"time","IR","IRS","IRSiP","IRi","IRiP","IRins","IRp","X","Xp","der(IR)","der(IRS)","der(IRSiP)","der(IRi)","der(IRiP)","der(IRins)","der(IRp)","der(X)","der(Xp)","IRmem","measIRp","measIRS1"
75.2,0.3003296528972988,7.144802449161856,2.855197550838123,6.520361897672635e-05,1.139323943660196,8.043456605650915,0.5168245946321376,9.981463714590994,0.01853628540900682,4.699581142644793e-09,9.655137546360493e-06,-9.655137546360493e-06,1.070348254472719e-10,-2.353626773476947e-07,2.16258437824024e-07,1.429762352955777e-08,-4.016250383046677e-09,4.016250383046677e-09,8.860610853180351,1.656148538292334,2.855197550838123
75.40000000000001,0.3003296535492893,7.144802475542799,2.855197524457179,6.520361905641565e-05,1.139323916045938,8.043456630954188,0.5168245962910539,9.981463714110173,0.01853628588982804,4.579376260138712e-09,1.124653499573469e-05,-1.124653499573469e-05,1.248645631335421e-10,-2.304614690196161e-07,2.117552453384519e-07,1.400198446077638e-08,-3.929618518604128e-09,3.929618518604128e-09,8.86061088079453,1.656148512336992,2.855197524457179
75.59999999999999,0.3003296541593923,7.144802500251478,2.855197499748501,6.520361913083761e-05,1.139323890176825,8.043456654658883,0.5168245978452947,9.981463713659799,0.01853628634020066,4.469182128541416e-09,1.279998105019331e-05,-1.279998105019331e-05,1.422080231350265e-10,-2.258610876104683e-07,2.075258311862171e-07,1.372386648768043e-08,-3.848474154372755e-09,3.848474154372755e-09,8.86061090666357,1.656148488022119,2.855197499748501
75.8,0.3003296547298205,7.144802523381155,2.855197476618824,6.520361920023309e-05,1.139323865954138,8.043456676855556,0.5168245993008123,9.981463713238172,0.01853628676182858,4.368804668725135e-09,1.429510302841663e-05,-1.429510302841663e-05,1.588387199547014e-10,-2.215419439011157e-07,2.035522257415323e-07,1.346207501029539e-08,-3.772510480653385e-09,3.772510480653385e-09,8.860610930886187,1.65614846525495,2.855197476618824
76,0.3003296552628741,7.144802545028855,2.855197454971123,6.520361926485158e-05,1.139323843275164,8.043456697638424,0.5168246006638008,9.981463712843514,0.01853628715648441,4.278041126209997e-09,1.571024768054485e-05,-1.571024768054485e-05,1.745248390250254e-10,-2.174836168933325e-07,1.998156964333475e-07,1.321535503251425e-08,-3.701408318734778e-09,3.701408318734778e-09,8.8606109535651,1.656148443938965,2.855197454971123
76.2,0.3003296557609469,7.144802565295639,2.855197434704339,6.520361932495234e-05,1.139323822032894,8.043456717105649,0.5168246019407134,9.981463712473985,0.01853628752601463,4.196682477225488e-09,1.702294684946537e-05,-1.702294684946537e-05,1.890176903884822e-10,-2.136647965222949e-07,1.962966944546451e-07,1.298240270841688e-08,-3.634835195418656e-09,3.634835195418656e-09,8.86061097480731,1.656148423973607,2.855197434704339
76.40000000000001,0.3003296562265342,7.144802584286887,2.855197415713091,6.52036193808049e-05,1.139323802115727,8.043456735359607,0.5168246031382805,9.981463712127654,0.01853628787234468,4.124509603645188e-09,1.821049954742193e-05,-1.821049954742193e-05,2.020597023033588e-10,-2.100632272572511e-07,1.929747996953779e-07,1.276185912502115e-08,-3.57244441797841e-09,3.57244441797841e-09,8.860610994724421,1.656148405254008,2.855197415713091
76.59999999999999,0.3003296566622383,7.144802602112582,2.855197397887396,6.520361943268992e-05,1.139323783407175,8.043456752507156,0.5168246042635276,9.981463711802517,0.01853628819748419,4.061299279517483e-09,1.924682874232531e-05,-1.924682874232531e-05,2.133786480840172e-10,-2.066556485935678e-07,1.898286754453693e-07,1.255229609142816e-08,-3.513874145214674e-09,3.513874145214674e-09,8.860611013432923,1.656148387670702,2.855197397887396
76.8,0.3003296570707762,7.144802618887592,2.855197381112387,6.520361948089988e-05,1.13932376578556,8.043456768659919,0.5168246053237929,9.981463711496467,0.01853628850353204,4.006811443399427e-09,2.010597381740808e-05,-2.010597381740808e-05,2.226934192606222e-10,-2.03417741317935e-07,1.86836005333646e-07,1.235223034967703e-08,-3.458746457643547e-09,3.458746457643547e-09,8.860611031054487,1.656148371109353,2.855197381112387
77,0.3003296574549861,7.144802634731949,2.855197365268028,6.520361952574008e-05,1.139323749123725,8.043456783934548,0.5168246063267457,9.981463711207319,0.01853628879268158,3.960798723723347e-09,2.076057717204094e-05,-2.076057717204094e-05,2.29707808330204e-10,-2.003240733294831e-07,1.839734551367656e-07,1.216011202842537e-08,-3.406666434623701e-09,3.406666434623701e-09,8.860611047716279,1.656148355450471,2.855197365268028
77.2,0.3003296578178343,7.144802649771138,2.855197350228841,6.520361956752905e-05,1.139323733288728,8.043456798452997,0.5168246072804038,9.981463710932774,0.01853628906722575,3.92299996654355e-09,2.118234988301992e-05,-2.118234988301992e-05,2.341153937379659e-10,-1.973480334704902e-07,1.812166079417921e-07,1.197431043209463e-08,-3.357221228447727e-09,3.357221228447727e-09,8.860611063551234,1.656148340569132,2.855197350228841
77.40000000000001,0.3003296581624214,7.144802664136368,2.85519733586361,6.520361960659966e-05,1.139323718141553,8.0434568123428,0.5168246081931521,9.981463710670438,0.01853628932956222,3.893147965464139e-09,2.134067472070456e-05,-2.134067472070456e-05,2.355968753420257e-10,-1.944617880056398e-07,1.785399152964828e-07,1.179312825172474e-08,-3.309979128025137e-09,3.309979128025137e-09,8.860611078698374,1.656148326334705,2.85519733586361
77.59999999999999,0.30032965849199,7.144802677964864,2.855197322035114,6.520361964329965e-05,1.139323703536804,8.043456825737334,0.5168246090737595,9.981463710417803,0.01853628958219855,3.87095142745375e-09,2.120458520948887e-05,-2.120458520948887e-05,2.338165216997368e-10,-1.916362086795687e-07,1.759166545767243e-07,1.161478557776263e-08,-3.264488643382052e-09,3.264488643382052e-09,8.860611093303083,1.656148312610564,2.855197322035114
77.8,0.3003296588099311,7.144802691400146,2.855197308599832,6.520361967799253e-05,1.139323689322415,8.043456838776111,0.5168246099313974,9.981463710172243,0.01853628982775733,3.856107148869636e-09,2.074101939797401e-05,-2.074101939797401e-05,2.284292754950457e-10,-1.888408314165702e-07,1.733188614849723e-07,1.143743322273849e-08,-3.220277571078928e-09,3.220277571078928e-09,8.860611107517439,1.656148299253812,2.855197308599832
78,0.3003296591197905,7.144802704592307,2.855197295407671,6.520361971105825e-05,1.139323675339348,8.043456851605027,0.516824610775658,9.981463709931017,0.01853629006898135,3.848298001443706e-09,1.991679891943932e-05,-1.991679891943932e-05,2.190780890032329e-10,-1.860437883749455e-07,1.707172883058661e-07,1.125912518773475e-08,-3.176852067000857e-09,3.176852067000857e-09,8.860611121500476,1.656148286115006,2.855197295407671
78.2,0.3003296594252761,7.144802717698302,2.855197282301676,6.520361974289409e-05,1.139323661421299,8.043456864376642,0.5168246116165717,9.981463709691262,0.01853629030873869,3.847195310588414e-09,1.869513653218746e-05,-1.869513653218746e-05,2.053868186635555e-10,-1.832117528799415e-07,1.680813497273448e-07,1.107782132692137e-08,-3.133695727387809e-09,3.133695727387809e-09,8.860611135418491,1.65614827303787,2.855197282301676
78.40000000000001,0.3003296597302645,7.144802730882224,2.855197269117754,6.52036197739153e-05,1.139323647394398,8.043456877250472,0.5168246124646243,9.981463709449972,0.01853629055002797,3.852438177492923e-09,1.704040914773941e-05,-1.704040914773941e-05,1.869726595771226e-10,-1.803098901298483e-07,1.653790659972287e-07,1.089141310472996e-08,-3.09026864731346e-09,3.09026864731346e-09,8.860611149445361,1.656148259859022,2.855197269117754
78.59999999999999,0.3003296600388077,7.144802744315588,2.85519725568439,6.520361980455594e-05,1.139323633076914,8.04345689039323,0.5168246133307767,9.981463709204016,0.01853629079598338,3.863659864267177e-09,1.4913035556674e-05,-1.4913035556674e-05,1.634350432766496e-10,-1.773017896944395e-07,1.625770194024767e-07,1.069767652239761e-08,-3.046006506485927e-09,3.046006506485927e-09,8.860611163762814,1.65614824640769,2.85519725568439
78.8,0.3003296603551402,7.144802758177617,2.855197241822362,6.520361983526966e-05,1.139323618278955,8.043456903979122,0.5168246142264808,9.981463708950118,0.0185362910498799,3.880467990338698e-09,1.227424945682287e-05,-1.227424945682287e-05,1.343591904401364e-10,-1.741494188856052e-07,1.59640292984875e-07,1.049429876331942e-08,-3.000319638568616e-09,3.000319638568616e-09,8.860611178560744,1.656148232505436,2.855197241822362
79,0.3003296606836851,7.144802772655513,2.855197227344464,6.52036198665304e-05,1.139323602802173,8.043456918190108,0.516824615163699,9.981463708684862,0.01853629131513847,3.902452277992907e-09,9.082257747650146e-06,-9.082257747650146e-06,9.93178872477074e-11,-1.708130565880595e-07,1.565324234675813e-07,1.027886220583696e-08,-2.95259209876636e-09,2.95259209876636e-09,8.860611194037492,1.656148217965872,2.855197227344464
79.2,0.3003296610290618,7.144802787944757,2.855197212055221,6.520361989883317e-05,1.139323586439466,8.043456933216184,0.5168246161549214,9.98146370840467,0.01853629159533104,3.929175391298445e-09,5.294685252010822e-06,-5.294685252010822e-06,5.787192947082076e-11,-1.672512435213491e-07,1.532153497407762e-07,1.004884797595196e-08,-2.902180745289334e-09,2.902180745289334e-09,8.860611210400167,1.656148202594387,2.855197212055221
79.40000000000001,0.3003296613960922,7.144802804249371,2.855197195750608,6.520361993269496e-05,1.13932356897468,8.043456949255646,0.5168246172131834,9.981463708105816,0.01853629189418584,3.960185120804871e-09,8.667120710015297e-07,-8.667120710015297e-07,9.563461134121098e-12,-1.634207249523456e-07,1.496493560182444e-07,9.801621736471589e-09,-2.848414299566615e-09,2.848414299566615e-09,8.860611227864922,1.656148186187863,2.855197195750608
79.59999999999999,0.3003296616245534,7.144802814012388,2.85519718598759,6.520361995685281e-05,1.139323558619165,8.043456958757149,0.5168246178387085,9.981463707927238,0.01853629207276112,3.958654166622e-09,5.853362381458282e-07,-5.853362381458282e-07,6.070255409440506e-12,-1.613388467269772e-07,1.477066975397179e-07,9.667425082682257e-09,-2.816269483677664e-09,2.816269483677664e-09,8.860611238220411,1.656148176457874,2.85519718598759
79.8,0.3003296618478049,7.144802823548934,2.855197176451043,6.520361998048773e-05,1.139323548504803,8.043456968037297,0.5168246184496482,9.981463707752811,0.01853629224719027,3.956886851161356e-09,3.251479938626289e-07,-3.251479938626289e-07,2.781330721290942e-12,-1.593071656813549e-07,1.458110290286641e-07,9.536468503767992e-09,-2.784870823096391e-09,2.784870823096391e-09,8.860611248334751,1.656148166954452,2.855197176451043
80,0.3003296620683305,7.144802832964444,2.855197167035534,6.520362000386297e-05,1.139323538519768,8.043456977198682,0.5168246190527485,9.9814637075806,0.01853629241940012,3.95466182544213e-09,5.448237061500549e-08,-5.448237061500549e-08,-6.354916592954396e-13,-1.573030394830255e-07,1.439416408288707e-07,9.407373546821418e-09,-2.753871399148455e-09,2.753871399148455e-09,8.860611258319761,1.656148157572517,2.855197167035534
80.2,0.3003296622875059,7.144802842312068,2.855197157687911,6.520362002716387e-05,1.139323528609048,8.043456986291657,0.5168246196512967,9.981463707409644,0.01853629259035621,3.951494693954505e-09,-2.237502485513687e-07,2.237502485513687e-07,-4.147349130789735e-12,-1.55317794181542e-07,1.420907702609497e-07,9.279677470885872e-09,-2.723097092434401e-09,2.723097092434401e-09,8.860611268230461,1.656148148260344,2.855197157687911
80.40000000000001,0.3003296625066847,7.144802851643966,2.855197148356012,6.520362005057381e-05,1.139323518718689,8.043456995365593,0.5168246202485159,9.981463707238994,0.01853629276100597,3.946899237994295e-09,-5.062902346253395e-07,5.062902346253395e-07,-7.723155448502439e-12,-1.533429871969361e-07,1.402508873482589e-07,9.152924640432047e-09,-2.692377046135952e-09,2.692377046135952e-09,8.860611278120794,1.656148138967205,2.855197148356012
80.59999999999999,0.3003296627271989,7.144802861011314,2.855197138988663,6.520362007427425e-05,1.139323508795802,8.043457004468893,0.5168246208475656,9.981463707067721,0.01853629293227864,3.940386525749795e-09,-7.919734343886375e-07,7.919734343886375e-07,-1.13287157432751e-11,-1.513704108724312e-07,1.384146779415119e-07,9.026675407142193e-09,-2.661543669485456e-09,2.661543669485456e-09,8.860611288043657,1.656148129643368,2.855197138988663
80.8,0.300329662950358,7.144802870464297,2.855197129535682,6.520362009844467e-05,1.139323498788559,8.043457013648979,0.5168246214515395,9.981463706894916,0.01853629310508537,3.93146314808801e-09,-1.07672531157732e-06,1.07672531157732e-06,-1.492939105673941e-11,-1.493920986916919e-07,1.365750526005627e-07,8.900512327159049e-09,-2.630432634730118e-09,2.630432634730118e-09,8.860611298050875,1.656148120240099,2.855197129535682
81,0.30032966317745,7.14480288005211,2.855197119947869,6.520362012326259e-05,1.139323488646193,8.0434570229523,0.5168246220634677,9.98146370671968,0.01853629328031913,3.919628522794372e-09,-1.357868313789368e-06,1.357868313789368e-06,-1.848476927079901e-11,-1.474003186174855e-07,1.347251474825839e-07,8.774027726587974e-09,-2.598882870193109e-09,2.598882870193109e-09,8.860611308193217,1.656148110709661,2.855197119947869
81.2,0.3003296634097408,7.144802889822959,2.855197110177019,6.520362014890356e-05,1.139323478318998,8.043457032424334,0.5168246226863158,9.981463706541145,0.01853629345885478,3.904383819725021e-09,-1.632724888622761e-06,1.632724888622761e-06,-2.19557705349871e-11,-1.453875726475928e-07,1.328583119075688e-07,8.646834359637978e-09,-2.566736577187118e-09,2.566736577187118e-09,8.860611318520391,1.656148101005313,2.855197110177019
81.40000000000001,0.3003296636484744,7.144802899824064,2.855197100175914,6.520362017554114e-05,1.13932346775833,8.043457042109573,0.5168246233229848,9.981463706358451,0.018536293641549,3.885216827079208e-09,-1.89710408449173e-06,1.89710408449173e-06,-2.529487730384972e-11,-1.433466030320574e-07,1.309681296746135e-07,8.51855208594543e-09,-2.533839213100797e-09,2.533839213100797e-09,8.860611329081031,1.656148091081314,2.855197100175914
81.59999999999999,0.3003296638948728,7.144802910101656,2.855197089898322,6.520362020334699e-05,1.139323456916607,8.043457052051542,0.5168246239763112,9.981463706170759,0.01853629382924035,3.861617060840761e-09,-2.148095518350601e-06,2.148095518350601e-06,-2.845901292403141e-11,-1.412703873882037e-07,1.290484021865268e-07,8.388828298677709e-09,-2.500039500072382e-09,2.500039500072382e-09,8.860611339922725,1.656148080892918,2.855197089898322
81.8,0.3003296641501359,7.144802920700975,2.855197079299004,6.520362023249079e-05,1.139323445747309,8.043457062292791,0.5168246246490671,9.981463705977252,0.01853629402274925,3.833071336029059e-09,-2.381508238613605e-06,2.381508238613605e-06,-3.140110393928808e-11,-1.391521382565486e-07,1.270931475616521e-07,8.257321049143229e-09,-2.465189426724412e-09,2.465189426724412e-09,8.860611351091993,1.656148070396376,2.855197079299004
82,0.300329664415442,7.144802931666272,2.855197068333706,6.520362026314025e-05,1.139323434204976,8.043457072874894,0.5168246253439602,9.98146370577712,0.01853629422287797,3.799059306724972e-09,-2.593733370304108e-06,2.593733370304108e-06,-3.40705241796968e-11,-1.369853062094251e-07,1.250966130683651e-07,8.123704375861962e-09,-2.429144238622755e-09,2.429144238622755e-09,8.860611362634295,1.656148059548936,2.855197068333706
82.2,0.3003296646919472,7.144802943040814,2.855197056959165,6.520362029546109e-05,1.139323422245211,8.043457083838447,0.5168246260636336,9.981463705569588,0.01853629443041065,3.759054368127068e-09,-2.779765054583549e-06,2.779765054583549e-06,-3.641353885086573e-11,-1.347635780746259e-07,1.230532671314677e-07,7.987670080922271e-09,-2.391762448684942e-09,2.391762448684942e-09,8.860611374594029,1.656148048308845,2.855197056959165
82.40000000000001,0.3003296649807858,7.144802954866871,2.855197045133107,6.520362032961709e-05,1.139323409824679,8.043457095223076,0.5168246268106663,9.981463705353887,0.01853629464611326,3.712527195387505e-09,-2.936692908406258e-06,2.936692908406258e-06,-3.837463680156361e-11,-1.324808760472251e-07,1.209578019967239e-07,7.848921512731977e-09,-2.352905832409685e-09,2.352905832409685e-09,8.860611387014529,1.656148036635345,2.855197045133107
82.59999999999999,0.30032966528307,7.144802967185734,2.855197032814244,6.520362036577011e-05,1.139323396901103,8.043457107067425,0.5168246275875725,9.981463705129269,0.01853629487073366,3.65895020532081e-09,-3.059045411646366e-06,3.059045411646366e-06,-3.989786279134933e-11,-1.301313612422916e-07,1.188051248490751e-07,7.707184224159391e-09,-2.312439425708468e-09,2.312439425708468e-09,8.860611399938067,1.656148024488676,2.855197032814244
82.8,0.30032966559989,7.144802980037698,2.855197019962281,6.520362040408e-05,1.139323383433273,8.043457119409169,0.516824628396802,9.981463704894997,0.01853629510500156,3.597781555314539e-09,-3.142282366752625e-06,3.142282366752625e-06,-4.092415295531282e-11,-1.277094288099079e-07,1.165903755762088e-07,7.562197090749123e-09,-2.270231529676037e-09,2.270231529676037e-09,8.860611413405861,1.656148011830075,2.855197019962281
83,0.3003296659323144,7.144802993462071,2.855197006537907,6.520362044470465e-05,1.139323369381037,8.043457132285001,0.5168246292407405,9.98146370465037,0.01853629534962851,3.52848201004563e-09,-3.182096406817436e-06,3.182096406817436e-06,-4.138867026881599e-11,-1.252097119319728e-07,1.143089107813466e-07,7.413707869829977e-09,-2.226153707988315e-09,2.226153707988315e-09,8.860611427458057,1.656147998621778,2.855197006537907
83.2,0.3003296662813895,7.144803007497174,2.855196992502804,6.520362048780001e-05,1.139323354705305,8.043457145730649,0.5168246301217087,9.981463704394692,0.01853629560530793,3.450504302421331e-09,-3.171968273818493e-06,3.171968273818493e-06,-4.122968633168966e-11,-1.226270787135775e-07,1.119563100004939e-07,7.261495404975449e-09,-2.180080790371852e-09,2.180080790371852e-09,8.860611442133747,1.656147984827014,2.855196992502804
83.40000000000001,0.3003296666481396,7.144803022180339,2.855196977819638,6.520362053352007e-05,1.139323339368049,8.043457159780854,0.5168246310419631,9.981463704127286,0.0185362958727151,3.363302010159219e-09,-3.108521923422813e-06,3.108521923422813e-06,-4.038058776245634e-11,-1.199566357357185e-07,1.095283748142606e-07,7.105340316115871e-09,-2.131890863062841e-09,2.131890863062841e-09,8.860611457470956,1.656147970410012,2.855196977819638
83.59999999999999,0.3003296670335677,7.144803037547908,2.855196962452071,6.520362058201681e-05,1.139323323332303,8.043457174469392,0.516824632003696,9.981463703847494,0.01853629615250716,3.2663162174984e-09,-2.985354512929916e-06,2.985354512929916e-06,-3.877032028754002e-11,-1.171937253907629e-07,1.07021131512397e-07,6.945048092177331e-09,-2.081465281383865e-09,2.081465281383865e-09,8.860611473506655,1.656147955335999,2.855196962452071
83.8,0.3003296674386541,7.144803053635233,2.855196946364746,6.520362063344032e-05,1.139323306562162,8.043457189829054,0.516824633009035,9.981463703554676,0.0185362964453231,3.15898885869248e-09,-2.796761691570282e-06,2.796761691570282e-06,-3.632960599020407e-11,-1.143339241060914e-07,1.044308328701504e-07,6.780433103870109e-09,-2.028688658468197e-09,2.028688658468197e-09,8.860611490276742,1.656147939571197,2.855196946364746
84,0.3003296678643573,7.144803070476681,2.855196929523298,6.52036206879387e-05,1.139323289022782,8.043457205891668,0.5168246340600433,9.981463703248215,0.01853629675178377,3.040763602718544e-09,-2.537737600505352e-06,2.537737600505352e-06,-3.29847260616134e-11,-1.113730485613473e-07,1.017539377201615e-07,6.611331926364983e-09,-1.97344887696918e-09,1.97344887696918e-09,8.860611507816069,1.656147923082826,2.855196929523298
84.2,0.3003296683116141,7.144803088105626,2.855196911894352,6.520362074565806e-05,1.139323270680383,8.043457222688078,0.5168246351587198,9.981463702927508,0.01853629707249188,2.911068962274665e-09,-2.201646566390991e-06,2.201646566390991e-06,-2.866018533609349e-11,-1.083071476948305e-07,9.898714381506579e-08,6.437595345687441e-09,-1.915637076483484e-09,1.915637076483484e-09,8.860611526158412,1.656147905839103,2.855196911894352
84.40000000000001,0.3003296687813394,7.144803106554458,2.85519689344552,6.520362080674257e-05,1.139323251502244,8.043457240248152,0.5168246363069984,9.98146370259197,0.01853629740803199,2.769329853977154e-09,-1.78278423845768e-06,1.78278423845768e-06,-2.327604775587133e-11,-1.051325129175495e-07,9.612736917574694e-08,6.25908924689611e-09,-1.855147662658402e-09,1.855147662658402e-09,8.860611545336489,1.656147887809242,2.85519689344552
84.59999999999999,0.3003296692744257,7.144803125854575,2.855196874145403,6.520362087133445e-05,1.139323231456706,8.043457258600789,0.516824637506749,9.98146370224103,0.01853629775897054,2.614976480144748e-09,-1.274165697395802e-06,1.274165697395802e-06,-1.675237726317391e-11,-1.018456683432589e-07,9.317174676226614e-08,6.075698166796428e-09,-1.791878301554001e-09,1.791878301554001e-09,8.860611565381964,1.656147868963455,2.855196874145403
84.8,0.300329669791744,7.144803146036386,2.855196853963591,6.520362093957398e-05,1.139323210513173,8.043457277773907,0.5168246387597772,9.981463701874143,0.01853629812585581,2.447427448204476e-09,-6.700865924358368e-07,6.700865924358368e-07,-9.00701735417897e-12,-9.844337389708357e-08,9.011763868471689e-08,5.887315523978032e-09,-1.725729926148334e-09,1.725729926148334e-09,8.860611586325428,1.65614784927295,2.855196853963591
85,0.3003296700074956,7.144803154710233,2.855196845289746,6.520362096619104e-05,1.139323201442886,8.043457286083937,0.5168246393042564,9.981463701716132,0.01853629828386875,2.398448776391726e-09,-7.025664672255516e-07,7.025664672255516e-07,-9.396483591217475e-12,-9.684602142456811e-08,8.866373057969668e-08,5.793238777584975e-09,-1.697256325934593e-09,1.697256325934593e-09,8.860611595395689,1.656147840747143,2.855196845289746
85.2,0.3003296702019046,7.144803162547635,2.855196837452342,6.52036209900174e-05,1.139323193241541,8.043457293598385,0.5168246397967213,9.981463701573327,0.01853629842667115,2.355991349928255e-09,-7.634516805410385e-07,7.634516805410385e-07,-1.014921480191333e-11,-9.539145207071442e-08,8.733845024977427e-08,5.707160077861317e-09,-1.671524912840588e-09,1.671524912840588e-09,8.860611603597011,1.656147833038263,2.855196837452342
85.40000000000001,0.3003296703880174,7.144803170045151,2.855196829954826,6.520362101286303e-05,1.139323185397178,8.043457300785619,0.5168246402677145,9.981463701436725,0.01853629856327389,2.314820102961024e-09,-8.234055712819099e-07,8.234055712819099e-07,-1.089306422841219e-11,-9.400248446311821e-08,8.607348256362002e-08,5.625075516491052e-09,-1.646910291735332e-09,1.646910291735332e-09,8.86061161144135,1.656147825664893,2.855196829954826
85.59999999999999,0.3003296705657848,7.144803177201061,2.855196822798917,6.520362103472009e-05,1.139323177911532,8.043457307644058,0.5168246407171336,9.981463701306353,0.01853629869364599,2.274970678853294e-09,-8.82311724126339e-07,8.82311724126339e-07,-1.162359097861554e-11,-9.267931577738864e-08,8.486897762338685e-08,5.546992198901535e-09,-1.623418064474608e-09,1.623418064474608e-09,8.860611618926978,1.656147818628665,2.855196822798917
85.8,0.3003296707351575,7.144803184013644,2.855196815986334,6.52036210555808e-05,1.139323170786337,8.043457314172116,0.516824641144876,9.981463701182243,0.01853629881775644,2.236479600473129e-09,-9.404029697179794e-07,9.404029697179794e-07,-1.234390367699234e-11,-9.142213874824279e-08,8.372508819576296e-08,5.472915454163285e-09,-1.601053832046839e-09,1.601053832046839e-09,8.860611626052149,1.656147811931213,2.855196815986334
86,0.3003296708960861,7.144803190481182,2.855196809518797,6.520362107543731e-05,1.139323164023329,8.043457320368212,0.5168246415508396,9.981463701064426,0.01853629893557423,2.19938162300537e-09,-9.975628927350044e-07,9.975628927350044e-07,-1.304734098539484e-11,-9.023115055128983e-08,8.264196438290128e-08,5.40285238770366e-09,-1.579823198042535e-09,1.579823198042535e-09,8.860611632815138,1.656147805574169,2.855196809518797
86.2,0.3003296710485215,7.144803196601953,2.855196803398025,6.520362109428187e-05,1.139323157624243,8.043457326230762,0.5168246419349217,9.981463700952931,0.01853629904706837,2.163717717149072e-09,-1.052743755280972e-06,1.052743755280972e-06,-1.373745561750184e-11,-8.910654614169289e-08,8.161975717513315e-08,5.336808328593179e-09,-1.559731760848032e-09,1.559731760848032e-09,8.860611639214204,1.656147799559164,2.855196803398025
86.40000000000001,0.3003296711924142,7.14480320237424,2.855196797625738,6.52036211121066e-05,1.139323151590814,8.043457331758184,0.51682464229702,9.981463700847792,0.01853629915220785,2.129520859997514e-09,-1.106527633965015e-06,1.106527633965015e-06,-1.440803032437543e-11,-8.804852225097193e-08,8.065861845096833e-08,5.274790382259198e-09,-1.540785125354882e-09,1.540785125354882e-09,8.860611645247619,1.656147793887834,2.855196797625738
86.59999999999999,0.3003296713277152,7.144803207796322,2.855196792203655,6.520362112890371e-05,1.139323145924775,8.043457336948892,0.5168246426370322,9.981463700749037,0.01853629925096167,2.096829349040874e-09,-1.159380190074444e-06,1.159380190074444e-06,-1.506084146285502e-11,-8.705727028157639e-08,7.975869920073819e-08,5.216802101415396e-09,-1.522988891250465e-09,1.522988891250465e-09,8.860611650913638,1.656147788561807,2.855196792203655
86.8,0.3003296714543749,7.14480321286648,2.855196787133497,6.520362114466538e-05,1.139323140627863,8.043457341801306,0.5168246429548558,9.9814637006567,0.01853629934329884,2.065677053020298e-09,-1.209788024425507e-06,1.209788024425507e-06,-1.569278040847166e-11,-8.61329891854723e-08,7.892015219113091e-08,5.162853256024391e-09,-1.506348661691609e-09,1.506348661691609e-09,8.860611656210535,1.656147783582719,2.855196787133497
87,0.3003296715723444,7.144803217582996,2.855196782416982,6.520362115938382e-05,1.139323135701813,8.043457346313838,0.5168246432503882,9.981463700570812,0.01853629942918834,2.036101386451716e-09,-1.258915290236473e-06,1.258915290236473e-06,-1.630295898280565e-11,-8.527587302964434e-08,7.814312930065626e-08,5.112945622443021e-09,-1.490870036799374e-09,1.490870036799374e-09,8.86061166113657,1.656147778952201,2.855196782416982
87.2,0.300329671681574,7.144803221944148,2.85519677805583,6.520362117305119e-05,1.139323131148359,8.043457350484911,0.5168246435235275,9.981463700491398,0.01853629950859918,2.008141545412068e-09,-1.306179910898209e-06,1.306179910898209e-06,-1.688915673980773e-11,-8.448611721334487e-08,7.74277779669319e-08,5.067088082455484e-09,-1.476558618863227e-09,1.476558618863227e-09,8.860611665690012,1.656147774671886,2.85519677805583
87.40000000000001,0.3003296717820148,7.144803225948218,2.855196774051761,6.520362118565971e-05,1.139323126969236,8.043457354312936,0.5168246437741708,9.981463700418498,0.01853629958150036,1.981832279882023e-09,-1.350650563836098e-06,1.350650563836098e-06,-1.745048550105821e-11,-8.376391757991541e-08,7.677425006846761e-08,5.025285965132298e-09,-1.463420010606314e-09,1.463420010606314e-09,8.860611669869122,1.656147770743407,2.855196774051761
87.59999999999999,0.3003296718736173,7.144803229593485,2.855196770406493,6.520362119720151e-05,1.139323123166179,8.043457357796335,0.5168246440022161,9.981463700352139,0.01853629964786088,1.95720744992911e-09,-1.39349140226841e-06,1.39349140226841e-06,-1.798339255287829e-11,-8.310946952860832e-08,7.618270014830841e-08,4.9875454877224e-09,-1.451459810848654e-09,1.451459810848654e-09,8.860611673672169,1.656147767168395,2.855196770406493
87.8,0.3003296719563323,7.144803232878231,2.855196767121747,6.520362120766883e-05,1.139323119740923,8.043457360933521,0.5168246442075607,9.981463700292348,0.01853629970764974,1.934307141543412e-09,-1.433771103620529e-06,1.433771103620529e-06,-1.848921016289751e-11,-8.252296712640828e-08,7.565327830860724e-08,4.95387109111789e-09,-1.440683623180755e-09,1.440683623180755e-09,8.860611677097413,1.656147763948484,2.855196767121747
88,0.3003296720301105,7.144803235800737,2.855196764199242,6.520362121705385e-05,1.139323116695204,8.043457363722911,0.5168246443901022,9.981463700239162,0.01853629976083592,1.913166104705599e-09,-1.47172249853611e-06,1.47172249853611e-06,-1.896527379585677e-11,-8.200460754892447e-08,7.518613553969544e-08,4.924271657102963e-09,-1.431097050759444e-09,1.431097050759444e-09,8.860611680143125,1.656147761085306,2.855196764199242
88.2,0.3003296720949025,7.14480323835928,2.855196761640697,6.520362122534873e-05,1.139323114030755,8.043457366162924,0.5168246445497384,9.981463700192609,0.01853629980738845,1.893822645579468e-09,-1.506996341049671e-06,1.506996341049671e-06,-1.941025118412654e-11,-8.155458353087397e-08,7.478142105554753e-08,4.89874985021288e-09,-1.422705692404741e-09,1.422705692404741e-09,8.860611682807564,1.656147758580493,2.855196761640697
