"time","Akt","F16P","Foxo","G1P","G6P","GLCex","GLY","GP","IRS","LAC","OAA","PEPCK","PYRin","PYRout","mRNA","mTOR","p1IRS","p1p2IRS","p2IRS","pAkt","pFoxo","pGP","pmTOR","der(Akt)","der(F16P)","der(Foxo)","der(G1P)","der(G6P)","der(GLCex)","der(GLY)","der(GP)","der(IRS)","der(LAC)","der(OAA)","der(PEPCK)","der(PYRin)","der(PYRout)","der(mRNA)","der(mTOR)","der(p1IRS)","der(p1p2IRS)","der(p2IRS)","der(pAkt)","der(pFoxo)","der(pGP)","der(pmTOR)"
88.8,0.4110384959071313,8.51372436086158,5.264310347407662e-07,5.297494862617342,58.18759501724819,58.13717178546164,4.829150833506823,0.3230254696222778,17.24193707569255,1001.000497550946,0.1144960900560014,0.6733429670222186,1.124646884471569,137.4022226148331,1.98394480184935,878.9372404892598,13585.55490722958,134741.0212337947,17604.34928613312,0.7071615040928803,1.016356896574709e-05,0.3218745303777222,1.312759508991543,0.001580105661437459,-0.009581372058242991,1.226948943677016e-09,-5.646370275869323e-05,0.004005806998769401,0.003886713988357402,5.245238124888851e-05,1.109930042986207e-05,-0.01537115407336387,6.03985429366726e-06,0.001297613720755192,-0.001034478572901057,0.00148921262550303,-0.001100003807929564,-0.008890191047431946,-0.006913537910737313,-81.14058024948372,183.4510732939534,75.81270146723909,-0.001580105661437514,-1.226948944334777e-09,-1.109930042986207e-05,0.006913537916261703
89,0.4113539237674304,8.511808063650665,5.266762293181015e-07,5.297483569197051,58.18839603238948,58.13794931018361,4.829161323978314,0.3230276890550882,17.23831647299171,1001.000498759109,0.1147556267061517,0.6731360902917369,1.124944700237207,137.4020026145512,1.982167595048695,878.9358599833332,13569.37012214814,134777.5263228386,17619.48558708099,0.7068460762325811,1.016332377117203e-05,0.3218723109449119,1.314140014883496,0.001574154830795343,-0.009581552972505705,1.224933416552924e-09,-5.647048240070781e-05,0.004004358685797627,0.003888471925862586,5.245233374795103e-05,1.109513215880042e-05,-0.01553159326431341,6.041771452546078e-06,0.001297752766490283,-0.001034288694004961,0.001488944982890469,-0.001099999011334455,-0.008881878713141184,-0.006891562321883239,-80.7130604169497,181.6149866061305,75.54678392246933,-0.001574154830795316,-1.224933416306477e-09,-1.109513215880042e-05,0.006891562319651712
89.2,0.4116681649287283,8.509891737077504,5.269210180162432e-07,5.297472274423793,58.18919675658573,58.13872718095466,4.829171814440282,0.3230299076513536,17.23471071080182,1001.000499967655,0.1150151911593442,0.672929251548403,1.125242462477879,137.4017826152285,1.980392049924073,878.9344838646999,13553.27049789731,134813.66581557,17634.56876689187,0.7065318350712833,1.016307898247611e-05,0.3218700923486464,1.315516133482823,0.001568233533900787,-0.009581669868101415,1.222897279199166e-09,-5.647723392902598e-05,0.00400289549504862,0.003890180714507111,5.245228603479804e-05,1.109092276863066e-05,-0.01618988980771974,6.043688266854049e-06,0.001297891751658572,-0.001034098703648111,0.001488677382112872,-0.001099994215601231,-0.008873574236714027,-0.006869661682219027,-80.28858656895409,179.7938131475903,75.28232276334893,-0.001568233533900731,-1.222897279276524e-09,-1.109092276863066e-05,0.006869661683595041
89.40000000000001,0.4119812254890742,8.507975394345987,5.271653960518076e-07,5.297460978303337,58.18999718704123,58.1395053873655,4.829182304892691,0.3230321254033628,17.23111977910337,1001.000501176584,0.1152747834034193,0.6727224508147238,1.125540171201347,137.4015626168648,1.978618164898906,878.933112118055,13537.25537240043,134849.4428245731,17649.59903982616,0.7062187745109375,1.016283460444272e-05,0.3218678745966372,1.316887880094044,0.001562341954691904,-0.009581723148254815,1.220841207798133e-09,-5.64839574885265e-05,0.004001417239969385,0.003891840943574817,5.245223810787752e-05,1.108667211013881e-05,-0.01743319592787884,6.045604736641143e-06,0.001298030676306101,-0.001033908602045112,0.001488409823779913,-0.001099989420729759,-0.008865277613208373,-0.006847835676082896,-79.86709682336186,177.9874134642323,75.01938269770835,-0.001562341954691904,-1.220841207896541e-09,-1.108667211013881e-05,0.006847835677035619
89.59999999999999,0.4122931115465172,8.506059048660005,5.274093586414108e-07,5.29744968084145,58.19079732096027,58.14028391900686,4.829192795335498,0.3230343423034043,17.22754366787684,1001.000502385896,0.1155344034262173,0.6725156881132065,1.125837826415373,137.4013426194601,1.976845938396619,878.931744728094,13521.32408358085,134884.8604624323,17664.57662014427,0.7059068884534945,1.016259064185525e-05,0.3218656576965957,1.318255270021677,0.001556480357784829,-0.009581713216544243,1.218765877040327e-09,-5.64906532240882e-05,0.003999923734362199,0.003893453202316239,5.245218996563758e-05,1.108238015490315e-05,-0.01934816018183483,6.047520861957337e-06,0.00129816954047887,-0.001033718389410572,0.001488142308502207,-0.00109998462671991,-0.008856988837682106,-0.006826083987815696,-79.44852741684736,176.1956462207709,74.758027929729,-0.001556480357784773,-1.218765877169434e-09,-1.108238015490315e-05,0.006826083990745246
89.8,0.4126038291233088,8.504142713093673,5.276529012090235e-07,5.297438382043852,58.19159715549397,58.14106276565226,4.829203285768663,0.3230365583436199,17.22398231992473,1001.000503595592,0.1157940512155938,0.6723089634662872,1.126135428127916,137.4011226230141,1.975075368842329,878.9303816796148,13505.47597915952,134919.9218002064,17679.50172174793,0.705596170876703,1.016234709928974e-05,0.3218634416563801,1.319618318467846,0.001550648980833957,-0.0095816404717451,1.216671939575242e-09,-5.64973212787974e-05,0.003998414805479911,0.00389501806176021,5.245214160649297e-05,1.107804686029112e-05,-0.02196094732425991,6.049436642853865e-06,0.001298308344222934,-0.001033528065958779,0.00148787483688454,-0.001099979833571549,-0.0088487079051001,-0.006804406304836393,-79.03282770716032,174.418372910136,74.49827396724868,-0.001550648980834013,-1.216671938724053e-09,-1.107804686029112e-05,0.006804406308219768
90,0.4129133802761955,8.502226393931737,5.278960300267666e-07,5.297427081913817,58.1923966850112,58.14184192663822,4.829213776192114,0.3230387735084536,17.22043320983451,1001.000504805671,0.1160537267602063,0.6721022768927003,1.126432976357223,137.4009026275266,1.973306454749834,878.9290229627734,13489.71091943939,134954.6277364625,17694.37453977399,0.7052866197238163,1.0162103970474e-05,0.3218612264915465,1.320977035277578,0.001544842529047158,-0.009581505043094261,1.214558803183811e-09,-5.650396170197271e-05,0.003996890963037458,0.003896535141163432,5.245209302711684e-05,1.107366987440628e-05,-0.02215640804934083,6.051352079448175e-06,0.001298447087589903,-0.001033337631887422,0.001487607409178811,-0.001099975041284377,-0.008840434805560793,-0.006782802475467075,-78.62072969823657,172.6556991788448,74.23761169166028,-0.00154484252904713,-1.214558803428438e-09,-1.107366987440628e-05,0.006782802473026095
90.2,0.4132217732958525,8.5003101081321,5.281387343130448e-07,5.297415780458465,58.19319590825464,58.14262138626784,4.829224266605828,0.32304098779445,17.21689769232396,1001.000506016133,0.1163134300474517,0.6718956284169995,1.126730471105368,137.4006826329975,1.971539194493524,878.9276685593026,13474.0279589245,134988.9825850095,17709.19529885841,0.7049782267041594,1.016186126618967e-05,0.32185901220555,1.322331438717463,0.00153906458324185,-0.009581307484312155,1.212427833845867e-09,-5.651057469033879e-05,0.003995351644690004,0.003898005555958208,5.245204422692027e-05,1.106925085991861e-05,-0.02174976429887465,6.053267171753633e-06,0.001298585770622533,-0.001033147087420285,0.001487340026193785,-0.001099970249858354,-0.008832169536812847,-0.006761272095089933,-78.21173083748272,170.9073426482555,73.97749289864805,-0.001539064583241823,-1.212427834366402e-09,-1.106925085991861e-05,0.006761272092262516
90.40000000000001,0.413529014006052,8.498393868429059,5.283810100347947e-07,5.297404477683392,58.19399482223614,58.14340113479328,4.829234757009761,0.3230432011933655,17.21337558665769,1001.000507226978,0.1165731610652258,0.6716890180614358,1.127027912380826,137.4004626394266,1.969773586502957,878.9263184542684,13458.42647099132,135022.9893081696,17723.96421196371,0.7046709859939599,1.016161899046981e-05,0.3218567988066345,1.323681543721493,0.001533315321578743,-0.009581048181640055,1.210279622722869e-09,-5.651716038228815e-05,0.003993796712840947,0.00389942982946487,5.245199520423072e-05,1.106479002288552e-05,-0.02060446701580076,6.055181919824788e-06,0.001298724393367018,-0.001032956432770827,0.001487072688519169,-0.001099965459293338,-0.00882391209357756,-0.006739814859184625,-77.80581454881485,169.1731719250911,73.71780124841825,-0.001533315321578743,-1.210279622597203e-09,-1.106479002288552e-05,0.006739814856700832
90.59999999999999,0.4138351082305659,8.496477687556911,5.286228531589525e-07,5.297393173594196,58.19479342396756,58.14418116246671,4.829245247403872,0.3230454136969562,17.20986671210027,1001.000508438206,0.1168329198014243,0.6714824458482604,1.12732530019207,137.4002426468138,1.96800962920769,878.9249726327366,13442.90582901628,135056.6508682652,17738.68149205242,0.7043648917694461,1.016137714734749e-05,0.3218545863030438,1.325027365223659,0.001527594997506154,-0.009580727521662129,1.208114759687211e-09,-5.652371891621332e-05,0.003992226030298696,0.003900808484974296,5.24519459573758e-05,1.106028764752409e-05,-0.01858280393935274,6.057096323716195e-06,0.001298862955869507,-0.001032765668152507,0.001486805396745581,-0.001099960669589186,-0.008815662470576236,-0.006718430463233331,-77.40296248861523,167.4530538485378,73.45841923795888,-0.001527594997506154,-1.208114759625702e-09,-1.106028764752409e-05,0.006718430460750824
90.8,0.4141400617931664,8.494561578249954,5.288642596524551e-07,5.297381868196478,58.19559171046075,58.14496145954026,4.829255737788116,0.3230476252969784,17.20637088791631,1001.000509649816,0.1170927062439429,0.6712759117997241,1.127622634547575,137.4000226551587,1.966247321037281,878.9236310797735,13427.46540637586,135089.9702276186,17753.34735208704,0.7040599382068455,1.016113574085577e-05,0.3218523747030216,1.326368918157955,0.00152190393923135,-0.009580345891306756,1.20593383663174e-09,-5.653025043050677e-05,0.003990639460219825,0.003902142045750059,5.245189648468314e-05,1.105574413884369e-05,-0.01554590705200098,6.059010383482401e-06,0.001299001458176097,-0.001032574793778782,0.001486538151464549,-0.001099955880745755,-0.008807420662530171,-0.006697118602720707,-77.00315455645523,165.7468535009766,73.19922820851571,-0.00152190393923135,-1.205933837405167e-09,-1.105574413884369e-05,0.006697118598822271
91,0.4144438804261301,8.492645553082458,5.291052257164476e-07,5.297370561495774,58.19638967867747,58.14574201647606,4.82926622816245,0.3230498359850508,17.20288802544777,1001.00051086181,0.1173525203806973,0.6710694159379872,1.127919915456061,137.3998026644614,1.96448666042359,878.922293780572,13412.10459199212,135122.9502980618,17767.96200040128,0.703756119573882,1.016089477479352e-05,0.3218501640149493,1.327706217331247,0.001516242350322577,-0.009579903671568151,1.203737420590935e-09,-5.653675506139596e-05,0.003989036879929131,0.003903431014981309,5.245184678444878e-05,1.105115971711257e-05,-0.01147128817319754,6.060924099179539e-06,0.001299139900332977,-0.001032383809862689,0.001486270953260153,-0.0010999510927629,-0.0087991866640574,-0.006675878976880158,-76.60635273649314,164.0544412230729,72.94020386543707,-0.001516242350322605,-1.203737421194506e-09,-1.105115971711257e-05,0.006675878972600913
91.2,0.4147465661761023,8.490729618182293,5.29345756986495e-07,5.297359253495313,58.19718732356113,58.14652283219259,4.829276718526802,0.3230520457472484,17.19942174510663,1001.000512074186,0.1176123622003975,0.6708629582815687,1.128217142936109,137.3995826747216,1.962727645891348,878.9209607254442,13396.82340099707,135155.59195757,17782.52545887056,0.7034534338239098,1.016065424352518e-05,0.3218479542527516,1.329039272429527,0.001510602485072676,-0.00957940099077524,1.201524983754316e-09,-5.654323285791384e-05,0.003987418721848712,0.003904675088331974,5.245179685370204e-05,1.104652385208738e-05,-0.01107374017738039,6.062837470927223e-06,0.001299278282391643,-0.001032192716600319,0.001486003802380718,-0.001099946305640315,-0.00879096046561631,-0.006654711435855021,-76.21186622058303,162.3759680484427,72.68517235562103,-0.001510602485072732,-1.201524983505923e-09,-1.104652385208738e-05,0.006654711436567595
91.40000000000001,0.415048126921147,8.488813789876845,5.295858441709905e-07,5.29734794420198,58.19798464324856,58.1473038922286,4.829287208881143,0.3230542545784175,17.19596979880121,1001.000513286945,0.1178722316904965,0.6706565388547494,1.128514316990695,137.3993626859391,1.960970275818348,878.9196318966028,13381.62085773115,135187.8993020938,17797.03804438526,0.7031518730788651,1.016041415634236e-05,0.3218457454215825,1.330368101241052,0.001504989335951196,-0.009578838377769131,1.199297727651192e-09,-5.654968400705256e-05,0.003985784540866177,0.003905875239092259,5.245174669147656e-05,1.104184330813496e-05,-0.01157980207062792,6.064750498744619e-06,0.001299416604395063,-0.001032001514214575,0.001485736699607865,-0.001099941519377947,-0.008782742064246698,-0.006633615591024202,-75.82003324949255,160.7111370959537,72.43187473268699,-0.001504989335951168,-1.199297727613294e-09,-1.104184330813496e-05,0.006633615586906672
91.59999999999999,0.4153485682266932,8.486898080448553,5.298254838981729e-07,5.297336633621214,58.19878163461015,58.14808518742898,4.829297699225433,0.3230564624699256,17.19253226578219,1001.000514500086,0.1181321288389456,0.670450157679525,1.128811437628985,137.3991426981138,1.959214548640659,878.9183072794727,13366.49637946479,135219.8751513929,17811.49995683816,0.702851431773319,1.016017451661682e-05,0.3218435375300744,1.331692718340869,0.001499402945352862,-0.0095782162030402,1.197056170997806e-09,-5.655610864109205e-05,0.00398413424044719,0.003907031933830686,5.245169629601115e-05,1.10371181847313e-05,-0.01318417470974964,6.066663182690729e-06,0.001299554866389523,-0.001031810202917729,0.001485469645512996,-0.001099936733975642,-0.008774531454378297,-0.00661259114845966,-75.43078156530646,159.059826722847,72.18046374402184,-0.001499402945352835,-1.197056171041176e-09,-1.10371181847313e-05,0.006612591150769731
91.8,0.4156478956581699,8.484982502179854,5.300646727962817e-07,5.297325321758447,58.19957829451629,58.14886670863866,4.829308189559623,0.3230586694131402,17.18910922530026,1001.00051571361,0.1183920536336963,0.6702438147778909,1.129108504860146,137.3989227112455,1.957460462794345,878.9169868594789,13351.44938346845,135251.5223252272,17825.91139612204,0.7025521043418423,1.015993532772033e-05,0.3218413305868598,1.333013138304024,0.001493843424946767,-0.009577534837412773,1.194800832600566e-09,-5.656250689231188e-05,0.003982467724370053,0.003908145639089665,5.245164566554452e-05,1.103234865951208e-05,-0.01608144942292711,6.068575522824555e-06,0.001299693068421261,-0.001031618782922051,0.001485202640668393,-0.001099931949433247,-0.008766328630440832,-0.006591637814235713,-75.04403727345743,157.4219136497177,71.93109202747655,-0.001493843424946795,-1.194800831838044e-09,-1.103234865951208e-05,0.006591637808014639
92,0.4159461147810057,8.48306706735319,5.30303407493556e-07,5.297314008619117,58.20037461983736,58.14964844670255,4.829318679883669,0.3230608753994293,17.18570075660609,1001.000516927516,0.1186520060627001,0.6700375101718432,1.129405518693341,137.3987027253339,1.955708016715474,878.9156706220459,13336.47928701256,135282.8436433563,17840.27256212969,0.7022538852190066,1.015969659302465e-05,0.3218391246005707,1.334329375705563,0.001488310955197053,-0.009576794652046193,1.192532228538726e-09,-5.656887889299167e-05,0.003980784896796763,0.003909216821388191,5.24515947983155e-05,1.102753493142927e-05,-0.02046610708202934,6.070487519205098e-06,0.001299831210536466,-0.001031427254439809,0.001484935685647221,-0.001099927165750608,-0.008758133586864041,-0.006570755294429036,-74.6597248526059,155.7972729703879,71.6839121104349,-0.001488310955197136,-1.192532228577736e-09,-1.102753493142927e-05,0.00657075529670692
92.2,0.4162432310594029,8.481151788063414,5.305416848685969e-07,5.297302694208591,58.20117060740178,58.15043039269484,4.829329170197525,0.3230630804200447,17.18230677450697,1001.000518141805,0.1189119861139326,0.6698312438832674,1.129702479138028,137.3984827403791,1.953957208843066,878.9143585527488,13321.58551744602,135313.8418673066,17854.58365722396,0.7019567689406094,1.015945831565117e-05,0.3218369195799553,1.335641444970807,0.001482805694404149,-0.009575996011374663,1.190250851325842e-09,-5.657522477301448e-05,0.003979085676107275,0.003910245926307535,5.245154369253598e-05,1.102267731312168e-05,-0.02632124644878786,6.072399171893228e-06,0.00129996929278144,-0.001031235617682748,0.001484668781013717,-0.001099922382927566,-0.008749946317969515,-0.006549943299350635,-74.2778103676892,154.1857834886632,71.43890553521487,-0.001482805694404066,-1.190250851159837e-09,-1.102267731312168e-05,0.006549943296704441
92.40000000000001,0.416539246661371,8.47923667029719,5.307795099523804e-07,5.297291378530051,58.20196625267172,58.15121254515618,4.829339660501117,0.3230652844624701,17.17892183913911,1001.000519356476,0.119171993776155,0.6696250159304765,1.129999386213092,137.3982627563807,1.952208037712296,878.9130506420416,13306.7678302963,135344.5178623855,17868.84496419907,0.7016607533386414,1.015922049056889e-05,0.3218347155375299,1.336949355649712,0.001477324915184403,-0.009575139050177685,1.187956239597069e-09,-5.658154458423213e-05,0.003977370432153293,0.003911232718527856,5.245149234554247e-05,1.101777242240587e-05,-0.02674442455827375,6.074310481010525e-06,0.001300107315207552,-0.001031043872845429,0.001484401927013322,-0.001099917600963813,-0.008741766814557812,-0.006529201677117034,-73.89966523302428,152.5874960148767,71.19048372677935,-0.001477324915184375,-1.187956239370515e-09,-1.101777242240587e-05,0.006529201680677943
92.59999999999999,0.4168341690046902,8.47732172976956,5.310168747917796e-07,5.297280061590163,58.20276155328536,58.15199489073561,4.829350150794415,0.3230674875201908,17.17554903890182,1001.000520571529,0.1194320290368773,0.6694188263374743,1.130296239922398,137.3980427733386,1.950460501705194,878.911746872607,13292.02545840831,135374.8755139652,17883.05663774803,0.7013658309953221,1.015898312573096e-05,0.3218325124798093,1.338253125057121,0.001471870643983159,-0.009574224269735077,1.185649448510555e-09,-5.658783850277452e-05,0.003975638816491767,0.003912178047145942,5.245144075606571e-05,1.101282300197681e-05,-0.02578495952184312,6.076221446581871e-06,0.001300245277857973,-0.001030852020149777,0.001484135124401233,-0.00109991281985928,-0.008733595073037368,-0.006508530056370544,-73.52441881237701,151.0021836259866,70.94191482463066,-0.001471870643983131,-1.185649448131819e-09,-1.101282300197681e-05,0.006508530059363693
92.8,0.4171280034205871,8.475406978328961,5.312537765942805e-07,5.297268743394206,58.203556506016,58.15277742080852,4.829360641077372,0.3230696895843067,17.17218807258314,1001.000521786965,0.1196920918841067,0.6692126751260022,1.130593040275784,137.3978227912527,1.948714599264659,878.9104472302165,13277.35784237038,135404.9175070746,17897.21888347846,0.7010719965794255,1.01587462239299e-05,0.3218303104156934,1.339552767421671,0.001466443111462684,-0.00957325202613119,1.183330931157213e-09,-5.659410665537618e-05,0.003973890766680199,0.003913082330218046,5.245138892228223e-05,1.100782944973844e-05,-0.02313911976671079,6.078132068670589e-06,0.001300383180779066,-0.001030660059806842,0.001483868373731275,-0.001099908039613803,-0.00872543108758774,-0.006487928152988124,-73.1520893647139,149.4297275640474,70.69294660786909,-0.001466443111462656,-1.183330930907722e-09,-1.100782944973844e-05,0.006487928152637323
93,0.4174207552402877,8.473492427823832,5.314902125673684e-07,5.297257423947459,58.20435110763696,58.15356012675036,4.829371131349943,0.3230718906459177,17.16883863897108,1001.000523002782,0.1199521823058506,0.6690065623178025,1.130889787283084,137.3976028101227,1.94697032883359,878.9091517006417,13262.76442277087,135434.6465267423,17911.33190699802,0.7007792447597249,1.015850978795821e-05,0.3218281093540823,1.340848296972001,0.001461042612985547,-0.009572222675776097,1.181001141755873e-09,-5.660034916877149e-05,0.003972126220638472,0.003913945985773404,5.24513368423686e-05,1.100279231991408e-05,-0.01850161726906663,6.080042347339989e-06,0.001300521024017148,-0.001030467992027674,0.001483601675558135,-0.001099903260227217,-0.008717274852388473,-0.006467395682848927,-72.78269360821014,147.8700075303313,70.44332529915118,-0.001461042612985519,-1.181001141747999e-09,-1.100279231991408e-05,0.006467395687650423
93.2,0.4177124297950183,8.471578090102611,5.317261799185292e-07,5.297246103255204,58.20514535492153,58.15434299993652,4.829381621612077,0.3230740906961238,17.16550043685366,1001.000524218981,0.1202123002901162,0.6688004879346165,1.131186480954133,137.3973828299486,1.945227688854885,878.9078602696542,13248.24464019812,135464.0652579969,17925.39591391431,0.7004875702049943,1.015827382060842e-05,0.3218259093038762,1.342139727936752,0.001455669508170138,-0.009571136575406414,1.178660534677965e-09,-5.660656616969479e-05,0.003970345116599105,0.003914769431822422,5.245128451450145e-05,1.099771223067592e-05,-0.01156561822426738,6.081952282653386e-06,0.001300658807618485,-0.001030275817023321,0.001483335030437361,-0.001099898481699359,-0.008709126361619121,-0.006446932361834369,-72.41624672951821,146.3229016945797,70.19279557537084,-0.00145566950817011,-1.178660535288716e-09,-1.099771223067592e-05,0.006446932358812774
93.40000000000001,0.4180030323001887,8.469663976800948,5.319616761135612e-07,5.297234781322643,58.2059392446125,58.15512603198547,4.829392111863731,0.3230762897259422,17.16217346594025,1001.000525435563,0.1204724458249394,0.6685944519980576,1.1314831212991,137.39716285073,1.943486677775071,878.9065729231963,13233.79796019365,135493.1763207067,17939.41109784853,0.7001969676998239,1.015803832441473e-05,0.3218237102740579,1.343427074373339,0.001450323866992898,-0.009569994073990729,1.176309536214683e-09,-5.661275778213697e-05,0.003968547406181244,0.003915553065264172,5.245123193683736e-05,1.099258958703331e-05,-0.002411288121948019,6.083861874676231e-06,0.001300796531629481,-0.001030083535004196,0.001483068438914202,-0.001099893704030058,-0.008700985609350355,-0.006426537910669185,-72.05269985902578,144.7882975416642,69.94141646967546,-0.001450323866992898,-1.176309535922086e-09,-1.099258958703331e-05,0.006426537915103836
93.59999999999999,0.4182925648221695,8.467750093768833,5.321967056417413e-07,5.297223458152919,58.20673277262246,58.15590922112381,4.829402602104823,0.3230784877241407,17.15886590795096,1001.000526652526,0.1207326188991318,0.6683884545262363,1.131779708337164,137.3969428724669,1.941747294139357,878.9052896518605,13219.42452677269,135521.9805630331,17953.37732651195,0.699907435177843,1.015780329488788e-05,0.3218215122758594,1.344710345683636,0.001444996200120702,-0.009568795300649342,1.173947731221237e-09,-5.661892405550654e-05,0.00396673339475484,0.003916296709606647,5.245117910699322e-05,1.09874134395227e-05,-0.001690611607045867,6.085771123532e-06,0.001300934196101368,-0.001029891146163388,0.001482801901231325,-0.001099888927219002,-0.008692852586692383,-0.00640621218170939,-71.69030262065553,143.2663760081441,69.69784368050023,-0.001444996200120785,-1.173947730519338e-09,-1.09874134395227e-05,0.006406212181900628
93.8,0.4185810344767361,8.465836456133419,5.324312617303751e-07,5.29721213375248,58.20752593619518,58.15669255498215,4.829413092335323,0.3230806846830939,17.15557282495789,1001.000527869871,0.1209928195002609,0.6681824955428792,1.132076242073054,137.3967228951591,1.940009536334719,878.904010438783,13205.12339603499,135550.4816740247,17967.29499020418,0.6996189655232766,1.015756873880057e-05,0.3218193153169061,1.345989558734561,0.001439692481236626,-0.009567540737742545,1.171576050965049e-09,-5.662506515880283e-05,0.003964902821181226,0.003917001107736828,5.245112602345159e-05,1.098219122752653e-05,-0.003122056965366937,6.08768002925113e-06,0.001301071801077505,-0.001029698650721763,0.00148253541811855,-0.001099884151266108,-0.008684727289502439,-0.006385954816248833,-71.33002974532246,141.7568442724451,69.45696649938691,-0.001439692481236543,-1.171576050863345e-09,-1.098219122752653e-05,0.006385954813595163
94,0.4188684463682565,8.463923075326338,5.32665342092923e-07,5.297200808126458,58.20831873204414,58.15747602541195,4.829423582555183,0.3230828805937397,17.15229450518487,1001.000529087598,0.1212530476163901,0.6679765750694757,1.132372722517254,137.3965029188064,1.938273402811165,878.9027352700705,13190.89405744645,135578.6822110755,17981.16427105414,0.6993315536317561,1.015733465843933e-05,0.3218171194062603,1.347264727419366,0.001434412611924202,-0.009566230727379712,1.169194893778701e-09,-5.663118121338638e-05,0.003963055650494596,0.003917666636279516,5.245107268435008e-05,1.097692322105104e-05,-0.007167441432102351,6.089588591901111e-06,0.001301209346604321,-0.001029506048889122,0.001482268990112843,-0.0010998793761712,-0.008676609711746804,-0.006365765539660064,-70.97176833797585,140.2595961403122,69.21915596325198,-0.001434412611924174,-1.169194893820901e-09,-1.097692322105104e-05,0.006365765544614987
94.2,0.4191548056010987,8.462009962779229,5.328989444428452e-07,5.297189481279984,58.20911115688286,58.1582596242647,4.829434072764355,0.3230850754470161,17.14903123685574,1001.000530305707,0.1215133032355824,0.6677706931275154,1.13266914968025,137.3962829434086,1.936538892018703,878.9014641318296,13176.73600047297,135606.5847315797,17994.98535119077,0.699045194398914,1.01571010560907e-05,0.3218149245529839,1.348535865631302,0.001429156552913063,-0.009564865611987272,1.166804656783574e-09,-5.663727234061755e-05,0.003961191848041778,0.003918293671838916,5.245101908782631e-05,1.097160976826217e-05,-0.01428928848326905,6.09149681154944e-06,0.001301346832728198,-0.001029313340875267,0.001482002617752008,-0.001099874601934105,-0.008668499847391754,-0.00634564407731778,-70.61540408870223,138.7745240026306,68.98478381526729,-0.001429156552913091,-1.16680465689079e-09,-1.097160976826217e-05,0.006345644080283819
94.40000000000001,0.419440117279631,8.460097129923728,5.331320664936025e-07,5.29717815321819,58.20990320742486,58.15904334339186,4.829444562962786,0.3230872692338608,17.14578330819436,1001.000531524197,0.121773586345901,0.6675648497384876,1.132965523572526,137.3960629689655,1.934806002407339,878.9001970101665,13162.64871458045,135634.1917929314,18008.75841274299,0.6987598827203818,1.015686793404123e-05,0.3218127307661392,1.349802987263621,0.001423924323678272,-0.009563445734309818,1.164405737624643e-09,-5.664333866185671e-05,0.003959311379539088,0.003918882591000801,5.245096523201807e-05,1.096625139496155e-05,-0.02495082069435739,6.093404688263619e-06,0.001301484259495469,-0.00102912052689,0.001481736301574681,-0.001099869828554648,-0.008660397690403566,-0.00632559015459876,-70.26082128112284,137.3015188438185,68.75422249770418,-0.001423924323678272,-1.164405738203768e-09,-1.096625139496155e-05,0.006325590155029204
94.59999999999999,0.4197243863901139,8.458184587955371,5.333647062190489e-07,5.297166823946124,58.21069488036633,58.15982717489797,4.829455053150429,0.3230894619451649,17.14255047233071,1001.000532743069,0.1220338969354421,0.6673590449237344,1.133261844204939,137.3958429954771,1.93307473243141,878.8989338913789,13148.63169000557,135661.50588161,18022.48365183754,0.698475613609899,1.015663529431706e-05,0.3218105380548352,1.351066106019127,0.001418716098102096,-0.009561971428966618,1.161998504805696e-09,-5.664938029566493e-05,0.003957414223407341,0.003919433749489496,5.245091111505075e-05,1.096084846352596e-05,-0.03892129918676801,6.095312222113527e-06,0.001301621626952624,-0.001028927607142373,0.001481470042107931,-0.001099865056032647,-0.008652303234641842,-0.00630560350197106,-69.90803118533586,135.840472636597,68.52728097068393,-0.001418716098102069,-1.161998505389375e-09,-1.096084846352596e-05,0.006305603503278689
94.8,0.4200076151745551,8.456272342583864,5.335968676433586e-07,5.29715549346688,58.2114861720021,58.16061111676739,4.829465543327202,0.3230916535707278,17.13932004934849,1001.000533962322,0.1222942349930676,0.6671532787011656,1.133558111596959,137.3956230229431,1.931345080645778,878.8976747661978,13134.68443489393,135688.5278363723,18036.16158984332,0.6981923848254578,1.015640313289399e-05,0.3218083464292722,1.352325231175484,0.001413534337735334,-0.009560442834637153,1.159582603049816e-09,-5.665539729556845e-05,0.00395550064655481,0.003919947018852766,5.2450856734766e-05,1.095539683149127e-05,-0.03981632023715065,6.097219413224505e-06,0.001301758935150758,-0.001028734581824043,0.001481203839591342,-0.001099860284367786,-0.008644216471487486,-0.006285683968152093,-69.56002675811851,134.3913314396941,68.29064625102183,-0.001413534337735278,-1.159582603476271e-09,-1.095539683149127e-05,0.006285683964961208
