"time","A","CDX2","CDX2_Gene","GATA6","GATA6_Gene","GCNF","GCNF_Gene","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(CDX2)","der(CDX2_Gene)","der(GATA6)","der(GATA6_Gene)","der(GCNF)","der(GCNF_Gene)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
49.2,10,8.436438063888449,0,0.2697935003824946,0,4.442624338867064,0,0.08625284463870177,0,0.03783328299717659,0,0.1,0,0.01022940612001622,0,0,0,0.01,0,0.02307139129606384,0,0.005569609445407339,0,0.02169093220542617,0,0.001239156581085432,0,-0.0003542967357255383,0,0,0,-3.231486491358073e-06,0,0,0,0
49.4,10,8.44102185615472,0,0.2709076618448679,0,4.446935595708018,0,0.08650045837382848,0,0.03776289873356234,0,0.1,0,0.01022876251711317,0,0,0,0.01,0,0.02276936043277544,0,0.005572005269567012,0,0.02142242860720478,0,0.001236981406479482,0,-0.0003495327297339691,0,0,0,-3.203836351080855e-06,0,0,0,0
49.6,10,8.445545639596128,0,0.2720223025269031,0,4.451193505341037,0,0.08674763745421987,0,0.03769346100023974,0,0.1,0,0.01022812444020998,0,0,0,0.01,0,0.02247126606547623,0,0.005574401642050184,0,0.02115746326508849,0,0.001234810032620267,0,-0.0003448322042628313,0,0,0,-3.176237199853642e-06,0,0,0,0
49.8,10,8.450010198704142,0,0.2731374225382795,0,4.455398771581489,0,0.08699438263936381,0,0.03762495718773818,0,0.1,0,0.01022749187944328,0,0,0,0.01,0,0.02217705639746981,0,0.005576798563006607,0,0.0208959913137845,0,0.001232642452861978,0,-0.0003401943948301706,0,0,0,-3.148694681604251e-06,0,0,0,0
50,10,8.454416308510861,0,0.2742530219887063,0,4.459552089329645,0,0.08724069468742099,0,0.03755737484927617,0,0.1,0,0.0102268648240761,0,0,0,0.01,0,0.02188668025715879,0,0.005579196032584905,0,0.02063796841939958,0,0.00123047866057041,0,-0.0003356185444074455,0,0,0,-3.121214268480806e-06,0,0,0,0
50.2,10,8.458764734810664,0,0.2753691009879226,0,4.463654144677116,0,0.08748657435522746,0,0.0374907017004372,0,0.1,0,0.0102262432625593,0,0,0,0.01,0,0.02160008707674688,0,0.00558159405093259,0,0.02038335077755637,0,0.00122831864912295,0,-0.0003311039035819043,0,0,0,-3.093801267047089e-06,0,0,0,0
50.4,10,8.463056234381867,0,0.2764856596456964,0,4.467705615013301,0,0.0877320223982969,0,0.03742492561884535,0,0.1,0,0.01022562718259281,0,0,0,0.01,0,0.0213172268709515,0,0.005583992618196034,0,0.02013209511142894,0,0.001226162411908548,0,-0.0003266497307148307,0,0,0,-3.066460824486779e-06,0,0,0,0
50.6,10,8.467291555208401,0,0.2776026980718251,0,4.471707169131818,0,0.08797703957082313,0,0.03736003464384121,0,0.1,0,0.01022501657118701,0,0,0,0.01,0,0.0210380502157288,0,0.005586391734520496,0,0.01988415866970822,0,0.001224009942327699,0,-0.0003222552920958193,0,0,0,-3.039197934804217e-06,0,0,0,0
50.8,10,8.471471436701444,0,0.2787202163761346,0,4.47565946733695,0,0.08822162662568249,0,0.03729601697615755,0,0.1,0,0.01022441141472397,0,0,0,0.01,0,0.0207625082270132,0,0.005588791400050113,0,0.01963949922449171,0,0.001221861233792421,0,-0.0003179198620931957,0,0,0,-3.012017445029299e-06,0,0,0,0
51,10,8.475596609921103,0,0.27983821466848,0,4.479563161550084,0,0.0884657843144363,0,0.03723286097759518,0,0.1,0,0.01022381169901888,0,0,0,0.01,0,0.02049055253946619,0,0.005591191614927904,0,0.01939807506910407,0,0.001219716279726237,0,-0.0003136427233006969,0,0,0,-2.98492406141976e-06,0,0,0,0
51.2,10,8.479667768584171,0,0.2809566930587463,0,4.483418893027798,0,0.08870951338729846,0,0.03717055485053738,0,0.1,0,0.01022321740025956,0,0,0,0.01,0,0.02022213865696476,0,0.005593592379295783,0,0.0191598444254828,0,0.001217575073564453,0,-0.0003094231310895195,0,0,0,-2.957921627587444e-06,0,0,0,0
51.4,10,8.483685461941651,0,0.2820756516568564,0,4.487227283692472,0,0.08895281459301045,0,0.03710908546121824,0,0.1,0,0.01022262845155101,0,0,0,0.01,0,0.01995723832300234,0,0.005595993693294644,0,0.01892476327654591,0,0.001215437608755257,0,-0.0003052601830101634,0,0,0,-2.931010455193206e-06,0,0,0,0
51.6,10,8.487650517151062,0,0.2831950905727413,0,4.490988970751283,0,0.08919568867934526,0,0.0370484429658379,0,0.1,0,0.01022204487478801,0,0,0,0.01,0,0.01969579077524586,0,0.005598395557064064,0,0.01869279389220202,0,0.001213303878755304,0,-0.0003011533332049521,0,0,0,-2.904197851323403e-06,0,0,0,0
51.8,10,8.491563621629362,0,0.2843150099163689,0,4.494704572640161,0,0.0894381363926133,0,0.03698861623072541,0,0.1,0,0.01022146665024209,0,0,0,0.01,0,0.01943775095099209,0,0.005600797970742612,0,0.01846389637972767,0,0.001211173877034045,0,-0.0002971018834286542,0,0,0,-2.877487710567115e-06,0,0,0,0
52,10,8.495425454451965,0,0.2854354097977346,0,4.49837469985451,0,0.08968015847782076,0,0.03692959426961489,0,0.1,0,0.01022089375758134,0,0,0,0.01,0,0.01918307432747457,0,0.005603200934467724,0,0.01823803133427493,0,0.001209047597072338,0,-0.0002931051430111486,0,0,0,-2.850883790348835e-06,0,0,0,0
52.2,10,8.499236686532811,0,0.2865562903268613,0,4.501999955052257,0,0.08992175567867187,0,0.03687136624286594,0,0.1,0,0.01022032617591879,0,0,0,0.01,0,0.01893171690552453,0,0.005605604448375733,0,0.01801515983553231,0,0.001206925032362428,0,-0.0002891624289339746,0,0,0,-2.824389716100982e-06,0,0,0,0
52.4,10,8.502997980804478,0,0.2876776516137986,0,4.505580933156889,0,0.09016292873757133,0,0.03681392145668392,0,0.1,0,0.01021976388386071,0,0,0,0.01,0,0.0186836351932449,0,0.005608008512601858,0,0.01779524344432998,0,0.001204806176407928,0,-0.0002852730659038899,0,0,0,-2.798008986433162e-06,0,0,0,0
52.6,10,8.506709992398298,0,0.2887994937686235,0,4.509118221460499,0,0.09040367839562663,0,0.0367572493623403,0,0.1,0,0.01021920685955498,0,0,0,0.01,0,0.01843878618969452,0,0.005610413127280207,0,0.01757824419918969,0,0.001202691022723797,0,-0.0002814363864235324,0,0,0,-2.771744978303375e-06,0,0,0,0
52.8,10,8.510373368824428,0,0.2899218169014393,0,4.512612399726828,0,0.09064400539265048,0,0.03670133955539302,0,0.1,0,0.01021865508073943,0,0,0,0.01,0,0.01819712736858947,0,0.005612818292543785,0,0.0173641246128205,0,0.00120057956483632,0,-0.0002776517308592831,0,0,0,-2.745600952188147e-06,0,0,0,0
53,10,8.513988750151983,0,0.2910446211223758,0,4.516064040294309,0,0.09088391046716317,0,0.03664618177490678,0,0.1,0,0.01021810852479017,0,0,0,0.01,0,0.01795861666201393,0,0.005615224008524482,0,0.01715284766856223,0,0.001198471796283086,0,-0.0002739184475064023,0,0,0,-2.719580057256336e-06,0,0,0,0
53.2,10,8.517556769189124,0,0.2921679065415892,0,4.519473708179114,0,0.09112339435639484,0,0.03659176590267345,0,0.1,0,0.01021756716876996,0,0,0,0.01,0,0.0177232124441431,0,0.005617630275353079,0,0.01694437681677791,0,0.001196367710612969,0,-0.0002702358926515397,0,0,0,-2.693685336539915e-06,0,0,0,0
53.4,10,8.521078051663155,0,0.2932916732692613,0,4.522841961178185,0,0.091362457796288,0,0.03653808196243233,0,0.1,0,0.01021703098947651,0,0,0,0.01,0,0.01749087351498324,0,0.00562003709315926,0,0.01673867597119671,0,0.001194267301386104,0,-0.0002666034306326656,0,0,0,-2.667919732106481e-06,0,0,0,0
53.6,10,8.524553213711368,0,0.2944159214156001,0,4.526169349784844,0,0.09160110152149621,0,0.03648512008762669,0,0.1,0,0.0102164999627094,0,0,0,0.01,0,0.01726155939856189,0,0.005622444462071602,0,0.01653570944809357,0,0.001192170562173905,0,-0.0002630204304344443,0,0,0,-2.642286029932127e-06,0,0,0,0
53.8,10,8.527982675519901,0,0.2955406510908535,0,4.529456404289679,0,0.09183932626514284,0,0.03643286833812704,0,0.1,0,0.01021597400911112,0,0,0,0.01,0,0.01703525213976909,0,0.005624852382217712,0,0.01633543800350762,0,0.001190077486561168,0,-0.0002594860256184698,0,0,0,-2.616782682210049e-06,0,0,0,0
54,10,8.531367169672116,0,0.2966658624052704,0,4.532703670303534,0,0.09207713275948738,0,0.03638131864492344,0,0.1,0,0.01021545314188473,0,0,0,0.01,0,0.01681189686988827,0,0.005627260853723864,0,0.01613782962088456,0,0.001187988068140244,0,-0.0002559997685726519,0,0,0,-2.591415206990889e-06,0,0,0,0
54.2,10,8.534707284057214,0,0.2977915554691351,0,4.535911676988176,0,0.09231452173533036,0,0.03633046145935679,0,0.1,0,0.01021493733396302,0,0,0,0.01,0,0.01659145525489658,0,0.005629669876715341,0,0.01594284979265742,0,0.001185902300516245,0,-0.0002525610418512773,0,0,0,-2.566185940335464e-06,0,0,0,0
54.4,10,8.538003599378897,0,0.298917730392757,0,4.539080946731302,0,0.0925514939221951,0,0.03628028735905685,0,0.1,0,0.01021442655796343,0,0,0,0.01,0,0.01637388942336859,0,0.005632079451316308,0,0.01575046443488815,0,0.001183820177305456,0,-0.0002491692350351641,0,0,0,-2.541097120640958e-06,0,0,0,0
54.6,10,8.541256689297239,0,0.3000443872864703,0,4.54221199524692,0,0.09278805004833,0,0.03623078704671553,0,0.1,0,0.0102139207862252,0,0,0,0.01,0,0.01615916195478528,0,0.005634489577649849,0,0.01556063988258,0,0.001181741692135315,0,-0.0002458237447290649,0,0,0,-2.516150892954748e-06,0,0,0,0
54.8,10,8.544467120570571,0,0.3011715262606333,0,4.545305331675726,0,0.09302419084071099,0,0.03618195134885997,0,0.1,0,0.01021341999084669,0,0,0,0.01,0,0.01594723586785762,0,0.005636900255837938,0,0.01537334288495018,0,0.001179666838644388,0,-0.0002425239745569947,0,0,0,-2.491349313289313e-06,0,0,0,0
55,10,8.547635453197353,0,0.3022991474256287,0,4.548361458685487,0,0.09325991702504367,0,0.03613377121462566,0,0.1,0,0.01021292414372252,0,0,0,0.01,0,0.0157380746088619,0,0.005639311486001457,0,0.01518854060066405,0,0.001177595610482353,0,-0.0002392693351555737,0,0,0,-2.46669435293714e-06,0,0,0,0
55.2,10,8.550762240558074,0,0.3034272508918633,0,4.551380872571408,0,0.09349522932576577,0,0.03608623771452973,0,0.1,0,0.0102124332165809,0,0,0,0.01,0,0.0155316420399837,0,0.005641723268260197,0,0.0150062005930317,0,0.001175528001309977,0,-0.0002360592441654407,0,0,0,-2.442187902786932e-06,0,0,0,0
55.4,10,8.553848029557107,0,0.3045558367697678,0,4.55436406335653,0,0.0937301284660494,0,0.036039342039244,0,0.1,0,0.01021194718102082,0,0,0,0.01,0,0.01532790242767901,0,0.005644135602732843,0,0.0148262908251649,0,0.001173464004799102,0,-0.0002328931262207878,0,0,0,-2.417831777636135e-06,0,0,0,0
55.6,10,8.556893360764608,0,0.305684905169796,0,4.557311514892096,0,0.0939646151678034,0,0.03599307549836817,0,0.1,0,0.01021146600854925,0,0,0,0.01,0,0.01512682043104208,0,0.005646548489536998,0,0.01464877965510153,0,0.001171403614632614,0,-0.0002297704129370672,0,0,0,-2.393627720508442e-06,0,0,0,0
55.8,10,8.559898768558401,0,0.3068144562024254,0,4.560223704957927,0,0.09419869015167556,0,0.03594742951920296,0,0.1,0,0.01021098967061849,0,0,0,0.01,0,0.01492836109018547,0,0.005648961928789164,0,0.01447363583089262,0,0.001169346824504433,0,-0.0002266905428969313,0,0,0,-2.369577406967187e-06,0,0,0,0
56,10,8.562864781265839,0,0.3079444899781567,0,4.563101105362813,0,0.09443235413705514,0,0.03590239564552336,0,0.1,0,0.01021051813866327,0,0,0,0.01,0,0.01473248981463382,0,0.00565137592060476,0,0.01430082848565489,0,0.001167293628119486,0,-0.0002236529616344795,0,0,0,-2.345682449431336e-06,0,0,0,0
56.2,10,8.56579179367599,0,0.3090750066075256,0,4.565944151908057,0,0.09466560784185703,0,0.03585796461218548,0,0.1,0,0.01021005134158419,0,0,0,0.01,0,0.01453918622864792,0,0.005653790465098233,0,0.01413032656737495,0,0.001165244019195596,0,-0.0002206570051863825,0,0,0,-2.321940705613456e-06,0,0,0,0
56.4,10,8.56868038451733,0,0.3102060062010725,0,4.568753319419423,0,0.09489845198306601,0,0.03581412864172705,0,0.1,0,0.01020958927159002,0,0,0,0.01,0,0.0143484097078157,0,0.005656205562382754,0,0.01396210024306865,0,0.001163197991458725,0,-0.0002177021896208643,0,0,0,-2.298355471971924e-06,0,0,0,0
56.6,10,8.57153107177426,0,0.3113374888693648,0,4.571529064037628,0,0.09513088727632112,0,0.0357708796703612,0,0.1,0,0.01020913190260606,0,0,0,0.01,0,0.01416012594595784,0,0.005658621212570466,0,0.01379611980396445,0,0.001161155538646602,0,-0.0002147879875922729,0,0,0,-2.274928398730532e-06,0,0,0,0
56.8,10,8.574344351754601,0,0.3124694547229941,0,4.574271832510112,0,0.09536291443598435,0,0.03572820962860983,0,0.1,0,0.01020867920328981,0,0,0,0.01,0,0.0139743027182303,0,0.005661037415772441,0,0.01363235583473243,0,0.001159116654508126,0,-0.0002119138638570855,0,0,0,-2.251660621287697e-06,0,0,0,0
57,10,8.577120714637765,0,0.3136019038725744,0,4.576982065929252,0,0.09559453417516924,0,0.03568611055163356,0,0.1,0,0.01020823114220494,0,0,0,0.01,0,0.01379090819698903,0,0.005663454172098657,0,0.01347077927682871,0,0.001157081332803121,0,-0.0002090792893080029,0,0,0,-2.228553210650418e-06,0,0,0,0
57.2,10,8.579860644587635,0,0.3147348364287412,0,4.579660199825903,0,0.09582574720574316,0,0.03564457457779496,0,0.1,0,0.01020778768784882,0,0,0,0.01,0,0.01360991094340713,0,0.005665871481658017,0,0.01331136142326877,0,0.001155049567302306,0,-0.00020628374092294,0,0,0,-2.20560717690871e-06,0,0,0,0
57.4,10,8.58256461986544,0,0.3158682525021514,0,4.582306664262917,0,0.09605655423832964,0,0.03560359394722171,0,0.1,0,0.01020734880868016,0,0,0,0.01,0,0.01343127989910564,0,0.005668289344558331,0,0.01315407391337359,0,0.001153021351787283,0,-0.0002035267017126245,0,0,0,-2.182823472707653e-06,0,0,0,0
57.6,10,8.585233112942669,0,0.3170021522034838,0,4.584921883928692,0,0.0962869559823106,0,0.03556316100036993,0,0.1,0,0.01020691447314652,0,0,0,0.01,0,0.01325498437778627,0,0.005670707760906342,0,0.01299888872748767,0,0.001150996680050515,0,-0.0002008076606668848,0,0,0,-2.160202996724214e-06,0,0,0,0
57.8,10,8.587866590613933,0,0.318136535643438,0,4.587506278230692,0,0.09651695314582857,0,0.03552326817658731,0,0.1,0,0.0102064846497119,0,0,0,0.01,0,0.01308099405688279,0,0.005673126730807698,0,0.0128457781816716,0,0.001148975545895304,0,-0.0001981261126995965,0,0,0,-2.13774659713669e-06,0,0,0,0
58,10,8.590465514109878,0,0.3192714029327347,0,4.59006026138899,0,0.09674654643578906,0,0.0354839080126764,0,0.1,0,0.0102060593068843,0,0,0,0.01,0,0.01290927896921412,0,0.005675546254366967,0,0.01269471492236879,0,0.001146957943135773,0,-0.0001954815585923889,0,0,0,-2.115455075100883e-06,0,0,0,0
58.2,10,8.593030339210053,0,0.3204067541821154,0,4.592584242529792,0,0.09697573655786275,0,0.03544507314145779,0,0.1,0,0.01020563841324332,0,0,0,0.01,0,0.01273980949465314,0,0.005677966331687641,0,0.01254567192104561,0,0.001144943865596846,0,-0.0001928735049371161,0,0,0,-2.093329188222791e-06,0,0,0,0
58.4,10,8.59556151635581,0,0.321542589502342,0,4.595078625778979,0,0.09720452421648772,0,0.03540675629033339,0,0.1,0,0.0102052219374677,0,0,0,0.01,0,0.01257255635179899,0,0.005680386962872147,0,0.01239862246880924,0,0.00114293330711423,0,-0.0001903014640771304,0,0,0,-2.071369654031534e-06,0,0,0,0
58.6,10,8.598059424201788,0,0.3226789090042068,0,4.597543769120012,0,0.09743291011469914,0,0.03536895055322302,0,0.1,0,0.01020480982032103,0,0,0,0.01,0,0.01240749638383798,0,0.005682808148021908,0,0.01225354243713445,0,0.001140926261535902,0,-0.0001877649583718749,0,0,0,-2.04957425755845e-06,0,0,0,0
58.8,10,8.60052451782016,0,0.3238157127985096,0,4.599980076231922,0,0.09766089495451562,0,0.03533164878090366,0,0.1,0,0.01020440203706923,0,0,0,0.01,0,0.01224459965895741,0,0.00568522988723717,0,0.01211040523250878,0,0.001138922722718733,0,-0.0001852635105661594,0,0,0,-2.027944297689453e-06,0,0,0,0
59,10,8.602957247397359,0,0.3249530009960705,0,4.602387946144497,0,0.09788847943673047,0,0.03529484391395587,0,0.1,0,0.010203998563208,0,0,0,0.01,0,0.01208383654921252,0,0.005687652180617096,0,0.0119691845602225,0,0.001136922684530308,0,-0.0001827966489478475,0,0,0,-2.006481048654179e-06,0,0,0,0
59.2,10,8.605358037340253,0,0.3260907737077321,0,4.604767760317909,0,0.09811566426085916,0,0.03525852906760341,0,0.1,0,0.01020359936564042,0,0,0,0.01,0,0.01192517955090422,0,0.0056900750282598,0,0.01182985513475504,0,0.001134926140849392,0,-0.0001803639086673334,0,0,0,-1.985184849509101e-06,0,0,0,0
59.4,10,8.607727306783312,0,0.3272290310443565,0,4.607119895370761,0,0.0983424501251948,0,0.03522269744651536,0,0.1,0,0.01020320441129653,0,0,0,0.01,0,0.01176860150098091,0,0.005692498430262345,0,0.01169239198017685,0,0.001132933085565442,0,-0.0001779648303546363,0,0,0,-1.964055994883125e-06,0,0,0,0
59.6,10,8.610065469683084,0,0.3283677731168251,0,4.609444723162184,0,0.09856883772681012,0,0.03518734234344513,0,0.1,0,0.01020281366715307,0,0,0,0.01,0,0.01161407557037042,0,0.005694922386720695,0,0.01155677042528247,0,0.00113094351257859,0,-0.0001755989600558945,0,0,0,-1.943094737652962e-06,0,0,0,0
59.8,10,8.612372934912571,0,0.3295070000360382,0,4.611742610873946,0,0.09879482776155979,0,0.03515245713786947,0,0.1,0,0.01020242710025334,0,0,0,0.01,0,0.01146157525732416,0,0.005697346897729761,0,0.01142296609869869,0,0.001128957415799622,0,-0.000173265849168928,0,0,0,-1.922301291605718e-06,0,0,0,0
60,10,8.614650106355707,0,0.3306467119129153,0,4.614013921092533,0,0.0990204209240827,0,0.03511803529462752,0,0.1,0,0.01020204467772691,0,0,0,0.01,0,0.01131107438076318,0,0.005699771963383381,0,0.01129095492397897,0,0.001126974789149957,0,-0.0001709650543778368,0,0,0,-1.901675834109062e-06,0,0,0,0
60.2,10,8.616897383001769,0,0.3317869088583941,0,4.61625901189127,0,0.09924561790780408,0,0.03508407036255983,0,0.1,0,0.01020166636680951,0,0,0,0.01,0,0.01116254707363518,0,0.005702197583774329,0,0.01116071311467293,0,0.001124995626561635,0,-0.0001686961375867145,0,0,0,-1.881218508777496e-06,0,0,0,0
60.4,10,8.619115159039795,0,0.3329275909834307,0,4.6184782369124,0,0.09947041940493774,0,0.03505055597314739,0,0.1,0,0.01020129213486275,0,0,0,0.01,0,0.01101596777628022,0,0.005704623758994298,0,0.01103221716938135,0,0.001123019921977287,0,-0.0001664586658524543,0,0,0,-1.860929428140149e-06,0,0,0,0
60.6,10,8.621303823953053,0,0.3340687583989996,0,4.620671945449197,0,0.09969482610648833,0,0.03501748583915063,0,0.1,0,0.01020092194939394,0,0,0,0.01,0,0.01087131122979879,0,0.005707050489133927,0,0.01090544386679099,0,0.001121047669350122,0,-0.0001642522113167169,0,0,0,-1.840808676308557e-06,0,0,0,0
60.8,10,8.623463762613438,0,0.3352104112160932,0,4.622840482528061,0,0.09991883870225354,0,0.03498485375324851,0,0.1,0,0.01020055577807591,0,0,0,0.01,0,0.0107285524694315,0,0.005709477774282787,0,0.01078037026069151,0,0.00111907886264391,0,-0.0001620763511370497,0,0,0,-1.820856311642721e-06,0,0,0,0
61,10,8.62559531814186,0,0.3363525495457291,0,4.624984155610424,0,0.1001424578806945,0,0.03495265409159024,0,0.1,0,0.01020019357255235,0,0,0,0.01,0,0.01058766938852063,0,0.005711905614529459,0,0.01065697597847243,0,0.00111711349583411,0,-0.0001599307011240004,0,0,0,-1.80107051383333e-06,0,0,0,0
61.2,10,8.627698860482397,0,0.3374951734989362,0,4.627103296066658,0,0.1003656843291805,0,0.03492088088381449,0,0.1,0,0.01019983529827866,0,0,0,0.01,0,0.01044863800387497,0,0.005714334009961398,0,0.01053523898070624,0,0.001115151562905731,0,-0.0001578148537158264,0,0,0,-1.781450999207993e-06,0,0,0,0
61.4,10,8.629774779120716,0,0.3386382831867554,0,4.6291982526456,0,0.1005885187339648,0,0.03488952791171104,0,0.1,0,0.01019948093132972,0,0,0,0.01,0,0.01031143295876602,0,0.005716762960664944,0,0.01041513601107047,0,0.001113193057853543,0,-0.0001557283845383304,0,0,0,-1.761998655925396e-06,0,0,0,0
61.6,10,8.631823437355253,0,0.3397818787202498,0,4.631269350476291,0,0.1008109617800252,0,0.0348585893292461,0,0.1,0,0.01019913043846487,0,0,0,0.01,0,0.01017603067984374,0,0.005719192466725431,0,0.01029664542634273,0,0.001111237974683476,0,-0.0001536708938211714,0,0,0,-1.742713262992612e-06,0,0,0,0
61.8,10,8.633845193993427,0,0.3409259602104988,0,4.633316910516003,0,0.1010330141511419,0,0.03482805936827029,0,0.1,0,0.01019878378655473,0,0,0,0.01,0,0.01004240787913924,0,0.005721622528227122,0,0.01017974585515358,0,0.001109286307411932,0,-0.0001516419867771783,0,0,0,-1.723594569453916e-06,0,0,0,0
62,10,8.635840403433001,0,0.3420705277685991,0,4.635341249620589,0,0.1012546765299007,0,0.03479793233733507,0,0.1,0,0.01019844094259528,0,0,0,0.01,0,0.009910541548379448,0,0.005724053145253223,0,0.01006441619373116,0,0.001107338050065763,0,-0.0001496412735411826,0,0,0,-1.704642296400036e-06,0,0,0,0
62.2,10,8.637809415743401,0,0.3432155815056634,0,4.637342680614857,0,0.1014759495976943,0,0.03476820262050935,0,0.1,0,0.01019810187372194,0,0,0,0.01,0,0.009780408953313557,0,0.005726484317885892,0,0.0099506356016274,0,0.001105393196682257,0,-0.0001476683691082098,0,0,0,-1.685856138985845e-06,0,0,0,0
62.4,10,8.639752576747075,0,0.3443611215328207,0,4.639321512362926,0,0.1016968340347249,0,0.03473886467619602,0,0.1,0,0.0101977665472237,0,0,0,0.01,0,0.009651987628040648,0,0.005728916046206215,0,0.009838383497432102,0,0.001103451741309115,0,-0.0001457228932709854,0,0,0,-1.667235768438311e-06,0,0,0,0
62.6,10,8.641670228100821,0,0.3455071479612166,0,4.641278049838594,0,0.1019173305200062,0,0.03470991303594846,0,0.1,0,0.01019743493055717,0,0,0,0.01,0,0.009525255369346119,0,0.005731348330294231,0,0.009727639554472589,0,0.001101513678004434,0,-0.0001438044705568188,0,0,0,-1.648780834069422e-06,0,0,0,0
62.8,10,8.64356270737713,0,0.3466536609020117,0,4.643212594195699,0,0.1021374397313659,0,0.0346813423032871,0,0.1,0,0.01019710699136071,0,0,0,0.01,0,0.009400190231043215,0,0.005733781170228933,0,0.009618383696498756,0,0.001099579000836689,0,-0.00014191273016386,0,0,0,-1.630490965290202e-06,0,0,0,0
63,10,8.645430348145544,0,0.3478006604663831,0,4.645125442838483,0,0.1023571623454472,0,0.03465314715251598,0,0.1,0,0.01019678269746851,0,0,0,0.01,0,0.009276770518315658,0,0.005736214566088237,0,0.009510596093356249,0,0.001097647703884707,0,-0.0001400473058967553,0,0,0,-1.612365773620388e-06,0,0,0,0
63.2,10,8.647273480053972,0,0.3489481467655227,0,4.647016889491952,0,0.1025764990377119,0,0.03462532232753931,0,0.1,0,0.01019646201692467,0,0,0,0.01,0,0.009154974782074277,0,0.00573864851794903,0,0.009404257156645834,0,0.00109571978123766,0,-0.0001382078361017117,0,0,0,-1.594404854700273e-06,0,0,0,0
63.4,10,8.649092403087517,0,0.3500961199106431,0,4.648887204901034,0,0.1027954504823457,0,0.03459786290830229,0,0.1,0,0.0101961449092815,0,0,0,0.01,0,0.009034783752912889,0,0.005741083025887181,0,0.009299348757838777,0,0.001093795226995876,0,-0.0001363939804999163,0,0,0,-1.576606794647826e-06,0,0,0,0
63.6,10,8.650887418958634,0,0.3512445800129711,0,4.650736660387781,0,0.1030140173523772,0,0.03457076398512352,0,0.1,0,0.0101958313361812,0,0,0,0.01,0,0.00891617798364619,0,0.005743518089977521,0,0.009195852742553468,0,0.001091874035269806,0,-0.0001346053996553391,0,0,0,-1.558970379209957e-06,0,0,0,0
63.8,10,8.65265886907514,0,0.3523935271837387,0,4.652565556343068,0,0.1032322003198209,0,0.03454402026485468,0,0.1,0,0.01019552127415773,0,0,0,0.01,0,0.008799134998044966,0,0.005745953710293715,0,0.009093749131676432,0,0.001089956200178772,0,-0.0001328417300891466,0,0,0,-1.541496056644415e-06,0,0,0,0
64,10,8.654407064459418,0,0.3535429615341983,0,4.654374169663637,0,0.1034500000554188,0,0.03451762679685633,0,0.1,0,0.01019521469096929,0,0,0,0.01,0,0.008683634555291309,0,0.005748389886908449,0,0.008993019438480243,0,0.001088041715853225,0,-0.0001311026301270184,0,0,0,-1.524183234459216e-06,0,0,0,0
64.2,10,8.656132312292572,0,0.3546928831756168,0,4.656162773673979,0,0.1036674172287401,0,0.03449157869755441,0,0.1,0,0.0101949115545443,0,0,0,0.01,0,0.008569656656620461,0,0.005750826619893359,0,0.008893645411681583,0,0.001086130576433877,0,-0.000129387762520204,0,0,0,-1.50703130174395e-06,0,0,0,0
64.40000000000001,10,8.657834915983555,0,0.3558432922192749,0,4.657931638187544,0,0.1038844525081843,0,0.03446587114938322,0,0.1,0,0.01019461183299136,0,0,0,0.01,0,0.008457181540619363,0,0.005753263909319029,0,0.008795609031616913,0,0.001084222776071671,0,-0.0001276967943856632,0,0,0,-1.490039630712816e-06,0,0,0,0
64.59999999999999,10,8.659515175238292,0,0.3569941887764673,0,4.659681029567944,0,0.1041011065609827,0,0.0344404993997286,0,0.1,0,0.01019431549460931,0,0,0,0.01,0,0.008346189678525739,0,0.005755701755255009,0,0.008698892506409095,0,0.001082318308927768,0,-0.0001260293971457396,0,0,0,-1.473207578241587e-06,0,0,0,0
64.8,10,8.661173386128839,0,0.3581455729585032,0,4.661411210790154,0,0.1043173800532009,0,0.03441545875987089,0,0.1,0,0.01019402250789709,0,0,0,0.01,0,0.008236661769534748,0,0.005758140157769792,0,0.008603478268122355,0,0.001080417169173527,0,-0.0001243852464673538,0,0,0,-1.456534487406314e-06,0,0,0,0
65,10,8.662809841162485,0,0.3592974448767045,0,4.663122441501728,0,0.1045332736497405,0,0.0343907446039281,0,0.1,0,0.01019373284156381,0,0,0,0.01,0,0.008128578736108394,0,0.005760579116930835,0,0.008509348968907315,0,0.001078519350990487,0,-0.0001227640222007534,0,0,0,-1.440019689023537e-06,0,0,0,0
65.2,10,8.66442482935091,0,0.3604498046424067,0,4.66481497808399,0,0.1047487880143418,0,0.0343663523677989,0,0.1,0,0.01019344646453864,0,0,0,0.01,0,0.008021921719288838,0,0.005763018632804555,0,0.008416487477136469,0,0.001076624848570349,0,-0.000121165408317823,0,0,0,-1.423662503186604e-06,0,0,0,0
65.40000000000001,10,8.666018636279304,0,0.3616026523669584,0,4.666489073713254,0,0.1049639238095855,0,0.03434227754810571,0,0.1,0,0.01019316334598087,0,0,0,0.01,0,0.007916672074017805,0,0.005765458705456316,0,0.008324876873528619,0,0.001074733656114953,0,-0.0001195890928499671,0,0,0,-1.40746224080654e-06,0,0,0,0
