  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
  7.9927742012e-03,  3.3772677495e-01,  4.7779132108e-01,  1.5857738396e-01,  2.2534336533e-01,  9.7066319691e-02,  2.8789461428e-01,  1.8469011003e-02,  5.3029060103e-01,  9.1685409537e-01,  9.1919203904e-01,  2.3873037035e-01,  2.7057556385e-01,  1.1240705449e-01,  1.4761570633e-01,  1.7696921569e-01,  1.1011394604e-01,  2.4541474228e-01,  3.1317765900e-01
