  5.2887828656e+01,  9.4912113027e-03,  4.0121672041e-01,  3.9566051478e-01,  9.9843397957e-02,  2.3445951963e-01,  1.8203429182e-01,  4.7167058476e-01,  7.6008937732e-03,  7.0312697894e-01,  9.9967641519e-01,  7.8981854246e-01,  1.3832983594e-01,  2.4108787450e-01,  1.0409535265e-01,  1.3003025366e-01,  1.7815152284e-01,  1.4386417180e-01,  2.7125352958e-01,  3.0898751515e-01
  5.3227606893e+01,  1.0394393526e-02,  4.3590798796e-01,  3.6647414766e-01,  8.3703613034e-02,  2.3426341280e-01,  2.2337342299e-01,  5.4109254301e-01,  5.4112897897e-03,  7.6267864901e-01,  1.0115154399e+00,  7.3670448475e-01,  1.1388602164e-01,  2.3077771554e-01,  1.0292736463e-01,  1.2352670401e-01,  1.8306350318e-01,  1.6897941780e-01,  2.8351287360e-01,  3.0548220281e-01
  5.3619071081e+01,  1.1650830691e-02,  4.8150015320e-01,  3.3514187345e-01,  6.8367256258e-02,  2.3175362166e-01,  2.7578270783e-01,  6.1717523755e-01,  3.6583892323e-03,  8.2490242049e-01,  1.0123894171e+00,  6.7632039781e-01,  9.2231589605e-02,  2.1965539250e-01,  1.0298547128e-01,  1.1620535867e-01,  1.9327711278e-01,  2.0733362985e-01,  2.9983490042e-01,  3.0018952817e-01
  5.3901776831e+01,  1.2695258235e-02,  5.1743027395e-01,  3.1414570179e-01,  5.9104841435e-02,  2.2857631434e-01,  3.1615193975e-01,  6.6862326676e-01,  2.7574797975e-03,  8.6495017630e-01,  1.0050627624e+00,  6.3405268051e-01,  7.9914573016e-02,  2.1216818355e-01,  1.0401676510e-01,  1.1104864339e-01,  2.0430716953e-01,  2.4165940923e-01,  3.1324191567e-01,  2.9559807501e-01
  5.4225301721e+01,  1.4025601942e-02,  5.6083937854e-01,  2.9180779290e-01,  5.0068986564e-02,  2.2372774294e-01,  3.6425005359e-01,  7.2329993588e-01,  1.9952954547e-03,  9.0524960543e-01,  9.8921190147e-01,  5.8758446441e-01,  6.8410176806e-02,  2.0420316383e-01,  1.0631964798e-01,  1.0530020046e-01,  2.2129998640e-01,  2.8796623040e-01,  3.3034122588e-01,  2.8964679537e-01
  5.4521763184e+01,  1.5362443033e-02,  6.0206744966e-01,  2.7287654687e-01,  4.3039339496e-02,  2.1832595049e-01,  4.0952671051e-01,  7.6916614590e-01,  1.4833908903e-03,  9.3669492779e-01,  9.6842862798e-01,  5.4705100566e-01,  5.9743011631e-02,  1.9751077597e-01,  1.0963302251e-01,  1.0019226307e-01,  2.4144762142e-01,  3.3696508492e-01,  3.4768195484e-01,  2.8363348891e-01
  5.4799245026e+01,  1.6708828988e-02,  6.4131264314e-01,  2.5642281033e-01,  3.7384639713e-02,  2.1259381328e-01,  4.5247059572e-01,  8.0829511581e-01,  1.1239494221e-03,  9.6121680161e-01,  9.4426485607e-01,  5.1101060605e-01,  5.2879948278e-02,  1.9181640150e-01,  1.1397717708e-01,  9.5564029026e-02,  2.6463597950e-01,  3.8830395169e-01,  3.6534211389e-01,  2.7761109625e-01
  5.5071507918e+01,  1.8111524516e-02,  6.7991116883e-01,  2.4139421592e-01,  3.2585378316e-02,  2.0646597644e-01,  4.9474548392e-01,  8.4308867308e-01,  8.5606065908e-04,  9.8060673022e-01,  9.1679965434e-01,  4.7747434908e-01,  4.7063203130e-02,  1.8681630669e-01,  1.1966681809e-01,  9.1179209399e-02,  2.9171917447e-01,  4.4342664793e-01,  3.8396522256e-01,  2.7141678948e-01
  5.5339638842e+01,  1.9562690771e-02,  7.1752527546e-01,  2.2759917564e-01,  2.8487164156e-02,  2.0005851926e-01,  5.3617524910e-01,  8.7390260985e-01,  6.5472206264e-04,  9.9520079939e-01,  8.8675608372e-01,  4.4621183604e-01,  4.2038101522e-02,  1.8252562679e-01,  1.2698320214e-01,  8.7024594100e-02,  3.2275219639e-01,  5.0171750805e-01,  4.0348846472e-01,  2.6512196159e-01
  5.5604207358e+01,  2.1051635513e-02,  7.5378379041e-01,  2.1489321691e-01,  2.4974037253e-02,  1.9347332591e-01,  5.7656334580e-01,  9.0102106942e-01,  5.0252444492e-04,  1.0053034416e+00,  8.5480243013e-01,  4.1705031085e-01,  3.7629066087e-02,  1.7899094149e-01,  1.3627812840e-01,  8.3096663273e-02,  3.5768470189e-01,  5.6232423910e-01,  4.2381248864e-01,  2.5880066069e-01
  5.5866571421e+01,  2.2571113291e-02,  7.8843609549e-01,  2.0311370993e-01,  2.1943075985e-02,  1.8677069005e-01,  6.1587846763e-01,  9.2478546096e-01,  3.8656022440e-04,  1.0112373354e+00,  8.2140920812e-01,  3.8973733966e-01,  3.3696674358e-02,  1.7627561214e-01,  1.4801479936e-01,  7.9382573075e-02,  3.9651603800e-01,  6.2441878121e-01,  4.4489994420e-01,  2.5250098638e-01
  5.6127882018e+01,  2.4110892977e-02,  8.2118121051e-01,  1.9213061772e-01,  1.9314865874e-02,  1.7999753382e-01,  6.5408534515e-01,  9.4546834012e-01,  2.9767570365e-04,  1.0132766797e+00,  7.8697263839e-01,  3.6406509023e-01,  3.0142459984e-02,  1.7448191619e-01,  1.6273815314e-01,  7.5876881637e-02,  4.3917321440e-01,  6.8693442285e-01,  4.6670266023e-01,  2.4627165100e-01
  5.6389161408e+01,  2.5656748734e-02,  8.5165405051e-01,  1.8183796358e-01,  1.7026788477e-02,  1.7319028005e-01,  6.9114642177e-01,  9.6328810746e-01,  2.2925321827e-04,  1.0116602316e+00,  7.5182686056e-01,  3.3985934918e-01,  2.6896006568e-02,  1.7375232035e-01,  1.8105193329e-01,  7.2581095061e-02,  4.8548568879e-01,  7.4851149377e-01,  4.8916082120e-01,  2.4016395421e-01
  5.6651440522e+01,  2.7189743933e-02,  8.7942176675e-01,  1.7214502473e-01,  1.5028012032e-02,  1.6637482645e-01,  7.2703326746e-01,  9.7842262955e-01,  1.7643046510e-04,  1.0065969433e+00,  7.1624171352e-01,  3.1696502671e-01,  2.3905832811e-02,  1.7427046601e-01,  2.0358723337e-01,  6.9503104680e-02,  5.3516969153e-01,  8.0745780871e-01,  5.1220814488e-01,  2.3423214668e-01
  5.6915848163e+01,  2.8685121879e-02,  9.0397581878e-01,  1.6297146491e-01,  1.3276559941e-02,  1.5956704691e-01,  7.6172972706e-01,  9.9101297272e-01,  1.3563185844e-04,  9.9826387061e-01,  6.8042376387e-01,  2.9523910618e-01,  2.1134018113e-02,  1.7626276605e-01,  2.3096035773e-01,  6.6658212978e-02,  5.8780216709e-01,  8.6169806451e-01,  5.3577325354e-01,  2.2853528864e-01
  5.7183717862e+01,  3.0111159372e-02,  9.2472838531e-01,  1.5424319429e-01,  1.1737238343e-02,  1.5277258259e-01,  7.9523495422e-01,  1.0011632026e+00,  1.0432680371e-04,  9.8679882870e-01,  6.4451476211e-01,  2.7454424803e-01,  1.8552683498e-02,  1.8000046291e-01,  2.6372973152e-01,  6.4071148857e-02,  6.4278953689e-01,  9.0873247109e-01,  5.5978137503e-01,  2.2313950721e-01
  5.7456722669e+01,  3.1428055071e-02,  9.4101214403e-01,  1.4588868376e-01,  1.0380168514e-02,  1.4598601615e-01,  8.2756545785e-01,  1.0089354510e+00,  8.1108159005e-05,  9.7228701793e-01,  6.0858809642e-01,  2.5474267484e-01,  1.6141821924e-02,  1.8580391573e-01,  3.0236271992e-01,  6.1779535705e-02,  6.9932775761e-01,  9.4561813698e-01,  5.8415578918e-01,  2.1812112509e-01
  5.7737014143e+01,  3.2586957336e-02,  9.5207807778e-01,  1.3783656660e-01,  9.1799152527e-03,  1.3919036617e-01,  8.5875071209e-01,  1.0143380805e+00,  6.6581305541e-05,  9.5474205345e-01,  5.7264836845e-01,  2.3569207302e-01,  1.3888673791e-02,  1.9405076927e-01,  3.4721590538e-01,  5.9839763409e-02,  7.5634018186e-01,  9.6899428035e-01,  6.0881420175e-01,  2.1357223039e-01
  5.8027146477e+01,  3.3529850360e-02,  9.5708540269e-01,  1.3002012919e-01,  8.1157814899e-03,  1.3236223456e-01,  8.8879786190e-01,  1.0173048576e+00,  6.6987885443e-05,  9.3409547448e-01,  5.3666227922e-01,  2.1725488064e-01,  1.1790958372e-02,  2.0517899095e-01,  3.9848461921e-01,  5.8336824777e-02,  8.1234317459e-01,  9.7520684320e-01,  6.3363682986e-01,  2.0961331045e-01
  5.8328443453e+01,  3.4195493214e-02,  9.5512975916e-01,  1.2241881266e-01,  7.1762235067e-03,  1.2551150747e-01,  9.1751104963e-01,  1.0176807569e+00,  1.0779945936e-04,  9.1030153477e-01,  5.0077026562e-01,  1.9938378955e-01,  9.8747493504e-03,  2.1959614703e-01,  4.5582611742e-01,  5.7397600391e-02,  8.6505136270e-01,  9.6083239660e-01,  6.5829568322e-01,  2.0642547652e-01
  5.8632243059e+01,  3.4560870212e-02,  9.4575457371e-01,  1.1524629702e-01,  6.3759740263e-03,  1.1886479654e-01,  9.4379780253e-01,  1.0153725775e+00,  2.7623338101e-04,  8.8406931576e-01,  4.6623004167e-01,  1.8251595149e-01,  8.2577548017e-03,  2.3703065606e-01,  5.1645119442e-01,  5.7173431014e-02,  9.1036243046e-01,  9.2524882552e-01,  6.8157990068e-01,  2.0430493929e-01
  5.8855079725e+01,  3.4724837626e-02,  9.3408286623e-01,  1.1027760062e-01,  5.8712669553e-03,  1.1416092094e-01,  9.6128867496e-01,  1.0119979223e+00,  6.3197272515e-04,  8.6327302196e-01,  4.4199409569e-01,  1.7069497961e-01,  7.3550646044e-03,  2.5154774163e-01,  5.6180675184e-01,  5.7512740116e-02,  9.3748849800e-01,  8.8703302183e-01,  6.9733090399e-01,  2.0358099385e-01
  5.9048232849e+01,  3.4959944658e-02,  9.2037800367e-01,  1.0615880267e-01,  5.4845340720e-03,  1.1020267144e-01,  9.7511332572e-01,  1.0079084645e+00,  1.3349301280e-03,  8.4378906599e-01,  4.2175319496e-01,  1.6060014341e-01,  6.8963574923e-03,  2.6517159383e-01,  6.0118604059e-01,  5.8171790246e-02,  9.5631956712e-01,  8.4686923368e-01,  7.0977337318e-01,  2.0369055458e-01
  5.9219522694e+01,  3.5481468365e-02,  9.0483970150e-01,  1.0264479080e-01,  5.1783406311e-03,  1.0678536696e-01,  9.8618602623e-01,  1.0033272905e+00,  2.6038118270e-03,  8.2473691518e-01,  4.0440087054e-01,  1.5148621729e-01,  6.9248465815e-03,  2.7790159310e-01,  6.3582570402e-01,  5.9050575332e-02,  9.6916767411e-01,  8.0667549938e-01,  7.1952570855e-01,  2.0458738116e-01
  5.9374594155e+01,  3.6543985680e-02,  8.8711476693e-01,  9.9570337161e-02,  4.9296837137e-03,  1.0376693962e-01,  9.9504491789e-01,  9.9831791402e-01,  4.7458115433e-03,  8.0515318347e-01,  3.8917314607e-01,  1.4276507293e-01,  7.5468424001e-03,  2.8976100070e-01,  6.6672823495e-01,  6.0093803740e-02,  9.7758124065e-01,  7.6716804266e-01,  7.2688275407e-01,  2.0636010720e-01
  5.9531906593e+01,  3.8728350445e-02,  8.6413129455e-01,  9.6549919242e-02,  4.7045730043e-03,  1.0077779091e-01,  1.0025853563e+00,  9.9224037715e-01,  8.6178108005e-03,  7.8167036688e-01,  3.7418731839e-01,  1.3301335150e-01,  9.1006311882e-03,  3.0184157150e-01,  6.9743656784e-01,  6.1405068114e-02,  9.8294477809e-01,  7.2448637443e-01,  7.3225702669e-01,  2.0958351590e-01
  5.9674875364e+01,  4.2362736849e-02,  8.3713729114e-01,  9.3886287837e-02,  4.5234730445e-03,  9.8124533568e-02,  1.0077864619e+00,  9.8561868583e-01,  1.4535290238e-02,  7.5563441921e-01,  3.6096501038e-01,  1.2293295094e-01,  1.1664771715e-02,  3.1253339963e-01,  7.2463082816e-01,  6.2833492605e-02,  9.8503221571e-01,  6.8368352792e-01,  7.3448082187e-01,  2.1438117457e-01
  5.9808555906e+01,  4.7938958209e-02,  8.0499739314e-01,  9.1461928504e-02,  4.3739491908e-03,  9.5697829940e-02,  1.0108271854e+00,  9.7818941548e-01,  2.3092156390e-02,  7.2589766142e-01,  3.4893835710e-01,  1.1220482284e-01,  1.5264727961e-02,  3.2194101201e-01,  7.4932178342e-01,  6.4389231019e-02,  9.8458312338e-01,  6.4400240762e-01,  7.3333700406e-01,  2.2115210987e-01
  5.9937936507e+01,  5.6074366745e-02,  7.6645286904e-01,  8.9173459635e-02,  4.2463231602e-03,  9.3398636765e-02,  1.0117593076e+00,  9.6951468755e-01,  3.4982300831e-02,  6.9141316856e-01,  3.3760499395e-01,  1.0068203667e-01,  1.9785444363e-02,  3.3020944833e-01,  7.7243992530e-01,  6.6109075780e-02,  9.8195189460e-01,  6.0446556682e-01,  7.2834199661e-01,  2.3043051884e-01
  6.0068044245e+01,  6.7583595528e-02,  7.2021212715e-01,  8.6927424583e-02,  4.1326699165e-03,  9.1135127643e-02,  1.0105072867e+00,  9.5892504244e-01,  5.1034352383e-02,  6.5130370944e-01,  3.2651091885e-01,  8.8409427959e-02,  2.4910555037e-02,  3.3751063995e-01,  7.9482212590e-01,  6.8051863786e-02,  9.7715951158e-01,  5.6404766233e-01,  7.1865608390e-01,  2.4291863645e-01
  6.0204719424e+01,  8.3614505602e-02,  6.6490072554e-01,  8.4626540727e-02,  4.0255899832e-03,  8.8809317196e-02,  1.0068459562e+00,  9.4535882622e-01,  7.2312283784e-02,  6.0479797323e-01,  3.1518508304e-01,  7.5592748424e-02,  3.0080940254e-02,  3.4408318921e-01,  8.1730107101e-01,  7.0306032039e-02,  9.6987742089e-01,  5.2163310147e-01,  7.0291120132e-01,  2.5956657536e-01
  6.0355758253e+01,  1.0587105549e-01,  5.9897039826e-01,  8.2153306304e-02,  3.9172595461e-03,  8.6300265209e-02,  1.0003029026e+00,  9.2704397741e-01,  1.0030503902e-01,  5.5111528098e-01,  3.0306185550e-01,  6.2552992533e-02,  3.4468085468e-02,  3.5029490776e-01,  8.4079478883e-01,  7.3008557342e-02,  9.5929846677e-01,  4.7594252189e-01,  6.7887824563e-01,  2.8168185019e-01
  6.0533220041e+01,  1.3697671393e-01,  5.2053642822e-01,  7.9340777290e-02,  3.7984283505e-03,  8.3433191888e-02,  9.8989856403e-01,  9.0081486741e-01,  1.3731727831e-01,  4.8924937617e-01,  2.8934401346e-01,  4.9658847296e-02,  3.6967607405e-02,  3.5678031961e-01,  8.6643162741e-01,  7.6390393223e-02,  9.4378852699e-01,  4.2538566977e-01,  6.4283957267e-01,  3.1103470691e-01
  6.0760997793e+01,  1.8140640363e-01,  4.2633583744e-01,  7.5877824161e-02,  3.6561389590e-03,  7.9878990999e-02,  9.7325954580e-01,  8.6009928547e-01,  1.8782282480e-01,  4.1698011697e-01,  2.7255812597e-01,  3.7139745606e-02,  3.6203067700e-02,  3.6487442377e-01,  8.9596453142e-01,  8.0934495087e-02,  9.1974688590e-01,  3.6728993183e-01,  5.8786469086e-01,  3.5007799542e-01
  6.1023961442e+01,  2.3306092199e-01,  3.3320790219e-01,  7.2080434313e-02,  3.5093223584e-03,  7.5947419391e-02,  9.5043187668e-01,  8.0521971872e-01,  2.4621283882e-01,  3.4659645879e-01,  2.5429286129e-01,  2.7128146652e-02,  3.1916015841e-02,  3.7502332576e-01,  9.2500954065e-01,  8.6340566976e-02,  8.8754307641e-01,  3.1057089043e-01,  5.1905934924e-01,  3.9098492388e-01
  6.1320963577e+01,  2.8504166597e-01,  2.4967560176e-01,  6.8038506205e-02,  3.3760540683e-03,  7.1721443248e-02,  9.2063100708e-01,  7.3704735084e-01,  3.0913876925e-01,  2.8315013959e-01,  2.3503335190e-01,  1.9529125772e-02,  2.5698916768e-02,  3.8822334381e-01,  9.5098211778e-01,  9.2575160111e-02,  8.4729891064e-01,  2.5869482876e-01,  4.4288314100e-01,  4.2624569353e-01
  6.1621568578e+01,  3.2684237078e-01,  1.8551188890e-01,  6.4199936124e-02,  3.2889991760e-03,  6.7667587474e-02,  8.8657722989e-01,  6.6579507180e-01,  3.6826772903e-01,  2.3317962593e-01,  2.1693831207e-01,  1.4262842149e-02,  1.9807363482e-02,  4.0352680946e-01,  9.6973860949e-01,  9.9000167596e-02,  8.0416890294e-01,  2.1689796284e-01,  3.7308518507e-01,  4.4864896822e-01
  6.1940035355e+01,  3.5863764306e-01,  1.3512199226e-01,  6.0394868136e-02,  3.2645124362e-03,  6.3607992354e-02,  8.4683851406e-01,  5.9177988233e-01,  4.2568121754e-01,  1.9225204970e-01,  1.9920698649e-01,  1.0332140216e-02,  1.4713753927e-02,  4.2150989477e-01,  9.8142445730e-01,  1.0592373004e-01,  7.5739702535e-01,  1.8162702716e-01,  3.0936400304e-01,  4.6002496054e-01
  6.2282424076e+01,  3.8020471851e-01,  9.6006031439e-02,  5.6588717012e-02,  3.3373678448e-03,  5.9501069385e-02,  8.0083990137e-01,  5.1690659893e-01,  4.8169884847e-01,  1.5853419079e-01,  1.8168330837e-01,  7.3452633720e-03,  1.0572580792e-02,  4.4221093427e-01,  9.8497000550e-01,  1.1348156896e-01,  7.0718820621e-01,  1.5148635668e-01,  2.5227960578e-01,  4.6226837568e-01
  6.2652077210e+01,  3.9177877499e-01,  6.6353268067e-02,  5.2796061098e-02,  3.5657450875e-03,  5.5351502183e-02,  7.4864161448e-01,  4.4348366244e-01,  5.3609119690e-01,  1.3085320861e-01,  1.6442146252e-01,  5.0942727681e-03,  7.3619734391e-03,  4.6523680792e-01,  9.7907685535e-01,  1.2173017329e-01,  6.5418081324e-01,  1.2573834231e-01,  2.0219578909e-01,  4.5772461898e-01
  6.3052906598e+01,  3.9405025734e-01,  4.4444676824e-02,  4.9043471213e-02,  4.0475521377e-03,  5.1166543621e-02,  6.9062740024e-01,  3.7339426273e-01,  5.8864900765e-01,  1.0814786369e-01,  1.4748794257e-01,  3.4290204714e-03,  4.9622345257e-03,  4.8987668444e-01,  9.6256997255e-01,  1.3070577069e-01,  5.9902514906e-01,  1.0384265960e-01,  1.5899682414e-01,  4.4877498812e-01
  6.3490240368e+01,  3.8787995248e-01,  2.8701138712e-02,  4.5372767260e-02,  4.9545484278e-03,  4.6949861748e-02,  6.2740824957e-01,  3.0799692021e-01,  6.3922712151e-01,  8.9455560052e-02,  1.3093671443e-01,  2.2272785549e-03,  3.2253623487e-03,  5.1509621023e-01,  9.3450675329e-01,  1.4043513641e-01,  5.4232320086e-01,  8.5398909893e-02,  1.2230544732e-01,  4.3746502806e-01
  6.3971197332e+01,  3.7414211010e-01,  1.7742914325e-02,  4.1861133053e-02,  6.6008276780e-03,  4.2703262077e-02,  5.5980796189e-01,  2.4822510986e-01,  6.8770072781e-01,  7.3942532163e-02,  1.1481848922e-01,  1.3862624045e-03,  2.0093461637e-03,  5.3948275663e-01,  8.9429867871e-01,  1.5093538590e-01,  4.8466855629e-01,  7.0119960981e-02,  9.1648054557e-02,  4.2538881257e-01
  6.4505310569e+01,  3.5367362094e-01,  1.0400701783e-02,  3.8662719675e-02,  9.5878605148e-03,  3.8428110830e-02,  4.8886123898e-01,  1.9468830650e-01,  7.3393835370e-01,  6.0910600288e-02,  9.9188146665e-02,  8.1935321150e-04,  1.1898195877e-03,  5.6118586761e-01,  8.4186642134e-01,  1.6221417665e-01,  4.2668700478e-01,  5.7796803998e-02,  6.6519109928e-02,  4.1370398436e-01
  6.5105753841e+01,  3.2725952415e-01,  5.7054850531e-03,  3.6102890770e-02,  1.5133873010e-02,  3.4125388117e-02,  4.1580226627e-01,  1.4774085150e-01,  7.7779618186e-01,  4.9790563506e-02,  8.4106786358e-02,  4.5442168205e-04,  6.6242851272e-04,  5.7787136508e-01,  7.7778253351e-01,  1.7427123920e-01,  3.6906042927e-01,  4.8274779543e-02,  4.6396467952e-02,  4.0318613079e-01
  6.5788520627e+01,  2.9576320859e-01,  2.8825013636e-03,  3.4917658024e-02,  2.5821363198e-02,  2.9813533406e-02,  3.4235833058e-01,  1.0768623453e-01,  8.1895148813e-01,  4.0170535595e-02,  6.9701981936e-02,  2.3344355021e-04,  3.4340689147e-04,  5.8667162553e-01,  7.0368357296e-01,  1.8704148581e-01,  3.1278316179e-01,  4.1484581636e-02,  3.0801483491e-02,  3.9432457412e-01
  6.6555210736e+01,  2.6102190249e-01,  1.3390605876e-03,  3.6730751673e-02,  4.6756148324e-02,  2.5624966666e-02,  2.7226444794e-01,  7.5337452298e-02,  8.5615188773e-01,  3.1941346940e-02,  5.6448206126e-02,  1.1192818766e-04,  1.6917213895e-04,  5.8461266623e-01,  6.2425621088e-01,  2.0006538048e-01,  2.6031243431e-01,  3.7500473765e-02,  1.9444184219e-02,  3.8748067687e-01
  6.7449716917e+01,  2.2331857301e-01,  5.4743727203e-04,  4.5503125378e-02,  9.0904388750e-02,  2.1513212970e-02,  2.0594246105e-01,  4.9561066938e-02,  8.9000816963e-01,  2.4684025127e-02,  4.4195371926e-02,  5.0443296167e-05,  8.6181704455e-05,  5.6904670734e-01,  5.4113236432e-01,  2.1338908410e-01,  2.1167901965e-01,  3.6259886623e-02,  1.1368465363e-02,  3.8241412449e-01
  6.8188946900e+01,  1.9519722817e-01,  2.6144113463e-04,  6.1373535485e-02,  1.5241278855e-01,  1.8717934474e-02,  1.6220681196e-01,  3.5023216662e-02,  9.1188545205e-01,  2.0060213919e-02,  3.6251475740e-02,  3.2135655312e-05,  7.7317017273e-05,  5.4823109802e-01,  4.8145383192e-01,  2.2281828381e-01,  1.8025245817e-01,  3.7118034496e-02,  7.2959586415e-03,  3.7979590281e-01
  6.8877358319e+01,  1.7164656207e-01,  1.3214069363e-04,  8.6723540170e-02,  2.3842738333e-01,  1.6715757762e-02,  1.2916191958e-01,  2.5334218493e-02,  9.2832620841e-01,  1.6627812423e-02,  3.0483396496e-02,  3.6129834237e-05,  1.4016130000e-04,  5.2442952553e-01,  4.3273895458e-01,  2.3027142177e-01,  1.5698839261e-01,  3.8648631426e-02,  4.8288129180e-03,  3.7818705674e-01
  6.9569246463e+01,  1.5047385065e-01,  7.8974688545e-05,  1.2615997675e-01,  3.5927584741e-01,  1.5760365432e-02,  1.0225961020e-01,  1.8299125194e-02,  9.4174817718e-01,  1.3937415010e-02,  2.6535189738e-02,  8.2455394667e-05,  4.2012563174e-04,  4.9769034958e-01,  3.8899585857e-01,  2.3643098612e-01,  1.3837223504e-01,  3.9769643075e-02,  3.2102465203e-03,  3.7709337811e-01
  7.0154110736e+01,  1.3427423522e-01,  1.7303725050e-04,  1.7264750729e-01,  4.9012190491e-01,  1.6776235633e-02,  8.3678544483e-02,  1.3923791083e-02,  9.5099469196e-01,  1.2325324272e-02,  2.5516795720e-02,  2.3472758237e-04,  1.3387957804e-03,  4.7363442562e-01,  3.5458510273e-01,  2.4055513788e-01,  1.2547989964e-01,  3.9438205553e-02,  2.4577628064e-03,  3.7631866467e-01
  7.0495474903e+01,  1.2512328006e-01,  5.5373096885e-04,  2.0567862051e-01,  5.7774389076e-01,  1.8832852199e-02,  7.4353219530e-02,  1.1899171942e-02,  9.5534396933e-01,  1.1768878702e-02,  2.6648597710e-02,  4.8938240597e-04,  3.0233052662e-03,  4.5914805468e-01,  3.3506998800e-01,  2.4247603937e-01,  1.1884046384e-01,  3.8616787147e-02,  2.6096690779e-03,  3.7558993791e-01
  7.0795610926e+01,  1.1641453917e-01,  1.7376756940e-03,  2.3824829255e-01,  6.6053461729e-01,  2.1992412612e-02,  6.6983362040e-02,  1.0398709671e-02,  9.5787392661e-01,  1.1620980180e-02,  2.9333585401e-02,  1.0431723835e-03,  7.0244461960e-03,  4.4620523016e-01,  3.1810249743e-01,  2.4383290417e-01,  1.1343288007e-01,  3.7860784258e-02,  3.9460880165e-03,  3.7408318952e-01
  7.1046775064e+01,  1.0720347307e-01,  4.5862532271e-03,  2.6802473118e-01,  7.3320747138e-01,  2.5870097962e-02,  6.1373044394e-02,  9.3320301574e-03,  9.5768853392e-01,  1.1841125754e-02,  3.3300314813e-02,  2.1667751014e-03,  1.5642419128e-02,  4.3528426838e-01,  3.0401175130e-01,  2.4467237323e-01,  1.0922222514e-01,  3.7908169099e-02,  7.4265253618e-03,  3.7100671485e-01
  7.1262905412e+01,  9.5856729234e-02,  1.0477827707e-02,  2.9564781185e-01,  7.9777989217e-01,  3.0256451362e-02,  5.6937687530e-02,  8.5507662895e-03,  9.5345260879e-01,  1.2377827354e-02,  3.8384870696e-02,  4.3541128454e-03,  3.2790330955e-02,  4.2590285904e-01,  2.9196978790e-01,  2.4508615715e-01,  1.0591605731e-01,  3.9594671009e-02,  1.4272239917e-02,  3.6539253435e-01
  7.1454843871e+01,  8.1160532092e-02,  2.1392191549e-02,  3.2211861649e-01,  8.5628346743e-01,  3.5050697625e-02,  5.3305357973e-02,  7.9670447199e-03,  9.4291600600e-01,  1.3223549447e-02,  4.4547412620e-02,  8.4264382685e-03,  6.4256513930e-02,  4.1770214100e-01,  2.8135050096e-01,  2.4507683794e-01,  1.0339599545e-01,  4.4018302526e-02,  2.5486188753e-02,  3.5658154646e-01
  7.1619731036e+01,  6.4444318308e-02,  3.8367015119e-02,  3.4685860242e-01,  9.0634432524e-01,  3.9894088226e-02,  5.0426270552e-02,  7.5547022416e-03,  9.2455569707e-01,  1.4327656483e-02,  5.1366791007e-02,  1.5099846971e-02,  1.1325133263e-01,  4.1089738480e-01,  2.7229054649e-01,  2.4462256592e-01,  1.0177302171e-01,  5.1841359343e-02,  3.9831758459e-02,  3.4583642324e-01
  7.1789129137e+01,  4.5082742001e-02,  6.6715443354e-02,  3.7490841165e-01,  9.5414106141e-01,  4.5610241453e-02,  4.7717122238e-02,  7.2265560827e-03,  8.9167644211e-01,  1.5957182239e-02,  6.0163124157e-02,  2.7454241633e-02,  1.9538276645e-01,  4.0432594827e-01,  2.6304636178e-01,  2.4351889330e-01,  1.0096526730e-01,  6.5720533283e-02,  5.7695285628e-02,  3.3351175798e-01
  7.1953301505e+01,  2.8172700368e-02,  1.0670737455e-01,  4.0515564570e-01,  9.8931927352e-01,  5.1898674248e-02,  4.5345123440e-02,  7.0145305619e-03,  8.4232021442e-01,  1.8177898138e-02,  7.0779494592e-02,  4.8016883739e-02,  3.1148746273e-01,  3.9855107075e-01,  2.5415155406e-01,  2.4164124087e-01,  1.0142303254e-01,  8.5869602885e-02,  7.4472612687e-02,  3.2375630981e-01
  7.2061563956e+01,  1.9860955645e-02,  1.3909304398e-01,  4.2666105315e-01,  1.0012347392e+00,  5.6452858769e-02,  4.3917594410e-02,  6.9409486643e-03,  8.0005697321e-01,  2.0076705947e-02,  7.9092474185e-02,  6.7994324566e-02,  4.0532344842e-01,  3.9511953466e-01,  2.4832448149e-01,  2.3991921956e-01,  1.0258622303e-01,  1.0231607414e-01,  8.3606453113e-02,  3.1984301277e-01
  7.2177974683e+01,  1.3899193935e-02,  1.7715274545e-01,  4.5068894442e-01,  1.0007447362e+00,  6.1696860048e-02,  4.2497003294e-02,  6.9299875649e-03,  7.4749758417e-01,  2.2571574994e-02,  8.9327562745e-02,  9.6359044120e-02,  5.1491929076e-01,  3.9175585239e-01,  2.4210071468e-01,  2.3765805480e-01,  1.0469961099e-01,  1.2158522970e-01,  9.1369177977e-02,  3.1790415350e-01
  7.2285211307e+01,  1.0730412519e-02,  2.1286974911e-01,  4.7302647301e-01,  9.8773468012e-01,  6.6818861470e-02,  4.1283872196e-02,  6.9915438177e-03,  6.9471435884e-01,  2.5331684561e-02,  1.0002832005e-01,  1.2928515812e-01,  6.1656948636e-01,  3.8890997683e-01,  2.3641595320e-01,  2.3525455313e-01,  1.0744989420e-01,  1.3946060184e-01,  9.7065573152e-02,  3.1756490849e-01
