"time","Pi","R_smad_P_cyt","R_smad_P_nuc","R_smad_P_smad4_cyt","R_smad_P_smad4_nuc","R_smad_cyt","R_smad_nuc","receptor","smad4_cyt","smad4_nuc","der(Pi)","der(R_smad_P_cyt)","der(R_smad_P_nuc)","der(R_smad_P_smad4_cyt)","der(R_smad_P_smad4_nuc)","der(R_smad_cyt)","der(R_smad_nuc)","der(receptor)","der(smad4_cyt)","der(smad4_nuc)","sum_R_smad_cyt","sum_R_smad_nuc","sum_smad4_cyt","sum_smad4_nuc"
75.2,253475.9253779855,1212.552536369236,2348.222965797115,189.4800716265095,105021.0218713947,64185.49295370838,7043.229601102891,4902.701572894767,39994.20339290371,4795.294664074232,3554.064460994434,-17.26867580299995,-8.530817265674614,-0.7497141893427397,-400.1644547287015,389.5993222637521,37.114339722968,-43.3633506997958,411.325056296677,-10.41088737863265,65587.52556170413,114412.4744382947,40183.68346453022,109816.3165354689
75.40000000000001,254186.533479328,1209.10514399942,2346.515836088047,189.3301927977386,104940.9462341333,64263.44693095363,7050.65566202669,4894.038531561883,40076.51269026412,4793.210882803988,3552.017398932885,-17.20581538169517,-8.540559091639807,-0.7488280569277777,-400.5956393987835,389.9441980795327,37.14664384951175,-43.26709468897536,411.7714807793765,-10.42701332366505,65661.88226775079,114338.1177322481,40265.84288306186,109734.1571169373
75.59999999999999,254896.7318740514,1205.670309258464,2344.806770193776,189.1804853998169,104860.7849260512,64341.46937452622,7058.088134569392,4885.394720050432,40158.91069867247,4791.123889875703,3549.967395292205,-17.1431307420612,-8.550178600233721,-0.7479507035686765,-401.0211590550107,390.2839635760834,37.17845552478684,-43.17105234290797,412.2121126668802,-10.44300290830142,65736.3201691845,114263.6798308144,40348.09118407229,109651.9088159269
75.8,255606.5199800045,1202.247996623837,2343.095792170037,189.0309471210116,104780.5390615413,64419.55928053674,7065.526922005884,4876.770095686108,40241.39627924089,4789.033712095943,3547.914476550148,-17.08062276107648,-8.55967719194814,-0.7470832248068291,-401.4410771494058,390.6186797280366,37.20978059920162,-43.07522318731026,412.6470180793103,-10.45885770509722,65810.83822428159,114189.1617757172,40430.4272263619,109569.5727736373
76,256315.8972211644,1198.838170024139,2341.382925731244,188.8815757078509,104700.2097393865,64497.71566008311,7072.971929066039,4868.164615891982,40323.96830901569,4786.94037588918,3545.858668805299,-17.01829184908001,-8.569056241947692,-0.7462272011043751,-401.8554558130263,390.9484063148652,37.24062479029089,-42.97960674895163,413.0762622762001,-10.47457926206971,65885.43540581511,114114.5645941837,40512.84988472354,109487.1501152756
76.2,257024.8630276367,1195.440792839098,2339.668194250485,188.7323689651243,104619.7980427589,64575.93753925055,7080.423061934714,4859.578238188493,40406.62568097738,4784.843907297802,3543.799997776588,-16.95613791475444,-8.578317100385902,-0.7453847414558368,-402.2643558551381,391.2732019295263,37.27099368220661,-42.88420255565194,413.4999097001132,-10.49016910351929,65960.11070105477,114039.8892989441,40595.3580499425,109404.6419500567
76.40000000000001,257733.4168356555,1192.055827899574,2337.951620759522,188.5833247558828,104539.3050392206,64654.22395911157,7087.88022825174,4851.010920193453,40489.36730404064,4782.744331982104,3541.738488802789,-16.89416033025736,-8.587461092718058,-0.7445585267878414,-402.6678367624172,391.5931239868755,37.30089272530313,-42.78901013627918,413.9180240200387,-10.50562873083436,66034.86311176703,113965.1368882318,40677.95062879652,109322.0493712027
76.59999999999999,258441.558087583,1188.683237487557,2336.233227948794,188.4344410014382,104458.7317807231,64732.573975726,7095.343337111939,4842.462619622044,40572.19210305435,4780.641675220292,3539.67416684202,-16.83235789650234,-8.596489520009982,-0.7437518531596652,-403.0659566981358,391.9082287322608,37.33032723554788,-42.69402902074714,414.3306681745934,-10.52095962329804,66109.69165421498,113890.3083457839,40760.62654405578,109239.3734559434
76.8,259149.2862319103,1185.322983336167,2334.513038167411,188.2857156813639,104378.0793036078,64810.98666014104,7102.812299065113,4833.93329428682,40655.09901880159,4778.535961908484,3537.607056471239,-16.77072880855985,-8.605403659255444,-0.7429686747723281,-403.4587725013425,392.2185712498713,37.3593023940557,-42.59925874001308,414.7379044150309,-10.53616323891583,66184.59535915857,113815.4046408403,40843.38473448295,109156.6152655162
77,259856.6005972683,1181.975049975342,2332.791083164105,188.1371454482205,104297.349074419,64889.46066318057,7110.286983811577,4825.42290169442,40738.08655231218,4776.42722781975,3535.53719359655,-16.70931475516545,-8.614205022515762,-0.742163786859237,-403.8463741335727,392.5242295900835,37.38782810803241,-42.50469882607541,415.1397785642713,-10.55124064384017,66259.57285860412,113740.4271413947,40926.2236977604,109073.7763022388
77.2,260563.500710265,1178.639385836555,2331.067379513278,187.9887291222529,104216.5418652293,64967.99531337178,7117.767326925671,4816.931400062958,40821.15391444724,4774.315491200389,3533.464595918128,-16.64809001048525,-8.622894698913569,-0.7413680952431605,-404.2287977898168,392.8252438395552,37.41590675490443,-42.4103488119714,415.5363593209477,-10.56619343588682,66334.62342833058,113665.3765716683,41009.1426435695,108990.8573564297
77.40000000000001,261269.9860341882,1175.3159516712,2329.341948817492,187.8404648183651,104135.6586782455,65046.58971432898,7125.253242117308,4808.458747485622,40904.30008081441,4772.200776120909,3531.389287205272,-16.58705228165809,-8.631473899280536,-0.7405860308767842,-404.6060973211306,393.1216662809011,37.44354325204768,-42.31620823177488,415.9277063470402,-10.58102299503389,66409.74613081854,113590.2538691803,41092.14054563277,108907.8594543664
77.59999999999999,261976.0560319454,1172.004708887945,2327.61481284124,187.6923506381535,104054.7005230969,65125.24296216885,7132.744642365752,4800.004902132128,40987.52401941273,4770.083106851418,3529.311291450074,-16.52620086323168,-8.639943824427974,-0.7398202171957564,-404.9783270322987,393.4135493052104,37.47074263194372,-42.2222766205939,416.3138779120271,-10.59573066253415,66484.94002169496,113515.0599783039,41175.21637005088,108824.7836299483
77.8,262681.7101719278,1168.70561846608,2325.885993057546,187.5443847343851,103973.6683960842,65203.95416576789,7140.241441888724,4791.569822267505,41070.82471184303,4767.962507337565,3527.230632322079,-16.46553456245238,-8.648305653292482,-0.7390738168746793,-405.345540077994,393.7009442947283,37.49750981588295,-42.12855351456845,416.6949316535358,-10.6103177586665,66560.20416896835,113439.7958310305,41258.36909657741,108741.6309034218
78,263386.9479280096,1165.418640955513,2324.155510647971,187.396565310998,103892.5632801796,65282.72244676233,7147.743556142391,4783.153466252087,41154.20115330803,4765.839001200534,3525.147333167849,-16.40505167020274,-8.656560543189244,-0.7383505681036695,-405.7077884620921,393.9839016302139,37.52384961337521,-42.03503845086819,417.070924613614,-10.62478558341809,66635.53765302883,113364.46234697,41341.59771861903,108658.4022813802
78.2,264091.7687795493,1162.143736476775,2322.423386502604,187.2488906231013,103811.3861450268,65361.54693954817,7155.250901821383,4774.755792541517,41237.65235261225,4763.71261173705,3523.061417010533,-16.34474993209597,-8.664709630089419,-0.73765482066392,-406.0651230369622,394.2624706980469,37.54976672176417,-41.94173096769016,417.4419132748098,-10.63913541718284,66710.93956664804,113289.0604333508,41424.90124323535,108575.0987567639
78.40000000000001,264796.1722113883,1158.880864721017,2320.689641220067,187.1013589769751,103730.1379469408,65440.42679128121,7162.763396858784,4766.376759686744,41321.17733216208,4761.583361919375,3520.972906549428,-16.28462651967084,-8.672754028886175,-0.7369915718463744,-406.4175935027552,394.5366998973723,37.57526572578354,-41.84863060425646,417.8079535960858,-10.65336852148357,66786.4090149792,113213.5909850196,41508.27869113905,108491.7213088601
78.59999999999999,265500.1577013283,1155.629988691648,2318.954296058792,186.9539683913791,103648.8196716147,65519.36111898442,7170.280956257885,4758.016326287999,41404.77508449366,4759.451275499456,3518.881825306009,-16.22468649672601,-8.680694899646824,-0.7363540619235209,-406.7652551094689,394.8066390054205,37.60035156234517,-41.75573690081202,418.1690953111712,-10.6674861397787,66861.94507606744,113138.0549239314,41591.72905288504,108408.2709471142
78.8,266203.7246569135,1152.39109359116,2317.217377738832,186.8067148879263,103567.4325496917,65598.34879303721,7177.803471051958,4749.674450762449,41488.44435283716,4757.316382582386,3516.788203414078,-16.1649859316376,-8.688533778746205,-0.7356607180754509,-407.108202495755,395.07235105272,37.62503187149559,-41.66304939862231,418.5253527069073,-10.68148949307579,66937.54660151628,113062.4533984825,41675.25106772508,108324.7489322741
79,266906.8726353779,1149.164121109442,2315.47890173524,186.6595984392737,103485.9773067397,65677.38919046702,7185.330881508143,4741.351092152567,41572.18439458519,4755.178700235035,3514.692057483129,-16.10548255089043,-8.696271421538768,-0.7349738134671497,-407.4464519696467,395.333870930328,37.6493088252173,-41.5705676399711,418.8768055644677,-10.69537978135395,67013.21291001573,112986.7870899831,41758.84399302446,108241.1560069747
79.2,267609.6011358323,1145.949031510201,2313.738888062998,186.5126173490888,103404.4548718981,65756.48148321627,7192.863107962163,4733.046209362361,41655.99425994438,4753.038250807615,3512.593409618817,-16.04617646940505,-8.703908899039106,-0.7342933065488069,-407.7800527249028,395.5912445573008,37.67318684259226,-41.47829116815814,419.2235042221138,-10.70915819066249,67088.94313207555,112911.0568679233,41842.50687729347,108157.4931227057
79.40000000000001,268311.9096623549,1142.745784781977,2311.997356484826,186.3657699582511,103322.8661627381,65835.62485421928,7200.400071816401,4724.759761389249,41739.8730109315,4750.895056371377,3510.49228164892,-15.98706750365682,-8.711447264718117,-0.7336193907995039,-408.1090530772335,395.8445169883726,37.69667024803493,-41.38621952749698,419.5654983582897,-10.7228258902569,67164.73640895951,112835.2635910393,41926.23878088975,108073.7612191095
79.59999999999999,269013.7977239916,1139.554340638141,2310.254326511181,186.2190546448518,103241.2120852623,65914.81849740242,7207.941695539904,4716.491707324059,41823.81972137342,4748.749138718623,3508.388695122957,-15.92815514896165,-8.718887554746743,-0.7329525235886649,-408.4335004636714,396.0937324201132,37.71976327085576,-41.29435226331265,419.9028370205054,-10.73638403324458,67240.59189268542,112759.4081073134,42010.03877601828,107989.9612239809
79.8,269715.2648347554,1136.374658516894,2308.509817400263,186.0724698241938,103159.4935339051,65994.06161768401,7215.487902668378,4708.242006351033,41907.83347690723,4746.600519362695,3506.282671311816,-15.86943855687014,-8.726230788223802,-0.7322934548869853,-408.7534414419742,396.3389341970114,37.742470044941,-41.20268892193945,420.235568654032,-10.74983375716965,67316.50874602511,112683.4912539737,42093.90594673142,107906.0940532678
80,270416.310513627,1133.206697581273,2306.763848158007,185.9260139487922,103077.7113915323,66073.35343097421,7223.038617804193,4700.010617747817,41991.9133749801,4744.449219537985,3504.174231207362,-15.81091651271618,-8.733477967413819,-0.7316432558027373,-409.0689216899982,396.5801648176948,37.76479460823612,-41.11122905071875,420.5637411304441,-10.76317618464327,67392.48614250428,112607.5138574945,42177.83938892889,107822.1606110703
80.2,271116.9342845543,1130.050416719143,2305.016437538088,185.7796855083737,102995.8665294415,66152.6931641753,7230.593766616375,4691.797500885474,42076.05852484937,4742.295260199928,3502.063395522066,-15.75258741325251,-8.740630077993046,-0.7310033469580048,-409.3799860050704,396.8174659407123,37.78674090256391,-41.01997219799665,420.8874017759966,-10.7764124239684,67468.52326640282,112531.476733596,42261.83821035775,107738.1617896415
80.40000000000001,271817.1356571288,1126.905778090648,2303.267605488742,185.6334831622447,102913.9598741079,66232.0799896753,7238.153269473906,4683.602615149735,42160.26797903649,4740.138663692532,3499.950186437153,-15.69445645752057,-8.747688094552814,-0.7303730287221697,-409.6866778493386,397.0508819438764,37.80831348626089,-40.92891791312186,421.2065943509021,-10.78954347284071,67544.6192509282,112455.3807490706,42345.90146219874,107654.0985378005
80.59999999999999,272516.9141258873,1123.772747256165,2301.517373204947,185.4874057440655,102831.992409592,66311.51302298553,7245.717041216062,4675.425919938167,42244.54073085458,4737.979453808521,3497.83462766802,-15.63653602611112,-8.754652979381717,-0.7297492509928816,-409.9890393371516,397.2804600312033,37.8295175624371,-40.83806574644341,421.52135879923,-10.80257021108628,67620.77317598576,112379.2268240131,42430.02813659865,107569.9718634006
80.8,273216.2692537684,1120.651277856106,2299.76575688011,185.3414516902,102749.9648892859,66390.99160563837,7253.285018648073,4667.267375000208,42328.8760104352,4735.817648587868,3495.71673691063,-15.57881441117433,-8.761525661086125,-0.7291375448126018,-410.2871131922238,397.5062349129203,37.85035589637846,-40.7474152493084,421.83174455993,-10.81549382289268,67696.98433518466,112303.0156648141,42514.2174621254,107485.7825378738
81,273915.2005769395,1117.541329082061,2298.012774831643,185.1956196916251,102667.8781646376,66470.51498257072,7260.857129185098,4659.126940049388,42413.27294713959,4733.653268530345,3493.596534451773,-15.52129127298758,-8.768307061307951,-0.7285398023450398,-410.5809405094869,397.7282463191414,37.87083232698933,-40.65696597405991,422.1377956333448,-10.82831532151249,67773.25193134441,112226.7480686544,42598.46856683121,107401.531433168
81.2,274613.707635637,1114.442860015421,2296.258445191977,185.0499084826856,102585.7330786306,66550.08240666517,7268.433301012882,4651.004574888988,42497.73067895155,4731.486333934318,3491.474040379171,-15.46396615803496,-8.774998085967127,-0.72795823000979,-410.8705614806222,397.9465333255057,37.89095062913111,-40.56671747403466,422.4395554136109,-10.84103570297884,67849.57517516328,112150.4248248355,42682.78058743424,107317.2194125649
81.40000000000001,275311.7899741205,1111.355829635644,2294.502785911938,184.9043168414017,102503.5304659395,66629.69313859734,7276.013463072923,4642.900239411851,42582.24835231762,4729.316864900627,3489.349274585294,-15.40683850093183,-8.781599625439412,-0.7273953620760949,-411.1560153925866,398.161134365992,37.91071451504104,-40.47666930356086,422.7370667009808,-10.8536559463173,67925.9532850744,112074.0467149244,42767.15266915902,107232.8473308402
81.59999999999999,276009.4471406286,1108.280196828529,2292.745814764118,184.7588435897784,102421.2711530857,66709.34644668305,7283.597545047618,4634.813893600205,42666.82512198728,4727.144881336476,3487.222256771176,-15.34990762686039,-8.788112554727832,-0.7268540736631621,-411.4373406261257,398.3720872457397,37.93012763563456,-40.386821017956,423.0303717135257,-10.86617701373689,68002.38548710136,111997.6145128974,42851.58396557705,107148.4160344221
81.8,276706.678687334,1105.215920394485,2290.98754934625,184.613487594114,102338.9559585927,66789.04160672585,7291.185477345425,4626.745497525472,42751.46015085309,4724.970402959329,3485.093006450243,-15.29317275448784,-8.794537733629568,-0.7263375931370319,-411.7145746543201,398.5794291534285,37.94919358214247,-40.29717217352465,423.3195120982587,-10.87859985080195,68078.87101471446,111921.1289852843,42936.0736384472,107063.926361552
82,277403.4841702973,1102.162959056803,2289.228007084576,184.4682477653083,102256.5856931421,66868.77790186394,7298.777191086017,4618.695011348093,42836.15260979097,4722.793449300786,3482.961542952144,-15.23663299938426,-8.800876006901944,-0.725849513914909,-411.9877540411235,398.7831966740564,37.96791588726774,-40.20772232755631,423.6045289416506,-10.89092538661225,68155.40910868606,111844.5908913127,43020.62085755629,106979.3791424429
82.2,278099.863144512,1099.121276310141,2287.467205529116,184.3231216988657,102174.1611713842,66948.55460839029,7306.372616686147,4610.662395283578,42920.90166694711,4720.614039968997,3480.827885780346,-15.18030072186457,-8.807128268314045,-0.7253584207546737,-412.2569373108599,398.9834263607277,37.98629836106556,-40.11847103832314,423.8854502305807,-10.9031544989657,68231.99900639929,111768.0009935995,43105.22478864597,106894.7752113532
82.40000000000001,278795.8151705742,1096.090833810526,2285.705161957922,184.1781075352182,102091.6831961568,67028.37101478016,7313.97168575812,4602.647609648483,43005.70650200811,4718.432194299055,3478.692054132672,-15.1241833859799,-8.813295373278834,-0.7248461794856667,-412.5221736747699,399.1801539778253,38.00434463568672,-40.02941786507787,424.1623079160428,-10.91528806178667,68308.6399561259,111691.3600438728,43189.88460954333,106810.1153904559
82.59999999999999,279491.3398184248,1093.071587650569,2283.941893155332,184.0332050091803,102009.1525496521,67108.22643235741,7321.574332174186,4594.650614886274,43090.56631418041,4716.247931157515,3476.554066631949,-15.0682731794227,-8.819378089871407,-0.7243353350454527,-412.7834853896848,399.3734140855254,38.02205790849985,-39.94056236805155,424.4351476975103,-10.92732697278007,68385.33122501716,111614.6687749816,43274.59951918959,106725.4004808096
82.8,280186.4366580261,1090.063497512868,2282.177415966841,183.888412880088,101926.5700155932,67188.12016863794,7329.18048940784,4586.671371503344,43175.48030209119,4714.061269434716,3474.413941998242,-15.01257223034145,-8.825377219712209,-0.7238222651712931,-413.040910969069,399.5632411090378,38.03944157525984,-39.85190410845142,424.7040053217005,-10.93927208745936,68462.07207903088,111537.9279209679,43359.36871497128,106640.6312850279
83,280881.105262864,1087.066523181763,2280.411747091613,183.7437299147767,101843.9363709704,67268.05153731038,7336.790091529831,4578.709840093228,43260.4476712521,4711.87222786192,3472.271698797266,-14.95708299759372,-8.831293551913404,-0.723302726041311,-413.2944886600599,399.7496689455429,38.05649899006676,-39.76344264845874,424.9689156305092,-10.95112424440777,68538.86179040693,111461.1382095919,43444.19140116688,106555.8085988323
83.2,281575.3452098966,1084.080624558435,2278.644903086267,183.5991548859708,101761.2523862131,67348.01985806364,7344.403073191329,4570.765981336368,43345.46763388454,4709.680825015565,3470.127355444772,-14.90180830005329,-8.837127863302157,-0.722771806331366,-413.5442564743544,399.9327309766281,38.07323346741032,-39.67517755122662,425.2299125459979,-10.96288426531282,68615.69963750805,111384.3003624907,43529.06678877051,106470.9332112287
83.40000000000001,282269.1560795013,1081.105761676002,2276.876900368666,183.4546865706732,101678.5188253621,67428.02445641425,7352.019369607116,4562.839755999873,43430.53940874494,4707.48707932152,3467.980930210935,-14.84675134663394,-8.842880918643459,-0.7222238804406516,-413.7902522191162,400.1124600807443,38.0896482840908,-39.58710838087784,425.4870290545538,-10.9745529549964,68692.58490466094,111307.4150953378,43613.99409531561,106386.0059046836
83.59999999999999,282962.537455424,1078.141894714623,2275.107755221695,183.310323748555,101595.7364462412,67508.06466353392,7359.638916538765,4554.931124937309,43515.6622209501,4705.291009059333,3465.832441224759,-14.79191576703442,-8.848553470847492,-0.7216525608951088,-414.032513527899,400.2888886455739,38.10574668110348,-39.49923470250276,425.7402971902189,-10.98613110142469,68769.5168819971,111230.4831180016,43698.97254469866,106301.0274553005
83.8,283655.488924726,1075.188984016592,2273.337483797053,183.1660652003448,101512.9060006299,67588.13981607708,7367.26165027783,4547.04004908844,43600.8353018025,4703.092632366485,3463.681906478484,-14.73730564320113,-8.854146261195183,-0.7210506499300209,-414.2710778915643,400.4620485801961,38.12153186569776,-39.4115560821571,425.9897480172059,-10.99761947571187,68846.49486529402,111153.5051347048,43784.00136700285,106215.9986329964
84,284348.0100931673,1072.246974205987,2271.566101170661,183.0219118909365,101430.0281930822,67668.24930689974,7374.887512749202,4539.166489519534,43686.05792870701,4700.891966318992,3461.529342679362,-14.68288124288938,-8.859659957338863,-0.7204887861635143,-414.5059453324775,400.6319696329638,38.13700568590866,-39.32407208685983,426.2354531187146,-11.00901900007284,68923.51819299666,111076.4818070021,43869.07984059795,106130.9201594012
84.2,285040.10055401,1069.315826277965,2269.793623260095,182.8778625594061,101347.1037645415,67748.39248219707,7382.516441162675,4531.310407341367,43771.3293440988,4698.689028799427,3459.374767578811,-14.62864816563751,-8.865095279526031,-0.7199568857158738,-414.7371538131438,400.7986828341163,38.15217130990641,-39.23678228459105,426.4774411093546,-11.02033041049617,69000.58617103445,110999.4138289643,43954.2072066582,106045.792793341
84.40000000000001,285731.7599014519,1066.395503725965,2268.020065999775,182.7339156261957,101264.1334563822,67828.56868579501,7390.148372469645,4523.471763744406,43856.64879029663,4696.483837694158,3457.218198970989,-14.57461897895473,-8.870452945878696,-0.7194325283617218,-414.9647466302622,400.9622190139789,38.16703206947568,-39.14968624428985,426.7157335602653,-11.0315544016421,69077.69810514717,110922.3018948516,44039.38270592282,105960.6172940763
84.59999999999999,286422.9877380017,1063.485964907539,2266.245444888374,182.5900702428399,101181.1179906821,67908.77728346767,7397.783245810248,4515.650520018055,43942.01552862112,4694.276410453144,3455.059654142301,-14.52079186880292,-8.875733642783871,-0.7189188453826318,-415.188754468375,401.1226080024389,38.18159082290367,-39.06278353585212,426.9503650218049,-11.04269170804764,69154.85331861804,110845.1466813807,44124.60559886396,105875.3944011352
84.8,287113.7836695339,1060.587168098688,2264.469775293251,182.4463255977484,101098.0580835043,67989.01764663142,7405.421000873327,4507.846637537592,44027.42882651011,4692.066764386983,3452.899150241102,-14.46716467994702,-8.880938044863797,-0.7184195586046371,-415.4092072736148,401.2798791792798,38.19585037774959,-38.97607373012851,427.1813698832341,-11.05374305101395,69232.05114032785,110767.9488596709,44209.87515210786,105790.1248478913
85,287804.1473052522,1057.699071493262,2262.693072453312,182.302680916753,101014.9544450286,68069.28915222216,7413.061577884658,4500.060077763971,44112.88795738354,4689.854916670263,3450.736704280972,-14.41373489820671,-8.886066815135109,-0.7179390149713072,-415.6261342477383,401.4340614846301,38.20981349141948,-38.88955639892229,427.4087824014921,-11.06470913878275,69309.29090463217,110690.7090953666,44295.19063830029,105704.8093616989
85.2,288494.078257653,1054.821633202358,2260.915351481847,182.1591354636552,100931.8077796823,68149.59118257342,7420.704917595199,4492.290802243637,44198.39220050835,4687.640884344907,3448.572333143995,-14.36049963283949,-8.891120605132528,-0.7174822208703517,-415.8395638421853,401.5851834291698,38.22348287185741,-38.8032311149872,427.6326367297287,-11.07559066667363,69386.57195123944,110613.4280487593,44380.55133597201,105619.4486640272
85.40000000000001,289183.5761424881,1051.954811253718,2259.136627369385,182.0156885407741,100848.6187862715,68229.92312529407,7428.350961269331,4484.538772608327,44283.94084086341,4685.424684323499,3446.406053584044,-14.307455599077,-8.896100055048464,-0.7170548762424005,-416.0495237521454,401.7332731042511,38.23686117826583,-38.71709745202535,427.8529669456012,-11.08638831721328,69463.89362508856,110536.1063749102,44465.95652940418,105534.043470595
85.59999999999999,289872.6405787283,1049.09856359113,2257.356914986538,181.8723394894928,100765.3881581126,68310.28437314589,7435.999650673091,4476.803950574892,44369.5331690044,4683.206333392635,3444.237882230074,-14.25459910081781,-8.901005793869444,-0.716663408462864,-416.2560409106236,401.8783581920788,38.24995102169487,-38.63115498468517,428.0698070793634,-11.09710276027727,69541.25527622651,110458.7447237723,44551.40550849389,105448.5944915053
85.8,290561.2711975641,1046.25286661268,2255.57622812424,181.7290852584256,100682.116531269,68390.67435759313,7443.650931141252,4469.086297955049,44455.16853638615,4680.985847085577,3442.067834416133,-14.20198224981186,-8.905838803298138,-0.7162171903264607,-416.4591803229705,402.0204631505917,38.26275541581708,-38.54540328855921,428.2831325426298,-11.10773502933262,69618.65630946423,110381.3436905345,44636.89762164457,105363.1023783546
86,291249.4676207339,1043.417670789834,2253.794581800996,181.5859262268621,100598.8046089124,68471.09246807353,7451.304744195114,4461.385776631358,44540.84622246753,4678.763242392348,3439.895926992423,-14.14957857315676,-8.910599547560196,-0.7157624927722281,-416.6589520789512,402.1596159931114,38.27527669932897,-38.45984194018215,428.4930001944051,-11.11828562268238,69696.09606509023,110303.9039349086,44722.4321486944,105277.5678513048
86.2,291937.2294769845,1040.592934506856,2252.011990508628,181.4428617653528,100515.4530667287,68551.53811333851,7458.961033150714,4453.702348575207,44626.56553580595,4676.538535699163,3437.722176188191,-14.09738533088421,-8.915288636843798,-0.7153042779482348,-416.855382246491,402.2958431329171,38.28751735924743,-38.37447051702863,428.6994417125812,-11.12875518814144,69773.57390961071,110226.426090388,44808.00839757131,105191.9916024279
86.40000000000001,292624.5563990163,1037.778617870738,2250.228468536498,181.2998910483413,100432.0625703746,68632.01071008947,7466.619742079152,4446.035975843298,44712.32579540699,4674.311743169275,3435.546598006321,-14.04540483432402,-8.919906706221809,-0.7148387819602249,-417.0484998976335,402.42917033908,38.29947988106142,-38.28928859751121,428.9024830778638,-11.13914439827113,69851.08921900854,110148.9107809902,44893.62568645534,105106.3743135439
86.59999999999999,293311.4480227033,1034.974681185273,2248.444030053559,181.157013254843,100348.6337798786,68712.50968008494,7474.280815541513,4438.386620576634,44798.12632602637,4672.082880839339,3433.369208323129,-13.99363981782881,-8.924454385864465,-0.7143615807740389,-417.238333906871,402.5596229791099,38.31116671222844,-38.20429576097825,429.1021494072322,-11.14945391958645,69928.64137452505,110071.3586254737,44979.28333928121,105020.716660718
86.8,293997.9039870633,1032.181084964281,2246.658689110488,181.0142275671764,100265.1673497338,68793.03445004357,7481.944198579403,4430.754245000337,44883.96645807626,4669.851964621908,3431.190022890787,-13.9420934720597,-8.928932301439545,-0.7138675422179404,-417.4249129742184,402.6872260266591,38.32258026327327,-38.11949158771187,429.2984649294047,-11.15968441296809,70006.22976257504,109993.7702374237,45064.98068564344,104935.0193143558
87,294683.9239342276,1029.397789944838,2244.872459641811,180.8715331696981,100181.66392899,68873.58445154698,7489.609836705476,4423.138811423462,44969.84552753156,4667.619010307933,3429.009057339739,-13.8907694778627,-8.93334107451301,-0.7133507773482961,-417.6082656482367,402.812004069111,38.33372290885018,-38.03487565892586,429.4914529596393,-11.16983653405441,70083.85377466152,109916.1462253373,45150.71706070126,104849.2829392979
87.2,295369.507509411,1026.624757100497,2243.085355468039,180.7289292475347,100098.1241613463,68954.15912094247,7497.277675893994,4415.540282238816,45055.76287583613,4665.384033569258,3426.826327181133,-13.83967204071996,-8.937681322937351,-0.7128045911663321,-417.7884203491203,402.9339813153829,38.3445969885579,-37.95044755676361,429.6811358739144,-11.17991093362798,70161.51280729049,109838.4871927083,45236.49180508366,104763.5081949155
87.40000000000001,296054.6543612838,1023.861945097814,2241.297390287505,180.5864151824076,100014.5486861314,69034.75790059908,7504.947662700617,4407.958619922907,45141.71784874694,4663.147049938477,3424.641847796677,-13.78879829801235,-8.941953590787762,-0.7122322848867952,-417.9654021779224,403.0531815221252,38.35520482948777,-37.86620686429605,429.8675426504757,-11.18990818766724,70239.20626087931,109760.7937391195,45322.30426392935,104677.6957360698
87.59999999999999,296739.3641456126,1021.109286935944,2239.508577584407,180.4439923531872,99930.93814651093,69115.38025117941,7512.619745434874,4400.39378703697,45227.70978653058,4660.908074604459,3422.455634326045,-13.73806842316299,-8.946157704619054,-0.7117465162468761,-418.1392035585177,403.169627260836,38.36554894171422,-37.78215316551959,430.0507782295738,-11.19982815480853,70316.93353046854,109683.0664695302,45408.15377888377,104591.8462211154
87.8,297423.6365142562,1018.366759828901,2237.71893091218,180.3016587485766,99847.29316532276,69196.02561456866,7520.293870617684,4392.845746223158,45313.7380528943,4658.667123033533,3420.267702012995,-13.68753416600612,-8.950294699481674,-0.711272627438575,-418.3098720871421,403.2833421424803,38.37563143758598,-37.69828604535405,430.23081661344,-11.20967189885778,70394.69403314614,109605.3059668526,45494.03971164288,104505.9602883563
88,298107.471125018,1015.634322301609,2235.928463642371,180.1594138159911,99763.61436701297,69276.69344707247,7527.969986153371,4385.314460207629,45399.80200875537,4656.424210414852,3418.078065898398,-13.63719135003203,-8.95436508520288,-0.7108154803922844,-418.4774314677425,403.3943488266573,38.38545455671556,-37.61460508964066,430.407686906256,-11.21943995812126,70472.48718319007,109527.5128168087,45579.96142257137,104420.0385774278
88.2,298790.8676387012,1012.911932761022,2234.137189041465,180.0172570297044,99679.90237128559,69357.38320949918,7535.648040381796,4377.799891799387,45485.90101985666,4654.179351827223,3415.886740913923,-13.58703516270316,-8.958369358270375,-0.7103807476078146,-418.6419048625603,403.5026696186969,38.39502051244199,-37.53110988513995,430.5814184665442,-11.22913285637514,70550.31239928991,109449.6876007088,45665.91827688637,104334.0817231128
88.40000000000001,299473.8257190819,1010.199549488015,2232.345120272934,179.8751878912261,99596.15779320257,69438.09436707405,7543.327982069983,4370.302003890117,45572.03445666397,4651.932562241415,3413.693741884391,-13.53706011750501,-8.962308001632664,-0.7099749618901114,-418.8033148884042,403.6083264763547,38.40433149307501,-37.44780001952977,430.7520409529448,-11.23875110264999,70628.16910445329,109371.8308955455,45751.90964455519,104248.090355444
