"time","A","D_IA","D_II","I","R","der(A)","der(D_IA)","der(D_II)","der(I)","der(R)","aux","aux_basal","kprime_IA","kprime_II"
886.6,12.66745543820052,298.7443859551271,5563.656313764692,235.9119962881342,36.81158516124827,0.00115686809121382,0.06460760772915819,1.215886064426741,0.03703438420961902,8.54923117663553e-05,0,0.1111111111111111,10,10
888.8,12.67039720019113,298.8856497529947,5566.335096010195,235.9687365715055,36.81177882846544,0.0008671501046120522,0.06446470903574664,1.194673762576713,0.06329906895871318,9.029686458783548e-05,0,0.1111111111111111,10,10
891,12.67331742758374,299.0259866989931,5568.996666810038,236.0251108011028,36.81198254767909,0.0006969746497146531,0.06420511297073972,1.179270572021778,0.0781783297079528,9.49316083544427e-05,0,0.1111111111111111,10,10
893.2,12.67621679619134,299.165402212718,5571.641145365692,236.0811157645866,36.81219615162791,0.0005885581468960954,0.06388658482637766,1.166843559120025,0.08727936973355099,9.941627956988608e-05,0,0.1111111111111111,10,10
895.4,12.67909575112197,299.3039019509118,5574.268650689381,236.1367507782497,36.81241942932133,0.0005087456119039005,0.06354226128223672,1.155755263345782,0.09384303134902439,0.000103763119627065,0,0.1111111111111111,10,10
897.6,12.68195433738047,299.4414920149522,5576.879302427753,236.1920195742445,36.81265208977151,0.0004671922655485744,0.06316246867754671,1.14644837549713,0.09699257948932427,0.0001079713908643809,0,0.1111111111111111,10,10
899.8,12.68479259183668,299.578178470745,5579.473218956008,236.2469259337528,36.81289384591328,0.000474401017114455,0.06273668579524383,1.139403931134439,0.09577544869853227,0.0001120400920960885,0,0.1111111111111111,10,10
902,12.68761054322539,299.7139673487238,5582.050517377895,236.3014736869855,36.81314441460425,0.0005417249127194004,0.06225354141133721,1.135141310020117,0.08916324683150378,0.0001159679587525719,0,0.1111111111111111,10,10
904.2,12.69040821214638,299.8488646438498,5584.611313525716,236.3556667131827,36.81340351662467,0.0006813695545707099,0.06170081187747201,1.134218235361914,0.07605175894423155,0.0001197534630195674,0,0.1111111111111111,10,10
906.4,12.69318561106439,299.9828763156123,5587.155721960322,236.4095089406137,36.81367087667753,0.0009063954947551647,0.06106541872532034,1.137230773005285,0.05526095121103936,0.0001233948139718888,0,0.1111111111111111,10,10
908.6,12.69594327252828,300.1160078401796,5589.683862611379,236.4629988135914,36.81394624261731,0.001171582699327711,0.06039256396206838,1.142130214888311,0.03084204968763515,0.0001269074879756693,0,0.1111111111111111,10,10
910.8,12.69868324949603,300.248263362276,5592.195873352481,236.5161188142761,36.81422942186478,0.001261350351073248,0.0598978098137195,1.13913782389136,0.02213593406850123,0.0001303574061787272,0,0.1111111111111111,10,10
913,12.70140418974236,300.3796498713308,5594.691848081366,236.5688870572307,36.81452010210066,0.001341269342343743,0.05941556847483298,1.135767138868687,0.01428021778883704,0.0001336974795679846,0,0.1111111111111111,10,10
915.2,12.70410628960352,300.5101730014607,5597.171898993609,236.6213053999747,36.81481803159678,0.001403509724001328,0.05895365240303363,1.131663555031992,0.007975356166753045,0.000136932023707792,0,0.1111111111111111,10,10
917.4,12.70678975212827,300.6398383387216,5599.636137199983,236.6733755935322,36.81512296308823,0.001439424458558401,0.05852069126876813,1.126434425721527,0.003997082154000964,0.0001400655794990824,0,0.1111111111111111,10,10
919.6,12.70945478707789,300.768651421109,5602.084672726463,236.7250992824312,36.81543465377326,0.001439550144590185,0.0581261312308925,1.119648994084855,0.003196543757894688,0.0001431029129586037,0,0.1111111111111111,10,10
921.8,12.71210161092614,300.8966177385579,5604.517614514224,236.7764780047046,36.81575286531333,0.00139360772386686,0.05778023422772094,1.110838326567318,0.006500437639260781,0.0001460490150040905,0,0.1111111111111111,10,10
924,12.7147304468593,301.0237427329425,5606.935070419639,236.8275131918894,36.81607736383314,0.001290503194852119,0.05749407726580102,1.099495246926381,0.01491114201508026,0.0001489091012418786,0,0.1111111111111111,10,10
926.2,12.71734071169294,301.1500327978042,5609.337150779306,236.8782149611545,36.8164079224595,0.001209117266001626,0.05718876220544189,1.089203937517595,0.02133828215255562,0.0001516612009787588,0,0.1111111111111111,10,10
928.4,12.71993206717229,301.2754939857232,5611.723963800542,236.9285907472549,36.81674431803855,0.001200985083751022,0.0568127367573652,1.082303583374596,0.02115414976606189,0.0001542916151897056,0,0.1111111111111111,10,10
930.6,12.7225052546643,301.4001309820225,5614.095611901614,236.978636276742,36.81708632852938,0.001197030430072132,0.05643506086016714,1.075645732540579,0.02058573822296239,0.0001568230396238879,0,0.1111111111111111,10,10
932.8,12.72506036554633,301.5239492314133,5616.452199295347,237.0283542708002,36.81743373840494,0.001200691002205427,0.05605228020704089,1.069378772626806,0.01933886946289931,0.0001592562547218512,0,0.1111111111111111,10,10
935,12.72759748674816,301.6469541442681,5618.793829158699,237.0777474647956,36.81778633663617,0.001215853374563654,0.05566049173239662,1.063669906936411,0.01708219363263197,0.0001615918918600467,0,0.1111111111111111,10,10
937.2,12.73011670075203,301.7691510966206,5621.12060363276,237.1268186082758,36.8181439166921,0.001246854695394255,0.05525534191247061,1.058705143637781,0.01344721241503066,0.000163830433407286,0,0.1111111111111111,10,10
939.4,12.73261808559266,301.8905454301659,5623.43262382275,237.1755704649699,36.81850627653982,0.001298484370253969,0.05483202508276008,1.054689284945198,0.008028302342609095,0.0001659722127802521,0,0.1111111111111111,10,10
941.6,12.7351017148572,302.0111424522603,5625.729989798027,237.2240058127886,36.81887321864443,0.001375985717744041,0.05438528178046909,1.051845916314051,0.0003827380828624882,0.0001680174144974012,0,0.1111111111111111,10,10
943.8,12.73756839056489,302.1309468704645,5628.012812649758,237.2721200098449,36.81924470646392,0.001400199752829949,0.05399425446375972,1.046769030726864,-0.00275732597174283,0.0001699892926549373,0,0.1111111111111111,10,10
946,12.74001803753523,302.2499640313769,5630.281188074316,237.3199172812128,36.81962052159195,0.001393430635254933,0.05363662315767215,1.040414054295979,-0.003281230700849846,0.0001718832922615876,0,0.1111111111111111,10,10
948.2,12.74245064134966,302.3681991969437,5632.535211805052,237.3674012046943,36.82000046404468,0.001370901254561345,0.0532971492307297,1.033430984360166,-0.002474522345892183,0.0001736967778218079,0,0.1111111111111111,10,10
950.4,12.74486635021691,302.485657465866,5634.774981288255,237.4145736775458,36.82038437401251,0.001328945562323769,0.0529794829894854,1.025656664409325,-1.529793144072755e-05,0.0001754322573360168,0,0.1111111111111111,10,10
952.6,12.74726531446521,302.6023438974386,5637.00059304238,237.4614365445926,36.82077209758619,0.001263590475172736,0.05268758188913125,1.016913618659601,0.004446688426469336,0.0001770922963199584,0,0.1111111111111111,10,10
954.8,12.74964768654225,302.718263511551,5639.212142658068,237.5079915982288,36.82116348675677,0.001170556796567565,0.05242570960899684,1.007010015688138,0.01129009928035885,0.0001786795177168843,0,0.1111111111111111,10,10
957,12.75201362101517,302.8334212886871,5641.409724798127,237.5542405784176,36.82155839941565,0.001045260110829664,0.05219843515988032,0.9957396330646588,0.02092208547037444,0.0001801966018120105,0,0.1111111111111111,10,10
959.2,12.75436320867839,302.9478222515339,5643.593433463675,237.6001858681176,36.82195666426072,0.0008904142455676972,0.0520030293741911,0.983209626909229,0.03313031353081897,0.0001816443246750454,0,0.1111111111111111,10,10
961.4,12.75669550937024,303.0614726628523,5645.763365900471,237.645840700937,36.82235756567992,0.0008276518381977668,0.05171784364529231,0.9746533526849817,0.03756840326695965,0.0001829927735157999,0,0.1111111111111111,10,10
963.6,12.759011287742,303.1743766371864,5647.919611549483,237.6912002878234,36.82276130080663,0.0007818687182473832,0.05141796750694994,0.9668199366788031,0.0406626607286853,0.0001842627830319632,0,0.1111111111111111,10,10
965.8,12.76131059773226,303.2865391325275,5650.062261802887,237.7362673105253,36.82316769302409,0.0007598983646829177,0.05109655244450551,0.9599899272579933,0.04185809783621153,0.0001854540239193958,0,0.1111111111111111,10,10
968,12.76359348709688,303.3979650777444,5652.191407158576,237.7810444859815,36.82357656719416,0.0007692406149479789,0.05074608369068301,0.9544710370901157,0.04054607114358078,0.0001865659788491403,0,0.1111111111111111,10,10
970.2,12.76585999740898,303.5086593725825,5654.307137220142,237.8255345663212,36.82398774965736,0.0008180632265657531,0.05035837866353177,0.950598143361276,0.03606428282910201,0.0001875979425597918,0,0.1111111111111111,10,10
972.4,12.76811016405894,303.618626887664,5656.40954069689,237.8697403388638,36.8244010682328,0.0009152034410151791,0.04992458540391453,0.9487332874850836,0.02769678301092426,0.0001885490219459829,0,0.1111111111111111,10,10
974.6,12.77034401625443,303.7278724644881,5658.49870540383,237.9136646261191,36.82481635221824,0.001070169508498815,0.04943518104892064,0.9492656749716843,0.01467397139094828,0.0001894181361456471,0,0.1111111111111111,10,10
976.8,12.77256215184121,303.8364004192965,5660.574724993494,237.9573045812453,36.82523359425177,0.001224257946138861,0.04894885434032403,0.9498294616205385,0.001668265440457617,0.0001902218726885785,0,0.1111111111111111,10,10
979,12.7747656136482,303.9442146498018,5662.637697507789,238.0006529152043,36.8256529154923,0.001265314203048887,0.0485777450066962,0.9458998931513634,-0.00238344481203967,0.0001909906336237666,0,0.1111111111111111,10,10
981.2,12.77695374401755,304.0513204869655,5664.687700252086,238.0437191884821,36.8260739614844,0.001284883285452294,0.04823029402177781,0.9411794632978854,-0.004795422112692904,0.0001917019989883806,0,0.1111111111111111,10,10
983.4,12.7791267232124,304.1577225040711,5666.724819522881,238.086504619839,36.8264966169394,0.001274036924782979,0.04791541539316313,0.9353124052140629,-0.004865693525971437,0.0001923595832365455,0,0.1111111111111111,10,10
985.6,12.78128473840622,304.2634252339778,5668.749140875721,238.1290103332903,36.82692077173408,0.001222940900897154,0.04764292918207502,0.9279061324486975,-0.001819543302190141,0.0001929672169114216,0,0.1111111111111111,10,10
987.8,12.78342798368279,304.3684331691213,5670.760749125185,238.171237358106,36.82734632091067,0.001120855294003374,0.0474235612477969,0.9185311920300592,0.00519058133204453,0.0001935289464740642,0,0.1111111111111111,10,10
990,12.78555666003614,304.4727507615132,5672.759728344901,238.2131866288107,36.82777316467682,0.000956134729771442,0.04726894300574713,0.906721218569146,0.01708516217104261,0.0001940490341374446,0,0.1111111111111111,10,10
992.2,12.78767097537062,304.5763824227413,5674.746161867534,238.2548589851839,36.82820120840565,0.0007162286312623403,0.0471916111741848,0.8919728889450198,0.0348577008689972,0.0001945319577044136,0,0.1111111111111111,10,10
994.4,12.78976884959146,304.6793348504613,5676.720120704656,238.2962775902145,36.82863003066434,0.0006711011391605515,0.04692158776060751,0.884545943888952,0.03825782634703501,0.000194909045096392,0,0.1111111111111111,10,10
996.6,12.79185007377285,304.7816128119904,5678.681684533947,238.337447301028,36.82905948486086,0.0008597291956524838,0.04641988214689263,0.88589557720843,0.02441350267054077,0.0001951714697305817,0,0.1111111111111111,10,10
998.8,12.79391736620064,304.8832181474942,5680.630949014753,238.3783447992184,36.82948944696141,0.0009544699575338156,0.04601412350120881,0.8838862204938778,0.01726753394314073,0.000195406565035583,0,0.1111111111111111,10,10
1001,14.69483943826017,303.0852867234963,4527.38432261821,214.8026721162776,36.86892106674323,1.603541193494943,-1.556881571980256,-1033.647565281145,-24.54941253567888,0.07048831524507898,5,0.1111111111111111,10,10
1003.2,18.72609382484858,299.1563454994049,2717.3841866631,166.3490614225556,37.2171185938767,2.087622129717841,-2.041269447690482,-642.2271941354252,-19.69299517116585,0.2620290816028098,5,0.1111111111111111,10,10
1005.4,24.02535626725837,293.9587231761081,1595.188138842446,127.3748678669636,38.11649032070757,2.771377016896682,-2.725329255226995,-396.9717132322402,-15.88514641446289,0.5843130409910355,5,0.1111111111111111,10,10
1007.6,31.16461223297284,286.9204387135807,904.2944460803843,95.80964952597532,39.96338955545212,3.790500442383426,-3.744755595223054,-242.9577543853561,-12.92309670454431,1.149517606932955,5,0.1111111111111111,10,10
1009.8,41.1302709259242,277.0550873062248,484.9977691738433,70.0572023437141,43.52226439523837,5.395389251145032,-5.349945325841205,-145.5034886402893,-10.57448938521311,2.198574053394712,5,0.1111111111111111,10,10
1012,55.61229787793754,262.6727077916165,239.0294409032251,49.07294001515767,50.37783740147862,7.948244733261705,-7.903099750270414,-82.45365600004175,-8.523565912795529,4.277896512031175,5,0.1111111111111111,10,10
1014.2,76.44283530966725,241.9411622897505,107.3235208016034,32.83790682593536,63.86540331477891,10.76840860313138,-10.72356059592958,-39.94718753696203,-6.095838092582502,8.41627651344028,5,0.1111111111111111,10,10
1016.4,98.74490693918757,219.7374313946789,52.44149553513753,23.10849051650823,88.8244181649129,7.789596749384248,-7.745043764386153,-12.42056902607063,-2.59968522192375,14.19751507851337,5,0.1111111111111111,10,10
1018.6,105.1237432391,213.456288917522,42.84041030523809,21.17588407669822,123.1375078815832,-1.900562211966815,1.944822115496692,2.035271185948659,0.6111556908305769,15.87665896351885,5,0.1111111111111111,10,10
1020.8,95.32702618315948,223.3500571400797,56.55871905305995,24.47359260775633,154.9666082268022,-5.717689184952245,5.761657934982551,9.633735503891934,2.102089797923915,12.69606687048849,5,0.1111111111111111,10,10
1023,83.38327954903704,235.3902165122526,82.12049837584755,29.47309811917864,178.9528312761924,-4.832307483686044,4.875986995502501,12.9952931658585,2.3107755561484,9.279500164846512,5,0.1111111111111111,10,10
1025.2,74.36319963778787,244.5060749329504,111.6546676121212,34.30631211545198,196.641268971553,-3.411945724962723,3.455337901250559,13.51863266704209,2.050613397195121,6.973649537671128,5,0.1111111111111111,10,10
1027.4,68.0662360712182,250.8981869520748,140.6205022910919,38.44345525303741,210.2456693067965,-2.382718603991863,2.425825334922237,12.68049141987583,1.711550017434632,5.500373568466394,5,0.1111111111111111,10,10
1029.6,63.61710113657277,255.4418444272605,167.1216808927609,41.86565668233406,221.2036760195557,-1.71002049519274,1.752843658500979,11.38100176745843,1.407614039851563,4.523898604008929,5,0.1111111111111111,10,10
1031.8,60.37194993072021,258.7808963790651,190.6697800992624,44.68505690465884,230.3651575919718,-1.270796667310617,1.313338128381204,10.03875853165067,1.164052120978862,3.842562564202797,5,0.1111111111111111,10,10
1034,57.92382423758605,261.3223051139052,211.388467137923,47.02572693157293,238.2436325598479,-0.9763679653469239,1.018629577292344,8.821628688084559,0.972573228467116,3.343723128015627,5,0.1111111111111111,10,10
1036.2,56.01851291183269,263.3202858457549,229.6183483060442,48.99311090595966,245.1637873049831,-0.7696271884741146,0.8116107922011508,7.778266344118961,0.8230791031038116,2.963034097422765,5,0.1111111111111111,10,10
1038.4,54.49444950756842,264.9364090466956,245.7382413643739,50.66964764114257,251.3394938228747,-0.6237773919701529,0.6654848163076394,6.902629807890079,0.7060531937057988,2.662254047984558,5,0.1111111111111111,10,10
1040.6,53.24572284888576,266.2765899080597,260.0978816996696,52.11820517161703,256.9186553671523,-0.5167669088764928,0.5581999706055569,6.17408229411086,0.6142584236752171,2.417604273835943,5,0.1111111111111111,10,10
1042.8,52.20128949801255,267.4118758513898,272.9935368544482,53.38603917363315,262.0067715348692,-0.4363164715799921,0.4774769755317863,5.56752247096145,0.5409478189537467,2.213763532745383,5,0.1111111111111111,10,10
1045,51.3122467525805,268.3911735365852,284.6669696254594,54.5086620327134,266.6816037524372,-0.3744621097678834,0.4153518489005705,5.059302089159246,0.481636889039784,2.040511069847099,5,0.1111111111111111,10,10
1047.2,50.54411773044952,269.2489637773142,295.3120402329706,55.51290529216786,271.002242357834,-0.3257469861286382,0.366367741605103,4.629632096390097,0.4328624146971016,1.890813606260166,5,0.1111111111111111,10,10
1049.4,49.87206333009281,270.0100895807516,305.0830901589181,56.41920370089232,275.0147339357052,-0.2866163948027446,0.3269699360699434,4.262441150240832,0.3921931225573374,1.759696655662163,5,0.1111111111111111,10,10
1051.6,49.27780237530953,270.6928360030651,314.1031461770836,57.24329741745506,278.7558173126367,-0.2546891569483722,0.2947772418133923,3.945017106731598,0.3579419732865254,1.643550103397672,5,0.1111111111111111,10,10
1053.8,48.7476215877676,271.3109201770306,322.47067254897,57.9974515578239,282.2553281835114,-0.2286459497099936,0.2684703244153326,3.667469466045901,0.3285603462524911,1.539694089319665,5,0.1111111111111111,10,10
1056,48.2710218828083,271.8748450163984,330.2651652842507,58.69135795634416,285.5379619049413,-0.2070017205890803,0.2465641198913175,3.422564886258073,0.3026490453666106,1.446093752591219,5,0.1111111111111111,10,10
1058.2,47.83978448559453,272.3928330999391,337.551456890441,59.33278114503479,288.6244740146399,-0.185637471836005,0.224939619078981,3.205254758497517,0.2810913314992973,1.361169138575225,5,0.1111111111111111,10,10
1060.4,47.44753251277859,272.87126508989,344.3831373166531,59.92801106007337,291.532543252953,-0.1695844435032446,0.208628050695765,3.009013155856678,0.2616373269516536,1.283689577231545,5,0.1111111111111111,10,10
1062.6,47.08902038287671,273.3153903216391,350.8049205678555,60.48224668074437,294.2774229975167,-0.1556979624903416,0.1944847303765584,2.831826206882255,0.2434445047377487,1.212655103695894,5,0.1111111111111111,10,10
1064.8,46.76000885019556,273.7294517702166,356.8545961698295,60.99980557675782,296.8723669388028,-0.1432727161983131,0.1818043343375848,2.670339844687845,0.2276280174256691,1.14725710245949,5,0.1111111111111111,10,10
1067,46.45700106572005,274.1169499894655,362.5644757821927,61.484335304693,299.3290104597654,-0.1323060548102909,0.1705842016446297,2.522505034731381,0.21327803551549,1.086829346577398,5,0.1111111111111111,10,10
1069.2,46.17707150086486,274.4808141883852,367.9625025194769,61.93894692242527,301.6576596996552,-0.1225641439291703,0.1605904868615795,2.386523773573231,0.200194362013054,1.030815486595117,5,0.1111111111111111,10,10
1071.4,45.91774954657913,274.8235186317466,373.0729914150093,62.3663135082757,303.8674733373896,-0.1135313177176701,0.1513075131824877,2.260847731939606,0.1887187080120434,0.9787465400238582,5,0.1111111111111111,10,10
1073.6,45.6769388246502,275.1471633301293,377.9174659078694,62.76876840672919,305.9666977784204,-0.1059407404325136,0.1434684339684225,2.144265026241328,0.1778373212293225,0.9302236335020182,5,0.1111111111111111,10,10
1075.8,45.45280829475264,275.453582932542,382.5150072486059,63.14836024413688,307.9627590477303,-0.09851518230376483,0.1357960086219379,2.036530995230549,0.1670542458225626,0.8849010222402796,5,0.1111111111111111,10,10
1078,45.24380283424893,275.7443361465432,386.882659356154,63.5068810669572,309.8623729804938,-0.09170216018554522,0.1287377432430787,1.935593247974737,0.1581378727021452,0.8424829771388107,5,0.1111111111111111,10,10
1080.2,45.04855668869754,276.0207922870905,391.0356686470899,63.8459294019633,311.671625541193,-0.08552935313195825,0.1223213062043982,1.84137912068627,0.1496069648115395,0.802710663038956,5,0.1111111111111111,10,10
1082.4,44.86587631662954,276.2841484328537,394.9878526497214,64.16692759562679,313.3960802496439,-0.08015524357095463,0.1167051693225858,1.752835069863352,0.142038430145643,0.7653575338470002,5,0.1111111111111111,10,10
1084.6,44.6946998299294,276.5354699859017,398.7517520479461,64.47115713786776,315.0408171823639,-0.07528771155684458,0.1115972021095359,1.66976360672183,0.1349178563503379,0.730222805940782,5,0.1111111111111111,10,10
1086.8,44.53409083747654,276.7756968270642,402.3387779706661,64.75976969265011,316.6105022734617,-0.07089309713429814,0.1069637341406633,1.591817116733608,0.1279426765574918,0.6971290280978146,5,0.1111111111111111,10,10
1089,44.38320769413658,277.005674069454,405.7594274239549,65.03381097566144,318.1094475408359,-0.06651774027122992,0.1023510949802358,1.518589402926551,0.1214638578041942,0.6659171663738426,5,0.1111111111111111,10,10
1091.2,44.24130483540557,277.2261507247978,409.0234416582736,65.29423725605852,319.5416691258428,-0.06257497177651475,0.09817260509559844,1.449497918468836,0.1154192320476,0.6364453035344289,5,0.1111111111111111,10,10
1093.4,44.10770976477698,277.4378027118983,412.1396908188928,65.54191390015994,320.9108468766266,-0.05892728327701108,0.09429074584717512,1.384279260055422,0.1097596280575353,0.6085860082835279,5,0.1111111111111111,10,10
1095.6,43.98181742497889,277.6412384885419,415.1164005051794,65.77763363476291,322.2204049072806,-0.05558436792212534,0.090715200181819,1.32256545862532,0.1045730761520929,0.5822243754658585,5,0.1111111111111111,10,10
1097.8,43.86307782497165,277.8370114245307,417.9612020848009,66.0021260665515,323.4735310516315,-0.05244583201947522,0.08734556427086204,1.264239982026282,0.09961911990695071,0.5572560642966971,5,0.1111111111111111,10,10
1100,43.75099215741375,278.0256236854145,420.6812202730129,66.21606390779408,324.673208855017,-0.04949897811133178,0.08416913058253783,1.209031269700375,0.09493471474739934,0.5335862351939995,5,0.1111111111111111,10,10
1100,43.75099215741375,278.0256236854145,420.6812202730129,66.21606390779408,324.673208855017,-0.04949897811133178,0.08416913058253783,1.209031269700375,0.09493471474739934,0.5335862351939995,5,0.1111111111111111,10,10
