"time","V_membrane","n","s","der(V_membrane)","der(n)","der(s)","i_Ca","i_K","i_K_ATP","i_s","m_infinity","n_infinity","s_infinity"
6680,-59.7394457754444,0.0004795849544661908,0.0237793791308233,0.002469668890304662,1.939796200353238e-07,-7.460223847174062e-07,-10.73045925317735,0.07318732202912333,9.156332534733359,1.451546018608779,0.03517468280098586,0.0004844344449670739,0.008858931436475176
6700,-59.68896671118206,0.0004836211336329872,0.02376449376029684,0.002578705847692717,2.079062861594893e-07,-7.424993329761544e-07,-10.76767730323017,0.07404739276230536,9.186619973290762,1.455435820223244,0.03531772306680612,0.0004888187907869744,0.008914507100773749
6720,-59.63621870816488,0.0004879294966292007,0.02374968028504661,0.00269611651237112,2.205235415827502e-07,-7.388365164444119e-07,-10.80669510067082,0.07496442072046243,9.218268775101075,1.459539574601858,0.03546779140189481,0.0004934425851687694,0.008972949956158374
6740,-59.58102736326065,0.0004924881127247029,0.02373494156893712,0.002823278817690508,2.335700830436793e-07,-7.350217571159693e-07,-10.84765942408183,0.07593660734021597,9.251383582043609,1.463873658344195,0.03562546853409912,0.0004983273648007948,0.009034506426617728
6760,-59.52318486872777,0.0004973102863215853,0.02372028079522782,0.002961510274398717,2.475351948523193e-07,-7.310405950910155e-07,-10.89074468081253,0.07696779364279234,9.286089078763334,1.468457602918432,0.03579144421119106,0.0005034986661928933,0.009099468893407514
6780,-59.46244899750909,0.000502419793957003,0.02370570152396666,0.003112292865795618,2.626635645735891e-07,-7.268761240781942e-07,-10.93615437645697,0.07806373173267911,9.322530601494549,1.473314185913835,0.03596652354014181,0.0005089863830713428,0.009168179042402779
6800,-59.39855785920248,0.0005078414009067235,0.0236912075358034,0.00327734780337731,2.792928580868867e-07,-7.225096998470659e-07,-10.98411083733738,0.07923058232947802,9.360865284478509,1.478468014461851,0.03615158809171169,0.0005148237223588957,0.009241013538862079
6820,-59.33121191389688,0.0005136092202222781,0.0236768030187866,0.003458653324053096,2.975974677629475e-07,-7.179197993536039e-07,-11.03486949468135,0.08047634030731543,9.401272851661872,1.483947236231096,0.03634765179741541,0.0005210491569163518,0.009318407031714526
6840,-59.26006205679493,0.0005197612464967454,0.02366249269148139,0.003658574443384478,3.178692382834912e-07,-7.130811594318531e-07,-11.08872901862399,0.08181009765141688,9.443962765923041,1.489784666181842,0.03655590121803068,0.0005277079774538327,0.009400869502844323
6860,-59.18470416103232,0.000526341560255641,0.02364828185874478,0.003879933617261201,3.404732674539175e-07,-7.079642252470462e-07,-11.14603694532106,0.08324247487786793,9.489177503380606,1.496018294717364,0.03677771876204368,0.0005348533919419889,0.009488997353803852
6880,-59.10467737093329,0.0005334011902208233,0.02363417641838824,0.004126096443061516,3.658488422312884e-07,-7.025347602926056e-07,-11.20719278336438,0.0847858400928817,9.537193577440027,1.502691436970246,0.03701469649256395,0.0005425474112766055,0.009583481212536132
6900,-59.01944550692347,0.0005410006230083503,0.02362018302302924,0.004401118786932615,3.945169222286565e-07,-6.967523945290552e-07,-11.27266445869614,0.08645489936773292,9.588332695845915,1.509854487743839,0.0372687020734161,0.0005508635460640668,0.00968513513244814
6920,-58.92837710303053,0.0005492124394041331,0.02360630925875288,0.004709938316662084,4.271019388934474e-07,-6.905689530711091e-07,-11.34300665826286,0.08826735216427925,9.642973738181682,1.517566801583661,0.037541952931877,0.0005598899878764693,0.009794930197330701
6940,-58.83074688928325,0.0005581211936973636,0.02359256362464636,0.005058555313389471,4.643948660599607e-07,-6.83927912633197e-07,-11.4188635322817,0.0902440284734804,9.701551866430046,1.525896531110384,0.03783703061758604,0.0005697310653488626,0.009914005371982419
6960,-58.72567678553488,0.0005678315530918944,0.02357895603159084,0.00545443209377644,5.07349992768468e-07,-6.767600025289496e-07,-11.50101951888958,0.09241074226389201,9.764593928679071,1.534926206071085,0.03815708354701457,0.0005805153029111061,0.01004375598101185
6980,-58.61213326935731,0.0005784686514146363,0.02356549781022032,0.0059068397263854,5.572022272421189e-07,-6.689818676007319e-07,-11.59040845480627,0.09479867167237663,9.832720038385615,1.544752950220571,0.03850586964144325,0.0005923987070956892,0.01018586045820568
7000,-58.48888562845774,0.0005901840362014484,0.02355220205427957,0.006427419915492162,6.155611609859553e-07,-6.604919600847914e-07,-11.68815538973453,0.0974459612198055,9.906668622925354,1.55549240727953,0.03888792868706289,0.0006055730652260973,0.01034236285258374
7020,-58.35440765909292,0.0006031708225907116,0.02353908436042437,0.007031126738555216,6.844524711121722e-07,-6.511621620400433e-07,-11.79566730493048,0.1004013562477457,9.987355404544248,1.567288009367382,0.03930895010099859,0.0006202821343685159,0.01051584111962351
7040,-58.20685340260113,0.000617665810015196,0.02352616306993082,0.007737207996542303,7.666720264901464e-07,-6.408330760593848e-07,-11.91467086455867,0.1037255249578631,10.07588795843932,1.580313221230639,0.03977593984592716,0.0006368326106774496,0.01070950154874312
7060,-58.04394217337887,0.0006339685852505259,0.02351346009725312,0.008570848279113381,8.660037040630118e-07,-6.293021573808912e-07,-12.04733009792452,0.107496079917691,10.17363469597267,1.594782356451889,0.04029770860070733,0.0006556186778521012,0.01092741694963529
7080,-57.86281576854297,0.0006524703762094698,0.02350100179267892,0.00956549685811651,9.874279459434451e-07,-6.163076821266903e-07,-12.19639951584301,0.1118150504266976,10.28231053887422,1.610963989379763,0.04088551327852624,0.0006771560748580559,0.01117484815014512
7100,-57.65982361715102,0.0006736815020108348,0.02348882069725134,0.01076658278363908,1.13813134117258e-06,-6.015042206280394e-07,-12.36545622175128,0.116817560707305,10.40410582970939,1.629201175661808,0.04155403193691033,0.0007021347855401493,0.01145873628469056
7120,-57.43025172858549,0.0006982838783921889,0.02347695732086104,0.01223690265577021,1.328462449706283e-06,-5.84428226201921e-07,-12.55921065684257,0.1226867196533778,10.54184896284871,1.649936921225082,0.04232268558863201,0.000731495439634846,0.01178839279682262
7140,-57.16786966527299,0.0007272114656342264,0.0234654633346125,0.01406553124452295,1.57384523217547e-06,-5.644406699444666e-07,-12.78402292427791,0.1296772963609738,10.69927820083621,1.673756802190272,0.04321783555338922,0.0007665575964386132,0.01217664993572317
7160,-56.86426629182639,0.0007617867730485782,0.02345440574030431,0.01638226598730163,1.897691606062958e-06,-5.406360153430701e-07,-13.04869259239285,0.138155620584179,10.88144022490417,1.70145142715847,0.04427617806161332,0.0008092290632001522,0.01264168543344291
7180,-56.50781696660735,0.0008039327703199526,0.02344387352093668,0.01938236479624002,2.337354344187823e-06,-5.116897579055305e-07,-13.36573543595685,0.1486647193529898,11.09530982003559,1.734113600643474,0.04555028494122026,0.0008623666289246482,0.01321007836282607
7200,-56.08217484087173,0.0008565192255193572,0.02343398714749555,0.02336906376407843,2.955429180878985e-06,-4.756039692563619e-07,-13.75339146684692,0.1620348095380716,11.35069509547696,1.77328028655032,0.04711746479502196,0.0009304049550413318,0.01392190776236832
7220,-55.56302179400295,0.0009241186869493689,0.02342491914556065,0.02883978847448469,3.86290581930797e-06,-4.29172779897092e-07,-14.23984201250584,0.179620747779895,11.66218692359823,1.821238571638021,0.04909835284300317,0.001020691332432068,0.01484146354761881
7240,-54.91287467825479,0.001014403209923807,0.02341692590596783,0.03665532059766873,5.271876453314404e-06,-3.669578332230741e-07,-14.87066095033849,0.2037644440452013,12.05227519304713,1.881514901292791,0.05169053384079831,0.001146200121256667,0.01607776924150634
7260,-54.07051923111202,0.001141295111367326,0.02341041256332495,0.04841765514013485,7.628474466665082e-06,-2.789618962320646e-07,-15.72477982312874,0.2388671408498833,12.55768846133279,1.959871118143373,0.05524175682401308,0.001332006973033953,0.01783117463868366
7280,-52.92859848093447,0.00133274989807852,0.02340607180498131,0.06739953268893423,1.200224238254635e-05,-1.447587440153627e-07,-16.95140738163514,0.2941565812498468,13.24284091143932,2.066419235167285,0.06042357189098472,0.001632805957642179,0.02051089692467405
7300,-51.27763719713573,0.001654270110502012,0.02340524118036647,0.1012297368912986,2.148643958938807e-05,8.444727746264123e-08,-18.87135486797393,0.3924319573526309,14.23341768171856,2.22091049107677,0.06872319609656824,0.002191431100236714,0.0250941867296193
7320,-48.6469280201254,0.002298686639192491,0.0234109931263543,0.1712666544089543,4.808728016491589e-05,5.558178571210238e-07,-22.31075716863866,0.6057745446181575,15.81184318792476,2.467806347916658,0.08415059138855742,0.003500868643315389,0.03452735026877478
7340,-43.70947667893473,0.004131893580157963,0.02343299005287476,0.3559890391919174,0.000171237300930109,1.936884147491683e-06,-30.11990798770551,1.292891124300926,18.77431399263916,2.932922086927074,0.1217683718767292,0.008412826103410688,0.06217067300270843
7360,-31.6969082414134,0.01722113654255063,0.02352739789053484,0.9199222290681044,0.002014413457040459,1.028999509537215e-05,-55.91282047418466,7.457284558892186,25.98185505515196,4.075236278778428,0.2739362604125602,0.06758147296856211,0.2293272997979778
7380,-27.84337174615671,0.1083851040121471,0.02388641536170058,-0.9408099314626568,0.0007067197895968586,1.506079152801292e-05,-65.09415014271687,51.11076058154961,28.29397695230598,4.505611238114423,0.3421755231637351,0.1260530987520686,0.325102245921959
7400,-45.44755355587457,0.06582784770870047,0.02400863492086983,-0.6429755835401936,-0.002385835881783275,1.331813693597945e-06,-27.1637512258878,19.45373943943416,17.73146786647526,2.838055590782261,0.1071078564233021,0.006181950664118599,0.05064490879282874
7420,-54.05081638083952,0.03099044574455874,0.02401390106176833,-0.2664388239750153,-0.001186150012187665,-3.069771305090967e-07,-15.74526556644124,6.492245383423914,12.56951017149629,2.01228649102135,0.05532751057871572,0.00133669543986711,0.0178743584515864
7440,-57.58087428927786,0.01442538952535013,0.0240039376019069,-0.1102491356268882,-0.0005485317188122549,-6.216437005820867e-07,-12.43177987613739,2.512776735682083,10.45147542643329,1.672510426559786,0.04181685187443345,0.0007120965550437578,0.01157106359026516
7460,-59.06115941101554,0.006814254347247228,0.02399037643879653,-0.04691773922891344,-0.0002506990661948469,-7.1775625769927e-07,-11.24057784945891,1.086113137735679,9.563304353390677,1.529515142910827,0.03714417880788409,0.0005467776923760561,0.009635251284811134
7480,-59.69284335803959,0.003342388695611381,0.02397561023056334,-0.01995487425237808,-0.0001141563204553595,-7.532691700867953e-07,-10.76481485889238,0.5116246732204114,9.184293985176247,1.467993685543286,0.03530671814914898,0.0004884806842273926,0.008910226828827434
7500,-59.95723090487868,0.001762926229277832,0.02396038676727833,-0.008066796178092714,-5.187845158921787e-05,-7.668659314075971e-07,-10.5712407177784,0.2651929219875932,9.025661457072788,1.441722262279873,0.03456392968158544,0.0004659649395473849,0.008623068139126385
7520,-60.05806574394182,0.001045768242741725,0.02394499410130469,-0.00271473383641145,-2.352458713474441e-05,-7.714506145789028e-07,-10.49826199070146,0.1562580033012035,8.965160553634904,1.431138110493582,0.0342846249888261,0.000457653564373115,0.008515981809726639
7540,-60.08473663714121,0.0007211429444378053,0.02392955446089013,-0.0002671963759445457,-1.062651422017119e-05,-7.720837951934815e-07,-10.47903688734215,0.1075603693855731,8.949158017715277,1.427662427760195,0.03421111347186827,0.0004554800889335256,0.008487878557020502
7560,-60.07720351736349,0.0005751242724560005,0.02391412241550299,0.0008749415117833614,-4.761253562867686e-06,-7.709157751733533e-07,-10.48446367198805,0.08582462470085284,8.953677889581904,1.427462327469628,0.03423186117538873,0.0004560929333843083,0.008495806912035928
7580,-60.05350568317745,0.0005102041838677709,0.02389872330068944,0.001429475128887359,-2.087118910319157e-06,-7.688963653073086e-07,-10.50155225998954,0.07625763934598727,8.967896590093531,1.428808527972278,0.03429720887535459,0.000458026211109792,0.00852079599454327
7600,-60.02172554012364,0.0004823027469657264,0.0238833693351421,0.001718869596049389,-8.66841463501068e-07,-7.664473569390751e-07,-10.52450934072827,0.07224062916804951,8.986964675925815,1.430926643713413,0.03438503274659263,0.0004606317103781997,0.008554422196360602
7620,-59.98550601757713,0.0004713012642011575,0.02386806696454194,0.001890101361580421,-3.072809328925094e-07,-7.637580440669768e-07,-10.55072970788262,0.0707634999525657,9.008696389453721,1.433467791244724,0.0344853892095843,0.0004636192408788447,0.008592906083202401
7640,-59.94644996898712,0.0004680800215581738,0.02385282004484394,0.00200999072107418,-4.870307142793538e-08,-7.609111942906728e-07,-10.57907097296287,0.07046266023043554,9.032130018607726,1.43627847970322,0.03459392154581946,0.0004668624447724754,0.008634596159030481
7660,-59.90523601308973,0.0004684828037255204,0.02383763132717312,0.002109287662412543,7.30652403519317e-08,-7.579412106194815e-07,-10.60905419449866,0.07071637354162735,9.056858392146159,1.439293675562627,0.03470880757009523,0.0004703094347343187,0.008678807114783487
7680,-59.86210786105005,0.0004706582171818826,0.02382250312159705,0.00220204281333413,1.314218010346887e-07,-7.54859569411245e-07,-10.64051380383489,0.07124773326009819,9.082735283369971,1.442489930938139,0.03482942332380633,0.0004739437622077498,0.008725311733372149
7700,-59.81713268016617,0.0004736505620656087,0.02380743765811408,0.002295871005709919,1.645230585288222e-07,-7.516683288391917e-07,-10.67341221716601,0.07191373639806856,9.109720391900298,1.445860668753447,0.03495563494430487,0.0004777636385288292,0.008774071081330251
7720,-59.77025173122188,0.0004771149887856624,0.0237924371880347,0.002394032076635003,1.865259349284696e-07,-7.4836265785246e-07,-10.70780433084217,0.07266341174466533,9.137848961266871,1.449411316297934,0.03508766378719033,0.0004817781371588741,0.008825184030985504
7740,-59.72134189312602,0.0004809851041985157,0.02377750405954348,0.002497859810219336,2.006883913386248e-07,-7.449340245808099e-07,-10.74379355058655,0.07348806961548275,9.167194864124385,1.453153420642291,0.03522591864928067,0.0004860023139819813,0.008878823567927277
7760,-59.67027366336681,0.0004851373585915543,0.02376264085299665,0.002609228971397765,2.126022286778819e-07,-7.41373291022434e-07,-10.78148973608528,0.07437022942885607,9.197835801979911,1.457099125248554,0.03537083477408712,0.0004904524143085013,0.008935175032547971
7780,-59.61688777773042,0.0004895322480683484,0.02374785029450507,0.002729537322807265,2.24631023942744e-07,-7.376693720359361e-07,-10.82102675937456,0.07530529508455315,9.229867333361748,1.461263384472117,0.03552294164243671,0.000495148023666917,0.008994462853786351
7800,-59.56099473454807,0.0004941710218126018,0.02373313538145773,0.002860057094684747,2.376514512810856e-07,-7.33809132263842e-07,-10.86256339972288,0.07629509007798521,9.263403159271158,1.465664008480038,0.03568286692484317,0.0005001123080946289,0.009056952736180892
7820,-59.50237782656202,0.0004990742925625871,0.0237184993841552,0.00300211872611925,2.519070911104118e-07,-7.297774624196433e-07,-10.90628169471752,0.07734464822610825,9.298573304062788,1.470321367906235,0.03585133070687159,0.0005053719698403474,0.009122950135762335
7840,-59.44079136363205,0.0005042653531185799,0.02370394589960279,0.003157274393594951,2.676922055405272e-07,-7.255570786451308e-07,-10.9523889270937,0.07845969837263742,9.335525181820769,1.475258559028394,0.03602915378214153,0.0005109576582570931,0.009192804326700176
7860,-59.37596085429985,0.0005097733842794165,0.02368947884317727,0.003327309791461641,2.852346075898948e-07,-7.211284115938181e-07,-11.00111825551164,0.07964719311417645,9.374423487420087,1.480501379148148,0.03621726083052764,0.0005169042494691639,0.009266910611300907
7880,-59.30756192768217,0.0005156398019141416,0.02367510266197275,0.003514294906468127,3.045342099079057e-07,-7.164682589783847e-07,-11.05274552762676,0.08091645659159902,9.415462843390701,1.486080329515098,0.0364167462657859,0.0005232531571618392,0.00934573748240506
7900,-59.23523059583997,0.0005219147334299254,0.02366082223189636,0.003720645593197482,3.254861481639644e-07,-7.115501658622034e-07,-11.10758283416621,0.08227865421156429,9.45886164249602,1.492029625594677,0.03662885059294487,0.0005300518871340245,0.009429818914652291
7920,-59.158549519102,0.0005286438559197172,0.02364664300215492,0.003949336364915451,3.484820312355496e-07,-7.063434013726407e-07,-11.16599036712539,0.08374485465583181,9.504870288538802,1.498388496632442,0.03685500770381218,0.000537355906700606,0.009519774974702105
7940,-59.07703579672043,0.0005358692175333534,0.02363257111912695,0.004204025751013865,3.744544695155963e-07,-7.008119398085671e-07,-11.22838763651752,0.08532626368423019,9.553778521967741,1.505202335845268,0.03709689020483964,0.0005452305792712433,0.009616332322955605
7960,-58.99013188509704,0.0005436551147522069,0.02361861345062592,0.004488999786950247,4.039170926121213e-07,-6.949135256579531e-07,-11.29526287715811,0.08703846687175269,9.605920868941778,1.512523545605577,0.03735644832330035,0.0005537530420675099,0.009720342937466856
7980,-58.8971722333693,0.0005520753881611526,0.02360477792075947,0.00480954251075206,4.376568327426602e-07,-6.88597166575758e-07,-11.36720195240124,0.08889974889754831,9.661696659978421,1.520414693310228,0.03763602531329828,0.0005630168089797191,0.009832834589244308
8000,-58.79739605635589,0.0005612176063508848,0.02359107336158824,0.005172060995653203,4.765867583550639e-07,-6.8180319889882e-07,-11.44488272525163,0.09093186601903351,9.721562366186463,1.528947273133068,0.03793833985258475,0.0005731322753097614,0.009955009383611834
8020,-58.68988368702965,0.0005711951727901219,0.02357751007079145,0.005584491408524177,5.216109815779592e-07,-6.74458531281954e-07,-11.52912993950819,0.09316259705614086,9.78606978778221,1.538207726499353,0.03826670504507061,0.0005842354473295709,0.01008833944515237
8040,-58.57353231124124,0.0005821433240225971,0.02356409998450483,0.006056805308021268,5.740186359427542e-07,-6.664738496487369e-07,-11.62094201247912,0.09562558502283813,9.855880613255257,1.548299708040598,0.0386251407429942,0.0005964937899211659,0.01023462299153009
8060,-58.44705162521184,0.0005942245233460885,0.02355085672072235,0.006601463456979445,6.354623381745395e-07,-6.57741656433572e-07,-11.72150443451289,0.09836167857980904,9.931769024872894,1.559344461920599,0.03901843612947533,0.000610111081800452,0.01039602359205091
8080,-58.30880147230253,0.0006076467894198862,0.02353779685500072,0.007234697756342628,7.081741170913981e-07,-6.481235945908873e-07,-11.83233276456031,0.101423531969253,10.01471911661848,1.571496160845721,0.03945272339993384,0.0006253511423471712,0.01057532496318297
8100,-58.15683681778259,0.0006226623109264568,0.02352493952102561,0.007977288968768762,7.95199869488587e-07,-6.374497710363706e-07,-11.95525729862705,0.1048760291035091,10.10589790933045,1.584937580817719,0.03993543925259101,0.0006425423076636715,0.01077594410029819
8120,-57.98872055714637,0.0006395938171806429,0.02351230784390197,0.00885665346687212,9.007039040856858e-07,-6.255017009117216e-07,-12.09260158290549,0.1088030915398135,10.20676766571218,1.599897756316063,0.04047605473009391,0.000662111414782785,0.01100227382566754
8140,-57.80137096313525,0.0006588636320201312,0.02349992998840085,0.009909498035299448,1.030327598812593e-06,-6.119946000088748e-07,-12.24734920780599,0.113315511929956,10.31917742211885,1.616666313051198,0.04108677678932913,0.000684621821990446,0.01126003798822335
8160,-57.59081077406208,0.0006810343283396896,0.02348784098777878,0.0111860779982104,1.1920287997488e-06,-5.965487223102573e-07,-12.42341472350113,0.1185625549142519,10.44551353556275,1.635617073059925,0.04178368636852821,0.0007108350483334096,0.01155686654157363
8180,-57.35188765781752,0.0007068593594298701,0.02347608463816409,0.01275634881858025,1.397465306598295e-06,-5.786516181532842e-07,-12.62597603173012,0.1247473338534149,10.58886740530949,1.657234316195617,0.04258816238605728,0.0007417959920948275,0.01190305227509841
8200,-57.07780158212952,0.0007373728871185803,0.02346471666706688,0.01472001482883295,1.664148153238442e-06,-5.575949340446828e-07,-12.86203001091306,0.1321534319089721,10.75331905072228,1.68215723170514,0.04352926181346948,0.0007789765909495414,0.01231281798617323
8220,-56.75934905962259,0.0007740448385401453,0.02345380949079227,0.01722334738369165,2.019024200054726e-06,-5.323688994671506e-07,-13.14129933759501,0.1411908171201159,10.94439056422645,1.711251008574611,0.04464762707990394,0.0008245204435415134,0.01280643150144926
8240,-56.38366897794177,0.0008190407992304088,0.02344346039720974,0.02048889112235557,2.50561309417089e-06,-5.014776923753033e-07,-13.47777665830037,0.1524753463904442,11.16979861323493,1.745724876227876,0.04600218811150683,0.000881681126584681,0.01341390654970367
8260,-55.93221607503554,0.0008756815324942601,0.02343380439573352,0.02486930798396544,3.198023488362873e-06,-4.626103595608485e-07,-13.89235245217572,0.1669730624868229,11.44067035497867,1.787322875030916,0.04768171414821029,0.0009556321197033319,0.01418159720451655
8280,-55.37742680935821,0.000949272940622139,0.02342503490600277,0.03094940657121107,4.231064779121013e-06,-4.120261530582817e-07,-14.41744167110735,0.1862717775525368,11.77354391438508,1.838637847745513,0.04982549289789721,0.001055049560100164,0.01518451184483713
8300,-54.67599452734779,0.001048958498878856,0.02341744492305468,0.03976296666972988,5.868270413105989e-06,-3.432246253174599e-07,-15.10659811479069,0.2131903827179891,12.19440328359133,1.90374511508678,0.05266676969646367,0.001195665259206505,0.01655295241670548
8320,-53.75573500842078,0.001191791106659577,0.02341150798096571,0.05328524481995385,8.685032116314742e-06,-2.438993983278471e-07,-16.05489226979187,0.2531872608448351,12.74655899494753,1.989441117600429,0.05662688941557801,0.001408916909567446,0.01853352001440877
8340,-52.48615835585467,0.001413495798532017,0.0234080616222539,0.07570288663057348,1.413237430308249e-05,-8.78053990308731e-08,-17.44861649506609,0.3182322057281458,13.5083049864872,2.10802157023928,0.06255101579609956,0.001766805156109079,0.02165195364163644
8360,-50.60331299867712,0.001802728471999393,0.02340879443389447,0.1172601103646376,2.673743640490034e-05,1.916090166660238e-07,-19.70740855441203,0.4398060227974224,14.63801220079373,2.28438812352813,0.07240794003430946,0.002471164382121901,0.02724097476721495
8380,-47.47662513224574,0.002648968039078745,0.02341790497335359,0.2088628998122717,6.648309433766852e-05,8.166156003924131e-07,-23.99852742921686,0.7290854035226422,16.51402492065255,2.57815910879623,0.09197803577447489,0.004311045397520458,0.03975021698120185
8400,-41.16325817395396,0.005552990814930893,0.02345067765661718,0.4750641417190165,0.0003055590006812562,3.003645422171961e-06,-34.8562571977313,1.878951165672217,20.30204509562763,3.173978102051128,0.1463394326890636,0.0131919658319623,0.08352358610005639
8420,-25.96108360030823,0.03845500910918894,0.02361609950186899,0.8244873580593444,0.005179982527716167,1.775342178759387e-05,-69.40344848618679,18.85791976854902,29.42334983981506,4.632431716635823,0.3783030957860331,0.1679545723020931,0.3786845352537464
8440,-34.00192489684131,0.1018438643656367,0.02395895825555878,-0.9925196101439259,-0.002240825789619994,7.921534092555753e-06,-50.43156153941886,41.75402400058279,24.59884506189522,3.929084679819371,0.2374289842030727,0.04582321962513679,0.1823896401066738
8460,-48.94993492539513,0.05238215669781419,0.02401659887265315,-0.4944137427706875,-0.001962602765732714,4.635085703520293e-07,-21.88988595062445,13.64558590726209,15.63003904476292,2.502535854013186,0.08222487120925573,0.003317087554496361,0.03328677027969374
8480,-55.4900469574829,0.02445407041318409,0.02401423069769694,-0.2020788312334381,-0.0009368002011890574,-4.519401401900272e-07,-14.30943890849474,4.770977654596281,11.70597182551026,1.874066053056959,0.04938305158833069,0.001034065383457653,0.01497542789389639
8500,-58.1796323542125,0.01141131655837379,0.02400266796376613,-0.08449183697958926,-0.0004308553126812993,-6.62852805381633e-07,-11.93674404474506,1.919425398343096,10.0922205874725,1.614934798521248,0.03986266999271587,0.0006399337413413044,0.01074561185613348
8520,-59.31685781551563,0.005437862068408249,0.02398859706218825,-0.03609316387814328,-0.0001966190530848838,-7.326805786651595e-07,-11.04571598724278,0.8528276399846085,9.409885310690624,1.50486631413041,0.03638957286114811,0.0005223857412861533,0.009334985488885058
8540,-59.80162846838853,0.002715883203476818,0.02397363726440406,-0.01522295024328476,-8.947182503761796e-05,-7.591347471207947e-07,-10.68477491816422,0.4127700196290383,9.119022918966882,1.457440984433994,0.03499924572710029,0.0004790875775363686,0.008790942321988161
8560,-60.00109676366628,0.001478281995681384,0.02395833792963206,-0.005951372826058328,-4.063804433641061e-05,-7.691009142556378e-07,-10.5394357406112,0.2217260860923939,8.999341941800234,1.437395169239742,0.03444215604886264,0.0004623308872711188,0.008576319644519305
8580,-60.07273030825191,0.000916722230723457,0.02394291832543055,-0.001756282866919469,-1.841059987578538e-05,-7.721200018711827e-07,-10.48768735361956,0.1368415997042996,8.956361815048853,1.429609596204797,0.03424418702163088,0.0004564572338288225,0.0085005182880069
8600,-60.08611894617047,0.0006628048562298781,0.02392747324267152,0.0001728423674174542,-8.297485333768996e-06,-7.720524361328629e-07,-10.47804136696276,0.09884992787712985,8.948328632297716,1.427405959439567,0.03420730763639494,0.0004553677228856532,0.008486424520014258
8620,-60.0724694523746,0.0005488632538622072,0.02391204550991164,0.001081707681458845,-3.69539067296761e-06,-7.705626198686415e-07,-10.48787537131105,0.08193172988497173,8.956518328575241,1.427791159221659,0.03424490593733142,0.000456478487038017,0.008500793112538808
8640,-60.04585329607923,0.0004986371308391444,0.02389665520967452,0.001530230186384902,-1.599395495812759e-06,-7.6838871551905e-07,-10.50707590510001,0.07456692806590701,8.972488022352461,1.429416350953941,0.03431833631794094,0.0004586522434438255,0.008528880899293517
8660,-60.01261622925021,0.0004774025963368675,0.02388131229464902,0.001772209281531767,-6.408531917794446e-07,-7.658613703042454e-07,-10.53109817656116,0.07155015924452979,8.992430262449872,1.43167356923612,0.03441024613518786,0.0004613812665423813,0.008564084888564111
8680,-59.97558634781524,0.000469479936044993,0.023866022148061,0.001922229329731082,-2.015643240896531e-07,-7.631273166550752e-07,-10.55792134144957,0.07053660760541218,9.014648191310853,1.434291955938686,0.03451292370230099,0.0004644408279427517,0.008603475814959499
8700,-59.93599951104454,0.0004677101218380344,0.02385078816915787,0.002032850698260642,9.586132236030949e-10,-7.602501393757215e-07,-10.58666630094774,0.07045585504057571,9.038400293373279,1.437153138568669,0.03462301799097277,0.0004677340871686245,0.008645785381643437
8720,-59.89437039395571,0.0004688158452276759,0.02383561292188925,0.002128443555810008,9.626324924271509e-08,-7.572556365738657e-07,-10.61697198078172,0.07081758511453858,9.063377763626573,1.440207760924408,0.03473915725936583,0.0004712224264587437,0.008690500190411938
8740,-59.85087036471859,0.0004713275780145948,0.02382049865260736,0.002220297083264151,1.427099165351021e-07,-7.54151456965102e-07,-10.64872503689597,0.0714020258002631,9.089477781168847,1.44343928826158,0.03486091732708366,0.0004748953259279724,0.00873746951330532
8760,-59.80551855933909,0.0004745342509838127,0.02380544756295506,0.002314265039312124,1.688319539559498e-07,-7.509370673054095e-07,-10.68192290860589,0.07210301869531467,9.116688864396545,1.446845724727789,0.03498829861962234,0.0004787550498327114,0.008786706216846876
8780,-59.75824805227015,0.0004781263108816393,0.02379046191643403,0.002413370543260064,1.874053186463908e-07,-7.476071617491548e-07,-10.71662668281333,0.07287482630141115,9.145051168637911,1.450433277008805,0.03512154644100379,0.000482811443847799,0.008838318681450932
8800,-59.70893761151144,0.0004820149731752321,0.0237755441028009,0.002519134456645118,2.02581143758933e-07,-7.441532722442742e-07,-10.75293864528088,0.07370521027008112,9.174637433093134,1.454213312784759,0.03526106554618157,0.0004870795017692055,0.008892478657915415
8820,-59.65743550176355,0.0004861887828412428,0.02376069669171223,0.002632638830737087,2.15549769850441e-07,-7.405649836305532e-07,-10.79098538920973,0.07459382759060842,9.205538698941869,1.458200086062513,0.03540735581796244,0.0004915775270875038,0.008949397019101163
8840,-59.60357283612369,0.0004906268013625937,0.02374592248302944,0.002755182950548889,2.279734275796846e-07,-7.368306026758349e-07,-10.83090841925107,0.07553899811824784,9.237856298325786,1.462409463796063,0.03556097657768885,0.0004963261370520858,0.009009310429512741
8860,-59.54715538108363,0.0004953237138841887,0.02373122454425882,0.002888129343928491,2.410174546540501e-07,-7.329366360472986e-07,-10.87287066409175,0.07654160386716959,9.271706771349823,1.466859701996184,0.03572257206671602,0.00050134915025054,0.009072491823312852
8880,-59.48795984235185,0.0005002989467420377,0.02371660623091389,0.003032868108746831,2.550076133130998e-07,-7.288674926370362e-07,-10.917059823319,0.07760657352691562,9.307224094588891,1.471571793028258,0.03589288489445193,0.0005066741370748652,0.009139256378173163
8900,-59.42573567448825,0.0005055640700685736,0.02370207122849353,0.003191096817370695,2.707379810519463e-07,-7.246054799288312e-07,-10.96368770576042,0.07873788460729508,9.344558595307049,1.476569289498661,0.03607275415280688,0.0005123325195948722,0.009209961629916906
