"time","G_p","G_t","I_1","I_d","I_l","I_p","I_po","Q_gut","Q_sto1","Q_sto2","X","Y","der(G_p)","der(G_t)","der(I_1)","der(I_d)","der(I_l)","der(I_p)","der(I_po)","der(Q_gut)","der(Q_sto1)","der(Q_sto2)","der(X)","der(Y)","E","EGP","G","HE","I","Q_sto","Ra","S","S_po","U","U_id","V_mmax","aa","cc","k_empt","m_3","U_idm"
850,177.8410572046707,135.987629644872,28.76854552611999,31.3596648379822,5.270092923946555,1.475903683857948,3.506194210680111,0.0002890019335747612,2.029931741435888e-16,2.059021759900901e-05,4.074102468454065,-0.05905642811223658,0.01096820782396613,0.00684285056337508,0.005921272393207859,-0.02046984256371144,0.002313681900520281,0.0006549578941568157,0.001265018672772955,-1.533076325935345e-05,-1.132701911721225e-17,-1.142346954396611e-06,0.01469544700813213,0.0007325100362973275,0,1.827613994108321,94.596307023761,0.5938058479976623,29.51807367715896,2.0590217599212e-05,1.900743486203237e-07,1.753097105340055,1.754362124012828,1.809803125795328,0.8098031257953278,2.153186252813873,0.000178062678062678,0.003205128205128205,0.05548008169000206,0.2777566111264609,0.8098031257953278
852,177.8628145518367,136.0011933249282,28.7805000743388,31.31914055686776,5.274688078681386,1.477204636770771,3.50870558713117,0.0002597365488457348,1.813914604947003e-16,1.841121229215896e-05,4.103386094087175,-0.05760054099740254,0.01078931677129802,0.006721024805749209,0.006032382022505342,-0.0200552598119788,0.002281462281349622,0.0006459912188807593,0.001246361487004632,-1.378352772214421e-05,-1.012164349560427e-17,-1.02145556205255e-06,0.01458738982796497,0.0007233674940734053,0,1.827777819144627,94.60788008076423,0.5937676750756062,29.54409273541542,1.841121229234035e-05,1.708267302023871e-07,1.754352793565585,1.75559915505259,1.810267648394311,0.8102676483943109,2.154287317137678,0.000178062678062678,0.003205128205128205,0.05548008169444076,0.2777126568777165,0.8102676483943109
854,177.8842136404015,136.0145131863835,28.79267232610192,31.27944066274939,5.279218504069028,1.478487568710567,3.511179530185697,0.0002333528679683592,1.620185081796326e-16,1.645589355432053e-05,4.132448926370533,-0.05616307481243538,0.01061009899752108,0.006599155478998142,0.006138924480064398,-0.01964546985951503,0.002248978280545044,0.0006369441873510517,0.001227600357640579,-1.238813915538221e-05,-9.0406327564235e-18,-9.129743188052285e-07,0.01447471102353068,0.0007140979013708773,0,1.827937290424936,94.61926257468166,0.5937300711411774,29.56975137421134,1.645589355448255e-05,1.534743862407286e-07,1.755589765092849,1.756817365450489,1.810728189422805,0.8107281894228046,2.155380079631532,0.000178062678062678,0.003205128205128205,0.05548008169842382,0.2776693658664172,0.8107281894228046
856,177.9052541516923,136.0275894087104,28.80505309613064,31.24055555241823,5.283683734309252,1.479752336461041,3.513615867125676,0.0002096784529081982,1.447509831843709e-16,1.471188897620781e-05,4.161281943239136,-0.05474426222667247,0.01043068705333994,0.006477336385662724,0.006240949701412452,-0.01924046940467194,0.002216260591369146,0.0006278253981717441,0.001208751137448116,-1.113545501337688e-05,-8.077104861687896e-18,-8.162168023823381e-07,0.01435761441599392,0.0007047119593695753,0,1.828092505721316,94.63045433600654,0.5936930388196897,29.59504672922083,1.471188897635256e-05,1.379039055665458e-07,1.756807933562838,1.758016684700286,1.811184620186217,0.8111846201862171,2.156464201065792,0.000178062678062678,0.003205128205128205,0.05548008170197641,0.2776267407480673,0.8111846201862171
858,177.9259358908685,136.0404222385616,28.81763336906096,31.20247564398412,5.288083341295745,1.480998807788859,3.516014443399334,0.0001884709910841361,1.29393729640757e-16,1.315967404515379e-05,4.18987651747025,-0.05334432201017613,0.01025120912707678,0.006355658246381068,0.006338508015058086,-0.01884025397189293,0.002183338475083119,0.0006186431653452118,0.001189829158388944,-1.001274670055764e-05,-7.220170113954243e-18,-7.300997912309002e-07,0.0142362980279593,0.000695220036560169,0,1.828243561231241,94.64145526110025,0.5936565804603301,29.61997615577718,1.315967404528319e-05,1.239559210591818e-07,1.758007221699667,1.759197050858056,1.811636817813706,0.8116368178137056,2.157539357056881,0.000178062678062678,0.003205128205128205,0.05548008170513832,0.2775847838639625,0.8116368178137056
860,177.946258526573,136.0530117746869,28.83040440604862,31.16519141325804,5.292416889898537,1.482226848874527,3.518375096433483,0.0001693472600905845,1.156154722346906e-16,1.176634272982586e-05,4.218224323108965,-0.05196347418455106,0.01007179076669473,0.006234210889747516,0.006431647314391143,-0.01844481735695437,0.002150239084868888,0.0006094055437930734,0.001170849281366015,-8.99999616910852e-06,-6.451343350695738e-18,-6.527976560483437e-07,0.0141109488600301,0.0006856321646272729,0,1.828390553415286,94.65226517370904,0.5936206985342111,29.64453697749054,1.176634272994148e-05,1.113783902903459e-07,1.759187548216741,1.760358397498107,1.812084663137235,0.8120846631372352,2.158605234548897,0.000178062678062678,0.003205128205128205,0.05548008170797659,0.2775434976995135,0.8120846631372352
862,177.9662225188653,136.0653587458257,28.84335732967069,31.12869327847299,5.296684091882713,1.483436367368058,3.520697747025188,0.000152171648448146,1.033174149625717e-16,1.052186166514444e-05,4.246317560519514,-0.05060188806460553,0.009892549714079379,0.006113076031855513,0.006520423139754636,-0.01805415399553819,0.002116990507225136,0.0006001203821723866,0.001151825838961562,-8.090030216615409e-06,-5.765111754911504e-18,-5.837537449231485e-07,0.01398176394445822,0.0006759581552297903,0,1.82853357243797,94.66288431854537,0.5935853942452172,29.66872734736115,1.052186166524776e-05,1.000821226332037e-07,1.760348873512594,1.761500699351555,1.812528046774158,0.8125280467741576,2.159661540275534,0.000178062678062678,0.003205128205128205,0.05548008171051163,0.2775028832862363,0.8125280467741576
864,177.9858284326169,136.0774639351214,28.85648343106895,31.09297168558235,5.300884692019486,1.484627280530836,3.522982331718414,0.0001367686778205555,9.236050421014657e-17,9.412244628320051e-06,4.274148789863266,-0.04925972070383471,0.009713599727259492,0.005992332610736284,0.006604891218427304,-0.01766825721065586,0.002083619560680372,0.0005907952837960195,0.001132772677754357,-7.273622534691867e-06,-5.153716134926179e-18,-5.221921010746418e-07,0.01384893476693906,0.0006662075135923425,0,1.828672707021066,94.67331299607284,0.5935506685578801,29.69254561061671,9.412244628412412e-06,8.995170733582688e-08,1.761491165859207,1.762623938536962,1.812966864634777,0.8129668646347769,2.160707994498859,0.000178062678062678,0.003205128205128205,0.05548008171277197,0.2774629413852457,0.8129668646347769
866,178.0050767534353,136.0893280333469,28.86977422783647,31.05801714057284,5.305018434349889,1.485799505708627,3.525228783381967,0.0001229091665812589,8.255618980125744e-17,8.418754014621966e-06,4.301710816207183,-0.04793712849220916,0.009535052237147568,0.005872058586245288,0.006685105502054941,-0.0172871190106173,0.002050151455230242,0.0005814376560300261,0.001113703298424307,-6.538749334463764e-06,-4.606635390910165e-18,-4.670731606633847e-07,0.01371264476265337,0.0006563894798734143,0,1.828808045739625,94.68355146459326,0.5935165224925941,29.71599011417254,8.418754014704523e-06,8.083641340536641e-08,1.762614391690983,1.763728094989408,1.813401015752647,0.8134010157526466,2.16174432668939,0.000178062678062678,0.003205128205128205,0.05548008171479574,0.2774236728269929,0.8134010157526466
868,178.0239684140329,136.1009520690031,28.88322126476549,31.02382013008851,5.309085154237546,1.48695298621465,3.527437084964989,0.0001104369907889534,7.378092949308865e-17,7.528999982723803e-06,4.328996921193402,-0.04663423577184682,0.009357012481563842,0.005752326293203325,0.00676112383026737,-0.0169107310360519,0.002016611161719029,0.0005720546516008174,0.001094630632678228,-5.877198940684487e-06,-4.116975865714347e-18,-4.177095342817413e-07,0.01357307878259682,0.000646512999858804,0,1.828939673308898,94.69360022023027,0.5934829563085322,29.739059724293,7.528999982797584e-06,7.26335593265809e-08,1.763718542482495,1.764813173115173,1.813830407167691,0.8138304071676913,2.162770284236872,0.000178062678062678,0.003205128205128205,0.05548008171660819,0.2773850775718111,0.8138304071676913
870,178.0425046671044,136.1123373044468,28.89681616196821,30.99037114060062,5.313084756137256,1.488087685078623,3.529607256514612,9.923847048127795e-05,6.594853529983835e-17,6.734259929609335e-06,4.356000807089319,-0.04535114241655878,0.0091795804389605,0.005633203558144118,0.00683300656287365,-0.01653908433119602,0.001983023112843263,0.0005626531827722658,0.001075567097204022,-5.282975526226334e-06,-3.67992826973098e-18,-3.736172912028283e-07,0.01343042080739219,0.0006365867320377073,0,1.829067671481073,94.70345992931087,0.5934499697009779,29.76175370157247,6.734259929675283e-06,6.526837866268666e-08,1.764803628257306,1.76587919535451,1.814254952752347,0.8142549527523469,2.163785630346558,0.000178062678062678,0.003205128205128205,0.0554800817182271,0.2773471549374941,0.8142549527523469
872,178.0606868433039,136.123485039568,28.91055070147191,30.95766069665619,5.317017170667491,1.489203572977543,3.53173933024545,8.918861202310972e-05,5.896180907910246e-17,6.024777226067045e-06,4.3827164775074,-0.04408793848952962,0.009002852719767418,0.005514755893752721,0.006900813988823677,-0.01617216896195583,0.001949410664884077,0.0005532399480492334,0.001056524715120633,-4.749495752472234e-06,-3.290068946613918e-18,-3.342551328417304e-07,0.01328484990563848,0.0006266190724401113,0,1.829192120749987,94.71313129962975,0.5934175621802692,29.78407145955086,6.024777226126007e-06,5.865866406135295e-08,1.765869665122725,1.766926189837845,1.814674570795131,0.8146745707951311,2.164790139554278,0.000178062678062678,0.003205128205128205,0.05548008171967234,0.2773099040353572,0.8146745707951311
874,178.0785162933751,136.1343965661934,28.92441684322179,30.92567937166372,5.320882343782784,1.490300625192366,3.533833344378438,8.014249415738339e-05,5.270499121479203e-17,5.389013726005504e-06,4.409138196935928,-0.04284470796078287,0.008826923125349495,0.005397047080256456,0.006964605718941703,-0.01580997397469123,0.001915796039144047,0.0005438214383046702,0.001037515162925606,-4.269139245056653e-06,-2.940938509785396e-18,-2.989829219112595e-07,0.01313653955876719,0.0006166181712109977,0,1.829313100756351,94.72261504966761,0.5933857331654477,29.80601250384732,5.389013726058209e-06,5.270910192658677e-08,1.766916672189219,1.767954187352145,1.815089183259847,0.8150891832598469,2.165783596204791,0.000178062678062678,0.003205128205128205,0.05548008172096742,0.2772733238780067,0.8150891832598469
876,178.0959948105319,136.1450735073254,28.93840658578454,30.89441771701536,5.324680313108312,1.49137884306748,3.535889387153138,7.201842042624863e-05,4.711807157849678e-17,4.820907037795735e-06,4.435260728965569,-0.04162150259137729,0.008651879078774627,0.005280135180246504,0.007024445176964008,-0.01545248793672345,0.001882201145215534,0.000534403890827706,0.001018549513533529,-3.837585647864498e-06,-2.62918839408012e-18,-2.674643164290441e-07,0.0129856639819116,0.0006065918625080667,0,1.829430687318681,94.73191213326167,0.5933544813152724,29.82757686134961,4.820907037842853e-06,4.736596112649429e-08,1.767944693576569,1.768963243090102,1.815498720425621,0.8154987204256208,2.166765803409106,0.000178062678062678,0.003205128205128205,0.05548008172212467,0.277237412610729,0.8154987204256208
878,178.1131242745815,136.1555175313157,28.95251208371274,30.86386632180513,5.328411143624078,1.492438235929993,3.5379075597451,6.472785896753819e-05,4.213417871184068e-17,4.31375589886098e-06,4.461079135571214,-0.04041836393731844,0.008477804632038399,0.005164075890883524,0.007080395815608188,-0.01509969848092991,0.001848646915360908,0.0005249933280397912,0.0009996384527317659,-3.450160431347116e-06,-2.35108717212071e-18,-2.393275298002099e-07,0.01283239279824783,0.0005965477235672708,0,1.829544954934886,94.74102355030934,0.5933238050918744,29.84876471859985,4.313755898903114e-06,4.257101493634243e-08,1.76895377987255,1.769953418325282,1.815903116982978,0.8159031169829781,2.167736575497478,0.000178062678062678,0.003205128205128205,0.05548008172315775,0.277202168159668,0.8159031169829781
880,178.1299066481194,136.1657303534555,28.96672563107523,30.83401581908785,5.332074925295055,1.493478820346525,3.539887975263208,5.817959883945702e-05,3.768284723490919e-17,3.860448395536901e-06,4.486588734002313,-0.03923532431238478,0.008304780855389993,0.005048922773251974,0.007132521129256666,-0.01475159248529974,0.001815153463870622,0.0005155956111164706,0.0009807922939883973,-3.102059141373065e-06,-2.102702875707933e-18,-2.141779924738825e-07,0.01267689197392308,0.0005864931117132353,0,1.829655976795893,94.74995034474436,0.5932937027759992,29.8695764069305,3.860448395574584e-06,3.826427462133519e-08,1.769943987631604,1.770924779925592,1.816302311431524,0.8163023114315243,2.168695736398487,0.000178062678062678,0.003205128205128205,0.05548008172408115,0.277167588249449,0.8163023114315243
882,178.1463441181294,136.1757138416032,28.98103964566083,30.80485685231873,5.335671801594764,1.494500628276089,3.541830774561392,5.229907400237214e-05,3.37080664362709e-17,3.455383046151549e-06,4.511785248065504,-0.03807239676447585,0.008132884018104747,0.004934725573988885,0.007180886066901453,-0.01440815593259738,0.001781740092913653,0.0005062163318170221,0.0009620208705949373,-2.789342284343868e-06,-1.880910107143917e-18,-1.917049337894626e-07,0.0125193242078026,0.0005764350774323104,0,1.829763823813166,94.75869367985609,0.5932641722266668,29.89001256552178,3.455383046185257e-06,3.439669867079091e-08,1.770915387280696,1.771877408151291,1.81669624861777,0.8166962486177701,2.169643125327263,0.000178062678062678,0.003205128205128205,0.05548008172490628,0.2771336701272446,0.8166962486177701
884,178.1624389870845,136.1854699341627,28.99544668412963,30.7763801002112,5.339201947853849,1.495503700893176,3.543736114181123,4.701267086029061e-05,3.015373277063417e-17,3.0929416244533e-06,4.536664698719052,-0.03692958266116338,0.007962186927059633,0.004821531479120011,0.007225555936497617,-0.01406937398704438,0.001748425277560361,0.0004968608866584567,0.0009433336164863526,-2.508125584939248e-06,-1.682578288601387e-18,-1.715966540956344e-07,0.0123598484636815,0.0005663804250607866,0,1.829868565368829,94.76725478036411,0.593235211064447,29.91007401786351,3.092941624483453e-06,3.091987198888344e-08,1.771868057090562,1.772811390707048,1.817084877882523,0.8170848778825226,2.170578592671836,0.000178062678062678,0.003205128205128205,0.05548008172564459,0.2771004107735176,0.8170848778825226
886,178.1781937343541,136.1950006907579,29.00993941683751,30.74857626785429,5.342665581194541,1.49648809143318,3.545604172557326,4.22640622273801e-05,2.697864776362592e-17,2.768962831515752e-06,4.561223427615782,-0.03580686809047718,0.007792758516728782,0.004709384577626707,0.007266597053426052,-0.01373523112303261,0.001715227090913762,0.0004875344352672784,0.0009247395609002229,-2.255429262771072e-06,-1.505408545210326e-18,-1.536222841880881e-07,0.01219862107468245,0.0005563357124748115,0,1.829970268883126,94.77563496508199,0.5932068165771287,29.92976182866359,2.76896283154273e-06,2.779674861877692e-08,1.772802086278663,1.773726825839563,1.817468153585519,0.8174681535855187,2.171502000878353,0.000178062678062678,0.003205128205128205,0.05548008172630454,0.2770678067938283,0.8174681535855187
888,178.1936109808871,136.2043082626848,29.02451064386895,30.72143609132045,5.346062954924126,1.497453863597061,3.547435146500919,3.800455060909372e-05,2.414772728603262e-17,2.47988858387331e-06,4.585458087170616,-0.03470422586686399,0.0076246640542319,0.004598326149302778,0.007304076361770851,-0.01340571103486684,0.00168216297247481,0.0004782419167770335,0.0009062473320027298,-2.028674963411461e-06,-1.34744318256062e-18,-1.375844213055337e-07,0.01203579501590679,0.0005463072480662075,0,1.830069000064496,94.78383562813146,0.5931789857731861,29.94907727194121,2.479888583897458e-06,2.499530059290394e-08,1.77371757325046,1.774623820582462,1.817846034856261,0.8178460348562607,2.172413224077615,0.000178062678062678,0.003205128205128205,0.0554800817268934,0.2770358544803926,0.8178460348562607
890,178.2086934256146,136.2133948393886,29.03915332507914,30.69495034561011,5.349394348641457,1.498401088730823,3.549229244907997,3.417497666892904e-05,2.161550479047274e-17,2.221163080832363e-06,4.609365625342854,-0.0336216190959541,0.007457965483776974,0.004488395173392945,0.00733806075134482,-0.01308079646219465,0.001649249257324348,0.0004689880823789405,0.0008878651589236952,-1.824743360874447e-06,-1.206145167308379e-18,-1.232303092533023e-07,0.01187151854095635,0.000536301082925467,0,1.830164823360404,94.79185820511414,0.5931517154773984,29.96802177461646,2.221163080853979e-06,2.247661927071872e-08,1.774614622453998,1.775502487612922,1.818218485179854,0.8182184851798538,2.173312147512891,0.000178062678062678,0.003205128205128205,0.05548008172742043,0.2770045499219623,0.8182184851798538
892,178.2234439079816,136.2222627025807,29.0538605447723,30.66910983854353,5.352660077262632,1.499329848382289,3.550986694734281,3.072722269240386e-05,1.934590167085723e-17,1.989150997749297e-06,4.632943287549355,-0.03255899790198073,0.007292721205896413,0.00437962788686086,0.007368617740700454,-0.01276046942079276,0.001616501747007115,0.0004597774767085561,0.0008696008870285876,-1.641093433542769e-06,-1.079501313233833e-18,-1.103582599231715e-07,0.01170593681119134,0.0005263230301516736,0,1.830257801511769,94.79970420637321,0.5931250022400389,29.98659696764577,1.989150997768643e-06,2.020905800154254e-08,1.775493347367141,1.776362948254169,1.818585472628069,0.8185854726280691,2.174198667611856,0.000178062678062678,0.003205128205128205,0.05548008172789304,0.2769738888996368,0.8185854726280691
894,178.2378654096187,136.230914230071,29.06862550064455,30.64390541336618,5.355860490850619,1.500240234094929,3.552707740785222,2.763345111015904e-05,1.732126019701398e-17,1.782047731864096e-06,4.656188594500923,-0.03151629973737225,0.007128986263676751,0.004272057888170977,0.007395815531906835,-0.01244471131050085,0.001583935570075745,0.0004506145452558563,0.0008514620011106366,-1.476238559471487e-06,-9.665263189933803e-19,-9.886815380661178e-08,0.01153919249286244,0.000516378685221239,0,1.830347995538979,94.8073752178823,0.5930988423400646,30.00480468189858,1.782047731881417e-06,1.817430823014306e-08,1.776353870392611,1.777205332393722,1.818946969561439,0.818946969561439,2.175072691153235,0.000178062678062678,0.003205128205128205,0.05548008172831493,0.2769438668906198,0.818946969561439
896,178.2519609849983,136.2393518334397,29.0834415539601,30.61932795277573,5.358995964018103,1.501132344739182,3.554392639493859,2.485007745011802e-05,1.550824740723988e-17,1.596490699434524e-06,4.679099363489458,-0.03049345259165562,0.00696681239635133,0.004165716484848758,0.00741972219250592,-0.01213350255064351,0.001551565150494483,0.0004415034302744925,0.0008334555931215348,-1.327880980173001e-06,-8.653602053239851e-19,-8.857343448286015e-08,0.0113714232858371,0.0005064733835672255,0,1.830435465235802,94.81487286436081,0.5930732318796934,30.02264689478363,1.596490699450033e-06,1.63437047845007e-08,1.777196319746929,1.778029775340051,1.819302952698306,0.819302952698306,2.175934136067204,0.000178062678062678,0.003205128205128205,0.05548008172869291,0.2769144791768211,0.819302952698306
898,178.2657337994311,136.2475779938682,29.0983021952797,30.59536837864646,5.36206690116528,1.502006287753391,3.556041662082723,2.234253972109275e-05,1.388141326198787e-17,1.4298994954196e-06,4.701673681617764,-0.02949037350267026,0.006806248143748306,0.004060632576299739,0.007440406122326115,-0.01182682284859739,0.001519404240759137,0.000432448124604301,0.0008155883977878364,-1.194193823232106e-06,-7.745828600189234e-19,-7.933094086940684e-08,0.01120276363119682,0.0004966122372990787,0,1.830520268896664,94.82219882948465,0.5930481667363426,30.04012575506782,1.429899495433482e-06,1.469451650887254e-08,1.778020831041362,1.778836419439149,1.819653402871132,0.8196534028711322,2.176782930428828,0.000178062678062678,0.003205128205128205,0.05548008172903226,0.2768857207897185,0.8196534028711322
900,178.27918712664,136.2555952611215,29.11320104050359,30.57201765324227,5.365073735725681,1.502862178956087,3.557655094176076,2.008695474812765e-05,1.24247455499665e-17,1.28065282838863e-06,4.723909895938188,-0.02850696885382185,0.006647338942826764,0.003956832718932546,0.00745793605508332,-0.0115246512406356,0.00148746595534277,0.0004234524556527841,0.0007978668073429507,-1.073905697057369e-06,-6.933008016881307e-19,-7.105072358521355e-08,0.01103334491337519,0.0004868001429678694,0,1.830602463334794,94.82935485459578,0.5930236425685237,30.05724357912173,1.280652828401054e-06,1.321103562280703e-08,1.778827547088038,1.779625413895381,1.819998304884071,0.8199983048840709,2.177619012087276,0.000178062678062678,0.003205128205128205,0.05548008172933628,0.27685758651715,0.8199983048840709
902,178.2923243211571,136.2634062292357,29.12813185017709,30.54926678174482,5.368016925764763,1.503700141339867,3.559233233247798,1.805802132549359e-05,1.112037936018862e-17,1.146935281255941e-06,4.74580661762524,-0.02754313573376818,0.006490127186186356,0.003854341283888729,0.007472380715299967,-0.01122696595938503,0.001455762728514554,0.0004145200668750348,0.000780296859475671,-9.656751524104836e-07,-6.205171682985251e-19,-6.36320631420308e-08,0.01086329452359663,0.0004770417687969223,0,1.830682104075153,94.83634272401973,0.5929996548546335,30.07400282679734,1.146935281267062e-06,1.187662171792079e-08,1.779616616623899,1.780396913483375,1.8203376474817,0.8203376474816997,2.178442328822709,0.000178062678062678,0.003205128205128205,0.05548008172960867,0.2768300709478232,0.8203376474816997
904,178.3051488176258,136.2710135370108,29.14308852506543,30.52710681347621,5.370896953497925,1.504520304920471,3.560776388394172,1.623178608765224e-05,9.951254981464409e-18,1.027009973456681e-06,4.76736271205301,-0.02659876214787186,0.006334652312636635,0.003753180510768672,0.007483808829417473,-0.0109337444784451,0.001424306331647474,0.0004056544285266916,0.000762884250289142,-8.68233209731427e-07,-5.55280027965714e-19,-5.697859726419551e-08,0.01069273608839709,0.0004673415632137771,0,1.830759245358941,94.84316426469458,0.5929761988964086,30.09040609840942,1.027009973466632e-06,1.06755208499559e-08,1.780388194197086,1.781151078447375,1.820671423211057,0.8206714232110569,2.179252837973193,0.000178062678062678,0.003205128205128205,0.05548008172985296,0.2768031684752588,0.8206714232110569
906,178.3176641316522,136.2784198704907,29.15806509730528,30.50552884341697,5.373714324673675,1.505322806596164,3.562284880169163,1.458862058474529e-05,8.903777249674137e-18,9.194934878405229e-07,4.788577283414987,-0.02567372724748997,0.006180950944518315,0.003653370574866699,0.007492289173482187,-0.01064496359428232,0.001393107995123044,0.0003968588157989839,0.0007456343553713385,-7.805377994748206e-07,-4.968307705318169e-19,-5.101357385516432e-08,0.01052178988562454,0.0004577037688038271,0,1.830833940138324,94.84982134662351,0.5929532698214287,30.10645613192328,9.194934878494267e-07,9.594823538428635e-09,1.781142440084581,1.781888074439953,1.820999628213763,0.8209996282137626,2.180050505856403,0.000178062678062678,0.003205128205128205,0.05548008173007198,0.2767768733006332,0.8209996282137626
908,178.3298738535179,136.2856279587655,29.17305572837582,30.48452401400708,5.376469566978539,1.50610778973579,3.563759039815043,1.311236511178963e-05,7.966911107390859e-18,8.232661213476522e-07,4.809449663878356,-0.02476790184956337,0.00602905700869627,0.003554929679010499,0.007497890524085844,-0.01036059945648693,0.001362178496062461,0.0003881362850566283,0.000728552242915681,-7.017299396738802e-07,-4.445536397924099e-19,-4.567487169768392e-08,0.01035057293071947,0.0004481324298975524,0,1.830906240120979,94.8563158795308,0.5929308625948113,30.1221557947158,8.232661213556191e-07,8.623901669677025e-09,1.781879519907522,1.782608072150437,1.821322262057175,0.8213222620571747,2.180835307361826,0.000178062678062678,0.003205128205128205,0.05548008173026799,0.2767511794461532,0.8213222620571747
910,178.3417816317745,136.2926405580392,29.18805472916645,30.46408351584112,5.379163228521852,1.506875403587379,3.565199207926349,1.178666151344648e-05,7.129487060633867e-18,7.371900169542491e-07,4.829979428061702,-0.02388114902618025,0.005879001652612459,0.003457874100313063,0.007500681406390926,-0.01008062741472988,0.001331527784772968,0.0003794897869089375,0.0007116426494797601,-6.309403438749605e-07,-3.978253779833698e-19,-4.089936239109082e-08,0.01017919810600263,0.0004386313740534842,0,1.830976195880855,94.86264980413536,0.5929089720395195,30.13750807174758,7.371900169613786e-07,7.75199661076672e-09,1.782599603963174,1.783311246612654,1.821639327879926,0.8216393278799262,2.18160722649512,0.000178062678062678,0.003205128205128205,0.05548008173044333,0.2767260807782892,0.8216393278799262
912,178.3533911753771,136.2994604564216,29.20305654381069,30.44419858987409,5.381795876675869,1.507625803085718,3.566605734251445,1.059733353690641e-05,6.381902211586688e-18,6.602904100076206e-07,4.85016636757864,-0.02301332444910229,0.005730813473679319,0.00336221829249439,0.007500730191438961,-0.00980502216390082,0.001301165313162933,0.0003709220762984078,0.0006949100153146315,-5.674150456905112e-07,-3.561101434065372e-19,-3.663296591279805e-08,0.01000777487589227,0.0004292042355265048,0,1.831043856846102,94.86882509328571,0.5928875928393781,30.15251606171436,6.602904100140025e-07,6.969784749273062e-09,1.783302867125723,1.783997777141037,1.821950832049713,0.8219508320497132,2.182366255420957,0.000178062678062678,0.003205128205128205,0.05548008173059998,0.2767015710111667,0.8219508320497132
914,178.3647062451942,136.306090466844,29.21805575428444,30.42486052876146,5.384368096712247,1.508359148431292,3.567978976842175,9.531301540288652e-06,5.715302335977938e-18,5.916714794292834e-07,4.870010488466294,-0.02216427687471351,0.005584518569110131,0.003267974956516539,0.007498104993297135,-0.009533757718368525,0.001271099959971655,0.0003624357389109267,0.0006783584855571956,-5.104582057599689e-07,-3.189138703475689e-19,-3.282598203616543e-08,0.009836409093281137,0.0004198544546760553,0,1.831109271357393,94.87484374744371,0.592866719551999,30.16718296862584,5.916714794349987e-07,6.268663705343691e-09,1.783989488421087,1.784667846906645,1.822256784100431,0.8222567841004307,2.183112394366332,0.000178062678062678,0.003205128205128205,0.05548008173073976,0.276677643721309,0.8222567841004307
916,178.3757306477287,136.3125334224478,29.2330470806802,30.40606067837965,5.386880490480941,1.509075604716837,3.56931930133925,8.576218903245425e-06,5.121288519639792e-18,5.304874660560428e-07,4.889512003848135,-0.02133384859972675,0.00544014062310616,0.003175155117986606,0.007492873607886677,-0.009266807421825615,0.00124134003928833,0.0003540331933629126,0.0006619919184911449,-4.594129895110008e-07,-2.857678993959004e-19,-2.943148797370264e-08,0.009665202995173027,0.0004105852823843229,0,1.831172486711587,94.88070779134509,0.5928463466196434,30.18151209433675,5.30487466061164e-07,5.640513201749876e-09,1.784659650669625,1.785321642588116,1.822557196611008,0.822557196611008,2.18384565134469,0.000178062678062678,0.003205128205128205,0.05548008173086439,0.2766542923600024,0.822557196611008
918,178.386468228841,136.3187921719737,29.24802538148128,30.38779043934627,5.389333675089092,1.509775341553886,3.570627080257663,7.720108437566369e-06,4.591623795066469e-18,4.759137909810691e-07,4.908671326596818,-0.02052187591689021,0.005297700994109533,0.003083768204586335,0.00748510345181189,-0.009004143957133351,0.001211893308563416,0.0003457166933926725,0.0006458138938805202,-4.13642444920755e-07,-2.562126077647089e-19,-2.640373602027192e-08,0.009494255198318043,0.0004013997844750544,0,1.831233549205395,94.8864192706601,0.5928264683800836,30.19550683107773,4.759137909856607e-07,5.077455933937882e-09,1.785313540128831,1.785959354022712,1.822852085084155,0.8228520850841544,2.184566041880041,0.000178062678062678,0.003205128205128205,0.05548008173097556,0.27663151026565,0.8228520850841544
920,178.3969229335706,136.3248696288599,29.26298562792472,30.37004125706262,5.391728292975502,1.510458535627931,3.571902699144838,6.958509835527967e-06,4.124199947439781e-18,4.27688563738324e-07,4.927489095531468,-0.01972818554462682,0.005157218293193822,0.002993821500046678,0.007474862168607752,-0.008745739470189411,0.001182767158134368,0.0003374885096085745,0.0006298276884575404,-3.729068641534463e-07,-2.301303570671398e-19,-2.372819647141765e-08,0.009323661523598403,0.0003923008382090839,0,1.831292503718787,94.89198028381414,0.5928070789729984,30.20917071255861,4.276885637424482e-07,4.57655839182801e-09,1.785951349572419,1.786581177260876,1.823141468502105,0.8231414685021053,2.185273589991983,0.000178062678062678,0.003205128205128205,0.0554800817310738,0.2766092905564064,0.8231414685021053
922,178.4070987118109,136.3307686950883,29.27792293878988,30.35280463852295,5.394064995410345,1.511125366423996,3.573146546711363,6.284111202120641e-06,3.714405458683962e-18,3.853239279991569e-07,4.945966123411845,-0.01895260044555653,0.005018709149004152,0.002905321052194765,0.007462216678551367,-0.008491565427891304,0.001153968377625381,0.0003293506924959555,0.0006140363278628325,-3.368165355025117e-07,-2.072638245945651e-19,-2.137780301815761e-08,0.009153513887753411,0.0003832911472564492,0,1.831349394371729,94.8973929318143,0.5927881724899873,30.22250732847992,3.853239280028712e-07,4.133011598317806e-09,1.786573273355682,1.787187309683544,1.82342536830354,0.8234253683035405,2.185968326240285,0.000178062678062678,0.003205128205128205,0.0554800817311601,0.2765876263020091,0.8234253683035405
