"time","Akt","AktPIP","AktPIP3","AktPIPP","E","ERK","ERKP","ERKPP","GS","HRG","MEK","MEKP","MEKPP","MKP3","PI3K","PI3Kstar","PIP3","PP2A","P_I","R","RHRG","RHRG2","RP","RPI3K","RPI3Kstar","RShGS","RShP","RShc","Raf","Rafstar","RasGDP","RasGTP","ShGS","ShP","Shc","internalization","der(Akt)","der(AktPIP)","der(AktPIP3)","der(AktPIPP)","der(E)","der(ERK)","der(ERKP)","der(ERKPP)","der(GS)","der(HRG)","der(MEK)","der(MEKP)","der(MEKPP)","der(MKP3)","der(PI3K)","der(PI3Kstar)","der(PIP3)","der(PP2A)","der(P_I)","der(R)","der(RHRG)","der(RHRG2)","der(RP)","der(RPI3K)","der(RPI3Kstar)","der(RShGS)","der(RShP)","der(RShc)","der(Raf)","der(Rafstar)","der(RasGDP)","der(RasGTP)","der(ShGS)","der(ShP)","der(Shc)","der(internalization)","AktPP_percent","ERKPP_percent","MEKPP_percent","PI3Kstar_percent","RP_percent","ShP_percent","Rafstar_percent"
2,9.982790455244208,0.001529991764044819,0.01554648377658034,0.0001330692151529247,7,999.9999999987301,1.270109753698191e-09,1.363270912381272e-21,8.728260108236595,288.3866063725949,119.9943485650094,0.005651324867014149,1.101236084636233e-07,2.4,9.890908382145096,0.08629323173918964,0.0007237812070276701,11.4,799.9820666740379,38.38660637259466,26.17659205925552,4.440298104856097,0.2402338755479316,0.01881186953006691,0.003986516585648243,0.8285081370638246,0.9013872773005536,1.285011575034404,99.98535454959895,0.01464545040099372,119.9801107422057,0.01988925779426354,0.4432317546941809,11.95642068719055,984.5854405687045,0.0001634281220951056,-0.02537835175708514,0.003101912145682979,0.02192060573367671,0.0003558338777253732,0,-7.111116345585225e-09,7.111116345570017e-09,1.520912094321726e-20,-1.603258443694358,-13.2643255603788,-0.01407335816468989,0.01407281012882908,5.480358608138692e-07,0,-0.1385537977727636,0.1201725349201328,0.001018548425376409,0,-0.02639690018246177,-13.2643255603788,0.4481057446164343,2.269070577420158,0.1842209207170526,0.01508514328561739,0.003296119567013395,1.255244903677976,1.506181078968382,1.174770930369032,-0.02715735941727671,0.02715735941727671,-0.02358952442949826,0.02358952442949826,0.3480135400161544,18.08333243334799,-22.36754288637976,0.0002402338755479316,0.001330692151529247,1.363270912381272e-22,9.176967371968606e-08,0.8629323173918964,8.194848127656073,1.195642068719055,0.01464545040099372
2.2,9.977403678128042,0.002229600508786028,0.02014728412125765,0.0002194372419103848,7,999.9999999963504,3.649618606762625e-09,1.128120720789935e-20,8.397283279224569,285.8345847041593,119.9909699178469,0.009029801086707262,2.810664094450152e-07,2.4,9.86212006942222,0.1114926861886583,0.0009375957657748777,11.4,799.9764660823629,35.83458470415908,26.17128245548557,4.852946100887033,0.27545952431146,0.02175554119853669,0.004631703190586352,1.092341455041136,1.228452043952308,1.52126502398104,99.97926144792908,0.02073855207086841,119.9751883686778,0.02481163132212818,0.5103752657350237,15.8494540781013,979.7981121331835,0.0002150275836480747,-0.0284046367397579,0.003898505867869145,0.02399269357802325,0.0005134372938653828,0,-1.81477324286366e-08,1.814773242852508e-08,1.115282525019115e-19,-1.697843186148248,-12.27142618968503,-0.01992757689302783,0.01992633727047346,1.239622554372872e-06,0,-0.148774867682088,0.13131301495728,0.001115272689093949,0,-0.02951990942885208,-12.27142618968503,-0.4567050974337015,1.856311987959185,0.1710491229396212,0.01431454986416769,0.003147302860640272,1.371914083582396,1.761886231721974,1.185166905107017,-0.03386399652958021,0.03386399652958021,-0.02559242143760164,0.02559242143760164,0.3259291025660787,20.82262492947735,-25.46752125245467,0.00027545952431146,0.002194372419103848,1.128120720789935e-21,2.342220078708461e-07,1.114926861886583,10.35976322918767,1.58494540781013,0.02073855207086841
2.4,9.971463327051671,0.003090124271039552,0.02510588526453715,0.0003406634127569338,7,999.9999999906331,9.366881170912659e-09,7.45632044698676e-20,8.052439358956821,283.4721874155755,119.9862882923887,0.01371105977899335,6.478322964710608e-07,2.4,9.831614325349861,0.1386162687898349,0.001168163597999956,11.4,799.9702951634545,33.47218741557537,26.00950569604426,5.183276062735531,0.3086969023916574,0.02452656442031945,0.005242841439984254,1.374076581593835,1.604868788599893,1.758192224077089,99.97177523977653,0.0282247602233837,119.9698905757678,0.03010942423214849,0.5734840594569022,20.27445287892649,974.4149254673484,0.000273478906833728,-0.03091119016712796,0.004706305062439195,0.02550058945476152,0.0007042956499263422,0,-4.182456207158662e-08,4.182456207092695e-08,6.59675603348114e-19,-1.742552780912774,-11.3663537968037,-0.02711955453095364,0.02711699353427485,2.560996678788349e-06,0,-0.1557607205649904,0.1394259491809774,0.001186165765092895,0,-0.03209735593222085,-11.3663537968037,-1.126878721700363,1.449930567286478,0.1603561977640311,0.01337552027554761,0.002959251108465344,1.438693743149543,1.998798131788021,1.182194150977416,-0.04107667390510935,0.04107667390510935,-0.02734319338405336,0.02734319338405336,0.303859037762777,23.3972829904978,-28.32082805417592,0.0003086969023916574,0.003406634127569338,7.456320446986761e-21,5.398602470592174e-07,1.386162687898349,12.68900975630695,2.027445287892649,0.0282247602233837
2.6,9.965073774096625,0.004111127826698138,0.03031181880066798,0.0005032792759771133,7,999.9999999780796,2.192030173131901e-08,4.076714732380453e-19,7.703168250888693,281.2828217710201,119.9800268960842,0.01997172976185833,1.374153953693965e-06,2.4,9.800013972030508,0.1670718511649766,0.00141042211521972,11.4,799.9636633519821,31.28282177101982,25.73253960398797,5.434604633926138,0.3397106562210823,0.02710017280650607,0.00581400399800846,1.664907354901875,2.026363320797487,1.993480811830835,99.96280172618883,0.03719827381107673,119.9642682166682,0.03573178333178775,0.6319243942073444,25.19565601681407,968.4876681014352,0.0003383579839314634,-0.03289933905012887,0.005499282126599133,0.02647305734827743,0.0009269995752511867,0,-8.870722639600835e-08,8.870722639273419e-08,3.274167955192401e-18,-1.743124791871651,-10.53962772675579,-0.03573925452701075,0.03573433957558948,4.914951421272816e-06,0,-0.1597740780768988,0.1446713529120921,0.001232506260983257,0,-0.03413184531111257,-10.53962772675579,-1.616723235875167,1.068740660569079,0.1561440482014405,0.01235254937813285,0.002750175786673859,1.456411096809461,2.212159557098062,1.169277682816329,-0.04872518826426622,0.04872518826426622,-0.02883718778206724,0.02883718778206724,0.2867136950617351,25.78145280359926,-30.90601483538521,0.0003397106562210823,0.005032792759771133,4.076714732380453e-20,1.145128294744971e-06,1.670718511649766,15.14344080138949,2.519565601681407,0.03719827381107673
2.8,9.958336319796937,0.005287411558848227,0.03566285000124834,0.0007134186429035918,7,999.9999999524896,4.751027519058926e-08,1.912182356405953e-18,7.357509834198916,279.2516629263794,119.9718923245627,0.02810495479257903,2.720644710337676e-06,2.4,9.767879075317715,0.1963121394214857,0.001659676833228328,11.4,799.9566766429645,29.25166292637919,25.37197746104333,5.613183570687678,0.3684133913709489,0.02946634114266033,0.006342444118139852,1.957109822835342,2.487828582185377,2.225426444805247,99.95226085895794,0.04773914104199022,119.9583729769612,0.04162702303879439,0.685380342970319,30.57347545155956,962.0707793556345,0.0004092091204875165,-0.03439648405174189,0.006255920310988142,0.02696153237440946,0.001179031366343201,0,-1.756101816323178e-07,1.756101816182695e-07,1.404830939751902e-17,-1.707914292517444,-9.783007915793577,-0.04586282934565187,0.04585395554756493,8.873798086931543e-06,0,-0.1611708109213228,0.1473264591641128,0.001256584866593968,0,-0.03565306891833853,-9.783007915793577,-1.9691001757427,0.7237029567447664,0.1218719335838614,0.01131033386902464,0.002534017888185414,1.469149264672524,2.3979536994716,1.149163426146821,-0.05673828711373737,0.05673828711373737,-0.03007194225775775,0.03007194225775775,0.2387650278442379,27.96224744482777,-33.21727886296363,0.0003684133913709489,0.007134186429035918,1.912182356405953e-19,2.267203925281397e-06,1.963121394214857,17.68646756614429,3.057347545155956,0.04773914104199022
3,9.95134495571857,0.006609953551332776,0.04106846765032404,0.0009766230797047066,7,999.9999999034758,9.652413549545314e-08,7.876790531655445e-18,7.021837560396745,277.365426465564,119.9615773341998,0.03841758313590903,5.08266432471929e-06,2.4,9.735693765682454,0.2258527091802718,0.001911760866087928,11.4,799.9494331948531,27.36542646556379,24.95183774426001,5.726845574310297,0.3948190395813061,0.0316257559133165,0.006827769223958889,2.244391254329496,2.983598903188494,2.452774028490457,99.9400868796895,0.05991312031041714,119.9522567307292,0.04774326927081505,0.7337711853859207,36.36677187115649,955.2186927575651,0.0004855701185846256,-0.03544663842529694,0.006959544022521706,0.02703005477131448,0.001457039631458947,0,-3.280371453372846e-07,3.280371452839711e-07,5.331354616784529e-17,-1.645321386399473,-9.089304421754118,-0.05755243981061009,0.0575372212492477,1.521856136239426e-05,0,-0.1603447731531209,0.1477333545775321,0.00126128307015172,0,-0.03670792149544999,-9.089304421754118,-2.217210599701389,0.4200174059563961,0.1200094632149558,0.01029105391820506,0.002320364657383833,1.422331496111838,2.554300303721675,1.123592604108126,-0.06504455343034905,0.06504455343034905,-0.03104766549546839,0.03104766549546839,0.2229898902878631,29.93637632513888,-35.25959061936812,0.0003948190395813061,0.009766230797047066,7.876790531655445e-19,4.235553603932742e-06,2.258527091802718,20.28509187681757,3.63667718711565,0.05991312031041714
3.2,9.944183855222718,0.008066876133326911,0.04645156877926254,0.001297699864606664,7,999.9999998143913,1.85608607040042e-07,2.915251894616619e-17,6.700825578207559,275.6121762664249,119.9487636529918,0.05122731008157193,9.036926700981593e-06,2.4,9.703861629183855,0.2552806317031912,0.002163113070624141,11.4,799.9420207421525,25.61217626642467,24.4903076479384,5.784033962683543,0.4190198916462178,0.03358651172140237,0.00727122739155388,2.521972032000787,3.507700406464724,2.674607021116678,99.92622828675982,0.07377171324009153,119.9459706674048,0.05402933259520267,0.7772023899281677,42.53454177128871,947.9839763793427,0.0005669898875060612,-0.03610270113093073,0.007598195259154098,0.0267473965602516,0.001757109311523847,0,-5.831838336733056e-07,5.831838334910538e-07,1.822518332738044e-16,-1.562729278173947,-8.452220533837865,-0.07085623832981824,0.07083125900239615,2.497932742209833e-05,0,-0.1577019777691638,0.1462586307602098,0.001249762756527772,0,-0.03735246388745939,-8.452220533837865,-2.386476047438833,0.1589264292440227,0.1104964170799576,0.00932715684050095,0.002116190168453158,1.362842579290373,2.681051602766729,1.094168895355672,-0.0735736030558231,0.0735736030558231,-0.03177170759213283,0.03177170759213283,0.1998866988824375,31.70814516189075,-37.04609493818712,0.0004190198916462178,0.01297699864606664,2.91525189461662e-18,7.530772250817995e-06,2.552806317031912,22.91039272585341,4.253454177128871,0.07377171324009153
3.4,9.936926235147331,0.009644363786690802,0.05174875582427432,0.001680645241596775,7,999.9999996597821,3.4021792239201e-07,9.790028959730266e-17,6.397599742526499,273.9811473364703,119.9331248112299,0.06685979611162383,1.539265853288452e-05,2.4,9.672707405495892,0.2842559295338132,0.002410793588286203,11.4,799.9345154415596,23.98114733647009,24.0011582187179,5.793166449635862,0.4411520103928643,0.03536149499828047,0.00767516997201791,2.786501143170295,4.054088366121576,2.890249547793956,99.91064726845471,0.08935273154520368,119.9395640565916,0.06043594340837905,0.8158991144368273,49.0371666574026,940.4160951712105,0.0006530404164128779,-0.03642131098764523,0.008164202345041656,0.02618210238756369,0.002075006255040747,0,-9.93232665697068e-07,9.932326651281272e-07,5.689408598566508e-16,-1.467773196740382,-7.866217833782988,-0.08580886510079422,0.08576938953892496,3.947556186925485e-05,0,-0.1536282100752394,0.1432667494879177,0.001225085719898544,0,-0.037646396707542,-7.866217833782988,-2.496260793088441,-0.0608984285293479,0.109378243950232,0.008435720300266181,0.0019257402870555,1.282018399914705,2.778092059508026,1.061846425993487,-0.08225777441375667,0.08225777441375667,-0.03225542775858925,0.03225542775858925,0.1857547968247673,33.28674273734865,-38.59445441959082,0.0004411520103928643,0.01680645241596775,9.790028959730266e-18,1.282721544407043e-05,2.842559295338132,25.53756933112247,4.90371666574026,0.08935273154520368
3.6,9.929633975422954,0.01132743995129851,0.05690999301301813,0.002128591612613056,7,999.9999994019156,5.98084291368817e-07,3.021427365589243e-16,6.113959726394587,272.4626206532484,119.914328681353,0.08564606324390044,2.525540316387356e-05,2.4,9.642481379892121,0.3125097206278726,0.002652470465538759,11.4,799.9269815049579,22.46262065324824,23.49475465844807,5.762228036957026,0.461380608012526,0.03696630012553048,0.008042599354476302,3.035872384462142,4.616869067275309,3.09921002400923,99.89331924539309,0.106680754606812,119.9330834709632,0.06691652903681281,0.8501678891997948,55.83720230841597,932.5606783266732,0.0007433239757169666,-0.03645848763749271,0.008653668694604088,0.02539843740086134,0.002406381542029318,0,-1.629460524871028e-06,1.629460523230224e-06,1.640803242620529e-15,-1.367920565809527,-7.326413374368135,-0.1024318406536397,0.1023714856303174,6.035502332230199e-05,0,-0.1484783510000965,0.139099871034847,0.001190217417562422,0,-0.03764870505505513,-7.326413374368135,-2.561210947453809,-0.2423494530669759,0.08830598457643646,0.007626931729288411,0.00175154823596102,1.215454960507486,2.845084698646815,1.027476109676115,-0.0910331909461561,0.0910331909461561,-0.0325149647770363,0.0325149647770363,0.1524656053024955,34.68467753953482,-39.92515891366737,0.000461380608012526,0.02128591612613056,3.021427365589243e-17,2.104616930322797e-05,3.125097206278726,28.14585245809803,5.583720230841597,0.106680754606812
3.8,9.922357960662787,0.01310067216993948,0.06189756469881529,0.002643802468327806,7,999.9999989864726,1.013527402648138e-06,8.67147320863984e-16,5.85064621723557,271.0477988062396,119.8920400658298,0.1079198369139665,4.009725633098716e-05,2.4,9.613366733550324,0.3398387376844968,0.002886374373025163,11.4,799.9194715862901,21.04779880623935,22.97889954144094,5.698530844905245,0.4798809409855916,0.03841767729592103,0.00837685146925864,3.269001258238343,5.190475845423458,3.301129930373361,99.8742319596937,0.1257680403062069,119.9265719575386,0.07342804246135913,0.8803525245052826,62.89992143720934,924.4591190041871,0.0008374774191372842,-0.03626720746033918,0.009065835489493244,0.02445442376070872,0.00274694821013713,0,-2.58675841078705e-06,2.58675840637305e-06,4.414000040282378e-15,-1.265202242810119,-6.828487479725831,-0.1207343968788489,0.1206447667013621,8.963017748687697e-05,0,-0.1425637286354688,0.1340668728442859,0.001147784945995767,0,-0.03741499240633672,-6.828487479725831,-2.592402834005815,-0.3891381157459382,0.1002256988422232,0.006902791326629076,0.001594064464553846,1.112064816994462,2.886634137724059,0.9916818823207336,-0.09984089107758937,0.09984089107758937,-0.03256791278422516,0.03256791278422516,0.153137425818386,35.91597878294034,-41.05949704579548,0.0004798809409855916,0.02643802468327806,8.671473208639841e-17,3.341438027582263e-05,3.398387376844968,30.71820625946483,6.289992143720934,0.1257680403062069
4,9.915139002460045,0.01494873385658041,0.06668456019869372,0.00322770348455111,7,999.9999983374494,1.662550617032866e-06,2.33182776884448e-15,5.60761113061133,269.7286965945134,119.8659230721794,0.1340150967639028,6.1831056781287e-05,2.4,9.585488740130952,0.3660973180043979,0.0031112311701036,11.4,799.9120277712902,19.72869659451309,22.45946700387175,5.608607779449001,0.496831170459861,0.03973258813987099,0.008681353724779376,3.485567423724612,5.769787560443883,3.49577515171648,99.85338440437599,0.1466155956239066,119.920068681541,0.07993131845894,0.9068214456135766,70.19350364358178,916.1485447748172,0.000935173068871419,-0.03589570033001621,0.009402410130025966,0.02340067537135937,0.00309261482862877,0,-3.98840313757764e-06,3.988403126414005e-06,1.116363384985725e-14,-1.165368377802452,-6.368605546613012,-0.140714465477988,0.1405847542553729,0.000129711222615108,0,-0.136152336790432,0.1284377923728635,0.001100054471312006,0,-0.03699575480132999,-6.368605546613012,-2.598226059457269,-0.5052950160397902,0.08328812180116074,0.006260902903327425,0.0014536415142411,1.039554450680953,2.902881873273827,0.9547749977304107,-0.108627309472679,0.108627309472679,-0.03243526289103704,0.03243526289103704,0.1258139271212713,36.99567968830863,-42.01870493711532,0.0004968311704598609,0.0322770348455111,2.33182776884448e-16,5.15258806510725e-05,3.660973180043979,33.24093812052372,7.019350364358178,0.1466155956239066
4.2,9.908008811778632,0.01685683993196702,0.0712534201904779,0.003880928098775684,7,999.999997350808,2.649192005435636e-06,5.919842306397045e-15,5.384243123589237,268.4980543371476,119.8356432764052,0.1642638281996286,9.289539527586371e-05,2.4,9.55892371982814,0.3911897277621604,0.003326196983558364,11.4,799.9046826147953,18.49805433714732,21.94086306213745,5.498178671879676,0.5124024672163905,0.04092713587408595,0.008959416535613818,3.685824135917025,6.350229107877669,3.682984246816571,99.83078575107427,0.1692142489256168,119.9136088421711,0.08639115782890736,0.9299327404592093,77.68909080487452,907.6619389639666,0.001036118170483002,-0.03538610999171965,0.009666980693823005,0.02227954467612747,0.003439584621767691,0,-5.991522532654403e-06,5.991522505932189e-06,2.67222141130313e-14,-1.069410416962,-5.943354862329041,-0.1623596729444523,0.1621762381684186,0.0001834347760337142,0,-0.1294668630394611,0.1224398129836374,0.001049145205534785,0,-0.03643525519725443,-5.943354862329041,-2.585038841524378,-0.5948520335907022,0.05956951959615253,0.00569755221816115,0.001329497837662563,0.9767686955583486,2.897873169245486,0.9172980485952706,-0.1173443854169078,0.1173443854169078,-0.03213683076565918,0.03213683076565918,0.09264172140410665,37.93839145055795,-42.82297308536057,0.0005124024672163905,0.03880928098775684,5.919842306397045e-16,7.74128293965531e-05,3.911897277621604,35.70331627559339,7.768909080487453,0.1692142489256168
4.4,9.900991238201113,0.01881106036789733,0.07559431317889001,0.004603388251947982,7,999.9999958874005,4.11259958415215e-06,1.42599383051808e-14,5.179567526163972,267.3492549024998,119.8008696535739,0.1989940080193887,0.0001363384068308112,2.4,9.533707849962669,0.4150616161274471,0.00353078515372586,11.4,799.8974604530478,17.34925490249952,21.42638602291565,5.372177091341161,0.526754569292605,0.04201636304335254,0.009214170866536036,3.87040375540296,6.927799672514574,3.862673861709278,99.80645418394806,0.1935458160518172,119.9072236474555,0.09277635254451864,0.9500287184704639,85.36069666176549,899.0283973301433,0.001140053122360882,-0.03477506174196066,0.009864458383623896,0.02112618429415036,0.003784419064186527,0,-8.792478741571539e-06,8.792478680696401e-06,6.087513827422024e-14,-0.9787505279418838,-5.549688392178727,-0.1856484311776251,0.1853943433108127,0.000254087866812376,0,-0.1226871925094203,0.1162606537234585,0.0009965757813574783,0,-0.03577163752331902,-5.549688392178727,-2.557676549612947,-0.6616483050208455,0.0560766523831262,0.005206110993487612,0.001220427792474221,0.8981653116788948,2.874556630075858,0.879578888424092,-0.1259495893624918,0.1259495893624918,-0.03169191881470629,0.03169191881470629,0.08058521626298898,38.75808126650166,-43.49096731294351,0.000526754569292605,0.04603388251947983,1.42599383051808e-15,0.000113615339025676,4.150616161274471,38.09715598207327,8.53606966617655,0.1935458160518172
4.6,9.894103435643611,0.02079854257117668,0.07970367634879666,0.005394345436264413,7,999.9999937642531,6.235747024646714e-06,3.277155078936771e-14,4.992392781457593,266.2762596899809,119.7612763561735,0.2385277296909193,0.0001959141357400591,2.4,9.509845260502699,0.4376922706473774,0.003724800078642054,11.4,799.8903786355654,16.27625968998056,20.91848488728469,5.234795534198682,0.5400354569665741,0.04301397268924443,0.009448496160683391,4.040176562458782,7.499083613085555,4.034827326932255,99.78041592594981,0.219584074050089,119.9009405795902,0.09905942040977762,0.967430656105584,93.1850186488836,890.2734631925169,0.001246748858321096,-0.03409326275679447,0.01000061003689656,0.01996857403472774,0.004124078685170967,0,-1.263305667638536e-05,1.26330565437683e-05,1.326170592682409e-13,-0.8946799793125138,-5.184879813874661,-0.2105508496944317,0.2102054234338289,0.0003454262606027507,0,-0.1159566099475772,0.1100509571583467,0.0009436389010843982,0,-0.03503690165787887,-5.184879813874661,-2.519821278876767,-0.7092133633455093,0.05656299309339374,0.004780463597979234,0.001125189191251263,0.8213096516956284,2.835277724797379,0.841967851888981,-0.1344055524373759,0.1344055524373759,-0.0311193024231774,0.0311193024231774,0.07337032761643059,39.46785798305703,-44.03978353905548,0.0005400354569665741,0.05394345436264412,3.277155078936772e-15,0.0001632617797833826,4.376922706473774,40.41646357073273,9.31850186488836,0.219584074050089
4.8,9.887356897913158,0.02280763789852917,0.083582967563923,0.00625249662424448,7,999.9999907452553,9.254744657279825e-06,7.214002013407429e-14,4.821423190996734,265.273544698273,119.7165442222493,0.2831796052679371,0.0002761724828130229,2.4,9.487314579329206,0.459088050689205,0.003908280650951262,11.4,799.8834486172625,15.27354469827269,20.41896555450558,5.089558812554259,0.5523782210011938,0.04393234407687003,0.009665025904723122,4.19614485989231,8.061225797794997,4.199483807557957,99.75270408905696,0.2472959109429373,119.8947833467528,0.1052166532471623,0.9824319491561841,101.1413120905128,881.4194014950984,0.001356004842098099,-0.03336637619590377,0.01008169758659693,0.01882874159124626,0.004455937018060155,0,-1.780623502861179e-05,1.780623475119708e-05,2.774147174658791e-13,-0.8165435342234559,-4.84648239684055,-0.2370298231089855,0.2365681354909349,0.0004616876180505973,0,-0.1093839453040847,0.1039294836393254,0.0008913674643622471,0,-0.03425774366026424,-4.84648239684055,-2.474288926970309,-0.7407212841922828,0.06041642353739007,0.004412322681561109,0.001042138983198215,0.7462464546479168,2.783780102388391,0.8046571256378314,-0.1426801240857387,0.1426801240857387,-0.03043599405483105,0.03043599405483105,0.07029707957735809,40.07969273812732,-44.48467350037701,0.0005523782210011939,0.0625249662424448,7.214002013407428e-15,0.0002301437356775191,4.59088050689205,42.65707514057013,10.11413120905128,0.2472959109429373
5,9.880758512938774,0.02482797982013701,0.08723745494647647,0.007176052294473655,7,999.9999865295617,1.34704381881833e-05,1.528304675590709e-13,4.665337715248097,264.3360529701195,119.6663622214945,0.3332552128998705,0.0003825656057026991,2.4,9.466075703488599,0.4792758929585294,0.004081444756681809,11.4,799.8766770681825,14.33605297011927,19.92913678508742,4.939390529769661,0.5639020896986395,0.04478232370564462,0.00986607984723527,4.339364249536852,8.611904214136949,4.356727990047849,99.72335782762366,0.2766421723762417,119.8887725175301,0.1112274824699104,0.995298035242723,109.2110910229943,872.4856144880306,0.001467645599412277,-0.03261494503377094,0.0101141512441173,0.01772300964739415,0.004777784142260798,0,-2.466301027964456e-05,2.466300972038887e-05,5.592556998831322e-13,-0.7454517340033817,-4.532296644793598,-0.2650418346478364,0.2644342364504168,0.0006075981974196369,0,-0.1030501764255821,0.09798485394964229,0.0008405697922029276,0,-0.03345551482597475,-4.532296644793598,-2.423235109226961,-0.758969002417075,0.0561780186562828,0.004095259997337841,0.0009700624786018741,0.6856210739788366,2.721427158365714,0.7678794038601211,-0.1507454964908721,0.1507454964908721,-0.02965757849629688,0.02965757849629688,0.05983066002590931,40.60441582793681,-44.83917412416608,0.0005639020896986395,0.07176052294473655,1.528304675590709e-14,0.0003188046714189159,4.792758929585294,44.81636736743292,10.92110910229943,0.2766421723762417
5.2,9.874311470727905,0.02685048119958693,0.09067522578613904,0.008162822286260569,7,999.9999807401293,1.92598704103624e-05,3.124280134956796e-13,4.522842093234336,263.4591440425017,119.6104285607054,0.3890499027584468,0.0005215365362810572,2.4,9.44607481351305,0.4982980554716915,0.00424464383423837,11.4,799.8700668268941,13.45914404250146,19.44992945844619,4.786693085392938,0.5747120844005891,0.04557342066414209,0.01005371035112418,4.470892319535644,9.149274600822258,4.506682510209138,99.69242141978836,0.3075785802115172,119.8829257287602,0.1170742712397328,1.006265587248465,117.3779161680564,863.4889688141094,0.001581518084980682,-0.03185536394169475,0.01010434198070219,0.01666321341828692,0.005087808542707618,0,-3.36180720850497e-05,3.36180709951204e-05,1.08992929928e-12,-0.6806148033215322,-4.240339536390186,-0.2945378350153944,0.2937494606288513,0.0007883743865431164,0,-0.09701197425549524,0.09228165315416159,0.0007917911267156796,0,-0.03264715506840865,-4.240339536390186,-2.368316965301883,-0.766391124274306,0.05268239452925627,0.003822590147301019,0.0009077309540326262,0.6299107082686533,2.651026437012206,0.7317948021266147,-0.1585779127228176,0.1585779127228176,-0.02879780618046246,0.02879780618046246,0.05070409505606222,41.05168382334185,-45.11511986580257,0.0005747120844005891,0.0816282228626057,3.124280134956796e-14,0.0004346137802342143,4.982980554716915,46.89297161495724,11.73779161680564,0.3075785802115172
5.4,9.868016074916158,0.02886730519481637,0.09390632516792242,0.009210294721019986,7,999.9999729095182,2.709048127414148e-05,6.188032729986945e-13,4.392704537015618,262.6385532207401,119.548451780858,0.4508475954354202,0.0007006237066695418,2.4,9.427248811748992,0.5162075203790526,0.004398323115764206,11.4,799.8636177518006,12.63855322073979,18.98198514881727,4.63341887883938,0.5849012865915144,0.04631393817026735,0.01022972970169532,4.591750893297096,9.67191525764585,4.649503341923181,99.65994351055387,0.34005648944602,119.8772580270285,0.1227419729714598,1.015544569681438,125.627162968218,854.4441229691936,0.001697488953101611,-0.03110057768766339,0.01005839903870402,0.01565760478384348,0.005384573865115505,0,-4.515649444027058e-05,4.515649238107791e-05,2.059192670626789e-12,-0.6217558502735301,-3.968819290525006,-0.3254639731318555,0.3244542552602968,0.001009717871558756,0,-0.09130735466870316,0.08686512463341017,0.0007454369340820222,0,-0.03184601462174186,-3.968819290525006,-2.310812137505502,-0.7650813883037415,0.04944021059600345,0.003588456958980024,0.0008537730763129581,0.5793607110736048,2.574516256958304,0.6965527923663899,-0.1661571927701876,0.1661571927701876,-0.02786878332090034,0.02786878332090034,0.04239513920038007,41.43006349143718,-45.32288839103528,0.0005849012865915144,0.09210294721019986,6.188032729986945e-14,0.0005838530888912849,5.162075203790526,48.88653611832402,12.5627162968218,0.34005648944602
5.6,9.861870349048486,0.03087180748784898,0.0969421387907736,0.01031570467294115,7,999.9999624658341,3.753416485598731e-05,1.189557179516188e-12,4.273772472305193,261.8703573628915,119.4801516085262,0.5189198388053848,0.0009285526684900296,2.4,9.409528570823925,0.5330646681703913,0.004542993012916333,11.4,799.857327356036,11.8703573628913,18.52571932050781,4.481132332363173,0.5945511315721946,0.04701104906971587,0.01039571193597295,4.702906393396992,10.17877819306747,4.785371404350342,99.62597646640856,0.3740235335913312,119.8717821621876,0.1282178378123388,1.023321134270461,133.9458268824353,845.3637959924139,0.00181544232729998,-0.03036042459609334,0.009982101538296781,0.01471133241620848,0.005666990641589644,0,-5.983959983217234e-05,5.983959605155573e-05,3.78061661530597e-12,-0.568529520935499,-3.716114122891102,-0.3577622262222589,0.3564844209178454,0.001277805304413439,0,-0.0859585878470277,0.08176379924148702,0.0007017316612731861,0,-0.03106215625736652,-3.716114122891102,-2.251704937480991,-0.7568218032214755,0.04636380490410374,0.003387632083986292,0.0008071565215543308,0.5337812425423181,2.493505322499914,0.6622916237256931,-0.1734663259407359,0.1734663259407359,-0.02688125723606943,0.02688125723606943,0.0347482783945452,41.74714995436783,-45.47147642152825,0.0005945511315721947,0.1031570467294115,1.189557179516188e-13,0.0007737938904083581,5.330646681703914,50.79753470848171,13.39458268824353,0.3740235335913312
