"time","AcCoA","AcP","Acs","HOAc","HOAc_E","LacI","OAc","Pta","der(AcCoA)","der(AcP)","der(Acs)","der(HOAc)","der(HOAc_E)","der(LacI)","der(OAc)","der(Pta)"
118.4,0.05054032245565609,0.3505828137916228,1.491775634469642,2.015700896859636e-05,0,0.07458878172348228,0.03562240802898491,0.008428371781308073,-0.0002248990507986437,-0.006676428918373445,-0.0870513894632992,-8.531964578259328e-07,0,-0.00435256947316497,0.001498755038979296,-0.0001462800941224743
118.8,0.05044563231385444,0.3480778830675127,1.457362438170131,1.982102156268123e-05,0,0.07286812190850671,0.03624976968936044,0.008373937701172512,-0.000248060534284833,-0.005846918147505153,-0.0850215143463585,-8.267635968672695e-07,0,-0.004251075717317936,0.001639284096626843,-0.0001258425544865123
119.2,0.05034754082464776,0.3459068867678819,1.42375258768723,1.949558268806543e-05,0,0.07118762938436168,0.03693095346745045,0.008327740211914554,-0.0002523575322968541,-0.005004508354801096,-0.08303498365292299,-8.004254266094214e-07,0,-0.00415174918264616,0.001782063110220229,-0.00010508425351298
119.6,0.05024686310309506,0.3440764301372079,1.3909288881648,1.918066682106295e-05,0,0.06954644440824015,0.0376705216696615,0.00828991472760271,-0.0002523120881111618,-0.00414445722631579,-0.08109076135129541,-7.741347925671622e-07,0,-0.004054538067564778,0.001928720611600772,-8.397596109815529e-05
120,0.05014389395947751,0.3425937693419484,1.358874572057616,1.887626529062825e-05,0,0.06794372860288093,0.03847286626627755,0.008260608007045585,-0.000259245836963351,-0.003264242170983367,-0.07918781644407887,-7.478472547749195e-07,0,-0.003959390822203953,0.002085107497773464,-6.248762038097908e-05
120.4,0.05003769306405433,0.3414668337551774,1.327573315979841,1.85823879166972e-05,0,0.06637866579899218,0.03934227541545627,0.008239978460548627,-0.000271161735129255,-0.00236581089063348,-0.07732512291421197,-7.215205208472696e-07,0,-0.003866256145710605,0.002260577681860991,-4.058835090973447e-05
120.8,0.04992766858034112,0.3407033851032802,1.297009234643872,1.829906160094043e-05,0,0.06485046173219364,0.04028485838018446,0.008228196466809562,-0.0002833716913022144,-0.001447633215202748,-0.07550166987908949,-6.950951122545809e-07,0,-0.003775083493954477,0.002454831207590061,-1.824644638434781e-05
121.2,0.0498133431752097,0.3403119329863375,1.267166851883133,1.802633753380925e-05,0,0.06335834259415661,0.0413074804299403,0.008225445205601263,-0.0002924375009618063,-0.0005074481318951829,-0.07371644626894577,-6.68505447729152e-07,0,-0.003685822313447287,0.002666942122832486,4.570608661347633e-06
121.6,0.04969475587998511,0.3403017488785892,1.238031092613888,1.776429377353824e-05,0,0.06190155463069442,0.04241826080705717,0.008231921134012771,-0.0002996121199778656,0.0004595332671543106,-0.07196843902112073,-6.416750183417225e-07,0,-0.003598421951056037,0.002892984085053021,2.78961265979549e-05
122,0.04957159404427073,0.3406837469536823,1.209587274253952,1.751304003158031e-05,0,0.06047936371269773,0.04362479592599923,0.008247834472017055,-0.0003086445675616334,0.001455134311609207,-0.07025661925915019,-6.145344426348266e-07,0,-0.003512830962957516,0.003138009217287505,5.176419809799389e-05
122.4,0.04944343219956671,0.3414696274594308,1.181821126252537,1.727271568231495e-05,0,0.05909105631262705,0.04493522434027005,0.008273409368219646,-0.0003233751445377853,0.002480894143015333,-0.06857995346095432,-5.870106975361965e-07,0,-0.003428997673047727,0.003408573289396012,7.620965842741452e-05
122.8,0.04930968948264514,0.3426721061514963,1.154718783241968,1.704349231965477e-05,0,0.05773593916209865,0.04635872146727314,0.008308883962192939,-0.0003452452357822211,0.003538158257438972,-0.06693739800068825,-5.590223245065551e-07,0,-0.003346869900034427,0.003710580739293222,0.000101268067454878
123.2,0.04916942840622474,0.3443043348911073,1.128266809541837,1.682557516602348e-05,0,0.05641334047709201,0.04790674776575458,0.008354510583578043,-0.0003660743360435759,0.00462918639936033,-0.06532790635004276,-5.304670323038631e-07,0,-0.003266395317502147,0.00404296608571654,0.0001269756344393396
123.6,0.0490221561179675,0.346380683561567,1.102452194836867,1.661921460168932e-05,0,0.05512260974184344,0.04959238810343058,0.008410556249295483,-0.0003830822960859681,0.00575835463436547,-0.06375041570104875,-5.012289950670536e-07,0,-0.003187520785052445,0.004403501518894522,0.0001533691304109803
124,0.0488672987896664,0.3489168974971938,1.077262356671868,1.642470481701079e-05,0,0.05386311783359347,0.05142950204806244,0.008477302634055812,-0.0003961014471942637,0.006929365399648224,-0.06220384204040148,-4.711872685400231e-07,0,-0.00311019210202008,0.004794055091102437,0.0001804858036978765
124.4,0.04870442328694305,0.3519303479055381,1.052685150623149,1.624239185835186e-05,0,0.05263425753115761,0.05343267162579634,0.008555046499010515,-0.0004109060975490686,0.008145673330732628,-0.06068707385737514,-4.402167952431485e-07,0,-0.003034353692868768,0.005221277690262545,0.0002083632311261726
124.8,0.04853294353570504,0.3554397111737818,1.028708881883564,1.607267365001284e-05,0,0.05143544409417842,0.05561710124873713,0.008644099750773657,-0.000435644708359384,0.009409659249179358,-0.05919897334667558,-4.081894065133988e-07,0,-0.002959948667333793,0.005696797564799752,0.0002370391544596243
125.2,0.04835184678082393,0.3594646720464662,1.005322316181698,1.591600480286561e-05,0,0.05026611580908519,0.05800084917346082,0.008744789320554351,-0.0004697510876583988,0.01072409153390336,-0.05773837694813031,-3.749517964373282e-07,0,-0.002886918847406532,0.006227407537264147,0.0002665512873471993
125.6,0.04815989093455778,0.364026185560831,0.9825146857333052,1.57729024172177e-05,0,0.04912573428666549,0.06060451372232063,0.008857457206500805,-0.0005091758268525592,0.01209208790127386,-0.05630408726911021,-3.403290078098561e-07,0,-0.002815204363455525,0.006818361179984571,0.0002969370735025731
126,0.04795567428096221,0.3691465407014184,0.9602757141452817,1.564396206265965e-05,0,0.04801378570726429,0.06345331266169575,0.008982460290697363,-0.0005425038724763964,0.01351922118922805,-0.05489486828178237,-3.041045971426212e-07,0,-0.002744743414089131,0.007466687538602843,0.0003282333733090173
126.4,0.04773801479615473,0.3748505132295106,0.9385956331631411,1.55298702996579e-05,0,0.04692978165815724,0.06657478268808305,0.00912016993090746,-0.0005651052449332505,0.01501131567256658,-0.05350942307908805,-2.660443910986437e-07,0,-0.002675471153954413,0.008173752356507344,0.0003604761072663479
126.8,0.04750614211158324,0.3811651059248493,0.9174651989510403,1.543140566889158e-05,0,0.0458732599475522,0.06999807994424057,0.009270971715107991,-0.0005841878314835069,0.0165746945646289,-0.05214639070601813,-2.259035406910894e-07,0,-0.002607319535300918,0.008948143740506176,0.0003936998137703086
127.2,0.04726000081830017,0.3881199599239323,0.8968757321123607,1.534944962247205e-05,0,0.04484378660561823,0.07375150544838267,0.009435264636024905,-0.0006287874321337927,0.01821451104188981,-0.0508043333422,-1.834519228644961e-07,0,-0.002540216667110012,0.009814298164668875,0.0004279371019063061
127.6,0.04699697193585192,0.3957457881140444,0.8768191402805445,1.528498732475163e-05,0,0.04384095701402742,0.07787022650292259,0.009613460182588813,-0.0006845246480477463,0.01993102131044111,-0.04948175180435599,-1.383969744558717e-07,0,-0.002474087590217812,0.01078376952618869,0.0004632180296381527
128,0.04671489539859475,0.4040748483418377,0.857287956746445,1.523913314496222e-05,0,0.04286439783732245,0.0823949231896461,0.009805980915186335,-0.0007413033488494203,0.02172883406368692,-0.04817707089406838,-9.039875680127202e-08,0,-0.002408853544703431,0.01186345330664033,0.0004995693511135581
128.4,0.04641164681473137,0.413141041184677,0.8382753460514668,1.521313396211317e-05,0,0.04191376730257354,0.08737254155805194,0.01001325993103183,-0.000787860912922822,0.02361572459633043,-0.04688862714580351,-3.906262214627075e-08,0,-0.002344431357290188,0.01305555510056119,0.0005370136468660256
128.8,0.04608636661211268,0.4229817233965993,0.8197751639553919,1.520840276027718e-05,0,0.04098875819776979,0.09285307807406928,0.01023573821824707,-0.0008368627042277255,0.02560263222912246,-0.0456146296480039,1.602661512406195e-08,0,-0.002280731482400206,0.01437039624333575,0.0005755682870219144
129.2,0.0457375067683766,0.4336376482367633,0.8017820186532955,1.522652744511933e-05,0,0.04008910093266497,0.09888937377940302,0.01047386204832201,-0.0008966171207676621,0.02769517704224844,-0.04435314757603663,7.530209108687025e-08,0,-0.002217657378801844,0.01582614482738767,0.0006152441745988959
129.6,0.04536310433173971,0.4451519113357061,0.7842913098229971,1.526927704952664e-05,0,0.03921456549115003,0.105539420790029,0.01072808075649729,-0.0009696843998996396,0.02989753839504306,-0.0431021120692261,1.392375849286914e-07,0,-0.002155105603461315,0.01744081075710407,0.0006560442971281545
130,0.04496068351407305,0.4575696843854855,0.7672992912397244,1.533862094030298e-05,0,0.03836496456198638,0.1128673463483715,0.01099884325077504,-0.001049375944502162,0.03221251721166374,-0.04185930599628196,2.083562070655364e-07,0,-0.002092965299814108,0.01922966184969142,0.0006979620316756375
130.4,0.04452777304479282,0.470937378011404,0.7508031402877713,1.543674899066942e-05,0,0.0375401570143887,0.1209455225646594,0.01128659329292762,-0.001124130713479443,0.03464610245253941,-0.04062236382002938,2.832502862064282e-07,0,-0.002031118191001477,0.02119986019523577,0.0007409792030148373
130.8,0.04406303838352016,0.4853040285697472,0.7348010176853735,1.556609234078371e-05,0,0.03674005088426884,0.1298506093261933,0.01159176469772436,-0.001199389293926878,0.03720732235512686,-0.03938872892525515,3.645405528149107e-07,0,-0.001969436446262767,0.02336116290212223,0.0007850638549270398
131.2,0.04356527575681365,0.5007214022825254,0.7192921557648653,1.572933443078082e-05,0,0.03596460778824344,0.1396619866790992,0.01191477481598366,-0.001282237344021608,0.03990157959154239,-0.03815563174565134,4.52859800944143e-07,0,-0.001907781587282577,0.0257272900311975,0.0008301676608283476
131.6,0.04303335776475534,0.5172431874902884,0.7042769074298687,1.592941395456018e-05,0,0.03521384537149361,0.1504626867948246,0.01225602015134072,-0.001376522421027426,0.04273168944310501,-0.03692008153332728,5.488620306746347e-07,0,-0.001846004076666374,0.02831054717419867,0.0008762229794545395
132,0.0424658890139191,0.5349240917423235,0.6897568815893006,1.616954018190383e-05,0,0.0344878440794652,0.1623389074927964,0.01261586458809641,-0.001474873434421098,0.04569560017031682,-0.03567886614563223,6.532166640137345e-07,0,-0.001783943307281622,0.03111956821284748,0.0009231395771833526
132.4,0.04186167559615515,0.5538177818030091,0.6757350266901033,1.645319603099169e-05,0,0.03378675133450536,0.1753820847965506,0.01299462965911964,-0.001561429310254714,0.04879228101260735,-0.03442857607383167,7.66629086106005e-07,0,-0.001721428803691595,0.0341514611750495,0.0009708009851084239
132.8,0.04122134863587178,0.5739774669341424,0.6622157028036094,1.67841417448187e-05,0,0.03311078514018068,0.1896837687429504,0.01339258448012929,-0.001639874493942595,0.05202563675600569,-0.03316557571473978,8.897891827403814e-07,0,-0.001658278785737001,0.03739969374861882,0.001019060522601194
133.2,0.0405464173535221,0.5954569550679317,0.6492047737158644,1.71664015939679e-05,0,0.03246023868579345,0.2053307910953843,0.01380993272161024,-0.001719328163729994,0.05539407274415598,-0.03188596171200475,1.023323815315768e-06,0,-0.001594298085600252,0.04085988689652184,0.001067737020315129
133.6,0.03983907221880015,0.6183089435387572,0.6367097043740585,1.76042446105813e-05,0,0.03183548521870316,0.2224040088354688,0.01424679884296939,-0.00180876701700966,0.05889035565991518,-0.03058558350866446,1.16778541171981e-06,0,-0.001529279175433237,0.04452634534123506,0.001116610214340661
134,0.03910096057233863,0.6425824300169821,0.6247396561995179,1.810214696283783e-05,0,0.03123698280997611,0.2409790789868076,0.01470321072873775,-0.001893535653045453,0.06249682291032455,-0.02926009485706826,1.323661972097806e-06,0,-0.001463004742853426,0.04838560233589276,0.001165416112806138
134.4,0.0383342237292336,0.6683189404648963,0.6133055658493914,1.866476047031407e-05,0,0.03066527829246975,0.2611296739723646,0.01517907854901249,-0.001949713883087068,0.06619887532362811,-0.02790505169083247,1.491411111504802e-06,0,-0.001395252584541634,0.05240692320840662,0.001213842589052708
134.8,0.03754409244189529,0.6955551817734256,0.6024201781889242,1.92968971613848e-05,0,0.03012100890944635,0.2829177291438855,0.01567417854352281,-0.00199493141818341,0.06999377061082701,-0.02651585699883073,1.671363461755767e-06,0,-0.001325792849941545,0.05655837205597025,0.001261525130231785
135.2,0.03673570880571736,0.7243244482028748,0.5920980998554491,2.000347823869807e-05,0,0.02960490499277258,0.3063896930979523,0.01618813207972491,-0.002036090239981803,0.07386502682141294,-0.02508773121774809,1.863688236657639e-06,0,-0.001254386560887412,0.06081191163837624,0.001308043192782655
135.6,0.03591401159095252,0.7546529697578445,0.5823558559782079,2.078947265979331e-05,0,0.02911779279891056,0.3315786299880955,0.01672038216533964,-0.002066361663918603,0.07778762100579861,-0.02361582824267187,2.068417940293356e-06,0,-0.001180791412133603,0.06513634843592786,0.001352917448660012
136,0.03508451667896494,0.7865573634297286,0.5732119159501279,2.165982884589592e-05,0,0.02866059579750661,0.3585041765638944,0.01727016520641277,-0.002080899780218193,0.08173782466436352,-0.02209534567792441,2.285452034885189e-06,0,-0.001104767283896233,0.06949540627588197,0.001395608727967143
136.4,0.03425327476914516,0.8200437300932051,0.5646866665679212,2.26194147715277e-05,0,0.02823433332839621,0.3871725023104292,0.01783648543635609,-0.00207929156765907,0.08569582514034657,-0.02052160510620107,2.51456013681263e-06,0,-0.001026080255310063,0.0738479779815765,0.001435518944146926
136.8,0.03342574700103722,0.8551118321373583,0.5568023118587327,2.36729986303992e-05,0,0.02784011559293693,0.4175754406084081,0.01841810485064642,-0.002047316832501589,0.08963213127189951,-0.01888997298860674,2.755374488260129e-06,0,-0.0009444986494303545,0.07815472344575547,0.001471994065728758
137.2,0.03260972629257433,0.8917489543084234,0.5495829170943991,2.482516520049183e-05,0,0.02747914585472031,0.4496865561060671,0.0190135134060836,-0.002018740188618362,0.09354049609734894,-0.01719612703049868,3.007355649031161e-06,0,-0.0008598063515249549,0.08237772555822515,0.00150432985956837
137.6,0.0318102023952582,0.9299367530774701,0.5430542019230281,2.608025145791352e-05,0,0.02715271009615185,0.4834642444424779,0.01962090757002108,-0.001974761483641729,0.09738429568309515,-0.01543589216575648,3.269827356949968e-06,0,-0.0007717946082878508,0.08648491121809282,0.001531782762528463
138,0.03103285430899591,0.969644853862104,0.5372434957387666,2.744229960785565e-05,0,0.02686217478693873,0.5188545765970447,0.02023817996748327,-0.001915067628237899,0.1011409964953714,-0.0136055394862341,3.542007789499107e-06,0,-0.0006802769743117291,0.09044171161212156,0.001553582474737249
138.4,0.03028289806130253,1.01083481415107,0.5321795179601631,2.891501843673708e-05,0,0.02660897589800848,0.5557917147707869,0.02086291327729952,-0.001836842480785528,0.1047878228475505,-0.01170172838046627,3.823016041503645e-06,0,-0.000585086419023333,0.09421592685398372,0.001568950091125608
138.8,0.02956566136901535,1.05345887979589,0.5278922008143417,3.050173876289961e-05,0,0.02639461004071733,0.5941977756784589,0.02149237996611441,-0.001749115089914821,0.1083103676985955,-0.00972163660235421,4.111873431010613e-06,0,-0.000486081830117725,0.09777771681034719,0.001577119675186736
139.2,0.02888506976967111,1.097465053031,0.5244125448153368,3.220539257867015e-05,0,0.02622062724076722,0.6339830622699312,0.02212355554251631,-0.001639774160627105,0.1116791219474929,-0.00766283911522498,4.407507067979102e-06,0,-0.0003831419557612716,0.1011052249554294,0.001577362482846521
139.6,0.02824643853923006,1.142789009525735,0.5217724290963702,3.402847024921848e-05,0,0.02608862145481907,0.6750481921104428,0.02275313314678252,-0.001539996366439644,0.1148957060698339,-0.005523723802129031,4.708773706151317e-06,0,-0.0002761861901064847,0.1041748558458966,0.001569014704363943
140,0.02765245637569972,1.18936146645209,0.5200042473556945,3.597298842250427e-05,0,0.02600021236778528,0.7172861371286,0.02337755921266342,-0.00143093888925161,0.1179338620015618,-0.003303266298931361,5.014482065935743e-06,0,-0.0001651633149466014,0.1069671389187425,0.001551508008084905
140.4,0.02710587437091217,1.237108937461711,0.519140616378961,3.804047643335456e-05,0,0.02595703081894854,0.7605830949637307,0.02399307694288457,-0.001304848936144243,0.120773326204364,-0.001001053687456732,5.323402363636033e-06,0,-5.005268437286575e-05,0.1094670752155307,0.00152439949847892
140.8,0.02660984351149092,1.285952070870148,0.5192141704955453,4.023196629951914e-05,0,0.02596070852477771,0.8048194494315671,0.02459578199489922,-0.001174543030973307,0.1234082791256188,0.001382574889449806,5.634276516344523e-06,0,6.912874447246339e-05,0.1116617921942661,0.001487398717429005
141.2,0.02616656557548531,1.335806778107076,0.5202572754994158,4.254798462506629e-05,0,0.02601286377497122,0.849870871903137,0.02518168824772648,-0.0010393161179576,0.1258264797607882,0.003846519987271896,5.945829641527393e-06,0,0.0001923259993635688,0.1135408092928285,0.001440391679519771
141.6,0.02577804042139279,1.386584040167332,0.5223017068696325,4.498854686418492e-05,0,0.02611508534348204,0.895609189646441,0.02574680228206908,-0.0009023417809045364,0.1280200406547851,0.006388859259268374,6.256779084613314e-06,0,0.0003194429629633938,0.1150951902476384,0.001383459485722961
142,0.02544567817407089,1.438191558834101,0.5253783119165286,4.755315522524485e-05,0,0.02626891559582685,0.9419032290533867,0.02628720435726985,-0.0007592797144153618,0.1299769245563773,0.009006888542929754,6.565842977019175e-06,0,0.0004503444271464624,0.1163185320428001,0.00131688950653119
142.4,0.02517096790783533,1.49053340465893,0.5295166920448674,5.024080030096409e-05,0,0.02647583460224378,0.9886195467805111,0.02679913045345529,-0.0006148412096073086,0.1316917654196672,0.01169706937478858,6.871747449747265e-06,0,0.0005848534687394047,0.1172060225561341,0.001241177518416301
142.8,0.02495486390857203,1.543511102402619,0.5347448656875136,5.304996587787803e-05,0,0.02673724328437607,1.035623198562676,0.02727905577572807,-0.0004650256372323858,0.1331537911196339,0.01445506305663164,7.17323403295408e-06,0,0.0007227531528315586,0.1177548916981865,0.001157020275095014
143.2,0.02479854763557166,1.597022545656387,0.541088944132003,5.59786361777452e-05,0,0.02705444720660053,1.082778240889986,0.02772377174019811,-0.0003169132785449946,0.1343604586940703,0.01727564918037453,7.469064238235145e-06,0,0.0008637824590187039,0.1179629493781582,0.001065298425706981
143.6,0.02470252216381693,1.650963581004137,0.5485727833549819,5.902430491452426e-05,0,0.02742863916774947,1.129948258502314,0.02813045474117946,-0.0001620667619021132,0.1352987177136904,0.02015280619265224,7.758024290151683e-06,0,0.001007640309632589,0.1178297791427032,0.000967050850372379
144,0.02466791555669127,1.705226121603539,0.5572176589559699,6.21839855084089e-05,0,0.02786088294779886,1.176996596163634,0.02849672304681604,-1.246311513025677e-05,0.1359698971057905,0.02307959033504659,8.038926831131804e-06,0,0.001153979516752308,0.1173547496757408,0.0008634414628824257
144.4,0.02469480295667346,1.759700885161854,0.5670419012895866,6.545422254078539e-05,0,0.0283520950644797,1.223786838224108,0.0288206794428043,0.0001487477859011266,0.1363548291410761,0.02604830864523181,8.310615029793958e-06,0,0.001302415432261569,0.1165394283490329,0.0007557211924598605
144.8,0.02478408402697533,1.814274363237432,0.578060133560734,6.883104264679828e-05,0,0.02890300667803705,1.270183042633352,0.02910100772238866,0.0003118974504725536,0.136453221630394,0.02905035945480625,8.571967867525625e-06,0,0.001452517972740292,0.1153847803710861,0.0006451862488514066
145.2,0.02493669350479997,1.868829993099409,0.590284081414098,7.231012930527542e-05,0,0.02951420407070524,1.316049634525623,0.0293368026266075,0.0004691825540831251,0.1362625747673192,0.03207624556835093,8.821888586939707e-06,0,0.001603812278417526,0.1138917626407179,0.0005331377492124602
145.6,0.02515337458073882,1.923248103364969,0.6037215141422769,7.588673228583506e-05,0,0.03018607570711419,1.361251593706241,0.02952767380334054,0.0006190433827348851,0.13577561583145,0.03511563104842819,9.059311999912303e-06,0,0.001755781552421389,0.1120617767991041,0.0004208432192914805
146,0.02543404877252962,1.977406797421999,0.6183756216434346,7.955564653630895e-05,0,0.03091878108217207,1.405654692223385,0.02967376343127616,0.0007842499265489078,0.134967482337317,0.03815744659139314,9.283208130055317e-06,0,0.001907872329569636,0.1098977012462428,0.0003095016325332614
146.4,0.02577950625339687,2.031179882176637,0.6342447135331188,8.331123582916093e-05,0,0.03171223567665628,1.449125678274845,0.0297757000944215,0.0009624190521828613,0.1338303986659795,0.0411897696541842,9.492582632998789e-06,0,0.00205948848270919,0.1074017940528778,0.0002002144908697847
146.8,0.02619192302774538,2.084435069252031,0.6513225592104538,8.714750274480546e-05,0,0.03256612796052302,1.491531879604586,0.02983449691481588,0.001113034496698639,0.1323831892285172,0.04419967255254489,9.686468631357529e-06,0,0.002209983627627225,0.1045739880536714,9.396290265542627e-05
147.2,0.02667068541451862,2.137039373346041,0.6695977484751048,9.105808045085965e-05,0,0.03347988742375557,1.53274124149497,0.02985152876934308,0.001279303987578251,0.1305853911226449,0.04717368174334183,9.863927587898119e-06,0,0.002358684087167072,0.101417676236198,-8.406194367037738e-06
147.6,0.02721713108990251,2.188853760221777,0.6890529845052755,9.503620889703925e-05,0,0.0344526492252641,1.572622618869663,0.02982850311385917,0.00144750173350594,0.1284356637310555,0.05009744255146432,1.002405365487428e-05,0,0.002504872127573196,0.09793454922066958,-0.0001061873014834979
148,0.02783188384998164,2.239735735202331,0.7096650425962066,9.907477168315806e-05,0,0.03548325212981064,1.611045819360402,0.02976737425029403,0.001625627119718143,0.1259172416847658,0.05295594501553012,1.016597189261454e-05,0,0.002647797250776487,0.09412713597609002,-0.0001988179384354559
148.4,0.0285165223307778,2.289536940391546,0.731404891806524,0.0001031663261019348,0,0.03657024459032653,1.647881324618606,0.02967028351471498,0.001795167182400803,0.1230317263222309,0.05573335776027858,1.028883368006997e-05,0,0.00278666788801391,0.08999656269064915,-0.000285876217019191
148.8,0.02927130698819854,2.338106193682861,0.7542373357565406,0.000107303110796306,0,0.03771186678782736,1.683000442580334,0.02953950491456785,0.00197521764208719,0.1197545670044065,0.05841333397779754,1.039181777802498e-05,0,0.002920666698889858,0.08554568062263512,-0.0003670715141282069
149.2,0.03009749893585874,2.385286357216334,0.7781197993831195,0.0001114770021704712,0,0.0389059899691563,1.716275449851216,0.02937743601921525,0.002153841918978827,0.1160828941452223,0.06097887360032321,1.047413436828389e-05,0,0.003048943680016141,0.08077668567282159,-0.0004422318106625837
149.6,0.03099563198947252,2.430917124809406,0.803002804958152,0.0001156795675494102,0,0.04015014024790791,1.74757990687832,0.02918651541904896,0.002337166104027233,0.1120016098390804,0.06341257809447151,1.053502501581859e-05,0,0.003170628904723557,0.07569321234147619,-0.0005112912731907568
150,0.03196658370127722,2.474832802206056,0.8288299213581154,0.0001199020797677257,0,0.04144149606790607,1.776788532117669,0.02896919075395101,0.002518353791712058,0.1075057666531265,0.06569652446647428,1.057376053511315e-05,0,0.003284826223323697,0.07029826976105635,-0.0005742764466613644
150.4,0.03301064292200997,2.516865066470291,0.8555375995791347,0.000124135536406953,0,0.04277687997895703,1.803777725818387,0.02872787408974319,0.002701889493663456,0.1025832653712384,0.06781257893738409,1.058964507376669e-05,0,0.003390628946869187,0.06459658491456066,-0.0006312905022974893
150.8,0.03412809444070258,2.55684208412469,0.8830550550855756,0.0001283706681084794,0,0.04415275275427907,1.828425870843618,0.02846491717513086,0.002886177806834866,0.0972275117911483,0.06974240428827522,1.058201862192741e-05,0,0.003487120214413744,0.05859350026968779,-0.0006824988251943171
151.2,0.03531894286309706,2.594589853723953,0.9113040577884085,0.0001325979519818171,0,0.0455652028894207,1.850613988650534,0.0281825899045383,0.00306933434248613,0.09143355318008251,0.07146767409308749,1.055026276759631e-05,0,0.003573383704654359,0.05229580760417352,-0.0007281151145136027
151.6,0.03658275871901886,2.629932403457989,0.9401992325999852,0.0001368076216606601,0,0.04700996162999951,1.870225809395262,0.02788308290632686,0.003250994485302861,0.08519790676817784,0.07297016333086437,1.049380079431301e-05,0,0.003648508166543203,0.04571164967931973,-0.0007683909225712299
152,0.03791871793616328,2.662692168086662,0.9696479681178256,0.0001409896727319291,0,0.04848239840589152,1.887148072174861,0.02756849851188075,0.003429226509020444,0.07852110512733201,0.07423188377755313,1.041210035783286e-05,0,0.003711594188877642,0.03885066700492956,-0.0008036045029388024
152.4,0.03932546384733481,2.692693974586013,0.9995505210624327,0.0001451339376399112,0,0.04997752605312184,1.901273299909649,0.02724078568589598,0.003603901212634764,0.07140462000153658,0.07523555095270851,1.030469674070182e-05,0,0.003761777547635413,0.03172508427636345,-0.0008340479373734915
152.8,0.04080114369798157,2.719762374480724,1.02980026043115,0.000149230033274269,0,0.05149001302155767,1.912497797534265,0.02690180654584957,0.003771915655158109,0.06385607454233089,0.07596443515301535,1.017117597888651e-05,0,0.003798221757650759,0.02434890934638401,-0.0008600235455687026
153.2,0.04234317432912564,2.743726263527658,1.060284136074418,0.0001532674451609813,0,0.05301420680372095,1.920724702020668,0.02655328631987148,0.003932671810490174,0.05588494090905183,0.0764028804530589,1.00112003105478e-05,0,0.003820144022652942,0.01673910011443946,-0.0008818346878859518
153.6,0.04394827830532455,2.764420029767082,1.090883249210017,0.0001572355498299146,0,0.0545441624605008,1.925864839254808,0.02619683151433959,0.004085208236817128,0.04750519327066405,0.07653650386576126,9.824515402753209e-06,0,0.003826825193288067,0.008915418568372191,-0.0008997817068463573
154,0.04561248042512057,2.781682843353778,1.121472636772083,0.0001611236015372826,0,0.05607363183860394,1.927836186050584,0.02583392647193752,0.004226681347393013,0.038736840981902,0.07635226474992884,9.610945768268881e-06,0,0.003817613237496455,0.0009004512377153162,-0.0009141565297456375
154.4,0.0473309291220872,2.79536554645811,1.151923388855564,0.0001649208620603843,0,0.0575961694427778,1.926568376154401,0.02546594446639218,0.004356197734077361,0.02960318636871184,0.07583912151432398,9.370432037920954e-06,0,0.003791956075716223,-0.007279694964319905,-0.0009252418114455841
154.8,0.04909800357551212,2.805326066624829,1.182101358264135,0.0001686165161360631,0,0.05910506791320621,1.921999664845035,0.02509414306187537,0.004470503254636382,0.02013454921631919,0.07498779570793851,9.103005680286566e-06,0,0.003749389785396958,-0.01559587739691848,-0.0009333057441503296
155.2,0.05090712232623774,2.811436700193789,1.211869542304334,0.00017219981191464,0,0.06059347711521613,1.914081649599107,0.02471967766093062,0.004568551521907827,0.01036494296786339,0.07379144926438119,8.808827781112671e-06,0,0.003689572463219094,-0.02401524857804871,-0.0009386028056683999
155.6,0.05275100734645825,2.813586653391262,1.241089702030644,0.000175660144433483,0,0.06205448510153164,1.902781239908565,0.02434360926003596,0.004646684459156059,0.0003349416324032184,0.07224595003770107,8.488203733076676e-06,0,0.003612297501885086,-0.03250194436131948,-0.0009413732859533301
156,0.05462148134655061,2.811679133489223,1.269621125592806,0.0001789869842510314,0,0.06348105627963987,1.888078425103386,0.02396689875075093,0.004701838785779899,-0.009909838109395608,0.07034977051436613,8.141565195971975e-06,0,0.003517488525718333,-0.0410167455769288,-0.0009418399851088953
156.4,0.05650949188819331,2.805638139097562,1.297323903843635,0.0001821700488407877,0,0.0648661951921814,1.869970728880343,0.02359042588511421,0.004733006512251614,-0.02032019955516473,0.06810453945434435,7.769504358356169e-06,0,0.003405226972717239,-0.04951731704386697,-0.0009402107696603892
156.8,0.05840522082740288,2.795408666847512,1.324059595878223,0.0001851993307515901,0,0.06620297979391089,1.84847318101878,0.02321499179752438,0.004739983791818059,-0.03084296020120414,0.06551509703598318,7.372771965092393e-06,0,0.003275754851799176,-0.05795845662991517,-0.0009366779090036596
157.2,0.06029824515015935,2.780958484848314,1.34969272474141,0.0001880651739047392,0,0.0674846362370702,1.823619472273118,0.02284132246849686,0.004722306813396693,-0.04142097234769571,0.06258962982089326,6.952284288446825e-06,0,0.003129481491044681,-0.06629261890332194,-0.0009314183889331777
157.6,0.06217762890088742,2.762278126994842,1.374090997349805,0.0001907582831917945,0,0.06870454986748988,1.79546210365817,0.02247007504414863,0.004678745423499553,-0.05199323619383378,0.05933968664693001,6.509124045074032e-06,0,0.002966984332346524,-0.07447021494541661,-0.000924593723251756
