"time","A","C","DA","DAp","DR","DRp","MA","MR","R","der(A)","der(C)","der(DA)","der(DAp)","der(DR)","der(DRp)","der(MA)","der(MR)","der(R)"
201.6,0.8923611043039777,280.0739056424384,0.9825518060883451,0.01744819391165717,0.9911774848800031,0.008822515119994481,5.766093213132861,0.6531230401523967,160.9087629539591,0.2282387066719593,7.103537161125473,-0.004381319134004746,0.004381319134004746,-0.002236722969310767,0.002236722969310767,0.1907551289172247,0.1244760107723257,-36.01967455115528
202.4,1.105379517830865,286.5296981519753,0.9784862269957963,0.02151377300420585,0.9890970397079902,0.01090296029200744,5.942559457102569,0.7700283225796281,133.7561251491067,0.3110895255788932,9.172864096513308,-0.005909983590462575,0.005909983590462575,-0.003031579639609649,0.003031579639609649,0.2556032808670565,0.1700248237076378,-32.07394751343651
203.2,1.40807572179504,295.0638531506207,0.9727786099834013,0.02722139001660109,0.9861589555811802,0.01384104441881726,6.187920176429868,0.930622341525129,109.1957179484211,0.4630958815252484,12.44782558368041,-0.008676442569099052,0.008676442569099052,-0.004482041302886985,0.004482041302886985,0.3704237431719264,0.2366026397341104,-29.63385746573903
204,1.902817604786509,307.1964442870269,0.9636349056662366,0.03636509433376538,0.9814060264591329,0.01859397354086488,6.572797769267233,1.162543471175495,85.6286369265718,0.842309166165478,18.67491134847904,-0.01536674640023317,0.01536674640023317,-0.008039310503524577,0.008039310503524577,0.6363147575221717,0.358241001720088,-29.987921377916
204.8,3.096809628537362,327.709828688388,0.9425782992299804,0.05742170077002176,0.9702132062195353,0.02978679378046248,7.404423376085747,1.559528375899724,58.80852208593689,2.812977569273812,36.527766183175,-0.04790051420468622,0.04790051420468622,-0.02588622070851443,0.02588622070851443,1.795531585652427,0.7192776331354571,-40.49182872086379
205.6,45.86307274121044,384.4620010980299,0.5460155080319501,0.4539844919680521,0.6988941463854689,0.3011058536145289,18.33499098034825,3.802681574378453,4.92148863381299,415.1717217840653,66.9671813171812,-2.342724364295698,2.342724364295698,-1.942847712630055,1.942847712630055,70.94311158214103,13.16094083500107,-48.93807117205159
206.4,871.40874503431,448.3118206803515,0.05432253461195471,0.9456774653880472,0.1030418883103026,0.8969581116896957,47.16932318716178,27.63930459902021,0.3365934119500342,900.2874790820267,138.3090647080401,-0.05325844388395495,0.05325844388395495,-0.09579140947673181,0.09579140947673181,3.86162755300353,31.02928370385779,-0.1798603953290012
207.2,1310.937267050051,603.627465869696,0.03674439466432273,0.963255605335679,0.07088385902629382,0.9291161409737044,48.30476119817056,48.82562852823424,0.3232878872107182,256.6610198112776,243.9928127911119,-0.006816053871759209,0.006816053871759209,-0.01267833252025241,0.01267833252025241,0.4174104193500625,22.04370162315837,0.07067227261723019
208,1362.877178781124,829.9182597775282,0.03538744358132782,0.964612556418674,0.06835582798731688,0.9316441720126813,48.41379516642123,63.44090427297366,0.4207525397461811,-89.04978137939543,316.9498088910082,0.001888548537436918,-0.001888548537436918,0.00381920066590169,-0.00381920066590169,-0.06230127580886347,14.86244002242711,0.1705619659110198
208.8,1212.093066768541,1104.182028887224,0.03961009812162308,0.9603899018783789,0.07620223389827913,0.9237977661017194,48.25176976796094,73.12747164317838,0.6061389870580512,-268.8743587763629,365.2116985351161,0.008369786678017022,-0.008369786678017022,0.01557722979315201,-0.01557722979315201,-0.3422418343387221,9.626914505835764,0.3044318833642592
209.6,954.1606933889436,1409.399218636984,0.0497745365771956,0.9502254634228063,0.09483088095972222,0.9051691190402764,47.83469405829809,79.18526059064486,0.9456210273500231,-366.9234411426214,395.1496116419421,0.01836683753002433,-0.01836683753002433,0.0330127728147005,-0.0330127728147005,-0.7454820427179243,5.666773965500987,0.5875671058120133
210.4,634.0308596417516,1732.371639694713,0.07302898041120556,0.9269710195887964,0.1361253062582798,0.8638746937417185,46.89571643705767,82.29563520569835,1.689218655428952,-431.1528020590722,409.6618727542914,0.04592375056252251,-0.04592375056252251,0.07982442823799829,-0.07982442823799829,-1.820205555618259,2.047278337299339,1.478459543114695
211.2,257.5038801471055,2058.71094261801,0.1617040980547241,0.8382959019452779,0.2785720643910968,0.7214279356089015,43.65111867545438,81.77485707985549,4.769206012933608,-530.4412849849291,397.4671644846103,0.2753624124844265,-0.2753624124844265,0.4094060795934098,-0.4094060795934098,-9.278030879168625,-4.813246038838756,10.45327971208053
212,0.2469646716401584,1701.899138548774,0.9945878318548153,0.005412168145186536,0.9974246895003842,0.002575310499613696,6.266719179633247,63.5283183846179,636.0154059155536,-1.021494711030243,-1387.75246678874,0.02498034994800524,-0.02498034994800524,0.01120238903312026,-0.01120238903312026,-10.23171613099844,-31.62541942043326,1578.190977528719
212.8,0.08700496046060903,908.4485368256672,0.9982482449753205,0.001751755024681553,0.9991271151485034,0.000872884851494504,5.083685566617981,42.6316359259377,1460.448246554402,-0.03411584987372862,-654.3160529332041,0.0007352021501275258,-0.0007352021501275258,0.0003594700008324875,-0.0003594700008324875,-0.04856590507300496,-21.26218244924264,575.3845832520121
213.6,0.07434707430301123,547.810758284346,0.9985134015315591,0.001486598468443198,0.9992566326984608,0.0007433673015372112,5.067508804149536,28.60928991550498,1703.534007088567,-0.004307375865835184,-294.5052194789056,9.337336594059109e-05,-9.337336594059109e-05,4.492303471186065e-05,-4.492303471186065e-05,-0.00611873069581037,-14.25748402634865,96.84486763871701
214.4,0.07507769417344615,385.6075108983267,0.9985025848581325,0.001497415141869875,0.9992502671556669,0.00074973284433108,5.067035572870938,19.20838886965855,1686.730501836493,0.004884773435321677,-132.3358373585196,-9.45146038805883e-05,9.45146038805883e-05,-4.812152713952467e-05,4.812152713952467e-05,0.003481085132179373,-9.556715289941165,-108.9683186604861
215.2,0.08113762101325107,312.7986089404754,0.9983837845875664,0.001616215412435943,0.999190266254613,0.0008097337453849794,5.071898316058507,12.90802194351469,1562.182169440122,0.009994285407316283,-59.29511930509341,-0.0001957145178441144,0.0001957145178441144,-9.854660499827861e-05,9.854660499827861e-05,0.008313775011217217,-6.40353238182555,-188.6012048653575
216,0.09066857843113574,280.2630057219565,0.9981953736791125,0.001804626320889708,0.9990955096704049,0.0009044903295932591,5.080019045111919,8.687371972200316,1400.13514038596,0.01334692051443653,-26.36648014140914,-0.0002736394835360506,0.0002736394835360506,-0.0001375366194207306,0.0001375366194207306,0.01189139328129585,-4.288470514523791,-210.2236880747814
216.8,0.1031990898237169,265.9016432783264,0.9979471633881913,0.002052836611810944,0.9989708050943817,0.001029194905616461,5.090858515083484,5.86183917903367,1232.645326882713,0.02345624919482248,-11.48589165881856,-0.0003454083632742355,0.0003454083632742355,-0.0001733872845598033,0.0001733872845598033,0.01519132448019889,-2.869470136185068,-205.7339778225556
217.6,0.1187702743587263,259.7787126005855,0.9976387051414355,0.002361294858566807,0.9988158378896016,0.001184162110396909,5.104390595800504,3.9724699908507,1073.832139592056,0.02144534668067877,-4.700036931452246,-0.0004250797921924315,0.0004250797921924315,-0.0002134200602981751,0.0002134200602981751,0.01867672835014389,-1.917038731526609,-190.2040410327055
218.4,0.1376673988619524,257.432912170671,0.9972644315819461,0.002735568418056193,0.9986277906953824,0.00137220930461599,5.120846182066041,2.711667531847449,929.3309392602903,0.02672558535630287,-1.555765990872516,-0.000512379370620375,0.000512379370620375,-0.0002575599146925067,0.0002575599146925067,0.02254396746499765,-1.277237022785971,-170.7520842019483
219.2,0.16037392139975,256.8682523953728,0.9968150270219898,0.003184972978012359,0.998401912588363,0.001598087411635702,5.140622556749775,1.873370273055689,800.7576411973968,0.02854452222368309,-0.02696637609187746,-0.0006144858930962616,0.0006144858930962616,-0.0003088886912359368,0.0003088886912359368,0.02701227260791228,-0.8467967468201758,-150.7577104981091
220,0.187532426207249,257.2008384190402,0.9962779605507094,0.003722039449292675,0.9981318628717717,0.001868137128226975,5.164266808992523,1.319643312382965,687.8481256252694,0.0370514744375896,0.7868173021905136,-0.0007324506542506493,0.0007324506542506493,-0.0003683770964069411,0.0003683770964069411,0.03224966225658221,-0.556433481151416,-131.7582258653296
220.8,0.2199822089083412,258.0504475110135,0.9956370326094239,0.004362967390578197,0.9978093958991182,0.002190604100880256,5.192485348802613,0.9582745953933273,589.499220879352,0.0442897445835797,1.30823400655845,-0.0008740641754573508,0.0008740641754573508,-0.0004399048913598935,0.0004399048913598935,0.03848183773416025,-0.3596289986936596,-114.4167052054622
221.6,0.2587796373829457,259.2676935448935,0.994871834074666,0.005128165925336044,0.997424129374783,0.002575870625215726,5.226170908957487,0.7277352677951919,504.2808182917849,0.05298094885233695,1.727521048553058,-0.00104427619754599,0.00104427619754599,-0.0005259919950341141,0.0005259919950341141,0.04596557682645397,-0.2250998613430618,-98.94500836793401
222.4,0.3052693443532322,260.8127873831293,0.9939565272592746,0.006043472740727245,0.9969628841304824,0.003037115869516377,5.266452608761127,0.5871912611002632,430.6883042915687,0.0636071109310592,2.139085160255775,-0.001250820355692073,0.001250820355692073,-0.000630619031382007,0.000630619031382007,0.05503664571607914,-0.1317702082330079,-85.3407897130682
223.2,0.3611813992909622,262.70247450166,0.9928580481725867,0.007141951827415369,0.9964087497170564,0.003591250282942285,5.314772786148492,0.5097653172088017,367.2648773972014,0.07670970468399219,2.596010155829731,-0.001504267765500056,0.001504267765500056,-0.0007592781943360216,0.0007592781943360216,0.06615046085209997,-0.06535605696011601,-73.500159049226
224,0.4287861359913346,264.9888847979462,0.9915332766664928,0.008466723333509056,0.9957396038101994,0.004260396189799151,5.373007585711426,0.4780819722795476,312.6563566549402,0.09343174925459152,3.136537328454551,-0.001819555733199585,0.001819555733199585,-0.0009197181914027408,0.0009197181914027408,0.07994964296490537,-0.01606378061171426,-63.27739879804483
224.8,0.5111443219162646,267.7543144308545,0.9899244743652893,0.01007552563471274,0.9949257241861192,0.005074275813879418,5.443662579023952,0.4813498008087704,265.6298897519588,0.1182238276467729,3.796105325059727,-0.002217992462123619,0.002217992462123619,-0.001123053258220486,0.001123053258220486,0.09736074538131589,0.0229881475314469,-54.51533427140765
225.6,0.6125883875679148,271.1157747914329,0.9879506344830932,0.01204936551690881,0.9939252237815782,0.006074776218420473,5.530218827813635,0.5135095426449566,225.0722349875254,0.1409497297972848,4.637500243197053,-0.002738810329255936,0.002738810329255936,-0.001389428357388534,0.001389428357388534,0.1200262044727154,0.05692329183636113,-47.08439952747739
226.4,0.7394839963921754,275.2402297190846,0.985493676245382,0.0145063237546198,0.9926768180201156,0.007323181979883012,5.637744426458665,0.5721942686472684,189.9731621267026,0.1783200161904119,5.723996554340886,-0.003440614398161568,0.003440614398161568,-0.001750422527082129,0.001750422527082129,0.1504014249923387,0.08998873285071757,-40.85765763644508
227.2,0.9020691628879771,280.375463084153,0.9823656531469532,0.01763434685304847,0.991082445012087,0.008917554987911608,5.774198108322965,0.6584179833969024,159.3941969593997,0.2319427800607059,7.193716556581023,-0.004444419731749472,0.004444419731749472,-0.002269412733862164,0.002269412733862164,0.1934750006422519,0.1265795821472501,-35.78046603147646
228,1.118622434272739,286.9194929282159,0.9782347619525892,0.02176523804741249,0.988968038435424,0.01103196156457453,5.953435707858673,0.7772601280326565,132.4065830063773,0.3181154395522299,9.306455464442649,-0.006013448334994287,0.006013448334994287,-0.00308567811511673,0.00308567811511673,0.2600000427489775,0.1728576945967525,-31.90147142555486
228.8,1.427875083317343,295.5937294881276,0.9724082153480418,0.0275917846519598,0.9859675563090892,0.01403244369090959,6.203727766833163,0.940698100550137,107.9470658977279,0.4751794667461127,12.67612193703445,-0.008888228910564289,0.008888228910564289,-0.004594137522079267,0.004594137522079267,0.3790254250503651,0.2411328098335017,-29.56204461382936
229.6,1.939106946010106,307.9946553487731,0.9629735855477867,0.03702641445221489,0.9810599073122549,0.01894009268774355,6.600145942275193,1.177858101589337,84.36004921249744,0.8775165224371335,19.17165943864325,-0.01598804594922565,0.01598804594922565,-0.008370811946869283,0.008370811946869283,0.6604270807448529,0.3678861826656314,-30.15437877319607
230.4,3.221884112168389,329.2911239022698,0.9404558154696747,0.05954418453032668,0.9690643141494097,0.03093568585058879,7.483558322070891,1.590741982994034,57.07050695452512,3.12543797510591,38.45799535809027,-0.05283042354177736,0.05283042354177736,-0.0286443323684602,0.0286443323684602,1.95929981793816,0.7611039441739169,-41.91838683402517
231.2,66.62589796541656,386.9272786204847,0.4479689165599172,0.5520310834400844,0.6127239100955882,0.3872760899044106,21.59567068006786,4.441399097923806,3.288910639784928,570.5639377516557,51.32597078688235,-2.244777154395027,2.244777154395027,-2.09567172455867,2.09567172455867,82.45728074735953,17.14923218535958,-29.77675742522024
232,908.5145724212091,454.2853462602881,0.05221297326323496,0.947787026736767,0.09923971125196759,0.900760288748031,47.32003755763812,28.93911878882,0.3296936779983299,858.2926929647074,144.7776755329688,-0.04689574224958903,0.04689574224958903,-0.08469496048249425,0.08469496048249425,3.303786455164072,30.56944744010407,-0.1480203244684617
232.8,1321.249342555454,614.0214791698263,0.03646750870579028,0.9635324912942118,0.07036858003819497,0.9296314199618035,48.32146309915237,49.7467050345223,0.3264382516585237,232.193816171316,248.5911716077262,-0.006047337450112877,0.006047337450112877,-0.01129811584559093,0.01129811584559093,0.3749900908717336,21.60892216662941,0.07706591455371381
233.6,1358.848640039995,843.359512151133,0.03548812639842071,0.9645118736015811,0.0685438858987607,0.9314561141012377,48.41083304199453,64.06134502040183,0.4280847970403099,-101.7044298407591,320.0453764089114,0.002601386017644813,-0.002601386017644813,0.004845273536233208,-0.004845273536233208,-0.07798729923371184,14.54281863371996,0.1757317336900996
234.4,1200.602659375897,1119.63673175982,0.03997375494208202,0.9600262450579199,0.07687502744613837,0.9231249725538603,48.23699259494458,73.52876692318127,0.6192060821730061,-275.5691169178026,367.2042061574637,0.00871576419189779,-0.00871576419189779,0.01613486395719121,-0.01613486395719121,-0.3581156733817465,9.392633916376845,0.315787242008355
235.2,938.5926241686695,1426.099500665384,0.05055785025538552,0.9494421497446163,0.09625118444851248,0.9037488155514861,47.80257333207055,79.42039867387327,0.9708146317769355,-370.8097512988729,396.2994049763249,0.01888214370188024,-0.01888214370188024,0.03422976427665958,-0.03422976427665958,-0.7767659356281342,5.478203952482161,0.6084254666857305
236,615.7661775338529,1749.666334335225,0.07502806862466813,0.9249719313753336,0.139592289044864,0.8604077109551346,46.81663539371036,82.37750809556802,1.75361025478239,-434.4287643902067,409.9614326078101,0.0488495440071901,-0.0488495440071901,0.08456085715681638,-0.08456085715681638,-1.928984818203389,1.833027422863168,1.57538581907329
236.8,234.8801692818357,2075.41342199503,0.1743651009604954,0.8256348990395065,0.2971937610719294,0.7028062389280697,43.22952823377985,81.55480386856009,5.256664870856594,-541.9738835379371,393.9592474543215,0.326840521529796,-0.326840521529796,0.4757029827267729,-0.4757029827267729,-10.75957777002048,-5.63411805026584,12.7634389143077
237.6,0.2109144114267057,1644.147644585745,0.9954604708134496,0.004539529186552436,0.9978182247376535,0.00218177526234561,5.906797382243232,62.20718760799429,701.3856955903807,-0.7110048536958402,-1348.282942248634,0.01701950002745178,-0.01701950002745178,0.007723282653178454,-0.007723282653178454,-7.025185688483624,-30.98452685863249,1519.041741170529
238.4,0.08559368597834695,881.407030119482,0.9982777681570233,0.001722231842978985,0.9991415456204372,0.00085845437956162,5.081761612495835,41.74369714559924,1483.963992245889,-0.03241842352954905,-627.3711342085446,0.0006653183421519715,-0.0006653183421519715,0.0003252302524060918,-0.0003252302524060918,-0.04261179561768813,-20.81893443836534,539.2968214873629
239.2,0.07418049965519172,535.6401802157939,0.9985170265140293,0.001482973485972903,0.9992583713455562,0.0007416286544425465,5.067267169296513,28.01388608222758,1707.2831338224,-0.004938311953139873,-282.3459483761394,7.818235761812564e-05,-7.818235761812564e-05,3.738017320818743e-05,-3.738017320818743e-05,-0.005333624277213289,-13.95986902467821,80.95875202279717
240,0.07529128403334666,380.1388361011828,0.9984984568693637,0.001501543130638452,0.9992481670550866,0.0007518329449122423,5.067189284394675,18.80929521294031,1681.992798471324,0.005225414738788459,-126.8600410376866,-0.0001010743910870165,0.0001010743910870165,-5.138307432131506e-05,5.138307432131506e-05,0.003801564840657079,-9.357063477553993,-115.4920425918766
240.8,0.08156111105112608,310.3482093582325,0.9983754310620598,0.001624568937942302,0.9991860604167037,0.0008139395832950948,5.072253545498514,12.64060850774497,1554.175982613453,0.01017541260546295,-56.82756953637471,-0.0002001625064534523,0.0002001625064534523,-0.0001007669048744692,0.0001007669048744692,0.008520567089007614,-6.269615414103561,-190.8045844475912
241.6,0.09125569046506553,279.1736657755912,0.9981837494272618,0.001816250572740311,0.9990896680432976,0.0009103319567012378,5.08052458702199,8.508287046973127,1391.258113743398,0.01411725062578739,-25.25322620603427,-0.0002774186279772134,0.0002774186279772134,-0.0001394218236804579,0.0001394218236804579,0.01206688751334895,-4.198636028971069,-210.4569613077797
242.4,0.1039453382189797,265.4277396042057,0.9979324166847997,0.002067583315202514,0.9989633887962386,0.001036611203760272,5.091502953339029,5.742014557897323,1223.975763799155,0.01752512510546467,-10.97459012433129,-0.0003512568118596293,0.0003512568118596293,-0.0001764669407760128,0.0001764669407760128,0.0153829584509424,-2.809187084872685,-205.1104898460131
243.2,0.1196884934361498,259.5851445459384,0.997620518126157,0.002379481873845119,0.9988067002408875,0.001193299759111619,5.105186197341168,3.892416625568415,1065.825520178706,0.004874525224352055,-4.45104299395831,-0.0004296031432549918,0.0004296031432549918,-0.0002156932746020246,0.0002156932746020246,0.01890486981873352,-1.876555257826218,-189.2519779139408
244,0.1387654569122602,257.3696406168609,0.9972426926313138,0.002757307368688571,0.9986168651039135,0.001383134896085388,5.121802322740021,2.658347048938602,922.1474899739276,0.02613760121801079,-1.445205043409004,-0.0005174694609683672,0.0005174694609683672,-0.000260035957894672,0.000260035957894672,0.02276508850976455,-1.250030611013992,-169.6925577066835
244.8,0.161687282913505,256.8682120475266,0.9967890247492186,0.003210975250784031,0.9983888457301788,0.001611154269819945,5.141767550381503,1.838026650850272,794.4175890863207,0.03131658074681809,0.02623090860248567,-0.0006193465105021334,0.0006193465105021334,-0.0003113527752686418,0.0003113527752686418,0.02726335903791721,-0.8284717234768368,-149.7196154716153
245.6,0.1891039598472121,257.2347407669646,0.9962469021262446,0.003753097873757895,0.9981162414653346,0.001883758534664,5.165634136072347,1.296426937647854,682.3081711582771,0.03713761881886057,0.8196132373145133,-0.0007393404896960942,0.0007393404896960942,-0.0003718801825108864,0.0003718801825108864,0.03255268246770271,-0.5440443796760734,-130.7991127807307
246.4,0.2218581557383699,258.1061161143934,0.9955999999488541,0.004400000051148343,0.9977907592689838,0.00220924073101499,5.194116640613887,0.9432692414276491,584.6890891056697,0.04656197444637655,1.329969864269174,-0.0008819772843567664,0.0008819772843567664,-0.000443944562705495,0.000443944562705495,0.03883361687800857,-0.3511946765703852,-113.5514414782648
247.2,0.2610275422533769,259.3409986820714,0.9948275337362674,0.005172466263734958,0.9974018149611331,0.002598185038865734,5.22811995131409,0.7183509225005722,500.1214809796762,0.05242309354122199,1.74996333441635,-0.001054072910418313,0.001054072910418313,-0.0005308405117885329,0.0005308405117885329,0.04641030553994341,-0.2192921911573881,-98.18250491784869
248,0.3079659206030639,260.9035210084959,0.9939034991478903,0.006096500852111946,0.9969361466007295,0.003063853399269323,5.268786063876908,0.5817122609406091,427.1010070353872,0.06432724720144734,2.161588635801479,-0.001263363500089265,0.001263363500089265,-0.0006370182434324856,0.0006370182434324856,0.05556474468140493,-0.1276940990408311,-84.67322873817591
248.8,0.3644322350593943,262.8125804170733,0.9927942609656264,0.007205739034375908,0.9963765529243185,0.003623447075680145,5.317578280031811,0.50706914179483,364.1754112252322,0.07767732722641085,2.621937715897445,-0.001519279759047309,0.001519279759047309,-0.000767026574969687,0.000767026574969687,0.06679976515116692,-0.06239845158416454,-72.9216742519697
249.6,0.4327305566380822,265.1219273936229,0.9914561055403811,0.008543894459621275,0.9957005949671918,0.004299405032806969,5.376398685008216,0.4774511020443912,309.9965624920372,0.09446540875421761,3.168042692519691,-0.001838629451650531,0.001838629451650531,-0.0009295694243256492,0.0009295694243256492,0.08076565674753056,-0.01379829343217526,-62.78009968070523
250.4,0.5159836061209471,267.9155041509968,0.9898301633109424,0.01016983668906002,0.9948779584209824,0.005122041579016279,5.447797282675894,0.4823589923029134,263.3381520535785,0.1141610146162293,3.840834500666631,-0.002244302659465292,0.002244302659465292,-0.001136558734676218,0.001136558734676218,0.0984536833181977,0.02487136238356705,-54.09666994986776
251.2,0.6185785029385061,271.3125816560005,0.9878343530949101,0.01216564690509235,0.993866216728518,0.006133783271480794,5.535313362655732,0.5159484023555019,223.0928092028521,0.1420810644049766,4.688250210091553,-0.002770750034059688,0.002770750034059688,-0.001405949317004218,0.001405949317004218,0.121407480734355,0.05865362456357393,-46.72707003888445
252,0.7470543303339602,275.4832240919944,0.9853475380182397,0.01465246198176283,0.9926024555989649,0.007397544401033834,5.644131593169693,0.5760301392863362,188.255219340959,0.1805131261606334,5.790529541271496,-0.003485046072290721,0.003485046072290721,-0.001773522651945858,0.001773522651945858,0.1522919600964769,0.09178817496451325,-40.56142271303162
252.8,0.9119258039438789,280.6812411086677,0.9821767366564533,0.01782326334354923,0.9909859726639318,0.009014027336066675,5.782422868731677,0.6638101807339657,157.8892587995399,0.2358270136678584,7.285337421079475,-0.004509143012949912,0.004509143012949912,-0.002302946211995338,0.002302946211995338,0.1962398172805067,0.1287061361629903,-35.54413827731764
253.6,1.132123784336972,287.3154035784776,0.9779786134089887,0.02202138659101362,0.9888365759428509,0.01116342405714759,5.96450414594958,0.784621525970601,131.0639658411092,0.3225509966506479,9.445862418018748,-0.006123519262527966,0.006123519262527966,-0.003143000732475087,0.003143000732475087,0.2645825064604495,0.1757488056315077,-31.73554795638762
254.4,1.448184860269733,296.1338254963275,0.9720285841314836,0.02797141586851869,0.9857712968931071,0.01422870310689146,6.219910081765483,0.9509775511165182,106.7011014121431,0.4876649066396226,12.91201378201464,-0.009106285862704677,0.009106285862704677,-0.004708757159911814,0.004708757159911814,0.3880363231786959,0.245804092755245,-29.4973463088607
255.2,1.976967390820377,308.8147956923567,0.9622850705922692,0.03771492940773325,0.9806992153859417,0.01930078461405664,6.628551980243019,1.193600572470759,83.08385520221569,0.9170951020228699,19.69334918448806,-0.01665973484753813,0.01665973484753813,-0.008731907615471934,0.008731907615471934,0.6861984310499025,0.3780459366213119,-30.34211736257743
256,3.361379113833169,330.9584435540078,0.9381068442350873,0.06189315576491496,0.9677882921000259,0.03221170789997223,7.570153626990437,1.623838412550648,55.2685445929246,3.498631816270745,40.59861933922002,-0.05867496451002063,0.05867496451002063,-0.03193256168007919,0.03193256168007919,2.150383824307482,0.8083440716442877,-43.53313619505167
256.8,94.04358787593377,388.9114030587539,0.3602337068706486,0.6397662931293536,0.5256389962209129,0.4743610037790862,25.18044199177391,5.249269563420646,2.301089683156474,728.286819690395,43.89405659790697,-1.889355611495521,1.889355611495521,-1.996876754210426,1.996876754210426,86.09041199047013,21.09867179720619,-18.10792671743502
257.6,943.8483766535443,460.5284797014698,0.05035127731953256,0.9496487226804697,0.09587146703658962,0.9041285329634091,47.44952424106785,30.21888674321462,0.3240347683347306,816.8316447957745,151.1509004426158,-0.04153522644973862,0.04153522644973862,-0.0752752335379796,0.0752752335379796,2.846682795533013,30.09794199123352,-0.1212736802095833
258.4,1330.544199728215,624.6049425412693,0.03622155634445564,0.9637784436555463,0.06991066007487105,0.9300893399251279,48.33644466976488,50.64929229527506,0.3298279763518884,208.5608832880844,253.0964591449307,-0.005459516466864045,0.005459516466864045,-0.01028926927779139,0.01028926927779139,0.3358529473471208,21.18051995521962,0.08403673617431195
259.2,1354.300064067755,856.9260931466894,0.03560280173674154,0.9643971982632602,0.06875775604814786,0.9312422439518512,48.40721850984415,64.66824637542797,0.4356487874468239,-113.9289258619679,323.0722683538573,0.002983240102381046,-0.002983240102381046,0.005590974023419903,-0.005590974023419903,-0.09344587997429699,14.22867658743906,0.1818337657932716
260,1188.840073277976,1135.170031898332,0.04035300535550899,0.959646994644493,0.07757613002142345,0.9224238699785756,48.22154548418604,73.92015743473139,0.6326841172324134,-282.0574088664998,369.1504326864554,0.009079888394801117,-0.009079888394801117,0.01677489856675152,-0.01677489856675152,-0.3743072518384452,9.161890542863297,0.3238176637551078
260.8,922.8681463626218,1442.842547295541,0.05137409731311244,0.9486259026868897,0.09772932832115573,0.9022706716788435,47.76911380786702,79.64755338387744,0.9970253139937307,-374.6027025024664,397.4032595084698,0.01977717593945982,-0.01977717593945982,0.03578309487527065,-0.03578309487527065,-0.8094818695697654,5.290734185286667,0.6351023481186076
261.6,597.3681143976867,1766.967635222451,0.07715548338105327,0.9228445166189487,0.1432676926202179,0.8567323073797812,46.7327871116739,82.45022365281942,1.822306370464019,-437.7625200204616,410.2078055355153,0.05200020816559459,-0.05200020816559459,0.08967934333119842,-0.08967934333119842,-2.047838638211942,1.612936219505549,1.678851454488722
262.4,211.7428180735196,2091.941459294439,0.1895187635451684,0.8104812364548338,0.3189789588988885,0.6810210411011107,42.73730808204454,81.29742633918505,5.859170996112408,-555.1967453556549,389.3332972885055,0.3948247518787227,-0.3948247518787227,0.5606004467030488,-0.5606004467030488,-12.65652441577004,-6.594471324948003,15.98200020819695
263.2,0.1853868559526903,1588.171670978067,0.9960658124447447,0.003934187555257412,0.9980943705397219,0.001905629460276923,5.659713803563884,60.91338545124115,764.1624895980974,-0.5134782077008708,-1304.840308210923,0.01205186847177725,-0.01205186847177725,0.00552936872925372,-0.00552936872925372,-4.826753635772896,-30.35143030890134,1456.57473754751
264,0.08431347854905469,855.4885145672926,0.9983045133907583,0.001695486609243839,0.9991546245405565,0.0008453754594427848,5.080073222206324,40.87456950586963,1505.980935215444,-0.02873577315025955,-601.5395320141472,0.0006038042869957738,-0.0006038042869957738,0.0002953439408894809,-0.0002953439408894809,-0.03776324790339913,-20.38502443371727,504.7161925004067
264.8,0.0740426022125384,523.9769465774178,0.9985200466160103,0.001479953383991646,0.9992598145339663,0.000740185466032841,5.067057804638964,27.43111578812734,1710.374844683122,-0.002265492437913963,-270.6957380590088,6.464658674774915e-05,-6.464658674774915e-05,3.074964877072817e-05,-3.074964877072817e-05,-0.004599023593300444,-13.66855602261669,65.77634806302103
265.6,0.07551843974538139,374.8986884583302,0.9984940569310357,0.001505943068966327,0.999245931033916,0.0007540689660831975,5.067356236087059,18.41867729682691,1676.988110496196,0.005080055300140884,-121.6116373058742,-0.0001075598261515015,0.0001075598261515015,-5.459702528257115e-05,5.459702528257115e-05,0.004112020164363628,-9.161642740798959,-121.6925983092305
266.4,0.08199224539397554,308.0001862531991,0.998366891747802,0.001633108252199905,0.9991817596321033,0.0008182403678959877,5.072617127858288,12.37887690463736,1546.083574611784,0.0148323993810493,-54.46645855487048,-0.0002029305714111584,0.0002029305714111584,-0.0001011192393409327,0.0001011192393409327,0.008727434907179088,-6.13853461632756,-192.8558718442996
267.2,0.09185107729938452,278.1301456350542,0.9981719648864831,0.001828035113518658,0.999083745342161,0.0009162546578381293,5.081037310156749,8.333011427822456,1382.376715019994,0.01401054702955662,-24.18456461871278,-0.0002814146289339958,0.0002814146289339958,-0.00014145253816851,0.00014145253816851,0.012242699515987,-4.110702143565899,-210.6257212461738
268,0.104697205834684,264.9745285992906,0.9979175136068184,0.002082486393183487,0.9989559032926555,0.001044096707343699,5.092155813419164,5.624745516840446,1215.337040500387,0.01777581279284846,-10.48974402372139,-0.0003548556689547538,0.0003548556689547538,-0.0001782210924339556,0.0001782210924339556,0.01556074274101604,-2.750178364020111,-204.4539364921537
