"time","AcetylCoAMAT","C10AcylCarCYT","C10AcylCarMAT","C10AcylCoAMAT","C10EnoylCoAMAT","C10HydroxyacylCoAMAT","C10KetoacylCoAMAT","C12AcylCarCYT","C12AcylCarMAT","C12AcylCoAMAT","C12EnoylCoAMAT","C12HydroxyacylCoAMAT","C12KetoacylCoAMAT","C14AcylCarCYT","C14AcylCarMAT","C14AcylCoAMAT","C14EnoylCoAMAT","C14HydroxyacylCoAMAT","C14KetoacylCoAMAT","C16AcylCarCYT","C16AcylCarMAT","C16AcylCoACYT","C16AcylCoAMAT","C16EnoylCoAMAT","C16HydroxyacylCoAMAT","C16KetoacylCoAMAT","C4AcetoacylCoAMAT","C4AcylCarCYT","C4AcylCarMAT","C4AcylCoAMAT","C4EnoylCoAMAT","C4HydroxyacylCoAMAT","C6AcylCarCYT","C6AcylCarMAT","C6AcylCoAMAT","C6EnoylCoAMAT","C6HydroxyacylCoAMAT","C6KetoacylCoAMAT","C8AcylCarCYT","C8AcylCarMAT","C8AcylCoAMAT","C8EnoylCoAMAT","C8HydroxyacylCoAMAT","C8KetoacylCoAMAT","CarCYT","CarMAT","CoACYT","CoAMATt","FADHMAT","FADtMAT","MalCoACYT","NADHMAT","NADtMAT","der(AcetylCoAMAT)","der(C10AcylCarCYT)","der(C10AcylCarMAT)","der(C10AcylCoAMAT)","der(C10EnoylCoAMAT)","der(C10HydroxyacylCoAMAT)","der(C10KetoacylCoAMAT)","der(C12AcylCarCYT)","der(C12AcylCarMAT)","der(C12AcylCoAMAT)","der(C12EnoylCoAMAT)","der(C12HydroxyacylCoAMAT)","der(C12KetoacylCoAMAT)","der(C14AcylCarCYT)","der(C14AcylCarMAT)","der(C14AcylCoAMAT)","der(C14EnoylCoAMAT)","der(C14HydroxyacylCoAMAT)","der(C14KetoacylCoAMAT)","der(C16AcylCarCYT)","der(C16AcylCarMAT)","der(C16AcylCoACYT)","der(C16AcylCoAMAT)","der(C16EnoylCoAMAT)","der(C16HydroxyacylCoAMAT)","der(C16KetoacylCoAMAT)","der(C4AcetoacylCoAMAT)","der(C4AcylCarCYT)","der(C4AcylCarMAT)","der(C4AcylCoAMAT)","der(C4EnoylCoAMAT)","der(C4HydroxyacylCoAMAT)","der(C6AcylCarCYT)","der(C6AcylCarMAT)","der(C6AcylCoAMAT)","der(C6EnoylCoAMAT)","der(C6HydroxyacylCoAMAT)","der(C6KetoacylCoAMAT)","der(C8AcylCarCYT)","der(C8AcylCarMAT)","der(C8AcylCoAMAT)","der(C8EnoylCoAMAT)","der(C8HydroxyacylCoAMAT)","der(C8KetoacylCoAMAT)","der(CarCYT)","der(CarMAT)","der(CoACYT)","der(CoAMATt)","der(FADHMAT)","der(FADtMAT)","der(MalCoACYT)","der(NADHMAT)","der(NADtMAT)","CoAMAT"
2,69.99999999999862,8.264233542902146e-27,6.633253358328641e-24,2.233501364323956e-20,9.045717551664755e-23,2.002945026100582e-24,5.349129358094724e-27,7.59346101742388e-22,4.92688284769707e-19,1.332632623621223e-15,6.711705077947104e-19,1.188720723009914e-20,3.39373154851245e-23,2.037052498883946e-17,1.231026202589738e-14,2.891764419149852e-11,2.844671305502327e-14,1.277100256346726e-16,3.90926290587051e-19,0.002326520611697602,3.406833324575918e-05,25,1.949801255756674e-07,4.932903877913235e-10,1.08218745829562e-12,3.359132313409451e-15,2.527981452444307e-06,1.472511489566044e-18,8.20433021924316e-16,1.713217065559488e-10,1.519658599107679e-07,5.606843224292516e-06,4.663797222895741e-29,3.004767318224373e-26,5.082781679576442e-22,5.214814720525297e-19,2.199464017906624e-17,5.710497410874872e-18,3.159890524159693e-31,2.67441656007654e-28,2.569175039532615e-24,2.536200530008024e-26,1.156135975740094e-27,2.180744484145646e-29,200,950,140,5000,0.46,0.77,0,15.99999999999937,250,-1.075056979653084e-08,1.758399533066628e-26,1.374324641954399e-23,4.501228048646471e-20,1.871893139742772e-22,4.256511437348883e-24,1.1414566885453e-26,1.304217042097148e-21,8.190541422526557e-19,2.127401778192317e-15,1.312675377630403e-18,2.395569156699896e-20,6.859145063464789e-23,3.256933875253436e-17,1.869369042900342e-14,4.096744743318821e-11,4.309818701844873e-14,2.03890077480612e-16,6.252278533013739e-19,0.001150941871599108,2.915906154977144e-05,0,2.163218940532847e-07,6.324717112255225e-10,1.533215646042821e-12,4.769006402154223e-15,3.324351211769149e-07,2.169169579597006e-18,1.112668752289979e-15,2.050274733288543e-10,1.473369261675973e-07,3.660777447899766e-06,7.95363808377498e-29,4.950201774537659e-26,8.016048402685927e-22,7.767415434879309e-19,3.04398148748567e-17,7.068140029168772e-18,7.09175221356475e-31,5.837630772216789e-28,5.46003359546433e-24,4.929218414423423e-26,2.244138735444664e-27,3.573967580391993e-29,0,0,0,0,4.700581091127333e-10,0,0,-3.322014224415509e-09,0,4929.999991517538
2.2,69.99999999999862,1.587825160476372e-26,1.244058999280451e-23,4.076448337856873e-20,1.694649811099335e-22,3.844357775894745e-24,1.030505691296799e-26,1.214274705683761e-21,7.672128283199187e-19,2.011643809104558e-15,1.186898458594029e-18,2.169500134098892e-20,6.212712036635836e-23,3.078595324857463e-17,1.794682751295902e-14,4.042705552506589e-11,4.140579980239664e-14,1.927925408184622e-16,5.908877049496274e-19,0.002556248297797807,4.035002384069423e-05,25,2.462260470990227e-07,6.567495490501053e-10,1.512957400138389e-12,4.701168536106063e-15,2.592483952420064e-06,2.104155174965278e-18,1.119656257635321e-15,2.214879367383488e-10,1.843685096960602e-07,6.338031366548868e-06,7.412861783395632e-29,4.643825819104052e-26,7.599023042154441e-22,7.497882775758688e-19,3.030285193197609e-17,7.470870765217886e-18,6.339607036639441e-31,5.249967626871924e-28,4.931316280135215e-24,4.505793804704066e-26,2.048587423488181e-27,3.360384734455582e-29,200,950,140,5000,0.4600000000000001,0.77,0,15.99999999999935,250,-1.017057953700155e-08,3.297378212715168e-26,2.508005959509066e-23,7.958775705265111e-20,3.411668468128542e-22,7.972776613358598e-24,2.146762903361658e-26,2.030520062581122e-21,1.236154448789404e-18,3.096155706004035e-15,2.23570651404546e-18,4.235504286453906e-20,1.216997156304725e-22,4.746825129340877e-17,2.612643655678104e-14,5.453813390665717e-11,6.011660455940883e-14,2.967560447971387e-16,9.112654975098781e-19,0.001148031643591199,3.201170385238927e-05,0,2.561469983249601e-07,7.957556169191446e-10,2.04119085387588e-12,6.356000011158308e-15,2.378128688123573e-07,2.95909738814463e-18,1.438319814372255e-15,2.486692593586392e-10,1.654015842935662e-07,3.737008203472314e-06,1.228963926835446e-28,7.400239306715874e-26,1.152365494013123e-21,1.066354550453708e-18,3.974637996419677e-17,8.680864590287079e-18,1.39196119825277e-30,1.120422820278194e-27,1.022744776913433e-23,8.668205663887973e-26,3.942797022863504e-27,5.353682896528717e-29,0,0,0,0,2.707568444698425e-10,0,0,-1.724201955297665e-09,0,4929.999990637973
2.4,69.99999999999862,2.571951469476932e-26,1.991292247499454e-23,6.434812592360445e-20,2.711029885566331e-22,6.223978082964765e-24,1.671375948002966e-26,1.780317523692735e-21,1.106113149486467e-18,2.841460852185835e-15,1.842301283122498e-18,3.424564623779362e-20,9.822321286101007e-23,4.351984360432336e-17,2.474900479254055e-14,5.407753152462485e-11,5.703480165039243e-14,2.72331229601873e-16,8.353655363894888e-19,0.00278552078334931,4.707784855951125e-05,25,3.037601191250058e-07,8.460460114547583e-10,2.023870705589595e-12,6.29357328986036e-15,2.642826766035169e-06,2.860186163389713e-18,1.470407330755476e-15,2.785606826372868e-10,2.196027501963992e-07,7.080498244989247e-06,1.082719467571028e-28,6.662235967425654e-26,1.066319765137668e-21,1.023691429240691e-18,4.008359789131385e-17,9.486681420950789e-18,1.047944201857153e-30,8.591381086139038e-28,7.983881871940637e-24,7.020319224607415e-26,3.187580810110065e-27,4.812850771273448e-29,200,950,140,5000,0.4600000000000002,0.77,0,15.99999999999934,250,-9.712772664039363e-09,5.277534608051835e-26,3.958703935851968e-23,1.235257847405248e-19,5.381486687711914e-22,1.275331680973803e-23,3.440983484875712e-26,2.927084376663805e-21,1.745857869982453e-18,4.264438217508369e-15,3.39805597674909e-18,6.573644364085255e-20,1.892416229992367e-22,6.544609476112005e-17,3.494068951822282e-14,7.025313175157488e-11,8.027954934399626e-14,4.087522192616751e-16,1.25640213811748e-18,0.001145128450901153,3.485450614412667e-05,0,2.987898957297751e-07,9.785716406898047e-10,2.629446612080038e-12,8.194752711619469e-15,1.647893910866801e-07,3.884857190611666e-18,1.808776168200144e-15,2.961109528552497e-10,1.835319073725895e-07,3.791632885821206e-06,1.762881811390941e-28,1.038370879229158e-25,1.573149459411718e-21,1.406676903254169e-18,5.038997150714754e-17,1.044877350584888e-17,2.277760996413553e-30,1.813934477108868e-27,1.636021298738157e-23,1.343102094040351e-25,6.106819544822216e-27,7.525841770287874e-29,0,0,0,0,-2.436462077308533e-10,0,0,-1.056205496886947e-08,0,4929.999989752134
2.6,69.99999999999862,5.145319522802773e-26,3.777095551643685e-23,1.15845142320787e-19,5.129299841689121e-22,1.241841441745064e-23,3.361528489187898e-26,2.799997644550607e-21,1.679111867925166e-18,4.153834397950578e-15,3.148386931857452e-18,6.164767895131258e-20,1.776769124390279e-22,6.371560563895124e-17,3.480980084589608e-14,7.28363386268393e-11,8.006955349528706e-14,3.981409460309687e-16,1.222890726743619e-18,0.003014206773055112,5.437823258754701e-05,25,3.716243557028172e-07,1.086714999165179e-09,2.726032304619007e-12,8.485005350023284e-15,2.684704911231705e-06,3.934050508102511e-18,1.931249018222011e-15,3.474997943116135e-10,2.584467474427042e-07,7.82778160884827e-06,1.685878736883165e-28,1.000016728094513e-25,1.538621894889046e-21,1.415439469006748e-18,5.308470211553077e-17,1.195504479565813e-17,2.344380365572161e-30,1.812252888546381e-27,1.593120895350448e-23,1.32680157029856e-25,6.107615932361815e-27,7.378221383458928e-29,200,950,140,5000,0.4600000000000002,0.77,0,15.99999999999933,250,-9.325017295476083e-09,1.000708075709432e-25,7.124930246997963e-23,2.110428474838024e-19,9.660949827084781e-22,2.41191290911763e-23,6.557251077381609e-26,4.442165010969468e-21,2.551603893499568e-18,5.985813444124904e-15,5.506744660007173e-18,1.123021234248314e-19,3.248306293825896e-22,9.201907125096278e-17,4.704622893151244e-14,9.022970188273226e-11,1.078596151275503e-13,5.737961942801843e-16,1.766064761564351e-18,0.00114223430319583,3.768466538598255e-05,0,3.450400267635881e-07,1.192697134320995e-09,3.377292044486076e-12,1.053513417138873e-14,1.046683992338025e-07,5.100166075489398e-18,2.256156561923747e-15,3.483800280588968e-10,2.01471017673191e-07,3.833578630090698e-06,2.645356810918183e-28,1.498148294398551e-25,2.174756319943431e-21,1.855703721574338e-18,6.337268300366364e-17,1.241952463651476e-17,4.802978884826435e-30,3.619048392638386e-27,3.09430724469685e-23,2.460651607638698e-25,1.138858733071164e-26,1.123602767676414e-28,0,0,0,0,-6.099242291084303e-11,0,0,-6.530310635494839e-09,0,4929.999988855935
2.8,69.99999999999861,9.174166087292921e-26,6.516105213237759e-23,1.93027719979745e-19,8.834385805052415e-22,2.210693189986853e-23,6.012473686672349e-26,4.239786771360799e-21,2.469595474741966e-18,5.916290623499329e-15,5.055134758479614e-18,1.027158403330419e-19,2.970180227735218e-22,9.086977033327887e-17,4.792433909164301e-14,9.641302228041542e-11,1.100464822710414e-13,5.671074537020859e-16,1.743818452700501e-18,0.003242319118918021,6.223880063890687e-05,25,4.494230992796069e-07,1.376256965128932e-09,3.60856655350884e-12,1.124133582041689e-14,2.717560924122862e-06,5.306812502520043e-18,2.496448830061108e-15,4.278197706935688e-10,3.008243296889701e-07,8.580514023548173e-06,2.531656675949884e-28,1.456559010164267e-25,2.165934379615151e-21,1.917960258835725e-18,6.91350766812893e-17,1.48566660024837e-17,4.446287460962527e-30,3.331248859963186e-27,2.836175077527373e-23,2.293679852391015e-25,1.065848637654899e-26,1.097426441799242e-28,200,950,140,5000,0.4600000000000002,0.77,0,15.99999999999932,250,7.625271186660756e-08,1.726007446486165e-25,1.186978899614404e-22,3.387896196714765e-19,1.606607041800501e-21,4.152978315343216e-23,1.134549302476338e-25,6.53188396687467e-21,3.633478434857896e-18,8.22567229758547e-15,8.492564812801058e-18,1.802703321773881e-19,5.232187126307157e-22,1.266472204868265e-16,6.225611175761593e-14,1.14260593500942e-10,1.424385730049324e-13,7.885678999709722e-16,2.429933510740266e-18,0.001139349003397707,4.05024563189091e-05,0,3.948201126848012e-07,1.436979252101549e-09,4.276963870671202e-12,1.335268557142369e-14,5.830113955454055e-08,6.589977255131031e-18,2.777316960989272e-15,4.053759082705358e-10,2.192440603402843e-07,3.861971592947101e-06,3.852089709209345e-28,2.108775832545739e-25,2.946340295066079e-21,2.407758074427639e-18,7.859642321593316e-17,1.458845299574148e-17,8.827010652062968e-30,6.44230710835394e-27,5.328252672740614e-23,4.166719588350109e-25,1.952846846349162e-26,1.63721038839276e-28,0,0,0,0,1.513159797889704e-10,0,0,5.614808235494568e-10,0,4929.999987949775
3,69.99999999999861,1.422281512143612e-25,9.930285800858162e-23,2.886397202167352e-19,1.345148425975821e-21,3.424487498948445e-23,9.335994741199198e-26,5.990480937343168e-21,3.423452629925665e-18,8.023060056315327e-15,7.3996240809209e-18,1.535896598950729e-19,4.449438759845453e-22,1.23342504497601e-16,6.342532242678988e-14,1.238615520541488e-10,1.45455698648649e-13,7.690874706638595e-16,2.366734862021836e-18,0.003469899680794268,7.061924555710451e-05,25,5.358676660194205e-07,1.706530712847989e-09,4.636050733385755e-12,1.445140454113342e-14,2.739579106524989e-06,6.916797249193905e-18,3.147335652538623e-15,5.179393014458315e-10,3.464874003245647e-07,9.340755798133878e-06,3.557819462142362e-28,2.005875750982878e-25,2.912838831898977e-21,2.508219359197841e-18,8.76774764665285e-17,1.812870026915145e-17,7.102930691340663e-30,5.243200940911053e-27,4.393507129585643e-23,3.501018632371469e-25,1.635095953232317e-26,1.533314410217393e-28,200,950,140,5000,0.4600000000000002,0.77,0,15.99999999999931,250,7.64735374393857e-08,2.630060647741691e-25,1.774740280677345e-22,4.958571261167782e-19,2.399758930320537e-21,6.322506228475298e-23,1.731691254752889e-25,9.05332758792876e-21,4.926620308713593e-18,1.087129068852357e-14,1.213010233851e-17,2.63837794128475e-19,7.673127103929616e-22,1.675718547478033e-16,7.996145584925736e-14,1.416707770008092e-10,1.826542243282607e-13,1.042253653504e-15,3.214395916639994e-18,0.001136471910385349,4.330877301272637e-05,0,4.47878458421385e-07,1.707663106780083e-09,5.303176583080699e-12,1.656774289904785e-14,2.846018102781751e-08,8.305282308279873e-18,3.362017138343212e-15,4.667710105868054e-10,2.36932934187058e-07,3.873965605972546e-06,5.303936289433871e-28,2.835792783013628e-25,3.852575989629277e-21,3.044349830077893e-18,9.574170241577882e-17,1.694036425315198e-17,1.389189872033916e-29,9.979314519173261e-27,8.111980228099162e-23,6.289497404057275e-25,2.968082485479737e-26,2.256883304060021e-28,0,0,0,0,5.60808214609265e-11,0,0,2.819098251363623e-09,0,4929.999987034959
3.2,69.99999999999861,2.029126662523235e-25,1.401963731450489e-22,4.026811430317574e-19,1.898059520580649e-21,4.883224368629842e-23,1.333209165276844e-25,8.052080142497715e-21,4.540683333476261e-18,1.047414269639857e-14,1.018185489918131e-17,2.142691376374054e-19,6.214544720720982e-22,1.611338081319177e-16,8.13127508513366e-14,1.551819279480394e-10,1.862972026281099e-13,1.004080996916289e-15,3.091639954707624e-18,0.003696948458683852,7.951956734213996e-05,25,6.309580559222578e-07,2.077536242322351e-09,5.808484844249751e-12,1.811521151217287e-14,2.750759458438085e-06,8.764004748124094e-18,3.883909485654557e-15,6.178583865684016e-10,3.95435959349488e-07,1.010850693260538e-05,4.764367095460599e-28,2.647966950550345e-25,3.779335251740522e-21,3.186216770093096e-18,1.087119014712484e-16,2.177114759566138e-17,1.031431005670656e-29,7.54810913138998e-27,6.265117051525258e-23,4.948817910239923e-25,2.318503539968434e-26,2.045486043600344e-28,200,950,140,5000,0.4600000000000002,0.77,0,15.99999999999931,250,7.660258771510375e-08,3.712867679476008e-25,2.475777092846088e-22,6.82245367995915e-19,3.345550619827932e-21,8.920496650141982e-23,2.44715096114913e-25,1.200649587413172e-20,6.431029368876115e-18,1.392266864165111e-14,1.641935711204699e-17,3.630045094273501e-19,1.057112621369757e-21,2.147929740338931e-16,1.001622594027228e-13,1.724602526879426e-10,2.285065682372387e-13,1.334853456139432e-15,4.119451976075731e-18,0.001133603023855653,4.610361577371085e-05,0,5.042150606570221e-07,2.004748692749156e-09,6.455930189763288e-12,2.018030614488549e-14,1.514552300352719e-08,1.024608123493591e-17,4.01025704382026e-15,5.32565333889146e-10,2.545376395696672e-07,3.869560669461733e-06,7.000896551591751e-28,3.679199064801657e-25,4.893463378287383e-21,3.765478992950677e-18,1.148085205539709e-16,1.94752584435422e-17,1.999764308965499e-29,1.42300701575186e-26,1.144548992992112e-22,8.828984988750591e-25,4.184565650942827e-26,2.982621521417672e-28,0,0,0,0,3.194359127014623e-10,0,0,1.090068203491291e-08,0,4929.999986111486
3.4,69.99999999999861,3.299632358857666e-25,2.202811623601293e-22,6.112207008085893e-19,2.976913714483162e-21,7.926326464613703e-23,2.174218346821305e-25,1.140834920596832e-20,6.262986138606926e-18,1.404223075975275e-14,1.492246987291099e-17,3.252180043638412e-19,9.460181418769406e-22,2.162944655670387e-16,1.059098096235963e-13,1.95639268535628e-10,2.422694451604449e-13,1.346211543554385e-15,4.14875789087996e-18,0.003923419040005257,8.898144075034206e-05,25,7.390993510778527e-07,2.526265022301849e-09,7.323059656869148e-12,2.285283864301248e-14,2.760392633064203e-06,1.121233664616222e-17,4.797262917767452e-15,7.33217049852222e-10,4.477910493506635e-07,1.087437665359272e-05,6.69107460162884e-28,3.616401651372444e-25,5.009085029032923e-21,4.088242873735122e-18,1.350075617996053e-16,2.601808383040044e-17,1.795152188424271e-29,1.268494346791089e-26,1.016995603401836e-22,7.994241068682028e-25,3.811988332118176e-26,2.916432284739874e-28,200,950,140,5000,0.4600000000000003,0.77,0,15.99999999999931,250,7.672452040124168e-08,5.832368986391251e-25,3.757196511650196e-22,9.996958754161271e-19,5.06762563000523e-21,1.398663953577147e-22,3.854538156273859e-25,1.655679061300953e-20,8.620091622393248e-18,1.810334955217523e-14,2.320894958182593e-17,5.318835029289812e-19,1.553376035826044e-21,2.796864290990739e-16,1.262410768778012e-13,2.096939314950471e-10,2.874701588307211e-13,1.735804961042259e-15,5.361573488230552e-18,0.001130743045932137,4.888602289388757e-05,0,5.640778273761104e-07,2.340272909900146e-09,7.850078622172858e-12,2.455300722125398e-14,4.175890405967111e-09,1.265067818319515e-17,4.758494671333887e-15,6.028919851947342e-10,2.717771266531969e-07,3.863178184976553e-06,9.558984125372554e-28,4.87596461720506e-25,6.277800569507585e-21,4.660390242470047e-18,1.369542345100995e-16,2.220594483995985e-17,3.359912997056198e-29,2.309692290498044e-26,1.794666715231108e-22,1.390101666176158e-24,6.722553870383926e-26,4.19957137348707e-28,0,0,0,0,2.903512575490123e-10,0,0,1.066882496507477e-08,0,4929.99998517488
3.6,69.99999999999862,5.333110934311336e-25,3.452929597978639e-22,9.277083246223246e-19,4.658578983187624e-21,1.279062101806988e-22,3.522780141010805e-25,1.623323045695903e-20,8.66845905579421e-18,1.886394621251656e-14,2.189033826939763e-17,4.93590770428211e-19,1.439758429693579e-21,2.909552111557751e-16,1.37980893748125e-13,2.461645148003645e-10,3.150872376673108e-13,1.808585104935487e-15,5.578795276296035e-18,0.00414930321841447,9.901223441702262e-05,25,8.610704269085754e-07,3.059257622351298e-09,9.214641047007655e-12,2.877392442603668e-14,2.770121337914674e-06,1.432613545568809e-17,5.903502295317005e-15,8.650125203665507e-10,5.035740722211991e-07,1.163670455104544e-05,9.433381178505739e-28,4.952477877624072e-25,6.645170645351397e-21,5.238395570423891e-18,1.670540895732192e-16,3.091089660737073e-17,3.069902601498037e-29,2.108494536178874e-26,1.641195685456943e-22,1.287725212684235e-24,6.23859743415331e-26,4.196101181799583e-28,200,950,140,5000,0.4600000000000004,0.77,0,15.99999999999931,250,-8.410824217579979e-09,9.140259522775092e-25,5.701588745899909e-22,1.466197858733742e-18,7.676252056192384e-21,2.188157823196737e-22,6.055274426976527e-25,2.291026989632974e-20,1.15775073796924e-17,2.354126517831436e-14,3.282573933154068e-17,7.800426512181137e-19,2.284526965262116e-21,3.642636173203597e-16,1.587959836040317e-13,2.539137288752389e-10,3.608665917796525e-13,2.257385634167974e-15,6.979035452345282e-18,0.001127892100483124,5.165582461038095e-05,0,6.275105884560612e-07,2.716364028836665e-09,9.505929520849329e-12,2.974996411061638e-14,-6.956149353749927e-09,1.556120840507329e-17,5.613176191058085e-15,6.777744984280763e-10,2.886017021938586e-07,3.857368042574118e-06,1.308711817873645e-27,6.467988552990508e-25,8.042505706251694e-21,5.744863177825417e-18,1.623834798433251e-16,2.513468834511346e-17,5.583766663524689e-29,3.726985549490772e-26,2.807838769452007e-22,2.187969884291078e-24,1.078012304678095e-25,5.97583172313556e-28,0,0,0,0,3.045643055755222e-10,0,0,1.02819918944322e-08,0,4929.999984224351
3.8,69.99999999999862,7.854880319492846e-25,4.993676398863009e-22,1.314943650901184e-18,6.730450769851333e-21,1.882108169064559e-22,5.195925565651489e-25,2.204562716339105e-20,1.154109544770001e-17,2.456141449281492e-14,3.034181059032517e-17,6.995992016117237e-19,2.04425098202214e-21,3.792227736124301e-16,1.754118085927588e-13,3.041828325029617e-10,4.000076853348602e-13,2.354952591577974e-15,7.269164133702589e-18,0.004374623691349801,0.0001095915678724903,25,9.947170382567727e-07,3.658423870527134e-09,1.138679556475263e-11,3.557522628287159e-14,2.77540210608826e-06,1.792744005256759e-17,7.158080033633498e-15,1.010486621602259e-09,5.627258337391848e-07,1.240008305426378e-05,1.272731723104145e-27,6.541971883062609e-25,8.568432829973715e-21,6.570023912472726e-18,2.034972404588675e-16,3.633511433384385e-17,4.666371572632859e-29,3.155536986893754e-26,2.415048993958279e-22,1.893414889126851e-24,9.258002185856336e-26,5.746344402196016e-28,200,950,140,5000,0.4600000000000004,0.77,0,15.99999999999931,250,-8.314590252479531e-09,1.321697524625445e-24,8.08052100983182e-22,2.031996011973161e-18,1.086644541063202e-20,3.160783016097595e-22,8.768843755246702e-25,3.049700991646373e-20,1.507177314421214e-17,2.988257651186561e-14,4.436568334781938e-17,1.081018716928958e-18,3.171949101993518e-21,4.629613344482652e-16,1.961727823160016e-13,3.036207921486173e-10,4.450405357929944e-13,2.865637938141677e-15,8.865975284219038e-18,0.001125049843673353,5.441349171044481e-05,0,6.943921019117451e-07,3.127135554668735e-09,1.136731514076779e-11,3.559383660987631e-14,-1.131543807766836e-08,1.886113251569014e-17,6.556472207649512e-15,7.571477774323405e-10,3.051488100552218e-07,3.845077653198708e-06,1.72840456699071e-27,8.339383677592426e-25,1.008546885060032e-20,6.975253907394777e-18,1.905302668905685e-16,2.825522482124497e-17,8.355657925129993e-29,5.484047444705464e-26,4.056041045669025e-22,3.173031124154458e-24,1.580942650217297e-25,8.123052037590488e-28,0,0,0,0,3.546887292103387e-10,0,0,5.995747004633646e-09,0,4929.999983262089
4,69.99999999999864,1.08649405144022e-24,6.825052026254407e-22,1.772926679645169e-18,9.1925290744743e-21,2.601770848234085e-22,7.193654620743366e-25,2.884553932526439e-20,1.488089531432434e-17,3.113463560064787e-14,4.027688683569365e-17,9.4324329791438e-19,2.759495798862627e-21,4.810971529370043e-16,2.182025541574978e-13,3.696942216434197e-10,4.970307881630934e-13,2.985314003481848e-15,9.219864463099625e-18,0.00459938045881125,0.000120719441116745,25,1.140039185122445e-06,4.323763766829358e-09,1.383952321010407e-11,4.325674421351725e-14,2.776234937584958e-06,2.201625043680076e-17,8.560996132716937e-15,1.169639353559347e-09,6.252463339046209e-07,1.316451216324774e-05,1.657288275923599e-27,8.384883667688063e-25,1.077887158289988e-20,8.083127899881635e-18,2.443370144565503e-16,4.229073700981983e-17,6.584559101828743e-29,4.409621698935732e-26,3.338555528905848e-22,2.616493136196051e-24,1.287020258722727e-25,7.567161945929181e-28,200,950,140,5000,0.4600000000000006,0.77,0,15.99999999999931,250,-9.351703428547445e-08,1.806251615682932e-24,1.089399294912973e-21,2.697090334708604e-18,1.463820555914184e-20,4.316539528131947e-22,1.199524612561291e-24,3.931701067341156e-20,1.910288845952749e-17,3.712728355519965e-14,5.78287812504022e-17,1.434811699029777e-18,4.215642441348622e-21,5.757795804827907e-16,2.383714687124248e-13,3.588151213962753e-10,5.399919884147825e-13,3.560561872189708e-15,1.102239297609522e-17,0.001122216275184393,5.71590245168014e-05,0,7.64722363310916e-07,3.572587476239675e-09,1.343423548346145e-11,4.20846247015736e-14,-8.901975996791864e-09,2.255045051504569e-17,7.58838263342119e-15,8.410118207264847e-10,3.214184503898522e-07,3.826307016930079e-06,2.214976659888451e-27,1.049014975170654e-24,1.240668993772959e-20,8.35156243158388e-18,2.213945955768232e-16,3.15675543029795e-17,1.167558678187212e-28,7.580877702566476e-26,5.539273542367435e-22,4.345285345811874e-24,2.181046421332909e-25,1.064123232470292e-27,0,0,0,0,-2.254092959237873e-10,0,0,-2.189909935092487e-09,0,4929.999982288091
4.2,69.99999999999862,5.103044704949104e-24,2.121817498494028e-21,4.018321881288562e-18,2.779378551876091e-20,1.179058915172529e-21,3.407370583989256e-24,5.228369465450894e-20,2.334489026158485e-17,4.40676187447806e-14,7.274593120430823e-17,2.136703741907616e-18,6.352360413517667e-21,6.844266169537864e-16,2.878552753152021e-13,4.605515417889129e-10,6.528300307873945e-13,4.226492330038007e-15,1.307837181810301e-17,0.004823575440093263,0.0001323872042485143,25,1.303659884347826e-06,5.13841208678446e-09,1.724198282829974e-11,5.392924855537428e-14,2.777472650018485e-06,2.795725722718986e-17,1.033573836133474e-14,1.350374638246345e-09,6.906268507600172e-07,1.392565386048989e-05,2.78103865426517e-27,1.243327063324515e-24,1.462477951546877e-20,1.027347793956833e-17,2.964503553048763e-16,4.912268700808204e-17,8.79161278382233e-28,3.305004504116e-25,1.51450150576968e-21,1.70327720881648e-23,1.388791679607809e-24,4.51097397535479e-27,200,950,140,5000,0.4600000000000007,0.77,0,15.99999999999931,250,-8.173241390770184e-09,5.593541429721385e-24,2.463518322860194e-21,4.863629378937421e-18,3.241789205120337e-20,1.299006615013722e-21,3.734313653262671e-24,6.159078056526915e-20,2.701581104208266e-17,4.874766969986353e-14,8.920160149549104e-17,2.586386131327808e-18,7.681998878780773e-21,7.589446636924553e-16,2.967925758787883e-13,4.263708453383026e-10,6.699295232697474e-13,4.675918394051419e-15,1.449472181596481e-17,0.001119391347180553,5.989252950876543e-05,0,8.384197093111082e-07,4.068420123774959e-09,1.596458742397674e-11,5.0038357126125e-14,-7.120384865510697e-09,2.720784370534823e-17,8.75974769080665e-15,9.28633759836599e-10,3.37332404981621e-07,3.808518400086005e-06,3.280312345911349e-27,1.422909963847319e-24,1.576311786048746e-20,1.007637526072614e-17,2.565612444730055e-16,3.50485042014984e-17,8.701984915714249e-28,3.432157853584161e-25,1.66833106816637e-21,1.781450610989689e-23,1.386410381914026e-24,4.535320675385746e-27,0,0,0,0,-4.128955112515124e-10,0,0,-1.099323524154468e-08,0,4929.999981295622
