"time","A","A_im","E","G","R","der(A)","der(A_im)","der(E)","der(G)","der(R)","R0","mA","mG"
87.40000000000001,0.08953573360562272,0,414.7382504755992,166950.9538893627,86.21674009232744,-0.003053286767690441,0,-14.14882901327708,-5695.645880338619,-3.052896005786991,0.7996001999000499,0.5,5.0025
87.59999999999999,0.08892715837429614,0,411.9181412410681,165815.7121302785,85.60839610193636,-0.003032489888773436,0,-14.05237693597088,-5656.817449581926,-3.030575994090619,0.7996001999000499,0.5,5.0025
87.8,0.08832272824697199,0,409.1172561096388,164688.2093600353,85.00449864205,-0.003011835271177161,0,-13.95658578043771,-5618.255104299169,-3.008429375397807,0.7996001999000499,0.5,5.0025
88,0.08772241499198874,0,406.3354639463963,163568.3927844964,84.40501358902996,-0.002991321934758644,0,-13.86145099461032,-5579.957011650782,-2.986454747751456,0.7996001999000499,0.5,5.0025
88.2,0.08712619036010252,0,403.5726334965013,162456.2095605454,83.80990639851252,-0.002970948903491734,0,-13.76696801402281,-5541.921333625563,-2.96465059016532,0.7996001999000499,0.5,5.0025
88.40000000000001,0.08653402638491334,0,400.8286348397166,161351.6073827458,83.21914311465534,-0.002950715209348261,0,-13.67313232501581,-5504.146252752747,-2.943015451072384,0.7996001999000499,0.5,5.0025
88.59999999999999,0.08594589529190017,0,398.1033389502626,160254.5343058205,82.63269006690577,-0.002930619891079483,0,-13.57993944566547,-5466.629964342108,-2.921547892190006,0.7996001999000499,0.5,5.0025
88.8,0.08536176949689725,0,395.3966176896458,159164.9387417632,82.05051386669838,-0.002910661994163198,0,-13.48738492551419,-5429.370676378952,-2.900246488269921,0.7996001999000499,0.5,5.0025
89,0.08478162160457069,0,392.7083437994884,158082.7694569498,81.47258140415303,-0.002890840570751167,0,-13.39546434530142,-5392.366609414341,-2.879109826844665,0.7996001999000499,0.5,5.0025
89.2,0.08420542440689467,0,390.0383908943572,157007.9755692495,80.89885984477246,-0.002871154679616766,0,-13.30417331669463,-5355.615996456007,-2.858136507970315,0.7996001999000499,0.5,5.0025
89.40000000000001,0.08363315088162794,0,387.3866334545914,155940.5065451359,80.32931662613991,-0.002851603386102818,0,-13.21350748201992,-5319.117082859622,-2.83732514396565,0.7996001999000499,0.5,5.0025
89.59999999999999,0.08306477422469809,0,384.7529469818847,154880.3122624158,79.76391956375542,-0.002832185762654614,0,-13.12346252077309,-5282.868128965492,-2.816674379225837,0.7996001999000499,0.5,5.0025
89.8,0.08250026787664412,0,382.1372081263478,153827.3430614585,79.20263693774771,-0.002812900889249147,0,-13.03403415494283,-5246.867412250605,-2.7961829065312,0.7996001999000499,0.5,5.0025
90,0.0819396053068836,0,379.5392936511658,152781.5493277807,78.6454368001029,-0.002793747849648393,0,-12.94521810590786,-5211.113209891133,-2.775849339925326,0.7996001999000499,0.5,5.0025
90.2,0.0813827602373022,0,376.9590815059354,151742.8819247849,78.09228769592728,-0.002774725735232686,0,-12.85701013918164,-5175.603816865943,-2.755672347729838,0.7996001999000499,0.5,5.0025
90.40000000000001,0.08082970656986019,0,374.3964504793286,150711.2920537272,77.54315843203793,-0.002755833643725975,0,-12.76940604997195,-5140.337540113251,-2.735650610308785,0.7996001999000499,0.5,5.0025
90.59999999999999,0.08028041838516443,0,371.851280192381,149686.7312510134,76.99801807396868,-0.002737070679146282,0,-12.6824016629308,-5105.31269843271,-2.715782819844829,0.7996001999000499,0.5,5.0025
90.8,0.07973486994104047,0,369.3234510917797,148669.1513854954,76.45683594297572,-0.002718435951756429,0,-12.59599283190445,-5070.527622381458,-2.696067680112169,0.7996001999000499,0.5,5.0025
91,0.07919303567110469,0,366.8128444431521,147658.5046557681,75.9195816130435,-0.002699928578014779,0,-12.51017543968334,-5035.980654175626,-2.676503906246243,0.7996001999000499,0.5,5.0025
91.2,0.07865489018333643,0,364.3193423243533,146654.7435874653,75.38622490789045,-0.002681547680526274,0,-12.4249453977519,-5001.670147588709,-2.657090224510327,0.7996001999000499,0.5,5.0025
91.40000000000001,0.07812040831199939,0,361.8428278721921,145657.8211326844,74.85673606274911,-0.002663292389186965,0,-12.34029865604865,-4967.594471869408,-2.637825401957091,0.7996001999000499,0.5,5.0025
91.59999999999999,0.07758956506676849,0,359.3831850408289,144667.6905726287,74.33108556865619,-0.002645161840027721,0,-12.25623119343875,-4933.752007917035,-2.618708218496304,0.7996001999000499,0.5,5.0025
91.8,0.07706233553056617,0,356.9402981165148,143684.3053220631,73.80924385832624,-0.00262715517291371,0,-12.17273899856254,-4900.141140591004,-2.599737410182964,0.7996001999000499,0.5,5.0025
92,0.07653869501005513,0,354.514052432584,142707.6192174359,73.29118177237862,-0.002609271534894389,0,-12.08981809809089,-4866.760270055151,-2.580911754108969,0.7996001999000499,0.5,5.0025
92.2,0.07601861898092613,0,352.1043341096122,141737.5864121714,72.77687039176928,-0.002591510078963022,0,-12.00746454647691,-4833.607807663269,-2.562230038297713,0.7996001999000499,0.5,5.0025
92.40000000000001,0.07550208308655966,0,349.7110300491311,140774.1613741383,72.26628103507372,-0.002573869964010461,0,-11.9256744257231,-4800.682175864582,-2.543691061503603,0.7996001999000499,0.5,5.0025
92.59999999999999,0.07498906313668795,0,347.3340279273435,139817.2988831177,71.75938525577025,-0.002556350354779337,0,-11.84444384514792,-4767.981808109442,-2.525293633008754,0.7996001999000499,0.5,5.0025
92.8,0.07447953510605658,0,344.9732161888369,138866.9540282718,71.25615483952267,-0.002538950421818016,0,-11.76376894115266,-4735.505148755852,-2.507036572416778,0.7996001999000499,0.5,5.0025
93,0.07397347513308659,0,342.6284840402991,137923.082205612,70.75656180146348,-0.002521669341435058,0,-11.68364587698818,-4703.250652976101,-2.488918709443874,0.7996001999000499,0.5,5.0025
93.2,0.07347085958977961,0,340.2997217828151,136985.6392519111,70.26057859556778,-0.002504506297226108,0,-11.60407085592418,-4671.216792055056,-2.47093892169528,0.7996001999000499,0.5,5.0025
93.40000000000001,0.07297166495824041,0,337.9868202251173,136054.5812082526,69.76817774832898,-0.002487460477331234,0,-11.52504009803891,-4639.402044049231,-2.45309606934187,0.7996001999000499,0.5,5.0025
93.59999999999999,0.07247586783674638,0,335.6896707125041,135129.864331687,69.27933187809367,-0.002470531074554493,0,-11.44654984137965,-4607.80489425594,-2.435388998834616,0.7996001999000499,0.5,5.0025
93.8,0.07198344501975873,0,333.4081655071659,134211.4452484972,68.79401393452167,-0.002453717288114297,0,-11.36859635703274,-4576.423841275391,-2.417816586063893,0.7996001999000499,0.5,5.0025
94,0.07149437346041791,0,331.1421976100198,133299.2808824027,68.31219708820119,-0.002437018322799848,0,-11.29117594208704,-4545.257394180051,-2.400377716855767,0.7996001999000499,0.5,5.0025
94.2,0.07100863026928894,0,328.8916607548203,132393.3284521872,67.83385472818055,-0.002420433388928084,0,-11.21428491941613,-4514.304072425934,-2.383071286792287,0.7996001999000499,0.5,5.0025
94.40000000000001,0.07052619271310678,0,326.6564494022712,131493.5454693271,67.35896045950017,-0.002403961702300589,0,-11.13791963746102,-4483.562405766221,-2.365896201029303,0.7996001999000499,0.5,5.0025
94.59999999999999,0.07004703821352186,0,324.4364587341376,130599.8897356198,66.88748810072427,-0.002387602484160957,0,-11.06207647001254,-4453.030934163136,-2.348851374111739,0.7996001999000499,0.5,5.0025
94.8,0.06957114434584533,0,322.2315846473573,129712.3193408123,66.41941168147277,-0.002371354961151956,0,-10.986751815994,-4422.708207699005,-2.331935729786458,0.7996001999000499,0.5,5.0025
95,0.06909848892549866,0,320.0417241667146,128830.7928289403,65.95470569179577,-0.00235521836701675,0,-10.91194211617999,-4392.592793344636,-2.31514824532071,0.7996001999000499,0.5,5.0025
95.2,0.06862904981707416,0,317.8667745336928,127955.2688310709,65.49334453502365,-0.002339191938783701,0,-10.83764381634904,-4362.683260046528,-2.298487855066435,0.7996001999000499,0.5,5.0025
95.40000000000001,0.0681628050417217,0,315.7066337190701,127085.706271918,65.0353028372636,-0.002323274918885725,0,-10.76385338804583,-4332.978187129716,-2.28195350537842,0.7996001999000499,0.5,5.0025
95.59999999999999,0.06769973279079117,0,313.5612004881264,126222.0643961274,64.58055548770818,-0.002307466555413723,0,-10.69056733124043,-4303.476165374625,-2.265544161983119,0.7996001999000499,0.5,5.0025
95.8,0.06723981140460844,0,311.4303742994521,125364.3027274907,64.12907757882488,-0.002291766101677403,0,-10.61778217025457,-4274.175795368152,-2.249258799647542,0.7996001999000499,0.5,5.0025
96,0.06678301937129864,0,309.3140552994308,124512.3810667236,63.68084440411121,-0.002276172816164681,0,-10.54549445355906,-4245.075687423232,-2.233096402018043,0.7996001999000499,0.5,5.0025
96.2,0.06632933532560925,0,307.2121443167227,123666.2594892436,63.23583145584955,-0.002260685962501414,0,-10.47370075357144,-4216.174461495481,-2.217055961456804,0.7996001999000499,0.5,5.0025
96.40000000000001,0.0658787380477331,0,305.1245428567456,122825.8983429475,62.79401442286203,-0.002245304809411056,0,-10.4023976664533,-4187.470747103915,-2.201136478876187,0.7996001999000499,0.5,5.0025
96.59999999999999,0.0654312064621317,0,303.0511530961591,121991.2582459899,62.35536918826556,-0.002230028630674515,0,-10.33158181190808,-4158.96318324632,-2.185336963570901,0.7996001999000499,0.5,5.0025
96.8,0.06498671973980952,0,300.9918783698795,121162.3002830667,61.91987211285772,-0.002214856707264064,0,-10.26124985266036,-4130.650426281965,-2.169656482755213,0.7996001999000499,0.5,5.0025
97,0.06454525704339675,0,298.9466219575004,120338.9855163063,61.48749933228981,-0.002199788321969882,0,-10.19139844597834,-4102.531130321324,-2.15409403948907,0.7996001999000499,0.5,5.0025
97.2,0.06410679773007817,0,296.9152880495262,119521.2753746935,61.05822731836148,-0.002184822763651076,0,-10.12202428230337,-4074.603962852154,-2.138648670551394,0.7996001999000499,0.5,5.0025
97.40000000000001,0.06367132130289395,0,294.8977815155998,118709.1315606597,60.63203274556555,-0.002169959326196624,0,-10.05312407600601,-4046.867601000471,-2.12331942343835,0.7996001999000499,0.5,5.0025
97.59999999999999,0.06323880740476484,0,292.8940078761428,117902.5160386538,60.20889247559578,-0.00215519730838493,0,-9.984694564270853,-4019.320731079904,-2.108105353880552,0.7996001999000499,0.5,5.0025
97.8,0.06280923581738782,0,290.9038732971823,117101.3910330595,59.78878355530221,-0.002140536013845711,0,-9.916732506907749,-3991.962048515677,-2.093005525698162,0.7996001999000499,0.5,5.0025
98,0.06238258646013197,0,288.9272845851805,116305.719026113,59.37168321464672,-0.002125974751021997,0,-9.849234686163165,-3964.790257769288,-2.078019010654069,0.7996001999000499,0.5,5.0025
98.2,0.06195883938893413,0,286.9641491818627,115515.4627558193,58.95756886465835,-0.002111512833132382,0,-9.782197906531543,-3937.80407226074,-2.063144888305102,0.7996001999000499,0.5,5.0025
98.40000000000001,0.06153797480471601,0,285.0143752040958,114730.5852320215,58.54641812066419,-0.002097149578362264,0,-9.715618996307938,-3911.002214996144,-2.048382250178181,0.7996001999000499,0.5,5.0025
98.59999999999999,0.0611199731231966,0,283.077871774263,113951.0498695128,58.13820898850091,-0.002082884311532533,0,-9.649494820369156,-3884.383423711639,-2.033730231852076,0.7996001999000499,0.5,5.0025
98.8,0.0607048147542074,0,281.154547976136,113176.8200673464,57.73291927956992,-0.002068716358777346,0,-9.58382223982661,-3857.946434628568,-2.019187913015891,0.7996001999000499,0.5,5.0025
99,0.06029248030024519,0,279.2443137943898,112407.8595873783,57.33052713880377,-0.002054645052312388,0,-9.518598148352247,-3831.689997080248,-2.004754408037444,0.7996001999000499,0.5,5.0025
99.2,0.05988295049619978,0,277.347079829475,111644.1324393861,56.93101088555392,-0.002040669728973044,0,-9.453819461168962,-3805.612869078992,-1.990428838921419,0.7996001999000499,0.5,5.0025
99.40000000000001,0.05947620620831785,0,275.4627572927687,110885.6028791167,56.534349011727,-0.002026789730178766,0,-9.389483114874331,-3779.71381724393,-1.976210335180875,0.7996001999000499,0.5,5.0025
99.59999999999999,0.05907222843316681,0,273.591258001725,110132.2354063332,56.140520179921,-0.002013004401897389,0,-9.325586067264425,-3753.991616731859,-1.96209803370696,0.7996001999000499,0.5,5.0025
99.8,0.05867099829659855,0,271.7324943750241,109383.9947628612,55.74950322156125,-0.001999313094609618,0,-9.262125297157468,-3728.445051164948,-1.948091078636882,0.7996001999000499,0.5,5.0025
100,0.0582724970527134,0,269.8863794277248,108640.8459306365,55.36127713503685,-0.001985715163273619,0,-9.1990978042178,-3703.072912559612,-1.934188621220219,0.7996001999000499,0.5,5.0025
100,0.0582724970527134,0,269.8863794277248,108640.8459306365,55.36127713503685,-0.001985715163273619,0,-9.1990978042178,-3703.072912559612,-1.934188621220219,0.7996001999000499,0.5,5.0025
