"time","ADP","ATP","Fru","Fruex","Glc","Glcex","HexP","Suc","Suc6P","Sucvac","UDP","glycolysis","phos","der(ADP)","der(ATP)","der(Fru)","der(Fruex)","der(Glc)","der(Glcex)","der(HexP)","der(Suc)","der(Suc6P)","der(Sucvac)","der(UDP)","der(glycolysis)","der(phos)"
60.4,0,-1.274812539458344e-20,14.32152714191073,5,35.83584617840611,5,0.00507153536611315,0.8223731780158453,-3.036978761135823e-08,0,0,0,0,0,0,0.1812859852882766,0,0.4087276368549708,0,-0.0006167351181842926,-0.01211815784607701,6.99110813843685e-07,0,0,0,0
60.6,0,-1.294533154257634e-20,14.35776680100729,5,35.91753518030546,5,0.004949537844770944,0.8199536986809995,-5.490543497692922e-08,0,0,0,0,0,0,0.1811121629512174,0,0.4081694119857399,0,-0.0006029487315246607,-0.01207988633242143,7.958217921542918e-07,0,0,0,0
60.8,0,-1.312604289308176e-20,14.39397174318363,5,35.99911279517392,5,0.004830272022882886,0.8175418758059538,-7.407812064632919e-08,0,0,0,0,0,0,0.1809387498363164,0,0.4076134882971245,0,-0.0005894425688029123,-0.01204163357344364,8.669074298400617e-07,0,0,0,0
61,0,-1.328572489355609e-20,14.4301420549603,5,36.08057950285294,5,0.004713683349045001,0.815137693233806,-8.549803614288097e-08,0,0,0,0,0,0,0.1807657457392885,0,0.4070598500012048,0,-0.0005762117996204461,-0.01200338923128789,9.003665488542258e-07,0,0,0,0
61.2,0,-1.341974531455853e-20,14.46627782326848,5,36.16193578224486,5,0.004599718276471464,0.8127411336535031,-8.638605994878367e-08,0,0,0,0,0,0,0.1805931504331418,0,0.4065084814390105,0,-0.0005632516659655103,-0.01196514097858235,8.822535795911538e-07,0,0,0,0
61.4,0,-1.3523394400883e-20,14.50237913545578,5,36.24318211140402,5,0.004488324244398073,0.8103521785760898,-7.354977396113698e-08,0,0,0,0,0,0,0.1804209636682727,0,0.4059593670784546,0,-0.0005505574811282905,-0.01192687437848589,7.965585801545926e-07,0,0,0,0
61.6,0,-1.35919050226899e-20,14.53844607929202,5,36.3243189676279,5,0.004379449659485724,0.8079708083109562,-4.335947994795879e-08,0,0,0,0,0,0,0.1802491851725961,0,0.4054124915122969,0,-0.0005381246285896709,-0.01188857276478572,6.250872744143903e-07,0,0,0,0
61.8,0,-1.362047282663802e-20,14.574478742975,5,36.40534682754827,5,0.00427304387722392,0.8055970019420862,8.275783995789212e-09,0,0,0,0,0,0,0.1800778146517113,0,0.4048678394561331,0,-0.0005259485608837048,-0.01185021712205073,3.473411141324698e-07,0,0,0,0
62,0,-1.360427638701629e-20,14.61047721513633,5,36.48626616722235,5,0.004169057183334229,0.8032307373043034,8.593222699219032e-08,0,0,0,0,0,0,0.1799068517891041,0,0.4043253957464131,0,-0.0005140247984338157,-0.01181178596584696,-5.96026284294379e-08,0,0,0,0
62.2,0,-1.355266848942528e-20,14.64644156749067,5,36.56707738040733,5,0.004067437790182237,0.8008720264479271,1.764100227539326e-07,0,0,0,0,0,0,0.1797362967926099,0,0.4037851460495062,0,-0.0005023485591161207,-0.0117733474693942,-5.297852540278241e-07,0,0,0,0
62.4,0,-1.351658021357531e-20,14.68237182130224,5,36.6477806205513,5,0.003968126050060163,0.7985209841918984,2.13423315582086e-07,0,0,0,0,0,0,0.1795661514501612,0,0.4032470782209176,0,-0.0004909140392961477,-0.01173523759827906,-7.318192929582518e-07,0,0,0,0
62.6,0,-1.345868616705593e-20,14.71826810643428,5,36.72837655059752,5,0.003871081789085408,0.796177502907677,2.451783298206021e-07,0,0,0,0,0,0,0.1793964141248828,0,0.4027111757949918,0,-0.0004797177983599176,-0.01169721470554477,-9.067710349498731e-07,0,0,0,0
62.8,0,-1.338248075297442e-20,14.75413050328951,5,36.80886559797432,5,0.003776257104367516,0.7938415756874247,2.67873934542532e-07,0,0,0,0,0,0,0.1792270847299377,0,0.4021774244653963,0,-0.0004687553970648263,-0.01165929949730092,-1.035670548714616e-06,0,0,0,0
63,0,-1.329249192501295e-20,14.78995909157003,5,36.88924818450705,5,0.003683604730186543,0.7915131966341121,2.770885329847367e-07,0,0,0,0,0,0,0.1790581631945501,0,0.4016458100802524,0,-0.0004580224315367036,-0.01162151579510959,-1.096444112794881e-06,0,0,0,0
63.2,0,-1.31943483486871e-20,14.82575395022544,5,36.96952472623797,5,0.003593078009494398,0.7891923609554931,2.677433880833325e-07,0,0,0,0,0,0,0.178889649466238,0,0.4011163186420817,0,-0.0004475145305138016,-0.01158389072243154,-1.063730860189875e-06,0,0,0,0
63.4,0,-1.309484656260441e-20,14.86151515740119,5,37.0496956332458,5,0.003504630865416168,0.7868790650580786,2.340659480091474e-07,0,0,0,0,0,0,0.1787215435130807,0,0.4005889363077522,0,-0.0004372273525533477,-0.0115464548911455,-9.086993846356442e-07,0,0,0,0
63.6,0,-1.300201813972286e-20,14.89724279038666,5,37.12976130946562,5,0.003418217772751419,0.7845733066411107,1.695531717031664e-07,0,0,0,0,0,0,0.1785538453260226,0,0.4000636493884195,0,-0.0004271565832007658,-0.01150924258815379,-5.988642953189901e-07,0,0,0,0
63.8,0,-1.292519684860939e-20,14.93293692556344,5,37.20972215250847,5,0.003333793729475557,0.7822750847905376,6.693485441199308e-08,0,0,0,0,0,0,0.1783865549212114,0,0.3995404443494682,0,-0.0004172979321216915,-0.0114722919620902,-9.790270399882541e-08,0,0,0,0
64,0,-1.285612291745852e-20,14.96859764632882,5,37.28957858210357,5,0.003251318645414264,0.7799843633243052,-5.430648773098171e-08,0,0,0,0,0,0,0.1782196716972572,0,0.3990193074467734,0,-0.0004076476842819084,-0.01143550645420589,4.967470025978368e-07,0,0,0,0
64.2,0,-1.273560707302843e-20,15.0042250570925,5,37.36933109033642,5,0.003170765094590386,0.7777010061535702,-9.943144416868343e-08,0,0,0,0,0,0,0.1780531932984865,0,0.3985002240921622,0,-0.0003982036791461553,-0.01139841056128729,7.113629554441831e-07,0,0,0,0
64.40000000000001,0,-1.261914174689608e-20,15.03981921360127,5,37.44897999159777,5,0.003092079725280794,0.7754250981886954,-1.390461688693863e-07,0,0,0,0,0,0,0.1778871212506553,0,0.3979831820248026,0,-0.0003889604672748277,-0.01136136134899031,8.989489559467608e-07,0,0,0,0
64.59999999999999,0,-1.251132755136791e-20,15.0753801925514,5,37.52852567242,5,0.003015221815473354,0.7731566244339215,-1.684328341955903e-07,0,0,0,0,0,0,0.1777214553298574,0,0.3974681681311223,0,-0.0003799141439377866,-0.01132433661010705,1.035891827956062e-06,0,0,0,0
64.8,0,-1.2417171570742e-20,15.11090806999034,5,37.60796851396897,5,0.002940151310708077,0.7708955693634514,-1.820345102534108e-07,0,0,0,0,0,0,0.1775561953066599,0,0.3969551694299929,0,-0.000371060851853719,-0.01128730991920969,1.094383877419619e-06,0,0,0,0
65,0,-1.234209359298405e-20,15.14640292129059,5,37.68730889195574,5,0.00286682880977126,0.7686419168973488,-1.734032975262279e-07,0,0,0,0,0,0,0.1773913409464314,0,0.3964441730717673,0,-0.0003623967801827329,-0.01125025037343835,1.042163574128288e-06,0,0,0,0
65.2,0,-1.22919323414033e-20,15.18186482112354,5,37.76654717654826,5,0.002795215550389596,0.7663956503774347,-1.351484595083593e-07,0,0,0,0,0,0,0.1772268920096943,0,0.3959351663373297,0,-0.000353918163498853,-0.01121312233337205,8.422562924116975e-07,0,0,0,0
65.40000000000001,0,-1.22729517063284e-20,15.21729384343325,5,37.84568373228311,5,0.002725273394924293,0.7641567525431846,-5.888455533872026e-08,0,0,0,0,0,0,0.177062848252504,0,0.3954281366371539,0,-0.0003456212807424793,-0.01117588516400543,4.52715133620566e-07,0,0,0,0
65.59999999999999,0,-1.229184697678334e-20,15.25269006141036,5,37.92471891797708,5,0.002656964816065202,0.7619252055076263,6.482042756550281e-08,0,0,0,0,0,0,0.1768992094268514,0,0.3949230715103764,0,-0.0003375024541528586,-0.01113849297585908,-1.73638141637011e-07,0,0,0,0
65.8,0,-1.233060172060936e-20,15.28805357252169,5,38.00365320378977,5,0.002590256683058157,0.7597010045168152,2.075274559614104e-07,0,0,0,0,0,0,0.1767359748574303,0,0.3944199579641934,0,-0.0003295585319594833,-0.0111010890299917,-8.946250782089016e-07,0,0,0,0
66,0,-1.231034807390283e-20,15.32338453563208,5,38.08248734288622,5,0.002525126470859654,0.7574841789144329,2.445652814528436e-07,0,0,0,0,0,0,0.1765731427543483,0,0.3939187815203899,0,-0.0003217876845256791,-0.01106429721336672,-1.086908443960003e-06,0,0,0,0
66.2,0,-1.229791286770636e-20,15.35868296444742,5,38.16122140698928,5,0.002461530525399825,0.7552746781325359,2.767263912834208e-07,0,0,0,0,0,0,0.1764107137448673,0,0.3934195316352281,0,-0.0003141853627845842,-0.01102761511057957,-1.254467217013246e-06,0,0,0,0
66.40000000000001,0,-1.229274475334918e-20,15.39394893916292,5,38.23985577703821,5,0.002399435839543632,0.7530724878149349,3.014428157884748e-07,0,0,0,0,0,0,0.1762486873267769,0,0.3929221961117693,0,-0.0003067483411221587,-0.01099105660503023,-1.384477459519838e-06,0,0,0,0
66.59999999999999,0,-1.229410680484872e-20,15.42918253999422,5,38.31839083159951,5,0.002338810216340301,0.7508775934821827,3.159003780052988e-07,0,0,0,0,0,0,0.1760870629664404,0,0.3924267628594192,0,-0.0002994734681243315,-0.01095463676984708,-1.462883499535761e-06,0,0,0,0
66.8,0,-1.23010765189106e-20,15.46438384717739,5,38.39682694686683,5,0.002279622269023298,0.748689980531573,3.170386936731503e-07,0,0,0,0,0,0,0.175925840097656,0,0.3919332198928607,0,-0.0002923576674943747,-0.0109183718668271,-1.474397939519157e-06,0,0,0,0
67,0,-1.231254581492863e-20,15.49955294096894,5,38.47516449666107,5,0.002221841421010357,0.7465096342371411,3.015511712332441e-07,0,0,0,0,0,0,0.1757650181205255,0,0.3914415553309989,0,-0.0002853979389670255,-0.01088227934539537,-1.402501651201665e-06,0,0,0,0
67.2,0,-1.232722103498482e-20,15.53468990164577,5,38.55340385243026,5,0.002165437905903465,0.7443365397496635,2.65885011828758e-07,0,0,0,0,0,0,0.1756045964003299,0,0.3909517573959212,0,-0.0002785913592193272,-0.01084637784158624,-1.229443754232695e-06,0,0,0,0
67.40000000000001,0,-1.234362294384935e-20,15.56979480950525,5,38.63154538324968,5,0.002110382767488864,0.742170682096659,2.062412093048304e-07,0,0,0,0,0,0,0.1754445742664123,0,0.3904638144118668,0,-0.0002719350827781799,-0.01081068717704916,-9.362415757822006e-07,0,0,0,0
67.59999999999999,0,-1.236270253917416e-20,15.60486774553333,5,38.70958947413615,5,0.002056643795968111,0.7400120273925823,1.380394045782974e-07,0,0,0,0,0,0,0.1752849513248021,0,0.3899777146044542,0,-0.0002654258186092831,-0.01077513116540671,-6.000049664559895e-07,0,0,0,0
67.8,0,-1.239117721007384e-20,15.63990879225679,5,38.78753654940593,5,0.00200418034509821,0.7378604988746352,1.20743020539334e-07,0,0,0,0,0,0,0.1751257278638677,0,0.389493445847908,0,-0.0002590591571580241,-0.01073941365918795,-5.180628043944072e-07,0,0,0,0
68,0,-1.24210784683059e-20,15.67491802851885,5,38.86538692947978,5,0.001952975105634171,0.7357161238148583,1.056691547230516e-07,0,0,0,0,0,0,0.1749669023956889,0,0.3890109972238431,0,-0.0002528336742352704,-0.01070377846618173,-4.470114384649163e-07,0,0,0,0
68.2,0,-1.245105676452485e-20,15.7098955349213,5,38.94314098004698,5,0.001903001007418882,0.7335788804840478,9.452269114297953e-08,0,0,0,0,0,0,0.1748084742067492,0,0.3885303573917671,0,-0.0002467466642554353,-0.01066821774670125,-3.953856861957708e-07,0,0,0,0
68.40000000000001,0,-1.247963423000833e-20,15.74484139210101,5,39.02079906482484,5,0.001854231701526926,0.7314487466184478,8.918837617681431e-08,0,0,0,0,0,0,0.1746504425504389,0,0.3880515151046504,0,-0.000240795491344898,-0.0106327227152745,-3.726191976667003e-07,0,0,0,0
68.59999999999999,0,-1.250520467665713e-20,15.77975568072988,5,39.09836154555874,5,0.001806641560264584,0.729325699419751,9.173081856641901e-08,0,0,0,0,0,0,0.1744928066460848,0,0.3875744592080142,0,-0.0002349775901439697,-0.01059728363973426,-3.890444683219944e-07,0,0,0,0
68.8,0,-1.252603359699522e-20,15.81463848151489,5,39.1758287820222,5,0.001760205677169818,0.7272097155550973,1.043944894178247e-07,0,0,0,0,0,0,0.1743355656779866,0,0.3870991786390291,0,-0.0002292904666058645,-0.01056188984031903,-4.558928454632234e-07,0,0,0,0
69,0,-1.254025816416971e-20,15.84948987519804,5,39.25320113201676,5,0.001714899867012294,0.7251007711570752,1.296037222012295e-07,0,0,0,0,0,0,0.1741787187944585,0,0.3866256624256244,0,-0.0002237316987926735,-0.0105265296887861,-5.852945271484672e-07,0,0,0,0
69.2,0,-1.254588723195087e-20,15.88430994255639,5,39.3304789513721,5,0.001670700665793372,0.7229988418237213,1.699627127509985e-07,0,0,0,0,0,0,0.1740222651068764,0,0.3861538996856076,0,-0.000218298937668328,-0.01049119060753826,-7.902785521110661e-07,0,0,0,0
69.40000000000001,0,-1.254663691212749e-20,15.91909875973761,5,39.40766259063532,5,0.001627578666206472,0.7209039241846756,2.131271586855945e-07,0,0,0,0,0,0,0.1738662044883852,0,0.3856838797460314,0,-0.0002129890357525299,-0.01045593570349433,-1.009131772562827e-06,0,0,0,0
69.59999999999999,0,-1.255855824274158e-20,15.95385639296229,5,39.48475239131096,5,0.0015854909484876,0.7188160603946148,2.146224540667253e-07,0,0,0,0,0,0,0.1737105384877914,0,0.3852155922771888,0,-0.000207797049258509,-0.01042099081048582,-1.019491000449673e-06,0,0,0,0
69.8,0,-1.256653055586426e-20,15.98858293329963,5,39.56174871054315,5,0.001544430767302342,0.716735177348683,2.106318464771346e-07,0,0,0,0,0,0,0.1735552643622837,0,0.3847490263965475,0,-0.0002027227466440404,-0.01038617314028293,-1.002277791520543e-06,0,0,0,0
70,0,-1.256993961713094e-20,16.02327846015602,5,39.63865189520154,5,0.00150437538488208,0.7146612554921562,1.995787863420143e-07,0,0,0,0,0,0,0.173400381332443,0,0.3842841716099226,0,-0.0001977637868575173,-0.01035149113883821,-9.496162628414537e-07,0,0,0,0
70.2,0,-1.256816693350189e-20,16.0579430528738,5,39.71546229011346,5,0.001465302643005969,0.7125942751942412,1.797449670286452e-07,0,0,0,0,0,0,0.1732458885957104,0,0.3838210175109533,0,-0.0001929178853253016,-0.01031695392900847,-8.529214074955049e-07,0,0,0,0
70.40000000000001,0,-1.256058975326226e-20,16.09257679073116,5,39.79218023806396,5,0.001427190963000941,0.7105342167480758,1.492703248463976e-07,0,0,0,0,0,0,0.1730917853255785,0,0.3833595537802574,0,-0.0001881828145921433,-0.01028257130981283,-7.028990942970687e-07,0,0,0,0
70.59999999999999,0,-1.254658106602207e-20,16.12717975294218,5,39.86880607979575,5,0.001390019345741707,0.7084810603707291,1.061530390467338e-07,0,0,0,0,0,0,0.1729380706707889,0,0.3828997701845965,0,-0.0001835564049591329,-0.0102483537557007,-4.895460618623705e-07,0,0,0,0
70.8,0,-1.25255096027162e-20,16.16175201865686,5,39.94534015400932,5,0.001353767371650748,0.7064347862032007,4.824953182319579e-08,0,0,0,0,0,0,0.1727847437545335,0,0.3824416565760502,0,-0.0001790365451191819,-0.01021431241583008,-2.021499061315385e-07,0,0,0,0
71,0,-1.249673983560442e-20,16.19629366696104,5,40.02178279736277,5,0.001318415200698329,0.7043953743104211,-2.672553168857708e-08,0,0,0,0,0,0,0.1726318036736613,0,0.3819852028912011,0,-0.0001746211827900394,-0.01018045911335763,1.707109396333305e-07,0,0,0,0
71.2,0,-1.246343151289997e-20,16.23080477088021,5,40.0981343323756,5,0.001283938421844809,0.7023627944882516,-1.040951158804142e-07,0,0,0,0,0,0,0.1724792500114788,0,0.3815303991744882,0,-0.0001703076422049451,-0.01014672121294651,5.556461210116373e-07,0,0,0,0
71.40000000000001,0,-1.243635266563086e-20,16.26528539136188,5,40.17439505528939,5,0.001250302884220324,0.70033699603434,-1.350550400334719e-07,0,0,0,0,0,0,0.1723270833588625,0,0.3810772356012662,0,-0.0001660919330955977,-0.01011285619237185,7.086283380346774e-07,0,0,0,0
71.59999999999999,0,-1.240685917027527e-20,16.29973561991832,5,40.2505653220912,5,0.00121750132537926,0.6983179802357734,-1.583101921673538e-07,0,0,0,0,0,0,0.1721753016565202,0,0.3806257023054817,0,-0.000161973613754361,-0.01007905705328253,8.231781484347524e-07,0,0,0,0
71.8,0,-1.237549518665784e-20,16.3341555334903,5,40.32664545746004,5,0.001185514601235084,0.6963057236427623,-1.71325725562474e-07,0,0,0,0,0,0,0.1720239040569805,0,0.3801757895609476,0,-0.0001579506524214049,-0.01004531150053161,8.866167605166993e-07,0,0,0,0
72,0,-1.234287912677616e-20,16.36854520883064,5,40.40263578378266,5,0.001154324040821634,0.6943002025188282,-1.713551231800786e-07,0,0,0,0,0,0,0.1718728896945691,0,0.3797274877224582,0,-0.0001540210640347681,-0.01001160615159301,8.852072544312293e-07,0,0,0,0
72.2,0,-1.230970365480077e-20,16.40290472250409,5,40.47853662115358,5,0.001123911446293107,0.6923013928408024,-1.554401976622531e-07,0,0,0,0,0,0,0.1717222576847484,0,0.3792807872250239,0,-0.0001501829107487903,-0.00997792653598417,8.041546033970589e-07,0,0,0,0
72.40000000000001,0,-1.227673568707513e-20,16.43723415088743,5,40.55434828737505,5,0.001094259092924059,0.6903092702988263,-1.204110913319204e-07,0,0,0,0,0,0,0.1715720071234625,0,0.378835678583113,0,-0.0001464343024505056,-0.009944257094704608,6.276057075973439e-07,0,0,0,0
72.59999999999999,0,-1.224481639211566e-20,16.47153357016939,5,40.63007109795705,5,0.00106534972910941,0.6883238102963515,-6.288627619284565e-08,0,0,0,0,0,0,0.1714221370864852,0,0.3783921523899038,0,-0.0001427733972739985,-0.009910581179692578,3.386494429293112e-07,0,0,0,0
72.8,0,-1.221486119061171e-20,16.50580305635073,5,40.70570536611737,5,0.001037166576364436,0.6863449879501398,2.072744607038168e-08,0,0,0,0,0,0,0.1712726466287723,0,0.3779501993165443,0,-0.0001391984021127216,-0.009876881053302131,-8.068327305729247e-08,0,0,0,0
73,0,-1.218639395817018e-20,16.54004268419593,5,40.78125140663761,5,0.001009690440087461,0.6843728041173733,1.096487181699681e-07,0,0,0,0,0,0,0.1711235352090603,0,0.377509810205828,0,-0.0001357071847856416,-0.009843261496478876,-5.264886901560744e-07,0,0,0,0
73.2,0,-1.215625971380201e-20,16.57425252631272,5,40.85670953924983,5,0.0009828971721363075,0.6824073082535246,1.371291923903464e-07,0,0,0,0,0,0,0.1709748030644885,0,0.3770709761531821,0,-0.0001322969301952093,-0.009810058366136422,-6.650295604637582e-07,0,0,0,0
73.40000000000001,0,-1.212857078659266e-20,16.60843266026464,5,40.93208006247084,5,0.0009567772757469253,0.6804484218054021,1.5728335641906e-07,0,0,0,0,0,0,0.1708264483232015,0,0.376633687866218,0,-0.0001289667782940009,-0.009776999847165296,-7.668808494550242e-07,0,0,0,0
73.59999999999999,0,-1.21040903550858e-20,16.64258316097911,5,41.00736328153125,5,0.0009313149793963812,0.6784961267200337,1.670156803331753e-07,0,0,0,0,0,0,0.1706784700828013,0,0.3761979363483688,0,-0.0001257150134685331,-0.009744101723214908,-8.165678779022637e-07,0,0,0,0
73.8,0,-1.208362639000368e-20,16.67670410317446,5,41.08255949944692,5,0.0009064949266134155,0.6765504051808563,1.629481638325233e-07,0,0,0,0,0,0,0.1705308674258404,0,0.3757637126791057,0,-0.0001225399628699018,-0.009711381169961055,-7.972034637942868e-07,0,0,0,0
74,0,-1.206803165424717e-20,16.71079556135996,5,41.15766901701897,5,0.000882302175978453,0.6746112396077173,1.414203362396951e-07,0,0,0,0,0,0,0.1703836394192293,0,0.3753310080132293,0,-0.0001194399968602133,-0.009678856754602111,-6.904878888072988e-07,0,0,0,0
74.2,0,-1.205820370289573e-20,16.74485760983575,5,41.23269213283375,5,0.0008587222011235949,0.6726786126568746,9.848925650004564e-08,0,0,0,0,0,0,0.1702367851136463,0,0.37489981358017,0,-0.0001164135294572226,-0.009646548435376845,-4.767088462176944e-07,0,0,0,0
74.40000000000001,0,-1.205508488320742e-20,16.77889032269295,5,41.3076291432629,5,0.0008357408907326218,0.6707525072209956,2.992951318169297e-08,0,0,0,0,0,0,0.1700903035429517,0,0.3744701206832944,0,-0.0001134590187771886,-0.009614477561107443,-1.347413666464845e-07,0,0,0,0
74.59999999999999,0,-1.205966233461889e-20,16.81289377381355,5,41.38248034246325,5,0.0008133445485409948,0.6688329064291579,-6.876677552447416e-08,0,0,0,0,0,0,0.1699441937236058,0,0.3740419206992219,0,-0.0001105749674759475,-0.009582666870771629,3.579522822544934e-07,0,0,0,0
74.8,0,-1.20689155525467e-20,16.84686803814157,5,41.45724604032335,5,0.0007915176403958554,0.6669197622699011,-1.718877402197008e-07,0,0,0,0,0,0,0.1697984547525127,0,0.3736152048401721,0,-0.0001077596165422091,-0.009550987775176704,8.728109714800283e-07,0,0,0,0
75,0,-1.207273948236255e-20,16.88081319264807,5,41.53192657608959,5,0.0007702410836591747,0.6650129717675511,-2.003422422295263e-07,0,0,0,0,0,0,0.1696530858854749,0,0.3731899639763608,0,-0.0001050107104081956,-0.009519044404388638,1.01437503115862e-06,0,0,0,0
75.2,0,-1.208018814564458e-20,16.91472930809975,5,41.60652220214511,5,0.0007495068372746238,0.6631125801797222,-2.191926326309303e-07,0,0,0,0,0,0,0.169508085896107,0,0.3727661901677984,0,-0.0001023274850394001,-0.009487162608167449,1.107955039724833e-06,0,0,0,0
75.40000000000001,0,-1.209121842872326e-20,16.94861645792164,5,41.68103320914376,5,0.0007293021928098713,0.6612185622168975,-2.24973495678312e-07,0,0,0,0,0,0,0.1693634537595432,0,0.3723438750099112,0,-9.970853139133886e-05,-0.009455325106048905,1.13622195251054e-06,0,0,0,0
75.59999999999999,0,-1.210575273641012e-20,16.98247471535456,5,41.75545988587571,5,0.0007096148128122863,0.6593308922121748,-2.139052019914555e-07,0,0,0,0,0,0,0.1692191884335063,0,0.3719230101640616,0,-9.715248059643425e-05,-0.009423513018278831,1.080275776689278e-06,0,0,0,0
75.8,0,-1.21236789919977e-20,17.01630415345509,5,41.82980251926745,5,0.0006904327308089338,0.657449544121266,-1.818939085555244e-07,0,0,0,0,0,0,0.1690752888578131,0,0.371503587356952,0,-9.465800435414011e-05,-0.009391705865419235,9.196456231623746e-07,0,0,0,0
76,0,-1.214485063725962e-20,17.05010484509562,5,41.90406139438178,5,0.0006717443513065822,0.6555744915224984,-1.245315587210668e-07,0,0,0,0,0,0,0.1689317539538827,0,0.3710855983800353,0,-9.222381531949809e-05,-0.009359881567980557,6.322897821429569e-07,0,0,0,0
76.2,0,-1.216908663245051e-20,17.08387686296432,5,41.97823679441784,5,0.0006535384497916987,0.6537057076168137,-3.709588220401338e-08,0,0,0,0,0,0,0.1687885826242478,0,0.3706690350889317,0,-8.984866749012723e-05,-0.009328016446084379,1.945958269328561e-07,0,0,0,0
76.40000000000001,0,-1.219617145630603e-20,17.11762027956513,5,42.05232900071104,5,0.0006358041727304499,0.6518431652277681,8.544960491432239e-08,0,0,0,0,0,0,0.1686457737520689,0,0.3702538894028526,0,-8.753135659165479e-05,-0.009296085219161549,-4.186192492670938e-07,0,0,0,0
76.59999999999999,0,-1.222306458556786e-20,17.15133516595081,5,42.12633827672484,5,0.0006185348728246976,0.6499868737185478,2.090127449776224e-07,0,0,0,0,0,0,0.1685033259466909,0,0.3698401535496521,0,-8.527124910699831e-05,-0.009264258324656991,-1.036895383200956e-06,0,0,0,0
76.8,0,-1.224301663274167e-20,17.18502159308968,5,42.20026488045404,5,0.0006017259295675735,0.6481368994283747,2.394715477371933e-07,0,0,0,0,0,0,0.1683612378574461,0,0.3694278200827694,0,-8.30679854320508e-05,-0.009233006942047367,-1.189626428385527e-06,0,0,0,0
77,0,-1.226201280115e-20,17.2186796377794,5,42.27410914341638,5,0.0005853551291494561,0.646293140459529,2.624766775001916e-07,0,0,0,0,0,0,0.1682195093261765,0,0.3690168804870813,0,-8.091877000975434e-05,-0.009201902939277182,-1.305066220548926e-06,0,0,0,0
77.2,0,-1.227962877540902e-20,17.25230937317918,5,42.34787135316238,5,0.0005694104650905682,0.6444555761069672,2.765464472198148e-07,0,0,0,0,0,0,0.1680781394710984,0,0.368607326889812,0,-7.882220251344542e-05,-0.009170953902669384,-1.37580762622975e-06,0,0,0,0
77.40000000000001,0,-1.229544024013491e-20,17.28591087244822,5,42.4215517972425,5,0.0005538799309111333,0.6426241856656458,2.801991698492607e-07,0,0,0,0,0,0,0.1679371274319813,0,0.3681991514709039,0,-7.677687284087313e-05,-0.009140167434069493,-1.394443442499252e-06,0,0,0,0
77.59999999999999,0,-1.230902287994382e-20,17.31948420874575,5,42.49515076320723,5,0.0005387515201313755,0.6407989484305213,2.719531583417282e-07,0,0,0,0,0,0,0.1677964723700172,0,0.367792346462566,0,-7.478136114721831e-05,-0.009109551150765767,-1.353566384769456e-06,0,0,0,0
77.8,0,-1.231995237945192e-20,17.35302945523097,5,42.56866853860702,5,0.0005240132262715159,0.63897984369655,2.503267256504136e-07,0,0,0,0,0,0,0.1676561734676902,0,0.3673869041488282,0,-7.2834237877986e-05,-0.009079112685412446,-1.245769072344859e-06,0,0,0,0
78,0,-1.232780442327538e-20,17.38654668506312,5,42.64210541099239,5,0.0005096530428517788,0.6371668507586887,2.138381847285152e-07,0,0,0,0,0,0,0.1675162299286482,0,0.3669828168650994,0,-7.093406380177198e-05,-0.009048859685956114,-1.063644011717716e-06,0,0,0,0
78.2,0,-1.233215469603037e-20,17.42003597140137,5,42.7154616679138,5,0.0004956589633923874,0.6353599489118937,1.610058485292303e-07,0,0,0,0,0,0,0.1673766409775754,0,0.3665800769977304,0,-6.907939004289647e-05,-0.009018799815565155,-7.997835776067122e-07,0,0,0,0
78.40000000000001,0,-1.233638203283283e-20,17.45349737598382,5,42.78873751188151,5,0.0004820318560835138,0.6335590996335339,1.086076908898248e-07,0,0,0,0,0,0,0.1672374044071873,0,0.3661786773627977,0,-6.727055473720542e-05,-0.008988847782374028,-5.380778496156672e-07,0,0,0,0
78.59999999999999,0,-1.234897131406642e-20,17.48693094521472,5,42.86193303123229,5,0.000468789874428538,0.6317642404793875,9.793679622567652e-08,0,0,0,0,0,0,0.1670985160677345,0,0.3657786113311545,0,-6.551031144607924e-05,-0.008958793476601667,-4.849922140609509e-07,0,0,0,0
78.8,0,-1.236172962471263e-20,17.52033677558295,5,42.93504868722611,5,0.0004558947131839945,0.6299753871399479,9.021292859436457e-08,0,0,0,0,0,0,0.1669599781999904,0,0.3653798706598934,0,-6.379352693866071e-05,-0.008928834500157103,-4.466274478639001e-07,0,0,0,0
79,0,-1.237471387791388e-20,17.55371493880255,5,43.00808475665292,5,0.0004433359949558999,0.628192516655638,8.626487214863099e-08,0,0,0,0,0,0,0.166821789917639,0,0.3649824479793618,0,-6.211895167508649e-05,-0.008898966801996507,-4.271282401481696e-07,0,0,0,0
79.2,0,-1.238798098681261e-20,17.58706550658759,5,43.08104151630272,5,0.0004311033423502699,0.6264156060668805,8.692141104121696e-08,0,0,0,0,0,0,0.1666839503536134,0,0.3645863359683436,0,-6.048532782340409e-05,-0.008869186344634569,-4.306392406224444e-07,0,0,0,0
79.40000000000001,0,-1.240158786455124e-20,17.62038855065209,5,43.15391924296551,5,0.0004191863779731199,0.6246446324140981,9.301132942486375e-08,0,0,0,0,0,0,0.1665464586599788,0,0.3641915273536522,0,-5.88913892874245e-05,-0.008839489104065474,-4.613050575710173e-07,0,0,0,0
