"time","B","C","Tumour","z","der(B)","der(C)","der(Tumour)","der(z)","B_bar","C_bar","V1","V2","gamma","y1","y2"
1161,52.66497272516149,0.1397867747383176,29.11593364051897,61.32194728831627,-0.5567411272669478,0.01935827054156368,-0.1077771076130198,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1164,51.37672389572346,0.2182328814773803,28.79294776844591,61.32194728832312,-0.2803902153542994,0.03460685011190467,-0.1075450889809744,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1167,51.16845845927595,0.3618577163998508,28.47067342915963,61.32194728831912,0.1846702901707902,0.06450228996808174,-0.1073027479208163,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1170,52.85264201028303,0.63347437678383,28.14914162896818,61.32194728831964,1.022471239820109,0.1228696766107125,-0.1070500589136127,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1173,57.99640566443583,1.146925096547204,27.82838344623612,61.32194728831963,2.557805019882724,0.2287572880823174,-0.1067869994504494,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1176,69.32263600431666,2.06014192112021,27.50843002226498,61.32194728831963,5.209334187233442,0.386785286915459,-0.1065135500920242,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1179,90.56856724230629,3.472372978035745,27.1893125519961,61.32194728831959,9.150175139788534,0.5475493529605251,-0.106229694527601,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1182,124.9898972240165,5.25264362456817,26.87106227453735,61.31803585892465,13.83386324555183,0.6173488971074652,-0.1059354196332643,-0.01936075799199341,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0.2588336629945642,0
1185,173.1567336223837,7.033852034198938,26.55371046351592,61.05602603074982,18.10813507222677,0.5478003646936795,-0.1056307155294077,-0.1525951470323748,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,2.040042072625332,0
1188,232.1734557645889,8.434937412717639,26.23728841726089,60.43125570263711,20.93980633447867,0.3747881666852648,-0.1053155756373942,-0.2573963333455737,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,3.441127451144033,0
1191,296.9053473876438,9.249613268155423,25.9218274488157,59.55603383037667,21.90070562497664,0.1680978773436728,-0.1049899967353192,-0.3183340873323199,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,4.255803306581817,0
1194,361.8312887233486,9.465038142819431,25.60735887578457,58.59781691545443,21.12463556400066,-0.01810993039715081,-0.1046539790128103,-0.305075760824618,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,4.471228181245825,45.92980005092994
1197,422.3459021358609,9.187851879718364,25.29391401001881,57.76485695358336,19.04286400297418,-0.158138136618649,-0.1043075261247986,-0.2456431330673567,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,4.194041918144758,106.4444134634422
1200,475.2841817261221,8.566995829516213,24.98152414714087,57.14474111180802,16.15447537980089,-0.2477241770168073,-0.103950645244187,-0.1653490707142636,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,3.573185867942606,159.3826930537034
1203,518.9085134794586,7.745098023248521,24.67022055591996,56.7817466574358,12.89816388813724,-0.2938230047096444,-0.1035833471133577,-0.07597335464918159,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,2.751288061674915,203.00702480704
1206,552.6395848785507,6.836739128996886,24.36003446747079,56.68893956977664,9.604521976763623,-0.3072335038433811,-0.1032056460944085,0.01354291080056014,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,1.84292916742328,236.7380962061321
1209,576.7223092347921,5.923709655823665,24.05099706433449,56.85709415943774,6.494298002907581,-0.2985801613848641,-0.1028175602181119,0.09723841761973337,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0.929899694250059,260.8208205623734
1212,591.9203460568498,5.058495348956749,23.74313946939739,57.26303714515281,3.696481874862359,-0.2766226805423428,-0.1024191112314681,0.1716755923210846,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0.06468538738314233,276.0188573844311
1215,599.2759553353798,4.270703988179203,23.4364927346614,57.80012885179943,1.271719175710006,-0.2478653733979493,-0.1020103246437861,0.1812179714309636,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,283.3744666629611
1218,599.938452117579,3.573581892792579,23.13108782984895,58.34539643396997,-0.7661572844326869,-0.2167664408109118,-0.1015912297711883,0.18164163812318,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,284.0369634451603
1221,595.0507940901654,2.969575796776577,22.82695563118161,58.88643249784371,-2.432665141682449,-0.1861580412532204,-0.1011618597799318,0.178515980814649,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,279.1493054177467
1224,585.6816802829418,2.454491081319488,22.52412690932237,59.41362889152864,-3.76006205602618,-0.1576781596712256,-0.1007222517270657,0.1725244325349295,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,269.7801916105231
1227,572.789617303716,2.020545075620356,22.22263231800413,59.91932810279293,-4.788353560377489,-0.1321443756488707,-0.1002724466004422,0.1642799582597146,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,256.8881286312973
1230,557.2087106801828,1.658378497370854,21.92250238197454,60.39759155226971,-5.559553454785526,-0.1098411372685382,-0.09981248935609693,0.1543159684739651,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,241.3072220077641
1233,539.648664072329,1.358303637677591,21.62376748516458,60.84396068360948,-6.114283082779642,-0.09072662696424824,-0.09934242895420131,0.1430863186682426,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,223.7471753999103
1236,520.7020042610694,1.111054796861509,21.32645785854731,61.25522487268384,-6.489843858053644,-0.07457596823407667,-0.09886231839272011,0.1309699297189421,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,204.8005155886507
1239,500.8555499771265,0.9081980576832919,21.03060356803696,61.62920666495459,-6.719288118298378,-0.06107627364798461,-0.09837221473921864,0.1182781222043606,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,184.9540613047078
1242,480.5036519210086,0.7422886256634377,20.73623450218382,61.96457207310841,-6.831219127188829,-0.04988531306023292,-0.09787217916035039,0.1052630833974732,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,164.6021632485899
1245,459.9613351368168,0.6069107006637915,20.44338035984609,62.26066565993707,-6.849905281517807,-0.04066718409438562,-0.09736227694922348,0.09212627181398259,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,144.0598464643981
1248,439.4769690061036,0.4966220458456563,20.15207063780479,62.51736940216716,-6.795655511878276,-0.03311116381824494,-0.09684257755051533,0.07902651967339151,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,123.5754803336849
1251,419.2433592333625,0.4068599492214341,19.8623346182459,62.73498724783508,-6.685274933906421,-0.0269404099780837,-0.09631315458311229,0.06608712622372359,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,103.3418705609438
1254,399.4075162104028,0.3338363815003159,19.57420135620055,62.9141484274274,-6.532527724198993,-0.02191471853478798,-0.09577408586033884,0.05340210461054083,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,83.5060275379841
1257,380.0792085576441,0.2744319812272441,19.28769966695108,63.05572647181702,-6.34858376836147,-0.01782970238859386,-0.09522545340770854,0.04104165186660162,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,64.17771988522537
1260,361.3380503776752,0.2260905305941646,19.00285811336855,63.16077552365073,-6.14244172720834,-0.01451373970078303,-0.09466734347804594,0.02905668121051157,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,45.43656170525657
1263,343.2394105360667,0.1867251828697531,18.71970499320549,63.23047882618776,-5.921299553619399,-0.01182416476377435,-0.09409984656393243,0.01748260103180292,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,27.33792186364803
1266,325.8193440816015,0.1546386654854223,18.43826832636205,63.2661066931749,-5.690868858971998,-0.009643372491621793,-0.09352305740742227,0.006342468534172386,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,9.917855409182778
1269,309.0990805008258,0.1284536867038613,18.15857584215887,63.27181520161226,-5.455654661873921,-0.007875011754585635,-0.09293707500701251,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1272,293.0869180415492,0.1070552801359532,17.88065496646378,63.27188670042378,-5.219153149334851,-0.006440510691367181,-0.09234200262145682,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1275,277.7827134374704,0.08954099702563059,17.60453280903219,63.2718517903311,-4.984078625691522,-0.005276026509171392,-0.0917379477710878,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1278,263.1789413916012,0.07518110024453531,17.33023615062855,63.27185733454521,-4.752496978567235,-0.004329807348715521,-0.09112502223565509,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1281,249.262695681855,0.06338561284338881,17.05779143020393,63.2718688337661,-4.52595831996965,-0.003559986690211963,-0.0905033420491529,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1284,236.0170473696239,0.05367790647089756,16.78722473233472,63.27186458266063,-4.305598905164931,-0.002932755372690568,-0.08987302749204784,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1287,223.4221587139342,0.04567292180623514,16.51856177457763,63.27186151802509,-4.092225568770322,-0.002420835684571361,-0.08923420308007332,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1290,211.4561792021712,0.03905922416406107,16.25182789470374,63.27185467805273,-3.886385327227472,-0.002002217836591474,-0.08858699754937768,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1293,200.0959625094678,0.0335842311708169,15.98704803755102,63.27185358998249,-3.68842267873897,-0.001659122624560225,-0.08793154383723617,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1296,189.3175751422304,0.02904346783310932,15.72424674287219,63.27185472490319,-3.498520770537845,-0.001377202293222291,-0.08726797906160429,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1299,179.0967175954229,0.02527149468130649,15.46344813304036,63.27185412408806,-3.316736293801837,-0.001144873650720562,-0.08659644449679781,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1302,169.4090811334349,0.02213397279369676,15.20467590011131,63.27185339863644,-3.143030179719282,-0.000952758960845357,-0.0859170855438206,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1305,160.2305866365278,0.01952199479509045,14.94795329390128,63.27185270917141,-2.977289056112627,-0.0007932576939355075,-0.08523005169948755,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1308,151.5375736911566,0.01734748738124042,14.69330310987539,63.27185276127381,-2.819342628928262,-0.000660195662178252,-0.08453549652127842,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1311,143.3069714175531,0.01553880341148289,14.44074767630741,63.27185276902122,-2.668980518691043,-0.0005485238661173133,-0.08383357758623421,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1314,135.5163679012967,0.0140386799260067,14.19030884475133,63.27185280941524,-2.525959364418215,-0.000454105247587263,-0.08312445645506338,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1317,128.1441309552749,0.01280076102368364,13.94200797495438,63.27185286154018,-2.390016131936407,-0.0003734991955692069,-0.08240829861674459,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1320,121.169452305396,0.01178762932800021,13.69586592274,63.27185290472508,-2.260875001320583,-0.0003038066890250707,-0.08168527343673448,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1323,114.5723585003488,0.01097006803287268,13.45190303048437,63.27185291104116,-2.138249479342107,-0.0002425447676615245,-0.08095555410861499,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1326,108.3337355741554,0.01032631147916758,13.21013911659503,63.27185289840766,-2.021844898544563,-0.0001875192817150225,-0.08021931759900743,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1329,102.4353657237185,0.009840822676078206,12.97059346214537,63.2718528977754,-1.911362905980812,-0.00013669750971026,-0.07947674457949463,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1332,96.85993512024112,0.009503934613488332,12.73328480142691,63.27185290536149,-1.80650244505212,-8.808324741175263e-05,-0.07872801936585516,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1335,91.59103591038976,0.009312097528337499,12.49823131025206,63.27185290369087,-1.706958508517456,-3.956941426305196e-05,-0.07797332984601972,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1338,86.6131809650546,0.009268631515121127,12.26545059536354,63.27185289652202,-1.612419322324012,1.125717091825761e-05,-0.07721286740680959,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1341,81.91183576628748,0.009384836237819341,12.0349596840654,63.2718528978976,-1.522562535581075,6.738612059716985e-05,-0.0764468268567931,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1344,77.47346061187378,0.009682129118047406,11.80677501426365,63.27185290379904,-1.437047838016705,0.0001327856529486945,-0.07567540634585911,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1347,73.28557710895696,0.01019608524346845,11.58091242460136,63.27185290234518,-1.355503029971972,0.0002130520245850224,-0.07489880728044926,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1350,69.33689492474157,0.01098297333507897,11.35738714467355,63.27185289754815,-1.277501928329207,0.0003164899149205734,-0.07411723423430451,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1353,65.6175269387255,0.0121301088196066,11.13621378564919,63.27185289884209,-1.202529655626259,0.0004559443838030751,-0.07333089485579779,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1356,62.1193350439008,0.01377357357979968,10.91740633131089,63.27185290247064,-1.129922886521087,0.000652046773341151,-0.07253999977192378,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1359,58.836547156508,0.01613202648498022,10.700978129277,63.27185290310002,-1.058755255777685,0.0009394157820222879,-0.07174476248811251,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1362,55.76675728655415,0.01956133774883739,10.4869418824077,63.27185290214746,-0.9876516027299101,0.001378107669561188,-0.07094539928381442,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1365,52.91275113378815,0.02465838683905045,10.27530964065567,63.27185290261127,-0.914433786513238,0.002076312134869846,-0.07014212910479373,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1368,50.28598864581745,0.0324784625343836,10.06609279334463,63.27185290255503,-0.8353728808059543,0.003239145609367604,-0.06933517345211677,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1371,47.91301650630061,0.04495349208459321,9.859302061566364,63.27185290271103,-0.7437426216182579,0.005272066391195278,-0.06852475626666056,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1374,45.84860757253059,0.06579496556672608,9.654947491090217,63.27185290273614,-0.6266833487088508,0.009014930339079102,-0.06771110381063544,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1377,44.20350485789397,0.1025084231681826,9.453038445579313,63.27185290274061,-0.4581769161783311,0.01628698536220506,-0.066894444545369,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1380,43.20415739783008,0.1709505506460785,9.253583600158146,63.27185290273586,-0.1831127145846415,0.03114183836804264,-0.06607500900553362,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1383,43.32698186888004,0.305577220986496,9.056590935402074,63.27185290273604,0.3184401941754085,0.06251306806650361,-0.0652530296701323,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1386,45.58821831380012,0.5797615448966379,8.86206773169784,63.2718529027367,1.301067148837028,0.12791517392064,-0.06442874083007712,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1389,52.07614000896517,1.130222967767912,8.670020564010361,63.27185290273671,3.231963321605785,0.2496275890250585,-0.06360237845254406,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1392,66.49973867449064,2.128393751584263,8.480455297061932,63.2718529027367,6.66508255502429,0.4190581580543039,-0.06277418004218008,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1395,93.61748387723544,3.607803288163175,8.293377080931556,63.2718529027367,11.60583795033211,0.5509577866728104,-0.06194438449925092,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1398,136.5682524275172,5.29521525706064,8.108790347084685,63.26575050727924,16.96270612680203,0.5480506543456019,-0.06111323197483669,-0.02254511610243013,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0.3014052954870339,0
1401,194.2307383836714,6.759381001262343,7.926698804841481,63.02608324814884,21.18039011022034,0.4109995621185132,-0.06028096372318068,-0.1320647137687176,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,1.765571039688737,0
1404,261.5123541487706,7.701177870328419,7.74710543829192,62.51307667961601,23.29047492338162,0.2135067090684795,-0.0594478219513048,-0.20251111957486,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,2.707367908754812,0
1407,331.7451300609217,8.050486801343217,7.570012503667888,61.85913790152691,23.18971613542841,0.02483757084840987,-0.05861404966602216,-0.2185074189468192,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,3.056676839769611,15.84364138850304
1410,398.8818313003605,7.895283301931748,7.395421527174116,61.27826539251699,21.32531719988682,-0.1196758885951741,-0.05777989051844625,-0.1639642767482202,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,2.901473340358142,82.98034262794187
1413,458.5615560824342,7.384675357445508,7.223333303292645,60.89716489005338,18.32337008143425,-0.2123968648057815,-0.05694558864616339,-0.08760561850251332,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,2.390865395871901,142.6600674100155
1416,508.2687491191681,6.66606654934545,7.053747893541705,60.76171806658029,14.76333097492031,-0.2600871409407128,-0.05611138851308024,-0.002065929709637662,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,1.672256587771844,192.3672604467494
1419,547.0317458950597,5.857586337135381,6.886664625427588,60.88439035282492,11.08802236543788,-0.2743026426715465,-0.05527753474573341,0.08319732660185812,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0.8637763755617751,231.130257222641
1422,574.9820184946918,5.042271828218363,6.722082093352263,61.25439818430391,7.592954542861481,-0.2663879539402634,-0.05444427197502195,0.1620570511963159,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0.04846186664475649,259.0805298222731
1425,592.9441764495554,4.272113866473008,6.55999815773519,61.76985476155622,4.449295658611829,-0.2455185473989854,-0.05361184466488472,0.1771687988334789,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,277.0426877771367
1428,602.1105820993804,3.575403713411675,6.400409945700181,62.31148326953322,1.736486218656474,-0.2183334564816793,-0.05278049694447446,0.183030715246542,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,286.2090934269617
1431,603.812740491442,2.963970904976396,6.243313852833238,62.8632986695606,-0.5275915085145364,-0.1892477771890458,-0.05195047244188346,0.1841192455382654,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,287.9112518190233
1434,599.374291269942,2.439088178585818,6.088705544852954,63.4122779942046,-2.362797524069784,-0.1609648994985315,-0.05112201411361813,0.1812808572611161,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,283.4728025975233
1437,590.0247561295619,1.995864423980003,5.936579959832619,63.94784472346704,-3.809442440514523,-0.1349756457710361,-0.05029536407316968,0.1753018295388431,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,274.1232674571432
1440,576.8570115474975,1.626238375785337,5.786931310988556,64.46164986512764,-4.916790922996325,-0.1119642980848202,-0.04947076341894833,0.1668810568786129,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,260.9555228750788
1443,560.8122277838553,1.32091127646765,5.639753089977502,64.94729454076628,-5.735848837918963,-0.09210993164090001,-0.04864845206146105,0.1566204176617637,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,244.9107391114366
1446,542.681549424463,1.070531393513475,5.495038070723259,65.40004143907061,-6.315123695750651,-0.07529747202848033,-0.04782866855002602,0.1450258488509323,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,226.7800607520443
1449,523.1172551704256,0.8663513653135507,5.3527783137605,65.81653550723136,-6.69844494208755,-0.06125767786049766,-0.04701164989914954,0.1325144826754754,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,207.2157664980069
1452,502.6483716164354,0.7005466284362108,5.212965171100142,66.19455213622831,-6.924082485669408,-0.04965578914872315,-0.0461976314147871,0.1194246316426987,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,186.7468829440168
1455,481.6976561918591,0.5663258296612588,5.075589291614701,66.53277713121413,-7.024640495370524,-0.04014484958269286,-0.04538684652068484,0.1060266491286821,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,165.7961675194404
1458,460.5982007836272,0.4579182328970903,4.94064062693897,66.83061843720623,-7.027391101861174,-0.03239550690145447,-0.04457952658498567,0.09253354739511788,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,144.6967121112086
1461,439.6084994783825,0.3704903179138902,4.808108437917697,67.08804936238167,-6.954840273181894,-0.02611049691413041,-0.04377590074751037,0.07911063341041386,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,123.7070108059638
1464,418.9260607516127,0.3000515296656158,4.677981301521145,67.30547935552622,-6.825307468583844,-0.02103105548100165,-0.04297619574746765,0.0658842138446446,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,103.0245720791941
1467,398.698759693036,0.2433208224039268,4.550247118325395,67.48364605231625,-6.653613518945029,-0.01693618626567411,-0.04218063575240632,0.0529488548176848,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,82.79727102061736
1470,379.034654849852,0.1976350737945708,4.424893120470346,67.62353296892424,-6.451585922841203,-0.01364125879844304,-0.04138944218812661,0.04037365977046862,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,63.13316617743334
1473,360.01013917835,0.1608289578859148,4.301905880137006,67.72629745239648,-6.228645153776589,-0.01099306528681984,-0.04060283357004689,0.02820748199854305,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,44.10865050593128
1476,341.6762528897907,0.1311574949254631,4.181271318551543,67.79321998262195,-5.992199091388492,-0.0088661546080991,-0.0398210253363355,0.01648296171700941,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,25.77476421737202
1479,324.0646399741307,0.1072148482583905,4.062974715414848,67.82565744910148,-5.748048854085338,-0.007158334322749139,-0.03904422968241353,0.005220335257444818,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,8.163151301711991
1482,307.1911974863141,0.08787105745691157,3.94700071895611,67.8292670609431,-5.500686163334896,-0.005786811145716901,-0.03827265539838103,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1485,291.060264768475,0.07222347224019553,3.83333335630907,67.82928391151707,-5.253547805154924,-0.004685019211390317,-0.0375065077076749,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1488,275.6670517574429,0.05954520691941296,3.721956044508942,67.82930171334833,-5.009250479164754,-0.003799253120550518,-0.03674598810918535,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1491,260.9999761062447,0.04925486371237411,3.612851601977056,67.82927459018622,-4.769744622643971,-0.003086479994503825,-0.03599129422227625,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1494,247.0424030388605,0.0408871923222444,3.506002260149087,67.82926997326234,-4.536454785091909,-0.002512257420399157,-0.03524261963258303,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1497,233.7740620764451,0.03406961825704978,3.401389675883141,67.82927277210534,-4.310392626340168,-0.002049037506941577,-0.03450015374322457,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1500,221.1721620772248,0.0285034655731483,3.298994944320358,67.82927265542176,-4.092247150388663,-0.001674791979719989,-0.0337640816295647,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
1500,221.1721620772248,0.0285034655731483,3.298994944320358,67.82927265542176,-4.092247150388663,-0.001674791979719989,-0.0337640816295647,0,315.9014886724187,4.993809961573606,0.001,0.008,-0.3734000000000001,0,0
