  5.0074908859e+01,  1.0000000000e+03,  1.0000000000e+03,  2.0387298525e-11,  2.0000000000e+02,  1.0000000000e+04,  1.0575268439e-03,  2.6282488695e-11,  0.0000000000e+00,  4.7070434380e-22,  0.0000000000e+00,  0.0000000000e+00,  1.5831974336e-14,  3.3607718416e-09,  3.0858127229e-12,  2.0000000000e+02,  3.0143580917e+00,  9.6985641908e+01,  1.5399232849e+01,  8.4600767151e+01,  4.9971830942e+02,  2.8169057764e-01,  4.2443817913e-16,  0.0000000000e+00,  1.0000000000e+02,  1.7035867219e-25,  1.4511243690e-52,  0.0000000000e+00,  9.9876431129e+01,  3.9732171427e+00,  2.0000000000e+02,  2.7896056659e-10,  1.3024385538e+01,  3.4343529884e-13,  2.7921403885e-13,  2.2468889298e-13,  7.2048117398e-13,  4.7200473401e-15,  4.0109465701e-03,  4.0508816873e-03,  4.0953377503e-03,  5.2614140754e-02,  8.0286955319e-04,  9.9034034135e+00,  8.1811697085e+01,  4.1093523795e-01,  4.1282149521e-01,  4.1471053412e-01,  1.3312028169e-01,  1.3112380170e-19,  5.0000000000e+01,  4.9976268341e+02,  2.9665576683e-04,  5.0712658884e-07,  1.0000000000e+00,  1.0000000000e+00,  9.6792628984e-02,  2.4330448134e-02,  6.0892508492e-03,  3.7621199228e+03,  0.0000000000e+00,  8.2867762694e-11,  0.0000000000e+00,  5.6787757631e-25,  0.0000000000e+00,  1.0000000000e+00,  6.7695650659e+00,  2.0000000000e+02,  4.6807782146e-14,  2.3621706919e-01,  1.0000000253e+01
  5.1491927391e+01,  1.0000000000e+03,  1.0000000000e+03,  2.2824318387e-11,  2.0000000000e+02,  1.0000000000e+04,  1.0914009449e-03,  2.8734481471e-11,  0.0000000000e+00,  5.7775500740e-22,  0.0000000000e+00,  0.0000000000e+00,  1.7779104092e-14,  3.5073666843e-09,  3.3289948707e-12,  2.0000000000e+02,  2.9891573250e+00,  9.7010842675e+01,  1.5271488116e+01,  8.4728511884e+01,  4.9970949935e+02,  2.9050064910e-01,  4.9373399616e-16,  0.0000000000e+00,  1.0000000000e+02,  2.1479272475e-25,  2.3068292610e-52,  0.0000000000e+00,  9.9876008101e+01,  3.9540467878e+00,  2.0000000000e+02,  3.1201587355e-10,  1.3502515523e+01,  3.8629027418e-13,  3.1599217573e-13,  2.5601079333e-13,  8.5070134121e-13,  5.7566448140e-15,  3.9906232849e-03,  4.0293633854e-03,  4.0727230893e-03,  5.4770810049e-02,  8.6708748463e-04,  9.9014844089e+00,  8.1365025821e+01,  4.0869052278e-01,  4.1056539339e-01,  4.1244306872e-01,  1.3237774843e-01,  1.4783630692e-19,  5.0000000000e+01,  4.9974498178e+02,  3.0559688345e-04,  5.3752494489e-07,  1.0000000000e+00,  1.0000000000e+00,  9.6985504472e-02,  2.4558415972e-02,  6.1915886338e-03,  3.7599917206e+03,  0.0000000000e+00,  9.0265633232e-11,  0.0000000000e+00,  7.1599561498e-25,  0.0000000000e+00,  1.0000000000e+00,  6.8172127771e+00,  2.0000000000e+02,  5.2987346008e-14,  2.5384553465e-01,  1.0000000269e+01
  5.2910837809e+01,  1.0000000000e+03,  1.0000000000e+03,  2.5479047858e-11,  2.0000000000e+02,  1.0000000000e+04,  1.1255527739e-03,  3.1347592264e-11,  0.0000000000e+00,  7.0559139872e-22,  0.0000000000e+00,  0.0000000000e+00,  1.9908303596e-14,  3.6549858354e-09,  3.5829243035e-12,  2.0000000000e+02,  2.9658770883e+00,  9.7034122912e+01,  1.5152077909e+01,  8.4847922091e+01,  4.9970063526e+02,  2.9936474371e-01,  5.7211447771e-16,  0.0000000000e+00,  1.0000000000e+02,  2.6926188192e-25,  3.6251521972e-52,  0.0000000000e+00,  9.9875610461e+01,  3.9354279422e+00,  2.0000000000e+02,  3.4795218030e-10,  1.3978620287e+01,  4.3306537347e-13,  3.5631040104e-13,  2.9051432064e-13,  9.9913253854e-13,  6.9759848799e-15,  3.9708704190e-03,  4.0084350989e-03,  4.0507048793e-03,  5.6918268314e-02,  9.3351346495e-04,  9.8996067408e+00,  8.0919830627e+01,  4.0645319436e-01,  4.0831668176e-01,  4.1018299205e-01,  1.3162293499e-01,  1.6603548022e-19,  5.0000000000e+01,  4.9972666338e+02,  3.1444814012e-04,  5.6892604025e-07,  1.0000000000e+00,  1.0000000000e+00,  9.7157979696e-02,  2.4781822291e-02,  6.2936097519e-03,  3.7578794450e+03,  0.0000000000e+00,  9.8111593254e-11,  0.0000000000e+00,  8.9756517436e-25,  0.0000000000e+00,  1.0000000000e+00,  6.8647771248e+00,  2.0000000000e+02,  5.9794353505e-14,  2.7208866047e-01,  1.0000000284e+01
  5.4329492066e+01,  1.0000000000e+03,  1.0000000000e+03,  2.8360310603e-11,  2.0000000000e+02,  1.0000000000e+04,  1.1599321376e-03,  3.4124187216e-11,  0.0000000000e+00,  8.5736063482e-22,  0.0000000000e+00,  0.0000000000e+00,  2.2228048785e-14,  3.8033545800e-09,  3.8472904087e-12,  2.0000000000e+02,  2.9442779022e+00,  9.7055722098e+01,  1.5039996435e+01,  8.4960003565e+01,  4.9969173082e+02,  3.0826918286e-01,  6.6035802543e-16,  0.0000000000e+00,  1.0000000000e+02,  3.3559582794e-25,  5.6313143383e-52,  0.0000000000e+00,  9.9875236073e+01,  3.9173833172e+00,  2.0000000000e+02,  3.8687811304e-10,  1.4451934964e+01,  4.8392165035e-13,  4.0032716258e-13,  3.2835466587e-13,  1.1673707170e-12,  8.4006090718e-15,  3.9517115382e-03,  3.9881218170e-03,  4.0293151086e-03,  5.9053363235e-02,  1.0020034490e-03,  9.8977732333e+00,  8.0476831961e+01,  4.0422687603e-01,  4.0607900528e-01,  4.0793397141e-01,  1.3085930659e-01,  1.8576623386e-19,  5.0000000000e+01,  4.9970776161e+02,  3.2319472433e-04,  6.0129051882e-07,  1.0000000000e+00,  1.0000000000e+00,  9.7311868456e-02,  2.5000857738e-02,  6.3952956505e-03,  3.7557850203e+03,  0.0000000000e+00,  1.0640820704e-10,  0.0000000000e+00,  1.1186854530e-24,  0.0000000000e+00,  1.0000000000e+00,  6.9121836402e+00,  2.0000000000e+02,  6.7263109842e-14,  2.9091319298e-01,  1.0000000300e+01
  5.5748028244e+01,  1.0000000000e+03,  1.0000000000e+03,  3.1481151244e-11,  2.0000000000e+02,  1.0000000000e+04,  1.1945433869e-03,  3.7070628659e-11,  0.0000000000e+00,  1.0368029675e-21,  0.0000000000e+00,  0.0000000000e+00,  2.4750311032e-14,  3.9524401102e-09,  4.1221669902e-12,  2.0000000000e+02,  2.9241189488e+00,  9.7075881051e+01,  1.4934204089e+01,  8.5065795911e+01,  4.9968278552e+02,  3.1721448176e-01,  7.5941135479e-16,  0.0000000000e+00,  1.0000000000e+02,  4.1599072384e-25,  8.6525502278e-52,  0.0000000000e+00,  9.9874882395e+01,  3.8999043177e+00,  2.0000000000e+02,  4.2895933583e-10,  1.4922475080e+01,  5.3909480450e-13,  4.4826571696e-13,  3.6974302176e-13,  1.3573286373e-12,  1.0056908339e-14,  3.9331371682e-03,  3.9684133522e-03,  4.0085463435e-03,  6.1176458248e-02,  1.0725169677e-03,  9.8959835945e+00,  8.0036021478e+01,  4.0201152816e-01,  4.0385232685e-01,  4.0569597290e-01,  1.3008877217e-01,  2.0710028444e-19,  5.0000000000e+01,  4.9968828159e+02,  3.3183657991e-04,  6.3462769596e-07,  1.0000000000e+00,  1.0000000000e+00,  9.7449085141e-02,  2.5216029486e-02,  6.4967808894e-03,  3.7537071158e+03,  0.0000000000e+00,  1.1516988164e-10,  0.0000000000e+00,  1.3866772939e-24,  0.0000000000e+00,  1.0000000000e+00,  6.9594347320e+00,  2.0000000000e+02,  7.5439489896e-14,  3.1031405355e-01,  1.0000000317e+01
  5.7168409604e+01,  1.0000000000e+03,  1.0000000000e+03,  3.4859594186e-11,  2.0000000000e+02,  1.0000000000e+04,  1.2294359434e-03,  4.0197584689e-11,  0.0000000000e+00,  1.2484356500e-21,  0.0000000000e+00,  0.0000000000e+00,  2.7491238702e-14,  4.1024082564e-09,  4.4080028714e-12,  2.0000000000e+02,  2.9051708288e+00,  9.7094829171e+01,  1.4833688204e+01,  8.5166311796e+01,  4.9967378724e+02,  3.2621275880e-01,  8.7043854846e-16,  0.0000000000e+00,  1.0000000000e+02,  5.1312151106e-25,  1.3164896552e-51,  0.0000000000e+00,  9.9874546724e+01,  3.8829610365e+00,  2.0000000000e+02,  4.7442833533e-10,  1.5390861896e+01,  5.9890931230e-13,  5.0042764013e-13,  4.1495941097e-13,  1.5713362802e-12,  1.1976386374e-14,  3.9151152745e-03,  3.9492754834e-03,  3.9883643084e-03,  6.3290646534e-02,  1.1451097788e-03,  9.8942353290e+00,  7.9596822498e+01,  3.9980425448e-01,  4.0163373761e-01,  4.0346607564e-01,  1.2931192858e-01,  2.3014110041e-19,  5.0000000000e+01,  4.9966820206e+02,  3.4038478394e-04,  6.6899208639e-07,  1.0000000000e+00,  1.0000000000e+00,  9.7571489185e-02,  2.5428065482e-02,  6.5983193296e-03,  3.7516419222e+03,  0.0000000000e+00,  1.2442349664e-10,  0.0000000000e+00,  1.7104575465e-24,  0.0000000000e+00,  1.0000000000e+00,  7.0065931980e+00,  2.0000000000e+02,  8.4383519680e-14,  3.3031244427e-01,  1.0000000334e+01
  5.8591614876e+01,  1.0000000000e+03,  1.0000000000e+03,  3.8512936597e-11,  2.0000000000e+02,  1.0000000000e+04,  1.2646361035e-03,  4.3514501492e-11,  0.0000000000e+00,  1.4973258551e-21,  0.0000000000e+00,  0.0000000000e+00,  3.0466577897e-14,  4.2533284648e-09,  4.7050938631e-12,  2.0000000000e+02,  2.8872511838e+00,  9.7112748816e+01,  1.4737653465e+01,  8.5262346535e+01,  4.9966472992e+02,  3.3527007650e-01,  9.9465250350e-16,  0.0000000000e+00,  1.0000000000e+02,  6.3007029195e-25,  1.9849756560e-51,  0.0000000000e+00,  9.9874226893e+01,  3.8665376730e+00,  2.0000000000e+02,  5.2350735718e-10,  1.5857385152e+01,  6.6367783014e-13,  5.5710584981e-13,  4.6427800551e-13,  1.8118190845e-12,  1.4193122025e-14,  3.8976288576e-03,  3.9306898968e-03,  3.9687505745e-03,  6.5397524928e-02,  1.2197968601e-03,  9.8925273471e+00,  7.9158967474e+01,  3.9760371191e-01,  3.9942188939e-01,  4.0124292683e-01,  1.2852964599e-01,  2.5498462627e-19,  5.0000000000e+01,  4.9964751313e+02,  3.4884424212e-04,  7.0441888001e-07,  1.0000000000e+00,  1.0000000000e+00,  9.7680622227e-02,  2.5637490683e-02,  6.7000847479e-03,  3.7495872617e+03,  0.0000000000e+00,  1.3419186172e-10,  0.0000000000e+00,  2.1003003324e-24,  0.0000000000e+00,  1.0000000000e+00,  7.0536883934e+00,  2.0000000000e+02,  9.4154683785e-14,  3.5091823237e-01,  1.0000000352e+01
  6.0015471325e+01,  1.0000000000e+03,  1.0000000000e+03,  4.2450734339e-11,  2.0000000000e+02,  1.0000000000e+04,  1.3000920825e-03,  4.7023539254e-11,  0.0000000000e+00,  1.7885854842e-21,  0.0000000000e+00,  0.0000000000e+00,  3.3685916225e-14,  4.4049396408e-09,  5.0130697002e-12,  2.0000000000e+02,  2.8702408662e+00,  9.7129759134e+01,  1.4645619251e+01,  8.5354380749e+01,  4.9965562759e+02,  3.4437241295e-01,  1.1330610133e-15,  0.0000000000e+00,  1.0000000000e+02,  7.7010392526e-25,  2.9653504313e-51,  0.0000000000e+00,  9.9873921621e+01,  3.8506543387e+00,  2.0000000000e+02,  5.7631469393e-10,  1.6321307843e+01,  7.3357655536e-13,  6.1847461578e-13,  5.1787054768e-13,  2.0808004726e-12,  1.6739062136e-14,  3.8806992574e-03,  3.9126790862e-03,  3.9497293032e-03,  6.7494049401e-02,  1.2964272715e-03,  9.8908623137e+00,  7.8723152831e+01,  3.9541340180e-01,  3.9722030308e-01,  3.9903006728e-01,  1.2774433539e-01,  2.8167179593e-19,  5.0000000000e+01,  4.9962625108e+02,  3.5720138853e-04,  7.4086434012e-07,  1.0000000000e+00,  1.0000000000e+00,  9.7777645175e-02,  2.5844331761e-02,  6.8020171869e-03,  3.7475456089e+03,  0.0000000000e+00,  1.4447608057e-10,  0.0000000000e+00,  2.5670956747e-24,  0.0000000000e+00,  1.0000000000e+00,  7.1006454147e+00,  2.0000000000e+02,  1.0479274845e-13,  3.7209528954e-01,  1.0000000370e+01
  6.1436093831e+01,  1.0000000000e+03,  1.0000000000e+03,  4.6675973948e-11,  2.0000000000e+02,  1.0000000000e+04,  1.3357075524e-03,  5.0721248484e-11,  0.0000000000e+00,  2.1272783712e-21,  0.0000000000e+00,  0.0000000000e+00,  3.7153524649e-14,  4.5567973138e-09,  5.3311025661e-12,  2.0000000000e+02,  2.8540556243e+00,  9.7145944376e+01,  1.4557277439e+01,  8.5442722561e+01,  4.9964650553e+02,  3.5349447370e-01,  1.2864655622e-15,  0.0000000000e+00,  1.0000000000e+02,  9.3662286473e-25,  4.3863878540e-51,  0.0000000000e+00,  9.9873630064e+01,  3.8353458416e+00,  2.0000000000e+02,  6.3288140086e-10,  1.6781361393e+01,  8.0866535241e-13,  6.8460531014e-13,  5.7581826766e-13,  2.3798894401e-12,  1.9643349166e-14,  3.8643637041e-03,  3.8952826548e-03,  3.9313425814e-03,  6.9574757243e-02,  1.3747437272e-03,  9.8892445483e+00,  7.8290577595e+01,  3.9323935144e-01,  3.9503503843e-01,  3.9683358950e-01,  1.2695919831e-01,  3.1019743175e-19,  5.0000000000e+01,  4.9960448223e+02,  3.6543362635e-04,  7.7823301017e-07,  1.0000000000e+00,  1.0000000000e+00,  9.7863557424e-02,  2.6048352634e-02,  6.9039248787e-03,  3.7455218832e+03,  0.0000000000e+00,  1.5526094955e-10,  0.0000000000e+00,  3.1221789544e-24,  0.0000000000e+00,  1.0000000000e+00,  7.1473341076e+00,  2.0000000000e+02,  1.1631991161e-13,  3.9377758800e-01,  1.0000000389e+01
  6.2852088578e+01,  1.0000000000e+03,  1.0000000000e+03,  5.1196834537e-11,  2.0000000000e+02,  1.0000000000e+04,  1.3714466312e-03,  5.4609077339e-11,  0.0000000000e+00,  2.5192881691e-21,  0.0000000000e+00,  0.0000000000e+00,  4.0877961423e-14,  4.7087222147e-09,  5.6588307379e-12,  2.0000000000e+02,  2.8385961033e+00,  9.7161403897e+01,  1.4472221448e+01,  8.5527778552e+01,  4.9963737337e+02,  3.6262662738e-01,  1.4558702596e-15,  0.0000000000e+00,  1.0000000000e+02,  1.1335913098e-24,  6.4252599623e-51,  0.0000000000e+00,  9.9873350941e+01,  3.8206156854e+00,  2.0000000000e+02,  6.9330917062e-10,  1.7237110964e+01,  8.8909666209e-13,  7.5564974283e-13,  6.3827189524e-13,  2.7110748281e-12,  2.2939768793e-14,  3.8486262463e-03,  3.8785050865e-03,  3.9135953785e-03,  7.1637934301e-02,  1.4546122205e-03,  9.8876751719e+00,  7.7861660140e+01,  3.9108366465e-01,  3.9286821146e-01,  3.9465562199e-01,  1.2617589775e-01,  3.4059028962e-19,  5.0000000000e+01,  4.9958223923e+02,  3.7353383352e-04,  8.1648657969e-07,  1.0000000000e+00,  1.0000000000e+00,  9.7939460790e-02,  2.6249659545e-02,  7.0057846576e-03,  3.7435174361e+03,  0.0000000000e+00,  1.6654577704e-10,  0.0000000000e+00,  3.7787648009e-24,  0.0000000000e+00,  1.0000000000e+00,  7.1937075257e+00,  2.0000000000e+02,  1.2877247979e-13,  4.1593262125e-01,  1.0000000408e+01
  6.4266781655e+01,  1.0000000000e+03,  1.0000000000e+03,  5.6037091411e-11,  2.0000000000e+02,  1.0000000000e+04,  1.4073928005e-03,  5.8701674993e-11,  0.0000000000e+00,  2.9725201963e-21,  0.0000000000e+00,  0.0000000000e+00,  4.4880772909e-14,  4.8610455707e-09,  5.9969942335e-12,  2.0000000000e+02,  2.8237293055e+00,  9.7176270694e+01,  1.4389838215e+01,  8.5610161785e+01,  4.9962821027e+02,  3.7178972770e-01,  1.6429198798e-15,  0.0000000000e+00,  1.0000000000e+02,  1.3661961467e-24,  9.3326282734e-51,  0.0000000000e+00,  9.9873082219e+01,  3.8064188876e+00,  2.0000000000e+02,  7.5790857916e-10,  1.7689640885e+01,  9.7530156873e-13,  8.3200647197e-13,  7.0559972142e-13,  3.0775897491e-12,  2.6676079643e-14,  3.8334391594e-03,  3.8622957115e-03,  3.8964342630e-03,  7.3688736858e-02,  1.5361683959e-03,  9.8861501200e+00,  7.7435388672e+01,  3.8894125724e-01,  3.9071471277e-01,  3.9249103042e-01,  1.2539332176e-01,  3.7298198868e-19,  5.0000000000e+01,  4.9955947988e+02,  3.8152191293e-04,  8.5571527259e-07,  1.0000000000e+00,  1.0000000000e+00,  9.8006572948e-02,  2.6448995357e-02,  7.1079053719e-03,  3.7415270302e+03,  0.0000000000e+00,  1.7836796636e-10,  0.0000000000e+00,  4.5541436519e-24,  0.0000000000e+00,  1.0000000000e+00,  7.2398731240e+00,  2.0000000000e+02,  1.4223060757e-13,  4.3860243000e-01,  1.0000000428e+01
  6.5684964917e+01,  1.0000000000e+03,  1.0000000000e+03,  6.1229424405e-11,  2.0000000000e+02,  1.0000000000e+04,  1.4436694044e-03,  6.3020307111e-11,  0.0000000000e+00,  3.4968125168e-21,  0.0000000000e+00,  0.0000000000e+00,  4.9191173985e-14,  5.0142652610e-09,  6.3467995617e-12,  2.0000000000e+02,  2.8093269586e+00,  9.7190673041e+01,  1.4309516951e+01,  8.5690483049e+01,  4.9961898545e+02,  3.8101455246e-01,  1.8497216452e-15,  0.0000000000e+00,  1.0000000000e+02,  1.6408990292e-24,  1.3462996704e-50,  0.0000000000e+00,  9.9872821833e+01,  3.7927014411e+00,  2.0000000000e+02,  8.2710859550e-10,  1.8140476157e+01,  1.0678719807e-12,  9.1421926899e-13,  7.7830078036e-13,  3.4835718437e-12,  3.0911861522e-14,  3.8187448846e-03,  3.8465932084e-03,  3.8797943570e-03,  7.5734336474e-02,  1.6196527754e-03,  9.8846642169e+00,  7.7010332078e+01,  3.8680493720e-01,  3.8856731392e-01,  3.9033255006e-01,  1.2460942648e-01,  4.0756009856e-19,  5.0000000000e+01,  4.9953613246e+02,  3.8942501810e-04,  8.9606104280e-07,  1.0000000000e+00,  1.0000000000e+00,  9.8065981528e-02,  2.6647263374e-02,  7.2106991515e-03,  3.7395435632e+03,  0.0000000000e+00,  1.9078322043e-10,  0.0000000000e+00,  5.4698553774e-24,  0.0000000000e+00,  1.0000000000e+00,  7.2859843588e+00,  2.0000000000e+02,  1.5680142127e-13,  4.6185846281e-01,  1.0000000448e+01
  6.7106699967e+01,  1.0000000000e+03,  1.0000000000e+03,  6.6792628575e-11,  2.0000000000e+02,  1.0000000000e+04,  1.4802808489e-03,  6.7573852792e-11,  0.0000000000e+00,  4.1018135882e-21,  0.0000000000e+00,  0.0000000000e+00,  5.3827163898e-14,  5.1683749763e-09,  6.7083775750e-12,  2.0000000000e+02,  2.7953239903e+00,  9.7204676010e+01,  1.4230980777e+01,  8.5769019223e+01,  4.9960969856e+02,  3.9030143841e-01,  2.0779513912e-15,  0.0000000000e+00,  1.0000000000e+02,  1.9643835724e-24,  1.9294377796e-50,  0.0000000000e+00,  9.9872568774e+01,  3.7794593796e+00,  2.0000000000e+02,  9.0115294701e-10,  1.8589616206e+01,  1.1671545988e-12,  1.0026166780e-12,  8.5668627826e-13,  3.9323068213e-12,  3.5700569048e-14,  3.8045393280e-03,  3.8313932690e-03,  3.8636710869e-03,  7.7775001193e-02,  1.7050427114e-03,  9.8832176055e+00,  7.6586494388e+01,  3.8467472526e-01,  3.8642603628e-01,  3.8818020310e-01,  1.2382471648e-01,  4.4441587286e-19,  5.0000000000e+01,  4.9951219862e+02,  3.9724316237e-04,  9.3754005561e-07,  1.0000000000e+00,  1.0000000000e+00,  9.8118426063e-02,  2.6844671107e-02,  7.3142337860e-03,  3.7375666988e+03,  0.0000000000e+00,  2.0381085798e-10,  0.0000000000e+00,  6.5481798010e-24,  0.0000000000e+00,  1.0000000000e+00,  7.3320394047e+00,  2.0000000000e+02,  1.7255528345e-13,  4.8569909117e-01,  1.0000000468e+01
  6.8525318756e+01,  1.0000000000e+03,  1.0000000000e+03,  7.2717194275e-11,  2.0000000000e+02,  1.0000000000e+04,  1.5170565520e-03,  7.2348250713e-11,  0.0000000000e+00,  4.7947857278e-21,  0.0000000000e+00,  0.0000000000e+00,  5.8783220621e-14,  5.3226376853e-09,  7.0800713280e-12,  2.0000000000e+02,  2.7817280642e+00,  9.7218271936e+01,  1.4154351324e+01,  8.5845648676e+01,  4.9960039351e+02,  3.9960648928e-01,  2.3281539055e-15,  0.0000000000e+00,  1.0000000000e+02,  2.3423241340e-24,  2.7432939385e-50,  0.0000000000e+00,  9.9872323276e+01,  3.7667478183e+00,  2.0000000000e+02,  9.7991000445e-10,  1.9034955823e+01,  1.2729920651e-12,  1.0970777644e-12,  9.4066824316e-13,  4.4248402127e-12,  4.1073139665e-14,  3.7908819524e-03,  3.8167597745e-03,  3.8481323570e-03,  7.9801414368e-02,  1.7919002952e-03,  9.8818169758e+00,  7.6165868379e+01,  3.8256063763e-01,  3.8430094870e-01,  3.8604411115e-01,  1.2304335497e-01,  4.8345185980e-19,  5.0000000000e+01,  4.9948779697e+02,  4.0494017603e-04,  9.7996506978e-07,  1.0000000000e+00,  1.0000000000e+00,  9.8164370998e-02,  2.7040481444e-02,  7.4180789071e-03,  3.7356054210e+03,  0.0000000000e+00,  2.1740469943e-10,  0.0000000000e+00,  7.8080324699e-24,  0.0000000000e+00,  1.0000000000e+00,  7.3778195887e+00,  2.0000000000e+02,  1.8948259689e-13,  5.1000618883e-01,  1.0000000490e+01
  6.9933874028e+01,  1.0000000000e+03,  1.0000000000e+03,  7.8985504345e-11,  2.0000000000e+02,  1.0000000000e+04,  1.5538140107e-03,  7.7324122138e-11,  0.0000000000e+00,  5.5820538767e-21,  0.0000000000e+00,  0.0000000000e+00,  6.4046839186e-14,  5.4762789363e-09,  7.4599413990e-12,  2.0000000000e+02,  2.7685514695e+00,  9.7231448531e+01,  1.4079771199e+01,  8.5920228801e+01,  4.9959111675e+02,  4.0888324548e-01,  2.6004606137e-15,  0.0000000000e+00,  1.0000000000e+02,  2.7800595938e-24,  3.8644414705e-50,  0.0000000000e+00,  9.9872085594e+01,  3.7546148945e+00,  2.0000000000e+02,  1.0631430372e-09,  1.9474357299e+01,  1.3850819327e-12,  1.1973484180e-12,  1.0300367943e-12,  4.9613811974e-12,  4.7051109763e-14,  3.7778251549e-03,  3.8027494616e-03,  3.8332388387e-03,  8.1804045677e-02,  1.8797403847e-03,  9.8804684770e+00,  7.5750484644e+01,  3.8047288085e-01,  3.8220231157e-01,  3.8393458862e-01,  1.2226956203e-01,  5.2451927204e-19,  5.0000000000e+01,  4.9946306070e+02,  4.1248043211e-04,  1.0231206677e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8204312233e-02,  2.7233919771e-02,  7.5217681374e-03,  3.7336689274e+03,  0.0000000000e+00,  2.3150445214e-10,  0.0000000000e+00,  9.2672106656e-24,  0.0000000000e+00,  1.0000000000e+00,  7.4231005588e+00,  2.0000000000e+02,  2.0754870083e-13,  5.3464708184e-01,  1.0000000511e+01
  7.1334264573e+01,  1.0000000000e+03,  1.0000000000e+03,  8.5615240421e-11,  2.0000000000e+02,  1.0000000000e+04,  1.5905990471e-03,  8.2510824681e-11,  0.0000000000e+00,  6.4746314536e-21,  0.0000000000e+00,  0.0000000000e+00,  6.9635058261e-14,  5.6294865931e-09,  7.8483216928e-12,  2.0000000000e+02,  2.7557289640e+00,  9.7244271036e+01,  1.4006935561e+01,  8.5993064439e+01,  4.9958185687e+02,  4.1814313058e-01,  2.8965037196e-15,  0.0000000000e+00,  1.0000000000e+02,  3.2857494491e-24,  5.3981826381e-50,  0.0000000000e+00,  9.9871854540e+01,  3.7430277646e+00,  2.0000000000e+02,  1.1510860178e-09,  1.9908472044e+01,  1.5037534069e-12,  1.3037374172e-12,  1.1250816820e-12,  5.5450795904e-12,  5.3689020149e-14,  3.7653344141e-03,  3.7893260339e-03,  3.8189525051e-03,  8.3786031217e-02,  1.9686151598e-03,  9.8791693597e+00,  7.5339740730e+01,  3.7840842765e-01,  3.8012708260e-01,  3.8184857829e-01,  1.2150257159e-01,  5.6770177860e-19,  5.0000000000e+01,  4.9943797260e+02,  4.1987675399e-04,  1.0670517311e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8238971919e-02,  2.7425414641e-02,  7.6254747148e-03,  3.7317541827e+03,  0.0000000000e+00,  2.4613185583e-10,  0.0000000000e+00,  1.0952914158e-23,  0.0000000000e+00,  1.0000000000e+00,  7.4679441864e+00,  2.0000000000e+02,  2.2681963020e-13,  5.5963890852e-01,  1.0000000533e+01
  7.2737567582e+01,  1.0000000000e+03,  1.0000000000e+03,  9.2673640069e-11,  2.0000000000e+02,  1.0000000000e+04,  1.6277022342e-03,  8.7955334899e-11,  0.0000000000e+00,  7.4919754135e-21,  0.0000000000e+00,  0.0000000000e+00,  7.5607107716e-14,  5.7834615869e-09,  8.2482543618e-12,  2.0000000000e+02,  2.7431224097e+00,  9.7256877590e+01,  1.3935111630e+01,  8.6064888370e+01,  4.9957254117e+02,  4.2745882998e-01,  3.2202928779e-15,  0.0000000000e+00,  1.0000000000e+02,  3.8727941475e-24,  7.4994200042e-50,  0.0000000000e+00,  9.9871627581e+01,  3.7318850798e+00,  2.0000000000e+02,  1.2446301432e-09,  2.0340755747e+01,  1.6302261874e-12,  1.4173553772e-12,  1.2268124056e-12,  6.1837657193e-12,  6.1098138689e-14,  3.7533010248e-03,  3.7763731575e-03,  3.8051499039e-03,  8.5763353597e-02,  2.0591846092e-03,  9.8779089973e+00,  7.4930375268e+01,  3.7635088636e-01,  3.7805878503e-01,  3.7976951835e-01,  1.2073652863e-01,  6.1340090037e-19,  5.0000000000e+01,  4.9941234327e+02,  4.2718895220e-04,  1.1121066608e-06,  1.0000000000e+00,  1.0000000000e+00,  9.8269153114e-02,  2.7616618910e-02,  7.7300563306e-03,  3.7298457949e+03,  0.0000000000e+00,  2.6141361996e-10,  0.0000000000e+00,  1.2909813366e-23,  0.0000000000e+00,  1.0000000000e+00,  7.5127036233e+00,  2.0000000000e+02,  2.4750841758e-13,  5.8517035452e-01,  1.0000000556e+01
