"time","D_1","E_1","RS_1","R_1","X_1","theta_1","der(D_1)","der(E_1)","der(RS_1)","der(R_1)","der(X_1)","der(theta_1)","Rb_phos"
68.8,0.1381912797341959,1.670322506696036,1.382609320660249,0.4092326976461651,0.8545295384462561,0.460835261588611,0.003487888586634527,-0.05913309926670585,0.009218021821864708,0.009786395557497635,0.05021119939191543,-0.00486426736193743,0.7081579816935857
69,0.1389075190651987,1.658354266073174,1.384478588050458,0.411204342772387,0.8644461722732475,0.4598332392431514,0.003674339761731413,-0.0605210058597738,0.009472193085144964,0.009923343337516849,0.04890136199134254,-0.00515169843281385,0.7043170691771545
69.2,0.1396607649078438,1.646126440454376,1.386397234359049,0.4131990504755908,0.8740683365298226,0.4587762865985526,0.003857779370742803,-0.06172700742974588,0.009711404347796299,0.01001694037065759,0.04726103398647663,-0.00541315274964347,0.7004037151653603
69.40000000000001,0.140450319764948,1.633676707208737,1.388362079990431,0.4152080199768615,0.8833275085835599,0.4576697896490516,0.004037324126290792,-0.06273525820726863,0.009934074589420444,0.01006479366386576,0.04526209877104326,-0.00564694404715238,0.6964299000327079
69.59999999999999,0.1412753168018633,1.621046171498326,1.390369637878001,0.4172218867135679,0.892148840474206,0.456519470752974,0.004211965922747113,-0.06352948145784268,0.01013856875436654,0.01006443555568566,0.04287667173644671,-0.005851336902244132,0.6924084754084315
69.8,0.1421346540461202,1.608279434672383,1.392416137675001,0.4192306696163016,0.9004529016812546,0.455331361291402,0.004380594071636962,-0.06409365350183968,0.01032319532018648,0.01001350532261322,0.04007870047385087,-0.00602456069086274,0.6883531927086973
70,0.1430270252226603,1.595424421086048,1.394497440851589,0.4212239499249612,0.9081535637766615,0.4541118691123029,0.004541966928087601,-0.06441135839174519,0.01048627118346673,0.009909480343242641,0.03684369854813574,-0.006164852664599686,0.6842786092234501
70.2,0.1439508397145803,1.582531689676605,1.396609079380935,0.4231909215920838,0.9151626508949074,0.4528677411198458,0.004694784252744208,-0.06446721732346444,0.01062616282653281,0.009750042607706955,0.03315154967941247,-0.006270543209462305,0.6801999990269809
70.40000000000001,0.1449042475152704,1.569655515076058,1.39874625498691,0.4251201871679632,0.9213859298988415,0.4516060658426016,0.004837589986180391,-0.06424582058929967,0.01074120179540317,0.009532785260172205,0.02898605922903474,-0.006339918508170679,0.6761335578451272
70.59999999999999,0.1458850953389243,1.556852799158167,1.400903839386066,0.4269999516481822,0.9267277463282391,0.450334265307027,0.004968842880752458,-0.06373299577631428,0.01082977023599857,0.009255486869873916,0.0243376457609964,-0.006371347279745525,0.6720962089657514
70.8,0.146890906074163,1.544183120218185,1.403076370803268,0.4288180138253691,0.9310911383247956,0.4490600954412466,0.005086907424985659,-0.06291578288843186,0.01089030247672734,0.008916062031849539,0.01920437534122266,-0.00636327068043898,0.6681056153713628
71,0.1479188709449072,1.531708591424414,1.405258082086173,0.4305617561297548,0.9343792379531712,0.4477916142272938,0.005190048310251189,-0.06178274163035796,0.0109212763341897,0.008512611734004916,0.01359344243719918,-0.006314191091538392,0.6641801617840726
71.2,0.1489658256379218,1.519493088119474,1.407442917944423,0.4322182556755834,0.9364990016444921,0.446537159172536,0.005276473525163389,-0.06032479387986808,0.01092125736612325,0.008043597119987728,0.007523256168624481,-0.006222736890172866,0.6603388263799936
71.40000000000001,0.1500282389470481,1.507602311174489,1.40962452525851,0.4337742945102271,0.9373606590525535,0.4453053512958161,0.005344322583093267,-0.05853484140653142,0.01088890144086432,0.007507688665527312,0.001023715390511493,-0.006087640490232228,0.6566011802312626
71.59999999999999,0.1511022097202849,1.496102666045747,1.411796309755261,0.4352164971698853,0.9368831831984706,0.4441050303382991,0.005391722971127805,-0.05640895405741111,0.01082299378011835,0.006904050430473957,-0.005861685667352123,-0.005907808858620849,0.6529871930748534
71.8,0.1521834577733416,1.485061507846253,1.413951444748415,0.4365312692512814,0.9349946754295368,0.442945245687918,0.005416772386242469,-0.05394619792005551,0.01072242217659664,0.006232279348860531,-0.01307578371624174,-0.00568227895280448,0.6495172860003038
72,0.1532673217077868,1.474546231105911,1.416082909654688,0.4377049266133217,0.9316363340419351,0.441835208721112,0.005417589863930913,-0.05114929176352681,0.01058621270009077,0.00549256173335344,-0.02054717064931366,-0.005410270204422966,0.6462121637319902
72.2,0.1543487870109611,1.464622976160408,1.418183507889268,0.4387239673399452,0.9267649866399872,0.4407842590841082,0.005392378574799475,-0.04802471807346667,0.01041360686283682,0.004685663016117309,-0.02819105930322341,-0.005091266301746437,0.643092524770787
72.40000000000001,0.1554224593570371,1.455356733951777,1.420245897255936,0.4395749863408721,0.9203553793612085,0.4398018352062865,0.005339441361252473,-0.04458300832150461,0.01020402856740379,0.003813054898046397,-0.03591008254764139,-0.004724987690154114,0.6401791164031917
72.59999999999999,0.1564826617162045,1.446809354947247,1.422262663213282,0.4402450936854834,0.9124027775150367,0.4388973731738162,0.005257258951076538,-0.04083874585548633,0.009957174718981998,0.002876902130198158,-0.04359671284530675,-0.004311489180189955,0.6374922431012351
72.8,0.1575233827870436,1.43903973815635,1.4242263199641,0.4407218217374239,0.9029254245747927,0.4380803094328612,0.005144527486548714,-0.03681094154742659,0.009672993911272632,0.00188025925796366,-0.05113514040250722,-0.003851160064491967,0.6350518582984761
73,0.15853842753478,1.4321022858182,1.426129434655629,0.4409934766898273,0.8919640628168785,0.4373599235929569,0.005000192709263968,-0.03252231844295672,0.009351716025286977,0.0008269216910328503,-0.05840560737023026,-0.003344736869190262,0.6328770886545434
73.2,0.1595213713227846,1.42604648688158,1.427964615269981,0.4410491849704261,0.8795853404301772,0.4367453493780658,0.004823534031340976,-0.02799997941095161,0.008993881596631018,-0.0002782691325164399,-0.06528708784709847,-0.002793382389314869,0.6309861997595929
73.40000000000001,0.1604657225987366,1.420916139707462,1.429724638957406,0.4408791383118738,0.8658778542656232,0.4362454124945884,0.004614156450150453,-0.02327401702383172,0.008600320058882352,-0.001429713976916144,-0.07166270996268398,-0.002198627057992494,0.6293962227307199
73.59999999999999,0.1613649148182301,1.416748543012415,1.43140246236309,0.440474733258815,0.8509553327999383,0.4358686120445336,0.00437208730947658,-0.01837825824297318,0.008172192782895257,-0.00262069766130954,-0.07742286015935884,-0.001562477770024669,0.6281228043780946
73.8,0.1622124455573328,1.413574014857638,1.432991318222392,0.4398287861994502,0.8349517706981091,0.4356229918334754,0.004097771323754607,-0.01334890731441801,0.007710973565874107,-0.003843648020610643,-0.08247019880936324,-0.000887374058123197,0.6271798955781582
74,0.1630019528312453,1.411415608864728,1.434484764288721,0.4389357171507833,0.8180175056239782,0.4355160584722672,0.003792090293715883,-0.008223615527242656,0.007218449165617771,-0.005090285107788611,-0.08672342717448456,-0.0001761844467751475,0.6265795185604957
74.2,0.1637272845657203,1.41028843038408,1.435876747528424,0.4377916990956608,0.8003193299028025,0.4355547021167653,0.003456412429801631,-0.003041734004912755,0.00669672345873526,-0.006351394455389167,-0.0901196872290978,0.0005677371369360307,0.6263315533759157
74.40000000000001,0.1643826270944035,1.410200057058834,1.43716166190905,0.4363948002916526,0.7820312785140358,0.4357450961635945,0.003092534451093046,0.002157790336305893,0.006148172885731218,-0.007617372640224301,-0.09261733299817021,0.001340657659432684,0.6264435377992971
74.59999999999999,0.1649625576794918,1.411150269095411,1.438334396669501,0.4347450456111484,0.7633349132134049,0.4360926340972441,0.002702707430263726,0.007335892877004979,0.00557543128121471,-0.008877953505748049,-0.09419623242990738,0.002138420318646451,0.6269205577193506
74.8,0.165462149753813,1.413130915594015,1.439390397966297,0.4328445894447427,0.7444139176670803,0.436601833596144,0.002289618823192605,0.01245440703228837,0.004981379049946985,-0.01012247406402507,-0.09485813645076258,0.002956471212841219,0.6277650125889604
75,0.1658770520532304,1.416126210071161,1.440325713086013,0.4306977520194208,0.725450484214718,0.4372762644990342,0.001856354069529456,0.01747650033201101,0.004369104267991572,-0.01133997648773293,-0.09462564660284234,0.003789895243122086,0.6289765348945657
75.2,0.1662035579478927,1.420113519086498,1.44113701230653,0.4283109985630923,0.7066195651708358,0.4381184953173374,0.001406322669465138,0.02236767106087678,0.003741849329297012,-0.01251954276567725,-0.09354029241430739,0.004633506876028259,0.6305519891303775
75.40000000000001,0.1664386820338712,1.425063266578612,1.441821641075464,0.4256930163939271,0.6880866135362901,0.4391300201994137,0.0009432297326055772,0.02709593867891294,0.003103000112284635,-0.01365041426404466,-0.09165999131415037,0.005481864380916988,0.6324853425306086
75.59999999999999,0.1665802013781466,1.430939753739323,1.442377630642234,0.4228545940305607,0.6700047430402611,0.4403112320297082,0.0004709975591398186,0.03163214021544156,0.002456029568790638,-0.01472216057240675,-0.08905582361415865,0.006329348158989938,0.6347677753272054
75.8,0.1666266841930131,1.437702108262732,1.442803701276942,0.4198085149144571,0.6525103359015116,0.4416613937223272,-6.323568552790704e-06,0.03595075078345525,0.00180444974441793,-0.01572508233683155,-0.08580842614850415,0.00717027617983472,0.6373877838086007
76,0.1665775378341477,1.445304544612159,1.443099291091755,0.4165694926755734,0.6357221627745787,0.4431786070793239,-0.0004846184905024503,0.04002990043087426,0.001151788040002752,-0.0166503664713516,-0.08200449711500934,0.007998959094907963,0.6403312162326715
76.2,0.166432989356066,1.453697196093467,1.443264540940062,0.413153902285584,0.6197420503759015,0.4448598444872812,-0.000959777491450195,0.04385096862484125,0.0005015365134568017,-0.01749006821352733,-0.07773343263944599,0.008809763362367197,0.6435815567743544
76.40000000000001,0.1661940624246455,1.462826875586636,1.443300270385502,0.4095795535114168,0.6046548777717119,0.4467009868098032,-0.001427765936781206,0.04739846817401469,-0.000142880841051532,-0.01823721188803171,-0.07308434925611329,0.009597178524059238,0.6471201761030809
76.59999999999999,0.1658625861740023,1.472637604983606,1.443207983427882,0.4058655460975695,0.5905277625882652,0.4486968230523808,-0.00188470216957129,0.0506602717298863,-0.0007781316262758659,-0.01888603542455446,-0.0681434521164852,0.01035590665937584,0.6509264704745488
76.8,0.165441129021272,1.483071256281121,1.442989829413708,0.4020319793644913,0.5774120504940231,0.4508411280270392,-0.002326902728961411,0.05362708661749338,-0.001400996542151978,-0.01943192042891533,-0.06299203034835543,0.01108089862658729,0.6549781912218002
77,0.1649329830517541,1.494068260391092,1.442648596902733,0.3980997799293841,0.5653416993853529,0.453126675156704,-0.002750963533402512,0.05629303056232726,-0.002008392678591819,-0.01987175178811722,-0.05770447960494318,0.01176747620801431,0.6592516231678827
77.2,0.1643421024694916,1.505568104251187,1.442187678799803,0.394090396361906,0.55433638383247,0.4555453280358288,-0.003153800571162116,0.05865489873754287,-0.002597395411440467,-0.02020373091028393,-0.0523473589276835,0.01241135373133725,0.6637219248382911
77.40000000000001,0.16367301883991,1.517509823684683,1.441611033309892,0.3900254936114896,0.5444039769458249,0.4580881453366299,-0.003532675090380091,0.06071162352002046,-0.003165253453216568,-0.0204272283023057,-0.04697890404107585,0.01300865708750935,0.6683634730786181
77.59999999999999,0.1629307637642687,1.529832405913532,1.440923148736835,0.3859267339329386,0.5355418439226908,0.4607454672641406,-0.003885214436431667,0.06246410098011784,-0.003709388896380589,-0.02054277001779115,-0.04164878595618438,0.01355594889070248,0.6731501173302259
77.8,0.1621208095221668,1.54247525074042,1.440129012926843,0.3818155528222087,0.5277381773854182,0.46350698784517,-0.004209444032881066,0.06391499795733699,-0.004227412709156789,-0.02055198948384981,-0.03639816149686714,0.01405026340162913,0.6780554342509479
78,0.1612489749097424,1.555378409559088,1.439234070416734,0.3777129664328089,0.5209737192281021,0.4663618591042892,-0.004503779160962756,0.06506845994920549,-0.004717113312569562,-0.02045752167802012,-0.03126008065401509,0.01448909481332868,0.6830529631504569
78.2,0.1603213651534218,1.568482906038988,1.438244190317069,0.3736393636970655,0.5152236107142599,0.4692987773858855,-0.004767037792094156,0.06592974591017248,-0.00517647092013461,-0.02026283902613293,-0.02626010440666204,0.01487039935764663,0.6881164459858657
78.40000000000001,0.1593442821024897,1.581730963699339,1.4371656279599,0.3696143605974336,0.5104582783472599,0.4723060702814876,-0.004998423461683554,0.06650514841803637,-0.005603648821521534,-0.01997219442618921,-0.02141690266611396,0.01519258850604911,0.6932200114426663
78.59999999999999,0.158324148102511,1.5950661130741,1.436004988713273,0.3656566822928624,0.5066446725805609,0.4753717859153981,-0.005197502913559582,0.06680179465646774,-0.005996982909430848,-0.01959050561606153,-0.01674302471622258,0.01545450302788701,0.6983383289938645
78.8,0.1572674437728707,1.608433325345791,1.434769192252799,0.3617840041059436,0.5037484676826085,0.4784837901729701,-0.005364188528195715,0.06682710838759623,-0.006354991051830655,-0.0191230784098311,-0.01224588533721116,0.01565537194853486,0.7034468036412569
79,0.1561806312131651,1.62177915420621,1.433465438118674,0.3580129074822641,0.5017337231981365,0.4816298245178079,-0.005498706302614995,0.06658904328676854,-0.006676359301721974,-0.01857565575645645,-0.007928292868787712,0.01579481004132359,0.7085216543990615
79.2,0.1550700942885174,1.635051745925105,1.432101171684334,0.3543588193250277,0.5005640059766282,0.4847975839078972,-0.005601560868587846,0.06609584890407261,-0.006959934543145238,-0.01795426750910195,-0.003789256602191649,0.01587277686172645,0.7135400089906384
79.40000000000001,0.1539420976025419,1.648200819666558,1.430684052689644,0.350835897901312,0.5002049575866391,0.4879748116964684,-0.005673506085582994,0.06535533587038206,-0.007204738121650373,-0.01726486068262172,0.00017500287658756,0.01588951011653632,0.7184800494090435
79.59999999999999,0.1528027248464182,1.661177750875414,1.429221921251445,0.3474571105807505,0.5006223876848603,0.4911493167491162,-0.005715504220906525,0.06437555441463508,-0.007409939655565162,-0.01651354180582594,0.003970898006677936,0.01584554287121973,0.7233209681678041
79.8,0.1516578467149381,1.673935514967327,1.427722767873583,0.3442342311127217,0.5017831296793566,0.4943090309575318,-0.005728691801545754,0.06316458734674399,-0.00757485320774802,-0.01570644259798756,0.007606843033702626,0.01574166379632203,0.7280430010136952
80,0.1505131107739751,1.686428636403086,1.426194706800925,0.3411778509497214,0.5036557756787107,0.4974420575257657,-0.005714357571039969,0.06173035889003847,-0.007698939922533302,-0.01484959656424428,0.01109271286006308,0.01557888556162634,0.7326274422493537
80.2,0.1493738817889303,1.698613213666022,1.424645944043191,0.3382973435825064,0.5062113190409906,0.5005367326442516,-0.005673889259008733,0.06008044961991116,-0.007781810332866831,-0.01394880729069138,0.01443941941255922,0.0153584133641446,0.7370567123743029
80.40000000000001,0.1482452337683913,1.710446851213126,1.423084750006875,0.3356009162576354,0.5094233322910081,0.503581659867136,-0.005608746828302882,0.05822205929574253,-0.007823220862823832,-0.0130096022991853,0.01765860536888464,0.01508162250686983,0.7413143337354897
80.59999999999999,0.1471319606460935,1.721888566705442,1.421519429228553,0.3330957590166448,0.5132667859141199,0.5065657098221458,-0.005520445839088811,0.05616242735255991,-0.00782305265809663,-0.01203739481777648,0.02076252925339561,0.014750058979242,0.7453848117548019
80.8,0.1460385382504573,1.732898761479614,1.419958298036171,0.3307879427109782,0.5177204255434656,0.509478103351647,-0.005410510330707691,0.05390803724444859,-0.007781336343526152,-0.01103710561345382,0.02376361156407769,0.01436538185441215,0.7492537592528506
81,0.1449691333886524,1.743439129965398,1.418409655128568,0.3286825552178715,0.522765784833959,0.5123084140252792,-0.005280453420483361,0.05146495380752653,-0.007698233300875268,-0.01001329871173283,0.02667444177778688,0.01392936274113672,0.7529077896535608
81.2,0.1439276220403323,1.753472560343276,1.416881751721279,0.32678388275281,0.5283855320468464,0.5150465501659651,-0.005131763874975756,0.04883940408379889,-0.007574007599239124,-0.008970421722057073,0.02950777848302599,0.01344389594134995,0.7563343655259107
81.40000000000001,0.1429175887858027,1.762963132119193,1.41538277470928,0.3250953311890054,0.5345654987864393,0.5176828186708168,-0.004965885490000099,0.04603707988112316,-0.007409057020768925,-0.007912486872477739,0.03227630598180575,0.01291096156873236,0.7595218941017151
81.59999999999999,0.1419423364143738,1.77187602741107,1.41392081847872,0.3236195617746316,0.5412936790256767,0.5202079233927979,-0.00478419877264194,0.04306348944282062,-0.007203891015865882,-0.006843218958655625,0.03499265940465934,0.01233262466898277,0.7624596197466489
81.8,0.1410048904201215,1.780177498565622,1.412503864808386,0.3223585080122636,0.5485608220495221,0.5226129953250099,-0.004588002751148082,0.03992375213056301,-0.006959137328578169,-0.005765961192408187,0.0376693851382921,0.01171101838188295,0.7651376271793507
82,0.140108034526574,1.787834797673212,1.411139758545262,0.3213134732499918,0.5563601231686304,0.5248895948431723,-0.004378517329786974,0.03662271121489602,-0.006675535608331465,-0.004683728223540309,0.04031896216005504,0.01104834165235584,0.7675467682047459
82.2,0.1392543121601921,1.79481612396965,1.409836186374985,0.3204851750659695,0.564687459931378,0.5270297344999734,-0.004156863424669685,0.03316485735554112,-0.006353932228600992,-0.003599176772123291,0.04295383840669098,0.01034684311619698,0.7696786385590454
82.40000000000001,0.138446048608976,1.801090544727157,1.408600657528328,0.3198738259392075,0.5735412799843348,0.529025881542123,-0.003924057147488599,0.02955437886917198,-0.005995271477077277,-0.002514636468476508,0.04558648231276285,0.00960881312055957,0.7715255165324648
82.59999999999999,0.1376853838044595,1.806627945356001,1.407440481906126,0.3194792070341333,0.5829224484978393,0.5308709625760393,-0.003681014324984661,0.02579522872984705,-0.005600590089255217,-0.00143214769347183,0.04822944131258688,0.008836580554064825,0.7730803110597411
82.8,0.1369742826312227,1.811398967204529,1.406362752245229,0.3193007247207311,0.5928343580856698,0.5325583749349413,-0.003428539142414658,0.02189110440388869,-0.005171007393253588,-0.0003534652477128336,0.05089541623895821,0.008032498815445856,0.7743365230340402
83,0.1363145572584321,1.815374964822358,1.405374331619919,0.3193374590052441,0.6032829837358408,0.534081987060543,-0.003167323340824021,0.01784544826644793,-0.004707722483036164,0.000719931098636703,0.05359735250712927,0.00719894194080755,0.7752882093748368
83.2,0.1357078985201397,1.818527958700247,1.404481833760257,0.3195882298377832,0.6142767636950256,0.5354361405291173,-0.002897952575835402,0.0136615176095366,-0.00421200592725357,0.001786793094822853,0.05634851910200245,0.006338299919426596,0.7759299364019601
83.40000000000001,0.1351558897235502,1.820830587592841,1.403691610921742,0.3200516372220686,0.6258268148167772,0.5366156561255995,-0.002620900746489491,0.009342340296454116,-0.003685192510861635,0.00284610680057254,0.05916262837459219,0.005452967319716749,0.7762567518561891
83.59999999999999,0.1346600266974966,1.822256080866851,1.403009746322815,0.3207260820840072,0.6379472432813635,0.5376158344486373,-0.002336530505385737,0.004890638697467448,-0.003128682076395731,0.003897109845438437,0.06205400591457044,0.004545339431417536,0.7762641715931775
83.8,0.1342217450492461,1.822778193788268,1.40244203536053,0.3216098408479804,0.6506549824942754,0.5384324557974535,-0.002045097508893062,0.0003089380859883084,-0.002543922728036815,0.004939225287320381,0.06503769018286254,0.003617802340412389,0.7759481237914894
84,0.1338424432654576,1.822371155683554,1.40199397795212,0.3227011017749074,0.6639699750033128,0.5390617740242272,-0.001746752710976379,-0.004400443472499294,-0.001932405502664172,0.005972048749934789,0.06812958257475921,0.002672727532796536,0.7753049202729729
84.2,0.1335234980845251,1.821009642404171,1.401670769644181,0.3239979879254999,0.6779154906092415,0.5395005215116783,-0.001441540505485409,-0.009235446724029345,-0.001295658049027273,0.006995349508851875,0.07134665864004464,0.0017124626183797,0.7743312424303195
84.40000000000001,0.1332662859415093,1.818668720174487,1.401477305424847,0.3254985703118622,0.692518487620018,0.5397458900018418,-0.001129399783964175,-0.0141943269499431,-0.0006352467303254172,0.008009077522670688,0.07470720640018724,0.0007393328204177013,0.7730241242632911
84.59999999999999,0.1330722085216162,1.815323786017114,1.401418155005577,0.327200946142952,0.7078094972918941,0.5397955419180615,-0.0008101676605511005,-0.0192755180391519,4.724936542609137e-05,0.009013279224716356,0.07823095753998477,-0.0002443777172579306,0.7713808988514713
84.8,0.1329427084323846,1.810950491342822,1.401497580790705,0.3291032175906803,0.723823426707793,0.5396475805391373,-0.0004835747681324332,-0.02447781924554335,0.0007502267982822802,0.01000815767231074,0.08193946609303915,-0.001236421072039078,0.7693992016186149
85,0.1328792937326168,1.805524728743126,1.401719512841933,0.3312035571363993,0.7405993885282386,0.539300565502487,-0.0001492498145678478,-0.02980021337839087,0.001472081902422984,0.01099397403311185,0.08585625775693451,-0.002234600057381686,0.7670769300216681
85.2,0.1328835565685884,1.799022531083242,1.402087571861513,0.3335001761410807,0.758181810763803,0.5387534790280609,0.0001932855833505498,-0.03524212385906825,0.002211196281813016,0.0119711294751195,0.0900073712696845,-0.00323676300394498,0.7644122519974059
85.40000000000001,0.1329571955166169,1.791420045484237,1.402605042754476,0.3359914016884972,0.7766201037274519,0.5380057386836454,0.0005446163983628127,-0.04080313073303049,0.002965966838401848,0.01294002983635453,0.09442145708672756,-0.004240819232458469,0.7614035555570272
85.59999999999999,0.1331020382585797,1.782693434643743,1.403274902429918,0.3386756169448221,0.7959703346050488,0.5370571653089194,0.0009054385977884244,-0.04648337892463089,0.003734782705217682,0.01390121778415014,0.09913063016591139,-0.005244731649222484,0.7580494806252597
85.8,0.1333200608993376,1.772818846404776,1.4040997946931,0.3415513479924492,0.8162946002318839,0.5359079904745753,0.001276563867825348,-0.05228313246836286,0.004516059997055927,0.0148551849752062,0.1041704525342465,-0.006246529408281243,0.7543488573144508
86,0.1336134180920938,1.761772269925591,1.40508205940912,0.3446171938017703,0.8376634470941484,0.5345588246490972,0.001658924540446541,-0.05820336856947511,0.005308215650312281,0.01580255680525483,0.1095812257488625,-0.00724430470093531,0.7503007467891101
86.2,0.1339844571135853,1.749529544257978,1.406223710707812,0.3478719038371013,0.8601548987529131,0.5330106629212206,0.002053584017663174,-0.06424513893542896,0.006109701130767684,0.01674385129166486,0.1154078172265931,-0.008236216424518723,0.7459043854550864
86.40000000000001,0.1344357611800611,1.736066146855227,1.407526465685454,0.3513143098478781,0.8838577934013356,0.5312648520908465,0.002461740929729311,-0.07041037284535667,0.006918975802567923,0.01767971539590089,0.1217015538750669,-0.009220493756384278,0.741159224466668
86.59999999999999,0.1349701546112109,1.721357235844884,1.408991726585127,0.3549433912702267,0.9088704086076287,0.5293230944641567,0.002884749589052299,-0.07670099805236355,0.007734539902137141,0.018610622493587,0.1285198063839393,-0.01019543041070615,0.736064882144646
86.8,0.1355907660250747,1.705377410816286,1.410620606336787,0.3587581984675218,0.9353050120743761,0.527187420026329,0.003324118696521078,-0.08312001227398205,0.008554903148762505,0.01953717395306542,0.1359287703181787,-0.01115939226107342,0.7306211951956909
87,0.1363010214787828,1.688100742703289,1.412413916801823,0.3627579188457667,0.9632859243666677,0.5248601822768787,0.003781548258476444,-0.08967026341872325,0.009378621964135414,0.02045971057044671,0.1440026076628043,-0.01211080460377485,0.7248281643524099
87.2,0.1371047331418333,1.669500559531185,1.414372187338344,0.3669417745750597,0.9929557734174992,0.5223440430133589,0.004258919016430787,-0.09635589446291784,0.01020425773766645,0.02137870553518736,0.1528275724627497,-0.01304816121032782,0.7186860380865959
87.40000000000001,0.1380060794558637,1.649549431067062,1.416495661107887,0.371309098862958,1.024472762351593,0.519641956865771,0.004758350554210228,-0.1031806434622778,0.01103042207497641,0.02229425918075133,0.1625003963292464,-0.01397000544653237,0.7121952400291549
87.59999999999999,0.1390097215621788,1.628218963621259,1.418784303638779,0.3758592074121109,1.05801945490491,0.5167571702542537,0.005282184584196326,-0.1101498283494624,0.01185572579414548,0.02320661870771178,0.1731344821681511,-0.01487494601841426,0.7053564889491104
87.8,0.1401207798166693,1.605479785034976,1.421237807568004,0.3805914674040007,1.093799329127565,0.5136931982845983,0.005833058710696795,-0.1172681146016371,0.01267882489834916,0.02411555731436708,0.1848574292561156,-0.01576162531265621,0.6981707250279949
88,0.1413449682753131,1.581301593726322,1.423855595248834,0.3855051419231068,1.132045721387019,0.5104538301894367,0.006413881054716963,-0.1245411819275871,0.01349835764942581,0.02502080214080811,0.1978176510705627,-0.01662870971551606,0.6906392628280595
88.2,0.1426885797813142,1.555652910521632,1.426636823516387,0.3905994496896211,1.173020787777498,0.507043109973276,0.007027928720296742,-0.1319738254803311,0.01431299625182515,0.02592153715730865,0.2121828392522207,-0.01747488455804644,0.6827637267939917
88.40000000000001,0.144158635361179,1.528501306331423,1.42958037212705,0.3958733629904565,1.217026753445617,0.5034653611374104,0.007678825506889614,-0.1395717772873907,0.01512137407490635,0.02681686058452974,0.228148648046651,-0.01829883659399115,0.6745462648824934
88.59999999999999,0.145762884856264,1.499813261032231,1.432684858079286,0.4013256638380087,1.264403683570233,0.4997251557252134,0.008370647424801023,-0.1473388527536911,0.01592213426465482,0.02770510528806765,0.2459350105474616,-0.01909922627868024,0.6659894780827056
88.8,0.1475099651931178,1.469554665174873,1.435948614281878,0.4069547236045939,1.31554103633361,0.4958273482980976,0.009107907490564851,-0.155278148074477,0.01671385520112298,0.02858417236754647,0.2657942493671677,-0.01987465514791392,0.6570966621135285
89,0.149409452180378,1.437691024212689,1.439369686699145,0.4127584425044745,1.370880241433464,0.4917770750063505,0.00989563916139076,-0.1633899376697633,0.01749505932463802,0.02945111900341152,0.2880096470365614,-0.02062363314487579,0.647871870796381
89.2,0.1514719935908572,1.404188061812476,1.442945815666317,0.4187340635787459,1.430923268849984,0.4875797797708613,0.01073942445460958,-0.1716709788055568,0.01826416483259338,0.03030213312763938,0.312898093543494,-0.02134453353924501,0.6383201207549375
89.40000000000001,0.1537094142269274,1.369013008532384,1.44667440042907,0.4248778745558454,1.496239550901044,0.4832412746201022,0.01164541545007404,-0.180112931062336,0.01901941324910858,0.03113239392536704,0.3408094333318539,-0.02203551008675665,0.6284477250150847
89.59999999999999,0.1561348117951679,1.332134880700325,1.450552492393623,0.4311851508888201,1.567470210823155,0.4787677366245958,0.01262043894072708,-0.1886991871800961,0.01975888508655571,0.03193567576679324,0.3721176094318346,-0.02269448252112465,0.6182623567175568
89.8,0.1587627296143486,1.293527846414143,1.454576705975613,0.4376496662328008,1.645333349338767,0.4741658291106601,0.01367188580274491,-0.1974024142035684,0.02048033317140599,0.032704247409651,0.4072109694454213,-0.02331896657261129,0.6077736277915861
90,0.1616092383312791,1.253171753927022,1.458743206490133,0.4442636322630474,1.730624832319882,0.4694427056329833,0.01480783743412892,-0.2061796744852378,0.02118120930484239,0.03342846500219987,0.4464657755730235,-0.02390607592157227,0.5969931612468197
90.2,0.1646920853761601,1.211056751757087,1.463047597901298,0.4510171748284755,1.824213231845725,0.4646061513861129,0.01603690571199523,-0.2149672572094707,0.02185847687381316,0.03409654289086617,0.4902071233481997,-0.0244523230534311,0.5859352272702263
90.40000000000001,0.1680307749036702,1.167190294996181,1.467484767833022,0.4578975500369777,1.927017801049809,0.4596648000511897,0.01736793460299592,-0.2236729567214668,0.02250832436584599,0.03469418611616959,0.5386389799702118,-0.02495330505782662,0.5746176821300002
90.59999999999999,0.1716466062694212,1.12160168832389,1.472048774277321,0.4648889569273391,2.03997671502179,0.4546282358947344,0.01880984113955705,-0.2321671923679251,0.02312607643614524,0.03520428234914769,0.5917391786572339,-0.02540360935142082,0.5630622687953402
90.8,0.1755626493612847,1.07434924265392,1.4767326668107,0.4719721874052963,2.163991681766879,0.4495071722275938,0.02037125074245184,-0.2402729248771466,0.02370600084015526,0.03560674810356185,0.6491064058207772,-0.02579662733668323,0.5512951457840041
91,0.1798035648327097,1.0255335142957,1.481528165979588,0.4791233032221747,2.299829227579388,0.4443139057434055,0.02205965780398313,-0.2477545803756352,0.02424075236783743,0.03587875515587735,0.7097429740688579,-0.02612402016858764,0.5393485307982371
91.2,0.1843953331202651,0.9753088690248871,1.486425343977637,0.4863135326399815,2.447974425343952,0.4390625884507248,0.02388052897469937,-0.2543066136947018,0.024721087764753,0.03599477476759788,0.771760059539039,-0.02637546281520658,0.5272611233823818
