"time","G1","G2","T1","T2","der(G1)","der(G2)","der(T1)","der(T2)","Tdiff","Tsum"
91.8,11.65455775248745,8.798767816803355,0.7593452713506919,2.239053074431645,0.1830033336193021,-0.03401816262847529,0.03766479847177973,-0.1083324869868073,1.479707803080953,2.998398345782336
92,11.69092515013426,8.792375029996188,0.7670020099407389,2.217323821331736,0.1806607382356057,-0.02991085200185783,0.03890329406773207,-0.1089444978117615,1.450321811390997,2.984325831272475
92.2,11.72681781314622,8.786801581609271,0.774908597822855,2.195482752385085,0.1782557610298156,-0.02582542642106284,0.0401637339717727,-0.1094504476644576,1.42057415456223,2.97039135020794
92.40000000000001,11.76222313777441,8.782042747894803,0.7830696315711131,2.173551030725027,0.1757872052209154,-0.02176436133116,0.04144713770124919,-0.1098523047708012,1.390481399153914,2.95662066229614
92.59999999999999,11.79712830107053,8.778093492821926,0.7914897185132029,2.151549196866309,0.1732538848344309,-0.01773000008996772,0.04275451156001292,-0.1101521620984754,1.360059478353106,2.943038915379512
92.8,11.83152023139075,8.774948291835795,0.8001737134677002,2.129497399959442,0.1706545704095968,-0.01372459144485738,0.04408686080144386,-0.1103522396728256,1.329323686491742,2.929671113427142
93,11.86538560641504,8.772601183846703,0.8091266673725523,2.107415308672482,0.167988001743823,-0.009750280634337694,0.04544518600024106,-0.1104548709891624,1.29828864129993,2.916541976045035
93.2,11.89871084586281,8.771045778677983,0.8183538359292853,2.085322097525604,0.1652528867334956,-0.005809111613717333,0.04683048276001694,-0.1104624924619233,1.266968261596318,2.903675933454889
93.40000000000001,11.93148210247121,8.770275168147128,0.8278607830606189,2.063236683781254,0.1624478776714885,-0.001903069075539221,0.04824374946457888,-0.1103776406961916,1.235375900720635,2.891097466841873
93.59999999999999,11.9636852583872,8.770282129191123,0.8376532176557364,2.041177271168341,0.1595716109658292,0.001965989123223821,0.04968597297704974,-0.110202926945576,1.203524053512605,2.878830488824078
93.8,11.99530591575627,8.771059016867371,0.8477371059908225,2.019161605471365,0.1566226815500437,0.005796287876359829,0.0511581366795707,-0.1099410358301298,1.171424499480542,2.866898711462187
94,12.02632941301452,8.772597966405302,0.8581184642655801,1.997206829375286,0.15359969346704,0.009586148602631739,0.05266120572766664,-0.1095947013645618,1.139088365109706,2.855325293640866
94.2,12.05674079713338,8.774890761899538,0.8688035350306755,1.975329522271058,0.1505012194900391,0.01333398446632533,0.05419613585225058,-0.1091667071802906,1.106525987240382,2.844133057301733
94.40000000000001,12.08652481274804,8.777928823779879,0.8797988240022191,1.953545692183045,0.1473257936694126,0.01703829920030875,0.05576387445014941,-0.1086598782618809,1.073746868180825,2.833344516185264
94.59999999999999,12.11566591937191,8.781703296148104,0.8911109976714657,1.931870807190915,0.1440719371026864,0.02069767529518479,0.0573653534912954,-0.1080770668331289,1.04075980951945,2.822981804862381
94.8,12.14414829849877,8.786204963406693,0.9027469593354783,1.910319976927183,0.1407381409962223,0.02431074274054856,0.05900149521376907,-0.107421151783115,1.007573017591704,2.813066936262661
95,12.17195579995554,8.791424464728252,0.914713736972802,1.888907422136258,0.1373228964790979,0.02787626154849054,0.06067319523773695,-0.1066950109015631,0.9741936851634558,2.80362115910906
95.2,12.19907197431404,8.797352161984961,0.9270185658848017,1.867646860864652,0.1338246758649183,0.03139305701495865,0.06238133126681839,-0.1059015259397653,0.94062829497985,2.794665426749453
95.40000000000001,12.22548010253071,8.80397821692126,0.9396687306737196,1.846551568352872,0.130241972603563,0.03486000431599051,0.06412675055736861,-0.1050435722655477,0.9068828376791523,2.786220299026592
95.59999999999999,12.25116311902105,8.811292575222765,0.9526717839876692,1.82563408428835,0.1265732515095656,0.03827607896072904,0.06591027793466808,-0.104124008073355,0.8729623003006807,2.778305868276019
95.8,12.2761036503074,8.819285005332736,0.9660354113501732,1.804906371764128,0.1228169832079586,0.04164032598942213,0.06773270598284142,-0.1031456680619388,0.8388709604139553,2.770941783114302
96,12.30028404570471,8.827945029565122,0.9797674724484069,1.784379945401379,0.1189716358028487,0.04495183860276419,0.06959479773048555,-0.1021113637960559,0.8046124729529724,2.764147417849786
96.2,12.32368636080561,8.837261965460751,0.9938759929334161,1.764065814632767,0.1150356796310865,0.04820976543552624,0.07149728176347458,-0.1010238745720221,0.7701898216993509,2.757941807566183
96.40000000000001,12.34629229400686,8.847225071496792,1.008369114776897,1.743974243109549,0.1110076033743098,0.0514133470463311,0.07344083968123427,-0.09988592893570425,0.7356051283326523,2.752343357886446
96.59999999999999,12.3680832582598,8.857823419659473,1.023255128205833,1.724115018977338,0.1068859075981791,0.05456187213431801,0.07542611043292635,-0.09870021231695181,0.7008598907715045,2.747370147183171
96.8,12.38904043909676,8.869045896250041,1.038542363913593,1.704497545548588,0.1026691331151871,0.05765466076968045,0.07745368010727971,-0.09746936506666293,0.6659551816349951,2.743039909462182
97,12.4091446343069,8.880881322145719,1.054239374098557,1.685130515808,0.09835582255259656,0.06069111753565898,0.07952408367856112,-0.0961959632460242,0.6308911417094434,2.739369889906557
97.2,12.42837636819418,8.893318389761788,1.07035479355487,1.666022152306851,0.09394455556398584,0.06367069110277934,0.08163779536718097,-0.09488252430343003,0.595667358751981,2.736376945861721
97.40000000000001,12.4467159626898,8.906345640294395,1.08689728700259,1.647180279136078,0.08943396376121232,0.06659286204274967,0.08379522241469128,-0.09353150701699497,0.5602829921334878,2.734077566138668
97.59999999999999,12.46414341768574,8.919951542845785,1.103875638903174,1.628612176562554,0.0848227144284272,0.06945716605946817,0.08599670154801919,-0.09214529986562747,0.5247365376593802,2.732487815465729
97.8,12.48063843239644,8.934124495839528,1.121298730438793,1.610324612833683,0.08010951941376526,0.07226318860458575,0.08824249264920603,-0.09072621901904943,0.4890258823948899,2.731623343272476
98,12.49618049692961,8.948852801316733,1.139175444837099,1.592323937474172,0.07529316047291063,0.07501054943061131,0.09053276870410487,-0.0892765102699129,0.4531484926370732,2.73149938231127
98.2,12.51074893482807,8.964124668397073,1.157514609048542,1.574616108028706,0.07037250675596063,0.07769889805528979,0.09286760573711872,-0.08779834786106411,0.417101498980164,2.732130717077247
98.40000000000001,12.52432271343261,8.979928283370144,1.176325203230674,1.557206566674433,0.06534647077589684,0.08032793417741074,0.09524698729044179,-0.08629382395087148,0.3808813634437596,2.733531769905107
98.59999999999999,12.53688061006817,8.996251771366062,1.195616168248217,1.540100361476203,0.06021405686409848,0.08289738789976392,0.0976707872836079,-0.08476495381133498,0.3444841932279858,2.73571652972442
98.8,12.54840139733859,9.013083141855285,1.215396245725212,1.523302225650595,0.05497440103643353,0.08540700780075966,0.1001387555342336,-0.08321368113471739,0.3079059799253834,2.738698471375808
99,12.55886346710791,9.030410433627937,1.235674303412779,1.506816422441402,0.04962670267250474,0.08785658514446482,0.1026505245767197,-0.08164186199368551,0.2711421190286236,2.742490725854181
99.2,12.5682450970789,9.048221633636972,1.25645909329624,1.490646870205196,0.04417028321998651,0.09024593481792192,0.1052055907057283,-0.08005127408561274,0.2341877769089564,2.747105963501436
99.40000000000001,12.57652453667272,9.066504665952952,1.277759168136745,1.474797160725947,0.03860460939939409,0.09257489321888063,0.1078033011059252,-0.07844361816060386,0.1970379925892023,2.752556328862692
99.59999999999999,12.58367994572819,9.085247422377575,1.299582929616006,1.459270556826007,0.03292928701560743,0.09484331870090057,0.1104428473960753,-0.07682051545734481,0.159687627210001,2.758853486442013
99.8,12.58968927803801,9.104437809609612,1.321938725650349,1.444069978190668,0.02714404398913145,0.09705109381677512,0.1131232616755161,-0.07518350376088501,0.1221312525403186,2.766008703841017
100,12.59453050365287,9.12406369690245,1.344834646808857,1.429198055434493,0.02124878036793215,0.09919811813453139,0.11584339698471,-0.07353404385425932,0.08436340862563552,2.77403270224335
100,12.59453050365287,9.12406369690245,1.344834646808857,1.429198055434493,0.02124878036793215,0.09919811813453139,0.11584339698471,-0.07353404385425932,0.08436340862563552,2.77403270224335
