"time","ACA","CAR1","ERK2","PKA","REGA","excAMP","incAMP","der(ACA)","der(CAR1)","der(ERK2)","der(PKA)","der(REGA)","der(excAMP)","der(incAMP)"
64.59999999999999,2.415237179509553,1.588519207197038,0.8011235512461261,1.168669682367858,1.115769420133842,0.3277493384972729,0.6933541361597869,0.6366853937156507,0.389898353050607,0.2041124793804459,-0.01961918315232003,-0.1620299082982906,0.0846942670200499,0.1056724798925409
64.8,2.54507912566925,1.670130105535367,0.8428928929051824,1.170645921348705,1.081010788574648,0.3452398775357748,0.7181844537672518,0.6588123628937428,0.4249317084136681,0.2126947615506102,0.03949225239507159,-0.1845292040964168,0.08987998804317754,0.1424316235335832
65,2.677469782692017,1.757903881546268,0.885807667671731,1.184481503904686,1.042400776355475,0.3635520861496129,0.7502218230540511,0.6615356717163836,0.4511305144828892,0.2153640902284697,0.09883230177809876,-0.2003765806274387,0.09282362575130798,0.1776154861753148
65.2,2.808159780087371,1.849829947602801,0.928566487844069,1.210131789817618,1.001356628817661,0.3821853257157363,0.7890668084783951,0.6412408165117207,0.4660277272493314,0.2109477078421582,0.157469336469561,-0.2087740702707699,0.0930037500540517,0.2103381106263423
65.40000000000001,2.932238066910174,1.943393385531934,0.9696479217481894,1.247347053598356,0.9594108534077229,0.4005371708574555,0.8341175978576694,0.5950201091754579,0.4670846948277756,0.1984460487428615,0.2142734142466394,-0.209377962142292,0.08993450963558902,0.239462238950631
65.59999999999999,3.044333236006186,2.035586339135912,1.00736319647296,1.295627102148008,0.9181154846773937,0.4179174634953389,0.8845215818381504,0.5212840945862172,0.4519631342811916,0.1772181562360946,0.2678633013733638,-0.2023384741887222,0.08323769407716908,0.263625602148297
65.8,3.1389389861782,2.12298164263042,1.039947426691447,1.354168646186986,0.8789447023321751,0.4335779395647764,0.9391373770631718,0.4203758036220058,0.418875218152964,0.147177626451535,0.3165904733774512,-0.1882731658127528,0.07272538645733562,0.2813218379880125
66,3.210853234668408,2.201882481011162,1.065688482806161,1.421814466300743,0.8432093300133612,0.4467586104762818,0.9965188606780884,0.2950511416242536,0.3669768764042534,0.1089604474675845,0.3585754522441063,-0.1681780130669199,0.05848007293410484,0.2910367697140832
66.2,3.255684915117315,2.268548967032204,1.083082087393062,1.497015861054346,0.8119941417589313,0.4567481779777107,1.054930976682422,0.1506671731910147,0.2967377418424295,0.0640165292983117,0.391803650124535,-0.1432932030093614,0.04091336849133764,0.2914272561142711
66.40000000000001,3.270358996394735,2.319489531169605,1.090994071121031,1.577819858925264,0.7861237864429307,0.4629525024916434,1.112403364636435,-0.005054570954649229,0.2102046670445752,0.01458002959417537,0.4142786232031903,-0.1149533072293887,0.02078403526726191,0.2815183028705405
66.59999999999999,3.253526468115217,2.351787341338555,1.088802326188676,1.661892240045376,0.7661581151441791,0.4649612103232555,1.166822816769457,-0.162734668451515,0.1110648014113753,-0.03650530466591828,0.4242186818555793,-0.08445315939650766,-0.0008414029033008141,0.2608813244319176
66.8,3.205790811884047,2.363412792708495,1.076489642889103,1.746581553376019,0.7524104676218969,0.4626002243510162,1.216056053279299,-0.3124320010001194,0.004447592885144402,-0.08609388651125993,0.4202678031342195,-0.05295069827521459,-0.02268753100114651,0.2297586006033613
67,3.129695379722516,2.353470189644079,1.054666563688786,1.82902392310573,0.7449807088091883,0.4559597375317542,1.258089706358635,-0.4449185701031988,-0.1035418901680085,-0.1311261869227545,0.4016883812379941,-0.02141811742648958,-0.04341594809983462,0.1891065649658749
67.2,3.029457488363437,2.322327064548423,1.024514158099427,1.906282222665946,0.7437937783113809,0.445390035936147,1.291169831219102,-0.5528467298536572,-0.2065009639365236,-0.169014262434551,0.3685012440488364,0.009364566437841115,-0.06179093423271453,0.1405459767457317
67.40000000000001,2.910505013821761,2.271598192916303,0.9876579438819418,1.975505335050975,0.7486359260524889,0.4314655761867598,1.313922754330911,-0.6315499784151442,-0.2984836158278892,-0.1979399141256206,0.3215488832508151,0.03878491472649892,-0.07682781363989122,0.08623168178656127
67.59999999999999,2.778903199267962,2.203984216413516,0.9459963168767099,2.034091679287326,0.7591844902762005,0.4149237494239603,1.325444067814554,-0.67932105483127,-0.3746827371097368,-0.2170040595881884,0.2624726506053956,0.06635854887942949,-0.08789413268983237,0.02866569656966389
67.8,2.640777766438502,2.122991231756465,0.9015151999757895,2.079839747643757,0.7750293812639569,0.3965895869641938,1.325346922849636,-0.6971726434864998,-0.4319000427276336,-0.2262109777578476,0.193607685658455,0.09168900207152475,-0.09474453961759832,-0.02951291452944371
68,2.501829735033705,2.032586227230567,0.856121246383547,2.111070863914941,0.7956871158747659,0.3773004372247541,1.313768845942681,-0.68821341963399,-0.4687279663682062,-0.2263143590367409,0.1178158189842904,0.1144339610137551,-0.09749132787770209,-0.08573023465328966
68.2,2.366994950206509,1.936844825925403,0.8115145487536901,2.126714610802409,0.820609225498005,0.3578415202577729,1.291340970009673,-0.656840818018928,-0.4854467507355338,-0.2185809826153162,0.0382805088205691,0.1342827770669327,-0.09652698411853144,-0.1376505655408318
68.40000000000001,2.240268054721161,1.839643536031464,0.769111963287069,2.126351208683361,0.849187122163147,0.3388999719782401,1.259126418276667,-0.607949945275029,-0.4836965566420659,-0.2045356005797554,-0.04171076733337298,0.1509440328575077,-0.09242222438856418,-0.1833067352444151
68.59999999999999,2.124670779781286,1.744431697324309,0.7300189402301189,2.11021124724759,0.8807554359056311,0.3210395900423884,1.218537360086193,-0.5462903639248826,-0.4660320669844591,-0.1857363243073054,-0.1189734706559031,0.1641414051017311,-0.0858244453608028,-0.2211854890656236
68.8,2.022327207774009,1.654095015207816,0.6950402394043185,2.079136679387398,0.9145951387905914,0.3046942742568413,1.171239398865656,-0.4760351774498059,-0.4354592605278214,-0.1636099151918839,-0.1906065219169584,0.17361544851005,-0.07737289841671613,-0.2502697261178317
69,1.934604929551844,1.570907382898442,0.6647172230666597,2.034509032938177,0.9499373506663183,0.2901761015325234,1.11905137142455,-0.4005593181090732,-0.3950328877949518,-0.1393541260038951,-0.2541351208458895,0.1791283668311207,-0.06763944682307366,-0.2700414771588849
69.2,1.862282086959687,1.49655281061215,0.6393783146797438,1.978153452506991,0.9859683791520422,0.2776924915626065,1.063848065832681,-0.3223861446508081,-0.3475603418147237,-0.1138990501461797,-0.3076100141787852,0.1804711592333231,-0.05709574778499094,-0.2804518164185607
69.40000000000001,1.805712622842603,1.432194564462909,0.6191924712895304,1.912227505947578,1.021836348061867,0.2673676045828204,1.00747176453808,-0.2432508817869152,-0.295420634678222,-0.08791276138265158,-0.3496618475761681,0.1774726143071348,-0.04610242646599794,-0.2818632280680484
69.59999999999999,1.764971941140066,1.37857014071855,0.6042186620191968,1.839103412799039,1.056659815481073,0.2592642431846789,0.9516574817488922,-0.1642290469636167,-0.2404880399858582,-0.06183439828596948,-0.3795114148263274,0.1700103461047467,-0.03491443280688045,-0.2749709929107541
69.8,1.739973203149949,1.336092891650308,0.5944470156324172,1.761252397198797,1.089538905777979,0.2534035650189351,0.8979755130840674,-0.08589299429794961,-0.1841360169908786,-0.03592125004202773,-0.3969398130880273,0.1580249037583321,-0.02369622638781799,-0.2607114454078427
70,1.73055184699842,1.304947122231352,0.5898300509441861,1.681138457278345,1.119569592687207,0.2497812323587802,0.8477928773626838,-0.008473291610100464,-0.1272937057891399,-0.01030051218176231,-0.4022254925108082,0.1415374731426658,-0.01254174565912858,-0.2401649470141181
70.2,1.736518637898483,1.285168674180576,0.5903036448271985,1.601127276965788,1.145861912284909,0.2483793870675263,0.8022539248027127,0.06798872607228867,-0.07053313125948879,0.01498019056822386,-0.3960561034419001,0.1206715977224206,-0.001495950101941146,-0.2144621817604633
70.40000000000001,1.757683029707533,1.276706280406111,0.5957980955682083,1.523414716688291,1.167562961062318,0.2491742900321346,0.7622788852000606,0.1435003855554755,-0.01416959108840388,0.0399056986728944,-0.3794248620322851,0.09567867474602088,0.00942409963781321,-0.1847019649753123
70.59999999999999,1.793849996977459,1.279462693432073,0.6062402928896167,1.449976494046574,1.18388518368373,0.2521399120880136,0.7285770073136425,0.2179890903475963,0.04163585757998156,0.06445027651216029,-0.3535222227857548,0.0669654293446672,0.02020942865295483,-0.1518862202117656
70.8,1.844792152043486,1.293315626495882,0.6215476474269519,1.38253914496953,1.194140116868989,0.2572477078125752,0.7016706052727458,0.2911836249123345,0.09677696045776063,0.08853821347234436,-0.3196322042724302,0.03512052556051448,0.0308407381488216,-0.1168767692540993
71,1.910198538338068,1.318119062324232,0.6416143161230148,1.322570784188179,1.197777089648186,0.2644627899861424,0.6819254835876156,0.3625026237240605,0.1511083892222329,0.1120071580175964,-0.2790424673132299,0.0009357932848330641,0.0412713059045493,-0.08037621536938466
71.2,1.989602300952968,1.353686613390497,0.6662904955862781,1.271287624403413,1.194425021622655,0.2737368465507322,0.6695826593872154,0.4309521223635362,0.2043577104096048,0.134574478997136,-0.2329747881370818,-0.03458425147689237,0.05141106256848937,-0.04293233564749344
71.40000000000001,2.08228904853435,1.399757900438302,0.6953553382905778,1.229672022351165,1.183934424437123,0.2849980085229445,0.6647870528301171,0.4950364739887783,0.2560436440553637,0.1558075361922182,-0.1825404014514556,-0.07023165888383676,0.06111209221161662,-0.004964706852235712
71.59999999999999,2.18718928723229,1.455949141530409,0.7284844353574063,1.198496822665109,1.166415106208649,0.2981379847142273,0.6676088176939475,0.5526928128772601,0.3054025115403851,0.1751004600087755,-0.128723189762795,-0.1046298250503834,0.07015637596288937,0.03318957817263413
71.8,2.302761816686476,1.521690364652235,0.7652137885268779,1.178350153418742,1.142263846140503,0.3129971268200654,0.6780539611940225,0.6012669633230736,0.3513272759264465,0.1916623907043142,-0.07239032714305638,-0.1362988587631941,0.0782473502622123,0.07121532452251267
72,2.426878202600111,1.596152318430171,0.8049030799239985,1.169655572343487,1.112176011681704,0.3293483752146576,0.696061873316408,0.6375541850971937,0.3923271970013538,0.204523892954471,-0.01432867522421,-0.1637520663862502,0.08500770326825546,0.1087488062610427
72.2,2.556724201178618,1.678168270760974,0.8467027277039387,1.172682575391249,1.077135044901365,0.3468816523868418,0.7214882432494921,0.6579332127990001,0.4265207864729765,0.212570134204864,0.04469674503685628,-0.1856171348105371,0.08998684412950753,0.1453050433229065
72.40000000000001,2.688739950483035,1.766159173445447,0.8895310890556409,1.187543783816277,1.038376353150181,0.3651910559820022,0.7540740128503376,0.6586215738457413,0.4516780070815392,0.2146098118117885,0.1038693564014284,-0.2007684627474973,0.0926817910263138,0.1802118863698253
72.59999999999999,2.818624405819315,1.858073488208709,0.932069457680487,1.214176804294967,0.9973254996721254,0.3837678107141339,0.7934028472406929,0.6360694402084714,0.4653289494858885,0.2094864005192759,0.1622419116592815,-0.2084496288934143,0.09257481157426395,0.2125626088933056
72.8,2.941432593647057,1.951356866146079,0.9727837821599399,1.252310559562549,0.955514594703742,0.4020026535163314,0.8388520397687815,0.5874853447530577,0.4649551332182682,0.1962321976315774,0.2186642600781297,-0.2083618317484068,0.08918981332291542,0.2412014846572573
73,3.051787923855539,2.042969012559566,1.009980768263421,1.301419229053853,0.9144863692102726,0.4192012572296539,0.8895450054718351,0.5114480867291911,0.4482683597639934,0.17425469330166,0.2717336700988084,-0.2006977394638425,0.0821653862735725,0.2647549513142051
73.2,3.144217129113864,2.129463780004509,1.041902257007387,1.36066986364134,0.8756980047355389,0.4346152677391851,0.9443152892962031,0.4085102169119033,0.4135641479809653,0.1435302664268285,0.3197834277784972,-0.1861092458680706,0.07133717845769727,0.2817171269918004
73.40000000000001,3.213594813919727,2.207144962257342,1.066856190904351,1.428872661209766,0.8404376219802558,0.4474898051723608,1.001693210001253,0.2816539280808401,0.3601131888062596,0.1047656616539137,0.3609240331884851,-0.1656139041021369,0.05681632439924078,0.2905899166821401
73.59999999999999,3.255651061675871,2.272298913916054,1.083372626754244,1.504445582326571,0.8097643629109068,0.4571246936524663,1.059925114370805,0.1364429562305389,0.2885228413844843,0.05947921848246795,0.3931444124371555,-0.1404595083683955,0.03904474427602445,0.2900636505253654
73.8,3.267467473917396,2.32148883050227,1.090364033961107,1.585404846518427,0.7844771799902898,0.4629427084931031,1.117030506912134,-0.01925523108642757,0.2009825580811579,0.009958559172303705,0.4144689975026941,-0.1119754132820396,0.01880796012597186,0.279212288554775
74,3.247872089252191,2.351879746969083,1.087263194913242,1.669391230635092,0.7651121185419699,0.4645550015378127,1.170896863162397,-0.1760127716817061,0.1013061740088173,-0.04092626620291706,0.4231553119533555,-0.08144172041461584,-0.002809045058748794,0.2576677231209944
74.2,3.197643887875008,2.361545770290523,1.074109727172708,1.753737977800736,0.7519623072067212,0.461811489574216,1.219404301443786,-0.3239550325028739,-0.005291706100384985,-0.0900381545200577,0.4179037869083611,-0.04999703722936233,-0.0245255774011528,0.225736308817327
74.40000000000001,3.11947593630184,2.349705480886805,1.051565283178904,1.835578669455987,0.7451114165347363,0.4548257530198539,1.260565306243743,-0.4540281779275999,-0.1126823445339831,-0.1343613541428292,0.3980452614253767,-0.01859328704663943,-0.04501303438599669,0.1844335001146966
74.59999999999999,3.017693912093276,2.316839527864507,1.02085087114123,1.911987759135429,0.744471928035072,0.4439683260839276,1.292662511551382,-0.5591353829368524,-0.2145063754599441,-0.1713797789011127,0.3636746401753124,0.01200673884276737,-0.06305905934595213,0.1354274118093299
74.8,2.897779112977057,2.264660199254075,0.9836155435048866,1.980140540207433,0.7498207778870084,0.4298280620860481,1.314366621638018,-0.634888509846836,-0.30492546866423,-0.1993614913853103,0.3157057437838953,0.04120401643563742,-0.07771212513769621,0.08090221176084678
75,2.76579588866409,2.195938760185341,0.9417637594771152,2.03747509209791,0.7608281857314677,0.4131496217056483,1.324821295988955,-0.6798386893112172,-0.3792831216041233,-0.2174929059488828,0.2558406018255228,0.06852346373619411,-0.08837602429281377,0.02336966016267616
75.2,2.627823211739448,2.11422037588616,0.8972718603273521,2.081840298211016,0.7770784691787586,0.3947583077922227,1.323688025188066,-0.6951966811238126,-0.4345506122665981,-0.225849148292502,0.186459615653642,0.09357416324153767,-0.09483945996427789,-0.03454060790488278
75.40000000000001,2.489482839592949,2.023477224409845,0.8520247188085716,2.111614997897412,0.7980833971020717,0.3754855436961084,1.311149029814279,-0.6841919221637474,-0.469480004833807,-0.225232205206497,0.1104500776895803,0.1160171833978132,-0.09724117639586738,-0.09028016557912755
75.59999999999999,2.35561597508595,1.927761349007798,0.807693758037116,2.125789141049419,0.8232902446546034,0.3561064003995766,1.287873670002154,-0.6512658762726309,-0.4844788613448276,-0.21693248669828,0.03100046343125573,0.1355436908415146,-0.09599017939776044,-0.1415502705624513
75.8,2.230119607039493,1.830904121820982,0.7656644656274582,2.124002611617793,0.8520865304973667,0.3372954540648941,1.25495524542022,-0.6012936389727721,-0.4812731047018559,-0.2024761865999416,-0.04861580387614062,0.1518639085458925,-0.09166399999033659,-0.1864284866878213
76,2.115926663102901,1.736297193168784,0.7270124300558943,2.106541076363616,0.8838032910523045,0.3196034851321212,1.213826722649839,-0.5389634010217641,-0.4624572112207419,-0.183406921650467,-0.1252448079208253,0.1647032281848674,-0.08490841297536345,-0.2234492428652586
76.2,2.015087453400499,1.646765034494444,0.6925166251011886,2.074293989149361,0.9177182910463834,0.3034523735047717,1.166164947348149,-0.4683653439901652,-0.4310380646152474,-0.1611274375700514,-0.1960286153536677,0.1738042741782067,-0.07635541279303237,-0.2516424860266817
76.40000000000001,1.928912565139113,1.564522816178718,0.662697700356716,2.028680968633386,0.9530599449038114,0.2891439176034422,1.113790931406797,-0.3927877575925378,-0.3900425679250583,-0.1368080804293939,-0.2585441244330875,0.1789321760731893,-0.06656640065948793,-0.2705338494350076
76.59999999999999,1.858140060367415,1.49120339441838,0.6378688784772008,1.971554390162267,0.9890125054496131,0.2768774938348005,1.058573458274666,-0.3146749853616218,-0.3422329166822982,-0.1113525135166574,-0.3108979395567344,0.1798816130536075,-0.05600167753333185,-0.2801118924263268
76.8,1.803098267794957,1.427928835285,0.6181888700875061,1.905087785347416,1.024722879984914,0.2667714425319888,1.002342090536573,-0.2356967666115311,-0.28993658054676,-0.08540595118214267,-0.3517764516796924,0.1764860368701044,-0.04501128095027496,-0.2807688186573015
77,1.763848373214808,1.375405641862461,0.6037104524258872,1.831658528685606,1.05930945978343,0.2588847020451129,0.9468140562165177,-0.1568798407714995,-0.2349772413434783,-0.05938973411654092,-0.380452652487115,0.1686289488076601,-0.03384117877068782,-0.2732207571604199
77.2,1.740297517646967,1.334025758569769,0.5944206220560536,1.753733146265995,1.091873513223371,0.253236166114904,0.8935385775914099,-0.07876417981618733,-0.1786840929211708,-0.03354866303714088,-0.3967532754204681,0.1562582271822056,-0.02264895161015246,-0.2584156294381871
77.40000000000001,1.732279997276562,1.303960028209219,0.59027073175864,1.673762679280973,1.121513804790662,0.2498203808643076,0.8438602014691055,-0.001562992137371211,-0.1219513670624126,-0.008002480266053991,-0.4009935152486963,0.1394041934994393,-0.01152386814151396,-0.2374366930258562
77.59999999999999,1.739607486586816,1.285236755622599,0.5911965006203148,1.594093539370841,1.14734519816089,0.2486190887879234,0.7989010367919926,0.07468616137692674,-0.0653263581794592,0.01720403566356477,-0.39388771707628,0.1182015939968886,-0.0005082944500531816,-0.2114099687191944
77.8,1.762090021552047,1.277801141122324,0.5971282693186615,1.516897929157778,1.168522053379742,0.2496084934574225,0.7595605658208158,0.1499826480309512,-0.009109785529737735,0.04205457653655764,-0.3764454791846275,0.09291518318606562,0.01038139714506237,-0.1814236111657609
78,1.799530425986731,1.281554313434888,0.6079923548645412,1.44412566660525,1.18426697558613,0.2527624648203847,0.7265298728653026,0.2242353584657089,0.0465422804118516,0.06651869625321138,-0.3498638177446192,0.06396715254260499,0.02113522057082684,-0.1484651403729145
78.2,1.851694420088666,1.296372409763576,0.6237043058989615,1.377477005366947,1.193904944879017,0.258051988277869,0.7003161971808284,0.2971449833525717,0.1015198864548967,0.09051277423880766,-0.31542501509835,0.03196324855836297,0.03173135150050754,-0.1133804506078484
78.40000000000001,1.918257843356395,1.322106407456573,0.6441546032695022,1.318394689567169,1.196902194499539,0.2654410841841363,0.681273395887477,0.3680939564016681,0.1556661026805557,0.1138638379053369,-0.2744085446320608,-0.002287075725321497,0.04211917784720876,-0.07685674506658124
78.59999999999999,1.998732591871523,1.358563832495424,0.6691873729963965,1.268071697296489,1.19290803213652,0.2748794402864072,0.6696334152602008,0.436045057796147,0.2086898803579595,0.1362762451893186,-0.2280240077942319,-0.03776268992726073,0.05220355690667078,-0.03942908615926588
78.8,2.092373786416041,1.405473805016386,0.6985728862069065,1.227469785559712,1.181796381334862,0.2862920610790104,0.6655342041363782,0.4994545674021964,0.2600852822435034,0.1573025943456546,-0.1773691679986229,-0.07324218172336372,0.06183055120407754,-0.001508595357546882
79,2.198071785705143,1.462436714371627,0.7319748550469389,1.197343792508228,1.163702629941146,0.2995662754411096,0.6690401418081845,0.5562105814518779,0.3090591204731981,0.1763215894529263,-0.1234153342418813,-0.1073413830295857,0.07077550033216284,0.03657051766483754
79.2,2.314235645473844,1.528860475214354,0.768914334446959,1.178266079864669,1.139049875906697,0.3145366983531968,0.6801514122633538,0.603614124740715,0.3544719236589327,0.1925277422481568,-0.06702058913861908,-0.1385813104050961,0.07873512990102616,0.07448958825308261
79.40000000000001,2.438679370059703,1.603887159702557,0.8087334158879934,1.170645697107386,1.108558477318504,0.3309692545651803,0.6988001748426793,0.638427759338668,0.3948006363376395,0.2049400610885447,-0.008968108554380017,-0.165486769295403,0.0853262116724085,0.1118751247991067
79.59999999999999,2.568526594399377,1.686315261726585,0.8505631552565498,1.174737800003192,1.073233530545753,0.3485458294992369,0.7248324181602258,0.6570197707741952,0.4281354007128169,0.2124382052200685,0.04997434539577594,-0.1867087674885592,0.09009405153330285,0.1482264141629213
79.8,2.70015630911611,1.774526095717513,0.8933023053707001,1.190639396015696,1.034326282048064,0.366851954379734,0.7579757620472009,0.6556309621044472,0.4522275200050716,0.2138349235697082,0.1089803110944578,-0.2011558679367524,0.09253483992058031,0.1828514912621696
80,2.829215686550445,1.866426426830506,0.9356147372725886,1.218269772376608,0.9932703233165336,0.3853706216381815,0.7977963771647001,0.630779698248686,0.4646053769408969,0.2079909336908825,0.1670862843468384,-0.208113858367595,0.0921349345582223,0.2148227335754209
80.2,2.950726359356528,1.959421986002519,0.9759538676435123,1.257335884611479,0.9515970862175231,0.4034857073952668,0.843650104344323,0.5797952484458837,0.462772333079803,0.1939717359906714,0.223121433943589,-0.2073293137519752,0.08842848531276193,0.2429659229420247
80.40000000000001,3.059307820428678,2.050439842953473,1.012622190479384,1.307285588151566,0.9108396403398387,0.4204987757028206,0.894635828035196,0.5014295648777365,0.4444925478742459,0.1712347890871488,0.2756611878606416,-0.1990373613092966,0.08107147335625298,0.2658965254544339
80.59999999999999,3.149522375456041,2.136015333802236,1.043868983233482,1.367255512876976,0.8724377994422493,0.4356616065670545,0.94956158297667,0.3964490199099782,0.4081479489321911,0.1398207026435323,0.3230206881262112,-0.1839239862297082,0.06992379064066112,0.2821099783271602
80.8,3.216324485520556,2.212453989541955,1.068023210489901,1.436022606955614,0.8376567504460869,0.448224777602695,1.006933937761504,0.2680647738227471,0.3531269319231853,0.1005080137117229,0.3633009339703381,-0.1630279074699581,0.05512572961118334,0.2901253374808197
81,3.255568627298589,2.276069909376303,1.083650275967955,1.511970930414718,0.8075298205083631,0.4574996352463635,1.064980621892983,0.1220472049515529,0.2801770184729975,0.05488377282623347,0.3944951591103814,-0.1376038867001135,0.03714982640183084,0.2886676998358763
81.2,3.264496425823523,2.323483055728641,1.089710394981073,1.593085470816707,0.7828301650617969,0.4629263402879272,1.121711218521594,-0.03359353150398903,0.1916320758434402,0.005288395323359341,0.4146498400789254,-0.1089756188843658,0.01680843066562243,0.2768614250695137
81.40000000000001,3.242114707155592,2.351942468247314,1.085691932928869,1.676982035819838,0.764070121469813,0.4641379444199229,1.175014499551896,-0.189386373275874,0.09143161454531601,-0.04538321341659635,0.4220631951499834,-0.0784081971932844,-0.004795632648708636,0.2543996350255502
81.59999999999999,3.189378950745711,2.359627719620341,1.071691782348566,1.7609787088742,0.7515226080953253,0.4610086288489899,1.22278458123115,-0.3355301448745784,-0.0151262747647678,-0.09400449718081005,0.4154933897665747,-0.04702078434839874,-0.02637701583805319,0.2216534791232457
81.8,3.109132430234414,2.345873506416543,1.048423026218265,1.842206876844106,0.7452551391300758,0.4536756048266054,1.263060579864076,-0.4631516167640939,-0.1218918678625176,-0.1376055831428722,0.3943411343940313,-0.01574544275290912,-0.04661776248627669,0.1796978185292711
82,3.005806452282219,2.311273532222015,1.017145857294148,1.917753386580331,0.7451677529208973,0.4425294340954567,1.294162400564187,-0.5654088884982826,-0.2225539108035637,-0.1737438106443963,0.3587759215399711,0.01467241926551588,-0.06432971047018476,0.130247465330162
82.2,2.884934332983139,2.257637675948652,0.9795324732393207,1.984820628211445,0.7510280141571325,0.4281732576214812,1.314805737581643,-0.6381941057290206,-0.3113846164748644,-0.2007744015415123,0.3097834016369405,0.04364677336684297,-0.07859492925706091,0.07551554621626522
82.40000000000001,2.752577233811519,2.187807525089584,0.9374927259869887,2.040887254434761,0.7624989754831781,0.4113587859978918,1.324183011437086,-0.6803147638207321,-0.3838817849516136,-0.2179690494199664,0.2491266469405735,0.07071158398558597,-0.0888539877216068,0.01802261848504938
82.59999999999999,2.6147658212508,2.105365523120868,0.8929927498232795,2.083853225628044,0.7791591892060128,0.3929112621952993,1.322004145775727,-0.6931783255461585,-0.4371858235520243,-0.2254733438728371,0.1792305259972529,0.09548144100509948,-0.09492910988140713,-0.03961159630444289
82.8,2.477041542084674,2.014288209291533,0.8478952619624718,2.112155619547596,0.8005155589484573,0.3736560096195903,1.308496367395674,-0.6801310730872236,-0.4702087205613203,-0.2241364682985332,0.1030074891677901,0.1176206455724722,-0.09698536767672095,-0.09486489811681664
83,2.344149788634669,1.918602721962953,0.8038425583979784,2.124845523001182,0.8260109666440547,0.354357711379686,1.284367460373122,-0.6456551213361843,-0.4834848871005129,-0.2152713759500369,0.02365036643103036,0.1368224007004727,-0.09544793371619309,-0.1454763493847768
83.2,2.219890940276961,1.822094915330489,0.7621890218233817,2.121622668973076,0.8550288760938084,0.3356784357129787,1.250740718847792,-0.5946040167246234,-0.4788230975886911,-0.2004050561960276,-0.05558220634013322,0.1527982904891092,-0.09090067679972313,-0.1895682628138636
83.40000000000001,2.107109029451186,1.728098238685938,0.7239803108673146,2.102828224477674,0.8868966036335062,0.318155889576021,1.209069904078397,-0.5316030278916641,-0.4588566138382406,-0.181066042114765,-0.1315675765205184,0.1652756175525232,-0.08398753830667305,-0.22572328435074
83.59999999999999,2.007780985425695,1.639375557284873,0.6899696976958196,2.069399418067445,0.9208885785032722,0.3021999339714152,1.161042960327422,-0.4606596079923864,-0.4265915264393794,-0.1586329783457961,-0.2014917262826121,0.1739992216421334,-0.07533298666194832,-0.2530186654260125
83.8,1.923161196459128,1.558083880214928,0.6606574020632959,2.022793867444857,0.9562304042302614,0.2881022191075641,1.108482883917177,-0.3849750464450383,-0.3850264214932002,-0.1342486649715924,-0.2629835913743435,0.1787370969774903,-0.06548803610567488,-0.2710236699986199
84,1.853947937601485,1.485804969802328,0.6363415360074038,1.964891217711658,0.9921041854514555,0.276054111925678,1.053252280871671,-0.3069154790143642,-0.3368777898198818,-0.108790534571479,-0.3142061243883099,0.1792877683755805,-0.0549015921147824,-0.279764415670816
84.2,1.800444318519858,1.423619950589824,0.6171706999238065,1.897880864462395,1.027655536324998,0.2661681952671886,0.9971677721906456,-0.2280860365043393,-0.2844212865088718,-0.08288119883990952,-0.3539018662169786,0.1754894473754441,-0.0439131338453238,-0.2796626898333077
84.40000000000001,1.762697432932008,1.372204685278707,0.6031915407921135,1.824145162055472,1.062002642316782,0.2584995883007241,0.9419286814458885,-0.1494650244480566,-0.2294305528375258,-0.05692433357575155,-0.3813960394684863,0.167231686812338,-0.03275977962114252,-0.2714553689759943
84.59999999999999,1.740608466501168,1.331929879709199,0.594387953402068,1.746145784460155,1.094247906298513,0.2530649437363983,0.889063032494488,-0.071560763140603,-0.1731907527542367,-0.03115248750801625,-0.396561095454012,0.1544698943989479,-0.02159229775753446,-0.2561017495492497
84.8,1.734010567526332,1.302953075568992,0.5907101338596609,1.666320622263239,1.123492912717532,0.2498577075645683,0.8398927932984487,0.005430340035624148,-0.1165615660753927,-0.005678136922790067,-0.3997489501487377,0.1372437564797204,-0.01049536979795196,-0.2346877103127708
85,1.742716129032423,1.285295093338953,0.5920935919952408,1.586996667742768,1.148857443274196,0.248859213122041,0.7955178151519728,0.08147396604147739,-0.06006601821834412,0.01945661001273691,-0.3917004637342201,0.1156995306377064,0.0004911460246950217,-0.2083344118459292
85.2,1.766535458929947,1.278897546950542,0.5984686202535203,1.510322377700515,1.169503281977093,0.2500455786014056,0.7568168555948399,0.1565608627400725,-0.003990653445111292,0.04423408855397082,-0.3734414275636719,0.09011567978916712,0.01135148610407488,-0.1781191995000151
85.40000000000001,1.805268845863688,1.283659849462658,0.6097608506516138,1.438221573695555,1.184663413888741,0.2533905365654094,0.7244628528556443,0.230580758527847,0.05151301842245726,0.06861894151591108,-0.3461752284042217,0.0609302177147637,0.02207456293407506,-0.1450150554405287
85.59999999999999,1.858674594356904,1.299456390955724,0.6258838147337613,1.372368162702747,1.193676553008662,0.2588645491346578,0.6989480189541603,0.3032055276035766,0.106330870796369,0.09251941786018802,-0.3111821966687192,0.02876631507809913,0.03263592529000969,-0.1098519112908768
85.8,1.92641454645163,1.326134787048751,0.6467240773947709,1.314179567763578,1.196026212703395,0.266430453074545,0.6806143176963337,0.3737804017071582,0.1602938789951542,0.1157516174348837,-0.2697335574045323,-0.005548633635734435,0.04298096245087013,-0.07330168782935209
