"time","V","c","h","n","der(V)","der(c)","der(h)","der(n)","cinf","ia","ibk","ica","ik","ikdr","isk","phia","phical","phif","phih","phik"
2268,10.90975526633207,0.2208062102545035,0.1164371109937221,0.1660604279909135,-0.8246674485525147,0.000736493658195696,-0.005821820889840945,0.01550950054670787,0.1631949927766899,0,0,-72.65223964019344,80.89891412571859,57.06484291248695,23.83407121323164,0.9565189557033275,0.9292886260394655,0.9960085415966329,6.93196903233938e-07,0.830753308564108
2274,2.617408153082925,0.2256337142845541,0.08625918420564532,0.2444446325754688,-1.594566370853955,0.0008730557052244602,-0.004312777202709899,0.01020336173921138,0.1691883821514908,0,0,-82.27130987198311,98.21697358052266,75.89263526976221,22.32433831076045,0.9056584734752361,0.868159662284663,0.9826868280368599,3.640151447319622e-06,0.6817315642559567
2280,-6.442254101225503,0.2310585092594367,0.06390521730335214,0.2869910829841817,-1.389256263185371,0.0009100852204083131,-0.003194146586992326,0.004130348491267047,0.1759727760976964,0,0,-85.31858901489412,99.21115164674782,78.70184696977455,20.50930467697327,0.7950720995876642,0.7558042318958488,0.9184166571652274,2.228556350561257e-05,0.464006018324198
2286,-14.09909650871179,0.2362875697560941,0.04735660213714332,0.2975994052886224,-1.184760267875954,0.0008151766971964167,-0.002362677542472297,-0.0002468918540386613,0.1825572513043778,0,0,-79.54912058707781,91.39672326583735,72.49629064218865,18.90043262364869,0.6433858757113868,0.6205167070979399,0.7414910482935609,0.0001030512876973827,0.2870183258298227
2292,-20.97645192905235,0.2406747843581367,0.03514221950769918,0.2877385294945499,-1.136453086102839,0.0006362753250611239,-0.001736728796325778,-0.002786642611531681,0.1881122797933112,0,0,-68.09033200227617,79.45486286330456,62.17862512005041,17.27623774325416,0.4756080792621142,0.4796684685671443,0.4565185065719401,0.0004076435811836114,0.168310989000335
2298,-28.08905307135018,0.2438099614804194,0.02627271971693779,0.2665688665659832,-1.261656628210478,0.0004007481252716497,-0.001229208001750063,-0.00411088436841545,0.1920975436613597,0,0,-52.72293757602139,65.33950385812616,50.0199918092287,15.31951204889746,0.3081238171565155,0.3375821290075595,0.1908535166246662,0.001688559681936536,0.09038810791960676
2304,-36.28849733884284,0.2454230824011885,0.0205899078511645,0.2400193141906372,-1.462227123539964,0.0001371360836192742,-0.0005973349242697142,-0.00462201880426396,0.1941527449191014,0,0,-35.32086769741173,49.94313893281137,37.16603328007987,12.7771056527315,0.1639879970865745,0.2046673008959214,0.05172711318585595,0.00864320936577022,0.04193279400789599
2310,-45.16353970009246,0.2455494299990837,0.02158241414245543,0.2122997647985791,-1.43727255188326,-8.057380683844564e-05,0.001367158027364895,-0.004540670042421493,0.1943138476081681,0,0,-20.82035207733922,35.19307759617182,25.33709401637006,9.855983579801766,0.07471962876876964,0.109392484469128,0.01105791584701398,0.04892557468975333,0.01769962012337227
2316,-52.93390786919283,0.2446493811326192,0.04569002830305193,0.1861410903137295,-1.124166249506261,-0.0002049275310609386,0.007501844700253733,-0.004151579530874823,0.1931666239649482,0,0,-12.43409858341681,23.67576107847941,16.42962579276661,7.246135285712803,0.03579862141906269,0.06039845781051035,0.002784065734953327,0.1957269223081266,0.008216253276237031
2322,-58.5729746008985,0.2432217909943289,0.1161185886806289,0.1626253542945002,-0.7641735867224078,-0.0002633398514701289,0.01565052806037264,-0.003685122948884952,0.1913489596033396,0,0,-8.38766760805316,16.02940347527724,10.68580330213454,5.3436001731427,0.02068797978422833,0.0386268665792995,0.00101888072882128,0.4291291498880818,0.004691513628002271
2328,-62.27911699490038,0.241551622795403,0.2240256144136465,0.1418830234687776,-0.4876304325173466,-0.000289953039122484,0.0193998644708227,-0.003234926603454348,0.1892256165593577,0,0,-6.435303823344055,11.31160814851752,7.219509367824491,4.09209878069303,0.01437321024283485,0.02865761681950322,0.0005259163568759236,0.6120229038301005,0.003243311892162704
2334,-64.60573247595252,0.2397707591173061,0.3400412335615167,0.123720823111411,-0.3009260116143155,-0.0003020569627266442,0.01876172104156443,-0.002826810486847362,0.1869654745285889,0,0,-5.438416790736378,8.447676906879533,5.14394933486145,3.303727572018083,0.01142372749836783,0.02372663510473837,0.0003471836682772867,0.7152756543928054,0.002571802246524071
2340,-66.01895252579639,0.2379407982525343,0.4453890969169539,0.1078686740714775,-0.1787486258663851,-0.0003071038033226124,0.01619046549633632,-0.002464817911670523,0.1846474289283667,0,0,-4.906764925429496,6.694251184093346,3.87509473126134,2.819156452832006,0.009933145724210864,0.02114639383741417,0.0002697702463855273,0.7691984068436803,0.002233620714169361
2346,-66.83310106663831,0.2360929090794475,0.5334823347093282,0.09405539570028183,-0.09802344163273817,-0.0003083962876246313,0.01316756073073704,-0.002146574720958451,0.1823113983386364,0,0,-4.623491126832323,5.603725543159705,3.072563643286175,2.53116189987353,0.00916360194021691,0.01978673460098955,0.0002332762777564858,0.796833549324069,0.002059336230633907
2352,-67.24638178012361,0.2342443593455015,0.6037519834707461,0.08203054817111308,-0.0430696214946976,-0.0003075043543727842,0.01030675280097207,-0.001867936487074249,0.179979480809745,0,0,-4.485774705334546,4.916470920281522,2.54413421154396,2.372336708737563,0.008795870225133211,0.01912969354460286,0.0002166839762035852,0.8098870394901876,0.001976127296502405
2358,-67.381535076391,0.2324056065365567,0.6578950915498833,0.07156982612319089,-0.00404175505466835,-0.0003052249638492503,0.007805951875494116,-0.001624470760361401,0.1776650294500675,0,0,-4.441600440616023,4.482017991162706,2.181008839633299,2.301009151529408,0.008678815666627366,0.01891950227829898,0.0002115181078185745,0.8140141290597657,0.001949650679130845
2364,-67.31440792180031,0.2305835749197605,0.6981954125819292,0.06247502777912223,0.02514704477875771,-0.0003019813987266857,0.005688879871075308,-0.001411952999310139,0.175376845009892,0,0,-4.463488076328744,4.212017628541167,1.920630314338109,2.291387314203058,0.008736759359101223,0.01902361421499065,0.0002140682848389032,0.8119730100034354,0.00196275638011628
2370,-67.09172984333969,0.2287832963520135,0.7268431866420507,0.05457223688448935,0.04830999850167821,-0.000298000665053624,0.003911789943605815,-0.001226525362187026,0.1731212728864409,0,0,-4.536840607306504,4.053740622289722,1.726287969343216,2.327452652946506,0.008931732943315744,0.01937301897143577,0.0002227500545117028,0.805078985514167,0.002006864219331096
2376,-66.74172039784266,0.2270088064397119,0.745685884068874,0.0477094859180228,0.06791677322714937,-0.0002933968037272543,0.002408644477291744,-0.001064729968833186,0.1709033455993424,0,0,-4.654485771752321,3.975318039480827,1.575993097544883,2.399324941935944,0.009246945449838418,0.01993497164462866,0.0002371131921974641,0.7938587736147089,0.002078201539457669
2382,-66.28037578295516,0.2252636907796123,0.7561565348710592,0.04175438673684578,0.08565989321150642,-0.0002882113429453049,0.001109659655728201,-0.0009234931066166688,0.1687274754453569,0,0,-4.814037486804982,3.957438554689918,1.456330247033825,2.501108307656092,0.009679315980625484,0.02070012869493428,0.0002574692349885939,0.7783497279856232,0.002176110738988541
2388,-65.71494731610309,0.2235514544385777,0.7592761717302943,0.03659192911828759,0.1028038995157418,-0.0002824310662589603,-5.240432853083621e-05,-0.0008000888286138787,0.1665979187222749,0,0,-5.016750722850931,3.988711727693513,1.359031958674886,2.629679769018626,0.01023661681709838,0.02167719399787858,0.0002848156851851305,0.7582280851596775,0.0023024078919785
2394,-65.0457632292371,0.221875829827149,0.7556745884823195,0.03212252551138236,0.1204187658222217,-0.0002759928018820097,-0.001141015027744663,-0.0006920938321858124,0.1645191574630014,0,0,-5.267235056095243,4.063047397873026,1.279020898460687,2.784026499412339,0.0109373263763184,0.02289191234969641,0.0003209557489095114,0.7328542879274262,0.002461361274847544
2400,-64.26686251399499,0.2202410899334386,0.7456097019466137,0.02826034736692105,0.1395603060687867,-0.0002687779453504078,-0.00221677894632728,-0.0005973365258155453,0.1624962825542272,0,0,-5.573853236206263,4.178250175518397,1.213288774765693,2.964961400752704,0.01181282583016842,0.02438963105127524,0.0003688332995138734,0.7012741230200681,0.002660210546254821
2406,-63.3655570128976,0.2186524257179939,0.7289803198982545,0.02493198714609154,0.1614470042284228,-0.0002605952595715371,-0.003339040804060006,-0.0005138374122234293,0.1605354506119246,0,0,-5.949908105150208,4.335438062865981,1.160279132025488,3.175158930840492,0.01291259116124272,0.02624213324543224,0.0004332122467969981,0.6621995038170544,0.002910383765087429
2412,-62.32081453298434,0.2171164733770101,0.7053311320491715,0.02207552265619236,0.1876880517999352,-0.0002511463472794014,-0.004566493228640128,-0.0004397321327170906,0.158644518871486,0,0,-6.416000674920989,4.539120156921637,1.119598584156676,3.419521572764961,0.01431425838032053,0.0285610494439428,0.0005220169691139382,0.614001267476369,0.003229859825459905
2418,-61.09991695245005,0.2156421345352406,0.6738622579103234,0.01964014693127698,0.2206492818445079,-0.0002399598881457236,-0.005954356267155458,-0.0003731560449750317,0.1568340310338372,0,0,-7.004501807377429,4.798008988932351,1.091998693643333,3.706010295289018,0.01614303727394497,0.0315234340380979,0.0006491023189020466,0.5547751325672142,0.003647745003775616
2424,-59.65208798143058,0.2142419590120493,0.6334778798876013,0.01758672293797059,0.2641364987144589,-0.0002262623427420334,-0.007543323275338387,-0.0003120388900924296,0.155118879390492,0,0,-7.768319445149706,5.126954458005117,1.079677905387717,4.0472765526174,0.01861113357355762,0.03542257875867014,0.0008404519274025837,0.4826114143808335,0.004213627648295033
2430,-57.89611596883046,0.2129346675634718,0.5829470619348315,0.01589013607173053,0.3248312504430008,-0.0002087056122686153,-0.00933080898790159,-0.0002536736680945457,0.1535213402299398,0,0,-8.799323722195981,5.551011217765972,1.087132178441532,4.463879039324441,0.02210471635495541,0.04077683261897014,0.001149631458711369,0.3963308821767997,0.005018407439107146
2436,-55.69445712797488,0.2117502042224803,0.5213177706192179,0.01454577357493471,0.4156941398560894,-0.0001847310920313847,-0.01121049929403904,-0.0001936465058313007,0.1520771621383607,0,0,-10.27128231497225,6.114340916411354,1.123256221430688,4.991084694980666,0.02739957819307307,0.04858950314932682,0.001702403750232395,0.2971077847384371,0.006246637610736104
2442,-52.79267112797845,0.2107412377064621,0.4488309249586153,0.01358752019879684,0.565316051665146,-0.0001488599540934918,-0.01287562286702337,-0.0001226253849050953,0.1508494524360173,0,0,-12.55506841578984,6.901907899138382,1.206970118439669,5.694937780698713,0.03628933850669926,0.0610698616838091,0.002854972165330799,0.191318467618148,0.008332146560007046
2448,-48.6506235346117,0.2100141383256303,0.3684005658478521,0.01314600324239464,0.8495203291335498,-8.704760484600439e-05,-0.01373758845925506,-1.380758970572016e-05,0.1499661603301884,0,0,-16.59833443166694,8.10313114033144,1.385555953796286,6.717575186535155,0.05390792719687516,0.08412686021109331,0.005963106369642378,0.09364879666275097,0.01255424939786377
2454,-41.844386102549,0.2098354966631816,0.287082004786736,0.0137062509175971,1.534607243838881,4.832893150551513e-05,-0.01306395024161141,0.0002517640521758311,0.1497493301548931,0,0,-25.60438174444038,10.25830930605157,1.817756653621732,8.440552652429837,0.1011566367678771,0.139390020615151,0.01982508019652346,0.02580299995450776,0.02449613886798986
2460,-27.07442988466951,0.211156886105696,0.2151628215984553,0.01833299449238799,3.914538631944795,0.0004870181019028414,-0.01068919777880883,0.001884192336006632,0.1513549330248659,0,0,-54.991274644797,15.84588832534905,3.514476851875632,12.33141147347342,0.3301640922500648,0.3567413649837132,0.220407876423437,0.001378866022278659,0.09908409460695793
2466,3.540204888894787,0.2159994542622729,0.1594550557110898,0.06376042648989105,4.043422474798454,0.0008763609297854995,-0.007972601451517522,0.01487848657411333,0.1572724007601037,0,0,-81.46400377367574,41.0297790256912,20.03102784127743,20.99875118441377,0.9132532673218177,0.8767150563068618,0.9852783938802336,3.026680739352229e-06,0.7014098510947481
2472,11.13260430316635,0.2205729008270388,0.1181274570354467,0.1615895881480959,-0.7194010624491696,0.0007320658324544699,-0.005906339702789259,0.01568639273128154,0.1629064552411584,0,0,-72.33216491851546,79.52617554300716,55.67252822188625,23.8536473211209,0.9574364229175306,0.9304992477847961,0.9961636632533364,6.629796615586867e-07,0.8338635623458761
2478,3.075920906211718,0.2253614510808188,0.0875113867323967,0.2414805435774435,-1.594658521292422,0.0008676198436340592,-0.004375403277135928,0.01050269762765766,0.168849223262263,0,0,-81.87987769089128,97.8264629038155,75.41526328296597,22.41119962084954,0.9095038638226801,0.872471865960715,0.9840261610048538,3.321189678128297e-06,0.6915961561913431
2484,-6.04102763321314,0.2307747989939653,0.06483263997903875,0.2857770427509325,-1.401733840149956,0.0009117276445629292,-0.003240603641066858,0.004391817387476586,0.1756167424725227,0,0,-85.39782153021824,99.4151599317178,78.8275647764945,20.58759515522329,0.8015320347346762,0.7619223374091607,0.9236266160495823,2.056715770158112e-05,0.4739977879285005
2490,-13.7573961426107,0.2360306391666332,0.048042649873167,0.2976570905983654,-1.191278945239385,0.0008220072817053476,-0.002397320260436598,-8.389914920927387e-05,0.1822327641225419,0,0,-79.97708695813071,91.88987641052456,72.91718113943493,18.97269527108963,0.6511868856058818,0.6271985039919156,0.7530137254420038,9.6244664435036e-05,0.2940614127751108
2496,-20.64952802125063,0.2404690905742367,0.03564666043248861,0.2885361459315913,-1.134701059588558,0.0006463188455387838,-0.001763240399899402,-0.002697311060131964,0.1878512514467241,0,0,-68.7379593638375,80.08496995972308,62.72830285724517,17.35666710247791,0.4837675059612788,0.4864714690178953,0.4710356775217967,0.0003818524345005694,0.1729371004973643
2502,-27.72649676481648,0.2436720177766157,0.02663055723386386,0.2677538609485566,-1.25209198500806,0.0004131277274568155,-0.001252995894813864,-0.004067939983533195,0.1919219403571023,0,0,-53.53353039329338,66.05445024337398,50.63065204713789,15.4237981962361,0.315906206950564,0.3443711772786713,0.2010521150244897,0.001570639337586584,0.09341357593999113
2508,-35.86668666347414,0.2453615219812268,0.02076889172609635,0.2413564462625398,-1.455037987782989,0.0001495371154654678,-0.0006409686745146133,-0.004612904919815267,0.1940742574626825,0,0,-36.14103670902872,50.69141658685861,37.78030974952934,12.91110683732927,0.1698531085865466,0.2104485343115163,0.05554907281803301,0.00794951823580408,0.04366052112759973
2514,-44.74590037660499,0.2455516243855284,0.02121140672432512,0.2136165479873521,-1.446490914902655,-7.217834023417823e-05,0.001198534073378278,-0.004554106408266674,0.1943166457792248,0,0,-21.38028391884448,35.84519306787102,25.85110529606036,9.994087771810666,0.07765882222620185,0.1128295991375885,0.01190393647662554,0.04518208819189067,0.01844055906163747
2520,-52.6049644795657,0.2446884250248134,0.0435714051824817,0.187346148624485,-1.142107372653309,-0.0002007394360042562,0.007100301600778241,-0.004173340854881167,0.1932163704957388,0,0,-12.71746960236302,24.13854332889611,16.78249461224762,7.356048716648488,0.03695153857716966,0.06197297405085975,0.002952002710359054,0.1855774371980465,0.008488683415292133
2526,-58.34825654454418,0.2432783352365727,0.1116203265079622,0.1636955526614468,-0.7799693411636068,-0.0002614107148942563,0.01532677285779543,-0.003707618373353904,0.1914209069851603,0,0,-8.522308098950669,16.32200151058674,10.90326539086988,5.418736119716853,0.02114819590476109,0.03932831210554354,0.001060553782509802,0.4181557836638707,0.004797622374850897
2532,-62.13500196109873,0.2416162867418488,0.2183930803452541,0.1428228603968626,-0.4987474115921032,-0.0002890494001690589,0.01933820412178544,-0.003255761226176974,0.1893077606476488,0,0,-6.502443907859944,11.48991802378098,7.349663275663628,4.140254748117348,0.01457880789006556,0.02899381903125902,0.0005396189812760992,0.6051571627809629,0.003290236417849419
2538,-64.51625514499526,0.2398392455112323,0.3345629368066838,0.1245422450719096,-0.3082521561279702,-0.0003016347458758589,0.01885270974134177,-0.00284543904740942,0.1870523153877438,0,0,-5.473869796140857,8.556391357420559,5.222676484013487,3.333714873407073,0.01152521927936204,0.02389996856433217,0.0003527735840716334,0.7116171316335191,0.002594857325791539
2544,-65.96529172958904,0.2380110023310715,0.4406441641122494,0.1085849611989059,-0.1835489643441745,-0.0003069274640376671,0.01633217182841102,-0.002481251487632586,0.1847362730859608,0,0,-4.926009312803155,6.7614989562449,3.924133787944033,2.837365168300866,0.00998605733470807,0.02123915371286158,0.000272366979155508,0.7672876006804698,0.002245611728937914
2550,-66.80310234440162,0.2361637236549563,0.5296107914749036,0.09467924043441724,-0.1012365552466771,-0.0003083572947294802,0.01331248650928428,-0.002160987032448678,0.182400829547178,0,0,-4.633644207896655,5.646009760363426,3.104304175802839,2.541705584560587,0.009190879815829328,0.01983527883631913,0.0002345289781062069,0.7958605216605893,0.002065510472331034
2556,-67.23246510376028,0.2343151368926176,0.6007130414735904,0.08257345337542274,-0.04529939614395344,-0.0003075490104105932,0.01043725390732326,-0.001880540188284834,0.1800686720992686,0,0,-4.490347241172994,4.943341202612529,2.56556872238648,2.377772480226049,0.008808011781367385,0.01915146643550774,0.0002172230145941769,0.8094581196200556,0.001978873877501286
2562,-67.37900844064676,0.2324759348719355,0.6555848563840213,0.07204199519350363,-0.00566212432179194,-0.0003053251596862343,0.007917637823402024,-0.001635476565501309,0.1777534561561951,0,0,-4.442422407257503,4.499043650475422,2.196125749154632,2.30291790132079,0.00868098972600371,0.01892341086483038,0.0002116135429391352,0.8139376128520618,0.00195014238630467
2568,-67.32036913907039,0.230653174780768,0.6965012451360713,0.06288546157158351,0.0239041750401503,-0.0003021219773069488,0.005782686018159589,-0.001421557027101374,0.1754641536719919,0,0,-4.461540156151996,4.222498405750493,1.931748525555742,2.290749880194751,0.008731598201181587,0.01901434588423145,0.0002138405784373138,0.812154965499263,0.001961588981524623
2574,-67.10439416488435,0.2288519523434282,0.7256653043001497,0.05492880385138682,0.04729744588467133,-0.0002981735547967767,0.003990542421196125,-0.001234904404763473,0.1732071933102957,0,0,-4.53263793018056,4.059663471333847,1.73478473681973,2.324878734514117,0.008920529509192173,0.01935297971739025,0.00022224698939195,0.8054761527240722,0.002004329361523674
2580,-66.76004249678969,0.227076339794098,0.7449431435342014,0.04801905404785933,0.06703726992252883,-0.0002935983142903034,0.00247573278745446,-0.001072041806085056,0.1709876561194824,0,0,-4.64825529201689,3.977882592791602,1.582699858794879,2.395182733996724,0.009230174854013116,0.01990516272784285,0.0002363388552316772,0.7944577992832906,0.002074405215642625
2586,-66.30377691480301,0.2253299335103551,0.7557889546537025,0.04202292975898931,0.08484408799945768,-0.0002884406004989155,0.001168358034405198,-0.000929877535276872,0.1688099703286166,0,0,-4.805819541176844,3.957378661182267,1.461763087510938,2.495615573671329,0.009656910247608017,0.02066063402522728,0.0002563958494981131,0.7791561153418065,0.002171035389980504
2592,-65.74320275367353,0.2236162358358891,0.7592431853017967,0.03682463169843424,0.1019973107461158,-0.0002826895358889909,9.667546497782453e-07,-0.0008056697894768835,0.1666783913056259,0,0,-5.006429429895443,3.986456322434285,1.36351259721221,2.622943725222074,0.01020802847329061,0.02162731508540594,0.000283382640793958,0.7592625203947923,0.00229592643513924
2598,-65.07896051032505,0.2219389637515337,0.7559531053208878,0.0323238708663854,0.1195724952518852,-0.0002762843663915152,-0.001090048168550112,-0.0006969817652404214,0.1645973844995195,0,0,-5.254531707395911,4.058806754877059,1.282745597298253,2.776061157578806,0.01090147279254254,0.02283011457565463,0.0003190593293391587,0.7341521419498855,0.002453223784653049
2604,-64.30538657313663,0.2203023590570456,0.746193686761161,0.02843419019086397,0.1386228877509232,-0.0002691093399357646,-0.002165399983441535,-0.0006016308908174346,0.1625720049987452,0,0,-5.558295637033889,4.172066759524657,1.216370688788802,2.955696070735855,0.01176794007772348,0.0243133582925136,0.0003663056197001676,0.7028856870923303,0.002650009155831062
2610,-63.41013513222312,0.2187115606168697,0.7298800862116308,0.02508160451261584,0.1603555177715776,-0.0002609771840346365,-0.003284456388420848,-0.0005176296605246253,0.1606083483201697,0,0,-5.93075419682367,4.327199019107894,1.162769627872962,3.164429391234933,0.0128558957307777,0.02614737293941628,0.0004297788790533704,0.6641909584432139,0.00289747620441761
2616,-62.37269038635022,0.2171731135173034,0.706575594183791,0.02220365215316043,0.1863546782769682,-0.0002515960480036108,-0.004505914986642062,-0.0004431105097632981,0.1587141633729295,0,0,-6.392062241604972,4.528515458835289,1.121489561166953,3.407025897668336,0.0142412489828186,0.02844135091732843,0.000517206059811458,0.6164572944509498,0.003213201734733367
2622,-61.16089044985027,0.2156958017515984,0.6754951968506665,0.01974901424307525,0.2189402899007198,-0.0002405041791083897,-0.005885501263078708,-0.0003762117975410225,0.1568998542276867,0,0,-6.973940246277855,4.784537347270657,1.093235086469543,3.691302260801114,0.0160464816467589,0.03136867750004268,0.0006420776619737737,0.5577851715890924,0.003625651491317145
2628,-59.72494632647673,0.2142919712682592,0.6355513333548383,0.01767796402792314,0.2618304206411361,-0.0002269458907491446,-0.007465027495222676,-0.0003148785885458766,0.1551800695251988,0,0,-7.728084218671341,5.10978001225998,1.080127397460558,4.029652614799422,0.01847852524656589,0.03521571200261571,0.0008295971330463102,0.4862507834503847,0.004183167375956999
2634,-57.98559256674102,0.2129799593288808,0.5855138001998645,0.01596460986205031,0.3215208727805109,-0.0002096102120251738,-0.009244678557581803,-0.0002564492650253304,0.1535766249936475,0,0,-8.743848193402368,5.528639465597259,1.086513506823794,4.442125958773465,0.02191212766788129,0.04048617961696228,0.001131429275868392,0.4006202290482285,0.004973927075250436
2640,-55.80882792646083,0.211789016732296,0.5244060411477489,0.01460312909965569,0.4105494968538034,-0.0001860190540187664,-0.01112496371160857,-0.0001966320780861382,0.1521244352080413,0,0,-10.18955818352715,6.084063214989117,1.121004653454398,4.963058561534718,0.02709643511110264,0.04815079414077382,0.001668045001598001,0.3019067669155774,0.006176040038821199
2646,-52.94768427160609,0.2107703820685778,0.4523838836886768,0.0136249651303238,0.5563993158043551,-0.0001508972845892529,-0.01281114336387812,-0.0001264650401663948,0.1508848827795965,0,0,-12.42235511469811,6.858361956654558,1.201848131369033,5.656513825285525,0.03575109969824655,0.0603333392226886,0.002777244148770257,0.1961610164111144,0.008205034837478312
2652,-48.88265430190932,0.2100265725404451,0.3721977871503747,0.01315340020261802,0.8311880272783867,-9.086603444089223e-05,-0.01372675633089898,-2.061643466273447e-05,0.1499812553768644,0,0,-16.34509877492133,8.033218502137462,1.374127600788443,6.659090901349019,0.05273670261713177,0.08264896856943353,0.005722464326915563,0.09766266053239518,0.01226983871707225
2658,-42.26058224988688,0.2098115251152745,0.2907019797824872,0.01364210986257064,1.484273057449077,3.87353161085506e-05,-0.01313609509840731,0.0002305081764170685,0.1497202397986793,0,0,-24.96225041953265,10.11951984504188,1.786538935134554,8.332980909907326,0.09743473580401606,0.135281231761158,0.01843125887093635,0.02798007781434101,0.02352103170901643
2664,-28.12679672887461,0.2110156774104995,0.2181339734737089,0.01784452315359546,3.724590905774115,0.0004519535455443308,-0.01082163204224964,0.001685454002964528,0.1511831613641503,0,0,-52.63857529340867,15.39266623566752,3.345719844219134,12.04694639144838,0.3073197677960072,0.3368791342878273,0.1898148464383426,0.001701332628716051,0.09007826613778952
2670,2.386428953955172,0.2157440673451287,0.161672682789099,0.05972842909081544,4.332334431661943,0.0008917256213426989,-0.008083443526690208,0.01439598053790932,0.1569590575050723,0,0,-82.46107527299365,39.13773095637422,18.48867933747095,20.64905161890327,0.9036663823512763,0.8659408805238474,0.9819709361794403,3.812255294828909e-06,0.6766990235726436
2676,11.31631087602922,0.2203599828245856,0.1197703448721522,0.1572481932468645,-0.6091853267400011,0.0007284197338328262,-0.005988485290458197,0.01584671119913339,0.1626432288725589,0,0,-72.06638042347754,78.15823369087755,54.29233573196111,23.86589795891644,0.9581788030538781,0.9314827780841202,0.9962870117532243,6.390629882478692e-07,0.8363929589240098
2682,3.515521245069449,0.2251114830459927,0.08872843622528846,0.2385509744182601,-1.592905442100751,0.0008621206133407294,-0.004436269728287499,0.01078797207133104,0.1685379545894489,0,0,-81.48659908095452,97.41565350196203,74.9198163998757,22.49583710208633,0.913057519632836,0.8764925547574451,0.9852143224163865,3.041659538485915e-06,0.7008926346181619
2688,-5.652755148839394,0.2305118442983891,0.06573404650461813,0.2845363193850505,-1.413797228380254,0.0009129894244650581,-0.003285750800609812,0.004646847189651791,0.1752868716734764,0,0,-85.4538916894987,99.59186397330124,78.92723923777253,20.66462473552872,0.8076363780972493,0.7677417897906245,0.9283760930468549,1.903049242190462e-05,0.4836869132272701
2694,-13.42783685189461,0.2357918411714336,0.04870952502853538,0.2976632452969186,-1.197890894116757,0.0008283641001940966,-0.002430970946637111,7.666368551248377e-05,0.1819312630929312,0,0,-80.37540307122602,92.35431201239359,73.31107961046555,19.04323240192804,0.6586347952462333,0.6335972268682625,0.7637952175136188,9.010609579315431e-05,0.3009488318188822
2700,-20.33653383299684,0.2402784481870185,0.03613729462820397,0.2892730125857441,-1.133448329996541,0.0006558093203620684,-0.001788930230253492,-0.002608975406054623,0.1876093730886361,0,0,-69.35032249741987,80.68480579738528,63.2506621460316,17.43414365135367,0.4915874481298731,0.4929893379597112,0.4849806880202129,0.0003586900231341379,0.1774597808976888
2706,-27.38190845299107,0.2435455746021745,0.02697985768146428,0.2688748655464948,-1.243239816880455,0.0004248875506709271,-0.001275683200757584,-0.004025044057881544,0.1917609975905431,0,0,-54.30403133562709,66.73642950443164,51.21323184913083,15.52319765530081,0.3233998826956455,0.3508832517914467,0.2111182658696801,0.001466193666312601,0.09637297735157145
2712,-35.46572127796229,0.2453079303795661,0.02095128118910569,0.2426317859875776,-1.44774246467721,0.0001614643595443741,-0.0006804935151721577,-0.004602875446309299,0.1940059335668844,0,0,-36.93046987677865,51.40789452355075,38.36909061623478,13.03880390731598,0.1755819109466445,0.2160542807371201,0.05942726008058865,0.007341410885662537,0.04536569543146474
2718,-44.34486283960386,0.245559912553918,0.02090092162218226,0.2148785721601284,-1.454642266184292,-6.39575248126286e-05,0.001047223590550022,-0.004566284827809278,0.1943272144842995,0,0,-21.929222351576,36.47564501341893,26.34852840959526,10.12711660382367,0.08058046472806425,0.1162184229832311,0.01277639879029887,0.0418453934331827,0.01918065096830218
2724,-52.28663579441699,0.2447329169337903,0.04166000625387616,0.1885039238186067,-1.159185539478853,-0.0001966150253179177,0.006724352597796979,-0.004194005194473551,0.1932730606412814,0,0,-12.99717611840979,24.58903151319832,17.12623310349396,7.462798409704366,0.03810119598634898,0.06353310976290413,0.003124129179979521,0.1761470582098157,0.00876084405545453
2730,-58.13015053114292,0.2433400157473677,0.107421822380044,0.1647244446976326,-0.7952560250845655,-0.0002595204019608734,0.01500801411587983,-0.003729169558372296,0.1914993942677459,0,0,-8.654908215660997,16.60746846650665,11.11550634356054,5.491962122946115,0.02160444304604861,0.0400207905618714,0.001102628186444654,0.4075821046976406,0.004902892195962756
2736,-61.99525930146577,0.2416858685493032,0.2130453260473471,0.1437266032601523,-0.5095510274147295,-0.0002881746893245297,0.01927072560059497,-0.003275771798184122,0.189396157968464,0,0,-6.568180023623699,11.66369029777099,7.476508827517541,4.187181470253454,0.01478093372768403,0.02932347344249479,0.0005532465326342392,0.5984598380592465,0.003336383337975649
2742,-64.42970424179634,0.2399124595192363,0.329325960157727,0.1253320117271666,-0.3153717989182362,-0.0003012343376344257,0.01893629181404297,-0.002863342002319489,0.187145157774426,0,0,-5.508373173090164,8.662091162272526,5.299185727707199,3.362905434565328,0.01162423945033616,0.02406880804939714,0.000358266266113511,0.7080517964385864,0.002617354484902725
2748,-65.91356848661967,0.2380857875087728,0.436095608700529,0.1092733458897384,-0.1882062750103901,-0.0003067678501825674,0.01646698871005758,-0.002497042690898155,0.1848309222083406,0,0,-4.944627322097937,6.826690072201838,3.971619094660113,2.855070977541725,0.01003732248838147,0.02132894098014381,0.0002748935992852745,0.7654353829016807,0.002257230565531748
