"time","ADP","ADPi","ATP","ATPi","Cr","Cri","P","PCr","PCri","Pi","der(ADP)","der(ADPi)","der(ATP)","der(ATPi)","der(Cr)","der(Cri)","der(P)","der(PCr)","der(PCri)","der(Pi)"
7.7,4849.155330134588,4377.785754894221,0.8446698657456221,472.214245106167,12996.77639915972,12994.09793008687,20714.49144035438,3.223600840054096,5.902069912899646,20503.32397392156,7.635208021383733e-10,1.711014192551374e-07,-3.151399141643196e-10,-1.715498001431115e-07,4.08430622655942e-09,5.409255265931279e-09,6.583604772458784e-08,-4.162863831425057e-09,-5.330697661065642e-09,1.155221980297938e-07
7.72,4849.155330134588,4377.78575489451,0.8446698657450905,472.2142451058778,12996.77639915973,12994.09793008688,20714.4914403545,3.223600840047042,5.902069912890624,20503.32397392175,7.566995918750763e-10,1.687526491878089e-07,-3.115019353572279e-10,-1.691978468443267e-07,4.025118016670604e-09,5.338421260603354e-09,6.48633431410417e-08,-4.105849882307666e-09,-5.257689394966292e-09,1.140097083407454e-07
7.74,4849.155330134589,4377.7857548948,0.8446698657445588,472.2142451055886,12996.77639915974,12994.09793008689,20714.49144035461,3.223600840039987,5.902069912881601,20503.32397392195,7.489688869100064e-10,1.664052433625329e-07,-3.064997144974768e-10,-1.668477125349455e-07,3.965929806781787e-09,5.267565938993357e-09,6.402387953130528e-08,-4.04882172233556e-09,-5.184674023439584e-09,1.123639776778873e-07
7.76,4849.15533013459,4377.785754895088,0.8446698657440271,472.2142451052994,12996.77639915975,12994.0979300869,20714.49144035472,3.223600840032932,5.902069912872579,20503.32397392214,7.344169716816396e-10,1.640646587475203e-07,-3.024069883394986e-10,-1.644966687308624e-07,3.906755807747686e-09,5.196646668537142e-09,6.305117494775914e-08,-3.991814878645528e-09,-5.1115875976393e-09,1.10851033241488e-07
7.78,4849.155330134591,4377.785754895377,0.8446698657434956,472.2142451050102,12996.77639915975,12994.09793008691,20714.49144035483,3.223600840025877,5.902069912863557,20503.32397392234,7.275957614183426e-10,1.617163434275426e-07,-2.97859514830634e-10,-1.621460796741303e-07,3.874120579894225e-09,5.09926678660122e-09,6.221216608537361e-08,-3.934786718673422e-09,-5.038600647822022e-09,1.092053025786299e-07
7.8,4849.155330134592,4377.785754895665,0.8446698657429639,472.214245104721,12996.77639915976,12994.09793008692,20714.49144035494,3.223600840018822,5.902069912854535,20503.32397392253,7.130438461899757e-10,1.5937575881253e-07,-2.942215360235423e-10,-1.597945811226964e-07,3.814939475432766e-09,5.028411464991223e-09,6.130630936240777e-08,-3.877772769556032e-09,-4.965578170867957e-09,1.076255102816503e-07
7.82,4849.155330134593,4377.785754895955,0.8446698657424322,472.2142451044318,12996.77639915977,12994.09793008693,20714.49144035505,3.223600840011767,5.902069912845514,20503.32397392272,7.048583938740194e-10,1.57028352987254e-07,-2.887645678129047e-10,-1.574444468133152e-07,3.75575126554395e-09,4.957549037953868e-09,6.039999789209105e-08,-3.820737504156568e-09,-4.892562799341249e-09,1.060461727320217e-07
7.84,4849.155330134594,4377.785754896243,0.8446698657419005,472.2142451041426,12996.77639915977,12994.09793008694,20714.49144035516,3.223600840004713,5.902069912836492,20503.32397392292,6.90761225996539e-10,1.546868588775396e-07,-2.846718416549265e-10,-1.550929482618812e-07,3.696570161082491e-09,4.886658189207083e-09,5.949368642177433e-08,-3.763723555039178e-09,-4.819504795250396e-09,1.04466835182393e-07
7.86,4849.155330134595,4377.785754896532,0.8446698657413689,472.2142451038534,12996.77639915978,12994.09793008695,20714.49144035527,3.223600839997658,5.90206991282747,20503.32397392311,6.834852683823556e-10,1.523399077996146e-07,-2.810338628478348e-10,-1.527423592051491e-07,3.63739616204839e-09,4.815809973024443e-09,5.858828444615938e-08,-3.706723816776503e-09,-4.74648231829633e-09,1.028884071274661e-07
7.88,4849.155330134596,4377.78575489682,0.8446698657408372,472.2142451035642,12996.77639915979,12994.09793008695,20714.49144035538,3.223600839990604,5.902069912818448,20503.32397392331,6.689333531539887e-10,1.49999323184602e-07,-2.764863893389702e-10,-1.50391770148417e-07,3.578207952159573e-09,4.744940440559731e-09,5.768197297584265e-08,-3.649695656804397e-09,-4.673452735914907e-09,1.013095243251882e-07
7.9,4849.155330134597,4377.78575489711,0.8446698657403056,472.214245103275,12996.77639915979,12994.09793008696,20714.49144035549,3.223600839983549,5.902069912809425,20503.3239739235,6.612026481889188e-10,1.476514626119751e-07,-2.714841684792191e-10,-1.480411810916848e-07,3.519019742270757e-09,4.674099329804449e-09,5.677566150552593e-08,-3.592674602259649e-09,-4.600444469815557e-09,9.973064152291045e-08
7.92,4849.155330134598,4377.785754897398,0.844669865739774,472.2142451029858,12996.7763991598,12994.09793008697,20714.49144035561,3.223600839976494,5.902069912800403,20503.3239739237,6.471054803114384e-10,1.453108779969625e-07,-2.678461896721274e-10,-1.456901372876018e-07,3.486398725272011e-09,4.576662604449666e-09,5.587025952991098e-08,-3.535660653142259e-09,-4.527400676579418e-09,9.815039447857998e-08
7.94,4849.155330134598,4377.785754897687,0.8446698657392423,472.2142451026966,12996.77639915981,12994.09793008698,20714.49144035572,3.223600839969439,5.902069912791382,20503.3239739239,6.393747753463686e-10,1.429625626769848e-07,-2.632987161632627e-10,-1.433386387361679e-07,3.427203409955837e-09,4.505814388267027e-09,5.503079592017457e-08,-3.478618282315438e-09,-4.454399515907426e-09,9.650420906837098e-08
7.96,4849.155330134599,4377.785754897975,0.8446698657387106,472.2142451024074,12996.77639915981,12994.09793008699,20714.49144035583,3.223600839962384,5.90206991278236,20503.32397392409,6.248228601180017e-10,1.406219780619722e-07,-2.587512426543981e-10,-1.409880496794358e-07,3.368022305494378e-09,4.434944855802314e-09,5.405809133662842e-08,-3.421604333198047e-09,-4.381362828098645e-09,9.499217412667349e-08
7.98,4849.1553301346,4377.785754898265,0.8446698657381789,472.2142451021182,12996.77639915982,12994.097930087,20714.49144035594,3.22360083995533,5.902069912773338,20503.32397392429,6.175469025038183e-10,1.382741174893454e-07,-2.546585164964199e-10,-1.386370058753528e-07,3.308834095605562e-09,4.36411085047439e-09,5.321862772689201e-08,-3.364590384080657e-09,-4.308354561999295e-09,9.334598871646449e-08
8,4849.155330134601,4377.785754898554,0.8446698657376474,472.214245101829,12996.77639915983,12994.09793008701,20714.49144035605,3.223600839948275,5.902069912764316,20503.32397392448,6.102709448896348e-10,1.359262569167186e-07,-2.505657903384417e-10,-1.362859620712698e-07,3.249667201998818e-09,4.293205790872889e-09,5.224592314334586e-08,-3.307583540390624e-09,-4.235289452481084e-09,9.183349902741611e-08
8.02,4849.155330134602,4377.785754898842,0.8446698657371157,472.2142451015398,12996.77639915984,12994.09793008702,20714.49144035616,3.22360083994122,5.902069912755294,20503.32397392467,5.95719029661268e-10,1.335865817964077e-07,-2.460183168295771e-10,-1.339362825092394e-07,3.190471886682644e-09,4.222378890972323e-09,5.140691428096034e-08,-3.250555380418518e-09,-4.162295397236448e-09,9.018822311190888e-08
8.039999999999999,4849.155330134603,4377.785754899131,0.844669865736584,472.2142451012506,12996.77639915984,12994.09793008703,20714.49144035627,3.223600839934166,5.902069912746271,20503.32397392487,5.884430720470846e-10,1.312378117290791e-07,-2.419255906715989e-10,-1.315843292104546e-07,3.131297887648543e-09,4.151544885644398e-09,5.04337549500633e-08,-3.193548536728485e-09,-4.089294236564456e-09,8.867527867550962e-08
8.06,4849.155330134604,4377.78575489942,0.8446698657360523,472.2142451009614,12996.77639915985,12994.09793008704,20714.49144035638,3.223600839927111,5.902069912737249,20503.32397392506,5.734364094678313e-10,1.288963176193647e-07,-2.373781171627343e-10,-1.292323759116698e-07,3.098655554367724e-09,4.054101054862258e-09,4.959429134032689e-08,-3.136513271329022e-09,-4.01624333790096e-09,8.702863851794973e-08
8.08,4849.155330134605,4377.785754899709,0.8446698657355207,472.2142451006722,12996.77639915986,12994.09793008705,20714.49144035649,3.223600839920056,5.902069912728228,20503.32397392526,5.661604518536478e-10,1.265498212887906e-07,-2.328306436538696e-10,-1.268831510969903e-07,3.039481555333623e-09,3.983238627824903e-09,4.868888936471194e-08,-3.079492216784274e-09,-3.943227966374252e-09,8.544884622097015e-08
8.1,4849.155330134606,4377.785754899997,0.844669865734989,472.214245100383,12996.77639915986,12994.09793008705,20714.4914403566,3.223600839913002,5.902069912719206,20503.32397392545,5.51608536625281e-10,1.24208781926427e-07,-2.287379174958915e-10,-1.245316525455564e-07,2.980300450872164e-09,3.912361989932833e-09,4.778257789439522e-08,-3.022478267666884e-09,-3.870184173138114e-09,8.387041816604324e-08
8.119999999999999,4849.155330134607,4377.785754900287,0.8446698657344573,472.2142451000938,12996.77639915987,12994.09793008706,20714.49144035672,3.223600839905947,5.902069912710184,20503.32397392565,5.443325790110976e-10,1.218604666064493e-07,-2.241904439870268e-10,-1.221806087414734e-07,2.921112240983348e-09,3.841520879177551e-09,4.687672117142938e-08,-2.965464318549493e-09,-3.797168801611406e-09,8.229108061641455e-08
8.140000000000001,4849.155330134608,4377.785754900575,0.8446698657339258,472.2142450998046,12996.77639915988,12994.09793008707,20714.49144035683,3.223600839898892,5.902069912701162,20503.32397392584,5.302354111336172e-10,1.195203367387876e-07,-2.205524651799351e-10,-1.198300196847413e-07,2.861931136521889e-09,3.770651346712839e-09,4.597086444846354e-08,-2.908443264004745e-09,-3.724139219229983e-09,8.071219781413674e-08
8.16,4849.155330134608,4377.785754900864,0.8446698657333941,472.2142450995154,12996.77639915989,12994.09793008708,20714.49144035694,3.223600839891837,5.90206991269214,20503.32397392604,5.225047061685473e-10,1.171720214188099e-07,-2.160049916710705e-10,-1.174785211333074e-07,2.802735821205715e-09,3.699774708820769e-09,4.506455297814682e-08,-2.85141510403264e-09,-3.651095425993844e-09,7.913240551715717e-08
8.18,4849.155330134609,4377.785754901152,0.8446698657328624,472.2142450992262,12996.77639915989,12994.09793008709,20714.49144035705,3.223600839884782,5.902069912683118,20503.32397392623,5.07498043589294e-10,1.148318915511481e-07,-2.114575181622058e-10,-1.151279320765752e-07,2.743561822171614e-09,3.628912281783414e-09,4.415869625518098e-08,-2.794408260342607e-09,-3.578065843612421e-09,7.755306796752848e-08
8.199999999999999,4849.15533013461,4377.785754901442,0.8446698657323307,472.214245098937,12996.7763991599,12994.0979300871,20714.49144035716,3.223600839877728,5.902069912674096,20503.32397392643,5.00676833325997e-10,1.124835762311704e-07,-2.069100446533412e-10,-1.127773430198431e-07,2.710919488890795e-09,3.531518188992777e-09,4.325238478486426e-08,-2.737358784088428e-09,-3.505078893795144e-09,7.597373041789979e-08
8.220000000000001,4849.155330134611,4377.785754901731,0.8446698657317991,472.2142450986478,12996.77639915991,12994.09793008711,20714.49144035727,3.223600839870673,5.902069912665074,20503.32397392662,4.934008757118136e-10,1.101361704058945e-07,-2.032720658462495e-10,-1.104262992157601e-07,2.651738384429336e-09,3.46066286738278e-09,4.234698280924931e-08,-2.680344834971038e-09,-3.432056416841078e-09,7.439484761562198e-08
8.24,4849.155330134612,4377.785754902019,0.8446698657312675,472.2142450983586,12996.77639915991,12994.09793008712,20714.49144035738,3.223600839863618,5.902069912656052,20503.32397392682,4.783942131325603e-10,1.077960405382328e-07,-1.982698449864984e-10,-1.080761649063788e-07,2.592564385395235e-09,3.389800440345425e-09,4.14402165915817e-08,-2.623345096708363e-09,-3.359019729032298e-09,7.281641956069507e-08
8.26,4849.155330134613,4377.785754902308,0.8446698657307358,472.2142450980694,12996.77639915992,12994.09793008713,20714.49144035749,3.223600839856564,5.90206991264703,20503.32397392701,4.711182555183768e-10,1.054477252182551e-07,-1.937223714776337e-10,-1.057251211022958e-07,2.533376175506419e-09,3.31893801330807e-09,4.060120772919618e-08,-2.566316936736257e-09,-3.285997252078232e-09,7.117068889783695e-08
8.279999999999999,4849.155330134614,4377.785754902597,0.8446698657302042,472.2142450977802,12996.77639915993,12994.09793008714,20714.4914403576,3.223600839849509,5.902069912638008,20503.32397392721,4.570210876408964e-10,1.031071406032424e-07,-1.905391400214285e-10,-1.033736225508619e-07,2.474202176472318e-09,3.248047164561285e-09,3.962895789300092e-08,-2.509310093046224e-09,-3.212939247987379e-09,6.96572897140868e-08
8.300000000000001,4849.155330134615,4377.785754902886,0.8446698657296725,472.214245097491,12996.77639915993,12994.09793008715,20714.49144035771,3.223600839842454,5.902069912628986,20503.3239739274,4.492903826758265e-10,1.007597347779665e-07,-1.855369191616774e-10,-1.010234882414807e-07,2.414999755728786e-09,3.177227370088076e-09,3.87894942832645e-08,-2.452274827646761e-09,-3.139952298170101e-09,6.801201379857957e-08
8.32,4849.155330134616,4377.785754903174,0.8446698657291408,472.2142450972018,12996.77639915994,12994.09793008715,20714.49144035783,3.223600839835399,5.902069912619964,20503.3239739276,4.347384674474597e-10,9.8418695415603e-08,-1.809894456528127e-10,-9.867244443739764e-08,2.355825756694685e-09,3.106300994204503e-09,3.781633495236747e-08,-2.395260878529371e-09,-3.066865872369817e-09,6.649906936218031e-08
8.34,4849.155330134617,4377.785754903463,0.8446698657286091,472.2142450969126,12996.77639915995,12994.09793008716,20714.49144035794,3.223600839828344,5.902069912610942,20503.32397392779,4.270077624823898e-10,9.606992534827441e-08,-1.764419721439481e-10,-9.632049113861285e-08,2.296630441378511e-09,3.035481199731294e-09,3.697732608998194e-08,-2.338225613129907e-09,-2.993886027979897e-09,6.485197445726953e-08
8.359999999999999,4849.155330134618,4377.785754903752,0.8446698657280776,472.2142450966234,12996.77639915995,12994.09793008717,20714.49144035805,3.22360083982129,5.90206991260192,20503.32397392799,4.129105946049094e-10,9.372979548061267e-08,-1.728039933368564e-10,-9.396990208188072e-08,2.26402363523448e-09,2.938080001513299e-09,3.60046215064358e-08,-2.281218769439874e-09,-2.920884867307905e-09,6.334039426292293e-08
8.380000000000001,4849.155330134618,4377.785754904041,0.8446698657275459,472.2142450963342,12996.77639915996,12994.09793008718,20714.49144035816,3.223600839814235,5.902069912592898,20503.32397392818,4.060893843416125e-10,9.138193490798585e-08,-1.682565198279917e-10,-9.161976777249947e-08,2.204835425345664e-09,2.867203363621229e-09,3.516561264405027e-08,-2.224211925749842e-09,-2.847826863217051e-09,6.169420885271393e-08
8.4,4849.155330134619,4377.785754904329,0.8446698657270142,472.214245096045,12996.77639915997,12994.09793008719,20714.49144035827,3.22360083980718,5.902069912583876,20503.32397392838,3.906279744114727e-10,8.904225978767499e-08,-1.637090463191271e-10,-8.926917871576734e-08,2.14564011002949e-09,2.796333831156517e-09,3.425884642638266e-08,-2.167176660350378e-09,-2.774797280835628e-09,6.011578079778701e-08
8.42,4849.15533013462,4377.785754904618,0.8446698657264826,472.2142450957558,12996.77639915998,12994.0979300872,20714.49144035838,3.223600839800126,5.902069912574854,20503.32397392857,3.838067641481757e-10,8.669348972034641e-08,-1.596163201611489e-10,-8.691768016433343e-08,2.086459005568031e-09,2.72550693125595e-09,3.335344445076771e-08,-2.110162711232988e-09,-2.701803225590993e-09,5.853553375345655e-08
8.44,4849.155330134621,4377.785754904907,0.8446698657259509,472.2142450954665,12996.77639915998,12994.09793008721,20714.49144035849,3.223600839793071,5.902069912565832,20503.32397392877,3.688001015689224e-10,8.435381460003555e-08,-1.555235940031707e-10,-8.45670911076013e-08,2.027270795679215e-09,2.65463029336388e-09,3.244758772780187e-08,-2.05314165668824e-09,-2.628759432354855e-09,5.695710569852963e-08
8.460000000000001,4849.155330134623,4377.785754905196,0.8446698657254192,472.2142450951774,12996.77639915999,12994.09793008722,20714.4914403586,3.223600839786016,5.902069912556811,20503.32397392896,3.542481863405555e-10,8.201277523767203e-08,-1.509761204943061e-10,-8.221604730351828e-08,1.968103902072471e-09,2.583774971753883e-09,3.154127625748515e-08,-1.996120602143492e-09,-2.555758271682862e-09,5.537731340155005e-08
8.48,4849.155330134624,4377.785754905485,0.8446698657248876,472.2142450948882,12996.77639916,12994.09793008723,20714.49144035871,3.223600839778961,5.902069912547788,20503.32397392916,3.469722287263721e-10,7.966400517034344e-08,-1.464286469854414e-10,-7.986454875208437e-08,1.908894375901582e-09,2.512898333861813e-09,3.063541953451931e-08,-1.939085336744029e-09,-2.482707373019366e-09,5.379752110457048e-08
8.5,4849.155330134625,4377.785754905774,0.844669865724356,472.2142450945989,12996.77639916,12994.09793008724,20714.49144035882,3.223600839771906,5.902069912538766,20503.32397392935,3.324203134980053e-10,7.732433005003259e-08,-1.427906681783497e-10,-7.751395969535224e-08,1.876287569757551e-09,2.415475819361745e-09,2.972910806420259e-08,-1.882085598481353e-09,-2.409677790637943e-09,5.221909304964356e-08
8.52,4849.155330134626,4377.785754906063,0.8446698657238243,472.2142450943098,12996.77639916001,12994.09793008725,20714.49144035894,3.223600839764852,5.902069912529744,20503.32397392955,3.246896085329354e-10,7.497601473005489e-08,-1.373336999677122e-10,-7.516337063862011e-08,1.817099359868735e-09,2.344634708606463e-09,2.882325134123676e-08,-1.825064543936605e-09,-2.336669524538593e-09,5.063930075266398e-08
8.539999999999999,4849.155330134627,4377.785754906351,0.8446698657232926,472.2142450940206,12996.77639916002,12994.09793008725,20714.49144035904,3.223600839757797,5.902069912520722,20503.32397392974,3.101376933045685e-10,7.263588486239314e-08,-1.336957211606205e-10,-7.281232683453709e-08,1.731365273371921e-09,2.300318158177106e-09,2.791739461827092e-08,-1.768057700246572e-09,-2.263625731302454e-09,4.906041795038618e-08
8.56,4849.155330134628,4377.78575490664,0.844669865722761,472.2142450937313,12996.77639916003,12994.09793008726,20714.49144035916,3.223600839750743,5.9020699125117,20503.32397392994,3.033164830412716e-10,7.028756954241544e-08,-1.296029950026423e-10,-7.046128303045407e-08,1.672169958055747e-09,2.229498363703897e-09,2.701153789530508e-08,-1.711022434847109e-09,-2.190645886912534e-09,4.748108040075749e-08
8.58,4849.155330134628,4377.785754906929,0.8446698657222294,472.2142450934422,12996.77639916003,12994.09793008727,20714.49144035927,3.223600839743688,5.902069912502678,20503.32397393013,2.883098204620183e-10,6.794789442210458e-08,-1.246007741428912e-10,-6.811160346842371e-08,1.612981748166931e-09,2.158593304102396e-09,2.617207428556867e-08,-1.654008485729719e-09,-2.117566566539608e-09,4.583580448525026e-08
8.6,4849.155330134629,4377.785754907218,0.8446698657216977,472.214245093153,12996.77639916004,12994.09793008728,20714.49144035938,3.223600839736633,5.902069912493657,20503.32397393032,2.810338628478348e-10,6.559957910212688e-08,-1.209627953357995e-10,-6.575965016963892e-08,1.553800643705472e-09,2.087737982492399e-09,2.519891495467164e-08,-1.596973220330256e-09,-2.044565405867615e-09,4.432331479620188e-08
8.619999999999999,4849.15533013463,4377.785754907506,0.844669865721166,472.2142450928637,12996.77639916005,12994.09793008729,20714.49144035949,3.223600839729578,5.902069912484635,20503.32397393052,2.66481947619468e-10,6.325899448711425e-08,-1.164153218269348e-10,-6.340906111290678e-08,1.494612433816656e-09,2.016911082591832e-09,2.435990609228611e-08,-1.539952165785508e-09,-1.97157135062298e-09,4.2676674638642e-08
8.640000000000001,4849.155330134631,4377.785754907795,0.8446698657206344,472.2142450925746,12996.77639916005,12994.0979300873,20714.4914403596,3.223600839722524,5.902069912475612,20503.32397393071,2.59660737356171e-10,6.091022441978566e-08,-1.123225956689566e-10,-6.105756256147288e-08,1.462005627672625e-09,1.919460146382335e-09,2.338765625609085e-08,-1.48295953295019e-09,-1.898506241104769e-09,4.116373020224273e-08
8.66,4849.155330134632,4377.785754908084,0.8446698657201027,472.2142450922854,12996.77639916006,12994.09793008731,20714.49144035971,3.223600839715469,5.90206991246659,20503.32397393091,2.441993274260312e-10,5.857054929947481e-08,-1.073203748092055e-10,-5.870742825209163e-08,1.402803206929093e-09,1.848604824772337e-09,2.254773789900355e-08,-1.425924267550727e-09,-1.825483764150704e-09,3.95184542867355e-08
8.68,4849.155330134633,4377.785754908373,0.844669865719571,472.2142450919961,12996.77639916007,12994.09793008732,20714.49144035982,3.223600839708414,5.902069912457568,20503.3239739311,2.373781171627343e-10,5.622268872684799e-08,-1.036823960021138e-10,-5.635638444800861e-08,1.343629207894992e-09,1.777742397734983e-09,2.164188117603771e-08,-1.368910318433336e-09,-1.752461287196638e-09,3.793911673710681e-08
8.699999999999999,4849.155330134634,4377.785754908662,0.8446698657190395,472.214245091707,12996.77639916008,12994.09793008733,20714.49144035993,3.223600839701359,5.902069912448546,20503.3239739313,2.301021595485508e-10,5.38739186595194e-08,-9.868017514236271e-11,-5.400534064392559e-08,1.284440998006176e-09,1.706901286979701e-09,2.073647920042276e-08,-1.311896369315946e-09,-1.67944591566993e-09,3.635886969277635e-08
8.720000000000001,4849.155330134635,4377.78575490895,0.8446698657185078,472.2142450914178,12996.77639916008,12994.09793008734,20714.49144036004,3.223600839694305,5.902069912439525,20503.3239739315,2.15550244320184e-10,5.153424353920855e-08,-9.5042196335271e-11,-5.165475158719346e-08,1.225266998972074e-09,1.636031754514988e-09,1.989701559068635e-08,-1.25486820934384e-09,-1.606430544143223e-09,3.471404852462001e-08
8.74,4849.155330134636,4377.78575490924,0.8446698657179761,472.2142450911285,12996.77639916009,12994.09793008734,20714.49144036015,3.22360083968725,5.902069912430503,20503.32397393169,2.078195393551141e-10,4.918456397717819e-08,-9.049472282640636e-11,-4.930188879370689e-08,1.166078789083258e-09,1.565204854614421e-09,1.892385625978932e-08,-1.197847154799092e-09,-1.533436488898587e-09,3.320019459351897e-08
8.76,4849.155330134637,4377.785754909528,0.8446698657174444,472.2142450908394,12996.7763991601,12994.09793008735,20714.49144036026,3.223600839680195,5.902069912421481,20503.32397393189,1.932676241267473e-10,4.684488885686733e-08,-8.549250196665525e-11,-4.695266397902742e-08,1.106890579194442e-09,1.494299795012921e-09,1.808484739740379e-08,-1.140826100254344e-09,-1.460364273953019e-09,3.155400918330997e-08
8.779999999999999,4849.155330134638,4377.785754909817,0.8446698657169128,472.2142450905502,12996.7763991601,12994.09793008736,20714.49144036038,3.223600839673141,5.902069912412458,20503.32397393208,1.859916665125638e-10,4.449611878953874e-08,-8.185452315956354e-11,-4.460025593289174e-08,1.074269562195695e-09,1.396898596794927e-09,1.711214281385764e-08,-1.083819256564311e-09,-1.387348902426311e-09,3.004151949426159e-08
8.800000000000001,4849.155330134638,4377.785754910105,0.8446698657163811,472.2142450902609,12996.77639916011,12994.09793008737,20714.49144036049,3.223600839666086,5.902069912403436,20503.32397393227,1.71439751284197e-10,4.215826265863143e-08,-7.73070496506989e-11,-4.225239536026493e-08,1.015081352306879e-09,1.326029064330214e-09,1.627313395147212e-08,-1.026798202019563e-09,-1.31431221461753e-09,2.839669832610525e-08
8.82,4849.155330134639,4377.785754910395,0.8446698657158495,472.2142450899717,12996.77639916012,12994.09793008738,20714.4914403606,3.223600839659031,5.902069912394414,20503.32397393247,1.646185410209e-10,3.980903784395196e-08,-7.366907084360719e-11,-3.989998731412925e-08,9.559002478454204e-10,1.255180848147575e-09,1.529997462057509e-08,-9.697771474748151e-10,-1.24130394851818e-09,2.688466338440776e-08
8.84,4849.15533013464,4377.785754910683,0.8446698657153179,472.2142450896825,12996.77639916012,12994.09793008739,20714.49144036071,3.223600839651976,5.902069912385392,20503.32397393266,1.496118784416467e-10,3.746890797629021e-08,-6.866684998385608e-11,-3.7549853004748e-08,8.967049325292464e-10,1.184297104828147e-09,1.446096575818956e-08,-9.127560929300671e-10,-1.168245944427326e-09,2.523847797419876e-08
8.859999999999999,4849.155330134641,4377.785754910972,0.8446698657147862,472.2142450893933,12996.77639916013,12994.0979300874,20714.49144036082,3.223600839644921,5.902069912376371,20503.32397393286,1.423359208274633e-10,3.51210474036634e-08,-6.45741238258779e-11,-3.519880920066498e-08,8.375380389225029e-10,1.113448888645507e-09,1.348780642729253e-08,-8.557350383853191e-10,-1.095251889182691e-09,2.372598828515038e-08
8.880000000000001,4849.155330134642,4377.78575491126,0.8446698657142545,472.2142450891041,12996.77639916014,12994.09793008741,20714.49144036093,3.223600839637867,5.902069912367349,20503.32397393305,1.2732925824821e-10,3.277955329394899e-08,-6.048139766789973e-11,-3.28464011545293e-08,7.783427236063289e-10,1.042614883317583e-09,1.2648797564907e-08,-7.987068784132134e-10,-1.022250728510699e-09,2.207934812759049e-08
8.9,4849.155330134643,4377.78575491155,0.8446698657137228,472.2142450888149,12996.77639916015,12994.09793008742,20714.49144036104,3.223600839630812,5.902069912358327,20503.32397393325,1.20508047984913e-10,3.043123797397129e-08,-5.593392415903509e-11,-3.049581209779717e-08,7.191616191448702e-10,9.716956128613674e-10,1.174294084194116e-08,-7.41692929295823e-10,-9.491643027104146e-10,2.05000105779618e-08
8.92,4849.155330134644,4377.785754911838,0.8446698657131912,472.2142450885257,12996.77639916015,12994.09793008743,20714.49144036115,3.223600839623757,5.902069912349305,20503.32397393344,1.055013854056597e-10,2.809065335895866e-08,-5.138645065017045e-11,-2.814476829371415e-08,6.599805146834115e-10,9.008331858240126e-10,1.083662937162444e-08,-6.846789801784325e-10,-8.761347203289915e-10,1.892067302833311e-08
8.94,4849.155330134645,4377.785754912127,0.8446698657126596,472.2142450882365,12996.77639916016,12994.09793008744,20714.49144036126,3.223600839616703,5.902069912340282,20503.32397393364,9.822542779147625e-11,2.574415702838451e-08,-4.729372449219227e-11,-2.579508873168379e-08,6.273523922573077e-10,8.034461984607333e-10,9.930772648658603e-09,-6.276650310610421e-10,-8.031335596569988e-10,1.734269972075708e-08
8.960000000000001,4849.155330134646,4377.785754912416,0.8446698657121279,472.2142450879473,12996.77639916017,12994.09793008744,20714.49144036137,3.223600839609648,5.90206991233126,20503.32397393383,9.094947017729282e-11,2.339584170840681e-08,-4.274625098332763e-11,-2.344404492760077e-08,5.681641823684913e-10,7.325766659960209e-10,9.024915925692767e-09,-5.706439765162941e-10,-7.300968718482181e-10,1.576290742377751e-08
8.98,4849.155330134647,4377.785754912705,0.8446698657115963,472.2142450876581,12996.77639916017,12994.09793008745,20714.49144036149,3.223600839602593,5.902069912322239,20503.32397393403,7.685230229981244e-11,2.105525709339418e-08,-3.865352482534945e-11,-2.109345587086864e-08,5.089830779070326e-10,6.617355552407389e-10,8.11905920272693e-09,-5.136087111168308e-10,-6.571099220309407e-10,1.418356987414882e-08
9,4849.155330134648,4377.785754912994,0.8446698657110646,472.2142450873689,12996.77639916018,12994.09793008746,20714.49144036159,3.223600839595538,5.902069912313217,20503.32397393422,6.866684998385608e-11,1.870739652076736e-08,-3.410605131648481e-11,-1.874195731943473e-08,4.498019734455738e-10,5.908731282033841e-10,7.212747732410207e-09,-4.565947619994404e-10,-5.840803396495176e-10,1.260423232452013e-08
9.02,4849.155330134648,4377.785754913282,0.8446698657105329,472.2142450870797,12996.77639916019,12994.09793008747,20714.49144036171,3.223600839588483,5.902069912304195,20503.32397393442,5.456968210637569e-11,1.636635715840384e-08,-2.955857780762017e-11,-1.63913682627026e-08,3.906066581293999e-10,5.200107011660293e-10,6.306436262093484e-09,-3.995666020273347e-10,-5.110507572680945e-10,1.102534952224232e-08
9.039999999999999,4849.155330134649,4377.785754913521,0.8446698657100946,472.2142450868413,12996.77639916019,12994.09793008748,20714.4914403618,3.223600839582668,5.902069912296757,20503.32397393458,4.547473508864641e-11,1.443413566448726e-08,-2.546585164964199e-11,-1.445414454792626e-08,3.464890596660553e-10,4.569002953758172e-10,5.562014848692343e-09,-3.525713054841617e-10,-4.508180495577108e-10,9.720679372549057e-09
9.06,4849.155330134649,4377.785754913526,0.8446698657100854,472.2142450868363,12996.77639916019,12994.09793008748,20714.4914403618,3.223600839582544,5.902069912296599,20503.32397393458,4.956746124662459e-11,1.43891156767495e-08,-2.637534635141492e-11,-1.441230779164471e-08,3.715427965289564e-10,4.29587032613199e-10,5.586571205640212e-09,-3.515765456540976e-10,-4.495532834880578e-10,9.65337676461786e-09
