"time","Akt","EGFR","EGFR_i","EGF_EGFR","EGF_EGFR_i","Inhibitor","S6","pAkt","pAkt_S6","pEGFR","pEGFR_Akt","pS6","pro_EGFR","der(Akt)","der(EGFR)","der(EGFR_i)","der(EGF_EGFR)","der(EGF_EGFR_i)","der(Inhibitor)","der(S6)","der(pAkt)","der(pAkt_S6)","der(pEGFR)","der(pEGFR_Akt)","der(pS6)","der(pro_EGFR)","EGF","pAkt_total","pEGFR_total","pS6_total"
77.2,0.0100921830186239,3941.103979204147,0,17897.50457945808,0,0,3.543161516724953,0.02109308606489921,8.21073866614972e-06,4080.062877130298,0.01211552017781217,2.72536380101503e-07,68190.2000000002,0.0001144575251620584,-60.53305721782073,0,-276.963618807563,0,0,-1.56779050051422e-07,-5.204988638954095e-05,1.471114108834459e-07,-62.5294791603049,-6.255475018340101e-05,9.667639167976186e-09,0,30,1.267318564465971,0.7414924287893342,0.0135958043650196
77.40000000000001,0.01011508468825741,3929.016500251654,0,17842.19939484881,0,0,3.543161485377181,0.02108264486376528,8.240149553459564e-06,4067.575210029929,0.01210303029842529,2.744732644827757e-07,68190.2000000002,0.0001145614154027088,-60.34198123157245,0,-276.089386878059,0,0,-1.566990988767365e-07,-5.236698291368001e-05,1.469979167238695e-07,-62.34823868019248,-6.234143040575286e-05,9.701182152866993e-09,0,30,1.266693244837908,0.7392229803390005,0.01369242816664064
77.59999999999999,0.01013800714740523,3916.967175065028,0,17787.06877556866,0,0,3.543161454045448,0.02107214067342498,8.269537697888403e-06,4055.123763448877,0.01209058264147333,2.764168538890373e-07,68190.2000000002,0.0001146653307865095,-60.15150852712422,0,-275.2179142056053,0,0,-1.566186710188591e-07,-5.267978324984067e-05,1.468839810967642e-07,-62.16725160438949,-6.213243151776575e-05,9.734689922094874e-09,0,30,1.266064140787786,0.7369601144324179,0.01378938645647929
77.8,0.01016095040619698,3904.955882819866,0,17732.11216896786,0,0,3.543161422729845,0.02106157433237239,8.298903013013519e-06,4042.708483917306,0.01207817635841904,2.783671412252897e-07,68190.2000000002,0.0001147692755860151,-59.96163718752371,0,-274.3491920618158,0,0,-1.565377727303766e-07,-5.298835971852375e-05,1.46769610351694e-07,-61.98652323346835,-6.192768547784303e-05,9.768162378682539e-09,0,30,1.265431302669365,0.7347038213520922,0.01388667888059304
78,0.0101839144768339,3892.98250308513,0,17677.32902417295,0,0,3.543161391430466,0.02105094666041993,8.328245414078859e-06,4030.329316345914,0.01206581061733352,2.803241193705897e-07,68190.2000000002,0.0001148732536875192,-59.77236530299256,0,-273.4832117453465,0,0,-1.564564101247764e-07,-5.329278315024683e-05,1.466548106970694e-07,-61.80605867233362,-6.172712534796944e-05,9.801599427707007e-09,0,30,1.264794779714504,0.7324540910862174,0.01398430508374511
78.2,0.01020689937358883,3881.04691582315,0,17622.71879208679,0,0,3.5431613601474,0.02104025845869838,8.357564817995043e-06,4017.986204025924,0.01205348460289622,2.822877811780497e-07,68190.2000000002,0.0001149772685960516,-59.58369097092947,0,-272.6199645818944,0,0,-1.563745891764465e-07,-5.359312288554289e-05,1.465395882001468e-07,-61.6258628302204,-6.153068529870891e-05,9.83500097629962e-09,0,30,1.264154620033165,0.7302109133286755,0.01408226470940442
78.40000000000001,0.01022990511280625,3869.149001389619,0,17568.28092538858,0,0,3.543161328880737,0.02102951050965688,8.38686114333936e-06,4005.679088629088,0.01204119751639495,2.842581194748381e-07,68190.2000000002,0.0001150813234403643,-59.39561229590679,0,-271.7594419241987,0,0,-1.562923157206753e-07,-5.388944677496132e-05,1.464239487870293e-07,-61.44594042069536,-6.13383006141902e-05,9.868366933646024e-09,0,30,1.263510870613416,0.7279742774790379,0.01418055739974567
78.59999999999999,0.0102529316547445,3857.28864231832,0,17514.01488720411,0,0,3.543161297630579,0.02101870376095295,8.416134293367486e-06,3993.407936855599,0.0120289484500106,2.862351274653651e-07,68190.2000000002,0.0001151854257214384,-59.20812739732974,0,-270.9016353113806,0,0,-1.562095968226874e-07,-5.418183385089278e-05,1.463078996327976e-07,-61.26629845216991,-6.114989977017843e-05,9.901697189889753e-09,0,30,1.26286358836462,0.7257441774853988,0.0142791828157627
78.8,0.01027597893067787,3845.465722489421,0,17459.92014706536,0,0,3.543161266397037,0.02100783923975801,8.445384163930206e-06,3981.172728015913,0.01201673644540161,2.882187985433952e-07,68190.2000000002,0.000115289585013495,-59.02123440586602,0,-270.0465363946918,0,0,-1.561264401396597e-07,-5.447036842238042e-05,1.461914485136964e-07,-61.08694506729688,-6.096540803962841e-05,9.934991625963373e-09,0,30,1.262212834971203,0.7235206095875698,0.01437814062789552
79,0.01029904704039283,3833.680121068801,0,17405.99615146727,0,0,3.543161235180174,0.02099691742829026,8.4746107011634e-06,3968.973363537827,0.01200456092061717,2.902091249228746e-07,68190.2000000002,0.0001153937969456886,-58.83493143744867,0,-269.1941363964054,0,0,-1.560428492716521e-07,-5.475509704321241e-05,1.460745990864228e-07,-60.90788108550555,-6.078477450156263e-05,9.968250185229238e-09,0,30,1.261558639391378,0.721303555871426,0.01447743044772751
79.2,0.01032213599794578,3821.931720310126,0,17352.24236177082,0,0,3.543161203980073,0.02098593906770809,8.503813827222146e-06,3956.809783460471,0.01199242112052032,2.922060994005032e-07,68190.2000000002,0.000115498063968473,-58.64921662674411,0,-268.3444268063978,0,0,-1.559588297464803e-07,-5.503608390806101e-05,1.459573569652259e-07,-60.7291108905257,-6.06079374173774e-05,1.000147278125441e-08,0,30,1.260901046133553,0.719093005439841,0.01457705191591338
79.40000000000001,0.01034524581883082,3810.220402879881,0,17298.65824120778,0,0,3.543161172796819,0.02097490488249263,8.532993465743018e-06,3944.681926493953,0.01198031630521222,2.942097147514311e-07,68190.2000000002,0.0001156023882168629,-58.46408811567788,0,-267.4973991433237,0,0,-1.558743869677831e-07,-5.531339185973452e-05,1.458397276383528e-07,-60.55063869756447,-6.04348360847669e-05,1.003465932943029e-08,0,30,1.260240098704609,0.7168889471541623,0.01467700467203284
79.59999999999999,0.01036837651997976,3798.54605185737,0,17245.24325488078,0,0,3.543161141630494,0.02096381558044771,8.562149541844091e-06,3932.589730019373,0.01196824575003209,2.962199637292586e-07,68190.2000000002,0.0001157067715142868,-58.27954405343361,0,-266.6530449546161,0,0,-1.55789526215022e-07,-5.558708238917703e-05,1.457217164680494e-07,-60.37246855330625,-6.026541084157777e-05,1.006780974697267e-08,0,30,1.259575839609896,0.7146913696342122,0.01477728835459054
79.8,0.01039152811976213,3786.908550734715,0,17191.99686976324,0,0,3.543161110481178,0.02095267185269988,8.591281982124951e-06,3920.533130088807,0.01195620874555727,2.982368390660366e-07,68190.2000000002,0.000115811215376443,-58.09558259645509,0,-265.8113558164854,0,0,-1.557042526434814e-07,-5.585721563546964e-05,1.456033286905597e-07,-60.19460433591274,-6.009960306966396e-05,1.01009239529217e-08,0,30,1.258908310353239,0.7125002612582858,0.01487790260101612
80,0.01041470063798517,3775.30778341686,0,17138.91855469944,0,0,3.543161079348951,0.02094147437369839,8.620390714666679e-06,3908.512061425322,0.01194420459760318,3.002603334722657e-07,68190.2000000002,0.0001159157210151404,-57.9122019084438,0,-264.9723233339208,0,0,-1.556185712842681e-07,-5.612385038582907e-05,1.454845694161262e-07,-60.01704975502309,-5.993735519872734e-05,1.013400186814192e-08,0,30,1.258237551436931,0.7103156101631535,0.01497884704766414
80.2,0.01043789409589381,3763.743634221565,0,17086.00778040447,0,0,3.543161048233891,0.02093022380121523,8.649475669031854e-06,3896.526457422964,0.01193223262722333,3.022904396368966e-07,68190.2000000002,0.000116020289342144,-57.72940016036005,0,-264.13593914069,0,0,-1.55532487044312e-07,-5.638704407560815e-05,1.453654436289898e-07,-59.83980835175316,-5.977861071016465e-05,1.01670434153222e-08,0,30,1.257563602361737,0.7081374042440589,0.01508012132981415
80.40000000000001,0.01046110851617071,3752.21598787941,0,17033.26401946426,0,0,3.543161017136073,0.02091892077634509,8.678536776264569e-06,3884.576250146768,0.01192029217070934,3.043271502273308e-07,68190.2000000002,0.000116124920973007,-57.54717553042309,0,-263.3021948993384,0,0,-1.554460047063658e-07,-5.664685278829597e-05,1.4524595618739e-07,-59.66288349869654,-5.962331414089859e-05,1.020004851897581e-08,0,30,1.256886501626892,0.7059656311547204,0.01518172508167067
80.59999999999999,0.01048434383964148,3740.724726937962,0,16980.68673540868,0,0,3.543160986055605,0.020907566269825,8.707573936879466e-06,3872.661411246119,0.01190838231659805,3.063704583246007e-07,68190.2000000002,0.0001162296245745326,-57.36552612436092,0,-262.4710821704402,0,0,-1.553591315076722e-07,-5.690335650583524e-05,1.451261144416167e-07,-59.48628269002108,-5.947139418313911e-05,1.023301706605552e-08,0,30,1.256206307527726,0.7038002857426738,0.01528365795807269
80.8,0.01050760003310609,3729.269735122274,0,16928.2753968572,0,0,3.54316095499258,0.02089616113369712,8.736587062302368e-06,3860.781898989276,0.01189650224613589,3.084203568599954e-07,68190.2000000002,0.0001163344059553461,-57.18445007865186,0,-261.6425925818642,0,0,-1.552718738016823e-07,-5.715662642015668e-05,1.450059248447419e-07,-59.31001198761049,-5.932278546003425e-05,1.026594895694034e-08,0,30,1.255523071231546,0.7016413604236519,0.0153859196063891
81,0.01053087719019495,3717.850900478015,0,16876.02949074959,0,0,3.543160923947048,0.02088470568197356,8.765576113630162e-06,3848.937608724115,0.01188465155171927,3.104768380881279e-07,68190.2000000002,0.0001164392580847091,-57.00394565709138,0,-260.8167179870874,0,0,-1.551842339357199e-07,-5.740669435926732e-05,1.448853897825959e-07,-59.13407082647393,-5.917744911522439e-05,1.029884415312394e-08,0,30,1.254836811595207,0.6994888361786268,0.01548850964023196
81.2,0.01055417532808482,3706.468109036231,0,16823.9484956784,0,0,3.543160892919082,0.02087320053584269,8.794541023506866e-06,3837.12847272878,0.01187282959505039,3.125398946490118e-07,68190.2000000002,0.0001165441814654527,-56.82401105615613,0,-259.9934501460981,0,0,-1.550962165443189e-07,-5.765361441161638e-05,1.447645139632244e-07,-58.95846248489249,-5.903533156779962e-05,1.033170258109445e-08,0,30,1.254147565922491,0.6973427007000513,0.01559142769243953
81.40000000000001,0.01057749446472004,3695.121247219904,0,16772.03189201905,0,0,3.543160861908754,0.02086164630260182,8.823481725800478e-06,3825.354422281558,0.01186103575095374,3.146095191646127e-07,68190.2000000002,0.0001166491763733798,-56.64464447894035,0,-259.1727808466103,0,0,-1.550078261585818e-07,-5.789743951693392e-05,1.446433019897343e-07,-58.7831901071396,-5.889638015843567e-05,1.036452416884751e-08,0,30,1.253455370682976,0.6952029414986711,0.0156946733949497
81.59999999999999,0.01060083461881253,3683.810201843949,0,16720.27916192996,0,0,3.54316083091614,0.02085004357565723,8.852398155602952e-06,3813.615387660875,0.01184926940737603,3.16685704238847e-07,68190.2000000002,0.0001167542428599038,-56.46584413515415,0,-258.354701904066,0,0,-1.549190672061801e-07,-5.813822146623121e-05,1.445217583602939e-07,-58.60825670348004,-5.876054315203294e-05,1.039730884588626e-08,0,30,1.25276026151203,0.6930695459035248,0.01579824637879997
81.8,0.01062419580984183,3672.534860115219,0,16668.68978935238,0,0,3.543160799941308,0.02083839293452408,8.881290249230221e-06,3801.911298145301,0.01183752996538625,3.187684424575829e-07,68190.2000000002,0.0001168593807546899,-56.28760824112714,0,-257.5392051616305,0,0,-1.548299440113539e-07,-5.83760109018009e-05,1.443998874681325e-07,-58.43366515017146,-5.86277697403574e-05,1.043005654322136e-08,0,30,1.252062273210816,0.6909425010619445,0.01590214627412747
82,0.010647578058055,3661.295109632498,0,16617.26326001053,0,0,3.543160768984329,0.02082669494482654,8.910157944222167e-06,3790.242082013549,0.01182581683917563,3.208577263886396e-07,68190.2000000002,0.0001169645896682947,-56.10993501980364,0,-256.7262824901983,0,0,-1.547404607949123e-07,-5.86108573172162e-05,1.442776936015413e-07,-58.25941818946325,-5.849801004468018e-05,1.046276719337097e-08,0,30,1.251361439746288,0.6888217939395556,0.01600637271016895
82.2,0.01067098138446674,3650.090838386509,0,16565.99906141154,0,0,3.543160738045271,0.02081495015829767,8.939001179342653e-06,3778.607666544475,0.01181412945605764,3.229535485817878e-07,68190.2000000002,0.0001170698689948038,-55.93282270074704,0,-255.9159257883883,0,0,-1.54650621674233e-07,-5.88428090573319e-05,1.441551809438722e-07,-58.0855184295973,-5.83712151184158e-05,1.049544073036076e-08,0,30,1.250657794251198,0.6867074113202769,0.01611092531526078
82.40000000000001,0.0106944058108593,3638.921934759906,0,16514.89668284545,0,0,3.543160707124204,0.02080315911277948,8.967819894579501e-06,3767.007978017074,0.01180246725646802,3.250559015687494e-07,68190.2000000002,0.0001171752179144689,-55.75626952013625,0,-255.1081269825471,0,0,-1.545604306632628e-07,-5.907191331828423e-05,1.440323535735389e-07,-57.91196834480689,-5.824733694975834e-05,1.052807708972392e-08,0,30,1.249951369024085,0.6845993398063197,0.01621580371683895
82.59999999999999,0.01071785130081029,3627.788284994739,0,16463.95560440509,0,0,3.543160676221214,0.02079132260082338,8.996614006651773e-06,3755.442971427615,0.01179082948436105,3.271647781687255e-07,68190.2000000002,0.0001172806416125324,-55.58027365598888,0,-254.3028778800086,0,0,-1.5446989367253e-07,-5.929823602862487e-05,1.439092174941326e-07,-57.73877344995418,-5.812631480140178e-05,1.056067617839738e-08,0,30,1.249242211659634,0.682497571218794,0.01632100755668067
82.8,0.0107413178609128,3616.689777539308,0,16413.17531583239,0,0,3.543160645336378,0.0207794412086635,9.025383451049171e-06,3743.912579483065,0.01177921554697403,3.292801709639879e-07,68190.2000000002,0.0001173861405420835,-55.40483333934707,0,-253.5001704209573,0,0,-1.54379015076316e-07,-5.952182772527882e-05,1.43785777149924e-07,-57.56593685157401,-5.800809859395463e-05,1.059323792639203e-08,0,30,1.248530357362489,0.6804020933280923,0.01642653646474369
83,0.01076480553966967,3605.626303000692,0,16362.55531631255,0,0,3.543160614469746,0.02076751532125298,9.054128181572776e-06,3732.416713158284,0.01176762501089715,3.314020723056067e-07,68190.2000000002,0.0001174917106192695,-55.22994685306505,0,-252.6999966756749,0,0,-1.542877977501564e-07,-5.974272392631787e-05,1.436620354639282e-07,-57.39345930739859,-5.789264872841575e-05,1.06257622862282e-08,0,30,1.2478158292497,0.6783128899551522,0.01653239005945195
83.2,0.01078831435196443,3594.597750901166,0,16312.09510041114,0,0,3.543160583621386,0.02075554546627564,9.082848138965869e-06,3720.955299756421,0.01175605733362234,3.33530474704758e-07,68190.2000000002,0.0001175973511797646,-55.05561244883992,0,-251.9023486566075,0,0,-1.541962456323688e-07,-5.996097059384365e-05,1.435379964379887e-07,-57.22134329229181,-5.777991858235904e-05,1.065824919438018e-08,0,30,1.247098659009764,0.6762299478883126,0.01663856796721649
83.40000000000001,0.01081184431240942,3583.604011110336,0,16261.79416428321,0,0,3.543160552791364,0.02074353216225557,9.111543264764251e-06,3709.528266104231,0.01174451198207163,3.356653706599504e-07,68190.2000000002,0.0001177030614522552,-54.88182838384621,0,-251.1072184013409,0,0,-1.541043625930696e-07,-6.017661289144159e-05,1.434136640047702e-07,-57.04959120303096,-5.766986222481855e-05,1.069069858829945e-08,0,30,1.246378877781104,0.6741532538293376,0.01674506981381642
83.59999999999999,0.01083539543529929,3572.644973843131,0,16211.65200566468,0,0,3.543160521979746,0.02073147591876879,9.140213501276954e-06,3698.135538575489,0.01173298843243201,3.378067526572673e-07,68190.2000000002,0.000117808840564047,-54.70859292068213,0,-250.3145979724885,0,0,-1.540121524357498e-07,-6.038969519984658e-05,1.432890420293587e-07,-56.87820536080676,-5.756243440622989e-05,1.072311040639105e-08,0,30,1.245656516164781,0.6720827943976693,0.01685189522441097
83.8,0.01085896773456458,3561.720529657814,0,16161.66812386366,0,0,3.543160491186595,0.0207193772366549,9.168858791566958e-06,3686.777043114401,0.01172148616999031,3.399546131706063e-07,68190.2000000002,0.0001179146875465732,-54.53590432732068,0,-249.524479457573,0,0,-1.539196188988509e-07,-6.060026113260681e-05,1.431641343108611e-07,-56.70718801372624,-5.745759054827718e-05,1.07554845879898e-08,0,30,1.244931604237201,0.6700185561346848,0.0169590438235515
84,0.01088256122372523,3550.83056945399,0,16111.84201975184,0,0,3.543160460411976,0.02070723660822869,9.197479079431869e-06,3675.452705259024,0.01171000468896801,3.421089446619201e-07,68190.2000000002,0.000118020601340806,-54.36376087705729,0,-248.7368549689124,0,0,-1.538267656573404e-07,-6.080835355174797e-05,1.430389445840038e-07,-56.53654133931235,-5.735528673364207e-05,1.078782107333661e-08,0,30,1.244204171562821,0.6679605255079509,0.01706651523519348
84.2,0.0109061759158441,3539.974984470604,0,16062.17319575577,0,0,3.54316042965595,0.02069505451749177,9.226074309384629e-06,3664.162450164678,0.01169854349235611,3.442697395814579e-07,68190.2000000002,0.0001181265808025791,-54.19216084845944,0,-247.9517166435033,0,0,-1.537335963242884e-07,-6.101401458343957e-05,1.429134765207337e-07,-56.36626744700703,-5.725547969566023e-05,1.082011980355472e-08,0,30,1.243474247206867,0.6659086889154794,0.01717430908270853
84.40000000000001,0.01092981182348054,3529.15366628395,0,16012.66115584827,0,0,3.543160398918582,0.02068283144034423,9.254644426634222e-06,3652.906202627359,0.01168710209174996,3.464369903680057e-07,68190.2000000002,0.0001182326247078066,-54.02110252531611,0,-247.1690566429056,0,0,-1.536401144524426e-07,-6.121728563365781e-05,1.427877337318165e-07,-56.19636838067152,-5.715812680788068e-05,1.085238072062603e-08,0,30,1.242741859748036,0.6638630326899818,0.01728242498889641
84.59999999999999,0.01095346895991095,3518.366505815289,0,15963.30540091262,0,0,3.54316036819994,0.02067056792904512,9.283189369973284e-06,3641.683893952813,0.01167567992167532,3.48610689526043e-07,68190.2000000002,0.0001183387328409821,-53.85058418482959,0,-246.3888670757563,0,0,-1.535463241631472e-07,-6.141821468360123e-05,1.426617204044848e-07,-56.02684689276026,-5.70631798777854e-05,1.08846037586624e-08,0,30,1.242007042350668,0.6618235443472051,0.01739086257983409
84.8,0.0109771473364702,3507.613395370609,0,15914.10543827313,0,0,3.543160337500083,0.0206582644387383,9.311709086381774e-06,3630.495447867078,0.01166427651570648,3.507908294674155e-07,68190.2000000002,0.0001184449037600093,-53.68060412180088,0,-245.6111401571595,0,0,-1.534522288546018e-07,-6.161684129756808e-05,1.425354399927739e-07,-55.85770485595793,-5.69705979024341e-05,1.091678886182789e-08,0,30,1.241269822346973,0.659790210025416,0.01749962147697738
85,0.01100084696365723,3496.894227738101,0,15865.06077747909,0,0,3.543160306819072,0.02064592140426966,9.340203524558106e-06,3619.340786764503,0.01165289142854991,3.529774025815126e-07,68190.2000000002,0.0001185511357942287,-53.51116063788973,0,-244.8358681382203,0,0,-1.533578317738651e-07,-6.181320325792858e-05,1.424088957974652e-07,-55.68894396734481,-5.68803414320978e-05,1.094893597639987e-08,0,30,1.240530225850191,0.6577630156208708,0.01760870130066185
85.2,0.01102456785172941,3486.208895685318,0,15816.17092795625,0,0,3.543160276156967,0.02063353928300357,9.368672631312842e-06,3608.219835193023,0.01164152419263706,3.551704012744057e-07,68190.2000000002,0.000118657427595392,-53.34225203561682,0,-244.0630432668025,0,0,-1.532631363356797e-07,-6.200734026217802e-05,1.422820912893366e-07,-55.52056614113474,-5.679236942450342e-05,1.09810450463431e-08,0,30,1.239788280325884,0.6557419474212032,0.01771810167205526
85.40000000000001,0.01104831001022652,3475.557292292883,0,15767.43540056649,0,0,3.543160245513827,0.02062111852647775,9.39711635395365e-06,3597.132517557186,0.01163017434694313,3.573698179430178e-07,68190.2000000002,0.0001187637777742529,-53.17387662230017,0,-243.2926578136367,0,0,-1.531681459114054e-07,-6.219929147107566e-05,1.421550298951687e-07,-55.35257324961185,-5.67066413330726e-05,1.101311601623669e-08,0,30,1.239044012889701,0.6537269916879901,0.01782782221186897
85.59999999999999,0.01107207344792513,3464.939310951851,0,15718.85370759628,0,0,3.543160214889715,0.02060865958066905,9.425534640261455e-06,3586.078758145969,0.01161884143676691,3.595756449754131e-07,68190.2000000002,0.0001188701849057459,-53.00603270999405,0,-242.5247040721564,0,0,-1.530728638309979e-07,-6.238909552898711e-05,1.420277149997532e-07,-55.18496712612858,-5.66231170917586e-05,1.104514883124477e-08,0,30,1.238297450323339,0.6517181346618063,0.01793786254037245
85.8,0.01109585817279298,3454.354845361082,0,15670.42536274495,0,0,3.543160184284686,0.02059616288625922,9.453927438466586e-06,3575.058481160593,0.01160752501351068,3.617878747510878e-07,68190.2000000002,0.0001189766475340647,-52.83871861543174,0,-241.7591743583332,0,0,-1.529772933849886e-07,-6.257679058422803e-05,1.419001499479014e-07,-55.01774956810232,-5.654175709978468e-05,1.107714343708716e-08,0,30,1.237548619090507,0.6497153625672788,0.01804822227740771
86,0.01111966419194328,3443.803789524609,0,15622.14988111314,0,0,3.543160153698802,0.02058362887890067,9.482294697224914e-06,3564.071610742335,0.01159622463446018,3.640064996412593e-07,68190.2000000002,0.0001190831641776366,-52.67193265996716,0,-240.9960610105092,0,0,-1.528814378264624e-07,-6.27624143094052e-05,1.417723380464523e-07,-54.85092234001308,-5.646252220627786e-05,1.110909978001007e-08,0,30,1.236797545352882,0.6477186616181422,0.01815890104240379
86.2,0.01114349151158906,3433.286037749002,0,15574.02677919119,0,0,3.543160123132122,0.02057105798948229,9.510636365593984e-06,3553.118071000341,0.01158493986256441,3.662315120091573e-07,68190.2000000002,0.0001191897333339979,-52.50567316951493,0,-240.2353563892343,0,0,-1.52785300373038e-07,-6.294600392176203e-05,1.416442825662812e-07,-54.68448717640052,-5.638537369480226e-05,1.114101780675678e-08,0,30,1.236044254986073,0.645728018022293,0.01826989845439122
86.40000000000001,0.01116734013699757,3422.801484640742,0,15526.05557484743,0,0,3.543160092584702,0.02055845064439518,9.538952393009181e-06,3542.197786039445,0.0115736702662156,3.684629042103136e-07,68190.2000000002,0.0001192963534845661,-52.33993847449284,0,-239.4770528770995,0,0,-1.526888842088459e-07,-6.312759620351999e-05,1.415159867443075e-07,-54.51844578486134,-5.631027326779051e-05,1.117289746453835e-08,0,30,1.235288773595582,0.6437434179868443,0.01838121413201654
86.59999999999999,0.0111912101392931,3412.350028922926,0,15478.23580392284,0,0,3.543160062056572,0.02054580695060423,9.567242758590357e-06,3531.310644598868,0.01156241566734543,3.70700668284133e-07,68190.2000000002,0.0001194030165337414,-52.17472700554425,0,-238.7211431026847,0,0,-1.525921901394996e-07,-6.330720406806049e-05,1.413874514025102e-07,-54.35279600056055,-5.623719991708354e-05,1.120473873698939e-08,0,30,1.234531107604339,0.6417648412917866,0.01849284767815592
86.8,0.01121510150103149,3401.931564612254,0,15430.56698186905,0,0,3.5431600315478,0.0205331274238229,9.595507403382176e-06,3520.456581807583,0.01155117556774357,3.729447966671393e-07,68190.2000000002,0.0001195097230416979,-52.01003707228206,0,-237.9676194228276,0,0,-1.524952220142516e-07,-6.348487074526836e-05,1.412586804532168e-07,-54.18754067691532,-5.61661109768827e-05,1.123654156103481e-08,0,30,1.233771287981933,0.639792276147693,0.01860479871549624
87,0.01123901421968899,3391.54598693177,0,15383.04862945628,0,0,3.543160001058442,0.02052041250060849,9.623746275757112e-06,3509.635524401737,0.0115399495334281,3.75195281715123e-07,68190.2000000002,0.0001196164719758019,-51.84586701157683,0,-237.2164742695612,0,0,-1.523979830929428e-07,-6.366063347624129e-05,1.411296772103489e-07,-54.02268172808607,-5.609696817677101e-05,1.126830588259394e-08,0,30,1.233009340944372,0.6378257092398782,0.01871706686269697
87.2,0.01126294830420646,3381.193192113391,0,15335.68027191462,0,0,3.543159970588554,0.02050766255470666,9.65195932989539e-06,3498.847392557738,0.01152873718175833,3.7745211571918e-07,68190.2000000002,0.0001197232610754201,-51.68221518261016,0,-236.4677001385187,0,0,-1.52300476167708e-07,-6.383452473008103e-05,1.410004445129924e-07,-53.85822032829276,-5.602973678985219e-05,1.130003165471559e-08,0,30,1.232245288935619,0.6358651260615323,0.01882965173519016
87.40000000000001,0.0112869037631645,3370.87307672228,0,15288.46143599622,0,0,3.543159940138188,0.02049487795285721,9.680146520592827e-06,3488.092106155944,0.01151753813745905,3.797152909604012e-07,68190.2000000002,0.0001198300880188653,-51.51907994994002,0,-235.7212895492751,0,0,-1.522027039785181e-07,-6.400657635706713e-05,1.408709851473102e-07,-53.69415759294952,-5.596438264694552e-05,1.133171883120784e-08,0,30,1.231479153978912,0.633910512052044,0.01894255294790876
87.59999999999999,0.01131088060477378,3360.585537656267,0,15241.39164997262,0,0,3.543159909707396,0.02048205905488997,9.708307803252795e-06,3477.369584789406,0.01150635203253435,3.819847997099957e-07,68190.2000000002,0.00011993695042555,-51.35645968349324,0,-234.9772350453043,0,0,-1.521046692138941e-07,-6.417681959635746e-05,1.40741301847266e-07,-53.53049457958826,-5.590087213103992e-05,1.136336736662808e-08,0,30,1.23071095768252,0.6319618525985894,0.01905577011529279
87.8,0.01133487883686541,3350.330472145276,0,15194.47044363208,0,0,3.543159879296232,0.02046920621382076,9.736443133878153e-06,3466.679747772605,0.01149517850618129,3.842606342294157e-07,68190.2000000002,0.0001200438458581163,-51.19435275855824,0,-234.2355291939335,0,0,-1.520063745116219e-07,-6.434528508369433e-05,1.406113972953488e-07,-53.36723228878134,-5.583917217171733e-05,1.139497721627312e-08,0,30,1.229940721245507,0.6300191330377203,0.01916930285129548
88,0.01135889846688136,3340.107777750757,0,15147.69734827692,0,0,3.543159848904744,0.02045631977594727,9.764552469063217e-06,3456.022514150203,0.01148401720470365,3.865427867704789e-07,68190.2000000002,0.0001201507718245386,-51.03275755577889,0,-233.4961645862994,0,0,-1.519078224594659e-07,-6.451200285910626e-05,1.404812741232966e-07,-53.20437166506503,-5.57792502395558e-05,1.142654833616928e-08,0,30,1.229168465463491,0.6280823386569538,0.01928315076938946
88.2,0.01138293950186478,3329.917352365104,0,15101.07189672079,0,0,3.543159818532984,0.02044340008094498,9.792635765985693e-06,3445.397802705776,0.01147286778142559,3.888312495754926e-07,68190.2000000002,0.0001202577257802033,-50.87167246114699,0,-232.7591338373027,0,0,-1.518090155958833e-07,-6.467700237461121e-05,1.403509349128209e-07,-53.04191359786319,-5.5721074340505e-05,1.145808068306242e-08,0,30,1.228394210734401,0.6261514546963605,0.01939731348257294
88.40000000000001,0.0114070019484504,3319.759094211088,0,15054.59362328606,0,0,3.543159788181003,0.02043044746196309,9.82069298239864e-06,3434.805531970563,0.01146172989660546,3.911260148773784e-07,68190.2000000002,0.0001203647051299639,-50.71109586599465,0,-232.024429585565,0,0,-1.517099564107386e-07,-6.484031250191978e-05,1.402203821963305e-07,-52.87985892240954,-5.566461301024063e-05,1.148957421440809e-08,0,30,1.22761797706424,0.624226466350153,0.01951179060337587
88.59999999999999,0.01143108581285489,3309.632901841282,0,15008.26206380112,0,0,3.543159757848848,0.02041746224572041,9.848724076622406e-06,3424.245620232208,0.01145060321734943,3.93427074899795e-07,68190.2000000002,0.0001204717072301696,-50.55102616698931,0,-231.292044493382,0,0,-1.516106473460171e-07,-6.500196154013893e-05,1.400896184576556e-07,-52.71820842067228,-5.560983530848859e-05,1.152102888836153e-08,0,30,1.226839784072846,0.622307358768276,0.01962658174386615
88.8,0.01145519110086726,3299.538674137483,0,14962.07675559767,0,0,3.54315972753657,0.0204044447526013,9.876729007536593e-06,3413.717985543496,0.01143948741752525,3.957344218572627e-07,68190.2000000002,0.000120578729390672,-50.39146176612415,0,-230.5619712466818,0,0,-1.515110907965399e-07,-6.51619772234752e-05,1.39958646132772e-07,-52.55696282227626,-5.555671081332965e-05,1.155244466376781e-08,0,30,1.226059650999649,0.6203941170579931,0.01974168651565578
