"time","at","na","s1","s2","s3","s4","s5","s6","s6o","der(at)","der(na)","der(s1)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s6o)"
52,0.5091687732340019,0.5394015156879206,0.2591197900900297,6.050626089156885,0.5748655506598984,0.3206902973761186,8.560932360045443,0.07115275927135226,0.02369140885249937,30.25073606119864,-2.701032108653152,-17.99458376795657,8.698448094219096,4.961863783043256,1.380516575435223,6.517012443673508,-0.3026686646432495,-0.1155120674929664
52.2,2.979097142214681,0.6156335906833027,1.229492573403597,4.812969492111129,0.5777815177196344,0.8273027190809811,8.248347617931495,0.07769995038330635,0.02417478314838951,10.32780796118128,2.076915707915461,24.74452274177944,-21.91162376446851,-1.383863089836137,9.11816883349934,-12.44131508086843,0.2065323150076779,0.07321111943822034
52.4,2.2549060249851,0.6238602700683034,1.741663191174931,4.652043240576054,0.4671499958920342,0.6514444429203944,8.156775652551406,0.07879349256030337,0.02542522240843695,-56.81485274213799,-1.918030033577921,-30.43772184654726,34.84769808890193,-0.130032144623847,-14.6951239330316,11.82581796203682,-0.1671035012165731,-0.03270766197996533
52.6,2.454911984105953,0.5596602486027659,0.6546852699448189,5.384164043142754,0.6035345690637809,0.5869904968349828,8.518288942135959,0.07238416358711787,0.0226635619587284,40.3562203153236,2.613316854579011,26.3140052482138,-29.07881287101279,-1.155626022062027,11.35342823731474,-10.07124417044483,0.2349279299763296,0.05143760436633338
52.8,2.875297850900783,0.6451846153916005,1.883211165271839,4.371604314432203,0.5000105747844122,0.8819629867591764,8.022648849148331,0.08065428547466728,0.02569350088030794,-14.2977675027516,-0.304518998323644,7.055738283146184,0.1025394354182225,-2.264158647700119,-6.612210905263581,1.535959493981963,-0.02536302816537983,0.005549351863840091
53,1.254625332408649,0.5227847548455614,0.2004002173960826,5.964948755630741,0.6168738468924527,0.384942218766146,8.62184998149781,0.06921906994463195,0.02242626187882091,60.84301251117357,0.3399263806539068,10.2371522965886,-18.69365010176987,0.7311241867287208,6.408518683520896,0.9129044504300623,0.01985092987008841,-0.03937064783775845
53.2,3.041386629162228,0.6390379112775189,1.578721177759388,4.531225555119291,0.5505587707067009,0.9247783885822813,8.087736663251839,0.0800304384305201,0.02514074207011372,-1.376694681052768,0.9303604701146782,19.49247769278295,-13.89848813295201,-2.095993718025706,2.956387012838348,-7.530651365000153,0.09150106387752288,0.04710424790614098
53.4,0.3681634524659931,0.561549412551097,0.4070829747616015,5.958210773820156,0.5365428228707931,0.3319717851249861,8.503729065092987,0.07357335986561385,0.02441608445231469,13.40897574509309,-4.473058917037505,-30.94308263922085,22.55261705578332,7.469882320808193,-7.303044222142347,13.9672090259605,-0.4643720559210891,-0.1098889281864566
53.6,2.894389849607404,0.6013942877034212,1.070908568123781,4.958243832984711,0.5857370894705052,0.7652630693292086,8.328464920227086,0.07629639250316972,0.02370819646127451,17.10497862780885,2.472801869068434,26.05032685920601,-24.64111642245618,-1.188129633251215,10.67402195104962,-13.09950035252547,0.2411804517213767,0.07540163466910932
53.8,2.526986044774907,0.6335762424208217,1.866987392351092,4.493876092411341,0.4714673429420651,0.7345239707011616,8.095849073399656,0.07964569982853775,0.02558675340308394,-33.99146355814423,-1.25702289479365,-12.1117079733144,18.07172226768325,-1.155726279490441,-12.12668784424334,8.027388731236002,-0.110522109960776,-0.01972978129219705
54,2.171320190999238,0.5444327098295844,0.4954223999109083,5.566228966287462,0.6105821337444803,0.5187743969226444,8.572655667795248,0.07103516435856884,0.02240211310481586,50.48379544360254,2.230969031065172,24.52846749358781,-29.07751136320495,-1.070375820717526,10.43626339176767,-7.260978771294944,0.1947710901699224,0.03157037363046866
54.2,2.951159784858863,0.6460910301871957,1.825003126393498,4.385465147286958,0.5145746127831314,0.9153998444562651,8.020921042356733,0.0807244311592764,0.02562674021541574,-10.18125790775348,0.01410680972777811,11.45571070500376,-4.433269148415945,-2.383071530921933,-4.077512509660366,-0.9942805268865271,0.003099466304263387,0.01602419316151593
54.4,0.8984964392709038,0.5238640986456391,0.1694140571340814,6.051614270446422,0.6079315708768634,0.3506442628842206,8.607670206531388,0.0694055853585612,0.02277830238268697,52.08306209803118,-0.7120114317753234,-0.6862699470541926,-8.619549903320753,2.193537218068961,4.609593510182521,3.507553387416721,-0.0838120000495195,-0.07374107901967353
54.6,3.03788355895648,0.6318775938561579,1.449519137095727,4.628418944388065,0.562785638829406,0.8977359090961661,8.142184669556126,0.07932098331623944,0.02480720364186225,2.605324846189575,1.373912217127369,21.89369195635262,-17.25219761135565,-1.818363146462133,5.682444127214254,-9.881073066168639,0.1368614446637508,0.05969044644016419
54.8,0.8758781646128574,0.5948348577521076,0.9214801741404852,5.487639619909453,0.4847862644762848,0.465264240004911,8.336553248505503,0.07644936230832562,0.02497841085590896,-382.9634949265967,-5.383267150873095,-229.4439228908366,225.665054615724,6.559105709315556,-32.11780796362692,35.41880720342837,-0.3862737929797078,-0.06811218900709215
55,2.7626077583757,0.5851391181581218,0.9059376807090683,5.119277852654515,0.5928622780856917,0.6957343398939436,8.409454505598207,0.07473407375746123,0.023248940067986,25.43050413955868,2.708476712717825,26.76671682682271,-26.93563978283697,-1.118914849623234,11.50668381381374,-12.70000675099305,0.2562960854367375,0.0707773079164411
55.2,2.702375136205613,0.6399776325160136,1.909266399013335,4.411643512667514,0.4807285420806526,0.803480859032864,8.054627772132555,0.08020673796838787,0.02567619373537272,-23.31495821047294,-0.8184582599104573,-2.230524873232092,8.996418449090456,-1.76740176598277,-10.00608309247842,5.279449831427627,-0.07150408078838666,-0.009200090091749491
55.4,1.829477884156639,0.5323169433412988,0.3526370804970532,5.742816246996563,0.6162539034821706,0.4578706933381768,8.607862918974012,0.06999094155780787,0.02228028884583335,58.66808486972731,1.621518616075278,20.92131281971394,-27.20091204028027,-0.6858906020336768,9.03988541275794,-3.990793027084223,0.1376205747052524,0.006726369032377111
55.6,3.003403492342786,0.6449711212594252,1.742000347566758,4.425794324377202,0.5294252625107627,0.9323659286557979,8.035229554704632,0.08061017157834054,0.02549118504372296,-6.634112235717367,0.3496954008717523,15.06465663413017,-8.437441013026756,-2.359173008121036,-1.338948255490649,-3.606316412079465,0.03422906906616419,0.02766719155032282
55.8,0.6169916555987582,0.5320481982107862,0.2107496828304952,6.069188099247484,0.5889476109582987,0.327458115218288,8.579689997755997,0.07032883132342674,0.02334009629707765,37.81249627629204,-1.954480805126906,-12.46477512163854,2.986731749013188,3.942914264822882,2.770847080274862,5.40048991979657,-0.2187893277022113,-0.1051301402781213
56,3.007164292874861,0.6218516561977856,1.306616723602824,4.745877380206569,0.5731830713564948,0.8546095664107893,8.209935361694846,0.0783197691216671,0.02440178303508849,7.427791917979434,1.844392525116859,23.89276399595697,-20.40236232198135,-1.520039256192582,8.084961217223324,-11.75742155377085,0.1841462653125632,0.06978183543961869
56.2,2.037388098480407,0.616979160666999,1.618244352542273,4.787481478987669,0.4680191663096512,0.6018428577553683,8.198858795980822,0.07819992819323128,0.02530849369456516,-83.75993221178035,-2.461712800998782,-49.46828735280583,52.55096885872668,0.7431684273352346,-16.76592362475714,14.96578611700595,-0.2097618806895341,-0.04125070186523372
56.4,2.574481360305431,0.5681153036413409,0.7387942047393862,5.292718137056504,0.599887492635012,0.6233852750989285,8.484508331504436,0.07315061949324693,0.02283970087012957,35.11730278551998,2.711327791971442,26.71685461722866,-28.5854923603824,-1.143356709972057,11.58549894127088,-11.2079444664211,0.2478701553464973,0.05948337875653542
56.6,2.826078029705017,0.6439599362557104,1.901419304842143,4.376036099091397,0.4930144286405522,0.8590814000609585,8.029523198785661,0.08055065664892562,0.02570306277925145,-16.81582946200444,-0.4683203032208212,4.382391136684866,2.732455092219439,-2.142871722931458,-7.809551672166904,2.793187356045692,-0.03999452876264087,0.0005397477726658551
56.8,1.449988268832437,0.5246276746193785,0.240117851549196,5.899404105031509,0.6182161028464438,0.4067305896310085,8.622281198939813,0.06935350033226872,0.02232799765618832,62.02466374343399,0.8156331394447562,14.67165936835807,-22.48581959766687,0.1349677009966719,7.33417253662266,-0.6627056310144752,0.06409467371345556,-0.02278346214204996
57,3.034109959812709,0.6416544820050608,1.638359707712845,4.48997468603226,0.5437265929479673,0.9318649200828251,8.065906275246496,0.08028694736470766,0.02527945301883832,-3.201911601134327,0.7224923619958616,18.11522110329749,-12.11697302641364,-2.210855949271263,1.510077849758332,-6.232967261256903,0.07054500691283749,0.04042479646303443
57.2,0.4274686403772348,0.5489052264083365,0.3222908996329272,6.015449684949791,0.5579803795091428,0.3199109412958716,8.538191606953589,0.07221229465698556,0.02405151835418555,23.05331870208804,-3.520592098117717,-23.32477135667449,14.37336444416653,6.091315859339417,-1.190715864550597,8.610891017825296,-0.389009943754985,-0.1180923569798435
57.4,2.942734087546316,0.6089441988874519,1.152558285527899,4.882252863593208,0.5818454487472143,0.7980213603913655,8.287213781196161,0.07703719162261471,0.02394715191469674,13.47027634791797,2.285803646424768,25.45181173542966,-23.29788979864311,-1.273055725550687,9.967882248082276,-12.88831113746616,0.2255274162485676,0.07510433587118537
57.6,2.406006602555746,0.6291467649132063,1.817277329110001,4.561476515297796,0.4684819219409669,0.6942610658198882,8.123901452891502,0.07925628585877247,0.02551470460090381,-42.97706490790294,-1.54992806516691,-19.68243112002861,24.9799612701102,-0.7085878159257799,-13.30762659940676,9.729960308513412,-0.1361489020321116,-0.02586707090222928
57.8,2.323402223408922,0.5518754012045918,0.5750017655144561,5.473666799890895,0.6070624474484304,0.5527349034965623,8.54721189499849,0.07168957753209292,0.02251953411170214,45.4348719924082,2.455712177520311,25.62159810041567,-29.26353273934645,-1.139735015489954,10.97268040756741,-8.770826561755712,0.2174627600759038,0.04231389932848284
58,2.915795897374912,0.6458783412143484,1.858021279737606,4.374885995568486,0.5070781678291323,0.9003792433455896,8.019825441475193,0.08071102815071556,0.02566883593458487,-12.1676831067774,-0.1484403366726639,9.339301429832744,-2.213184186403915,-2.341566999638879,-5.395179968547112,0.3032827819914985,-0.01156164079327482,0.01057533333811156
58.2,1.072717099959653,0.5224964773691413,0.1766267279297211,6.015426181375322,0.6136195312118515,0.3666803158559326,8.616907508603573,0.06923021374429664,0.02257244835377221,57.54342586223946,-0.1577506850370014,5.162840168868676,-14.11401674634684,1.408120005860798,5.51350138153802,2.286158637462535,-0.02800105876987402,-0.05612966615711112
58.4,3.042770537218452,0.6358649616765972,1.517092144447123,4.576379808942982,0.5567862120523712,0.9136176192595212,8.11266089629877,0.07971717277665565,0.02498663571709025,0.498922669104843,1.143303128285609,20.72277749359414,-15.57129962123536,-1.965840333500196,4.324270264585465,-8.729474464374192,0.1132277686394048,0.05346428236648193
58.6,0.3652745397741728,0.57675924009276,0.5281786339797554,5.861544972850574,0.5115058004924364,0.3724788570874722,8.444313796907869,0.07504220224909598,0.02472647318981521,-22.90113098465523,-5.454081862263095,-54.25561792513975,46.81247719120412,8.803958421836906,-20.77954966096331,26.39882699012588,-0.4803919772643113,-0.09127801546218839
58.8,2.836095761949614,0.5935895926560781,0.9903796237268695,5.035607305603635,0.5892926978017681,0.7317377267149083,8.368583924665185,0.07554035665512616,0.02347886778196818,21.00505304598337,2.614051840025937,26.4852530729827,-25.83420466789833,-1.138208278805095,11.17760563223321,-13.04145276806531,0.2514315035881083,0.07399641018596981
59,2.621420409616003,0.6370622805346028,1.895397038679718,4.44644887021279,0.4755450868415688,0.7700567386093909,8.07346445509444,0.07995183361515956,0.02563886322940949,-27.96131414879503,-1.025083638930852,-6.669850183400342,13.094651255315,-1.49224103514876,-11.07536283827766,6.61415504834963,-0.08983099896600066,-0.01437266888713085
59.2,2.009760559041113,0.5380040660220077,0.4224631967414414,5.65444745432727,0.6136654186825529,0.4877553313579904,8.592510367787185,0.07047752664228346,0.02232290365527082,54.90612429375135,1.95791091068655,23.02989548727398,-28.44348053968123,-0.9293535783971478,9.799645291291668,-5.687358727004224,0.1687054562847692,0.01996606959130842
59.4,2.979588555892402,0.6458014417219948,1.787019709501287,4.40216934730018,0.5218916399957884,0.9258731087170728,8.025915804415565,0.08069235323611849,0.02556919675832253,-8.397970954964606,0.1753690049720973,13.31000052217342,-6.451260125715187,-2.388192020433982,-2.752934982544971,-2.269662028720589,0.01796926307209645,0.02158262725154625
59.6,0.7489244900762858,0.5269211504091694,0.1805108599020228,6.0693383353604,0.5999626223428633,0.3378392495235852,8.595369800326065,0.06975441780544475,0.02302967701829081,45.39193740813252,-1.292350305554137,-6.560339258074613,-2.919176428457313,3.019603511079996,3.747955979676178,4.492185770207954,-0.145370190575818,-0.09019638194499202
59.8,3.026530949939676,0.6273172840083088,1.380842795670065,4.683694223876662,0.5681287978190015,0.8784143685280562,8.174017820366686,0.07886592283188652,0.02461587436280667,4.846274948756999,1.604228269204583,22.92764363347041,-18.8278470274617,-1.670125258663603,6.91638213767169,-10.87923678632914,0.1602720412947107,0.06510686856596104
60,1.681273425375399,0.6078714233855576,1.403027371001882,5.009364151198328,0.4725444485831041,0.5432578418681884,8.25423040650662,0.07744204890650741,0.02516110293261127,-154.9238958603612,-3.387358823424321,-94.3117226860974,95.21995400435378,2.301589327928047,-20.77141774773163,20.70727664192398,-0.2738006127264327,-0.05235276058779625
60.2,2.6776926411057,0.5767748852401415,0.823751107868454,5.203234226601522,0.5962939484976216,0.6602362805232097,8.447508095359545,0.07394928146878048,0.02303900928705728,30.05221784620309,2.741796362412501,26.85219152048664,-27.84388694118156,-1.124829986159526,11.63758198101482,-12.09800513740028,0.2550901847739979,0.06601446385003795
60.4,2.768231574850767,0.6422077765777428,1.910546658169062,4.389272950812144,0.4864762180019503,0.8325214289561658,8.040354448947147,0.0804000719247292,0.02569696943590262,-19.79441336360084,-0.6398072011946567,1.294306971192221,5.690818110848767,-1.97653803631116,-8.94832072189584,4.046450601078703,-0.05526627303918019,-0.004391211541212581
60.6,1.64555856896478,0.5279080876154724,0.2924611702400743,5.823465686147342,0.6178571273052433,0.4313934198784394,8.617553485761741,0.06962029474915471,0.02228074797115917,61.13068181277951,1.247945260775879,18.23361641196481,-25.30358013620877,-0.3413529401663027,8.22860238582048,-2.33502554486725,0.1035825923346749,-0.007226833517900877
60.8,3.021176984658217,0.6436313099626454,1.693421543137325,4.454482061744875,0.5365736655714103,0.9343466442746399,8.048261483552713,0.08047961925297981,0.02539703908168753,-4.956656143754842,0.5273159953572133,16.62529760708415,-10.27922181218393,-2.300443078651941,0.05610425676630371,-4.903336412590988,0.05133585044775657,0.03383362988845739
61,0.51231824149726,0.5391216303934003,0.2572630648748809,6.051522676104991,0.5753800209869705,0.3208360395044626,8.561604452989615,0.07112136792662349,0.02367939760974973,30.49397458417754,-2.674970011223266,-17.8182743508747,8.513352125045785,4.926386947603895,1.439593655853656,6.470357001999034,-0.2997758632550926,-0.1152779218972124
61.2,2.980168111343426,0.6158479137824773,1.232048401560934,4.810707644732246,0.5776385387777407,0.8282436468114069,8.247064918056894,0.07772127303303933,0.02418232918401792,10.22722519285858,2.069792175269328,24.71884177809369,-21.8637766964697,-1.387756273566474,9.087163539009524,-12.42298709751306,0.2058474035213536,0.07312405961686919
61.4,2.249062812850716,0.6236633032884468,1.738529871598897,4.655629699864891,0.4671378109449533,0.6499380255176023,8.157990238550441,0.07877634195706418,0.02542186460040267,-57.42037391652263,-1.932384325987627,-30.88903154547424,35.26386048679831,-0.1072074874856881,-14.74865738113817,11.90754734375275,-0.1682803170913232,-0.03295626715740774
61.6,2.459033015975852,0.5599278048989345,0.6573777557985852,5.381191324554764,0.6034163799143484,0.5881528121759674,8.51725879094062,0.07240823886839255,0.02266884489860349,40.18595308380895,2.617563823186373,26.33172631824888,-29.06740129888557,-1.155507986892044,11.3635744747756,-10.11148506219428,0.2354322890214888,0.05171968197881038
61.8,2.873829649034407,0.6451522871558243,1.883919070896161,4.371625397368795,0.4997794130069089,0.8812814426454885,8.022814429769552,0.08065162265007807,0.0256940040571178,-14.37328872492051,-0.3095212329536992,6.974986837515772,0.1830842682700364,-2.260783805371775,-6.651717277154049,1.576542556318046,-0.02589467269888246,0.005390372666585819
62,1.260839525903688,0.5228204940706127,0.2014522716692513,5.963032621367444,0.6169471875785695,0.3855979572923796,8.621942845804348,0.06922122367508603,0.02242230234047751,60.91661835138675,0.3558579504233563,10.39364821468149,-18.83136790408245,0.7101721211450318,6.438479286116802,0.864329076302937,0.02135147761367762,-0.03882463719038132
62.2,3.04123356010721,0.639131837193318,1.580705805679446,4.529812777444756,0.5503439858985206,0.9250743992717567,8.086972550635386,0.08003965770317716,0.02514554626581507,-1.43663039935447,0.923371222106681,19.44958493886655,-13.84175015782517,-2.100144993856574,2.909893257795275,-7.48921066710372,0.09081349810999484,0.04688547763587314
62.4,0.3695585709033092,0.5610929299184729,0.4039320270193802,5.960500476954603,0.5373053493954985,0.331238380123466,8.50514487130301,0.07352588208813005,0.02440480522399642,13.85143207700657,-4.440794146381165,-30.59874399690928,22.18583932275416,7.422188444515253,-7.010086041019647,13.70341779692951,-0.4625575373328985,-0.1103440355147027
62.6,2.896128761463053,0.6016469544809921,1.073571028429768,4.955725609160027,0.5856147248247682,0.7663523702614309,8.327125597302615,0.07632104765032839,0.02371590908164637,16.98150998797919,2.467286854143026,26.03319732676293,-24.5993082965312,-1.19036826943108,10.65402623682506,-13.09677108453849,0.2407477931603381,0.07541996979386578
62.8,2.523492437214946,0.6334469598202237,1.865733536234257,4.495737652252056,0.4713497728219042,0.7332792435324169,8.09667384075898,0.07963432129129114,0.0255847127078837,-34.22942631517428,-1.265514864405205,-12.31986855056503,18.26163955849487,-1.143044270024593,-12.16267676545243,8.077651641351252,-0.1112721073674052,-0.01991669475291724
63,2.176529379602509,0.5446638663382521,0.4979585361266256,5.563221151262176,0.6104709874786841,0.5198539225133023,8.571903102282509,0.0710553614946255,0.02240540845322283,50.32516549715601,2.239244129229476,24.57101532604175,-29.09058260841107,-1.073740618351067,10.4558207377187,-7.312391724028288,0.1955805438130938,0.03194056279477464
63.2,2.950091987956872,0.6460911112686878,1.826175041956182,4.385018100294906,0.5143270495240311,0.9149729481816646,8.020823622021961,0.08072463205929151,0.02562837319642625,-10.24303352856626,0.008900385953594991,11.38979168269245,-4.362969065582533,-2.382144851375912,-4.122029886942968,-0.9509948057208959,0.002562409342715455,0.015839851643348
63.4,0.9038302956434863,0.5237914746527867,0.1693539813538446,6.050727700734936,0.6081557067521415,0.3511167481103794,8.608023600182706,0.06939698831892928,0.02277073511923411,52.28634049962685,-0.6934197204103612,-0.4917772187342706,-8.805354248468106,2.166997277024681,4.638417104467607,3.471534133550463,-0.08189096990362543,-0.07317431455015999
63.6,3.03814720830644,0.6320177440607839,1.451756471182148,4.626657703233819,0.5625988677804591,0.8983122151959512,8.141179357505099,0.07933501768393952,0.02481327212212708,2.533947649279,1.36642820495436,21.85752431737809,-17.19876980906951,-1.823163431366069,5.639962927318777,-9.845910807907288,0.1360276174924522,0.05950368879780088
63.8,0.8372181837150484,0.5942833329753801,0.8982385837905985,5.51048504878105,0.4854651734641548,0.4619762125563829,8.340186301050693,0.07640982447810196,0.02497144403312725,-376.9076980781296,-5.459470870322249,-227.3482600275471,223.3455065494928,6.785388555565675,-32.54986321973725,35.99059005016987,-0.3910641770573022,-0.06877625596362824
64,2.765192179857503,0.5854153214997041,0.9086666466481333,5.116531188858673,0.5927479219143407,0.6969091117074476,8.408158076454658,0.07476023211600651,0.02325618032301328,25.2824387243901,2.706348231162394,26.76054510229957,-26.90255075311457,-1.119091077903544,11.49891818541421,-12.71522765641676,0.2562203263936098,0.07090751639618409
64.2,2.699978418155464,0.6398928705877208,1.909018968911591,4.412578719307649,0.4805479019965473,0.8024484893442617,8.055178326282523,0.08019918096999638,0.02567522309101877,-23.44679603298516,-0.8247562359631928,-2.35952718835442,9.116255739139454,-1.759358574544015,-10.04040266249697,5.320798592346364,-0.07184812031871957,-0.009369426819840765
64.40000000000001,1.835436389109376,0.5324820735364599,0.3547676440478629,5.740050863971128,0.6161841913101553,0.4587909751293854,8.607452177046561,0.07000492715177528,0.02228096437173048,58.56436714332008,1.633123605608489,20.9989003363185,-27.25139880323556,-0.6954206715923306,9.065625402530671,-4.045706135744183,0.1386833063765351,0.007171454513241748
64.59999999999999,3.002727749161116,0.6450070226022615,1.743538690152333,4.424933694480592,0.5291848085611628,0.9322302728098958,8.034861692276635,0.08061370172023855,0.02549401578947422,-6.690223415956652,0.343920745818906,15.0105760917274,-8.374926297637209,-2.36064590831403,-1.384979817343691,-3.563167817861611,0.03368020560537133,0.02746695924572462
64.8,0.6207939681926364,0.5318524932626615,0.2095092055834837,6.069482252308404,0.5893427593425909,0.3277374535662765,8.580228699010453,0.0703069010881008,0.02332953384468717,38.05473706220643,-1.932309451376412,-12.28365315301235,2.802727080389985,3.91239433347295,2.80549368716936,5.371172014826413,-0.2162952375248466,-0.1047114359469627
65,3.007906078987162,0.622036008873733,1.309009875203241,4.743836050618477,0.573030480085132,0.8554177293742945,8.208760940318841,0.07833819122411044,0.02440878495247021,7.341374642338266,1.836951698171134,23.86398127346827,-20.35357456952935,-1.524542216563791,8.050025628827512,-11.73260278198538,0.1834229438726993,0.06964993898889205
65.2,2.028945854277195,0.6167314232299316,1.61324200232577,4.792785412941501,0.4680962401829448,0.6001607306742091,8.200367547797528,0.07817885007566805,0.02530434384925608,-85.01242157410013,-2.48319743311815,-50.31160794055494,53.34231089372823,0.7781156845413406,-16.85060918049726,15.09237848999821,-0.2113678253121734,-0.04155352445003713
65.40000000000001,2.578010937183871,0.5683887216921975,0.741486770436192,5.289837497264296,0.5997721152180719,0.6245527542347546,8.483377863944451,0.07317563391021821,0.02284571424272592,34.95286290801027,2.713317674141067,26.72501575140395,-28.56542322459405,-1.142770526754493,11.589987938589,-11.24019042638029,0.248187619005428,0.05971484811288774
65.59999999999999,2.824394303890871,0.6439134504640861,1.901861428948673,4.376307769185432,0.4928002528600275,0.8583015297273622,8.029799539440381,0.08054669101273426,0.02570313330331378,-16.90200191870157,-0.4736876195859168,4.291817153241382,2.820366708741389,-2.138435341113272,-7.846462488506518,2.832877853561598,-0.0404651669808942,0.0003827498381654415
65.8,1.456173430668518,0.5247096399016077,0.2415875150525545,5.897159144383135,0.6182290134799261,0.4074642622810349,8.622213115955928,0.06935994711244173,0.02232573907629415,62.02646649236495,0.8299119763516956,14.79679562113745,-22.58895523609218,0.1181197458640462,7.362784677840892,-0.7139939092886607,0.06541073226139815,-0.02227632474799779
66,3.033772264598842,0.6417259765033629,1.640170555094729,4.488765843239827,0.5435026928058986,0.9320063173825788,8.065290947439093,0.08029391203987506,0.02528351330841788,-3.258006755922139,0.7159794557981485,18.06948487211342,-12.05939013586373,-2.214160340049816,1.46379036075588,-6.190893916227836,0.06997680824054697,0.04020888775621412
66.2,0.4298038448683734,0.5485519483491134,0.319951188071371,6.016885408753432,0.5585919369542417,0.31979686219854,8.539051841781333,0.07217322203071556,0.02403961296984896,23.29674199746289,-3.492014076932108,-23.13805289529849,14.17257588951485,6.051182589119307,-1.070649010727465,8.510199362271962,-0.3862214668128274,-0.1181586978054192
66.40000000000001,2.944082239350812,0.6091738589384553,1.155118681901512,4.87990990584866,0.5817168228787237,0.7990224215545407,8.285915812525991,0.07705985615778282,0.02395469721395886,13.36140882817352,2.279303410272078,25.43046906905738,-23.25358614637425,-1.276289041375435,9.942458819663543,-12.87722609539314,0.224936351760185,0.07506768327669011
66.59999999999999,2.401676683743454,0.6289906255057925,1.815293615875413,4.563994916205138,0.468411735654883,0.6929273236899921,8.124877650117249,0.07924252522738756,0.02551209364592296,-43.32969623943674,-1.560392493444056,-19.9688598944231,25.24170971561275,-0.6923054334847762,-13.34853297376762,9.790438627859601,-0.1370380728209568,-0.02607630736891364
66.8,2.327945651505525,0.5521218046987189,0.5775679805985344,5.470736284491813,0.6069483359782477,0.5538349911348402,8.546333673273733,0.07171142885725346,0.02252379962976668,45.27087693980155,2.461795982976511,25.6496040807517,-29.26281966877147,-1.140935325651462,10.98739417638744,-8.816060208722504,0.2181049923218836,0.04263212564941976
67,2.914578041842714,0.6458632488837528,1.858947629902382,4.374669565658348,0.5068446568361348,0.8998382314550342,8.019858255895057,0.0807098036819968,0.02566987791117953,-12.23329499092655,-0.1535650775392128,9.268941967997165,-2.140703711448978,-2.33964057284841,-5.435661789038903,0.3437089346749502,-0.01196240021936745,0.010406983511285
67.2,1.078432881203666,0.5224817604254551,0.1771470882903242,6.014016757701771,0.6137578123329178,0.3672289530906631,8.617131667830856,0.06922752455955895,0.02256691062118578,57.6831185682985,-0.1410694094278995,5.337816311201131,-14.2751805366785,1.384841443902445,5.54216111244962,2.244545575615334,-0.02636436449895996,-0.05557982700586783
67.40000000000001,3.042804341770032,0.6359775829733572,1.519143174740444,4.574839626328703,0.5565897423770836,0.9140398879942856,8.111798927829861,0.07972833853012855,0.02499194923490542,0.4365677462106703,1.136008172021235,20.68415826622123,-15.51758660424253,-1.970490110183274,4.28037082538718,-8.691248620978698,0.112498619729358,0.05325865977843325
67.59999999999999,0.3631400281015249,0.576216552748518,0.5228498350066734,5.866126584388628,0.5123826290076412,0.3704339363614052,8.446919114182496,0.07499421313799971,0.02471732965356132,-20.08050129507006,-5.423263060724025,-52.64230017971128,45.15425965270273,8.772533609111591,-20.18259701049786,25.84219302327632,-0.4813282341619853,-0.09200324161846618
67.8,2.83816192184387,0.5938482588608658,0.9930032011632326,5.033049262275016,0.5891776310242676,0.7328424883289889,8.367290783972615,0.07556520826240422,0.02348619394125183,20.87303804740812,2.610227945716716,26.47337360663791,-25.79725637693307,-1.139140569004752,11.16373532875123,-13.04717594602964,0.2512084234686895,0.07406752174306819
68,2.618628708549628,0.6369595371392222,1.89471912028901,4.447762076436437,0.475397476821698,0.7689531061238278,8.074124500015516,0.07994281467759638,0.02563742058740257,-28.12889175462549,-1.031988258275746,-6.825922423753866,13.23785407467678,-1.482476778850184,-11.10900231109576,6.657771971533279,-0.09046801956812089,-0.0145413686099376
68.2,2.015233707775983,0.5381999401090802,0.4247649588063165,5.651605743510221,0.6135722631663644,0.4887342247130702,8.591938267305629,0.07049439178843839,0.02232491013184063,54.77215529861155,1.967634082456769,23.0864743642969,-28.47221065069707,-0.9353191747190124,9.822035977066932,-5.739943987525422,0.169616871890824,0.02036275157516587
68.40000000000001,2.978746947401186,0.6458193082468471,1.788350365897032,4.401524508551549,0.521652208764696,0.9255939114756893,8.025691005507467,0.08069430597873159,0.02557134637969435,-8.454923933089034,0.1699864516329228,13.25206995270894,-6.387010136514114,-2.388580027471798,-2.796646521101607,-2.227954148508459,0.01736267960797733,0.02140327458834834
68.59999999999999,0.7534776630083779,0.5267928390152141,0.1798642156634733,6.069035809108225,0.600263236131236,0.3382159000490378,8.595816312598545,0.0697399687127639,0.02302067586354006,45.62452158712345,-1.272572592073502,-6.369303520185341,-3.107247409075271,2.991649148195226,3.776427314140392,4.462619706588285,-0.1432217897226735,-0.08968058723731076
68.8,3.027014169657015,0.6274770679663122,1.383132948400172,4.68181443591687,0.5679619219648216,0.8791037842103451,8.17293161151041,0.07888186310161879,0.02462234105845715,4.769240722779728,1.59676588516119,22.89552442132482,-18.77730589331014,-1.674890278443584,6.87770456051652,-10.84899459664597,0.1595100116753443,0.06494479194198943
69,1.66543192868587,0.6075275778470286,1.393382547317397,5.019092908766138,0.4727803198126363,0.5411521731540878,8.256334310218939,0.07741430501770216,0.02515580530075117,-159.1028685652362,-3.429167863307882,-96.8181706356927,97.63106012978454,2.375268682436355,-20.97148691749274,20.98208400429944,-0.2764541839058978,-0.05277068467443069
