"time","A","B","I1","I2","I3","L","L_e","M","P","der(A)","der(B)","der(I1)","der(I2)","der(I3)","der(L)","der(L_e)","der(M)","der(P)"
76.2,-5.983743846705973e-11,6.399839426639615e-06,1.390180018249982e-06,7.137691590756899e-08,5.232471771407673e-05,-1.15519778185235e-10,0,1.991205921469633e-06,2.747993568953446e-05,2.329974948400483e-11,-1.168389151013174e-07,-5.457796027760178e-10,-7.706632830472519e-12,-6.970837642644831e-09,2.071891730086166e-11,0,-1.653680928225952e-10,-4.697173446542162e-09
76.40000000000001,-5.631551098699872e-11,6.376664589369419e-06,1.39007455157995e-06,7.137543374898514e-08,5.232338468465512e-05,-1.111020553993323e-10,0,1.991174004111501e-06,2.747904189911259e-05,2.168414485892995e-11,-1.162873302839488e-07,-5.352329357727434e-10,-7.537486007246274e-12,-6.796058713735771e-09,1.987971879779934e-11,0,-1.62062626396255e-10,-4.56668762393198e-09
76.59999999999999,-5.353217052085624e-11,6.355168647666911e-06,1.389985764949569e-06,7.137419016577275e-08,5.232227230692043e-05,-1.078399748572451e-10,0,1.991147156059324e-06,2.747829942681559e-05,2.03839001928147e-11,-1.157756392969591e-07,-5.263542727346576e-10,-7.396789130054735e-12,-6.652195394593466e-09,1.925385003744949e-11,0,-1.592892347896295e-10,-4.460070105403844e-09
76.8,-5.295296754708651e-11,6.338682970966061e-06,1.389946755935201e-06,7.137365855408315e-08,5.232181841172977e-05,-1.080266340700715e-10,0,1.991135436146565e-06,2.747800852751684e-05,2.002997270202486e-11,-1.153830019699925e-07,-5.224533712978835e-10,-7.340994358516559e-12,-6.600592368823235e-09,1.925481724426778e-11,0,-1.581036940890489e-10,-4.424681870502929e-09
77,-5.237376457331678e-11,6.322197294265211e-06,1.389907746920833e-06,7.137312694239356e-08,5.232136451653912e-05,-1.082132932828978e-10,0,1.991123716233806e-06,2.747771762821808e-05,1.967636743665839e-11,-1.14990364643026e-07,-5.185524698611094e-10,-7.285199586978383e-12,-6.548989343056392e-09,1.925567262450028e-11,0,-1.569181533885741e-10,-4.389293635605402e-09
77.2,-5.179456159954704e-11,6.305711617564361e-06,1.389868737906465e-06,7.137259533070398e-08,5.232091062134847e-05,-1.083999524957242e-10,0,1.991111996321048e-06,2.747742672891933e-05,1.932308439671528e-11,-1.145977273160594e-07,-5.146515684243353e-10,-7.229404815446825e-12,-6.49738631728616e-09,1.925641617814699e-11,0,-1.557326126880993e-10,-4.353905400704487e-09
77.40000000000001,-5.121535862577731e-11,6.289225940863511e-06,1.389829728892097e-06,7.137206371901439e-08,5.232045672615782e-05,-1.085866117085506e-10,0,1.991100276408289e-06,2.747713582962057e-05,1.897012358219555e-11,-1.142050899890929e-07,-5.107506669875348e-10,-7.173610043908649e-12,-6.445783291519317e-09,1.925704790520791e-11,0,-1.545470719875186e-10,-4.318517165803571e-09
77.59999999999999,-5.063615565200762e-11,6.272740264162662e-06,1.38979071987773e-06,7.137153210732479e-08,5.232000283096716e-05,-1.087732709213769e-10,0,1.99108855649553e-06,2.747684493032181e-05,1.861748499309921e-11,-1.138124526621263e-07,-5.068497655507607e-10,-7.117815272370474e-12,-6.394180265745697e-09,1.925756780568305e-11,0,-1.533615312870438e-10,-4.283128930906044e-09
77.8,-5.005695267823789e-11,6.256254587461812e-06,1.389751710863362e-06,7.13710004956352e-08,5.231954893577651e-05,-1.089599301342033e-10,0,1.991076836582772e-06,2.747655403102305e-05,1.826516862942623e-11,-1.134198153351598e-07,-5.029488641139601e-10,-7.062020500832298e-12,-6.342577239978853e-09,1.925797587957239e-11,0,-1.52175990586569e-10,-4.247740696005129e-09
78,-4.947774970446815e-11,6.239768910760962e-06,1.389712701848994e-06,7.137046888394561e-08,5.231909504058586e-05,-1.091465893470296e-10,0,1.991065116670013e-06,2.74762631317243e-05,1.79131744911766e-11,-1.130271780081932e-07,-4.99047962677186e-10,-7.00622572930074e-12,-6.290974214208622e-09,1.925827212687595e-11,0,-1.509904498860942e-10,-4.212352461104214e-09
78.2,-4.889854673069842e-11,6.223283234060112e-06,1.389673692834626e-06,7.136993727225601e-08,5.231864114539521e-05,-1.09333248559856e-10,0,1.991053396757254e-06,2.747597223242554e-05,1.756150257835035e-11,-1.126345406812267e-07,-4.951470612404119e-10,-6.950430957762564e-12,-6.23937118843839e-09,1.925845654759371e-11,0,-1.498049091856194e-10,-4.176964226203299e-09
78.40000000000001,-4.831934375692869e-11,6.206797557359262e-06,1.389634683820258e-06,7.136940566056642e-08,5.231818725020456e-05,-1.095199077726823e-10,0,1.991041676844495e-06,2.747568133312679e-05,1.721015289094748e-11,-1.122419033542601e-07,-4.912461598036114e-10,-6.894636186224389e-12,-6.187768162671547e-09,1.925852914172569e-11,0,-1.486193684850387e-10,-4.141575991305771e-09
78.59999999999999,-4.7740140783159e-11,6.190311880658414e-06,1.389595674805891e-06,7.136887404887683e-08,5.23177333550139e-05,-1.097065669855087e-10,0,1.991029956931737e-06,2.747539043382803e-05,1.685912542896799e-11,-1.118492660272935e-07,-4.873452583668373e-10,-6.83884141469283e-12,-6.136165136897927e-09,1.925848990927188e-11,0,-1.474338277845639e-10,-4.106187756408244e-09
78.8,-4.716093780938926e-11,6.173826203957563e-06,1.389556665791523e-06,7.136834243718723e-08,5.231727945982325e-05,-1.098932261983351e-10,0,1.991018237018978e-06,2.747509953452927e-05,1.650842019241184e-11,-1.11456628700327e-07,-4.834443569300632e-10,-6.783046643148037e-12,-6.084562111131084e-09,1.925833885023229e-11,0,-1.462482870840891e-10,-4.070799521507329e-09
79,-4.658173483561953e-11,6.157340527256713e-06,1.389517656777155e-06,7.136781082549764e-08,5.23168255646326e-05,-1.100798854111614e-10,0,1.991006517106219e-06,2.747480863523052e-05,1.615803718127907e-11,-1.110639913733604e-07,-4.795434554932627e-10,-6.727251871616479e-12,-6.032959085360852e-09,1.92580759646069e-11,0,-1.450627463835084e-10,-4.035411286606414e-09
79.2,-4.60025318618498e-11,6.140854850555864e-06,1.389478647762787e-06,7.136727921380806e-08,5.231637166944195e-05,-1.102665446239878e-10,0,1.99099479719346e-06,2.747451773593176e-05,1.580797639556967e-11,-1.106713540463939e-07,-4.756425540564886e-10,-6.671457100078303e-12,-5.981356059594009e-09,1.925770125239572e-11,0,-1.438772056830336e-10,-4.000023051708887e-09
79.40000000000001,-4.542332888808006e-11,6.124369173855014e-06,1.389439638748419e-06,7.136674760211845e-08,5.231591777425129e-05,-1.104532038368141e-10,0,1.990983077280702e-06,2.7474226836633e-05,1.545823783528364e-11,-1.102787167194273e-07,-4.717416526197145e-10,-6.61566232853351e-12,-5.929753033823777e-09,1.925721471359876e-11,0,-1.426916649824529e-10,-3.964634816804583e-09
79.59999999999999,-4.484412591431037e-11,6.107883497154164e-06,1.389400629734052e-06,7.136621599042887e-08,5.231546387906064e-05,-1.106398630496405e-10,0,1.990971357367943e-06,2.747393593733425e-05,1.5108821500421e-11,-1.098860793924608e-07,-4.678407511829404e-10,-6.559867556995335e-12,-5.878150008053546e-09,1.9256616348216e-11,0,-1.415061242819781e-10,-3.929246581903668e-09
79.8,-4.426492294054064e-11,6.091397820453315e-06,1.389361620719684e-06,7.136568437873928e-08,5.231500998386999e-05,-1.108265222624669e-10,0,1.990959637455184e-06,2.747364503803549e-05,1.47597273909817e-11,-1.094934420654942e-07,-4.639398497461663e-10,-6.504072785463776e-12,-5.826546982283314e-09,1.925590615624747e-11,0,-1.403205835815033e-10,-3.893858347009529e-09
80,-4.368571996677091e-11,6.074912143752465e-06,1.389322611705316e-06,7.136515276704969e-08,5.231455608867934e-05,-1.110131814752932e-10,0,1.990947917542426e-06,2.747335413873673e-05,1.441095550696578e-11,-1.091008047385276e-07,-4.600389483093657e-10,-6.448278013918983e-12,-5.774943956509695e-09,1.925508413769313e-11,0,-1.391350428812403e-10,-3.858470112108614e-09
80.2,-4.310651699300118e-11,6.058426467051615e-06,1.389283602690948e-06,7.136462115536009e-08,5.231410219348868e-05,-1.111998406881196e-10,0,1.990936197629667e-06,2.747306323943798e-05,1.406250584837322e-11,-1.087081674115611e-07,-4.561380468725916e-10,-6.392483242380808e-12,-5.723340930739463e-09,1.925415029255301e-11,0,-1.379495021807655e-10,-3.823081877207698e-09
80.40000000000001,-4.252731401923145e-11,6.041940790350764e-06,1.38924459367658e-06,7.13640895436705e-08,5.231364829829803e-05,-1.113864999009459e-10,0,1.990924477716908e-06,2.747277234013922e-05,1.371437841520404e-11,-1.083155300845945e-07,-4.522371454358176e-10,-6.336688470842632e-12,-5.671737904969232e-09,1.92531046208271e-11,0,-1.367639614801848e-10,-3.787693642306783e-09
80.59999999999999,-4.194811104546175e-11,6.025455113649916e-06,1.389205584662212e-06,7.136355793198091e-08,5.231319440310738e-05,-1.115731591137723e-10,0,1.99091275780415e-06,2.747248144084047e-05,1.336657320745824e-11,-1.07922892757628e-07,-4.48336243999017e-10,-6.280893699311074e-12,-5.620134879202388e-09,1.92519471225154e-11,0,-1.3557842077971e-10,-3.752305407409256e-09
80.8,-4.136890807169202e-11,6.008969436949066e-06,1.389166575647845e-06,7.136302632029131e-08,5.231274050791673e-05,-1.117598183265986e-10,0,1.990901037891391e-06,2.747219054154171e-05,1.301909022513579e-11,-1.075302554306614e-07,-4.444353425622429e-10,-6.225098927766281e-12,-5.568531853432157e-09,1.925067779761791e-11,0,-1.343928800791293e-10,-3.716917172508341e-09
81,-4.078970509792229e-11,5.992483760248216e-06,1.389127566633477e-06,7.136249470860172e-08,5.231228661272608e-05,-1.11946477539425e-10,0,1.990889317978632e-06,2.747189964224295e-05,1.267192946823671e-11,-1.071376181036949e-07,-4.405344411254688e-10,-6.169304156234722e-12,-5.516928827661925e-09,1.924929664613463e-11,0,-1.332073393786545e-10,-3.681528937607426e-09
81.2,-4.021050212415255e-11,5.975998083547366e-06,1.389088557619109e-06,7.136196309691214e-08,5.231183271753542e-05,-1.121331367522514e-10,0,1.990877598065873e-06,2.747160874294419e-05,1.232509093676099e-11,-1.067449807767283e-07,-4.366335396886683e-10,-6.113509384696547e-12,-5.465325801891693e-09,1.924780366806556e-11,0,-1.320217986781797e-10,-3.646140702709898e-09
81.40000000000001,-3.963129915038282e-11,5.959512406846516e-06,1.389049548604741e-06,7.136143148522253e-08,5.231137882234477e-05,-1.123197959650777e-10,0,1.990865878153115e-06,2.747131784364544e-05,1.197857463070865e-11,-1.063523434497618e-07,-4.327326382518942e-10,-6.057714613158371e-12,-5.41372277612485e-09,1.92461988634107e-11,0,-1.308362579775991e-10,-3.610752467808983e-09
81.59999999999999,-3.905209617661313e-11,5.943026730145667e-06,1.389010539590373e-06,7.136089987353295e-08,5.231092492715412e-05,-1.125064551779041e-10,0,1.990854158240356e-06,2.747102694434668e-05,1.163238055007969e-11,-1.059597061227952e-07,-4.288317368150936e-10,-6.001919841626813e-12,-5.362119750354619e-09,1.924448223217006e-11,0,-1.296507172771243e-10,-3.575364232908068e-09
81.8,-3.847289320284339e-11,5.926541053444817e-06,1.388971530576006e-06,7.136036826184336e-08,5.231047103196347e-05,-1.126931143907304e-10,0,1.990842438327597e-06,2.747073604504793e-05,1.128650869487408e-11,-1.055670687958286e-07,-4.249308353783195e-10,-5.946125070088637e-12,-5.310516724584387e-09,1.924265377434362e-11,0,-1.284651765765436e-10,-3.539975998007153e-09
82,-3.789369022907367e-11,5.910055376743967e-06,1.388932521561638e-06,7.135983665015376e-08,5.231001713677281e-05,-1.128797736035568e-10,0,1.990830718414839e-06,2.747044514574917e-05,1.094095906509184e-11,-1.051744314688621e-07,-4.210299339415454e-10,-5.890330298550461e-12,-5.258913698814155e-09,1.924071348993139e-11,0,-1.272796358760688e-10,-3.504587763113014e-09
82.2,-3.731448725530393e-11,5.893569700043117e-06,1.38889351254727e-06,7.135930503846417e-08,5.230956324158216e-05,-1.130664328163832e-10,0,1.99081899850208e-06,2.747015424645041e-05,1.059573166073296e-11,-1.047817941418955e-07,-4.171290325047714e-10,-5.834535527012286e-12,-5.207310673043924e-09,1.923866137893337e-11,0,-1.26094095175594e-10,-3.469199528212098e-09
82.40000000000001,-3.67352842815342e-11,5.877084023342268e-06,1.388854503532902e-06,7.135877342677458e-08,5.230910934639151e-05,-1.132530920292095e-10,0,1.990807278589321e-06,2.746986334715166e-05,1.025082648179745e-11,-1.04389156814929e-07,-4.132281310679973e-10,-5.778740755480728e-12,-5.155707647277081e-09,1.923649744134957e-11,0,-1.249085544750133e-10,-3.433811293311183e-09
82.59999999999999,-3.615608130776451e-11,5.860598346641418e-06,1.388815494518534e-06,7.135824181508498e-08,5.230865545120086e-05,-1.134397512420359e-10,0,1.990795558676562e-06,2.74695724478529e-05,9.906243528285342e-12,-1.039965194879624e-07,-4.093272296312232e-10,-5.722945983935934e-12,-5.104104621506849e-09,1.923422167717997e-11,0,-1.237230137745385e-10,-3.398423058410268e-09
82.8,-3.557687833399478e-11,5.844112669940569e-06,1.388776485504166e-06,7.135771020339539e-08,5.230820155601021e-05,-1.136264104548622e-10,0,1.990783838763804e-06,2.746928154855414e-05,9.561982800196566e-12,-1.036038821609959e-07,-4.054263281944226e-10,-5.667151212397759e-12,-5.052501595740006e-09,1.923183408642459e-11,0,-1.225374730739578e-10,-3.363034823509353e-09
83,-3.499767536022504e-11,5.827626993239719e-06,1.388737476489799e-06,7.13571785917058e-08,5.230774766081955e-05,-1.138130696676886e-10,0,1.990772118851045e-06,2.746899064925539e-05,9.218044297531157e-12,-1.032112448340293e-07,-4.015254267576485e-10,-5.611356440859583e-12,-5.000898569969774e-09,1.922933466908341e-11,0,-1.21351932373483e-10,-3.327646588608437e-09
83.2,-3.441847238645531e-11,5.811141316538868e-06,1.388698467475431e-06,7.135664698001621e-08,5.23072937656289e-05,-1.139997288805149e-10,0,1.990760398938286e-06,2.746869974995663e-05,8.874428020289116e-12,-1.028186075070627e-07,-3.97624525320848e-10,-5.555561669328025e-12,-4.949295544196154e-09,1.922672342515644e-11,0,-1.201663916731141e-10,-3.29225835371091e-09
83.40000000000001,-3.383926941268558e-11,5.794655639838018e-06,1.388659458461063e-06,7.135611536832661e-08,5.230683987043825e-05,-1.141863880933413e-10,0,1.990748679025527e-06,2.746840885065787e-05,8.531133968470446e-12,-1.024259701800962e-07,-3.937236238840739e-10,-5.499766897783232e-12,-4.897692518429311e-09,1.922400035464368e-11,0,-1.189808509725334e-10,-3.256870118813383e-09
83.59999999999999,-3.326006643891588e-11,5.77816996313717e-06,1.388620449446695e-06,7.135558375663703e-08,5.23063859752476e-05,-1.143730473061677e-10,0,1.990736959112769e-06,2.746811795135912e-05,8.188162142075166e-12,-1.020333328531296e-07,-3.898227224472998e-10,-5.443972126251674e-12,-4.846089492659079e-09,1.922116545754513e-11,0,-1.177953102720586e-10,-3.221481883912468e-09
83.8,-3.268086346514616e-11,5.76168428643632e-06,1.388581440432327e-06,7.135505214494744e-08,5.230593208005694e-05,-1.14559706518994e-10,0,1.99072523920001e-06,2.746782705206036e-05,7.845512541103233e-12,-1.016406955261631e-07,-3.859218210104992e-10,-5.388177354713498e-12,-4.794486466892236e-09,1.92182187338608e-11,0,-1.166097695714779e-10,-3.186093649011553e-09
84,-3.210166049137642e-11,5.745198609735469e-06,1.38854243141796e-06,7.135452053325784e-08,5.23054781848663e-05,-1.147463657318204e-10,0,1.990713519287251e-06,2.746753615276161e-05,7.503185165554653e-12,-1.012480581991965e-07,-3.820209195737251e-10,-5.332382583175322e-12,-4.742883441122004e-09,1.921516018359067e-11,0,-1.154242288710031e-10,-3.150705414110637e-09
84.2,-3.152245751760669e-11,5.72871293303462e-06,1.388503422403592e-06,7.135398892156825e-08,5.230502428967565e-05,-1.149330249446467e-10,0,1.990701799374492e-06,2.746724525346285e-05,7.161180015429446e-12,-1.0085542087223e-07,-3.781200181369511e-10,-5.276587811643764e-12,-4.691280415355161e-09,1.921198980673475e-11,0,-1.142386881705283e-10,-3.11531717921311e-09
84.40000000000001,-3.094325454383695e-11,5.71222725633377e-06,1.388464413389224e-06,7.135345730987866e-08,5.230457039448499e-05,-1.151196841574731e-10,0,1.990690079461734e-06,2.746695435416409e-05,6.819497090727608e-12,-1.004627835452634e-07,-3.742191167001505e-10,-5.220793040105588e-12,-4.639677389584929e-09,1.920870760329304e-11,0,-1.130531474699476e-10,-3.079928944308807e-09
84.59999999999999,-3.036405157006727e-11,5.69574157963292e-06,1.388425404374856e-06,7.135292569818906e-08,5.230411649929434e-05,-1.153063433702994e-10,0,1.990678359548975e-06,2.746666345486533e-05,6.478136391449159e-12,-1.000701462182969e-07,-3.703182152633764e-10,-5.164998268567413e-12,-4.588074363814698e-09,1.920531357326554e-11,0,-1.118676067694728e-10,-3.044540709407892e-09
84.8,-2.978484859629753e-11,5.679255902932071e-06,1.388386395360488e-06,7.135239408649947e-08,5.230366260410369e-05,-1.154930025831258e-10,0,1.990666639636216e-06,2.746637255556658e-05,6.137097917594047e-12,-9.967750889133031e-08,-3.664173138266023e-10,-5.109203497029237e-12,-4.536471338047855e-09,1.920180771665225e-11,0,-1.106820660688922e-10,-3.009152474510365e-09
85,-2.92056456225278e-11,5.662770226231221e-06,1.38834738634612e-06,7.135186247480988e-08,5.230320870891304e-05,-1.156796617959522e-10,0,1.990654919723458e-06,2.746608165626782e-05,5.796381669162309e-12,-9.928487156436375e-08,-3.625164123898282e-10,-5.053408725491061e-12,-4.484868312274235e-09,1.919819003345316e-11,0,-1.094965253686291e-10,-2.973764239609449e-09
85.2,-2.862644264875806e-11,5.646284549530371e-06,1.388308377331753e-06,7.135133086312028e-08,5.230275481372238e-05,-1.158663210087785e-10,0,1.990643199810699e-06,2.746579075696907e-05,5.455987646153931e-12,-9.889223423739717e-08,-3.586155109530541e-10,-4.997613953946268e-12,-4.433265286500615e-09,1.919446052366829e-11,0,-1.083109846680484e-10,-2.938376004711922e-09
85.40000000000001,-2.804723967498833e-11,5.629798872829521e-06,1.388269368317385e-06,7.135079925143069e-08,5.230230091853173e-05,-1.160529802216049e-10,0,1.99063147989794e-06,2.746549985767031e-05,5.11591584856892e-12,-9.849959691043063e-08,-3.547146095162536e-10,-4.94181918241471e-12,-4.381662260730384e-09,1.919061918729763e-11,0,-1.071254439676795e-10,-2.902987769811007e-09
85.59999999999999,-2.746803670121864e-11,5.613313196128672e-06,1.388230359303017e-06,7.13502676397411e-08,5.230184702334108e-05,-1.162396394344312e-10,0,1.990619759985182e-06,2.746520895837155e-05,4.7761662764073e-12,-9.810695958346409e-08,-3.508137080794795e-10,-4.886024410876534e-12,-4.33005923496354e-09,1.918666602434117e-11,0,-1.059399032672047e-10,-2.86759953491348e-09
85.8,-2.688883372744891e-11,5.596827519427822e-06,1.388191350288649e-06,7.13497360280515e-08,5.230139312815043e-05,-1.164262986472576e-10,0,1.990608040072423e-06,2.74649180590728e-05,4.436738929669022e-12,-9.771432225649751e-08,-3.469128066427054e-10,-4.830229639338359e-12,-4.278456209193309e-09,1.918260103479893e-11,0,-1.04754362566624e-10,-2.832211300012565e-09
86,-2.630963075367918e-11,5.580341842726973e-06,1.388152341274281e-06,7.134920441636192e-08,5.230093923295978e-05,-1.16612957860084e-10,0,1.990596320159664e-06,2.746462715977404e-05,4.097633808354106e-12,-9.732168492953097e-08,-3.430119052059048e-10,-4.774434867800183e-12,-4.226853183426465e-09,1.917842421867089e-11,0,-1.035688218661492e-10,-2.796823065108261e-09
86.2,-2.573042777990944e-11,5.563856166026122e-06,1.388113332259914e-06,7.134867280467233e-08,5.230048533776912e-05,-1.167996170729103e-10,0,1.990584600246906e-06,2.746433626047528e-05,3.758850912462557e-12,-9.692904760256441e-08,-3.391110037691308e-10,-4.718640096262007e-12,-4.175250157652846e-09,1.917413557595706e-11,0,-1.023832811655686e-10,-2.761434830214122e-09
86.40000000000001,-2.515122480613971e-11,5.547370489325272e-06,1.388074323245546e-06,7.134814119298274e-08,5.230003144257847e-05,-1.169862762857367e-10,0,1.990572880334147e-06,2.746404536117653e-05,3.42039024199437e-12,-9.653641027559783e-08,-3.352101023323567e-10,-4.662845324723832e-12,-4.123647131886002e-09,1.916973510665744e-11,0,-1.011977404650938e-10,-2.726046595313207e-09
86.59999999999999,-2.457202183237002e-11,5.530884812624424e-06,1.388035314231178e-06,7.134760958129314e-08,5.229957754738782e-05,-1.17172935498563e-10,0,1.990561160421388e-06,2.746375446187777e-05,3.082251796949576e-12,-9.614377294863132e-08,-3.313092008955561e-10,-4.607050553185656e-12,-4.072044106115771e-09,1.916522281077204e-11,0,-1.00012199764619e-10,-2.690658360412292e-09
86.8,-2.399281885860029e-11,5.514399135923573e-06,1.38799630521681e-06,7.134707796960355e-08,5.229912365219717e-05,-1.173595947113894e-10,0,1.990549440508629e-06,2.746346356257901e-05,2.744435577328123e-12,-9.575113562166475e-08,-3.27408299458782e-10,-4.55125578164748e-12,-4.020441080345539e-09,1.916059868830083e-11,0,-9.882665906403828e-11,-2.655270125511376e-09
87,-2.341361588483055e-11,5.497913459222723e-06,1.387957296202442e-06,7.134654635791396e-08,5.229866975700651e-05,-1.175462539242157e-10,0,1.990537720595871e-06,2.746317266328026e-05,2.406941583130029e-12,-9.535849829469817e-08,-3.235073980219815e-10,-4.495461010115922e-12,-3.968838054578696e-09,1.915586273924384e-11,0,-9.764111836356348e-11,-2.619881890613849e-09
87.2,-2.283441291106082e-11,5.481427782521873e-06,1.387918287188074e-06,7.134601474622436e-08,5.229821586181586e-05,-1.177329131370421e-10,0,1.990526000683112e-06,2.74628817639815e-05,2.069769814355306e-12,-9.496586096773161e-08,-3.196064965852074e-10,-4.439666238577747e-12,-3.917235028808464e-09,1.915101496360105e-11,0,-9.645557766308868e-11,-2.584493655712934e-09
87.40000000000001,-2.225520993729109e-11,5.464942105821024e-06,1.387879278173707e-06,7.134548313453477e-08,5.229776196662521e-05,-1.179195723498685e-10,0,1.990514280770353e-06,2.746259086468275e-05,1.732920271003942e-12,-9.457322364076507e-08,-3.157055951484333e-10,-4.383871467039571e-12,-3.865632003038233e-09,1.914605536137248e-11,0,-9.5270036962508e-11,-2.549105420815407e-09
87.59999999999999,-2.16760069635214e-11,5.448456429120174e-06,1.387840269159339e-06,7.134495152284518e-08,5.229730807143456e-05,-1.181062315626948e-10,0,1.990502560857594e-06,2.746229996538399e-05,1.396392953075971e-12,-9.418058631379852e-08,-3.118046937116592e-10,-4.328076695508013e-12,-3.814028977268001e-09,1.914098393255811e-11,0,-9.40844962620332e-11,-2.513717185914492e-09
87.8,-2.109680398975166e-11,5.431970752419325e-06,1.387801260144971e-06,7.134441991115558e-08,5.229685417624391e-05,-1.182928907755212e-10,0,1.990490840944836e-06,2.746200906608523e-05,1.060187860571336e-12,-9.378794898683198e-08,-3.079037922748851e-10,-4.27228192396322e-12,-3.762425951501158e-09,1.913580067715795e-11,0,-9.289895556145252e-11,-2.478328951013576e-09
88,-2.051760101598193e-11,5.415485075718475e-06,1.387762251130603e-06,7.134388829946599e-08,5.229640028105325e-05,-1.184795499883476e-10,0,1.990479121032077e-06,2.746171816678647e-05,7.243049934900699e-13,-9.339531165986541e-08,-3.04002890838111e-10,-4.216487152431661e-12,-3.710822925730926e-09,1.9130505595172e-11,0,-9.171341486097772e-11,-2.442940716112661e-09
88.2,-1.99383980422122e-11,5.398999399017625e-06,1.387723242116235e-06,7.134335668777641e-08,5.22959463858626e-05,-1.186662092011739e-10,0,1.990467401119318e-06,2.746142726748772e-05,3.887443518321617e-13,-9.300267433289884e-08,-3.001019894013105e-10,-4.160692380893486e-12,-3.659219899960695e-09,1.912509868660026e-11,0,-9.052787416050292e-11,-2.407552481211746e-09
88.40000000000001,-1.935919506844247e-11,5.382513722316774e-06,1.387684233101868e-06,7.134282507608681e-08,5.229549249067195e-05,-1.188528684140003e-10,0,1.990455681206559e-06,2.746113636818896e-05,5.350593559762648e-14,-9.261003700593227e-08,-2.962010879645364e-10,-4.10489760935531e-12,-3.607616874193851e-09,1.911957995144272e-11,0,-8.934233345992224e-11,-2.372164246314219e-09
88.59999999999999,-1.877999209467277e-11,5.366028045615926e-06,1.3876452240875e-06,7.134229346439722e-08,5.22950385954813e-05,-1.190395276268266e-10,0,1.990443961293801e-06,2.746084546889021e-05,-2.814102552135308e-13,-9.221739967896576e-08,-2.923001865277358e-10,-4.049102837817134e-12,-3.556013848420231e-09,1.911394938969939e-11,0,-8.815679275955332e-11,-2.336776011416692e-09
88.8,-1.820078912090304e-11,5.349542368915076e-06,1.387606215073132e-06,7.134176185270763e-08,5.229458470029064e-05,-1.19226186839653e-10,0,1.990432241381042e-06,2.746055456959145e-05,-6.160042206013463e-13,-9.182476235199918e-08,-2.883992850909617e-10,-3.993308066285576e-12,-3.50441082265e-09,1.910820700137027e-11,0,-8.697125205897264e-11,-2.301387776515776e-09
89,-1.762158614713331e-11,5.333056692214226e-06,1.387567206058764e-06,7.134123024101803e-08,5.229413080509999e-05,-1.194128460524793e-10,0,1.990420521468283e-06,2.746026367029269e-05,-9.502759605657976e-13,-9.143212502503264e-08,-2.844983836541876e-10,-3.937513294740783e-12,-3.452807796883156e-09,1.910235278645537e-11,0,-8.578571135849784e-11,-2.265999541614861e-09
89.2,-1.704238317336358e-11,5.316571015513376e-06,1.387528197044396e-06,7.134069862932844e-08,5.229367690990934e-05,-1.195995052653057e-10,0,1.990408801555525e-06,2.745997277099393e-05,-1.284225475106884e-12,-9.103948769806608e-08,-2.805974822173871e-10,-3.881718523209225e-12,-3.401204771112925e-09,1.909638674495466e-11,0,-8.460017065802304e-11,-2.230611306713946e-09
89.40000000000001,-1.646318019959384e-11,5.300085338812526e-06,1.387489188030028e-06,7.134016701763885e-08,5.229322301471869e-05,-1.197861644781321e-10,0,1.990397081642766e-06,2.745968187169518e-05,-1.617852764224607e-12,-9.06468503710995e-08,-2.76696580780613e-10,-3.825923751677667e-12,-3.349601745342693e-09,1.909030887686817e-11,0,-8.341462995744236e-11,-2.195223071813031e-09
89.59999999999999,-1.588397722582415e-11,5.283599662111677e-06,1.387450179015661e-06,7.133963540594926e-08,5.229276911952803e-05,-1.199728236909584e-10,0,1.990385361730007e-06,2.745939097239642e-05,-1.951157827918947e-12,-9.025421304413297e-08,-2.727956793438389e-10,-3.770128980139491e-12,-3.297998719572462e-09,1.908411918219588e-11,0,-8.222908925696755e-11,-2.159834836915503e-09
89.8,-1.530477425205442e-11,5.267113985410827e-06,1.387411170001293e-06,7.133910379425966e-08,5.229231522433738e-05,-1.201594829037848e-10,0,1.990373641817248e-06,2.745910007309767e-05,-2.284140666189944e-12,-8.986157571716642e-08,-2.688947779070383e-10,-3.714334208594698e-12,-3.24639569380223e-09,1.90778176609378e-11,0,-8.104354855638688e-11,-2.124446602017976e-09
90,-1.472557127828469e-11,5.250628308709977e-06,1.387372160986925e-06,7.133857218257007e-08,5.229186132914673e-05,-1.203461421166111e-10,0,1.99036192190449e-06,2.745880917379891e-05,-2.616801279037577e-12,-8.946893839019984e-08,-2.649938764702642e-10,-3.658539437049905e-12,-3.194792668031999e-09,1.907140431309392e-11,0,-7.985800785612383e-11,-2.089058367117061e-09
90.2,-1.414636830451495e-11,5.234142632009127e-06,1.387333151972557e-06,7.133804057088049e-08,5.229140743395608e-05,-1.205328013294375e-10,0,1.990350201991731e-06,2.745851827450015e-05,-2.949139666461851e-12,-8.907630106323326e-08,-2.610929750334902e-10,-3.602744665518346e-12,-3.143189642261767e-09,1.906487913866426e-11,0,-7.867246715554315e-11,-2.053670132216146e-09
90.40000000000001,-1.356716533074522e-11,5.217656955308277e-06,1.387294142958189e-06,7.133750895919088e-08,5.229095353876543e-05,-1.207194605422639e-10,0,1.990338482078973e-06,2.74582273752014e-05,-3.281155828462762e-12,-8.868366373626674e-08,-2.571920735967161e-10,-3.546949893973553e-12,-3.091586616491536e-09,1.90582421376488e-11,0,-7.748692645506835e-11,-2.018281897315231e-09
