"time","aca","akg","biosyn","cit","coa","fa","gly","icit","mal","oaa","sca","suc","der(aca)","der(akg)","der(biosyn)","der(cit)","der(coa)","der(fa)","der(gly)","der(icit)","der(mal)","der(oaa)","der(sca)","der(suc)"
15.2,0.5,0.02689667218230277,0.1,0.08191956892247265,0.0001,1.078983291502143,0.0117415322314002,0.003850694874549086,0.2880286067994516,0.004,1.421306075790191,0.1657688249668876,0,-0.000646024194641881,0,-4.481696489477827e-07,0,-0.0001746770900581396,-0.0001722381540475559,-1.624981906236944e-05,-2.744572538437851e-05,0,-0.05598387125837379,-0.0001443072562317127
15.24,0.5,0.02687078989364987,0.1,0.08191955121942271,0.0001,1.078976169930094,0.01173475730090454,0.003850042377489907,0.2880278543332008,0.004,1.419068331447885,0.1657630509370669,0,-0.0006448290718007454,0,-4.466362604205187e-07,0,-0.0001758210315401243,-0.0001681748552693173,-1.627838952850819e-05,-2.520213436829621e-05,0,-0.05590641003711072,-0.0001445472918111257
15.28,0.5,0.02684494639094894,0.1,0.08191953354694444,0.0001,1.078969037025862,0.01172814557666145,0.003849390844892372,0.2880271049294524,0.004,1.416833695661104,0.1657572668143399,0,-0.000643985193430896,0,-4.453424553574337e-07,0,-0.0001767036759483531,-0.0001642405269424701,-1.628333100482313e-05,-2.359017802877617e-05,0,-0.05582847320458661,-0.0001447893897461583
15.32,0.5,0.02681914079192534,0.1,0.08191951589665601,0.0001,1.078961894430603,0.01172168743443691,0.003848740273378969,0.2880263539200053,0.004,1.414602175357984,0.1657514727054433,0,-0.0006433651380596261,0,-4.438416159047165e-07,0,-0.0001776644925035598,-0.0001604274726583286,-1.628063556782453e-05,-2.175549283389699e-05,0,-0.05575017632581281,-0.0001450306310033511
15.36,0.5,0.02679337346060873,0.1,0.08191949826889874,0.0001,1.078954741792807,0.01171537705013014,0.003848090668250619,0.2880256015388463,0.004,1.412373776011715,0.1657456686156635,0,-0.0006430084093177468,0,-4.421444019797605e-07,0,-0.0001786809047277238,-0.000156730997890828,-1.626777665374862e-05,-1.975022420719341e-05,0,-0.05567148244377629,-0.0001452712697722625
15.4,0.5,0.0267676447610288,0.1,0.08191948066401389,0.0001,1.078947578760963,0.0117092085996404,0.003847442034808245,0.2880248480199629,0.004,1.410148503095488,0.165739854550287,0,-0.0006429546480348769,0,-4.402614521836767e-07,0,-0.0001797303358204161,-0.0001531464079771745,-1.624222570126635e-05,-1.76265180753532e-05,0,-0.05559235446933863,-0.0001455115568229637
15.44,0.5,0.02674195505721523,0.1,0.08191946308234277,0.0001,1.078940404983562,0.01170317625886692,0.003846794378352766,0.2880240935973419,0.004,1.407926362082491,0.1657340305146,0,-0.0006432436323728918,0,-4.382034237693233e-07,0,-0.0001807902086565782,-0.0001496690081320314,-1.620145212313275e-05,-1.543652076518853e-05,0,-0.05551275518113341,-0.0001457517394958252
15.48,0.5,0.0267163047131977,0.1,0.08191944552422664,0.0001,1.078933220109095,0.01169727420370894,0.003846147704185105,0.2880233385049705,0.004,1.405707358445915,0.165728196513889,0,-0.0006439152779468271,0,-4.359809659959524e-07,0,-0.0001818379457487751,-0.0001462941034609585,-1.614292332096853e-05,-1.323237914085951e-05,0,-0.05543264722547292,-0.0001459920616739829
15.52,0.5,0.02669067941343522,0.1,0.08191942799858559,0.0001,1.078926027379405,0.01169151768666034,0.003845501718519482,0.2880225884649014,0.004,1.403491509588071,0.165722352942231,0,-0.0006431637978889793,0,-4.345033222108441e-07,0,-0.0001825543837430388,-0.0001430345770210579,-1.61167311817749e-05,-1.1965169010697e-05,0,-0.0553537939122406,-0.0001462331439165965
15.56,0.5,0.02666508773951627,0.1,0.08191941050095855,0.0001,1.078918824431439,0.01168588908503581,0.003844856594084231,0.2880218406389267,0.004,1.401278814304279,0.165716499587269,0,-0.0006420585929818312,0,-4.332781147198261e-07,0,-0.0001830829702309522,-0.0001398758937532357,-1.609090174952039e-05,-1.118382360765224e-05,0,-0.05527515361318303,-0.0001464750073640886
15.6,0.5,0.02663952958096528,0.1,0.08191939303196409,0.0001,1.07891161102984,0.01168038325601848,0.003844212326512538,0.2880210954384308,0.004,1.399069278453329,0.1657106364668569,0,-0.0006405780056516486,0,-4.323450388810102e-07,0,-0.0001833915389557461,-0.00013681392675822,-1.606461036164977e-05,-1.096954926094185e-05,0,-0.05519674909875638,-0.0001467178959817517
15.64,0.5,0.02661400451652404,0.1,0.08191937559240245,0.0001,1.078904387015325,0.01167499550300614,0.003843568905105595,0.2880203533909865,0.004,1.39686290814656,0.1657047636070793,0,-0.0006386611131534714,0,-4.317628183869715e-07,0,-0.0001834416441908182,-0.0001338449212190795,-1.603814626708819e-05,-1.142258414121855e-05,0,-0.05511864145502399,-0.0001469620579808151
15.68,0.5,0.02658851212493433,0.1,0.08191935818307378,0.0001,1.078897152228613,0.01166972112939657,0.003842926319164592,0.2880196150241667,0.004,1.394659709495315,0.1656988810340213,0,-0.0006362467703963093,0,-4.315901707130365e-07,0,-0.0001831948396735505,-0.0001309651222649189,-1.601179866052641e-05,-1.264316711901969e-05,0,-0.05504089199436635,-0.0001472077377253633
15.72,0.5,0.02656305198493794,0.1,0.08191934080477836,0.0001,1.07888990651042,0.01166455543858754,0.003842284557990723,0.2880188808655439,0.004,1.392459688610937,0.1656929887737675,0,-0.0006332736097146574,0,-4.318858186636021e-07,0,-0.000182612678742089,-0.0001281707749795566,-1.598585666939996e-05,-1.47315375387258e-05,0,-0.05496356225574006,-0.0001474551757003617
15.76,0.5,0.02653762609149734,0.1,0.08191932345712009,0.0001,1.078882650177403,0.01165949553120098,0.003841643671734444,0.2880181498705446,0.004,1.390262848931663,0.1656870868553162,0,-0.0006299791369301921,0,-4.325552422912438e-07,0,-0.0001817700368653696,-0.0001254594437524563,-1.596060036944055e-05,-1.749795806516019e-05,0,-0.05488641492099067,-0.0001477037053772001
15.8,0.5,0.02651225524173617,0.1,0.08191930613039378,0.0001,1.078875387249782,0.0116545524932113,0.003841004184053353,0.288017408760716,0.004,1.388069173094614,0.1656811753303365,0,-0.0006289313445807521,0,-4.32311460407675e-07,0,-0.000181623628498162,-0.0001228389594519746,-1.593623956207268e-05,-1.849618838090095e-05,0,-0.05480688228210084,-0.0001479456318329575
15.84,0.5,0.0264869256964638,0.1,0.08191928883199347,0.0001,1.078868114944967,0.0116497117219221,0.003840365748854427,0.2880166667291226,0.004,1.385878681944964,0.1656752542088548,0,-0.0006284246683817551,0,-4.320578375072159e-07,0,-0.0001815103900959514,-0.0001202982947852843,-1.591311224256181e-05,-1.9424784352573e-05,0,-0.0547266700138529,-0.0001481861665721951
15.88,0.5,0.02646163832811017,0.1,0.08191927156207884,0.0001,1.078860833358502,0.0116449694829974,0.003839728388018655,0.2880159234615817,0.004,1.38369138016283,0.1656693235185161,0,-0.0006285609727547659,0,-4.317710464718516e-07,0,-0.0001814525525802857,-0.0001178344009544093,-1.589150208416643e-05,-2.022872314677571e-05,0,-0.05464567644209284,-0.0001484250547134636
15.92,0.5,0.02643639400910525,0.1,0.08191925432080963,0.0001,1.078853542585928,0.01164032204210123,0.003839092123427023,0.2880151786439104,0.004,1.381507272428323,0.165663383286965,0,-0.00062944249259822,0,-4.314277584072101e-07,0,-0.0001814723471436075,-0.0001154442291253343,-1.587169261593052e-05,-2.085298164544724e-05,0,-0.05456379952575352,-0.0001486620379611558
15.96,0.5,0.02641119361187896,0.1,0.08191923710834548,0.0001,1.07884624272279,0.01163576566489761,0.00383845697696052,0.2880144319619258,0.004,1.37932636342156,0.1656574335418462,0,-0.0006311718335559879,0,-4.310046497479902e-07,0,-0.0001815920051071451,-0.000113124730434306,-1.585396722651039e-05,-2.12425365568869e-05,0,-0.05448093685660949,-0.0001488968545837466
16,0.5,0.02638603800886125,0.1,0.08191921992484612,0.0001,1.078838933864629,0.01163129661705055,0.003837822970500131,0.2880136831014452,0.004,1.377148657822654,0.1656514743108044,0,-0.0006338519722760561,0,-4.304783889352848e-07,0,-0.0001818337580585805,-0.0001108728559938762,-1.583860915751849e-05,-2.134236427275837e-05,0,-0.05439698565905493,-0.0001491292393898114
16.04,0.5,0.0263609187192671,0.1,0.08191920276527705,0.0001,1.078831615464253,0.0116269146141731,0.003837189887581739,0.2880129325573499,0.004,1.374974169404327,0.1656455056045072,0,-0.0006364245336619723,0,-4.298936389091068e-07,0,-0.0001821537820489993,-0.0001086888559006759,-1.58233076032431e-05,-2.125063226765533e-05,0,-0.05431300620474122,-0.0001493605839453238
16.08,0.5,0.02633580888339496,0.1,0.08191918561439729,0.0001,1.0788242857115,0.01162262615097246,0.003836557043396941,0.2880121824143201,0.004,1.372802929806128,0.1656395274002625,0,-0.0006355423742274713,0,-4.294286544137549e-07,0,-0.000182378453657428,-0.0001065794628202638,-1.580065339391347e-05,-2.136652747353196e-05,0,-0.05423235086915268,-0.0001495955324926079
16.12,0.5,0.0263107286846085,0.1,0.08191916848309058,0.0001,1.078816946028928,0.01161842037024238,0.003835924951921318,0.2880114306877538,0.004,1.370634924935296,0.1656335397607664,0,-0.0006336998124669702,0,-4.289197352846941e-07,0,-0.0001826663840454046,-0.000104534816721652,-1.577628309923883e-05,-2.131874402033773e-05,0,-0.05415252206232735,-0.0001498303734228656
16.16,0.5,0.02628567680533218,0.1,0.08191915137030049,0.0001,1.078809596361586,0.01161429434543406,0.00383529357922862,0.2880106772529063,0.004,1.368470161600932,0.1656275427096886,0,-0.0006307224489382479,0,-4.28359480331153e-07,0,-0.0001830243376295115,-0.0001025526412038267,-1.574987065630813e-05,-2.108812772583235e-05,0,-0.05407369480356294,-0.0001500652094490462
16.2,0.5,0.02626065192799045,0.1,0.08191913427497047,0.0001,1.078802236654522,0.01161024514999875,0.003834662891392596,0.2880099219850328,0.004,1.366308646612135,0.1656215362706986,0,-0.0006264352506362147,0,-4.27740475039684e-07,0,-0.0001834590788516444,-0.000100630659873726,-1.572108966426018e-05,-2.065552436869567e-05,0,-0.0539960447506771,-0.000150300138670012
16.24,0.5,0.02623565273500776,0.1,0.08191911719604403,0.0001,1.078794866852788,0.01160626985738764,0.003834032854486997,0.2880091647593888,0.004,1.364150386778005,0.1656155204674661,0,-0.000620662550405382,0,-4.270553120022669e-07,0,-0.0001839773721177274,-9.876659634964341e-05,-1.568961336617311e-05,-2.0001779769796e-05,0,-0.05391974820063039,-0.0001505352545314587
16.28,0.5,0.02621067790880855,0.1,0.08191910013246469,0.0001,1.078787486901432,0.01160236554105195,0.003833403434585573,0.2880084054512292,0.004,1.361995388907643,0.1656094953236606,0,-0.0006132280463393425,0,-4.262965873635949e-07,0,-0.0001845859818891959,-9.695817426449982e-05,-1.565511465324854e-05,-1.910773959101775e-05,0,-0.05384498209016231,-0.0001507706457912761
16.32,0.5,0.02618575185412249,0.1,0.08191908310144599,0.0001,1.078780096535867,0.01159853268659592,0.003832775253074515,0.28800764573342,0.004,1.359843633022356,0.1656034607731302,0,-0.0006071729086950528,0,-4.25484858013192e-07,0,-0.0001851702294142221,-9.520438622344189e-05,-1.562295921246626e-05,-1.827593354031265e-05,0,-0.05376870124875666,-0.0001510052474227308
16.36,0.5,0.0261609059301976,0.1,0.08191906612514112,0.0001,1.078772695434828,0.01159477270216473,0.003832149108516298,0.2880068877648448,0.004,1.35769509190086,0.165597416725438,0,-0.0006064203412327052,0,-4.246482463443613e-07,0,-0.0001855826003933636,-9.350456768761686e-05,-1.560005425291396e-05,-1.789586635858598e-05,0,-0.05368697720752369,-0.0001512376919459157
16.4,0.5,0.02613611158065474,0.1,0.08191904918314639,0.0001,1.078765283765361,0.01159107904788785,0.003831524273037269,0.2880061295171678,0.004,1.355549800719362,0.1655913632993705,0,-0.0006073981457828115,0,-4.23749727751499e-07,0,-0.0001859584611629828,-9.185509831108156e-05,-1.558004568031311e-05,-1.760773613490585e-05,0,-0.0536033877114952,-0.0001514692849804433
16.44,0.5,0.02611137126141437,0.1,0.08191903227708557,0.0001,1.078757861441759,0.0115874492977838,0.003830900808846375,0.288005371129356,0.004,1.353407762357157,0.1655853005054207,0,-0.0006104116067811027,0,-4.227859946581702e-07,0,-0.0001862867592485884,-9.025388773756422e-05,-1.556344263448431e-05,-1.743958154154512e-05,0,-0.05351762743598742,-0.0001516999401656172
16.48,0.5,0.02608668742839695,0.1,0.08191901540858239,0.0001,1.07875042837832,0.01158388102587116,0.003830278778152563,0.2880046127403766,0.004,1.351268979693543,0.165579228354081,0,-0.0006157671090925021,0,-4.217537439288321e-07,0,-0.0001865564420766574,-8.869884560739651e-05,-1.555075424435406e-05,-1.741944139332929e-05,0,-0.05342938995891311,-0.0001519295681289279
16.52,0.5,0.02606206253752295,0.1,0.08191899857926059,0.0001,1.078742984489338,0.01158037180616846,0.003829658243164779,0.2880038544891967,0.004,1.349133455607815,0.1655731468558443,0,-0.0006237721383653971,0,-4.206496688752281e-07,0,-0.0001867564568911462,-8.718788156029077e-05,-1.554248962421824e-05,-1.757535476176741e-05,0,-0.05333836776044754,-0.0001521580764882735
16.56,0.5,0.02603749904471283,0.1,0.08191898179074392,0.0001,1.07873552968911,0.01157691921269426,0.003829039266091973,0.2880030965147832,0.004,1.347001192979268,0.165567056021203,0,-0.0006347352812631213,0,-4.19470465473637e-07,0,-0.0001868757507930141,-8.57189052379196e-05,-1.553915787102893e-05,-1.793536086536207e-05,0,-0.05324425222282114,-0.0001523853698208733
16.6,0.5,0.02601293952793486,0.1,0.08191896500944661,0.0001,1.078728064846766,0.01157351212356111,0.003828420387014221,0.2880023372209515,0.004,1.344872293002082,0.1655609561672611,0,-0.0006413729328342832,0,-4.185372093346018e-07,0,-0.0001870320068073639,-8.428624613599986e-05,-1.553035254315237e-05,-1.820743781344447e-05,0,-0.05315433704423578,-0.0001526130575242313
16.64,0.5,0.02598836711117251,0.1,0.08191894822523743,0.0001,1.078720590285257,0.01157015130698261,0.003827801177190984,0.2880015760402333,0.004,1.342746775389611,0.1655548473537475,0,-0.0006415425388641705,0,-4.179297583561947e-07,0,-0.0001872682236885304,-8.289148188139403e-05,-1.551292921898699e-05,-1.828413504290083e-05,0,-0.05307076717879244,-0.0001528416110958553
16.68,0.5,0.02596382457336332,0.1,0.0819189314631833,0.0001,1.078713105345213,0.01156684433860406,0.00382718272419389,0.288000814179074,0.004,1.340624566516745,0.1655487293503091,0,-0.000640666023586256,0,-4.174114618393787e-07,0,-0.0001874952814961972,-8.153826506899359e-05,-1.549465838187117e-05,-1.838681589338975e-05,0,-0.05298811327988462,-0.0001530697930789415
16.72,0.5,0.02593931191450728,0.1,0.08191891472328428,0.0001,1.078705610026634,0.01156359121842548,0.00382656502802294,0.2880000516374735,0.004,1.338505666383483,0.1655426021569457,0,-0.0006387405311568672,0,-4.169823215605106e-07,0,-0.0001877131977963131,-8.022659500257247e-05,-1.547554144864897e-05,-1.851548319198315e-05,0,-0.05290637820496569,-0.0001532975796463276
16.76,0.5,0.0259148291346044,0.1,0.08191889800554029,0.0001,1.078698104329519,0.01156039194644685,0.003825948088678133,0.2879992884154318,0.004,1.336390074989827,0.1655364657736575,0,-0.0006357632040461247,0,-4.16642336631412e-07,0,-0.0001879219902178875,-7.895647097385175e-05,-1.545557985330182e-05,-1.867013973644305e-05,0,-0.05282556481506351,-0.0001535249450315135
16.8,0.5,0.02589037623365468,0.1,0.08191888130995141,0.0001,1.078690588253868,0.01155724652266818,0.003825331906159471,0.287998524512949,0.004,1.334277792335775,0.1655303202004443,0,-0.0006317311830815742,0,-4.163915052757261e-07,0,-0.0001881216763774951,-7.772789226246843e-05,-1.54347750354316e-05,-1.885078839380938e-05,0,-0.05274567597475643,-0.0001537518615268851
16.84,0.5,0.02586595321165812,0.1,0.0819188646365176,0.0001,1.078683061799681,0.01155415494708946,0.003824716480466952,0.287997759930025,0.004,1.332168818421328,0.1655241654373063,0,-0.0006266416074887093,0,-4.162298328225233e-07,0,-0.0001883122739454457,-7.654085813598409e-05,-1.541312842779849e-05,-1.905743200580901e-05,0,-0.05266671455215111,-0.0001539782994619543
16.88,0.5,0.0258415862651302,0.1,0.08191884799634951,0.0001,1.078675524918349,0.01155109752863075,0.003824102468614515,0.2879969939563208,0.004,1.330063200878675,0.1655180016692161,0,-0.0006237091819523144,0,-4.15797111408267e-07,0,-0.0001885367004312855,-7.5378082142568e-05,-1.539063344777221e-05,-1.917844589849338e-05,0,-0.05258547066441599,-0.0001542023034111217
16.92,0.5,0.02581726996275924,0.1,0.08191883138714359,0.0001,1.07866797761995,0.01154807834983473,0.003823489734383759,0.2879962267391105,0.004,1.327960929832255,0.1655118288578233,0,-0.000622272091539422,0,-4.151680217390208e-07,0,-0.0001887860790708018,-7.424314745608888e-05,-1.536729090480075e-05,-1.923697628791743e-05,0,-0.05250260515805705,-0.000154424222774896
16.96,0.5,0.02579299372293443,0.1,0.08191881480441192,0.0001,1.078660419924119,0.01154510536455865,0.003822878012385731,0.2879954585653229,0.004,1.325861986041904,0.1655056469284117,0,-0.0006210323762292358,0,-4.144880634271431e-07,0,-0.0001890430989002212,-7.314303562023193e-05,-1.534310419342745e-05,-1.927811588231521e-05,0,-0.05241941407261352,-0.0001546447900087067
17,0.5,0.02576875754565577,0.1,0.08191879824815444,0.0001,1.078652851830856,0.0115421785728025,0.00382226730262043,0.2879946894349579,0.004,1.323766369507622,0.1654994558809811,0,-0.0006199905766537395,0,-4.13757234696277e-07,0,-0.000189307777677783,-7.207774590845505e-05,-1.531807380725225e-05,-1.930186739107498e-05,0,-0.0523358968903378,-0.0001548639607107383
17.04,0.5,0.02574456143092326,0.1,0.08191878171837119,0.0001,1.078645273340161,0.01153929797456629,0.003821657605087858,0.2879939193480157,0.004,1.321674080229408,0.1654932557155317,0,-0.0006191472336837256,0,-4.129755364346011e-07,0,-0.0001895801331555091,-7.104727758686091e-05,-1.529220023495717e-05,-1.930823360130063e-05,0,-0.05225205309528436,-0.000155081688402614
17.08,0.5,0.0257204053787369,0.1,0.08191876521506215,0.0001,1.078637684452033,0.01153646356985001,0.003821048919788014,0.2879931483044962,0.004,1.319585118207262,0.1654870464320634,0,-0.0006185028884235777,0,-4.121429677539368e-07,0,-0.0001898601831125113,-7.005162991418311e-05,-1.526548397274771e-05,-1.929721730542511e-05,0,-0.05216788217332624,-0.0001552979245151853
17.12,0.5,0.02569628938909669,0.1,0.08191874873822733,0.0001,1.078630085166474,0.01153367535865366,0.003820441246720898,0.2879923763043994,0.004,1.317499483441185,0.1654808280305761,0,-0.0006180580822048309,0,-4.112595259897489e-07,0,-0.0001901479453967347,-6.909080214177223e-05,-1.523792551724919e-05,-1.926882124125839e-05,0,-0.05208338361218168,-0.0001555126183725442
17.16,0.5,0.0256721974510267,0.1,0.08191873228196381,0.0001,1.078622475355544,0.01153090871940006,0.003819834182415162,0.287991603603197,0.004,1.315417299305686,0.1654746012363792,0,-0.0006156131100574225,0,-4.105959865441378e-07,0,-0.0001904121034632666,-6.81459120021443e-05,-1.521115943997793e-05,-1.928851045018831e-05,0,-0.05200076157104583,-0.0001557316720841584
17.2,0.5,0.02564813753701428,0.1,0.08191871584921089,0.0001,1.07861485508295,0.01152817591212967,0.003819227927774876,0.2879908300736798,0.004,1.313338504367801,0.1654683656883129,0,-0.0006122591342070383,0,-4.100175177157439e-07,0,-0.000190668276161432,-6.722636090851497e-05,-1.518437267637382e-05,-1.932369185908556e-05,0,-0.05191892275702559,-0.0001559520284923899
17.24,0.5,0.02562411262573979,0.1,0.08191869944106672,0.0001,1.078607224372493,0.01152548151743824,0.003818622557861807,0.2879900556683198,0.004,1.311263075674949,0.1654621212514407,0,-0.000608403776813482,0,-4.094737482418509e-07,0,-0.0001909223101184132,-6.633566096322409e-05,-1.515726176740811e-05,-1.936218978482174e-05,0,-0.05183745877810964,-0.0001561725056737906
17.28,0.5,0.02560012271720324,0.1,0.08191868305753132,0.0001,1.078599583224172,0.01152282553532578,0.003818018072675958,0.287989280387117,0.004,1.309191013227128,0.1654558679257628,0,-0.0006040456951966755,0,-4.089646763461019e-07,0,-0.000191174222641699,-6.547381152425223e-05,-1.512982725799389e-05,-1.940400716993196e-05,0,-0.05175637102936559,-0.0001563930300374494
17.32,0.5,0.02557616781140462,0.1,0.08191866669860472,0.0001,1.078591931637988,0.01152020796579227,0.003817414472217327,0.2879885042300713,0.004,1.307122317024341,0.1654496057112791,0,-0.0005991835461983674,0,-4.084903029166753e-07,0,-0.0001914240310929571,-6.46408119445753e-05,-1.510206968326211e-05,-1.944914692009192e-05,0,-0.05167566090858289,-0.0001566135257196066
17.36,0.5,0.02555224790834392,0.1,0.08191865036428686,0.0001,1.078584269613941,0.01151762880883772,0.003816811756485915,0.2879877271971829,0.004,1.305056987066585,0.1654433346079895,0,-0.0005938159861960113,0,-4.080506270653927e-07,0,-0.0001916717528316347,-6.383666157217666e-05,-1.507398959076783e-05,-1.949761198805078e-05,0,-0.05159532981626658,-0.0001568339145676667
17.4,0.5,0.02552836300802116,0.1,0.08191863405457778,0.0001,1.07857659715203,0.01151508806446214,0.003816209925481721,0.2879869492884517,0.004,1.302995023353861,0.1654370546158942,0,-0.0005879416711224161,0,-4.076456487922542e-07,0,-0.0001919174052424921,-6.306135975007662e-05,-1.504558752181938e-05,-1.954940532389315e-05,0,-0.05151537915564131,-0.0001570541161246553
17.44,0.5,0.02550456079685404,0.1,0.08191861779503966,0.0001,1.078568914550864,0.01151255943897763,0.003815610179281487,0.2879861702709175,0.004,1.300936506658456,0.1654307661959377,0,-0.0005874968199637287,0,-4.069012211616041e-07,0,-0.0001921748279052338,-6.229110278388808e-05,-1.501897263358511e-05,-1.957652467510229e-05,0,-0.05142987883461503,-0.0001572726367626842
17.48,0.5,0.0254808077097891,0.1,0.08191860156768004,0.0001,1.078561221600262,0.01151006143973035,0.003815011673186828,0.287985390308554,0.004,1.298881380127156,0.1654244690236748,0,-0.0005883130520084601,0,-4.060806988448462e-07,0,-0.000192434308617262,-6.154264437160939e-05,-1.499265909102321e-05,-1.95986849247376e-05,0,-0.05134299305387335,-0.0001574903615586543
17.52,0.5,0.02545710225328984,0.1,0.0819185853716983,0.0001,1.07855351829087,0.01150759489023746,0.003814414369611395,0.2879846094086576,0.004,1.296829641230176,0.1654181630846687,0,-0.0005902074617727404,0,-4.051957942508011e-07,0,-0.0001926954317066354,-6.081672940052262e-05,-1.496658060990037e-05,-1.961676612705077e-05,0,-0.05125490460429738,-0.0001577072388903034
17.56,0.5,0.02543344442735626,0.1,0.08191856920709445,0.0001,1.078545804622689,0.01150515979049894,0.003813818268555187,0.2879838275712283,0.004,1.294781289967516,0.1654118483789194,0,-0.0005931829416744305,0,-4.042465118203609e-07,0,-0.0001929582144541975,-6.011335724443248e-05,-1.494073697405097e-05,-1.963077121391876e-05,0,-0.05116561067087755,-0.0001579231708408457
17.6,0.5,0.02540983423198835,0.1,0.08191855307386847,0.0001,1.078538080595719,0.0115027561405148,0.003813223370018204,0.287983044796266,0.004,1.292736326339177,0.165405524906427,0,-0.0005972423846700714,0,-4.032328453362766e-07,0,-0.0001932226741656606,-5.943252727510194e-05,-1.491512797580086e-05,-1.964070312876487e-05,0,-0.05107510844046281,-0.0001581380570607749
17.64,0.5,0.02538627166718613,0.1,0.08191853697202039,0.0001,1.07853034620996,0.01150038394028503,0.003812629674000446,0.2879822610837708,0.004,1.290694750345158,0.1653991926671914,0,-0.0006023886842219106,0,-4.021548010157971e-07,0,-0.0001934888281671654,-5.877423886226259e-05,-1.48897533964118e-05,-1.96465648261146e-05,0,-0.05098339510182548,-0.0001583517947434387
17.68,0.5,0.0253627488569951,0.1,0.08191852089732929,0.0001,1.078522601488616,0.01149804114233017,0.003812036981791488,0.2879814764399139,0.004,1.288656582595856,0.1653928517322482,0,-0.0006075890103378612,0,-4.01074956357661e-07,0,-0.0001937555868525287,-5.813729022192612e-05,-1.486442037910637e-05,-1.965051263308482e-05,0,-0.05089150431046674,-0.000158564789407567
17.72,0.5,0.02533919614229633,0.1,0.08191850481246324,0.0001,1.078514846636908,0.01149570963765573,0.003811443535890933,0.2879806909192767,0.004,1.286622005380557,0.165386502729874,0,-0.0006036748044089268,0,-4.00546832146631e-07,0,-0.0001940131762956376,-5.751105735436746e-05,-1.483742550122819e-05,-1.967159522919815e-05,0,-0.05080861129580683,-0.0001587814198877879
17.76,0.5,0.02531566989639376,0.1,0.08191848874763397,0.0001,1.078507081488756,0.01149340408139754,0.003810850758597909,0.2879799044776879,0.004,1.284590871177308,0.1653801451516209,0,-0.0005980482212892824,0,-4.001224782612667e-07,0,-0.0001942695363812419,-5.690413737393166e-05,-1.481014826847267e-05,-1.969440242666209e-05,0,-0.05072730873032194,-0.0001589978797396085
17.8,0.5,0.0252921701192874,0.1,0.08191847270284151,0.0001,1.07849930604416,0.01149112447355561,0.003810258649912415,0.2879791171151475,0.004,1.282563179986108,0.165373778997489,0,-0.0005907046910695879,0,-3.998018938133896e-07,0,-0.0001945246840908688,-5.631652981698959e-05,-1.47825889082083e-05,-1.971893721419704e-05,0,-0.05064760129769352,-0.0001592140346375892
17.84,0.5,0.02526869681097726,0.1,0.08191845667808585,0.0001,1.078491520303119,0.01148887081412993,0.00380966720983445,0.2879783288316555,0.004,1.280538931806959,0.1653674042674783,0,-0.0005816396425787351,0,-3.995850841320703e-07,0,-0.0001947786364242532,-5.574823421777148e-05,-1.475474764536452e-05,-1.974520258718471e-05,0,-0.05056949368550612,-0.0001594297475873141
17.88,0.5,0.02524524997146332,0.1,0.081918440673367,0.0001,1.078483724265634,0.01148664310312051,0.003809076438364017,0.287977539627212,0.004,1.278518126639858,0.1653610209615888,0,-0.0005708485034378041,0,-3.994720465527735e-07,0,-0.000195031410440194,-5.519925010833739e-05,-1.472662470955281e-05,-1.977320153656592e-05,0,-0.05049299058520385,-0.0001596448789058513
17.92,0.5,0.02522182960074559,0.1,0.08191842468868495,0.0001,1.078475917931704,0.01148444134052734,0.003808486335501114,0.2879767495018168,0.004,1.276500764484807,0.1653546290798205,0,-0.0005583267001235681,0,-3.994627792991423e-07,0,-0.0001952830231806146,-5.466957701859981e-05,-1.46982203323761e-05,-1.98029370741537e-05,0,-0.05041809669204822,-0.0001598592862146475
17.96,0.5,0.02519846904610866,0.1,0.08191840874211562,0.0001,1.078468101377943,0.01148226120994632,0.003807897741224141,0.2879759584333509,0.004,1.274486840581249,0.1653482287320584,0,-0.000548360776211676,0,-3.993053185880058e-07,0,-0.0001955346880864184,-5.415387212358291e-05,-1.467037315285545e-05,-1.983219633849842e-05,0,-0.05034052680507894,-0.0001600724133936637
18,0.5,0.02517525944550653,0.1,0.08191839288306042,0.0001,1.078460274813729,0.01148009091466764,0.003807312951189665,0.2879751663613627,0.004,1.272476341918602,0.165341820218618,0,-0.0005526956220928136,0,-3.983110365979314e-07,0,-0.0001957896914133173,-5.363753418135761e-05,-1.464537200964768e-05,-1.985492640699249e-05,0,-0.05024853948900976,-0.0001602829933795569
18.04,0.5,0.02515211409408621,0.1,0.08191837706452094,0.0001,1.078452438039867,0.0114779416775896,0.003806729781405656,0.2879743733433634,0.004,1.270469280874591,0.1653354032537917,0,-0.0005601923848314039,0,-3.971350643894311e-07,0,-0.0001960449393085817,-5.313445299129187e-05,-1.462103431191381e-05,-1.987689159177464e-05,0,-0.05015327055785024,-0.0001604919485189704
18.08,0.5,0.0251290329918477,0.1,0.08191836128649714,0.0001,1.078444591056357,0.01147581349871222,0.003806148231872115,0.2879735793793529,0.004,1.268465657449216,0.1653289778375795,0,-0.0005708594490247965,0,-3.957773984097912e-07,0,-0.0001963004486906783,-5.264462799673721e-05,-1.459735864899579e-05,-1.989809488867067e-05,0,-0.0500547117587673,-0.0001606991279023973
