"time","C","F","M_C","RA","der(C)","der(F)","der(M_C)","der(RA)","M_F","alpha1","alpha2","rho","vs1"
74.40000000000001,24.99542868171094,0.7543761426775546,6.998725239936856,0.1988363594458508,5.209057791333294e-06,2.034906965153738e-07,3.278803468731439e-07,-4.185980539972434e-08,1.5,0.1658577985887588,0.4299968087380707,2.592563101625625,4.97
74.59999999999999,24.99542950040351,0.7543761752045001,6.998725287372351,0.1988363528753562,5.027259366130465e-06,1.957464577095891e-07,3.180135434988074e-07,-4.041332246629281e-08,1.5,0.1658577940170533,0.4299968193061934,2.592563236805029,4.97
74.8,24.99543028344936,0.7543762063252366,6.998725332919856,0.198836346590988,4.853554034234264e-06,1.883292124471581e-07,3.084105513195823e-07,-3.903081413625387e-08,1.5,0.1658577896444325,0.4299968294174333,2.592563366117834,4.97
75,24.99543103343217,0.7543762361275803,6.998725376741572,0.1988363405719984,4.687380564583066e-06,1.812294008196602e-07,2.990105958389222e-07,-3.770741763275964e-08,1.5,0.1658577854564602,0.4299968391003224,2.592563489961718,4.97
75.2,24.99543175296017,0.7543762646990975,6.998725419001493,0.1988363347974421,4.528172646622863e-06,1.744384586777059e-07,2.897508268873139e-07,-3.643820356558081e-08,1.5,0.165857781438563,0.4299968483833111,2.592563608736021,4.97
75.40000000000001,24.99543244467622,0.7543762921274587,6.998725459865987,0.1988363292460948,4.37535664676858e-06,1.679487695582793e-07,2.805661347693444e-07,-3.521815905571657e-08,1.5,0.165857777575973,0.4299968572948841,2.59256372284332,4.97
75.59999999999999,24.99543311126793,0.7543763185007901,6.998725499504385,0.198836323896372,4.228349363977202e-06,1.617536196096836e-07,2.713889752925525e-07,-3.40421699718263e-08,1.5,0.165857773853672,0.4299968658636738,2.592563832691005,4.97
75.8,24.99543375547776,0.7543763439080277,6.998725538089566,0.1988363187262482,4.086555793314517e-06,1.558471492968394e-07,2.621491885790306e-07,-3.29049978375906e-08,1.5,0.1658577702563347,0.429996874118576,2.592563938692844,4.97
76,24.99543438011315,0.754376368439269,6.998725575798556,0.1988363137131754,3.949366872646465e-06,1.502243075490739e-07,2.527738134361357e-07,-3.180126828539187e-08,1.5,0.1658577667682725,0.4299968820888636,2.592564041270567,4.97
76.2,24.99543498805661,0.7543763921861273,6.998725612813107,0.198836308834002,3.816157255975838e-06,1.448808054638206e-07,2.431869114971619e-07,-3.072544263460486e-08,1.5,0.1658577633733765,0.4299968898043021,2.592564140855437,4.97
76.40000000000001,24.99543558227582,0.7543764152420832,6.998725649320287,0.1988363040648917,3.686283056580919e-06,1.398130679008958e-07,2.333093869211211e-07,-2.967180900981248e-08,1.5,0.1658577600550616,0.4299968972952639,2.592564237889822,4.97
76.59999999999999,24.99543616583378,0.7543764377028386,6.998725685513074,0.1988362993812424,3.55907961413493e-06,1.350181879633539e-07,2.230587936580264e-07,-2.863446102452372e-08,1.5,0.16585775679621,0.4299969045928426,2.592564332828771,4.97
76.8,24.99543674189889,0.7543764596666686,6.998725721590939,0.1988362947576049,3.433859251167348e-06,1.30493880368121e-07,2.123491720240622e-07,-2.760727468853474e-08,1.5,0.165857753579114,0.4299969117289684,2.592564426141587,4.97
77,24.99543730836333,0.7543764811584077,6.99872575723936,0.1988362902109685,3.310897628061582e-06,1.26151229906668e-07,2.015237265950987e-07,-2.659580200514711e-08,1.5,0.1658577504155949,0.42999691871171,2.592564517692139,4.97
77.2,24.99543783036014,0.7543765016743335,6.998725789095777,0.1988362860217665,3.196594938970065e-06,1.214362154167148e-07,1.933632187700596e-07,-2.567676915532502e-08,1.5,0.1658577475007762,0.4299969253774063,2.592564603443646,4.97
77.40000000000001,24.99543833858835,0.7543765216302093,6.998725820149472,0.1988362819430624,3.085344733477768e-06,1.168644729876434e-07,1.853585729350016e-07,-2.478198357636074e-08,1.5,0.1658577446628412,0.4299969318611402,2.592564686896268,4.97
77.59999999999999,24.99543883389683,0.7543765410572709,6.99872585043232,0.1988362779680392,2.97694120732217e-06,1.124304791488839e-07,1.775139937265635e-07,-2.390983055988727e-08,1.5,0.1658577418970467,0.4299969381730604,2.592564768185337,4.97
77.8,24.99543931702991,0.7543765599826765,6.99872587996922,0.1988362740907186,2.871200844190014e-06,1.081296253646613e-07,1.69835945307284e-07,-2.305888457954097e-08,1.5,0.165857739199233,0.4299969443219907,2.592564847429074,4.97
78,24.99543978862745,0.7543765784295056,6.998725908778094,0.198836270305961,2.767962406835522e-06,1.039582175899056e-07,1.623331655764559e-07,-2.222789952099902e-08,1.5,0.1658577365658239,0.4299969503154297,2.59256492472859,4.97
78.2,24.99544024922477,0.7543765964167598,6.99872593686989,0.1988362666094652,2.66708695306761e-06,9.991347715843091e-08,1.55016653735629e-07,-2.141581489922828e-08,1.5,0.1658577339938269,0.429996956159551,2.592565000167886,4.97
78.40000000000001,24.99544069925274,0.7543766139593623,6.998725964248579,0.1988362629977691,2.568457812657243e-06,9.599353967271185e-08,1.478996747295014e-07,-2.062175941119904e-08,1.5,0.1658577314808329,0.4299969618592034,2.592565073813851,4.97
78.59999999999999,24.99544113903766,0.7543766310681578,6.998725990911153,0.1988362594682489,2.471980607765545e-06,9.219745678024083e-08,1.409977619104552e-07,-1.98450349486734e-08,1.5,0.1658577290250162,0.4299969674179102,2.592565145716266,4.97
78.8,24.99544156880138,0.754376647749913,6.998726016847633,0.1988362560191196,2.377583247614723e-06,8.852519450819329e-08,1.343287125976644e-07,-1.908513524995215e-08,1.5,0.1658577266251351,0.4299969728378701,2.5925652159078,4.97
79,24.99544198866122,0.7543766640073162,6.998726042041062,0.1988362526494349,2.285215920494466e-06,8.497763359649468e-08,1.279125845243811e-07,-1.834173612991208e-08,1.5,0.165857724280531,0.4299969781199565,2.592565284404009,4.97
79.2,24.99544239863,0.7543766798389772,6.998726066467502,0.1988362493590872,2.194851100867368e-06,8.155657060804344e-08,1.217717118251471e-07,-1.761469548000605e-08,1.5,0.1658577219911289,0.4299969832637176,2.592565351203343,4.97
79.40000000000001,24.99544279861606,0.754376695239428,6.998726090096048,0.1988362461488075,2.106483552033467e-06,7.826471593030959e-08,1.159306846076902e-07,-1.690405948551188e-08,1.5,0.1658577197574377,0.429996988267377,2.592565416287139,4.97
79.59999999999999,24.9954431884232,0.7543767101991222,6.998726112888813,0.1988362430201654,2.020130317248459e-06,7.510569544066925e-08,1.104163649401357e-07,-1.621005196739134e-08,1.5,0.1658577175805493,0.429996993127833,2.592565479619624,4.97
79.8,24.99544356775073,0.754376724704435,6.998726134800933,0.1988362399755692,1.935830726829124e-06,7.208405039538235e-08,1.052578779692226e-07,-1.553308326407432e-08,1.5,0.1658577154621396,0.4299969978406588,2.592565541147915,4.97
80,24.99544393619348,0.754376738737663,6.998726155780573,0.1988362370182662,1.853646397265152e-06,6.92052366524365e-08,1.004866119203029e-07,-1.487375111963729e-08,1.5,0.1658577134044678,0.4299970024001026,2.592565600802016,4.97
80.2,24.99544429324175,0.7543767522770252,6.998726175768915,0.1988362341523418,1.773661225001888e-06,6.64756248935916e-08,9.613622875548344e-08,-1.423283180201906e-08,1.5,0.1658577114103766,0.4299970067990875,2.592565658494824,4.97
80.40000000000001,24.99544464072278,0.7543767654134544,6.998726194993762,0.1988362313631553,1.695591381967176e-06,6.385950446219368e-08,9.208395201909525e-08,-1.360769719127575e-08,1.5,0.1658577094696792,0.4299970110671582,2.592565714563705,4.97
80.59999999999999,24.99544500022604,0.7543767791841762,6.998726216064948,0.1988362284776982,1.616001656046251e-06,6.097220750511667e-08,8.691794395332408e-08,-1.296668372674503e-08,1.5,0.1658577074619973,0.4299970155413126,2.592565772922173,4.97
80.8,24.99544535190033,0.7543767926449252,6.998726236614573,0.1988362256550573,1.538082480045944e-06,5.815795200980745e-08,8.191547706815072e-08,-1.233910662534754e-08,1.5,0.1658577054980225,0.4299970199147558,2.59256582999023,4.97
81,24.995445695345,0.7543768057828202,6.998726256619303,0.1988362228984494,1.461922702006291e-06,5.54174859335177e-08,7.708500771030913e-08,-1.17257066278853e-08,1.5,0.165857703579993,0.4299970241833024,2.592565885707657,4.97
81.2,24.99544603007433,0.7543768185818308,6.998726276051157,0.1988362202117742,1.387630344851232e-06,5.275213077471363e-08,7.243600297357489e-08,-1.112737635367012e-08,1.5,0.1658577017106222,0.4299970283417444,2.592565940000636,4.97
81.40000000000001,24.99544635551749,0.7543768310227765,6.998726294877514,0.1988362175996144,1.315332617046749e-06,5.01637817951206e-08,6.797893004062416e-08,-1.054516474141565e-08,1.5,0.1658576998930987,0.4299970323838497,2.592565992781755,4.97
81.59999999999999,24.99544667101857,0.7543768430833276,6.998726313061109,0.198836215067236,1.245175909936336e-06,4.765490679847773e-08,6.372526328846106e-08,-9.98027616105901e-09,1.5,0.1658576981310866,0.4299970363023635,2.592566043949995,4.97
81.8,24.99544697583657,0.7543768547380052,6.998726330560042,0.198836212620588,1.177325801293705e-06,4.522854579747104e-08,5.968747274209818e-08,-9.434074854652863e-09,1.5,0.1658576964287251,0.4299970400890077,2.592566093390744,4.97
82,24.99544726914541,0.7543768659581798,6.998726347327766,0.1988362102663024,1.11196705177008e-06,4.288831345622413e-08,5.587904183812498e-08,-8.908069837332278e-09,1.5,0.1658576947906287,0.4299970437344802,2.592566140975787,4.97
82.2,24.9954475500339,0.7543768767120734,6.998726363313096,0.1988362080116943,1.049303602229656e-06,4.063839653678514e-08,5.231444966113941e-08,-8.403935325418388e-09,1.5,0.1658576932218873,0.4299970472284565,2.592566186563315,4.97
82.40000000000001,24.99544781750579,0.7543768869647584,6.9987263784602,0.198836205864762,9.895585773023186e-07,3.848355467628295e-08,4.900918781913788e-08,-7.923497413742098e-09,1.5,0.1658576917280661,0.4299970505595884,2.592566229997914,4.97
82.59999999999999,24.99544807047972,0.7543768966781569,6.998726392708612,0.1988362038341868,9.329742898245286e-07,3.642912071999405e-08,4.597974090359003e-08,-7.468737628357758e-09,1.5,0.1658576903152053,0.4299970537155042,2.592566271110575,4.97
82.8,24.99544830778924,0.7543769058110419,6.998726405993219,0.1988362019293332,8.798122310693657e-07,3.448100160952094e-08,4.324360691754237e-08,-7.041792038364747e-09,1.5,0.1658576889898207,0.4299970566828091,2.592566309718687,4.97
83,24.99544852818282,0.7543769143190371,6.99872641824427,0.1988362001602487,8.303530796283098e-07,3.264567571825694e-08,4.081928217658515e-08,-6.644953032264311e-09,1.5,0.1658576877589034,0.4299970594470853,2.592566345626043,4.97
83.2,24.99544873032384,0.7543769221546165,6.99872642938737,0.1988361985376638,7.848966925294576e-07,3.093019540489905e-08,3.872626752610131e-08,-6.280667541602725e-09,1.5,0.1658576866299195,0.4299970619928913,2.592566378622835,4.97
83.40000000000001,24.9954489127906,0.7543769292671042,6.998726439343484,0.1988361970729922,7.437621158956631e-07,2.934218623629192e-08,3.698506922944489e-08,-5.951538817328128e-09,1.5,0.1658576856108106,0.4299970643037623,2.592566408485656,4.97
83.59999999999999,24.99544907407628,0.7543769356026755,6.998726448028935,0.1988361957783306,7.072875751745755e-07,2.788984576618248e-08,3.561719541522734e-08,-5.66032554161211e-09,1.5,0.1658576847099937,0.4299970663622107,2.5925664349775,4.97
83.8,24.99544921943999,0.7543769413535669,6.99872645574903,0.1988361946114642,6.743058333924523e-07,2.654016550973637e-08,3.453937402753127e-08,-5.397539304397014e-09,1.5,0.1658576838980957,0.4299970682306946,2.592566458934083,4.97
84,24.99544944421013,0.7543769499883313,6.998726467984301,0.198836192807163,6.23605464156185e-07,2.471090132516451e-08,3.227724576504443e-08,-4.990661217618708e-09,1.5,0.1658576826426749,0.4299970710361583,2.592566495472793,4.97
84.2,24.99544966614507,0.7543769585161628,6.998726480013152,0.198836191025608,5.734925325739937e-07,2.290277589800382e-08,3.009802895803659e-08,-4.588589952447819e-09,1.5,0.1658576814030806,0.4299970738068792,2.59256653155464,4.97
84.40000000000001,24.99544988555472,0.7543769669491036,6.99872649185728,0.1988361892643126,5.239019582603532e-07,2.111312547015132e-08,2.799393783448068e-08,-4.190798819081465e-09,1.5,0.1658576801775829,0.4299970765467698,2.592566567230256,4.97
84.59999999999999,24.99545010274344,0.7543769752989402,6.998726503538304,0.1988361875208353,4.747701396468074e-07,1.933937276987763e-08,2.595696368956624e-08,-3.796776226749898e-09,1.5,0.1658576789644828,0.4299970792596596,2.592566602549287,4.97
84.8,24.99545031801007,0.7543769835772032,6.998726515077775,0.1988361857927786,4.26034954870147e-07,1.757902989840687e-08,2.397887577387792e-08,-3.40601769011073e-09,1.5,0.1658576777621124,0.4299970819492948,2.592566637560391,4.97
85,24.99545053164789,0.7543769917951667,6.998726526497171,0.19883618407779,3.776357617724102e-07,1.58296961094706e-08,2.205121685250333e-08,-3.018032934676285e-09,1.5,0.1658576765688346,0.4299970846193384,2.592566672311245,4.97
85.2,24.99545074394464,0.7543769999638499,6.998726537817902,0.1988361823735612,3.295134023417745e-07,1.408905858646392e-08,2.016530320503307e-08,-2.632341455921505e-09,1.5,0.1658576753830434,0.4299970872733707,2.592566706848538,4.97
85.40000000000001,24.99545095518253,0.7543770080940152,6.998726549061305,0.1988361806778285,2.816101947189509e-07,1.23548933306239e-08,1.83122290664528e-08,-2.24847429564079e-09,1.5,0.1658576742031638,0.4299970899148884,2.592566741217972,4.97
85.59999999999999,24.99545116563823,0.7543770161961698,6.998726560248647,0.1988361789883728,2.338699420789681e-07,1.062506260751661e-08,1.648286396260801e-08,-1.865975818304833e-09,1.5,0.1658576730276517,0.4299970925473053,2.592566775464265,4.97
85.8,24.99545137558285,0.7543770242805644,6.998726571401122,0.1988361773030196,1.862379219730315e-07,8.897518610773147e-09,1.466785359838241e-08,-1.484397493811684e-09,1.5,0.1658576718549939,0.4299970951739519,2.59256680963115,4.97
86,24.99545158528199,0.7543770323571946,6.998726582539857,0.1988361756196387,1.386608987630211e-07,7.170299909375899e-09,1.285761364044902e-08,-1.103305891092532e-09,1.5,0.1658576706837086,0.4299970977980758,2.592566843761374,4.97
86.2,24.99545179499567,0.754377040435799,6.998726593685904,0.1988361739361446,9.108711473970743e-08,5.441533668104626e-09,1.104234126358961e-08,-7.222782372195979e-10,1.5,0.1658576695123445,0.4299971004228411,2.592566877896696,4.97
86.40000000000001,24.99545200497841,0.7543770485258616,6.998726604860246,0.1988361722504964,4.346629012275116e-08,3.709434537313427e-09,9.212008933445759e-09,-3.409015292277218e-10,1.5,0.1658576683394815,0.4299971030513292,2.592566912077895,4.97
86.59999999999999,24.99545221547917,0.7543770566366093,6.998726616083796,0.1988361705606974,-4.250370722047592e-09,1.972306096220677e-09,7.35635907744836e-09,4.122213681512221e-11,1.5,0.1658576671637305,0.4299971056865378,2.592566946344756,4.97
86.8,24.99545242674135,0.7543770647770142,6.998726627377392,0.1988361688647959,-5.211018549999835e-08,2.285381883737614e-10,5.464917407493886e-09,4.244853357704415e-10,1.5,0.1658576659837334,0.4299971083313822,2.592566980736088,4.97
87,24.99545263900285,0.7543770729557915,6.998726638761805,0.1988361671608843,-1.001589922111634e-07,-1.52338941461494e-09,3.52697870908969e-09,8.092628789313494e-10,1.5,0.1658576647981629,0.4299971109886939,2.592567015289708,4.97
87.2,24.99545285249599,0.754377081181401,6.998726650257733,0.1988361654470998,-1.484411438212874e-07,-3.284910121692519e-09,1.531614834959782e-09,1.195925136698861e-09,1.5,0.1658576636057228,0.4299971136612216,2.592567050042448,4.97
87.40000000000001,24.99545306744757,0.754377089462047,6.998726661885806,0.198836163721624,-1.96999514479046e-07,-5.05736985623173e-09,-5.323261831335913e-10,1.584825604084017e-09,1.5,0.1658576624051481,0.4299971163516307,2.592567085030157,4.97
87.59999999999999,24.99545328407886,0.7543770978056772,6.99872667366658,0.1988361619826831,-2.45875501292403e-07,-6.842025945807961e-09,-2.67622279892521e-09,1.976308006135241e-09,1.5,0.1658576611952045,0.4299971190625035,2.592567120287696,4.97
87.8,24.99545350260556,0.7543771062199837,6.998726685620539,0.1988361602285477,-2.951090189995398e-07,-8.640047455266142e-09,-4.911671958041097e-09,2.370706297938341e-09,1.5,0.1658576599746885,0.4299971217963393,2.592567155848943,4.97
88,24.99545372323785,0.7543771147124029,6.998726697768098,0.1988361584575333,-3.44738501745212e-07,-1.045251685205528e-08,-7.25050330885324e-09,2.768337559189149e-09,1.5,0.1658576587424283,0.4299971245555542,2.592567191746786,4.97
88.2,24.99545394618037,0.7543771232901149,6.998726710129602,0.1988361566679994,-3.948009030807498e-07,-1.22804266755594e-08,-9.70476676798171e-09,3.169516205048239e-09,1.5,0.1658576574972823,0.4299971273424809,2.592567228013133,4.97
88.40000000000001,24.9954541716322,0.7543771319600443,6.998726722725323,0.1988361548583504,-4.453316941877006e-07,-1.412468320083349e-08,-1.228673518482992e-08,3.574540663464632e-09,1.5,0.1658576562381404,0.4299971301593694,2.592567264678902,4.97
88.59999999999999,24.9954543997869,0.7543771407288596,6.998726735575463,0.198836153027035,-4.963648709832569e-07,-1.59861043291798e-08,-1.500891233519042e-08,3.983695151532629e-09,1.5,0.1658576549639232,0.4299971330083862,2.592567301774028,4.97
88.8,24.99545463083248,0.7543771496029735,6.998726748700153,0.1988361511725467,-5.479329416857581e-07,-1.78654194771255e-08,-1.788401782221172e-08,4.397259445454438e-09,1.5,0.1658576536735824,0.4299971358916148,2.592567339327459,4.97
89,24.99545486495141,0.7543771585885427,6.998726762119453,0.1988361492934234,-6.000669419137239e-07,-1.976327135277955e-08,-2.092500483996673e-08,4.81549378150703e-09,1.5,0.1658576523661007,0.4299971388110555,2.592567377367157,4.97
89.2,24.99545510232062,0.7543771676914681,6.998726775853353,0.1988361473882475,-6.527964213631776e-07,-2.168021306925283e-08,-2.414504418624119e-08,5.238654843253698e-09,1.5,0.1658576510404917,0.4299971417686256,2.592567415920102,4.97
89.40000000000001,24.99545534311149,0.7543771769173946,6.998726789921768,0.1988361454556458,-7.061494500248955e-07,-2.361671103123797e-08,-2.75575349206747e-08,5.666984215224602e-09,1.5,0.1658576496958002,0.4299971447661592,2.592567455012282,4.97
89.59999999999999,24.99545558748988,0.7543771862717115,6.998726804344548,0.1988361434942899,-7.601526190725849e-07,-2.557314315865256e-08,-3.117609814751177e-08,6.100712823808863e-09,1.5,0.1658576483311015,0.4299971478054072,2.592567494668706,4.97
89.8,24.99545583561609,0.7543771957595518,6.998726819141467,0.1988361415028958,-8.148310381983492e-07,-2.754980032992904e-08,-3.501458323285078e-08,6.540057384540887e-09,1.5,0.1658576469455025,0.4299971508880373,2.592567534913393,4.97
90,24.99545608764489,0.754377205385793,6.998726834332231,0.1988361394802239,-8.702083373890446e-07,-2.95468841615687e-08,-3.908705981103822e-08,6.985229283884564e-09,1.5,0.1658576455381406,0.4299971540156343,2.59256757576938,4.97
90.2,24.99545634372549,0.7543772151550563,6.998726849936474,0.1988361374250794,-9.26306665149923e-07,-3.156450889552076e-08,-4.34078257782744e-08,7.436423921092228e-09,1.5,0.1658576441081845,0.4299971571896997,2.592567617258713,4.97
90.40000000000001,24.9954566040016,0.7543772250717073,6.998726865973757,0.198836135336312,-9.831466920573462e-07,-3.360270151020472e-08,-4.799140107536459e-08,7.893823372739917e-09,1.5,0.1658576426548338,0.4299971604116517,2.592567659402458,4.97
90.59999999999999,24.99545686782514,0.7543772351104472,6.998726882408057,0.1988361332191232,-1.04058298333598e-06,-3.565578277076042e-08,-5.283098047925705e-08,8.3562721187036e-09,1.5,0.1658576411817076,0.4299971636732708,2.592567702094482,4.97
90.8,24.99545700413262,0.7543772403713829,6.998726889969761,0.1988361321250054,-1.071187374357407e-06,-3.678990123656689e-08,-5.431631500130152e-08,8.60139337532928e-09,1.5,0.1658576404204276,0.4299971653825658,2.59256772430006,4.97
91,24.99545713310688,0.7543772453532701,6.99872689712708,0.1988361310897517,-1.100142847931807e-06,-3.786699587227105e-08,-5.571956673833256e-08,8.833290543464045e-09,1.5,0.1658576397001048,0.4299971670011971,2.59256774531879,4.97
91.2,24.99545725455849,0.754377250048928,6.998726903870036,0.1988361301148829,-1.127406342504855e-06,-3.888562194465095e-08,-5.703904992770958e-08,9.051614568988953e-09,1.5,0.1658576390217975,0.4299971685268314,2.592567765120062,4.97
91.40000000000001,24.99545736829801,0.7543772544511753,6.998726910188649,0.1988361292019195,-1.152934793857696e-06,-3.984433438741775e-08,-5.827307791861358e-08,9.256026167747677e-09,1.5,0.1658576383865635,0.4299971699571358,2.592567783673271,4.97
91.59999999999999,24.99545747413599,0.7543772585528309,6.998726916072938,0.1988361283523824,-1.176685140436007e-06,-4.074168769019337e-08,-5.941996494840396e-08,9.446178950156536e-09,1.5,0.1658576377954611,0.4299971712897769,2.592567800947809,4.97
91.8,24.99545757188302,0.7543772623467139,6.998726921512924,0.1988361275677923,-1.198614320685465e-06,-4.157623612055517e-08,-6.047802614261855e-08,9.621729191167105e-09,1.5,0.1658576372495484,0.4299971725224217,2.59256781691307,4.97
92,24.99545766134963,0.754377265825643,6.998726926498626,0.1988361268496698,-1.21867927216357e-06,-4.234653516732578e-08,-6.144557307408149e-08,9.782334053909381e-09,1.5,0.1658576367498835,0.429997173652737,2.592567831538448,4.97
92.2,24.9954577423464,0.7543772689824375,6.998726931020065,0.1988361261995356,-1.236836928875107e-06,-4.305113954217177e-08,-6.232092264468747e-08,9.927650701513357e-09,1.5,0.1658576362975244,0.4299971746783897,2.592567844793336,4.97
92.40000000000001,24.9954578146839,0.7543772718099158,6.99872693506726,0.1988361256189105,-1.253044231930289e-06,-4.368860329062585e-08,-6.310238731543905e-08,1.005733363257377e-08,1.5,0.1658576358935292,0.4299971755970465,2.592567856647126,4.97
92.59999999999999,24.99545787817268,0.7543772743008971,6.99872693863023,0.1988361251093153,-1.267258120662973e-06,-4.425748201253299e-08,-6.378827954733879e-08,1.017103734568536e-08,1.5,0.1658576355389561,0.4299971764063744,2.592567867069213,4.97
92.8,24.9954579326233,0.7543772764482003,6.998726941698997,0.1988361246722705,-1.279435529077944e-06,-4.475633008649282e-08,-6.437691713045979e-08,1.026842078033496e-08,1.5,0.1658576352348632,0.4299971771040401,2.592567876028988,4.97
93,24.99545797784634,0.7543772782446442,6.998726944263579,0.1988361243092969,-1.289533397397236e-06,-4.51837023351942e-08,-6.486661163762619e-08,1.034913754693889e-08,1.5,0.1658576349823086,0.4299971776877105,2.592567883495847,4.97
93.2,24.99545801365235,0.7543772796830479,6.998726946313996,0.1988361240219152,-1.29750866229017e-06,-4.553815347030366e-08,-6.525567641801899e-08,1.04128474731624e-08,1.5,0.1658576347823503,0.4299971781550525,2.592567889439182,4.97
93.40000000000001,24.9954580398519,0.75437728075623,6.998726947840272,0.1988361238116462,-1.303318260426067e-06,-4.581823820348774e-08,-6.554242837353286e-08,1.045920061670813e-08,1.5,0.1658576346360465,0.4299971785037328,2.592567893828385,4.97
93.59999999999999,24.99545805625554,0.7543772814570098,6.998726948832421,0.1988361236800105,-1.306919129362427e-06,-4.602251135743529e-08,-6.572517907699194e-08,1.048785946977659e-08,1.5,0.1658576345444552,0.4299971787314184,2.592567896632851,4.97
93.8,24.99545806267384,0.754377281778206,6.998726949280466,0.1988361236285288,-1.308268210209462e-06,-4.614952797687977e-08,-6.580224365393406e-08,1.049847764278411e-08,1.5,0.1658576345086346,0.4299971788357761,2.592567897821974,4.97
94,24.99545805891737,0.7543772817126374,6.998726949174427,0.1988361236587219,-1.307322437860137e-06,-4.61978423293985e-08,-6.577193545354021e-08,1.049070963432541e-08,1.5,0.1658576345296427,0.4299971788144726,2.592567897365146,4.97
94.2,24.99545804479668,0.7543772812531231,6.998726948504321,0.1988361237721104,-1.304038750760128e-06,-4.616600934870263e-08,-6.563256782499138e-08,1.046421438388734e-08,1.5,0.1658576346085378,0.429997178665175,2.59256789523176,4.97
94.40000000000001,24.99545802012235,0.7543772803924821,6.998726947260172,0.1988361239702152,-1.298374085578757e-06,-4.605258407952562e-08,-6.538245678200383e-08,1.041864461370778e-08,1.5,0.1658576347463777,0.42999717838555,2.59256789139121,4.97
94.59999999999999,24.99545798470492,0.754377279123533,6.998726945431998,0.1988361242545567,-1.290285380761702e-06,-4.585612101148939e-08,-6.501991656193695e-08,1.0353660151452e-08,1.5,0.1658576349442208,0.4299971779732643,2.592567885812889,4.97
94.8,24.99545793835497,0.754377277439095,6.998726943009819,0.1988361246266559,-1.279729572090105e-06,-4.55751748562605e-08,-6.454325873761491e-08,1.026891549571474e-08,1.5,0.1658576352031249,0.4299971774259849,2.59256787846619,4.97
95,24.99545788088306,0.7543772753319868,6.998726939983654,0.1988361250880334,-1.266663603338714e-06,-4.52083006585724e-08,-6.395079843457552e-08,1.01640642569123e-08,1.5,0.1658576355241484,0.4299971767413788,2.592567869320508,4.97
95.2,24.99545781209974,0.7543772727950275,6.998726936343525,0.1988361256402099,-1.251044404071422e-06,-4.475405279702471e-08,-6.32408498901782e-08,1.003876803906678e-08,1.5,0.1658576359083492,0.4299971759171125,2.592567858345234,4.97
95.40000000000001,24.99545773181559,0.7543772698210359,6.99872693207945,0.1988361262847062,-1.232828916286621e-06,-4.421098598328399e-08,-6.241172822996077e-08,9.892679564416085e-09,1.5,0.1658576363567855,0.429997174950853,2.592567845509762,4.97
95.59999999999999,24.99545763984117,0.754377266402831,6.998726927181449,0.1988361270230428,-1.211974080206346e-06,-4.357765548412829e-08,-6.146174502674739e-08,9.725454219733365e-09,1.5,0.1658576368705154,0.4299971738402673,2.592567830783487,4.97
95.8,24.99545753598704,0.7543772625332315,6.998726921639542,0.1988361278567407,-1.188436828947204e-06,-4.285261545611263e-08,-6.038921629425431e-08,9.536750056327037e-09,1.5,0.1658576374505968,0.4299971725830219,2.5925678141358,4.97
96,24.99545742006375,0.7543772582050565,6.998726915443751,0.1988361287873203,-1.162174099178515e-06,-4.203442127703738e-08,-5.919245626984093e-08,9.326222460970257e-09,1.5,0.1658576380980881,0.4299971711767839,2.592567795536096,4.97
96.2,24.99545729188188,0.7543772534111248,6.998726908584093,0.1988361298163025,-1.133142833786849e-06,-4.112162721447987e-08,-5.786977741450983e-08,9.093529484971441e-09,1.5,0.1658576388140472,0.42999716961922,2.592567774953768,4.97
96.40000000000001,24.99545715125199,0.7543772481442556,6.998726901050591,0.1988361309452081,-1.101299966776992e-06,-4.011278853521816e-08,-5.641949663015566e-08,8.838322074211646e-09,1.5,0.1658576395995323,0.4299971679079972,2.592567752358208,4.97
96.59999999999999,24.99545699798464,0.7543772423972673,6.998726892833261,0.1988361321755575,-1.0666024374828e-06,-3.900645906274036e-08,-5.483992371324575e-08,8.560263609069807e-09,1.5,0.1658576404556014,0.4299971660407821,2.592567727718811,4.97
96.8,24.99545683189038,0.7543772361629792,6.998726883922125,0.1988361335088717,-1.029007182573594e-06,-3.780119428586914e-08,-5.312937556567476e-08,8.259005035426981e-09,1.5,0.1658576413833127,0.4299971640152419,2.59256770100497,4.97
97,24.99545665277979,0.7543772294342104,6.998726874307203,0.1988361349466712,-9.884711396068724e-07,-3.649554924933796e-08,-5.128616553662368e-08,7.934206180948422e-09,1.5,0.1658576423837243,0.4299971618290431,2.592567672186078,4.97
97.2,24.99545646046344,0.7543772222037792,6.998726863978516,0.1988361364904769,-9.449512470283139e-07,-3.508807777663492e-08,-4.930860963980876e-08,7.585518879693609e-09,1.5,0.1658576434578942,0.4299971594798526,2.592567641231528,4.97
97.40000000000001,24.99545625475187,0.754377214464505,6.998726852926081,0.1988361381418094,-8.984044423954174e-07,-3.357733524556039e-08,-4.719501855987573e-08,7.212603847506216e-09,1.5,0.1658576446068806,0.4299971569653373,2.592567608110715,4.97
97.59999999999999,24.99545622226352,0.7543772132793296,6.998726851229195,0.1988361384026273,-8.910045909971132e-07,-3.33759186954552e-08,-4.686700716405312e-08,7.153198033904573e-09,1.5,0.165857644788356,0.42999715658027,2.592567602952348,4.97
