"time","species_0000001","species_0000002","species_0000006","species_0000007","species_0000008","species_0000009","species_0000011","species_0000016","species_0000017","der(species_0000001)","der(species_0000002)","der(species_0000006)","der(species_0000007)","der(species_0000008)","der(species_0000009)","der(species_0000011)","der(species_0000016)","der(species_0000017)","Cu_I_ZnSOD","HO2star"
45.6,4.12242303754977e-11,5e-06,9.711943519211691e-10,1.719560809403427e-08,4.507335899335024e-23,2.992919719749665e-07,4.026047562078025e-12,1e-05,1e-05,-2.392247690533984e-20,-1.323488980084844e-23,-2.167483860423717e-18,3.600580634905352e-10,0,6.638378195323578e-09,8.336799387089573e-14,0,0,5e-06,4.12242303754977e-13
45.8,4.122423035773994e-11,5e-06,9.711943515028108e-10,1.726457320896544e-08,4.507335897118573e-23,3.005783123544181e-07,4.042139425062409e-12,1e-05,1e-05,-2.570412054720249e-20,-1.323488980084844e-23,-2.165206769523547e-18,3.596395913364871e-10,0,6.632324939953481e-09,8.328280289695092e-14,0,0,5e-06,4.122423035773994e-13
46,4.122423033998219e-11,5e-06,9.711943510844524e-10,1.73335383238966e-08,4.507335894902121e-23,3.018646527338697e-07,4.058231288046794e-12,1e-05,1e-05,-2.716812683384478e-20,-1.323488980084844e-23,-2.163035557741389e-18,3.592194450045612e-10,0,6.626271684583423e-09,8.319761197594566e-14,0,0,5e-06,4.122423033998219e-13
46.2,4.122423032222443e-11,5e-06,9.711943506660942e-10,1.740250343882777e-08,4.50733589268567e-23,3.031509931133213e-07,4.074323151031179e-12,1e-05,1e-05,-2.894982217449572e-20,-1.323488980084844e-23,-2.160864345959429e-18,3.58797624494837e-10,1.577721810442024e-30,6.620218429213272e-09,8.311242100200085e-14,0,0,5e-06,4.122423032222443e-13
46.4,4.122423030446668e-11,5e-06,9.711943502477358e-10,1.747146855375893e-08,4.507335890469219e-23,3.044373334927729e-07,4.090415014015564e-12,1e-05,1e-05,-3.073151751514665e-20,-1.323488980084844e-23,-2.158587255059061e-18,3.58374129807235e-10,1.577721810442024e-30,6.614165173843161e-09,8.302723002805604e-14,0,0,5e-06,4.122423030446668e-13
46.6,4.122423028670892e-11,5e-06,9.711943498293774e-10,1.75404336686901e-08,4.507335888252768e-23,3.057236738722246e-07,4.106506876999948e-12,1e-05,1e-05,-3.219552380178894e-20,-1.323488980084844e-23,-2.156416043277002e-18,3.579489609417288e-10,0,6.60811191847309e-09,8.294203910705079e-14,0,0,5e-06,4.122423028670892e-13
46.8,4.122423026895117e-11,5e-06,9.71194349411019e-10,1.760939878362127e-08,4.507335886036316e-23,3.070100142516761e-07,4.122598739984333e-12,1e-05,1e-05,-3.408309826084667e-20,-1.323488980084844e-23,-2.154086012817431e-18,3.575221178984508e-10,0,6.602058663102979e-09,8.28568481066362e-14,0,0,5e-06,4.122423026895117e-13
47,4.122423025119341e-11,5e-06,9.711943489926607e-10,1.767836389855243e-08,4.507335883819865e-23,3.082963546311278e-07,4.138690602968717e-12,1e-05,1e-05,-3.565298366589575e-20,-1.323488980084844e-23,-2.151967740594674e-18,3.57093600677295e-10,-1.577721810442024e-30,6.596005407732855e-09,8.277165715916116e-14,0,0,5e-06,4.122423025119341e-13
47.2,4.122423023343565e-11,5e-06,9.711943485743023e-10,1.77473290134836e-08,4.507335881603413e-23,3.095826950105794e-07,4.154782465953103e-12,1e-05,1e-05,-3.722286907094482e-20,-1.323488980084844e-23,-2.149743589253411e-18,3.566634092782879e-10,0,6.589952152362757e-09,8.268646618521635e-14,0,0,5e-06,4.122423023343565e-13
47.4,4.12242302156779e-11,5e-06,9.711943481559441e-10,1.781629412841477e-08,4.507335879386962e-23,3.10869035390031e-07,4.170874328937486e-12,1e-05,1e-05,-3.900456441159576e-20,-1.323488980084844e-23,-2.147519437912346e-18,3.562315437013767e-10,0,6.583898896992686e-09,8.26012752642111e-14,0,0,5e-06,4.12242302156779e-13
47.6,4.122423019792014e-11,5e-06,9.711943477375857e-10,1.788525924334593e-08,4.507335877170511e-23,3.121553757694826e-07,4.186966191921872e-12,1e-05,1e-05,-4.068032893505162e-20,-1.323488980084844e-23,-2.145348226130287e-18,3.557980039466936e-10,1.577721810442024e-30,6.577845641622562e-09,8.251608426379651e-14,0,0,5e-06,4.122423019792014e-13
47.8,4.122423018016238e-11,5e-06,9.711943473192273e-10,1.79542243582771e-08,4.50733587495406e-23,3.134417161489342e-07,4.203058054906256e-12,1e-05,1e-05,-4.22502143401007e-20,-1.323488980084844e-23,-2.143124074788925e-18,3.553627900141592e-10,0,6.571792386252451e-09,8.24308932898517e-14,0,0,5e-06,4.122423018016238e-13
48,4.122423016240463e-11,5e-06,9.71194346900869e-10,1.802318947320827e-08,4.507335872737608e-23,3.147280565283858e-07,4.219149917890641e-12,1e-05,1e-05,-4.403190968075164e-20,-1.323488980084844e-23,-2.140846983888558e-18,3.549259019037206e-10,0,6.565739130882353e-09,8.234570236884645e-14,0,0,5e-06,4.122423016240463e-13
48.2,4.122423014464687e-11,5e-06,9.711943464825106e-10,1.809215458813943e-08,4.507335870521157e-23,3.160143969078375e-07,4.235241780875026e-12,1e-05,1e-05,-4.570772590299579e-20,-1.323488980084844e-23,-2.138675772106597e-18,3.544873396154307e-10,-1.577721810442024e-30,6.559685875512256e-09,8.226051142137141e-14,0,0,5e-06,4.122423014464687e-13
48.4,4.122423012688911e-11,5e-06,9.711943460641522e-10,1.81611197030706e-08,4.507335868304706e-23,3.173007372872891e-07,4.25133364385941e-12,1e-05,1e-05,-4.727755960925658e-20,-1.323488980084844e-23,-2.136451620765335e-18,3.540471031493425e-10,0,6.553632620142131e-09,8.21753204474266e-14,0,0,5e-06,4.122423012688911e-13
48.6,4.122423010913136e-11,5e-06,9.71194345645794e-10,1.823008481800177e-08,4.507335866088255e-23,3.185870776667406e-07,4.267425506843795e-12,1e-05,1e-05,-4.905925494990752e-20,-1.323488980084844e-23,-2.134227469424269e-18,3.536051925053237e-10,0,6.54757936477206e-09,8.209012952642135e-14,0,0,5e-06,4.122423010913136e-13
48.8,4.12242300913736e-11,5e-06,9.711943452274356e-10,1.829904993293293e-08,4.507335863871803e-23,3.198734180461922e-07,4.283517369828179e-12,1e-05,1e-05,-5.062919205374488e-20,-1.323488980084844e-23,-2.13205625764221e-18,3.531616076835329e-10,1.577721810442024e-30,6.541526109401963e-09,8.200493852600676e-14,0,0,5e-06,4.12242300913736e-13
49,4.122423007361585e-11,5e-06,9.711943448090773e-10,1.83680150478641e-08,4.507335861655352e-23,3.211597584256439e-07,4.299609232812565e-12,1e-05,1e-05,-5.241088739439582e-20,-1.323488980084844e-23,-2.129779166741843e-18,3.527163486839174e-10,0,6.535472854031812e-09,8.191974752559217e-14,0,0,5e-06,4.122423007361585e-13
49.2,4.122423005585809e-11,5e-06,9.711943443907189e-10,1.843698016279526e-08,4.507335859438901e-23,3.224460988050955e-07,4.315701095796949e-12,1e-05,1e-05,-5.398077279944489e-20,-1.323488980084844e-23,-2.127555015400679e-18,3.522694155063447e-10,-1.577721810442024e-30,6.529419598661741e-09,8.183455660458691e-14,0,0,5e-06,4.122423005585809e-13
49.4,4.122423003810033e-11,5e-06,9.711943439723605e-10,1.850594527772643e-08,4.507335857222449e-23,3.237324391845471e-07,4.331792958781334e-12,1e-05,1e-05,-5.565653732290076e-20,-1.323488980084844e-23,-2.125383803618619e-18,3.518208081509737e-10,-1.577721810442024e-30,6.523366343291617e-09,8.17493656306421e-14,0,0,5e-06,4.122423003810033e-13
49.6,4.122423002034258e-11,5e-06,9.711943435540023e-10,1.85749103926576e-08,4.507335855005998e-23,3.250187795639987e-07,4.347884821765718e-12,1e-05,1e-05,-5.74382326635517e-20,-1.323488980084844e-23,-2.123212591836757e-18,3.513705266177514e-10,1.577721810442024e-30,6.517313087921519e-09,8.166417468316707e-14,0,0,5e-06,4.122423002034258e-13
49.8,4.122423000258482e-11,5e-06,9.711943431356439e-10,1.864387550758876e-08,4.507335852789547e-23,3.263051199434503e-07,4.363976684750103e-12,1e-05,1e-05,-5.900811806860077e-20,-1.323488980084844e-23,-2.120935500936291e-18,3.509185709067044e-10,1.577721810442024e-30,6.511259832551395e-09,8.157898368275248e-14,0,0,5e-06,4.122423000258482e-13
50,4.122422998482706e-11,5e-06,9.711943427172856e-10,1.871284062251993e-08,4.507335850573096e-23,3.275914603229019e-07,4.380068547734488e-12,1e-05,1e-05,-6.068388259205664e-20,-1.323488980084844e-23,-2.11871134959493e-18,3.504649410177266e-10,-1.577721810442024e-30,6.505206577181324e-09,8.149379278821701e-14,0,0,5e-06,4.122422998482707e-13
50.2,4.122422996706931e-11,5e-06,9.711943422989272e-10,1.87818057374511e-08,4.507335848356644e-23,3.288778007023536e-07,4.396160410718873e-12,1e-05,1e-05,-6.246557793270758e-20,-1.323488980084844e-23,-2.116487198253963e-18,3.50009636950977e-10,0,6.499153321811199e-09,8.140860181427219e-14,0,0,5e-06,4.122422996706931e-13
50.4,4.122422994931155e-11,5e-06,9.711943418805688e-10,1.885077085238226e-08,4.507335846140193e-23,3.301641410818051e-07,4.412252273703257e-12,1e-05,1e-05,-6.403551503654494e-20,-1.323488980084844e-23,-2.114210107353399e-18,3.495526587063232e-10,-1.577721810442024e-30,6.493100066441102e-09,8.132341086679716e-14,0,0,5e-06,4.122422994931156e-13
50.6,4.12242299315538e-11,5e-06,9.711943414622104e-10,1.891973596731343e-08,4.507335843923741e-23,3.314504814612568e-07,4.428344136687642e-12,1e-05,1e-05,-6.57112795600008e-20,-1.323488980084844e-23,-2.112038895571438e-18,3.490940062838975e-10,0,6.487046811070978e-09,8.123821986638257e-14,0,0,5e-06,4.12242299315538e-13
50.8,4.122422991379604e-11,5e-06,9.711943410438522e-10,1.898870108224459e-08,4.50733584170729e-23,3.327368218407084e-07,4.444435999672026e-12,1e-05,1e-05,-6.749297490065174e-20,-1.323488980084844e-23,-2.109867683789477e-18,3.486336796835146e-10,1.577721810442024e-30,6.480993555700906e-09,8.115302894537732e-14,0,0,5e-06,4.122422991379605e-13
51,4.122422989603829e-11,5e-06,9.711943406254938e-10,1.905766619717576e-08,4.507335839490839e-23,3.3402316222016e-07,4.460527862656411e-12,1e-05,1e-05,-6.906286030570082e-20,-1.323488980084844e-23,-2.107643532448313e-18,3.481716789053335e-10,0,6.474940300330782e-09,8.106783797143251e-14,0,0,5e-06,4.122422989603829e-13
51.2,4.122422987828053e-11,5e-06,9.711943402071355e-10,1.912663131210693e-08,4.507335837274388e-23,3.353095025996116e-07,4.476619725640796e-12,1e-05,1e-05,-7.073862482915668e-20,-1.323488980084844e-23,-2.105419381107149e-18,3.477080039493011e-10,0,6.468887044960684e-09,8.098264702395747e-14,0,0,5e-06,4.122422987828053e-13
51.4,4.122422986052278e-11,5e-06,9.711943397887771e-10,1.919559642703809e-08,4.507335835057936e-23,3.365958429790632e-07,4.49271158862518e-12,1e-05,1e-05,-7.241444105140083e-20,-1.323488980084844e-23,-2.103142290206683e-18,3.472426548154174e-10,1.577721810442024e-30,6.462833789590587e-09,8.089745605001266e-14,0,0,5e-06,4.122422986052278e-13
51.6,4.122422984276502e-11,5e-06,9.711943393704187e-10,1.926456154196926e-08,4.507335832841485e-23,3.378821833585148e-07,4.508803451609565e-12,1e-05,1e-05,-7.398432645644991e-20,-1.323488980084844e-23,-2.100971078424624e-18,3.467756315037089e-10,-1.577721810442024e-30,6.456780534220463e-09,8.081226507606785e-14,0,0,5e-06,4.122422984276502e-13
51.8,4.122422982500727e-11,5e-06,9.711943389520605e-10,1.933352665690043e-08,4.507335830625034e-23,3.391685237379664e-07,4.52489531459395e-12,1e-05,1e-05,-7.576607349588913e-20,-1.323488980084844e-23,-2.098799866642861e-18,3.463069340140962e-10,3.155443620884047e-30,6.450727278850365e-09,8.072707412859282e-14,0,0,5e-06,4.122422982500727e-13
52,4.122422980724951e-11,5e-06,9.711943385337021e-10,1.940249177183159e-08,4.507335828408583e-23,3.404548641174181e-07,4.540987177578334e-12,1e-05,1e-05,-7.733590720214992e-20,-1.323488980084844e-23,-2.096628654860801e-18,3.458365623466851e-10,0,6.444674023480214e-09,8.064188318111779e-14,0,0,5e-06,4.122422980724951e-13
52.2,4.122422978949175e-11,5e-06,9.711943381153438e-10,1.947145688676276e-08,4.507335826192131e-23,3.417412044968697e-07,4.557079040562719e-12,1e-05,1e-05,-7.901167172560579e-20,-1.323488980084844e-23,-2.094404503519539e-18,3.453645165013699e-10,0,6.438620768110143e-09,8.055669223364275e-14,0,0,5e-06,4.122422978949175e-13
52.4,4.1224229771734e-11,5e-06,9.711943376969854e-10,1.954042200169392e-08,4.50733582397568e-23,3.430275448763213e-07,4.573170903547103e-12,1e-05,1e-05,-8.079341876504501e-20,-1.323488980084844e-23,-2.092180352178375e-18,3.448907964782563e-10,1.577721810442024e-30,6.432567512740019e-09,8.047150125969794e-14,0,0,5e-06,4.1224229771734e-13
52.6,4.122422975886092e-11,5e-06,9.711943373937035e-10,1.959041625784228e-08,4.507335822368902e-23,3.439681250531188e-07,4.584836233197804e-12,1e-05,1e-05,-8.028222114648724e-20,-1.323488980084844e-23,-2.089691692799416e-18,3.445463750446795e-10,1.577721810442024e-30,6.425107044692897e-09,8.03748900052231e-14,0,0,5e-06,4.122422975886092e-13
52.8,4.12242297468029e-11,5e-06,9.711943371096232e-10,1.963724501480051e-08,4.507335820863855e-23,3.448510112871163e-07,4.595762946434599e-12,1e-05,1e-05,-7.923961168315243e-20,-1.323488980084844e-23,-2.087044246405753e-18,3.442229714526592e-10,0,6.417411767529355e-09,8.027637316484495e-14,0,0,5e-06,4.122422974680291e-13
53,4.122422973474489e-11,5e-06,9.711943368255432e-10,1.968407377175874e-08,4.507335819358808e-23,3.457338975211138e-07,4.606689659671394e-12,1e-05,1e-05,-7.85145878762497e-20,-1.323488980084844e-23,-2.08450267913089e-18,3.4389879594838e-10,1.577721810442024e-30,6.409716490365814e-09,8.01778563244668e-14,0,0,5e-06,4.122422973474489e-13
53.2,4.122422972268687e-11,5e-06,9.711943365414629e-10,1.973090252871696e-08,4.507335817853761e-23,3.466167837551114e-07,4.61761637290819e-12,1e-05,1e-05,-7.74719784129149e-20,-1.323488980084844e-23,-2.082014051415034e-18,3.435738485318949e-10,0,6.402021213202246e-09,8.007933948408864e-14,0,0,5e-06,4.122422972268688e-13
53.4,4.122422971062886e-11,5e-06,9.711943362573828e-10,1.977773128567519e-08,4.507335816348713e-23,3.474996699891089e-07,4.628543086144984e-12,1e-05,1e-05,-7.664112718639367e-20,-1.323488980084844e-23,-2.079366605021764e-18,3.43248129203151e-10,0,6.394325936038705e-09,7.998082264371049e-14,0,0,5e-06,4.122422971062886e-13
53.6,4.122422969857085e-11,5e-06,9.711943359733025e-10,1.982456004263342e-08,4.507335814843666e-23,3.483825562231065e-07,4.63946979938178e-12,1e-05,1e-05,-7.581027595987243e-20,-1.323488980084844e-23,-2.076772098187402e-18,3.429216379621748e-10,-1.577721810442024e-30,6.386630658875163e-09,7.988230580333234e-14,0,0,5e-06,4.122422969857085e-13
53.8,4.122422968651283e-11,5e-06,9.711943356892224e-10,1.987138879959165e-08,4.507335813338619e-23,3.49265442457104e-07,4.650396512618575e-12,1e-05,1e-05,-7.487349391615613e-20,-1.323488980084844e-23,-2.074283470471645e-18,3.425943748089663e-10,1.577721810442024e-30,6.378935381711622e-09,7.978378896295419e-14,0,0,5e-06,4.122422968651283e-13
54,4.122422967445482e-11,5e-06,9.711943354051421e-10,1.991821755654987e-08,4.507335811833572e-23,3.501483286911016e-07,4.66132322585537e-12,1e-05,1e-05,-7.393676357122811e-20,-1.323488980084844e-23,-2.071636024078178e-18,3.422663397435783e-10,-1.577721810442024e-30,6.371240104548028e-09,7.968527209610626e-14,0,0,5e-06,4.122422967445482e-13
54.2,4.12242296623968e-11,5e-06,9.71194335121062e-10,1.99650463135081e-08,4.507335810328525e-23,3.510312149250992e-07,4.672249939092166e-12,1e-05,1e-05,-7.299998152751181e-20,-1.323488980084844e-23,-2.069094456803118e-18,3.41937532765905e-10,0,6.363544827384486e-09,7.958675525572811e-14,0,0,5e-06,4.12242296623968e-13
54.4,4.122422965033879e-11,5e-06,9.711943348369817e-10,2.001187507046633e-08,4.507335808823478e-23,3.519141011590966e-07,4.68317665232896e-12,1e-05,1e-05,-7.216918199977886e-20,-1.323488980084844e-23,-2.066499949968954e-18,3.416079538759994e-10,0,6.355849550220945e-09,7.948823841534996e-14,0,0,5e-06,4.122422965033879e-13
54.6,4.122422963828077e-11,5e-06,9.711943345529017e-10,2.005870382742456e-08,4.507335807318431e-23,3.527969873930942e-07,4.694103365565755e-12,1e-05,1e-05,-7.112646913886748e-20,-1.323488980084844e-23,-2.064011322253097e-18,3.41277603073835e-10,1.577721810442024e-30,6.34815427305743e-09,7.938972160144159e-14,0,0,5e-06,4.122422963828077e-13
54.8,4.122422962622276e-11,5e-06,9.711943342688216e-10,2.010553258438279e-08,4.507335805813383e-23,3.536798736270917e-07,4.70503007880255e-12,1e-05,1e-05,-7.029566961113454e-20,-1.323488980084844e-23,-2.061469754978235e-18,3.409464803594912e-10,1.577721810442024e-30,6.340458995893862e-09,7.929120473459366e-14,0,0,5e-06,4.122422962622276e-13
55,4.122422961416474e-11,5e-06,9.711943339847413e-10,2.015236134134102e-08,4.507335804308336e-23,3.545627598610893e-07,4.715956792039346e-12,1e-05,1e-05,-6.935888756741823e-20,-1.323488980084844e-23,-2.058875248143873e-18,3.40614585732915e-10,0,6.332763718730321e-09,7.91926878942155e-14,0,0,5e-06,4.122422961416474e-13
55.2,4.122422960210673e-11,5e-06,9.711943337006612e-10,2.019919009829924e-08,4.507335802803289e-23,3.554456460950869e-07,4.726883505276141e-12,1e-05,1e-05,-6.8528036340897e-20,-1.323488980084844e-23,-2.056333680868912e-18,3.402819191941065e-10,1.577721810442024e-30,6.325068441566726e-09,7.909417102736757e-14,0,0,5e-06,4.122422960210673e-13
55.4,4.122422959004871e-11,5e-06,9.711943334165809e-10,2.024601885525747e-08,4.507335801298243e-23,3.563285323290844e-07,4.737810218512936e-12,1e-05,1e-05,-6.75912542971807e-20,-1.323488980084844e-23,-2.053792113593852e-18,3.399484807430657e-10,-1.577721810442024e-30,6.317373164403185e-09,7.899565418698942e-14,0,0,5e-06,4.122422959004871e-13
55.6,4.122422957799069e-11,5e-06,9.711943331325008e-10,2.02928476122157e-08,4.507335799793196e-23,3.572114185630819e-07,4.748736931749731e-12,1e-05,1e-05,-6.665452395225268e-20,-1.323488980084844e-23,-2.051197606759786e-18,3.39614270379766e-10,0,6.309677887239617e-09,7.889713734661127e-14,0,0,5e-06,4.12242295779907e-13
55.8,4.122422956593268e-11,5e-06,9.711943328484205e-10,2.033967636917392e-08,4.507335798288148e-23,3.580943047970794e-07,4.759663644986526e-12,1e-05,1e-05,-6.582362102694316e-20,-1.323488980084844e-23,-2.048656039484529e-18,3.39279288104234e-10,-1.577721810442024e-30,6.301982610076049e-09,7.87986205327029e-14,0,0,5e-06,4.122422956593268e-13
56,4.122422955387466e-11,5e-06,9.711943325643404e-10,2.038650512613215e-08,4.507335796783101e-23,3.58977191031077e-07,4.770590358223322e-12,1e-05,1e-05,-6.488694238080343e-20,-1.323488980084844e-23,-2.046061532650463e-18,3.389435339164961e-10,-1.577721810442024e-30,6.294287332912534e-09,7.870010363938519e-14,0,0,5e-06,4.122422955387467e-13
56.2,4.122422954181665e-11,5e-06,9.711943322802601e-10,2.043333388309038e-08,4.507335795278054e-23,3.598600772650746e-07,4.781517071460117e-12,1e-05,1e-05,-6.395010863829884e-20,-1.323488980084844e-23,-2.043467025816199e-18,3.386070078164993e-10,-1.577721810442024e-30,6.286592055748967e-09,7.860158682547682e-14,0,0,5e-06,4.122422954181664e-13
56.4,4.122422952975863e-11,5e-06,9.711943319961801e-10,2.048016264004861e-08,4.507335793773007e-23,3.607429634990721e-07,4.792443784696912e-12,1e-05,1e-05,-6.311930911056589e-20,-1.323488980084844e-23,-2.040925458541238e-18,3.382697098042967e-10,-1.577721810442024e-30,6.278896778585425e-09,7.850306995862889e-14,0,0,5e-06,4.122422952975863e-13
56.6,4.122422951770061e-11,5e-06,9.711943317121e-10,2.052699139700684e-08,4.50733579226796e-23,3.616258497330696e-07,4.803370497933707e-12,1e-05,1e-05,-6.20766479484428e-20,-1.323488980084844e-23,-2.038436830825382e-18,3.379316398798353e-10,0,6.271201501421884e-09,7.840455314472052e-14,0,0,5e-06,4.122422951770061e-13
56.8,4.12242295056426e-11,5e-06,9.711943314280197e-10,2.057382015396506e-08,4.507335790762913e-23,3.625087359670671e-07,4.814297211170502e-12,1e-05,1e-05,-6.124579672192157e-20,-1.323488980084844e-23,-2.035789384432014e-18,3.375927980431416e-10,0,6.263506224258342e-09,7.830603630434236e-14,0,0,5e-06,4.12242295056426e-13
57,4.122422949358459e-11,5e-06,9.711943311439396e-10,2.062064891092329e-08,4.507335789257866e-23,3.633916222010646e-07,4.825223924407297e-12,1e-05,1e-05,-6.041499719418862e-20,-1.323488980084844e-23,-2.033247817157151e-18,3.37253184294242e-10,1.577721810442024e-30,6.255810947094775e-09,7.820751946396421e-14,0,0,5e-06,4.122422949358459e-13
57.2,4.122422948152657e-11,5e-06,9.711943308598593e-10,2.066747766788152e-08,4.507335787752819e-23,3.642745084350622e-07,4.836150637644093e-12,1e-05,1e-05,-5.937228433327724e-20,-1.323488980084844e-23,-2.030706249881894e-18,3.3691279863311e-10,-1.577721810442024e-30,6.248115669931207e-09,7.810900259711628e-14,0,0,5e-06,4.122422948152657e-13
57.4,4.122422946946856e-11,5e-06,9.711943305757792e-10,2.071430642483975e-08,4.507335786247771e-23,3.651573946690597e-07,4.847077350880888e-12,1e-05,1e-05,-5.85414848055443e-20,-1.323488980084844e-23,-2.028111743047828e-18,3.365716410597193e-10,-1.577721810442024e-30,6.240420392767692e-09,7.801048575673813e-14,0,0,5e-06,4.122422946946856e-13
57.6,4.122422945741054e-11,5e-06,9.711943302916989e-10,2.076113518179798e-08,4.507335784742724e-23,3.660402809030573e-07,4.858004064117683e-12,1e-05,1e-05,-5.760470276182799e-20,-1.323488980084844e-23,-2.02557017577267e-18,3.362297115740696e-10,0,6.23272511560415e-09,7.791196894282976e-14,0,0,5e-06,4.122422945741054e-13
57.8,4.122422944535253e-11,5e-06,9.711943300076188e-10,2.08079639387562e-08,4.507335783237677e-23,3.669231671370548e-07,4.868930777354478e-12,1e-05,1e-05,-5.666797241689997e-20,-1.323488980084844e-23,-2.023028608497807e-18,3.358870101762406e-10,0,6.225029838440583e-09,7.781345207598183e-14,0,0,5e-06,4.122422944535253e-13
58,4.122422943329451e-11,5e-06,9.711943297235385e-10,2.085479269571443e-08,4.50733578173263e-23,3.678060533710523e-07,4.879857490591273e-12,1e-05,1e-05,-5.583706949159046e-20,-1.323488980084844e-23,-2.020434101663347e-18,3.355435368661793e-10,-3.155443620884047e-30,6.217334561277041e-09,7.771493523560368e-14,0,0,5e-06,4.122422943329451e-13
58.2,4.12242294212365e-11,5e-06,9.711943294394585e-10,2.090162145267266e-08,4.507335780227583e-23,3.686889396050499e-07,4.890784203828068e-12,1e-05,1e-05,-5.490039084545072e-20,-1.323488980084844e-23,-2.017892534388484e-18,3.351992916438591e-10,0,6.209639284113447e-09,7.761641839522553e-14,0,0,5e-06,4.12242294212365e-13
58.4,4.122422940917848e-11,5e-06,9.711943291553782e-10,2.094845020963089e-08,4.507335778722536e-23,3.695718258390474e-07,4.901710917064863e-12,1e-05,1e-05,-5.396355710294613e-20,-1.323488980084844e-23,-2.015298027554221e-18,3.348542745093331e-10,-1.577721810442024e-30,6.201944006949906e-09,7.751790155484737e-14,0,0,5e-06,4.122422940917848e-13
58.6,4.122422939712047e-11,5e-06,9.711943288712981e-10,2.099527896658912e-08,4.507335777217489e-23,3.70454712073045e-07,4.912637630301658e-12,1e-05,1e-05,-5.313275757521319e-20,-1.323488980084844e-23,-2.012703520720155e-18,3.345084854625482e-10,0,6.194248729786364e-09,7.741938471446922e-14,0,0,5e-06,4.122422939712047e-13
58.8,4.122422938506245e-11,5e-06,9.71194328587218e-10,2.104210772354734e-08,4.507335775712441e-23,3.713375983070425e-07,4.923564343538454e-12,1e-05,1e-05,-5.21959238327086e-20,-1.323488980084844e-23,-2.010267832563502e-18,3.34161924503584e-10,0,6.186553452622796e-09,7.732086784762129e-14,0,0,5e-06,4.122422938506245e-13
59,4.122422937300444e-11,5e-06,9.711943283031377e-10,2.108893648050557e-08,4.507335774207394e-23,3.722204845410401e-07,4.934491056775249e-12,1e-05,1e-05,-5.136512430497565e-20,-1.323488980084844e-23,-2.007673325729239e-18,3.338145916323609e-10,-1.577721810442024e-30,6.178858175459202e-09,7.722235098077336e-14,0,0,5e-06,4.122422937300444e-13
59.2,4.122422936094642e-11,5e-06,9.711943280190576e-10,2.11357652374638e-08,4.507335772702347e-23,3.731033707750377e-07,4.945417770012044e-12,1e-05,1e-05,-5.032246314285256e-20,-1.323488980084844e-23,-2.005078818895074e-18,3.33466486848879e-10,0,6.171162898295661e-09,7.712383416686499e-14,0,0,5e-06,4.122422936094642e-13
59.4,4.122422934888841e-11,5e-06,9.711943277349773e-10,2.118259399442202e-08,4.5073357711973e-23,3.739862570090351e-07,4.956344483248839e-12,1e-05,1e-05,-4.949161191633133e-20,-1.323488980084844e-23,-2.002537251620014e-18,3.331176101531913e-10,-3.155443620884047e-30,6.163467621132119e-09,7.702531730001706e-14,0,0,5e-06,4.122422934888841e-13
59.6,4.122422933683039e-11,5e-06,9.711943274508972e-10,2.122942275138026e-08,4.507335769692253e-23,3.748691432430327e-07,4.967271196485634e-12,1e-05,1e-05,-4.855482987261503e-20,-1.323488980084844e-23,-1.999995684345053e-18,3.327679615451918e-10,0,6.155772343968604e-09,7.692680051257847e-14,0,0,5e-06,4.122422933683039e-13
59.8,4.122422932477238e-11,5e-06,9.71194327166817e-10,2.127625150833848e-08,4.507335768187206e-23,3.757520294770302e-07,4.978197909722429e-12,1e-05,1e-05,-4.761815122647529e-20,-1.323488980084844e-23,-1.99740117751079e-18,3.324175410250658e-10,-1.577721810442024e-30,6.14807706680501e-09,7.682828361926076e-14,0,0,5e-06,4.122422932477238e-13
60,4.122422931271436e-11,5e-06,9.711943268827369e-10,2.132308026529671e-08,4.507335766682159e-23,3.766349157110278e-07,4.989124622959224e-12,1e-05,1e-05,-4.66813174839707e-20,-1.323488980084844e-23,-1.994912549794933e-18,3.32066348592628e-10,0,6.140381789641495e-09,7.672976683182217e-14,0,0,5e-06,4.122422931271436e-13
60.2,4.122422930065634e-11,5e-06,9.711943265986566e-10,2.136990902225494e-08,4.507335765177112e-23,3.775178019450254e-07,5.000051336196021e-12,1e-05,1e-05,-4.585051795623775e-20,-1.323488980084844e-23,-1.992265103401565e-18,3.317143842480374e-10,-1.577721810442024e-30,6.132686512477901e-09,7.663124993850446e-14,0,0,5e-06,4.122422930065635e-13
60.4,4.122422928859833e-11,5e-06,9.711943263145765e-10,2.141673777921317e-08,4.507335763672064e-23,3.784006881790229e-07,5.010978049432815e-12,1e-05,1e-05,-4.480780509532638e-20,-1.323488980084844e-23,-1.989776475685808e-18,3.313616479911614e-10,-1.577721810442024e-30,6.124991235314359e-09,7.653273312459608e-14,0,0,5e-06,4.122422928859833e-13
60.6,4.122422927654031e-11,5e-06,9.711943260304964e-10,2.146356653617139e-08,4.507335762167017e-23,3.792835744130204e-07,5.021904762669611e-12,1e-05,1e-05,-4.397700556759343e-20,-1.323488980084844e-23,-1.987181968851544e-18,3.310081398220796e-10,0,6.117295958150818e-09,7.643421625774815e-14,0,0,5e-06,4.122422927654032e-13
