"time","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_7)","der(species_8)","der(species_9)","parameter_9"
74,1.296991136966216e-07,1.284836232001153e-06,9.191846103001237e-06,2.551142140460512e-06,1.433280235436478e-06,1.214340436220351e-06,4.891938631131312e-05,1.61592810609696e-09,8.644273507088305e-10,2.32877825904392e-06,-1.31816615355958e-08,2.532705389625469e-10,1.811922607947138e-09,5.028883283429408e-10,2.825322394195773e-10,2.393742090304429e-10,9.875966741943685e-09,-1.588794044998605e-10,-7.347110636151583e-11,4.590553333571042e-10,0.038475
74.2,1.288858771774844e-07,1.284851857409095e-06,9.191957888722281e-06,2.551173165921794e-06,1.433297666132421e-06,1.214355204300877e-06,4.891999694146034e-05,1.605793386449338e-09,8.58890357937891e-10,2.328806580249042e-06,-1.309901019420674e-08,2.516824880386891e-10,1.800561533803671e-09,4.997351298789836e-10,2.807607124758287e-10,2.378732905447965e-10,9.813938127884098e-09,-1.578685806822407e-10,-7.292048979016868e-11,4.561769754982479e-10,0.038475
74.40000000000001,1.280612426283961e-07,1.284867701817156e-06,9.192071241191937e-06,2.551204626224817e-06,1.433315341130717e-06,1.214370179365519e-06,4.892061611815864e-05,1.595517099434712e-09,8.532871049017294e-10,2.32883529839402e-06,-1.301520044112527e-08,2.500721795600546e-10,1.789041226901184e-09,4.965377373111225e-10,2.78964356442914e-10,2.363513357215189e-10,9.751051592587374e-09,-1.56846309792662e-10,-7.237088537158984e-11,4.532582756032844e-10,0.038475
74.59999999999999,1.27225210049357e-07,1.284883765225333e-06,9.192186160410208e-06,2.551236521369585e-06,1.433333260431367e-06,1.21438536141428e-06,4.892124384140802e-05,1.585099245053082e-09,8.47617591600346e-10,2.328864413478854e-06,-1.293023227633972e-08,2.484396135264188e-10,1.77736168723807e-09,4.932961506389122e-10,2.771431713205826e-10,2.34808344560398e-10,9.687307136052491e-09,-1.558125918381573e-10,-7.182229310626993e-11,4.502992336718066e-10,0.038475
74.8,1.263777794403668e-07,1.284900047633629e-06,9.192302646377094e-06,2.551268851356095e-06,1.433351424034371e-06,1.214400750447158e-06,4.892188011120846e-05,1.574539823304447e-09,8.418818180337398e-10,2.328893925503545e-06,-1.284410569983818e-08,2.467847899375535e-10,1.765522914812697e-09,4.900103698618988e-10,2.752971571085799e-10,2.332443170612181e-10,9.622704758278401e-09,-1.547674268258733e-10,-7.1274712994707e-11,4.472998497034008e-10,0.038475
75,1.255189508014257e-07,1.284916549042042e-06,9.192420699092595e-06,2.551301616184349e-06,1.433369831939728e-06,1.214416346464154e-06,4.892252492755997e-05,1.563838834188807e-09,8.360797842019117e-10,2.328923834468092e-06,-1.275682071160867e-08,2.45107708793228e-10,1.753524909623414e-09,4.866803949796248e-10,2.734263138066485e-10,2.316592532237611e-10,9.557244459264041e-09,-1.537108147630263e-10,-7.072814503740514e-11,4.44260123697649e-10,0.038475
75.2,1.246487241325336e-07,1.284933269450572e-06,9.192540318556711e-06,2.551334815854346e-06,1.43338848414744e-06,1.214432149465267e-06,4.892317829046255e-05,1.552996277706163e-09,8.302114901048612e-10,2.328954140372496e-06,-1.266837731163899e-08,2.434083700932082e-10,1.741367671668545e-09,4.833062259916249e-10,2.715306414145273e-10,2.300531530478057e-10,9.490926239008344e-09,-1.526427556569534e-10,-7.018258923487543e-11,4.411800556541266e-10,0.038475
75.40000000000001,1.237670994336906e-07,1.28495020885922e-06,9.19266150476944e-06,2.551368450366086e-06,1.433407380657505e-06,1.214448159450499e-06,4.892384019991622e-05,1.542012153856515e-09,8.242769357425885e-10,2.328984843216756e-06,-1.25787754999168e-08,2.416867738372569e-10,1.729051200946396e-09,4.798878628974285e-10,2.696101399319517e-10,2.284260165331278e-10,9.423750097510226e-09,-1.515632495150811e-10,-6.963804558763661e-11,4.38059645572404e-10,0.038475
75.59999999999999,1.228740767048967e-07,1.284967367267986e-06,9.192784257730781e-06,2.551402519719569e-06,1.433426521469924e-06,1.214464376419848e-06,4.892451065592094e-05,1.530886462639862e-09,8.182761211150941e-10,2.329015943000872e-06,-1.248801527642961e-08,2.39942920025134e-10,1.716575497455246e-09,4.764253056965586e-10,2.676648093586539e-10,2.267778436795004e-10,9.355716034768593e-09,-1.504722963449334e-10,-6.909451409621354e-11,4.348988934520457e-10,0.038475
75.8,1.219696559461518e-07,1.284984744676869e-06,9.192908577440739e-06,2.551437023914796e-06,1.433445906584697e-06,1.214480800373314e-06,4.892518965847675e-05,1.519619204056205e-09,8.12209046222377e-10,2.329047439724845e-06,-1.239609664116473e-08,2.381768086565958e-10,1.703940561193354e-09,4.729185543885315e-10,2.656946496943621e-10,2.251086344866932e-10,9.286824050782318e-09,-1.493698961541319e-10,-6.855199476113809e-11,4.316977992926102e-10,0.038475
76,1.210538371574559e-07,1.28500234108587e-06,9.193034463899311e-06,2.551471962951766e-06,1.433465536001823e-06,1.214497431310899e-06,4.892587720758363e-05,1.508210378105543e-09,8.060757110644377e-10,2.329079333388674e-06,-1.230301959410933e-08,2.363884397313959e-10,1.691146392158956e-09,4.693676089728579e-10,2.636996609388013e-10,2.234183889544734e-10,9.217074145550275e-09,-1.482560489503943e-10,-6.801048758294885e-11,4.284563630936509e-10,0.038475
76.2,1.20126620338809e-07,1.285020156494989e-06,9.193161917106496e-06,2.551507336830479e-06,1.433485409721303e-06,1.214514269232601e-06,4.892657330324157e-05,1.496659984787876e-09,7.998761156412764e-10,2.32911162399236e-06,-1.220878413525044e-08,2.345778132492848e-10,1.678192990350268e-09,4.657724694490423e-10,2.616798430916931e-10,2.217071070826051e-10,9.146466319071327e-09,-1.471307547415357e-10,-6.746999256219198e-11,4.251745848547156e-10,0.038475
76.40000000000001,1.191880054902113e-07,1.285038190904224e-06,9.193290937062297e-06,2.551543145550935e-06,1.433505527743138e-06,1.21453131413842e-06,4.892727794545059e-05,1.484968024103205e-09,7.936102599528927e-10,2.329144311535902e-06,-1.211339026457489e-08,2.327449292100097e-10,1.665080355765481e-09,4.62133135816583e-10,2.596351961527557e-10,2.199747888708494e-10,9.075000571344317e-09,-1.459940135354689e-10,-6.69305096994192e-11,4.21852464575346e-10,0.038475
76.59999999999999,1.182379926116626e-07,1.285056444313578e-06,9.193421523766712e-06,2.551579389113134e-06,1.433525890067325e-06,1.214548566028358e-06,4.892799113421068e-05,1.473134496051531e-09,7.872781439992873e-10,2.3291773960193e-06,-1.201683798206938e-08,2.30889787613315e-10,1.651808488402766e-09,4.584496080749722e-10,2.575657201217039e-10,2.182214343189648e-10,9.002676902368077e-09,-1.448458253402077e-10,-6.639203899519032e-11,4.184900022550788e-10,0.038475
76.8,1.172765817031629e-07,1.28507491672305e-06,9.193553677219742e-06,2.551616067517077e-06,1.433546496693867e-06,1.214566024902413e-06,4.892871286952185e-05,1.461159400632851e-09,7.808797677804593e-10,2.329210877442555e-06,-1.191912728772042e-08,2.290123884589414e-10,1.638377388260268e-09,4.547218862236953e-10,2.554714149982485e-10,2.164470434267061e-10,8.929495312141417e-09,-1.436861901638601e-10,-6.585458045007121e-11,4.150871978934443e-10,0.038475
77,1.163037727647122e-07,1.285093608132638e-06,9.193687397421385e-06,2.551653180762763e-06,1.433567347622762e-06,1.214583690760586e-06,4.892944315138409e-05,1.449042737847167e-09,7.744151312964091e-10,2.329244755805666e-06,-1.182025818151438e-08,2.271127317466272e-10,1.624787055336116e-09,4.509499702622323e-10,2.533522807820974e-10,2.14651616193826e-10,8.855455800663136e-09,-1.425151080146251e-10,-6.531813406463502e-11,4.116440514899677e-10,0.038475
77.2,1.153195657963106e-07,1.285112518542345e-06,9.193822684371642e-06,2.551690728850192e-06,1.433588442854012e-06,1.214601563602876e-06,4.893018197979739e-05,1.436784507694478e-09,7.678842345471366e-10,2.329279031108634e-06,-1.172023066343746e-08,2.251908174761072e-10,1.61103748962841e-09,4.47133860190057e-10,2.512083174729548e-10,2.128351526200737e-10,8.780558367932028e-09,-1.413325789008125e-10,-6.47826998394616e-11,4.081605630441686e-10,0.038475
77.40000000000001,1.14323960797958e-07,1.285131647952169e-06,9.193959538070514e-06,2.551728711779364e-06,1.433609782387615e-06,1.214619643429285e-06,4.893092935476177e-05,1.424384710174785e-09,7.612870775326419e-10,2.329313703351458e-06,-1.16190447334757e-08,2.23246645647113e-10,1.597128691135233e-09,4.432735560066364e-10,2.490395250705214e-10,2.109976527051959e-10,8.704803013946863e-09,-1.401386028308216e-10,-6.424827777513773e-11,4.046367325555606e-10,0.038475
77.59999999999999,1.133169577696546e-07,1.285150996362111e-06,9.194097958518e-06,2.55176712955028e-06,1.433631366223571e-06,1.21463793023981e-06,4.893168527627723e-05,1.411843345288088e-09,7.546236602529256e-10,2.329348772534138e-06,-1.151670039161499e-08,2.212802162593736e-10,1.583060659854644e-09,4.393690577114321e-10,2.468459035744948e-10,2.091391164489361e-10,8.628189738706405e-09,-1.389331798131425e-10,-6.371486787225671e-11,4.010725600236522e-10,0.038475
77.8,1.122985567114001e-07,1.28517056377217e-06,9.194237945714102e-06,2.551805982162938e-06,1.433653194361882e-06,1.214656424034454e-06,4.893244974434375e-05,1.399160413034385e-09,7.478939827079866e-10,2.329384238656675e-06,-1.141319763784103e-08,2.192915293126142e-10,1.568833395784678e-09,4.354203653038989e-10,2.446274529845685e-10,2.072595438510348e-10,8.550718542209387e-09,-1.377163098563763e-10,-6.318247013141938e-11,3.974680454479457e-10,0.038475
78,1.112687576231947e-07,1.285190350182347e-06,9.194379499658817e-06,2.551845269617341e-06,1.433675266802546e-06,1.214675124813215e-06,4.893322275896134e-05,1.386335913413679e-09,7.410980448978254e-10,2.329420101719068e-06,-1.130853647213937e-08,2.172805848065574e-10,1.55444689892335e-09,4.314274787834857e-10,2.42384173300433e-10,2.053589349112297e-10,8.472389424454551e-09,-1.364879929692117e-10,-6.265108455323258e-11,3.938231888279379e-10,0.038475
78.2,1.102275605050383e-07,1.285210355592641e-06,9.194522620352145e-06,2.551884991913485e-06,1.433697583545564e-06,1.214694032576094e-06,4.893400432013002e-05,1.373369846425968e-09,7.34235846822442e-10,2.329456361721317e-06,-1.120271689449541e-08,2.152473827409224e-10,1.539901169268652e-09,4.273903981496352e-10,2.401160645217751e-10,2.034372896292555e-10,8.393202385440605e-09,-1.352482291604382e-10,-6.212071113831069e-11,3.901379901631203e-10,0.038475
78.40000000000001,1.09174965356931e-07,1.285230580003054e-06,9.194667307794089e-06,2.551925149051374e-06,1.433720144590936e-06,1.214713147323091e-06,4.893479442784976e-05,1.360262212071252e-09,7.273073884818363e-10,2.329493018663423e-06,-1.109573890489439e-08,2.131919231154257e-10,1.525196206818556e-09,4.233091234017842e-10,2.378231266482786e-10,2.014946080048442e-10,8.313157425166257e-09,-1.339970184389416e-10,-6.159134988727442e-11,3.864124494529788e-10,0.038475
78.59999999999999,1.081109721788727e-07,1.285251023413583e-06,9.194813561984645e-06,2.551965741031005e-06,1.433742949938662e-06,1.214732469054205e-06,4.893559308212057e-05,1.347013010349533e-09,7.20312669876009e-10,2.329530072545386e-06,-1.098760250332137e-08,2.111142059297802e-10,1.510332011571007e-09,4.19183654539363e-10,2.355053596796232e-10,1.995308900377246e-10,8.232254543630203e-09,-1.327343608137114e-10,-6.1063000800752e-11,3.826465666969932e-10,0.038475
78.8,1.070355809708635e-07,1.28527168582423e-06,9.194961382923818e-06,2.55200676785238e-06,1.433765999588741e-06,1.214751997769437e-06,4.893640028294246e-05,1.333622241260808e-09,7.132516910049591e-10,2.329567523367204e-06,-1.087830768976126e-08,2.090142311836961e-10,1.495308583523931e-09,4.150139915617956e-10,2.331627636154853e-10,1.975461357276225e-10,8.1504937408311e-09,-1.314602562938204e-10,-6.05356638793779e-11,3.788403418946377e-10,0.038475
79,1.059487917329033e-07,1.285292567234996e-06,9.195110770611604e-06,2.552048229515498e-06,1.433789293541175e-06,1.214771733468787e-06,4.893721603031541e-05,1.320089904805079e-09,7.061244518686868e-10,2.32960537112888e-06,-1.07678544641988e-08,2.0689199887688e-10,1.48012592267523e-09,4.108001344685e-10,2.307953384555381e-10,1.955403450742608e-10,8.067875016767616e-09,-1.301747048884534e-10,-6.000933912379367e-11,3.749937750453812e-10,0.038475
79.2,1.048506044649921e-07,1.285313667645878e-06,9.195261725048005e-06,2.552090126020359e-06,1.433812831795962e-06,1.214791676152254e-06,4.893804032423944e-05,1.306416000982346e-09,6.989309524671924e-10,2.329643615830411e-06,-1.065624282661858e-08,2.047475090090359e-10,1.464784029022788e-09,4.065420832588884e-10,2.284030841994513e-10,1.935135180773598e-10,7.984398371438398e-09,-1.288777066068824e-10,-5.948402653464754e-11,3.711068661486869e-10,0.038475
79.40000000000001,1.0374101916713e-07,1.285334987056878e-06,9.19541424623302e-06,2.552132457366963e-06,1.433836614353102e-06,1.21481182581984e-06,4.893887316471455e-05,1.292600529792607e-09,6.916711928004758e-10,2.329682257471799e-06,-1.054347277700503e-08,2.025807615798647e-10,1.449282902564462e-09,4.022398379323665e-10,2.259860008468909e-10,1.914656547366365e-10,7.900063804842079e-09,-1.275692614584793e-10,-5.895972611259472e-11,3.671796152040124e-10,0.038475
79.59999999999999,1.02620035839317e-07,1.285356525467996e-06,9.195568334166649e-06,2.552175223555311e-06,1.433860641212597e-06,1.214832182471542e-06,4.893971455174072e-05,1.278643491235866e-09,6.843451728685375e-10,2.329721296053043e-06,-1.04295443153424e-08,2.003917565890637e-10,1.433622543298089e-09,3.978933984883338e-10,2.235440883975196e-10,1.893967550518052e-10,7.814871316977279e-09,-1.262493694527178e-10,-5.843643785829769e-11,3.632120222108097e-10,0.038475
79.8,1.01487654481553e-07,1.285378282879231e-06,9.195723988848892e-06,2.552218424585402e-06,1.433884912374445e-06,1.214852746107363e-06,4.894056448531797e-05,1.264544885312119e-09,6.769528926713765e-10,2.329760731574144e-06,-1.031445744161478e-08,1.981804940363274e-10,1.417802951221483e-09,3.935027649261833e-10,2.210773468509964e-10,1.873068190225769e-10,7.728820907842594e-09,-1.249180305991643e-10,-5.791416177242521e-11,3.592040871685245e-10,0.038475
80,1.00343875093838e-07,1.285400259290584e-06,9.19588121027975e-06,2.552262060457236e-06,1.433909427838648e-06,1.214873516727301e-06,4.894142296544628e-05,1.250304712021367e-09,6.694943522089932e-10,2.329800564035101e-06,-1.019821215580613e-08,1.959469739213474e-10,1.401824126332436e-09,3.890679372453027e-10,2.185857762069772e-10,1.851958466486602e-10,7.641912577436617e-09,-1.235752449074827e-10,-5.73928978556528e-11,3.551558100765979e-10,0.038475
80.2,9.918869767617207e-08,1.285422454702055e-06,9.196039998459222e-06,2.552306131170813e-06,1.433934187605203e-06,1.214894494331357e-06,4.894228999212568e-05,1.235922971363611e-09,6.619695514813879e-10,2.329840793435915e-06,-1.008080845790022e-08,1.936911962438117e-10,1.385686068628718e-09,3.845889154450728e-10,2.160693764651143e-10,1.830638379297603e-10,7.554146325757924e-09,-1.222210123874353e-10,-5.687264610866338e-11,3.510671909344649e-10,0.038475
80.40000000000001,9.802212222855517e-08,1.285444869113643e-06,9.196200353387308e-06,2.552350636726133e-06,1.433959191674113e-06,1.214915678919531e-06,4.894316556535614e-05,1.221399663338851e-09,6.543784904885602e-10,2.329881419776584e-06,-9.962246347880649e-09,1.914131610034056e-10,1.369388778108076e-09,3.800656995248684e-10,2.135281476250563e-10,1.809107928655796e-10,7.465522152805077e-09,-1.208553330488864e-10,-5.635340653214626e-11,3.469382297415545e-10,0.038475
80.59999999999999,9.68441487509874e-08,1.285467502525349e-06,9.19636227506401e-06,2.552395577123197e-06,1.433984440045377e-06,1.214937070491822e-06,4.894404968513767e-05,1.206734787947087e-09,6.467211692305112e-10,2.32992244305711e-06,-9.842525825730894e-09,1.891128681998113e-10,1.352932254768238e-09,3.754982894840587e-10,2.109620896864489e-10,1.787367114558179e-10,7.376040058576629e-09,-1.194782069017861e-10,-5.583517912679803e-11,3.42768926497291e-10,0.038475
80.8,9.565477724346861e-08,1.285490354937172e-06,9.196525763489326e-06,2.552440952362004e-06,1.434009932718994e-06,1.214958669048231e-06,4.894494235147028e-05,1.191928345188318e-09,6.389975877072391e-10,2.329963863277493e-06,-9.721646891434221e-09,1.867903178327075e-10,1.336316498606904e-09,3.708866853220056e-10,2.083712026489335e-10,1.765415937001715e-10,7.285700043071099e-09,-1.180896339561904e-10,-5.531796389332158e-11,3.385592812010918e-10,0.038475
81,9.445400770599887e-08,1.285513426349113e-06,9.196690818663255e-06,2.552486762442554e-06,1.434035669694965e-06,1.214980474588758e-06,4.894584356435396e-05,1.176980335062544e-09,6.312077459187449e-10,2.330005680437732e-06,-9.599609544973775e-09,1.844455099017702e-10,1.319541509621756e-09,3.662308870380658e-10,2.057554865121487e-10,1.74325439598334e-10,7.194502106287015e-09,-1.166896142222521e-10,-5.480176083242715e-11,3.343092938523698e-10,0.038475
81.2,9.324184013857815e-08,1.285536716761171e-06,9.196857440585798e-06,2.552533007364847e-06,1.43406165097329e-06,1.215002487113402e-06,4.894675332378871e-05,1.161890757569765e-09,6.233516438650285e-10,2.330047894537828e-06,-9.476413786332514e-09,1.82078444406672e-10,1.302607287810454e-09,3.615308946315893e-10,2.031149412757295e-10,1.720882491499962e-10,7.10244624822288e-09,-1.152781477102217e-10,-5.428656994483186e-11,3.300189644505318e-10,0.038475
81.40000000000001,9.201827454120647e-08,1.285560226173347e-06,9.197025629256955e-06,2.552579687128884e-06,1.434087876553968e-06,1.215024706622164e-06,4.894767162977454e-05,1.146659612709983e-09,6.154292815460899e-10,2.330090505577779e-06,-9.352059615493252e-09,1.796891213470827e-10,1.285513833170633e-09,3.567867081019202e-10,2.004495669393072e-10,1.698300223548458e-10,7.009532468877185e-09,-1.13855234430443e-10,-5.377239123125897e-11,3.256882929949789e-10,0.038475
81.59999999999999,9.078331091388396e-08,1.285583954585641e-06,9.197195384676728e-06,2.552626801734663e-06,1.434114346437001e-06,1.215047133115044e-06,4.894859848231144e-05,1.131286900483196e-09,6.074406589619297e-10,2.330133513557588e-06,-9.226547032438639e-09,1.772775407226689e-10,1.268261145699909e-09,3.51998327448397e-10,1.977593635025101e-10,1.675507592125679e-10,6.915760768248416e-09,-1.1242087439336e-10,-5.32592246924393e-11,3.213172794851071e-10,0.038475
81.8,8.953694925661039e-08,1.285607901998053e-06,9.197366706845115e-06,2.552674351182187e-06,1.434141060622387e-06,1.215069766592042e-06,4.89495338813994e-05,1.115772620889405e-09,5.993857761125467e-10,2.330176918477252e-06,-9.09987603715114e-09,1.748437025330938e-10,1.250849225395872e-09,3.471657526703505e-10,1.950443309649624e-10,1.652504597228441e-10,6.821131146335018e-09,-1.109750676095127e-10,-5.274707032911038e-11,3.169059239203057e-10,0.038475
82,8.827918956938586e-08,1.285632068410582e-06,9.197539595762116e-06,2.552722335471452e-06,1.434168019110127e-06,1.215092607053157e-06,4.895047782703844e-05,1.100116773928609e-09,5.912646329979415e-10,2.330220720336773e-06,-8.972046629613083e-09,1.723876067780176e-10,1.233278072256092e-09,3.422889837671064e-10,1.923044693262853e-10,1.629291238853532e-10,6.725643603135449e-09,-1.095178140895402e-10,-5.223592814201651e-11,3.124542262999593e-10,0.038475
82.2,8.701003185221039e-08,1.285656453823228e-06,9.197714051427731e-06,2.552770754602462e-06,1.434195221900221e-06,1.21511565449839e-06,4.895143031922855e-05,1.084319359600808e-09,5.830772296181142e-10,2.33026491913615e-06,-8.843058809806631e-09,1.699092534570979e-10,1.215547686278119e-09,3.373680207379843e-10,1.895397785860963e-10,1.605867516997716e-10,6.629298138648142e-09,-1.08049113844177e-10,-5.172579813190874e-11,3.079621866234466e-10,0.038475
82.40000000000001,8.572947610508393e-08,1.285681058235992e-06,9.19789007384196e-06,2.552819608575214e-06,1.434222668992668e-06,1.21513890892774e-06,4.895239135796974e-05,1.068380377906003e-09,5.748235659730645e-10,2.330309514875384e-06,-8.712912577713774e-09,1.674086425699884e-10,1.197658067459475e-09,3.324028635822972e-10,1.867502587440097e-10,1.582233431657721e-10,6.532094752871518e-09,-1.065689668842598e-10,-5.121668029954537e-11,3.034298048901405e-10,0.038475
82.59999999999999,8.443752232800664e-08,1.285705881648874e-06,9.198067663004805e-06,2.55286889738971e-06,1.434250360387469e-06,1.215162370341208e-06,4.8953360943262e-05,1.052299828844194e-09,5.665036420627935e-10,2.330354507554475e-06,-8.581607933316366e-09,1.648857741163407e-10,1.179609215797668e-09,3.273935122993527e-10,1.839359097996363e-10,1.558388982830252e-10,6.43403344580399e-09,-1.050773732207116e-10,-5.070857464569102e-11,2.988570810994091e-10,0.038475
82.8,8.31341705209783e-08,1.285730924061873e-06,9.198246818916261e-06,2.552918621045949e-06,1.434278296084625e-06,1.215186038738794e-06,4.895433907510532e-05,1.03607771241538e-09,5.581174578872994e-10,2.330399897173421e-06,-8.449144876596058e-09,1.623406480958019e-10,1.161401131290174e-09,3.223399668884508e-10,1.81096731752583e-10,1.534334170511977e-10,6.335114217443936e-09,-1.035743328645661e-10,-5.020148117111732e-11,2.942440152506133e-10,0.038475
83,8.1819420683999e-08,1.28575618547499e-06,9.198427541576335e-06,2.552968779543931e-06,1.434306476084134e-06,1.215209914120498e-06,4.895532575349972e-05,1.019714028619561e-09,5.496650134465833e-10,2.330445683732224e-06,-8.315523407534371e-09,1.597732645080173e-10,1.143033813934454e-09,3.172422273488866e-10,1.782327246024536e-10,1.51006899469954e-10,6.235337067789737e-09,-1.020598458269399e-10,-4.969539987660298e-11,2.895906073431097e-10,0.038475
83.2,8.049327281706873e-08,1.285781665888225e-06,9.198609830985022e-06,2.553019372883656e-06,1.434334900385996e-06,1.215233996486319e-06,4.89563209784452e-05,1.003208777456738e-09,5.41146308740645e-10,2.330491867230883e-06,-8.180743526112658e-09,1.571836233526285e-10,1.124507263727944e-09,3.121002936799486e-10,1.753438883488484e-10,1.485593455389555e-10,6.134701996839762e-09,-1.005339121190652e-10,-4.919033076293348e-11,2.848968573762487e-10,0.038475
83.40000000000001,7.915572692018753e-08,1.285807365301577e-06,9.198793687142322e-06,2.553070401065125e-06,1.434363568990213e-06,1.215258285836258e-06,4.895732474994175e-05,9.865619589269106e-10,5.325613437694843e-10,2.330538447669399e-06,-8.044805232312108e-09,1.545717246292739e-10,1.105821480668059e-09,3.069141658809191e-10,1.724302229913644e-10,1.460907552578606e-10,6.033209004592361e-09,-9.899653175225621e-11,-4.868627383090083e-11,2.801627653493753e-10,0.038475
83.59999999999999,7.780678299335546e-08,1.285833283715047e-06,9.198979110048239e-06,2.553121864088337e-06,1.434392481896783e-06,1.215282782170315e-06,4.895833706798937e-05,9.697735730300799e-10,5.239101185331022e-10,2.330585425047771e-06,-7.907708526113756e-09,1.519375683375893e-10,1.086976464752191e-09,3.016838439510748e-10,1.694917285295949e-10,1.436011286263248e-10,5.930858091045874e-09,-9.744770473793049e-11,-4.818322908130462e-11,2.753883312618291e-10,0.038475
83.8,7.644644103657233e-08,1.285859421128634e-06,9.199166099702768e-06,2.553173761953292e-06,1.434421639105707e-06,1.21530748548849e-06,4.895935793258805e-05,9.528436197662433e-10,5.151926330314973e-10,2.330632799366e-06,-7.769453407498451e-09,1.492811544772067e-10,1.067972215977709e-09,2.964093278896849e-10,1.665284049631294e-10,1.410904656440005e-10,5.827649256198609e-09,-9.588743108760074e-11,-4.768119651495046e-11,2.70573555112943e-10,0.038475
84,7.507470104983826e-08,1.285885777542339e-06,9.199354656105912e-06,2.55322609465999e-06,1.434451040616985e-06,1.215332395790782e-06,4.896038734373781e-05,9.357720991354023e-10,5.064088872646701e-10,2.330680570624085e-06,-7.630039876446903e-09,1.466024830477554e-10,1.04880873434196e-09,2.910906176960135e-10,1.635402522915547e-10,1.385587663105373e-10,5.72358250004888e-09,-9.431571081287975e-11,-4.718017613265122e-11,2.657184369020455e-10,0.038475
84.2,7.369156303315324e-08,1.285912352956162e-06,9.19954477925767e-06,2.553278862208431e-06,1.434480686430616e-06,1.215357513077191e-06,4.896142530143865e-05,9.185590111375568e-10,4.975588812326208e-10,2.330728738822026e-06,-7.489467932939659e-09,1.439015540488617e-10,1.029486019842272e-09,2.857277133693185e-10,1.605272705144537e-10,1.36006030625582e-10,5.618657822594978e-09,-9.273254392547048e-11,-4.668016793522657e-11,2.608229766284589e-10,0.038475
84.40000000000001,7.229702698651724e-08,1.285939147370102e-06,9.199736469158042e-06,2.553332064598616e-06,1.434510576546602e-06,1.215382837347719e-06,4.896247180569055e-05,9.01204355772707e-10,4.886426149353493e-10,2.330777303959824e-06,-7.347737576957096e-09,1.411783674801485e-10,1.010004072475946e-09,2.803206149088512e-10,1.574894596314057e-10,1.334322585887781e-10,5.512875223835187e-09,-9.113793043718919e-11,-4.618117192350329e-11,2.558871742914999e-10,0.038475
84.59999999999999,7.089109290993041e-08,1.28596616078416e-06,9.199929725807029e-06,2.553385701830544e-06,1.434540710964941e-06,1.215408368602364e-06,4.896352685649354e-05,8.837081330408537e-10,4.796600883728561e-10,2.330826266037478e-06,-7.204848808479445e-09,1.384329233412361e-10,9.90362892240265e-10,2.748693223138574e-10,1.544268196419872e-10,1.308374501997668e-10,5.406234703767777e-09,-8.953187035993157e-11,-4.568318809831439e-11,2.5091102989048e-10,0.038475
84.8,6.962120648589811e-08,1.285990560198181e-06,9.200104281639908e-06,2.553434148762361e-06,1.43456792937395e-06,1.21543142928073e-06,4.896447986028266e-05,8.679028488315894e-10,4.715020744799726e-10,2.330870490214469e-06,-7.075786919128375e-09,1.359531468587949e-10,9.726223248233209e-10,2.699455334869879e-10,1.516605413148118e-10,1.284937329380271e-10,5.309866995359873e-09,-8.806917492557094e-11,-4.519899814462758e-11,2.464164107197659e-10,0.038475
85,6.875068801202483e-08,1.286007286213808e-06,9.200223941217907e-06,2.553467359565652e-06,1.434586587836153e-06,1.215447237581216e-06,4.896513331022063e-05,8.570611387895121e-10,4.657593868384331e-10,2.330900806281736e-06,-6.987313842073883e-09,1.342532379475581e-10,9.604610075207341e-10,2.665702323003247e-10,1.497642328319209e-10,1.268870938369381e-10,5.243650252194681e-09,-8.702631820730275e-11,-4.475142860339176e-11,2.43335309162826e-10,0.038475
85.2,6.788721807845987e-08,1.286023876799804e-06,9.200342631918853e-06,2.553500301462888e-06,1.434605095221812e-06,1.215462917882759e-06,4.896578147061808e-05,8.463071217295196e-10,4.600618813642215e-10,2.330930876881468e-06,-6.899557126358291e-09,1.325670930995167e-10,9.483981596942379e-10,2.632222607302835e-10,1.478832786480891e-10,1.252934635988377e-10,5.177968126659756e-09,-8.599138265943197e-11,-4.43064703134598e-11,2.402791551052848e-10,0.038475
85.40000000000001,6.703079668520319e-08,1.286040331956167e-06,9.200460353742751e-06,2.553532974454068e-06,1.434623451530927e-06,1.21547847018536e-06,4.896642434147504e-05,8.356407976516118e-10,4.544095580573379e-10,2.330960702013664e-06,-6.812516771989168e-09,1.30894712314816e-10,9.364337813448726e-10,2.59901618777153e-10,1.460176787634787e-10,1.237128422238635e-10,5.112820618755766e-09,-8.496436827740414e-11,-4.386412327451578e-11,2.37247948547406e-10,0.038475
85.59999999999999,6.61814238322549e-08,1.286056651682897e-06,9.200577106689599e-06,2.553565378539194e-06,1.434641656763497e-06,1.215493894489018e-06,4.896706192279149e-05,8.250621665557892e-10,4.488024169177825e-10,2.330990281678324e-06,-6.726192778974038e-09,1.292360955936006e-10,9.245678724736723e-10,2.566083064412204e-10,1.441674331782507e-10,1.22145229712152e-10,5.04820772848338e-09,-8.394527505669625e-11,-4.342438748624569e-11,2.342416894894513e-10,0.038475
