"time","AprE","DegU","DegUP","Dim","mAprE","mDegU","der(AprE)","der(DegU)","der(DegUP)","der(Dim)","der(mAprE)","der(mDegU)","DegU_Total","kdephos","kphos"
616,9.305161438790494,15.04428099646255,0.3973886299388916,0.03878881291977698,0.4997228307123308,0.4202422855853249,0.01626684865297703,0.0102231480324938,0.0002717519640785468,5.354626297212478e-05,1.185668556657245e-05,4.004894062081214e-05,15.51924725224099,0.149999998125,0.00400000005
618,9.337683105499686,15.06472208435726,0.3979319980208709,0.03889595239486111,0.499746327394174,0.4203222420992395,0.01625477985356709,0.01021791071656968,0.0002716140609767478,5.359325577800403e-05,1.164958877413001e-05,3.991541155243944e-05,15.54044598716785,0.149999998125,0.00400000005
620,9.370180627482451,15.08515269143519,0.3984750901664863,0.03900318568861793,0.4997694141149722,0.4204019348351163,0.01624270431360591,0.01021266757466435,0.0002714759696637384,5.364009394249504e-05,1.144663128534174e-05,3.978508318942288e-05,15.56163415297891,0.149999998125,0.00400000005
622,9.402653991451315,15.10557280619796,0.3990179059990577,0.03911051248841474,0.4997920991048181,0.4204813701563816,0.0162306223676122,0.0102074188554057,0.0002713376982600574,5.368677885998069e-05,1.124773075777095e-05,3.965788990178097e-05,15.58281173717384,0.149999998125,0.00400000005
624,9.435103184716784,15.12598241759063,0.3995604451546679,0.03921793248442191,0.4998143904461814,0.4205605543090901,0.01621853434396054,0.01020216480269004,0.000271199254849995,5.373331186895019e-05,1.105280632580658e-05,3.953376725085618e-05,15.60397872771415,0.149999998125,0.00400000005
626,9.467528195166603,15.14638151498568,0.4001027072817036,0.03932544536956552,0.4998362960788915,0.4206394934259636,0.01620644056508902,0.01019690565584547,0.0002710606474918067,5.37796942493363e-05,1.086177855081066e-05,3.941265194865214e-05,15.62513511300651,0.149999998125,0.00400000005
628,9.499929011244996,15.16677008816689,0.4006446920403964,0.03943305083948001,0.4998578238051222,0.4207181935304288,0.01619434134770689,0.010191641649795,0.0002709218842280314,5.382592721980915e-05,1.067456937126413e-05,3.929448181714482e-05,15.64628088188625,0.149999998125,0.00400000005
630,9.532305621931933,15.18714812731339,0.4011863991023639,0.03954074859246069,0.4998789812943765,0.4207966605406551,0.01618223700300229,0.01018637301521995,0.0002707829730960315,5.387201193497639e-05,1.049110205291175e-05,3.917919574761373e-05,15.66741602360068,0.149999998125,0.00400000005
632,9.564658016722362,15.20751562298356,0.4017278281501501,0.03964853832941635,0.4998997760884695,0.4208749002735926,0.01617012783684983,0.01018109997872307,0.0002706439221385887,5.391794948251139e-05,1.031130113892439e-05,3.90667336599591e-05,15.68854052779255,0.149999998125,0.00400000005
634,9.596986185605493,15.22787256609898,0.402268978876767,0.03975641975382187,0.4999202156065135,0.4209529184490099,0.01615801415001834,0.01017582276299198,0.0002705047394146454,5.396374088020503e-05,1.013509240002479e-05,3.89570364620357e-05,15.70965438448339,0.149999998125,0.00400000005
636,9.629290119044025,15.2482189479284,0.4028098509852352,0.0398643925716708,0.4999403071499018,0.4210307206935323,0.01614589623837847,0.01017054158696221,0.0002703654330104069,5.40093870729369e-05,9.962402784647294e-06,3.885004600897267e-05,15.73075758405697,0.149999998125,0.00400000005
638,9.661569807953414,15.26855476007169,0.4033504441881248,0.03997245649142792,0.4999600579072927,0.4211083125446796,0.01613377439311034,0.01016525666598064,0.0002702260110503119,5.405488892957621e-05,9.793160369095735e-06,3.874570506248905e-05,15.75185011724267,0.149999998125,0.00400000005
640,9.693825243681124,15.2888799944438,0.4038907582070964,0.04008061122398192,0.4999794749595938,0.4211856994549037,0.0161216489009113,0.0101599682119687,0.000270086481708294,5.410024723979598e-05,9.62729430766928e-06,3.864395725023534e-05,15.77293197509886,0.149999998125,0.00400000005
642,9.726056417985873,15.30919464325871,0.4044307927724421,0.04018885648259784,0.4999985652849462,0.4212628867956275,0.0161095200442035,0.01015467643358564,0.0002699468532192592,5.414546271082822e-05,9.464734782825557e-06,3.854474702509689e-05,15.79400314899635,0.149999998125,0.00400000005
644,9.758263349757293,15.32949871961861,0.4049705484206376,0.0402971920715861,0.5000173293442363,0.421339874629123,0.01609738783386653,0.01014938135614397,0.0002698070817168455,5.419054321555584e-05,9.305477173294184e-06,3.84480724974056e-05,15.81506365218242,0.149999998125,0.00400000005
646,9.790446016791417,15.34979220494237,0.4055100244584844,0.04040561765997622,0.5000357774595161,0.4214166710576369,0.01608525269166408,0.01014408328151081,0.0002696672042135223,5.423548534640426e-05,9.149418210592855e-06,3.835385053724705e-05,15.83611346472081,0.149999998125,0.00400000005
648,9.822604410866122,15.37007509140475,0.4060492206068816,0.04051413296426133,0.500053916592239,0.4214932814470337,0.01607311489934311,0.01013878241688666,0.0002695272312694882,5.428028927456207e-05,8.996488244523634e-06,3.82620256736679e-05,15.85715257794015,0.149999998125,0.00400000005
650,9.854738526778741,15.39034737348907,0.4065881366738359,0.0406227377120499,0.5000717529749648,0.4215697105717295,0.01606097470828709,0.01013347894872255,0.0002693871682963589,5.432495580773734e-05,8.846624916604429e-06,3.817254841944045e-05,15.878180985587,0.149999998125,0.00400000005
652,9.88684835976113,15.41060904599532,0.4071267724774806,0.04073143163351111,0.5000892927319217,0.4216459631204523,0.01604883236537242,0.0101281730601676,0.0002692470205670622,5.436948569374073e-05,8.699766952218781e-06,3.808537016029758e-05,15.89919868173983,0.149999998125,0.00400000005
654,9.918933905463273,15.43086010402746,0.4076651278457453,0.04084021446134186,0.5001065418829439,0.4217220436994285,0.01603668811313244,0.01012286493120299,0.0002691067932188429,5.441387961847323e-05,8.555854121228106e-06,3.800044312286463e-05,15.92020566079589,0.149999998125,0.00400000005
656,9.950995159936888,15.45110054298069,0.4082032026160275,0.04094908593073385,0.5001235063474095,0.4217979568355678,0.01602454218992163,0.01011755473877578,0.0002689664912559273,5.445813820386357e-05,8.414827198584794e-06,3.791772034259996e-05,15.94120191745819,0.149999998125,0.00400000005
658,9.983032119619049,15.47133035852883,0.4087409966348637,0.04105804577934057,0.5001401919481805,0.421873706979649,0.0160123948300796,0.01011224265693277,0.0002688261195527286,5.450226200574924e-05,8.276627924931439e-06,3.783715563173209e-05,15.96218744672238,0.149999998125,0.00400000005
660,10.01504478131577,15.49154954661158,0.4092785097576001,0.04116709374724443,0.5001566044155392,0.4219492985095055,0.01600024626409526,0.01010692885695461,0.0002686856828567272,5.454625151170723e-05,8.141198967215671e-06,3.775870354719938e-05,15.98316224386367,0.149999998125,0.00400000005
662,10.04703314218566,15.51175810342184,0.4098157418480629,0.04127622957692372,0.5001727493911288,0.4220247357332112,0.01598809671877089,0.01010161350748938,0.0002685451857919255,5.459010713881104e-05,8.008483879302399e-06,3.768231935858193e-05,16.00412630442375,0.149999998125,0.00400000005
664,10.07899719972348,15.53195602539302,0.4103526927782307,0.04138545301321966,0.500188632431889,0.4221000228922661,0.01597594641738617,0.01009629677468686,0.0002684046328619571,5.463382923137118e-05,7.878427062573898e-06,3.760795901603785e-05,16.02507962419769,0.149999998125,0.00400000005
666,10.11093695174378,15.55214330918639,0.4108893624279041,0.0414947638033035,0.5002042590139979,0.4221751641647815,0.01596379557986241,0.01009097882233205,0.0002682640284537088,5.46774180585673e-05,7.750973726542917e-06,3.753557911824988e-05,16.0460221992209,0.149999998125,0.00400000005
668,10.14285239636451,15.57231995167832,0.4114257506843771,0.04160416169664348,0.5002196345368072,0.4222501636686661,0.01595164442292649,0.01008565981197934,0.0002681233768407412,5.472087381207594e-05,7.626069849465782e-06,3.746513688035035e-05,16.06695402575598,0.149999998125,0.00400000005
670,10.17474355066208,15.59248596497103,0.4119618576757992,0.04171364634825417,0.5002347598442504,0.4223250218202028,0.01593949297350518,0.01008033972625269,0.0002679826781627412,5.476421112766798e-05,7.503706938731362e-06,3.739662594719369e-05,16.08787511534333,0.149999998125,0.00400000005
672,10.20661040703873,15.61264134128548,0.4124976832249475,0.04182321754459467,0.5002496416999058,0.422399743850983,0.01592734150518074,0.01007501878206013,0.000267841937796498,5.480742517142371e-05,7.383817339825724e-06,3.732999262722001e-05,16.10878545959962,0.149999998125,0.00400000005
674,10.23845296092369,15.6327860752507,0.4130332271958089,0.04193287505995957,0.5002642861366801,0.4224743344007237,0.01591519026109773,0.01006969716822061,0.0002677011604324056,5.485051317467762e-05,7.266340701641075e-06,3.726518907218573e-05,16.12968505256643,0.149999998125,0.00400000005
676,10.27027121279872,15.65292016553412,0.4135684895188085,0.0420426186458683,0.5002786979705139,0.4225487971218588,0.01590303943370107,0.01006437502625859,0.0002675603496247875,5.489347602654401e-05,7.151228836605426e-06,3.720217716536491e-05,16.15057389234466,0.149999998125,0.00400000005
678,10.30206516347188,15.67304361103919,0.4141034701315315,0.04215244805542965,0.5002928819350496,0.4226231356020869,0.01589088921201323,0.01005905249514459,0.0002674195088076953,5.493631460926855e-05,7.038434380432675e-06,3.714091944741465e-05,16.17145197728158,0.149999998125,0.00400000005
680,10.3338348140647,15.69315641089563,0.414638168978439,0.04226236304328999,0.5003068426847049,0.4226973533668526,0.01587873978176232,0.01005372971139482,0.0002672786412980174,5.497902979849801e-05,6.92791076137636e-06,3.708137909123714e-05,16.19231930596064,0.149999998125,0.00400000005
682,10.3655801659994,15.71325856444958,0.4151725860105846,0.04237236336558162,0.5003205847977427,0.4227714538818272,0.01586659132550994,0.0100484068091711,0.0002671377502984351,5.502162246351101e-05,6.81961216951639e-06,3.702351987685138e-05,16.21317587719133,0.149999998125,0.00400000005
684,10.39730122098615,15.7333500712539,0.4157067211853301,0.04248244877987119,0.500334112779343,0.4228454405553893,0.01585444402277926,0.01004308392038034,0.0002669968389008848,5.506409346737757e-05,6.71349352602147e-06,3.696730616626568e-05,16.23402168999897,0.149999998125,0.00400000005
686,10.42899798101024,15.7534309310583,0.4162405744660618,0.04259261904510791,0.5003474310646746,0.4229193167411051,0.01584229805018289,0.01003776117477431,0.000266855910089861,5.510644366709533e-05,6.609510452432361e-06,3.69127028783554e-05,16.25485674361458,0.149999998125,0.00400000005
688,10.46067044831932,15.77350114379964,0.416774145821907,0.04270287392157199,0.5003605440219668,0.4229930857402099,0.01583015358155095,0.01003243870004945,0.0002667149667457125,5.514867391367625e-05,6.507619239920839e-06,3.685967546371901e-05,16.27568103746469,0.149999998125,0.00400000005
690,10.49231862541066,15.79356070959206,0.4173074352274492,0.04281321317082291,0.5003734559555798,0.4230667508040885,0.01581801078805893,0.01002711662194636,0.0002665740116483545,5.519078505217354e-05,6.407776818575552e-06,3.680818987956188e-05,16.29649457116115,0.149999998125,0.00400000005
692,10.5239425150183,15.81360962871728,0.4178404426624454,0.04292363655564779,0.5003861711090769,0.4231403151367556,0.01580586983835576,0.01002179506434969,0.0002664330474807658,5.523277792167033e-05,6.309940726669655e-06,3.675821256456015e-05,16.31729734449102,0.149999998125,0.00400000005
694,10.55554212010032,15.83364790161476,0.4183731681115415,0.04303414384000975,0.5003986936682961,0.4232137818973371,0.01579373089869172,0.01001647414938771,0.0002662920768328192,5.527465335522421e-05,6.214069079925853e-06,3.670971041373587e-05,16.33808935740632,0.149999998125,0.00400000005
696,10.58711745705631,15.85367553932458,0.4189056117507393,0.04314473480965639,0.50041102458778,0.4232871516090252,0.01578159400068867,0.01001115387581196,0.0002661511122371563,5.531641401702609e-05,6.120152312706802e-06,3.666267681685757e-05,16.35887062069463,0.149999998125,0.00400000005
698,10.6186685287617,15.87369254218337,0.4194377735666615,0.04325540922997887,0.5004231680653525,0.4233604274451314,0.01576945931110942,0.01000583436706717,0.0002660101557059313,5.535806067407008e-05,6.028148421042753e-06,3.661707853624529e-05,16.37964113420999,0.149999998125,0.00400000005
700,10.65019533358857,15.89369890695156,0.4199696534837798,0.04336616686006697,0.5004351293761768,0.4234336134607046,0.01575732704161165,0.01000051578828026,0.0002658692056228817,5.539959343142838e-05,5.938004625786336e-06,3.657287347787457e-05,16.40040089415547,0.149999998125,0.00400000005
702,10.6816978763885,15.91369463549074,0.42050125151934,0.04347700746982809,0.5004469122357417,0.423506712439552,0.01574519733887427,0.009995198245199247,0.0002657282650778692,5.544101326254106e-05,5.84968374729624e-06,3.653003232745224e-05,16.42114990194974,0.149999998125,0.00400000005
704,10.71317616226345,15.93367972984267,0.4210325676953318,0.04358793083022816,0.5004585202954985,0.423579727115304,0.01573307034691456,0.009989881841484111,0.000265587337152276,5.548232114819564e-05,5.763149246480401e-06,3.648852627917594e-05,16.44188815919846,0.149999998125,0.00400000005
706,10.7446301965561,15.95365419222191,0.4215636020382483,0.04369893671324494,0.5004699571451833,0.4236526601732821,0.01572094620718489,0.009984566678777645,0.0002654464249254168,5.552351807677162e-05,5.678365201561113e-06,3.644832701675711e-05,16.46261566768665,0.149999998125,0.00400000005
708,10.77605998484021,15.97361802500854,0.4220943545788466,0.0438100248918212,0.5004812263151371,0.4237255142523685,0.0157088250586694,0.009979252856776366,0.0002653055314809916,5.556460504447906e-05,5.595296284858359e-06,3.640940669443968e-05,16.48333242937102,0.149999998125,0.00400000005
710,10.80746553291092,15.99357123074081,0.4226248253519088,0.04392119513981789,0.5004923312786288,0.4237982919468736,0.01569670703798078,0.009973940473301607,0.0002651646599132335,5.560558305556934e-05,5.513907739552321e-06,3.637173791803342e-05,16.50403844637235,0.149999998125,0.00400000005
712,10.83884684677515,16.01351381210786,0.4231550143960006,0.04403244723196741,0.5005032754541764,0.423870995808405,0.015684592279457,0.009968629624370368,0.0002650238133337784,5.564645312245917e-05,5.434165356455432e-06,3.633529372592658e-05,16.52473372096779,0.149999998125,0.00400000005
714,10.87020393264191,16.03344577194238,0.4236849217532329,0.04414378094382676,0.5005140622078683,0.4239436283477365,0.01567248091525797,0.00996332040426641,0.0002648829948779935,5.568721626586937e-05,5.356035450787902e-06,3.630004757011491e-05,16.54541825558326,0.149999998125,0.00400000005
716,10.90153679691265,16.05336711321329,0.4242145474690212,0.04425519605173082,0.5005246948556852,0.4240161920366755,0.01566037307546235,0.009958012905611061,0.00026474220771186,5.572787351488476e-05,5.279484838954969e-06,3.626597329722901e-05,16.56609205278578,0.149999998125,0.00400000005
718,10.9328454461716,16.07327783901847,0.4247438915918463,0.04436669233274557,0.500535176665822,0.4240886893099328,0.01564826888816424,0.009952707219434323,0.0002646014550386766,5.576842590699835e-05,5.204480815295537e-06,3.623304512954777e-05,16.58675511527581,0.149999998125,0.00400000005
720,10.96412988717613,16.09317795257734,0.4252729541730144,0.04447826956462118,0.5005455108610088,0.4241611225669902,0.0156361684795699,0.009947403435245777,0.0002644607401057902,5.580887448810266e-05,5.130991128880248e-06,3.620123764603439e-05,16.6074074458796,0.149999998125,0.00400000005
722,10.99539013483945,16.11306746321264,0.4258017355175653,0.04458992762133633,0.5005556987018412,0.4242334926075363,0.01562407189413787,0.009942101589768979,0.000264320060819126,5.584921606209721e-05,5.059003175789459e-06,3.61705420209562e-05,16.62804905397288,0.149999998125,0.00400000005
724,11.02662619949411,16.13294637680634,0.4263302357841109,0.04470166632083485,0.500565742544852,0.4243058011276815,0.01561197922199643,0.00993680174875948,0.0002641794182917795,5.588944998157104e-05,4.988493377661683e-06,3.614094011667249e-05,16.64867994523212,0.149999998125,0.00400000005
726,11.05783808280057,16.15281469273374,0.4268584548563317,0.04481348537615956,0.5005756468248873,0.4243780515218215,0.01559989063987526,0.009931504033293806,0.0002640388196581828,5.592958029195395e-05,4.919417344798407e-06,3.611239616178614e-05,16.6693001183424,0.149999998125,0.00400000005
728,11.08902579296666,16.1726724152679,0.4273863928212895,0.04492538457755026,0.5005854144008614,0.4244502458997295,0.01558780625884779,0.009926208522020766,0.0002638982678031254,5.596960763379257e-05,4.851746467385461e-06,3.608488771038743e-05,16.68990957724429,0.149999998125,0.00400000005
730,11.12018933839401,16.1925195488185,0.4279140497698383,0.04503736371652152,0.5005950480812822,0.4245223863317837,0.01557572618789368,0.009920915291980859,0.0002637577656382784,5.600953262183041e-05,4.785452639906665e-06,3.605839271856714e-05,16.71050832602138,0.149999998125,0.00400000005
732,11.15132872767073,16.21235609792645,0.42844142579646,0.04514942258584446,0.5006045506259991,0.4245944748503661,0.01556365053397167,0.009915624418661798,0.0002636173161073979,5.60493558438048e-05,4.720508243677771e-06,3.603288953030973e-05,16.7310963688946,0.149999998125,0.00400000005
734,11.18244396956421,16.23218206725821,0.4289685209990999,0.04526156097952869,0.5006139247479472,0.4246665134512616,0.0155515794020922,0.009910335976054244,0.0002634769221912664,5.608907785920134e-05,4.656886129380394e-06,3.600835686339184e-05,16.75167371021637,0.149999998125,0.00400000005
736,11.21353507301382,16.2519974616004,0.4294953354790022,0.04537377869280412,0.5006231731148958,0.424738504095057,0.0155395128953903,0.009905050036707205,0.0002633365869130905,5.612869919798241e-05,4.594559599591617e-06,3.598477379527024e-05,16.77224035446502,0.149999998125,0.00400000005
738,11.24460204712368,16.27180228585422,0.4300218693405453,0.04548607552210288,0.5006322983511932,0.4248104487085402,0.01552745111519825,0.009899766671783716,0.0002631963133437054,5.616822035929558e-05,4.533502391321394e-06,3.59621197489916e-05,16.79279630623897,0.149999998125,0.00400000005
740,11.27564490115535,16.2915965450299,0.4305481226910772,0.04559845126504114,0.500641303039514,0.4248823491860989,0.01551539416111842,0.009894485951116402,0.0002630561046068208,5.620764181014232e-05,4.473688658535209e-06,3.594037447907615e-05,16.81334157025107,0.149999998125,0.00400000005
742,11.30666364452061,16.31138024424127,0.4310740956407517,0.04571090572040098,0.5006501897226056,0.4249542073911201,0.01550334213109598,0.00988920794326302,0.000262915963884558,5.624696398404041e-05,4.415092954694957e-06,3.591951805742306e-05,16.83387615132283,0.149999998125,0.00400000005
744,11.3376582867742,16.33115338870013,0.4315997883023628,0.04582343868811229,0.5006589609050346,0.4250260251573886,0.0154912951214917,0.009883932715562094,0.0002627758944226677,5.628618727963539e-05,4.357690215273796e-06,3.589953085920191e-05,16.85440005437872,0.149999998125,0.00400000005
746,11.36862883760654,16.35091598371083,0.4321252007911812,0.04593604996923457,0.5006676190549323,0.4250978042904864,0.01547925322715468,0.009878660334188438,0.0002626358995361788,5.632531205931619e-05,4.301455740312633e-06,3.588039354874943e-05,16.87491328444048,0.149999998125,0.00400000005
748,11.39957531091745,16.37066803773276,0.4326503333726138,0.04604873938807835,0.5006761656260044,0.4251695457777188,0.0154672165006732,0.00987339084122392,0.0002624959706866437,5.636433962277927e-05,4.246374980278883e-06,3.58620951175434e-05,16.89541584988153,0.149999998125,0.00400000005
750,11.43049772130302,16.39040955973918,0.4331751863350468,0.04616150677316757,0.5006846019009439,0.4252412504694474,0.01545518498751655,0.009868124274458573,0.0002623560977030315,5.640327138403851e-05,4.192435096831044e-06,3.584462595275246e-05,16.91590775962056,0.149999998125,0.00400000005
752,11.46139607393587,16.41014055160898,0.4336997596233775,0.04627435190236047,0.5006929314209388,0.4253129210417328,0.01544315882726321,0.009862860724402386,0.0002622162983773324,5.644210643739392e-05,4.139600652901775e-06,3.582795787035811e-05,16.93638901503707,0.149999998125,0.00400000005
754,11.49227037956023,16.42986101940008,0.4342240533822792,0.04638727458422034,0.5007011563857184,0.4253845590881343,0.01543113810360464,0.009857600249843765,0.0002620765746258885,5.648084513768838e-05,4.087849634214387e-06,3.581207370197733e-05,16.95685962195079,0.149999998125,0.00400000005
756,11.52312064906711,16.4495709692709,0.434748067759794,0.04650027462860631,0.5007092789559429,0.42545616617182,0.01541912289861087,0.009852342908418785,0.000261936928319273,5.651948780978789e-05,4.03716041743208e-06,3.579695659130036e-05,16.9773195862879,0.149999998125,0.00400000005
758,11.55394689348861,16.46927040747608,0.4352718029072287,0.04661335184666422,0.5007173012545523,0.425527743826646,0.01540711329278665,0.009847088756657227,0.0002617973612826646,5.655803474764742e-05,3.987511756673931e-06,3.578258998324351e-05,16.99776891407664,0.149999998125,0.00400000005
760,11.58474912399236,16.48895934036219,0.4357952589790492,0.04672650605081734,0.5007252253681158,0.4255992935582343,0.01539510936512769,0.009841837850029053,0.0002616578752964449,5.659648621335507e-05,3.938882770029156e-06,3.576895761310973e-05,17.01820761144287,0.149999998125,0.00400000005
762,11.61552735187589,16.50863777436346,0.4363184361327767,0.04683973705475734,0.5007330533481821,0.4256708168450514,0.01538311119317693,0.009836590242990398,0.0002615184720970304,5.663484243616061e-05,3.891252926037543e-06,3.57560434957483e-05,17.03863568460575,0.149999998125,0.00400000005
764,11.64628158856104,16.52830571599747,0.4368413345288824,0.04695304467343506,0.5007407872126286,0.425742315139487,0.01537111885308073,0.009831345989030155,0.0002613791533770393,5.667310361149279e-05,3.844602030211516e-06,3.574383191470593e-05,17.05905313987322,0.149999998125,0.00400000005
766,11.67701184558835,16.54796317186093,0.4373639543306833,0.04706642872305135,0.5007484289470104,0.4258137898689321,0.01535913241964508,0.009826105140716135,0.0002612399207861799,5.671126989994536e-05,3.798910211531316e-06,3.573230741139161e-05,17.07945998363772,0.149999998125,0.00400000005
768,11.70771813461145,16.56761014862535,0.4378862957042379,0.04717988902104785,0.5007559805059114,0.4258852424368573,0.01534715196639188,0.009820867749741113,0.00026110077593193,5.674934142627791e-05,3.754157908938439e-06,3.572145477423374e-05,17.09985622237168,0.149999998125,0.00400000005
770,11.73840046739142,16.58724665303277,0.4384083588182403,0.04729342538609791,0.5007634438142923,0.4259566742238919,0.01533517756561512,0.0098156338669695,0.0002609617203802039,5.678731827834377e-05,3.710325857851637e-06,3.571125902782947e-05,17.12024186262321,0.149999998125,0.00400000005
772,11.76905885579124,16.60687269189154,0.4389301438439173,0.04740703763809737,0.5007708207688412,0.4260280865889019,0.01532320928843715,0.009810403542483262,0.0002608227556559761,5.682520050607348e-05,3.66739507666209e-06,3.570170542211131e-05,17.14061691101165,0.149999998125,0.00400000005
774,11.79969331372979,16.62648827364741,0.4394516509772722,0.04752072557808094,0.5007781127688047,0.426099480493192,0.01531124718526027,0.009805176806973667,0.0002606838811878148,5.686299062693159e-05,3.625351552962244e-06,3.569278306578098e-05,17.16098137578084,0.149999998125,0.00400000005
776,11.83030385831123,16.64609340929192,0.4399728804519262,0.04763448897658588,0.5007853204448151,0.4261708562832987,0.01529929127446811,0.00979995366098263,0.0002605450931107006,5.690069507990284e-05,3.584188952104883e-06,3.568448702623381e-05,17.18133526769702,0.149999998125,0.00400000005
778,11.86089049740278,16.66568810237534,0.4404938323973991,0.0477483277008391,0.5007924466415414,0.4262422160800365,0.01528734166670054,0.009794734193149482,0.0002604063973032922,5.693830833945236e-05,3.543878825249501e-06,3.567679522780819e-05,17.20167859017442,0.149999998125,0.00400000005
780,11.89145324363804,16.68527236026529,0.4410145069987795,0.04786224157124024,0.5007994930554187,0.4263135610853775,0.01527539842476153,0.009789518446898945,0.0002602677946897669,5.697583083189364e-05,3.50440419309879e-06,3.566969449298168e-05,17.22201135040655,0.149999998125,0.00400000005
782,11.92199210975864,16.70484619040174,0.4415349044435545,0.04797623040901523,0.5008064613531445,0.4263848924783452,0.01526346161022233,0.009784306464779083,0.0002601292861206944,5.701326298434162e-05,3.465748373860517e-06,3.566317187896333e-05,17.24233355566332,0.149999998125,0.00400000005
784,11.95250710860985,16.72440960029371,0.4420550249215195,0.04809029403619485,0.5008133531727408,0.426456211415862,0.01525153128346569,0.009779098288496421,0.0002599908723726757,5.705060522516892e-05,3.427894972642294e-06,3.565721466908083e-05,17.26264521328762,0.149999998125,0.00400000005
786,11.98299825313613,16.743962597516,0.4425748686246863,0.04820443227559327,0.5008201701246162,0.4265275190335972,0.0152396075037302,0.009773893958950439,0.0002598525541478991,5.708785798439527e-05,3.39082787080211e-06,3.565181036416405e-05,17.28294633069187,0.149999998125,0.00400000005
788,12.01346555637679,16.76350518970575,0.4430944357471924,0.04831864495078659,0.5008269137926267,0.4265988164468142,0.01522769032915435,0.0097686935162688,0.0002597143320737655,5.712502169409692e-05,3.35453121534917e-06,3.564694667395046e-05,17.30323691535452,0.149999998125,0.00400000005
790,12.04390903146151,16.78303738455928,0.4436137264852107,0.04843293188609136,0.500833585735138,0.4266701047512193,0.01521577981682092,0.00976349699984197,0.0002595762067024998,5.716209678881257e-05,3.318989408312642e-06,3.564261150844784e-05,17.32351697481667,0.149999998125,0.00400000005
792,12.07432869160596,16.80255918982865,0.4441327410368579,0.0485472929065432,0.5008401874860872,0.4267413850238084,0.0152038760228011,0.009758304448358124,0.0002594381785110123,5.719908370587987e-05,3.284187096118212e-06,3.563879296934573e-05,17.34378651667859,0.149999998125,0.00400000005
794,12.10472455010743,16.82207061331844,0.4446514796021034,0.04866172783787525,0.5008467205560434,0.4268126583237157,0.01519197900219877,0.009753115899837975,0.0002593002479004958,5.723598288582057e-05,3.25010915897591e-06,3.563547934139124e-05,17.36404554859629,0.149999998125,0.00400000005
796,12.13509662034033,16.84157166288236,0.445169942382679,0.04877623650649685,0.5008531864332708,0.4268839256930606,0.0151800888091947,0.00974793139166967,0.0002591624151962041,5.727279477265972e-05,3.216740700244525e-06,3.563265908378827e-05,17.38429407827803,0.149999998125,0.00400000005
798,12.16544491575188,16.86106234641998,0.4456881295819873,0.0488908187394719,0.5008595865847889,0.4269551881577964,0.0151682054970908,0.009742750960643698,0.0002590246806472296,5.730951981427947e-05,3.184067035823766e-06,3.5630320821569e-05,17.40453211348091,0.149999998125,0.00400000005
800,12.19576945107608,16.88054267282524,0.446206041416724,0.04900547436728563,0.5008659221648142,0.4270264464923479,0.01515632910616213,0.009737574631108012,0.0002588870465070753,5.734615844410398e-05,3.15207661049418e-06,3.562845571638065e-05,17.42475966297653,0.149999998125,0.00400000005
802,12.22607024803784,16.90001265644257,0.4467236781716624,0.04912020323688562,0.5008721926448378,0.4270977001137764,0.01514445960657838,0.009732402359345554,0.0002587495267759726,5.738271099715777e-05,3.120774700715589e-06,3.562706860565229e-05,17.44497674108801,0.149999998125,0.00400000005
804,12.25634731420865,16.91947230054929,0.4472410399963455,0.04923500516328702,0.5008784008917232,0.427168951180906,0.01513259710998547,0.009727234239720634,0.0002586121111041034,5.74191780313019e-05,3.090132620406708e-06,3.562613671136399e-05,17.46518335087221,0.149999998125,0.00400000005
806,12.28660066379018,16.93892161359163,0.4477581271048295,0.04934987997711916,0.5008845481762515,0.4272402005651187,0.01512074166153399,0.009722070302033439,0.0002584748002953247,5.745556000785398e-05,3.06013764848987e-06,3.562565022681777e-05,17.4853795006507,0.149999998125,0.00400000005
808,12.31683031107647,16.95836060407768,0.448274939712787,0.04946482750965402,0.5008906357432672,0.4273114491177959,0.0151088933053001,0.009716910575254575,0.0002583375951467348,5.749185739330719e-05,3.030777323352607e-06,3.562559954941712e-05,17.50556519880977,0.149999998125,0.00400000005
810,12.34703627045099,16.97778928057512,0.4487914780374303,0.04957984759278819,0.5008966648123877,0.4273826976708823,0.01509705208431511,0.009711755087545834,0.0002582004964510193,5.75280706595991e-05,3.002039435742211e-06,3.562597527491818e-05,17.52574045379813,0.149999998125,0.00400000005
812,12.37721855638367,16.99720765170914,0.4493077422974346,0.04969494005902474,0.5009026365787127,0.4274539470374487,0.01508521804059504,0.009706603866280542,0.0002580635049988234,5.756420028436501e-05,2.97391202165858e-06,3.562676819168602e-05,17.54590527412462,0.149999998125,0.00400000005
814,12.40737718342802,17.0166157261602,0.4498237327128615,0.04981010474145513,0.500908552213533,0.427525198012256,0.01507339121517012,0.009701456938064318,0.0002579266215811254,5.760024675120247e-05,2.946383355282613e-06,3.562796927494231e-05,17.56605966835597,0.149999998125,0.00400000005
816,12.4375121662181,17.0360135126619,0.4503394495050815,0.04992534147374111,0.5009144128650407,0.4275964513723184,0.01506157164811439,0.009696314328755479,0.0002577898469916934,5.763621054988895e-05,2.919441941844764e-06,3.562956968102427e-05,17.58620364511446,0.149999998125,0.00400000005
