  7.9446125864e+01,  1.9704054319e+05,  1.5914616387e+03,  1.5961981318e+00,  1.1757317042e+06,  5.0148432187e+06
  7.9498389240e+01,  1.9703881949e+05,  1.5914409133e+03,  1.5961831461e+00,  1.1757446101e+06,  5.0148579520e+06
  7.9555558060e+01,  1.9703712237e+05,  1.5914222624e+03,  1.5961641249e+00,  1.1757586441e+06,  5.0148739493e+06
  7.9607134969e+01,  1.9703561800e+05,  1.5913965326e+03,  1.5961514355e+00,  1.1757712539e+06,  5.0148882534e+06
  7.9653639560e+01,  1.9703401954e+05,  1.5913833256e+03,  1.5961364041e+00,  1.1757824884e+06,  5.0149011403e+06
  7.9705116607e+01,  1.9703266013e+05,  1.5913625567e+03,  1.5961210356e+00,  1.1757949251e+06,  5.0149152444e+06
  7.9752023654e+01,  1.9703109585e+05,  1.5913444718e+03,  1.5961083417e+00,  1.1758061418e+06,  5.0149280668e+06
  7.9801682784e+01,  1.9702966195e+05,  1.5913275034e+03,  1.5960929571e+00,  1.1758179687e+06,  5.0149415391e+06
  7.9854964377e+01,  1.9702811250e+05,  1.5913053377e+03,  1.5960786570e+00,  1.1758305894e+06,  5.0149558924e+06
  7.9911853354e+01,  1.9702622047e+05,  1.5912878722e+03,  1.5960617021e+00,  1.1758439198e+06,  5.0149711682e+06
  7.9961335872e+01,  1.9702509325e+05,  1.5912676890e+03,  1.5960471411e+00,  1.1758555258e+06,  5.0149842826e+06
  8.0006708661e+01,  1.9702357235e+05,  1.5912505110e+03,  1.5960356113e+00,  1.1758660348e+06,  5.0149963092e+06
  8.0052997420e+01,  1.9702228138e+05,  1.5912350864e+03,  1.5960217321e+00,  1.1758767236e+06,  5.0150084822e+06
  8.0105920554e+01,  1.9702077708e+05,  1.5912145381e+03,  1.5960076230e+00,  1.1758888755e+06,  5.0150223103e+06
  8.0168016575e+01,  1.9701877992e+05,  1.5911955138e+03,  1.5959899289e+00,  1.1759029837e+06,  5.0150384707e+06
  8.0214007571e+01,  1.9701776796e+05,  1.5911768901e+03,  1.5959770122e+00,  1.1759134418e+06,  5.0150502829e+06
  8.0264077719e+01,  1.9701619228e+05,  1.5911582904e+03,  1.5959645508e+00,  1.1759246900e+06,  5.0150631377e+06
  8.0313885986e+01,  1.9701485980e+05,  1.5911433314e+03,  1.5959494711e+00,  1.1759358304e+06,  5.0150758280e+06
  8.0363107660e+01,  1.9701351842e+05,  1.5911234507e+03,  1.5959373665e+00,  1.1759467860e+06,  5.0150882798e+06
  8.0416673038e+01,  1.9701189618e+05,  1.5911072806e+03,  1.5959224707e+00,  1.1759585922e+06,  5.0151017865e+06
  8.0477767404e+01,  1.9701068015e+05,  1.5910856534e+03,  1.5959042774e+00,  1.1759720596e+06,  5.0151169878e+06
  8.0512369470e+01,  1.9700935926e+05,  1.5910735628e+03,  1.5958970154e+00,  1.1759795555e+06,  5.0151256339e+06
  8.0552038297e+01,  1.9700828499e+05,  1.5910598095e+03,  1.5958866468e+00,  1.1759881690e+06,  5.0151354421e+06
  8.0641578655e+01,  1.9700577970e+05,  1.5910299711e+03,  1.5958634287e+00,  1.1760074413e+06,  5.0151574231e+06
  8.0679659788e+01,  1.9700484708e+05,  1.5910168713e+03,  1.5958532894e+00,  1.1760155925e+06,  5.0151666799e+06
  8.0735135719e+01,  1.9700335346e+05,  1.5909982542e+03,  1.5958391063e+00,  1.1760273787e+06,  5.0151801084e+06
  8.0801110933e+01,  1.9700160704e+05,  1.5909780502e+03,  1.5958214130e+00,  1.1760412879e+06,  5.0151959633e+06
  8.0851401786e+01,  1.9700034228e+05,  1.5909588299e+03,  1.5958096840e+00,  1.1760518362e+06,  5.0152079422e+06
  8.0907261527e+01,  1.9699868187e+05,  1.5909431376e+03,  1.5957952845e+00,  1.1760634220e+06,  5.0152212156e+06
  8.0954548484e+01,  1.9699769059e+05,  1.5909268505e+03,  1.5957827633e+00,  1.1760732337e+06,  5.0152323155e+06
  8.1004638082e+01,  1.9699627087e+05,  1.5909093055e+03,  1.5957715607e+00,  1.1760835151e+06,  5.0152440530e+06
  8.1054515599e+01,  1.9699502414e+05,  1.5908959378e+03,  1.5957577551e+00,  1.1760936986e+06,  5.0152556611e+06
  8.1105018926e+01,  1.9699380114e+05,  1.5908771630e+03,  1.5957463305e+00,  1.1761039690e+06,  5.0152673206e+06
  8.1161554490e+01,  1.9699214725e+05,  1.5908618179e+03,  1.5957322987e+00,  1.1761153322e+06,  5.0152803457e+06
  8.1206993907e+01,  1.9699124150e+05,  1.5908465587e+03,  1.5957205948e+00,  1.1761244751e+06,  5.0152906824e+06
  8.1255715840e+01,  1.9698992605e+05,  1.5908303209e+03,  1.5957097663e+00,  1.1761341742e+06,  5.0153017498e+06
  8.1307760659e+01,  1.9698864898e+05,  1.5908162670e+03,  1.5956961363e+00,  1.1761444767e+06,  5.0153134934e+06
  8.1362162934e+01,  1.9698740331e+05,  1.5907962916e+03,  1.5956842461e+00,  1.1761552049e+06,  5.0153256600e+06
  8.1419499958e+01,  1.9698562322e+05,  1.5907824794e+03,  1.5956705720e+00,  1.1761663459e+06,  5.0153384839e+06
  8.1460137870e+01,  1.9698496470e+05,  1.5907683673e+03,  1.5956602633e+00,  1.1761742909e+06,  5.0153474226e+06
  8.1504067127e+01,  1.9698384339e+05,  1.5907547825e+03,  1.5956503582e+00,  1.1761827732e+06,  5.0153570968e+06
  8.1562069945e+01,  1.9698245325e+05,  1.5907383247e+03,  1.5956363030e+00,  1.1761939099e+06,  5.0153697841e+06
  8.1620705981e+01,  1.9698113410e+05,  1.5907179565e+03,  1.5956237277e+00,  1.1762051112e+06,  5.0153824952e+06
  8.1674204976e+01,  1.9697959939e+05,  1.5907056697e+03,  1.5956109106e+00,  1.1762151943e+06,  5.0153940800e+06
  8.1721255821e+01,  1.9697876786e+05,  1.5906905717e+03,  1.5955994287e+00,  1.1762240918e+06,  5.0154041217e+06
  8.1769691867e+01,  1.9697749121e+05,  1.5906750738e+03,  1.5955897235e+00,  1.1762331399e+06,  5.0154144565e+06
  8.1818403624e+01,  1.9697638858e+05,  1.5906629959e+03,  1.5955775155e+00,  1.1762421977e+06,  5.0154247761e+06
  8.1870005250e+01,  1.9697524360e+05,  1.5906458116e+03,  1.5955667854e+00,  1.1762517513e+06,  5.0154356236e+06
  8.1928902329e+01,  1.9697364092e+05,  1.5906315589e+03,  1.5955534968e+00,  1.1762625229e+06,  5.0154479801e+06
  8.1972461688e+01,  1.9697290150e+05,  1.5906177290e+03,  1.5955432970e+00,  1.1762705106e+06,  5.0154569904e+06
  8.2020046280e+01,  1.9697173658e+05,  1.5906035418e+03,  1.5955335244e+00,  1.1762791357e+06,  5.0154668306e+06
  8.2074289539e+01,  1.9697052391e+05,  1.5905899744e+03,  1.5955207131e+00,  1.1762889128e+06,  5.0154779716e+06
  8.2132010642e+01,  1.9696935350e+05,  1.5905697929e+03,  1.5955095201e+00,  1.1762992805e+06,  5.0154897110e+06
  8.2188630369e+01,  1.9696759629e+05,  1.5905594478e+03,  1.5954969690e+00,  1.1763092638e+06,  5.0155012610e+06
  8.2228222401e+01,  1.9696713848e+05,  1.5905458303e+03,  1.5954877761e+00,  1.1763163295e+06,  5.0155091644e+06
  8.2270348338e+01,  1.9696615323e+05,  1.5905341131e+03,  1.5954790949e+00,  1.1763237325e+06,  5.0155176088e+06
  8.2329273859e+01,  1.9696487190e+05,  1.5905186810e+03,  1.5954661856e+00,  1.1763340331e+06,  5.0155293385e+06
  8.2387853238e+01,  1.9696364540e+05,  1.5905004911e+03,  1.5954547188e+00,  1.1763442148e+06,  5.0155409004e+06
  8.2450000671e+01,  1.9696186725e+05,  1.5904893627e+03,  1.5954410068e+00,  1.1763548437e+06,  5.0155531691e+06
  8.2490038829e+01,  1.9696144679e+05,  1.5904745210e+03,  1.5954326127e+00,  1.1763617725e+06,  5.0155609001e+06
  8.2533732025e+01,  1.9696043987e+05,  1.5904628743e+03,  1.5954239177e+00,  1.1763692050e+06,  5.0155693834e+06
  8.2591307986e+01,  1.9695924141e+05,  1.5904485426e+03,  1.5954115071e+00,  1.1763789517e+06,  5.0155804797e+06
  8.2646443368e+01,  1.9695810742e+05,  1.5904316501e+03,  1.5954012824e+00,  1.1763882328e+06,  5.0155910206e+06
  8.2704162890e+01,  1.9695665865e+05,  1.5904208157e+03,  1.5953886249e+00,  1.1763978225e+06,  5.0156020386e+06
  8.2752861210e+01,  1.9695601052e+05,  1.5904052481e+03,  1.5953785153e+00,  1.1764059599e+06,  5.0156111752e+06
  8.2798225921e+01,  1.9695485321e+05,  1.5903931327e+03,  1.5953706660e+00,  1.1764134129e+06,  5.0156197209e+06
  8.2844285467e+01,  1.9695396639e+05,  1.5903825869e+03,  1.5953605731e+00,  1.1764209706e+06,  5.0156283162e+06
  8.2896492164e+01,  1.9695291124e+05,  1.5903677912e+03,  1.5953509020e+00,  1.1764294876e+06,  5.0156379979e+06
  8.2957641151e+01,  1.9695148936e+05,  1.5903552635e+03,  1.5953382742e+00,  1.1764393521e+06,  5.0156493015e+06
  8.3006687958e+01,  1.9695079732e+05,  1.5903405904e+03,  1.5953284279e+00,  1.1764472870e+06,  5.0156582311e+06
  8.3053185778e+01,  1.9694967329e+05,  1.5903284706e+03,  1.5953205490e+00,  1.1764546955e+06,  5.0156667171e+06
  8.3100728154e+01,  1.9694878636e+05,  1.5903181442e+03,  1.5953103432e+00,  1.1764622550e+06,  5.0156753156e+06
  8.3152561755e+01,  1.9694777751e+05,  1.5903034777e+03,  1.5953012210e+00,  1.1764704520e+06,  5.0156846280e+06
  8.3211063683e+01,  1.9694645349e+05,  1.5902920042e+03,  1.5952894682e+00,  1.1764795982e+06,  5.0156951104e+06
  8.3261864629e+01,  1.9694576520e+05,  1.5902776211e+03,  1.5952793817e+00,  1.1764875643e+06,  5.0157040753e+06
  8.3306139300e+01,  1.9694470279e+05,  1.5902664575e+03,  1.5952722178e+00,  1.1764943988e+06,  5.0157119108e+06
  8.3352347820e+01,  1.9694385689e+05,  1.5902563812e+03,  1.5952628193e+00,  1.1765015222e+06,  5.0157200133e+06
  8.3406859490e+01,  1.9694282836e+05,  1.5902418501e+03,  1.5952533119e+00,  1.1765098781e+06,  5.0157295087e+06
  8.3470192396e+01,  1.9694136510e+05,  1.5902305659e+03,  1.5952409673e+00,  1.1765194602e+06,  5.0157405173e+06
  8.3515284528e+01,  1.9694084524e+05,  1.5902169008e+03,  1.5952325852e+00,  1.1765263266e+06,  5.0157482140e+06
  8.3564468044e+01,  1.9693975535e+05,  1.5902046727e+03,  1.5952247212e+00,  1.1765336925e+06,  5.0157566409e+06
  8.3614409130e+01,  1.9693888864e+05,  1.5901951858e+03,  1.5952142718e+00,  1.1765411487e+06,  5.0157651235e+06
  8.3664524569e+01,  1.9693798307e+05,  1.5901808691e+03,  1.5952064341e+00,  1.1765485959e+06,  5.0157735730e+06
  8.3718210815e+01,  1.9693684958e+05,  1.5901711064e+03,  1.5951962029e+00,  1.1765564816e+06,  5.0157826084e+06
  8.3778584366e+01,  1.9693621579e+05,  1.5901560990e+03,  1.5951837939e+00,  1.1765653878e+06,  5.0157925985e+06
  8.3813361851e+01,  1.9693520394e+05,  1.5901482742e+03,  1.5951793923e+00,  1.1765703971e+06,  5.0157984107e+06
  8.3853250913e+01,  1.9693448633e+05,  1.5901389872e+03,  1.5951724610e+00,  1.1765761774e+06,  5.0158049858e+06
  8.3943769307e+01,  1.9693276411e+05,  1.5901189070e+03,  1.5951569581e+00,  1.1765891726e+06,  5.0158198047e+06
  8.3980424152e+01,  1.9693220119e+05,  1.5901104522e+03,  1.5951503062e+00,  1.1765944129e+06,  5.0158257400e+06
  8.4034641095e+01,  1.9693122759e+05,  1.5900983916e+03,  1.5951410291e+00,  1.1766020999e+06,  5.0158344912e+06
  8.4107495459e+01,  1.9692996067e+05,  1.5900837270e+03,  1.5951278150e+00,  1.1766123486e+06,  5.0158461599e+06
  8.4152319203e+01,  1.9692917379e+05,  1.5900720007e+03,  1.5951211675e+00,  1.1766186163e+06,  5.0158532798e+06
  8.4206346502e+01,  1.9692817502e+05,  1.5900615305e+03,  1.5951117097e+00,  1.1766261057e+06,  5.0158618293e+06
  8.4270384396e+01,  1.9692737306e+05,  1.5900466193e+03,  1.5951000810e+00,  1.1766349784e+06,  5.0158718303e+06
  8.4306655359e+01,  1.9692647939e+05,  1.5900393301e+03,  1.5950950929e+00,  1.1766399090e+06,  5.0158775240e+06
  8.4349943301e+01,  1.9692575171e+05,  1.5900300376e+03,  1.5950878959e+00,  1.1766458125e+06,  5.0158842384e+06
  8.4435579584e+01,  1.9692425585e+05,  1.5900102751e+03,  1.5950748415e+00,  1.1766573954e+06,  5.0158974210e+06
  8.4473382295e+01,  1.9692366066e+05,  1.5900040918e+03,  1.5950676193e+00,  1.1766624697e+06,  5.0159031964e+06
  8.4524139998e+01,  1.9692281286e+05,  1.5899932050e+03,  1.5950595198e+00,  1.1766692479e+06,  5.0159109074e+06
  8.4608196044e+01,  1.9692116833e+05,  1.5899787935e+03,  1.5950457089e+00,  1.1766803341e+06,  5.0159236176e+06
  8.4646407353e+01,  1.9692080489e+05,  1.5899679298e+03,  1.5950398244e+00,  1.1766854026e+06,  5.0159292862e+06
  8.4695372565e+01,  1.9691996500e+05,  1.5899579785e+03,  1.5950321973e+00,  1.1766917983e+06,  5.0159365757e+06
  8.4767339407e+01,  1.9691887078e+05,  1.5899464623e+03,  1.5950189709e+00,  1.1767011368e+06,  5.0159472024e+06
  8.4805545731e+01,  1.9691818996e+05,  1.5899354520e+03,  1.5950149189e+00,  1.1767060636e+06,  5.0159528036e+06
  8.4850900543e+01,  1.9691745772e+05,  1.5899267729e+03,  1.5950076647e+00,  1.1767118775e+06,  5.0159594234e+06
  8.4926246907e+01,  1.9691636604e+05,  1.5899104651e+03,  1.5949961344e+00,  1.1767214873e+06,  5.0159703170e+06
  8.4971541575e+01,  1.9691549247e+05,  1.5899026872e+03,  1.5949893488e+00,  1.1767271848e+06,  5.0159768542e+06
  8.5027444053e+01,  1.9691472009e+05,  1.5898928413e+03,  1.5949797552e+00,  1.1767342150e+06,  5.0159848306e+06
  8.5074535900e+01,  1.9691392139e+05,  1.5898814456e+03,  1.5949739990e+00,  1.1767400897e+06,  5.0159915176e+06
  8.5123696158e+01,  1.9691313082e+05,  1.5898738160e+03,  1.5949657791e+00,  1.1767461775e+06,  5.0159984661e+06
  8.5181548429e+01,  1.9691238361e+05,  1.5898605616e+03,  1.5949574602e+00,  1.1767533336e+06,  5.0160065510e+06
  8.5231976986e+01,  1.9691137456e+05,  1.5898519922e+03,  1.5949505467e+00,  1.1767594709e+06,  5.0160136107e+06
  8.5278821412e+01,  1.9691081559e+05,  1.5898440336e+03,  1.5949424141e+00,  1.1767651891e+06,  5.0160200787e+06
  8.5326871114e+01,  1.9691004541e+05,  1.5898332788e+03,  1.5949363699e+00,  1.1767710020e+06,  5.0160266930e+06
  8.5379655996e+01,  1.9690921047e+05,  1.5898253263e+03,  1.5949278788e+00,  1.1767773365e+06,  5.0160339262e+06
  8.5439666496e+01,  1.9690855951e+05,  1.5898110454e+03,  1.5949195144e+00,  1.1767845460e+06,  5.0160420352e+06
  8.5483792044e+01,  1.9690762161e+05,  1.5898047297e+03,  1.5949135739e+00,  1.1767897365e+06,  5.0160480365e+06
  8.5531835078e+01,  1.9690701454e+05,  1.5897965400e+03,  1.5949058676e+00,  1.1767954163e+06,  5.0160544735e+06
  8.5584481639e+01,  1.9690621090e+05,  1.5897850173e+03,  1.5948994328e+00,  1.1768015912e+06,  5.0160614946e+06
  8.5639507570e+01,  1.9690532452e+05,  1.5897784051e+03,  1.5948903655e+00,  1.1768079777e+06,  5.0160688097e+06
  8.5695100670e+01,  1.9690484077e+05,  1.5897640355e+03,  1.5948831440e+00,  1.1768144677e+06,  5.0160760689e+06
  8.5739447988e+01,  1.9690387263e+05,  1.5897580746e+03,  1.5948775241e+00,  1.1768195153e+06,  5.0160819221e+06
  8.5785768932e+01,  1.9690332299e+05,  1.5897504830e+03,  1.5948702090e+00,  1.1768248251e+06,  5.0160879350e+06
  8.5836641493e+01,  1.9690257072e+05,  1.5897399740e+03,  1.5948640386e+00,  1.1768306088e+06,  5.0160945128e+06
  8.5892971492e+01,  1.9690170341e+05,  1.5897327415e+03,  1.5948553115e+00,  1.1768369510e+06,  5.0161017684e+06
  8.5952121661e+01,  1.9690125458e+05,  1.5897178603e+03,  1.5948476590e+00,  1.1768436505e+06,  5.0161092467e+06
  8.5993003638e+01,  1.9690031256e+05,  1.5897134231e+03,  1.5948425674e+00,  1.1768481467e+06,  5.0161144894e+06
  8.6037197242e+01,  1.9689976847e+05,  1.5897059674e+03,  1.5948361845e+00,  1.1768530548e+06,  5.0161200545e+06
  8.6093734336e+01,  1.9689897031e+05,  1.5896952060e+03,  1.5948292052e+00,  1.1768592848e+06,  5.0161271401e+06
  8.6151304742e+01,  1.9689811708e+05,  1.5896881565e+03,  1.5948204823e+00,  1.1768655654e+06,  5.0161343240e+06
  8.6210313810e+01,  1.9689770310e+05,  1.5896728945e+03,  1.5948134252e+00,  1.1768720462e+06,  5.0161415460e+06
  8.6252214129e+01,  1.9689673690e+05,  1.5896691122e+03,  1.5948082101e+00,  1.1768765041e+06,  5.0161467575e+06
  8.6296889826e+01,  1.9689623142e+05,  1.5896618392e+03,  1.5948018166e+00,  1.1768813140e+06,  5.0161522032e+06
  8.6350497692e+01,  1.9689548791e+05,  1.5896518082e+03,  1.5947955263e+00,  1.1768870362e+06,  5.0161587130e+06
  8.6411566853e+01,  1.9689458655e+05,  1.5896454903e+03,  1.5947862234e+00,  1.1768934840e+06,  5.0161661017e+06
  8.6461607485e+01,  1.9689416928e+05,  1.5896325158e+03,  1.5947810027e+00,  1.1768988010e+06,  5.0161720457e+06
  8.6513228010e+01,  1.9689316734e+05,  1.5896257177e+03,  1.5947751797e+00,  1.1769041516e+06,  5.0161782392e+06
  8.6556328938e+01,  1.9689281712e+05,  1.5896193068e+03,  1.5947684362e+00,  1.1769086615e+06,  5.0161833123e+06
  8.6601340727e+01,  1.9689219341e+05,  1.5896111090e+03,  1.5947634234e+00,  1.1769133157e+06,  5.0161886120e+06
  8.6657263893e+01,  1.9689145333e+05,  1.5896033222e+03,  1.5947559425e+00,  1.1769190587e+06,  5.0161951594e+06
  8.6724575119e+01,  1.9689092534e+05,  1.5895881805e+03,  1.5947481872e+00,  1.1769259873e+06,  5.0162029127e+06
  8.6765410083e+01,  1.9689003637e+05,  1.5895854489e+03,  1.5947430802e+00,  1.1769300634e+06,  5.0162076843e+06
  8.6811611879e+01,  1.9688953446e+05,  1.5895782336e+03,  1.5947370014e+00,  1.1769347327e+06,  5.0162129725e+06
  8.6868690215e+01,  1.9688878130e+05,  1.5895678601e+03,  1.5947309356e+00,  1.1769404511e+06,  5.0162194779e+06
  8.6920866644e+01,  1.9688810288e+05,  1.5895625451e+03,  1.5947233832e+00,  1.1769456305e+06,  5.0162253979e+06
  8.6974757125e+01,  1.9688760118e+05,  1.5895508894e+03,  1.5947177600e+00,  1.1769509927e+06,  5.0162314253e+06
  8.7032867148e+01,  1.9688639986e+05,  1.5895439367e+03,  1.5947121728e+00,  1.1769566260e+06,  5.0162379892e+06
  8.7068781776e+01,  1.9688633138e+05,  1.5895380673e+03,  1.5947063436e+00,  1.1769601843e+06,  5.0162419260e+06
  8.7109108014e+01,  1.9688582637e+05,  1.5895320554e+03,  1.5947015951e+00,  1.1769641008e+06,  5.0162463859e+06
  8.7195941579e+01,  1.9688482389e+05,  1.5895198219e+03,  1.5946907857e+00,  1.1769724770e+06,  5.0162559064e+06
  8.7234448409e+01,  1.9688431399e+05,  1.5895130860e+03,  1.5946870208e+00,  1.1769761582e+06,  5.0162601007e+06
  8.7287937916e+01,  1.9688367485e+05,  1.5895054304e+03,  1.5946807001e+00,  1.1769812462e+06,  5.0162658909e+06
  8.7371451469e+01,  1.9688297417e+05,  1.5894886756e+03,  1.5946719534e+00,  1.1769891797e+06,  5.0162747996e+06
  8.7409314103e+01,  1.9688222247e+05,  1.5894876062e+03,  1.5946669076e+00,  1.1769926685e+06,  5.0162788897e+06
  8.7458216623e+01,  1.9688169227e+05,  1.5894802596e+03,  1.5946612944e+00,  1.1769972302e+06,  5.0162840649e+06
  8.7522844512e+01,  1.9688087130e+05,  1.5894695788e+03,  1.5946550333e+00,  1.1770032033e+06,  5.0162908704e+06
  8.7566493759e+01,  1.9688042135e+05,  1.5894652222e+03,  1.5946489716e+00,  1.1770072151e+06,  5.0162954320e+06
  8.7616158610e+01,  1.9687987061e+05,  1.5894570074e+03,  1.5946439285e+00,  1.1770117592e+06,  5.0163005872e+06
  8.7681417515e+01,  1.9687894119e+05,  1.5894497964e+03,  1.5946366250e+00,  1.1770176474e+06,  5.0163073540e+06
  8.7724959662e+01,  1.9687867104e+05,  1.5894421781e+03,  1.5946315378e+00,  1.1770216068e+06,  5.0163117823e+06
  8.7774950789e+01,  1.9687802732e+05,  1.5894345165e+03,  1.5946268147e+00,  1.1770260774e+06,  5.0163168864e+06
  8.7830760465e+01,  1.9687742763e+05,  1.5894291990e+03,  1.5946194685e+00,  1.1770310409e+06,  5.0163225428e+06
  8.7885666538e+01,  1.9687694596e+05,  1.5894167069e+03,  1.5946153836e+00,  1.1770359297e+06,  5.0163280313e+06
  8.7937644356e+01,  1.9687603441e+05,  1.5894144885e+03,  1.5946090324e+00,  1.1770404330e+06,  5.0163332874e+06
  8.7988518080e+01,  1.9687590539e+05,  1.5894063850e+03,  1.5946021813e+00,  1.1770449362e+06,  5.0163382764e+06
  8.8034828400e+01,  1.9687513013e+05,  1.5893978281e+03,  1.5945997122e+00,  1.1770489254e+06,  5.0163428765e+06
  8.8076842424e+01,  1.9687473759e+05,  1.5893942197e+03,  1.5945940030e+00,  1.1770525530e+06,  5.0163469991e+06
  8.8125242518e+01,  1.9687422794e+05,  1.5893868528e+03,  1.5945893375e+00,  1.1770567116e+06,  5.0163517195e+06
  8.8192594023e+01,  1.9687335123e+05,  1.5893796602e+03,  1.5945822417e+00,  1.1770624240e+06,  5.0163582752e+06
  8.8237154878e+01,  1.9687307909e+05,  1.5893723822e+03,  1.5945773908e+00,  1.1770662276e+06,  5.0163625328e+06
  8.8289043616e+01,  1.9687243596e+05,  1.5893646981e+03,  1.5945729696e+00,  1.1770705833e+06,  5.0163675085e+06
  8.8344142312e+01,  1.9687189211e+05,  1.5893606234e+03,  1.5945656834e+00,  1.1770751830e+06,  5.0163727526e+06
  8.8395825438e+01,  1.9687145676e+05,  1.5893490824e+03,  1.5945623633e+00,  1.1770795052e+06,  5.0163776038e+06
  8.8445961910e+01,  1.9687070529e+05,  1.5893464024e+03,  1.5945565842e+00,  1.1770835982e+06,  5.0163823540e+06
  8.8499163934e+01,  1.9687047884e+05,  1.5893388463e+03,  1.5945501290e+00,  1.1770880072e+06,  5.0163872698e+06
  8.8541088863e+01,  1.9686983846e+05,  1.5893324413e+03,  1.5945475096e+00,  1.1770913999e+06,  5.0163911824e+06
  8.8584980141e+01,  1.9686942140e+05,  1.5893276744e+03,  1.5945426588e+00,  1.1770949607e+06,  5.0163952294e+06
  8.8642946755e+01,  1.9686885751e+05,  1.5893193660e+03,  1.5945373803e+00,  1.1770996388e+06,  5.0164005363e+06
  8.8707472300e+01,  1.9686797185e+05,  1.5893141897e+03,  1.5945308273e+00,  1.1771047579e+06,  5.0164064486e+06
  8.8750412085e+01,  1.9686782111e+05,  1.5893066714e+03,  1.5945264449e+00,  1.1771082153e+06,  5.0164102842e+06
  8.8798784502e+01,  1.9686725076e+05,  1.5893002208e+03,  1.5945224730e+00,  1.1771120269e+06,  5.0164146422e+06
  8.8853698011e+01,  1.9686674167e+05,  1.5892954293e+03,  1.5945161322e+00,  1.1771163365e+06,  5.0164195482e+06
  8.8909736355e+01,  1.9686629393e+05,  1.5892841989e+03,  1.5945125165e+00,  1.1771207353e+06,  5.0164244902e+06
  8.8962844981e+01,  1.9686544381e+05,  1.5892830102e+03,  1.5945065332e+00,  1.1771247863e+06,  5.0164292322e+06
  8.9014131514e+01,  1.9686542902e+05,  1.5892750121e+03,  1.5945003608e+00,  1.1771288057e+06,  5.0164336503e+06
  8.9054967692e+01,  1.9686475705e+05,  1.5892691633e+03,  1.5944983721e+00,  1.1771318963e+06,  5.0164372398e+06
  8.9096759273e+01,  1.9686439248e+05,  1.5892648387e+03,  1.5944940269e+00,  1.1771350813e+06,  5.0164408566e+06
  8.9154633033e+01,  1.9686385300e+05,  1.5892573104e+03,  1.5944890004e+00,  1.1771394653e+06,  5.0164458346e+06
  8.9231552752e+01,  1.9686266381e+05,  1.5892543534e+03,  1.5944812192e+00,  1.1771451554e+06,  5.0164524847e+06
  8.9268048834e+01,  1.9686279325e+05,  1.5892442535e+03,  1.5944785592e+00,  1.1771479598e+06,  5.0164554949e+06
  8.9311953500e+01,  1.9686236065e+05,  1.5892394753e+03,  1.5944745690e+00,  1.1771512122e+06,  5.0164592029e+06
  8.9394795027e+01,  1.9686175304e+05,  1.5892316085e+03,  1.5944656069e+00,  1.1771573254e+06,  5.0164661212e+06
  8.9428094056e+01,  1.9686129443e+05,  1.5892262902e+03,  1.5944641282e+00,  1.1771597431e+06,  5.0164689044e+06
  8.9472774169e+01,  1.9686089405e+05,  1.5892209622e+03,  1.5944602739e+00,  1.1771629945e+06,  5.0164725981e+06
  8.9564981375e+01,  1.9685981963e+05,  1.5892112357e+03,  1.5944530188e+00,  1.1771696097e+06,  5.0164801958e+06
  8.9595903212e+01,  1.9685976898e+05,  1.5892068958e+03,  1.5944496886e+00,  1.1771718570e+06,  5.0164826790e+06
  8.9641224767e+01,  1.9685937430e+05,  1.5892022800e+03,  1.5944455104e+00,  1.1771750859e+06,  5.0164863510e+06
  8.9709317626e+01,  1.9685882032e+05,  1.5891934072e+03,  1.5944400875e+00,  1.1771799150e+06,  5.0164918183e+06
  8.9763185286e+01,  1.9685818557e+05,  1.5891895224e+03,  1.5944352624e+00,  1.1771836691e+06,  5.0164961487e+06
  8.9813363794e+01,  1.9685795161e+05,  1.5891836041e+03,  1.5944302595e+00,  1.1771871999e+06,  5.0165001009e+06
  8.9865843281e+01,  1.9685734323e+05,  1.5891755615e+03,  1.5944277253e+00,  1.1771908260e+06,  5.0165042518e+06
  8.9913960607e+01,  1.9685696820e+05,  1.5891740943e+03,  1.5944216812e+00,  1.1771941349e+06,  5.0165080293e+06
  8.9960481877e+01,  1.9685662306e+05,  1.5891664928e+03,  1.5944188438e+00,  1.1771973385e+06,  5.0165116376e+06
  9.0016400213e+01,  1.9685600378e+05,  1.5891621309e+03,  1.5944141174e+00,  1.1772011210e+06,  5.0165159916e+06
  9.0065521271e+01,  1.9685576735e+05,  1.5891565590e+03,  1.5944094161e+00,  1.1772044697e+06,  5.0165197444e+06
  9.0118325983e+01,  1.9685520102e+05,  1.5891489622e+03,  1.5944066928e+00,  1.1772080099e+06,  5.0165237906e+06
  9.0168418897e+01,  1.9685480335e+05,  1.5891474223e+03,  1.5944007138e+00,  1.1772113467e+06,  5.0165276052e+06
  9.0216346081e+01,  1.9685448409e+05,  1.5891392804e+03,  1.5943980322e+00,  1.1772145507e+06,  5.0165312025e+06
  9.0271386432e+01,  1.9685383972e+05,  1.5891355733e+03,  1.5943935553e+00,  1.1772181500e+06,  5.0165353646e+06
  9.0318172531e+01,  1.9685365417e+05,  1.5891303279e+03,  1.5943891093e+00,  1.1772212466e+06,  5.0165388244e+06
  9.0368215742e+01,  1.9685315306e+05,  1.5891238354e+03,  1.5943862750e+00,  1.1772245007e+06,  5.0165425416e+06
  9.0419882203e+01,  1.9685274024e+05,  1.5891211432e+03,  1.5943809336e+00,  1.1772278399e+06,  5.0165463548e+06
