"time","AKT","AKT_active","A_SOS","D_SOS","EGFR_active","ERK","ERK_active","IGFR_active","Mek","Mek_active","P90RskInactive","P90Rsk_Active","PI3KCA","PI3KCA_active","PP2A","Raf","RafPP","Raf_active","Ras","RasGapActive","Ras_active","der(AKT)","der(AKT_active)","der(A_SOS)","der(D_SOS)","der(EGFR_active)","der(ERK)","der(ERK_active)","der(IGFR_active)","der(Mek)","der(Mek_active)","der(P90RskInactive)","der(P90Rsk_Active)","der(PI3KCA)","der(PI3KCA_active)","der(PP2A)","der(Raf)","der(RafPP)","der(Raf_active)","der(Ras)","der(RasGapActive)","der(Ras_active)"
82.8,404569.8993296582,195430.1006703411,222.5552782275244,119777.4447217696,1527.208412301573,599723.1777922336,276.8222077667182,152.7208412316323,599978.6276772463,21.3723227550925,118447.1513135588,1552.848686432696,4.454937225957917,119995.5450627733,120000,119999.3470389985,120000,0.6529610012962649,119956.1934825181,120000,43.80651748195771,-1619.955699888531,1619.955699888531,-3.448972750680696,3.448972750687972,-30.54416824603072,5.874763731731065,-5.874763731731059,-3.054416824634042,0.4466901584170451,-0.4466901584170468,6.969786998953897,-6.969786998956975,0.1782057698395878,-0.178205769839451,0,0.01355840616894355,0,-0.01355840616894533,0.6788423624120696,0,-0.6788423624120696
83,404246.1986068288,195753.8013931705,221.8665886849261,119778.1334113122,1521.111779974577,599724.3497454516,275.6502545488758,152.1111779989286,599978.716792249,21.28320775251263,118448.5449099113,1551.455090080286,4.490708844735357,119995.5092911545,120000,119999.3497439773,120000,0.6502560224966835,119956.3290335826,120000,43.67096641750452,-1617.052264585955,1617.052264585955,-3.43793113038555,3.437931130392826,-30.42223559949093,5.844798834668808,-5.844798834668813,-3.042223559976267,0.4444620751856228,-0.4444620751856228,6.966174366638159,-6.96617436663808,0.1794302141768397,-0.1794302141768185,-3.252606517456513e-15,0.01349142469924658,0,-0.01349142469924658,0.6766695181458999,0,-0.6766695181458999
83.2,403923.0781296102,196076.9218703891,221.180103424499,119778.8198965727,1515.039485361179,599725.5157249359,274.4842750643719,151.503948537578,599978.8054630242,21.19453697734884,118449.937782376,1550.062217615538,4.526766945219519,119995.4732330541,120000,119999.352435599,120000,0.6475644007842142,119956.4641508305,120000,43.53584916957919,-1614.153243211133,1614.153243211133,-3.426929355038737,3.426929355046013,-30.30078970722218,5.815024057108516,-5.815024057108512,-3.030078970754452,0.4422477280827746,-0.4422477280827799,6.962548282008342,-6.962548282010796,0.1807532624620003,-0.1807532624617352,-3.252606517456513e-15,0.01342483465206001,0,-0.01342483465206001,0.6745041714711988,0,-0.6745041714711988
83.40000000000001,403600.5370156434,196399.4629843559,220.4958148521057,119779.5041851451,1508.99143141617,599726.6757683437,273.3242316567102,150.8991431430734,599978.8936922944,21.1063077072167,118451.3299282892,1548.670071702332,4.563114266629446,119995.4368857326,120000,119999.3551139445,120000,0.644886055331747,119956.5988357562,120000,43.40116424385376,-1611.258631297885,1611.258631297885,-3.415965472820972,3.415965472820972,-30.17982862831877,5.785437909338924,-5.785437909338922,-3.017982862862338,0.4400470115937356,-0.4400470115937338,6.958908865896331,-6.958908865896798,0.182115544437441,-0.1821155444371243,-4.87890977618477e-15,0.0133586500248164,0,-0.01335865002481462,0.6723462928202935,0,-0.6723462928202935
83.59999999999999,403278.5743834783,196721.425616521,219.8137153949189,119780.1862846022,1502.967521392743,599727.8299132092,272.1700867913239,150.2967521407338,599978.9814827723,21.01851722925133,118452.7213449995,1547.278654992056,4.59975294229961,119995.400247057,120000,119999.3577790943,120000,0.6422209055382304,119956.7330898499,120000,43.26691015018383,-1608.368424392105,1608.368424392105,-3.405038978075027,3.405038978075027,-30.05935042785518,5.756038903965603,-5.756038903965599,-3.005935042814052,0.4378598217464926,-0.4378598217464926,6.955256238726229,-6.955256238727888,0.1835410324867274,-0.1835410324869144,4.87890977618477e-15,0.01329287085829733,0,-0.01329287085829733,0.6701958517433013,0,-0.6701958517433013
83.8,402957.1893525544,197042.8106474448,219.1337975119498,119780.8662024852,1496.967658941028,599728.97819675,271.0218032503956,149.6967658955723,599979.068837149,20.93116285270118,118454.1120298808,1545.887970110728,4.636685092812876,119995.3633149065,120000,119999.3604311284,120000,0.6395688714493224,119956.8669145954,120000,43.13308540468826,-1605.48261803874,1605.48261803874,-3.3941492017766,3.3941492017766,-29.93935317881915,5.726825569054569,-5.726825569054565,-2.993935317909346,0.4356860556297946,-0.4356860556297892,6.951590519890712,-6.951590519892229,0.1850569741996728,-0.1850569741994832,4.87890977618477e-15,0.01322749865085626,0,-0.01322749865085626,0.6680528178949316,0,-0.6680528178949316
84,402636.3810432246,197363.6189567747,218.4560536802583,119781.5439463169,1490.991747980463,599730.1206561105,269.8793438899399,149.099174799527,599979.1557581091,20.84424189247284,118455.5019803163,1544.498019675286,4.673913443773947,119995.3260865556,120000,119999.3630701266,120000,0.6369298732778901,119957.0003114731,120000,42.99968852704302,-1602.601207768701,1602.601207768701,-3.383297286694869,3.383297286702145,-29.8198349596106,5.697796434506643,-5.697796434506639,-2.98198349598944,0.4335256105670542,-0.4335256105670595,6.947911828529747,-6.947911828528878,0.1866145884104016,-0.1866145884102934,-1.626303258728257e-15,0.01316251930937895,0,-0.01316251930938073,0.665917161994912,0,-0.665917161994912
84.2,402316.1485767264,197683.8514232729,217.7804764114704,119782.2195235857,1485.039692852675,599731.2573280697,268.7426719307803,148.5039692867563,599979.2422483127,20.75775168884179,118456.8911937175,1543.108806274074,4.711440585813622,119995.2885594136,120000,119999.3656961679,120000,0.6343038319783775,119957.1332819564,120000,42.86671804372281,-1599.724189114592,1599.724189114592,-3.372483772225678,3.372483772232954,-29.70079385705492,5.668950048375834,-5.668950048375829,-2.970079385730935,0.4313783851058943,-0.4313783851058997,6.944220282597744,-6.944220282600724,0.1881861827324725,-0.1881861827329203,4.87890977618477e-15,0.01309792395160869,0,-0.01309792395160692,0.663788854680206,0,-0.663788854680206
84.40000000000001,401996.4910751672,198003.508924832,217.1070582605741,119782.8929417366,1479.111398402895,599732.3882488869,267.6117511134967,147.9111398417821,599979.3283103836,20.67168961794859,118458.2796675351,1541.720332456442,4.749268580533617,119995.2507314188,120000,119999.3683093303,120000,0.6316906695526626,119957.2658275104,120000,42.73417248972737,-1596.851557619083,1596.851557619083,-3.361707289725018,3.361707289725018,-29.58222796805353,5.640284985557855,-5.640284985557857,-2.958222796832988,0.4292442795451876,-0.4292442795451805,6.940515998366722,-6.940515998369565,0.1898140600990465,-0.1898140600991383,-1.626303258728257e-15,0.01303372016293025,0,-0.01303372016293203,0.6616678659283934,0,-0.6616678659283934
84.59999999999999,401677.4076615568,198322.5923384424,216.4357918070403,119783.5642081901,1473.206769805211,599733.5134546346,266.4865453658467,147.3206769820099,599979.4139469322,20.58605306926995,118459.6673992365,1540.332600755059,4.787399806304671,119995.2126001931,120000,119999.3709096915,120000,0.6290903083935681,119957.3979495952,120000,42.60205040487622,-1593.983308816954,1593.983308816954,-3.350967275808216,3.350967275815492,-29.46413539610228,5.611799829136032,-5.611799829136038,-2.946413539640956,0.4271231948039595,-0.4271231948039667,6.936799091492498,-6.936799091489931,0.1915019354945812,-0.1915019354945571,3.252606517456513e-15,0.01296990857684577,0,-0.01296990857684577,0.6595541663073163,0,-0.6595541663073163
84.8,401358.8974597958,198641.1025402034,215.7666696614132,119784.2333303357,1467.325712623578,599734.6329810815,265.3670189188705,146.7325712638306,599979.499160548,20.5008394534837,118461.0543863134,1538.945613678126,4.825836662991578,119995.1741633364,120000,119999.3734973283,120000,0.6265026715140453,119957.529649665,120000,42.47035033510222,-1591.119438241379,1591.119438241379,-3.340262991987402,3.340262991987402,-29.34651425247034,5.583493176891253,-5.58349317689125,-2.934651425278445,0.4250150328162707,-0.4250150328162743,6.933069676642418,-6.933069676642714,0.1932531158516219,-0.1932531158513484,3.252606517456513e-15,0.01290649131163235,0,-0.01290649131163235,0.6574477265521637,0,-0.6574477265521637
85,401040.9595947332,198959.040405266,215.0996844389031,119784.9003155582,1461.468132568411,599735.7468641449,264.253135855473,146.1468132583045,599979.5839538302,20.41604617127946,118462.4406262518,1537.559373739816,4.86458262224672,119995.1354173771,120000,119999.3760723182,120000,0.6239276816580303,119957.6609291728,120000,42.33907082725354,-1588.259941401845,1588.259941401845,-3.32959726396075,3.32959726396075,-29.22936265136764,5.555363618227815,-5.555363618227812,-2.922936265165088,0.4229196945562137,-0.4229196945562173,6.929327868943375,-6.929327868946128,0.1949412326132127,-0.1949412326133597,1.626303258728257e-15,0.01284344009308569,0,-0.01284344009308747,0.6553485174299567,0,-0.6553485174299567
85.2,400723.5931920407,199276.4068079585,214.4348288171058,119785.56517118,1455.63393602859,599736.8551389033,263.14486109709,145.5633936043102,599979.6683293199,20.33167068152931,118463.8261165978,1536.173883393737,4.903639931884308,119995.0963600675,120000,119999.3786347366,120000,0.6213652632438484,119957.7917895596,120000,42.20821044045498,-1585.404813832477,1585.404813832477,-3.318968236490036,3.318968236490036,-29.11267872057329,5.527409784603165,-5.527409784603161,-2.911267872087488,0.4208370843547549,-0.4208370843547531,6.925573780816775,-6.925573780814497,0.1965957853035253,-0.1965957853034297,1.626303258728257e-15,0.01278076645610682,0,-0.01278076645610859,0.6532565099996646,0,-0.6532565099996646
85.40000000000001,400406.7973783044,199593.2026216948,213.7720954939289,119786.2279045032,1449.823029683668,599737.9578403159,262.0421596844763,144.9823029698022,599979.7522895499,20.247710451596,118465.2108549101,1534.789145081433,4.943011289231444,119995.0569887101,120000,119999.3811846589,120000,0.6188153409476083,119957.9222322623,120000,42.07776773782628,-1582.554051056826,1582.554051056826,-3.308375337714097,3.308375337714097,-28.99646059367024,5.499630312765532,-5.499630312765527,-2.899646059392512,0.4187671067530552,-0.4187671067530587,6.921807524285533,-6.921807524288953,0.1981932911391909,-0.198193291139205,-3.252606517456513e-15,0.01271847093670075,0,-0.01271847093670075,0.6511716754066583,0,-0.6511716754066583
85.59999999999999,400090.5712810043,199909.4287189949,213.111477196909,119786.8885228002,1444.035320589742,599739.0550030635,260.9449969369717,144.4035320603906,599979.8358370332,20.16416296833703,118466.5948387699,1533.405161221646,4.982699470575137,119995.0173005288,120000,119999.3837221598,120000,0.6162778400168987,119958.0522587118,120000,41.94774128831615,-1579.707648595682,1579.707648595682,-3.29781792810536,3.297817928098084,-28.88070641179775,5.472023852892931,-5.472023852892928,-2.888070641206352,0.4167096671993153,-0.4167096671993171,6.918029210463164,-6.918029210459878,0.1997039327524892,-0.1997039327524135,-3.252606517456513e-15,0.01265655454794512,0,-0.01265655454794512,0.6490939849418282,0,-0.6490939849418282
85.8,399774.9140285241,200225.085971475,212.452966678689,119787.5470333184,1438.270716134566,599740.1466616291,259.8533383714895,143.8270716148519,599979.9189742689,20.08102573254011,118467.9780657758,1532.021934215789,5.02270689177721,119994.9772931075,120000,119999.3862473137,120000,0.6137526861101174,119958.1818703343,120000,41.81812966581182,-1576.86560197661,1576.86560197661,-3.287296064234397,3.287296064234397,-28.76541432268903,5.444589064330955,-5.444589064330949,-2.876541432293844,0.4146646717388407,-0.4146646717388389,6.91423894981369,-6.914238949814437,0.2011443496465715,-0.2011443496463698,-4.87890977618477e-15,0.01259501311418276,0,-0.01259501311418276,0.6470234099715526,0,-0.6470234099715526
86,399459.8247501606,200540.1752498386,211.7965567126261,119788.2034432845,1432.529123994336,599741.2328503762,258.767149624283,143.2529124008095,599980.0017037478,19.99829625354572,118469.3605335383,1530.639466453245,5.063035258824671,119994.9369647405,120000,119999.3887601947,120000,0.6112398051414379,119958.3110685518,120000,41.68893144827418,-1574.027906741535,1574.027906741535,-3.276811224815901,3.276811224815901,-28.65058247988816,5.417324611490756,-5.41732461149075,-2.865058248014614,0.4126320267094208,-0.412632026709419,6.910436852402654,-6.91043685240127,0.2026172594377384,-0.2026172594378295,4.87890977618477e-15,0.01253383177464684,0,-0.01253383177464507,0.6449599218913136,0,-0.6449599218913136
86.2,399145.302576072,200854.6974239271,211.1422401168874,119788.8577598803,1426.810452370709,599742.3136031204,257.6863968800759,142.6810452384293,599980.0840279226,19.91597207874418,118470.7422397092,1529.257760282344,5.103687484633893,119994.8963125147,120000,119999.3912608757,120000,0.6087391241312,119958.4398547776,120000,41.56014522248198,-1571.19455840511,1571.19455840511,-3.266362180940632,3.266362180940632,-28.53620904741263,5.390229186340861,-5.390229186340859,-2.853620904767133,0.4106116404122968,-0.4106116404122915,6.90662302652009,-6.906623026521268,0.2040825806470332,-0.2040825806471958,4.87890977618477e-15,0.01247301611636686,0,-0.01247301611636686,0.6429034923858126,0,-0.6429034923858126
86.40000000000001,398831.346637326,201168.6533626732,210.4900097321915,119789.509990265,1421.114609771858,599743.3889535248,256.6110464756614,142.1114609785313,599980.1659492351,19.83405076632833,118472.1231819544,1527.87681803717,5.144665918444045,119994.8553340808,120000,119999.3937494294,120000,0.6062505704203794,119958.5682304205,120000,41.43176957964948,-1568.365552493198,1568.365552493198,-3.255948760954197,3.255948760946922,-28.42229219543697,5.36330148762805,-5.363301487628056,-2.842229219568061,0.4086034215686549,-0.4086034215686549,6.902797579952435,-6.902797579952967,0.2055696734997814,-0.2055696734995536,3.252606517456513e-15,0.01241256378402511,0,-0.01241256378402689,0.6408540931843163,0,-0.6408540931843163
86.59999999999999,398517.956065886,201482.0439341132,209.8398584279048,119790.1601415692,1415.441505072441,599744.4589349921,255.541065008464,141.5441505085842,599980.2474701088,19.75252989275562,118473.5033579614,1526.496642030216,5.185972830725635,119994.8140271686,120000,119999.396225928,120000,0.6037740718857181,119958.6961968835,120000,41.30380311662658,-1565.54088453234,1565.54088453234,-3.245570788116311,3.245570788116311,-28.30883010144782,5.336540226566882,-5.336540226566885,-2.830883010175142,0.4066072797423672,-0.4066072797423672,6.898960619634152,-6.898960619632094,0.2071184874258998,-0.2071184874257597,3.252606517456513e-15,0.01235247247385018,0,-0.01235247247385196,0.6388116961179549,0,-0.6388116961179549
86.8,398205.1299946202,201794.870005379,209.1917790913262,119790.8082209058,1409.791047431865,599745.5235808012,254.4764191991323,140.9791047445201,599980.3285929573,19.67140704397987,118474.8827654297,1525.117234561847,5.227611174829089,119994.7723888245,120000,119999.3986904431,120000,0.6013095567455572,119958.8237555663,120000,41.17624443380542,-1562.720550033512,1562.720550033512,-3.235228798686876,3.235228798686876,-28.19582094863506,5.309944117148007,-5.309944117148004,-2.819582094886419,0.4046231236263225,-0.4046231236263225,6.895112252089452,-6.895112252091751,0.2086918225614132,-0.2086918225613772,1.626303258728257e-15,0.0122927335903924,0,-0.01229273359039418,0.6367762750478505,0,-0.6367762750478505
87,397892.8675572834,202107.1324427158,208.5457646474484,119791.4542353497,1404.16314644907,599746.5829238463,253.4170761540994,140.4163146462328,599980.409320169,19.59067983236682,118476.2614020893,1523.738597902264,5.2695834586768,119994.7304165406,120000,119999.4011430459,120000,0.5988569539494357,119958.9509078611,120000,41.04909213898402,-1559.90454451618,1559.90454451618,-3.224922465036798,3.224922465036798,-28.08326292898198,5.283511894061505,-5.2835118940615,-2.808326292924956,0.4026508640366782,-0.4026508640366817,6.89125258258833,-6.89125258258645,0.2103066892071999,-0.2103066892070728,-6.505213034913027e-15,0.01223334566776302,0,-0.01223334566776479,0.6347478026618774,0,-0.6347478026618774
87.2,397581.1678885241,202418.8321114751,207.9018080525691,119792.0981919446,1398.557712109953,599747.6369967253,252.3630032749654,139.8557712123149,599980.4896541106,19.51034589075867,118477.6392656939,1522.360734297705,5.311891936154562,119994.6881080631,120000,119999.4035838068,120000,0.5964161930323792,119959.077655154,120000,40.92234484611548,-1557.092863504253,1557.092863504253,-3.214651186062838,3.214651186062838,-27.97115424219646,5.257242306867639,-5.257242306867643,-2.797115424247945,0.4006904130491993,-0.4006904130491975,6.887381715437675,-6.887381715435988,0.2120106204530509,-0.212010620453043,4.87890977618477e-15,0.01217430949213139,0,-0.01217430949213139,0.6327262512813832,0,-0.6327262512813832
87.40000000000001,397270.0301238887,202729.9698761104,207.2599022886907,119792.7400977084,1392.974654745133,599748.6858318126,251.3141681877816,139.2974654758279,599980.5695971334,19.43040286798105,118479.0163540163,1520.983645975318,5.354539038875508,119994.6454609604,120000,119999.4060127958,120000,0.593987204017233,119959.2039988259,120000,40.79600117421399,-1554.285502516874,1554.285502516874,-3.204414428291784,3.204414428284508,-27.8594930949032,5.231134114936552,-5.231134114936557,-2.785949309513753,0.3987416830832125,-0.3987416830832107,6.883499754208596,-6.883499754209866,0.2138321357964357,-0.2138321357964514,1.626303258728257e-15,0.01211562501697472,0,-0.01211562501697472,0.6307115939171126,0,-0.6307115939171126
87.59999999999999,396959.4533998218,203040.5466001774,206.6200403652338,119793.3799596319,1387.413885039303,599749.7294612408,250.2705387595939,138.7413885052405,599980.6491515717,19.35084842987906,118480.3926648495,1519.607335142042,5.397527339036357,119994.6024726602,120000,119999.4084300824,120000,0.5915699174235561,119959.3299402524,120000,40.67005974768609,-1551.48245706924,1551.48245706924,-3.194211748654197,3.194211748654197,-27.74827770078195,5.205186088686247,-5.205186088686248,-2.774827770102673,0.3968045873957387,-0.3968045873957387,6.879606801683313,-6.879606801685331,0.2157856062320284,-0.2157856062322026,-6.505213034913027e-15,0.01205729168699676,0,-0.01205729168699499,0.6287038034761281,0,-0.6287038034761281
87.8,396649.4368536892,203350.56314631,205.9822153061496,119794.017784691,1381.875313890431,599750.7679171319,249.2320828685855,138.1875313903447,599980.7283197572,19.27168024431526,118481.7681959909,1518.231804000637,5.440861141897479,119994.5591388574,120000,119999.4108357361,120000,0.5891642637754013,119959.4554808063,120000,40.54451919377104,-1548.683722638779,1548.683722638779,-3.184045570305898,3.184045570305898,-27.63750627780507,5.179396994600637,-5.179396994600635,-2.763750627803795,0.3948790404714977,-0.3948790404715012,6.87570296059519,-6.875702960596907,0.2176963952287481,-0.2176963952286997,-3.252606517456513e-15,0.0119992903854147,0,-0.0119992903854147,0.626702849835965,0,-0.626702849835965
88,396339.9796237175,203660.0203762816,205.3464201828809,119794.6535798143,1376.358852769853,599751.8012310086,248.1987689919403,137.6358852782747,599980.807103982,19.19289601953744,118483.1429452829,1516.857054708694,5.484542412993118,119994.5154575863,120000,119999.413229825,120000,0.5867701748601741,119959.580621851,120000,40.4193781490869,-1545.889294751736,1545.889294751736,-3.173913998711214,3.173913998711214,-27.52717705539544,5.153765633542051,-5.153765633542053,-2.752717705562492,0.3929649570254838,-0.3929649570254909,6.871788331735994,-6.871788331736138,0.2196534708094551,-0.2196534708094759,1.626303258728257e-15,0.01194163013227367,0,-0.01194163013227367,0.624708707330683,0,-0.624708707330683
88.2,396031.0808490428,203968.9191509564,204.7126480880044,119795.2873519091,1370.864413434323,599752.8294342647,247.1705657357505,137.0864413447038,599980.885506528,19.11449347349735,118484.5169105802,1515.48308941141,5.528574034989232,119994.4714259643,120000,119999.4156124171,120000,0.5843875827219707,119959.7053647457,120000,40.29463525439592,-1543.099168913943,1543.099168913943,-3.16381651910342,3.16381651910342,-27.41728826868678,5.128290810111992,-5.128290810111986,-2.74172882689692,0.3910622528005998,-0.3910622528005963,6.867863015469371,-6.867863015468812,0.221645956432043,-0.2216459564319848,1.626303258728257e-15,0.01188431106482213,0,-0.0118843110648239,0.6227213487645713,0,-0.6227213487645713
88.40000000000001,395722.7396696973,204277.2603303019,204.0808921422698,119795.9191078549,1365.391908002907,599753.8525580399,246.1474419605595,136.5391908015368,599980.9635296594,19.03647034204447,118485.8900897587,1514.109910232838,5.572958937906683,119994.4270410613,120000,119999.4179835799,120000,0.5820164199304164,119959.8297108441,120000,40.17028915600249,-1540.313340629317,1540.313340629317,-3.153752442733094,3.153752442733094,-27.30783816005771,5.102971340832269,-5.102971340832269,-2.73078381602709,0.3891708443546449,-0.3891708443546484,6.863927111326616,-6.863927111327397,0.2236606111857398,-0.2236606111855508,-4.87890977618477e-15,0.01182733453023843,0,-0.01182733453023843,0.6207407470010367,0,-0.6207407470010367
88.59999999999999,395414.9552266355,204585.0447733637,203.4511454855713,119796.5488545116,1359.941248863947,599754.8706333691,245.1293666312952,135.9941248876125,599981.0411756327,18.95882436871423,118487.2624807052,1512.737519286407,5.617700427033734,119994.3822995722,120000,119999.4203433806,120000,0.5796566192764485,119959.9536614961,120000,40.04633850398776,-1537.531805393119,1537.531805393119,-3.14372259141237,3.14372259141237,-27.1988249772761,5.077806045898555,-5.077806045898558,-2.719882497750956,0.3872906486856902,-0.3872906486856849,6.859980718490093,-6.859980718492924,0.2256470215891161,-0.2256470215889976,-3.252606517456513e-15,0.0117706920509022,0,-0.0117706920509022,0.6187668764086993,0,-0.6187668764086993
88.8,395107.7266617171,204892.2733382821,202.8234012828619,119797.1765987143,1354.512348736007,599755.8836910848,244.1163089155769,135.4512348747943,599981.11844669,18.88155331141761,118488.6340813235,1511.365918668032,5.662801968114985,119994.3371980311,120000,119999.4226918859,120000,0.5773081139716038,119960.0772180467,120000,39.92278195336613,-1534.754558696406,1534.754558696406,-3.133728156237339,3.133728156237339,-27.09024697471932,5.052793754580946,-5.052793754580945,-2.709024697495205,0.3854215834775268,-0.3854215834775321,6.85602393547652,-6.856023935476774,0.2275418099167119,-0.2275418099169428,-3.252606517456513e-15,0.0117143727734863,0,-0.0117143727734863,0.6167997119082429,0,-0.6167997119082429
89,394801.0531176593,205198.9468823399,202.1976527409388,119797.8023472562,1349.105120840856,599756.8917615376,243.1082384627088,134.9105120852552,599981.1953450401,18.80465496142612,118490.004889555,1509.995110436545,5.708266577717828,119994.2917334214,120000,119999.4250291616,120000,0.5749708382136038,119960.2003818327,120000,39.79961816736727,-1531.981596038615,1531.981596038615,-3.123767490236787,3.123767490236787,-26.98210241682,5.027933320551654,-5.027933320551657,-2.698210241707369,0.3835635677961324,-0.383563567796136,6.852056859238065,-6.852056859237045,0.229333100390473,-0.2293331003903631,4.87890977618477e-15,0.01165838447739986,0,-0.01165838447739809,0.6148392262912239,0,-0.6148392262912239
89.2,394494.933738096,205505.0662619033,201.5738930875999,119798.4261069095,1343.719478688666,599757.8948749432,242.1051250572321,134.3719478700139,599981.2718728816,18.72812711979667,118491.3749033536,1508.625096637995,5.754097580261981,119994.2459024189,120000,119999.4273552734,120000,0.5726447264840246,119960.3231541867,120000,39.67684581336059,-1529.212912911958,1529.212912911958,-3.113840029996936,3.11384002998966,-26.87438957377299,5.00322360284855,-5.003223602848547,-2.687438957401029,0.3817165212248561,-0.3817165212248561,6.848079586278483,-6.848079586275013,0.2309798040008935,-0.2309798040009809,0,0.01160272788961336,0,-0.01160272788961336,0.6128853935470033,0,-0.6128853935470033
89.40000000000001,394189.3676675592,205810.63233244,200.9521155781827,119799.0478844189,1338.355336145398,599758.8930612728,241.1069387276133,133.8355336156679,599981.3480323966,18.65196760476763,118492.7441206936,1507.255879298024,5.800298370521583,119994.1997016286,120000,119999.4296702861,120000,0.5703297137686346,119960.445536436,120000,39.5544635641338,-1526.448504806335,1526.448504806335,-3.103945031987678,3.103945031980402,-26.76710672290915,4.978663471846218,-4.978663471846225,-2.676710672312321,0.3798803641356674,-0.3798803641356603,6.844092212302906,-6.844092212305968,0.2324373081283377,-0.2324373081285103,-6.505213034913027e-15,0.01154740494537521,0,-0.01154740494537698,0.6109381878077329,0,-0.6109381878077329
89.59999999999999,393884.3540515158,206115.6459484835,200.3323134749016,119799.6676865222,1333.012607231867,599759.886350572,240.113649428419,133.301260724297,599981.4238257718,18.57617422967965,118494.1125395473,1505.88746044425,5.846869095364753,119994.1531309037,120000,119999.4319742649,120000,0.5680257349158258,119960.5675299063,120000,39.43247009382285,-1523.688367280314,1523.688367280314,-3.094084928830853,3.094084928830853,-26.66025214463525,4.954251793454176,-4.954251793454175,-2.666025214487151,0.3780550165430423,-0.3780550165430441,6.840094833242301,-6.840094833244275,0.2339982147940751,-0.2339982147940418,3.252606517456513e-15,0.01149239540526281,0,-0.01149239540526281,0.6089975829099785,0,-0.6089975829099785
89.8,393579.892036294,206420.1079637052,199.7144800881425,119800.285519909,1327.691206525311,599760.8747723249,239.1252276754891,132.7691206536271,599981.4992551543,18.50074484710083,118495.48015793,1504.519842061535,5.893813285285067,119994.1061867138,120000,119999.4342672739,120000,0.5657327259187854,119960.689135914,120000,39.31086408604595,-1520.932495819218,1520.932495819218,-3.084258552786196,3.084258552786196,-26.55382413050575,4.92998746069344,-4.929987460693432,-2.655382413074975,0.3762404003946305,-0.3762404003946287,6.836087543206025,-6.836087543204341,0.235603786239625,-0.2356037862396079,-4.87890977618477e-15,0.01143770398194022,0,-0.01143770398194022,0.6070635532778397,0,-0.6070635532778397
90,393275.980769127,206724.0192308722,199.0986087523069,119800.9013912448,1322.391048924487,599761.858355826,238.1416441743794,132.2391048935359,599981.5743226784,18.42567732301478,118496.8469738734,1503.153026118147,5.941133975151963,119994.0588660239,120000,119999.4365493767,120000,0.5634506231654647,119960.8103557709,120000,39.18964422914544,-1518.180885918198,1518.180885918198,-3.074465056306508,3.074465056306508,-26.44782097849134,4.905869375223546,-4.905869375223544,-2.644782097873823,0.3744364382312746,-0.3744364382312693,6.832070435679443,-6.832070435679199,0.2372495781025498,-0.2372495781024782,1.626303258728257e-15,0.01138333304215422,0,-0.01138333304215244,0.6051360734090849,0,-0.6051360734090849
90.2,392972.6193981511,207027.3806018481,198.4846928263182,119801.5153071708,1317.1120496546,599762.8371301723,237.1628698281592,131.7112049665451,599981.6490304641,18.35096953736239,118498.2129854264,1501.787014565219,5.988833785622499,119994.0111662135,120000,119999.4388206364,120000,0.5611793634543173,119960.9311907838,120000,39.0688092162876,-1515.433533080473,1515.433533080473,-3.064703805284807,3.064703805284807,-26.34224099309358,4.881896447729076,-4.88189644772908,-2.63422409933006,0.3726430532151781,-0.3726430532151745,6.828043603498773,-6.828043603501391,0.238975174795734,-0.2389751747955415,1.626303258728257e-15,0.01132928332011929,0,-0.01132928332011929,0.603215117866057,0,-0.603215117866057
90.40000000000001,392669.8070724055,207330.1929275937,197.8727256920398,119802.1272743051,1311.854124247154,599763.811124293,236.1888757074079,131.1854124258041,599981.7233806194,18.27661938185727,118499.5781906527,1500.421809338872,6.036915475381481,119993.9630845237,120000,119999.4410811159,120000,0.5589188839204045,119961.0516422549,120000,38.9483577451501,-1512.69043280558,1512.69043280558,-3.054974823353405,3.054974823353405,-26.23708248494165,4.858067596795834,-4.858067596795835,-2.623708248518656,0.3708601692328077,-0.3708601692328095,6.82400713894785,-6.824007138948192,0.2408076125912463,-0.2408076125916523,1.626303258728257e-15,0.01127555124071833,0,-0.01127555124071655,0.6013006611528908,0,-0.6013006611528908
90.59999999999999,392367.5429418409,207632.4570581584,197.2627007449356,119802.7372992522,1306.617188437731,599764.7803671075,235.2196328929778,130.6617188448594,599981.7973752526,18.20262474882228,118500.9425876203,1499.057412371322,6.085382376082897,119993.914617623,120000,119999.4433308782,120000,0.556669121686003,119961.171711484,120000,38.82828851608042,-1509.95158058024,1509.95158058024,-3.045280803460628,3.045280803460628,-26.13234376875175,4.834381741976699,-4.834381741976705,-2.613234376898477,0.3690877108345152,-0.3690877108345205,6.819961134265119,-6.819961134262809,0.2427191026028118,-0.242719102602905,-4.87890977618477e-15,0.01122211593708755,0,-0.01122211593708577,0.5993926772316627,0,-0.5993926772316627
