"time","TIR1","VENUS","auxin","auxinTIR1","auxinTIR1VENUS","der(TIR1)","der(VENUS)","der(auxin)","der(auxinTIR1)","der(auxinTIR1VENUS)"
852,14.45047902225845,7.789320791108228,38.60759493666139,1.373030999541066,2.636489978191353,-3.505107315504574e-11,8.373535198558102e-11,2.451372438372346e-12,2.172484414586506e-12,3.287858874045924e-11
854,14.45047902222698,7.789320791183417,38.60759493666358,1.373030999543017,2.636489978220876,-3.342670584771668e-11,7.985266961552107e-11,2.344791028008331e-12,2.073008431580092e-12,3.135447457225382e-11
856,14.4504790221955,7.789320791258608,38.60759493666578,1.373030999544969,2.636489978250399,-3.180222751808515e-11,7.597353302024601e-11,2.227551476607914e-12,1.971756091734278e-12,2.983036040404841e-11
858,14.45047902216403,7.789320791333798,38.60759493666799,1.37303099954692,2.636489978279922,-3.017791572190731e-11,7.209262700702546e-11,2.110311925207498e-12,1.870503751888464e-12,2.830802259268239e-11
860,14.45047902213255,7.789320791408987,38.60759493667018,1.373030999548871,2.636489978309446,-2.855338188112455e-11,6.82134973506443e-11,2.000177801164682e-12,1.77102776888205e-12,2.678213206763758e-11
862,14.45047902210108,7.789320791484178,38.60759493667238,1.373030999550822,2.636489978338969,-2.692907008494672e-11,6.43325878679768e-11,1.886490963443066e-12,1.669775429036235e-12,2.525979425627156e-11
864,14.45047902206961,7.789320791559367,38.60759493667458,1.373030999552773,2.636489978368492,-2.530453624416396e-11,6.045345474214869e-11,1.77635683940025e-12,1.570299446029821e-12,2.373390373122675e-11
866,14.45047902203813,7.789320791634558,38.60759493667678,1.373030999554725,2.636489978398015,-2.368027995913735e-11,5.656899254580239e-11,1.655564574321033e-12,1.469047106184007e-12,2.221334227670013e-11
868,14.45047902200666,7.789320791709748,38.60759493667899,1.373030999556676,2.636489978427539,-2.205585714065705e-11,5.268986288942124e-11,1.541877736599417e-12,1.367794766338193e-12,2.068922810849472e-11
870,14.45047902197518,7.789320791784938,38.60759493668118,1.373030999558627,2.636489978457062,-2.043143432217676e-11,4.880895340675373e-11,1.431743612556602e-12,1.266542426492379e-12,1.91651139402893e-11
872,14.45047902194371,7.789320791860128,38.60759493668338,1.373030999560578,2.636489978486585,-1.880706701484769e-11,4.492982375037258e-11,1.318056774834986e-12,1.167066443485965e-12,1.764099977208389e-11
874,14.45047902191224,7.789320791935317,38.60759493668558,1.373030999562529,2.636489978516108,-1.71824776629137e-11,4.104891426770507e-11,1.20436993711337e-12,1.06581410364015e-12,1.611866196071787e-11
876,14.4504790218841,7.789320792002537,38.60759493668755,1.373030999564274,2.636489978542502,-1.573041696900646e-11,3.758043876089801e-11,1.104893954106956e-12,9.769962616701378e-13,1.475441990805848e-11
878,14.45047902188295,7.789320792005287,38.60759493668763,1.373030999564345,2.636489978543582,-1.567102003718901e-11,3.743852103332834e-11,1.097788526749355e-12,9.734435479913373e-13,1.469935284603707e-11
880,14.4504790218818,7.789320792008037,38.60759493668771,1.373030999564417,2.636489978544662,-1.56115120830691e-11,3.729483041836623e-11,1.097788526749355e-12,9.698908343125368e-13,1.464428578401566e-11
882,14.45047902188065,7.789320792010787,38.60759493668779,1.373030999564488,2.636489978545742,-1.555205964010042e-11,3.715468904763597e-11,1.090683099391754e-12,9.627854069549358e-13,1.458744236515486e-11
884,14.4504790218795,7.789320792013537,38.60759493668787,1.37303099956456,2.636489978546822,-1.549266270828298e-11,3.701277478951326e-11,1.087130385712953e-12,9.592326932761353e-13,1.453237530313345e-11
886,14.45047902187835,7.789320792016286,38.60759493668795,1.373030999564631,2.636489978547902,-1.543332128761676e-11,3.68708570619436e-11,1.083577672034153e-12,9.57456336436735e-13,1.447553188427264e-11
888,14.4504790218772,7.789320792019036,38.60759493668803,1.373030999564703,2.636489978548982,-1.537392435579932e-11,3.672893933437393e-11,1.080024958355352e-12,9.539036227579345e-13,1.442046482225123e-11
890,14.45047902187605,7.789320792021786,38.60759493668812,1.373030999564774,2.636489978550062,-1.531447191283064e-11,3.658702507625122e-11,1.069366817318951e-12,9.50350909079134e-13,1.436539776022983e-11
892,14.4504790218749,7.789320792024536,38.60759493668819,1.373030999564846,2.636489978551142,-1.525496395871073e-11,3.644333099184216e-11,1.069366817318951e-12,9.450218385609332e-13,1.431033069820842e-11
894,14.45047902187375,7.789320792027286,38.60759493668827,1.373030999564917,2.636489978552222,-1.519556702689329e-11,3.630141673371945e-11,1.06581410364015e-12,9.414691248821327e-13,1.425526363618701e-11
896,14.4504790218726,7.789320792030035,38.60759493668836,1.373030999564989,2.636489978553302,-1.513611458392461e-11,3.616127536298919e-11,1.058708676282549e-12,9.379164112033322e-13,1.41984202173262e-11
898,14.45047902187145,7.789320792032786,38.60759493668844,1.37303099956506,2.636489978554382,-1.507666214095593e-11,3.601580492174072e-11,1.055155962603749e-12,9.343636975245317e-13,1.414335315530479e-11
900,14.4504790218703,7.789320792035536,38.60759493668851,1.373030999565132,2.636489978555463,-1.501726520913849e-11,3.587743990784986e-11,1.055155962603749e-12,9.325873406851315e-13,1.408650973644399e-11
902,14.45047902186915,7.789320792038286,38.6075949366886,1.373030999565203,2.636489978556543,-1.49579792996235e-11,3.573374929288775e-11,1.048050535246148e-12,9.29034627006331e-13,1.403144267442258e-11
904,14.450479021868,7.789320792041035,38.60759493668868,1.373030999565275,2.636489978557623,-1.489852685665483e-11,3.559183156531809e-11,1.044497821567347e-12,9.272582701669307e-13,1.397459925556177e-11
906,14.45047902186685,7.789320792043785,38.60759493668876,1.373030999565347,2.636489978558703,-1.483890788023245e-11,3.544814095035598e-11,1.040945107888547e-12,9.183764859699295e-13,1.392130855037976e-11
908,14.4504790218657,7.789320792046535,38.60759493668884,1.373030999565418,2.636489978559783,-1.477962197071747e-11,3.530622322278631e-11,1.037392394209746e-12,9.14823772291129e-13,1.386624148835836e-11
910,14.45047902186455,7.789320792049285,38.60759493668892,1.37303099956549,2.636489978560863,-1.472016952774879e-11,3.5166085321503e-11,1.030286966852145e-12,9.130474154517287e-13,1.380762171265815e-11
912,14.4504790218634,7.789320792052035,38.607594936689,1.373030999565561,2.636489978561943,-1.466071708478012e-11,3.502594395077274e-11,1.030286966852145e-12,9.094947017729282e-13,1.375077829379734e-11
914,14.45047902186225,7.789320792054784,38.60759493668908,1.373030999565633,2.636489978563023,-1.46013756641139e-11,3.488402969265003e-11,1.019628825815744e-12,9.059419880941277e-13,1.369571123177593e-11
916,14.4504790218611,7.789320792057534,38.60759493668916,1.373030999565704,2.636489978564103,-1.454197873229646e-11,3.474211196508037e-11,1.019628825815744e-12,9.023892744153272e-13,1.363886781291512e-11
918,14.45047902185995,7.789320792060284,38.60759493668924,1.373030999565776,2.636489978565183,-1.448241526702532e-11,3.459842135011826e-11,1.012523398458143e-12,8.970602038971265e-13,1.358557710773312e-11
920,14.4504790218588,7.789320792063034,38.60759493668932,1.373030999565847,2.636489978566263,-1.442301833520787e-11,3.44565036225486e-11,1.008970684779342e-12,8.93507490218326e-13,1.353051004571171e-11
922,14.45047902185765,7.789320792065784,38.6075949366894,1.373030999565919,2.636489978567343,-1.436362140339043e-11,3.431458589497893e-11,1.008970684779342e-12,8.917311333789257e-13,1.34736666268509e-11
924,14.4504790218565,7.789320792068533,38.60759493668948,1.37303099956599,2.636489978568423,-1.430416896042175e-11,3.417444799369562e-11,1.005417971100542e-12,8.899547765395255e-13,1.341682320799009e-11
926,14.45047902185535,7.789320792071283,38.60759493668957,1.373030999566062,2.636489978569503,-1.42447720286043e-11,3.403253026612596e-11,9.983125437429408e-13,8.828493491819245e-13,1.336175614596868e-11
928,14.4504790218542,7.789320792074033,38.60759493668964,1.373030999566133,2.636489978570583,-1.418537509678686e-11,3.389239236484265e-11,9.947598300641403e-13,8.810729923425242e-13,1.330313637026848e-11
930,14.45047902185305,7.789320792076783,38.60759493668972,1.373030999566205,2.636489978571663,-1.412586714266695e-11,3.374692192359419e-11,9.947598300641403e-13,8.757439218243235e-13,1.324984566508647e-11
932,14.4504790218519,7.789320792079533,38.60759493668981,1.373030999566277,2.636489978572743,-1.406652572200073e-11,3.360500766547148e-11,9.841016890277388e-13,8.72191208145523e-13,1.319477860306506e-11
934,14.45047902185075,7.789320792082283,38.60759493668989,1.373030999566348,2.636489978573823,-1.400701776788082e-11,3.346131011161546e-11,9.841016890277388e-13,8.686384944667225e-13,1.313971154104365e-11
936,14.4504790218496,7.789320792085033,38.60759493668996,1.37303099956642,2.636489978574903,-1.394767634721461e-11,3.331939585349275e-11,9.805489753489383e-13,8.65085780787922e-13,1.308464447902224e-11
938,14.45047902184846,7.789320792087783,38.60759493669005,1.373030999566491,2.636489978575983,-1.388822390424593e-11,3.317747812592309e-11,9.734435479913373e-13,8.615330671091215e-13,1.302957741700084e-11
940,14.4504790218473,7.789320792090533,38.60759493669013,1.373030999566563,2.636489978577063,-1.382877146127726e-11,3.303556386780038e-11,9.663381206337363e-13,8.597567102697212e-13,1.297273399814003e-11
942,14.45047902184615,7.789320792093283,38.60759493669021,1.373030999566634,2.636489978578143,-1.376937452945981e-11,3.289364614023071e-11,9.698908343125368e-13,8.544276397515205e-13,1.291766693611862e-11
944,14.45047902184501,7.789320792096032,38.60759493669029,1.373030999566706,2.636489978579224,-1.37100331087936e-11,3.27499555252686e-11,9.592326932761353e-13,8.473222123939195e-13,1.286437623093661e-11
946,14.45047902184386,7.789320792098782,38.60759493669037,1.373030999566777,2.636489978580304,-1.365046964352246e-11,3.260981415453834e-11,9.592326932761353e-13,8.455458555545192e-13,1.280575645523641e-11
948,14.45047902184271,7.789320792101532,38.60759493669045,1.373030999566849,2.636489978581384,-1.359101720055378e-11,3.246967625325503e-11,9.521272659185342e-13,8.43769498715119e-13,1.27489130363756e-11
950,14.45047902184156,7.789320792104282,38.60759493669053,1.37303099956692,2.636489978582464,-1.35317312910388e-11,3.232775852568537e-11,9.485745522397337e-13,8.402167850363185e-13,1.269384597435419e-11
952,14.45047902184041,7.789320792107032,38.60759493669061,1.373030999566992,2.636489978583544,-1.347227884807012e-11,3.218584426756266e-11,9.450218385609332e-13,8.36664071357518e-13,1.263700255549338e-11
954,14.45047902183926,7.789320792109781,38.60759493669069,1.373030999567063,2.636489978584624,-1.341277089395021e-11,3.20457028968324e-11,9.414691248821327e-13,8.331113576787175e-13,1.258015913663257e-11
956,14.45047902183811,7.789320792112531,38.60759493669077,1.373030999567135,2.636489978585704,-1.335337396213276e-11,3.190200881242333e-11,9.308109838457312e-13,8.277822871605167e-13,1.252686843145057e-11
958,14.45047902183696,7.789320792115281,38.60759493669085,1.373030999567207,2.636489978586784,-1.329397703031532e-11,3.175831819746122e-11,9.343636975245317e-13,8.260059303211165e-13,1.247002501258976e-11
960,14.45047902183581,7.789320792118031,38.60759493669093,1.373030999567278,2.636489978587864,-1.323452458734664e-11,3.161817682673096e-11,9.308109838457312e-13,8.22453216642316e-13,1.241318159372895e-11
962,14.45047902183466,7.789320792120781,38.60759493669102,1.37303099956735,2.636489978588944,-1.317507214437796e-11,3.147626256860825e-11,9.201528428093297e-13,8.171241461241152e-13,1.235811453170754e-11
964,14.45047902183351,7.78932079212353,38.60759493669109,1.373030999567421,2.636489978590024,-1.311573072371175e-11,3.133434484103859e-11,9.166001291305292e-13,8.15347789284715e-13,1.230127111284673e-11
966,14.45047902183236,7.78932079212628,38.60759493669117,1.373030999567493,2.636489978591104,-1.305622276959184e-11,3.119243058291588e-11,9.201528428093297e-13,8.117950756059145e-13,1.224620405082533e-11
968,14.45047902183121,7.789320792129031,38.60759493669126,1.373030999567564,2.636489978592184,-1.29968258377744e-11,3.104695667222046e-11,9.059419880941277e-13,8.029132914089132e-13,1.219468970248272e-11
970,14.45047902183006,7.789320792131781,38.60759493669133,1.373030999567636,2.636489978593264,-1.293737339480572e-11,3.090504241409775e-11,9.059419880941277e-13,8.01136934569513e-13,1.213784628362191e-11
972,14.45047902182891,7.78932079213453,38.60759493669141,1.373030999567707,2.636489978594345,-1.287797646298827e-11,3.076490104336749e-11,9.023892744153272e-13,7.993605777301127e-13,1.20810028647611e-11
974,14.45047902182776,7.78932079213728,38.6075949366915,1.373030999567779,2.636489978595425,-1.281857953117083e-11,3.062298678524478e-11,8.988365607365267e-13,7.958078640513122e-13,1.20259358027397e-11
976,14.45047902182661,7.78932079214003,38.60759493669158,1.37303099956785,2.636489978596505,-1.275912708820215e-11,3.048106905767511e-11,8.917311333789257e-13,7.904787935331115e-13,1.196909238387889e-11
978,14.45047902182546,7.78932079214278,38.60759493669165,1.373030999567922,2.636489978597585,-1.26997301563847e-11,3.03409311563918e-11,8.917311333789257e-13,7.86926079854311e-13,1.191224896501808e-11
980,14.45047902182431,7.78932079214553,38.60759493669173,1.373030999567993,2.636489978598665,-1.264027771341603e-11,3.019723707198274e-11,8.881784197001252e-13,7.833733661755105e-13,1.185895825983607e-11
982,14.45047902182316,7.789320792148279,38.60759493669182,1.373030999568065,2.636489978599745,-1.258076975929612e-11,3.005532281386003e-11,8.846257060213247e-13,7.7982065249671e-13,1.180211484097526e-11
984,14.45047902182201,7.789320792151029,38.6075949366919,1.373030999568136,2.636489978600825,-1.252137282747867e-11,2.991340508629037e-11,8.775202786637237e-13,7.762679388179095e-13,1.174704777895386e-11
986,14.45047902182086,7.789320792153779,38.60759493669197,1.373030999568208,2.636489978601905,-1.246197589566123e-11,2.976971447132826e-11,8.775202786637237e-13,7.709388682997087e-13,1.169198071693245e-11
988,14.45047902181971,7.789320792156529,38.60759493669206,1.373030999568279,2.636489978602985,-1.240257896384378e-11,2.962779674375859e-11,8.668621376273222e-13,7.673861546209082e-13,1.163513729807164e-11
990,14.45047902181856,7.789320792159279,38.60759493669214,1.373030999568351,2.636489978604065,-1.23431265208751e-11,2.948587901618893e-11,8.633094239485217e-13,7.638334409421077e-13,1.158007023605023e-11
992,14.45047902181741,7.789320792162028,38.60759493669222,1.373030999568422,2.636489978605145,-1.228372958905766e-11,2.934574111490562e-11,8.668621376273222e-13,7.602807272633072e-13,1.152322681718942e-11
994,14.45047902181626,7.789320792164778,38.6075949366923,1.373030999568494,2.636489978606225,-1.222422163493775e-11,2.920204703049656e-11,8.562039965909207e-13,7.567280135845067e-13,1.146815975516802e-11
996,14.45047902181511,7.789320792167528,38.60759493669238,1.373030999568566,2.636489978607305,-1.21648247031203e-11,2.906368548605265e-11,8.562039965909207e-13,7.531752999057062e-13,1.140953997946781e-11
998,14.45047902181396,7.789320792170278,38.60759493669246,1.373030999568637,2.636489978608386,-1.210537226015163e-11,2.892176775848299e-11,8.490985692333197e-13,7.496225862269057e-13,1.13544729174464e-11
1000,14.45047902181281,7.789320792173028,38.60759493669254,1.373030999568709,2.636489978609466,-1.204608635063664e-11,2.877985350036028e-11,8.455458555545192e-13,7.496225862269057e-13,1.129762949858559e-11
1000,14.45047902181281,7.789320792173028,38.60759493669254,1.373030999568709,2.636489978609466,-1.204608635063664e-11,2.877985350036028e-11,8.455458555545192e-13,7.496225862269057e-13,1.129762949858559e-11
