"time","C","CN","MP","MT","P0","P1","P2","T0","T1","T2","der(C)","der(CN)","der(MP)","der(MT)","der(P0)","der(P1)","der(P2)","der(T0)","der(T1)","der(T2)","Pt"
77.8,0.119152934957002,0.7660809643326268,0.4613256344406421,1.157353024726535,0.1137261993305521,0.09908636931518691,0.04572539297392018,0.3283710783688684,0.2921294761262992,0.10384164491644,-0.009091605397812397,-0.06555465454425005,0.1160013317975398,0.1353790397672487,0.03083107563740251,0.02694936821146193,0.01123789992568675,0.03753984312684522,0.02763944829406473,0.009701777873764028,1.143771860909288
78,0.1173676230208185,0.7530998641314989,0.484873224271253,1.185481667629628,0.1200105580803891,0.1045846103456294,0.04803554032456556,0.3362983015519396,0.2980561061792253,0.1059656933252987,-0.008760232431356763,-0.06425687305095998,0.1194566210186879,0.1458117140463955,0.03201172785247325,0.02803301538431918,0.01186661124547667,0.0417102864849177,0.03160274814945274,0.0115338642380578,1.143098195902901
78.2,0.1156493278963015,0.7403782081788245,0.5091007482704477,1.215640718277234,0.1265304236082056,0.1102994304224525,0.05047321343742653,0.3450463603045089,0.3047604967237429,0.1084530993467425,-0.008421138980485993,-0.06295996140051192,0.1227983736075569,0.155686026222014,0.03318555341890739,0.02911466446149591,0.01251312129125443,0.04574988862678908,0.03541897399904714,0.01333638431841888,1.143330603543211
78.40000000000001,0.1139997962868573,0.7279159601956174,0.5339843219402027,1.247720013212427,0.1332841075251168,0.1162301520105976,0.05304195332772316,0.3545900805608284,0.3122144994010946,0.1112989921821179,-0.008072301586849462,-0.06166251461159383,0.1260150406708511,0.1650170356998316,0.03434932165647364,0.03019153578934886,0.01317722282815309,0.04966846137457059,0.0391006206165927,0.0151210133830475,1.144471969345912
78.59999999999999,0.1124211772937435,0.7157133891241042,0.5594978437992493,1.281612440248574,0.140269281751751,0.1223755450543004,0.05574525333860409,0.36490617470384,0.3203923492179777,0.1145008141602921,-0.007711729887947133,-0.06036286988106714,0.1290960842386339,0.173820228419042,0.03549989823984678,0.0312608933120212,0.01385866007893233,0.05347503719561497,0.04265905902889222,0.01689756503813866,1.146524646562503
78.8,0.1109160161596426,0.7037711196419635,0.5856132053708726,1.317214015324774,0.1474830008370636,0.1287338386234748,0.05858655016917856,0.3759730951434735,0.3292704539265223,0.1180579686680152,-0.007337427931615292,-0.05905912219709829,0.1320320568961795,0.1821113272311138,0.03663426743966669,0.03232008604885239,0.01455712543292942,0.05717792410485045,0.04610460896866009,0.01867531377483655,1.149490525431323
79,0.1094872592367154,0.692090176753152,0.6123005173770268,1.354423903213136,0.1549217284804247,0.13530274013265,0.06156921425680957,0.3877708931949181,0.3388272100152027,0.1219716253244314,-0.006947363613716895,-0.05774912972878957,0.1348146561086783,0.1899061603647095,0.03774955728309815,0.03336657179297664,0.01527226549221594,0.06078475075449941,0.04944662118144061,0.02046341335432489,1.153371118859752
79.2,0.1081382721796655,0.6806720479507183,0.6395283855129865,1.393144425515572,0.1625813800964809,0.1420794692511949,0.064696542347739,0.4002810706427944,0.3490427863787209,0.1262447284077668,-0.006539437282050364,-0.05643051232591849,0.1374367216126711,0.1972205512057872,0.03884306154854356,0.0343979372669061,0.01600369554802161,0.06430254798831125,0.05269374608147137,0.02227002581111481,1.158167711825799
79.40000000000001,0.1068728486856294,0.6695187329137696,0.6672641515220048,1.433281079106269,0.1704573539126849,0.149060780804586,0.06797174721295211,0.4134864390888102,0.3598989419764672,0.1308818023285917,-0.006111452324798011,-0.0551006549633881,0.1398922361124381,0.2040702452648399,0.03991226865462405,0.03541191903431429,0.01675098336078928,0.0677378624402587,0.05585402511387505,0.02410295413822605,1.163881463529622
79.59999999999999,0.1056952252485286,0.6586327457488691,0.6954739438603764,1.474742489755318,0.1785445386852922,0.1562429736174265,0.07139794463910457,0.4273711311065698,0.3713791043028621,0.1358888392202402,-0.005661097866988873,-0.05375669640843961,0.1421763948160792,0.2104708970764989,0.04095479539801372,0.03640639685418157,0.01751358178775153,0.07109651719444576,0.05893459704876758,0.0259705095387659,1.170513427939221
79.8,0.1046101038212353,0.6480172102772678,0.7241230827953405,1.51744043957044,0.1868373741248744,0.1636219379164768,0.07497814341338424,0.4419203594605178,0.3834679987057527,0.1412732935613119,-0.005185913214342752,-0.05239553110123804,0.1442854625999744,0.2164379831877226,0.04196847992512409,0.03737941539495049,0.0182908515183694,0.07438400371930065,0.06194222454164588,0.02788047170421537,1.178064769553238
80,0.1036227056974383,0.6376759022792773,0.7531762552164062,1.561289750734367,0.1953298886880764,0.1711931958398218,0.07871521802429852,0.4571203918704315,0.3961516617085587,0.1470442518241627,-0.004683290167661947,-0.0510137749206976,0.1462167346388529,0.2219867761030691,0.0429513485899895,0.0383291464531379,0.01908215114517575,0.07760530610166794,0.06488324134303713,0.02983929297235899,1.186536910528912
80.2,0.1027387719164981,0.6276132883049027,0.782597685025531,1.606208318532692,0.2040157230296918,0.1789519112372072,0.08261190427301199,0.4729584445355353,0.409417320384601,0.1532121132640755,-0.004150437419956493,-0.04960777301083112,0.1479684792886915,0.2271323126545218,0.0439016193759435,0.03925393107949582,0.01988666098155145,0.08076505685762481,0.06776350190644287,0.03185372776985473,1.195931598761312
80.40000000000001,0.1019646580357937,0.6178346197852443,0.8123514050196754,1.65211693479022,0.2128882033826837,0.1868929536340811,0.08667076028325513,0.4894226275498439,0.4232533693796027,0.1597888249554238,-0.003584421141034799,-0.04817354372626637,0.1495397981886964,0.2318893323303994,0.04481766066505533,0.04015226146561868,0.02070359831799251,0.08386741612582549,0.0705884070520153,0.03392964474435956,1.206251195121058
80.59999999999999,0.1013073119918373,0.6083459619102231,0.8424013658009303,1.698939344963295,0.2219403418338009,0.1950109001577654,0.0908941643066893,0.5065018341170032,0.4376492069613525,0.1667875978020495,-0.002982094343720931,-0.04670680240767704,0.1509305682834767,0.2362722518883019,0.04569802763463426,0.04102277346991146,0.02153194871898456,0.08691627547219993,0.07336299913801136,0.03607323511219374,1.217498680200316
80.8,0.1007743548920617,0.5991542894682121,0.8727115630604763,1.74660208399542,0.2311648903689597,0.2033000774248732,0.09528427692956369,0.5241857270748317,0.4525952762707314,0.1742228441015986,-0.002340145234365043,-0.0452029168746752,0.1521413126026852,0.240295100566805,0.04654136067645454,0.04186424653915044,0.02237058083401544,0.08991509206568593,0.07609177335858752,0.03829149865111781,1.22967788908367
81,0.1003740787951555,0.5902675263821403,0.9032461619941569,1.795034482650309,0.2405543396136516,0.2117545711661822,0.09984301553656076,0.5424646223390236,0.4680828729181909,0.1821102338449524,-0.001655023936163263,-0.04365691750412505,0.1531731081142942,0.2439714852686822,0.04734645537896442,0.0426755499047915,0.02321809472021397,0.09286707519973691,0.07877899074958106,0.04059142382251579,1.24279353149369
81.2,0.1001154886838512,0.5816946282346267,0.9339694979627735,1.844168561686078,0.2501009349731302,0.2203682418034245,0.1045720184112821,0.5613294709869273,0.4841041400162847,0.1904665028546818,-0.0009229534254020788,-0.04206348098219065,0.1540274743432556,0.2473145283128537,0.04811217084795405,0.04345561868116787,0.02407279024966991,0.09577509178053223,0.08142856121907971,0.04298087373501036,1.256851312106315
81.40000000000001,0.1000083611199759,0.5734456476735194,0.9648462160975995,1.893938925910387,0.2597966906267408,0.2291347334973004,0.109472566731829,0.5807717611057174,0.5006519584358543,0.1993098157414412,-0.0001399111195860558,-0.04041689711545832,0.1547062434149363,0.250336814257334,0.0488374724789119,0.04420342787252185,0.02493276374189957,0.09864174687947047,0.08404427208735488,0.04546661165697974,1.271857999649365
81.59999999999999,0.1000632649353325,0.5655318033978666,0.9958412787872807,1.94428270033033,0.2696333937343596,0.2380474854064204,0.1145455553311846,0.6007834748180524,0.5177198795140852,0.2086596098000216,0.0006983941764326096,-0.03871106676528599,0.1552114455668567,0.2530503286771124,0.04952139237141284,0.0449179495516524,0.02579574896881021,0.1014693828156974,0.08662980165539924,0.0480549245370796,1.287821502805164
81.8,0.1002916878934377,0.5579655941643674,1.026920076800727,1.995139272585535,0.279602643044743,0.2470997304115528,0.119791358546737,0.6213570174496262,0.5353021775589872,0.2185369007307212,0.001596437580478199,-0.03693942445976703,0.1555451439716798,0.2554663742978684,0.05016297538051162,0.04559821528922769,0.02665944634159068,0.1042600138799925,0.08918851449494225,0.05075062343669434,1.304751014060838
82,0.1007060273517317,0.550760843013306,1.058048471446354,2.046450301317218,0.2896958442081363,0.2562845135679674,0.125209827319878,0.6424851567979303,0.5533936996855096,0.2289641937003108,0.002558950623500728,-0.0350949551514089,0.1557093244335725,0.2575955139871617,0.05076131287233099,0.04624322959420546,0.02752116004291727,0.1070154117089321,0.09172370235820337,0.05355720444771284,1.322657055461019
82.2,0.1013196933660661,0.5439328791431004,1.089192720274593,2.098159314320986,0.2999042425011555,0.2655946822910873,0.1308001815564649,0.6641609699023324,0.5719900048669649,0.2399648662113211,0.003590745863603195,-0.0331701499271982,0.1557057082273433,0.259447444892287,0.05131534913780511,0.04685205362419143,0.02837802982870263,0.1097368948304855,0.09423781949041743,0.05647964653692683,1.341551678857874
82.40000000000001,0.1021471285714003,0.5374985412706208,1.12031963051391,2.150211785098304,0.3102189190997872,0.2750229038108345,0.1365609692606485,0.686377769874963,0.5910871679022228,0.2515638069849425,0.004696813743764683,-0.03115699080971014,0.1555356400620796,0.2610309495201008,0.05182402153355992,0.04742370818646324,0.0292267665256104,0.1124254891327285,0.0967331290738862,0.05952129870158118,1.361448462013291
82.59999999999999,0.1032037004182002,0.5314763652153266,1.151396000200409,2.202554725689476,0.3206306912997872,0.2845616216122164,0.1424900920137115,0.7091290247678977,0.6106816493954467,0.2637855855771681,0.00588225428634076,-0.02904707636065842,0.155199943462271,0.2623537519349358,0.05228602457363563,0.04795703559462106,0.0300632348294767,0.115081689044302,0.09921114593097657,0.06268974466115051,1.382362470559242
82.8,0.1045058876477557,0.5258866151835566,1.182389055783036,2.255136661498718,0.3311302052400258,0.2942030844678036,0.1485846441193085,0.7324083035495489,0.6307703595500227,0.2766557547960872,0.007152177697298145,-0.02683147907034233,0.1546987280501984,0.2634224332149357,0.05269991750136072,0.04845080679071367,0.03088284873037073,0.1177055551162716,0.1016728726007128,0.06599167434898567,1.40431043665845
83,0.1060710068616433,0.5207513507910544,1.213265458438787,2.307907293413067,0.3417076360262755,0.303939198987777,0.1548408877757156,0.7562090962409218,0.6513501122418484,0.2901999299538776,0.008511928227104559,-0.02450097817680681,0.154031327823114,0.2642423186738401,0.0530640439484531,0.048903334387145,0.03167987198780775,0.1202966181735037,0.1041194832467274,0.06943408061826717,1.427310080442466
83.2,0.1079174772968032,0.5160945537735037,1.243991850611268,2.36081734748188,0.3523528739234686,0.3137615977458179,0.1612540755378101,0.7805248025402688,0.6724179660326823,0.304444338849187,0.009966736262822712,-0.02204587445499318,0.1531959976643966,0.2648173074689641,0.05337646626803561,0.04931272138596587,0.03244814893295112,0.1228538335804399,0.106551598293803,0.07302288942466517,1.451380578277403
83.40000000000001,0.1100647989472204,0.5119420891425056,1.274533935678778,2.413818013480488,0.3630551874939604,0.3236613314462478,0.1678177779840415,0.8053484122911063,0.6939709395626007,0.319418767920884,0.01152202876757993,-0.01945599956214986,0.1521898392608194,0.2651497697427365,0.05363497592740085,0.04967664254673854,0.03318199912299469,0.1253756191950766,0.1089704505268263,0.07675397632302849,1.476541185013976
83.59999999999999,0.1125334934178737,0.5083219267773065,1.304856900537649,2.466860976148682,0.3738034301119042,0.3336290813215852,0.1745244521853595,0.8306726074466552,0.7160060525643992,0.3351525640524455,0.01318294080398535,-0.0167208098889354,0.15100840454649,0.2652402662558337,0.05383691193137419,0.04999247919726302,0.03387472349752807,0.1278596150554989,0.1113764602163401,0.08062541133636136,1.502812383814029
83.8,0.1153452425738884,0.5052642314235353,1.334925249260091,2.519897717502248,0.3845860180071898,0.3436549806820993,0.1813649628137206,0.8564895256168099,0.7385207004577958,0.3516753982827442,0.01495396889398473,-0.01382929453983167,0.1496454029647672,0.2650873198817668,0.05397898418625835,0.05025765071365851,0.03451971738381765,0.1303025724500988,0.1137681682911076,0.08463565857690836,1.530215435500433
84,0.1185225172596686,0.5028013529836938,1.36470191467799,2.572879249077007,0.3953906093496026,0.3537285640620393,0.1883288033596545,0.882790542418781,0.76151181868521,0.36901624333742,0.01683918629421971,-0.01077027031884084,0.1480924744748899,0.2646871712739319,0.05405733346957886,0.05046896959473179,0.03510921334133488,0.1327002236203931,0.1161435555069312,0.08878364929231553,1.558771847014659
84.2,0.1220885575884669,0.5009679688058337,1.394148206965833,2.625755539412174,0.4062041472187015,0.3638387267785702,0.1954041061609996,0.9095661119715169,0.7849761205757136,0.3872014875037396,0.01884164024528165,-0.007532427378451556,0.1463387381110481,0.264033416840764,0.05406729585669923,0.0506229171919339,0.03563453662645433,0.1350470285235104,0.1184985450275025,0.09307297328307751,1.588503506552572
84.40000000000001,0.1260670387768784,0.4998009260412789,1.423222558066945,2.678474904087071,0.4170123997757698,0.3739735061190019,0.2025772016629015,0.9368053527645005,0.8089092122431953,0.4062583760918928,0.02096408250982948,-0.004104563447165838,0.1443705248268791,0.2631167149469117,0.05400341484994997,0.05071491352222668,0.03608621073463136,0.1373360483334736,0.1208295995953161,0.09750088566748882,1.61943107237583
84.59999999999999,0.1304821495230537,0.4993394276629645,1.451880688089111,2.73098364055093,0.4278000711505005,0.3841200763225001,0.2098327373108279,0.9644959799626203,0.8333059737363666,0.4262121538735465,0.0232079702120033,-0.0004755601907796003,0.1421707218490956,0.2619242517772629,0.05385919613284007,0.05073972370107094,0.03645426354052339,0.1395586687851496,0.1231317214941314,0.1020658550017006,1.651574461969846
84.8,0.1353582672182903,0.4996247337119615,1.480073978976606,2.783224862837092,0.4385502385852577,0.3942643333192408,0.2171528816130077,0.9926236115987207,0.8581600136674273,0.4470904450148934,0.02557416413655431,0.003365419695120303,0.1397184100525504,0.260439352721635,0.05362694976312099,0.05069095001126001,0.03672876603983655,0.1417044909074674,0.1254000010965339,0.1067571440747206,1.684950454447758
85,0.1407197705302374,0.5007003127571465,1.50774940639533,2.835138103959283,0.4492443792222575,0.4043909181474677,0.2245178448173715,1.021171685534373,0.8834636747096742,0.4689186460750479,0.02806191067753405,0.007428750745189144,0.1369880298346207,0.258640768676172,0.05329754450418789,0.05056128204716037,0.03689922051540351,0.1437608566365745,0.1276279491006345,0.1115651483402074,1.719573225474481
85.2,0.1465907831012222,0.5026116136668394,1.534848360884145,2.886658083856559,0.4598620005668469,0.4144828336229077,0.2319054631087338,1.050120831812949,0.9092080434487877,0.4917206022964232,0.03066855135543362,0.01172418761094149,0.1339486969965584,0.2565020345639775,0.05286009083006915,0.05034256974980322,0.03695505351756623,0.1457125689372591,0.1298067589339613,0.1164799300547559,1.75545269406655
85.40000000000001,0.152994578421933,0.5054058963047495,1.56130527488987,2.937713500614396,0.4703801819407081,0.4245213118392785,0.2392916028795281,1.079448260069769,0.9353821332822418,0.51551708652027,0.03338951562028822,0.01626042451354896,0.1305633578355407,0.2539906709412134,0.05230173913716829,0.05002521207429034,0.03688451005623028,0.1475413126755014,0.1319257335629764,0.1214920829900343,1.792593571386197
85.59999999999999,0.1599534631895265,0.5091321637676726,1.587046959034729,2.988226238901217,0.4807733853992174,0.4344855597603341,0.2466498192397658,1.109127385324436,0.9619729793489039,0.5403258010687628,0.03621756305333265,0.02104501616040992,0.1267876843546314,0.2510671895180668,0.05160733122385475,0.04959835000134682,0.0366758422088076,0.1492251904221216,0.1339716798907089,0.1265930384002325,1.830994391356517
85.8,0.1674878557263123,0.5138406189832008,1.611990019571788,3.038109049444823,0.4910125952179838,0.4443523441579231,0.2539513966634153,1.139126579374861,0.9889644903450345,0.5661622401054092,0.03914347715796765,0.02608375459457769,0.122569192200186,0.2476842087696806,0.05075901203235533,0.04904894661980252,0.03631614033289465,0.1507379908862734,0.1359297444711367,0.1317713097901594,1.870644810748835
86,0.1756162247574629,0.5195826232744448,1.636040213119646,3.087264797284127,0.5010651201024184,0.4540957443680643,0.2611651470621007,1.169408781098299,1.016337596656768,0.5930388187280871,0.04215493211485272,0.03138062891833689,0.1178458097808408,0.24378516478296,0.04973586568063904,0.04836200012392911,0.03579257570728545,0.1520486102100613,0.1377824577389362,0.1370152408080796,1.911524859564491
86.2,0.1843542544894579,0.526409946522718,1.659089188186318,3.135583559014863,0.5108934867166356,0.4636864803118116,0.2682568821033399,1.199929808472429,1.044069178662131,0.6209682794996504,0.04523730792678976,0.03693731482179557,0.1125448719944719,0.2393032872302392,0.04851339323555082,0.04751956308236371,0.03509184946556254,0.1531202897904733,0.1395104921287613,0.142306798930306,1.953601050143963
86.40000000000001,0.193714349288556,0.5343745109878556,1.68101319058793,3.182941139667319,0.520455039850393,0.4730914931917204,0.2751897515283291,1.230637653507149,1.072131937814565,0.6499593876500085,0.04837226456980009,0.04275283212339515,0.1065816395021634,0.2341602369882787,0.0470629811755825,0.04650115495552853,0.03420028273253828,0.1539095952908993,0.141090839633776,0.1476293967619404,1.996825144846854
86.59999999999999,0.2037050015770384,0.5435278105513662,1.701670453907537,3.229196686056331,0.5297010536621515,0.4822733582675119,0.2819238207053147,1.261471080020274,1.100493674804334,0.6800189331200897,0.05153775281925027,0.04882316104584376,0.09985807862218543,0.2282649120018955,0.04535138446435893,0.04528310842012595,0.03310406114835907,0.1543654694520837,0.1424970340788807,0.1529649479314239,2.041131044763383
86.8,0.2143295559872781,0.5539199356794722,1.720897504175489,3.274189100737881,0.5385753616654072,0.4911893509938781,0.2884166267374114,1.292357240230753,1.129116273673788,0.7111473462388015,0.05470737565238087,0.05514045829713329,0.0922620797259166,0.2215126077315113,0.0433403123211713,0.04383809581536124,0.03178743568559494,0.1544284691042419,0.1436966968995996,0.1582988834274368,2.086430831063447
87,0.2255859308077077,0.5655993107163116,1.738507828586152,3.317735745953559,0.5470139583228024,0.4997911068310984,0.2946225276972878,1.323211093594994,1.157955212359421,0.7433417982685329,0.05784998716310152,0.0616928893957407,0.08366642157833992,0.2137840251757167,0.04098590307126915,0.04213485047621646,0.030234533735918,0.1540292782077772,0.1446530213498738,0.1636167571806251,2.132612834375208
87.2,0.2374651154654762,0.5786112765521163,1.754287407221892,3.359628062573843,0.5549432486858579,0.5080233773414941,0.3004927995949562,1.353932267724228,1.186957657207427,0.7765955217280394,0.06093007747645879,0.06846372429643656,0.0739292257260703,0.2049454958339351,0.03823851985597115,0.04013739942500338,0.02842711397768527,0.1530878895539525,0.1453239547470901,0.168903217083332,2.179535817639901
87.40000000000001,0.249950667602033,0.5929974794385489,1.767992898495478,3.399629833228616,0.5622792947924391,0.5158233422738046,0.3059749471514957,1.384403529841312,1.21606204228519,0.8108991517999551,0.06390684470946401,0.07543106339953112,0.06289469118561164,0.1948495325854898,0.03504270394548925,0.0378047854987964,0.02634622683208798,0.1515129066049057,0.1456615893634048,0.1741423324843283,2.227025731258321
87.59999999999999,0.2630175000401079,0.6087945602060459,1.779348040780743,3.437473634457143,0.5689263160277567,0.5231194454040831,0.3110121931689033,1.414487937264653,1.245196288684908,0.8462430401476758,0.06673452162895582,0.08256714238881666,0.05039576820411151,0.1833370395141667,0.03133736601112469,0.03509029821275989,0.02397141426187566,0.1492007803392932,0.1456122887369213,0.1793146620635295,2.274870014846897
87.8,0.2766306425208119,0.6260328664379086,1.78804316302944,3.472860023271977,0.5747760066219767,0.5298302662075505,0.3155434061701257,1.444026748652003,1.274276868678694,0.8826135294968037,0.06936082264834664,0.08983761206468874,0.03625854367127135,0.1702411409938962,0.02705700100796959,0.03194261790826802,0.02128104958997135,0.1460365201585674,0.1451147960297625,0.1844028563898044,2.322813187958373
88,0.2907442487065645,0.6447354517729299,1.793732530872387,3.505454941454798,0.5797064293789141,0.5358637263022408,0.3195027855451613,1.472837236370578,1.303207405272819,0.9199951419667398,0.07172691233399747,0.09720095409293628,0.02030894247129333,0.1553929579066456,0.02213242389206127,0.02830470115422812,0.01825245718913404,0.1418929088651648,0.1441004287291303,0.1893896578481815,2.370552641705811
88.2,0.3052996342207699,0.6649159184820552,1.796037152265362,3.534891670275236,0.5835817946326469,0.5411157274325225,0.3228200299491357,1.500709947299871,1.331876908483394,0.9583658525714461,0.07376633132033733,0.1046073644953843,0.002382930023150487,0.1386306785043524,0.01649452639344084,0.02411637232380914,0.0148613029645801,0.1366346140837931,0.142491282521787,0.194262298122692,2.41773310471713
88.40000000000001,0.3202241485703588,0.6865770815436502,1.794548362632356,3.560773741330633,0.5862531112719099,0.54547007037441,0.3254203354048524,1.527408128138498,1.360158224827523,0.9977000218460205,0.07540561771559673,0.1119981317321205,-0.01766074892808422,0.1198108335107743,0.01007761645932459,0.01931506290198226,0.01108241337052518,0.1301205745732958,0.1402024949548144,0.1990090367011748,2.463944747165181
88.59999999999999,0.3354297208358639,0.7097092504412861,1.788829854675482,3.582676326736991,0.5875580998826397,0.5487975300499007,0.3272242008319957,1.552665782550101,1.387906609133828,1.037967245003413,0.0765635463929254,0.119304834076021,-0.03992433791033823,0.09882253883929348,0.002823575705170001,0.0138368056776732,0.006890484897494442,0.1222073353023561,0.1371410482451227,0.2036206328334869,2.508718802041686
88.8,0.350811436544339,0.7342878397813348,1.778433157112553,3.600159586498355,0.5873251028300444,0.5509567860896284,0.3281472427833587,1.576189560521272,1.414958040065859,1.079137840828892,0.07715277089017453,0.1264487028813908,-0.06445249569203393,0.07560417927840268,-0.005310088426830673,0.00762134225212785,0.002262837089406666,0.1127587650133437,0.1332107855341542,0.2080847012788163,2.551528408028705
89,0.3662463592400345,0.7602715548300575,1.762906833250478,3.612776372927686,0.5853757239125711,0.5517949456898589,0.3281005266303481,1.597660002184669,1.44112874750924,1.121182039123275,0.07707944541936385,0.1333400608777155,-0.09121274776885691,0.050160535635563,-0.01434402388894074,0.0006153153045362902,-0.002817834809766273,0.1016527037598522,0.1283124013955659,0.2123880176036321,2.59178911030287
89.2,0.3815922437758086,0.7876000816423215,1.741812900613554,3.620086418415835,0.5815295195927174,0.5511491014452535,0.3269913312025282,1.616734624646815,1.466214409969817,1.164071422069626,0.07624446930541473,0.1398777778757594,-0.1200769355600734,0.02257902924979716,-0.02426807855986945,-0.007222411165498821,-0.008360424661737031,0.08879208691165319,0.1223460271309551,0.2165149534475459,2.628862277658629
89.40000000000001,0.3966866024714611,0.8161915580530812,1.714753221162028,3.621679350561689,0.5756129869743274,0.5488505838672022,0.3247264501848131,1.633056277487116,1.489991446282866,1.207773364219711,0.07454535075485968,0.1459490547860218,-0.1508068594433148,-0.006957710676692486,-0.03503222670025719,-0.01591146139050248,-0.01436134723794535,0.07411909298951613,0.1152148583294035,0.220451032989569,2.662068181550885
89.59999999999999,0.411346289379301,0.8459404011230495,1.68138928110693,3.617191778162175,0.5674672464035837,0.5447295374610954,0.3212160403464436,1.646261068627553,1.51221796184347,1.252246349883594,0.07187974905726979,0.1514295472676004,-0.1830467906665392,-0.03816603185847223,-0.04654001971407928,-0.02544381767956727,-0.02080240218502016,0.05762586269696524,0.1068283133850256,0.2241820511669732,2.690699514713473
89.8,0.4253680746808038,0.8767151094138134,1.641464515137609,3.606326192884469,0.5569574320310665,0.5386208248456679,0.3163766131958062,1.655989055098845,1.532635084555887,1.297441658221355,0.06815027375949689,0.1561842867677422,-0.2163255954090858,-0.07066434980086678,-0.05864387959489048,-0.03577647641588988,-0.02764525944454621,0.03936478245113317,0.09710866330752754,0.2276874675282459,2.714038054167157
90,0.4385301636273391,0.9083563078665218,1.594826847512786,3.588869854536067,0.5439832738686226,0.5303719615650916,0.310135131099285,1.661897088322446,1.550970426995616,1.343304713443337,0.0632709109508004,0.1600693062499017,-0.2500699398930444,-0.1039865784000465,-0.07114377248750903,-0.04682480253129673,-0.03482468468560862,0.01945752911669008,0.08599670653600677,0.2309339372585475,2.73137683802686
90.2,0.4505954760603424,0.9406751907591283,1.541447036540369,3.564709547092834,0.5284895767587321,0.5198522067514457,0.3024333306525495,1.663673888605173,1.566941973593598,1.389780237128221,0.05717445609447636,0.162934590788857,-0.2836278341057882,-0.1376054336959964,-0.08379145092231477,-0.05845710988460406,-0.04224053162420316,-0.001901603616755398,0.07346035488360414,0.2338647811941055,2.742045780982198
90.40000000000001,0.4613162627380192,0.9734525953019276,1.481431673601959,3.533841231774605,0.5104751754827165,0.506962086102827,0.2932342405032054,1.66105515132175,1.580263071641153,1.436810840788463,0.04982115137423104,0.1646279651770105,-0.3162998319403153,-0.170963304045445,-0.09629912024732379,-0.07049089767396244,-0.0497539192712344,-0.02444684478478765,0.05950126985955029,0.2363910748807054,2.745440360128696
90.59999999999999,0.4704401050309949,1.006438976745731,1.415030093490519,3.496373769095766,0.4899995102346886,0.4916437158251236,0.2825333654016583,1.653836692805963,1.590650312220266,1.484313858106797,0.04120907482732306,0.1649998989081923,-0.3473733800261942,-0.203506762611222,-0.1083518146549294,-0.08269309585791196,-0.05719349307035504,-0.04784543337004177,0.04415317706390542,0.2383910195529984,2.741055673238197
90.8,0.4777187917041241,1.039355512508662,1.342633443053485,3.452524728577887,0.467186169820298,0.473891109970081,0.2703695629633484,1.641885692020364,1.597833614057535,1.532146212792684,0.03138244853736638,0.1639103757364803,-0.3761546543381227,-0.2347199115354489,-0.1196241237091409,-0.0947862438939211,-0.06436289282017116,-0.0717082330303489,0.02747592540884813,0.2397134223569011,2.728521146966513
91,0.4829184441268184,1.071897372947901,1.264765039191547,3.402605340750426,0.4422227442570021,0.4537568238977328,0.2568212359733551,1.625150558089016,1.601558471923257,1.580141508347999,0.02044114259484797,0.1612363069823955,-0.401993209239716,-0.2641527691460108,-0.12980141353339,-0.106458519226974,-0.07102750768361799,-0.09561206178723802,0.009573879405206931,0.2401407323014491,2.707616621202809
91.2,0.4858316956175801,1.103737727760385,1.182072742907344,3.347007910201295,0.4153575288401068,0.4313577789183869,0.2420116563601618,1.603666911410677,1.601592825263747,1.628109846344394,0.008550727511403511,0.1568804336643831,-0.4242944675133245,-0.2914401228733629,-0.1385956414095513,-0.1173769276622219,-0.07692722607379499,-0.1191174080087181,-0.009400432763964517,0.2393722574928745,2.678296387496621
91.40000000000001,0.486291080648075,1.134533407998197,1.095319058605349,3.286190381396008,0.386892858652154,0.4068785125606223,0.2261181282782357,1.577558726847606,1.597739346840021,1.675784329820668,-0.004053482845689849,0.1507808488388386,-0.4425186060315292,-0.3163102987040635,-0.1457582385651222,-0.1272029494841918,-0.08180864537275934,-0.1417853757023808,-0.02926069705829271,0.2370371781173501,2.640713988137284
91.59999999999999,0.4841826792984383,1.16393276523998,1.005370505356997,3.220656730820239,0.3571760824163105,0.380570613575237,0.2093698824363593,1.547035980615876,1.58984324500626,1.722795643251719,-0.01706919921542083,0.1429202627383548,-0.4561662270807804,-0.3385847617760738,-0.1510899049300543,-0.1356119114397996,-0.08544551598607986,-0.1631982071621905,-0.04979107262477545,0.2326970123827445,2.595232022966325
91.8,0.4794591849754893,1.191586246488124,0.9131907948093484,3.150936667728691,0.3265888977034367,0.3527474165785741,0.1920359304767915,1.512388082246523,1.577795318890702,1.768689732624667,-0.03013782728262449,0.1333342362178855,-0.4647531010962898,-0.3581708342422951,-0.1544434794278388,-0.1423119596753146,-0.08764732522182483,-0.1829790636669486,-0.07074042547113013,0.22583812992537,2.542417676222415
92,0.4721498125332161,1.217157535581483,0.8198417351887587,3.077570448228314,0.2955374285708371,0.3237760310270688,0.1744153535880073,1.473974600670245,1.561538026122819,1.812920557663822,-0.04285831244525451,0.1221167675544614,-0.4677758156248779,-0.3750486457075319,-0.1557205962087975,-0.1470573089095293,-0.08828786651165488,-0.2008059021983981,-0.09182696935693224,0.2158847710699741,2.483036161300612
