  1.2095588030e+01,  1.3973430576e-03,  1.1279547848e-03,  3.8547021316e-01,  2.3613112984e-02,  6.2410812158e-01,  2.3373712049e+00,  5.7419947197e+00,  5.0161446643e-02,  2.0849822228e-02,  1.3509832776e-01,  1.9294831781e-03,  9.4427339923e-01,  2.9197348417e-01,  1.9902708619e-03,  4.5319614561e-04,  3.1408555424e-02,  5.0567266112e-01,  1.5576915459e+01,  6.5886659348e-01,  6.0994678311e-01,  2.7543070017e-01,  2.0856271134e-01,  4.5753065097e-02,  1.6195362255e-02,  4.1930104614e-02,  3.1680237826e-02,  9.2092937629e-02,  2.1037611734e-01,  6.1056072768e-01,  4.5257900884e-01,  5.6013278514e-03,  5.2961867438e-02,  1.0574576107e-03,  7.9827030678e-03,  8.6869996940e-01,  5.8159837065e-01,  4.6352843472e-01,  6.8162598798e-01,  2.8925882341e+00,  6.1456000142e-03,  1.6919352263e-01,  1.6880450086e-02,  9.7323529497e+00
  1.2178066676e+01,  1.3304843656e-03,  1.0734941409e-03,  3.7958237845e-01,  2.2218636606e-02,  6.1895040469e-01,  2.3433656390e+00,  5.7629812657e+00,  4.8285243549e-02,  1.9980581466e-02,  1.2885585190e-01,  1.8648873416e-03,  9.3608094514e-01,  2.8809589099e-01,  1.8929196944e-03,  4.3131463284e-04,  3.0131866961e-02,  4.9771564204e-01,  1.5662300894e+01,  6.5028205887e-01,  6.0172583360e-01,  2.6885571081e-01,  1.9395998703e-01,  4.4425768031e-02,  1.5542401175e-02,  4.1148097010e-02,  3.0045738058e-02,  8.9696338815e-02,  2.0439887128e-01,  6.0124650547e-01,  4.3848976368e-01,  5.3329465005e-03,  5.1159232966e-02,  1.0064007571e-03,  7.7646751450e-03,  8.6004517382e-01,  5.7127730168e-01,  4.5565338098e-01,  6.6173488817e-01,  2.9033858220e+00,  5.8620683968e-03,  1.6471019447e-01,  1.5867132256e-02,  9.7812453683e+00
  1.2259779124e+01,  1.2673824885e-03,  1.0221327864e-03,  3.7383442663e-01,  2.0901622675e-02,  6.1386525297e-01,  2.3492140655e+00,  5.7834934871e+00,  4.6492672998e-02,  1.9154410784e-02,  1.2271910904e-01,  1.8031268539e-03,  9.2798589047e-01,  2.8431192012e-01,  1.8012310209e-03,  4.1067837093e-04,  2.8868687915e-02,  4.8990005901e-01,  1.5746053329e+01,  6.4184438397e-01,  5.9366610424e-01,  2.6222268617e-01,  1.8062581711e-01,  4.3150418968e-02,  1.4896673458e-02,  4.0391746780e-02,  2.8477898799e-02,  8.7299232268e-02,  1.9862515364e-01,  5.9213391281e-01,  4.2464414405e-01,  5.0796813766e-03,  4.9428844634e-02,  9.5824948727e-04,  7.5543791127e-03,  8.5090511107e-01,  5.6114827855e-01,  4.4782438777e-01,  6.4221172414e-01,  2.9139440119e+00,  5.5939218140e-03,  1.6037876790e-01,  1.4904210634e-02,  9.8289907738e+00
  1.2340757920e+01,  1.2077830224e-03,  9.7365731868e-04,  3.6822068976e-01,  1.9666266351e-02,  6.0885019726e-01,  2.3549225801e+00,  5.8035500784e+00,  4.4779053281e-02,  1.8368681175e-02,  1.1671546309e-01,  1.7440308239e-03,  9.1998545377e-01,  2.8061783827e-01,  1.7148055691e-03,  3.9120161762e-04,  2.7632558603e-02,  4.8221200754e-01,  1.5828198633e+01,  6.3354932302e-01,  5.8576252366e-01,  2.5553902435e-01,  1.6851072089e-01,  4.1927681876e-02,  1.4260669949e-02,  3.9659772540e-02,  2.6988837939e-02,  8.4901793500e-02,  1.9304583522e-01,  5.8321154978e-01,  4.1101855963e-01,  4.8405053290e-03,  4.7767076663e-02,  9.1280373626e-04,  7.3514355209e-03,  8.4129135596e-01,  5.5120737381e-01,  4.4002842483e-01,  6.2306281085e-01,  2.9242719061e+00,  5.3401469028e-03,  1.5619215726e-01,  1.3993899693e-02,  9.8756128323e+00
  1.2421033852e+01,  1.1514522693e-03,  9.2787205660e-04,  3.6273583235e-01,  1.8515169838e-02,  6.0390289646e-01,  2.3604969098e+00,  5.8231686644e+00,  4.3140032286e-02,  1.7620960768e-02,  1.1087130703e-01,  1.6874418745e-03,  9.1207697605e-01,  2.7701012215e-01,  1.6332779314e-03,  3.7280575097e-04,  2.6436290269e-02,  4.7463830138e-01,  1.5908758512e+01,  6.2539282321e-01,  5.7801025941e-01,  2.4881460505e-01,  1.5755326507e-01,  4.0757997544e-02,  1.3636934339e-02,  3.8950979623e-02,  2.5587957514e-02,  8.2505083782e-02,  1.8765233028e-01,  5.7446825575e-01,  3.9759366209e-01,  4.6144751719e-03,  4.6170533599e-02,  8.6988005306e-04,  7.1554897526e-03,  8.3122739040e-01,  5.4145182498e-01,  4.3225404431e-01,  6.0429400377e-01,  2.9343780924e+00,  5.0998112756e-03,  1.5214371938e-01,  1.3137688012e-02,  9.9211340684e+00
  1.2500636069e+01,  1.0981752600e-03,  8.8459730885e-04,  3.5737482727e-01,  1.7449277724e-02,  5.9902112967e-01,  2.3659424412e+00,  5.8423658758e+00,  4.1571559472e-02,  1.6908997233e-02,  1.0521121237e-01,  1.6332148342e-03,  9.0425791568e-01,  2.7348544372e-01,  1.5563131963e-03,  3.5541857348e-04,  2.5291106454e-02,  4.6716649944e-01,  1.5987750773e+01,  6.1737101428e-01,  5.7040470453e-01,  2.4206161692e-01,  1.4768181182e-01,  3.9641525930e-02,  1.3027977385e-02,  3.8264252818e-02,  2.4281546124e-02,  8.0111015517e-02,  1.8243655667e-01,  5.6589312954e-01,  3.8435505559e-01,  4.4007236240e-03,  4.4636032542e-02,  8.2930997705e-04,  6.9662100233e-03,  8.2074845401e-01,  5.3187985615e-01,  4.2449144190e-01,  5.8591072799e-01,  2.9442706800e+00,  4.8720558691e-03,  1.4822721957e-01,  1.2336308688e-02,  9.9655759948e+00
  1.2579592204e+01,  1.0477539764e-03,  8.4366782297e-04,  3.5213293199e-01,  1.6467904854e-02,  5.9420278728e-01,  2.3712642468e+00,  5.8611574258e+00,  4.0069860120e-02,  1.6230701794e-02,  9.9757144082e-02,  1.5812155633e-03,  8.9652584096e-01,  2.7004065556e-01,  1.4836039399e-03,  3.3897368902e-04,  2.4205945728e-02,  4.5978493373e-01,  1.6065189671e+01,  6.0948019614e-01,  5.6294146254e-01,  2.3529429848e-01,  1.3881676798e-01,  3.8578101653e-02,  1.2436189170e-02,  3.7598549608e-02,  2.3072664403e-02,  7.7722297237e-02,  1.7739089771e-01,  5.5747554778e-01,  3.7129384907e-01,  4.1984520701e-03,  4.3160586502e-02,  7.9093858403e-04,  6.7832855109e-03,  8.0990044700e-01,  5.2249049155e-01,  4.1673251084e-01,  5.6791798868e-01,  2.9539573361e+00,  4.6560880564e-03,  1.4443679933e-01,  1.1589739652e-02,  1.0008959249e+01
  1.2657928484e+01,  1.0000057765e-03,  8.0493141449e-04,  3.4700566780e-01,  1.5568854981e-02,  5.8944586358e-01,  2.3764671087e+00,  5.8795581756e+00,  3.8631412418e-02,  1.5584134990e-02,  9.4527799382e-02,  1.5313199198e-03,  8.8887842425e-01,  2.6667277804e-01,  1.4148675696e-03,  3.2340995200e-04,  2.3187027717e-02,  4.5248274110e-01,  1.6141086328e+01,  6.0171682869e-01,  5.5561633468e-01,  2.2852860038e-01,  1.3087317981e-01,  3.7567205693e-02,  1.1863755768e-02,  3.6952894194e-02,  2.1961307593e-02,  7.5342357715e-02,  1.7250816825e-01,  5.4920518614e-01,  3.5840698776e-01,  4.0069241494e-03,  4.1741389522e-02,  7.5462320109e-04,  6.6064246947e-03,  7.9873795940e-01,  5.1328336970e-01,  4.0897088672e-01,  5.5032037352e-01,  2.9634453175e+00,  4.4511755417e-03,  1.4076694779e-01,  1.0897235228e-02,  1.0051303716e+01
  1.2735669794e+01,  9.5476200697e-04,  7.6824776213e-04,  3.4198880298e-01,  1.4748617508e-02,  5.8474845194e-01,  2.3815555383e+00,  5.8975821873e+00,  3.7252927369e-02,  1.4967494157e-02,  8.9538116797e-02,  1.4834128576e-03,  8.8131343973e-01,  2.6337898906e-01,  1.3498439919e-03,  3.0867098329e-04,  2.2237726413e-02,  4.4524989919e-01,  1.6215449164e+01,  5.9407752562e-01,  5.4842531115e-01,  2.2178178284e-01,  1.2376346723e-01,  3.6607955027e-02,  1.1312586427e-02,  3.6326372371e-02,  2.0944794348e-02,  7.2975249917e-02,  1.6778158578e-01,  5.4107204534e-01,  3.4569731749e-01,  3.8254601119e-03,  4.0375803743e-02,  7.2023227700e-04,  6.4353539247e-03,  7.8732164785e-01,  5.0425856521e-01,  4.0120197967e-01,  5.3312205292e-01,  2.9727414951e+00,  4.2566409897e-03,  1.3721247717e-01,  1.0257386955e-02,  1.0092628619e+01
  1.2812839725e+01,  9.1186676389e-04,  7.3348733422e-04,  3.3707833804e-01,  1.4002620774e-02,  5.8010874103e-01,  2.3865337927e+00,  5.9152427699e+00,  3.5931330733e-02,  1.4379102181e-02,  8.4798982076e-02,  1.4373876243e-03,  8.7382876229e-01,  2.6015661500e-01,  1.2882935373e-03,  2.9470473887e-04,  2.1358730599e-02,  4.3807726261e-01,  1.6288284402e+01,  5.8655904968e-01,  5.4136456385e-01,  2.1507196472e-01,  1.1740007496e-01,  3.5699109932e-02,  1.0784256133e-02,  3.5718126961e-02,  2.0018302661e-02,  7.0625535870e-02,  1.6320474440e-01,  5.3306647923e-01,  3.3317335568e-01,  3.6534317798e-03,  3.9061347712e-02,  6.8764437583e-04,  6.2698161395e-03,  7.7571527429e-01,  4.9541641992e-01,  3.9342298606e-01,  5.1632677289e-01,  2.9818523761e+00,  4.0718572260e-03,  1.3376850080e-01,  9.6682085311e-03,  1.0132952610e+01
  1.2889460643e+01,  8.7117576057e-04,  7.0053041152e-04,  3.3227049004e-01,  1.3325515693e-02,  5.7552500946e-01,  2.3914058930e+00,  5.9325525292e+00,  3.4663746031e-02,  1.3817397076e-02,  8.0317137423e-02,  1.3931450265e-03,  8.6642236323e-01,  2.5700312096e-01,  1.2299950769e-03,  2.8146311723e-04,  2.0548422128e-02,  4.3095659356e-01,  1.6359596651e+01,  5.7915830493e-01,  5.3443043649e-01,  2.0841764311e-01,  1.1169784303e-01,  3.4839097282e-02,  1.0279966798e-02,  3.5127353402e-02,  1.9175467278e-02,  6.8298154745e-02,  1.5877158884e-01,  5.2517922004e-01,  3.2084877089e-01,  3.4902579476e-03,  3.7795685078e-02,  6.5674726080e-04,  6.1095696233e-03,  7.6398274465e-01,  4.8675738328e-01,  3.8563287121e-01,  4.9993783289e-01,  2.9907841275e+00,  3.8962428398e-03,  1.3043041152e-01,  9.1272377052e-03,  1.0172293863e+01
  1.2965553806e+01,  8.3255528997e-04,  6.6926619515e-04,  3.2756167564e-01,  1.2711463690e-02,  5.7099561818e-01,  2.3961756424e+00,  5.9495234226e+00,  3.3447478475e-02,  1.3280922265e-02,  7.6095284005e-02,  1.3505927512e-03,  8.5909230223e-01,  2.5391610021e-01,  1.1747443099e-03,  2.6890160096e-04,  1.9803380334e-02,  4.2388058426e-01,  1.6429389559e+01,  5.7187232553e-01,  5.2761943163e-01,  2.0183720839e-01,  1.0657595535e-01,  3.4026047466e-02,  9.8005286598e-03,  3.4553295430e-02,  1.8408964390e-02,  6.5998279093e-02,  1.5447638833e-01,  5.1740139998e-01,  3.0874160703e-01,  3.3354001706e-03,  3.6576613600e-02,  6.2743705795e-04,  5.9543867898e-03,  7.5218544712e-01,  4.7828186588e-01,  3.7783231870e-01,  4.8395804944e-01,  2.9995426028e+00,  3.7292581427e-03,  1.2719386009e-01,  8.6316473388e-03,  1.0210670188e+01
  1.3041139460e+01,  7.9588129616e-04,  6.3959200993e-04,  3.2294849567e-01,  1.2154406562e-02,  5.6651900369e-01,  2.4008466438e+00,  5.9661668091e+00,  3.2280000485e-02,  1.2768317856e-02,  7.2132354151e-02,  1.3096447611e-03,  8.5183671987e-01,  2.5089326449e-01,  1.1223522350e-03,  2.5697893659e-04,  1.9118923795e-02,  4.1684287365e-01,  1.6497666488e+01,  5.6469826558e-01,  5.2092819880e-01,  1.9534848351e-01,  1.0195939241e-01,  3.3257842152e-02,  9.3463617897e-03,  3.3995241184e-02,  1.7711030646e-02,  6.3731166839e-02,  1.5031371280e-01,  5.0972457335e-01,  2.9687331671e-01,  3.1883589974e-03,  3.5402055176e-02,  5.9961750931e-04,  5.8040530839e-03,  7.4038010742e-01,  4.6999011480e-01,  3.7002364946e-01,  4.6838971776e-01,  3.0081333662e+00,  3.5704015492e-03,  1.2405473569e-01,  8.1783581946e-03,  1.0248099128e+01
  1.3116236890e+01,  7.6103856229e-04,  6.1141260803e-04,  3.1842772388e-01,  1.1648301476e-02,  5.6209367439e-01,  2.4054223121e+00,  5.9824934857e+00,  3.1158939260e-02,  1.2278313056e-02,  6.8423917358e-02,  1.2702207729e-03,  8.4465383505e-01,  2.4793243700e-01,  1.0726438149e-03,  2.4565685491e-04,  1.8489619953e-02,  4.0983806052e-01,  1.6564431143e+01,  5.5763339393e-01,  5.1435352766e-01,  1.8896831363e-01,  9.7779876014e-02,  3.2532169428e-02,  8.9175157458e-03,  3.3452520024e-02,  1.7073886425e-02,  6.1502017053e-02,  1.4627841376e-01,  5.0214074309e-01,  2.8526767879e-01,  3.0486706758e-03,  3.4270047472e-02,  5.7319932002e-04,  5.6583660733e-03,  7.2861727133e-01,  4.6188211769e-01,  3.6221071540e-01,  4.5323458228e-01,  3.0165617099e+00,  3.4192064196e-03,  1.2100915004e-01,  7.7641467496e-03,  1.0284598026e+01
  1.3190864425e+01,  7.2791999189e-04,  5.8463955346e-04,  3.1399629859e-01,  1.1187310734e-02,  5.5771820926e-01,  2.4099058840e+00,  5.9985137117e+00,  3.0082065945e-02,  1.1809719504e-02,  6.4962675240e-02,  1.2322458014e-03,  8.3754194586e-01,  2.4503154731e-01,  1.0254567956e-03,  2.3489982358e-04,  1.7909718615e-02,  4.0286171089e-01,  1.6629688145e+01,  5.5067509265e-01,  5.0789234452e-01,  1.8271222161e-01,  9.3976342191e-02,  3.1846582105e-02,  8.5137036910e-03,  3.2924499859e-02,  1.6490053055e-02,  5.9315835495e-02,  1.4236560835e-01,  4.9464238957e-01,  2.7394966744e-01,  2.9159042383e-03,  3.3178736714e-02,  5.4809958137e-04,  5.5171346826e-03,  7.1694041774e-01,  4.5395753439e-01,  3.5439876879e-01,  4.3849381383e-01,  3.0248326655e+00,  3.2752382699e-03,  1.1805342417e-01,  7.3857424653e-03,  1.0320184075e+01
  1.3265039474e+01,  6.9642594522e-04,  5.5919065545e-04,  3.0965131346e-01,  1.0765942446e-02,  5.5339125526e-01,  2.4143004284e+00,  6.0142372386e+00,  2.9047285302e-02,  1.1361425007e-02,  6.1738999332e-02,  1.1956497354e-03,  8.3049942816e-01,  2.4218862562e-01,  9.8064062197e-04,  2.2467481950e-04,  1.7373489590e-02,  3.9591035269e-01,  1.6693443606e+01,  5.4382085331e-01,  5.0154170690e-01,  1.7659413521e-01,  9.0495012703e-02,  3.1198554937e-02,  8.1343464255e-03,  3.2410584527e-02,  1.5952568330e-02,  5.7177313657e-02,  1.3857066327e-01,  4.8722249482e-01,  2.6294432746e-01,  2.7896588121e-03,  3.2126370640e-02,  5.2424123949e-04,  5.3801784381e-03,  7.0538562538e-01,  4.4621564880e-01,  3.4659430450e-01,  4.2416798241e-01,  3.0329510181e+00,  3.1380921861e-03,  1.1518407513e-01,  7.0399106485e-03,  1.0354874361e+01
