"time","D","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","R","der(D)","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(R)"
79.59999999999999,3.09999000282308e-05,4.375759208167521e-13,4.8057940443347e-11,8.58217301743621e-12,4.289407982269621e-11,3.496584374346703e-09,9.9965514735661e-06,9.998790187428867e-07,2.144706382957627e-11,2.823079604371961e-14,-6.719588539039379e-20,-1.041541204810134e-18,7.469364936562229e-17,1.970861399562144e-17,-9.329352609571413e-17,4.28940612228193e-11,-4.289398652916983e-11,4.672771924671937e-17,-4.783645633288093e-17,-6.719588539039379e-20
79.8,3.099990002823079e-05,4.375757124781914e-13,4.805795789596912e-11,8.582177017481271e-12,4.289405859180874e-11,3.50516265029596e-09,9.996542895307604e-06,9.998790187532601e-07,2.144705323447917e-11,2.823078260247933e-14,-6.719596778533762e-20,-1.041542426194008e-18,7.470127042313945e-17,1.970904743180007e-17,-9.330157952615795e-17,4.28940399914997e-11,-4.289396529022937e-11,4.676841119495709e-17,-4.787714958651306e-17,-6.719596778533762e-20
80,3.099990002823078e-05,4.375755041396307e-13,4.805797534859123e-11,8.582181017526332e-12,4.289403736092127e-11,3.513740926245217e-09,9.996534317049107e-06,9.998790187636335e-07,2.144704263938206e-11,2.823076916123906e-14,-6.719604937248788e-20,-1.041543666964926e-18,7.47103587348887e-17,1.970951082096416e-17,-9.331113015351048e-17,4.289401876015017e-11,-4.289394404979131e-11,4.680910313027011e-17,-4.791784284660753e-17,-6.719604937248788e-20
80.2,3.099990002823076e-05,4.3757529580107e-13,4.805799280121335e-11,8.582185017571394e-12,4.289401613003381e-11,3.522319202194474e-09,9.99652573879061e-06,9.998790187740067e-07,2.144703204428495e-11,2.823075571999879e-14,-6.719613095963814e-20,-1.041544881886451e-18,7.472091471445088e-17,1.971000411787727e-17,-9.332217756418144e-17,4.289399752877071e-11,-4.289392280785604e-11,4.684979508497018e-17,-4.795853610023965e-17,-6.719613095963814e-20
80.40000000000001,3.099990002823075e-05,4.375750874625092e-13,4.805801025383547e-11,8.582189017616455e-12,4.289399489914633e-11,3.530897478143731e-09,9.996517160532115e-06,9.998790187843801e-07,2.144702144918784e-11,2.823074227875851e-14,-6.71962125467884e-20,-1.041546116195021e-18,7.473293629388078e-17,1.97105273742382e-17,-9.33347217581708e-17,4.289397629736129e-11,-4.289390156442482e-11,4.689048702674555e-17,-4.799922935387177e-17,-6.71962125467884e-20
80.59999999999999,3.099990002823074e-05,4.375748791239485e-13,4.805802770645758e-11,8.582193017661516e-12,4.289397366825887e-11,3.539475754092987e-09,9.996508582273618e-06,9.998790187947535e-07,2.144701085409074e-11,2.823072883751824e-14,-6.719629494173223e-20,-1.041547337578895e-18,7.47464271954943e-17,1.971108057712224e-17,-9.33487639762495e-17,4.289395506592193e-11,-4.289388031949475e-11,4.693117897498327e-17,-4.80399226075039e-17,-6.719629494173223e-20
80.8,3.099990002823072e-05,4.375746707853878e-13,4.80580451590797e-11,8.582197017706578e-12,4.289395243737139e-11,3.548054030042244e-09,9.996500004015121e-06,9.998790188051267e-07,2.144700025899363e-11,2.823071539627797e-14,-6.719637652888249e-20,-1.041548565425116e-18,7.476138369696607e-17,1.971166370714235e-17,-9.336430256405631e-17,4.289393383445262e-11,-4.289385907306872e-11,4.697187092968334e-17,-4.808061586759837e-17,-6.719637652888249e-20
81,3.099990002823071e-05,4.375744624468271e-13,4.805806261170182e-11,8.582201017751639e-12,4.289393120648393e-11,3.556632305991501e-09,9.996491425756624e-06,9.998790188155001e-07,2.144698966389652e-11,2.82307019550377e-14,-6.719645811603276e-20,-1.041549793271338e-18,7.477780827985054e-17,1.971227680307261e-17,-9.338133876236215e-17,4.289391260295338e-11,-4.289383782514508e-11,4.701256287145871e-17,-4.812130912123049e-17,-6.719645811603276e-20
81.2,3.099990002823069e-05,4.375742541082664e-13,4.805808006432393e-11,8.5822050177967e-12,4.289390997559645e-11,3.565210581940758e-09,9.996482847498128e-06,9.998790188258733e-07,2.144697906879942e-11,2.823068851379742e-14,-6.719653970318302e-20,-1.041551008192863e-18,7.479569970337049e-17,1.971291981321425e-17,-9.33998717439864e-17,4.289389137142419e-11,-4.289381657572466e-11,4.705325483262112e-17,-4.816200238132496e-17,-6.719653970318302e-20
81.40000000000001,3.099990002823068e-05,4.375740457697056e-13,4.805809751694605e-11,8.582209017841761e-12,4.289388874470899e-11,3.573788857890015e-09,9.996474269239631e-06,9.998790188362467e-07,2.144696847370231e-11,2.823067507255715e-14,-6.719662129033328e-20,-1.041552229576736e-18,7.481505838111306e-17,1.97135927828037e-17,-9.341990274969998e-17,4.289387013986506e-11,-4.289379532480663e-11,4.709394678732119e-17,-4.820269563495708e-17,-6.719662129033328e-20
81.59999999999999,3.099990002823067e-05,4.37573837431145e-13,4.805811496956817e-11,8.582213017886823e-12,4.289386751382152e-11,3.582367133839271e-09,9.996465690981134e-06,9.998790188466201e-07,2.14469578786052e-11,2.823066163131688e-14,-6.719670206968997e-20,-1.041553463885306e-18,7.483588431309089e-17,1.971429569245391e-17,-9.344142971155137e-17,4.2893848908276e-11,-4.289377407239181e-11,4.713463872263421e-17,-4.824338888858921e-17,-6.719670206968997e-20
81.8,3.099990002823065e-05,4.375736290925842e-13,4.805813242219028e-11,8.582217017931884e-12,4.289384628293404e-11,3.590945409788528e-09,9.996457112722637e-06,9.998790188569933e-07,2.14469472835081e-11,2.82306481900766e-14,-6.71967844646338e-20,-1.04155468526918e-18,7.485817708570103e-17,1.971502854216489e-17,-9.346445428390178e-17,4.289382767665697e-11,-4.28937528184798e-11,4.717533067733428e-17,-4.828408214868368e-17,-6.71967844646338e-20
82,3.099990002823064e-05,4.375734207540235e-13,4.80581498748124e-11,8.582221017976945e-12,4.289382505204658e-11,3.599523685737785e-09,9.996448534464142e-06,9.998790188673667e-07,2.144693668841099e-11,2.823063474883633e-14,-6.719686685957763e-20,-1.041555913115401e-18,7.48819371125338e-17,1.971579134486133e-17,-9.348897563957061e-17,4.289380644500801e-11,-4.2893731563071e-11,4.7216022625572e-17,-4.83247754023158e-17,-6.719686685957763e-20
82.2,3.099990002823063e-05,4.375732124154628e-13,4.805816732743452e-11,8.582225018022006e-12,4.28938038211591e-11,3.608101961687042e-09,9.996439956205645e-06,9.998790188777399e-07,2.144692609331388e-11,2.823062130759606e-14,-6.719694763893433e-20,-1.041557128036926e-18,7.490716439360182e-17,1.97165840682315e-17,-9.351499460573847e-17,4.289378521332911e-11,-4.28937103061646e-11,4.725671459319676e-17,-4.836546866241027e-17,-6.719694763893433e-20
82.40000000000001,3.099990002823061e-05,4.375730040769021e-13,4.805818478005664e-11,8.582229018067067e-12,4.289378259027164e-11,3.616680237636299e-09,9.996431377947147e-06,9.998790188881133e-07,2.144691549821678e-11,2.823060786635579e-14,-6.719703003387815e-20,-1.041558349420799e-18,7.493385975607308e-17,1.971740675751182e-17,-9.354251076881504e-17,4.289376398162027e-11,-4.289368904776058e-11,4.729740653497213e-17,-4.840616191604239e-17,-6.719703003387815e-20
82.59999999999999,3.09999000282306e-05,4.375727957383414e-13,4.805820223267875e-11,8.582233018112128e-12,4.289376135938417e-11,3.625258513585555e-09,9.99642279968865e-06,9.998790188984867e-07,2.144690490311967e-11,2.823059442511551e-14,-6.719711162102842e-20,-1.041559583729369e-18,7.496202071841205e-17,1.971825938039055e-17,-9.357152371521003e-17,4.289374274988148e-11,-4.289366778786061e-11,4.73380984767475e-17,-4.844685516967452e-17,-6.719711162102842e-20
82.8,3.099990002823059e-05,4.375725873997806e-13,4.805821968530087e-11,8.582237018157191e-12,4.28937401284967e-11,3.633836789534812e-09,9.996414221430155e-06,9.998790189088599e-07,2.144689430802256e-11,2.823058098387524e-14,-6.719719401597224e-20,-1.041560792188546e-18,7.499165017574772e-17,1.971914192394301e-17,-9.360203427210405e-17,4.289372151811276e-11,-4.289364652646261e-11,4.737879043790992e-17,-4.848754842330664e-17,-6.719719401597224e-20
83,3.099990002823057e-05,4.3757237906122e-13,4.805823713792299e-11,8.582241018202252e-12,4.289371889760923e-11,3.642415065484069e-09,9.996405643171658e-06,9.998790189192333e-07,2.144688371292545e-11,2.823056754263497e-14,-6.719727479532894e-20,-1.041562020034767e-18,7.502274564653825e-17,1.972005443986798e-17,-9.363404078513587e-17,4.289370028631408e-11,-4.289362526356824e-11,4.741948238614763e-17,-4.852824168340111e-17,-6.719727479532894e-20
83.2,3.099990002823056e-05,4.375721707226592e-13,4.805825459054511e-11,8.582245018247313e-12,4.289369766672176e-11,3.650993341433326e-09,9.996397064913161e-06,9.998790189296064e-07,2.144687311782835e-11,2.823055410139469e-14,-6.71973563824792e-20,-1.041563228493944e-18,7.505530961232549e-17,1.972099688939136e-17,-9.366754614943764e-17,4.289367905448547e-11,-4.289360399917585e-11,4.746017434731005e-17,-4.856893493703323e-17,-6.71973563824792e-20
83.40000000000001,3.099990002823055e-05,4.375719623840985e-13,4.805827204316722e-11,8.582249018292374e-12,4.289367643583429e-11,3.659571617382583e-09,9.996388486654664e-06,9.998790189399798e-07,2.144686252273124e-11,2.823054066015442e-14,-6.719743796962946e-20,-1.041564449877817e-18,7.508934041875135e-17,1.972196927251316e-17,-9.370254746987721e-17,4.28936578226269e-11,-4.289358273328668e-11,4.750086630847247e-17,-4.860962819712771e-17,-6.719743796962946e-20
83.59999999999999,3.099990002823053e-05,4.375717540455378e-13,4.805828949578934e-11,8.582253018337435e-12,4.289365520494682e-11,3.668149893331839e-09,9.996379908396168e-06,9.998790189503532e-07,2.144685192763414e-11,2.823052721891415e-14,-6.719751955677972e-20,-1.041565677724039e-18,7.512483765222554e-17,1.972297161508277e-17,-9.37390464008158e-17,4.289363659073841e-11,-4.289356146590072e-11,4.754155825024784e-17,-4.865032145075983e-17,-6.719751955677972e-20
83.8,3.099990002823052e-05,4.375715457069771e-13,4.805830694841146e-11,8.582257018382496e-12,4.289363397405935e-11,3.676728169281096e-09,9.996371330137671e-06,9.998790189607264e-07,2.144684133253703e-11,2.823051377767388e-14,-6.719760033613642e-20,-1.041566886183215e-18,7.516180255351267e-17,1.97240038783261e-17,-9.377704170148251e-17,4.289361535881996e-11,-4.289354019701756e-11,4.758225021141025e-17,-4.869101470439195e-17,-6.719760033613642e-20
84,3.09999000282305e-05,4.375713373684164e-13,4.805832440103357e-11,8.582261018427557e-12,4.289361274317188e-11,3.685306445230353e-09,9.996362751879174e-06,9.998790189710998e-07,2.144683073743992e-11,2.82305003364336e-14,-6.719768273108025e-20,-1.041568107567088e-18,7.520023470903189e-17,1.972506610101724e-17,-9.381653502623855e-17,4.289359412687158e-11,-4.28935189266368e-11,4.762294216611032e-17,-4.873170795802407e-17,-6.719768273108025e-20
84.2,3.099990002823049e-05,4.375711290298556e-13,4.805834185365569e-11,8.58226501847262e-12,4.289359151228441e-11,3.69388472117961e-09,9.996354173620679e-06,9.99879018981473e-07,2.144682014234281e-11,2.823048689519333e-14,-6.719776512602407e-20,-1.041569322488613e-18,7.524013370518027e-17,1.972615825084444e-17,-9.3857525134313e-17,4.289357289489325e-11,-4.289349765475966e-11,4.766363412727273e-17,-4.877240121811854e-17,-6.719776512602407e-20
84.40000000000001,3.099990002823048e-05,4.375709206912949e-13,4.805835930627781e-11,8.582269018517681e-12,4.289357028139694e-11,3.702462997128867e-09,9.996345595362182e-06,9.998790189918464e-07,2.144680954724571e-11,2.823047345395306e-14,-6.719784671317434e-20,-1.041570537410137e-18,7.52815003691542e-17,1.972728034719477e-17,-9.390001243929617e-17,4.289355166288499e-11,-4.28934763813845e-11,4.770432608843515e-17,-4.881309447175067e-17,-6.719784671317434e-20
84.59999999999999,3.099990002823046e-05,4.375707123527342e-13,4.805837675889992e-11,8.582273018562742e-12,4.289354905050947e-11,3.711041273078123e-09,9.996337017103685e-06,9.998790190022198e-07,2.14467989521486e-11,2.823046001271278e-14,-6.71979283003246e-20,-1.041571765256359e-18,7.532433470094107e-17,1.972843239653055e-17,-9.394399735477837e-17,4.289353043084677e-11,-4.289345510651215e-11,4.774501804313522e-17,-4.885378773184514e-17,-6.71979283003246e-20
84.8,3.099990002823045e-05,4.375705040141735e-13,4.805839421152204e-11,8.582277018607803e-12,4.2893527819622e-11,3.71961954902738e-09,9.996328438845188e-06,9.99879019012593e-07,2.144678835705149e-11,2.823044657147251e-14,-6.719800907968129e-20,-1.041572973715535e-18,7.536863463259566e-17,1.97296143730024e-17,-9.398947822639838e-17,4.289350919877861e-11,-4.289343383014384e-11,4.778570999783528e-17,-4.889448097901491e-17,-6.719800907968129e-20
85,3.099990002823044e-05,4.375702956756128e-13,4.805841166414415e-11,8.582281018652864e-12,4.289350658873453e-11,3.728197824976637e-09,9.996319860586692e-06,9.998790190229664e-07,2.144677776195439e-11,2.823043313023224e-14,-6.719809147462512e-20,-1.041574201561757e-18,7.541440305925009e-17,1.973082631538442e-17,-9.403645712210771e-17,4.289348796668051e-11,-4.28934125522775e-11,4.7826401946073e-17,-4.893517423910938e-17,-6.719809147462512e-20
85.2,3.099990002823042e-05,4.375700873370521e-13,4.805842911676627e-11,8.582285018697925e-12,4.289348535784706e-11,3.736776100925893e-09,9.996311282328195e-06,9.998790190333396e-07,2.144676716685728e-11,2.823041968899197e-14,-6.719817306177538e-20,-1.041575410020933e-18,7.54616379129497e-17,1.97320681849025e-17,-9.408493238754516e-17,4.289346673455247e-11,-4.289339127291438e-11,4.786709391369777e-17,-4.897586749920386e-17,-6.719817306177538e-20
85.40000000000001,3.099990002823041e-05,4.375698789984914e-13,4.805844656938839e-11,8.582289018742988e-12,4.289346412695959e-11,3.74535437687515e-09,9.996302704069698e-06,9.99879019043713e-07,2.144675657176017e-11,2.823040624775169e-14,-6.719825464892564e-20,-1.041576624942458e-18,7.551034043446224e-17,1.973333999448134e-17,-9.413490567707194e-17,4.289344550239449e-11,-4.289336999205406e-11,4.790778586839783e-17,-4.901656075283598e-17,-6.719825464892564e-20
85.59999999999999,3.09999000282304e-05,4.375696706599306e-13,4.805846402201051e-11,8.582293018788049e-12,4.289344289607212e-11,3.753932652824407e-09,9.996294125811201e-06,9.998790190540864e-07,2.144674597666307e-11,2.823039280651142e-14,-6.719833623607591e-20,-1.041577846326331e-18,7.556051021020687e-17,1.973464174412095e-17,-9.418637574991713e-17,4.289342427020656e-11,-4.289334870969655e-11,4.794847782956025e-17,-4.905725401293045e-17,-6.719833623607591e-20
85.8,3.099990002823038e-05,4.375694623213699e-13,4.805848147463263e-11,8.58229701883311e-12,4.289342166518465e-11,3.762510928773664e-09,9.996285547552706e-06,9.998790190644596e-07,2.144673538156596e-11,2.823037936527115e-14,-6.719841782322617e-20,-1.041579048323159e-18,7.561214724017413e-17,1.973597342735898e-17,-9.423934301967104e-17,4.28934030379887e-11,-4.289332742584143e-11,4.798916979718501e-17,-4.909794726656257e-17,-6.719841782322617e-20
86,3.099990002823037e-05,4.375692539828092e-13,4.805849892725474e-11,8.582301018878171e-12,4.289340043429718e-11,3.771089204722921e-09,9.996276969294209e-06,9.99879019074833e-07,2.144672478646885e-11,2.823036592403087e-14,-6.719850021817e-20,-1.04158027616938e-18,7.566525111078318e-17,1.973733507650717e-17,-9.429380748633368e-17,4.289338180574088e-11,-4.289330614048993e-11,4.802986175188508e-17,-4.91386405201947e-17,-6.719850021817e-20
86.2,3.099990002823036e-05,4.375690456442485e-13,4.805851637987686e-11,8.582305018923232e-12,4.289337920340972e-11,3.779667480672178e-09,9.996268391035711e-06,9.998790190852062e-07,2.144671419137174e-11,2.82303524827906e-14,-6.719858180532026e-20,-1.041581471703859e-18,7.571982264920516e-17,1.973872665279143e-17,-9.434976914990504e-17,4.289336057346312e-11,-4.289328485364042e-11,4.807055371950984e-17,-4.917933377382682e-17,-6.719858180532026e-20
86.40000000000001,3.099990002823034e-05,4.375688373056878e-13,4.805853383249898e-11,8.582309018968293e-12,4.289335797252224e-11,3.788245756621435e-09,9.996259812777214e-06,9.998790190955796e-07,2.144670359627464e-11,2.823033904155033e-14,-6.719866339247052e-20,-1.04158270601243e-18,7.577586061467231e-17,1.974014818852349e-17,-9.440722759679481e-17,4.289333934115542e-11,-4.289326356529494e-11,4.811124566774756e-17,-4.922002703392129e-17,-6.719866339247052e-20
86.59999999999999,3.099990002823033e-05,4.375686289671271e-13,4.80585512851211e-11,8.582313019013356e-12,4.289333674163478e-11,3.796824032570691e-09,9.996251234518719e-06,9.99879019105953e-07,2.144669300117753e-11,2.823032560031006e-14,-6.719874497962078e-20,-1.041583914471606e-18,7.583336542078124e-17,1.974159964492928e-17,-9.446618241341269e-17,4.289331810881779e-11,-4.289324227545227e-11,4.815193762890998e-17,-4.926072028755341e-17,-6.719874497962078e-20
86.8,3.099990002823031e-05,4.375684206285663e-13,4.805856873774321e-11,8.582317019058417e-12,4.28933155107473e-11,3.805402308519948e-09,9.996242656260222e-06,9.998790191163262e-07,2.144668240608043e-11,2.823031215906978e-14,-6.719882656677104e-20,-1.041585116468434e-18,7.589233913547719e-17,1.974308104139583e-17,-9.452663608130051e-17,4.289329687645021e-11,-4.289322098411116e-11,4.819262960945944e-17,-4.930141354764788e-17,-6.719882656677104e-20
87,3.09999000282303e-05,4.375682122900056e-13,4.805858619036533e-11,8.582321019103478e-12,4.289329427985984e-11,3.813980584469205e-09,9.996234078001725e-06,9.998790191266996e-07,2.144667181098332e-11,2.823029871782951e-14,-6.719890734612774e-20,-1.041586337852307e-18,7.595277886362799e-17,1.974459241023489e-17,-9.458858611891645e-17,4.289327564405268e-11,-4.289319969127369e-11,4.823332155123481e-17,-4.934210679481766e-17,-6.719890734612774e-20
87.2,3.099990002823029e-05,4.375680039514449e-13,4.805860364298744e-11,8.582325019148539e-12,4.289327304897236e-11,3.822558860418462e-09,9.996225499743228e-06,9.99879019137073e-07,2.144666121588621e-11,2.823028527658924e-14,-6.719898974107157e-20,-1.04158755923618e-18,7.601468584600458e-17,1.974613369974767e-17,-9.465203293985079e-17,4.289325441162521e-11,-4.289317839693942e-11,4.827401351239723e-17,-4.938280005491213e-17,-6.719898974107157e-20
87.40000000000001,3.099990002823027e-05,4.375677956128842e-13,4.805862109560956e-11,8.5823290191936e-12,4.28932518180849e-11,3.831137136367719e-09,9.996216921484732e-06,9.998790191474462e-07,2.14466506207891e-11,2.823027183534896e-14,-6.719907132822183e-20,-1.041588754770659e-18,7.607806008261011e-17,1.974770493578356e-17,-9.471697695769386e-17,4.28932331791678e-11,-4.289315710110755e-11,4.831470547355964e-17,-4.942349330854425e-17,-6.719907132822183e-20
87.59999999999999,3.099990002823026e-05,4.375675872743235e-13,4.805863854823168e-11,8.582333019238661e-12,4.289323058719743e-11,3.839715412316975e-09,9.996208343226235e-06,9.998790191578196e-07,2.1446640025692e-11,2.823025839410869e-14,-6.719915291537209e-20,-1.041589969692184e-18,7.614290115985111e-17,1.974930609895552e-17,-9.478341817244565e-17,4.289321194668045e-11,-4.289313580377931e-11,4.83553974541091e-17,-4.946418656863872e-17,-6.719915291537209e-20
87.8,3.099990002823025e-05,4.375673789357627e-13,4.805865600085379e-11,8.582337019283722e-12,4.289320935630996e-11,3.848293688266232e-09,9.996199764967738e-06,9.998790191681928e-07,2.144662943059489e-11,2.823024495286842e-14,-6.719923531031592e-20,-1.041591171689011e-18,7.620921073209196e-17,1.975093722157529e-17,-9.485135782487708e-17,4.289319071416314e-11,-4.289311450495222e-11,4.839608942173387e-17,-4.950487982227085e-17,-6.719923531031592e-20
88,3.099990002823023e-05,4.375671705972021e-13,4.805867345347591e-11,8.582341019328784e-12,4.289318812542249e-11,3.856871964215489e-09,9.996191186709243e-06,9.998790191785662e-07,2.144661883549778e-11,2.823023151162815e-14,-6.719931608967261e-20,-1.041592393072885e-18,7.627698590419422e-17,1.975259829071818e-17,-9.49207921926754e-17,4.289316948161591e-11,-4.289309320463e-11,4.843678136350924e-17,-4.954557307590297e-17,-6.719931608967261e-20
88.2,3.099990002823022e-05,4.375669622586413e-13,4.805869090609803e-11,8.582345019373845e-12,4.289316689453501e-11,3.865450240164746e-09,9.996182608450746e-06,9.998790191889396e-07,2.144660824040068e-11,2.823021807038787e-14,-6.719939929241001e-20,-1.041593601532061e-18,7.634622915770603e-17,1.975428929992183e-17,-9.499172541174366e-17,4.289314824903873e-11,-4.289307190280975e-11,4.847747332467165e-17,-4.958626633599744e-17,-6.719939929241001e-20
88.40000000000001,3.099990002823021e-05,4.375667539200806e-13,4.805870835872014e-11,8.582349019418907e-12,4.289314566364755e-11,3.874028516114003e-09,9.996174030192249e-06,9.998790191993127e-07,2.144659764530357e-11,2.82302046291476e-14,-6.71994800717667e-20,-1.041594803528888e-18,7.641693966544993e-17,1.975601023626155e-17,-9.506415541413033e-17,4.28931270164316e-11,-4.289305059949189e-11,4.851816530522111e-17,-4.962695958962956e-17,-6.71994800717667e-20
88.59999999999999,3.099990002823019e-05,4.375665455815199e-13,4.805872581134226e-11,8.582353019463968e-12,4.289312443276008e-11,3.882606792063259e-09,9.996165451933752e-06,9.998790192096861e-07,2.144658705020646e-11,2.823019118790733e-14,-6.719956165891696e-20,-1.041596018450413e-18,7.648911701382616e-17,1.975776112558673e-17,-9.513808261342573e-17,4.289310578379453e-11,-4.289302929467767e-11,4.855885726638353e-17,-4.966765284972403e-17,-6.719956165891696e-20
88.8,3.099990002823018e-05,4.375663372429592e-13,4.805874326396438e-11,8.582357019509029e-12,4.289310320187261e-11,3.891185068012516e-09,9.996156873675256e-06,9.998790192200593e-07,2.144657645510936e-11,2.823017774666705e-14,-6.719964324606723e-20,-1.041597220447241e-18,7.656276078924755e-17,1.975954194851033e-17,-9.521350576885893e-17,4.289308455112752e-11,-4.289300798836666e-11,4.859954924693299e-17,-4.970834610335616e-17,-6.719964324606723e-20
89,3.099990002823017e-05,4.375661289043985e-13,4.80587607165865e-11,8.58236101955409e-12,4.289308197098514e-11,3.899763343961773e-09,9.996148295416759e-06,9.998790192304327e-07,2.144656586001225e-11,2.823016430542678e-14,-6.719972483321749e-20,-1.041598435368765e-18,7.663787347326226e-17,1.976135272441939e-17,-9.529042777556207e-17,4.289306331843057e-11,-4.289298668055721e-11,4.864024120809541e-17,-4.974903936345063e-17,-6.719972483321749e-20
89.2,3.099990002823015e-05,4.375659205658377e-13,4.805877816920861e-11,8.582365019599152e-12,4.289306074009767e-11,3.90834161991103e-09,9.996139717158262e-06,9.998790192408061e-07,2.144655526491514e-11,2.823015086418651e-14,-6.719980561257418e-20,-1.041599643827941e-18,7.671445175713206e-17,1.976319343392687e-17,-9.536884615199332e-17,4.289304208570368e-11,-4.289296537125181e-11,4.868093316925782e-17,-4.97897326106204e-17,-6.719980561257418e-20
89.40000000000001,3.099990002823014e-05,4.37565712227277e-13,4.805879562183073e-11,8.582369019644213e-12,4.28930395092102e-11,3.916919895860287e-09,9.996131138899765e-06,9.998790192511793e-07,2.144654466981803e-11,2.823013742294624e-14,-6.719988800751801e-20,-1.041600852287118e-18,7.679249812242087e-17,1.976506408995746e-17,-9.544876131174299e-17,4.289302085294684e-11,-4.28929440604488e-11,4.872162513688259e-17,-4.983042587071487e-17,-6.719988800751801e-20
89.59999999999999,3.099990002823013e-05,4.375655038887163e-13,4.805881307445285e-11,8.582373019689274e-12,4.289301827832273e-11,3.925498171809543e-09,9.99612256064127e-06,9.998790192615527e-07,2.144653407472093e-11,2.823012398170596e-14,-6.719997040246184e-20,-1.041602047821597e-18,7.687201174193863e-17,1.976696469897352e-17,-9.553017449558199e-17,4.289299962016006e-11,-4.289292274814817e-11,4.8762317098045e-17,-4.9871119124347e-17,-6.719997040246184e-20
89.8,3.099990002823011e-05,4.375652955501556e-13,4.805883052707497e-11,8.582377019734335e-12,4.289299704743526e-11,3.9340764477588e-09,9.996113982382772e-06,9.998790192719259e-07,2.144652347962382e-11,2.823011054046569e-14,-6.72000519896121e-20,-1.041603256280773e-18,7.695299220208555e-17,1.976889522866329e-17,-9.56130840491491e-17,4.289297838734334e-11,-4.289290143435118e-11,4.880300907859446e-17,-4.991181238444147e-17,-6.72000519896121e-20
90,3.09999000282301e-05,4.375650872115949e-13,4.805884797969708e-11,8.582381019779396e-12,4.289297581654779e-11,3.942654723708057e-09,9.996105404124275e-06,9.998790192822993e-07,2.144651288452672e-11,2.823009709922542e-14,-6.720013357676236e-20,-1.0416044582776e-18,7.70354399164614e-17,1.977085571780087e-17,-9.569749121321523e-17,4.289295715449667e-11,-4.289288011905657e-11,4.884370104621923e-17,-4.995250563807359e-17,-6.720013357676236e-20
90.2,3.099990002823008e-05,4.375648788730342e-13,4.80588654323192e-11,8.582385019824457e-12,4.289295458566032e-11,3.951232999657314e-09,9.996096825865778e-06,9.998790192926727e-07,2.144650228942961e-11,2.823008365798514e-14,-6.720021435611906e-20,-1.041605666736777e-18,7.711935529865019e-17,1.977284614699922e-17,-9.578339516059978e-17,4.289293592162006e-11,-4.289285880226477e-11,4.888439300738164e-17,-4.999319889170571e-17,-6.720021435611906e-20
90.40000000000001,3.099990002823007e-05,4.375646705344735e-13,4.805888288494132e-11,8.582389019869518e-12,4.289293335477285e-11,3.959811275606571e-09,9.996088247607283e-06,9.998790193030459e-07,2.14464916943325e-11,2.823007021674487e-14,-6.720029594326932e-20,-1.041606868733604e-18,7.720473669430016e-17,1.977486650979599e-17,-9.587079589130275e-17,4.289291468871351e-11,-4.289283748397701e-11,4.892508498146876e-17,-5.003389214533784e-17,-6.720029594326932e-20
90.59999999999999,3.099990002823006e-05,4.375644621959127e-13,4.805890033756343e-11,8.582393019914581e-12,4.289291212388538e-11,3.968389551555827e-09,9.996079669348786e-06,9.998790193134193e-07,2.144648109923539e-11,2.82300567755046e-14,-6.720037833821315e-20,-1.041608083655129e-18,7.729158617135967e-17,1.977691681265352e-17,-9.595969464609505e-17,4.289289345577702e-11,-4.289281616419082e-11,4.896577694909352e-17,-5.007458540543231e-17,-6.720037833821315e-20
90.8,3.099990002823004e-05,4.37564253857352e-13,4.805891779018555e-11,8.582397019959642e-12,4.289289089299791e-11,3.976967827505084e-09,9.996071091090289e-06,9.998790193237925e-07,2.144647050413829e-11,2.823004333426433e-14,-6.720046073315697e-20,-1.041609266264911e-18,7.737990290264181e-17,1.977899706849652e-17,-9.605009018420576e-17,4.289287222281058e-11,-4.289279484290784e-11,4.900646892964298e-17,-5.011527865906443e-17,-6.720046073315697e-20
91,3.099990002823003e-05,4.375640455187913e-13,4.805893524280767e-11,8.582401020004703e-12,4.289286966211044e-11,3.985546103454341e-09,9.996062512831792e-06,9.998790193341659e-07,2.144645990904118e-11,2.823002989302405e-14,-6.720054151251367e-20,-1.041610487648784e-18,7.746968647455942e-17,1.978110726440028e-17,-9.61419829192252e-17,4.289285098981421e-11,-4.289277352012766e-11,4.904716089726775e-17,-5.01559719191589e-17,-6.720054151251367e-20
91.2,3.099990002823002e-05,4.375638371802306e-13,4.805895269542978e-11,8.582405020049764e-12,4.289284843122297e-11,3.994124379403598e-09,9.996053934573296e-06,9.998790193445393e-07,2.144644931394407e-11,2.823001645178378e-14,-6.720062309966393e-20,-1.04161169610796e-18,7.756093730070913e-17,1.97832474132895e-17,-9.623537202397274e-17,4.289282975678788e-11,-4.289275219585071e-11,4.908785285843016e-17,-5.019666517925337e-17,-6.720062309966393e-20
91.40000000000001,3.099990002823e-05,4.375636288416699e-13,4.80589701480519e-11,8.582409020094825e-12,4.28928272003355e-11,4.002702655352855e-09,9.996045356314799e-06,9.998790193549125e-07,2.144643871884696e-11,2.823000301054351e-14,-6.720070387902063e-20,-1.041612891642439e-18,7.765365538108147e-17,1.978541748285244e-17,-9.633025956639992e-17,4.289280852373161e-11,-4.289273087007614e-11,4.912854483251727e-17,-5.023735842642315e-17,-6.720070387902063e-20
