"time","CL","E2","Enz","FSH_Bld","FSH_Pit","Foll","GnRH_Hyp","GnRH_Pit","IOF","Inh","LH_Bld","LH_Pit","OT","P4","PGF","snk_CL","snk_E2","snk_Enz","snk_FSH","snk_Foll","snk_GnRH_Hyp","snk_GnRH_Pit","snk_IOF","snk_Inh","snk_LH","snk_OT","snk_P4","snk_PGF","species_1","src_CL","src_E2","src_Enz","src_FSH","src_Foll","src_GnRH","src_GnRH_Pit","src_IOF","src_Inh","src_LH","src_OT","src_P4","src_PGF","der(CL)","der(E2)","der(Enz)","der(FSH_Bld)","der(FSH_Pit)","der(Foll)","der(GnRH_Hyp)","der(GnRH_Pit)","der(IOF)","der(Inh)","der(LH_Bld)","der(LH_Pit)","der(OT)","der(P4)","der(PGF)","der(snk_CL)","der(snk_E2)","der(snk_Enz)","der(snk_FSH)","der(snk_Foll)","der(snk_GnRH_Hyp)","der(snk_GnRH_Pit)","der(snk_IOF)","der(snk_Inh)","der(snk_LH)","der(snk_OT)","der(snk_P4)","der(snk_PGF)","der(species_1)","der(src_CL)","der(src_E2)","der(src_Enz)","der(src_FSH)","der(src_Foll)","der(src_GnRH)","der(src_GnRH_Pit)","der(src_IOF)","der(src_Inh)","der(src_LH)","der(src_OT)","der(src_P4)","der(src_PGF)","parameter_4","parameter_6"
81.59999999999999,0.001874311986799105,0.05108654820491793,6.457145344759247e-05,0.5947153635624316,1.506667326845522,0.3173749987321841,0.6662811674760368,8.376343526216697e-05,0.3436292122838426,0.1147747516007544,0.006755051129796347,5.952386447046792,0.09767723343113389,0.006643476964732982,0.01797698787220063,0,0,0,0,0,0,0,0,0,0,0,0,0,2.620417465493875e-140,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002649130341819953,0.1577554344143068,-0.0001924227601121346,0.3888410588645772,0.2381932778553026,0.5106909788966791,-0.002000170221450936,-0.0001285823087858036,-0.1024015052605851,0.08750690763619957,0.002868035345803599,2.486195188516941,-0.06290350612652394,-0.009359398168069822,-0.02211169508280677,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.441229606021631e-139,0,0,0,0,0,0,0,0,0,0,0,0,0,81.59999999999999,0.01797698787220063
81.8,0.001948462159293674,0.09401030717903952,3.557979339239713e-05,0.6503152004287074,1.460638955124577,0.4230573294435436,0.6659798133578759,7.022846877239547e-05,0.3237472778484948,0.1415661079433225,0.007340448900126456,6.458732169792513,0.08587313561584685,0.005012429951232719,0.01405660665610891,0,0,0,0,0,0,0,0,0,0,0,0,0,8.723890102574666e-141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004850226041301617,0.276328055920809,-0.0001060277424617023,0.1418398854163423,-0.7092850146564853,0.5403794129187482,-0.001106975025146006,5.327690056831026e-05,-0.09647668879885143,0.185114379361145,0.00298273679255695,2.576945389159877,-0.05530047771548128,-0.007058984095469185,-0.01728962618701396,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.798139556416066e-140,0,0,0,0,0,0,0,0,0,0,0,0,0,81.8,0.01405660665610891
82,0.002071931633476012,0.163244834381575,1.96048974458221e-05,0.6459739982841375,1.253397441264333,0.532161050826726,0.6658101435278343,0.000219185041805627,0.3050156859990473,0.190556356243179,0.007948051041074119,6.983804265912307,0.07549587596212352,0.003782326443178602,0.0109911732399529,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9058934736849e-141,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0007594272088246674,0.4194067447079043,-5.842258415033014e-05,-0.1806334048071108,-1.231534310159575,0.5488259709359914,-0.0006402022554201636,0.002288156664237443,-0.09089467442771609,0.3087912222484674,0.003095027656474139,2.675911651495896,-0.04861548200159384,-0.005323421258320781,-0.01351914308514207,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.598241410526695e-140,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0.0109911732399529
82.2,0.002256486039820263,0.262916060360199,1.080256658652289e-05,0.5869736501916405,1.009556106289819,0.6421619999615993,0.6657097947516495,0.002178891212912796,0.2873678794271224,0.2665710601071772,0.008579022091155967,7.529258002942541,0.06637313334364175,0.002854744922870515,0.008594242786873282,0,0,0,0,0,0,0,0,0,0,0,0,0,9.673962809123855e-142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001097675436628901,0.5797080006433067,-3.219164592019384e-05,-0.3744231648568741,-1.157657801799878,0.5505859477895289,-0.0003866371195613283,0.02482999367913766,-0.08563562806928247,0.454823314663591,0.003214272752866759,2.776435170434058,-0.04273805024197694,-0.004013733950439643,-0.01057091862785414,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.320679545018121e-141,0,0,0,0,0,0,0,0,0,0,0,0,0,82.2,0.008594242786873282
82.40000000000001,0.002515990939841773,0.3959420623432618,5.952360666515924e-06,0.512510126509092,0.7910882783239983,0.7522498961705998,0.6656487816713288,0.01812587979379808,0.2707411517409335,0.3737837089877154,0.009232543210043135,8.092632038245331,0.05835334548875064,0.002155492550043312,0.006720029556820078,0,0,0,0,0,0,0,0,0,0,0,0,0,3.220592477130242e-142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001510717351060867,0.7522682580899931,-1.773803417081102e-05,-0.3308132836187541,-1.055180125548249,0.5500864379770187,-0.0002357360259117591,0.1752585277264468,-0.08068086321879819,0.6203434060978713,0.00331581796516385,2.851729182760625,-0.03757065084671476,-0.003025001522139997,-0.008265636354888695,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.771325862421633e-141,0,0,0,0,0,0,0,0,0,0,0,0,0,82.40000000000001,0.006720029556820078
82.59999999999999,0.002866687323497201,0.5644055479255013,3.279827635615551e-06,0.4591486604525551,0.5814564717347134,0.8621418018268137,0.6656116969376885,0.09903869865195646,0.2550764246584249,0.5158510202343083,0.009927327127532574,8.667752603390705,0.05130330902363371,0.001628675257881682,0.005254540528019323,0,0,0,0,0,0,0,0,0,0,0,0,0,1.072081394089614e-142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002018390531095549,0.9335829613928681,-9.773886202568305e-06,-0.23128983620326,-1.019550896851356,0.5486745607881426,-0.0001425341906053923,0.7098457650068084,-0.07601277454821062,0.8030075312933341,0.004259614461822464,2.893916140524587,-0.0330270527387547,-0.002277941847139097,-0.006463084849463768,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.896447667492876e-142,0,0,0,0,0,0,0,0,0,0,0,0,0,82.59999999999999,0.005254540528019323
82.8,0.003565924472099444,0.7696201064706951,1.807222460240317e-06,0.4062210579765301,0.3976262497614974,0.9704756878139887,0.6655893975099716,0.3094910175535013,0.2403180380891786,0.695885487296529,0.0209337756567709,9.233979697431867,0.04510609884175881,0.001232344617088733,0.004108642024693349,0,0,0,0,0,0,0,0,0,0,0,0,0,3.568598115740948e-143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01001721895178285,1.115959771838341,-5.385522893924593e-06,-0.3117743439260697,-0.7966190216027356,0.509359316192331,-8.514064606579552e-05,1.329020482477449,-0.07161477535057524,0.9974249090337775,0.2445236222196499,2.550509339871005,-0.02902878421920314,-0.001708995321078498,-0.005053629690372819,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.962728963657521e-142,0,0,0,0,0,0,0,0,0,0,0,0,0,82.8,0.004108642024693349
83,0.04153885869675506,0.9711482197079532,9.958000075123647e-07,0.3366805358494256,0.2638911086003402,0.893285115638816,0.6655763582913767,0.5879948377081323,0.2264135523632246,0.8891581927722663,0.2993037795802669,9.297555248186502,0.03974839808699337,0.001061450693850654,0.003212638513995509,0,0,0,0,0,0,0,0,0,0,0,0,0,1.187889170534449e-143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4750138501685005,0.5530163619890751,-2.967484004565992e-06,-0.3694853496267883,-0.5494792210150251,-1.793591234665402,-4.333689146607256e-05,1.346054706013479,-0.06747123860424094,0.7027710583619859,2.93914101558116,-3.47115351899071,-0.02291268287267956,0.002385677280785791,-0.003951545372214476,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.533390437939472e-143,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0.003212638513995509
83.2,0.134231611284467,0.9569407125061845,5.486975417373412e-07,0.2635598399484536,0.1733372350986744,0.5532342265713609,0.6655945343664958,0.8199716450096356,0.2133135619004635,0.9471302548089262,0.8791766838965158,7.860570714150185,0.03756054111164484,0.004395356842187255,0.002512033454905051,0,0,0,0,0,0,0,0,0,0,0,0,0,3.954141749114022e-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3941702988262409,-0.506747916687081,-1.635096977356817e-06,-0.3522977262567009,-0.3670942707126516,-1.34348453911343,0.000446171526325756,0.947101884888456,-0.06356744144633812,-0.01833083670972319,1.83300383921029,-9.390371752671655,0.0038340572602206,0.03434332915557052,-0.003089801149533213,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.174777962012712e-143,0,0,0,0,0,0,0,0,0,0,0,0,0,83.2,0.002512033454905051
83.40000000000001,0.1988250131124962,0.8233391241660737,3.026740981231856e-07,0.1981855352094603,0.1131789738614321,0.3434923648930062,0.6660139180750746,0.9600899654831591,0.2009715196624643,0.9139373912503569,0.9787352158506473,5.99130732466366,0.04146907607442061,0.01481710376423736,0.001964214785655083,0,0,0,0,0,0,0,0,0,0,0,0,0,1.316216465672233e-144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2601557753345927,-0.7543155823441303,-8.925228543917906e-07,-0.2981634990475683,-0.2427319712584348,-0.8326863925731435,0.004905471052079946,0.435324377901708,-0.05988951285941436,-0.2677585841608155,-0.4994921882598611,-8.820288128110541,0.03430827276001296,0.06805350183058997,-0.002415984186355752,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.239190561197284e-144,0,0,0,0,0,0,0,0,0,0,0,0,0,83.40000000000001,0.001964214785655083
83.59999999999999,0.2408119711297663,0.6719337519271491,1.853432471387508e-07,0.1448373200794477,0.07349105833944286,0.2030575882003107,0.668153260530386,0.985644670866015,0.1893435717659773,0.8508667510934402,0.7974415544609437,4.408172556912915,0.05065275456054068,0.03062515257438705,0.001535863237440132,0,0,0,0,0,0,0,0,0,0,0,0,0,4.381574620147816e-145,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1650062319376059,-0.7361795936350514,-1.960189053635915e-07,-0.2353985802986526,-0.1597913491028474,-0.5758199763350217,0.0180418942647611,-0.1939835835242292,-0.05642438438626122,-0.346024045152109,-1.129524125082343,-6.927020760554203,0.05558920400704336,0.08729694710877187,-0.001889111782051363,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.409866041081299e-144,0,0,0,0,0,0,0,0,0,0,0,0,0,83.59999999999999,0.001535863237440132
83.8,0.2670499258529681,0.5346469556490762,3.548238899400443e-07,0.1036523204212714,0.04741577881374694,0.1130067098457566,0.6737078645475738,0.8878594560943919,0.1783884016431828,0.7802557982998251,0.5662724159125021,3.24192050691574,0.06292204165429009,0.04873499152411067,0.001200925600034534,0,0,0,0,0,0,0,0,0,0,0,0,0,1.458413386263372e-145,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1027475875792145,-0.6296483243787067,2.578704842724106e-06,-0.1779415069421429,-0.1046963059390998,-0.334305720551988,0.03814271786358736,-0.7363360360502154,-0.05315974368966844,-0.352615075969487,-1.142102755021242,-4.708701766336023,0.06529982336309488,0.09174390347167444,-0.001477138488042477,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.021273624448545e-145,0,0,0,0,0,0,0,0,0,0,0,0,0,83.8,0.001200925600034534
84,0.2836784980863518,0.4209144691593424,1.688768199961919e-06,0.07297203166305358,0.03039229492811502,0.06377259188771445,0.6834129189041667,0.7173099090668646,0.1680670832629076,0.71155498542068,0.3464652394590295,2.527713579423984,0.07615111237519091,0.06671358289465268,0.0009390304372195215,0,0,0,0,0,0,0,0,0,0,0,0,0,4.854048169468023e-146,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06679938372584421,-0.5088181908533825,1.244574733228304e-05,-0.1306713371861206,-0.06801435616249384,-0.1711529234491458,0.0583454736632163,-0.9050668083961015,-0.05008399081234644,-0.3322542277735544,-1.044757678426914,-2.451832137602631,0.06567130227997764,0.08699920124072842,-0.001155007437780011,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.669726493207413e-145,0,0,0,0,0,0,0,0,0,0,0,0,0,84,0.0009390304372195215
84.2,0.2946731946198285,0.3301095749014586,6.159926934889175e-06,0.05067918449937756,0.0193973067852807,0.04065873565387722,0.6966570341850303,0.5439816614397837,0.1583429427916641,0.647760678723629,0.1616898662081721,2.229234250719429,0.08873079729214439,0.08325557087449856,0.0007342487621275904,0,0,0,0,0,0,0,0,0,0,0,0,0,1.615464433740146e-146,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0447479150446778,-0.4024144163297056,3.454753815080287e-05,-0.09391867465374915,-0.0435911303533612,-0.06727321954147022,0.07282491214485098,-0.8027044383598044,-0.0471861969519159,-0.3053554051669134,-0.7534796940593937,-0.6867723284165788,0.05910624360827069,0.07798230122873158,-0.0009031259774169362,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.885054385570803e-146,0,0,0,0,0,0,0,0,0,0,0,0,0,84.2,0.0007342487621275904
84.40000000000001,0.3023051812926903,0.2586246190390853,1.638471644393531e-05,0.03479654642832899,0.01241213873412008,0.03334031024434216,0.7119776682983309,0.4007493249741118,0.1491814283069469,0.5894073265984957,0.05496369830706186,2.181715647083223,0.09943796907748939,0.09781940026098768,0.0005741254423475171,0,0,0,0,0,0,0,0,0,0,0,0,0,5.382429882047014e-147,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03376678782824667,-0.3156739293491311,6.962489370541096e-05,-0.06627471027024098,-0.02736630983616158,-0.01678006802686548,0.07892833617973594,-0.6279253692683637,-0.04445606563547019,-0.278401157569349,-0.3285564438520158,0.05922253213090073,0.04724685310892197,0.06769859656392166,-0.0007061742940874461,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.960336435125858e-146,0,0,0,0,0,0,0,0,0,0,0,0,0,84.40000000000001,0.0005741254423475171
84.59999999999999,0.3088086715201902,0.2026229127154054,3.463208986768539e-05,0.02368437762331085,0.008090071685816462,0.03084417387888295,0.7276901625476374,0.2916839918764627,0.1405499870063777,0.5362678696360366,0.01612554610399474,2.213746583166954,0.1074091866250802,0.1104374910201917,0.0004489214671416095,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78948981057061e-147,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03196450844282831,-0.2471426975335757,0.0001140593367610181,-0.04590946538179473,-0.01657838805279229,-0.01150902017510156,0.07701327265866942,-0.4679270928165802,-0.04188389612790057,-0.2533858161593155,-0.09683289798792251,0.2093133819425552,0.03204292174860937,0.05884942777517541,-0.0005521734045841797,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.842193958138355e-147,0,0,0,0,0,0,0,0,0,0,0,0,0,84.59999999999999,0.0004489214671416095
84.8,0.3151949226530511,0.1587760882395179,6.239513585580939e-05,0.01606309688499583,0.005549683041153026,0.02831820806727385,0.7423848138896971,0.2112574103396054,0.1324179495501749,0.4879041474813499,0.00570090805958666,2.255106477233098,0.1121324559053292,0.1215089572676279,0.0003510216876594088,0,0,0,0,0,0,0,0,0,0,0,0,0,5.936674630013173e-148,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03196117841663066,-0.1935383817457773,0.0001643530073285842,-0.03109890247202544,-0.00927270183602448,-0.01381455580441095,0.06911212284167156,-0.3421190775024572,-0.03946054896595211,-0.2306237615731618,-0.02318106651984098,0.1938803439538511,0.01500363204362157,0.05220500860173616,-0.0004317566758210729,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.265171046507245e-147,0,0,0,0,0,0,0,0,0,0,0,0,0,84.8,0.0003510216876594088
85,0.3216007232082447,0.1244316267282751,0.0001006518195005645,0.01097275307789334,0.004246395491044597,0.02538607993501029,0.7550787461277253,0.1526998557193653,0.1247564210911691,0.4438819948636618,0.003325746282035187,2.289740852652607,0.1134009836666289,0.1314409890037466,0.0002744716753097005,0,0,0,0,0,0,0,0,0,0,0,0,0,1.985060011740639e-148,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03209418527955851,-0.1516395486864962,0.0002188821636244123,-0.02037838838560195,-0.003995375829968982,-0.01525228940588745,0.05737631036217916,-0.2482385133258505,-0.0371774134851684,-0.2099352687534413,-0.004926761074030957,0.1520689890776714,-0.002169026125294349,0.04737901213286577,-0.0003376001606309316,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.091783006457351e-147,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0.0002744716753097005
85.2,0.3280328335056371,0.09751612703725135,0.0001502274825789077,0.007720551702342385,0.003894149233463557,0.02229829346554123,0.7652391444119845,0.1102848537215303,0.1175381810553648,0.4038070219760743,0.002843958173417291,2.316277462089188,0.1113938250081997,0.140552222139661,0.0002146168691075494,0,0,0,0,0,0,0,0,0,0,0,0,0,6.622575546457784e-149,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03222674077494554,-0.118855937833488,0.0002776426539040463,-0.01253759252612871,0.0004120394821037956,-0.01545045311184262,0.04420346275830855,-0.1795676302326377,-0.03502637795449872,-0.1911072638516549,-0.0009316557794934871,0.1147152210842045,-0.01742933675444153,0.04393383146298621,-0.0002639787490022858,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.642416550551781e-148,0,0,0,0,0,0,0,0,0,0,0,0,0,85.2,0.0002146168691075494
85.40000000000001,0.3344906495426698,0.07641738567979385,0.0002120692381459896,0.005834084764453949,0.004423307587731089,0.01926511561678561,0.7728492813698847,0.07962470748793612,0.1107375791515554,0.367327231287936,0.002762713117963863,2.336228964096648,0.106666810149054,0.1490836013354105,0.0001678149405346654,0,0,0,0,0,0,0,0,0,0,0,0,0,2.212272687504118e-149,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03234978406423417,-0.09318057753754186,0.0003418131767905548,-0.0065658731913554,0.004991843743099571,-0.01476441186115413,0.03232259776287139,-0.129729909149269,-0.03299979858716352,-0.173957120863353,-0.0001055953261746428,0.08623859543933768,-0.02917663169537797,0.04153111003789481,-0.0002064123768576385,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.216749978127265e-148,0,0,0,0,0,0,0,0,0,0,0,0,0,85.40000000000001,0.0001678149405346654
85.59999999999999,0.3409721398048048,0.05987508821412712,0.000287442141956116,0.005028796127511539,0.00597643619777097,0.01642739432254729,0.7784065557730515,0.05747837566804631,0.1043304479969069,0.3341228781815371,0.002760700948772283,2.351284705860743,0.09999843303881434,0.1572168179992721,0.0001312177797516045,0,0,0,0,0,0,0,0,0,0,0,0,0,7.309796799108601e-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03246368297201006,-0.07305536667091603,0.0004133247773224566,-0.00158145637234094,0.01085569216743041,-0.01355072384868053,0.02396704197723976,-0.09367246755299688,-0.03109047350307825,-0.158327865545468,4.564088226793883e-05,0.06542774783937487,-0.03682493083629176,0.03991378689792799,-0.0001613978690944734,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.02038823950973e-149,0,0,0,0,0,0,0,0,0,0,0,0,0,85.59999999999999,0.0001312177797516045
85.8,0.3474755898107385,0.04690564940681805,0.0003780467876262535,0.005191451067692797,0.008944309068898476,0.01386214339594022,0.7827267658324061,0.04148842651958003,0.09829402499058952,0.3039037664150737,0.002771520279003773,2.362777009175304,0.09218665362596989,0.1650885949042049,0.0001026012556120988,0,0,0,0,0,0,0,0,0,0,0,0,0,2.359416033189431e-150,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03256958154637243,-0.05727312051761636,0.0004945513492240333,0.003253381534998523,0.01940345114606735,-0.01207738856215388,0.01997356244620274,-0.06762102893886174,-0.02929161944719567,-0.1440833448296233,6.1035019983606e-05,0.05027762341655451,-0.04071968724385173,0.03888847359229247,-0.0001261995444028811,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.297678818254187e-149,0,0,0,0,0,0,0,0,0,0,0,0,0,85.8,0.0001026012556120988
86,0.3539995083545261,0.03673862643888206,0.0004860877242100772,0.006380470733174516,0.01404812386158934,0.01160208475301039,0.7866433979097851,0.02994583213364384,0.09260686129513633,0.2764052642168651,0.002782565528453647,2.371659377649461,0.08390395704063501,0.1728020204355234,8.022543295781351e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,7.592323735448462e-151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03266852600684705,-0.04489371818817581,0.0005881551720014486,0.008842594664755628,0.03260214260554417,-0.01052124376177239,0.01973219032969054,-0.04881020142645175,-0.02759684466595063,-0.1311027027004423,5.042154892614947e-05,0.0390788711690189,-0.04169693296016454,0.038309367995216,-9.867728253810916e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.175778054496654e-150,0,0,0,0,0,0,0,0,0,0,0,0,0,86,8.022543295781351e-05
86.2,0.3605425938118111,0.02877010051068671,0.0006143244932013173,0.008852987170800262,0.0224864336154362,0.009652764143519546,0.7907795300129261,0.02161492791331727,0.08724874983340632,0.2513856949706886,0.002791536771873058,2.378588891496777,0.07564085238334894,0.1804347911496011,6.272985388680377e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.514416540323393e-151,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03276137687075701,-0.03518316850435784,0.0006970044704627484,0.01630075547282286,0.0533307718353272,-0.008978868717469881,0.02191400546209499,-0.03523188977722688,-0.02600012745035508,-0.1192768271546664,3.982140031971726e-05,0.03058265174442426,-0.04067211020929916,0.0380666088722969,-7.715772028076483e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.382929097177866e-150,0,0,0,0,0,0,0,0,0,0,0,0,0,86.2,6.272985388680377e-05
86.40000000000001,0.3671036997905614,0.02252599673081292,0.000766110568476132,0.01312491560001072,0.0361595340859131,0.008008173656358983,0.7954832849632804,0.0156020130355457,0.08220065194800681,0.2286242068850537,0.002798620910353031,2.384014957591629,0.0677165499769882,0.1880455250470546,4.904998702006739e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,8.698738781159016e-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03284883471487535,-0.02756652942767011,0.0008241769588902049,0.02713237669820003,0.08578717434638947,-0.007469669774058198,0.02521594131519933,-0.02543115118468126,-0.02449579428050603,-0.1085060737785129,3.119126161823388e-05,0.02393272597431126,-0.03842115226057109,0.03807734408346991,-6.03314840346737e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.784306329637458e-151,0,0,0,0,0,0,0,0,0,0,0,0,0,86.40000000000001,4.904998702006739e-05
86.59999999999999,0.3736818067784619,0.01763425187433106,0.0009454374558452653,0.02006917380211157,0.05797244339195488,0.006667791320941725,0.8008787589467038,0.01126167346847695,0.0774446302885335,0.2079190486780059,0.002804157124527079,2.388246442974992,0.0603155343060788,0.1956784185329425,3.835329982668987e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.951132364142311e-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03293147436025633,-0.02159276362941902,0.0009729871765034276,0.04343238591953744,0.1358648616518566,-0.005912712874360489,0.02871930506768683,-0.0183564895789187,-0.02307849982598298,-0.09869886031010233,2.439549208819308e-05,0.01855947721402925,-0.03551746284877177,0.03827913848228659,-4.717455878680764e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.623122800278271e-151,0,0,0,0,0,0,0,0,0,0,0,0,0,86.59999999999999,3.835329982668987e-05
86.8,0.3802760006315906,0.01380318687300509,0.00115698704482596,0.03105159204952026,0.09218544247597918,0.005663066839732746,0.8069501618476047,0.008128828150255396,0.07296378582625854,0.1890860783040885,0.002808452019350455,2.391498497916775,0.05352686055274904,0.2033667529165863,2.998935323208799e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.042163484486754e-152,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03300977746735685,-0.01690768583978776,0.001147029340849749,0.06806233538338642,0.211182254625927,-0.004048460118316483,0.03192187244609546,-0.01324997868607911,-0.02174320817622504,-0.0897706680347379,1.870579322767879e-05,0.01408865900079621,-0.03234876772045722,0.03862501086441766,-3.688690447542302e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.731899164677149e-152,0,0,0,0,0,0,0,0,0,0,0,0,0,86.8,2.998935323208799e-05
87,0.3868854567798733,0.01080407552040232,0.001406193327770415,0.04808927928626646,0.1446846029704497,0.005109462893673531,0.813613650102783,0.00586748311991345,0.06874219712611898,0.17195743261309,0.002811701955596688,2.393925379405875,0.04737706064756231,0.2111356400853661,2.344937764878009e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,3.472656635376604e-153,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03308416382086538,-0.01323183941186945,0.001350241852191002,0.104644933067607,0.3200702526220201,-0.001253550887471964,0.03462545246954818,-0.009563994200230084,-0.02048517474358346,-0.08164297016962059,1.392461877001983e-05,0.01027448687651801,-0.02916002078780127,0.0390795499821191,-2.884273450790553e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.909961149457132e-152,0,0,0,0,0,0,0,0,0,0,0,0,0,87,2.344937764878009e-05
87.2,0.3935094313771852,0.008458196259819877,0.001699317002660395,0.07396503186344762,0.222856917865396,0.00531156435995681,0.8207649985376485,0.00423521401168987,0.06476486399263559,0.1563805228299745,0.002814063189165927,2.395641040745355,0.04185433072159882,0.2190040203488716,1.83356144740532e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.202588601722472e-153,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03315502787262486,-0.01034179555164803,0.001586963460920484,0.1570709889838534,0.4684532452169107,0.003815922623584397,0.03680461986379546,-0.006903397874245674,-0.01929992946980541,-0.07424096841474845,9.780450853057177e-06,0.006954320037468507,-0.02609581978869776,0.03961609461938115,-2.255280580289631e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.614237309473598e-153,0,0,0,0,0,0,0,0,0,0,0,0,0,87.2,1.83356144740532e-05
87.40000000000001,0.4001472609190754,0.006627780629267103,0.002043531645973849,0.1121601541592922,0.334562460358905,0.006955621321320347,0.8283040102954444,0.003057028513313493,0.06101765412788763,0.1422179328686624,0.002815648574744527,2.396732649208625,0.03692509555233046,0.2269861929258404,1.433704706938525e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,4.213447781152378e-154,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03322278799442691,-0.008046216511153859,0.001861992394577794,0.2281061973244229,0.6539248520617509,0.01371475453491889,0.03851402280503002,-0.004982956192002355,-0.01818326093011051,-0.06748530137078312,6.147465990188894e-06,0.004018978889016721,-0.02323404254293814,0.0402145864219019,-1.763456789497353e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.317396279633808e-153,0,0,0,0,0,0,0,0,0,0,0,0,0,87.40000000000001,1.433704706938525e-05
87.59999999999999,0.4067983730145995,0.005214256576897681,0.002447021230957833,0.1664010107889291,0.4857519825864831,0.01137942956322308,0.8361447182205438,0.00220659714548668,0.05748725289665565,0.129350939579237,0.002816548622268657,2.397269264607566,0.03254482833749939,0.2350929699307839,1.121047171294912e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1.282510363118015e-154,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03328794744493091,-0.00612994938595041,0.002180645496109959,0.3169489706643055,0.8587629286507444,0.03235438031932229,0.03983540839963551,-0.003596753261428583,-0.01713120136320338,-0.06125911340190764,2.913165522880345e-06,0.001393910669352252,-0.02060949493962332,0.04085997404407665,-1.378888020621899e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.053806997149085e-154,0,0,0,0,0,0,0,0,0,0,0,0,0,87.59999999999999,1.121047171294912e-05
