"time","CD274mRNA","IL13_Rec","JAK2","Rec","Rec_i","SHP1","STAT5","pJAK2","pSTAT5","p_IL13_Rec","p_IL13_Rec_i","der(CD274mRNA)","der(IL13_Rec)","der(JAK2)","der(Rec)","der(Rec_i)","der(SHP1)","der(STAT5)","der(pJAK2)","der(pSTAT5)","der(p_IL13_Rec)","der(p_IL13_Rec_i)","IL13"
78,1.867080622810816,0.00414568625049611,23.69662972781425,1.736344071949569,117.7668138357886,9.4,206.5544520701226,0.3033702721857451,2.445547929877455,0.03522425274192021,0.02735061171711615,0.02835074804148336,-4.181739564346199e-08,2.591470004481566e-05,-0.000165840506434034,-0.01124806086748953,0,0.0001339978329836233,-2.591470004481566e-05,-0.0001339978329836233,-3.364298424854764e-06,-2.612225397163534e-06,3.776
78.2,1.872750741977324,0.004145677885785206,23.6966349106857,1.736310904178392,117.7645642450883,9.4,206.5544790359459,0.3033650893142986,2.445520964054094,0.03522357989242485,0.0273500892719685,0.02835043543208631,-4.181783227336089e-08,2.591422357184348e-05,-0.0001658373402162461,-0.01124784600453033,0,0.0001355814411654332,-2.591422357184348e-05,-0.0001355814411654332,-3.364235112605224e-06,-2.612176747735298e-06,3.776
78.40000000000001,1.878420798189658,0.004145669521077837,23.69664009346364,1.736277737038991,117.7623146973616,9.4,206.554506314352,0.3033599065363503,2.445493685648068,0.03522290705547238,0.02734956683817258,0.02835011919898093,-4.181843027417642e-08,2.591374739568941e-05,-0.0001658341735737423,-0.0112476311461488,0,0.0001371303651259703,-2.591374739568941e-05,-0.0001371303651259703,-3.364171551535622e-06,-2.612128772529893e-06,3.776
78.59999999999999,1.884090790705293,0.004145661156392004,23.69664527614904,1.736244570531055,117.760065192608,9.4,206.55453389823,0.303354723850952,2.445466101770018,0.03522223423089526,0.02734904441535736,0.02834979942459947,-4.181920556199648e-08,2.591327169332303e-05,-0.0001658310064251434,-0.01124741629242437,0,0.00013864539287195,-2.591327169332303e-05,-0.00013864539287195,-3.364107673478264e-06,-2.612081370940295e-06,3.776
78.8,1.889760718793513,0.004145652791746867,23.69665045874293,1.736211404654262,117.757815730827,9.4,206.5545617805818,0.3033495412570691,2.44543821941822,0.03522156141850965,0.02734852200308504,0.02834947619007154,-4.182017404423533e-08,2.591279666863677e-05,-0.0001658278386875156,-0.01124720144343777,0,0.000140127300046311,-2.591279666863677e-05,-0.000140127300046311,-3.364043405047409e-06,-2.6120344197543e-06,3.776
79,1.89543058173476,0.004145644427162766,23.69665564124642,1.736178239408289,117.755566312018,9.4,206.5545899545153,0.3033443587535782,2.445410045484758,0.03522088861811483,0.02734799960084792,0.0283491495752957,-4.182135155197941e-08,2.591232255405584e-05,-0.0001658246702765376,-0.0112469865992712,0,0.0001415768506146664,-2.591232255405584e-05,-0.0001415768506146664,-3.363978667477938e-06,-2.611987772047769e-06,3.776
79.2,1.901100378854298,0.004145636062646388,23.69666082365993,1.736145074792989,117.7533169361803,9.4,206.5546184135691,0.303339176340065,2.445381586430942,0.03522021582963402,0.02734747720845764,0.02834881965517662,-4.182274184784396e-08,2.591184946043601e-05,-0.0001658215011555719,-0.01124677175996042,0,0.0001429947602298864,-2.591184946043601e-05,-0.0001429947602298864,-3.363913433095805e-06,-2.611941374051213e-06,3.776
79.40000000000001,1.906770110578482,0.004145627697733727,23.69666600595851,1.736111910814019,117.7510676033077,9.4,206.5546471618962,0.3033339940414911,2.445352838103803,0.0352195430574707,0.02734695483812883,0.02834848638156977,-4.182396948736178e-08,2.591137270763211e-05,-0.0001658183328561713,-0.011246556924011,0,0.0001443805471724735,-2.591137270763211e-05,-0.0001443805471724735,-3.363849467450525e-06,-2.611898898543727e-06,3.776
79.59999999999999,1.912439775466933,0.004145619332773295,23.69667118816106,1.736078747467045,117.7488183134034,9.4,206.5546761856513,0.3033288118389351,2.445323814348739,0.03521887029827676,0.02734643248054361,0.02834814991498207,-4.182531050667126e-08,2.591089593845242e-05,-0.0001658151642106032,-0.01124634209256214,0,0.0001457357608288801,-2.591089593845242e-05,-0.0001457357608288801,-3.363785437778335e-06,-2.611857540177343e-06,3.776
79.8,1.918109372906966,0.004145610967760618,23.6966763702675,1.73604558475209,117.7465690664667,9.4,206.5547054789675,0.3033236297324944,2.445294521032582,0.03521819755206158,0.02734591013566911,0.02834781032342652,-4.182675609337716e-08,2.591041920874115e-05,-0.000165811995228804,-0.01124612726560414,0,0.0001470610505905356,-2.591041920874115e-05,-0.0001470610505905356,-3.363721355779947e-06,-2.611817282182488e-06,3.776
80,1.923778902299948,0.004145602602689846,23.69668155227769,1.736012422669205,117.7443198624967,9.4,206.5547350361122,0.3033184477223078,2.44526496388787,0.0352175248188401,0.02734538780345695,0.0283474676733593,-4.182829501167551e-08,2.59099425836129e-05,-0.0001658088259275381,-0.01124591244312056,0,0.0001483570509455689,-2.59099425836129e-05,-0.0001483570509455689,-3.363657237189302e-06,-2.611778099528839e-06,3.776
80.2,1.929448363060882,0.004145594237553676,23.69668673419144,1.735979261218473,117.7420707014924,9.4,206.5547648514833,0.3033132658085577,2.445235148516772,0.03521685209863329,0.02734486548384283,0.02834712202972524,-4.182991346357579e-08,2.590946613617584e-05,-0.0001658056563324517,-0.0112456976250862,0,0.0001496243819115728,-2.590946613617584e-05,-0.0001496243819115728,-3.363593102068477e-06,-2.611739958564493e-06,3.776
80.40000000000001,1.935117754617996,0.004145585872343268,23.69669191600852,1.735946100400009,117.7398215834529,9.4,206.554794919605,0.3033080839914726,2.445205080395014,0.0352161793914685,0.02734434317674608,0.02834677345600332,-4.183159494491884e-08,2.590898994841995e-05,-0.0001658024864780172,-0.01124548281146748,0,0.0001508636494672588,-2.590898994841995e-05,-0.0001508636494672588,-3.363528975024524e-06,-2.61170281673842e-06,3.776
80.59999999999999,1.940787076412334,0.004145577507048156,23.69669709772866,1.73591294021396,117.7375725083772,9.4,206.5548252351242,0.3033029022713303,2.445174764875805,0.03521550669737993,0.0273438208820692,0.02834642201425223,-4.183332011180318e-08,2.590851411099493e-05,-0.0001657993164073113,-0.0112452680022222,0,0.000152075445985167,-2.590851411099493e-05,-0.000152075445985167,-3.363464885511314e-06,-2.61166662226045e-06,3.776
80.8,1.946456327897342,0.004145569141656184,23.69670227935153,1.735879780660512,117.7353234762643,9.4,206.5548557928063,0.3032977206484612,2.445144207193761,0.03521483401640899,0.02734329859969742,0.02834606776515584,-4.183506671119608e-08,2.590803872443148e-05,-0.0001657961461737356,-0.01124505319729824,0,0.0001532603506627095,-2.590803872443148e-05,-0.0001532603506627095,-3.363400867996066e-06,-2.611631313783822e-06,3.776
81,1.952125508538453,0.004145560776153405,23.69670746087674,1.735846621739886,117.7330744871132,9.4,206.5548865875312,0.3032925391232499,2.445113412468835,0.03521416134860481,0.02734277632949827,0.02834571076806871,-4.183680936582779e-08,2.590756389803106e-05,-0.0001657929758399068,-0.01124483839663437,0,0.00015441892995538,-2.590756389803106e-05,-0.00015441892995538,-3.36333696232885e-06,-2.611596820077319e-06,3.776
81.2,1.957794617812679,0.004145552410524013,23.69671264230385,1.735813463452341,117.7308255409228,9.4,206.5549176142898,0.3032873576961395,2.445082385710236,0.03521348869402448,0.02734225407132114,0.02834535108106163,-4.183851952041517e-08,2.590708975208633e-05,-0.0001657898054794882,-0.01124462360015865,0,0.0001555517380080196,-2.590708975208633e-05,-0.0001555517380080196,-3.363273213855336e-06,-2.611563059742514e-06,3.776
81.40000000000001,1.963463655208197,0.004145544044750254,23.69671782363236,1.735780305798179,117.7285766376919,9.4,206.5549488681797,0.3032821763676332,2.445051131820362,0.03521281605273371,0.02734173182499682,0.02834498876096709,-4.184016525604628e-08,2.590661641621583e-05,-0.0001657866351771897,-0.01124440880778843,0,0.0001566593170873598,-2.590661641621583e-05,-0.0001566593170873598,-3.363209673812317e-06,-2.611529940840795e-06,3.776
81.59999999999999,1.969132620223938,0.004145535678812346,23.69672300486169,1.735747148777742,117.7263277774194,9.4,206.5549803444013,0.3032769951382979,2.445019655598717,0.03521214342480698,0.02734120959033708,0.02834462386342481,-4.184171120864832e-08,2.590614403086278e-05,-0.0001657834650286016,-0.01124419401943028,0,0.0001577421980138438,-2.590614403086278e-05,-0.0001577421980138438,-3.363146399459546e-06,-2.611497360627962e-06,3.776
81.8,1.974801512369174,0.0041455273126884,23.69672818599122,1.735713992391417,117.7240789601041,9.4,206.5550120382542,0.3032718140087668,2.444987961745847,0.03521147081032815,0.0273406873671342,0.02834425644292726,-4.184311840418897e-08,2.590567274712852e-05,-0.0001657802951414711,-0.011243979234979,0,0.0001588009005939472,-2.590567274712852e-05,-0.0001588009005939472,-3.363083454407598e-06,-2.611465205198601e-06,3.776
82,1.980470331163106,0.004145518946354336,23.69673336702025,1.735680836639636,117.7218301857447,9.4,206.5550439451328,0.3032666329797422,2.444956054867256,0.03521079820939076,0.02734016515516056,0.02834388655286513,-4.184434415459293e-08,2.590520272716113e-05,-0.0001657771256357576,-0.01124376445431752,0,0.000159835934051944,-2.590520272716113e-05,-0.000159835934051944,-3.363020908824302e-06,-2.611433349187717e-06,3.776
82.2,1.986139076134453,0.004145510579783798,23.696738547948,1.735647681522877,117.7195814543399,9.4,206.5550760605227,0.3032614520519981,2.444923939477339,0.03521012562209853,0.02733964295416817,0.02834351424557289,-4.184534191202516e-08,2.590473414437744e-05,-0.0001657739566439664,-0.01124354967731644,0,0.0001608477974624489,-2.590473414437744e-05,-0.0001608477974624489,-3.362958839736585e-06,-2.611401655428988e-06,3.776
82.40000000000001,1.991807746821038,0.004145502212948081,23.69674372877361,1.735614527041668,117.7173327658884,9.4,206.5551083799967,0.3032562712263838,2.444891620003301,0.03520945304856569,0.02733912076388824,0.02834313957237427,-4.184606116307277e-08,2.590426718440675e-05,-0.0001657707883118142,-0.0112433349038335,0,0.0001618369801816844,-2.590426718440675e-05,-0.0001618369801816844,-3.362897331209147e-06,-2.611369974673747e-06,3.776
82.59999999999999,1.997476342769377,0.004145493845816037,23.69674890949617,1.735581373196587,117.7150841203888,9.4,206.5551408992109,0.3032510905038257,2.44485910078909,0.03520878048891748,0.02733859858403075,0.02834276258362776,-4.184644725353792e-08,2.590380204386955e-05,-0.0001657676207988401,-0.01124312013371304,0,0.0001628039622807997,-2.590380204386955e-05,-0.0001628039622807997,-3.362836474686201e-06,-2.611338145233622e-06,3.776
82.8,2.003144863534269,0.004145485478354007,23.69675409011466,1.735548219988263,117.7128355178396,9.4,206.5551736139007,0.3032459098853311,2.444826386099317,0.03520810794329047,0.02733807641428396,0.02834238332877216,-4.184644132425308e-08,2.590333893220942e-05,-0.0001657644542780723,-0.01124290536678607,0,0.0001637492149766384,-2.590333893220942e-05,-0.0001637492149766384,-3.362776369168416e-06,-2.611305992671759e-06,3.776
83,2.008813308678379,0.004145477110525731,23.69675927062801,1.73551506741738,117.7105869582394,9.4,206.5552065198768,0.3032407293719903,2.444793480123183,0.03520743541183303,0.02733755425431404,0.02834200185637204,-4.184598014281282e-08,2.590287807113789e-05,-0.0001657612889375826,-0.01124269060286909,0,0.00016467320106478,-2.590287807113789e-05,-0.00016467320106478,-3.362717121474859e-06,-2.611273329514857e-06,3.776
83.2,2.01448167777183,0.004145468742292263,23.69676445103502,1.735481915484677,117.7083384415865,9.4,206.5552396130216,0.3032355489649801,2.444760386978406,0.03520676289470574,0.02733703210376458,0.02834161821416327,-4.184499597346958e-08,2.590241969563367e-05,-0.0001657581249800422,-0.01124247584176419,0,0.0001655763753509731,-2.590241969563367e-05,-0.0001655763753509731,-3.362658846548308e-06,-2.611239954895817e-06,3.776
83.40000000000001,2.020149970391791,0.0041454603736119,23.69676963133443,1.735448764190948,117.7060899678794,9.4,206.5552728892849,0.3032303686655656,2.444727110715147,0.03520609039208182,0.02733650996225614,0.02834123244909855,-4.184341645223355e-08,2.59019640528324e-05,-0.0001657549626236099,-0.01124226108325854,0,0.0001664591850839559,-2.59019640528324e-05,-0.0001664591850839559,-3.362601667656478e-06,-2.611205654239751e-06,3.776
83.59999999999999,2.025818186122062,0.004145452004440092,23.69677481152489,1.735415613537048,117.7038415371164,9.4,206.5553063446801,0.3032251884751045,2.444693655319929,0.0352054179041475,0.02733598782938583,0.02834084460739288,-4.184116448278929e-08,2.590151140402508e-05,-0.0001657518021018212,-0.01124204632712417,0,0.0001673220703862777,-2.590151140402508e-05,-0.0001673220703862777,-3.362545716653967e-06,-2.611170198967352e-06,3.776
83.8,2.031486324552665,0.004145443634729363,23.69677999160495,1.735382463523891,117.7015931492958,9.4,206.5553399752804,0.3032200083950487,2.444660024719577,0.03520474543110244,0.02733546570472688,0.02834045473456911,-4.183815808557478e-08,2.590106202382536e-05,-0.0001657486436652533,-0.01124183157311653,0,0.0001681654646880637,-2.590106202382536e-05,-0.0001681654646880637,-3.362491134233786e-06,-2.611133346158354e-06,3.776
84,2.037154385279429,0.004145435264429231,23.69678517157305,1.735349314152451,117.6993448044158,9.4,206.5553737772149,0.3032148284269476,2.444626222785127,0.0352040729731602,0.02733494358782817,0.02834006287550342,-4.183431026594242e-08,2.590061620094675e-05,-0.0001657454875802489,-0.01124161682097563,0,0.0001689897951577257,-2.590061620094675e-05,-0.0001689897951577257,-3.362438070187573e-06,-2.611094838239278e-06,3.776
84.2,2.042822367727126,0.004145426895944742,23.69679035151377,1.735316165380514,117.6970965025167,9.4,206.5554077447116,0.3032096484862174,2.444592255288455,0.03520340051876669,0.02733442148666462,0.028339669097108,-4.183333451521221e-08,2.590015993519934e-05,-0.0001657423224486476,-0.01124140208182223,0,0.0001697957753125645,-2.590015993519934e-05,-0.0001697957753125645,-3.362379343481783e-06,-2.611061750092472e-06,3.776
84.40000000000001,2.048490271602802,0.004145418527814197,23.69679553137611,1.735283017233902,117.6948482435726,9.4,206.555441875115,0.3032044686238885,2.444558124884967,0.03520272807489702,0.02733389939590598,0.02833927343016644,-4.183295849655155e-08,2.589970171718026e-05,-0.0001657391552475906,-0.01124118734884888,0,0.0001705836541323613,-2.589970171718026e-05,-0.0001705836541323613,-3.362319317573928e-06,-2.611029595270264e-06,3.776
84.59999999999999,2.054158096542803,0.004145410159621361,23.69680071114568,1.735249869720053,117.6926000275753,9.4,206.5554761649811,0.3031992888543144,2.44452383501898,0.03520205564351594,0.02733337731380096,0.02833887591460804,-4.183252790522507e-08,2.589924395185461e-05,-0.0001657359879892462,-0.01124097262009227,0,0.0001713538002596215,-2.589924395185461e-05,-0.0001713538002596215,-3.362259234708162e-06,-2.610997005715945e-06,3.776
84.8,2.05982584215666,0.004145401791378353,23.69680589082317,1.735216722838877,117.6903518545241,9.4,206.5555106105624,0.3031941091768162,2.444489389437595,0.03520138322453498,0.02733285524005602,0.02833847659387215,-4.183205113209021e-08,2.589878654746247e-05,-0.0001657328206529085,-0.01124075789557255,0,0.0001721066291058837,-2.589878654746247e-05,-0.0001721066291058837,-3.362199058403251e-06,-2.610963887539341e-06,3.776
85,2.065493508057317,0.004145393423098483,23.69681107040933,1.735183576590276,117.6881037244183,9.4,206.5555452081446,0.3031889295906653,2.444454791855411,0.03520071081785951,0.02733233317436688,0.02833807551102141,-4.18315380217027e-08,2.589832940091963e-05,-0.0001657296532152075,-0.01124054317531242,0,0.0001728425525281407,-2.589832940091963e-05,-0.0001728425525281407,-3.362138748793514e-06,-2.610930144360951e-06,3.776
85.2,2.071161093860718,0.004145385054796292,23.69681624990491,1.735150430974137,117.6858556372571,9.4,206.5555799540415,0.3031837500950821,2.444420045958561,0.03520003842338858,0.02733181111641853,0.02833767270878841,-4.183099996425688e-08,2.58978723978176e-05,-0.0001657264856490537,-0.01124032845933826,0,0.0001735619792771481,-2.58978723978176e-05,-0.0001735619792771481,-3.362078262505661e-06,-2.610895677374395e-06,3.776
85.40000000000001,2.07682859918538,0.004145376686487594,23.69682142931076,1.735117285990339,117.6836075930398,9.4,206.5556148445913,0.3031785706892333,2.444385155408729,0.03519936604101479,0.02733128906588521,0.02833726822962231,-4.183044991987184e-08,2.58974154107583e-05,-0.0001657233179246931,-0.01124011374767903,0,0.000174265315443678,-2.58974154107583e-05,-0.000174265315443678,-3.362017552566848e-06,-2.61086038537417e-06,3.776
85.59999999999999,2.082496023651975,0.004145368318189526,23.69682660862776,1.735084141638745,117.6813595917658,9.4,206.5556498761528,0.3031733913722315,2.44435012384718,0.03519869367062397,0.0273307670224304,0.02833686211573559,-4.182990253134844e-08,2.589695830002015e-05,-0.0001657201500084304,-0.01123989904036748,0,0.0001749529649058834,-2.589695830002015e-05,-0.0001749529649058834,-3.361956568229477e-06,-2.610824164856265e-06,3.776
85.8,2.08816336688291,0.004145359949920581,23.69683178785687,1.735050997919205,117.6791116334343,9.4,206.5556850451013,0.3031682121431332,2.444314954898783,0.0351980213120951,0.0273302449857068,0.02833645440915062,-4.1829374144986e-08,2.589650091261442e-05,-0.0001657169818633508,-0.0112396843374396,0,0.0001756253297758859,-2.589650091261442e-05,-0.0001756253297758859,-3.361895254903532e-06,-2.610786910038979e-06,3.776
86,2.093830628501903,0.004145351581700667,23.69683696699906,1.735017854831555,117.6768637180446,9.4,206.555720347824,0.3031630330009372,2.444279652176041,0.03519734896530006,0.02732972295535635,0.0283360451517464,-4.182888291640041e-08,2.589604308239624e-05,-0.0001657138134484315,-0.0112394696389353,0,0.0001762828108475278,-2.589604308239624e-05,-0.0001762828108475278,-3.361833553977914e-06,-2.610748512942712e-06,3.776
86.2,2.099497808133563,0.004145343213551132,23.69684214605541,1.734984712375619,117.6746158455962,9.4,206.5557557807169,0.3031578539445831,2.444244219283105,0.03519667663010351,0.02732920093101017,0.02833563438530518,-4.182844882960612e-08,2.589558462845476e-05,-0.000165710644718986,-0.01123925494489814,0,0.0001769258080417946,-2.589558462845476e-05,-0.0001769258080417946,-3.361771402775326e-06,-2.610708863412525e-06,3.776
86.40000000000001,2.105164905402972,0.004145334845494823,23.69684732502704,1.734951570551203,117.6723680160883,9.4,206.5557913401802,0.3031526749729497,2.444208659819813,0.03519600430636263,0.02732867891228859,0.02833522215155913,-4.182809380456898e-08,2.589512535594585e-05,-0.000165707475626109,-0.0112390402553757,0,0.0001775547208556771,-2.589512535594585e-05,-0.0001775547208556771,-3.361708734342383e-06,-2.610667849223952e-06,3.776
86.59999999999999,2.110831919935257,0.00414532647755613,23.69685250391514,1.734918429358099,117.6701202295204,9.4,206.5558270226143,0.3031474960848535,2.444172977385707,0.03519533199392696,0.02732815689880114,0.02833480849223702,-4.182784174751319e-08,2.589466505498184e-05,-0.0001657043061167318,-0.01123882557041966,0,0.0001781699488077604,-2.589466505498184e-05,-0.0001781699488077604,-3.361645477380215e-06,-2.610625356095145e-06,3.776
86.8,2.116498851355177,0.004145318109761011,23.69685768272095,1.734885288796081,117.6678724858917,9.4,206.555862824416,0.3031423172790471,2.444137175584059,0.03519465969263826,0.02732763489014648,0.02833439344911088,-4.182771859775891e-08,2.589420350024296e-05,-0.0001657011361335115,-0.01123861089008599,0,0.000178771891885976,-2.589420350024296e-05,-0.000178771891885976,-3.361581556135182e-06,-2.610581267757997e-06,3.776
87,2.122165699286695,0.004145309742137059,23.69686286144578,1.734852148864908,117.6656247852018,9.4,206.5558987419741,0.3031371385542175,2.4441012580259,0.03519398740233024,0.02732711288591248,0.02833397706404266,-4.182775241272363e-08,2.589374045081083e-05,-0.0001656979656144419,-0.01123839621443501,0,0.0001793609509940786,-2.589374045081083e-05,-0.0001793609509940786,-3.361516890237545e-06,-2.610535466022329e-06,3.776
87.2,2.127832463352562,0.004145301374713534,23.69686804009101,1.734819009564323,117.6633771274501,9.4,206.555934771666,0.3031319599089849,2.444065228334039,0.03519331512282841,0.02732659088567613,0.02833355937903085,-4.182797343731115e-08,2.589327564944677e-05,-0.0001656947944928544,-0.01123818154353173,0,0.0001799375283987881,-2.589327564944677e-05,-0.0001799375283987881,-3.361451394583506e-06,-2.610487830824459e-06,3.776
87.40000000000001,2.133499143173893,0.004145293007521401,23.69687321865809,1.734785870894046,117.6611295126359,9.4,206.5559709098529,0.3031267813419007,2.444029090147096,0.03519264285394993,0.02732606888900357,0.02833314043625726,-4.182841414381022e-08,2.589280882225875e-05,-0.000165691622697195,-0.01123796687744588,0,0.0001805020281770431,-2.589280882225875e-05,-0.0001805020281770431,-3.361384979264082e-06,-2.610438240275778e-06,3.776
87.59999999999999,2.139165738369748,0.004145284640593393,23.69687839714855,1.734752732853785,117.6588819407588,9.4,206.5560071528765,0.3031216028514462,2.443992847123521,0.03519197059550335,0.02732554689545007,0.02833272027813355,-4.182910931863071e-08,2.589233967820181e-05,-0.0001656884501514133,-0.01123775221625162,0,0.0001810548566624215,-2.589233967820181e-05,-0.0001810548566624215,-3.361317549365611e-06,-2.610386570742543e-06,3.776
87.8,2.144832248556706,0.004145276273964032,23.69688357556396,1.734719595443224,117.6566344118182,9.4,206.5560434970544,0.3031164244360312,2.44395650294562,0.03519129834728849,0.02732502490456001,0.02833229894734799,-4.183009612648836e-08,2.589186790874498e-05,-0.0001656852767731309,-0.01123753756002915,0,0.0001815964228926159,-2.589186790874498e-05,-0.0001815964228926159,-3.36124900491945e-06,-2.610332696866696e-06,3.776
88,2.150498673348454,0.004145267907669687,23.696888753906,1.734686458662029,117.6543869258136,9.4,206.5560799386764,0.3031112460939918,2.443920061323587,0.03519062610909621,0.02732450291586689,0.02833187648691208,-4.183141415203817e-08,2.589139318731615e-05,-0.000165682102476028,-0.01123732290886265,0,0.0001821271390561319,-2.589139318731615e-05,-0.0001821271390561319,-3.361179240731968e-06,-2.610276491656072e-06,3.776
88.2,2.156165012355355,0.004145259541748617,23.69689393217641,1.734653322509846,117.6521394827445,9.4,206.5561164740005,0.3031060678235895,2.443883525999517,0.03518995388070824,0.02732398092889327,0.0283314529402072,-4.183310549875363e-08,2.589091516891351e-05,-0.0001656789271674008,-0.01123710826284252,0,0.0001826474209394302,-2.589091516891351e-05,-0.0001826474209394302,-3.361108146289135e-06,-2.610217826517353e-06,3.776
88.40000000000001,2.161831265184031,0.004145251176241006,23.69689911037698,1.734620186986301,117.6498920826105,9.4,206.5561530992486,0.3031008896230095,2.443846900751443,0.03518928166189696,0.02732345894315084,0.02833102835103133,-4.183521482709063e-08,2.589043349016107e-05,-0.0001656757507496609,-0.01123689362206387,0,0.0001831576883732922,-2.589043349016107e-05,-0.0001831576883732922,-3.361035605612545e-06,-2.610156571328931e-06,3.776
88.59999999999999,2.167497431436945,0.004145242811189018,23.69690428850963,1.734587052090998,117.6476447254111,9.4,206.5561898106027,0.3030957114903587,2.443810189397356,0.03518860945242532,0.02732293695814032,0.02833060276364567,-4.183778942561112e-08,2.588994776725473e-05,-0.0001656725731191133,-0.01123667898662783,0,0.0001836583656809609,-2.588994776725473e-05,-0.0001836583656809609,-3.360961497176143e-06,-2.610092594468663e-06,3.776
88.8,2.173163510711977,0.00414523444663683,23.69690946657633,1.734553917823518,117.6453974111458,9.4,206.5562266042008,0.303090533423665,2.44377339579923,0.03518793725204648,0.02732241497335153,0.02833017622282131,-4.184087929251512e-08,2.588945759807171e-05,-0.0001656693941656795,-0.01123646435664161,0,0.0001841498821238408,-2.588945759807171e-05,-0.0001841498821238408,-3.360885693725821e-06,-2.610025762923157e-06,3.776
89,2.178829509580154,0.004145226080571818,23.69691464448195,1.734520784205535,117.6431501397928,9.4,206.5562635430625,0.3030853555180458,2.443736456937557,0.03518726507320179,0.02732189301432537,0.02832974799798572,-4.184238417380415e-08,2.588897772770604e-05,-0.0001656662197469516,-0.01123624972639026,0,0.0001846251776555508,-2.588897772770604e-05,-0.0001846251776555508,-3.360814185683278e-06,-2.609962708342503e-06,3.776
89.2,2.184495426206424,0.004145217713462029,23.69691982224844,1.73448765123208,117.640902911356,9.4,206.556300609582,0.3030801777515565,2.44369939041799,0.03518659291303603,0.02732137107521696,0.02832931829323768,-4.18427987796538e-08,2.588850462043046e-05,-0.000165663048523168,-0.01123603509718069,0,0.0001850862205599046,-2.588850462043046e-05,-0.0001850862205599046,-3.360745585540351e-06,-2.609901915744117e-06,3.776
89.40000000000001,2.190161256821049,0.004145209346346755,23.69692499992468,1.734454518892042,117.6386557258455,9.4,206.5563377675977,0.3030750000753091,2.443662232402338,0.03518592076517378,0.02732084914296658,0.02832888752779383,-4.184321570482874e-08,2.588803052655519e-05,-0.0001656598774978368,-0.0112358204719365,0,0.0001855370570201242,-2.588803052655519e-05,-0.0001855370570201242,-3.360676807246527e-06,-2.609839998673688e-06,3.776
89.59999999999999,2.195827001202998,0.004145200979218605,23.69693017751016,1.734421387185557,117.6364085832602,9.4,206.5563750149843,0.3030698224898328,2.443624985015664,0.03518524862969812,0.02732032721778068,0.02832845572628959,-4.184363363961274e-08,2.588755540250398e-05,-0.0001656567067100378,-0.01123560585061945,0,0.0001859779218181257,-2.588755540250398e-05,-0.0001859779218181257,-3.360607878165334e-06,-2.609777016401513e-06,3.776
89.8,2.201492659135022,0.00414519261206934,23.69693535500428,1.734388256112767,117.6341614835992,9.4,206.5564123496533,0.3030646449957156,2.443587650346748,0.03518457650670057,0.02731980529989381,0.02832802291293978,-4.184405106785749e-08,2.588707920542221e-05,-0.000165653536201904,-0.01123539123318834,0,0.0001864090456673573,-2.588707920542221e-05,-0.0001864090456673573,-3.360538828536472e-06,-2.609713037195899e-06,3.776
90,2.20715823040347,0.004145184244889833,23.69694053240639,1.734355125673822,117.6319144268615,9.4,206.5564497695502,0.3030594675936051,2.443550230449818,0.03518390439628129,0.02731928338956953,0.02832758911155865,-4.184446625657423e-08,2.588660189345449e-05,-0.0001656503660170672,-0.01123517661960055,0,0.000186830655403758,-2.588660189345449e-05,-0.000186830655403758,-3.360469691566018e-06,-2.609648138635415e-06,3.776
90.2,2.212823714798102,0.004145175877670058,23.69694570971578,1.734321995868884,117.6296674130462,9.4,206.5564872726537,0.3030542902842115,2.44351272734628,0.03518323229854937,0.02731876148710122,0.02832715434557995,-4.184487726460739e-08,2.58861234258001e-05,-0.0001656471962023787,-0.01123496200981028,0,0.0001872429741746062,-2.58861234258001e-05,-0.0001872429741746062,-3.360400503499283e-06,-2.609582407863895e-06,3.776
90.40000000000001,2.218489112111916,0.004145167510399056,23.69695088693168,1.73428886669812,117.6274204421522,9.4,206.5565248569735,0.3030491130683083,2.443475143026452,0.03518256021362302,0.02731823959281301,0.02832671863807705,-4.184528193743042e-08,2.588564376260205e-05,-0.0001656440268065773,-0.01123474740376984,0,0.0001876462216294228,-2.588564376260205e-05,-0.0001876462216294228,-3.360331303697145e-06,-2.609515941902688e-06,3.776
90.59999999999999,2.22415442214096,0.004145159143064909,23.69695606405326,1.73425573816171,117.6251735141785,9.4,206.5565625205487,0.3030439359467345,2.443437479451293,0.03518188814162992,0.02731771770706067,0.02832628201178295,-4.184567785857352e-08,2.588516286489151e-05,-0.0001656408578811774,-0.01123453280142894,0,0.0001880406141103186,-2.588516286489151e-05,-0.0001880406141103186,-3.360262134790432e-06,-2.609448847909132e-06,3.776
90.8,2.229819644684151,0.004145150775654711,23.6969612410796,1.73422261025984,117.6229266291241,9.4,206.5566002614459,0.3030387589203965,2.443399738554139,0.03518121608270734,0.02731719583023248,0.02832584448911042,-4.184606239993061e-08,2.588468069530947e-05,-0.0001656376894801359,-0.01123431820273491,0,0.0001884263648415652,-2.588468069530947e-05,-0.0001884263648415652,-3.360193042666049e-06,-2.609381243516562e-06,3.776
91,2.235484779543094,0.004145142408154546,23.69696641800972,1.734189482992708,117.620679786988,9.4,206.5566380777576,0.3030335819902695,2.44336192224243,0.03518054403700249,0.02731667396275009,0.02832540609217205,-4.184643266971766e-08,2.588419721749613e-05,-0.000165634521659519,-0.01123410360763288,0,0.0001888036841202756,-2.588419721749613e-05,-0.0001888036841202756,-3.360124076642185e-06,-2.60931325705982e-06,3.776
