"time","APC","HC","HC3","HC36","HC5","HC53","HC536","HC56","LC","LC_APC","Va","Va3","Va36","Va36_APC","Va3_APC","Va5","Va53","Va536","Va536_APC","Va53_APC","Va56","Va56_APC","Va5_APC","VaA3","VaA36","VaA53","VaA536","VaLCA1","VaLCA1_APC","Va_APC","der(APC)","der(HC)","der(HC3)","der(HC36)","der(HC5)","der(HC53)","der(HC536)","der(HC56)","der(LC)","der(LC_APC)","der(Va)","der(Va3)","der(Va36)","der(Va36_APC)","der(Va3_APC)","der(Va5)","der(Va53)","der(Va536)","der(Va536_APC)","der(Va53_APC)","der(Va56)","der(Va56_APC)","der(Va5_APC)","der(VaA3)","der(VaA36)","der(VaA53)","der(VaA536)","der(VaLCA1)","der(VaLCA1_APC)","der(Va_APC)"
86.40000000000001,3.546913405497147e-10,1.165675234628187e-10,1.047846142090217e-12,3.849036473381229e-16,1.234347439072911e-10,1.438869350983209e-11,3.837604747155607e-14,2.093793821158486e-13,2.435411375447959e-10,1.214580981612898e-11,4.889911260765142e-08,6.485125884905215e-10,2.518345354096308e-13,2.059796999475888e-14,5.068248519693332e-11,1.019430619070626e-07,1.190146990640401e-08,3.493423207469081e-11,3.673604311050849e-12,1.17556080864735e-09,1.944395926317269e-10,1.299603539828678e-11,6.030166996801701e-09,1.878118528436897e-09,6.904348480824635e-13,2.590618044719088e-08,6.923159725422225e-11,2.648936752315491e-08,1.364853484498671e-09,9.952088413031128e-10,-2.671793378546279e-22,8.409900738150978e-13,1.115374536276004e-14,4.331307473181981e-18,1.753341603219685e-12,2.046960662421439e-13,6.008442113200296e-16,3.344226883009379e-15,2.678004506855161e-12,1.361263841863299e-13,-1.03860398141157e-09,-5.566088580834733e-12,-1.522468999852249e-15,-3.03625132433222e-16,-9.035557051892669e-13,6.035314274021122e-10,6.907551356705456e-11,3.583898410136156e-13,2.833888074715721e-14,2.419314659406265e-12,2.197276575268967e-12,1.033197706945535e-13,8.576976641350349e-13,1.944301629482473e-11,7.578685132458735e-15,3.643023570790426e-10,1.076306290009642e-12,3.663309805688338e-10,1.849827778017591e-11,-2.113921580875693e-11
86.59999999999999,3.546913405497145e-10,1.166883439222124e-10,1.049648913039997e-12,3.856278662230155e-16,1.238065420984023e-10,1.443188921225606e-11,3.851567710712511e-14,2.101788231707589e-13,2.440536357868901e-10,1.217186849282284e-11,4.874989108907839e-08,6.471646492546042e-10,2.513871733710749e-13,2.054599239580493e-14,5.054116182009085e-11,1.020096457464989e-07,1.190858073995257e-08,3.499554144604841e-11,3.678312361476434e-12,1.1756702160868e-09,1.94851011956272e-10,1.301472226375622e-11,6.029353462074534e-09,1.881225178759982e-09,6.916878190077695e-13,2.59825468675072e-08,6.94803323794846e-11,2.656525752840303e-08,1.368686537986144e-09,9.921718368652086e-10,-2.630434347918628e-22,8.384232290277814e-13,1.113055823841302e-14,4.323611862470693e-18,1.754486440241172e-12,2.04818325459446e-13,6.018985911586165e-16,3.351302500045203e-15,2.676752898317486e-12,1.360631793523921e-13,-1.035434559627161e-09,-5.578860818803195e-12,-1.530231738032237e-15,-3.031523327223135e-16,-9.014245143668296e-13,6.005991371292147e-10,6.871092448216224e-11,3.578236537884358e-13,2.828688402540632e-14,2.398958481783178e-12,2.195757618305455e-12,1.032126545928588e-13,8.043279227032842e-13,1.940070911006766e-11,7.564472209534391e-15,3.644937335910912e-10,1.078124293236338e-12,3.66474554895651e-10,1.850557657095372e-11,-2.107469802644845e-11
86.8,3.546913405497143e-10,1.16809164381606e-10,1.051451683989777e-12,3.863520851079082e-16,1.241783402895136e-10,1.447508491468004e-11,3.865530674269415e-14,2.109782642256693e-13,2.445661340289842e-10,1.219792716951671e-11,4.860066957050535e-08,6.458167100186868e-10,2.50939811332519e-13,2.049401479685098e-14,5.039983844324837e-11,1.020762295859352e-07,1.191569157350113e-08,3.505685081740602e-11,3.683020411902019e-12,1.17577962352625e-09,1.95262431280817e-10,1.303340912922567e-11,6.028539927347366e-09,1.884331829083069e-09,6.929407899330755e-13,2.605891328782352e-08,6.972906750474699e-11,2.664114753365116e-08,1.372519591473617e-09,9.891348324273043e-10,-2.622162541793098e-22,8.358563839147644e-13,1.110737110920618e-14,4.315916249807098e-18,1.755631276260389e-12,2.049405845603036e-13,6.029529706207983e-16,3.358378114925941e-15,2.675501288328005e-12,1.359999745184575e-13,-1.032265137842427e-09,-5.591631844941339e-12,-1.537993987458109e-15,-3.026795083255036e-16,-8.992932623374807e-13,5.976668468573191e-10,6.834636518598961e-11,3.572575635888943e-13,2.823488730370916e-14,2.378603808722973e-12,2.194238661344096e-12,1.031055384911625e-13,7.509581812723608e-13,1.935840065227823e-11,7.550258773171982e-15,3.646850788099735e-10,1.07994219943772e-12,3.666180981245257e-10,1.851287379593714e-11,-2.101018024413955e-11
87,3.546913405497141e-10,1.169299848409996e-10,1.053254454939557e-12,3.870763039928009e-16,1.245501384806248e-10,1.451828061710401e-11,3.879493637826321e-14,2.117777052805797e-13,2.450786322710784e-10,1.222398584621057e-11,4.845144805193231e-08,6.444687707827695e-10,2.504924492939631e-13,2.044203719789703e-14,5.025851506640588e-11,1.021428134253715e-07,1.192280240704969e-08,3.511816018876363e-11,3.687728462327605e-12,1.175889030965699e-09,1.956738506053621e-10,1.305209599469512e-11,6.0277263926202e-09,1.887438479406154e-09,6.941937608583816e-13,2.613527970813985e-08,6.997780263000937e-11,2.671703753889928e-08,1.37635264496109e-09,9.860978279894e-10,-2.580803511165446e-22,8.332895384760468e-13,1.108418397513955e-14,4.308220635191196e-18,1.756776111277334e-12,2.050628435447169e-13,6.040073497065748e-16,3.365453727651593e-15,2.674249676886711e-12,1.359367696845213e-13,-1.029095716057367e-09,-5.604401659249157e-12,-1.545755748129866e-15,-3.022066592427982e-16,-8.971619491012335e-13,5.947345565864263e-10,6.798183567853606e-11,3.566915704149902e-13,2.81828905820649e-14,2.358250640225945e-12,2.192719704384895e-12,1.029984223894694e-13,6.975884398414373e-13,1.931609092145644e-11,7.536044823371504e-15,3.648763927356898e-10,1.081760008613787e-12,3.667616102554578e-10,1.852016945512557e-11,-2.094566246183087e-11
87.2,3.546913405497139e-10,1.170508053003933e-10,1.055057225889336e-12,3.878005228776936e-16,1.249219366717361e-10,1.456147631952799e-11,3.893456601383226e-14,2.125771463354901e-13,2.455911305131726e-10,1.225004452290444e-11,4.830222653335927e-08,6.431208315468521e-10,2.500450872554072e-13,2.039005959894308e-14,5.01171916895634e-11,1.022093972648078e-07,1.192991324059825e-08,3.517946956012123e-11,3.692436512753191e-12,1.175998438405149e-09,1.960852699299072e-10,1.307078286016457e-11,6.026912857893032e-09,1.89054512972924e-09,6.954467317836877e-13,2.621164612845617e-08,7.022653775527174e-11,2.679292754414741e-08,1.380185698448563e-09,9.830608235514957e-10,-2.555988092788856e-22,8.307226927116284e-13,1.106099683621311e-14,4.300525018622989e-18,1.757920945292007e-12,2.051851024126857e-13,6.050617284159459e-16,3.37252933822216e-15,2.672998063993608e-12,1.358735648505835e-13,-1.025926294271981e-09,-5.617170261726638e-12,-1.55351702004751e-15,-3.017337854741789e-16,-8.950305746581142e-13,5.918022663165341e-10,6.761733595980211e-11,3.561256742667237e-13,2.813089386047396e-14,2.337898976292116e-12,2.191200747427847e-12,1.028913062877748e-13,6.442186984105138e-13,1.927377991760227e-11,7.521830360132959e-15,3.650676753682399e-10,1.083577720764539e-12,3.669050912884475e-10,1.852746354851921e-11,-2.088114467952238e-11
87.40000000000001,3.546913405497137e-10,1.171716257597869e-10,1.056859996839116e-12,3.885247417625862e-16,1.252937348628474e-10,1.460467202195196e-11,3.907419564940131e-14,2.133765873904005e-13,2.461036287552667e-10,1.22761031995983e-11,4.815300501478623e-08,6.417728923109348e-10,2.495977252168512e-13,2.033808199998912e-14,4.997586831272091e-11,1.022759811042442e-07,1.193702407414681e-08,3.524077893147884e-11,3.697144563178777e-12,1.176107845844599e-09,1.964966892544522e-10,1.308946972563402e-11,6.026099323165865e-09,1.893651780052326e-09,6.966997027089937e-13,2.62880125487725e-08,7.047527288053412e-11,2.686881754939554e-08,1.384018751936037e-09,9.800238191135913e-10,-2.514629062161204e-22,8.281558466215093e-13,1.103780969242687e-14,4.292829400102474e-18,1.759065778304409e-12,2.053073611642101e-13,6.061161067489118e-16,3.37960494663764e-15,2.671746449648691e-12,1.358103600166505e-13,-1.022756872486269e-09,-5.629937652373807e-12,-1.561277803211022e-15,-3.012608870196705e-16,-8.928991390080578e-13,5.88869976047646e-10,6.725286602978733e-11,3.555598751440951e-13,2.807889713893634e-14,2.317548816921677e-12,2.189681790472954e-12,1.027841901860801e-13,5.908489569787631e-13,1.923146764071575e-11,7.507615383456343e-15,3.65258926707624e-10,1.085395335889977e-12,3.670485412234955e-10,1.853475607611826e-11,-2.081662689721369e-11
87.59999999999999,3.546913405497135e-10,1.172924462191806e-10,1.058662767788896e-12,3.892489606474788e-16,1.256655330539586e-10,1.464786772437594e-11,3.921382528497035e-14,2.141760284453108e-13,2.466161269973608e-10,1.230216187629217e-11,4.80037834962132e-08,6.404249530750175e-10,2.491503631782954e-13,2.028610440103518e-14,4.983454493587844e-11,1.023425649436805e-07,1.194413490769537e-08,3.530208830283644e-11,3.701852613604362e-12,1.176217253284049e-09,1.969081085789973e-10,1.310815659110347e-11,6.025285788438698e-09,1.896758430375412e-09,6.979526736342997e-13,2.636437896908882e-08,7.072400800579647e-11,2.694470755464366e-08,1.387851805423509e-09,9.769868146756874e-10,-2.481541837659083e-22,8.255890002056899e-13,1.101462254378083e-14,4.285133779629655e-18,1.760210610314539e-12,2.054296197992901e-13,6.071704847054723e-16,3.386680552898035e-15,2.670494833851969e-12,1.357471551827127e-13,-1.019587450700232e-09,-5.642703831190644e-12,-1.569038097620423e-15,-3.007879638792608e-16,-8.907676421511163e-13,5.859376857797609e-10,6.688842588849215e-11,3.549941730471032e-13,2.802690041745364e-14,2.297200162114224e-12,2.18816283352022e-12,1.026770740843838e-13,5.374792155478397e-13,1.918915409079687e-11,7.493399893341665e-15,3.654501467538418e-10,1.0872128539901e-12,3.671919600606002e-10,1.854204703792211e-11,-2.075210911490542e-11
87.8,3.546913405497133e-10,1.174132666785742e-10,1.060465538738676e-12,3.899731795323715e-16,1.260373312450699e-10,1.469106342679991e-11,3.93534549205394e-14,2.149754695002212e-13,2.47128625239455e-10,1.232822055298603e-11,4.785456197764016e-08,6.390770138391002e-10,2.487030011397395e-13,2.023412680208122e-14,4.969322155903596e-11,1.024091487831168e-07,1.195124574124393e-08,3.536339767419404e-11,3.706560664029947e-12,1.176326660723499e-09,1.973195279035424e-10,1.312684345657291e-11,6.024472253711531e-09,1.899865080698497e-09,6.992056445596058e-13,2.644074538940514e-08,7.097274313105886e-11,2.702059755989178e-08,1.391684858910982e-09,9.739498102377831e-10,-2.448454613156962e-22,8.230221534641696e-13,1.099143539027498e-14,4.277438157204528e-18,1.761355441322398e-12,2.055518783179257e-13,6.082248622856275e-16,3.393756157003343e-15,2.669243216603437e-12,1.356839503487781e-13,-1.016418028913869e-09,-5.655468798177144e-12,-1.576797903275707e-15,-3.003150160529369e-16,-8.886360840872762e-13,5.830053955128763e-10,6.652401553591604e-11,3.5442856797575e-13,2.797490369602224e-14,2.276853011870058e-12,2.186643876569633e-12,1.025699579826908e-13,4.84109474116089e-13,1.914683926784561e-11,7.479183889788915e-15,3.656413355068937e-10,1.089030275064909e-12,3.673353477997629e-10,1.854933643393118e-11,-2.068759133259694e-11
88,3.546913405497131e-10,1.175340871379679e-10,1.062268309688456e-12,3.906973984172642e-16,1.264091294361811e-10,1.473425912922388e-11,3.949308455610845e-14,2.157749105551316e-13,2.476411234815492e-10,1.23542792296799e-11,4.770534045906711e-08,6.377290746031828e-10,2.482556391011835e-13,2.018214920312727e-14,4.955189818219348e-11,1.024757326225531e-07,1.195835657479249e-08,3.542470704555165e-11,3.711268714455534e-12,1.176436068162948e-09,1.977309472280874e-10,1.314553032204236e-11,6.023658718984364e-09,1.902971731021583e-09,7.004586154849118e-13,2.651711180972146e-08,7.122147825632124e-11,2.709648756513991e-08,1.395517912398455e-09,9.709128057998788e-10,-2.415367388654841e-22,8.204553063969486e-13,1.096824823190933e-14,4.269742532827094e-18,1.762500271327986e-12,2.056741367201168e-13,6.092792394893776e-16,3.400831758953567e-15,2.667991597903097e-12,1.356207455148403e-13,-1.01324860712718e-09,-5.668232553333332e-12,-1.58455722017687e-15,-2.998420435407177e-16,-8.865044648165511e-13,5.800731052469938e-10,6.615963497205943e-11,3.538630599300339e-13,2.792290697464536e-14,2.256507366189083e-12,2.185124919621208e-12,1.024628418809961e-13,4.307397326851655e-13,1.9104523171862e-11,7.464967372798098e-15,3.658324929667795e-10,1.090847599114403e-12,3.674787044409833e-10,1.855662426414565e-11,-2.062307355028845e-11
88.2,3.546913405497129e-10,1.176549075973615e-10,1.064071080638235e-12,3.914216173021569e-16,1.267809276272924e-10,1.477745483164786e-11,3.963271419167751e-14,2.16574351610042e-13,2.481536217236433e-10,1.238033790637377e-11,4.755611894049408e-08,6.363811353672654e-10,2.478082770626276e-13,2.013017160417332e-14,4.9410574805351e-11,1.025423164619894e-07,1.196546740834105e-08,3.548601641690925e-11,3.715976764881119e-12,1.176545475602398e-09,1.981423665526325e-10,1.316421718751181e-11,6.022845184257197e-09,1.906078381344669e-09,7.017115864102179e-13,2.659347823003779e-08,7.147021338158361e-11,2.717237757038804e-08,1.399350965885929e-09,9.678758013619745e-10,-2.39882377640378e-22,8.178884590040271e-13,1.094506106868387e-14,4.262046906497355e-18,1.763645100331301e-12,2.057963950058636e-13,6.103336163167221e-16,3.407907358748704e-15,2.666739977750946e-12,1.355575406809025e-13,-1.010079185340165e-09,-5.680995096659195e-12,-1.592316048323914e-15,-2.993690463426033e-16,-8.843727843389277e-13,5.771408149821146e-10,6.57952841969222e-11,3.532976489099561e-13,2.78709102533214e-14,2.2361632250713e-12,2.183605962674934e-12,1.023557257793014e-13,3.77369991254242e-13,1.906220580284601e-11,7.450750342369213e-15,3.660236191334991e-10,1.092664826138582e-12,3.676220299842612e-10,1.856391052856514e-11,-2.055855576797956e-11
88.40000000000001,3.546913405497127e-10,1.177757280567551e-10,1.065873851588015e-12,3.921458361870495e-16,1.271527258184037e-10,1.482065053407184e-11,3.977234382724655e-14,2.173737926649523e-13,2.486661199657375e-10,1.240639658306763e-11,4.740689742192103e-08,6.35033196131348e-10,2.473609150240717e-13,2.007819400521937e-14,4.926925142850851e-11,1.026089003014257e-07,1.197257824188961e-08,3.554732578826686e-11,3.720684815306705e-12,1.176654883041848e-09,1.985537858771776e-10,1.318290405298126e-11,6.022031649530029e-09,1.909185031667755e-09,7.029645573355239e-13,2.666984465035411e-08,7.171894850684599e-11,2.724826757563616e-08,1.403184019373402e-09,9.648387969240701e-10,-2.357464745776129e-22,8.15321611285405e-13,1.092187390059861e-14,4.25435127821531e-18,1.764789928332345e-12,2.059186531751659e-13,6.113879927676616e-16,3.414982956388756e-15,2.665488356146985e-12,1.354943358469663e-13,-1.006909763552825e-09,-5.693756428154726e-12,-1.600074387716839e-15,-2.988960244585875e-16,-8.822410426543928e-13,5.742085247182368e-10,6.543096321050435e-11,3.527323349155146e-13,2.781891353205075e-14,2.215820588516605e-12,2.18208700573082e-12,1.022486096776051e-13,3.240002498233186e-13,1.901988716079767e-11,7.43653279850226e-15,3.662147140070526e-10,1.094481956137447e-12,3.677653244295967e-10,1.857119522718983e-11,-2.049403798567087e-11
88.59999999999999,3.546913405497125e-10,1.178965485161488e-10,1.067676622537795e-12,3.928700550719421e-16,1.275245240095149e-10,1.486384623649581e-11,3.99119734628156e-14,2.181732337198627e-13,2.491786182078316e-10,1.24324552597615e-11,4.7257675903348e-08,6.336852568954308e-10,2.469135529855158e-13,2.002621640626542e-14,4.912792805166604e-11,1.02675484140862e-07,1.197968907543817e-08,3.560863515962446e-11,3.72539286573229e-12,1.176764290481297e-09,1.989652052017226e-10,1.320159091845071e-11,6.021218114802863e-09,1.91229168199084e-09,7.042175282608299e-13,2.674621107067043e-08,7.196768363210835e-11,2.732415758088428e-08,1.407017072860874e-09,9.618017924861662e-10,-2.324377521274008e-22,8.127547632410823e-13,1.089868672765355e-14,4.246655647980957e-18,1.765934755331118e-12,2.060409112280238e-13,6.124423688421957e-16,3.422058551873721e-15,2.66423673309121e-12,1.354311310130317e-13,-1.003740341765159e-09,-5.706516547819933e-12,-1.607832238355646e-15,-2.984229778886639e-16,-8.801092397629602e-13,5.712762344553624e-10,6.506667201280559e-11,3.521671179467109e-13,2.776691681083422e-14,2.195479456525204e-12,2.180568048788859e-12,1.021414935759088e-13,2.706305083915679e-13,1.897756724571696e-11,7.422314741197238e-15,3.6640577758744e-10,1.096298989110998e-12,3.679085877769895e-10,1.857847836001973e-11,-2.042952020336259e-11
88.8,3.546913405497122e-10,1.180173689755424e-10,1.069479393487575e-12,3.935942739568349e-16,1.278963222006262e-10,1.490704193891978e-11,4.005160309838465e-14,2.189726747747731e-13,2.496911164499258e-10,1.245851393645536e-11,4.710845438477497e-08,6.323373176595134e-10,2.464661909469599e-13,1.997423880731147e-14,4.898660467482355e-11,1.027420679802984e-07,1.198679990898673e-08,3.566994453098206e-11,3.730100916157876e-12,1.176873697920747e-09,1.993766245262677e-10,1.322027778392015e-11,6.020404580075695e-09,1.915398332313926e-09,7.05470499186136e-13,2.682257749098676e-08,7.221641875737073e-11,2.740004758613241e-08,1.410850126348347e-09,9.587647880482619e-10,-2.307833909022947e-22,8.101879148710589e-13,1.087549954984869e-14,4.238960015794299e-18,1.767079581327619e-12,2.061631691644373e-13,6.134967445403242e-16,3.4291341452036e-15,2.662985108583629e-12,1.353679261790939e-13,-1.000570919977168e-09,-5.719275455654821e-12,-1.615589600240337e-15,-2.979499066328386e-16,-8.77977375664629e-13,5.6834394419349e-10,6.470241060382652e-11,3.516019980035457e-13,2.771492008966979e-14,2.175139829097084e-12,2.17904909184905e-12,1.020343774742158e-13,2.172607669614716e-13,1.893524605760389e-11,7.408096170454151e-15,3.665968098746613e-10,1.098115925059234e-12,3.680518200264402e-10,1.858575992705442e-11,-2.036500242105391e-11
89,3.54691340549712e-10,1.18138189434936e-10,1.071282164437354e-12,3.943184928417275e-16,1.282681203917374e-10,1.495023764134376e-11,4.01912327339537e-14,2.197721158296835e-13,2.502036146920199e-10,1.248457261314923e-11,4.695923286620192e-08,6.30989378423596e-10,2.46018828908404e-13,1.992226120835752e-14,4.884528129798107e-11,1.028086518197347e-07,1.199391074253529e-08,3.573125390233967e-11,3.734808966583462e-12,1.176983105360197e-09,1.997880438508128e-10,1.32389646493896e-11,6.019591045348528e-09,1.918504982637012e-09,7.06723470111442e-13,2.689894391130308e-08,7.24651538826331e-11,2.747593759138053e-08,1.414683179835821e-09,9.557277836103576e-10,-2.258203072269766e-22,8.076210661753348e-13,1.085231236718402e-14,4.231264381655334e-18,1.768224406321849e-12,2.062854269844064e-13,6.145511198620478e-16,3.436209736378395e-15,2.661733482624239e-12,1.353047213451561e-13,-9.974014981888508e-10,-5.732033151659365e-12,-1.623346473370903e-15,-2.97476810691112e-16,-8.758454503593995e-13,5.654116539326194e-10,6.433817898356674e-11,3.510369750860179e-13,2.766292336855989e-14,2.154801706232059e-12,2.1775301349114e-12,1.019272613725211e-13,1.638910255288938e-13,1.889292359645845e-11,7.393877086272995e-15,3.667878108687164e-10,1.099932763982155e-12,3.681950211779484e-10,1.859303992829474e-11,-2.030048463874522e-11
89.2,3.546913405497118e-10,1.182590098943297e-10,1.073084935387134e-12,3.950427117266202e-16,1.286399185828487e-10,1.499343334376773e-11,4.033086236952275e-14,2.205715568845939e-13,2.507161129341141e-10,1.251063128984309e-11,4.681001134762888e-08,6.296414391876788e-10,2.455714668698481e-13,1.987028360940357e-14,4.870395792113859e-11,1.02875235659171e-07,1.200102157608386e-08,3.579256327369728e-11,3.739517017009047e-12,1.177092512799647e-09,2.001994631753578e-10,1.325765151485905e-11,6.018777510621361e-09,1.921611632960098e-09,7.079764410367481e-13,2.697531033161941e-08,7.271388900789548e-11,2.755182759662866e-08,1.418516233323294e-09,9.526907791724533e-10,-2.249931266144235e-22,8.050542171539101e-13,1.082912517965955e-14,4.223568745564063e-18,1.769369230313807e-12,2.064076846879311e-13,6.15605494807366e-16,3.443285325398103e-15,2.660481855213037e-12,1.352415165112232e-13,-9.942320764002075e-10,-5.74478963583361e-12,-1.631102857747356e-15,-2.970036900634837e-16,-8.737134638472719e-13,5.624793636727509e-10,6.397397715202623e-11,3.504720491941272e-13,2.76109266475025e-14,2.134465087930219e-12,2.176011177975903e-12,1.018201452708248e-13,1.105212840979703e-13,1.885059986228065e-11,7.379657488653772e-15,3.669787805696055e-10,1.101749505879761e-12,3.683381912315143e-10,1.860031836374027e-11,-2.023596685643653e-11
89.40000000000001,3.546913405497116e-10,1.183798303537233e-10,1.074887706336914e-12,3.957669306115129e-16,1.2901171677396e-10,1.503662904619171e-11,4.04704920050918e-14,2.213709979395042e-13,2.512286111762083e-10,1.253668996653696e-11,4.666078982905584e-08,6.282934999517614e-10,2.451241048312922e-13,1.981830601044962e-14,4.856263454429611e-11,1.029418194986073e-07,1.200813240963242e-08,3.585387264505488e-11,3.744225067434633e-12,1.177201920239096e-09,2.006108824999029e-10,1.32763383803285e-11,6.017963975894194e-09,1.924718283283184e-09,7.092294119620542e-13,2.705167675193573e-08,7.296262413315786e-11,2.762771760187679e-08,1.422349286810767e-09,9.496537747345489e-10,-2.200300429391054e-22,8.024873678067847e-13,1.080593798727528e-14,4.215873107520486e-18,1.770514053303493e-12,2.065299422750113e-13,6.166598693762789e-16,3.450360912262725e-15,2.659230226350023e-12,1.351783116772853e-13,-9.910626546112392e-10,-5.75754490817751e-12,-1.638858753369687e-15,-2.965305447499539e-16,-8.715814161282591e-13,5.59547073413885e-10,6.360980510920522e-11,3.499072203278744e-13,2.755892992649923e-14,2.11412997419146e-12,2.174492221042561e-12,1.017130291691318e-13,5.71515426670468e-14,1.880827485507048e-11,7.36543737759648e-15,3.671697189773285e-10,1.103566150752053e-12,3.684813301871381e-10,1.86075952333906e-11,-2.017144907412763e-11
89.59999999999999,3.546913405497114e-10,1.185006508131169e-10,1.076690477286694e-12,3.964911494964055e-16,1.293835149650712e-10,1.507982474861568e-11,4.061012164066084e-14,2.221704389944146e-13,2.517411094183024e-10,1.256274864323082e-11,4.651156831048281e-08,6.269455607158441e-10,2.446767427927363e-13,1.976632841149567e-14,4.842131116745363e-11,1.030084033380436e-07,1.201524324318098e-08,3.591518201641249e-11,3.748933117860218e-12,1.177311327678546e-09,2.010223018244479e-10,1.329502524579795e-11,6.017150441167026e-09,1.92782493360627e-09,7.104823828873601e-13,2.712804317225205e-08,7.321135925842022e-11,2.770360760712491e-08,1.426182340298239e-09,9.466167702966448e-10,-2.175485011014463e-22,7.999205181339589e-13,1.078275079003121e-14,4.208177467524602e-18,1.771658875290908e-12,2.066521997456471e-13,6.177142435687865e-16,3.457436496972261e-15,2.657978596035204e-12,1.351151068433492e-13,-9.87893232821945e-10,-5.770298968691099e-12,-1.646614160237902e-15,-2.960573747505291e-16,-8.694493072023352e-13,5.566147831560212e-10,6.324566285510349e-11,3.493424884872587e-13,2.750693320555008e-14,2.093796365016105e-12,2.172973264111376e-12,1.016059130674355e-13,3.781801236123318e-15,1.876594857482795e-11,7.35121675310112e-15,3.673606260918853e-10,1.105382698599031e-12,3.686244380448189e-10,1.861487053724655e-11,-2.010693129181894e-11
89.8,3.546913405497112e-10,1.186214712725106e-10,1.078493248236473e-12,3.972153683812982e-16,1.297553131561825e-10,1.512302045103966e-11,4.07497512762299e-14,2.22969880049325e-13,2.522536076603966e-10,1.258880731992469e-11,4.636234679190977e-08,6.255976214799268e-10,2.442293807541804e-13,1.971435081254172e-14,4.827998779061115e-11,1.030749871774799e-07,1.202235407672954e-08,3.597649138777009e-11,3.753641168285803e-12,1.177420735117996e-09,2.01433721148993e-10,1.331371211126739e-11,6.01633690643986e-09,1.930931583929355e-09,7.117353538126662e-13,2.720440959256838e-08,7.34600943836826e-11,2.777949761237303e-08,1.430015393785713e-09,9.435797658587407e-10,-2.150669592637872e-22,7.973536681354322e-13,1.075956358792733e-14,4.200481825576412e-18,1.772803696276052e-12,2.067744570998385e-13,6.187686173848886e-16,3.464512079526712e-15,2.656726964268574e-12,1.35051902009413e-13,-9.84723811032325e-10,-5.783051817374343e-12,-1.654369078351996e-15,-2.955841800651962e-16,-8.673171370695e-13,5.536824928991607e-10,6.288155038972126e-11,3.487778536722813e-13,2.745493648465344e-14,2.073464260403625e-12,2.171454307182343e-12,1.014987969657424e-13,-4.958794019562734e-14,1.872362102155306e-11,7.336995615167692e-15,3.675515019132761e-10,1.107199149420693e-12,3.687675148045576e-10,1.86221442753073e-11,-2.004241350951046e-11
90,3.54691340549711e-10,1.187422917319042e-10,1.080296019186253e-12,3.979395872661908e-16,1.301271113472938e-10,1.516621615346363e-11,4.088938091179895e-14,2.237693211042354e-13,2.527661059024907e-10,1.261486599661856e-11,4.621312527333673e-08,6.242496822440094e-10,2.437820187156244e-13,1.966237321358777e-14,4.813866441376867e-11,1.031415710169162e-07,1.20294649102781e-08,3.60378007591277e-11,3.75834921871139e-12,1.177530142557446e-09,2.018451404735381e-10,1.333239897673684e-11,6.015523371712692e-09,1.934038234252441e-09,7.129883247379722e-13,2.72807760128847e-08,7.370882950894497e-11,2.785538761762116e-08,1.433848447273186e-09,9.405427614208364e-10,-2.109310562010221e-22,7.94786817811205e-13,1.073637638096364e-14,4.192786181675914e-18,1.773948516258924e-12,2.068967143375855e-13,6.198229908245857e-16,3.471587659926076e-15,2.655475331050135e-12,1.349886971754768e-13,-9.815543892423792e-10,-5.795803454227269e-12,-1.662123507711974e-15,-2.951109606939556e-16,-8.651849057297793e-13,5.507502026433004e-10,6.25174677130582e-11,3.482133158829418e-13,2.740293976380971e-14,2.053133660354433e-12,2.169935350255468e-12,1.013916808640477e-13,-1.029576816265508e-13,1.86812921952458e-11,7.322773963796197e-15,3.677423464415008e-10,1.109015503217041e-12,3.689105604663538e-10,1.862941644757346e-11,-1.997789572720198e-11
90.2,3.546913405497108e-10,1.188631121912979e-10,1.082098790136033e-12,3.986638061510835e-16,1.30498909538405e-10,1.520941185588761e-11,4.1029010547368e-14,2.245687621591457e-13,2.532786041445849e-10,1.264092467331242e-11,4.606390375476369e-08,6.22901743008092e-10,2.433346566770685e-13,1.961039561463382e-14,4.799734103692618e-11,1.032081548563526e-07,1.203657574382666e-08,3.60991101304853e-11,3.763057269136975e-12,1.177639549996896e-09,2.022565597980832e-10,1.335108584220629e-11,6.014709836985525e-09,1.937144884575527e-09,7.142412956632783e-13,2.735714243320103e-08,7.395756463420735e-11,2.793127762286929e-08,1.437681500760659e-09,9.375057569829321e-10,-2.09276694975916e-22,7.922199671612772e-13,1.071318916914016e-14,4.185090535823111e-18,1.775093335239524e-12,2.070189714588881e-13,6.208773638878773e-16,3.478663238170356e-15,2.654223696379883e-12,1.349254923415389e-13,-9.78384967452108e-10,-5.808553879249876e-12,-1.669877448317829e-15,-2.946377166368325e-16,-8.630526131831865e-13,5.478179123884442e-10,6.215341482511474e-11,3.476488751192402e-13,2.735094304301929e-14,2.03280456486864e-12,2.168416393330747e-12,1.012845647623515e-13,-1.563274230574743e-13,1.863896209590617e-11,7.308551798986634e-15,3.679331596765593e-10,1.110831759988075e-12,3.69053575030208e-10,1.863668705404463e-11,-1.991337794489308e-11
