"time","ADP","ATP","Ac","AcCoA","AcLac","AcO","AcP","AcetoinIn","AcetoinOut","Butanediol","CoA","EtOH","NAD","NADH","O2","PO4","halfglucose","lactate","pyruvate","der(ADP)","der(ATP)","der(Ac)","der(AcCoA)","der(AcLac)","der(AcO)","der(AcP)","der(AcetoinIn)","der(AcetoinOut)","der(Butanediol)","der(CoA)","der(EtOH)","der(NAD)","der(NADH)","der(O2)","der(PO4)","der(halfglucose)","der(lactate)","der(pyruvate)"
0.1552,0.8188476737224161,4.181152326279659,1,0.6056637487577526,0.0002324380372338615,0.02066950632695762,0.05295152275874357,0.0003268405209829584,0,0.01,0.3943362512422476,1,9.814257002706464,0.1857429972934886,0.2,10,30,0.1,0.3791552669232269,-0.03903115418358993,0.03903115418358993,0,0.9021090872591833,0.002433569092637432,0.04237247763188501,0.1058163126700427,0.0007606937693919059,0,0,-0.9021090872591824,0,0.3947716752259023,-0.3947716752258934,0,0,0,0,0.7283878360761129
0.1556,0.8188321391257976,4.181167860876279,1,0.6060226020404262,0.0002334112060027665,0.02068638270823894,0.05299364638644193,0.0003271433325251315,0,0.01,0.3939773979595739,1,9.814413772605528,0.1855862273944297,0.2,10,30,0.1,0.3794457246064658,-0.03863741307276314,0.03863741307276314,0,0.8921180364219623,0.002432269861278953,0.04190576345724228,0.1047622654907077,0.000755283043733429,0,0,-0.8921180364219641,0,0.3903420606224888,-0.3903420606225225,0,0,0,0,0.7227456051288517
0.156,0.818816767928039,4.181183232074037,1,0.6063774902930668,0.0002343838381440954,0.02070307514568098,0.05303535136388124,0.0003274439207971454,0,0.01,0.3936225097069336,1,9.81456898363373,0.1854310163662307,0.2,10,30,0.1,0.3797337351929788,-0.03825363468371279,0.03825363468371279,0,0.8822421149514508,0.002430909981884763,0.04144343561504737,0.1037177427276417,0.000749927097837097,0,0,-0.8822421149514525,0,0.3858496548484496,-0.3858496548484815,0,0,0,0,0.7172403082437047
0.1564,0.8188015587205801,4.181198441281496,1,0.6067284633001183,0.0002353559081193042,0.02071958525104432,0.05307664195996119,0.0003277423041204889,0,0.01,0.3932715366998817,1,9.814722658100143,0.1852773418998221,0.2,10,30,0.1,0.3800193098515753,-0.03788049284423778,0.03788049284423778,0,0.8724798621978671,0.00242948983279496,0.04098548190084639,0.1026827010056426,0.000744627061686846,0,0,-0.8724798621978671,0,0.3812838624029347,-0.3812838624029595,0,0,0,0,0.7118816892255193
0.1568,0.8187865021504952,4.18121349785158,1,0.6070755322048549,0.000236327406316689,0.02073591117553371,0.05311751894110742,0.0003280385787917777,0,0.01,0.3929244677951454,1,9.814874631887283,0.1851253681126828,0.2,10,30,0.1,0.380302609974197,-0.03749773004204826,0.03749773004204826,0,0.8628262509490749,0.002428014302827124,0.04053429137110087,0.1016570180451675,0.0007392867415063117,0,0,-0.8628262509490749,0,0.3769949642314092,-0.3769949642313897,0,0,0,0,0.7063384068991603
0.1572,0.8187715983420918,4.181228401659983,1,0.6074187542475458,0.0002372983041246171,0.02075205519862499,0.05315798725202301,0.0003283327480871769,0,0.01,0.3925812457524545,1,9.815024963275281,0.1849750367246874,0.2,10,30,0.1,0.3805836177440565,-0.03711005103036769,0.03711005103036769,0,0.8532804623635526,0.002426482920947143,0.04008939309144166,0.1006406906536776,0.0007339260332186494,0,0,-0.8532804623635535,0,0.3729026905120758,-0.3729026905120705,0,0,0,0,0.70068611888418
0.1576,0.8187568471946087,4.181243152807467,1,0.6077581855737345,0.0002382685733826726,0.02076801950175445,0.0531980517381839,0.0003286248174919314,0,0.01,0.3922418144262658,1,9.815173705262687,0.1848262947372807,0.2,10,30,0.1,0.3808623196002736,-0.03672156414057781,0.03672156414057781,0,0.8438415635266168,0.002424895343449175,0.03965038481575622,0.0996337270308203,0.0007285621881211665,0,0,-0.8438415635266168,0,0.3689366429368413,-0.3689366429368306,0,0,0,0,0.6949911682254406
0.158,0.8187422466844859,4.181257753317589,1,0.608093872976523,0.0002392381897852616,0.02078380542878942,0.0532377163973515,0.0003289148113638459,0,0.01,0.3919061270234773,1,9.815320865726669,0.1846791342732983,0.2,10,30,0.1,0.3811387383409343,-0.03633130905461712,0.03633130905461712,0,0.8345077462319805,0.002423252320940977,0.03921744639117097,0.09863612573169078,0.0007231889509957193,0,0,-0.8345077462319814,0,0.3651136021930714,-0.3651136021930306,0,0,0,0,0.6892375152719126
0.1584,0.8187277947881632,4.181272205213912,1,0.6084258632490129,0.0002402071290267902,0.02079941432359724,0.05327698522728721,0.0003292027540607253,0,0.01,0.3915741367509873,1,9.815466452544388,0.1845335474555758,0.2,10,30,0.1,0.381412896764125,-0.03593832206473735,0.03593832206473735,0,0.8252771855452457,0.002421554608597985,0.0387907590170895,0.09764789745058522,0.0007178001177388423,0,0,-0.8252771855452465,0,0.361450169682449,-0.3614501696824028,0,0,0,0,0.6834093110707009
0.1588,0.8187134894820801,4.181286510519996,1,0.6087542031843063,0.0002411753668016643,0.02081484753004525,0.05331586222575244,0.0003294886699403742,0,0.01,0.3912457968156939,1,9.815610473593011,0.1843895264069488,0.2,10,30,0.1,0.3816848176679321,-0.03554163612977845,0.03554163612977845,0,0.8161480400483319,0.002419802966108668,0.03837050522385321,0.09666906483905713,0.0007123895347634756,0,0,-0.816148040048331,0,0.3579627694749536,-0.3579627694749625,0,0,0,0,0.6774908952357581
0.1592,0.8186993323246609,4.181300667677415,1,0.6090789214520216,0.000242142887861491,0.02083010804806122,0.05335435037525235,0.0003297725429099086,0,0.01,0.3909210785479786,1,9.815752987260369,0.1842470127395883,0.2,10,30,0.1,0.3819544903541783,-0.03514723189840652,0.03514723189840652,0,0.8071217615317376,0.002417997012753954,0.03795576034222647,0.09569919178484998,0.0007069828139936694,0,0,-0.8071217615317376,0,0.354572447419919,-0.3545724474199368,0,0,0,0,0.6715543701309592
0.1596,0.8186853336163055,4.18131466638577,1,0.6094000024906839,0.0002431096990623425,0.02084520291925534,0.05339245018051821,0.0003300542581549037,0,0.01,0.3905999975093162,1,9.81589417520761,0.1841058247923477,0.2,10,30,0.1,0.3822218223757015,-0.0347780524062955,0.0347780524062955,0,0.7982078753377975,0.002416133571499244,0.03754289516790554,0.09473670150066127,0.0007016831013000914,0,0,-0.7982078753377966,0,0.3509674208937064,-0.350967420893685,0,0,0,0,0.66588603615868
0.16,0.8186714832531949,4.181328516748882,1,0.6097175339764475,0.0002440757556673414,0.02086012975174481,0.05343016792953198,0.0003303339312820478,0,0.01,0.3902824660235528,1,9.816033931369663,0.1839660686302939,0.2,10,30,0.1,0.3824869120916414,-0.03441744287988513,0.03441744287988513,0,0.7893970436794708,0.00241421598889434,0.03713459605786995,0.09378270763922725,0.0006964129572169069,0,0,-0.7893970436794699,0,0.3473779359984892,-0.3473779359985016,0,0,0,0,0.6602736092102788
0.1604,0.818657780219213,4.181342219782863,1,0.6100315576051277,0.00024504103591826,0.02087489035516912,0.05346750733451108,0.0003306115752722638,0,0.01,0.3899684423948726,1,9.816172277829978,0.1838277221699811,0.2,10,30,0.1,0.382749772879156,-0.03406638007373886,0.03406638007373886,0,0.7806883064191243,0.002412244712779601,0.03673073837629171,0.09283714226550632,0.000691175435669102,0,0,-0.7806883064191243,0,0.3437926080359972,-0.3437926080359794,0,0,0,0,0.6547271044839267
0.1608,0.818644223498244,4.181355776503832,1,0.6103421150725407,0.0002460055180568701,0.02088948653916774,0.05350447210767296,0.0003308872031064745,0,0.01,0.3896578849274596,1,9.816309236671998,0.1836907633279636,0.2,10,30,0.1,0.3830104181154033,-0.0337258378837646,0.0337258378837646,0,0.7720806900378596,0.002410220194216679,0.03633119864558021,0.09189994793823875,0.0006859736511581008,0,0,-0.7720806900378587,0,0.3401998370288961,-0.3401998370288979,0,0,0,0,0.6492567585478621
0.1612,0.8186308120741714,4.181369187927904,1,0.6106492480745023,0.0002469691803249437,0.02090392011338016,0.05354106596123504,0.000331160827765603,0,0.01,0.389350751925498,1,9.816444829979172,0.1835551700207957,0.2,10,30,0.1,0.3832688611775417,-0.03339678738859675,0.03339678738859675,0,0.7635732078177808,0.002408142887457952,0.03593585452813652,0.09097107755489997,0.000680810777987732,0,0,-0.7635732078177817,0,0.336587810637182,-0.3365878106371802,0,0,0,0,0.6438730263653927
0.1616,0.8186175449308796,4.181382455071196,1,0.6109529983068285,0.0002479320009642527,0.02091819288744584,0.05357729260741476,0.0003314324622305717,0,0.01,0.3890470016931718,1,9.816579079834941,0.1834209201650317,0.2,10,30,0.1,0.383525115442729,-0.03308019689319508,0.03308019689319508,0,0.7551648600229042,0.002406013249916023,0.03554458480830958,0.09005049419816924,0.000675690049497182,0,0,-0.7551648600229033,0,0.3329445070484489,-0.3329445070484418,0,0,0,0,0.6385865783469988
0.162,0.8186044083640093,4.181395591638066,1,0.6112533950534516,0.0002488939651600465,0.02093230920119133,0.05361315159984248,0.0003317020813542204,0,0.01,0.3887466049465486,1,9.816711849857795,0.1832881501421851,0.2,10,30,0.1,0.3837792528784654,-0.03275144227069404,0.03275144227069404,0,0.7468491577346592,0.002403833515662504,0.03515866378816546,0.08913959811948935,0.0006705586549131705,0,0,-0.7468491577346601,0,0.3295242443584332,-0.3295242443583994,0,0,0,0,0.6331620669283478
0.1624,0.8185914019965255,4.18140859800555,1,0.611550480635349,0.0002498550508043685,0.02094627073681579,0.05364864686019513,0.0003319697000379049,0,0.01,0.3884495193646513,1,9.816843170112728,0.1831568298872557,0.2,10,30,0.1,0.3840312839108338,-0.03241277498858608,0.03241277498858608,0,0.738625343554733,0.002401604064023762,0.03477790588247853,0.08823829807197381,0.0006654225879019135,0,0,-0.7386253435547321,0,0.3263016503375979,-0.3263016503376015,0,0,0,0,0.6276225301688463
0.1628,0.8185785279494568,4.181421472052619,1,0.6118442998171518,0.0002508152344222283,0.02096007867837449,0.05368378312889331,0.0003322353406896482,0,0.01,0.3881557001828483,1,9.816973101863363,0.1830268981366219,0.2,10,30,0.1,0.3842812074306357,-0.0320714820397825,0.0320714820397825,0,0.730493727542612,0.002399324927133381,0.03440185122584816,0.08734623209230019,0.0006602989836101605,0,0,-0.730493727542612,0,0.3231985683162772,-0.3231985683162826,0,0,0,0,0.6220397902317139
0.1632,0.8185657841247415,4.181434215877333,1,0.6121348932362959,0.0002517744948474789,0.02097373505125988,0.05371856376354528,0.0003324990130391324,0,0.01,0.3878651067637043,1,9.817101653680599,0.1828983463193908,0.2,10,30,0.1,0.3845290418111185,-0.03172633873163022,0.03172633873163022,0,0.7224527865523367,0.002396996729847902,0.03403050462332746,0.08646352238676869,0.0006551863797700803,0,0,-0.7224527865523367,0,0.3202252703727151,-0.3202252703727133,0,0,0,0,0.6164040014056624
0.1636,0.8185531684243172,4.181446831577759,1,0.6124223015302163,0.0002527328109139736,0.02098724188086442,0.05375299212175931,0.0003327607268160395,0,0.01,0.3875776984697838,1,9.817228834135323,0.1827711658646692,0.2,10,30,0.1,0.3847748054255297,-0.03137611776998028,0.03137611776998028,0,0.7145009845085788,0.002394620100542252,0.03366387227171164,0.0855903003720373,0.0006500833509096044,0,0,-0.7145009845085788,0,0.3173918821886623,-0.3173918821886375,0,0,0,0,0.6107054729124624
0.164,0.8185406787501217,4.181459321251953,1,0.6127065653363485,0.0002536901614555651,0.02100060119258056,0.05378707156114366,0.0003330204917500515,0,0.01,0.3872934346636517,1,9.81735465179843,0.1826453482015644,0.2,10,30,0.1,0.3850185166471164,-0.03101958930068349,0.03101958930068349,0,0.7066367725984062,0.002392195671069118,0.03330196173266087,0.08472670653721259,0.000644988508003385,0,0,-0.7066367725984062,0,0.314708384692489,-0.3147083846924907,0,0,0,0,0.6049346671359004
0.1644,0.8185283164146635,4.181471683587413,1,0.6129877138211016,0.0002546465292287921,0.02101381542255277,0.05382080556587139,0.0003332782952049607,0,0.01,0.3870122861788985,1,9.817479158225963,0.1825208417740339,0.2,10,30,0.1,0.385260159385961,-0.03066217039145158,0.03066217039139474,0,0.6988610081002875,0.002389722942841441,0.03294404719132549,0.08387225075407834,0.0006399244295929047,0,0,-0.6988610081002875,0,0.3120992770674249,-0.3120992770674462,0,0,0,0,0.5991615473908816
0.1648,0.8185160973419514,4.181483902660124,1,0.6132657270069423,0.0002556019137956846,0.02102688876666125,0.05385419816234185,0.0003335340287250556,0,0.01,0.3867342729930579,1,9.817602589130091,0.1823974108699106,0.2,10,30,0.1,0.3854995699057352,-0.03033776392413756,0.03033776392413756,0,0.6911849097481548,0.002387196555050433,0.0325862550074919,0.08302370987385466,0.000635016351960959,0,0,-0.6911849097481557,0,0.3091230310802366,-0.3091230310802366,0,0,0,0,0.5937964258968425
0.1652,0.8185040081320082,4.181495991870066,1,0.6135406835438754,0.0002565562809911405,0.02103982188915256,0.05388725228875427,0.0003337877761558776,0,0.01,0.386459316456125,1,9.817724810637955,0.1822751893620519,0.2,10,30,0.1,0.3857368807833731,-0.03002309901222588,0.03002309901222588,0,0.6835988941287283,0.002384620895682883,0.03223102921417931,0.08218336743431465,0.0006301838285232668,0,0,-0.6835988941287283,0,0.3060715896480026,-0.3060715896479849,0,0,0,0,0.5885676329440415
0.1656,0.818492048001394,4.181507952000681,1,0.6138126196477695,0.0002575096111610323,0.02105261697374565,0.05391997135150192,0.0003340395386060599,0,0.01,0.3861873803522308,1,9.8178458478893,0.1821541521107156,0.2,10,30,0.1,0.385972097108116,-0.02971950003603752,0.02971950003603752,0,0.6761023095627801,0.002381996163782469,0.03187809764540894,0.08135115017788674,0.0006254349494544276,0,0,-0.6761023095627809,0,0.302921148000511,-0.3029211480004861,0,0,0,0,0.5834971073839217
0.166,0.818480216166669,4.181519783835406,1,0.6140815715344933,0.0002584618846512324,0.02106527620415946,0.05395235875697815,0.0003342893171842363,0,0.01,0.3859184284655068,1,9.817965726023866,0.1820342739761595,0.2,10,30,0.1,0.386205223969205,-0.0294282891485409,0.0294282891485409,0,0.6686944944780437,0.002379322560379084,0.03152718913797048,0.08052699295504784,0.0006207778555142405,0,0,-0.6686944944780446,0,0.299647718773878,-0.2996477187738975,0,0,0,0,0.5786069738910573
0.1664,0.8184685118443927,4.181531488157683,1,0.6143475754199159,0.0002594130818076135,0.02107780176411297,0.05398441791157626,0.0003345371129990403,0,0.01,0.3856524245800842,1,9.818084470181393,0.1819155298186414,0.2,10,30,0.1,0.3864362664558813,-0.02915078630809376,0.02915078630809376,0,0.6613747775410328,0.002376600288478797,0.03117803351382809,0.07971083860286132,0.0006162207373902051,0,0,-0.6613747775410328,0,0.2962271345989311,-0.2962271345989365,0,0,0,0,0.5739195403645638
0.1668,0.8184569342511255,4.18154306575095,1,0.6146106675199058,0.0002603631829760483,0.02109019583732512,0.0540161522216896,0.0003347829271591052,0,0.01,0.3853893324800943,1,9.818202105501626,0.1817978944984193,0.2,10,30,0.1,0.3866652296573863,-0.02888830931397024,0.02888830931397024,0,0.6541424777879907,0.002373829553053845,0.0308303615627874,0.07890263782471241,0.0006117718350422009,0,0,-0.6541424777879907,0,0.2926350506647655,-0.2926350506647744,0,0,0,0,0.5694572953548018
0.1672,0.8184454687963312,4.181554531205744,1,0.6148708787935875,0.0002613121673956369,0.02110245359594309,0.05404756376202093,0.0003350269020997045,0,0.01,0.3851291212064126,1,9.818318410967633,0.1816815890324213,0.2,10,30,0.1,0.386892271559137,-0.02861124586303276,0.02861124586303276,0,0.6469876234324534,0.002371015447698835,0.03048803234470976,0.07810297295842972,0.0006072987158478697,0,0,-0.6469876234324534,0,0.2893030303691919,-0.2893030303691653,0,0,0,0,0.5648182477855066
0.1676,0.8184341130499846,4.18156588695209,1,0.6151282448299294,0.0002622600152802624,0.02111457638751098,0.05407865578015095,0.0003352690557835785,0,0.01,0.3848717551700707,1,9.818433382363395,0.181566617636665,0.2,10,30,0.1,0.3871174154842233,-0.02831722015196192,0.02831722015196192,0,0.6399083937387706,0.00236815877644791,0.03015127196698564,0.07731188402728328,0.0006027927448320931,0,0,-0.6399083937387715,0,0.2862613991064364,-0.2862613991064222,0,0,0,0,0.5599740167402221
0.168,0.8184228709975259,4.181577129004549,1,0.6153828036604448,0.000263206707358069,0.02112656881749823,0.05410943214243008,0.0003355093405060749,0,0.01,0.3846171963395553,1,9.818547129849541,0.1814528701505239,0.2,10,30,0.1,0.3873406137125592,-0.02801822516039465,0.02801822516039465,0,0.6329072735870049,0.002365258072678679,0.02981838949368432,0.07652912875486617,0.0005983107506767164,0,0,-0.6329072735870049,0,0.2833282923082621,-0.2833282923082656,0,0,0,0,0.5550938050230307
0.1684,0.8184117405485619,4.181588259453513,1,0.6156345910034092,0.0002641522238701645,0.02113843240592196,0.0541398961291964,0.0003357477707535337,0,0.01,0.3843654089965908,1,9.818659655265099,0.1813403447349698,0.2,10,30,0.1,0.3875618858062421,-0.02771264197338041,0.02771264197338041,0,0.6259826549809491,0.002362314021655461,0.02948951107692099,0.07575474682240646,0.0005938476903185278,0,0,-0.62598265498095,0,0.2805223567608675,-0.2805223567608408,0,0,0,0,0.550160134376652
0.1688,0.8184007196126997,4.181599280389376,1,0.6158836425770982,0.0002650965450576564,0.02115016867279933,0.05417005102078797,0.0003359843610122947,0,0.01,0.3841163574229019,1,9.818770960449093,0.1812290395509751,0.2,10,30,0.1,0.3877812513273696,-0.02739884957031791,0.02739884957031791,0,0.6191329194708697,0.002359327311867427,0.02916476387885381,0.07498878514822138,0.0005893985463459959,0,0,-0.6191329194708697,0,0.2778621406572608,-0.277862140657259,0,0,0,0,0.5451556331540655
0.1692,0.8183898060995461,4.18161019390253,1,0.6161299940997872,0.0002660396511616525,0.02116177913814745,0.05419990009754286,0.0003362191257686978,0,0.01,0.383870005900213,1,9.818881047240554,0.1811189527595117,0.2,10,30,0.1,0.3879987298380392,-0.02707522485974323,0.02707522485974323,0,0.6123564383153237,0.00235629863498796,0.02884427605234907,0.07423129777640902,0.0005849583267816816,0,0,-0.6123564383153237,0,0.2753660945103906,-0.2753660945104173,0,0,0,0,0.5400630352692328
0.1696,0.8183790009086579,4.181620999093417,1,0.6163736721024723,0.0002669815266145472,0.02117326487380535,0.05422944659443388,0.0003364520792433988,0,0.01,0.383626327897528,1,9.8189899527653,0.1810100472347617,0.2,10,30,0.1,0.3882143211762362,-0.02674579675112909,0.02674579675112909,0,0.6056535865367776,0.002353228009549761,0.02852770111983016,0.07348188424915403,0.0005805371357822057,0,0,-0.6056535865367785,0,0.2729876935374644,-0.2729876935374698,0,0,0,0,0.5349248924522207
0.17,0.818368329237402,4.181631670764673,1,0.6166146284557688,0.000267922189909206,0.02118462330949485,0.05425869337777333,0.0003366832334979738,0,0.01,0.3833853715442315,1,9.819098000907081,0.1809019990929832,0.2,10,30,0.1,0.3884278648920467,-0.02646054079121996,0.02646054079121996,0,0.5990411071537904,0.002350109955455509,0.02821082598045621,0.07273639830909939,0.0005762677058886567,0,0,-0.5990411071537913,0,0.2701527374631301,-0.2701527374631247,0,0,0,0,0.5302694366818503
0.1704,0.8183577724978974,4.181642227504178,1,0.6168529495701215,0.0002688615981606936,0.02119585843812193,0.05428764397820877,0.0003369126044847133,0,0.01,0.3831470504298787,1,9.81920499880485,0.1807950011952173,0.2,10,30,0.1,0.388639489378266,-0.02618663263615417,0.02618663263615417,0,0.5925062485003778,0.002346948895879052,0.02789640177199204,0.07199745777798405,0.0005720621685549494,0,0,-0.5925062485003778,0,0.2672368233759777,-0.2672368233759954,0,0,0,0,0.5257507344587431
0.1708,0.8183473304023798,4.181652669599695,1,0.6170886656248329,0.0002697997341370276,0.02120697150949895,0.05431630164872774,0.0003371402065297775,0,0.01,0.3829113343751673,1,9.819310969571898,0.180689030428174,0.2,10,30,0.1,0.3888492023054052,-0.02592585141945847,0.02592585141945847,0,0.586048571356784,0.002343745119742238,0.02758427047951317,0.07126486316365543,0.0005679248794017988,0,0,-0.586048571356784,0,0.2642184764997548,-0.2642184764997495,0,0,0,0,0.5213883267627324
0.1712,0.8183370026630845,4.181662997338991,1,0.617321806799205,0.000270736580606225,0.02121796377343831,0.0543446696423178,0.0003373660539593263,0,0.01,0.3826781932007953,1,9.81941593632151,0.1805840636785637,0.2,10,30,0.1,0.3890570113439746,-0.0256799745550893,0.0256799745550893,0,0.5796676290609559,0.002340498917920403,0.02727427454816866,0.07053842118897258,0.0005638602412823285,0,0,-0.579667629060955,0,0.2610760689045613,-0.2610760689045755,0,0,0,0,0.5172019101938652
0.1716,0.818326788992247,4.181673211009828,1,0.6175524032725399,0.0002716721203363034,0.02122883647975237,0.05437275121196646,0.0003375901610995198,0,0.01,0.3824475967274603,1,9.819519922166984,0.1804800778330967,0.2,10,30,0.1,0.3892629241644852,-0.0254507777644335,0.0254507777644335,0,0.5733629676070899,0.00233721058322728,0.02696625687792376,0.06981794469772584,0.0005598727035969475,0,0,-0.573362967607089,0,0.2577878217887069,-0.2577878217887104,0,0,0,0,0.5132113346829978
0.172,0.8183166891021024,4.181683310899973,1,0.6177804852241399,0.00027260633609528,0.02123959087825351,0.05440054961066128,0.0003378125422765181,0,0.01,0.3822195147758602,1,9.819622950221603,0.1803770497784832,0.2,10,30,0.1,0.3894669484374474,-0.02524003510188777,0.02524003510188777,0,0.5671341257436566,0.00233388041039991,0.02666006081825834,0.06910325256157357,0.0005559667616165508,0,0,-0.5671341257436566,0,0.2543318077355341,-0.2543318077355003,0,0,0,0,0.5094366012263674
0.1724,0.8183066854717228,4.181693314530352,1,0.6180060876257621,0.0002735392147080524,0.02125022355263107,0.0544280636173454,0.0003380333334916609,0,0.01,0.381993912374238,1,9.819724777607018,0.1802752223930732,0.2,10,30,0.1,0.3896692624034199,-0.02501233686012938,0.02501233686012938,0,0.5609696764966614,0.002330514146364257,0.026359652450894,0.06839658073868282,0.0005520021744250276,0,0,-0.5609696764966614,0,0.2511861614036324,-0.2511861614036199,0,0,0,0,0.5054321331517162
0.1728,0.8182967722211725,4.181703227780902,1,0.6182292422118632,0.0002744707402590977,0.02126073423853794,0.05445529503317649,0.0003382525885547708,0,0.01,0.381770757788137,1,9.819825341122081,0.1801746588780102,0.2,10,30,0.1,0.3898699290829871,-0.02475738761376078,0.02475738761376078,0,0.5548655729351077,0.002327113871447463,0.02606621591730485,0.06769854112110796,0.0005479363353185791,0,0,-0.5548655729351069,0,0.2484916211455914,-0.2484916211456003,0,0,0,0,0.5010665089613724
0.1732,0.8182869570584145,4.18171304294366,1,0.6184499769381739,0.0002754008936341493,0.02127112635074296,0.05448224918697921,0.000338470265337974,0,0.01,0.3815500230618263,1,9.819924787293104,0.1800752127069869,0.2,10,30,0.1,0.3900688770067131,-0.02449420753788445,0.02449420753788445,0,0.548826403304405,0.00232367736912122,0.02577768524468449,0.06700785035024293,0.000543840858425057,0,0,-0.548826403304405,0,0.2459943176060193,-0.2459943176060015,0,0,0,0,0.4965757241288262
0.1736,0.8182772378679555,4.18172276213412,1,0.6186683224922788,0.0002763296580314925,0.02128140064417505,0.05450892885722928,0.0003386863910721558,0,0.01,0.3813316775077215,1,9.820023111022619,0.1799768889774715,0.2,10,30,0.1,0.3902661319355653,-0.02422062027642369,0.02422062027642369,0,0.5428505031869681,0.00232020553077573,0.02549434458748634,0.06632460524052153,0.0005397048829522914,0,0,-0.5428505031869673,0,0.2437253386861595,-0.24372533868614,0,0,0,0,0.4919304721314255
0.174,0.8182676125343017,4.181732387467774,1,0.6188843095617618,0.0002772570166494122,0.0212915578737631,0.05453533682240237,0.0003389009929882012,0,0.01,0.3811156904382385,1,9.820120307213154,0.1798796927869321,0.2,10,30,0.1,0.3904617196305115,-0.02393444786389409,0.02393444786389409,0,0.5369361997106541,0.002316699251114176,0.02521647876451238,0.06564890805718449,0.000535517566742234,0,0,-0.5369361997106541,0,0.2417157055609209,-0.2417157055609422,0,0,0,0,0.4871015209335816
0.1744,0.8182580789419599,4.181741921060115,1,0.6190979688342074,0.0002781829526861942,0.02130159879443602,0.0545614758609742,0.0003391140983169959,0,0.01,0.3809020311657929,1,9.820216370767243,0.1797836292328366,0.2,10,30,0.1,0.3906556658525192,-0.02363351075354103,0.02363351075354103,0,0.5310818116855014,0.002313159428104789,0.02494437324740151,0.06498086643277201,0.0005312680860665737,0,0,-0.5310818116855014,0,0.2399963731534047,-0.2399963731533994,0,0,0,0,0.4820597123613179
0.1748,0.8182486366503011,4.181751363351775,1,0.6193093266972631,0.0002791074515983151,0.02131152454776811,0.05458734869311536,0.0003393257210601244,0,0.01,0.380690673302737,1,9.820311322215842,0.1796886777842318,0.2,10,30,0.1,0.390847978914854,-0.02331909924919273,0.02331909924919273,0,0.5252869456496718,0.002309586374728001,0.02467788112438363,0.0643203846100322,0.0005269600383380375,0,0,-0.5252869456496718,0,0.2385491198693881,-0.2385491198693828,0,0,0,0,0.4768215152921922
0.1752,0.8182393205209991,4.181760679481076,1,0.6195183189057719,0.0002800305464397563,0.02132134442493232,0.05461295681005817,0.0003395355963758506,0,0.01,0.3804816810942283,1,9.820405722278265,0.1795942777218077,0.2,10,30,0.1,0.3910382993732295,-0.02306567262138515,0.02306567262138515,0,0.5195785290616586,0.002305967999438822,0.02440772726147544,0.06366297163275103,0.0005229007621445139,0,0,-0.5195785290616595,0,0.2363200854828857,-0.2363200854828698,0,0,0,0,0.4723640363752484
0.1756,0.8182301067595709,4.181769893242505,1,0.6197250318045268,0.0002809521911793841,0.02133105417622469,0.05463830374496396,0.000339743922731523,0,0.01,0.3802749681954735,1,9.820499234129736,0.1795007658703385,0.2,10,30,0.1,0.3912268788269169,-0.0228261157359384,0.0228261157359384,0,0.5139381067829758,0.002302312806774887,0.02413980111540859,0.06301144832870076,0.0005188933046051687,0,0,-0.5139381067829749,0,0.2339749684993748,-0.2339749684993677,0,0,0,0,0.4680693737998389
0.176,0.8182209954888705,4.181779004513205,1,0.6199294903345249,0.0002818723720334104,0.02134065507330066,0.05466339219838739,0.0003399507096779234,0,0.01,0.3800705096654751,1,9.820591886923513,0.179408113076567,0.2,10,30,0.1,0.3914137197191599,-0.02260288380813336,0.02260288380813336,0,0.508365716236181,0.002298620908377431,0.02387380973596753,0.06236566144394828,0.0005149463526860805,0,0,-0.508365716236181,0,0.2314782590720146,-0.2314782590719915,0,0,0,0,0.4639700616796745
0.1764,0.8182119868317526,4.181788013170323,1,0.6201317194367643,0.0002827910752180479,0.02135014838781569,0.05468822487088315,0.0003401559667658339,0,0.01,0.3798682805632358,1,9.820683709812851,0.179316290187236,0.2,10,30,0.1,0.3915988244932024,-0.02239843080627679,0.02239843080627679,0,0.5028613897855259,0.002294892417107383,0.02360946046349099,0.06172546231922027,0.0005110686382719769,0,0,-0.5028613897855259,0,0.2287943029504049,-0.2287943029504156,0,0,0,0,0.4600987787513038
0.1768,0.8182030809110716,4.181796919091004,1,0.620331744052242,0.0002837082869495088,0.02135953539142521,0.05471280446300592,0.0003403597035460364,0,0.01,0.3796682559477581,1,9.820774731951007,0.1792252680490882,0.2,10,30,0.1,0.3917821955922884,-0.02221520946966393,0.02221520946966393,0,0.4974251547983375,0.00229112744704155,0.02334646092631998,0.06109070682172746,0.0005072689374943755,0,0,-0.4974251547983375,0,0.2258873038126517,-0.2258873038126765,0,0,0,0,0.4564883460720672
0.1772,0.8181942778496819,4.181805722152393,1,0.6205295891219555,0.0002846239934440052,0.02136881735578469,0.0547371336753104,0.0003405619295693129,0,0.01,0.3794704108780446,1,9.820864982491242,0.1791350175088663,0.2,10,30,0.1,0.3919638354596616,-0.02205567132699571,0.02205567132699571,0,0.4920570337064509,0.002287326113468849,0.02308451903819875,0.06046125527772528,0.0005035560700693449,0,0,-0.4920570337064518,0,0.2227213255627358,-0.2227213255627625,0,0,0,0,0.4531717247508187
