"time","CO2","NADPH","O2","PGA","RuBP","der(CO2)","der(NADPH)","der(O2)","der(PGA)","der(RuBP)","NADP","Vc","Vj","Vp","phi","v_c"
76.8,24.5,0.02293081853397391,21,3.189492916034592,2,0,-0.0005981660734240887,0,0.01302042907370454,0,0.4770691814660261,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
77,24.5,0.02281157086418307,21,3.192097645803539,2,0,-0.0005944970827067124,0,0.01302659884446734,0,0.4771884291358169,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
77.2,24.5,0.02269305477263615,21,3.194703606196561,2,0,-0.0005908506010563128,0,0.01303273508874624,0,0.4773069452273638,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
77.40000000000001,24.5,0.02257526575096304,21,3.197310790499457,2,0,-0.0005872264897601714,0,0.01303883798503515,0,0.477424734249037,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
77.59999999999999,24.5,0.02245819931676651,21,3.199919192031509,2,0,-0.0005836246109047066,0,0.01304490771095573,0,0.4775418006832335,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
77.8,24.5,0.0223418510133873,21,3.202528804145206,2,0,-0.0005800448273682278,0,0.01305094444326785,0,0.4776581489866127,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
78,24.5,0.02222621640966924,21,3.205139620225969,2,0,-0.0005764870028137255,0,0.01305694835788003,0,0.4777737835903307,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
78.2,24.5,0.02211129109972441,21,3.207751633691879,2,0,-0.0005729510016816396,0,0.01306291962985995,0,0.4778887089002756,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
78.40000000000001,24.5,0.02199707070269822,21,3.210364837993407,2,0,-0.0005694366891826272,0,0.01306885843344503,0,0.4780029292973018,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
78.59999999999999,24.5,0.02188355086253456,21,3.212979226613141,2,0,-0.0005659439312903428,0,0.01307476494205298,0,0.4781164491374654,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
78.8,24.5,0.0217707272477409,21,3.215594793065513,2,0,-0.0005624725947342094,0,0.01308063932829248,0,0.4782292727522591,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
79,24.5,0.02165859555115343,21,3.218211530896529,2,0,-0.0005590225469921904,0,0.01308648176397379,0,0.4783414044488465,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
79.2,24.5,0.0215471514897022,21,3.220829433683493,2,0,-0.000555593656283564,0,0.01309229242011956,0,0.4784528485102978,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
79.40000000000001,24.5,0.02143639080417617,21,3.223448495034741,2,0,-0.0005521857915616948,0,0.01309807146697547,0,0.4785636091958239,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
79.59999999999999,24.5,0.02132630925898843,21,3.226068708589358,2,0,-0.000548798822506814,0,0.01310381907402114,0,0.4786736907410116,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
79.8,24.5,0.02121690264194124,21,3.228690068016919,2,0,-0.0005454326195187854,0,0.01310953540998091,0,0.4787830973580587,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
80,24.5,0.02110816676399122,21,3.23131256701721,2,0,-0.0005420870537098752,0,0.01311522064283474,0,0.4788918332360088,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
80.2,24.5,0.02100009745901441,21,3.233936199319953,2,0,-0.0005387619968975407,0,0.01312087493982917,0,0.4789999025409856,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
80.40000000000001,24.5,0.02089269058357145,21,3.236560958684538,2,0,-0.000535457321597186,0,0.01312649846748826,0,0.4791073094164285,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
80.59999999999999,24.5,0.02078594201667265,21,3.239186838899752,2,0,-0.0005321729010149493,0,0.0131320913916246,0,0.4792140579833273,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
80.8,24.5,0.02067984765954315,21,3.241813833783505,2,0,-0.0005289086090404672,0,0.01313765387735044,0,0.4793201523404568,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
81,24.5,0.02057440343538802,21,3.244441937182552,2,0,-0.0005256643202396476,0,0.01314318608908873,0,0.479425596564612,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
81.2,24.5,0.0204696052891574,21,3.247071142972234,2,0,-0.0005224399098474573,0,0.01314868819058431,0,0.4795303947108426,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
81.40000000000001,24.5,0.02036544918731163,21,3.249701445056193,2,0,-0.000519235253760672,0,0.01315416034491512,0,0.4796345508126884,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
81.59999999999999,24.5,0.02026193111758634,21,3.252332837366107,2,0,-0.0005160502285306689,0,0.01315960271450342,0,0.4797380688824137,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
81.8,24.5,0.02015904708875758,21,3.254965313861416,2,0,-0.0005128847113561961,0,0.0131650154611271,0,0.4798409529112424,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
82,24.5,0.02005679313040696,21,3.257598868529048,2,0,-0.0005097385800761356,0,0.01317039874593103,0,0.479943206869593,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
82.2,24.5,0.01995516529268679,21,3.260233495383148,2,0,-0.0005066117131622885,0,0.01317575272943845,0,0.4800448347073132,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
82.40000000000001,24.5,0.01985415964608513,21,3.262869188464811,2,0,-0.0005035039897121445,0,0.01318107757156236,0,0.4801458403539149,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
82.59999999999999,24.5,0.01975377228119101,21,3.265505941841799,2,0,-0.0005004152894416535,0,0.01318637343161709,0,0.480246227718809,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
82.8,24.5,0.01965399930845947,21,3.268143749608279,2,0,-0.0004973454926780023,0,0.01319164046832975,0,0.4803460006915405,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
83,24.5,0.01955484526328366,21,3.27078261626218,2,0,-0.0004942947389653431,0,0.01319687830741355,0,0.4804451547367163,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
83.2,24.5,0.01945630332415767,21,3.273422532281514,2,0,-0.0004912628184208182,0,0.01320208729357782,0,0.4805436966758423,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
83.40000000000001,24.5,0.01935836585101098,21,3.276063487135577,2,0,-0.0004882494959761226,0,0.01320726782470092,0,0.480641634148989,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
83.59999999999999,24.5,0.01926102912846319,21,3.278705475141235,2,0,-0.0004852546573171045,0,0.01321242005087795,0,0.4807389708715368,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
83.8,24.5,0.01916428946296736,21,3.281348490644277,2,0,-0.0004822781888013782,0,0.01321754412145648,0,0.4808357105370326,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
84,24.5,0.0190681431826194,21,3.283992528019193,2,0,-0.0004793199774524633,0,0.01322264018504471,0,0.4809318568173806,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
84.2,24.5,0.01897258663696747,21,3.286637581668956,2,0,-0.0004763799109539207,0,0.01322770838951975,0,0.4810274133630325,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
84.40000000000001,24.5,0.01887761619682131,21,3.289283646024805,2,0,-0.0004734578776434788,0,0.01323274888203594,0,0.4811223838031787,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
84.59999999999999,24.5,0.01878322825406168,21,3.291930715546029,2,0,-0.0004705537665071809,0,0.01323776180903317,0,0.4812167717459383,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
84.8,24.5,0.01868941922144966,21,3.294578784719746,2,0,-0.0004676674671735062,0,0.01324274731624524,0,0.4813105807785503,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
85,24.5,0.01859618553243611,21,3.297227848060689,2,0,-0.0004647988699075199,0,0.01324770554870826,0,0.4814038144675639,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
85.2,24.5,0.01850352364097103,21,3.299877900110988,2,0,-0.0004619478656049929,0,0.01325263665076912,0,0.481496476359029,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
85.40000000000001,24.5,0.01841143002131287,21,3.30252893543995,2,0,-0.0004591143457865505,0,0.01325754076609396,0,0.4815885699786872,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
85.59999999999999,24.5,0.01831990116783803,21,3.305180948643844,2,0,-0.0004562982025918018,0,0.0132624180376767,0,0.481680098832162,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
85.8,24.5,0.01822893359485011,21,3.307833934345682,2,0,-0.0004534993287734681,0,0.01326726860784759,0,0.4817710664051499,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
86,24.5,0.01813852383638937,21,3.310487887195002,2,0,-0.0004507176176915297,0,0.01327209261828179,0,0.4818614761636106,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
86.2,24.5,0.01804866844604212,21,3.31314280186765,2,0,-0.000447952963307352,0,0.01327689021000807,0,0.4819513315539579,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
86.40000000000001,24.5,0.01795936399675005,21,3.315798673065562,2,0,-0.0004452052601778243,0,0.01328166152341741,0,0.48204063600325,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
86.59999999999999,24.5,0.0178706070806196,21,3.318455495516551,2,0,-0.0004424744034494995,0,0.01328640669827177,0,0.4821293929193804,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
86.8,24.5,0.01778239430873141,21,3.321113263974081,2,0,-0.0004397602888527169,0,0.01329112587371283,0,0.4822176056912686,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
87,24.5,0.01769472231094962,21,3.323771973217057,2,0,-0.0004370628126957442,0,0.01329581918827077,0,0.4823052776890504,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
87.2,24.5,0.01760758773573133,21,3.326431618049603,2,0,-0.0004343818718589212,0,0.01330048677987316,0,0.4823924122642687,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
87.40000000000001,24.5,0.01752098724993588,21,3.329092193300849,2,0,-0.0004317173637887767,0,0.01330512878585375,0,0.4824790127500641,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
87.59999999999999,24.5,0.01743491753863433,21,3.331753693824706,2,0,-0.0004290691864921765,0,0.01330974534296148,0,0.4825650824613656,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
87.8,24.5,0.01734937530491876,21,3.334416114499656,2,0,-0.0004264372385304541,0,0.01331433658736937,0,0.4826506246950812,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
88,24.5,0.01726435726971171,21,3.337079450228531,2,0,-0.0004238214190135509,0,0.01331890265468356,0,0.4827356427302883,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
88.2,24.5,0.01717986017157549,21,3.339743695938296,2,0,-0.0004212216275941393,0,0.01332344367995233,0,0.4828201398284245,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
88.40000000000001,24.5,0.01709588076652166,21,3.342408846579831,2,0,-0.0004186377644617746,0,0.01332795979767521,0,0.4829041192334783,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
88.59999999999999,24.5,0.01701241582782028,21,3.345074897127712,2,0,-0.0004160697303370077,0,0.01333245114181206,0,0.4829875841721797,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
88.8,24.5,0.01692946214580942,21,3.347741842579999,2,0,-0.0004135174264655456,0,0.0133369178457923,0,0.4830705378541906,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
89,24.5,0.01684701652770442,21,3.350409677958012,2,0,-0.0004109807546123674,0,0.01334136004252406,0,0.4831529834722956,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
89.2,24.5,0.01676507579740738,21,3.353078398306116,2,0,-0.0004084596170558681,0,0.01334577786440346,0,0.4832349242025926,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
89.40000000000001,24.5,0.01668363679531644,21,3.355747998691504,2,0,-0.0004059539165819862,0,0.01335017144332391,0,0.4833163632046836,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
89.59999999999999,24.5,0.01660269637813524,21,3.35841847420398,2,0,-0.0004034635564783545,0,0.01335454091068545,0,0.4833973036218648,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
89.8,24.5,0.0165222559705609,21,3.361089824868061,2,0,-0.0004009885805797905,0,0.0133588861017127,0,0.4834777440294391,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
90,24.5,0.0164423131332268,21,3.363762046543211,2,0,-0.0003985289138323071,0,0.01336320710248863,0,0.4835576868667732,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
90.2,24.5,0.0163628607054053,21,3.366435129998652,2,0,-0.0003960843359159319,0,0.01336750430669088,0,0.4836371392945947,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
90.40000000000001,24.5,0.01628389567657958,21,3.369109070487414,2,0,-0.0003936547542036251,0,0.01337177783914371,0,0.4837161043234204,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
90.59999999999999,24.5,0.01620541505384047,21,3.371783863286484,2,0,-0.0003912400766101047,0,0.01337602782406436,0,0.4837945849461595,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
90.8,24.5,0.01612741586172774,21,3.374459503696627,2,0,-0.0003888402115869421,0,0.01338025438507004,0,0.4838725841382723,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
91,24.5,0.01604989514207129,21,3.377135987042192,2,0,-0.0003864550681177015,0,0.01338445764518487,0,0.4839501048579287,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
91.2,24.5,0.01597284995383237,21,3.379813308670938,2,0,-0.0003840845557130327,0,0.01338863772684692,0,0.4840271500461676,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
91.40000000000001,24.5,0.0158962773729448,21,3.382491463953845,2,0,-0.0003817285844057976,0,0.01339279475191524,0,0.4841037226270552,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
91.59999999999999,24.5,0.0158201744921562,21,3.385170448284936,2,0,-0.0003793870647461808,0,0.01339692884167696,0,0.4841798255078438,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
91.8,24.5,0.0157445384208692,21,3.387850257081088,2,0,-0.000377059907796802,0,0.01340104011685441,0,0.4842554615791308,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
92,24.5,0.01566936628498265,21,3.390530885781856,2,0,-0.0003747470251278442,0,0.01340512869761229,0,0.4843306337150173,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
92.2,24.5,0.0155946552267329,21,3.393212329849282,2,0,-0.0003724483288121468,0,0.0134091947035648,0,0.4844053447732671,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
92.40000000000001,24.5,0.01552040240453492,21,3.395894584767717,2,0,-0.0003701637314203372,0,0.01341323825378295,0,0.4844795975954651,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
92.59999999999999,24.5,0.01544660499282361,21,3.398577646043635,2,0,-0.0003678931460159452,0,0.01341725946680175,0,0.4845533950071764,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
92.8,24.5,0.01537326018189498,21,3.401261509205454,2,0,-0.0003656364861504991,0,0.01342125846062756,0,0.484626739818105,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
93,24.5,0.01530036517774737,21,3.403946169803347,2,0,-0.0003633936658586669,0,0.01342523535274539,0,0.4846996348222526,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
93.2,24.5,0.01522791720192269,21,3.406631623409064,2,0,-0.0003611645996533502,0,0.0134291902601263,0,0.4847720827980773,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
93.40000000000001,24.5,0.01515591349134762,21,3.409317865615745,2,0,-0.0003589492025208117,0,0.01343312329923477,0,0.4848440865086524,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
93.59999999999999,24.5,0.01508435129817482,21,3.412004892037739,2,0,-0.0003567473899157812,0,0.01343703458603618,0,0.4849156487018252,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
93.8,24.5,0.0150132278896242,21,3.41469269831042,2,0,-0.0003545590777565763,0,0.01344092423600427,0,0.4849867721103758,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
94,24.5,0.01494254054782409,21,3.417381280090005,2,0,-0.0003523841824202099,0,0.01344479236412865,0,0.4850574594521759,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
94.2,24.5,0.01487228656965248,21,3.420070633053368,2,0,-0.0003502226207375177,0,0.01344863908492239,0,0.4851277134303475,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
94.40000000000001,24.5,0.01480246326657825,21,3.422760752897861,2,0,-0.0003480743099882559,0,0.01345246451242956,0,0.4851975367334218,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
94.59999999999999,24.5,0.01473306796450236,21,3.425451635341125,2,0,-0.0003459391678962351,0,0.01345626876023293,0,0.4852669320354976,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
94.8,24.5,0.01466409800359912,21,3.428143276120915,2,0,-0.0003438171126244165,0,0.01346005194146155,0,0.4853359019964009,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
95,24.5,0.01459555073815734,21,3.430835670994909,2,0,-0.000341708062770037,0,0.01346381416879853,0,0.4854044492618427,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
95.2,24.5,0.01452742353642164,21,3.433528815740528,2,0,-0.0003396119373597246,0,0.01346755555448875,0,0.4854725764635784,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
95.40000000000001,24.5,0.01445971378043357,21,3.436222706154753,2,0,-0.0003375286558446097,0,0.01347127621034663,0,0.4855402862195664,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
95.59999999999999,24.5,0.01439241886587294,21,3.438917338053942,2,0,-0.0003354581380954364,0,0.01347497624776397,0,0.4856075811341271,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
95.8,24.5,0.01432553620189892,21,3.441612707273646,2,0,-0.0003334003043976835,0,0.01347865577771781,0,0.4856744637981011,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
96,24.5,0.01425906321099137,21,3.444308809668426,2,0,-0.0003313550754466786,0,0.0134823149107783,0,0.4857409367890086,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
96.2,24.5,0.01419299732879199,21,3.447005641111671,2,0,-0.0003293223723427122,0,0.01348595375711668,0,0.485807002671208,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
96.40000000000001,24.5,0.01412733600394557,21,3.449703197495413,2,0,-0.0003273021165861451,0,0.01348957242651319,0,0.4858726639960544,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
96.59999999999999,24.5,0.01406207921256374,21,3.452401477415131,2,0,-0.0003252943074419871,0,0.01349317086073628,0,0.4859379207874363,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
96.8,24.5,0.01399722722238705,21,3.45510047978243,2,0,-0.0003232989531480289,0,0.01349674898206202,0,0.4860027727776129,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
97,24.5,0.01393277314749815,21,3.457800195875308,2,0,-0.0003213158418396127,0,0.01350030719026857,0,0.4860672268525019,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
97.2,24.5,0.01386871454330257,21,3.460500621718692,2,0,-0.0003193448983019008,0,0.01350384558974632,0,0.4861312854566974,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
97.40000000000001,24.5,0.01380504897924942,21,3.463201753357196,2,0,-0.0003173860477521401,0,0.01350736428440098,0,0.4861949510207506,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
97.59999999999999,24.5,0.01374177403869866,21,3.46590358685497,2,0,-0.0003154392158355879,0,0.01351086337765952,0,0.4862582259613014,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
97.8,24.5,0.01367888731878819,21,3.468606118295532,2,0,-0.0003135043286214192,0,0.01351434297247631,0,0.4863211126812118,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
98,24.5,0.01361638643030114,21,3.471309343781625,2,0,-0.0003115813125986414,0,0.01351780317133906,0,0.4863836135696988,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
98.2,24.5,0.01355426899753294,21,3.474013259435055,2,0,-0.0003096700946720061,0,0.01352124407627501,0,0.4864457310024671,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
98.40000000000001,24.5,0.01349253265815858,21,3.47671786139654,2,0,-0.0003077706021579248,0,0.013524665788857,0,0.4865074673418414,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
98.59999999999999,24.5,0.01343117506309974,21,3.479423145825547,2,0,-0.0003058827627803826,0,0.01352806841020963,0,0.4865688249369002,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
98.8,24.5,0.01337019387639198,21,3.482129108900145,2,0,-0.0003040065046668473,0,0.01353145204101548,0,0.486629806123608,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
99,24.5,0.01330958677505192,21,3.484835746816844,2,0,-0.0003021417563441858,0,0.0135348167815213,0,0.4866904132249481,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
99.2,24.5,0.01324935144894443,21,3.487543055790443,2,0,-0.0003002884467345809,0,0.01353816273154428,0,0.4867506485510555,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
99.40000000000001,24.5,0.0131894856006498,21,3.490251032053872,2,0,-0.0002984465051514354,0,0.01354148999047831,0,0.4868105143993502,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
99.59999999999999,24.5,0.01312998694533091,21,3.492959671858036,2,0,-0.0002966158612952973,0,0.01354479865730035,0,0.4868700130546691,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
99.8,24.5,0.01307085321060041,21,3.495668971471664,2,0,-0.0002947964452497641,0,0.01354808883057672,0,0.4869291467893996,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
100,24.5,0.01301208213638791,21,3.498378927181148,2,0,-0.0002929881874773992,0,0.01355136060846953,0,0.4869879178636121,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
100,24.5,0.01301208213638791,21,3.498378927181148,2,0,-0.0002929881874773992,0,0.01355136060846953,0,0.4869879178636121,0.008929444915419662,0.005938209618194142,0.1106772284049837,0.2862921040003139,0.005938209618194148
