"time","B","C","z","der(B)","der(C)","der(z)","B_bar","C_bar","gamma","y1","y2"
471,212.1320336419519,1.060660180640008,99.98054295623854,4.972099265643237e-08,-5.290124449608413e-10,-2.126444726968657e-09,212.1320343559643,1.060660171779821,-1,8.860186362369404e-09,0
472,212.1320336474758,1.060660180572733,99.98054295599209,4.934141450974039e-08,-5.250469503614852e-10,-2.110298762403317e-09,212.1320343559643,1.060660171779821,-1,8.792911510013823e-09,0
473,212.1320336529997,1.060660180505458,99.98054295574565,4.896183813940524e-08,-5.210814280065534e-10,-2.094152851128683e-09,212.1320343559643,1.060660171779821,-1,8.725636879702847e-09,0
474,212.1320336585236,1.060660180438183,99.9805429554992,4.858226088089168e-08,-5.171159056516217e-10,-2.078006886563344e-09,212.1320343559643,1.060660171779821,-1,8.658362027347266e-09,0
475,212.1320336640475,1.060660180370908,99.98054295525276,4.820268362237812e-08,-5.131503555411143e-10,-2.061860921998004e-09,212.1320343559643,1.060660171779821,-1,8.591087174991685e-09,0
476,212.1320336695714,1.060660180303634,99.98054295500631,4.782310636386455e-08,-5.091848331861826e-10,-2.045714957432665e-09,212.1320343559643,1.060660171779821,-1,8.523812322636104e-09,0
477,212.1320336750953,1.060660180236359,99.98054295475987,4.744352910535099e-08,-5.05219227564524e-10,-2.029568992867326e-09,212.1320343559643,1.060660171779821,-1,8.456537470280523e-09,0
478,212.1320336806192,1.060660180169084,99.98054295451341,4.706395273501585e-08,-5.012537329651678e-10,-2.013423081592691e-09,212.1320343559643,1.060660171779821,-1,8.389262839969547e-09,0
479,212.132033686143,1.060660180101809,99.98054295426697,4.668437547650228e-08,-4.972881828546605e-10,-1.997277117027352e-09,212.1320343559643,1.060660171779821,-1,8.321987987613966e-09,0
480,212.1320336916669,1.060660180034534,99.98054295402052,4.630479821798872e-08,-4.933226327441531e-10,-1.981131152462012e-09,212.1320343559643,1.060660171779821,-1,8.254713135258385e-09,0
481,212.1320336971908,1.060660179967259,99.98054295377408,4.592522095947515e-08,-4.893570826336457e-10,-1.964985187896673e-09,212.1320343559643,1.060660171779821,-1,8.187438282902804e-09,0
482,212.1320337027148,1.060660179899985,99.98054295352763,4.554564458914001e-08,-4.85391560278714e-10,-1.948839276622039e-09,212.1320343559643,1.060660171779821,-1,8.120163652591827e-09,0
483,212.1320337082386,1.06066017983271,99.98054295328119,4.516606733062645e-08,-4.814260656793579e-10,-1.932693312056699e-09,212.1320343559643,1.060660171779821,-1,8.052888800236246e-09,0
484,212.1320337137625,1.060660179765435,99.98054295303474,4.478649007211288e-08,-4.774605710800017e-10,-1.91654734749136e-09,212.1320343559643,1.060660171779821,-1,7.985613947880665e-09,0
485,212.1320337192864,1.06066017969816,99.98054295278828,4.440691281359932e-08,-4.734949932139187e-10,-1.90040138292602e-09,212.1320343559643,1.060660171779821,-1,7.918339095525084e-09,0
486,212.1320337248103,1.060660179630886,99.98054295254184,4.402733644326418e-08,-4.69529470858987e-10,-1.884255471651386e-09,212.1320343559643,1.060660171779821,-1,7.851064465214108e-09,0
487,212.1320337303342,1.060660179563611,99.98054295229539,4.364775918475061e-08,-4.655639485040552e-10,-1.868109507086046e-09,212.1320343559643,1.060660171779821,-1,7.783789612858527e-09,0
488,212.1320337358581,1.060660179496336,99.98054295204895,4.326818192623705e-08,-4.615984261491235e-10,-1.851963542520707e-09,212.1320343559643,1.060660171779821,-1,7.716514760502946e-09,0
489,212.132033741382,1.060660179429061,99.98054295180251,4.288860466772348e-08,-4.576329037941917e-10,-1.835817577955367e-09,212.1320343559643,1.060660171779821,-1,7.649239908147365e-09,0
490,212.1320337469059,1.060660179361786,99.98054295155606,4.25090265210315e-08,-4.536672981725332e-10,-1.819671613390028e-09,212.1320343559643,1.060660171779821,-1,7.581965055791784e-09,0
491,212.1320337524298,1.060660179294512,99.9805429513096,4.212945103887478e-08,-4.497017758176014e-10,-1.803525702115394e-09,212.1320343559643,1.060660171779821,-1,7.514690425480808e-09,0
492,212.1320337579537,1.060660179227237,99.98054295106316,4.174987378036121e-08,-4.457362812182453e-10,-1.787379737550054e-09,212.1320343559643,1.060660171779821,-1,7.447415573125227e-09,0
493,212.1320337634776,1.060660179159962,99.98054295081671,4.137029563366923e-08,-4.417707033521623e-10,-1.771233772984715e-09,212.1320343559643,1.060660171779821,-1,7.380140720769646e-09,0
494,212.1320337690015,1.060660179092687,99.98054295057027,4.099071837515567e-08,-4.378052087528062e-10,-1.755087808419375e-09,212.1320343559643,1.060660171779821,-1,7.312865868414065e-09,0
495,212.1320337745254,1.060660179025412,99.98054295032382,4.061114289299894e-08,-4.338396863978744e-10,-1.738941897144741e-09,212.1320343559643,1.060660171779821,-1,7.245591238103088e-09,0
496,212.1320337800493,1.060660178958138,99.98054295007738,4.023156474630696e-08,-4.29874136287367e-10,-1.722795932579402e-09,212.1320343559643,1.060660171779821,-1,7.178316385747507e-09,0
497,212.1320337855732,1.060660178890863,99.98054294983093,3.985198748779339e-08,-4.259085861768597e-10,-1.706649968014062e-09,212.1320343559643,1.060660171779821,-1,7.111041533391926e-09,0
498,212.1320337910971,1.060660178823588,99.98054294958447,3.947241022927983e-08,-4.219430638219279e-10,-1.690504003448723e-09,212.1320343559643,1.060660171779821,-1,7.043766681036345e-09,0
499,212.1320337966209,1.060660178756313,99.98054294933803,3.909283385894469e-08,-4.179775414669962e-10,-1.674358092174088e-09,212.1320343559643,1.060660171779821,-1,6.976492050725369e-09,0
500,212.1320338021448,1.060660178689038,99.98054294909159,3.871325660043112e-08,-4.1401204686764e-10,-1.658212127608749e-09,212.1320343559643,1.060660171779821,-1,6.909217198369788e-09,0
500,212.1320338021448,1.060660178689038,99.98054294909159,3.871325660043112e-08,-4.1401204686764e-10,-1.658212127608749e-09,212.1320343559643,1.060660171779821,-1,6.909217198369788e-09,0
