"time","FC","FCp","FN","FNp","MF","der(FC)","der(FCp)","der(FN)","der(FNp)","der(MF)","Tot_FRQ"
82.40000000000001,3.095786241303251,3.269212491221742,1.914719377379722,2.793754737606166,1.907912348781902,0.04548907116040946,0.04076115252951507,0.0545357720342019,0.06489457499545159,-0.10289288553182,11.07347284751088
82.59999999999999,3.104244356113171,3.276799846023908,1.925461733237244,2.806565354970596,1.886435653275853,0.03906382436749611,0.03508706120420246,0.05285793414767037,0.06317613856910331,-0.1118156592060732,11.11307129034492
82.8,3.11140023626405,3.283236935849885,1.935851158553089,2.819011657374114,1.863205131231376,0.03247088445404889,0.02926221964674247,0.05100716206413436,0.06125210375323498,-0.1204236964899706,11.14949998804114
83,3.117222568787055,3.288495594557661,1.945853469007436,2.831052920058737,1.838287758009674,0.02573195612338708,0.02330594999515867,0.04898781594041546,0.05912683166383748,-0.1286805820720037,11.18262455241089
83.2,3.121684261636041,3.292551407704658,1.955435456057515,2.842649417591579,1.81175683474197,0.01886943308308564,0.01723818878676675,0.04680487221058349,0.0568054098075409,-0.136551344120198,11.21232054298979
83.40000000000001,3.12476309931266,3.295384310426429,1.964564947509753,2.853762482698003,1.783693486541555,0.01190663673734216,0.0110796997118312,0.04446404947342442,0.05429379750731145,-0.1440025906319696,11.23847483994685
83.59999999999999,3.126441184075873,3.296978073179132,1.973210986863713,2.864354734793803,1.754184319494055,0.004867354726189932,0.004851662216626584,0.04197162463544535,0.05159861835365798,-0.1510026518551778,11.26098497891252
83.8,3.126705866181303,3.297321146924691,1.981343951235021,2.874390200372273,1.723322988596626,-0.002223984870338924,-0.001424178904539053,0.03933460092665475,0.04872735478917256,-0.1575217081343975,11.27976116471329
84,3.125549071350618,3.296406049651987,1.988935652530247,2.883834451974212,1.691208329106706,-0.009342608381519568,-0.007725770620051309,0.03656052463267034,0.04568813999966526,-0.1635318195484174,11.29472522550706
84.2,3.122967907341986,3.294229914235039,1.995959498539893,2.892654787122915,1.657944802041224,-0.01646343609805467,-0.01403079319749545,0.03365756673972498,0.04248985423837826,-0.1690070229213868,11.30581210723983
84.40000000000001,3.11896451104324,3.290794349338191,2.002390579703426,2.900820338247437,1.62364189377528,-0.02356118326693069,-0.02031674743750855,0.03063446013073212,0.0391420544759552,-0.1739233318022676,11.31296977833229
84.59999999999999,3.11354591667588,3.286105318928135,2.008205764664084,2.908302192340267,1.588413491719386,-0.03061047378150383,-0.02656105375195938,0.02750043856772366,0.0356549062414272,-0.1782587299738949,11.31615919260837
84.8,3.10672453089462,3.280173569364324,2.013383875833326,2.915073589889683,1.552377911065929,-0.03758595590890712,-0.03274116149477435,0.02426528426954366,0.03203924115294843,-0.1819932381687677,11.31535556598195
85,3.09851744716239,3.273014014134992,2.017905649546609,2.921109900203387,1.515657080258632,-0.04446230802799134,-0.0388345428844703,0.02093918847431564,0.02830639666734502,-0.1851087855052658,11.31054701104738
85.2,3.08894721800697,3.264646423346435,2.021754021839523,2.926388940981421,1.478376451805019,-0.0512144682422313,-0.0448189090004909,0.01753282864173611,0.02446830942403611,-0.1875893708619157,11.30173660417435
85.40000000000001,3.078040970184045,3.255094636500478,2.02491396627312,2.930890817233915,1.440664438404106,-0.05781752555289388,-0.05067209924206617,0.01405722521430464,0.02053734846628574,-0.1894208577665643,11.28894039019156
85.59999999999999,3.065831128766464,3.244387204083337,2.02737282795496,2.934598297149021,1.402652079043055,-0.06424699179855553,-0.05637233310818801,0.01052379210335308,0.01652637891081354,-0.1905912020719989,11.27218945795378
85.8,3.052354787203183,3.232556830689539,2.029120187360035,2.937496675596399,1.364472624081903,-0.07047873527732307,-0.06189814339063671,0.006944241582312327,0.01244865063073819,-0.1910903153937858,11.25152848084916
86,3.037653828512744,3.219640481518902,2.030148005401238,2.939573945367932,1.326261142698961,-0.07648910236787643,-0.06722848520958902,0.003330563180213519,0.008317776667335686,-0.1909101922307217,11.22701626080082
86.2,3.021774926046985,3.205679382796364,2.030450715172209,2.940820909368796,1.288154085288741,-0.08225502475107849,-0.07234283206570891,-0.0003050065596128526,0.004147700200789251,-0.1900450271381571,11.19872593338435
86.40000000000001,3.004769101825858,3.190718633229985,2.030025118619275,2.941231077438798,1.250288805296409,-0.0877540342439922,-0.07722118720231386,-0.003950048158757546,-4.738077118915385e-05,-0.1884912092028099,11.16674393111391
86.59999999999999,2.986692065767195,3.174807500957544,2.0288706534026,2.940800973708511,1.212803263415679,-0.09296439735479645,-0.08184420237919499,-0.00759197213907814,-0.0042530233722613,-0.1862476742233056,11.13117119383585
86.8,2.967603480633151,3.157998776551763,2.02698912401619,2.939529846521554,1.175835113169771,-0.09786520932407461,-0.08619326657647663,-0.0112180935430326,-0.008454630333345592,-0.1833158305387619,11.09212122772266
87,2.947567429959582,3.140349184755228,2.024385047304842,2.937420066183687,1.139521836096115,-0.1024364167311007,-0.09025051829156649,-0.01481564228894972,-0.01263745537786998,-0.1797000871146491,11.04972172820334
87.2,2.926651621009248,3.121918678532904,2.021065356583998,2.934476801493524,1.103999295325626,-0.106659063662323,-0.09399907667117824,-0.01837184254319846,-0.01678669989629933,-0.1754078164137712,11.00411245761967
87.40000000000001,2.904927633181043,3.102770660290628,2.017039626019261,2.93070828328341,1.069401903347575,-0.1105152600072037,-0.09742300534664361,-0.02187393179351427,-0.02088753056235115,-0.170449864377559,10.95544620277434
87.59999999999999,2.882470450400781,3.082971564060516,2.012319957568998,2.926125685354639,1.03586144324977,-0.1139884094404313,-0.1005075229905315,-0.02530922747918851,-0.02492515793240369,-0.1648407398927694,10.90388765738493
87.8,2.859358119077434,3.062590550617303,2.006920922463401,2.920743067638787,1.003506167359603,-0.1170633804503707,-0.1032391602354157,-0.02866518374377014,-0.02888490267596555,-0.1585988721284262,10.84961265979693
88,2.835671838750527,3.041699590151574,2.000859700182693,2.91457754395047,0.9724608250735957,-0.1197264863215073,-0.1056057359770268,-0.03192941732275389,-0.03275222262086508,-0.1517470892700012,10.79280867303527
88.2,2.811494946743095,3.020372547383342,1.994155755019523,2.907648920775171,0.9428442594065601,-0.1219659570260128,-0.1075967957325237,-0.03508982638252012,-0.03651285517316816,-0.1443125262248384,10.73367216992113
88.40000000000001,2.786913511707993,2.998685722927643,1.986831153364394,2.899980071490202,0.9147705328673265,-0.1237717084687195,-0.1092033922078302,-0.03813456355035949,-0.04015278045246229,-0.1363272513233806,10.67241045949023
88.59999999999999,2.762014754528607,2.976716422003697,1.978910049800761,2.891596352686202,0.888345686863345,-0.1251359239116233,-0.1104186234129765,-0.04105221712838358,-0.04365843861086494,-0.1278278060484067,10.60923757901927
88.8,2.736887881848678,2.954543717663854,1.970419076253493,2.882526064085552,0.8636689293273363,-0.1260528721102991,-0.1112374611262794,-0.04383175451589771,-0.04701665787028875,-0.1188557136878285,10.54437673985158
89,2.711622619075521,2.932247119417035,1.961386868358781,2.872799908690642,0.8408303089396635,-0.1265192312947273,-0.1116570475076748,-0.0464626918156591,-0.05021485758148403,-0.1094568528303612,10.47805651554198
89.2,2.686309178970867,2.90990654941922,1.951844136051474,2.862451084707821,0.819910201735912,-0.1265342148438775,-0.1116768095003153,-0.04893512422531521,-0.05324108186376231,-0.09968126124854038,10.41051094914938
89.40000000000001,2.661037880260177,2.887602000640917,1.941823580768814,2.851515198530372,0.8009788161428362,-0.1260996077161365,-0.1112984896180791,-0.05123978350328284,-0.05608406698157031,-0.08958263806895561,10.34197866020028
89.59999999999999,2.635898045554579,2.865412538901285,1.931359519935972,2.840029836525356,0.7840953899591956,-0.125219720030832,-0.1105260979923213,-0.05336815885452206,-0.0587333865939994,-0.07921738839272352,10.27269994091719
89.8,2.610978315815253,2.843416592790343,1.920488133791072,2.828034863940521,0.7693069325005153,-0.1239018206981285,-0.1093663143992363,-0.05531250873790217,-0.06117946111039319,-0.0686439874582806,10.20291790633719
90,2.586365235809956,2.821690679146109,1.909246782771778,2.815571634141713,0.7566502705630698,-0.1221551787477388,-0.107827593459384,-0.05706594951969668,-0.06341367114348784,-0.05792174445036835,10.13287433186956
90.2,2.562143468523433,2.800309593333274,1.897674401742052,2.802683463622872,0.7461479098232752,-0.1199923138136877,-0.1059213229411979,-0.05862253841802256,-0.06542844602310727,-0.04710978349633577,10.06281092722163
90.40000000000001,2.53839488640636,2.779345604490478,1.885810821479444,2.789414842042241,0.7378126889554114,-0.1174274116407547,-0.1036603533080143,-0.05997725090771,-0.06721724956383568,-0.03626598284215643,9.992966154418525
90.59999999999999,2.515198162910944,2.75886807801982,1.873696921494989,2.775811625452654,0.7316438324377377,-0.1144773554924774,-0.101059948869388,-0.06112612231688896,-0.06877473994780137,-0.02544577421740812,9.923574787878408
90.8,2.492628532977616,2.738943282336756,1.861374168651934,2.761920498792604,0.7276314329022828,-0.111160380409408,-0.0981365453656009,-0.06206614821069567,-0.07009666355663802,-0.01470142998793955,9.854866482758908
91,2.470757171348848,2.719633823514351,1.84888454415727,2.747788902624716,0.7257546129497485,-0.1074964357472743,-0.09490808062277534,-0.06279539860024341,-0.07117998727853192,-0.00408116062199726,9.787064441645185
91.2,2.449651612455061,2.700999054070984,1.836270259264649,2.733464699327429,0.7259854307311114,-0.1035062147944761,-0.09139311008817907,-0.06331283022054213,-0.07202268857878646,0.006371133214322477,9.720385625118123
91.40000000000001,2.429374794188123,2.68309419859796,1.823573652821031,2.718996067564565,0.7282865454687976,-0.09921155445157448,-0.08761116601317021,-0.06361846545989136,-0.07262396242119407,0.01661644421024633,9.655038713171678
91.59999999999999,2.409985787326058,2.665971038732915,1.810837070100287,2.704431357045984,0.732613664121626,-0.094634987434292,-0.08358236123273888,-0.06371318979840546,-0.07298399183863613,0.02662051542688393,9.591225253205245
91.8,2.39153857003297,2.649676805843987,1.798102469699248,2.689818642778099,0.7389156647758387,-0.0897993635721368,-0.0793270281915317,-0.06359889434141097,-0.07310411777869297,0.03635399294311714,9.529136488354306
92,2.374082205245031,2.634254354635909,1.785411311027727,2.675205595396618,0.7471352574745312,-0.08472774777627168,-0.07486563394675594,-0.06327839903150745,-0.07298675352318351,0.0457921287416303,9.468953466305285
92.2,2.357661831891545,2.619743079235068,1.772804561135419,2.660639481157324,0.7572113072006182,-0.07944306909575416,-0.07021847274126958,-0.06275523422940965,-0.07263513522955956,0.05491410234973637,9.410848953419357
92.40000000000001,2.342317657508453,2.606178005094891,1.760322347679931,2.646166768280166,0.769078461018333,-0.07396796619085677,-0.06540551804482875,-0.0620337499594148,-0.07205345291681498,0.06370286336094266,9.354984778563439
92.59999999999999,2.3280858095424,2.593590572992479,1.748003892953029,2.631833036767323,0.7826687452094708,-0.06832463463314198,-0.0604463013469092,-0.06111890450861157,-0.07124661033651836,0.07214451569908642,9.301513312255231
92.8,2.314997734645609,2.582008105043593,1.735887323136604,2.617682770744085,0.7979115166775304,-0.06253467486629638,-0.05535976779938601,-0.06001633493718639,-0.07022030903357301,0.08022797994886099,9.250575933569891
93,2.303080353548836,2.571453953453837,1.724009520617094,2.603759182439118,0.8147339782252125,-0.05661903887579955,-0.0501642375858431,-0.05873227364254063,-0.06898095584042541,0.08794459709210845,9.202303010058886
93.2,2.292357155023692,2.561948489838243,1.712406211233299,2.590104290460107,0.833062455468262,-0.0505980203187486,-0.04487741396767242,-0.05727333372445098,-0.06753541660319629,0.09528753877184359,9.156816146555339
93.40000000000001,2.282847363560072,2.553508367832946,1.701111649405565,2.57675857191591,0.8528222600934861,-0.04449108241238542,-0.03951622252557896,-0.05564658991580529,-0.0658911142069547,0.1022517126543807,9.114225952714493
93.59999999999999,2.274565946276062,2.54614652878199,1.690158570321298,2.563760904940947,0.8739370110490308,-0.0383170894775583,-0.03409703062273062,-0.05385956119444479,-0.06405601004767481,0.108833552407356,9.074631950320297
93.8,2.267524446578142,2.539872954168656,1.679578241766371,2.551148608833447,0.8963300088049249,-0.03209417836616324,-0.02863554040430372,-0.05192004236113013,-0.06203841099799345,0.1150306107792762,9.038124251346616
94,2.261730974938302,2.534694652382299,1.669400448485212,2.5389574222302,0.9199236206917806,-0.02583995301554676,-0.02314697101914076,-0.04983610090850732,-0.05984696656305455,0.1208414183581632,9.004783498036014
94.2,2.257189966626101,2.530615464992613,1.659653152155225,2.527221117150595,0.944640810491167,-0.01957102413529099,-0.01764564182846429,-0.04761601824562545,-0.05749060761387914,0.1262654400514807,8.974679700924534
94.40000000000001,2.253902686535014,2.527636504346357,1.650362675699042,2.515971695022091,0.9704043616958112,-0.01330338561379196,-0.01214532382467537,-0.04526823840173155,-0.05497848513694059,0.1313028621714576,8.947873561602504
94.59999999999999,2.251867442605552,2.525756323336026,1.641553873937503,2.505239568496328,0.997136252552374,-0.007052635990796641,-0.006659440135927897,-0.04280137707927256,-0.05231997771730923,0.1359543903318451,8.924417208375411
94.8,2.25107944451445,2.524970827409501,1.633249682691868,2.495053051568665,1.024759595536517,-0.0008334649978489761,-0.001200608563218131,-0.04022410364923656,-0.04952456486972512,0.1402213234651836,8.904353006184483
95,2.251530898236593,2.525273355600989,1.625471103749529,2.485438335035551,1.053198733736329,0.005340335419708686,0.004219346197567697,-0.03754511511456693,-0.04660179772294759,0.1441054647221054,8.887713692622661
95.2,2.253211441116473,2.526655019694582,1.618237712522334,2.476420045471338,1.082376870457563,0.01145512848568364,0.009588719046772276,-0.03477320752816282,-0.04356137179667618,0.1476088250967031,8.874524218804726
95.40000000000001,2.256108028283827,2.529104635330787,1.611567257951491,2.468020791158747,1.112217920821005,0.01749792467280897,0.0148963646527005,-0.03191716865560168,-0.04041301162012279,0.1507336908655477,8.864800712724852
95.59999999999999,2.260204925102216,2.532608708441467,1.605475671330992,2.460261166070647,1.142646439581033,0.02345636487152669,0.02013168293551137,-0.02898578258118989,-0.03716647560216768,0.1534825371124676,8.858550470945321
95.8,2.265484057505296,2.53715173577099,1.599977194309872,2.453159883357162,1.173587193279216,0.02931849410176401,0.02528440852399383,-0.02598779414102492,-0.03383151363236792,0.1558578850600687,8.855772870943319
96,2.271925111087743,2.542716296263508,1.59508431737454,2.446733699104461,1.204965680929677,0.0350728665100869,0.03034470409454837,-0.02293186646956569,-0.03041781967237633,0.1578622410935449,8.856459423830252
96.00000000000135,2.271925111087789,2.54271629626355,1.595084317374509,2.446733699104421,1.20496568092989,0.03507286651012564,0.03034470409458212,-0.02293186646954504,-0.03041781967235313,0.1578622410935568,8.856459423830268
96.00000000000135,2.271925111087789,2.54271629626355,1.595084317374509,2.446733699104421,1.20496568092989,0.03507286651012564,0.03034470409458212,-0.02293186646954504,-0.03041781967235313,0.1578622410935568,8.856459423830268
96.2,2.279504811739855,2.549282420713773,1.590807882257305,2.440997576877098,1.236706388476405,0.04070830753926602,0.03530295406395645,-0.01982677510359532,-0.02693525201331926,0.1594980220300711,8.860592691588032
96.40000000000001,2.28819864564477,2.55682907640307,1.587156687760307,2.435964088736669,1.268737181606255,0.04621450188812604,0.04015027106129487,-0.01668089438449394,-0.02339325204831777,0.1607675961279588,8.868148498544816
96.59999999999999,2.297980744083973,2.565334055238758,1.584137823086129,2.431643817554421,1.300987649185956,0.0515816283046906,0.04487817245097436,-0.01350233359868724,-0.0198009935843072,0.1616730953330877,8.879096439963281
96.8,2.308821744614503,2.574772138811584,1.581757347125858,2.428046346311123,1.33338309003591,0.05679951829911967,0.04947785575239072,-0.01029963833152225,-0.01616817476850063,0.1622161094828302,8.893397576863066
97,2.320690119270417,2.58511622486205,1.580018802213427,2.425178336267693,1.365850908139013,0.0618586608951861,0.05394105228800017,-0.007081002093497046,-0.01250414359604213,0.1623984006129783,8.911003482613587
97.2,2.333553247816807,2.596338256365374,1.578924521335502,2.423045043664847,1.398319301923471,0.06674981272686065,0.05825970596003271,-0.003854460694368678,-0.008818092978712055,0.1622210987242715,8.931861069182531
97.40000000000001,2.347376939410824,2.608408805744585,1.578475697625552,2.42165043548976,1.430715996729281,0.07146380682529618,0.06242580505838324,-0.000628021775162857,-0.005119208166264655,0.1616846881787231,8.955911878270721
97.59999999999999,2.362124863211609,2.621296570680329,1.578671416545019,2.42099604020517,1.462969484757074,0.07599183945785504,0.06643161608385406,0.002590529241656259,-0.001416464522206118,0.1607895927657798,8.983088890642126
97.8,2.377759056154121,2.634968813201689,1.579509411919459,2.421081831987221,1.495008019765802,0.08032521037450846,0.07026946763650987,0.005793491587000044,0.002281230821267632,0.1595357435630373,9.013319113262488
98,2.394239759757334,2.649391209572335,1.580985823246563,2.42190593789031,1.526759846592098,0.08445537701760564,0.07393179343305301,0.008973293261303583,0.005965084595878634,0.1579227609513065,9.046522730466542
98.2,2.411525537237562,2.664527946713411,1.583095312804068,2.423464767123406,1.55815308291638,0.08837391129201433,0.07741109590592421,0.01212247828879143,0.009626405462936583,0.1559499327324413,9.082613563878446
98.40000000000001,2.429573311509573,2.680341744561024,1.585831098239544,2.425753037140707,1.589115628171339,0.09207246719652185,0.08069991784103303,0.01523370437490923,0.01325660239370463,0.1536162613069563,9.121499191450846
98.59999999999999,2.448338557718287,2.696794031911455,1.589185122214747,2.428763976092593,1.619575220536086,0.09554278106203629,0.08379084653192259,0.01829972953646797,0.01684717274497627,0.1509204281534375,9.163081687937083
98.8,2.467774682456533,2.713844378769317,1.593147525852957,2.432488693841383,1.649459319745964,0.09877669845185888,0.086676527317187,0.02131344843679406,0.02038973349880457,0.1478612336269425,9.20725528092019
99,2.487833525506601,2.731450957035656,1.59770707010006,2.436916687235184,1.678695202437145,0.1017661512175183,0.08934965113061422,0.02426786441713269,0.02387599744247237,0.1444374296485474,9.2539082398775
99.2,2.508465262442283,2.749570411169818,1.602851090285671,2.442035743918368,1.707209869148962,0.1045031506257842,0.09180295196000987,0.02715608287457505,0.02729776636526182,0.1406478890492002,9.302922507816142
99.40000000000001,2.529618362572736,2.768157839940325,1.608565442444211,2.447831899245253,1.734930074071337,0.1069797950400263,0.09402921040901591,0.02997131969254907,0.03064693881769454,0.136491774859632,9.354173544202526
99.59999999999999,2.5512397884907,2.787166968242405,1.614834682238203,2.454289638214877,1.761782446006856,0.1091882906177749,0.09602127821873818,0.03270688635727326,0.03391549724283072,0.1319685762066575,9.407531077186185
99.8,2.573275236841772,2.806550311832166,1.621642318844236,2.461392140475962,1.787693514246339,0.1111209511961696,0.09777209039661483,0.03535615940256565,0.03709548045490219,0.1270781172426425,9.462860007994136
100,2.595668563463695,2.826258745978593,1.628970235464317,2.469120687323043,1.812589636394683,0.1127702041505929,0.09927464649079965,0.03791264451627074,0.04017904136611006,0.1218210982940608,9.520018232229647
100,2.595668563463695,2.826258745978593,1.628970235464317,2.469120687323043,1.812589636394683,0.1127702041505929,0.09927464649079965,0.03791264451627074,0.04017904136611006,0.1218210982940608,9.520018232229647
