"time","Pc1","Pc2","Po1","Po2","der(Pc1)","der(Pc2)","der(Po1)","der(Po2)","open_probability"
44.6,0.001369843667054486,0.8191771860377849,0.0468101265593716,0.1326428437283822,-2.176991920066484e-11,2.875121793421975e-09,-7.435065896288506e-10,-2.109850072429253e-09,0.1794529702877538
44.7,0.001369843665999234,0.81917718617715,0.04681012652333193,0.1326428436261125,-2.118705211273664e-11,2.79811586401113e-09,-7.235925192361492e-10,-2.053333503226895e-09,0.1794529701494444
44.8,0.001369843664943983,0.819177186316515,0.04681012648729225,0.1326428435238427,-2.060396298020351e-11,2.721109920722498e-09,-7.036853322262004e-10,-1.996824039451894e-09,0.179452970011135
44.9,0.001369843663888731,0.8191771864558801,0.04681012645125257,0.132642843421573,-2.002087384767037e-11,2.644103977433865e-09,-6.837781452162517e-10,-1.940307470249536e-09,0.1794529698728256
45,0.00136984366283348,0.8191771865952452,0.0468101264152129,0.1326428433193032,-1.943778471513724e-11,2.567098061900808e-09,-6.638642968681552e-10,-1.883798006474535e-09,0.1794529697345161
45.1,0.001369843661778228,0.8191771867346103,0.04681012637917322,0.1326428432170335,-1.885491762720903e-11,2.490092104734387e-09,-6.439284661041711e-10,-1.827309858981607e-09,0.1794529695962067
45.2,0.001369843660722977,0.8191771868739753,0.04681012634313355,0.1326428431147638,-1.827160645007098e-11,2.413086175323542e-09,-6.240215011388273e-10,-1.770793289779249e-09,0.1794529694578973
45.3,0.001369843659667726,0.8191771870133404,0.04681012630709387,0.132642843012494,-1.768873936214277e-11,2.336080232034909e-09,-6.041072087015209e-10,-1.714283826004248e-09,0.1794529693195879
45.4,0.001369843658612474,0.8191771871527055,0.0468101262710542,0.1326428429102243,-1.710542818500471e-11,2.259074302624065e-09,-5.842073491635347e-10,-1.65776725680189e-09,0.1794529691812785
45.5,0.001369843657557223,0.8191771872920706,0.04681012623501452,0.1326428428079545,-1.652233905247158e-11,2.182068359335432e-09,-5.642788458715131e-10,-1.601264898454247e-09,0.179452969042969
45.6,0.001369843656501971,0.8191771874314356,0.04681012619897485,0.1326428427056848,-1.593947196454337e-11,2.105062416046799e-09,-5.443718809061693e-10,-1.544755434679246e-09,0.1794529689046596
45.7,0.00136984365544672,0.8191771875708007,0.04681012616293517,0.1326428426034151,-1.535616078740532e-11,2.028056472758166e-09,-5.244504830415053e-10,-1.488245970904245e-09,0.1794529687663502
45.8,0.001369843654391468,0.8191771877101658,0.0468101261268955,0.1326428425011453,-1.477307165487218e-11,1.951050543347321e-09,-5.045506235035191e-10,-1.431729401701887e-09,0.1794529686280408
45.9,0.001369843653336217,0.8191771878495309,0.04681012609085582,0.1326428423988756,-1.419020456694398e-11,1.874044600058689e-09,-4.846292256388551e-10,-1.375227043354244e-09,0.1794529684897314
46,0.001369843652280965,0.8191771879888959,0.04681012605481615,0.1326428422966058,-1.360689338980592e-11,1.797038670647844e-09,-4.647293661008689e-10,-1.318703368724528e-09,0.179452968351422
46.1,0.001369843651225714,0.819177188128261,0.04681012601877647,0.1326428421943361,-1.302380425727279e-11,1.720032713481423e-09,-4.448008628088473e-10,-1.262208115804242e-09,0.1794529682131126
46.2,0.001369843650170463,0.8191771882676261,0.0468101259827368,0.1326428420920663,-1.244093716934458e-11,1.643026784070578e-09,-4.248867924161459e-10,-1.205698652029241e-09,0.1794529680748032
46.3,0.001369843649115211,0.8191771884069912,0.04681012594669712,0.1326428419897966,-1.185784803681145e-11,1.566020840781945e-09,-4.049722779342346e-10,-1.14918918825424e-09,0.1794529679364937
46.4,0.00136984364805996,0.8191771885463562,0.04681012591065745,0.1326428418875268,-1.127453685967339e-11,1.4890149113711e-09,-3.850797458682109e-10,-1.092665513624524e-09,0.1794529677981843
46.5,0.001369843647004708,0.8191771886857213,0.04681012587461778,0.1326428417852571,-1.069189181635011e-11,1.412008981960255e-09,-3.651370317214742e-10,-1.036177366131597e-09,0.1794529676598749
46.6,0.001369843646683427,0.8191771887281526,0.04681012586364518,0.1326428417541202,-1.051403408780516e-11,1.388563791726583e-09,-3.590900909955508e-10,-1.018960915644129e-09,0.1794529676177654
46.7,0.001369843646591898,0.819177188740241,0.04681012586051921,0.1326428417452496,-1.046340791788225e-11,1.381884523476984e-09,-3.573552564972715e-10,-1.014065276194742e-09,0.1794529676057688
46.8,0.001369843646500369,0.8191771887523295,0.04681012585739324,0.1326428417363791,-1.041300379256427e-11,1.375205213594022e-09,-3.556412941918552e-10,-1.00915542589064e-09,0.1794529675937723
46.9,0.00136984364640884,0.8191771887644179,0.04681012585426728,0.1326428417275085,-1.036237762264136e-11,1.368525945344423e-09,-3.53906237648971e-10,-1.004259786441253e-09,0.1794529675817758
47,0.001369843646317311,0.8191771887765064,0.04681012585114131,0.132642841718638,-1.031175145271845e-11,1.361846649339249e-09,-3.521785085780493e-10,-9.993570415645081e-10,0.1794529675697793
47.1,0.001369843646225782,0.8191771887885948,0.04681012584801534,0.1326428417097674,-1.026112528279555e-11,1.355167353334075e-09,-3.504574408452754e-10,-9.944471912604058e-10,0.1794529675577827
47.2,0.001369843646134253,0.8191771888006834,0.04681012584488937,0.1326428417008969,-1.021049911287264e-11,1.348488071206688e-09,-3.487152788750336e-10,-9.895586572383763e-10,0.1794529675457862
47.3,0.001369843646042723,0.8191771888127718,0.04681012584176341,0.1326428416920263,-1.015987294294973e-11,1.341808775201514e-09,-3.469944331868646e-10,-9.846559123616316e-10,0.1794529675337897
47.4,0.001369843645951194,0.8191771888248602,0.04681012583863745,0.1326428416831557,-1.01090247284219e-11,1.335129506951915e-09,-3.452809149706582e-10,-9.797389566301717e-10,0.1794529675217932
47.5,0.001369843645859665,0.8191771888369487,0.04681012583551147,0.1326428416742852,-1.005884264770884e-11,1.328450210946741e-09,-3.435385309558114e-10,-9.748504226081423e-10,0.1794529675097967
47.6,0.001369843645768136,0.8191771888490371,0.04681012583238551,0.1326428416654147,-1.000843852239086e-11,1.321770914941567e-09,-3.418103577956799e-10,-9.699547831587552e-10,0.1794529674978002
47.7,0.001369843645676607,0.8191771888611256,0.04681012582925954,0.1326428416565441,-9.957590307863029e-12,1.315091646691968e-09,-3.400897341521159e-10,-9.650449328546529e-10,0.1794529674858036
47.8,0.001369843645585078,0.819177188873214,0.04681012582613358,0.1326428416476735,-9.907186182545047e-12,1.308412350686794e-09,-3.383759938913045e-10,-9.601350825505506e-10,0.1794529674738071
47.9,0.001369843645493549,0.8191771888853026,0.04681012582300761,0.132642841638803,-9.856782057227065e-12,1.30173305468162e-09,-3.366193990217425e-10,-9.552536539558787e-10,0.1794529674618106
48,0.001369843645402019,0.819177188897391,0.04681012581988164,0.1326428416299325,-9.805933842699233e-12,1.295053772554233e-09,-3.348987753781785e-10,-9.503438036517764e-10,0.1794529674498141
48.1,0.00136984364531049,0.8191771889094794,0.04681012581675568,0.1326428416210619,-9.755307672776325e-12,1.288374476549059e-09,-3.331850351173671e-10,-9.454339533476741e-10,0.1794529674378176
48.2,0.001369843645218961,0.8191771889215679,0.04681012581362971,0.1326428416121913,-9.704903547458343e-12,1.281695194421673e-09,-3.314355456751628e-10,-9.405525247530022e-10,0.179452967425821
48.3,0.001369843645127432,0.8191771889336563,0.04681012581050374,0.1326428416033208,-9.654277377535436e-12,1.275015912294286e-09,-3.297149220315987e-10,-9.356497798762575e-10,0.1794529674138245
48.4,0.001369843645035903,0.8191771889457448,0.04681012580737778,0.1326428415944502,-9.603651207612529e-12,1.2683366301669e-09,-3.280082871981449e-10,-9.3072571871744e-10,0.179452967401828
48.5,0.001369843644944374,0.8191771889578332,0.04681012580425181,0.1326428415855797,-9.553025037689622e-12,1.261657348039513e-09,-3.262661252279031e-10,-9.258371846954105e-10,0.1794529673898315
48.6,0.001369843644852844,0.8191771889699218,0.04681012580112584,0.1326428415767091,-9.50262091237164e-12,1.254978038156551e-09,-3.245381741123765e-10,-9.209415452460235e-10,0.179452967377835
48.7,0.001369843644761315,0.8191771889820102,0.04681012579799988,0.1326428415678386,-9.451772697843808e-12,1.248298756029165e-09,-3.228173284242075e-10,-9.160245895145636e-10,0.1794529673658384
48.8,0.001369843644669786,0.8191771889940986,0.04681012579487391,0.132642841558968,-9.401146527920901e-12,1.241619473901778e-09,-3.210893773086809e-10,-9.111289500651765e-10,0.1794529673538419
48.9,0.001369843644578257,0.8191771890061871,0.04681012579174795,0.1326428415500975,-9.350964447207843e-12,1.234940191774392e-09,-3.193614261931543e-10,-9.062262051884318e-10,0.1794529673418454
49,0.001369843644486728,0.8191771890182755,0.04681012578862197,0.1326428415412269,-9.300338277284936e-12,1.228260895769218e-09,-3.176403584603804e-10,-9.013234603116871e-10,0.1794529673298489
49.1,0.001369843644395199,0.819177189030364,0.04681012578549601,0.1326428415323564,-9.249712107362029e-12,1.221581613641831e-09,-3.159053019174962e-10,-8.964278208623e-10,0.1794529673178524
49.2,0.00136984364430367,0.8191771890424524,0.04681012578237004,0.1326428415234858,-9.199307982044047e-12,1.214902331514445e-09,-3.141775728465745e-10,-8.915250759855553e-10,0.1794529673058559
49.3,0.00136984364421214,0.819177189054541,0.04681012577924408,0.1326428415146153,-9.148459767516215e-12,1.20822303550927e-09,-3.124638325857632e-10,-8.86615225681453e-10,0.1794529672938593
49.4,0.001369843644120611,0.8191771890666294,0.04681012577611811,0.1326428415057447,-9.098055642198233e-12,1.201543753381884e-09,-3.107214485709164e-10,-8.817195862320659e-10,0.1794529672818628
49.5,0.001369843644029082,0.8191771890787178,0.04681012577299214,0.1326428414968742,-9.047429472275326e-12,1.19486445737671e-09,-3.089937194999948e-10,-8.768239467826788e-10,0.1794529672698663
49.6,0.001369843643937553,0.8191771890908063,0.04681012576986618,0.1326428414880036,-8.996803302352419e-12,1.188185175249323e-09,-3.072586629571106e-10,-8.719283073332917e-10,0.1794529672578698
49.7,0.001369843643846024,0.8191771891028947,0.04681012576674021,0.1326428414791331,-8.946399177034436e-12,1.181505879244149e-09,-3.055375952243367e-10,-8.670184570291894e-10,0.1794529672458733
49.8,0.001369843643754495,0.8191771891149832,0.04681012576361424,0.1326428414702625,-8.895550962506604e-12,1.174826597116763e-09,-3.038169715807726e-10,-8.621157121524448e-10,0.1794529672338767
49.9,0.001369843643662966,0.8191771891270716,0.04681012576048828,0.132642841461392,-8.844924792583697e-12,1.168147328867164e-09,-3.020819150378884e-10,-8.572200727030577e-10,0.1794529672218803
50,0.001369843643571436,0.8191771891391602,0.04681012575736231,0.1326428414525214,-8.79429862266079e-12,1.161468018984202e-09,-3.003610693497194e-10,-8.52317327826313e-10,0.1794529672098837
50,0.001369843643571436,0.8191771891391602,0.04681012575736231,0.1326428414525214,-8.79429862266079e-12,1.161468018984202e-09,-3.003610693497194e-10,-8.52317327826313e-10,0.1794529672098837
