"time","s1","s101","s102","s107","s121","s123","s129","s155","s159","s16","s164","s170","s171","s172","s173","s174","s176","s179","s183","s188","s195","s232","s239","s245","s252","s259","s260","s266","s267","s268","s27","s270","s275","s278","s28","s286","s288","s292","s30","s304","s305","s31","s32","s33","s36","s37","s46","s5","s61","s75","der(s1)","der(s101)","der(s102)","der(s107)","der(s121)","der(s123)","der(s129)","der(s155)","der(s159)","der(s16)","der(s164)","der(s170)","der(s171)","der(s172)","der(s173)","der(s174)","der(s176)","der(s179)","der(s183)","der(s188)","der(s195)","der(s232)","der(s239)","der(s245)","der(s252)","der(s259)","der(s260)","der(s266)","der(s267)","der(s268)","der(s27)","der(s270)","der(s275)","der(s278)","der(s28)","der(s286)","der(s288)","der(s292)","der(s30)","der(s304)","der(s305)","der(s31)","der(s32)","der(s33)","der(s36)","der(s37)","der(s46)","der(s5)","der(s61)","der(s75)"
2,1.057406401078208,0.5435013622762798,2.854928911869139,2.620388471683937,1.612349276807008,0.7119836120253424,0.3006069017331942,0.02721656130606922,0.5592686877198271,0.7093401350752403,0.1934159956657342,0.5156672685071233,0.7837181670660067,1.437122727291938,1.00319798490267,1.754752056028865,0.7609152124778369,0.268050898558659,0.2194798178366803,0.4339247423892437,0.3671658810122759,0.260696204338261,1.86912788703733,0.08835960016232645,4.107738836403964,0.81627949025973,0.00342932949421776,0.04332218676687521,0.01965282726006607,0.1965864051063089,1.233253463846499,0.1195460091319136,0.1893734845444194,0.3500853666105289,1.7667465361535,0.9188607818958335,0.1780307850805897,0.1208604316324339,0.1376488732087554,0.5,0.1957113916958,2.676898126788552,0.5538005725749982,0.4461994274250012,0.1844095195809212,0.02421065649842625,0.6164764233677082,1.18827851404121,1.120745495713328,1.707856465460071,-0.4034318419348299,0.1656694222567698,-0.07438058479358334,-0.005778984255086339,0.1872010779927871,-0.1734745186333482,-0.04826104518401031,0.01497552367764011,-0.1027484695434779,0.096817168084947,0.1587972547033363,-0.3131723522850784,-0.3772595267464723,-0.399300699743758,-0.4225403141253072,-0.3455409653823474,0.03236861309726902,-0.06408717446139389,-0.04528078737883479,0.02323961438154898,0.3914227833915999,0.01514200873366452,-0.446084266376453,0.02092508878587027,-0.03940780122705423,0.03220977165744621,0.002101433123307976,-0.01618398002490174,0.007112817004046297,-0.123555896151787,0.3066146738498827,0.05957406712384801,-0.04090506975772118,0.006872167553433478,-0.3066146738498827,0.008199404217824613,0.03279918287478023,0.05558884113746557,-0.1096001876311019,0,0.007877916352158065,-0.1071797676683636,0.006921870626522216,-0.006921870626522216,-0.06849743499345057,0.01879174365611774,0.03574244231500973,0.04265242444162309,-0.02313860863659075,-0.02201588295557078
2.2,0.9845958071099075,0.5739035559761761,2.840747282494421,2.619278336066416,1.648934166723569,0.6795069248958036,0.2911696551793581,0.03008347231574501,0.53963292818414,0.7270984757406617,0.224647097005623,0.4575095518536373,0.7133781485393393,1.359831495406599,0.9239328653051728,1.688087997158906,0.7694215546943104,0.255868596685478,0.2105547167658497,0.4358986301014054,0.4454177264528005,0.2648398657619947,1.788367720411655,0.09241875484636398,4.100850227875373,0.821760447499372,0.003818645707289962,0.04006776585343742,0.02091100436641533,0.1742731051988962,1.288305717149377,0.1300232118537345,0.1816721006556981,0.3492564589705364,1.711694282850622,0.9194354085159635,0.1840001017316621,0.1313694969876971,0.118033436180355,0.5,0.1947507781406125,2.656747180762761,0.5558119270442834,0.4441880729557161,0.1721600055121101,0.02788322051788146,0.6236496764302175,1.196228086698585,1.117260782280775,1.704791415184582,-0.3271753581649157,0.1394149574033114,-0.0674551573845231,-0.005409959704749927,0.1785171342113713,-0.1520926157179349,-0.04600932180377826,0.01369466798693376,-0.09375900958659578,0.08116076834844688,0.1531760202032831,-0.2698774571568484,-0.3277136995240579,-0.3734383252757459,-0.3714391106186808,-0.3219720590912091,0.05209460193436088,-0.05783624236720963,-0.04372541109462286,-0.001999214657065096,0.389501556281225,0.02571097468621056,-0.3641977660209006,0.01974249576462597,-0.0301407111860702,0.02314770111834064,0.00178794850130824,-0.01621743015712292,0.005491394697378383,-0.1005943272000415,0.246014589816469,0.0452567543646835,-0.03629786803308077,-0.01376106279997177,-0.246014589816469,-0.001745170983328381,0.02710598576155832,0.04956861606939647,-0.08740601245800295,0,-0.01606323100547913,-0.09456114314608133,0.01291063348229909,-0.01291063348229909,-0.05483130893920163,0.01788654131512662,0.03578259827707103,0.03702240785598487,-0.01242166565859603,-0.009358079783634676
2.4,0.9256178539496265,0.5996424351061476,2.827931688832135,2.618200117428886,1.68372956943798,0.650872805303674,0.2822283586641,0.03269675174507517,0.5217015372321633,0.7419501545245502,0.2545861616929366,0.4072089854518388,0.6520718357454734,1.287757742365363,0.8541226392110227,1.625696230926807,0.7815127545246101,0.244862850293411,0.202050803465565,0.43363510315432,0.5224363090386729,0.2707865647374268,1.722475531383972,0.09628055494206096,4.095466517517433,0.8257203175200079,0.004143838034725011,0.03687955522190191,0.02185958260361176,0.155999660612334,1.332431991525769,0.1377036469880501,0.1747815973144942,0.3450562734131943,1.667568008474229,0.9184005790321702,0.1889479369105105,0.1407179284764589,0.1023830554605447,0.5,0.1898059485959759,2.638983751921627,0.5588669944691008,0.4411330055308987,0.1622150814366881,0.03135038269140503,0.6307279443892897,1.203142322565987,1.115540544654479,1.703874430347792,-0.2647024847437158,0.1187874281079805,-0.06075254158347149,-0.00541536288941001,0.1694114810128742,-0.1348378407934191,-0.04336737625051462,0.01244754455894083,-0.08571178767985987,0.06769972414462566,0.1460396431718421,-0.2342270782837976,-0.2865944997201861,-0.3473744228284223,-0.3278157056527694,-0.3024607746322652,0.06823369634846754,-0.05236742143638856,-0.04122120593258322,-0.019558717175653,0.3796118971919518,0.03335250078163499,-0.2969344409297316,0.01892201760301136,-0.02413673638611458,0.01682956247508804,0.001464100220597088,-0.01558046321772193,0.004021796440005727,-0.08289068001893451,0.1970027605990903,0.0317456161717605,-0.0327638294302649,-0.02725221506386161,-0.1970027605990903,-0.008101723038314468,0.02253736806305995,0.04399555587484741,-0.06977282371880701,0,-0.03223747436352953,-0.08328990964653149,0.01742298978680925,-0.01742298978680925,-0.04514611950260639,0.0167569857086241,0.0348854512173109,0.03223195618601604,-0.005270895697371824,-0.0003118109978557104
2.6,0.8779476518241101,0.6217044633032436,2.816420969106625,2.617101386198077,1.716704210995492,0.6253696032968783,0.2738275897005536,0.0350674167197764,0.5052853247494592,0.7543062844829002,0.283017597529052,0.3634380048749115,0.5982962371146302,1.22081695721182,0.7923774715766067,1.566950183887178,0.7964878209873142,0.2348582322394915,0.1940812344619933,0.4284394856352023,0.5969173155728947,0.2780472121447997,1.668791597455673,0.1000016769416773,4.091054085148935,0.8286169491465245,0.004404911258988059,0.03386028113663052,0.02253122727302807,0.1408594399744454,1.367746063692938,0.1428185029825442,0.1685083988658524,0.3386868657741765,1.632253936307061,0.9163620572837041,0.1930733151736431,0.1490011536382901,0.08988421045117649,0.5,0.1822657272152865,2.623347653932985,0.5627047806488485,0.4372952193511511,0.1539375554698427,0.03457787725508456,0.6375720012057629,1.20915605436877,1.11499154244381,1.704501813082028,-0.2137442101236442,0.1024477274014779,-0.05442460684739486,-0.005592102604333036,0.1603619015563567,-0.120636652669415,-0.04063890593184794,0.01127317136343712,-0.07859571836259183,0.0561682763885254,0.1382114937891497,-0.2043234612787318,-0.2521503089498591,-0.3222337136635055,-0.2906095182256198,-0.2853068796510496,0.08098341837231793,-0.04782684767112722,-0.03845920927576069,-0.03162419543788569,0.364531454430573,0.03897227222088845,-0.2417315602712418,0.01831605766791234,-0.02027791303619964,0.01240003512226595,0.001149337208188118,-0.01456754013116278,0.002723583240149058,-0.0690711956535195,0.1575759337351188,0.01967213631363796,-0.03008216298023275,-0.0357637663876717,-0.1575759337351188,-0.01192748167344237,0.01884603237602478,0.03892021425425263,-0.05575105494564421,0,-0.04229774076706749,-0.07327063922341964,0.0207808264543917,-0.0207808264543917,-0.03797764192496961,0.01550439259314222,0.03349509494559488,0.02798735014759757,-0.0005560782312522576,0.006230153941346628
2.8,0.839484801061808,0.6408369048957474,2.806131202080756,2.615959075395861,1.747894567902422,0.6024655150221093,0.2659675603482231,0.03721229781365769,0.4902066586623292,0.7645318698778952,0.3098622621467921,0.3251859459540441,0.5508585831581765,1.158764432453024,0.7375191734485779,1.511483838198412,0.813702107755215,0.2256726372039012,0.1866605902904195,0.4212452590044468,0.6680454165916356,0.2862823735840605,1.625120225603786,0.1036146793236394,4.087263698911989,0.8307664703894653,0.004605023456351939,0.03106422500996255,0.02296068920432414,0.1281791505551207,1.395983329060246,0.1456885643441899,0.1627074217254561,0.3309746427489434,1.604016670939753,0.9137474938119852,0.1965321970671939,0.1563197748818847,0.07989243580569097,0.5,0.1731901509553304,2.609599005013566,0.5671176275717899,0.4328823724282095,0.1469163154700676,0.03754902303735913,0.6441110682029104,1.214364575458354,1.115208615396231,1.706249014717032,-0.172325300271534,0.08934378623170111,-0.0485524561575148,-0.005838562620745839,0.1515966262001642,-0.1087408779974531,-0.03797914348097026,0.01019199379815987,-0.07232060442474242,0.04635981854574145,0.1302446143503769,-0.1788554928425723,-0.2230180341767167,-0.2985535545187496,-0.2587900415660034,-0.2695405043444144,0.09068501150184205,-0.04416254133414438,-0.03577200738928676,-0.03976351295274616,0.3463803019106608,0.04318123898983706,-0.1964904136154237,0.01782801075876672,-0.01781313424058462,0.009277434739574208,0.0008560434458213624,-0.01337454317766803,0.001599510945667248,-0.05815168844524538,0.1259654817257925,0.009323105944699275,-0.02800954840694753,-0.04090082811867579,-0.1259654817257925,-0.01396810621027222,0.01584529044333483,0.03434838153473196,-0.04459107776983152,0,-0.04782674739191123,-0.06439774660084963,0.02320642214256206,-0.02320642214256206,-0.03246716932173838,0.01420407462278287,0.03186938160272218,0.02416511334388982,0.002497597492426629,0.01098636659998886
3,0.8084948195831667,0.6576045779523548,2.796967105084824,2.614764729590917,1.777368939175385,0.5817555581657072,0.2586261767677124,0.03915101397744814,0.4763083632183223,0.7729523215301777,0.3351299615437504,0.291662279917664,0.5088055945229163,1.101282834227568,0.6885628688031166,1.459078171759702,0.8325841081575469,0.2171433146050195,0.1797572742802187,0.4127199654244568,0.7353687807868451,0.2952534881925519,1.589647946640146,0.1071365944817893,4.083870137033445,0.832387883249963,0.004749240137310012,0.02851384776581659,0.02318219266049057,0.1174536520872839,1.418552858886603,0.1466671099650149,0.1572769082170415,0.3224746164085959,1.581447141113395,0.9108575854179446,0.1994478590127214,0.1627729225076366,0.07189693106321428,0.5,0.1633483849855754,2.597519246072107,0.5719366070022693,0.42806339299773,0.140876055498636,0.04025997240753997,0.650314346723663,1.218846872943353,1.115916076323705,1.708810150612836,-0.1387573003348915,0.07868925460171464,-0.04317107333492792,-0.006106835494754998,0.1432127719491842,-0.0986201843463278,-0.03546065956481598,0.009212161830994606,-0.06677372822280903,0.03808520554457606,0.1224857827127325,-0.1569118726632801,-0.1981516908145896,-0.2765445459179541,-0.2314527083332855,-0.2546360119949608,0.09772413933168078,-0.0412398181513095,-0.03330101751869588,-0.04509183758466861,0.3266967699711508,0.04638737722617114,-0.159477333614352,0.01739738197494018,-0.01624141008135338,0.007063621520536523,0.0005911751664213483,-0.01212730818720786,0.000642263233892439,-0.04942220677064541,0.1006720947903157,0.0007520814417700944,-0.02635190147485594,-0.04379652811101784,-0.1006720947903157,-0.01475667199800218,0.01339308698836406,0.03026122583147711,-0.03570065283053489,0,-0.05015222405319669,-0.05656416032329209,0.02486752219842522,-0.02486752219842522,-0.02809819257030455,0.01290984750345081,0.03015621250690592,0.02072003327946037,0.004421423432778906,0.01443637509595042
3.2,0.783554081730397,0.6724370676084206,2.788829573231262,2.613516373645791,1.805207729204016,0.5629249891955374,0.2517717786482661,0.04090397309730939,0.4634557878779674,0.7798558201620783,0.3588841880605024,0.2622301519743619,0.4713675902278688,1.048032017332534,0.6446900956171563,1.409590557001247,0.8526395949727019,0.2091374382532728,0.1733225053893056,0.4033419217153865,0.7986943777111696,0.3047888395032276,1.560877610819669,0.110574999752388,4.080730325453158,0.8336337547207741,0.004843603701149488,0.02621157542865635,0.02322788641567585,0.1082993648470759,1.43659009810747,0.1461024784535853,0.1521480190184826,0.3135528795479122,1.563409901892528,0.9079021224474603,0.2019186117498543,0.1684545578249005,0.06549246538812879,0.5,0.1532736049562847,2.586910961481413,0.5770228590936263,0.4229771409063732,0.135623639287159,0.04271586894383814,0.6561735928992799,1.22267647091106,1.116926783434864,1.711959125495676,-0.1116162087708693,0.06991100650533258,-0.03828599778280992,-0.006376541111824379,0.1352434583542018,-0.08989269356753982,-0.03311184627566005,0.008334036258693455,-0.06184644695361152,0.03115964104634272,0.1151334441415958,-0.1378493200917181,-0.1767518085110177,-0.2562435897161361,-0.2078409029365988,-0.240330469042971,0.1024811489512528,-0.03890248841929955,-0.03108909442558114,-0.04840268677953735,0.3065472099125694,0.04885976477528577,-0.1292522725638192,0.01698851848489499,-0.01523086203069279,0.005483964528852692,0.0003577652571754002,-0.0109033941384896,-0.0001609832164130834,-0.0423659074595548,0.08045656772452636,-0.006131612974880074,-0.02497574116598167,-0.04522243763626319,-0.08045656772452636,-0.01467826799409033,0.01138019108931743,0.02662751771587546,-0.02861137976621252,0,-0.05030362019643331,-0.04966618887212726,0.02589996192982573,-0.02589996192982573,-0.02454446412964806,0.01165848006693443,0.02843958317240136,0.01763606379295002,0.00558041282605006,0.01691118161426064
3.4,0.7634997275417675,0.6856657441053844,2.781620408712261,2.612214552539372,1.831494244133677,0.5457245907002946,0.2453696720472717,0.04249114013163457,0.4515348472801505,0.7854941774863664,0.3812173299216161,0.23636222511361,0.437915308108594,0.9986746361452126,0.6052198452724427,1.362914160496653,0.8734480646165449,0.201553082994749,0.167304537163867,0.3934547908727816,0.8580049647388659,0.3147605837667706,1.53757508109928,0.1139321187743286,4.077755296895909,0.8346107527340958,0.00489447810098775,0.0241478159794436,0.02312705443004819,0.1004215225607077,1.45100609497181,0.1443160694385755,0.1472737772227747,0.3044484141837646,1.548993905028189,0.9050250617104968,0.2040234836069726,0.1734517459298018,0.06035731085539194,0.5,0.1433203991159098,2.577596925105294,0.5822624108004989,0.4177375891995005,0.1310186889449256,0.044927845357938,0.6616932034371409,1.225924646442821,1.118114376856378,1.715525631392231,-0.08971339116111132,0.06259200631507952,-0.03388426908361997,-0.00664071026433389,0.1276893516409295,-0.08227789042496114,-0.0309377574636211,0.00755328765628152,-0.05744305515955572,0.02540445116943757,0.1082852094293625,-0.1212024454591669,-0.1582045066431331,-0.2375983759173038,-0.1873351194590094,-0.2265119130879142,0.1053094676287474,-0.03700206118396615,-0.02913061281587634,-0.05026325645829438,0.2866407982318195,0.05077552057824088,-0.1046168971567263,0.01658227709176015,-0.01456400296191174,0.004348120614540707,0.0001561889343992678,-0.009747764198673563,-0.0008256244877771657,-0.03660295666281971,0.06430893999167386,-0.01149712820465518,-0.02379457310986777,-0.04569320311428296,-0.06430893999167386,-0.01401277364503078,0.009721723006812621,0.02341054051717467,-0.02295250818106805,0,-0.04904242231451578,-0.0436059920904327,0.02641844820295882,-0.02641844820295882,-0.02159302118154849,0.0104737285664453,0.02676583926162418,0.01490350599561507,0.00622526807191012,0.01864562195434405
3.6,0.7473856493714135,0.6975503220995219,2.775245214781394,2.610860555563508,1.856310225659013,0.529953817274032,0.2393854370671553,0.04393132834522704,0.4404490786511422,0.7900844128693078,0.4022342899453028,0.2136117806730519,0.4079277882766513,0.9528885311783758,0.5695829000084524,1.318955528474059,0.8946562521985818,0.1943160076033643,0.1616551117318192,0.3833056311699354,0.9133977411472497,0.3250698538375243,1.518725197238637,0.1172074753765638,4.07489142588779,0.8353935855693364,0.004908120418869,0.02230628135751352,0.02290580716323837,0.09359104548002059,1.46252993775922,0.1415915117108714,0.1426210227176629,0.2953160321542166,1.537470062240779,0.9023223296349798,0.2058264327043722,0.1778440146544853,0.0562358968785055,0.5,0.1337137276743655,2.569418782077027,0.58756259554725,0.4124374044527496,0.1269560792908289,0.04691077056412225,0.6668844663962338,1.228660452133109,1.119394325909875,1.719379576532211,-0.07206480230875889,0.0564258200019398,-0.02994166338347229,-0.006898320865328171,0.1205350646537098,-0.07556612582676403,-0.02893148401028556,0.006862973547524079,-0.05348240074853094,0.02065154390315072,0.1019733475549406,-0.106623233033497,-0.1420337981281736,-0.2205132749229554,-0.1694322120872683,-0.2131519312797501,0.1065286982462531,-0.03541056509467658,-0.0273984139590947,-0.05108106283568714,0.2674274553487309,0.05225078025063433,-0.08457449203459633,0.01617005285320781,-0.01410054980087116,0.003523870186066369,-1.486652496487072e-05,-0.008683783836648924,-0.001367802231210971,-0.03185157269346756,0.05141325840560795,-0.01554760716508267,-0.0227534370193474,-0.04554752755300076,-0.05141325840560795,-0.01296398060550885,0.008351085078326936,0.02057198466319737,-0.01843044699096223,0,-0.04691418042577555,-0.03829274846179925,0.02652158589718211,-0.02652158589718211,-0.01910104985295136,0.009369678720274915,0.02515892106100726,0.01250968972583744,0.006527715881793443,0.01981001776593849
3.8,0.734444606658851,0.7082974321566949,2.769615144984078,2.60945560472884,1.879733553163884,0.5154486862320962,0.2337866703316246,0.04524182038660551,0.4301168666781601,0.7938113250853354,0.4220420853323911,0.1935934690197573,0.3809685831128495,0.9103728160043235,0.5373009077506222,1.277622136582519,0.9159713324368276,0.1873751140928571,0.1563323246377907,0.3730719082537138,0.96504050674548,0.3356367375592331,1.503494743575453,0.1203995694271589,4.072107629717031,0.8360347882682596,0.004890417402183506,0.02066750512565317,0.02258704900784397,0.08762776381320604,1.471744068255753,0.1381708917759346,0.1381654785177867,0.286255346824302,1.528255931744246,0.8998549602840731,0.2073795454605407,0.1817032646480887,0.05292503451059541,0.5,0.1245866772501888,2.562235599523543,0.5928490613112565,0.407150938688743,0.1233544997179374,0.04868159036783452,0.671762016743486,1.230949863083732,1.120710657598205,1.723420222647893,-0.05786127202931457,0.05118421214455263,-0.02642761948473329,-0.007150471156393178,0.113759030257845,-0.06959825856810542,-0.02708086117524844,0.006254921956674596,-0.04989739896012813,0.0167469186400705,0.09619012955245582,-0.09384054527527519,-0.1278659278092646,-0.2048750162974423,-0.1537244361807796,-0.2002634458016793,0.106422900526404,-0.0340253825339894,-0.02585850837151507,-0.05115058011666268,0.2491733545003777,0.05336194072741755,-0.06829716123724117,0.01574962933803637,-0.01375158286116718,0.002918998038118126,-0.0001576962816311079,-0.007720955305027467,-0.001803282997362588,-0.02790044393064971,0.04111435338924396,-0.01849171062156986,-0.02181773486555005,-0.04500591740790319,-0.04111435338924396,-0.01168012527551987,0.0072155179299489,0.01807422884954263,-0.01481254098276915,0,-0.04429833820293544,-0.03364313741468217,0.02629437219117884,-0.02629437219117884,-0.01696861486155787,0.008353390635190652,0.02362985000861417,0.0104358892079266,0.006605240264272074,0.02053092168112547
4,0.7240559940019301,0.7180738836737027,2.764647822758783,2.608000644692144,1.901837528140313,0.5020732039625778,0.2285436315591863,0.04643821662334691,0.4204687707020011,0.7968305500609424,0.4407436799165633,0.1759707007025229,0.3566679979937483,0.8708498918541422,0.507969118753154,1.238816841634241,0.9371538590678717,0.1806972972909902,0.1513011207594236,0.3628807731010009,1.013140817476027,0.3463938590933164,1.49120145163735,0.1235068572637698,4.069386952515209,0.8365714152661029,0.004846740732628712,0.01921106022131824,0.02219062254980474,0.08238835940415533,1.479113455937065,0.1342554702447642,0.1338884800774234,0.2773302037571382,1.520886544062934,0.8976586650452013,0.2087254670045194,0.1850940427757831,0.05026304601688922,0.5,0.1160092906698241,2.555922355754269,0.5980632089242304,0.4019367910757691,0.1201495736916837,0.05025813446543524,0.676341866550883,1.232854542364914,1.122026901962734,1.727568865547406,-0.04644103431737612,0.04669380739814488,-0.02330849093408469,-0.007398579138663663,0.1073377868193437,-0.06425152474480145,-0.02537191586298354,0.005720609872783846,-0.04663300171441653,0.01355322307062978,0.09090530241220698,-0.08263393735814534,-0.1154028933987479,-0.1905661230605437,-0.1398803231556365,-0.1878759732443552,0.1052420358862098,-0.03276895604060256,-0.02447742975688863,-0.05068579990490715,0.2320185813396481,0.05416038493981579,-0.05509892425263918,0.01532237743487318,-0.01346212616972575,0.002469042775494756,-0.0002750829616696305,-0.00686016824468862,-0.002146831596362759,-0.02458936146221551,0.03288781124674656,-0.02052673789094728,-0.02096488756402454,-0.0442114950140621,-0.03288781124674656,-0.01026846507862139,0.006272862030025084,0.01588152823571393,-0.01191430874682475,0,-0.04145245827910443,-0.0295813529641098,0.0258096104910062,-0.0258096104910062,-0.01512400663085678,0.007426962698370773,0.02218218019424611,0.008657889935263174,0.006537957065556545,0.02090408188029613
4.2,0.7157188956385717,0.7270159488029234,2.760267719561742,2.6064963773507,1.92269078993889,0.4897131439404957,0.2236293865749307,0.04753442526649484,0.4114453197303216,0.7992719812150271,0.4584347350920853,0.1604473620103341,0.3347100253861455,0.8340654209283535,0.4812427826044717,1.202436213430817,0.9580111485791075,0.1742626633755764,0.1465327572183439,0.3528226383238943,1.057925232484601,0.3572824713259783,1.481288002906488,0.1265282673322758,4.066721074044282,0.8370296631726601,0.004781885432772831,0.0179168956328787,0.0217335462571117,0.07775764472885487,1.485009123146336,0.1300089699928884,0.1297750855687951,0.2685812137108372,1.514990876853662,0.8957508796602243,0.2098992636508701,0.1880739900095937,0.04812119889991912,0.5,0.1080093465870401,2.550368455910877,0.6031598775529193,0.3968401224470801,0.1172892907172704,0.05165829042866594,0.6806402879762922,1.234430892732418,1.123319894937308,1.731763645898492,-0.03726529938992651,0.042820438321405,-0.02054968757462303,-0.007643655739883478,0.101248185474867,-0.05942983288707859,-0.02379066181398182,0.005251696136648212,-0.04364414475217593,0.01095046906921027,0.08607748292111181,-0.07281724878973539,-0.1044032978392603,-0.1774718170072091,-0.1276288703549978,-0.1760218054118968,0.1032045566221614,-0.03158604904952494,-0.02322557251573747,-0.04984294665221123,0.2160186931740802,0.05468195522581487,-0.04441305991947009,0.01489143820350987,-0.01319942618036685,0.002128900881698592,-0.0003699707765226247,-0.006097191949594464,-0.002411900613887519,-0.0217955410735279,0.02631483032071613,-0.02182996217298559,-0.02017940143493085,-0.04325704459970683,-0.02631483032071613,-0.008805798880180071,0.005489177819337887,0.01396060286445683,-0.00958941077389739,0,-0.03854687616687114,-0.02603886539396089,0.02512899050306521,-0.02512899050306521,-0.01351456254168892,0.006589084710166157,0.02081524472208657,0.007147760529543357,0.006380191681783436,0.02100310786570181
4.4,0.7090296633111249,0.7352360596025372,2.756406197388302,2.604943358470819,1.942357484167008,0.4782713988141434,0.2190197220707838,0.04854273162698647,0.4029952187555814,0.801243228594793,0.4752021530054605,0.1467620271578014,0.3148224720220891,0.7997874549651628,0.4568264024976319,1.168370742859521,0.9783912842978707,0.1680604448640527,0.1420039304755605,0.3429610524675434,1.099625512888715,0.3682499874113845,1.473300131681218,0.1294634353660464,4.064106686514128,0.8374281414033494,0.004700059637075473,0.01676611695880919,0.02123029021789404,0.07364208708604089,1.489727108094016,0.1255619883553601,0.1258130047255731,0.2600339065970759,1.510272891905983,0.894136064453523,0.2109298825364879,0.1906943601919543,0.04639689192744217,0.5,0.1005870321461176,2.545476314851819,0.6081052170914343,0.3918947829085651,0.1147307860349962,0.05289944241974562,0.6846731660597096,1.23572953163024,1.124575451419905,1.73595571691684,-0.02989696525650598,0.03945854702343671,-0.01811709798195718,-0.007886106877233647,0.09546868983499185,-0.05505702507422083,-0.02232405061271669,0.004840333619895398,-0.04089395985486977,0.008835587537564749,0.08166139493390359,-0.06422846752371562,-0.09466855274031734,-0.1654835921801813,-0.11674698006352,-0.164728261667531,0.1004997941438154,-0.03044008521660171,-0.02207842732320264,-0.04873661211666133,0.2011740642922352,0.05495335970575205,-0.03577273442837492,0.01446059116890252,-0.0129449568312543,0.001866928273328794,-0.0004452578169277088,-0.005425013701818998,-0.002610508753463689,-0.01942378309583863,0.02106137771894123,-0.02255505540104533,-0.01945008384567454,-0.04220284791046688,-0.02106137771894123,-0.007346256696593667,0.004836950247203542,0.01228090180980707,-0.007721684655333495,0,-0.03569047211205398,-0.02295404822916075,0.02430413651326008,-0.02430413651326008,-0.01210038101305538,0.005836196172150157,0.01952616808366325,0.005875769171869161,0.006168594181953865,0.0208854966771076
4.6,0.7036636037294902,0.7428277084536521,2.753001310009672,2.603342116130638,1.960897631887852,0.4676645637133331,0.214692909779598,0.04947391555075849,0.3950738784496978,0.8028328678444422,0.4911237968861221,0.1346838124369996,0.2967695109368807,0.7678049835162659,0.4344652424219412,1.136506262476446,0.9981775499601441,0.1620856984996461,0.1376957314850784,0.3333397410943373,1.138469900390668,0.3792486237332293,1.46686849220667,0.1323127545204694,4.061543253894235,0.8377801000220435,0.004604907839864992,0.0157413722586303,0.02069306361614558,0.06996509226223011,1.493503528426001,0.1210167772153261,0.1219919114746758,0.2517039115675292,1.506496471573998,0.8928095835274154,0.2118412842514934,0.1930005731562661,0.04500832610009561,0.5,0.09372511609306135,2.541160025758184,0.6128747947072539,0.3871252052927455,0.1124382343943469,0.05399811683406383,0.688455693974078,1.236795111523154,1.125785464103138,1.740106501622504,-0.02398260928308649,0.03652388818111524,-0.01597796795576986,-0.008125798562308682,0.08997967010744062,-0.05107201975411457,-0.02096030451144193,0.004479324430182184,-0.03835215676419101,0.007121240363028858,0.0776121717770123,-0.05672377879403091,-0.08603298532654448,-0.1545007451328355,-0.1070495479472647,-0.1540143260821596,0.09729054728812858,-0.02930920653251357,-0.02101656262072026,-0.04745119718557078,0.1874502321861227,0.05499621609039057,-0.02879469013961855,0.01403359359870548,-0.01268922678095219,0.001660945331656505,-0.0005036755184909692,-0.004835307373808422,-0.002753245222300034,-0.01739949877289686,0.01686136892005741,-0.02283175331170839,-0.01876840646459216,-0.04108828359589703,-0.01686136892005741,-0.005926993062599917,0.004293752985875976,0.01081464211194555,-0.006218929316737259,0,-0.03294948705328724,-0.02027172094164587,0.02337766541067311,-0.02337766541067311,-0.0108507018054157,0.005163325843824298,0.01831097530565828,0.004812080856532175,0.005927607264451915,0.02059667504766793
