"time","CTS.x[1,1]","CTS.x[2,1]","der(CTS.x[1,1])","der(CTS.x[2,1])","CTS.y[1,1]","ctr.Delta","ctr.HiVal","ctr.LoVal","monitor.j","ctr.n","ctr.u[1,1]","monitor.y","monitor.z","CTS.u[1,1]","ctr.x[1,1]","ctr.x[2,1]","monitor.n","monitor.x[1,1]","monitor.x[2,1]"
7.04,3904646420434350,3904816144024393,2.548497096426742e+16,2.54856498586276e+16,3904646420434350,0.01,6,0,5522123938055385,7,5961569138505634,0,1,5961569138505634,3904646420434350,3904816144024393,7,3904646420434350,3904816144024393
7.06,4440706353375233,4440890212802744,2.816528476480931e+16,2.816602020251935e+16,4440706353375233,0.01,6,0,6280237161053264,7,5961569138505634,0,1,5961569138505634,4440706353375233,4440890212802744,7,4440706353375233,4440890212802744
7.08,5033144340499340,5033343513093213,3.112749001359621e+16,3.11282867039717e+16,5033144340499340,0.01,6,0,7118081825400580,7,5961569138505634,0,1,5961569138505634,5033144340499340,5033343513093213,7,5033144340499340,5033343513093213
7.1,5687886784299503,5688102545405770,3.440121882110942e+16,3.440208186553448e+16,5687886784299503,0.01,6,0,8044039199187218,7,5961569138505634,0,1,5961569138505634,5687886784299503,5688102545405770,7,5687886784299503,5688102545405770
7.12,6411489018505856,6411722749725764,3.801924796225482e+16,3.802018288713446e+16,6411489018505856,0.01,6,0,9067379999413948,7,5961569138505634,0,1,5961569138505634,6411489018505856,6411722749725764,7,6411489018505856,6411722749725764
7.14,7211195191475391,7211448389505046,4.201779829391224e+16,4.201881108603086e+16,7211195191475391,0.01,6,0,1.019834908031946e+16,7,5961569138505634,0,1,5961569138505634,7211195191475391,7211448389505046,7,7211195191475391,7211448389505046
7.16,8095010197836904,8095284484034915,4.643689441388816e+16,4.643799155868021e+16,8095010197836904,0.01,6,0,1.144826716060295e+16,7,5961569138505634,0,1,5961569138505634,8095010197836904,8095284484034915,7,8095010197836904,8095284484034915
7.18,9071779082797802,9072076213551912,5.132076168324875e+16,5.132195020626519e+16,9071779082797802,0.01,6,0,1.28296431186367e+16,7,5961569138505634,0,1,5961569138505634,9071779082797802,9072076213551912,7,9071779082797802,9072076213551912
7.2,1.015127219583091e+16,1.015159407375863e+16,5.67182519955879e+16,5.671953950729876e+16,1.015127219583091e+16,0.01,6,0,1.435629441855456e+16,7,5961569138505634,0,1,5961569138505634,1.015127219583091e+16,1.015159407375863e+16,7,1.015127219583091e+16,1.015159407375863e+16
7.22,1.134429352460601e+16,1.13446422107917e+16,6.268338544772137e+16,6.268478019246411e+16,1.134429352460601e+16,0.01,6,0,1.604350031830007e+16,7,5961569138505634,0,1,5961569138505634,1.134429352460601e+16,1.13446422107917e+16,7,1.134429352460601e+16,1.13446422107917e+16
7.24,1.266278758042489e+16,1.266316530765858e+16,6.927588476786379e+16,6.927739567679853e+16,1.266278758042489e+16,0.01,6,0,1.790815302916665e+16,7,5961569138505634,0,1,5961569138505634,1.266278758042489e+16,1.266316530765858e+16,7,1.266278758042489e+16,1.266316530765858e+16
7.26,1.411995085858765e+16,1.412036004562604e+16,7.656173261848227e+16,7.656336936663582e+16,1.411995085858765e+16,0.01,6,0,1.996891534528208e+16,7,5961569138505634,0,1,5961569138505634,1.411995085858765e+16,1.412036004562604e+16,7,1.411995085858765e+16,1.412036004562604e+16
7.28,1.573036551537357e+16,1.573080878240687e+16,8.461383998240677e+16,8.461561305054e+16,1.573036551537357e+16,0.01,6,0,2.224640969226052e+16,7,5961569138505634,0,1,5961569138505634,1.573036551537357e+16,1.573080878240687e+16,7,1.573036551537357e+16,1.573080878240687e+16
7.3,1.751014926337664e+16,1.751062944882327e+16,9.351279564083546e+16,9.3514716382622e+16,1.751014926337664e+16,0.01,6,0,2.476343011215785e+16,7,5961569138505634,0,1,5961569138505634,1.751014926337664e+16,1.751062944882327e+16,7,1.751014926337664e+16,1.751062944882327e+16
7.32,1.947711673716352e+16,1.947763691585657e+16,1.033476730030163e+17,1.033497537177885e+17,1.947711673716352e+16,0.01,6,0,2.754517046995778e+16,7,5961569138505634,0,1,5961569138505634,1.947711673716352e+16,1.947763691585657e+16,7,1.947711673716352e+16,1.947763691585657e+16
7.34,2.165094357847412e+16,2.165150708130174e+16,1.142168505337038e+17,1.142191045450144e+17,2.165094357847412e+16,0.01,6,0,3.0619456506116e+16,7,5961569138505634,0,1,5961569138505634,2.165094357847412e+16,2.165150708130174e+16,7,2.165094357847412e+16,2.165150708130174e+16
7.36,2.40533964806849e+16,2.405400691599305e+16,1.262291619772383e+17,1.262316037184709e+17,2.40533964806849e+16,0.01,6,0,3.401707116980628e+16,7,5961569138505634,0,1,5961569138505634,2.40533964806849e+16,2.405400691599305e+16,7,2.40533964806849e+16,2.405400691599305e+16
7.38,2.670852577511891e+16,2.670918705180571e+16,1.39504859290787e+17,1.395075043975342e+17,2.670852577511891e+16,0.01,6,0,3.777202697828827e+16,7,5961569138505634,0,1,5961569138505634,2.670852577511891e+16,2.670918705180571e+16,7,2.670852577511891e+16,2.670918705180571e+16
7.4,2.964290120271577e+16,2.964361755521847e+16,1.541767915045872e+17,1.54179656914598e+17,2.964290120271577e+16,0.01,6,0,4.192189944973897e+16,7,5961569138505634,0,1,5961569138505634,2.964290120271577e+16,2.964361755521847e+16,7,2.964290120271577e+16,2.964361755521847e+16
7.42,3.288588726791242e+16,3.28866632833365e+16,1.703917814934918e+17,1.703948855551881e+17,3.288588726791242e+16,0.01,6,0,4.650821651396016e+16,7,5961569138505634,0,1,5961569138505634,3.288588726791242e+16,3.28866632833365e+16,7,3.288588726791242e+16,3.28866632833365e+16
7.44,3.64699424697679e+16,3.647078311726079e+16,1.88312122134838e+17,1.883154847248096e+17,3.64699424697679e+16,0.01,6,0,5.157688169068053e+16,7,5961569138505634,0,1,5961569138505634,3.64699424697679e+16,3.647078311726079e+16,7,3.64699424697679e+16,3.647078311726079e+16
7.46,4.043093927946691e+16,4.043184994204833e+16,2.081171761984216e+17,2.081208188487473e+17,4.043093927946691e+16,0.01,6,0,5.717862660781783e+16,7,5961569138505634,0,1,5961569138505634,4.043093927946691e+16,4.043184994204833e+16,7,4.043093927946691e+16,4.043184994204833e+16
7.48,4.480852054232598e+16,4.480950705135754e+16,2.300051583591671e+17,2.300091043952933e+17,4.480852054232598e+16,0.01,6,0,6.336951503189614e+16,7,5961569138505634,0,1,5961569138505634,4.480852054232598e+16,4.480950705135754e+16,7,4.480852054232598e+16,4.480950705135754e+16
7.5,4.964649839413148e+16,4.964756706664084e+16,2.541951297816724e+17,2.541994044717098e+17,4.964649839413148e+16,0.01,6,0,7.021150702295956e+16,7,5961569138505634,0,1,5961569138505634,4.964649839413148e+16,4.964756706664084e+16,7,4.964649839413148e+16,4.964756706664084e+16
7.52,5.499329244787876e+16,5.499445012702292e+16,2.809291890570436e+17,2.809338197736202e+17,5.499329244787876e+16,0.01,6,0,7.777307862642142e+16,7,5961569138505634,0,1,5961569138505634,5.499329244787876e+16,5.499445012702292e+16,7,5.499329244787876e+16,5.499445012702292e+16
7.54,6.090241661105062e+16,6.090367070993547e+16,3.104749062926436e+17,3.10479922688183e+17,6.090241661105062e+16,0.01,6,0,8.61299103390351e+16,7,5961569138505634,0,1,5961569138505634,6.090241661105062e+16,6.090367070993547e+16,7,6.090241661105062e+16,6.090367070993547e+16
7.56,6.743301190930448e+16,6.74343704584507e+16,3.431279872341743e+17,3.431334214307592e+17,6.743301190930448e+16,0.01,6,0,9.536564063795707e+16,7,5961569138505634,0,1,5961569138505634,6.743301190930448e+16,6.74343704584507e+16,7,6.743301190930448e+16,6.74343704584507e+16
7.58,7.465043901735157e+16,7.465191071611986e+16,3.792152359240318e+17,3.79221122719105e+17,7.465043901735157e+16,0.01,6,0,1.055727039487521e+17,7,5961569138505634,0,1,5961569138505634,7.465043901735157e+16,7.465191071611986e+16,7,7.465043901735157e+16,7.465191071611986e+16
7.6,8.262693276568174e+16,8.262852703797414e+16,4.190978272392068e+17,4.191042043283764e+17,8.262693276568174e+16,0.01,6,0,1.168532562607038e+17,7,5961569138505634,0,1,5961569138505634,8.262693276568174e+16,8.262852703797414e+16,7,8.262693276568174e+16,8.262852703797414e+16
7.62,9.144232498294507e+16,9.144405203755374e+16,4.631749211078397e+17,4.631818293262744e+17,9.144232498294507e+16,0.01,6,0,1.293201973836004e+17,7,5961569138505634,0,1,5961569138505634,9.144232498294507e+16,9.144405203755374e+16,7,9.144232498294507e+16,9.144405203755374e+16
7.64,1.011848447734644e+17,1.011867156694469e+17,5.118876639018102e+17,5.118951474857402e+17,1.011848447734644e+17,0.01,6,0,1.43098302714601e+17,7,5961569138505634,0,1,5961569138505634,1.011848447734644e+17,1.011867156694469e+17,7,1.011848447734644e+17,1.011867156694469e+17
7.66,1.119519987634366e+17,1.11954025480924e+17,5.657235896731763e+17,5.657316965431258e+17,1.119519987634366e+17,0.01,6,0,1.583254680981929e+17,7,5961569138505634,0,1,5961569138505634,1.119519987634366e+17,1.11954025480924e+17,7,1.119519987634366e+17,1.11954025480924e+17
7.68,1.238515488497515e+17,1.238537443666649e+17,6.252215089041764e+17,6.252302909718303e+17,1.238515488497515e+17,0.01,6,0,1.751540925760102e+17,7,5961569138505634,0,1,5961569138505634,1.238515488497515e+17,1.238537443666649e+17,7,1.238515488497515e+17,1.238537443666649e+17
7.7,1.370025902763791e+17,1.370049686515311e+17,6.909768988955533e+17,6.90986412396161e+17,1.370025902763791e+17,0.01,6,0,1.937526030215967e+17,7,5961569138505634,0,1,5961569138505634,1.370025902763791e+17,1.370049686515311e+17,7,1.370025902763791e+17,1.370049686515311e+17
7.72,1.515367443975749e+17,1.515393208606977e+17,7.636478675895028e+17,7.636581734419942e+17,1.515367443975749e+17,0.01,6,0,2.143071409672049e+17,7,5961569138505634,0,1,5961569138505634,1.515367443975749e+17,1.515393208606977e+17,7,1.515367443975749e+17,1.515393208606977e+17
7.74,1.67599475879544e+17,1.676022669288147e+17,8.439617395854963e+17,8.439729037825792e+17,1.67599475879544e+17,0.01,6,0,2.370234254135559e+17,7,5961569138505634,0,1,5961569138505634,1.67599475879544e+17,1.676022669288147e+17,7,1.67599475879544e+17,1.676022669288147e+17
7.76,1.853515463078977e+17,1.853545698155744e+17,9.327223241856708e+17,9.327344182163775e+17,1.853515463078977e+17,0.01,6,0,2.621288085469534e+17,7,5961569138505634,0,1,5961569138505634,1.853515463078977e+17,1.853545698155744e+17,7,1.853515463078977e+17,1.853545698155744e+17
7.78,2.049706252680717e+17,2.049739005949397e+17,1.030817970805732e+18,1.030831072113204e+18,2.049706252680717e+17,0.01,6,0,2.898745541572915e+17,7,5961569138505634,0,1,5961569138505634,2.049706252680717e+17,2.049739005949397e+17,7,2.049706252680717e+17,2.049739005949397e+17
7.8,2.266530677949066e+17,2.266566159142521e+17,1.139230456232384e+18,1.139244648709766e+18,2.266530677949066e+17,0.01,6,0,3.20538351338094e+17,7,5961569138505634,0,1,5961569138505634,2.266530677949066e+17,2.266566159142521e+17,7,2.266530677949066e+17,2.266566159142521e+17
7.82,2.506158822565695e+17,2.50619725888491e+17,1.259044824053275e+18,1.259060198580961e+18,2.506158822565695e+17,0.01,6,0,3.544270975019561e+17,7,5961569138505634,0,1,5961569138505634,2.506158822565695e+17,2.50619725888491e+17,7,2.506158822565695e+17,2.50619725888491e+17
7.84,2.770988982395766e+17,2.771030619964633e+17,1.391460224093275e+18,1.391476879120822e+18,2.770988982395766e+17,0.01,6,0,3.918799642408412e+17,7,5961569138505634,0,1,5961569138505634,2.770988982395766e+17,2.771030619964633e+17,7,2.770988982395766e+17,2.771030619964633e+17
7.86,3.063671675640388e+17,3.063716781081707e+17,1.537801917502832e+18,1.537819959679359e+18,3.063671675640388e+17,0.01,6,0,4.332717928829759e+17,7,5961569138505634,0,1,5961569138505634,3.063671675640388e+17,3.063716781081707e+17,7,3.063671675640388e+17,3.063716781081707e+17
7.88,3.387136181654602e+17,3.387185043797386e+17,1.699534546180085e+18,1.699554091037199e+18,3.387136181654602e+17,0.01,6,0,4.790168476577668e+17,7,5961569138505634,0,1,5961569138505634,3.387136181654602e+17,3.387185043797386e+17,7,3.387136181654602e+17,3.387185043797386e+17
7.9,3.744619851183143e+17,3.744672782912095e+17,1.878276787902972e+18,1.878297960594553e+18,3.744619851183143e+17,0.01,6,0,5.295729607991469e+17,7,5961569138505634,0,1,5961569138505634,3.744619851183143e+17,3.744672782912095e+17,7,3.744619851183143e+17,3.744672782912095e+17
7.92,4.139700571602612e+17,4.139757911861887e+17,2.07581758896574e+18,2.075840525069449e+18,4.139700571602612e+17,0.01,6,0,5.854461238350638e+17,7,5961569138505634,0,1,5961569138505634,4.139700571602612e+17,4.139757911861887e+17,7,4.139700571602612e+17,4.139757911861887e+17
7.94,4.576332442552533e+17,4.576394558515849e+17,2.294134002011104e+18,2.29415884839643e+18,4.576332442552533e+17,0.01,6,0,6.471955328953709e+17,7,5961569138505634,0,1,5961569138505634,4.576332442552533e+17,4.576394558515849e+17,7,4.576332442552533e+17,4.576394558515849e+17
7.96,5.058885443883885e+17,5.058952733305773e+17,2.535411020022637e+18,2.535437935791392e+18,5.058885443883885e+17,0.01,6,0,7.154391986197165e+17,7,5961569138505634,0,1,5961569138505634,5.058885443883885e+17,5.058952733305773e+17,7,5.058885443883885e+17,5.058952733305773e+17
7.98,5.592189145157396e+17,5.592262038920168e+17,2.802063431093481e+18,2.80209258859859e+18,5.592189145157396e+17,0.01,6,0,7.908601276279123e+17,7,5961569138505634,0,1,5961569138505634,5.592189145157396e+17,5.592262038920168e+17,7,5.592189145157396e+17,5.592262038920168e+17
8,6.181581061035954e+17,6.181660025908864e+17,3.096759996143774e+18,3.096791582092938e+18,6.181581061035954e+17,0.01,6,0,8.742131610201139e+17,7,5961569138505634,0,1,5961569138505634,6.181581061035954e+17,6.181660025908864e+17,7,6.181581061035954e+17,6.181660025908864e+17
8,6.181581061035954e+17,6.181660025908864e+17,4.32712253569975e+18,4.327154121648914e+18,6.181581061035954e+17,0.01,6,0,8.742131610201139e+17,8,1.236324108694482e+18,0,1,1.236324108694482e+18,6.181581061035954e+17,6.181660025908864e+17,8,6.181581061035954e+17,6.181660025908864e+17
8.02,7.091758334383808e+17,7.091843876018811e+17,4.782211830049886e+18,4.782246046703887e+18,7.091758334383808e+17,0.01,6,0,1.00293213048106e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,7.091758334383808e+17,7.091843876018811e+17,8,7.091758334383808e+17,7.091843876018811e+17
8.039999999999999,8.0976711562814e+17,8.097763822475213e+17,5.285168953454563e+18,5.285206019932088e+18,8.0976711562814e+17,0.01,6,0,1.145190189793207e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,8.0976711562814e+17,8.097763822475213e+17,8,8.0976711562814e+17,8.097763822475213e+17
8.06,9.209372149462962e+17,9.209472533583634e+17,5.84102022183803e+18,5.841060375486299e+18,9.209372149462962e+17,0.01,6,0,1.302408997719746e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,9.209372149462962e+17,9.209472533583634e+17,8,9.209372149462962e+17,9.209472533583634e+17
8.08,1.043799157213953e+18,1.043810031698862e+18,6.455330769249155e+18,6.45537426718879e+18,1.043799157213953e+18,0.01,6,0,1.476162613967627e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.043799157213953e+18,1.043810031698862e+18,8,1.043799157213953e+18,1.043810031698862e+18
8.1,1.179581972882806e+18,1.17959375307228e+18,7.134245753297985e+18,7.134292874055882e+18,1.179581972882806e+18,0.01,6,0,1.668189153854334e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.179581972882806e+18,1.17959375307228e+18,8,1.179581972882806e+18,1.17959375307228e+18
8.119999999999999,1.329645121215122e+18,1.329657882542241e+18,7.884562476097211e+18,7.884613521405689e+18,1.329645121215122e+18,0.01,6,0,1.880411187208238e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.329645121215122e+18,1.329657882542241e+18,8,1.329645121215122e+18,1.329657882542241e+18
8.140000000000001,1.495490909002614e+18,1.49550473318444e+18,8.713792477889379e+18,8.713847774616681e+18,1.495490909002614e+18,0.01,6,0,2.114953301112468e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.495490909002614e+18,1.49550473318444e+18,8,1.495490909002614e+18,1.49550473318444e+18
8.16,1.678779407815771e+18,1.678794383375726e+18,9.630236123333292e+18,9.63029602557311e+18,1.678779407815771e+18,0.01,6,0,2.374163196109348e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.678779407815771e+18,1.678794383375726e+18,8,1.678779407815771e+18,1.678794383375726e+18
8.18,1.881344920975832e+18,1.8813611438097e+18,1.064306493640751e+19,1.064312982774298e+19,1.881344920975832e+18,0.01,6,0,2.660634974046328e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.881344920975832e+18,1.8813611438097e+18,8,1.881344920975832e+18,1.8813611438097e+18
8.199999999999999,2.105213642816861e+18,2.105231216804322e+18,1.176240989676625e+19,1.176248019271609e+19,2.105213642816861e+18,0.01,6,0,2.977234112076113e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,2.105213642816861e+18,2.105231216804322e+18,8,2.105213642816861e+18,2.105231216804322e+18
8.220000000000001,2.352626125062828e+18,2.352645162735582e+18,1.299947377168137e+19,1.29995499223724e+19,2.352626125062828e+18,0.01,6,0,3.327129234951848e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,2.352626125062828e+18,2.352645162735582e+18,8,2.352626125062828e+18,2.352645162735582e+18
8.24,2.626059442940835e+18,2.626080066205424e+18,1.436664194666324e+19,1.43667244397216e+19,2.626059442940835e+18,0.01,6,0,3.713823462683735e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,2.626059442940835e+18,2.626080066205424e+18,8,2.626059442940835e+18,2.626080066205424e+18
8.26,2.928250309911434e+18,2.928272650827857e+18,1.587759799916807e+19,1.587768736283377e+19,2.928250309911434e+18,0.01,6,0,4.1411870997436e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,2.928250309911434e+18,2.928272650827857e+18,8,2.928250309911434e+18,2.928272650827857e+18
8.279999999999999,3.262222799712977e+18,3.262247001339166e+18,1.754746230888556e+19,1.754755911539031e+19,3.262222799712977e+18,0.01,6,0,4.613496840002554e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,3.262222799712977e+18,3.262247001339166e+18,8,3.262222799712977e+18,3.262247001339166e+18
8.300000000000001,3.631319431827941e+18,3.631345649136714e+18,1.939294748514296e+19,1.939305235437805e+19,3.631319431827941e+18,0.01,6,0,5.135479728270314e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,3.631319431827941e+18,3.631345649136714e+18,8,3.631319431827941e+18,3.631345649136714e+18
8.32,4.039234635661733e+18,4.039263036533747e+18,2.143252568787516e+19,2.143263929136322e+19,4.039234635661733e+18,0.01,6,0,5.712360485844465e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,4.039234635661733e+18,4.039263036533747e+18,8,4.039234635661733e+18,4.039263036533747e+18
8.34,4.490048778850639e+18,4.490079545146721e+18,2.368659876924376e+19,2.368672183442809e+19,4.490048778850639e+18,0.01,6,0,6.349909633861186e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,4.490048778850639e+18,4.490079545146721e+18,8,4.490048778850639e+18,4.490079545146721e+18
8.359999999999999,4.988275873560096e+18,4.988309202289797e+18,2.617773680522467e+19,2.617787012014347e+19,4.988275873560096e+18,0.01,6,0,7.054510960257331e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,4.988275873560096e+18,4.988309202289797e+18,8,4.988275873560096e+18,4.988309202289797e+18
8.380000000000001,5.538903515865095e+18,5.538939620447609e+18,2.893087779260247e+19,2.893102221093253e+19,5.538903515865095e+18,0.01,6,0,7.833218002649167e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,5.538903515865095e+18,5.538939620447609e+18,8,5.538903515865095e+18,5.538939620447609e+18
8.4,6.14744178010049e+18,6.147480891728888e+18,3.197357212082533e+19,3.197372856733892e+19,6.14744178010049e+18,0.01,6,0,8.693823195458767e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,6.14744178010049e+18,6.147480891728888e+18,8,6.14744178010049e+18,6.147480891728888e+18
8.42,6.81998032176161e+18,6.820022690884051e+18,3.533626808662497e+19,3.533643756311474e+19,6.81998032176161e+18,0.01,6,0,9.644938625693215e+18,8,1.236324108694482e+18,0,1,1.236324108694482e+18,6.81998032176161e+18,6.820022690884051e+18,8,6.81998032176161e+18,6.820022690884051e+18
8.44,7.563250432460452e+18,7.563296330383933e+18,3.905262216892022e+19,3.905280576061415e+19,7.563250432460452e+18,0.01,6,0,1.069608379199192e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,7.563250432460452e+18,7.563296330383933e+18,8,7.563250432460452e+18,7.563296330383933e+18
8.460000000000001,8.384691397154655e+18,8.3847411177829e+18,4.3159830815096e+19,4.316002969760897e+19,8.384691397154655e+18,0.01,6,0,1.185777944801465e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,8.384691397154655e+18,8.3847411177829e+18,8,8.384691397154655e+18,8.3847411177829e+18
8.48,9.292524405195422e+18,9.292578266910857e+18,4.769899999638702e+19,4.769921544324877e+19,9.292524405195422e+18,0.01,6,0,1.314165212854976e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,9.292524405195422e+18,9.292578266910857e+18,8,9.292524405195422e+18,9.292578266910857e+18
8.5,1.029583527764679e+19,1.029589362534839e+19,5.271555884463003e+19,5.271579223543642e+19,1.029583527764679e+19,0.01,6,0,1.456055114372137e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.029583527764679e+19,1.029589362534839e+19,8,1.029583527764679e+19,1.029589362534839e+19
8.52,1.140466533896283e+19,1.140472854627532e+19,5.825971401082112e+19,5.825996684007108e+19,1.140466533896283e+19,0.01,6,0,1.612867709106879e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.140466533896283e+19,1.140472854627532e+19,8,1.140466533896283e+19,1.140472854627532e+19
8.539999999999999,1.263011237319952e+19,1.263018084486588e+19,6.438695444635845e+19,6.438722833302388e+19,1.263011237319952e+19,0.01,6,0,1.786172462932022e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.263011237319952e+19,1.263018084486588e+19,8,1.263011237319952e+19,1.263018084486588e+19
8.56,1.398444112225072e+19,1.398451529672372e+19,7.115860389442109e+19,7.115890059231307e+19,1.398444112225072e+19,0.01,6,0,1.977703874663739e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.398444112225072e+19,1.398451529672372e+19,8,1.398444112225072e+19,1.398451529672372e+19
8.58,1.54812061643264e+19,1.548128651657634e+19,7.864243528257642e+19,7.864275669157616e+19,1.54812061643264e+19,0.01,6,0,2.189378853717889e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.54812061643264e+19,1.548128651657634e+19,8,1.54812061643264e+19,1.548128651657634e+19
8.6,1.713538764648347e+19,1.713547469103937e+19,8.691334938566772e+19,8.691369756389134e+19,1.713538764648347e+19,0.01,6,0,2.423315915605122e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.713538764648347e+19,1.713547469103937e+19,8,1.713538764648347e+19,1.713547469103937e+19
8.619999999999999,1.896354118767385e+19,1.896363548191841e+19,9.605412434130831e+19,9.605450151828652e+19,1.896354118767385e+19,0.01,6,0,2.681856381441179e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,1.896354118767385e+19,1.896363548191841e+19,8,1.896354118767385e+19,1.896363548191841e+19
8.640000000000001,2.098396384208568e+19,2.098406598982462e+19,1.061562454668618e+20,1.061566540578176e+20,2.098396384208568e+19,0.01,6,0,2.9675878487271e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,2.098396384208568e+19,2.098406598982462e+19,8,2.098396384208568e+19,2.098406598982462e+19
8.66,2.321687664366099e+19,2.321698729898911e+19,1.173208179823276e+20,1.1732126060364e+20,2.321687664366099e+19,0.01,6,0,3.283370007063464e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,2.321687664366099e+19,2.321698729898911e+19,8,2.321687664366099e+19,2.321698729898911e+19
8.68,2.568462737307768e+19,2.56847472445674e+19,1.296595808455726e+20,1.296600603315315e+20,2.568462737307768e+19,0.01,6,0,3.632363313754784e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,2.568462737307768e+19,2.56847472445674e+19,8,2.568462737307768e+19,2.56847472445674e+19
8.699999999999999,2.841191412966574e+19,2.841204398490431e+19,1.432960246122618e+20,1.432965440332161e+20,2.841191412966574e+19,0.01,6,0,4.018060611677775e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,2.841191412966574e+19,2.841204398490431e+19,8,2.841191412966574e+19,2.841204398490431e+19
8.720000000000001,3.142603268612617e+19,3.142617335663108e+19,1.583666282098302e+20,1.583671908918499e+20,3.142603268612617e+19,0.01,6,0,4.444322110547906e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,3.142603268612617e+19,3.142617335663108e+19,8,3.142603268612617e+19,3.142617335663108e+19
8.74,3.475714965420308e+19,3.475730204074673e+19,1.750222247662536e+20,1.750228343124282e+20,3.475714965420308e+19,0.01,6,0,4.915414018408182e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,3.475714965420308e+19,3.475730204074673e+19,8,3.475714965420308e+19,3.475730204074673e+19
8.76,3.843860393030425e+19,3.843876900868153e+19,1.93429508838593e+20,1.934301691521022e+20,3.843860393030425e+19,0.01,6,0,5.436051172508936e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,3.843860393030425e+19,3.843876900868153e+19,8,3.843860393030425e+19,3.843876900868153e+19
8.779999999999999,4.250724080453498e+19,4.250741963181186e+19,2.137727069586463e+20,2.137734222677538e+20,4.250724080453498e+19,0.01,6,0,6.011444289494554e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,4.250724080453498e+19,4.250741963181186e+19,8,4.250724080453498e+19,4.250741963181186e+19
8.800000000000001,4.700378056862303e+19,4.700397428990527e+19,2.362554206730919e+20,2.362561955582209e+20,4.700378056862303e+19,0.01,6,0,6.64735209447291e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,4.700378056862303e+19,4.700397428990527e+19,8,4.700378056862303e+19,4.700397428990527e+19
8.82,5.197322661356516e+19,5.197343646933148e+19,2.611026670322866e+20,2.611035064553519e+20,5.197322661356516e+19,0.01,6,0,7.350139034777937e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,5.197322661356516e+19,5.197343646933148e+19,8,5.197322661356516e+19,5.197343646933148e+19
8.84,5.746531501608214e+19,5.746554235012715e+19,2.885631265231502e+20,2.885640358593303e+20,5.746531501608214e+19,0.01,6,0,8.126838861138944e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,5.746531501608214e+19,5.746554235012715e+19,8,5.746531501608214e+19,5.746554235012715e+19
8.859999999999999,6.353501245103181e+19,6.353525871907066e+19,3.189116326318923e+20,3.189126177040478e+20,6.353501245103181e+19,0.01,6,0,8.985225043176165e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,6.353501245103181e+19,6.353525871907066e+19,8,6.353501245103181e+19,6.353525871907066e+19
8.880000000000001,7.024306656079312e+19,7.024333333978309e+19,3.5245192369165e+20,3.524529908076099e+20,7.024306656079312e+19,0.01,6,0,9.933888603436166e+19,8,1.236324108694482e+18,0,1,1.236324108694482e+18,7.024306656079312e+19,7.024333333978309e+19,8,7.024306656079312e+19,7.024333333978309e+19
