"time","B0","B1","B2","B3","B4","L0","L1","L2","L3","L4","M0","M1","M2","M3","M4","S0","S1","S2","S3","S4","glu","der(B0)","der(B1)","der(B2)","der(B3)","der(B4)","der(L0)","der(L1)","der(L2)","der(L3)","der(L4)","der(M0)","der(M1)","der(M2)","der(M3)","der(M4)","der(S0)","der(S1)","der(S2)","der(S3)","der(S4)","der(glu)"
73.2,1.453470538381997e-13,5.348045456258773e-13,7.394442147059974e-13,4.815637457554544e-13,2.220247076775617e-13,1.875567555581437e-21,2.13103133781582e-17,1.385205015597769e-13,5.560024166230405e-10,8.18282584391146e-07,1.170971429793177e-18,8.369264753447993e-16,1.786144800467179e-13,1.132728976714036e-13,1.133790329351409e-08,6.612656117658666e-16,4.026386616662453e-14,9.061738873511029e-13,9.633727004678344e-12,7.977706224509795e-11,0.0008269488864462576,8.271806125530277e-25,-3.308722450212111e-24,-8.271806125530277e-25,-1.240770918829542e-24,-3.308722450212111e-24,-6.162975822039155e-33,5.048709793414476e-29,2.067951531382569e-25,4.235164736271502e-22,1.215492279309921e-19,6.310887241768094e-30,-3.231174267785264e-27,4.135903062765138e-25,0,-9.073840447461692e-20,1.615587133892632e-27,6.203854594147708e-25,-1.654361225106055e-24,1.323488980084844e-23,1.455837878093329e-22,-2.601483026479272e-22
73.40000000000001,1.453470538382034e-13,5.348045456258908e-13,7.394442147060162e-13,4.815637457554666e-13,2.220247076775673e-13,1.875567555581484e-21,2.131031337815874e-17,1.385205015597804e-13,5.560024166230546e-10,8.182825843911668e-07,1.170971429793207e-18,8.369264753448205e-16,1.786144800467225e-13,1.132728976714065e-13,1.133790329351438e-08,6.612656117658834e-16,4.026386616662555e-14,9.061738873511259e-13,9.63372700467859e-12,7.977706224509998e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,3.308722450212111e-24,2.895132143935597e-24,-1.240770918829542e-23,-6.162975822039155e-33,-5.048709793414476e-29,0,4.235164736271502e-22,1.346782386134338e-19,0,3.231174267785264e-27,-6.203854594147708e-25,-4.235164736271502e-22,-1.482307657695026e-21,3.392732981174528e-26,8.271806125530277e-25,0,0,6.617444900424221e-23,1.929398778779937e-22
73.59999999999999,1.45347053838207e-13,5.348045456259044e-13,7.394442147060349e-13,4.815637457554789e-13,2.220247076775729e-13,1.875567555581532e-21,2.131031337815928e-17,1.385205015597839e-13,5.560024166230686e-10,8.182825843911876e-07,1.170971429793237e-18,8.369264753448417e-16,1.78614480046727e-13,1.132728976714093e-13,1.133790329351467e-08,6.612656117659001e-16,4.026386616662657e-14,9.061738873511489e-13,9.633727004678834e-12,7.977706224510201e-11,0.0008269488864462576,4.135903062765138e-25,-3.308722450212111e-24,4.963083675318166e-24,-1.240770918829542e-24,5.790264287871194e-24,-5.546678239835239e-32,0,-2.067951531382569e-25,8.470329472543003e-22,3.938703204732497e-20,-3.155443620884047e-30,0,2.067951531382569e-25,-8.470329472543003e-22,-1.29066645337874e-19,1.454028420503369e-26,3.101927297073854e-25,-1.654361225106055e-24,0,0,6.621580803486987e-22
73.8,1.453470538382107e-13,5.34804545625918e-13,7.394442147060537e-13,4.815637457554911e-13,2.220247076775785e-13,1.875567555581579e-21,2.131031337815982e-17,1.385205015597875e-13,5.560024166230828e-10,8.182825843912083e-07,1.170971429793266e-18,8.36926475344863e-16,1.786144800467315e-13,1.132728976714122e-13,1.133790329351495e-08,6.612656117659169e-16,4.026386616662759e-14,9.061738873511719e-13,9.633727004679077e-12,7.977706224510402e-11,0.0008269488864462576,4.135903062765138e-25,0,8.271806125530277e-25,-4.549493369041652e-24,-2.481541837659083e-24,0,2.01948391736579e-28,-4.135903062765138e-25,4.235164736271502e-22,5.251604272976662e-20,-2.208810534618833e-29,0,0,0,-1.481248866510958e-19,2.261821987449685e-26,7.237830359838992e-25,-1.654361225106055e-24,1.323488980084844e-23,-6.617444900424221e-23,2.737967827550522e-22
74,1.453470538382144e-13,5.348045456259315e-13,7.394442147060725e-13,4.815637457555033e-13,2.220247076775842e-13,1.875567555581627e-21,2.131031337816036e-17,1.38520501559791e-13,5.560024166230968e-10,8.182825843912291e-07,1.170971429793296e-18,8.369264753448842e-16,1.786144800467361e-13,1.132728976714151e-13,1.133790329351524e-08,6.612656117659338e-16,4.026386616662862e-14,9.061738873511948e-13,9.633727004679323e-12,7.977706224510605e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,0,5.37667398159468e-24,1.654361225106055e-24,-4.930380657631324e-32,-5.048709793414476e-29,-2.067951531382569e-25,4.235164736271502e-22,6.522153693858113e-20,-6.310887241768094e-30,1.615587133892632e-27,-2.067951531382569e-25,0,-5.886878983417387e-20,-2.423380700838948e-26,0,-3.308722450212111e-24,6.617444900424221e-24,-1.455837878093329e-22,-1.060859135599258e-22
74.2,1.453470538382181e-13,5.348045456259451e-13,7.394442147060912e-13,4.815637457555155e-13,2.220247076775898e-13,1.875567555581675e-21,2.13103133781609e-17,1.385205015597945e-13,5.56002416623111e-10,8.182825843912498e-07,1.170971429793326e-18,8.369264753449054e-16,1.786144800467406e-13,1.13272897671418e-13,1.133790329351553e-08,6.612656117659505e-16,4.026386616662964e-14,9.061738873512178e-13,9.633727004679567e-12,7.977706224510807e-11,0.0008269488864462576,4.135903062765138e-25,-8.271806125530277e-25,-1.654361225106055e-24,1.240770918829542e-24,6.617444900424221e-24,6.162975822039155e-33,1.009741958682895e-28,0,-4.235164736271502e-22,7.835054762102278e-20,3.155443620884047e-30,1.615587133892632e-27,-2.067951531382569e-25,0,-7.803291026580242e-20,8.077935669463161e-27,-1.033975765691285e-25,0,-6.617444900424221e-24,2.117582368135751e-22,-4.888637420188394e-22
74.40000000000001,1.453470538382218e-13,5.348045456259587e-13,7.3944421470611e-13,4.815637457555277e-13,2.220247076775955e-13,1.875567555581722e-21,2.131031337816144e-17,1.38520501559798e-13,5.560024166231251e-10,8.182825843912707e-07,1.170971429793356e-18,8.369264753449267e-16,1.786144800467451e-13,1.132728976714208e-13,1.133790329351581e-08,6.612656117659673e-16,4.026386616663066e-14,9.061738873512409e-13,9.633727004679811e-12,7.97770622451101e-11,0.0008269488864462576,0,-2.481541837659083e-24,8.271806125530277e-25,-1.654361225106055e-24,1.075334796318936e-23,-4.930380657631324e-32,5.048709793414476e-29,2.067951531382569e-25,4.235164736271502e-22,-1.736417541871316e-20,0,-3.231174267785264e-27,-6.203854594147708e-25,-4.235164736271502e-22,1.122318655111948e-20,-9.693522803355793e-27,7.237830359838992e-25,1.654361225106055e-24,2.646977960169689e-23,1.323488980084844e-22,-2.998529720504725e-23
74.59999999999999,1.453470538382255e-13,5.348045456259722e-13,7.394442147061287e-13,4.815637457555399e-13,2.220247076776011e-13,1.87556755558177e-21,2.131031337816198e-17,1.385205015598015e-13,5.560024166231392e-10,8.182825843912914e-07,1.170971429793385e-18,8.369264753449479e-16,1.786144800467496e-13,1.132728976714237e-13,1.13379032935161e-08,6.612656117659841e-16,4.026386616663168e-14,9.061738873512639e-13,9.633727004680055e-12,7.977706224511213e-11,0.0008269488864462576,0,-1.654361225106055e-24,4.135903062765138e-24,8.271806125530277e-25,-1.075334796318936e-23,6.162975822039155e-33,0,0,4.235164736271502e-22,-4.235164736271502e-21,-3.155443620884047e-30,1.615587133892632e-27,-2.067951531382569e-25,0,-7.940933880509066e-21,-3.231174267785264e-27,5.169878828456423e-25,-1.654361225106055e-24,3.970466940254533e-23,5.293955920339377e-23,4.437823986346993e-22
74.8,1.453470538382292e-13,5.348045456259859e-13,7.394442147061475e-13,4.815637457555522e-13,2.220247076776067e-13,1.875567555581817e-21,2.131031337816252e-17,1.38520501559805e-13,5.560024166231533e-10,8.182825843913122e-07,1.170971429793415e-18,8.369264753449691e-16,1.786144800467542e-13,1.132728976714266e-13,1.133790329351639e-08,6.612656117660008e-16,4.02638661666327e-14,9.061738873512868e-13,9.6337270046803e-12,7.977706224511414e-11,0.0008269488864462576,8.271806125530277e-25,-3.308722450212111e-24,2.481541837659083e-24,4.135903062765138e-24,-1.985233470127266e-23,-4.314083075427408e-32,1.514612938024343e-28,2.067951531382569e-25,8.470329472543003e-22,1.168905467210934e-19,0,1.615587133892632e-27,0,0,-1.355252715606881e-19,3.231174267785264e-27,4.135903062765138e-25,0,-3.970466940254533e-23,2.117582368135751e-22,8.979045549263115e-22
75,1.453470538382329e-13,5.348045456259994e-13,7.394442147061663e-13,4.815637457555644e-13,2.220247076776123e-13,1.875567555581865e-21,2.131031337816306e-17,1.385205015598085e-13,5.560024166231674e-10,8.182825843913329e-07,1.170971429793445e-18,8.369264753449904e-16,1.786144800467587e-13,1.132728976714295e-13,1.133790329351668e-08,6.612656117660176e-16,4.026386616663372e-14,9.061738873513098e-13,9.633727004680544e-12,7.977706224511617e-11,0.0008269488864462576,-4.135903062765138e-25,-2.481541837659083e-24,2.481541837659083e-24,7.444625512977249e-24,-1.654361225106055e-24,1.232595164407831e-32,5.048709793414476e-29,-4.135903062765138e-25,1.270549420881451e-21,1.300195574035351e-19,6.310887241768094e-30,-3.231174267785264e-27,0,0,-1.546893919923166e-19,1.130910993724843e-26,7.237830359838992e-25,-3.308722450212111e-24,-6.617444900424221e-24,1.323488980084844e-22,5.056141494230382e-22
75.2,1.453470538382366e-13,5.348045456260129e-13,7.39444214706185e-13,4.815637457555766e-13,2.22024707677618e-13,1.875567555581913e-21,2.13103133781636e-17,1.385205015598121e-13,5.560024166231815e-10,8.182825843913537e-07,1.170971429793474e-18,8.369264753450116e-16,1.786144800467633e-13,1.132728976714323e-13,1.133790329351697e-08,6.612656117660343e-16,4.026386616663474e-14,9.061738873513329e-13,9.633727004680788e-12,7.97770622451182e-11,0.0008269488864462576,0,0,8.271806125530277e-25,3.308722450212111e-24,3.308722450212111e-24,1.232595164407831e-32,1.009741958682895e-28,-2.067951531382569e-25,8.470329472543003e-22,1.431485680859768e-19,-6.310887241768094e-30,-1.615587133892632e-27,-2.067951531382569e-25,-8.470329472543003e-22,-6.54332951753947e-20,1.777145847281895e-26,1.033975765691285e-25,-1.654361225106055e-24,1.323488980084844e-23,-1.588186776101813e-22,5.600012746983997e-22
75.40000000000001,1.453470538382402e-13,5.348045456260265e-13,7.394442147062038e-13,4.815637457555888e-13,2.220247076776236e-13,1.87556755558196e-21,2.131031337816414e-17,1.385205015598156e-13,5.560024166231956e-10,8.182825843913744e-07,1.170971429793504e-18,8.369264753450328e-16,1.786144800467678e-13,1.132728976714352e-13,1.133790329351725e-08,6.612656117660512e-16,4.026386616663577e-14,9.061738873513558e-13,9.633727004681034e-12,7.977706224512022e-11,0.0008269488864462576,4.135903062765138e-25,-2.481541837659083e-24,-8.271806125530277e-25,7.031035206700735e-24,7.444625512977249e-24,-3.081487911019577e-32,-5.048709793414476e-29,0,4.235164736271502e-22,4.785736151986797e-20,-9.466330862652142e-30,3.231174267785264e-27,-4.135903062765138e-25,-4.235164736271502e-22,2.392868075993398e-20,-3.231174267785264e-27,7.237830359838992e-25,3.308722450212111e-24,0,-1.323488980084844e-23,-2.537376529006412e-22
75.59999999999999,1.453470538382439e-13,5.348045456260401e-13,7.394442147062225e-13,4.81563745755601e-13,2.220247076776292e-13,1.875567555582008e-21,2.131031337816468e-17,1.385205015598191e-13,5.560024166232098e-10,8.182825843913952e-07,1.170971429793534e-18,8.369264753450541e-16,1.786144800467723e-13,1.132728976714381e-13,1.133790329351754e-08,6.61265611766068e-16,4.026386616663679e-14,9.061738873513788e-13,9.633727004681278e-12,7.977706224512225e-11,0.0008269488864462576,0,-1.654361225106055e-24,3.308722450212111e-24,-3.722312756488625e-24,-8.271806125530277e-25,-3.697785493223493e-32,1.514612938024343e-28,-2.067951531382569e-25,0,6.098637220230962e-20,3.155443620884047e-30,0,-2.067951531382569e-25,-4.235164736271502e-22,4.764560328305439e-21,6.462348535570529e-27,3.101927297073854e-25,-1.654361225106055e-24,1.323488980084844e-23,-9.26442286059391e-23,-2.094834901290543e-22
75.8,1.453470538382476e-13,5.348045456260537e-13,7.394442147062413e-13,4.815637457556133e-13,2.220247076776349e-13,1.875567555582055e-21,2.131031337816523e-17,1.385205015598226e-13,5.560024166232238e-10,8.182825843914159e-07,1.170971429793563e-18,8.369264753450753e-16,1.786144800467768e-13,1.132728976714409e-13,1.133790329351783e-08,6.612656117660847e-16,4.026386616663781e-14,9.061738873514018e-13,9.633727004681522e-12,7.977706224512426e-11,0.0008269488864462576,8.271806125530277e-25,-3.308722450212111e-24,4.135903062765138e-24,1.282129949457193e-23,-9.926167350636332e-24,-3.081487911019577e-32,-5.048709793414476e-29,0,1.270549420881451e-21,7.369186641112413e-20,1.262177448353619e-29,0,0,-8.470329472543003e-22,-1.228197773518735e-19,-1.292469707114106e-26,5.169878828456423e-25,-4.963083675318166e-24,-6.617444900424221e-24,6.617444900424221e-23,2.5270367713495e-22
76,1.453470538382513e-13,5.348045456260672e-13,7.394442147062601e-13,4.815637457556255e-13,2.220247076776405e-13,1.875567555582103e-21,2.131031337816577e-17,1.385205015598261e-13,5.56002416623238e-10,8.182825843914367e-07,1.170971429793593e-18,8.369264753450965e-16,1.786144800467814e-13,1.132728976714438e-13,1.133790329351812e-08,6.612656117661015e-16,4.026386616663883e-14,9.061738873514247e-13,9.633727004681766e-12,7.977706224512629e-11,0.0008269488864462576,4.135903062765138e-25,-2.481541837659083e-24,0,2.895132143935597e-24,-4.963083675318166e-24,1.848892746611746e-32,0,2.067951531382569e-25,0,8.682087709356578e-20,-1.893266172530428e-29,0,2.067951531382569e-25,-4.235164736271502e-22,-1.419838977835021e-19,-6.462348535570529e-27,9.305781891221561e-25,-1.654361225106055e-24,-1.323488980084844e-23,-2.249931266144235e-22,-1.317285125490697e-22
76.2,1.45347053838255e-13,5.348045456260808e-13,7.394442147062788e-13,4.815637457556377e-13,2.220247076776461e-13,1.87556755558215e-21,2.131031337816631e-17,1.385205015598296e-13,5.56002416623252e-10,8.182825843914574e-07,1.170971429793623e-18,8.369264753451178e-16,1.786144800467859e-13,1.132728976714467e-13,1.13379032935184e-08,6.612656117661183e-16,4.026386616663985e-14,9.061738873514478e-13,9.633727004682011e-12,7.977706224512832e-11,0.0008269488864462576,0,0,3.308722450212111e-24,-1.240770918829542e-24,1.240770918829542e-23,2.465190328815662e-32,-1.514612938024343e-28,2.067951531382569e-25,4.235164736271502e-22,9.994988777600744e-20,-9.466330862652142e-30,-1.615587133892632e-27,-4.135903062765138e-25,0,-5.27278009665802e-20,2.746498127617475e-26,4.135903062765138e-25,0,-1.323488980084844e-23,-3.044024654195142e-22,-9.140345768710956e-23
76.40000000000001,1.453470538382587e-13,5.348045456260944e-13,7.394442147062976e-13,4.815637457556499e-13,2.220247076776518e-13,1.875567555582198e-21,2.131031337816685e-17,1.385205015598332e-13,5.560024166232662e-10,8.182825843914782e-07,1.170971429793653e-18,8.36926475345139e-16,1.786144800467904e-13,1.132728976714496e-13,1.133790329351869e-08,6.61265611766135e-16,4.026386616664087e-14,9.061738873514708e-13,9.633727004682255e-12,7.977706224513034e-11,0.0008269488864462576,4.135903062765138e-25,-3.308722450212111e-24,-8.271806125530277e-25,2.481541837659083e-24,4.135903062765138e-24,-7.395570986446986e-32,5.048709793414476e-29,-2.067951531382569e-25,-4.235164736271502e-22,1.130788984584491e-19,-6.310887241768094e-30,0,-4.135903062765138e-25,0,-1.80418017765166e-19,-1.777145847281895e-26,6.203854594147708e-25,-1.654361225106055e-24,-6.617444900424221e-24,2.646977960169689e-22,-4.797647552807561e-22
76.59999999999999,1.453470538382624e-13,5.348045456261079e-13,7.394442147063163e-13,4.815637457556621e-13,2.220247076776574e-13,1.875567555582246e-21,2.131031337816739e-17,1.385205015598367e-13,5.560024166232803e-10,8.182825843914989e-07,1.170971429793682e-18,8.369264753451602e-16,1.78614480046795e-13,1.132728976714524e-13,1.133790329351898e-08,6.612656117661518e-16,4.026386616664189e-14,9.061738873514937e-13,9.633727004682499e-12,7.977706224513237e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,0,-1.240770918829542e-24,-4.963083675318166e-24,3.081487911019577e-32,1.009741958682895e-28,0,-4.235164736271502e-22,1.262079091408908e-19,-9.466330862652142e-30,1.615587133892632e-27,-2.067951531382569e-25,-4.235164736271502e-22,-9.116192094824407e-20,1.454028420503369e-26,9.305781891221561e-25,0,3.308722450212111e-23,1.852884572118782e-22,-4.274455815367771e-22
76.8,1.45347053838266e-13,5.348045456261215e-13,7.394442147063351e-13,4.815637457556743e-13,2.22024707677663e-13,1.875567555582293e-21,2.131031337816793e-17,1.385205015598402e-13,5.560024166232943e-10,8.182825843915198e-07,1.170971429793712e-18,8.369264753451815e-16,1.786144800467995e-13,1.132728976714553e-13,1.133790329351927e-08,6.612656117661686e-16,4.026386616664292e-14,9.061738873515167e-13,9.633727004682745e-12,7.977706224513438e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,0,8.685396431806791e-24,0,-2.465190328815662e-32,-5.048709793414476e-29,4.135903062765138e-25,8.470329472543003e-22,1.384898868760781e-19,0,0,2.067951531382569e-25,-8.470329472543003e-22,-1.103260413798726e-19,-3.069615554396001e-26,0,0,-6.617444900424221e-24,3.441071348220595e-22,2.646977960169689e-23
77,1.453470538382697e-13,5.348045456261351e-13,7.394442147063539e-13,4.815637457556866e-13,2.220247076776687e-13,1.875567555582341e-21,2.131031337816847e-17,1.385205015598437e-13,5.560024166233085e-10,8.182825843915406e-07,1.170971429793742e-18,8.369264753452027e-16,1.78614480046804e-13,1.132728976714582e-13,1.133790329351955e-08,6.612656117661854e-16,4.026386616664394e-14,9.061738873515397e-13,9.633727004682989e-12,7.977706224513641e-11,0.0008269488864462576,4.135903062765138e-25,-3.308722450212111e-24,2.481541837659083e-24,-1.240770918829542e-24,4.135903062765138e-24,-1.848892746611746e-32,-5.048709793414476e-29,0,8.470329472543003e-22,-6.522153693858113e-20,-3.155443620884047e-30,1.615587133892632e-27,-6.203854594147708e-25,-4.235164736271502e-22,-2.096406544454393e-20,-2.423380700838948e-26,6.203854594147708e-25,-3.308722450212111e-24,0,-1.588186776101813e-22,4.888637420188394e-22
77.2,1.453470538382734e-13,5.348045456261486e-13,7.394442147063726e-13,4.815637457556988e-13,2.220247076776743e-13,1.875567555582388e-21,2.131031337816901e-17,1.385205015598472e-13,5.560024166233226e-10,8.182825843915613e-07,1.170971429793771e-18,8.369264753452239e-16,1.786144800468086e-13,1.132728976714611e-13,1.133790329351984e-08,6.612656117662022e-16,4.026386616664496e-14,9.061738873515628e-13,9.633727004683233e-12,7.977706224513844e-11,0.0008269488864462576,-4.135903062765138e-25,-1.654361225106055e-24,-3.308722450212111e-24,9.098986738083304e-24,-4.135903062765138e-24,-1.848892746611746e-32,1.009741958682895e-28,4.135903062765138e-25,1.270549420881451e-21,5.632769099241097e-20,9.466330862652142e-30,3.231174267785264e-27,-4.135903062765138e-25,0,-4.012818587617248e-20,-1.777145847281895e-26,4.135903062765138e-25,-1.654361225106055e-24,6.617444900424221e-24,-2.646977960169689e-23,1.067062990193406e-22
77.40000000000001,1.453470538382771e-13,5.348045456261623e-13,7.394442147063914e-13,4.81563745755711e-13,2.220247076776799e-13,1.875567555582436e-21,2.131031337816955e-17,1.385205015598507e-13,5.560024166233367e-10,8.182825843915821e-07,1.170971429793801e-18,8.369264753452452e-16,1.786144800468131e-13,1.132728976714639e-13,1.133790329352013e-08,6.612656117662189e-16,4.026386616664598e-14,9.061738873515857e-13,9.633727004683478e-12,7.977706224514046e-11,0.0008269488864462576,8.271806125530277e-25,-8.271806125530277e-25,-4.963083675318166e-24,4.963083675318166e-24,-1.323488980084844e-23,3.697785493223493e-32,0,2.067951531382569e-25,0,6.945670167485263e-20,-3.155443620884047e-30,1.615587133892632e-27,0,-8.470329472543003e-22,-5.929230630780102e-20,1.615587133892632e-26,4.135903062765138e-25,4.963083675318166e-24,-6.617444900424221e-24,1.19114008207636e-22,-2.783462761240938e-22
77.59999999999999,1.453470538382808e-13,5.348045456261758e-13,7.394442147064101e-13,4.815637457557232e-13,2.220247076776856e-13,1.875567555582484e-21,2.131031337817009e-17,1.385205015598542e-13,5.560024166233508e-10,8.182825843916028e-07,1.170971429793831e-18,8.369264753452664e-16,1.786144800468176e-13,1.132728976714668e-13,1.133790329352042e-08,6.612656117662357e-16,4.0263866166647e-14,9.061738873516087e-13,9.633727004683722e-12,7.977706224514249e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,4.963083675318166e-24,-5.790264287871194e-24,4.963083675318166e-24,-1.232595164407831e-32,5.048709793414476e-29,2.067951531382569e-25,8.470329472543003e-22,8.216219588366713e-20,-9.466330862652142e-30,-1.615587133892632e-27,-4.135903062765138e-25,-8.470329472543003e-22,-1.8687664398798e-19,-2.908056841006738e-26,7.237830359838992e-25,-1.654361225106055e-24,1.323488980084844e-23,3.970466940254533e-23,1.906651311934729e-22
77.8,1.453470538382845e-13,5.348045456261893e-13,7.394442147064289e-13,4.815637457557354e-13,2.220247076776912e-13,1.875567555582531e-21,2.131031337817063e-17,1.385205015598577e-13,5.56002416623365e-10,8.182825843916236e-07,1.170971429793861e-18,8.369264753452876e-16,1.786144800468221e-13,1.132728976714697e-13,1.133790329352071e-08,6.612656117662525e-16,4.026386616664802e-14,9.061738873516317e-13,9.633727004683966e-12,7.97770622451445e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,8.271806125530277e-25,4.135903062765138e-24,-1.654361225106055e-23,-6.162975822039155e-32,-5.048709793414476e-29,6.203854594147708e-25,4.235164736271502e-22,9.529120656610879e-20,0,0,2.067951531382569e-25,-4.235164736271502e-22,1.079967007749233e-20,2.908056841006738e-26,5.169878828456423e-25,1.654361225106055e-24,-6.617444900424221e-24,-1.323488980084844e-23,6.555406354482744e-22
78,1.453470538382882e-13,5.348045456262029e-13,7.394442147064477e-13,4.815637457557477e-13,2.220247076776968e-13,1.875567555582579e-21,2.131031337817117e-17,1.385205015598613e-13,5.56002416623379e-10,8.182825843916443e-07,1.17097142979389e-18,8.369264753453089e-16,1.786144800468267e-13,1.132728976714726e-13,1.133790329352099e-08,6.612656117662693e-16,4.026386616664905e-14,9.061738873516547e-13,9.63372700468421e-12,7.977706224514653e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,8.271806125530277e-25,8.271806125530277e-25,8.271806125530277e-25,-6.162975822039155e-32,-5.048709793414476e-29,4.135903062765138e-25,0,1.084202172485504e-19,3.155443620884047e-30,1.615587133892632e-27,-2.067951531382569e-25,-8.470329472543003e-22,-1.167846676026867e-19,8.077935669463161e-27,5.169878828456423e-25,-1.654361225106055e-24,0,1.19114008207636e-22,-5.813011754716402e-22
78.2,1.453470538382919e-13,5.348045456262165e-13,7.394442147064665e-13,4.815637457557599e-13,2.220247076777025e-13,1.875567555582627e-21,2.131031337817171e-17,1.385205015598648e-13,5.560024166233931e-10,8.182825843916651e-07,1.17097142979392e-18,8.369264753453301e-16,1.786144800468312e-13,1.132728976714754e-13,1.133790329352128e-08,6.612656117662861e-16,4.026386616665007e-14,9.061738873516777e-13,9.633727004684456e-12,7.977706224514856e-11,0.0008269488864462576,0,-1.654361225106055e-24,-3.308722450212111e-24,4.549493369041652e-24,5.790264287871194e-24,-1.232595164407831e-32,1.514612938024343e-28,-4.135903062765138e-25,8.470329472543003e-22,1.215492279309921e-19,-3.155443620884047e-30,1.615587133892632e-27,-2.067951531382569e-25,-4.235164736271502e-22,-2.752857078576476e-20,-9.693522803355793e-27,2.067951531382569e-25,-1.654361225106055e-24,1.985233470127266e-23,3.970466940254533e-23,-1.158052857574239e-22
78.40000000000001,1.453470538382955e-13,5.348045456262301e-13,7.394442147064852e-13,4.815637457557721e-13,2.220247076777081e-13,1.875567555582674e-21,2.131031337817226e-17,1.385205015598683e-13,5.560024166234072e-10,8.182825843916858e-07,1.17097142979395e-18,8.369264753453513e-16,1.786144800468358e-13,1.132728976714783e-13,1.133790329352157e-08,6.612656117663029e-16,4.026386616665109e-14,9.061738873517007e-13,9.6337270046847e-12,7.977706224515058e-11,0.0008269488864462576,8.271806125530277e-25,-3.308722450212111e-24,8.271806125530277e-25,-6.203854594147708e-24,-3.308722450212111e-24,4.314083075427408e-32,-1.009741958682895e-28,-2.067951531382569e-25,0,1.346782386134338e-19,-6.310887241768094e-30,1.615587133892632e-27,0,0,-1.551129084659437e-19,-3.231174267785264e-27,5.169878828456423e-25,0,1.323488980084844e-23,1.852884572118782e-22,-9.305781891221561e-22
78.59999999999999,1.453470538382992e-13,5.348045456262436e-13,7.394442147065039e-13,4.815637457557843e-13,2.220247076777138e-13,1.875567555582722e-21,2.131031337817279e-17,1.385205015598718e-13,5.560024166234213e-10,8.182825843917066e-07,1.170971429793979e-18,8.369264753453726e-16,1.786144800468403e-13,1.132728976714812e-13,1.133790329352185e-08,6.612656117663196e-16,4.026386616665211e-14,9.061738873517236e-13,9.633727004684944e-12,7.977706224515261e-11,0.0008269488864462576,4.135903062765138e-25,-1.654361225106055e-24,4.963083675318166e-24,9.512577044359818e-24,1.654361225106055e-24,-5.546678239835239e-32,1.009741958682895e-28,0,4.235164736271502e-22,3.896351557369782e-20,-9.466330862652142e-30,0,-2.067951531382569e-25,-4.235164736271502e-22,-6.575093253061506e-20,3.231174267785264e-27,1.033975765691285e-25,0,6.617444900424221e-24,-3.176373552203626e-22,-4.568104932824095e-22
78.8,1.453470538383029e-13,5.348045456262572e-13,7.394442147065227e-13,4.815637457557965e-13,2.220247076777194e-13,1.875567555582769e-21,2.131031337817333e-17,1.385205015598753e-13,5.560024166234355e-10,8.182825843917273e-07,1.170971429794009e-18,8.369264753453938e-16,1.786144800468448e-13,1.132728976714841e-13,1.133790329352214e-08,6.612656117663364e-16,4.026386616665313e-14,9.061738873517466e-13,9.633727004685189e-12,7.977706224515463e-11,0.0008269488864462576,0,-2.481541837659083e-24,0,6.203854594147708e-24,-7.444625512977249e-24,4.314083075427408e-32,1.009741958682895e-28,4.135903062765138e-25,4.235164736271502e-22,5.209252625613947e-20,-1.262177448353619e-29,3.231174267785264e-27,2.067951531382569e-25,-8.470329472543003e-22,2.350516428630683e-20,-1.292469707114106e-26,3.101927297073854e-25,0,-3.308722450212111e-23,2.646977960169689e-22,-4.228960881677354e-22
79,1.453470538383066e-13,5.348045456262708e-13,7.394442147065415e-13,4.815637457558087e-13,2.22024707677725e-13,1.875567555582817e-21,2.131031337817388e-17,1.385205015598788e-13,5.560024166234495e-10,8.182825843917481e-07,1.170971429794039e-18,8.36926475345415e-16,1.786144800468493e-13,1.132728976714869e-13,1.133790329352243e-08,6.612656117663531e-16,4.026386616665416e-14,9.061738873517697e-13,9.633727004685433e-12,7.977706224515665e-11,0.0008269488864462576,8.271806125530277e-25,-2.481541837659083e-24,2.481541837659083e-24,2.895132143935597e-24,-2.481541837659083e-24,-5.546678239835239e-32,0,0,4.235164736271502e-22,1.736417541871316e-19,-9.466330862652142e-30,0,0,-8.470329472543003e-22,-1.040791733938722e-19,-6.462348535570529e-27,2.067951531382569e-25,-1.654361225106055e-24,0,1.852884572118782e-22,3.949787424940707e-23
