  7.1193891195e+01,  2.2409156956e+00,  2.2591780117e+00,  1.2000000000e+00,  2.1198632340e+00,  1.1161957561e-01,  1.0910672689e-01,  7.3260165183e-01,  7.2751195848e-01,  6.9829606766e-02,  4.1818929802e-02,  4.8000000000e+00,  4.6401144196e+00,  3.3368608003e-01,  1.6556788446e-01,  2.6311867201e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5039620564e+00,  3.1300000000e-01,  3.2515253768e-01,  3.9862010394e-01,  4.6505882405e-01,  3.8565820394e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465215675e-02,  3.1929768404e-02,  1.5000000000e+02,  1.3360353633e+01,  1.5533104792e+01,  8.3400000000e+00,  7.4201387303e+00,  1.5895769919e-01,  9.7535823351e-02,  4.6817569566e+00,  5.0000000000e+00,  4.2520962369e+00,  5.0000000000e+00,  2.5384515185e-02,  3.6921948994e-03,  1.7108070049e-01,  3.8837573505e-02,  2.3602115628e-02,  2.1710659282e-02
  7.1269100279e+01,  2.2409158530e+00,  2.2591780409e+00,  1.2000000000e+00,  2.1198638208e+00,  1.1161957913e-01,  1.0910672538e-01,  7.3260166605e-01,  7.2751194964e-01,  6.9829676506e-02,  4.1818926890e-02,  4.8000000000e+00,  4.6401144129e+00,  3.3368593012e-01,  1.6556786455e-01,  2.6311851786e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5039662414e+00,  3.1300000000e-01,  3.2515253591e-01,  3.9862009048e-01,  4.6505878011e-01,  3.8565819467e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465216977e-02,  3.1929764634e-02,  1.5000000000e+02,  1.3360353726e+01,  1.5533104815e+01,  8.3400000000e+00,  7.4201387173e+00,  1.5895769876e-01,  9.7535812721e-02,  4.6817573680e+00,  5.0000000000e+00,  4.2520960861e+00,  5.0000000000e+00,  2.5384540331e-02,  3.6921948496e-03,  1.7108067665e-01,  3.8837569784e-02,  2.3602107037e-02,  2.1710651875e-02
  7.1341802830e+01,  2.2409160051e+00,  2.2591780648e+00,  1.2000000000e+00,  2.1198643067e+00,  1.1161958253e-01,  1.0910672393e-01,  7.3260167977e-01,  7.2751194109e-01,  6.9829743872e-02,  4.1818924078e-02,  4.8000000000e+00,  4.6401144064e+00,  3.3368578525e-01,  1.6556784530e-01,  2.6311836890e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5039702869e+00,  3.1300000000e-01,  3.2515253420e-01,  3.9862007743e-01,  4.6505873767e-01,  3.8565818565e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465218234e-02,  3.1929761290e-02,  1.5000000000e+02,  1.3360353815e+01,  1.5533104837e+01,  8.3400000000e+00,  7.4201387039e+00,  1.5895769835e-01,  9.7535803378e-02,  4.6817577653e+00,  5.0000000000e+00,  4.2520959406e+00,  5.0000000000e+00,  2.5384564620e-02,  3.6921948041e-03,  1.7108065361e-01,  3.8837566486e-02,  2.3602098764e-02,  2.1710644744e-02
  7.1416019568e+01,  2.2409161602e+00,  2.2591781162e+00,  1.2000000000e+00,  2.1198653253e+00,  1.1161958600e-01,  1.0910672243e-01,  7.3260169377e-01,  7.2751193237e-01,  6.9829812591e-02,  4.1818921182e-02,  4.8000000000e+00,  4.6401143998e+00,  3.3368563742e-01,  1.6556782565e-01,  2.6311821689e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5039744166e+00,  3.1300000000e-01,  3.2515253244e-01,  3.9862006406e-01,  4.6505869437e-01,  3.8565817641e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465219516e-02,  3.1929755936e-02,  1.5000000000e+02,  1.3360353905e+01,  1.5533104860e+01,  8.3400000000e+00,  7.4201386958e+00,  1.5895769792e-01,  9.7535787928e-02,  4.6817581707e+00,  5.0000000000e+00,  4.2520957925e+00,  5.0000000000e+00,  2.5384589397e-02,  3.6921947407e-03,  1.7108063012e-01,  3.8837561196e-02,  2.3602090353e-02,  2.1710637495e-02
  7.1485883268e+01,  2.2409163062e+00,  2.2591781190e+00,  1.2000000000e+00,  2.1198653976e+00,  1.1161958926e-01,  1.0910672104e-01,  7.3260170693e-01,  7.2751192416e-01,  6.9829877232e-02,  4.1818918495e-02,  4.8000000000e+00,  4.6401143935e+00,  3.3368549831e-01,  1.6556780715e-01,  2.6311807385e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5039783041e+00,  3.1300000000e-01,  3.2515253078e-01,  3.9862005144e-01,  4.6505865363e-01,  3.8565816763e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465220722e-02,  3.1929754185e-02,  1.5000000000e+02,  1.3360353990e+01,  1.5533104881e+01,  8.3400000000e+00,  7.4201386790e+00,  1.5895769754e-01,  9.7535783445e-02,  4.6817585521e+00,  5.0000000000e+00,  4.2520956536e+00,  5.0000000000e+00,  2.5384612704e-02,  3.6921947096e-03,  1.7108060802e-01,  3.8837559476e-02,  2.3602082466e-02,  2.1710630695e-02
  7.1550620831e+01,  2.2409164413e+00,  2.2591780610e+00,  1.2000000000e+00,  2.1198642831e+00,  1.1161959228e-01,  1.0910671975e-01,  7.3260171912e-01,  7.2751191656e-01,  6.9829937091e-02,  4.1818916059e-02,  4.8000000000e+00,  4.6401143877e+00,  3.3368536944e-01,  1.6556779000e-01,  2.6311794133e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5039819064e+00,  3.1300000000e-01,  3.2515252924e-01,  3.9862003972e-01,  4.6505861591e-01,  3.8565815941e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465221838e-02,  3.1929756946e-02,  1.5000000000e+02,  1.3360354069e+01,  1.5533104900e+01,  8.3400000000e+00,  7.4201386512e+00,  1.5895769720e-01,  9.7535792693e-02,  4.6817589053e+00,  5.0000000000e+00,  4.2520955256e+00,  5.0000000000e+00,  2.5384634285e-02,  3.6921947186e-03,  1.7108058755e-01,  3.8837562227e-02,  2.3602075185e-02,  2.1710624415e-02
  7.1615822389e+01,  2.2409165774e+00,  2.2591780278e+00,  1.2000000000e+00,  2.1198636519e+00,  1.1161959532e-01,  1.0910671845e-01,  7.3260173138e-01,  7.2751190890e-01,  6.9829997340e-02,  4.1818913582e-02,  4.8000000000e+00,  4.6401143819e+00,  3.3368523969e-01,  1.6556777273e-01,  2.6311780791e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5039855345e+00,  3.1300000000e-01,  3.2515252769e-01,  3.9862002788e-01,  4.6505857794e-01,  3.8565815111e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465222961e-02,  3.1929757902e-02,  1.5000000000e+02,  1.3360354148e+01,  1.5533104920e+01,  8.3400000000e+00,  7.4201386284e+00,  1.5895769686e-01,  9.7535796446e-02,  4.6817592608e+00,  5.0000000000e+00,  4.2520953968e+00,  5.0000000000e+00,  2.5384656007e-02,  3.6921947119e-03,  1.7108056695e-01,  3.8837563191e-02,  2.3602067877e-02,  2.1710618113e-02
  7.1687532900e+01,  2.2409167269e+00,  2.2591780406e+00,  1.2000000000e+00,  2.1198639194e+00,  1.1161959866e-01,  1.0910671701e-01,  7.3260174485e-01,  7.2751190048e-01,  6.9830063558e-02,  4.1818910813e-02,  4.8000000000e+00,  4.6401143755e+00,  3.3368509703e-01,  1.6556775373e-01,  2.6311766121e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5039895247e+00,  3.1300000000e-01,  3.2515252597e-01,  3.9862001483e-01,  4.6505853621e-01,  3.8565814195e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465224195e-02,  3.1929755387e-02,  1.5000000000e+02,  1.3360354234e+01,  1.5533104941e+01,  8.3400000000e+00,  7.4201386134e+00,  1.5895769647e-01,  9.7535789685e-02,  4.6817596516e+00,  5.0000000000e+00,  4.2520952553e+00,  5.0000000000e+00,  2.5384679881e-02,  3.6921946735e-03,  1.7108054431e-01,  3.8837560713e-02,  2.3602059869e-02,  2.1710611210e-02
  7.1764676864e+01,  2.2409168877e+00,  2.2591781132e+00,  1.2000000000e+00,  2.1198653537e+00,  1.1161960225e-01,  1.0910671546e-01,  7.3260175933e-01,  7.2751189142e-01,  6.9830134740e-02,  4.1818907780e-02,  4.8000000000e+00,  4.6401143686e+00,  3.3368494361e-01,  1.6556773329e-01,  2.6311750346e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5039938173e+00,  3.1300000000e-01,  3.2515252412e-01,  3.9862000074e-01,  4.6505849135e-01,  3.8565813208e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465225521e-02,  3.1929748426e-02,  1.5000000000e+02,  1.3360354327e+01,  1.5533104964e+01,  8.3400000000e+00,  7.4201386092e+00,  1.5895769604e-01,  9.7535769428e-02,  4.6817600718e+00,  5.0000000000e+00,  4.2520951034e+00,  5.0000000000e+00,  2.5384705544e-02,  3.6921945955e-03,  1.7108051998e-01,  3.8837553831e-02,  2.3602051288e-02,  2.1710603816e-02
  7.1828724862e+01,  2.2409170210e+00,  2.2591780511e+00,  1.2000000000e+00,  2.1198641593e+00,  1.1161960522e-01,  1.0910671419e-01,  7.3260177134e-01,  7.2751188391e-01,  6.9830193798e-02,  4.1818905371e-02,  4.8000000000e+00,  4.6401143629e+00,  3.3368481628e-01,  1.6556771632e-01,  2.6311737252e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5039973812e+00,  3.1300000000e-01,  3.2515252258e-01,  3.9861998901e-01,  4.6505845412e-01,  3.8565812377e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465226621e-02,  3.1929751495e-02,  1.5000000000e+02,  1.3360354404e+01,  1.5533104983e+01,  8.3400000000e+00,  7.4201385810e+00,  1.5895769572e-01,  9.7535779655e-02,  4.6817604204e+00,  5.0000000000e+00,  4.2520949781e+00,  5.0000000000e+00,  2.5384726835e-02,  3.6921946072e-03,  1.7108049979e-01,  3.8837556888e-02,  2.3602044192e-02,  2.1710597696e-02
  7.1894472778e+01,  2.2409171579e+00,  2.2591780242e+00,  1.2000000000e+00,  2.1198636501e+00,  1.1161960828e-01,  1.0910671288e-01,  7.3260178366e-01,  7.2751187620e-01,  6.9830254383e-02,  4.1818902863e-02,  4.8000000000e+00,  4.6401143571e+00,  3.3368468560e-01,  1.6556769889e-01,  2.6311723815e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040010397e+00,  3.1300000000e-01,  3.2515252099e-01,  3.9861997695e-01,  4.6505841593e-01,  3.8565811521e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465227748e-02,  3.1929751986e-02,  1.5000000000e+02,  1.3360354483e+01,  1.5533105003e+01,  8.3400000000e+00,  7.4201385595e+00,  1.5895769539e-01,  9.7535782036e-02,  4.6817607780e+00,  5.0000000000e+00,  4.2520948496e+00,  5.0000000000e+00,  2.5384748677e-02,  3.6921945962e-03,  1.7108047907e-01,  3.8837557389e-02,  2.3602036933e-02,  2.1710591437e-02
  7.1967582989e+01,  2.2409173099e+00,  2.2591780461e+00,  1.2000000000e+00,  2.1198640956e+00,  1.1161961167e-01,  1.0910671142e-01,  7.3260179734e-01,  7.2751186762e-01,  6.9830321706e-02,  4.1818900028e-02,  4.8000000000e+00,  4.6401143505e+00,  3.3368454034e-01,  1.6556767951e-01,  2.6311708878e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040051079e+00,  3.1300000000e-01,  3.2515251923e-01,  3.9861996349e-01,  4.6505837349e-01,  3.8565810568e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465229001e-02,  3.1929748777e-02,  1.5000000000e+02,  1.3360354570e+01,  1.5533105025e+01,  8.3400000000e+00,  7.4201385462e+00,  1.5895769501e-01,  9.7535773229e-02,  4.6817611755e+00,  5.0000000000e+00,  4.2520947070e+00,  5.0000000000e+00,  2.5384772948e-02,  3.6921945514e-03,  1.7108045605e-01,  3.8837554226e-02,  2.3602028891e-02,  2.1710584506e-02
  7.2045256539e+01,  2.2409174714e+00,  2.2591781324e+00,  1.2000000000e+00,  2.1198657972e+00,  1.1161961527e-01,  1.0910670985e-01,  7.3260181186e-01,  7.2751185851e-01,  6.9830393178e-02,  4.1818896959e-02,  4.8000000000e+00,  4.6401143436e+00,  3.3368438607e-01,  1.6556765892e-01,  2.6311693015e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040094299e+00,  3.1300000000e-01,  3.2515251734e-01,  3.9861994915e-01,  4.6505832843e-01,  3.8565809553e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465230330e-02,  3.1929740811e-02,  1.5000000000e+02,  1.3360354663e+01,  1.5533105048e+01,  8.3400000000e+00,  7.4201385449e+00,  1.5895769459e-01,  9.7535749960e-02,  4.6817615975e+00,  5.0000000000e+00,  4.2520945556e+00,  5.0000000000e+00,  2.5384798714e-02,  3.6921944644e-03,  1.7108043162e-01,  3.8837546347e-02,  2.3602020382e-02,  2.1710577175e-02
  7.2107760057e+01,  2.2409176012e+00,  2.2591780482e+00,  1.2000000000e+00,  2.1198641700e+00,  1.1161961817e-01,  1.0910670862e-01,  7.3260182354e-01,  7.2751185118e-01,  6.9830450651e-02,  4.1818894625e-02,  4.8000000000e+00,  4.6401143381e+00,  3.3368426197e-01,  1.6556764235e-01,  2.6311680253e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040129079e+00,  3.1300000000e-01,  3.2515251582e-01,  3.9861993758e-01,  4.6505829220e-01,  3.8565808723e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465231399e-02,  3.1929745517e-02,  1.5000000000e+02,  1.3360354737e+01,  1.5533105066e+01,  8.3400000000e+00,  7.4201385128e+00,  1.5895769430e-01,  9.7535765210e-02,  4.6817619369e+00,  5.0000000000e+00,  4.2520944347e+00,  5.0000000000e+00,  2.5384819433e-02,  3.6921944905e-03,  1.7108041197e-01,  3.8837551026e-02,  2.3602013561e-02,  2.1710571291e-02
  7.2172072919e+01,  2.2409177347e+00,  2.2591780145e+00,  1.2000000000e+00,  2.1198635284e+00,  1.1161962114e-01,  1.0910670734e-01,  7.3260183554e-01,  7.2751184364e-01,  6.9830509751e-02,  4.1818892175e-02,  4.8000000000e+00,  4.6401143323e+00,  3.3368413431e-01,  1.6556762529e-01,  2.6311667126e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040164865e+00,  3.1300000000e-01,  3.2515251425e-01,  3.9861992565e-01,  4.6505825494e-01,  3.8565807868e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465232498e-02,  3.1929746527e-02,  1.5000000000e+02,  1.3360354813e+01,  1.5533105085e+01,  8.3400000000e+00,  7.4201384906e+00,  1.5895769398e-01,  9.7535769204e-02,  4.6817622859e+00,  5.0000000000e+00,  4.2520943105e+00,  5.0000000000e+00,  2.5384840738e-02,  3.6921944842e-03,  1.7108039176e-01,  3.8837552043e-02,  2.3602006566e-02,  2.1710565260e-02
  7.2245806035e+01,  2.2409178877e+00,  2.2591780369e+00,  1.2000000000e+00,  2.1198639840e+00,  1.1161962455e-01,  1.0910670586e-01,  7.3260184929e-01,  7.2751183500e-01,  6.9830577461e-02,  4.1818889312e-02,  4.8000000000e+00,  4.6401143258e+00,  3.3368398800e-01,  1.6556760574e-01,  2.6311652081e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040205893e+00,  3.1300000000e-01,  3.2515251245e-01,  3.9861991193e-01,  4.6505821224e-01,  3.8565806886e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465233756e-02,  3.1929743265e-02,  1.5000000000e+02,  1.3360354900e+01,  1.5533105107e+01,  8.3400000000e+00,  7.4201384775e+00,  1.5895769361e-01,  9.7535760292e-02,  4.6817626858e+00,  5.0000000000e+00,  4.2520941682e+00,  5.0000000000e+00,  2.5384865146e-02,  3.6921944387e-03,  1.7108036861e-01,  3.8837548827e-02,  2.3601998577e-02,  2.1710558375e-02
  7.2326047496e+01,  2.2409180540e+00,  2.2591781508e+00,  1.2000000000e+00,  2.1198662236e+00,  1.1161962826e-01,  1.0910670425e-01,  7.3260186423e-01,  7.2751182559e-01,  6.9830651091e-02,  4.1818886115e-02,  4.8000000000e+00,  4.6401143186e+00,  3.3368382883e-01,  1.6556758445e-01,  2.6311635714e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040250543e+00,  3.1300000000e-01,  3.2515251048e-01,  3.9861989696e-01,  4.6505816580e-01,  3.8565805816e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465235123e-02,  3.1929733247e-02,  1.5000000000e+02,  1.3360354995e+01,  1.5533105130e+01,  8.3400000000e+00,  7.4201384814e+00,  1.5895769319e-01,  9.7535730842e-02,  4.6817631207e+00,  5.0000000000e+00,  4.2520940134e+00,  5.0000000000e+00,  2.5384891689e-02,  3.6921943332e-03,  1.7108034343e-01,  3.8837538914e-02,  2.3601989919e-02,  2.1710550917e-02
  7.2386411837e+01,  2.2409181791e+00,  2.2591780393e+00,  1.2000000000e+00,  2.1198640634e+00,  1.1161963105e-01,  1.0910670306e-01,  7.3260187546e-01,  7.2751181852e-01,  6.9830706444e-02,  4.1818883884e-02,  4.8000000000e+00,  4.6401143133e+00,  3.3368370913e-01,  1.6556756844e-01,  2.6311623405e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040284132e+00,  3.1300000000e-01,  3.2515250900e-01,  3.9861988567e-01,  4.6505813089e-01,  3.8565804996e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465236151e-02,  3.1929739973e-02,  1.5000000000e+02,  1.3360355065e+01,  1.5533105148e+01,  8.3400000000e+00,  7.4201384446e+00,  1.5895769293e-01,  9.7535752278e-02,  4.6817634477e+00,  5.0000000000e+00,  4.2520938981e+00,  5.0000000000e+00,  2.5384911642e-02,  3.6921943772e-03,  1.7108032451e-01,  3.8837545596e-02,  2.3601983430e-02,  2.1710545319e-02
  7.2449652836e+01,  2.2409183100e+00,  2.2591780044e+00,  1.2000000000e+00,  2.1198633995e+00,  1.1161963396e-01,  1.0910670180e-01,  7.3260188722e-01,  7.2751181112e-01,  6.9830764398e-02,  4.1818881474e-02,  4.8000000000e+00,  4.6401143076e+00,  3.3368358376e-01,  1.6556755166e-01,  2.6311610513e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040319322e+00,  3.1300000000e-01,  3.2515250744e-01,  3.9861987381e-01,  4.6505809434e-01,  3.8565804138e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465237226e-02,  3.1929741087e-02,  1.5000000000e+02,  1.3360355139e+01,  1.5533105166e+01,  8.3400000000e+00,  7.4201384226e+00,  1.5895769263e-01,  9.7535756618e-02,  4.6817637900e+00,  5.0000000000e+00,  4.2520937773e+00,  5.0000000000e+00,  2.5384932534e-02,  3.6921943720e-03,  1.7108030469e-01,  3.8837546715e-02,  2.3601976655e-02,  2.1710539478e-02
  7.2525128514e+01,  2.2409184662e+00,  2.2591780325e+00,  1.2000000000e+00,  2.1198639635e+00,  1.1161963744e-01,  1.0910670029e-01,  7.3260190124e-01,  7.2751180228e-01,  6.9830833517e-02,  4.1818878535e-02,  4.8000000000e+00,  4.6401143009e+00,  3.3368343418e-01,  1.6556753163e-01,  2.6311595132e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040361319e+00,  3.1300000000e-01,  3.2515250558e-01,  3.9861985962e-01,  4.6505805074e-01,  3.8565803112e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465238508e-02,  3.1929737384e-02,  1.5000000000e+02,  1.3360355227e+01,  1.5533105188e+01,  8.3400000000e+00,  7.4201384104e+00,  1.5895769227e-01,  9.7535746432e-02,  4.6817641984e+00,  5.0000000000e+00,  4.2520936332e+00,  5.0000000000e+00,  2.5384957449e-02,  3.6921943221e-03,  1.7108028106e-01,  3.8837543062e-02,  2.3601968599e-02,  2.1710532536e-02
  7.2598557350e+01,  2.2409186181e+00,  2.2591780610e+00,  1.2000000000e+00,  2.1198645370e+00,  1.1161964082e-01,  1.0910669882e-01,  7.3260191486e-01,  7.2751179368e-01,  6.9830900713e-02,  4.1818875673e-02,  4.8000000000e+00,  4.6401142944e+00,  3.3368328871e-01,  1.6556751213e-01,  2.6311580173e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040402178e+00,  3.1300000000e-01,  3.2515250376e-01,  3.9861984578e-01,  4.6505800834e-01,  3.8565802109e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465239754e-02,  3.1929733689e-02,  1.5000000000e+02,  1.3360355313e+01,  1.5533105209e+01,  8.3400000000e+00,  7.4201383990e+00,  1.5895769192e-01,  9.7535736254e-02,  4.6817645954e+00,  5.0000000000e+00,  4.2520934934e+00,  5.0000000000e+00,  2.5384981671e-02,  3.6921942728e-03,  1.7108025808e-01,  3.8837539416e-02,  2.3601960793e-02,  2.1710525809e-02
  7.2673756420e+01,  2.2409187735e+00,  2.2591781257e+00,  1.2000000000e+00,  2.1198658160e+00,  1.1161964428e-01,  1.0910669732e-01,  7.3260192880e-01,  7.2751178487e-01,  6.9830969477e-02,  4.1818872709e-02,  4.8000000000e+00,  4.6401142877e+00,  3.3368313978e-01,  1.6556749217e-01,  2.6311564859e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040444022e+00,  3.1300000000e-01,  3.2515250189e-01,  3.9861983156e-01,  4.6505796496e-01,  3.8565801078e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465241028e-02,  3.1929727338e-02,  1.5000000000e+02,  1.3360355400e+01,  1.5533105231e+01,  8.3400000000e+00,  7.4201383945e+00,  1.5895769155e-01,  9.7535718001e-02,  4.6817650018e+00,  5.0000000000e+00,  4.2520933506e+00,  5.0000000000e+00,  2.5385006458e-02,  3.6921942000e-03,  1.7108023457e-01,  3.8837533138e-02,  2.3601952831e-02,  2.1710518950e-02
  7.2743568877e+01,  2.2409189176e+00,  2.2591781280e+00,  1.2000000000e+00,  2.1198658769e+00,  1.1161964749e-01,  1.0910669592e-01,  7.3260194173e-01,  7.2751177671e-01,  6.9831033270e-02,  4.1818870009e-02,  4.8000000000e+00,  4.6401142815e+00,  3.3368300157e-01,  1.6556747363e-01,  2.6311550647e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040482868e+00,  3.1300000000e-01,  3.2515250015e-01,  3.9861981833e-01,  4.6505792470e-01,  3.8565800113e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465242210e-02,  3.1929725621e-02,  1.5000000000e+02,  1.3360355481e+01,  1.5533105251e+01,  8.3400000000e+00,  7.4201383787e+00,  1.5895769123e-01,  9.7535713835e-02,  4.6817653788e+00,  5.0000000000e+00,  4.2520932186e+00,  5.0000000000e+00,  2.5385029453e-02,  3.6921941686e-03,  1.7108021276e-01,  3.8837531452e-02,  2.3601945469e-02,  2.1710512605e-02
  7.2807251515e+01,  2.2409190491e+00,  2.2591780552e+00,  1.2000000000e+00,  2.1198644732e+00,  1.1161965042e-01,  1.0910669467e-01,  7.3260195351e-01,  7.2751176926e-01,  6.9831091424e-02,  4.1818867611e-02,  4.8000000000e+00,  4.6401142759e+00,  3.3368287553e-01,  1.6556745672e-01,  2.6311537686e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040518304e+00,  3.1300000000e-01,  3.2515249857e-01,  3.9861980623e-01,  4.6505788800e-01,  3.8565799225e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465243287e-02,  3.1929729467e-02,  1.5000000000e+02,  1.3360355554e+01,  1.5533105270e+01,  8.3400000000e+00,  7.4201383492e+00,  1.5895769096e-01,  9.7535726585e-02,  4.6817657225e+00,  5.0000000000e+00,  4.2520930987e+00,  5.0000000000e+00,  2.5385050415e-02,  3.6921941867e-03,  1.7108019287e-01,  3.8837535281e-02,  2.3601938777e-02,  2.1710506834e-02
  7.2871598378e+01,  2.2409191818e+00,  2.2591780181e+00,  1.2000000000e+00,  2.1198637646e+00,  1.1161965337e-01,  1.0910669339e-01,  7.3260196540e-01,  7.2751176173e-01,  6.9831150147e-02,  4.1818865156e-02,  4.8000000000e+00,  4.6401142701e+00,  3.3368274821e-01,  1.6556743963e-01,  2.6311524593e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040554109e+00,  3.1300000000e-01,  3.2515249696e-01,  3.9861979397e-01,  4.6505785094e-01,  3.8565798325e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465244374e-02,  3.1929730720e-02,  1.5000000000e+02,  1.3360355628e+01,  1.5533105288e+01,  8.3400000000e+00,  7.4201383268e+00,  1.5895769068e-01,  9.7535731430e-02,  4.6817660696e+00,  5.0000000000e+00,  4.2520929778e+00,  5.0000000000e+00,  2.5385071582e-02,  3.6921941823e-03,  1.7108017279e-01,  3.8837536538e-02,  2.3601932039e-02,  2.1710501025e-02
  7.2943839511e+01,  2.2409193307e+00,  2.2591780328e+00,  1.2000000000e+00,  2.1198640695e+00,  1.1161965668e-01,  1.0910669195e-01,  7.3260197874e-01,  7.2751175328e-01,  6.9831216030e-02,  4.1818862348e-02,  4.8000000000e+00,  4.6401142637e+00,  3.3368260532e-01,  1.6556742044e-01,  2.6311509900e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040594306e+00,  3.1300000000e-01,  3.2515249514e-01,  3.9861978018e-01,  4.6505780935e-01,  3.8565797313e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465245593e-02,  3.1929728045e-02,  1.5000000000e+02,  1.3360355711e+01,  1.5533105309e+01,  8.3400000000e+00,  7.4201383131e+00,  1.5895769035e-01,  9.7535724408e-02,  4.6817664591e+00,  5.0000000000e+00,  4.2520928422e+00,  5.0000000000e+00,  2.5385095329e-02,  3.6921941419e-03,  1.7108015026e-01,  3.8837533903e-02,  2.3601924501e-02,  2.1710494530e-02
  7.3022649781e+01,  2.2409194931e+00,  2.2591781225e+00,  1.2000000000e+00,  2.1198658345e+00,  1.1161966029e-01,  1.0910669037e-01,  7.3260199328e-01,  7.2751174406e-01,  6.9831287850e-02,  4.1818859218e-02,  4.8000000000e+00,  4.6401142567e+00,  3.3368244948e-01,  1.6556739950e-01,  2.6311493876e-01,  0.0000000000e+00,  0.0000000000e+00,  3.0000000000e+00,  2.5040638160e+00,  3.1300000000e-01,  3.2515249316e-01,  3.9861976509e-01,  4.6505776401e-01,  3.8565796208e-01,  2.2000000000e-01,  2.2000000000e-01,  4.4465246921e-02,  3.1929719811e-02,  1.5000000000e+02,  1.3360355801e+01,  1.5533105331e+01,  8.3400000000e+00,  7.4201383131e+00,  1.5895768999e-01,  9.7535700522e-02,  4.6817668837e+00,  5.0000000000e+00,  4.2520926945e+00,  5.0000000000e+00,  2.5385121217e-02,  3.6921940518e-03,  1.7108012570e-01,  3.8837525759e-02,  2.3601916312e-02,  2.1710487477e-02
