"time","B_C","B_CP","B_N","B_NP","CB","C_C","C_CP","Ca_ex","Ca_in","Ca_store","Cl_ex","Cl_o","GABA_o","I_N","K_ex","M_B","M_C","M_P","Na_ex","PC_C","PC_CP","PC_N","PC_NP","P_C","P_CP","VIP","der(B_C)","der(B_CP)","der(B_N)","der(B_NP)","der(CB)","der(C_C)","der(C_CP)","der(Ca_ex)","der(Ca_in)","der(Ca_store)","der(Cl_ex)","der(Cl_o)","der(GABA_o)","der(I_N)","der(K_ex)","der(M_B)","der(M_C)","der(M_P)","der(Na_ex)","der(PC_C)","der(PC_CP)","der(PC_N)","der(PC_NP)","der(P_C)","der(P_CP)","der(VIP)","Cl_in","E_Ca","E_K","E_L","E_Na","E_inhib","GABA","I_Na","I_Na_abs","I_star","K_in","Na_in","P_K","R","R_star","V_reset","V_rest","alpha","beta","beta_a","c","f_r","gK_Ca","g_Ca","g_K","g_L","g_ex","psi","tau_m","theta","theta_K","theta_Na","v_K","v_sPc"
2,2.287074487897082,0.612081429792471,1.757265909323638,0.3311755220271857,0.02418206785656242,12.07482017660515,8.464196571604619,5,0.1154095742554329,0.1688491093414174,114.5,1,0.2,0.2203125319657565,1,7.412395130416558,2.439013753958018,3.1283849524506,145,2.287532020993611,0.2290188865910754,0.5338848407241756,0.1638186183207798,0.4400260362555678,0.0995430434266134,0.2021439045584635,-0.08985713873698431,0.05143538206700948,-0.2207171368795924,0.001333936044602246,0.004118952982849589,0.2894164373672381,-0.2644413941611956,0,0.0007377176912235356,0.03730516902456996,0,0,0,0.1061156694617638,0,-0.2226676790023673,0.201754101009292,0.1736346256553889,0,0.4086602486017203,0.008310753990812658,0.1954141451961367,0.02592689566794693,0.02857001146773053,0.0008780105221317669,0.05834757452576861,16.98323887752004,51.13780556152273,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.78898422510183,1.399425853767305,-3159.72221843311,3159.72221843311,1217.021025132115,42.7752403847083,25.3880434362219,0.3049411844653775,2.560209602334869,-0.07020217612007298,-36.48308889740927,-40.48308889740927,48.30792511432304,0.7164567488169035,37.68798918468679,-10.62091284772139,10.07409577586956,1.023202400858354,4.409479877564017,12.08291683537711,0.390593019840257,55.85076481311924,0.2198549565571654,-0.3510108806003649,-20.48308889740927,0.0233780100592372,5.71134992597043,0.718859913363308,1.222131411382496
2.2,2.268463602774067,0.6221409393809054,1.711423571625029,0.3313633807180968,0.0249555762808283,12.13622878421961,8.411378793161099,5,0.115511557567413,0.1763177315285996,114.5,1,0.2,0.2416585370385128,1,7.369159732974982,2.478970772534443,3.163416835957929,145,2.368440664238286,0.2305999488677426,0.5735041538789479,0.1688140101869735,0.4456061658902374,0.0997537466609241,0.2134272861220513,-0.09622317535503266,0.04918051048129268,-0.2373639408555385,0.0005456957973435372,0.003627487939777851,0.3242311378336751,-0.2637359596338373,0,0.0002983513621842293,0.03737057015615619,0,0,0,0.1072553977287649,0,-0.2095119460340404,0.1977785624713388,0.1764847609291795,0,0.4006778666698452,0.007515879237150913,0.2009644480832619,0.02406026010819967,0.02721885878789942,0.001197832355298523,0.05455674937298827,16.98431652987706,51.12582036109294,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.78726226047822,1.461929421534437,-3162.888967196212,3162.888967196212,1218.648899361784,42.7752403847083,25.3880434362219,0.309147824859534,2.53142522360071,-0.07032789193131558,-36.57105414082875,-40.57105414082875,48.48786518879177,0.7273600521025712,37.86339930265761,-10.62544278382265,10.08820760484927,1.01978498255676,4.479017510722403,12.10318822641593,0.3950343824802361,55.91613465513378,0.2191325015105081,-0.3516394596565779,-20.57105414082875,0.0233780100592372,5.71134992597043,0.7249092516400351,1.228223203273234
2.4,2.248599697086628,0.6317615294058152,1.662453743503772,0.3313940576615473,0.02563783214542463,12.20434328438817,8.358702350761929,5,0.1155344358478326,0.1837935831393549,114.5,1,0.2,0.2631792256530889,1,7.32865713585491,2.518107780054439,3.198900876718687,145,2.4478940242201,0.2320312860347475,0.6143446323180713,0.173455614137948,0.4509094643135884,0.1000122890262075,0.223991854463049,-0.102372643512908,0.04704415471640661,-0.2520090374997274,-0.0002386988007527791,0.003207688611125747,0.3565026141951715,-0.2630280791548985,0,-5.776782330477181e-05,0.03737944965789131,0,0,0,0.107862134874357,0,-0.1953544007067129,0.193541665807462,0.1781636558153941,0,0.3940620238392132,0.006811720497340135,0.2076244689640779,0.02238645459271482,0.02580510688354476,0.001367320541868833,0.05114620094611222,16.98999757040882,51.12313313147834,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.77818641635299,1.520054586647439,-3166.199700353719,3166.199700353719,1220.271033370102,42.7752403847083,25.3880434362219,0.3137280493498891,2.502144732443087,-0.07044100349007613,-36.66301895075952,-40.66301895075952,48.68378539695829,0.7368350538822606,38.05303496959858,-10.63172732047253,10.10061445191059,1.0160209827603,4.549137569075485,12.12361156174843,0.3996571369489098,55.98470428314072,0.2183797364478976,-0.3522050174503807,-20.66301895075952,0.0233780100592372,5.71134992597043,0.7300232122509039,1.233551797648671
2.6,2.227534407339952,0.6409657458786207,1.610747290774756,0.3312678197666113,0.02624122856504314,12.27866933909256,8.30616770693142,5,0.115492459688039,0.1912664249315985,114.5,1,0.2,0.2847672086119914,1,7.291078665076019,2.556364328060944,3.234606313803687,145,2.526139970196267,0.2333300018056348,0.6566272756519302,0.1777803296020456,0.4559250450946531,0.1002942065543049,0.233906437874649,-0.1082241500174915,0.04501497477074962,-0.2647446517154499,-0.001024310874050804,0.002845409989052361,0.3863668943102019,-0.2623180172017436,0,-0.0003536046411547894,0.0373419627746414,0,0,0,0.1079256399251972,0,-0.1802858391290396,0.1889595648925523,0.1786973727672012,0,0.3885654044082039,0.006187978845631326,0.2153841958870365,0.02088821389253004,0.02434385980371223,0.001438718855534593,0.04804659678672485,16.99928034673309,51.12806396120444,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.7633630858243,1.574258162687945,-3169.684168407688,3169.684168407688,1221.885884571681,42.7752403847083,25.3880434362219,0.3186898406566455,2.472188220780716,-0.07053592675854296,-36.75980973003643,-40.75980973003643,48.89602720444832,0.7451469917544473,38.25753016127981,-10.63947394467657,10.11073683673533,1.011945307936413,4.61936043427886,12.14405178144966,0.4044999452688114,56.05702995329307,0.217590261932108,-0.3526796337927148,-20.75980973003643,0.0233780100592372,5.71134992597043,0.7343816323899804,1.238230101128544
2.8,2.205334226232541,0.6497740421073551,1.556678821227386,0.3309838881706089,0.02677680306012994,12.35873423772388,8.253775272951238,5,0.1153959839752301,0.198727711302435,114.5,1,0.2,0.3063115245447954,1,7.256596827193074,2.593660768758107,3.270301765638519,145,2.603381404702062,0.2345112398960826,0.7005708221808962,0.1818213819437783,0.460644102914416,0.1005832264491777,0.2432278908364883,-0.1137081717420183,0.04308308317944703,-0.2756441722958234,-0.001816483230143162,0.002521925543898851,0.4139130189629885,-0.2616060245546907,0,-0.0006065593808057129,0.03726557228351728,0,0,0,0.1074237308417392,0,-0.1644034857910724,0.183925936398789,0.1780690327095917,0,0.3839755784258638,0.005635255018344887,0.2242319120917529,0.01954706698556508,0.02284233865900909,0.001447139721046931,0.04520332242541569,17.01133406192702,51.13940350711027,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.74412701796545,1.624916805553664,-3173.365172014585,3173.365172014585,1223.490908667541,42.7752403847083,25.3880434362219,0.3240385960660802,2.441459990860618,-0.07060769561164229,-36.86205983022801,-40.86205983022801,49.12482148355076,0.7524966060541176,38.47735958970978,-10.64843881464419,10.11806027876307,1.007591368680506,4.689214002102356,12.16437633702233,0.4095909839781968,56.13353485725919,0.2167593582980038,-0.3530384780582114,-20.86205983022801,0.0233780100592372,5.71134992597043,0.7381185267893287,1.242355807744951
3,2.182078876214474,0.6582049705836184,1.500609454522833,0.3305403964186419,0.02725200899436995,12.44408004084014,8.201525410721704,5,0.1152521521642958,0.2061702605401682,114.5,1,0.2,0.3276962886105747,1,7.225364047423303,2.62989398182723,3.305747993782995,145,2.679780100743114,0.235588330620238,0.7463915519576393,0.1856083826927276,0.4650588391046113,0.1008694132914762,0.2520026936360976,-0.1187659609138216,0.04123985560131771,-0.2847630632449778,-0.002620838629873723,0.00223305964540188,0.4391835540184641,-0.2608923395327692,0,-0.0008293647376864943,0.03715549540948979,0,0,0,0.1063250343270885,0,-0.1478128409574178,0.1783052498144949,0.1761957327771899,0,0.380106424370916,0.005145090446669165,0.2341538114415548,0.01834467327592676,0.02130078691017534,0.001414349882375321,0.0425727262885594,17.02544943867253,51.15632680090059,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.72161814132642,1.67233924143288,-3177.259875343477,3177.259875343477,1225.082894902853,42.7752403847083,25.3880434362219,0.329777051054077,2.409929404555549,-0.07065179859744951,-36.97024603380834,-40.97024603380834,49.37028524633278,0.7590380995893767,38.71285031324652,-10.65841188265584,10.12211753411122,1.002991319125504,4.758220640081421,12.18445107732957,0.4149499143459038,56.21453429261169,0.2158836711039442,-0.3532589929872476,-20.97024603380834,0.0233780100592372,5.71134992597043,0.7413346483980204,1.245995600492048
3.2,2.157858890207083,0.6662754697971572,1.442890759172111,0.3299343290111496,0.0276727420233998,12.53425273751197,8.149418435457465,5,0.1150659033192792,0.2135877712861076,114.5,1,0.2,0.3487987309557593,1,7.197510685547696,2.664930153817056,3.340683811866399,145,2.755462092735818,0.236573001439984,0.7943027737850468,0.1891673552644445,0.4691608149946927,0.1011463506485525,0.2602694327910283,-0.1233479743472258,0.03947774414875749,-0.2921417274665999,-0.003443240630317312,0.001976173949477911,0.4621750323732627,-0.2601771908993462,0,-0.001031504719541998,0.03701540455242471,0,0,0,0.1045926160885944,0,-0.1306294763476926,0.1719242424629551,0.1729354717328473,0,0.3767846696514539,0.00470992043181534,0.2451336972544386,0.01726372427986267,0.01971277579302466,0.001354480752496279,0.04011890078460539,17.04099044025967,51.17827230373277,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.69685748688447,1.71678237795094,-3181.38122868989,3181.38122868989,1226.657784981552,42.7752403847083,25.3880434362219,0.3359053672097468,2.377612568878985,-0.07066392778722834,-37.08472807120869,-41.08472807120869,49.63242540579529,0.7648921933897869,38.96419989332697,-10.66920249928765,10.12245708313804,0.9981765184918124,4.825871132052184,12.20413236605975,0.4205899704136774,56.30026186291535,0.2149608759900392,-0.3533196389361417,-21.08472807120869,0.0233780100592372,5.71134992597043,0.7441072044807822,1.249201913209672
3.4,2.132773721968934,0.6740010842291019,1.383867701002765,0.3291614739336587,0.02804438451707333,12.62879210838152,8.097454617557375,5,0.1148406136404276,0.2209745192107633,114.5,1,0.2,0.3694881978936495,1,7.173142835541338,2.698595944757632,3.374812717577554,145,2.830519741407392,0.2374755606615029,0.8445141148627067,0.1925209663789495,0.4729395565082123,0.1014096535113716,0.2680603328951597,-0.12741275315018,0.03779013210951893,-0.2978085911963178,-0.004289759001657067,0.00174495965224486,0.4828341034247714,-0.2594608004621513,0,-0.001220102353658353,0.036847877911771,0,0,0,0.1021869959333067,0,-0.1129800792084661,0.1645610069017559,0.1680830439967627,0,0.3738396097902628,0.004323003513659829,0.2571510693203972,0.0162883446353409,0.01806528072161839,0.001276997533460611,0.0378114736927862,17.05735823881337,51.20486546648295,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.67080394385679,1.758461535652263,-3185.738967269201,3185.738967269201,1228.210489116362,42.7752403847083,25.3880434362219,0.3424210838214667,2.344559066745091,-0.07063977593797986,-37.20577636507845,-41.20577636507845,49.91113670508231,0.77015479088191,39.23148518149409,-10.68062855546548,10.11861690595348,0.9931779476334007,4.891600647020463,12.22325979349399,0.4265194313864235,56.39088811251224,0.2139894428281416,-0.3531988796898993,-21.20577636507845,0.0233780100592372,5.71134992597043,0.7464962163877574,1.252021513337954
3.6,2.106930269918819,0.6813961308654901,1.323880645578023,0.328216386493716,0.02837164387257251,12.7272212672851,8.04563418366728,5,0.1145784804633497,0.2283251836054197,114.5,1,0.2,0.3896259922370048,1,7.152340082748187,2.730667504976637,3.407788752830152,145,2.905011144912035,0.2383050516449398,0.8972303836836564,0.1956888493262069,0.476381250023699,0.1016563012588527,0.2754020970186575,-0.1309261740104933,0.0361712211823878,-0.3017832542440922,-0.00516663047323862,0.001532254340635975,0.5010497551480744,-0.2587433857135595,0,-0.00140042455500676,0.03665467189134759,0,0,0,0.09906883558583557,0,-0.09500262659366576,0.1559313220441948,0.1613534100722092,0,0.3710945293396135,0.003978346008056077,0.2701780222539766,0.015404215970165,0.01633837056157006,0.001187972993540121,0.03562402944614529,17.07396180859958,51.23587337386628,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.64440064112947,1.797556479589897,-3190.340357109238,3190.340357109238,1229.734682468968,42.7752403847083,25.3880434362219,0.3493189554821415,2.310841848752091,-0.07057485227387657,-37.33359274952393,-41.33359274952393,50.2061947710839,0.774902847588431,39.51466435732578,-10.69250749806202,10.11009992327377,0.9880266312920737,4.954763749933879,12.24164860116164,0.432742725574242,56.48653478176419,0.212968459251119,-0.3528742613693828,-21.33359274952393,0.0233780100592372,5.71134992597043,0.7485487249903143,1.254494656272527
3.8,2.080441599509185,0.6884738372625198,1.263266628182556,0.3270923631939054,0.02865808953699559,12.82903462242541,7.993957317082225,5,0.1142807904941402,0.2356347363097865,114.5,1,0.2,0.4090658103966398,1,7.13515336350102,2.760856696588975,3.439199360238498,145,2.97895767548414,0.2390693860627775,0.9526497819206997,0.1986879380382402,0.4794673371887385,0.1018842606996733,0.2823163877132341,-0.1338609208510434,0.03461594058116618,-0.3040797770576318,-0.006080200502026123,0.001334129838788001,0.5166420954266611,-0.2580251629168482,0,-0.001576209975742995,0.03643691405265995,0,0,0,0.09520161871223204,0,-0.07684563440626868,0.1456721017408774,0.1523595439947569,0,0.3683580391217263,0.003670626320957826,0.28417532637372,0.01459856791540315,0.01450416816895439,0.001090742531930089,0.03353284158750741,17.09018976066918,51.27117346076325,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.61861945209642,1.834215210523479,-3195.190874176833,3195.190874176833,1231.222504140158,42.7752403847083,25.3880434362219,0.3565907280813897,2.276548644978147,-0.07046427857437371,-37.46832933473491,-41.46832933473491,50.51724653250169,0.7791985051934268,39.81357602006144,-10.70464765628214,10.09634582272673,0.9827541262471076,5.01460408403057,12.25908054345394,0.4392614241764199,56.58728803251893,0.2118974714517177,-0.3523213928718685,-21.46832933473491,0.0233780100592372,5.71134992597043,0.7503017305320601,1.256651928709324
4,2.053425691481684,0.695246471989166,1.202359992784154,0.3257814300308969,0.02890634466437279,12.93368321142161,7.94242415761998,5,0.1139481703694415,0.2428983453744488,114.5,1,0.2,0.4276546734897345,1,7.121603071967052,2.788793953864133,3.468543875342592,145,3.052339977003657,0.2397754654712983,1.010961206331262,0.2015327760195969,0.4821728671820166,0.1020920732493163,0.2888201985095289,-0.1361960657882426,0.03311986954822582,-0.3047101234068611,-0.007036833124234143,0.001149194631626882,0.5293479400937349,-0.2573063509286033,0,-0.001749963640946234,0.03619528473630428,0,0,0,0.09055442316440548,0,-0.05866642866210614,0.1333224017978055,0.1405922873075309,0,0.3654140890968911,0.00339511757657518,0.2990879162540109,0.01386010835879414,0.01252507145022941,0.0009865932588197235,0.0315157012915937,17.10538006355666,51.31072450143027,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.5945089390807,1.868556941534227,-3200.294945255223,3200.294945255223,1232.664097375203,42.7752403847083,25.3880434362219,0.364224904346886,2.241774004918479,-0.07030254520260629,-37.61010908691238,-41.61010908691238,50.84380019087349,0.7830921399552007,40.12793847782554,-10.71683892341388,10.07669553978341,0.977393120672291,5.070216024230918,12.27529240535987,0.4460752947469228,56.69321292519856,0.210776314258021,-0.3515127260130314,-21.61010908691238,0.0233780100592372,5.71134992597043,0.7517844258162898,1.258515993660043
4.2,2.026004086083695,0.7017254807104251,1.141492668158664,0.3242743480913986,0.02911862294866139,13.04055535535336,7.891034800601775,5,0.1135808445032879,0.2501112865570834,114.5,1,0.2,0.4452341874502243,1,7.111677402594915,2.814005784647466,3.495205738367898,145,3.12509189568632,0.2404293007719165,1.07234054620996,0.2042357904676562,0.4844642194417904,0.1022784054620412,0.2949261252110569,-0.1379166516326463,0.03167916719107855,-0.3036880526149032,-0.008042764553993331,0.000975708391106167,0.5388026180846237,-0.2565871763621382,0,-0.00192325651980349,0.03593020336705147,0,0,0,0.08510509215633866,0,-0.04062848866879731,0.1183037459277841,0.1254017334148163,0,0.3620085191856059,0.003147601682638002,0.3148393575824949,0.01317893120396668,0.01035249703374275,0.0008754401059026251,0.02955071340372034,17.11878466517092,51.35453668924038,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.57325052265663,1.90067435993004,-3205.656866115223,3205.656866115223,1234.04692872231,42.7752403847083,25.3880434362219,0.3722065489445857,2.206611389934953,-0.07008320356665529,-37.7590513330235,-41.7590513330235,51.18521688374024,0.7866246318392306,40.45735221907547,-10.72884194849586,10.05034401294766,0.9719782377751324,5.120494404389285,12.28996106182417,0.4531835576310871,56.80437138683475,0.2096049065383723,-0.3504160178332765,-21.7590513330235,0.0233780100592372,5.71134992597043,0.7530199608149658,1.260105822336585
4.4,1.998300666644294,0.7079216017601283,1.080993424534581,0.3225606581257068,0.02929699515660186,13.14895394974375,7.839789294817007,5,0.113178822365919,0.2572688953193984,114.5,1,0.2,0.4616426268113302,1,7.105331441269372,2.835889171552611,3.518421770383219,145,3.197091504302848,0.2410361099905128,1.136945651450414,0.2068075612165428,0.4862967438827828,0.1024417465314592,0.3006423608235981,-0.1390134478098343,0.03029051485130119,-0.3010327210786766,-0.009103908923499493,0.0008104443738060629,0.5445182850303518,-0.2558678794783223,0,-0.002096912348198407,0.03564196345402188,0,0,0,0.07884311146399625,0,-0.0228977226456466,0.09990335584210797,0.105979841648743,0,0.3578356305476198,0.002924290386029871,0.3313254636200015,0.01254638579667111,0.007925058124121254,0.000756175779491608,0.02761510400646339,17.12953227101371,51.40264991236398,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.55621786782979,1.930634292114889,-3211.281769861909,3211.281769861909,1235.354995818807,42.7752403847083,25.3880434362219,0.3805170805274738,2.171146433001045,-0.06979855880516002,-37.91529865932036,-41.91529865932036,51.54070178951856,0.7898289622129719,40.80130239192249,-10.74037676183159,10.01628637702853,0.9665469616854097,5.164077989098634,12.30268678559175,0.4605861607490749,56.92084127702274,0.2083830418402909,-0.3489927940258001,-21.91529865932036,0.0233780100592372,5.71134992597043,0.7540266959328825,1.261438805539497
4.6,1.970440599540082,0.7138449584645797,1.021186349837292,0.3206287709120936,0.02944309354878909,13.25807020580998,7.788687639105719,5,0.112742020250972,0.2643665586932084,114.5,1,0.2,0.4767175861073177,1,7.102487233646089,2.853684518599424,3.53725040733873,145,3.268149441703862,0.241600390754133,1.204910131186359,0.2092570510894477,0.4876121866689944,0.1025802433377488,0.30597236700477,-0.1394828112864872,0.02895106991681301,-0.2967722697414028,-0.01022559311083915,0.0006509885278548344,0.5458620805702055,-0.255148720790033,0,-0.002271091174983933,0.03533081996891834,0,0,0,0.07177257241569363,0,-0.005637894032797575,0.07726758698370739,0.08135093506289182,0,0.3525240227534521,0.002721759473367835,0.3484068821767639,0.01195496216424868,0.005168011140788575,0.000626691715484573,0.0256839911047837,17.13659002645537,51.45511964038505,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.54503864828223,1.958476577454781,-3217.176628695678,3217.176628695678,1236.567942112476,42.7752403847083,25.3880434362219,0.3891340536489243,2.135451517104547,-0.06943939998318288,-38.07904473803616,-42.07904473803616,51.90929479881675,0.7927312760216035,41.15916118882717,-10.75111106158553,9.973258661832872,0.9611406870176114,5.199288791101706,12.31297553114711,0.4682850404189449,57.04273614516119,0.2071101793386399,-0.3471969999159144,-22.07904473803616,0.0233780100592372,5.71134992597043,0.7548190394824095,1.262528630923619
4.8,1.942549273934812,0.7195051452702921,0.962388665314152,0.318466120268394,0.02955794362712963,13.36695293124991,7.737729777528504,5,0.1122703704130196,0.2713997230067099,114.5,1,0.2,0.4902991859256987,1,7.10303476934815,2.866449033338743,3.550540315368199,145,3.337994342388879,0.2421259826172195,1.276335574934315,0.2115918184358151,0.4883360829831088,0.1026915456616697,0.3109142818996857,-0.1393265692358512,0.02765842485186709,-0.290947275990707,-0.01141220202750304,0.0004969977083002508,0.5420362668997381,-0.2544299886527415,0,-0.002445353799077399,0.03499706625090798,0,0,0,0.06391499361370012,0,0.01099451893965886,0.04941807811467813,0.05038964454889783,0,0.345622714834467,0.002536884286761409,0.3659008675748961,0.01139817054850067,0.00199372674957754,0.000483838500948075,0.0237289975064417,17.1387234909756,51.51200411224323,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.54166022684905,1.984211505682529,-3223.351348695243,3223.351348695243,1237.660042251229,42.7752403847083,25.3880434362219,0.3980309883249827,2.099581312628844,-0.0689947935516429,-38.25056473802409,-42.25056473802409,52.28986322394223,0.7953515547929528,41.53019273425048,-10.76064803561766,9.919671564165329,0.9558059330473871,5.224067548390526,12.32022047293671,0.4762854355699707,57.17022665758655,0.2057852237392281,-0.3449739677582145,-22.25056473802409,0.0233780100592372,5.71134992597043,0.7554080406185802,1.263384113496062
5,1.914751202866306,0.7249113126011528,0.9049079292016795,0.3160593966556643,0.02964233165542689,13.47447418553693,7.686915592989861,5,0.111763936829365,0.2783639079358454,114.5,1,0.2,0.5022338100004919,1,7.106833945339814,2.873036603188175,3.556906151384025,145,3.406255685431907,0.2426161225433422,1.351281985001441,0.2138182134000311,0.4883754504478702,0.102772599359307,0.3154600686306315,-0.1385518891898919,0.02641056877156339,-0.2836139519607037,-0.01266671706845157,0.0003479605874130431,0.5320676951471368,-0.2537120075729358,0,-0.002618740625111582,0.03464111335682132,0,0,0,0.0553118260633485,0,0.02685567587344639,0.01530903842440701,0.01189020251884321,0,0.3365896011696785,0.002366775746663941,0.3835725879399517,0.01087041921867871,-0.001695068476634365,0.0003234696127302206,0.02171667501208613,17.13445950952199,51.57335043672549,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.54841282186079,2.007815862628551,-3229.819858081681,3229.819858081681,1238.599144427591,42.7752403847083,25.3880434362219,0.4071772779719505,2.0635698646247,-0.06845204014750757,-38.43024555431401,-42.43024555431401,52.68109786093273,0.7977039748235066,41.91356037731681,-10.76851513082855,9.853543702814425,0.9505956824820472,5.235914600281681,12.32368575223994,0.484597113547144,57.30356153361423,0.2044063173750261,-0.3422602007375378,-22.43024555431401,0.0233780100592372,5.71134992597043,0.755801814262044,1.26401199656913
5.2,1.887168934181438,0.7300722462464391,0.84903865671604,0.3133948816567171,0.02969708192296657,13.57929459467737,7.636244899252476,5,0.1112230234242973,0.2852547318568549,114.5,1,0.2,0.5123783040662949,1,7.113717559673332,2.872094698831815,3.55472421973701,145,3.472445036376786,0.2430734896673895,1.4297564679509,0.2159415521273221,0.4876175701103165,0.1028194271774868,0.3195943580837426,-0.1371711447104689,0.02520585156277605,-0.2748469690657601,-0.01399013594557613,0.0002015158694262942,0.5148176947187086,-0.2529951463089984,0,-0.002789848879983056,0.03426356140885536,0,0,0,0.0460265066477078,0,0.0418195282088033,-0.02605196573080071,-0.03529164812037844,0,0.3247871627120513,0.002208722704707455,0.4011265119501105,0.01036690364506537,-0.005997030865875441,0.000140548862900769,0.01960681008969095,17.12206225416746,51.63918121165977,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.56805511260336,2.02922735387958,-3236.600921848563,3236.600921848563,1239.345812650837,42.7752403847083,25.3880434362219,0.4165381805194534,2.027430482233766,-0.06779696505176351,-38.6186084367274,-42.6186084367274,53.08151260943731,0.7997969731513714,42.30833350806293,-10.77415685676969,9.77245004449701,0.9455707014929779,5.231855550241401,12.32249837186727,0.4932351608417312,57.44308257577322,0.2029707021481062,-0.3389848252588176,-22.6186084367274,0.0233780100592372,5.71134992597043,0.7560057921327024,1.264419046588167
5.4,1.859922013372322,0.7349964371125349,0.7950583991743325,0.3104589118857488,0.02972276695812396,13.67983393124886,7.585717431388919,5,0.1106482604824618,0.2920679537060883,114.5,1,0.2,0.5206045309847973,1,7.12349534645776,2.862093502831899,3.542166054532255,145,3.535937698565867,0.2435002367900953,1.511700294533029,0.2179662642254954,0.4859310941346319,0.1028269519027739,0.3232929345382219,-0.1352017839282609,0.02404295061691869,-0.2647416857155371,-0.01538077724902204,5.52447323056704e-05,0.4890274787723423,-0.252279824349091,0,-0.002956892899594971,0.03386525286040574,0,0,0,0.03614581999658451,0,0.05578234181853392,-0.07540179983611306,-0.09200631295466521,0,0.3094930729370717,0.002060146744569891,0.4181989802618133,0.009883514549611838,-0.01099673050368422,-7.0681213227064e-05,0.01735078060921036,17.0995379445756,51.70948333989434,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.60377919411694,2.048337139464276,-3243.718277974654,3243.718277974654,1239.853076323489,42.7752403847083,25.3880434362219,0.4260748959784185,1.991159874658789,-0.06701475384804027,-38.81631277356328,-42.81631277356328,53.48944779072252,0.8016330236690073,42.71348938171931,-10.7769362793511,9.673510587315686,0.940800614028251,5.208461104813257,12.3156569342515,0.502219843181283,57.5892256872167,0.2014747346597275,-0.3350737692402014,-22.81631277356328,0.0233780100592372,5.71134992597043,0.7560227817510169,1.264609920812532
5.6,1.833125997560345,0.739692141956199,0.7432234369328881,0.3072384924750043,0.02971934352634967,13.7742556564195,7.535332835260814,5,0.1100406705216014,0.29879952790334,114.5,1,0.2,0.5268040995960472,1,7.135958824917124,2.841403421896609,3.51728821104168,145,3.595958725754246,0.2438980122757912,1.596974805781368,0.2198960202558047,0.4831709690174786,0.1027888924552684,0.3265209023667491,-0.1326661964154543,0.02292083905576786,-0.2534156712202195,-0.01683348197355683,-9.122695005503445e-05,0.4534132159329562,-0.2515665147101223,0,-0.00311775591096046,0.03344730868647346,0,0,0,0.02578042364932343,0,0.06866616668639913,-0.1329422575641049,-0.1584887932473134,0,0.2899346265584648,0.00191857381890298,0.4343537754471206,0.009416763257717564,-0.01674179587598479,-0.0003163889177823509,0.0148901838987987,17.06468495992462,51.78419888585628,-101.9296967643571,-30.4738268676944,47.28697272573268,-51.65914969002124,2.064980659088687,-3251.199666743737,3251.199666743737,1240.067333863925,42.7752403847083,25.3880434362219,0.4357447447653059,1.954747399097539,-0.06609149763325076,-39.02412912826001,-43.02412912826001,53.90307777554742,0.8032081510833931,43.12790553467062,-10.77615023274269,9.553449349193139,0.936364393349573,5.16195424545606,12.30206644715066,0.5115750508028181,57.74249940141784,0.1999141373204769,-0.3304574881662538,-23.02412912826001,0.0233780100592372,5.71134992597043,0.7558528516296104,1.264584483278995
