"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
7540,922.018083743007,77.98181994574549,499.999951844377,3968.373666815115,31.4053841788743,0.2205639328254525,999.9081083224499,0.09015036825036403,0.001644998347207048,99.9999903688752,499.999951844377,-1.745154146609206,1.745154146609206,0,-0.9193545444656221,0.9060398650218442,0.01331467944377848,0.0009052855685728889,-0.0004961740960265359,-0.0004091114725463549,0,0
7560,889.1374635409438,110.8624401478084,499.999951844377,3949.653880888883,49.77014925882222,0.5755847791109111,999.8059400611471,0.1939196881954096,4.393970483258499e-05,99.9999903688752,499.999951844377,-1.553419438617118,1.553419438617118,0,-0.9535327675069265,0.9312162248275691,0.02231654267935705,-0.007985991053622611,0.007986022469416647,-3.141579403380481e-08,0,0
7580,859.5502646446481,140.449639044104,499.999951844377,3930.145351261819,68.73316321760466,1.121100447111747,999.6072897043218,0.3924754435743155,0.0001385411505725803,99.9999903688752,499.999951844377,-1.411761255287727,1.411761255287727,0,-0.9996618359608984,0.9671795118488635,0.03248232411203592,-0.01194205568680229,0.01193348541709202,8.57026971027299e-06,0,0
7600,832.4586085643962,167.5412951243559,499.999951844377,3909.578153765824,88.53500656296046,1.886454597862192,999.3239914118432,0.6754940547047514,0.0004182224990874179,99.9999903688752,499.999951844377,-1.301624147153727,1.301624147153727,0,-1.05919644728421,1.014812346364979,0.0443841009192289,-0.0165168956503062,0.01649616875910823,2.072689119796809e-05,0,0
7620,807.3449398169854,192.6549638717664,499.999951844377,3887.693826700956,109.3943532257773,2.911434998422334,998.9406825694062,1.058181854235242,0.00103926540259965,99.9999903688752,499.999951844377,-1.212666762337435,1.212666762337435,0,-1.131305246847074,1.072771838640442,0.05853340820663366,-0.02198099656683172,0.02193740186070869,4.359470612302858e-05,0,0
7640,783.8525810871052,216.1473226016467,499.999951844377,3864.242613897331,131.5104543545945,4.246546668423,998.4371506714411,1.560473364028607,0.002279653565240888,99.9999903688752,499.999951844377,-1.138679917299166,1.138679917299166,0,-1.21591322308857,1.140414950650719,0.07549827243785023,-0.0285847702919258,0.02850059455416959,8.417573775622474e-05,0,0
7660,761.7250696506312,238.2748340381208,499.999951844377,3838.971151535183,155.0739447040102,5.954518680984981,997.7877167825379,2.20759403702882,0.004592869465870889,99.9999903688752,499.999951844377,-1.075633167483028,1.075633167483028,0,-1.313433245145912,1.217494371654805,0.09593887349110852,-0.03662681415779556,0.03647372290414164,0.0001530912536539821,0,0
7680,740.773209880825,259.2266938079269,499.999951844377,3811.614863153546,180.2723458515972,8.112405914056446,996.9600355724414,3.031164073000628,0.008704043588304506,99.9999903688752,499.999951844377,-1.02071245512334,1.02071245512334,0,-1.424518664048989,1.303890089550258,0.1206285744987323,-0.04647750112245008,0.04621012467442132,0.0002673764480287727,0,0
7700,720.8566361182579,279.1432675704939,499.999951844377,3781.894843967646,207.290760686667,10.81401026530011,995.9134995030844,4.070639321525637,0.01576486441476386,99.9999903688752,499.999951844377,-0.9717864585760396,0.9717864585760396,0,-1.549935872836965,1.399462805515704,0.1504730673212626,-0.05859778732006216,0.05814434137441549,0.0004534459456467833,0,0
7720,701.8736945310533,298.1262091576989,499.999951844377,3749.517024088777,236.3099594567845,14.17263137420007,994.5971705294947,5.375141897607053,0.0275912619200019,99.9999903688752,499.999951844377,-0.9270685074145664,0.9270685074145664,0,-1.690408367268915,1.50389182340399,0.1865165438649259,-0.0735644938907527,0.07281205379497435,0.0007524400957781554,0,0
7740,683.7571299694143,316.2427737193375,499.999951844377,3714.17454776517,267.501223951034,18.32384320365174,992.9471669867464,7.005703232755017,0.04703346951890126,99.9999903688752,499.999951844377,-0.8848618965630799,0.8848618965630799,0,-1.846463064642968,1.616523607997596,0.2299394566453734,-0.09209986269693249,0.09087169577187471,0.001228166925057787,0,0
7760,666.4746655487186,333.5252381400333,499.999951844377,3675.553584925563,301.0180126871888,23.42801730725707,990.8833853568453,9.037971362656748,0.07854696951532103,99.9999903688752,499.999951844377,-0.8433273809814912,0.8433273809814912,0,-2.018236573525996,1.736201099498103,0.2820354740278885,-0.1151111664679862,0.1131312396751771,0.001979926792809401,0,0
7780,650.0343067567927,349.965596931959,499.999951844377,3633.343245478272,336.9842518375652,29.67211760440783,988.3053610037545,11.56546395975429,0.1290787255039555,99.9999903688752,499.999951844377,-0.8002317686194556,0.8002317686194556,0,-2.205259804698759,1.861101070937849,0.344158733760914,-0.1437358657641181,0.1405743291693295,0.003161536594788582,0,0
7800,634.4950593888882,365.5048442998636,499.999951844377,3587.250022436699,375.4795007327681,37.27009175113362,985.0870895030499,14.7033807429715,0.2094334429843991,99.9999903688752,499.999951844377,-0.7526554503608445,0.7526554503608445,0,-2.406226562618123,1.988591296424758,0.4176352661933653,-0.1794016587766287,0.1743906939206528,0.005010964855975825,0,0
7820,619.9839296001109,380.0159740886409,499.999951844377,3537.016521309523,416.5219906277293,46.46110298389979,981.0704800928686,18.59304472505789,0.3363788710685906,99.9999903688752,499.999951844377,-0.6966611509027831,0.6966611509027831,0,-2.618811578470314,2.115174054155318,0.5036375243149922,-0.2239051509310448,0.216009276726651,0.007895874204394304,0,0
7840,606.7195262043406,393.2803774844111,499.999951844377,3482.442134844494,460.0524105501196,57.50506952740477,976.0568988795227,23.40711398607726,0.5358908233781977,99.9999903688752,499.999951844377,-0.626981827208031,0.626981827208031,0,-2.839697123754014,2.236647889854964,0.6030492338990543,-0.2795282736167648,0.2671443112588126,0.01238396235795186,0,0
7860,595.040451084324,404.9594526044279,499.999951844377,3423.398405573485,505.9250688939586,70.6761404559884,969.7956301467267,29.35609125195471,0.8481822902687793,99.9999903688752,499.999951844377,-0.5368935766175484,0.5368935766175484,0,-3.065162007176035,2.348741061591582,0.7164209455844484,-0.3492439401055165,0.3298891177027148,0.01935482240280151,0,0
7880,585.4318308634918,414.5680728252602,499.999951844377,3359.821272619306,553.9201417056573,86.25820060106933,961.9663033487961,36.69794477999269,1.33565556010934,99.9999903688752,499.999951844377,-0.4185965131356497,0.4185965131356497,0,-3.292971721461761,2.448686074788085,0.8442856466736703,-0.4371513547166312,0.4069616723673573,0.03018968234927344,0,0
7900,578.5355822598131,421.4643214289386,499.999951844377,3291.641199071883,603.803297149109,104.5551187092397,952.1474312677705,45.75634336428984,2.096129056753345,99.9999903688752,499.999951844377,-0.26452923379499,0.26452923379499,0,-3.527031279291073,2.538568325866962,0.9884629534241105,-0.5495289598736601,0.5023957575514491,0.04713320232221124,0,0
7920,575.1229427380937,424.8769609506581,499.999951844377,3218.570679548298,655.4811249116106,125.9478104705328,939.7500049544321,56.96278990495711,3.287108829420065,99.9999903688752,499.999951844377,-0.06980537161863887,0.06980537161863887,0,-3.787619093476984,2.631867953673527,1.155751139803458,-0.6975225279063668,0.6234111472416934,0.07411138066467327,0,0
7940,576.0117085430957,423.9881951456558,499.999951844377,3139.58677282088,709.3403574558803,151.0724846533056,923.8609173824876,70.96157269961159,5.177413606718209,99.9999903688752,499.999951844377,0.1649263056773924,-0.1649263056773924,0,-4.133262563746982,2.766008407954473,1.36725415579251,-0.9042548599610711,0.7853439469196974,0.118910913041374,0,0
7960,581.9374630020041,418.0624406867477,499.999951844377,3051.734787541935,766.9571790601851,181.3076483279086,902.8404883308883,88.8809554209312,8.278459937011171,99.9999903688752,499.999951844377,0.4320876274260224,-0.4320876274260224,0,-4.711199780804613,3.028922731461577,1.682277049343034,-1.224445806572149,1.024568465266906,0.1998773413052433,0,0
7980,593.4253746910588,406.5745289976928,499.999951844377,2947.229961738208,832.6587421126101,220.110911079113,873.2078207941237,113.0484696792564,13.74361321548575,99.9999903688752,499.999951844377,0.7186646781711774,-0.7186646781711774,0,-5.894018215745334,3.624807575540238,2.269210640205094,-1.804062158315155,1.434019596436645,0.3700425618785079,0,0
8000,610.7054995350622,389.2944041536896,499.999951844377,2805.382642780085,917.3805476780198,277.2364244716992,826.1640884034841,148.9733962648866,24.86241902055091,99.9999903688752,499.999951844377,1.008144252195283,-1.008144252195283,0,-8.72939533677124,5.059051041242654,3.670344295528585,-3.091219863321548,2.266266250322055,0.8249536129994937,0,0
8020,633.5987827089812,366.4011209797708,499.999951844377,2565.730517997153,1048.528664089733,385.7404328429301,734.8663982608723,210.6658619881971,54.46764343986742,99.9999903688752,499.999951844377,1.273569859847138,-1.273569859847138,0,-16.65742373268407,8.541910138700999,8.115513593983067,-6.712956893288489,4.151685341021505,2.561271552266981,0,0
8040,661.1014965587133,338.8984071300386,499.999951844377,2034.19450812718,1271.957899103247,693.847207699422,503.4560868369558,317.454900063067,179.0889167888908,99.9999903688752,499.999951844377,1.456069582449881,-1.456069582449881,0,-40.554787768194,12.85327592372749,27.7015118444665,-18.7529926647296,5.414889982285835,13.33810268244376,0,0
8060,690.8635307922663,309.1363728964861,499.999951844377,864.1251196494625,1259.103652512273,1876.770842768106,0.09776292754941987,6.937563850714333,992.9645769106512,99.9999903688752,499.999951844377,1.496120606025004,-1.496120606025004,0,-68.19978226055397,-30.5413223825252,98.74110464307915,-0.3895737455354086,-6.393547397299626,6.783121142835036,0,0
8080,720.1946285629994,279.8052751257532,499.999951844377,0.1644696826852436,10.75000966189942,3989.085135585252,0.005436463609505012,2.328324875664442,997.6661423496447,99.9999903688752,499.999951844377,1.436163358756682,-1.436163358756682,0,-0.9133470833379291,-19.65862597221763,20.57197305555556,-8.796842345107359e-05,-0.01705472328396877,0.01714269170742,0,0
8100,748.277809681184,251.7220940075692,499.999951844377,0.01365473782222425,7.3878669416836,3992.598093250345,0.005418117775060236,2.324972161917604,997.6695134092263,99.9999903688752,499.999951844377,1.371355543352733,-1.371355543352733,0,0.0002028579518050938,0.05489034817663122,-0.05509320612843283,1.665723158156274e-07,3.570958207772812e-05,-3.587615439215597e-05,0,0
8120,775.0164226465427,224.9834810422106,499.999951844377,0.01867139529402742,8.639166663061078,3991.341776871221,0.005421917904373383,2.325786700685194,997.6686950703292,99.9999903688752,499.999951844377,1.301694883354565,-1.301694883354565,0,0.0003079425605719138,0.07122354164618469,-0.07153148420675848,2.164174121160878e-07,4.638072525704751e-05,-4.659714267063464e-05,0,0
8140,800.3134254258624,199.6864782628907,499.999951844377,0.02646715087144307,10.28619755541337,3989.686950223195,0.005426928887481164,2.326860387251808,997.6676163727798,99.9999903688752,499.999951844377,1.227213320823096,-1.227213320823096,0,0.0004892133143103994,0.09508529385624369,-0.0955745071705536,2.895938139291232e-07,6.20374387376027e-05,-6.232703255193428e-05,0,0
8160,824.074218439103,175.9256852496501,499.999951844377,0.0392431770805762,12.52640975075864,3987.433962001702,0.005433761180586527,2.328323596512289,997.6661463312262,99.9999903688752,499.999951844377,1.148128367873866,-1.148128367873866,0,0.0008251926270882726,0.1317167060983011,-0.1325418987253926,4.022127346736681e-07,8.611357558876986e-05,-8.651578832541418e-05,0,0
8180,846.2108345356378,153.7890691531153,499.999951844377,0.0616644826031528,15.70560919266433,3984.232341254392,0.005443490274584347,2.330405741896939,997.6640544567475,99.9999903688752,499.999951844377,1.064893432754173,-1.064893432754173,0,0.001500572173392417,0.1913852167884818,-0.192885788961874,5.868402959130492e-07,0.0001255395100652201,-0.0001261263503593568,0,0
8200,866.6471027029282,133.3528009858248,499.999951844377,0.1047690899979492,20.48149732821976,3979.413348511486,0.005458179010618396,2.333546084831612,997.660899425077,99.9999903688752,499.999951844377,0.9782405533304137,-0.9782405533304137,0,0.003029563836323218,0.2969406115862252,-0.2999701754225512,9.162212976643325e-07,0.0001957601699304479,-0.0001966763912264469,0,0
8220,885.3244964398659,114.6754072488872,499.999951844377,0.198793746535852,28.24456492906886,3971.5562562541,0.005482245496808117,2.338682876919717,997.6557385665025,99.9999903688752,499.999951844377,0.8892035347024737,-0.8892035347024737,0,0.007071696675931494,0.5045028910796021,-0.5115745877555327,1.571818787723944e-06,0.0003351574467174573,-0.0003367292655056531,0,0
8240,902.2081310910343,97.79177259771893,499.999951844377,0.443811653844819,42.31969455016367,3957.236108725718,0.005526493009955755,2.34809952974093,997.6462776661682,99.9999903688752,499.999951844377,0.7991076448523816,-0.7991076448523816,0,0.02013333357418207,0.9690882526559554,-0.989221586230137,3.074030007738093e-06,0.0006529556844625528,-0.0006560297144702076,0,0
8260,917.2921220985517,82.70778159020145,499.999951844377,1.245889846901303,71.4023550189262,3927.351370063974,0.005620515137434725,2.367988604077993,997.6262945697036,99.9999903688752,499.999951844377,0.7095143123437226,-0.7095143123437226,0,0.07225847710097821,2.107114512682494,-2.179372989783474,6.942598911513498e-06,0.001462525723146063,-0.001469468322056855,0,0
8280,930.6033477965692,69.39655589218415,499.999951844377,4.377841185368304,135.6283019635582,3859.993471780856,0.005841413519966981,2.414073228272513,997.5799890471264,99.9999903688752,499.999951844377,0.6221173377134188,-0.6221173377134188,0,0.2881228182460398,4.564126431627854,-4.852249249873893,1.638235868357818e-05,0.00338489655435209,-0.003401278913038652,0,0
8300,942.2027197204246,57.79718396832853,499.999951844377,15.81915999189274,260.8022899425734,3723.378164995336,0.006331739968522055,2.513326429625396,997.480245519325,99.9999903688752,499.999951844377,0.5386003174856158,-0.5386003174856158,0,0.9604106505411516,7.986323125015387,-8.946733775556538,3.411865624289301e-05,0.006769058809183881,-0.006803177465428689,0,0
8320,952.1834011440743,47.81650254467875,499.999951844377,47.63552927121258,450.3995893046712,3501.964496353847,0.007269161635865126,2.692862684256634,997.2997718430264,99.9999903688752,499.999951844377,0.460478899865809,-0.460478899865809,0,2.347938541244131,10.74142108791696,-13.08935962916109,6.144782361990064e-05,0.01137433887801215,-0.01143578670163237,0,0
8340,960.6659786754742,39.33392501327897,499.999951844377,114.4802715771483,679.1621386753943,3206.357204677114,0.008884536952667091,2.976857542360338,997.0141616096034,99.9999903688752,499.999951844377,0.3889592732092274,-0.3889592732092274,0,4.441107245677218,11.83612362633101,-16.27723087200823,0.0001033021223496439,0.01728966664353809,-0.0173929687658898,0,0
8360,967.7912216002206,32.20868208853222,499.999951844377,228.7362933702728,912.5118068257991,2858.751514733604,0.01158116277801319,3.398334774113458,996.5899877520122,99.9999903688752,499.999951844377,0.3248424754659891,-0.3248424754659891,0,7.052268717045348,11.24123508189074,-18.29350379893609,0.0001728220225005184,0.02532453406747406,-0.02549735608997139,0,0
8380,973.7115423388334,26.28836134991968,499.999951844377,398.5817144923989,1119.799041975627,2481.618858461652,0.01617134431718862,4.015026383183598,995.9687059612986,99.9999903688752,499.999951844377,0.2684917116497028,-0.2684917116497028,0,9.966439351515094,9.294879096152176,-19.26131844766727,0.000299125681652801,0.03716365189875781,-0.03746277758040861,0,0
8400,978.582435668221,21.41746802053202,499.999951844377,628.2116710729839,1277.832474107962,2093.955469748731,0.02444536942429087,4.935285283957215,995.0401730354191,99.9999903688752,499.999951844377,0.2198615891400956,-0.2198615891400956,0,13.00483846406824,6.375146118269274,-19.37998458233751,0.0005606744646508566,0.05652791566970458,-0.05708859013435585,0,0
8420,982.5549980202026,17.44490566855053,499.999951844377,918.7032517484832,1370.464717969663,1710.83164521153,0.04086534807343479,6.379034728610678,993.5800036121352,99.9999903688752,499.999951844377,0.1785725416782846,-0.1785725416782846,0,16.03360156122132,2.801847887817214,-18.83544944903853,0.001176895849196835,0.09169377281332874,-0.09287066866252758,0,0
8440,985.7701822955075,14.22972139324546,499.999951844377,1268.818855163535,1387.214877058269,1343.965882707873,0.07878910675161975,8.85404321018358,991.067071371925,99.9999903688752,499.999951844377,0.1440056882448882,-0.1440056882448882,0,18.95236492082982,-1.17730542752162,-17.7750594933082,0.002957529359434663,0.1660876622201534,-0.1690451915795848,0,0
8460,988.3549151401356,11.64498854861759,499.999951844377,1675.486787068714,1321.931901688631,1002.580926172331,0.1916579376665994,13.80620553193188,986.0020402192783,99.9999903688752,499.999951844377,0.1153888034124931,-0.1153888034124931,0,21.67389971365268,-5.37373638385138,-16.3001633298013,0.01016024633372781,0.3659724952081381,-0.3761327415418663,0,0
8480,990.4193817422671,9.580521946486186,499.999951844377,2133.751961106518,1171.861766954704,694.3858868684537,0.7330500846229047,27.05098863962445,972.2158649646439,99.9999903688752,499.999951844377,0.09180525334187736,-0.09180525334187736,0,24.08916227279034,-9.630137770803103,-14.45902450198724,0.06256312560471367,1.16136093262024,-1.223924058224952,0,0
8500,992.0505485715944,7.949355117158902,499.999951844377,2635.70274432031,937.5080515704858,426.7888190388798,6.524673334575122,81.42123633068826,912.0539940236283,99.9999903688752,499.999951844377,0.07162261186027015,-0.07162261186027015,0,25.99302096172581,-13.76456604487949,-12.22845491684632,0.831419690865447,5.186839747337624,-6.018259438203074,0,0
8520,993.275711901257,6.724191787496419,499.999951844377,3166.201589843353,624.8107496749476,208.9872754113736,66.11547093695214,238.9275153632549,694.9569173886855,99.9999903688752,499.999951844377,0.04998707227370679,-0.04998707227370679,0,26.73647651156876,-17.31600504204638,-9.420471469522374,6.28488334662294,8.998166328769072,-15.28304967539201,0,0
8540,993.958058392965,6.041845295788376,499.999951844377,3676.002887249701,265.8297508905329,58.16697678943454,293.2143817704043,349.1003793920029,357.6851425264792,99.9999903688752,499.999951844377,0.0131582395722115,-0.0131582395722115,0,22.70090251089395,-17.34328094190112,-5.35762156899283,16.67421476802186,-0.01744954062380089,-16.65676522739806,0,0
8560,993.1671200174859,6.832783671267687,499.999951844377,3966.154445363225,30.89400587133528,2.951163695104511,695.074291229664,213.6437133857094,91.28189907351353,99.9999903688752,499.999951844377,-0.1373502280168669,0.1373502280168669,0,4.993701209933868,-4.375249377216864,-0.6184518327170038,20.93508519019641,-11.96383180889458,-8.971253381301832,0,0
8580,980.6678950349395,19.33200865381368,499.999951844377,3992.452417297822,7.506496698663192,0.04070093318024653,974.6584671345979,21.44816527161604,3.893271282673123,99.9999903688752,499.999951844377,-1.489866716168225,1.489866716168225,0,-0.2451000745246756,0.251044396207559,-0.005944321682883116,4.75513260255473,-3.891358106546209,-0.8637744960085219,0,0
8600,943.2204739713434,56.7794297174101,499.999951844377,3978.939445183058,20.96526291486371,0.09490683174417287,999.6279797952418,0.341584627379236,0.03033926626573793,99.9999903688752,499.999951844377,-1.887062470797924,1.887062470797924,0,-0.8811696353187433,0.8730072174749139,0.008162417843829491,0.07593623165286387,-0.06836867290732555,-0.007567558745538312,0,0
8620,907.8757883456436,92.12411534310976,499.999951844377,3960.66965519058,38.98351850812915,0.3464412308822236,999.8844942154983,0.115192523713446,0.0002169496748262894,99.9999903688752,499.999951844377,-1.657655836185218,1.657655836185218,0,-0.9329629342964907,0.9159958201550324,0.01696711414145877,-0.005179393998637004,0.005229687637322823,-5.029363868581706e-05,0,0
8640,876.4875043765082,123.5123993122453,499.999951844377,3941.652250139718,57.56949041415513,0.7778743754097537,999.7328629629089,0.2669762522128817,6.447375751891945e-05,99.9999903688752,499.999951844377,-1.489745172252211,1.489745172252211,0,-0.971003866163759,0.9446382991530378,0.02636556701072137,-0.009586774680440863,0.009582511427708301,4.263252732559642e-06,0,0
8660,848.0151994442743,151.9847042444793,499.999951844377,3921.736098772432,76.85288845341009,1.41062770339494,999.5005272395257,0.4991503937580655,0.0002260555971454903,99.9999903688752,499.999951844377,-1.362852353503424,1.362852353503424,0,-1.022858410077358,0.9856661421204524,0.03719226795690539,-0.01375101929863476,0.01373836149459692,1.265780403782196e-05,0,0
8680,821.7979195438184,178.201984144935,499.999951844377,3900.651719611727,97.06936714553902,2.278528171762563,999.1777842815829,0.8214973428996857,0.0006220644005882576,99.9999903688752,499.999951844377,-1.262479645407377,1.262479645407377,0,-1.087673483910187,1.037709155857819,0.04996432805236722,-0.01866804042878301,0.01863940945943174,2.863096935127647e-05,0,0
8700,797.3951703294857,202.6047333592678,499.999951844377,3878.14621284748,118.4277214095686,3.425680671803088,998.747226300149,1.25121866967471,0.001458719061897727,99.9999903688752,499.999951844377,-1.180347846741256,1.180347846741256,0,-1.164955442880707,1.099744777669347,0.06521066521135999,-0.02457319651470069,0.02451538259218167,5.781392251904286e-05,0,0
8720,774.4971797571577,225.5027239315956,499.999951844377,3853.969410231236,141.1227501066406,4.907454590994562,998.1864906332711,1.81033562249849,0.003077433117511239,99.9999903688752,499.999951844377,-1.111314812630206,1.111314812630206,0,-1.254866345066283,1.171331600097322,0.08353474496896107,-0.03173484440420965,0.03162629265608063,0.0001085517481290355,0,0
8740,752.8784719650295,247.1214317237238,499.999951844377,3827.863895973269,165.3434568704374,6.79226208522997,997.4672954828873,2.526578360262193,0.006029845740895709,99.9999903688752,499.999951844377,-1.051940833527435,1.051940833527435,0,-1.357935532176896,1.252294366911411,0.1056411652654851,-0.04047948067356577,0.0402856126541371,0.0001938680194286265,0,0
8760,732.3718491164561,267.6280545722973,499.999951844377,3799.559463111143,191.276350530174,9.163801287695751,996.5540785576414,3.434629006589563,0.01119612466354388,99.9999903688752,499.999951844377,-0.9997458782603439,0.9997458782603439,0,-1.474885913863869,1.34252922190635,0.1323566919575201,-0.05121212054231472,0.0508779976800805,0.0003341228622342051,0,0
8780,712.8538809714295,287.1460227173238,499.999951844377,3768.770787631759,219.1051815437969,12.12364575359386,995.4022133160574,4.577721265528282,0.01996910731633898,99.9999903688752,499.999951844377,-0.9527763605817829,0.9527763605817829,0,-1.606483773492936,1.441839877679101,0.1646438958138352,-0.06443836771625922,0.06387730512326883,0.0005610625929903567,0,0
8800,694.237450874425,305.7624528143283,499.999951844377,3735.197993198949,249.0075965303926,15.79402520001212,993.9557322745902,6.009631175097213,0.03454023922561936,99.9999903688752,499.999951844377,-0.9093116274183828,0.9093116274183828,0,-1.753390673083246,1.549785357317749,0.2036053157654971,-0.08079145883192984,0.07986738168408225,0.00092407714784749,0,0
8820,676.4695335621636,323.5303701265893,499.999951844377,3698.530405469131,281.1486616697249,20.32054779081396,992.1444538813424,7.797107159493736,0.05834264809405483,99.9999903688752,499.999951844377,-0.8676244074114923,0.8676244074114923,0,-1.915995141819703,1.665522464357934,0.25047267746177,-0.1010660313328042,0.09956608897667896,0.001499942356125196,0,0
8840,659.5336722015933,340.4662314871598,499.999951844377,3658.453969024958,315.671158734541,25.8744871706634,989.880362244616,10.02280386242035,0.0967375819202875,99.9999903688752,499.999951844377,-0.8257441410675721,0.8257441410675721,0,-2.094209914447578,1.787636721882961,0.3065731925646147,-0.1262582271838895,0.1238504736174044,0.002407753566484899,0,0
8860,643.45743637108,356.542467317673,499.999951844377,3614.66300755062,352.6825158933418,32.65409148694278,987.0530711363162,12.78875756138155,0.1580749912991028,99.9999903688752,499.999951844377,-0.7811904173330033,0.7811904173330033,0,-2.287245972781921,1.913984099860738,0.373261872921181,-0.1576185322176933,0.1537865568363568,0.003831975381336512,0,0
8880,628.3256600903314,371.6742435984213,499.999951844377,3566.876558398051,392.2389072381559,40.88414929586664,983.5241244411002,16.22045020698746,0.2553290409722215,99.9999903688752,499.999951844377,-0.7306618580971782,0.7306618580971782,0,-2.493387731028868,2.041569231690431,0.451818499338434,-0.1967167706965465,0.1906589051219498,0.006057865574596782,0,0
8900,614.3002221624357,385.699681526317,499.999951844377,3514.858398606083,434.3280632476178,50.81315308013259,979.1197327188411,20.47155190301358,0.4086190673003254,99.9999903688752,499.999951844377,-0.6697007072656267,0.6697007072656267,0,-2.709873629812705,2.166563760530273,0.5433098692824325,-0.2455330563057467,0.2360073177561279,0.009525738549618301,0,0
8920,601.6460583295582,398.3538453591946,499.999951844377,3458.43684665959,478.8550014016862,62.70776687540565,973.6212637953096,25.72954376263943,0.6490961313598335,99.9999903688752,499.999951844377,-0.5924297641707408,0.5924297641707408,0,-2.93309568531447,2.284621387807427,0.6484742975070423,-0.3066052763263594,0.2916890564319461,0.01491621989441355,0,0
8940,590.7599825520879,409.2399211366647,499.999951844377,3397.513458615621,525.6398769059501,76.84627941998633,966.7517078790626,32.22319045191144,1.025005358597865,99.9999903688752,499.999951844377,-0.4915878108487575,0.4915878108487575,0,-3.159601401849478,2.391817738202377,0.7677836636471049,-0.3832961896574574,0.360008245950608,0.02328794370685006,0,0
8960,582.1927108321673,417.8071928565854,499.999951844377,3332.036034279661,574.4454247906442,93.5181558752509,958.1537021392276,40.23476121569177,1.611440334868261,99.9999903688752,499.999951844377,-0.3592461270078038,0.3592461270078038,0,-3.388924954730712,2.486879084441718,0.9020458702889949,-0.4804295781489554,0.4441094857561136,0.03632009239284167,0,0
8980,576.6462613958354,423.3536422929175,499.999951844377,3261.882563109574,625.069334562487,113.0477172735372,947.347501178579,50.1253177135299,2.527084797681117,99.9999903688752,499.999951844377,-0.1886077571953588,0.1886077571953588,0,-3.630045221403385,2.575551370518596,1.054493850884786,-0.6058175526753899,0.5490042434367339,0.05681330923865657,0,0
9000,574.9245159616171,425.0753877271358,499.999951844377,3186.549577764057,677.5612028686984,135.8888343126254,933.6371601080818,62.39596610553502,3.966777476161724,99.9999903688752,499.999951844377,0.02322621503940003,-0.02322621503940003,0,-3.915451578414988,2.679227116267498,1.236224462147494,-0.7742912743203441,0.6843989518475908,0.08989232247275236,0,0
9020,577.8280944153618,422.171809273391,499.999951844377,3104.417592239217,732.6839261954634,162.898096510597,915.8803914021014,77.84350491136982,6.276007376285832,99.9999903688752,499.999951844377,0.2727403094771936,-0.2727403094771936,0,-4.331649648414164,2.851799849783383,1.479849798630775,-1.018459033150799,0.872036214506041,0.1464228186447589,0,0
9040,586.0185609903959,413.981342698357,499.999951844377,3011.043309678323,792.887530568265,196.0687746985217,891.8809415344549,97.9642264667652,10.15473568849531,99.9999903688752,499.999951844377,0.5497645511675904,-0.5497645511675904,0,-5.093701799732209,3.217491839621403,1.876209960110806,-1.419374464486086,1.165187272282601,0.254187192203484,0,0
9060,599.9062491961018,400.093654492651,499.999951844377,2894.814451289816,864.548820337704,240.6363433175451,856.6305444777876,126.0399123624187,17.3294468494996,99.9999903688752,499.999951844377,0.839810567231096,-0.839810567231096,0,-6.764492629473352,4.071358964975765,2.693133664497589,-2.205343486254684,1.703883814988998,0.5014596712656862,0,0
9080,619.5745544903644,380.4253491983885,499.999951844377,2723.907507682744,963.7408756059991,312.3512316563155,796.4655767684668,170.188212999804,33.34611392144194,99.9999903688752,499.999951844377,1.123842254287795,-1.123842254287795,0,-11.03065242143131,6.158187006088546,4.872465415342759,-4.127012683817707,2.871013160367717,1.255999523449988,0,0
9100,644.5793668207863,355.4205368679662,499.999951844377,2400.324280384898,1128.977552448943,470.6977821112194,666.2912808777028,250.0614764006312,83.64714641135772,99.9999903688752,499.999951844377,1.364232739442131,-1.364232739442131,0,-23.67390889829923,10.8634601466004,12.81044875169883,-10.06720595824879,5.333200772161632,4.734005186087161,0,0
9120,673.3713816724999,326.6285220162528,499.999951844377,1629.390457256461,1361.960482391499,1008.648675297097,310.021842080788,337.2318823900592,352.7461792188066,99.9999903688752,499.999951844377,1.490159773930459,-1.490159773930459,0,-56.97883007628303,6.827666493309255,50.15116358297378,-27.91812349359971,-3.241572541421039,31.15969603502075,0,0
9140,703.2056914576659,296.7942122310873,499.999951844377,376.4620341354441,886.6342434269783,2736.903337382633,0.01302991763054529,3.595867247099993,996.3910065249177,99.9999903688752,499.999951844377,1.471786447442289,-1.471786447442289,0,-49.29842457822593,-58.32473467738459,107.6231592556105,-0.001222208029981908,-0.1677654714551611,0.1689876794851415,0,0
9160,732.0295930345858,267.9703106541675,499.999951844377,0.01153415009682541,6.790006182691749,3993.198074612263,0.005416304187551143,2.324583338314263,997.6699040471442,99.9999903688752,499.999951844377,1.409799507493595,-1.409799507493595,0,0.0001619878633448979,0.04768077760354425,-0.04784276546688915,1.445823462897788e-07,3.100017150321766e-05,-3.114475384791149e-05,0,0
