"time","species_1","species_10","species_11","species_12","species_13","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
792,1.846311570583191,0.1037595102173059,0.09624021611424792,0.0002303237621566953,0.09473190685452891,0.001060054583817809,0.03484302642104548,0.0001694480935774719,0.002700775557514423,0.01517685710043282,0.05197495496952906,0.8156482096832044,3.873473634320406e-05,-3.595054124533315e-08,-4.239790662562831e-08,4.718710443218921e-08,5.521903337954003e-10,5.604473816457622e-09,7.273061998104157e-10,-2.899880613416173e-10,1.855142067609374e-10,1.490399975201222e-09,-5.300494375012899e-11,-2.864343351405025e-08,1.109354223630468e-08,4.9805003871084e-12
794,1.846311478079417,0.1037594229502031,0.09624031092550865,0.0002303248877203793,0.09473191647247696,0.001060056022656864,0.03484302638636391,0.0001694484097809187,0.002700778552802484,0.01517685704612525,0.0519748969300803,0.8156482227293435,3.873474566840604e-05,-3.501206480294172e-08,-4.126645191965955e-08,4.592362696414012e-08,5.376577462283514e-10,5.432336438321306e-09,7.078552030143808e-10,-3.01877850408111e-10,1.812826088787127e-10,1.449016394970226e-09,-5.168393360857615e-11,-2.785228903805573e-08,1.08068703708053e-08,4.881810559097255e-12
796,1.846311389671553,0.1037593380383148,0.09624040337113886,0.0002303259839118835,0.09473192597875078,0.001060057426184566,0.03484302630482183,0.0001694487214836093,0.002700781468674695,0.01517685699171003,0.05197484043035949,0.8156482362609966,3.873475485051886e-05,-3.413657146539295e-08,-4.017244955353133e-08,4.469778411503658e-08,5.236163679836654e-10,5.261052874166311e-09,6.888302678633492e-10,-3.097589689089741e-10,1.768620942685644e-10,1.408678825847839e-09,-4.999466335711689e-11,-2.708532091200231e-08,1.05127122480321e-08,4.787691835865526e-12
798,1.846311305409843,0.1037592554586067,0.09624049348418369,0.0002303270509983107,0.09473193538247587,0.00106005879492448,0.03484302617224917,0.0001694490290445843,0.002700784305521622,0.01517685693703486,0.05197478546273253,0.8156482503186604,3.873476390297375e-05,-3.332567229813455e-08,-3.911588263016963e-08,4.350938379764704e-08,5.100710798625432e-10,5.090292169978444e-09,6.702197162124332e-10,-3.132460658049341e-10,1.722290958226867e-10,1.369385561340498e-09,-4.790762057893527e-11,-2.634277617493287e-08,1.021036099939365e-08,4.698623326353235e-12
800,1.846311225345452,0.1037591751918911,0.09624058129312874,0.0002303280892018652,0.09473194469160608,0.001060060129336476,0.03484302598438761,0.0001694493328160798,0.002700787063586973,0.0151768568819468,0.05197473202241297,0.8156482649411472,3.873477283899403e-05,-3.258097251018777e-08,-3.809678741483608e-08,4.235829956797735e-08,4.970275012967031e-10,4.919738826394959e-09,6.52012440417152e-10,-3.119433014849016e-10,1.67359641317744e-10,1.331136808413927e-09,-4.539247710350081e-11,-2.562494822572463e-08,9.89914359598304e-09,4.615147023226407e-12
802,1.846311149530464,0.1037590972228266,0.09624066682189995,0.0002303290986998527,0.09473195391292355,0.00106006142981674,0.03484302573689049,0.0001694496331435273,0.002700789742967598,0.01517685682629218,0.05197468010746183,0.8156482801655857,3.873478167159504e-05,-3.1904071481903e-08,-3.711525334553628e-08,4.124447063090855e-08,4.844919903560047e-10,4.749092803475047e-09,6.341979004128619e-10,-3.054443429954812e-10,1.622293533962361e-10,1.293934702255227e-09,-4.241810548644143e-11,-2.493217682688394e-08,9.578420833399048e-09,4.537870296542068e-12
804,1.846311078017885,0.1037590215399186,0.09624075008986378,0.0002303300796246802,0.09473196305203871,0.001060062696697766,0.0348430254253229,0.0001694499303655541,0.002700792343613489,0.01517685676991664,0.05197462971878774,0.8156482960274205,3.873479041358417e-05,-3.129656271638748e-08,-3.617142303388721e-08,4.016790184193167e-08,4.724716437416721e-10,4.578069517230388e-09,6.167661236673228e-10,-2.93332364908333e-10,1.568134495834387e-10,1.257783294112872e-09,-3.895256599911745e-11,-2.426484811061773e-08,9.247587346057629e-09,4.467467628471722e-12
806,1.846311010861639,0.1037589481355189,0.09624083111182698,0.0002303310320638561,0.09473197211339043,0.001060063930248362,0.0348430250451616,0.0001694502248139826,0.002700794865327781,0.01517685671266513,0.05197458086014684,0.8156483125604127,3.873479907756088e-05,-3.076003386726089e-08,-3.526549226251507e-08,3.912866370931606e-08,4.609742967854471e-10,4.406399838757791e-09,5.997076927665834e-10,-2.751800458507259e-10,1.510867422772395e-10,1.22268855477801e-09,-3.496310792966417e-11,-2.362339457742408e-08,8.906071582038405e-09,4.404678770157655e-12
808,1.846310948116572,0.1037588770058261,0.09624090989803681,0.0002303319560599902,0.09473198110024579,0.001060065130673644,0.03484302459179504,0.0001694505168138312,0.00270079730776675,0.0151768566543819,0.05197453353814283,0.8156483297966391,3.873480767591664e-05,-3.029606678028873e-08,-3.439770999286162e-08,3.812689239150735e-08,4.500085234614479e-10,4.233830098142322e-09,5.830137580798171e-10,-2.505495771791544e-10,1.450236387430553e-10,1.18865836807756e-09,-3.041616784826839e-11,-2.30082950985859e-08,8.553335835177062e-09,4.350311452218369e-12
810,1.8463108844329,0.1037588066112872,0.09624098769215814,0.0002303328701176934,0.09473198990048903,0.001060066313522882,0.03484302425610582,0.0001694507967388398,0.002700799731905151,0.01517685660087375,0.05197448656874132,0.8156483459860224,3.873481589587705e-05,-2.979069966407843e-08,-3.352761890427353e-08,3.712730861117619e-08,4.389005401293021e-10,4.069344780848611e-09,5.667476144963733e-10,-2.367451998330772e-10,1.397399166053279e-10,1.155019867265681e-09,-2.702698611786736e-11,-2.238827941677783e-08,8.219431105356556e-09,4.267806052137002e-12
812,1.846310816441886,0.103758735980172,0.096241065279808,0.0002303337859173437,0.09473199844266991,0.001060067488637551,0.03484302415724363,0.0001694510585987429,0.002700802176055278,0.01517685655576238,0.05197443920794578,0.8156483600290128,3.873482354349636e-05,-2.917228801579963e-08,-3.262974536052954e-08,3.610769571098932e-08,4.272275293488041e-10,3.918565424834014e-09,5.509472650574499e-10,-2.445576571113994e-10,1.359327005018724e-10,1.121352671750735e-09,-2.586957948205737e-11,-2.174377014888245e-08,7.92324954127302e-09,4.134250992764155e-12
814,1.846310750905639,0.1037586670297819,0.0962411411220917,0.0002303346804127473,0.09473200686819665,0.001060068636921356,0.03484302404775123,0.0001694513150322757,0.002700804563197374,0.0151768565114937,0.05197439295118288,0.8156483741609525,3.873483103358751e-05,-2.858569748964701e-08,-3.175505164376702e-08,3.511239385529941e-08,4.158475251930606e-10,3.769845818759471e-09,5.355169812841921e-10,-2.514991808560962e-10,1.321590384397169e-10,1.088517422660585e-09,-2.47381928310253e-11,-2.111482087134922e-08,7.626457708409529e-09,3.997008453382467e-12
816,1.846310687741048,0.1037585997313606,0.09624121524345601,0.0002303355539518434,0.09473201517265709,0.001060069758728381,0.03484302392778867,0.0001694515660766697,0.002700806894010819,0.01517685646806542,0.05197434778517439,0.8156483883605304,3.873483836919552e-05,-2.80294591495367e-08,-3.090293136578243e-08,3.414087207517444e-08,4.047541574127257e-10,3.623235777377998e-09,5.20452113595912e-10,-2.575551547208399e-10,1.284216345241116e-10,1.056511903579365e-09,-2.364197639742605e-11,-2.050126268282691e-08,7.329453821647292e-09,3.856144353484026e-12
818,1.846310626862116,0.1037585340589142,0.09624128766465979,0.0002303364068507039,0.09473202335038691,0.001060070854359871,0.03484302379756535,0.0001694518117553502,0.002700809169071413,0.01517685642547876,0.05197430369864933,0.8156484026034985,3.873484555292862e-05,-2.750201685136622e-08,-3.007280261358575e-08,3.319264006793748e-08,3.939413134224873e-10,3.478807065332434e-09,5.057486243898379e-10,-2.627129655312366e-10,1.247235916197016e-10,1.02533532540271e-09,-2.259049284442094e-11,-1.990295066776893e-08,7.03269144308738e-09,3.71176592066369e-12
820,1.846310568179957,0.1037584699892115,0.09624135840277401,0.0002303372393935325,0.09473203139446983,0.001060071924064227,0.03484302365734014,0.0001694520520779359,0.002700811388851379,0.01517685638373843,0.05197426068234389,0.8156484168626701,3.873485258695835e-05,-2.700172722913674e-08,-2.926410795547202e-08,3.226724820974344e-08,3.834031382875158e-10,3.336653397155442e-09,4.914030798282829e-10,-2.669620050195498e-10,1.210684114369236e-10,9.949883333071466e-10,-2.159372420457162e-11,-1.931976389643337e-08,6.736679475979196e-09,3.564022774821263e-12
822,1.846310511602803,0.1037584075017836,0.09624142747118164,0.0002303380518326655,0.09473203929673732,0.001060072968037014,0.03484302350742128,0.0001694522870402391,0.002700813553719357,0.01517685634285263,0.05197421872900149,0.8156484311079216,3.873485947301939e-05,-2.652685972964752e-08,-2.847631444188869e-08,3.136428755080856e-08,3.731340347319333e-10,3.196890438136868e-09,4.774126473314276e-10,-2.702936706920622e-10,1.174599945015135e-10,9.654730028181623e-10,-2.066206363990353e-11,-1.875160543605026e-08,6.441982181634026e-09,3.413108771305184e-12
824,1.846310457035998,0.1037583465789242,0.09624149487957787,0.0002303388443885712,0.09473204704776887,0.001060073986420954,0.03484302334816645,0.0001694525166242654,0.002700815663940409,0.01517685630283308,0.05197417783337275,0.8156484453061921,3.873486621240975e-05,-2.607559660555703e-08,-2.770891360370092e-08,3.048338981584409e-08,3.631286631379675e-10,3.059655805624784e-09,4.637751011812895e-10,-2.727013762374164e-10,1.139026401460354e-10,9.367928402743823e-10,-1.980632324816156e-11,-1.819840234258165e-08,6.14921915340419e-09,3.259259724087971e-12
826,1.846310404381999,0.1037582872056897,0.09624156063396987,0.0002303396172498503,0.09473205463689184,0.001060074979305932,0.03484302317998276,0.0001694527407982142,0.002700817719676019,0.015176856263695,0.0519741379922155,0.8156484594214825,3.87348728059906e-05,-2.564603288068845e-08,-2.696142145219155e-08,2.962422741012785e-08,3.533819415349397e-10,2.925109067290765e-09,4.504888151830302e-10,-2.74180534613061e-10,1.104010465539278e-10,9.089527749874313e-10,-1.903771758293704e-11,-1.766010567459935e-08,5.859065316249357e-09,3.102758067835554e-12
828,1.846310353540381,0.1037582293698988,0.09624162473667691,0.0002303403705732359,0.09473206205218147,0.001060075946728989,0.0348430230033267,0.0001694529595164781,0.002700819720984087,0.01517685622545711,0.05197409920429475,0.8156484734148565,3.873487925418642e-05,-2.523617641247977e-08,-2.623337848946944e-08,2.878651341430005e-08,3.438890456170527e-10,2.79343173982885e-09,4.375527622583792e-10,-2.747285688872725e-10,1.069603106798822e-10,8.819591705447414e-10,-1.836788403666856e-11,-1.713669047333569e-08,5.572250978344573e-09,2.943927111635769e-12
830,1.846310304407829,0.1037581730621327,0.0962416871863304,0.000230341104483593,0.09473206928046096,0.00106007688867433,0.03484302281870422,0.0001694531727196435,0.002700821667818938,0.01517685618814161,0.05197406147038276,0.8156484872444407,3.87348855569849e-05,-2.484394781565591e-08,-2.552434969372436e-08,2.79700015882664e-08,3.346454087332261e-10,2.664827293726024e-09,4.249665159093067e-10,-2.743449131065168e-10,1.035859283345466e-10,8.558198087531954e-10,-1.780885681978983e-11,-1.662815579065585e-08,5.289561746512489e-09,2.783137435791172e-12
832,1.846310256878144,0.1037581182757354,0.09624174797787378,0.0002303418190739192,0.0947320763073014,0.001060077805073318,0.03484302262667063,0.0001694533803344902,0.002700823560031315,0.01517685615177424,0.05197402479325896,0.8156485008654233,3.873489171393694e-05,-2.446718053161767e-08,-2.483392453570682e-08,2.717448637510125e-08,3.256467218837089e-10,2.53952114545597e-09,4.127302439296517e-10,-2.730309975502998e-10,1.00283794125233e-10,8.305439017737212e-10,-1.737308994581577e-11,-1.613452467192755e-08,5.011838614260578e-09,2.620804289733825e-12
834,1.846310210842241,0.103758065006813,0.09624180710256258,0.0002303425144053442,0.09473208311702176,0.001060078695804474,0.03484302242783073,0.0001694535822739914,0.002700825397368383,0.01517685611638422,0.05197398917771,0.8156485142300557,3.873489772415674e-05,-2.410362080762507e-08,-2.416171696658503e-08,2.639980289280766e-08,3.16888933728549e-10,2.417760668321084e-09,4.008447177089309e-10,-2.707902760530623e-10,9.706020149657501e-11,8.061420795597927e-10,-1.707343511361814e-11,-1.565584416675456e-08,4.739977874177598e-09,2.457387266764643e-12
836,1.846310166188148,0.1037580132542345,0.09624186454796443,0.0002303431905071299,0.09473208969268894,0.001060079560693483,0.03484302222283868,0.000169453778437314,0.002700827179473725,0.01517685608200425,0.05197395463052977,0.8156485272876516,3.87349035863217e-05,-2.375092766210285e-08,-2.35073654248838e-08,2.564582694385836e-08,3.083682505825114e-10,2.299815182477821e-09,3.893112977108068e-10,-2.676281969475613e-10,9.392184268817647e-11,7.826264019937182e-10,-1.692315905466035e-11,-1.519218532258001e-08,4.474931195996151e-09,2.293392689298179e-12
838,1.84631012280101,0.1037579630196313,0.09624192029795905,0.0002303438473766708,0.09473209601611776,0.001060080399513187,0.03484302201239806,0.0001694539687098183,0.002700828905887346,0.01517685604867058,0.05197392116051928,0.8156485399845864,3.873490929867247e-05,-2.340667292627385e-08,-2.287053284429075e-08,2.491247501302737e-08,3.000811364108432e-10,2.185975956671415e-09,3.781319396394867e-10,-2.635522178100203e-10,9.087580878204494e-11,7.600103480446185e-10,-1.693593225729484e-11,-1.474364318804731e-08,4.217705598403426e-09,2.129372633080662e-12
840,1.846310080563082,0.1037579143073971,0.09624197433273825,0.0002303444849794931,0.09473210206787092,0.001060081211983589,0.03484302179726189,0.0001694541529630581,0.002700830576045673,0.01517685601642291,0.05197388877848685,0.8156485522642997,3.873491485901294e-05,-2.306834122334234e-08,-2.225090663283968e-08,2.419970426348686e-08,2.920243128479079e-10,2.076556217776859e-09,3.673091983631802e-10,-2.585718119653413e-10,8.792958966532247e-11,7.383088161936377e-10,-1.712582766572046e-11,-1.431033682134861e-08,3.969363401336301e-09,1.965925144030434e-12
842,1.846310039353735,0.1037578671246885,0.09624202662880589,0.0002303451032492558,0.09473210782725904,0.001060081997771852,0.0348430215782326,0.0001694543310547808,0.002700832189281548,0.01517685598530449,0.05197385749724793,0.8156485640672914,3.873492026471023e-05,-2.273332998931066e-08,-2.164819869806406e-08,2.350751254461339e-08,2.841947591649985e-10,1.971891134752712e-09,3.568462188948914e-10,-2.526984502725094e-10,8.509107405230837e-11,7.175381322673034e-10,-1.750733108832336e-11,-1.389240927656375e-08,3.731022330932116e-09,1.803694888759255e-12
844,1.846309999049456,0.1037578214814244,0.09624207715897795,0.0002303457020877499,0.09473211327234064,0.001060082756492297,0.03484302135616203,0.0001694545028289272,0.00270083374482424,0.01517685595536204,0.05197382733162521,0.8156485753311256,3.873492551269471e-05,-2.23989494313459e-08,-2.106214542964974e-08,2.283593838678377e-08,2.765897123059127e-10,1.872337834687293e-09,3.467467414813939e-10,-2.459456197728693e-10,8.236854947090669e-11,6.977160350854012e-10,-1.809532341676134e-11,-1.349002761862235e-08,3.503855404169559e-09,1.643372395630782e-12
846,1.846309959523843,0.1037577773902862,0.09624212589238246,0.0002303462813648986,0.09473211837992218,0.001060083487706409,0.03484302113195143,0.0001694546681156318,0.002700835241799434,0.01517685592664578,0.05197379829844859,0.8156485859904278,3.873493059946001e-05,-2.206242258329105e-08,-2.04925077063739e-08,2.218506100527817e-08,2.692066668598479e-10,1.77827538848721e-09,3.370150945694681e-10,-2.383288028734443e-10,7.977070225923812e-11,6.788616908147942e-10,-1.890509623847514e-11,-1.310338291636483e-08,3.289091007364908e-09,1.485695572643608e-12
848,1.846309920647609,0.1037577348667179,0.09624217279445955,0.0002303468409187576,0.094732123125558,0.001060084190922829,0.03484302090655148,0.0001694548267312224,0.002700836679229238,0.01517685589920945,0.05197377041655514,0.8156485959768868,3.873493552106295e-05,-2.172088527097049e-08,-1.993907090304392e-08,2.155500029811172e-08,2.620433750741066e-10,1.69010482432147e-09,3.276562018870977e-10,-2.298655016330642e-10,7.730661759274503e-11,6.609956816564514e-10,-1.995234359675191e-11,-1.273269024243406e-08,3.088012862344919e-09,1.331449165330179e-12
850,1.846309882288583,0.1037576939289259,0.09624221782696149,0.0002303473805555146,0.09473212748355032,0.001060084865597361,0.03484302068096229,0.0001694549784782203,0.002700838056032178,0.01517685587311028,0.05197374370678919,0.8156486052192533,3.873494027312362e-05,-2.137138609137335e-08,-1.940164487835433e-08,2.094591684820291e-08,2.550978468591789e-10,1.608249117646815e-09,3.18675579001127e-10,-2.20575221282493e-10,7.498577946047453e-11,6.441400093419998e-10,-2.125316112336351e-11,-1.237818867891316e-08,2.901960046829827e-09,1.181464865177007e-12
852,1.846309844311705,0.1037576545978794,0.09624226094795255,0.0002303479000494897,0.09473213142694932,0.001060085511132966,0.03484302045623335,0.0001694551231453406,0.002700839371023202,0.015176855848409,0.05197371819200224,0.8156486136433404,3.873494485082537e-05,-2.101088646816462e-08,-1.888006398095832e-08,2.035801192120518e-08,2.483683497675663e-10,1.533153193809811e-09,3.100793316977344e-10,-2.104794749949179e-10,7.281807066677256e-11,6.283180990232994e-10,-2.282405211009864e-11,-1.204014130854348e-08,2.732326967978815e-09,1.03661990016185e-12
854,1.846309806579031,0.1037576168973098,0.09624230211180911,0.0002303483991431353,0.09473213492755309,0.001060086126879767,0.03484302023346358,0.0001694552605074916,0.002700840622913679,0.01517685582516985,0.051973693897053,0.8156486211720243,3.873494924891475e-05,-2.063626062392965e-08,-1.837418704773303e-08,1.979152746680798e-08,2.4185340902004e-10,1.465283931082612e-09,3.018741586455036e-10,-1.996017773807368e-10,7.081377281603727e-11,6.135547919015628e-10,-2.468192187091156e-11,-1.171883522415717e-08,2.580563388844548e-09,8.978397452591436e-13
856,1.846309768949732,0.1037575808537112,0.09624234126921967,0.0002303488775470359,0.09473213795590754,0.001060086712135046,0.03484302001380132,0.0001694553903257753,0.002700841810311396,0.01517685580346056,0.0519736708488074,0.8156486277252428,3.873495346170158e-05,-2.024429557323515e-08,-1.78838974115858e-08,1.924674612220623e-08,2.355518074861589e-10,1.405130157193513e-09,2.940673478040042e-10,-1.879676596663882e-10,6.898356636523509e-11,5.998763513073572e-10,-2.684407687456036e-11,-1.141458152488246e-08,2.448174413194337e-09,7.660974719186919e-13
858,1.846309737657516,0.1037575423540934,0.0962423841962342,0.0002303493833367968,0.09473214280180146,0.001060087353875664,0.03484301976357514,0.0001694555371950051,0.002700843116629263,0.01517685577673281,0.05197364551381399,0.8156486385666771,3.873495803524976e-05,-2.001455977340694e-08,-1.739084660480616e-08,1.867621587025789e-08,2.291873014477084e-10,1.315522001228697e-09,2.855888138957952e-10,-1.777589932888679e-10,6.651933887712863e-11,5.834019055373787e-10,-2.714963106761892e-11,-1.108112037751571e-08,2.232703375047024e-09,6.067523870487146e-13
860,1.846309707976123,0.103757504405042,0.09624242665029821,0.0002303498814052394,0.09473214776691863,0.00106008798829217,0.03484301950907191,0.0001694556830055533,0.002700844407484123,0.01517685574981487,0.05197362048107475,0.8156486497709149,3.873496256646482e-05,-1.981234700604295e-08,-1.690807654997073e-08,1.811460809564985e-08,2.229568720452617e-10,1.224050839420537e-09,2.772215909792059e-10,-1.674582794479462e-10,6.402083362244324e-11,5.66967776184326e-10,-2.718163151158026e-11,-1.075227030143937e-08,2.010461228486166e-09,4.463148600697409e-13
862,1.846309679135892,0.1037574674441515,0.0962424680041902,0.0002303503666609872,0.09473215259239208,0.001060088605991783,0.03484301925497912,0.0001694558250608042,0.002700845663191568,0.01517685572342871,0.05197359612989565,0.8156486607291433,3.87349669946484e-05,-1.961639962966277e-08,-1.643731931295911e-08,1.756697333172436e-08,2.168868451627693e-10,1.13493560990191e-09,2.69079675939898e-10,-1.568875702094574e-10,6.157958983634164e-11,5.509846767188788e-10,-2.717056050635658e-11,-1.04329453938859e-08,1.793234256398935e-09,2.893299749090472e-13
864,1.846309651061473,0.103757431458937,0.09624250826424903,0.000230350839271681,0.09473215727178586,0.00106008920712004,0.03484301900222163,0.0001694559633667366,0.002700846884178359,0.01517685569757611,0.05197357245214644,0.8156486714141268,3.873497131903256e-05,-1.942536446974952e-08,-1.597833563290324e-08,1.703317987740774e-08,2.109737094878287e-10,1.048297844363777e-09,2.611597807043904e-10,-1.461064381459709e-10,5.919798917895986e-11,5.354374186730812e-10,-2.710910532513489e-11,-1.012298991344158e-08,1.581492636501536e-09,1.3649888511158e-13
866,1.846309623676677,0.1037573964383483,0.09624254743499373,0.0002303512993886048,0.09473216179815562,0.001060089791797751,0.03484301875176252,0.0001694560979234866,0.002700848070826932,0.01517685567226025,0.05197354944056239,0.8156486817974052,3.873497553858948e-05,-1.923785981211568e-08,-1.553090489027353e-08,1.651312140542663e-08,2.052141231332618e-10,9.642689476757615e-10,2.534588692016683e-10,-1.351771602639551e-10,5.687854960989363e-11,5.203109848964734e-10,-2.698966310860085e-11,-9.82225717904503e-09,1.375728574462554e-09,-1.144104342515329e-14
868,1.846309596904469,0.1037573623727703,0.09624258551912351,0.0002303517471466849,0.09473216616404859,0.001060090360121007,0.03484301850460315,0.0001694562287253465,0.002700849223475407,0.01517685564748568,0.05197352708874434,0.8156486918492951,3.873497965203162e-05,-1.90524752988197e-08,-1.509482510427679e-08,1.600671696100689e-08,1.996049136523612e-10,8.829902035240034e-10,2.459741489606163e-10,-1.241647058607132e-10,5.462392534584667e-11,5.055905212670268e-10,-2.680433392604487e-11,-9.530609588418587e-09,1.176456273111609e-09,-1.537178587543431e-13
870,1.846309570666976,0.1037573292540231,0.0962426225175179,0.0002303521826644905,0.09473217036150361,0.001060090912161173,0.03484301826178311,0.0001694563557607659,0.002700850342417588,0.01517685562325833,0.05197350539115864,0.8156487015388885,3.87349836578116e-05,-1.886777200449385e-08,-1.466991292938674e-08,1.551391096057259e-08,1.941430780202553e-10,8.046127661712199e-10,2.38703073468158e-10,-1.131367464990429e-10,5.243690691145273e-11,4.912613432234625e-10,-2.654492120904295e-11,-9.247918620019883e-09,9.842119133574023e-10,-2.895230713159669e-13
872,1.84630954488548,0.1037572970753616,0.09624265842923654,0.0002303526060442338,0.09473217438205103,0.001060091447964894,0.03484301802438024,0.0001694564790123507,0.002700851427902952,0.01517685559958551,0.05197348434313716,0.8156487108340535,3.873498755412226e-05,-1.86822824155275e-08,-1.425600366575241e-08,1.503467319825119e-08,1.888257826516965e-10,7.292976691303243e-10,2.316433424809643e-10,-1.021636512367474e-10,5.032042109861796e-11,4.773089344659021e-10,-2.620294042507409e-11,-8.974064808430458e-09,7.995537322502688e-10,-4.180132802400482e-13
874,1.846309519480422,0.1037572658314756,0.09624269325151931,0.0002303530173717692,0.09473217821671294,0.001060091967554088,0.03484301779351059,0.000169456598456864,0.002700852480136665,0.01517685557647592,0.05197346394087732,0.8156487197014343,3.873499133889667e-05,-1.849451037455596e-08,-1.385295124705505e-08,1.456899883633261e-08,1.836503633866613e-10,6.572158130213612e-10,2.247928984204809e-10,-9.131848185614522e-11,4.827753095296844e-11,4.637189395561886e-10,-2.576960129660466e-11,-8.708937782302834e-09,6.230619561953255e-10,-5.383094144051359e-13
876,1.846309494371401,0.1037572355184901,0.09624272697978628,0.0002303534167165944,0.09473218185600288,0.001060092470925953,0.03484301757032849,0.0001694567140652253,0.00270085349927957,0.01517685555393961,0.0519734441814421,0.8156487281064513,3.873499500980809e-05,-1.830293120536064e-08,-1.346062825438588e-08,1.411690841827962e-08,1.786143255039029e-10,5.885479816176986e-10,2.181499271860805e-10,-8.067700283873047e-11,4.631143583822461e-11,4.504771687205628e-10,-2.523582254623791e-11,-8.452436233894432e-09,4.553387957483002e-10,-6.494944556137416e-13
878,1.846309469477174,0.103757206133965,0.0962427596076378,0.0002303538041318497,0.09473218528992608,0.001060092958052962,0.03484301735602648,0.0001694568258025112,0.00270085448544819,0.01517685553198805,0.05197342506275995,0.8156487360133002,3.873499856427001e-05,-1.810599158102999e-08,-1.307892590323573e-08,1.36784478557174e-08,1.737153437057046e-10,5.234848262335168e-10,2.117128615770751e-10,-7.031767702836422e-11,4.442547138029716e-11,4.375696043396298e-10,-2.459222929462879e-11,-8.204467931427484e-09,2.970085154381519e-10,-7.506186427627681e-13
880,1.846309444715656,0.1037571776768951,0.09624279112685433,0.0002303541796543178,0.09473218850797929,0.001060093428882867,0.03484301715183535,0.0001694569336279548,0.002700855438714733,0.01517685551063407,0.05197340658362493,0.8156487433849535,3.873500199943607e-05,-1.790210958640959e-08,-1.270775405303598e-08,1.325368843797456e-08,1.689512621331265e-10,4.622268769995108e-10,2.054803779452424e-10,-6.032166042710396e-11,4.262310946559294e-11,4.249823861947392e-10,-2.382914482054743e-11,-7.964949725377396e-09,1.487173609086845e-10,-8.406920992687361e-13
882,1.84630942000392,0.1037571501477104,0.09624282152739662,0.0002303545433044247,0.09473219149915089,0.001060093883338694,0.03484301695902416,0.0001694570374949462,0.002700856359107082,0.01517685548989187,0.05197338874369656,0.8156487501831594,3.87350053122002e-05,-1.768967471810212e-08,-1.23470412019544e-08,1.284272682904736e-08,1.643200943583819e-10,4.049845393934437e-10,1.994513929828769e-10,-5.077281260354449e-11,4.090795830030724e-11,4.127018236347663e-10,-2.293659793345393e-11,-7.733807536112851e-09,1.113357323001551e-11,-9.186923140627745e-13
884,1.846309395258197,0.1037571235482757,0.09624285079740559,0.0002303548950862388,0.09473219425192091,0.001060094321318748,0.03484301677890017,0.0001694571373510321,0.002700857246608807,0.01517685546977705,0.05197337154349995,0.8156487563684421,3.873500849919648e-05,-1.746704790528408e-08,-1.199673448862987e-08,1.244568506586496e-08,1.598200233831435e-10,3.519780890359758e-10,1.936250706210257e-10,-4.175768801920055e-11,3.928376232741461e-11,4.007143903516128e-10,-2.190432340717918e-11,-7.510976360401017e-09,-1.150525733711882e-10,-9.835583953191063e-13
886,1.846309370393874,0.1037570978818908,0.09624287892320238,0.0002303552349874713,0.09473219675426083,0.001060094742696611,0.0348430166128089,0.0001694572331379161,0.002700858101159155,0.01517685545030658,0.05197335498442572,0.8156487619001014,3.873501155679923e-05,-1.723256142643903e-08,-1.165679969390709e-08,1.206271056262628e-08,1.554494016385436e-10,3.034376799306016e-10,1.880008153413168e-10,-3.336553689586852e-11,3.7754402307984e-11,3.890067200433984e-10,-2.07217511379032e-11,-7.296400275527519e-09,-2.291287992672864e-10,-1.03419378096048e-12
888,1.8463093453255,0.1037570731532907,0.09624290588928831,0.0002303555629794762,0.09473219899363383,0.001060095147321141,0.03484301646213412,0.0001694573247914587,0.002700858922653055,0.0151768554314988,0.05197333906873002,0.8156487667362139,3.873501448112295e-05,-1.698451900650211e-08,-1.132722123996927e-08,1.169397610559578e-08,1.512067509961849e-10,2.596033401268405e-10,1.82578280327804e-10,-2.568831258820126e-11,3.632389523816951e-11,3.775656177121858e-10,-1.937802305770897e-11,-7.090032430731238e-09,-3.303608272359204e-10,-1.069465913397516e-12
890,1.846309319966778,0.1037570493686452,0.09624293167834495,0.0002303558790172503,0.09473220095699465,0.001060095535016472,0.03484301632829782,0.0001694574122416767,0.002700859710941118,0.01517685541337345,0.05197332379953454,0.8156487708336314,3.873501726802238e-05,-1.672119576828779e-08,-1.100800218860332e-08,1.133967985960868e-08,1.470907627495064e-10,2.207249712865567e-10,1.773573497063801e-10,-1.882065944064371e-11,3.49963944305256e-11,3.66378045748924e-10,-1.786197535366685e-11,-6.891835058371598e-09,-4.179923698832688e-10,-1.088205046906321e-12
892,1.846309294230572,0.1037570265355591,0.09624295627123411,0.0002303561830394331,0.09473220263078963,0.001060095905582017,0.03484301621276025,0.0001694574954127442,0.002700860465829635,0.01517685539595164,0.05197330918082652,0.8156487741479824,3.873501991309245e-05,-1.644083822555098e-08,-1.069916424380202e-08,1.100004536113211e-08,1.431002976298766e-10,1.870623504186819e-10,1.723381654262146e-10,-1.285992883362508e-11,3.377618945979693e-11,3.554311339521533e-10,-1.6162150177218e-11,-6.70177946319496e-09,-4.912451270419615e-10,-1.08920478972957e-12
