"time","cAc","cAm","cAn","cLc","cLm","cLn","cPn","cTc","cTm","cTn","cXc","cXm","cXn","cYc","cYm","cYn","der(cAc)","der(cAm)","der(cAn)","der(cLc)","der(cLm)","der(cLn)","der(cPn)","der(cTc)","der(cTm)","der(cTn)","der(cXc)","der(cXm)","der(cXn)","der(cYc)","der(cYm)","der(cYn)"
75.59999999999999,2.419909608698443,17.67655270463569,1.392381886575369,0.0196487400265061,0.6641176510133172,0.1436270717530709,0.0008567221315085202,5.586909817392342,0.7619900174496225,0.2015151129833827,1.248275086563591,0.03447990073031901,0.3791111852780863,0.006407036656264817,0.02886231411058695,0.0354737584382079,0.5099556817120936,0.3369247691668972,0.2929127825192436,-0.009236936886964864,-0.3135101043415011,-0.06649113994441502,-0.001712833055370791,-0.1688026086572356,0.090155472237333,-0.01148884583950927,-0.108772653434829,-0.00550571968968698,-0.03198464188496049,-0.0003711875311280484,0.006647289217273117,-0.004701602390215558
75.8,2.522065455141827,17.74260045117225,1.452217332775689,0.01784260440698036,0.6028440434302045,0.1305726812528892,0.0005744484751398495,5.561826490453137,0.7802823561933327,0.1996575641597967,1.226521900435118,0.03348157179540935,0.3726979133496648,0.006362487120049597,0.03034850623407764,0.0345696445588383,0.5116153381222803,0.323629620834981,0.3053642540553196,-0.008814112664102897,-0.2988898231420457,-0.06393520629433841,-0.001148622089315425,-0.08260271790827822,0.092831633047055,-0.007130614637310462,-0.1087015891427915,-0.004489548677104598,-0.03212873592960888,-8.105163373789339e-05,0.008182924648487147,-0.004324706953571344
76,2.624559406217026,17.80602893778921,1.514497419202831,0.01612673208334198,0.5446808777458778,0.1180932230490083,0.0003851539168321165,5.553656440718439,0.7991454391593005,0.1986473238526417,1.204816601332053,0.03267953978823656,0.3662671282392605,0.006372260120981367,0.03212506791987521,0.03374894841938444,0.5133297001787005,0.310705381850469,0.3173630592074307,-0.00833669465560577,-0.2824836679194052,-0.06077294858283833,-0.0007701842537122759,0.0004076456549100271,0.09585150641310458,-0.003006509653777689,-0.1082981850594558,-0.003541390841341245,-0.03216127248068086,0.0001737837591571263,0.009560440630401915,-0.003871250708019115
76.2,2.727398172651173,17.86689766685586,1.57913382952406,0.01451062570805554,0.4899387116076676,0.106292337625732,0.000258226351537295,5.561806035881679,0.8186426425004578,0.1984427758762552,1.183223112036297,0.03206103187823919,0.3598402663109399,0.00643031111954755,0.03416499911489885,0.03302484993356541,0.5150565704724288,0.2980100904949211,0.3289308354880627,-0.007818826963065378,-0.2647584553596612,-0.05717656458714004,-0.0005163971476556273,0.08066333077005439,0.09916616259764033,0.000934261797050473,-0.1075873947366664,-0.002652938655822487,-0.03209086563470918,0.0004030630303643738,0.01082145963651515,-0.003361618769858353
76.40000000000001,2.830580117065563,17.92523998633687,1.646042262630771,0.01300096848112706,0.4388346538039183,0.09524144837475275,0.0001731306677915358,5.585765691471391,0.8388300140866838,0.1990118120906443,1.161800662445931,0.03161492398823575,0.3534371255249675,0.006532244058030926,0.03644733543900268,0.03240702528664169,0.5167546852281966,0.2854220237020499,0.3400861288773677,-0.007274492806767591,-0.246178727319098,-0.05329628202082914,-0.0003462363606629006,0.1585750417928584,0.102751826544625,0.004736330806362377,-0.1065912123444176,-0.001816063574850285,-0.03192528247129892,0.000613561788473081,0.01198655264554881,-0.002810708190593401
76.59999999999999,2.934095420468662,17.9810660967781,1.715141832818982,0.01160171456559328,0.3914948867897252,0.08498400528768878,0.0001160746879814782,5.62510694221824,0.8597613216574079,0.2003307981695426,1.140604365654765,0.03133168636540831,0.3470760355397707,0.006674778380066345,0.03895359574648161,0.03190256414294478,0.518383439463542,0.2728296576272778,0.3508445817323538,-0.006716910598303621,-0.2271861712553113,-0.04926222131290139,-0.0002321381492712436,0.2345475264099264,0.1066072483278105,0.008440305681618687,-0.1053288430940901,-0.001022978288179766,-0.03167143910278053,0.0008096057327895643,0.01306061417602244,-0.002229582471001641
76.8,3.037926164615519,18.03436427706168,1.786354506202118,0.01031428802432482,0.3479610432367191,0.07553939117553957,7.781963798184691e-05,5.679482942789916,0.881492042082613,0.2023839559824116,1.119685757100803,0.03120330672132058,0.3407740257677032,0.00685529042652407,0.04166512323062617,0.03151661933391363,0.5199023243376981,0.2601244729521767,0.3612190902503767,-0.006158091297970764,-0.208182000567661,-0.04518489679968538,-0.0001556342297108954,0.3089926523799376,0.1107498799387618,0.01208431454542169,-0.103816889832726,-0.0002662894830102666,-0.03133542788349832,0.0009935880694004182,0.01403739370458076,-0.001626822979954944
77,3.142046281085884,18.08510092989351,1.859604563708676,0.009137866200758129,0.3081996679849492,0.06690679643090679,5.217326219822684e-05,5.748630719253965,0.9040823687457026,0.2051630032107213,1.099093296945493,0.03122321090797928,0.334546986295729,0.007071472733112209,0.04456119329882403,0.03125279604780966,0.5212702167647647,0.2471953889927929,0.3712199211378993,-0.005608445744623047,-0.1895142697162382,-0.04115566795794195,-0.0001043442561206661,0.3823382073046426,0.1152088360946132,0.01570533154849474,-0.1020695298852067,0.000460992050000289,-0.03092255786726035,0.001166355865833836,0.01490331841826699,-0.001009483985932844
77.2,3.246421324666711,18.13321953832398,1.934818083478162,0.008069723972714203,0.2721137604545609,0.05906899341842806,3.500888632219734e-05,5.832374588399421,0.9275985609491308,0.2086670339287484,1.078872834958745,0.03138618528957736,0.3284098189564521,0.00732107435373574,0.04761795322911428,0.03111336711304771,0.5224445229646619,0.2339243920743456,0.3808547783546127,-0.005076592031169502,-0.1714706306976972,-0.03724736719896257,-7.001675132242287e-05,0.4550298141762092,0.1200160106094019,0.01934013068650664,-0.1000986812941728,0.001165476901632739,-0.03043739979547479,0.001327583097447514,0.01564058312087312,-0.000383778011860722
77.40000000000001,3.351008088898692,18.17863888169307,2.011922431037966,0.007105599575447133,0.2395550847174502,0.05199592433353414,2.358490908133958e-05,5.930629392503954,0.9521126153225555,0.2129025538433652,1.0590680472879,0.03168830355174636,0.3223765804413399,0.007601697239081819,0.05080789513242349,0.03109939426108536,0.5233802427364429,0.2201827137523267,0.3901288270718108,-0.004569292260023602,-0.1542760150447929,-0.03351543389713463,-4.716935463184246e-05,0.5275263533929091,0.1251968681011271,0.02302597280217311,-0.09791415632030556,0.001853431337157249,-0.02988383250938113,0.00147612926740386,0.01623012085765591,0.000244411404987788
77.59999999999999,3.455754133077701,18.22125101376379,2.090845745689749,0.006240047197581569,0.2103360346321171,0.04564809442427342,1.590919041684928e-05,6.043402371482696,0.9777011674936856,0.2178835458723949,1.039720861118317,0.03212685673028297,0.3164606213380474,0.007910632833986353,0.05409952723641212,0.03121081141529461,0.5240290586327569,0.2058269270243646,0.3990446950012519,-0.004091476687675413,-0.1380941632332439,-0.02999994568686301,-3.181816991787837e-05,0.6002930905953607,0.1307615525457595,0.02680143457660034,-0.09552380920661688,0.002530787327352881,-0.0292650877613795,0.001610347765631656,0.01665476038466898,0.0008691250937895231
77.8,3.560596839942604,18.26091734354399,2.171516431620155,0.005466814555855183,0.184242383213226,0.03997940157560968,1.076825419500228e-05,6.170792427823249,1.004440007013846,0.2236318010163909,1.020871806307128,0.0327002938779625,0.310674703394697,0.008244835751751894,0.05745842798906359,0.03144632162542158,0.5243380601115017,0.1906964023738406,0.4076023530219747,-0.003646436864705935,-0.1230331952262328,-0.02672662896367234,-2.153641176145631e-05,0.6737778868547193,0.1366977741068078,0.03070545478663633,-0.09293365444105298,0.00320317758025071,-0.02858379471984179,0.001728387246140763,0.0169008261364994,0.001484324340924657
78,3.665462491675825,18.29746524707967,2.25386260953747,0.004779132183769145,0.1610429770975633,0.03493978744438321,7.2963408046366e-06,6.312985047978525,1.032400243329695,0.230176959415159,1.002560386350849,0.03340815153536165,0.3050311211721867,0.00860088143794599,0.06084786908878671,0.03180342140204738,0.5242486497213363,0.1746093664158501,0.4157990083009774,-0.003235999427993477,-0.1091520354616073,-0.02370959793755929,-1.459263724571866e-05,0.7483960606471429,0.1429662981467921,0.03477758254743879,-0.09014801579577694,0.003875874287146815,-0.02784201984822863,0.001828447970056575,0.01696017864690536,0.002083783573235076
78.2,3.770265035080685,18.33068356380966,2.33781155914679,0.004170009717623318,0.1404997103737451,0.03047749914849734,4.925855248303257e-06,6.470245081164359,1.061642408064584,0.2375566460178891,0.9848254018514245,0.03425098070277795,0.2995418104163806,0.008974997874342147,0.06423006909290076,0.03227833988756399,0.523695242502618,0.1573600146070625,0.4236289200430104,-0.002860772213224054,-0.09646901838360737,-0.02095340309994304,-9.851690276647908e-06,0.8245075945496483,0.1494987501083156,0.03905754212131485,-0.0871696730740594,0.004553718134556184,-0.02704130967886474,0.001909008580367722,0.01683102881086518,0.002661190920545082
78.40000000000001,3.874904410141325,18.36031710159139,2.423289091848722,0.003632433596862138,0.1223741436294985,0.02654058567600666,3.320030085838693e-06,6.642901201048998,1.092210145722411,0.2458163553856866,0.9677052266121918,0.03523024865918772,0.2942184428099854,0.009363170172249257,0.06756771408321637,0.03286603427756032,0.5226038073479051,0.1387146765529054,0.4310831196350868,-0.002520379924995562,-0.08496947848917653,-0.01845485539689224,-6.640050986202991e-06,0.9023955387119482,0.156201114082714,0.04358420392928797,-0.08400005589324094,0.005240975320780203,-0.02618273514361626,0.001968963932501617,0.01651821802827924,0.003210379576493767
78.59999999999999,3.97926476124097,18.38606073489661,2.510218873479389,0.003159537945264258,0.1064331921368272,0.02307829179013953,2.240862215367682e-06,6.831329720581638,1.124126228881328,0.2550092323913089,0.9512380601976123,0.03634820344463434,0.2890725179460362,0.009761216370611397,0.07082513707605798,0.03356025966035994,0.5208903305668571,0.1184079819812691,0.4381491115629236,-0.002213694852381619,-0.07461343638524681,-0.01620516950697135,-4.481720246190288e-06,0.9822543190846242,0.1629585986875612,0.04839523544943636,-0.08063950022142469,0.005941179121817144,-0.02526695061962843,0.002007758852064809,0.01603297039558527,0.003725455548196787
78.8,4.083212295037156,18.40755277562619,2.59852168501423,0.002744742926081685,0.09245375503679869,0.02004206746703733,1.522414298337729e-06,7.035936494307638,1.157389048348225,0.2651957849785302,0.9354621181956576,0.03760771113472603,0.2841154399354401,0.01016489799400563,0.07396943658084973,0.03435363707300376,0.518459166340878,0.09613927937853221,0.4448104981956718,-0.001939039798822671,-0.06534284348813185,-0.01419159380331086,-3.044826665223495e-06,1.064180469139672,0.1696422770946058,0.05352659285813322,-0.07708754466004739,0.006656950505322314,-0.02429426386805647,0.002025427002888773,0.01539194857607554,0.00420100271865184
79,4.186592880899684,18.42436774043339,2.688114624351255,0.002381852230773081,0.08022594269898656,0.01738628395183859,1.035617426486891e-06,7.257136618734946,1.191969957265376,0.2764434855218555,0.9204157802376429,0.0390120664386711,0.2793585839169329,0.01057003996341658,0.07697152956245276,0.03523776307210449,0.5152012807207713,0.0715695587101477,0.4510465520582888,-0.001694378505160226,-0.05708781299745426,-0.01239884507562691,-2.071233959221676e-06,1.148167359415694,0.1761171566423201,0.05901178623392789,-0.07334326900962454,0.007389789560434706,-0.02326471447939132,0.002022600426486673,0.01461531454128964,0.004632286398123608
79.2,4.289228985116921,18.43600777234845,2.778910144600265,0.002065086503162505,0.06955416148326329,0.01506842367710622,7.030352105254222e-07,7.495333286996418,1.227813877543626,0.2888261952607348,0.9061376037886372,0.04056472697416545,0.2748133317920839,0.01097264902040823,0.07980663000791613,0.03620338463501672,0.5109922577374011,0.04431652806963927,0.4568316555296429,-0.001477451159046267,-0.04977099907261751,-0.01080998533385097,-1.406070009168996e-06,1.234113584245849,0.1822509986104213,0.06488143977246374,-0.06940574865569171,0.008139906426663054,-0.02217818385254974,0.002000392857689495,0.01372582965536806,0.005015419129183022
79.40000000000001,4.390916481330159,18.44189400289689,2.870815035243443,0.001789131410621997,0.06025869161428265,0.01304944059143531,4.74309798742855e-07,7.75090080707951,1.264840160584741,0.3024236240879041,0.8926662922128756,0.04226904687425068,0.2704910950701777,0.01136899415355125,0.08245451423498872,0.03724056166941982,0.5056903152829397,0.01395192864335838,0.4621347215145263,-0.001285899938535277,-0.04331203808295553,-0.009407455754645966,-9.486194100109632e-07,1.321830466291879,0.1879207128040339,0.07116324094063242,-0.06527449884756689,0.008906046078224705,-0.02103450749964406,0.001960314432040057,0.01274665507342115,0.005347449133440093
79.59999999999999,4.491420972965746,18.44135720361403,2.963729261741896,0.00154914779119118,0.05217598942176616,0.01129381698952804,3.170438846309166e-07,8.024168307718096,1.302944861740077,0.3173206963045442,0.8800405589980095,0.04412797247651584,0.2664033114843584,0.01175567341368986,0.08489944136831447,0.0383388580239336,0.4991342200337909,-0.02000095099882062,0.4669185218087932,-0.001117362283617248,-0.03763062032387855,-0.008173739885259278,-6.340876854978346e-07,1.411054933611383,0.193018100213989,0.07788171795745735,-0.0609499686006197,0.009685350851466379,-0.01983360325906824,0.001904137537870043,0.01169954562912026,0.005626404060955117
79.8,4.590473828619976,18.43362808518242,3.057544713647771,0.001340769112893788,0.04515856624245423,0.009769529035068414,2.12438781815741e-07,8.315405220743923,1.342003878932525,0.3336068853888585,0.8682989242269148,0.04614372020676161,0.2625614240142239,0.01212966387818393,0.0871298462661228,0.0394875376995987,0.491141161134717,-0.05806780161708491,0.4711389628801533,-0.0009695429480435364,-0.03264882880716962,-0.007091859186351447,-4.248775260229586e-07,1.501465183355494,0.1974537563282002,0.08505763335140082,-0.05643405125896875,0.01047327299388662,-0.01857560818774059,0.001833745690004118,0.01060299749299057,0.0058512953378171
80,4.687767385396716,18.41782689114181,3.152143664092248,0.001160070399330805,0.03907391371171037,0.008447818752181162,1.437796759712747e-07,8.624813149079573,1.381877802242192,0.3513754863226105,0.8574793092059829,0.04831741755156481,0.258976805636127,0.01248830795792504,0.08913738787227574,0.04067576232973581,0.4815045814099852,-0.1008248559865047,0.4747442150679563,-0.0008402493114284589,-0.02829232894024992,-0.006145666446316572,-2.875593347153887e-07,1.592701070114263,0.2011591334478402,0.09270847624599421,-0.0517306262751997,0.01126359058256803,-0.01726103487561569,0.001750967955170369,0.00947184301512255,0.006021981779926857
80.2,4.782950136984561,18.39295388694176,3.247397172354231,0.001003552972772419,0.03380396686813968,0.007303066192281486,9.877452811790989e-08,8.952519154066142,1.422415496934487,0.3707229155778988,0.8476186225607376,0.05064878591319512,0.2556606772487347,0.01282929713457329,0.09091618645903654,0.04189273887392516,0.4699922633478835,-0.1488953316507164,0.4776738502764137,-0.0007274293841103979,-0.02449163491876497,-0.005320085192220547,-1.975490481054809e-07,1.684378658748018,0.2040865121925284,0.1008479314238973,-0.0468460178717221,0.01204846315343307,-0.01589091270173063,0.001657456220003045,0.008315869442454799,0.006139054447399176
80.40000000000001,4.875621439072132,18.35788058299706,3.343163268150751,0.000868113772848336,0.0292440514109647,0.006312557782543634,6.814405109382621e-08,9.298572454235201,1.463458171259506,0.391747910602659,0.8387522295975033,0.05313583479970852,0.252623990308279,0.01315062461309464,0.09246177711509702,0.04312784921418806,0.4563447132158407,-0.2029436393580099,0.479857905842988,-0.0006291887107953802,-0.0211826551419467,-0.004601221202376337,-1.362880983179762e-07,1.776105570659689,0.2062077161194407,0.1094856040633199,-0.0417894119639349,0.01281857908409617,-0.01446692666090883,0.001554559347707054,0.007139234724512028,0.006203662990728673
80.59999999999999,4.965326029874436,18.31134176395236,3.439285020990436,0.0007510128822750965,0.0253017734467219,0.005456241130653699,4.586024570534654e-08,9.662943108511874,1.504843321358033,0.4145507019759638,0.8309133707870386,0.05577457462454276,0.2498772926171423,0.01345052125882729,0.09376997924296844,0.0443707581978269,0.4402738085375901,-0.2636653410261898,0.4812159269503868,-0.0005437989546796824,-0.01830692431664121,-0.003976399756128957,-9.172048965805805e-08,1.867495298993597,0.2075118415646793,0.1186261967359843,-0.03657322783354675,0.01356343476165713,-0.0129915499809439,0.001443210332380644,0.005940149485350543,0.006217317042762738
80.8,5.051548002999109,18.25193109402938,3.535588216793438,0.0006498382142040034,0.02189582106611329,0.004716463780612625,3.021919245361116e-08,10.04552635204984,1.546407702233503,0.4392320298231051,0.8241324303418746,0.05855882117720538,0.2474305400924663,0.01372734811503133,0.0948356216142134,0.04561143644289453,0.4214625505542786,-0.3317737550513984,0.4816559575086552,-0.0004696936693338143,-0.01581153913738909,-0.003434150065487286,-6.043838414622268e-08,1.95817523238393,0.208001823754832,0.1282699950685187,-0.03121330285112395,0.01427163546026711,-0.01146814326106748,0.001323859694799345,0.004711104498768964,0.006181636751181651
81,5.133705237131466,18.17810007154979,3.631879026781963,0.0005624755802909312,0.01895494337237223,0.004077754619515964,1.968495657522057e-08,10.44614473274222,1.587989656898138,0.465892106942261,0.8184362798451013,0.0614800622504033,0.2452929226148581,0.01397950432563951,0.09565145876711975,0.04684017111684239,0.3995656766195692,-0.4079776057540929,0.4810736480541443,-0.0004054674586438465,-0.01364905443531205,-0.002964186759496678,-3.936991282752655e-08,2.047793034348147,0.2076909416567494,0.1384117957438153,-0.02572897796289428,0.0149313051362896,-0.009901025041343825,0.001196418801950246,0.003438836944312629,0.006098144098884924
81.2,5.211143961002158,18.08816200520905,3.727941442916388,0.0004870769560392732,0.01641687438968262,0.003526590008146679,1.32861031972724e-08,10.86455254012755,1.629430857096201,0.4946294630661569,0.8138475844414699,0.06452741221709174,0.2434726686176242,0.01420531628396756,0.09620708800962566,0.04804752334643744,0.3742116583025492,-0.4929525257649984,0.4793514494798616,-0.0003498671685560634,-0.01177718358374293,-0.002557342439033963,-2.657220624744436e-08,2.136019743120496,0.2065990665065003,0.1490401899843721,-0.02014302417214839,0.0155305579182213,-0.008295506891685338,0.001060235538595347,0.002104860813701925,0.005968040870958785
81.40000000000001,5.283133581600883,17.98029933078328,3.823534630549144,0.0004220300268010851,0.01422730050838548,0.003051171347533525,9.395818193341069e-09,11.30044052732073,1.670577586311995,0.5255397079029119,0.8103841193555625,0.06768761832895419,0.2419768464025442,0.01440292515459764,0.09648794818221594,0.04922426145920281,0.3450056000561252,-0.5873052675056754,0.4763578915567993,-0.0003017814372363991,-0.01015841252519264,-0.002205487250357376,-1.879163631311431e-08,2.222550958371259,0.2047491073768062,0.1601366135109288,-0.0144814836494165,0.01605808388544019,-0.00665790640252862,0.0009140891652555008,0.0006865607715070832,0.005791995797035963
81.59999999999999,5.348862764794306,17.85258480262863,3.918389974846709,0.0003659319266462884,0.01233897348103493,0.002641232211214316,6.704742154700235e-09,11.75344089710549,1.711280435241197,0.5587140163530161,0.8080581607865227,0.07094527879816104,0.2408111613946752,0.01457017289593402,0.09647466280392036,0.05036120423311033,0.3115357958064582,-0.6915284830555791,0.471947245872682,-0.000260228410221444,-0.008759635454742438,-0.00190144746877885,-1.340948427193916e-08,2.307100763490271,0.2021632530364341,0.1716751803685983,-0.008773157877912247,0.01650354897351115,-0.004995469057930947,0.0007562561605013441,-0.0008413802561731965,0.005569975319968834
81.8,5.407436869837249,17.70300851632743,4.012208295190621,0.0003175643002206376,0.0107108663902821,0.002287854412304633,4.638123546665998e-09,12.22313001067815,1.751394126089926,0.5942375529168181,0.8068759957111652,0.07428307138769488,0.2399797859176033,0.01470451577514411,0.09614273320870421,0.05144908469555268,0.2733816910078763,-0.8059480398709128,0.4659594937423819,-0.0002243447419451455,-0.007551748592766062,-0.001638913355158989,-9.276247075405172e-09,2.389397119607636,0.1988599222055309,0.1836217660583923,-0.003049106118265976,0.01685811702323003,-0.003316280661657234,0.0005846043343457857,-0.002504667104705288,0.005301124386673316
82,5.457877418577908,17.52951789914572,4.104657039019026,0.0002758707866266924,0.009307412881417301,0.00198330375352119,2.904934591661751e-09,12.70903032431874,1.790776451756393,0.6321877503981175,0.806837541814459,0.07768209811792706,0.2394852060444559,0.01480296283629697,0.09546285600243028,0.05247838034568986,0.2301251123442443,-0.9306636730184493,0.4582208130509152,-0.0001933737630757542,-0.006509250863915737,-0.001412354119881025,-5.809869176291299e-09,2.469173536304447,0.1948510030582007,0.1959334143204834,0.002658028803414522,0.01711486746514844,-0.001629125516548917,0.0003967783587984798,-0.004326227317036163,0.004983719871237732
82.2,5.499122727451625,17.33006315223544,4.195367545402796,0.0002399357675921909,0.008097789504108478,0.00172087422249549,1.759539430794575e-09,13.21061144864118,1.829286962180566,0.6726325404403809,0.8079360344963449,0.08112226691500327,0.2393280830947262,0.01486203616944317,0.09440160056992225,0.05343914302706686,0.1813628394810785,-1.06549050912887,0.4485443436389442,-0.0001666536111237164,-0.005609831276950406,-0.001216928113004213,-3.519078859009167e-09,2.546159941798535,0.1901395055798838,0.2085578757741282,0.00831473509319676,0.01726918461046822,5.667352941830101e-05,0.0001904249073966606,-0.006320984257825957,0.004615172379212943
82.40000000000001,5.530034121661381,17.10266995401228,4.28393264445272,0.0002089682342810898,0.00705537145583847,0.00149477117075377,1.127821245579045e-09,13.72728707477906,1.866784529658957,0.715628357793512,0.8101580386906483,0.08458283621331562,0.2395071874174024,0.01487782923421613,0.09292379739995986,0.05432082852536221,0.1267257670295407,-1.209891478012671,0.4367322895348807,-0.0001436074898928095,-0.004834061394928655,-0.001048418716711078,-2.255642490098107e-09,2.620069700472592,0.1847177385971908,0.2214330915767109,0.01388756289079053,0.01731884469313921,0.001731498683693676,-3.63811386691437e-05,-0.00849127940889563,0.004192245194115048
82.59999999999999,5.549404109012797,16.84551138270009,4.369904737122226,0.0001822848575506738,0.006157161162452833,0.001299987409473884,8.351268690149771e-10,14.25841100549465,1.903125396046193,0.761218251913749,0.8134834989905464,0.08804286873694772,0.240019354216698,0.01484613346506459,0.09099563180281216,0.05511221100749836,0.06589750444403375,-1.362923071828393,0.4225784102943287,-0.0001237334721492542,-0.004165035073420652,-0.0009031567948470103,-1.670253737448757e-09,2.690589218100436,0.1785664309652573,0.2344865748964367,0.01934387662437784,0.01726417326547847,0.00338564328852152,-0.0002846741922861197,-0.01082072835938971,0.003711380472286242
82.8,5.555969386133569,16.55699349600714,4.452794509461198,0.0001592960884912329,0.005383319722828403,0.001132201433106963,7.020217037201866e-10,14.80327044751661,1.938160821190715,0.8094297974433501,0.8178859926323293,0.09148173188,0.2408594919640844,0.01476267758219582,0.08858901213992525,0.05580137857807643,-0.0013640951975189,-1.523190368289441,0.4058715936133312,-0.0001065955628387601,-0.003588069404387287,-0.000777955621160239,-1.404043407029678e-09,2.757366276768613,0.1716547611629722,0.2476353450496505,0.02465264449788648,0.01710797791807225,0.005009544066541159,-0.0005540599966091209,-0.01326882934887183,0.003169233213571605
83,5.548425630592156,16.23584342324307,4.532069981457085,0.0001394929326340523,0.00471672104224426,0.0009876807865158337,5.095721839313537e-10,15.36107836573419,1.971734788727976,0.8602730157646696,0.8233330455648786,0.09487958744910263,0.2420206100453577,0.01462340555315175,0.08568617375624613,0.05637577915238202,-0.07520496461476078,-1.688831548562335,0.3863998055795448,-9.181500633589435e-05,-0.003090405123446259,-0.0006700471565129359,-1.019144367646321e-09,2.819998872666008,0.1639405503257916,0.2607862663522056,0.0297851880610856,0.01685533945108147,0.006594011301102466,-0.0008421973125197575,-0.01576606358166893,0.002563265404629138
83.2,5.525452464373541,15.88121328012927,4.607157369700469,0.0001224376635512377,0.004142639310543496,0.0008632135259986105,3.114874383414762e-10,15.93096068797771,2.003681867243289,0.9137381410272173,0.8297867972435343,0.09821782905642225,0.2434939530235353,0.01442500342131034,0.08228637264045829,0.05682253968136301,-0.1556503939707765,-1.85750901442298,0.3639562107264045,-7.906387297265259e-05,-0.002661003155110104,-0.0005770355266813021,-6.229748766020987e-10,2.878026055269838,0.1553731889613075,0.2738360186292317,0.0347157790386609,0.01651329050201206,0.008130447550864055,-0.001144274233012915,-0.01821683669952956,0.001892749951369541
83.40000000000001,5.485738083069778,15.49276629542217,4.67744254407426,0.0001077535728698773,0.003648403540152971,0.0007560334091407346,1.501162905429952e-10,16.51194486871214,2.033825912435203,0.9697936358502901,0.8372045677286684,0.1014794257846322,0.2452691186501863,0.01416537182534894,0.07841028706684673,0.05712889312871078,-0.2425853985247528,-2.026447294733148,0.3383450764434476,-6.805810062709603e-05,-0.002290301230266583,-0.0004968459047510346,-3.000772608660196e-10,2.930922345616721,0.1458968517843151,0.2866714373849679,0.03942208376710821,0.01609047953470585,0.009611021819353194,-0.001452908465525116,-0.02050403860130684,0.001159599755675648
83.59999999999999,5.428009411923456,15.07075665746579,4.742274072616431,9.511694965869256e-05,0.003223127590120175,0.0006637611030206659,3.088661081310608e-09,17.10294671796455,2.061979513815494,1.028384368500523,0.8455395775261831,0.1046491924528272,0.2473342295820303,0.0138441080175973,0.07410277613985332,0.05728279556297253,-0.3357378215121809,-2.192495483709124,0.3093887232394077,-5.855178796413318e-05,-0.001970023381896457,-0.0004276835141222507,-3.883731267721418e-09,2.978096208070011,0.1354551062464908,0.2991695809537904,0.04388545729648143,0.01559678129466091,0.01102881419628346,-0.001758439683998487,-0.02249969881786518,0.0003691202144154096
83.8,5.351061538107784,14.61612364053195,4.800965888302093,8.42491142117965e-05,0.002857452608234095,0.000584342573575843,1.674007746207122e-06,17.70275718388694,2.087942778509949,1.089429732738146,0.8547416513363025,0.1077140706226709,0.249676097724668,0.01346300352535845,0.0694361800402321,0.057273496801287,-0.4346569373839673,-2.352255747932672,0.2769343763674415,-5.032322351730309e-05,-0.001692983761437224,-0.0003679821593387503,3.051417528353192e-05,3.018885373235701,0.1239949117186721,0.3111962245720865,0.04809125506002095,0.01504273063023687,0.01237796950106523,-0.002049132483588607,-0.02408710660241503,-0.0004691791441133152
84,5.253805425423836,14.13078615784493,4.852806637534496,7.490978478692111e-05,0.002543041107334467,0.000516028545169456,0.006927884136690888,18.30998580519187,2.111507742958203,1.152331569669455,0.8647581330537906,0.1106623443559164,0.2522805161085935,0.0130243595974088,0.06416611077254594,0.0570927321591409,-0.5386368172816525,-2.493713746420599,0.2408641596810343,-4.339981232022883e-05,-0.001471559628271559,-0.0003164551085433189,0.239647940527709,3.050971827879131,0.1114758871467811,0.3057678593403104,0.05202705047927945,0.01441243683735188,0.01365362428597686,-0.002392624889725276,-0.03815654565989722,-0.001345922895165521
84.2,5.135323362209766,13.61688432874324,4.897065780472866,6.658584878566479e-05,0.002260105382353277,0.0004569551971571391,0.0904963381481126,18.92172329501961,2.13244708803631,1.212808981551381,0.8755298672716433,0.1134569022106852,0.2551321626726578,0.01240498433370019,0.05333521308362153,0.05671472152235031,-0.6469481800435686,-2.640291264095406,0.2011077647612584,-3.916807122637551e-05,-0.001319772033038081,-0.0002760549763283723,0.4158097465077115,3.065663425820617,0.09761586983804516,0.3114480465555642,0.055629263711918,0.013550835765406,0.01484808171896439,-0.003744471685687881,-0.05083852555934337,-0.002520254054296771
84.40000000000001,4.994779487216482,13.07602729708142,4.933000723274008,5.933494149491688e-05,0.002016122373304448,0.0004053507229462779,0.1671196065983235,19.53596523709589,2.15040279996945,1.276951993000774,0.8869883389075518,0.11609290098197,0.2582136250203032,0.01159641639861381,0.04457192658295759,0.05606644519382318,-0.7590293215920596,-2.765844603664823,0.1576182558185092,-3.344855968824751e-05,-0.001124646429023098,-0.0002404030297041991,0.3533094462739512,3.075708291254978,0.08152980605202131,0.3289707921653591,0.05890681229182632,0.01282643610533496,0.01595125428920408,-0.004204262159375241,-0.03775833969456767,-0.00397295111689849
84.59999999999999,4.831532144275828,12.51169544604772,4.959864328410298,5.315664391951094e-05,0.001808542535208491,0.0003606001589513753,0.2327592819539444,20.15144198120073,2.164897126825825,1.344084476721526,0.8990744908915009,0.1185913349551642,0.2615067352461147,0.01075774133331651,0.03792851566185745,0.05513189400412684,-0.8738122848732575,-2.874258391979247,0.1103988138523782,-2.844773102532222e-05,-0.0009550962285214938,-0.0002076317040859309,0.3050536877596457,3.077399926215029,0.06303294732383113,0.3417050868580813,0.06191104036135803,0.01216347517762892,0.01696548203734426,-0.004125722734503813,-0.02927940494539449,-0.00534358259661475
