"time","E","E_M","E_M1","E_P1","E_P2","E_P21","E_P_1","E_P_2","M","M1","P","P2","P21","T","der(E)","der(E_M)","der(E_M1)","der(E_P1)","der(E_P2)","der(E_P21)","der(E_P_1)","der(E_P_2)","der(M)","der(M1)","der(P)","der(P2)","der(P21)","der(T)"
77.2,7.79211213786417e-05,1.152585182446451e-05,2.227774392702642e-11,0,1.287050321370916e-07,5.639097190837675e-20,4.090536666274248e-05,4.918939041240779e-06,0.2051211349597254,2.860490008240176e-07,0.6621738071072474,0.01497475104704515,4.501359301875869e-10,0.1176725415019501,2.13660415254377e-08,5.665091738337596e-08,4.386857838060376e-13,0,1.354358979253442e-09,2.033294346990237e-21,-2.070674716570658e-07,-2.488915902136611e-08,0.000951262864358087,5.550558681339921e-09,-0.003529404572285483,0.0001533975314773128,1.082674500464257e-11,0.002424912565980288
77.40000000000001,7.792538132160835e-05,1.153714205315807e-05,2.236548111482002e-11,0,1.289757119183926e-07,5.67985404990659e-20,4.086401667488547e-05,4.913966559929932e-06,0.2053108078980404,2.871593733597097e-07,0.6614682833918832,0.0150054133172865,4.523034970427676e-10,0.1181577636576907,2.151249545688516e-08,5.634548998082259e-08,4.389739817302585e-13,0,1.353248320626877e-09,2.042400848747557e-21,-2.067864373076281e-07,-2.485586378224176e-08,0.000945486105865496,5.553133401962487e-09,-0.003525836882223567,0.0001532253904607788,1.084891382601552e-11,0.00242729376503879
77.59999999999999,7.792967049273569e-05,1.154837293970335e-05,2.245327611258237e-11,0,1.292461731722077e-07,5.720793181462304e-20,4.082272128321256e-05,4.909000644379028e-06,0.205499327105802,2.882702571581771e-07,0.6607634727613622,0.01503604118069727,4.544754952027371e-10,0.1186434608638551,2.165818339949777e-08,5.604040928313889e-08,4.392590710858526e-13,0,1.352138132380578e-09,2.051521923043471e-21,-2.065051580646751e-07,-2.482259828912557e-08,0.0009397263017046938,5.55566992674055e-09,-0.003522273903380084,0.0001530534708271164,1.087105777124993e-11,0.002429662499076968
77.8,7.793398882218218e-05,1.155954466541512e-05,2.254112840878142e-11,0,1.295164164099233e-07,5.761914876867479e-20,4.078148035140346e-05,4.904041278192307e-06,0.2056866959736268,2.893816445845075e-07,0.6600593742736796,0.01506663468155196,4.566519196937509e-10,0.1191296306275357,2.18031027034854e-08,5.573569561738087e-08,4.395410628449571e-13,0,1.351028442462396e-09,2.060657540794994e-21,-2.062236504054779e-07,-2.47893632608436e-08,0.0009339834025644798,5.558168380939739e-09,-0.003518715623974952,0.0001528817720249294,1.089317687235627e-11,0.002432018806174051
78,7.793833624029856e-05,1.157065741094737e-05,2.262903749346167e-11,0,1.297864421406517e-07,5.803219426913423e-20,4.074029374364697e-05,4.899088445035207e-06,0.2058729178825091,2.904935280284184e-07,0.6593559869891313,0.01509719386401723,4.588327655483822e-10,0.1196162704632539,2.19472520894895e-08,5.543137092476474e-08,4.398199697015891e-13,0,1.349919284989972e-09,2.069807672998109e-21,-2.059419336435803e-07,-2.475615957456961e-08,0.0009282573593126956,5.560628889463693e-09,-0.003515162032269028,0.0001527102935048893,1.091527116126704e-11,0.00243436272427047
78.2,7.79427126776262e-05,1.158171135629688e-05,2.271700285823431e-11,0,1.300562508712364e-07,5.844707121822021e-20,4.06991613246388e-05,4.894142128634087e-06,0.2060579962038661,2.916058999041702e-07,0.6586533099703029,0.01512771877215239,4.610180278055033e-10,0.1201033778929265,2.209063174139075e-08,5.512745873638078e-08,4.400958061332705e-13,0,1.348810700344754e-09,2.078972290727359e-21,-2.056600299886469e-07,-2.472298826853561e-08,0.000922548122995304,5.563051576855762e-09,-0.003511613116563844,0.0001525390347197253,1.093734066983711e-11,0.002436694291168622
78.40000000000001,7.794711806489548e-05,1.159270668080687e-05,2.280502399626734e-11,0,1.303258431062598e-07,5.886378251247683e-20,4.065808295957941e-05,4.889202312775963e-06,0.2062419342995817,2.927187526504797e-07,0.6579513422820586,0.01515820944990991,4.632077015102678e-10,0.1205909504458312,2.22332433765654e-08,5.48239841484735e-08,4.403685884653412e-13,0,1.347702735252468e-09,2.088151365135419e-21,-2.053779645985049e-07,-2.468985054468811e-08,0.0009168556448354829,5.565436567300699e-09,-0.00350806886520138,0.0001523679951242163,1.095938542984412e-11,0.002439013544533618
78.59999999999999,7.795155233302427e-05,1.160364356317063e-05,2.289310040227578e-11,0,1.305952193480485e-07,5.928233104279272e-20,4.061705851417175e-05,4.884268981308247e-06,0.206424735522051,2.93832078730433e-07,0.6572500829915329,0.01518866594113587,4.654017817140915e-10,0.1210789856585719,2.23750902944575e-08,5.45209737929514e-08,4.406383349347557e-13,0,1.346595442898313e-09,2.097344867452682e-21,-2.050957655878177e-07,-2.465674776977239e-08,0.0009111798762326956,5.567783984626351e-09,-0.003504529266563841,0.0001521971741751811,1.098140547298879e-11,0.002441320521894058
78.8,7.795601541311609e-05,1.161452218143512e-05,2.298123157251176e-11,0,1.308643800966802e-07,5.970271969442055e-20,4.057608785461908e-05,4.879342118138479e-06,0.2066064032142238,2.949458706313994e-07,0.6565495311681172,0.01521908828957051,4.676002634746344e-10,0.1215674810750454,2.251617749714219e-08,5.421845580312612e-08,4.409050657536721e-13,0,1.345488882980324e-09,2.10655276898684e-21,-2.048134641208926e-07,-2.462368147999449e-08,0.0009055207687617968,5.570093952305331e-09,-0.003500994309073397,0.0001520265713314705,1.100340083089531e-11,0.002443615260642786
79,7.796050723645879e-05,1.162534271300464e-05,2.306941700475467e-11,0,1.311333258499899e-07,6.012495134699622e-20,4.053517084762278e-05,4.874421707234057e-06,0.2067869407096493,2.960601208649436e-07,0.655849685883452,0.01524947653884867,4.69803141855782e-10,0.1220564342464063,2.265651172662225e-08,5.391645978812531e-08,4.411688031752135e-13,0,1.344383121827109e-09,2.115775041122462e-21,-2.045310944056092e-07,-2.459065338091286e-08,0.0008998782741721054,5.572366593456729e-09,-0.003497463981191972,0.0001518561860539571,1.102537153511167e-11,0.002445897798037654
79.2,7.796502773452273e-05,1.163610533464439e-05,2.315765619830133e-11,0,1.314020571035764e-07,6.05490288745583e-20,4.049430736038014e-05,4.869507732621983e-06,0.2069663513325201,2.971748219667398e-07,0.6551505462114151,0.0152798307325003,4.720104119276268e-10,0.1225458427310331,2.279610154982958e-08,5.361501679906552e-08,4.414295715576776e-13,0,1.343278232459686e-09,2.125011655320581e-21,-2.042486937636756e-07,-2.455766535134143e-08,0.0008942523443865066,5.574602030847788e-09,-0.003493938271421005,0.0001516860178055276,1.104731761711002e-11,0.002448168171202276
79.40000000000001,7.796957683895921e-05,1.164681022248417e-05,2.324594865395612e-11,0,1.316705743508082e-07,6.097495514556753e-20,4.045349726058216e-05,4.86460017838858e-06,0.2071446383977163,2.982899664964847e-07,0.654452111228112,0.01531015091395094,4.742220687664497e-10,0.1230357040944939,2.293495744969815e-08,5.331415928004624e-08,4.416873974294704e-13,0,1.342174294681262e-09,2.134262583118265e-21,-2.03966302657517e-07,-2.452471944432546e-08,0.0008886429315005449,5.57680038689559e-09,-0.003490417168301209,0.0001515160660510729,1.106923910828703e-11,0.002450426417126804
79.59999999999999,7.797415448159891e-05,1.165745755202197e-05,2.333429387402109e-11,0,1.319388780828305e-07,6.1402733022926e-20,4.041274041641134e-05,4.859699028679242e-06,0.2073218052108497,2.994055470378104e-07,0.6537543800118645,0.01534043712652222,4.764381074547021e-10,0.1235260159095122,2.307309189195084e-08,5.301392105080266e-08,4.419423095557978e-13,0,1.341071395149239e-09,2.143527796128209e-21,-2.036839647284391e-07,-2.4491817890123e-08,0.0008830499877815109,5.578961783668752e-09,-0.003486900660412355,0.0001513463302574797,1.109113603996424e-11,0.002452672572668675
79.8,7.797876059445025e-05,1.166804749812758e-05,2.342269136228618e-11,0,1.322069687885709e-07,6.183236536399671e-20,4.037203669653948e-05,4.854804267698159e-06,0.2074978550683082,3.005215561981983e-07,0.6530573516432014,0.01537068941343236,4.786585230809865e-10,0.1240167757559328,2.321051940142732e-08,5.271433724902616e-08,4.421943390045295e-13,0,1.339969627465838e-09,2.152807266038306e-21,-2.034017268417315e-07,-2.445896309750603e-08,0.0008774734656675475,5.581086342889108e-09,-0.003483388736373032,0.0001511768098936215,1.111300844338841e-11,0.002454906674553379
80,7.798339510969769e-05,1.167858023504624e-05,2.351114062401931e-11,0,1.324748469547465e-07,6.226385502062279e-20,4.033138597012546e-05,4.849915879708059e-06,0.2076727912572994,3.016379866088917e-07,0.6523610252048474,0.01540090781779662,4.808833107400394e-10,0.124507981220687,2.334725665142229e-08,5.241544430000661e-08,4.424435192095821e-13,0,1.338869092220458e-09,2.162100964611237e-21,-2.031196391144227e-07,-2.442615765685038e-08,0.0008719133177667448,5.583174185933395e-09,-0.003479881384840421,0.0001510075044303495,1.11348563497319e-11,0.002457128759375219
80.2,7.79880579597003e-05,1.168905593640228e-05,2.359964116595653e-11,0,1.327425130658694e-07,6.26972048391469e-20,4.029078810681307e-05,4.845033849029932e-06,0.2078466170558953,3.027548309248092e-07,0.6516653997817129,0.01543109238262785,4.831124655327111e-10,0.124999629897759,2.348332252960494e-08,5.211727986979484e-08,4.426898860423667e-13,0,1.337769897109103e-09,2.171408863684046e-21,-2.028377549491076e-07,-2.439340434062364e-08,0.0008663694968562353,5.585225433834949e-09,-0.003476378594510078,0.0001508384133404839,1.115667979009297e-11,0.002459338863598078
80.40000000000001,7.799274907698995e-05,1.169947477520272e-05,2.368819249629216e-11,0,1.330099676042537e-07,6.313241766043071e-20,4.025024297672881e-05,4.840158160042773e-06,0.2080193357330762,3.038720818244581e-07,0.6509704744608835,0.01546124315083691,4.853459825659486e-10,0.1254917193881512,2.36187382403677e-08,5.181988281706407e-08,4.429334778739308e-13,0,1.336672156953017e-09,2.18073093516772e-21,-2.025561310851215e-07,-2.436070610631249e-08,0.0008608419558813128,5.587240207285375e-09,-0.003472880354115688,0.0001506695360988046,1.117847879549619e-11,0.002461537023556168
80.59999999999999,7.799746839426983e-05,1.170983692384087e-05,2.377679412466897e-11,0,1.332772110500215e-07,6.356949631987418e-20,4.020975045047965e-05,4.835288797183312e-06,0.2081909505487749,3.049897320098475e-07,0.6502762483316099,0.01549136016523322,4.875838569527766e-10,0.1259842472998502,2.375352736901093e-08,5.152329315191023e-08,4.431743356454753e-13,0,1.335575993805413e-09,2.190067151046773e-21,-2.022748276080816e-07,-2.432806609815744e-08,0.0008553306479545158,5.589218626636245e-09,-0.003469386652428855,0.0001505008721820429,1.120025339689277e-11,0.002463723275454802
80.8,7.800221584441278e-05,1.172014255410003e-05,2.386544556216828e-11,0,1.335442438811097e-07,6.400844364743496e-20,4.016931039915085e-05,4.830425744945751e-06,0.2083614647539209,3.061077742064018e-07,0.6495827204852972,0.01552144346852523,4.898260838122793e-10,0.1264772112477924,2.388771596587708e-08,5.122755198554499e-08,4.434125029343225e-13,0,1.334481536993823e-09,2.199417483378826e-21,-2.01993907999326e-07,-2.429548764823703e-08,0.0008498355263547473,5.591160811900786e-09,-0.003465897478258876,0.0001503324210688718,1.122200362516091e-11,0.002465897655371154
81,7.800699136045972e-05,1.173039183715707e-05,2.395414632130015e-11,0,1.338110665732756e-07,6.444926246764775e-20,4.012892269430376e-05,4.825568987881496e-06,0.2085308815904844,3.072262011628735e-07,0.6488898900154945,0.01555149310332089,4.920726582695813e-10,0.1269706088538299,2.402133264089307e-08,5.09327014786877e-08,4.436480260218481e-13,0,1.333388923195484e-09,2.208781904294188e-21,-2.017134391602005e-07,-2.426297427901569e-08,0.0008443565445263767,5.593066882755557e-09,-0.003462412820452513,0.000150164182239898,1.124372951110617e-11,0.002468060199255015
81.2,7.80117948756179e-05,1.174058494358604e-05,2.404289591599347e-11,0,1.340776796001041e-07,6.489195559964372e-20,4.00885872079736e-05,4.820718510598893e-06,0.2086992042915208,3.083450056512567e-07,0.6481977560178848,0.01558150911212818,4.943235754558297e-10,0.1274644377466962,2.415440863295926e-08,5.063878478778899e-08,4.438809539608963e-13,0,1.33229829648731e-09,2.218160385995426e-21,-2.014334914467522e-07,-2.423052970491587e-08,0.0008388936560783531,5.594936958542137e-09,-0.00345893266789377,0.0001499961551776522,1.126543108546181e-11,0.002470210942929561
81.40000000000001,7.801662632325954e-05,1.175072204336183e-05,2.413169386158614e-11,0,1.343440834330132e-07,6.533652585716978e-20,4.004830381266728e-05,4.81587429776296e-06,0.2088664360812144,3.094641804666999e-07,0.6475063175902739,0.01561149153735553,4.965788305081756e-10,0.1279586955619716,2.428697791316548e-08,5.034584601992798e-08,4.441113386447463e-13,0,1.331209808416203e-09,2.227552900756963e-21,-2.011541386966187e-07,-2.419815783329376e-08,0.0008334468147833098,5.596771158268814e-09,-0.003455457009503675,0.0001498283393665804,1.128710837888913e-11,0.002472349922092108
81.59999999999999,7.802148563691994e-05,1.17608033058638e-05,2.422053967481522e-11,0,1.346102785412613e-07,6.578297604860808e-20,4.000807238136122e-05,4.811036334095124e-06,0.209032580174923,3.105837184274205e-07,0.6468155738325814,0.01564144042131242,4.988384185697558e-10,0.1284533799420496,2.44190772533126e-08,5.005393016385695e-08,4.443392348762849e-13,0,1.330123618041397e-09,2.236959420924647e-21,-2.008754582567829e-07,-2.416586276644513e-08,0.000828015974576688,5.598569600612264e-09,-0.003451985834240064,0.0001496607342930353,1.130876142197788e-11,0.002474477172314881
81.8,7.802637275029607e-05,1.177082889987936e-05,2.430943287380706e-11,0,1.348762653919527e-07,6.623130897699537e-20,3.996789278749903e-05,4.806204604372954e-06,0.2091976397792219,3.117036123746164e-07,0.6461255238468284,0.01567135580620977,5.011023347896734e-10,0.1289484885361024,2.455074631004667e-08,4.976308304793439e-08,4.445647004358359e-13,0,1.329039892004766e-09,2.246379918915327e-21,-2.005975310113289e-07,-2.413364880312317e-08,0.0008226010895558336,5.600332403919238e-09,-0.003448519131097351,0.000149493339445267,1.133039024524656e-11,0.002476592729045767
82,7.803128759724482e-05,1.178079899360765e-05,2.439837297806744e-11,0,1.351420444500443e-07,6.668152744004223e-20,3.992776490498949e-05,4.801379093429894e-06,0.2093616180919477,3.128238551723801e-07,0.6454361667371288,0.01570123773416045,5.0337057432298e-10,0.1294440190000461,2.468202773935058e-08,4.947335126943495e-08,4.447877961487813e-13,0,1.327958804567245e-09,2.255814367216439e-21,-2.003204414161366e-07,-2.410152044027324e-08,0.0008172021139791353,5.602059686208249e-09,-0.003445056889106317,0.0001493261543134142,1.135199487914277e-11,0.002478696627609082
82.2,7.803623011178149e-05,1.179071375466313e-05,2.448735950847173e-11,0,1.354076161783523e-07,6.713363423015262e-20,3.988768860820419e-05,4.796559786155001e-06,0.2095245183022431,3.139444397076121e-07,0.6447475016096781,0.01573108624717984,5.056431323306581e-10,0.1299399689965074,2.481296725118792e-08,4.918478214033933e-08,4.450085859587674e-13,0,1.326880537675747e-09,2.265262738385588e-21,-2.000442775110245e-07,-2.406948237368336e-08,0.0008118190022651237,5.603751565171255e-09,-0.003441599097333894,0.0001491591783894956,1.137357535404363e-11,0.002480788903206332
82.40000000000001,7.804120022807813e-05,1.180057335007922e-05,2.457639198725501e-11,0,1.356729810375578e-07,6.758763213444317e-20,3.984766377197538e-05,4.791746667492674e-06,0.2096863435906008,3.150653588899334e-07,0.6440595275727425,0.01576090138718622,5.079200039796007e-10,0.1304363361947885,2.494361370751486e-08,4.889742362748639e-08,4.452271369932587e-13,0,1.325805280996194e-09,2.27472500505012e-21,-1.997691309518421e-07,-2.40375394999358e-08,0.0008064517089915955,5.605408158175335e-09,-0.003438145744882942,0.0001489924111674007,1.139513170025606e-11,0.002482869590916972
82.59999999999999,7.80461978804619e-05,1.181037794631194e-05,2.466546993800222e-11,0,1.359381394862137e-07,6.80435239347625e-20,3.980769027159383e-05,4.786939722442395e-06,0.209847097128907,3.161866056515997e-07,0.64337224373665,0.01579068319600132,5.102011844425943e-10,0.1309331182708335,2.50740192307003e-08,4.8611324279281e-08,4.454435196370534e-13,0,1.324733231965192e-09,2.284201139906701e-21,-1.994950970425624e-07,-2.400569691770812e-08,0.0008011001888947466,5.607029582264378e-09,-0.003434696820892036,0.0001488258521428807,1.141666394801717e-11,0.002484938725699169
82.8,7.805122300341347e-05,1.18201277092435e-05,2.475459288563837e-11,0,1.362030919807511e-07,6.850131240771081e-20,3.976776798280654e-05,4.782138936058456e-06,0.210006782080487,3.173081729474138e-07,0.6426856492137781,0.01582043171535081,5.124866688983002e-10,0.1314303129071936,2.52042392677107e-08,4.832653317105029e-08,4.456578075964938e-13,0,1.323664595827292e-09,2.293691115720903e-21,-1.992222747482925e-07,-2.397395992896579e-08,0.0007957643968682762,5.608615954160777e-09,-0.003431252314535253,0.0001486595008135401,1.143817212749462e-11,0.002486996342390563
83,7.805627554298476e-05,1.182982278502175e-05,2.484376041440799e-11,0,1.364678389595191e-07,6.896100017863915e-20,3.972789679154398e-05,4.777344294700678e-06,0.2101654012636657,3.184300543252882e-07,0.6419997431933165,0.01585014698335555,5.147764526461407e-10,0.1319279180582216,2.533383944118561e-08,4.804351046118135e-08,4.458697041997376e-13,0,1.322599829138337e-09,2.303194907205119e-21,-1.989506845977498e-07,-2.394233381187603e-08,0.0007904442923761783,5.610167377933227e-09,-0.003427812215946455,0.0001484933567196709,1.145965626624979e-11,0.002489042471685822
83.2,7.806135545198457e-05,1.183946330814049e-05,2.493297214342592e-11,0,1.367323808495204e-07,6.94225897832085e-20,3.968807658981753e-05,4.772555785506921e-06,0.2103229572936216,3.195522436856605e-07,0.6413145249097423,0.01587982903601107,5.170705310578549e-10,0.1324259318382576,2.546210677370486e-08,4.776295431559163e-08,4.460787027295899e-13,0,1.321539544086305e-09,2.312712490234817e-21,-1.98680306472479e-07,-2.391082409511098e-08,0.0007851398375916935,5.611683950193738e-09,-0.003424376515826125,0.0001483274194270235,1.148111639030745e-11,0.00249107714183297
83.40000000000001,7.806646264168039e-05,1.184904948249626e-05,2.502222748140667e-11,0,1.369967181339447e-07,6.988608428498605e-20,3.964830723456746e-05,4.767773391101924e-06,0.210479454005551,3.206747328679002e-07,0.6406299933265752,0.01590947792202986,5.193688990914984e-10,0.1329243513998377,2.55901319561741e-08,4.748406406485453e-08,4.462856640277445e-13,0,1.320483470534604e-09,2.322243833893772e-21,-1.984114230491399e-07,-2.387943730600139e-08,0.0007798509787293634,5.613165812267569e-09,-0.003420945201535175,0.000148161688354063,1.150255253488672e-11,0.002493100395649917
83.59999999999999,7.807159704756187e-05,1.185858147102256e-05,2.511152596062419e-11,0,1.372608512602237e-07,7.035148643451514e-20,3.960858860369402e-05,4.762997096801609e-06,0.2106348945168609,3.217975149366738e-07,0.6399461475669831,0.01593909368263186,5.216715519531826e-10,0.1334231744611476,2.571796809888727e-08,4.720690494975158e-08,4.464906633366177e-13,0,1.319431856563089e-09,2.331788911289546e-21,-1.981441462980613e-07,-2.384817962428282e-08,0.0007745776714630945,5.614613079162942e-09,-0.003417518262419685,0.0001479961630071851,1.152396472978964e-11,0.002495112267354987
83.8,7.807675860528001e-05,1.18680594360707e-05,2.520086711472326e-11,0,1.37524780673677e-07,7.081879897698556e-20,3.956892057555615e-05,4.758226887977114e-06,0.2107892819361526,3.2292058297955e-07,0.6392629867562347,0.01596867635893855,5.239784848549597e-10,0.1339223987471757,2.584567154132605e-08,4.693154294615337e-08,4.466937791539954e-13,0,1.318384958821896e-09,2.341347695599372e-21,-1.978785919435136e-07,-2.381705744376652e-08,0.0007693198716260454,5.616025865557851e-09,-0.003414095687861348,0.0001478308428946503,1.154535300474702e-11,0.002497112791044222
84,7.808194725064562e-05,1.187748353941306e-05,2.529025047871104e-11,0,1.377885068175178e-07,7.128802465224969e-20,3.952930302896953e-05,4.75346275005455e-06,0.2109426193632578,3.240439301069261e-07,0.6385805100216929,0.01599822599197334,5.262896930148067e-10,0.1344220219896848,2.597330193195718e-08,4.665804469823273e-08,4.468950932977594e-13,0,1.317343042562782e-09,2.35092016006978e-21,-1.976148794793214e-07,-2.378607737309841e-08,0.0007640775352098669,5.617404285801456e-09,-0.003410677467277285,0.0001476657275265757,1.156671738941879e-11,0.002499102000692056
84.2,7.808716291962808e-05,1.188685394224624e-05,2.537967558894849e-11,0,1.38052030132859e-07,7.175916619483836e-20,3.948973584320457e-05,4.74870466851477e-06,0.2110949098892753,3.251675494519541e-07,0.6378987164928045,0.01602774262266199,5.286051716566103e-10,0.1349220419271841,2.610092231583594e-08,4.638647744690735e-08,4.47094690974544e-13,0,1.316306381672154e-09,2.360506278016237e-21,-1.973531321931496e-07,-2.375524623738539e-08,0.0007588506183639352,5.618748453915476e-09,-0.003407263590119846,0.0001475008164149277,1.158805791339427e-11,0.002501079930151979
84.40000000000001,7.809240554835394e-05,1.189617080519427e-05,2.546914198314191e-11,0,1.383153510587191e-07,7.223222633397705e-20,3.945021889798441e-05,4.743952628893131e-06,0.2112461565966066,3.262914341704674e-07,0.6372176053010922,0.016057226291833,5.309249160101506e-10,0.135422456304901,2.622859921440346e-08,4.611690896478768e-08,4.472926608469439e-13,0,1.315275258748158e-09,2.370106022822782e-21,-1.970934771708399e-07,-2.372457107917107e-08,0.0007536390773945874,5.620058483595573e-09,-0.003403854045876432,0.0001473361090735133,1.160937460619248e-11,0.002503046613157207
84.59999999999999,7.809767507310556e-05,1.190543428831176e-05,2.555864920033437e-11,0,1.385784700320284e-07,7.270720779360167e-20,3.941075207348301e-05,4.739206616779254e-06,0.2113963625589936,3.274155774409071e-07,0.6365371755801462,0.01608667704021806,5.332489213110856e-10,0.1359232628747529,2.635640274171319e-08,4.584940748288482e-08,4.474890951013431e-13,0,1.314249965093893e-09,2.379719367941654e-21,-1.968360453371773e-07,-2.369405915908637e-08,0.0007484428687643678,5.62133448821276e-09,-0.003400448824069292,0.0001471716050179729,1.163066749726242e-11,0.002505002083321354
84.8,7.810297143031979e-05,1.19146445510871e-05,2.564819678089724e-11,0,1.388413874876348e-07,7.31841132923749e-20,3.93713352503231e-05,4.734466617816793e-06,0.211545530841554,3.285399724642483e-07,0.6358574264656143,0.0161160949084524,5.355771828009348e-10,0.1364244593953192,2.648440666861568e-08,4.558404161948693e-08,4.476840895163645e-13,0,1.313230800797886e-09,2.389346286892931e-21,-1.965809714567571e-07,-2.366371795801785e-08,0.0007432619490912595,5.622576580814782e-09,-0.003397047914255334,0.0001470073037657717,1.165193661598337e-11,0.002506946374139097
85,7.810829455658663e-05,1.192380175244567e-05,2.57377842665216e-11,0,1.391041038583097e-07,7.366294554370186e-20,3.933196830957427e-05,4.729732617703187e-06,0.211693664500818,3.296646124639265e-07,0.6351783570951944,0.01614547993707527,5.379096957270645e-10,0.1369260436318131,2.661268851990306e-08,4.532088030773443e-08,4.478777435329729e-13,0,1.312218074757807e-09,2.398986753264165e-21,-1.963283941574037e-07,-2.363355517651143e-08,0.0007380962751479327,5.623784874127516e-09,-0.003393651306025952,0.0001468432048361922,1.167318199166519e-11,0.002508879518986844
85.2,7.811364438864789e-05,1.193290605075299e-05,2.582741120020978e-11,0,1.393666195747543e-07,7.414370725574633e-20,3.92926511327509e-05,4.725004602189442e-06,0.2118407665847648,3.30789490685764e-07,0.6344999666086261,0.01617483216653029,5.40246455342671e-10,0.1374280133560533,2.674132966624942e-08,4.505999272102698e-08,4.480701603198227e-13,0,1.31121210471096e-09,2.408640740710015e-21,-1.960784559301709e-07,-2.36035787367782e-08,0.0007329458038609831,5.62495948055635e-09,-0.00339025898900683,0.000146679307750326,1.169440365354864e-11,0.002510801551123409
85.40000000000001,7.81190208633957e-05,1.194195760381793e-05,2.591707712626683e-11,0,1.396289350656054e-07,7.462640113144667e-20,3.925338360181028e-05,4.72028255707987e-06,0.2119868401328592,3.31914600397896e-07,0.6338222541476806,0.01620415163716588,5.425874569067647e-10,0.1379303663464361,2.687041542742685e-08,4.48014481897567e-08,4.482614468443952e-13,0,1.310213217265627e-09,2.418308222951871e-21,-1.958313031692402e-07,-2.357379678312801e-08,0.0007278104923101828,5.626100512187595e-09,-0.003386870952857751,0.0001465156120310661,1.171560163080561e-11,0.002512712503690672
85.59999999999999,7.812442391787136e-05,1.195095656889586e-05,2.600678159029196e-11,0,1.39891050757441e-07,7.511102986853188e-20,3.92141655991506e-05,4.715566468231873e-06,0.2121318881760873,3.330399348906975e-07,0.633145218856153,0.01623343838923567,5.449326956841544e-10,0.138433100387907,2.700003515036797e-08,4.45453161332203e-08,4.484517139424818e-13,0,1.309221747946804e-09,2.4279891737775e-21,-1.955870861727882e-07,-2.354421768310799e-08,0.0007226902977277251,5.627208080789858e-09,-0.003383487187272415,0.0001463521172030986,1.173677595253949e-11,0.002514612409714257
85.8,7.812985348926391e-05,1.195990310269188e-05,2.609652413917007e-11,0,1.401529670747873e-07,7.559759615953767e-20,3.917499700760893e-05,4.710856321555695e-06,0.2122759137369939,3.341654874767094e-07,0.6324688598798537,0.01626269246289893,5.472821669454328e-10,0.1389362132719329,2.713028230544312e-08,4.429166597635231e-08,4.486410763872536e-13,0,1.308238041212299e-09,2.437683567040677e-21,-1.953459591464562e-07,-2.351485002804457e-08,0.0007175851774974646,5.628282297815444e-09,-0.003380107681978261,0.0001461888227928951,1.175792664778541e-11,0.002516501302104193
86,7.813530951490864e-05,1.196879736136398e-05,2.61863043210632e-11,0,1.404146844401235e-07,7.608610269182232e-20,3.913587771045924e-05,4.70615210301419e-06,0.2124189198297181,3.352912514905644e-07,0.6317931763665988,0.01629191389822094,5.496358659669583e-10,0.1394397027964736,2.726125458533957e-08,4.40405670625553e-08,4.488296529572971e-13,0,1.307262450486609e-09,2.44739137666081e-21,-1.9510808023631e-07,-2.348570263396507e-08,0.0007124950891541806,5.62932327440174e-09,-0.003376732426736271,0.0001460257283287048,1.177905374551059e-11,0.002518379213655585
86.2,7.814079193228602e-05,1.197763950052623e-05,2.627612168540201e-11,0,1.406762032738886e-07,7.657655214758281e-20,3.909680759141053e-05,4.701453798622579e-06,0.21256090946003,3.364172202889146e-07,0.6311181674662031,0.01632110273517341,5.519937880308416e-10,0.1399435667659539,2.739305399613451e-08,4.379208858170877e-08,4.490175665108536e-13,0,1.306295338193955e-09,2.457112576622586e-21,-1.948736115184313e-07,-2.345678454170616e-08,0.0007074199903828157,5.63033112137261e-09,-0.003373361411340805,0.0001458628333405461,1.180015727461457e-11,0.002520246177049287
86.40000000000001,7.814630067902009e-05,1.198642967525195e-05,2.636597578287727e-11,0,1.40937523994487e-07,7.706894720387077e-20,3.90577865346047e-05,4.696761394448219e-06,0.2127018856253674,3.375433872503564e-07,0.6304438323304696,0.01635025901363493,5.543559284249278e-10,0.1404478029912352,2.75257869448986e-08,4.354629947996361e-08,4.492049440503392e-13,0,1.305337075770143e-09,2.466847140975591e-21,-1.946427190249386e-07,-2.342810501864854e-08,0.0007023598390177309,5.631305949239788e-09,-0.003369994625619399,0.0001457001373601993,1.182123726392956e-11,0.002522102224852565
86.59999999999999,7.815183569287724e-05,1.199516804007693e-05,2.645586616543135e-11,0,1.411986470182948e-07,7.756329053260855e-20,3.901881442461471e-05,4.692074876610366e-06,0.2128418513148715,3.386697457753577e-07,0.6297701701131818,0.0163793827733913,5.567222824427815e-10,0.1409524092895877,2.765956436025924e-08,4.33032683764753e-08,4.493919167974116e-13,0,1.304388043687975e-09,2.476595043833952e-21,-1.944155727552632e-07,-2.339967355839169e-08,0.0006973145930419674,5.632247868204259e-09,-0.003366632059432595,0.000145537639921198,1.184229374222071e-11,0.002523947389519769
