"time","C","P","Q","Qp","der(C)","der(P)","der(Q)","der(Qp)","Pstar"
97.40000000000001,2.051082401035404e-10,69.00563685490103,20.15433890395201,7.047027504450593,-4.922597762484971e-11,0.1349823221047163,0.002949999276746681,-0.08315492382926368,96.20700326330363
97.59999999999999,2.027086733256463e-10,69.03254330244744,20.15492890391926,7.030416128900677,-4.865008159815511e-11,0.1340657174061894,0.002949999285187116,-0.08295890960621509,96.21788833526738
97.8,2.001049875812193e-10,69.05926827259526,20.15551890388438,7.013843909996824,-4.802519701949263e-11,0.1331601251393214,0.002949999294347853,-0.08276335743231038,96.22863108647645
98,1.974261406163997e-10,69.08581408642415,20.15610890384937,6.997310755438662,-4.738227374793592e-11,0.132265383302702,0.002949999303774185,-0.0825682662179504,96.23923374571218
98.2,1.937061393011045e-10,69.11218168655033,20.15669890379872,6.980816573128682,-4.648947343226508e-11,0.1313814423900541,0.002949999316872822,-0.08237363487979127,96.24969716347773
98.40000000000001,1.879548731881454e-10,69.138371932693,20.1572889037165,6.964361271185309,-4.51091695651549e-11,0.1305082593452852,0.002949999337135927,-0.08217946233712257,96.26002210759482
98.59999999999999,1.815349905188159e-10,69.16438847819099,20.15787890362436,6.947944757972631,-4.356839772451582e-11,0.1296455613132788,0.002949999359758312,-0.08198574750383535,96.27021213978799
98.8,1.744991260346991e-10,69.1902333355916,20.15846890352297,6.931566942053151,-4.187979024832779e-11,0.1287932094616882,0.002949999384554544,-0.08179248930078173,96.28026918116772
99,1.669150888070912e-10,69.21590848011017,20.15905890341323,6.915227732204121,-4.005962131370189e-11,0.127951067504296,0.00294999941128565,-0.08159968665129427,96.29019511572751
99.2,1.588664020205386e-10,69.24141584961784,20.15964890329623,6.898927037416977,-3.812793648492926e-11,0.1271190017171885,0.002949999439657202,-0.08140733848117752,96.29999179033105
99.40000000000001,1.504528427563777e-10,69.26675734462913,20.1602389031733,6.882664766896775,-3.610868226153066e-11,0.1262968809546465,0.002949999469317407,-0.08121544371869935,96.30966101469922
99.59999999999999,1.41790981776275e-10,69.29193482828973,20.16082890304603,6.86644083006164,-3.4029835626306e-11,0.1254845766647406,0.002949999499855193,-0.08102400129458255,96.31920456139738
99.8,1.330147233057637e-10,69.31695012636411,20.16141890291619,6.850255136542199,-3.192353359338329e-11,0.1246819629046586,0.002949999530798298,-0.08083301014199623,96.32862416582249
100,1.24275844817787e-10,69.34180502722336,20.16200890278584,6.834107596181031,-2.982620275626887e-11,0.1238889163557571,0.002949999561611355,-0.08064246919654752,96.33792152619021
100,1.24275844817787e-10,69.34180502722336,20.16200890278584,6.834107596181031,-2.982620275626887e-11,0.1238889163557571,0.002949999561611355,-0.08064246919654752,96.33792152619021
