"time","II","IIa","IIa_ATIII","IIa_alpha2M","PL","PT","RVV","V","Va","X","Xa","Xa_ATIII","der(II)","der(IIa)","der(IIa_ATIII)","der(IIa_alpha2M)","der(PL)","der(PT)","der(RVV)","der(V)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","AmAct"
76.59999999999999,0.881126674032135,-1.751665926273744e-08,0.4238463368095844,0.09502700667496573,0.04999999000000636,-6.371847388951082e-15,0.03,0.0291642497161694,0.0008357402838369701,-1.385454781301632e-08,-9.939331419464346e-10,0.1999999148484988,1.152091155413335e-08,5.331866322546343e-09,-1.376634251458535e-08,-3.086435362094336e-09,-1.932576312461836e-15,1.932576312461836e-15,0,2.676290637460424e-11,-2.67648389509167e-11,4.2020579924306e-09,3.014511411523823e-10,-4.503511066159295e-09,0.05283499819462169
76.8,0.8811266743756763,-1.73582086280634e-08,0.4238463363995278,0.09502700658303041,0.0499999900000063,-6.314220346877253e-15,0.03,0.02916424971696659,0.0008357402830397286,-1.372924713430866e-08,-9.849440023530569e-10,0.1999999147142089,1.141671633461215e-08,5.283616186447645e-09,-1.364181616079503e-08,-3.058516360264771e-09,-1.915101819050598e-15,1.915101819050598e-15,0,2.652081686287281e-11,-2.652273196469187e-11,4.164054534949908e-09,2.987248246099739e-10,-4.462781274661701e-09,0.05283499830195629
77,0.8811266747192175,-1.719975799338937e-08,0.4238463359894712,0.09502700649109509,0.04999999000000625,-6.256593304803422e-15,0.03,0.02916424971776377,0.0008357402822424872,-1.360394645560099e-08,-9.759548627596793e-10,0.1999999145799191,1.131252111508566e-08,5.23536605035425e-09,-1.351728980700471e-08,-3.030597358435207e-09,-1.897627237559972e-15,1.897627237559972e-15,0,2.627872735112815e-11,-2.628062497836571e-11,4.126051077469621e-09,2.959985080672478e-10,-4.422051483164106e-09,0.05283499840929088
77.2,0.8811266750627588,-1.704130735871533e-08,0.4238463355794147,0.09502700639915977,0.04999999000000618,-6.198966262729592e-15,0.03,0.02916424971856096,0.0008357402814452458,-1.347864577689333e-08,-9.669657231663016e-10,0.1999999144456292,1.120832589555387e-08,5.18711591426615e-09,-1.339276345321438e-08,-3.002678356605642e-09,-1.880152567995615e-15,1.880152567995615e-15,0,2.603663783937025e-11,-2.603851799193824e-11,4.088047619989735e-09,2.932721915242099e-10,-4.381321691666512e-09,0.05283499851662548
77.40000000000001,0.8811266754063,-1.68828567240413e-08,0.4238463351693582,0.09502700630722445,0.04999999000000613,-6.141339220655762e-15,0.03,0.02916424971935814,0.0008357402806480043,-1.335334509818567e-08,-9.57976583572924e-10,0.1999999143113393,1.110413067601678e-08,5.138865778183352e-09,-1.326823709942406e-08,-2.974759354776077e-09,-1.862677810354293e-15,1.862677810354293e-15,0,2.579454832759912e-11,-2.579641100540947e-11,4.050044162510251e-09,2.905458749808585e-10,-4.340591900168919e-09,0.05283499862396008
77.59999999999999,0.8811266757498413,-1.672440608936727e-08,0.4238463347593016,0.09502700621528914,0.04999999000000607,-6.083712178581936e-15,0.03,0.02916424972015532,0.0008357402798507629,-1.322804441947801e-08,-9.489874439795471e-10,0.1999999141770495,1.09999354564744e-08,5.090615642105855e-09,-1.314371074563374e-08,-2.946840352946513e-09,-1.8452029646352e-15,1.8452029646352e-15,0,2.555245881581477e-11,-2.55543040187794e-11,4.012040705031173e-09,2.878195584371903e-10,-4.299862108671328e-09,0.05283499873129468
77.8,0.8811266760933825,-1.656595545469323e-08,0.423846334349245,0.09502700612335382,0.04999999000000602,-6.026085136508105e-15,0.03,0.02916424972095251,0.0008357402790535215,-1.310274374077035e-08,-9.399983043861694e-10,0.1999999140427596,1.089574023692671e-08,5.042365506033653e-09,-1.301918439184341e-08,-2.918921351116948e-09,-1.827728030839143e-15,1.827728030839143e-15,0,2.531036930401717e-11,-2.531219703204802e-11,3.974037247552495e-09,2.850932418932078e-10,-4.259132317173733e-09,0.05283499883862928
78,0.8811266764369237,-1.64075048200192e-08,0.4238463339391885,0.0950270060314185,0.04999999000000595,-5.968458094434275e-15,0.03,0.02916424972174969,0.00083574027825628,-1.297744306206269e-08,-9.310091647927916e-10,0.1999999139084697,1.079154501737372e-08,4.994115369966756e-09,-1.289465803805309e-08,-2.891002349287383e-09,-1.810253008970162e-15,1.810253008970162e-15,0,2.506827979220635e-11,-2.507009004521532e-11,3.936033790074221e-09,2.823669253489085e-10,-4.218402525676139e-09,0.05283499894596387
78.2,0.881126676780465,-1.624905418534517e-08,0.4238463335291319,0.09502700593948318,0.0499999900000059,-5.910831052360444e-15,0.03,0.02916424972254688,0.0008357402774590386,-1.285214238335502e-08,-9.22020025199414e-10,0.1999999137741798,1.068734979781543e-08,4.945865233905157e-09,-1.277013168426277e-08,-2.863083347457819e-09,-1.792777899020985e-15,1.792777899020985e-15,0,2.482619028038229e-11,-2.482798305828132e-11,3.898030332596348e-09,2.796406088042981e-10,-4.177672734178545e-09,0.05283499905329847
78.40000000000001,0.8811266771240062,-1.609060355067113e-08,0.4238463331190753,0.09502700584754788,0.04999999000000584,-5.853204010286614e-15,0.03,0.02916424972334406,0.0008357402766617971,-1.272684170464736e-08,-9.130308856060364e-10,0.1999999136398899,1.058315457825184e-08,4.897615097848852e-09,-1.264560533047244e-08,-2.835164345628253e-09,-1.775302700997268e-15,1.775302700997268e-15,0,2.4584100768545e-11,-2.4585876071246e-11,3.860026875118878e-09,2.769142922593718e-10,-4.136942942680951e-09,0.05283499916063307
78.59999999999999,0.8811266774675475,-1.593215291599711e-08,0.4238463327090188,0.09502700575561256,0.04999999000000578,-5.795576968212788e-15,0.03,0.02916424972414124,0.0008357402758645557,-1.260154102593971e-08,-9.040417460126594e-10,0.1999999135056001,1.047895935868296e-08,4.849364961797854e-09,-1.252107897668213e-08,-2.80724534379869e-09,-1.757827414894972e-15,1.757827414894972e-15,0,2.43420112566945e-11,-2.434376908410939e-11,3.822023417641814e-09,2.741879757141311e-10,-4.09621315118336e-09,0.05283499926796767
78.8,0.8811266778110887,-1.577370228132307e-08,0.4238463322989622,0.09502700566367724,0.04999999000000573,-5.737949926138957e-15,0.03,0.02916424972493843,0.0008357402750673143,-1.247624034723205e-08,-8.950526064192817e-10,0.1999999133713102,1.037476413910878e-08,4.801114825752152e-09,-1.23965526228918e-08,-2.779326341969125e-09,-1.74035204071652e-15,1.74035204071652e-15,0,2.409992174483075e-11,-2.410166209687146e-11,3.78401996016515e-09,2.714616591685745e-10,-4.055483359685765e-09,0.05283499937530227
79,0.8811266781546299,-1.561525164664903e-08,0.4238463318889056,0.09502700557174192,0.04999999000000567,-5.680322884065127e-15,0.03,0.02916424972573561,0.0008357402742700728,-1.235093966852438e-08,-8.86063466825904e-10,0.1999999132370203,1.027056891952929e-08,4.752864689711747e-09,-1.227202626910148e-08,-2.75140734013956e-09,-1.722876578462719e-15,1.722876578462719e-15,0,2.385783223295376e-11,-2.385955510953222e-11,3.746016502688888e-09,2.687353426227035e-10,-4.01475356818817e-09,0.05283499948263686
79.2,0.8811266784981712,-1.5456801011975e-08,0.4238463314788491,0.09502700547980659,0.04999999000000561,-5.622695841991298e-15,0.03,0.0291642497265328,0.0008357402734728314,-1.222563898981672e-08,-8.770743272325263e-10,0.1999999131027304,1.016637369994451e-08,4.704614553676644e-09,-1.214749991531115e-08,-2.723488338309995e-09,-1.705401028132763e-15,1.705401028132763e-15,0,2.361574272106354e-11,-2.361744812209167e-11,3.708013045213029e-09,2.660090260765186e-10,-3.974023776690576e-09,0.05283499958997146
79.40000000000001,0.8811266788417124,-1.529835037730097e-08,0.4238463310687925,0.09502700538787129,0.04999999000000555,-5.565068799917467e-15,0.03,0.02916424972732998,0.00083574027267559,-1.210033831110906e-08,-8.680851876391487e-10,0.1999999129684406,1.006217848035442e-08,4.656364417646842e-09,-1.202297356152083e-08,-2.69556933648043e-09,-1.687925389724227e-15,1.687925389724227e-15,0,2.337365320916009e-11,-2.337534113454981e-11,3.670009587737573e-09,2.63282709530019e-10,-3.933293985192982e-09,0.05283499969730606
79.59999999999999,0.8811266791852537,-1.513989974262694e-08,0.423846330658736,0.09502700529593597,0.0499999900000055,-5.507441757843641e-15,0.03,0.02916424972812716,0.0008357402718783485,-1.19750376324014e-08,-8.590960480457717e-10,0.1999999128341507,9.957983260759045e-09,4.608114281622339e-09,-1.189844720773052e-08,-2.667650334650868e-09,-1.67044966324115e-15,1.67044966324115e-15,0,2.313156369724343e-11,-2.313323414690667e-11,3.632006130262522e-09,2.605563929832054e-10,-3.892564193695391e-09,0.05283499980464066
79.8,0.8811266795287949,-1.498144910795291e-08,0.4238463302486794,0.09502700520400065,0.04999999000000543,-5.449814715769811e-15,0.03,0.02916424972892435,0.0008357402710811071,-1.184973695369374e-08,-8.50106908452394e-10,0.1999999126998608,9.85378804115836e-09,4.559864145603133e-09,-1.177392085394019e-08,-2.639731332821302e-09,-1.65297384868111e-15,1.65297384868111e-15,0,2.288947418531351e-11,-2.289112715916219e-11,3.594002672787872e-09,2.578300764360763e-10,-3.851834402197797e-09,0.05283499991197525
80,0.8811266798723362,-1.482299847327887e-08,0.4238463298386229,0.09502700511206533,0.04999999000000538,-5.39218767369598e-15,0.03,0.02916424972972153,0.0008357402702838656,-1.172443627498608e-08,-8.411177688590164e-10,0.199999912565571,9.74959282155238e-09,4.511614009589222e-09,-1.164939450014987e-08,-2.611812330991737e-09,-1.635497946044107e-15,1.635497946044107e-15,0,2.264738467337036e-11,-2.264902017131641e-11,3.555999215313624e-09,2.551037598886328e-10,-3.811104610700203e-09,0.05283500001930985
80.2,0.8811266802158774,-1.466454783860484e-08,0.4238463294285663,0.09502700502013002,0.04999999000000532,-5.33456063162215e-15,0.03,0.02916424973051871,0.0008357402694866242,-1.159913559627841e-08,-8.321286292656388e-10,0.1999999124312811,9.645397601941099e-09,4.463363873580614e-09,-1.152486814635954e-08,-2.583893329162172e-09,-1.618021955329331e-15,1.618021955329331e-15,0,2.240529516141398e-11,-2.240691318336931e-11,3.517995757839779e-09,2.523774433408742e-10,-3.770374819202609e-09,0.05283500012664446
80.40000000000001,0.8811266805594186,-1.45060972039308e-08,0.4238463290185097,0.0950270049281947,0.04999999000000527,-5.27693358954832e-15,0.03,0.0291642497313159,0.0008357402686893828,-1.147383491757075e-08,-8.23139489672261e-10,0.1999999122969912,9.541202382324516e-09,4.415113737577308e-09,-1.140034179256922e-08,-2.555974327332607e-09,-1.600545876539208e-15,1.600545876539208e-15,0,2.216320564944437e-11,-2.216480619532091e-11,3.479992300366336e-09,2.496511267928025e-10,-3.729645027705015e-09,0.05283500023397905
80.59999999999999,0.8811266809029599,-1.434764656925678e-08,0.4238463286084532,0.09502700483625938,0.04999999000000521,-5.219306547474494e-15,0.03,0.02916424973211308,0.0008357402678921413,-1.13485342388631e-08,-8.141503500788841e-10,0.1999999121627013,9.437007162702644e-09,4.366863601579303e-09,-1.12758154387789e-08,-2.528055325503044e-09,-1.583069709673736e-15,1.583069709673736e-15,0,2.192111613746155e-11,-2.192269920717122e-11,3.441988842893299e-09,2.469248102444153e-10,-3.688915236207424e-09,0.05283500034131365
80.8,0.8811266812465011,-1.418919593458274e-08,0.4238463281983966,0.09502700474432406,0.04999999000000515,-5.161679505400663e-15,0.03,0.02916424973291027,0.0008357402670948999,-1.122323356015544e-08,-8.051612104855064e-10,0.1999999120284114,9.332811943075463e-09,4.318613465586593e-09,-1.115128908498858e-08,-2.500136323673479e-09,-1.565593454729685e-15,1.565593454729685e-15,0,2.167902662546547e-11,-2.16805922189202e-11,3.403985385420662e-09,2.441984936957124e-10,-3.648185444709829e-09,0.05283500044864824
81,0.8811266815900424,-1.403074529990871e-08,0.4238463277883401,0.09502700465238875,0.04999999000000509,-5.104052463326833e-15,0.03,0.02916424973370745,0.0008357402662976585,-1.109793288144777e-08,-7.961720708921287e-10,0.1999999118941216,9.228616723442983e-09,4.270363329599184e-09,-1.102676273119825e-08,-2.472217321843914e-09,-1.548117111710285e-15,1.548117111710285e-15,0,2.143693711345616e-11,-2.143848523056787e-11,3.365981927948427e-09,2.414721771466961e-10,-3.607455653212235e-09,0.05283500055598285
81.2,0.8811266819335836,-1.387229466523467e-08,0.4238463273782835,0.09502700456045343,0.04999999000000503,-5.046425421253002e-15,0.03,0.02916424973450463,0.000835740265500417,-1.097263220274011e-08,-7.871829312987511e-10,0.1999999117598317,9.124421503805204e-09,4.222113193617073e-09,-1.090223637740793e-08,-2.444298320014349e-09,-1.530640680613922e-15,1.530640680613922e-15,0,2.119484760143362e-11,-2.119637824211424e-11,3.327978470476595e-09,2.38745860597365e-10,-3.566725861714641e-09,0.05283500066331744
81.40000000000001,0.8811266822771249,-1.371384403056063e-08,0.4238463269682269,0.09502700446851811,0.04999999000000498,-4.988798379179173e-15,0.03,0.02916424973530182,0.0008357402647031756,-1.084733152403245e-08,-7.781937917053735e-10,0.1999999116255418,9.020226284162127e-09,4.17386305764026e-09,-1.07777100236176e-08,-2.416379318184784e-09,-1.513164161441403e-15,1.513164161441403e-15,0,2.095275808939785e-11,-2.095427125355929e-11,3.289975013005167e-09,2.360195440477184e-10,-3.525996070217047e-09,0.05283500077065204
81.59999999999999,0.8811266826206661,-1.355539339588661e-08,0.4238463265581704,0.09502700437658279,0.04999999000000492,-4.931171337105346e-15,0.03,0.029164249736099,0.0008357402639059341,-1.072203084532479e-08,-7.692046521119963e-10,0.1999999114912519,8.916031064513755e-09,4.125612921668753e-09,-1.065318366982729e-08,-2.388460316355221e-09,-1.495687554191112e-15,1.495687554191112e-15,0,2.071066857734886e-11,-2.071216426490305e-11,3.251971555534142e-09,2.332932274977595e-10,-3.485266278719455e-09,0.05283500087798664
81.8,0.8811266829642073,-1.339694276121257e-08,0.4238463261481138,0.09502700428464747,0.04999999000000486,-4.873544295031516e-15,0.03,0.02916424973689618,0.0008357402631086927,-1.059673016661713e-08,-7.602155125186187e-10,0.199999911356962,8.81183584486008e-09,4.077362785702538e-09,-1.052865731603696e-08,-2.360541314525655e-09,-1.478210858866281e-15,1.478210858866281e-15,0,2.046857906528662e-11,-2.047005727614549e-11,3.213968098063519e-09,2.305669109474837e-10,-3.444536487221861e-09,0.05283500098532123
82,0.8811266833077486,-1.323849212653854e-08,0.4238463257380573,0.09502700419271216,0.0499999900000048,-4.815917252957685e-15,0.03,0.02916424973769337,0.0008357402623114513,-1.047142948790946e-08,-7.51226372925241e-10,0.1999999112226722,8.707640625201103e-09,4.029112649741625e-09,-1.040413096224664e-08,-2.33262231269609e-09,-1.460734075462871e-15,1.460734075462871e-15,0,2.022648955321116e-11,-2.022795028728662e-11,3.175964640593297e-09,2.278405943968937e-10,-3.403806695724266e-09,0.05283500109265584
82.2,0.8811266836512898,-1.308004149186451e-08,0.4238463253280007,0.09502700410077684,0.04999999000000475,-4.758290210883856e-15,0.03,0.02916424973849055,0.0008357402615142098,-1.03461288092018e-08,-7.422372333318634e-10,0.1999999110883823,8.603445405536828e-09,3.980862513786012e-09,-1.027960460845632e-08,-2.304703310866526e-09,-1.443257203983304e-15,1.443257203983304e-15,0,1.998440004112246e-11,-1.998584329832644e-11,3.13796118312348e-09,2.251142778459897e-10,-3.363076904226673e-09,0.05283500119999043
82.40000000000001,0.8811266839948311,-1.292159085719047e-08,0.4238463249179442,0.09502700400884152,0.04999999000000469,-4.700663168810025e-15,0.03,0.02916424973928773,0.0008357402607169684,-1.022082813049414e-08,-7.332480937384858e-10,0.1999999109540924,8.499250185867255e-09,3.932612377835696e-09,-1.015507825466599e-08,-2.27678430903696e-09,-1.425780244426774e-15,1.425780244426774e-15,0,1.974231052902052e-11,-1.974373630926495e-11,3.099957725654064e-09,2.223879612947706e-10,-3.322347112729079e-09,0.05283500130732503
82.59999999999999,0.8811266843383723,-1.276314022251644e-08,0.4238463245078876,0.0950270039169062,0.04999999000000463,-4.643036126736199e-15,0.03,0.02916424974008492,0.000835740259919727,-1.009552745178649e-08,-7.242589541451087e-10,0.1999999108198026,8.395054966192387e-09,3.884362241890684e-09,-1.003055190087567e-08,-2.248865307207397e-09,-1.408303196795704e-15,1.408303196795704e-15,0,1.950022101690538e-11,-1.950162932010217e-11,3.061954268185053e-09,2.196616447432376e-10,-3.281617321231487e-09,0.05283500141465963
82.8,0.8811266846819136,-1.260468958784241e-08,0.423846324097831,0.0950270038249709,0.04999999000000457,-4.585409084662368e-15,0.03,0.0291642497408821,0.0008357402591224855,-9.970226773078823e-09,-7.15269814551731e-10,0.1999999106855127,8.290859746512212e-09,3.83611210595097e-09,-9.90602554708535e-09,-2.220946305377832e-09,-1.390826061086861e-15,1.390826061086861e-15,0,1.925813150477698e-11,-1.925952233083806e-11,3.023950810716443e-09,2.16935328191389e-10,-3.240887529733893e-09,0.05283500152199423
83,0.8811266850254548,-1.244623895316837e-08,0.4238463236877745,0.09502700373303558,0.04999999000000452,-4.527782042588538e-15,0.03,0.02916424974167929,0.0008357402583252441,-9.844926094371159e-09,-7.062806749583534e-10,0.1999999105512228,8.186664526826739e-09,3.787861970016554e-09,-9.781499193295025e-09,-2.193027303548268e-09,-1.373348837301863e-15,1.373348837301863e-15,0,1.901604199263535e-11,-1.901741534147265e-11,2.985947353248235e-09,2.142090116392265e-10,-3.200157738236299e-09,0.05283500162932883
83.2,0.881126685368996,-1.228778831849434e-08,0.4238463232777179,0.09502700364110025,0.04999999000000446,-4.470155000514707e-15,0.03,0.02916424974247647,0.0008357402575280027,-9.719625415663497e-09,-6.972915353649758e-10,0.1999999104169329,8.082469307135966e-09,3.739611834087436e-09,-9.6569728395047e-09,-2.165108301718702e-09,-1.355871525439497e-15,1.355871525439497e-15,0,1.877395248048049e-11,-1.877530835200593e-11,2.94794389578043e-09,2.114826950867492e-10,-3.159427946738705e-09,0.05283500173666342
83.40000000000001,0.8811266857125373,-1.21293376838203e-08,0.4238463228676613,0.09502700354916493,0.0499999900000044,-4.412527958440877e-15,0.03,0.02916424974327365,0.0008357402567307612,-9.594324736955833e-09,-6.88302395771598e-10,0.1999999102826431,7.978274087439894e-09,3.691361698163619e-09,-9.532446485714375e-09,-2.137189299889137e-09,-1.338394125500976e-15,1.338394125500976e-15,0,1.85318629683124e-11,-1.85332013624379e-11,2.909940438313027e-09,2.087563785339576e-10,-3.11869815524111e-09,0.05283500184399802
83.59999999999999,0.8811266860560785,-1.197088704914628e-08,0.4238463224576048,0.09502700345722961,0.04999999000000434,-4.354900916367051e-15,0.03,0.02916424974407084,0.0008357402559335198,-9.469024058248181e-09,-6.793132561782211e-10,0.1999999101483532,7.874078867738532e-09,3.643111562245104e-09,-9.407920131924061e-09,-2.109270298059574e-09,-1.320916637486298e-15,1.320916637486298e-15,0,1.828977345613109e-11,-1.829109437276858e-11,2.871936980846031e-09,2.060300619808513e-10,-3.07796836374352e-09,0.05283500195133262
83.8,0.8811266863996198,-1.181243641447224e-08,0.4238463220475482,0.09502700336529431,0.04999999000000428,-4.297273874293221e-15,0.03,0.02916424974486802,0.0008357402551362783,-9.343723379540517e-09,-6.703241165848434e-10,0.1999999100140633,7.769883648031861e-09,3.594861426331886e-09,-9.283393778133736e-09,-2.081351296230009e-09,-1.30343906139506e-15,1.30343906139506e-15,0,1.804768394393654e-11,-1.804898738299793e-11,2.833933523379434e-09,2.033037454274298e-10,-3.037238572245925e-09,0.05283500205866722
84,0.881126686743161,-1.165398577979821e-08,0.4238463216374916,0.09502700327335899,0.04999999000000423,-4.239646832219391e-15,0.03,0.02916424974566521,0.0008357402543390369,-9.218422700832854e-09,-6.613349769914657e-10,0.1999999098797734,7.665688428319892e-09,3.546611290423965e-09,-9.158867424343413e-09,-2.053432294400444e-09,-1.285961397226455e-15,1.285961397226455e-15,0,1.780559443172875e-11,-1.780688039312597e-11,2.79593006591324e-09,2.00577428873694e-10,-2.996508780748331e-09,0.05283500216600182
84.2,0.8811266870867023,-1.149553514512417e-08,0.4238463212274351,0.09502700318142367,0.04999999000000417,-4.182019790145561e-15,0.03,0.02916424974646239,0.0008357402535417955,-9.093122022125192e-09,-6.523458373980881e-10,0.1999999097454835,7.561493208602623e-09,3.498361154521344e-09,-9.034341070553086e-09,-2.025513292570879e-09,-1.268483644982097e-15,1.268483644982097e-15,0,1.756350491950772e-11,-1.75647734031527e-11,2.757926608447449e-09,1.978511123196434e-10,-2.955778989250737e-09,0.05283500227333642
84.40000000000001,0.8811266874302435,-1.133708451045014e-08,0.4238463208173786,0.09502700308948835,0.04999999000000411,-4.124392748071731e-15,0.03,0.02916424974725957,0.000835740252744554,-8.967821343417528e-09,-6.433566978047104e-10,0.1999999096111937,7.457297988880053e-09,3.450111018624025e-09,-8.909814716762763e-09,-1.997594290741314e-09,-1.25100580466118e-15,1.25100580466118e-15,0,1.732141540727347e-11,-1.732266641307813e-11,2.71992315098206e-09,1.951247957652781e-10,-2.915049197753143e-09,0.05283500238067101
84.59999999999999,0.8811266877737847,-1.117863387577611e-08,0.423846320407322,0.09502700299755304,0.04999999000000405,-4.066765705997904e-15,0.03,0.02916424974805676,0.0008357402519473126,-8.842520664709874e-09,-6.343675582113334e-10,0.1999999094769038,7.353102769152194e-09,3.401860882732005e-09,-8.785288362972448e-09,-1.969675288911751e-09,-1.233527876263299e-15,1.233527876263299e-15,0,1.7079325895026e-11,-1.708055942290226e-11,2.681919693517076e-09,1.923984792105989e-10,-2.874319406255552e-09,0.05283500248800562
84.8,0.881126688117326,-1.102018324110208e-08,0.4238463199972654,0.09502700290561772,0.049999990000004,-4.009138663924074e-15,0.03,0.02916424974885394,0.0008357402511500712,-8.717219986002213e-09,-6.253784186179558e-10,0.1999999093426139,7.248907549419026e-09,3.353610746845283e-09,-8.660762009182124e-09,-1.941756287082186e-09,-1.216049859788454e-15,1.216049859788454e-15,0,1.683723638276529e-11,-1.683845243262507e-11,2.643916236052493e-09,1.896721626556041e-10,-2.833589614757957e-09,0.05283500259534022
85,0.8811266884608672,-1.086173260642804e-08,0.4238463195872089,0.0950270028136824,0.04999999000000394,-3.951511621850244e-15,0.03,0.02916424974965113,0.0008357402503528297,-8.591919307294549e-09,-6.163892790245782e-10,0.199999909208324,7.144712329680561e-09,3.305360610963859e-09,-8.536235655391799e-09,-1.913837285252621e-09,-1.198571755237857e-15,1.198571755237857e-15,0,1.659514687049134e-11,-1.659634544224657e-11,2.605912778588313e-09,1.86945846100295e-10,-2.792859823260363e-09,0.05283500270267481
85.2,0.8811266888044085,-1.070328197175401e-08,0.4238463191771523,0.09502700272174708,0.04999999000000388,-3.893884579776413e-15,0.03,0.02916424975044831,0.0008357402495555883,-8.466618628586885e-09,-6.074001394312004e-10,0.1999999090740342,7.040517109936793e-09,3.257110475087736e-09,-8.411709301601474e-09,-1.885918283423056e-09,-1.181093562610296e-15,1.181093562610296e-15,0,1.635305735820415e-11,-1.635423845176676e-11,2.567909321124534e-09,1.842195295446724e-10,-2.752130031762769e-09,0.05283500281000941
85.40000000000001,0.8811266891479497,-1.054483133707997e-08,0.4238463187670957,0.09502700262981176,0.04999999000000382,-3.836257537702583e-15,0.03,0.02916424975124549,0.0008357402487583468,-8.341317949879223e-09,-5.984109998378228e-10,0.1999999089397443,6.936321890187727e-09,3.208860339216913e-09,-8.287182947811149e-09,-1.857999281593491e-09,-1.16361528190658e-15,1.16361528190658e-15,0,1.611096784590374e-11,-1.611213146118564e-11,2.529905863661159e-09,1.814932129887334e-10,-2.711400240265175e-09,0.05283500291734401
85.59999999999999,0.881126689491491,-1.038638070240595e-08,0.4238463183570392,0.09502700253787645,0.04999999000000377,-3.778630495628757e-15,0.03,0.02916424975204268,0.0008357402479611054,-8.216017271171569e-09,-5.894218602444458e-10,0.1999999088054544,6.832126670433371e-09,3.160610203351391e-09,-8.162656594020834e-09,-1.830080279763928e-09,-1.146136913125899e-15,1.146136913125899e-15,0,1.586887833359011e-11,-1.587002447050323e-11,2.491902406198189e-09,1.787668964324813e-10,-2.670670448767584e-09,0.05283500302467861
85.8,0.8811266898350322,-1.022793006773191e-08,0.4238463179469826,0.09502700244594113,0.04999999000000371,-3.721003453554926e-15,0.03,0.02916424975283986,0.000835740247163864,-8.090716592463907e-09,-5.80432720651068e-10,0.1999999086711645,6.727931450673706e-09,3.112360067491166e-09,-8.038130240230509e-09,-1.802161277934363e-09,-1.128658456269063e-15,1.128658456269063e-15,0,1.562678882126323e-11,-1.56279174797195e-11,2.453898948735619e-09,1.760405798759132e-10,-2.629940657269989e-09,0.05283500313201321
86,0.8811266901785734,-1.006947943305788e-08,0.423846317536926,0.09502700235400581,0.04999999000000365,-3.663376411481096e-15,0.03,0.02916424975363704,0.0008357402463666225,-7.965415913756243e-09,-5.714435810576905e-10,0.1999999085368747,6.623736230908744e-09,3.064109931636239e-09,-7.913603886440185e-09,-1.774242276104798e-09,-1.111179911334455e-15,1.111179911334455e-15,0,1.538469930892312e-11,-1.538581048883445e-11,2.415895491273452e-09,1.733142633190321e-10,-2.589210865772395e-09,0.0528350032393478
86.2,0.8811266905221147,-9.911028798383842e-09,0.4238463171268695,0.09502700226207049,0.0499999900000036,-3.605749369407266e-15,0.03,0.02916424975443423,0.0008357402455693811,-7.840115235048582e-09,-5.624544414643127e-10,0.1999999084025848,6.519541011138479e-09,3.015859795786617e-09,-7.789077532649862e-09,-1.746323274275233e-09,-1.093701278324902e-15,1.093701278324902e-15,0,1.514260979656978e-11,-1.51437034978481e-11,2.377892033811688e-09,1.705879467618345e-10,-2.548481074274801e-09,0.0528350033466824
86.40000000000001,0.8811266908656559,-9.752578163709806e-09,0.4238463167168129,0.09502700217013518,0.04999999000000353,-3.548122327333436e-15,0.03,0.02916424975523141,0.0008357402447721397,-7.714814556340918e-09,-5.534653018709352e-10,0.1999999082682949,6.415345791362918e-09,2.967609659942287e-09,-7.664551178859537e-09,-1.718404272445668e-09,-1.076222557237982e-15,1.076222557237982e-15,0,1.49005202842032e-11,-1.490159650676044e-11,2.339888576350326e-09,1.678616302043238e-10,-2.507751282777207e-09,0.052835003454017
86.59999999999999,0.8811266912091972,-9.594127529035782e-09,0.4238463163067564,0.09502700207819986,0.04999999000000348,-3.49049528525961e-15,0.03,0.0291642497560286,0.0008357402439748982,-7.589513877633264e-09,-5.444761622775581e-10,0.199999908134005,6.311150571582063e-09,2.919359524103263e-09,-7.540024825069222e-09,-1.690485270616105e-09,-1.05874374807531e-15,1.05874374807531e-15,0,1.465843077182342e-11,-1.465948951557149e-11,2.30188511888937e-09,1.651353136464976e-10,-2.467021491279616e-09,0.0528350035613516
86.8,0.8811266915527384,-9.435676894361746e-09,0.4238463158966998,0.09502700198626454,0.04999999000000342,-3.432868243185779e-15,0.03,0.02916424975682578,0.0008357402431776568,-7.4642131989256e-09,-5.354870226841804e-10,0.1999999079997151,6.206955351795903e-09,2.871109388269532e-09,-7.415498471278896e-09,-1.66256626878654e-09,-1.04126485083527e-15,1.04126485083527e-15,0,1.441634125943037e-11,-1.441738252428121e-11,2.263881661428813e-09,1.624089970883571e-10,-2.426291699782021e-09,0.0528350036686862
87,0.8811266918962797,-9.27722625968771e-09,0.4238463154866433,0.09502700189432922,0.04999999000000337,-3.375241201111949e-15,0.03,0.02916424975762296,0.0008357402423804153,-7.338912520217938e-09,-5.264978830908028e-10,0.1999999078654253,6.102760132004443e-09,2.822859252441103e-09,-7.290972117488572e-09,-1.634647266956975e-09,-1.02378586551867e-15,1.02378586551867e-15,0,1.41742517470241e-11,-1.417527553288962e-11,2.225878203968659e-09,1.596826805299026e-10,-2.385561908284427e-09,0.05283500377602079
