"time","ADP","ATP","DPGA","GAP","PGA","Ru5P","RuBP","der(ADP)","der(ATP)","der(DPGA)","der(GAP)","der(PGA)","der(Ru5P)","der(RuBP)","Pi"
71.40000000000001,0.82,0.68,0.5609733937656323,4.845260664623987,0.1332171160013761,0.04032238603076887,0.7019316209117474,0,0,0.0005717473975774823,0.01624745053016757,9.900711596694256e-05,2.529465834832934e-05,0.0005971236727497775,5.27538980398911
71.59999999999999,0.82,0.68,0.5610876375068006,4.848508294917112,0.1332369006756897,0.04032745185378969,0.7020509362095801,0,0,0.0005705606047219369,0.0162291562135751,9.879094382003739e-05,2.523911316831828e-05,0.0005958494857565277,5.271650205120649
71.8,0.82,0.68,0.5612016439475107,4.85175226878507,0.1332566421694937,0.04033250645322525,0.7021699965928518,0,0,0.0005693774466046797,0.016210888461112,9.857551079145432e-05,2.518423207953369e-05,0.0005945793752730744,5.267915301511485
72,0.82,0.68,0.5613154137642531,4.854992591717273,0.1332763406132473,0.0403375498637874,0.7022888028152792,0,0,0.0005681979082772237,0.01619264714598184,9.83608198971142e-05,2.513005628368425e-05,0.0005933133271107671,5.26418508464663
72.2,0.82,0.68,0.5614289476295652,4.858229269191675,0.1332959961366176,0.04034258211997713,0.7024073556261218,0,0,0.0005670219745321781,0.01617443213907971,9.814687443998604e-05,2.507662865980365e-05,0.0005920513270183392,5.260459546040357
72.40000000000001,0.82,0.68,0.5615422462120307,4.861462306674778,0.1333156088684801,0.04034760325608452,0.7025256557701836,0,0,0.0005658496299001392,0.01615624330896154,9.793367800881025e-05,2.502399379311626e-05,0.0005907933606765781,5.25673867723623
72.59999999999999,0.82,0.68,0.5616553101762791,4.86469170962162,0.1333351789369182,0.0403526133061887,0.7026437039878117,0,0,0.0005646808586416974,0.01613808052181383,9.772123449103276e-05,2.497219799413308e-05,0.0005895394136932186,5.253022469807092
72.8,0.82,0.68,0.561768140182987,4.867917483475788,0.1333547064692236,0.04035761230415793,0.7027615010148975,0,0,0.0005635156447367784,0.01611994364143308,9.750954806786449e-05,2.49212893221884e-05,0.0005882894716018328,5.249310915355061
73,0.82,0.68,0.5618807368888769,4.871139633669411,0.1333741915918961,0.04036260028364955,0.7028790475828757,0,0,0.0005623539718748738,0.01610183252919739,9.729862322782612e-05,2.48713176107529e-05,0.0005870435198525037,5.245604005511537
73.2,0.82,0.68,0.5619931009467176,4.874358165623155,0.1333936344306438,0.04036757727811002,0.7029963444187248,0,0,0.0005611958234492676,0.01608374704403832,9.708846476397248e-05,2.482233448919402e-05,0.0005858015438120479,5.241901731937208
73.40000000000001,0.82,0.68,0.5621052330053246,4.877573084746237,0.1334130351103829,0.04037254332077485,0.7031133922449674,0,0,0.0005600411825499307,0.01606568704241381,9.687907778210825e-05,2.477439340653476e-05,0.0005845635287551332,5.238204086322021
73.59999999999999,0.82,0.68,0.5622171337095592,4.880784396436413,0.1334323937552375,0.04037749844466871,0.7032301917796693,0,0,0.0005588900319493106,0.01604765237828763,9.667046770350796e-05,2.472754965210378e-05,0.0005833294598649452,5.234511060385225
73.8,0.82,0.68,0.5623288037003294,4.883992106079982,0.1334517104885403,0.0403824426826053,0.7033467437364402,0,0,0.0005577423540992221,0.01602964290309828,9.646264027174389e-05,2.468186038195874e-05,0.0005820993222227511,5.230822645875334
74,0.82,0.68,0.5624402436145898,4.887196219051788,0.1334709854328318,0.04038737606718745,0.703463048824434,0,0,0.0005565981311219659,0.01601165846573541,9.625560155113178e-05,2.463738463798215e-05,0.0005808731008090096,5.227138834570146
74.2,0.82,0.68,0.5625514540853405,4.890396740715214,0.1334902187098608,0.04039229863080709,0.7035791077483475,0,0,0.0005554573447965616,0.0159936989125162,9.604935794105263e-05,2.459418337097397e-05,0.0005796507804962658,5.22345961827674
74.40000000000001,0.82,0.68,0.5626624384668784,4.893593679219056,0.1335094109296549,0.04039721051928109,0.7036949239917141,0,0,0.0005543201776312401,0.01597576993647666,9.584347311797359e-05,2.45489889401096e-05,0.0005784321826936001,5.219784974414824
74.59999999999999,0.82,0.68,0.5627732056289357,4.896787048365088,0.1335285636919539,0.04040211210835973,0.7038105066705517,0,0,0.0005531872227559909,0.01595788906840943,9.56366121230845e-05,2.449179061581042e-05,0.0005772167997544209,5.216114851235623
74.8,0.82,0.68,0.5628837464185313,4.899976843451346,0.1335476753620771,0.04040700302224663,0.7039258464938984,0,0,0.0005520577427837736,0.01594003516319022,9.543037000980803e-05,2.443460031109623e-05,0.0005760052035892471,5.212449292339469
75,0.82,0.68,0.562994061500279,4.903163069844061,0.1335667460671172,0.04041188329446764,0.7040409441970645,0,0,0.000550931722385517,0.01592220815703468,9.522474644996226e-05,2.437742891925332e-05,0.0005747973761711656,5.208788289399666
75.2,0.82,0.68,0.563104151535619,4.906345732898811,0.1335857759335151,0.04041675295837038,0.7041558005117008,0,0,0.0005498091459470444,0.01590440798507006,9.501974132497537e-05,2.432028839982614e-05,0.0005735932993189419,5.205131834114664
75.40000000000001,0.82,0.68,0.5632140171828192,4.909524837960515,0.1336047650870602,0.04042161204712403,0.7042704161657994,0,0,0.000548689997569074,0.01588663458130903,9.481535472177782e-05,2.426319180237613e-05,0.0005723929546896933,5.201479918208063
75.59999999999999,0.82,0.68,0.5633236590969748,4.912700390363434,0.1336237136528901,0.04042646059371947,0.7043847918836939,0,0,0.0005475742610530077,0.01586888787862602,9.461158694068494e-05,2.42061532840232e-05,0.000571196323780665,5.19783253342862
75.8,0.82,0.68,0.563433077930008,4.91587239543118,0.1336426217554905,0.04043129863096918,0.7044989283860584,0,0,0.0005464619198978227,0.01585116780873297,9.440843849756186e-05,2.414918813675726e-05,0.0005700033879179056,5.194189671550228
76,0.82,0.68,0.5635422743306674,4.919040858476705,0.1336614895186957,0.04043612619150738,0.7046128263899091,0,0,0.0005453529572920779,0.01583347430214763,9.420591013054036e-05,2.409231280164903e-05,0.0005688141282611525,5.190551324371939
76.2,0.82,0.68,0.5636512489445298,4.922205784802302,0.133680317065688,0.04044094330778985,0.7047264866086024,0,0,0.0005442473561036998,0.01581580728818124,9.400400280012988e-05,2.403554489371906e-05,0.0005676285257929514,5.186917483717957
76.40000000000001,0.82,0.68,0.5637600024139987,4.925367179699617,0.133699104518998,0.04044575001209408,0.704839909751836,0,0,0.0005431450988759856,0.01579816669489947,9.380271769532378e-05,2.397890322458629e-05,0.0005664465613188785,5.183288141437624
76.59999999999999,0.82,0.68,0.5638685353783044,4.928525048449632,0.1337178520005048,0.04045054633651918,0.7049530965256495,0,0,0.0005420461678240507,0.01578055244910946,9.360205623543116e-05,2.392240781778909e-05,0.0005652682154611011,5.179663289405436
76.8,0.82,0.68,0.5639768484735049,4.931679396322679,0.1337365596314357,0.04045533231298595,0.7050660476324228,0,0,0.0005409505448183971,0.01576296447633019,9.340202007462883e-05,2.386607993409839e-05,0.0005640934686574894,5.176042919521044
77,0.82,0.68,0.5640849423324849,4.934830228578432,0.1337552275323659,0.04046010797323679,0.7051787637708774,0,0,0.0005398582113835815,0.01574540270077068,9.320261110878914e-05,2.380994208994736e-05,0.0005629223011551776,5.17242702370924
77.2,0.82,0.68,0.5641928175849563,4.937977550465909,0.1337738558232195,0.04046487334883581,0.7052912456360759,0,0,0.0005387691486946622,0.01572786704530163,9.300383147253788e-05,2.37540180774154e-05,0.000561754693009453,5.168815593919971
77.40000000000001,0.82,0.68,0.5643004748574584,4.94112136722347,0.1337924446232684,0.04046962847116872,0.7054034939194218,0,0,0.0005376833375629886,0.0157103574314377,9.28056835475255e-05,2.369833298598856e-05,0.0005605906240779834,5.165208622128333
77.59999999999999,0.82,0.68,0.5644079147733574,4.944261684078825,0.1338109940511331,0.0404743733714429,0.70551550930866,0,0,0.0005366007584335364,0.01569287377931083,9.26081699657022e-05,2.364291322076717e-05,0.0005594300740181524,5.161606100334563
77.8,0.82,0.68,0.5645151379528465,4.947398506249022,0.133829504224782,0.04047910808068741,0.7056272924878767,0,0,0.0005355213913778023,0.01567541600764505,9.241129361153844e-05,2.358778652400417e-05,0.0005582730222839505,5.158008020564064
78,0.82,0.68,0.5646221450129466,4.950531838940459,0.1338479752615322,0.04048383262975292,0.7057388441374989,0,0,0.0005344452160858104,0.01565798403373828,9.221505762652127e-05,2.353298199353482e-05,0.0005571194481202024,5.154414374867366
78.2,0.82,0.68,0.5647289365675048,4.953661687348875,0.1338664072780488,0.04048854704931178,0.7058501649342948,0,0,0.0005333722118616713,0.01564057777343128,9.201946541137485e-05,2.347853010475909e-05,0.0005559693305614566,5.150825155320163
78.40000000000001,0.82,0.68,0.5648355132271961,4.956788056659353,0.1338848003903452,0.04049325136985798,0.7059612555513739,0,0,0.0005323023576133679,0.01562319714109354,9.182452063249968e-05,2.342446272551868e-05,0.0005548226484282104,5.147240354023302
78.59999999999999,0.82,0.68,0.5649418755995225,4.959910952046322,0.1339031547137833,0.04049794562170715,0.7060721166581868,0,0,0.0005312356318469824,0.01560584204959578,9.163022722169512e-05,2.337081314229827e-05,0.000553679380320915,5.143659963102769
78.8,0.82,0.68,0.565048024288813,4.963030378673554,0.133921470363073,0.04050262983499662,0.7061827489205253,0,0,0.0005301720126658083,0.01558851241028462,9.143658938237653e-05,2.331761607266003e-05,0.0005525395046193093,5.140083974709698
79,0.82,0.68,0.5651539598962234,4.966146341694166,0.1339397474522726,0.04050730403968532,0.7062931530005223,0,0,0.0005291114777525863,0.0155712081329668,9.124361159218441e-05,2.32649076892244e-05,0.000551402999477979,5.136512381020384
79.2,0.82,0.68,0.5652596830197373,4.969258846250617,0.1339579860947887,0.04051196826555385,0.7064033295566519,0,0,0.0005280540043717252,0.01555392912588205,9.105129860836891e-05,2.321272563632348e-05,0.0005502698428214714,5.132945174236261
79.40000000000001,0.82,0.68,0.5653651942541652,4.972367897474715,0.1339761864033761,0.04051662254220446,0.7065132792437291,0,0,0.0005269995693630847,0.0155366752956819,9.085965546268282e-05,2.316110905109525e-05,0.0005491400123425194,5.129382346583915
79.59999999999999,0.82,0.68,0.5654704941911443,4.97547350048761,0.133994348490138,0.04052126689906108,0.7066230027129103,0,0,0.0005259481491290963,0.01551944654740572,9.066868748025536e-05,2.311009857924873e-05,0.0005480134854982666,5.125823890315081
79.8,0.82,0.68,0.5655755834191394,4.978575660399792,0.1340124724665258,0.04052590136536922,0.7067325006116933,0,0,0.0005248997196325433,0.01550224278446492,9.04784002681569e-05,2.305973639571413e-05,0.0005468902395064923,5.122269797706648
80,0.82,0.68,0.5656804625234424,4.981674382311102,0.1340305584433391,0.04053052597019614,0.7068417735839164,0,0,0.0005238542563907878,0.01548506390861227,9.028879972677872e-05,2.301006622373869e-05,0.0005457702513422813,5.118720061060644
80.2,0.82,0.68,0.5657851320861722,4.984769671310721,0.134048606530726,0.04053514074243068,0.7069508222697597,0,0,0.0005228117344651118,0.0154679098199296,9.009989205066571e-05,2.296113335154004e-05,0.000544653497735581,5.115174672704258
80.40000000000001,0.82,0.68,0.5658895926862745,4.987861532477178,0.1340666168381826,0.04053974571078336,0.7070596473057439,0,0,0.0005217721284620502,0.01545078041679594,8.991168373295721e-05,2.291298465317837e-05,0.0005435399551645403,5.111633624989819
80.59999999999999,0.82,0.68,0.5659938448995229,4.99094997087834,0.1340845894745535,0.04054434090378634,0.7071682493247312,0,0,0.0005207354125156272,0.01543367559587828,8.972418156760753e-05,2.286566860343342e-05,0.00054242959985773,5.108096910294812
80.8,0.82,0.68,0.5660978892985175,4.994034991571427,0.1341025245480315,0.04054892634979343,0.7072766289559249,0,0,0.0005197015602953492,0.01541659525209921,8.953739265260552e-05,2.281923530000896e-05,0.0005413224077832623,5.104564521021864
81,0.82,0.68,0.5662017264526858,4.997116599602994,0.1341204221661576,0.04055350207698011,0.7073847868248694,0,0,0.0005186705449866658,0.01539953927862286,8.93513243938604e-05,2.277373647707748e-05,0.0005402183546545647,5.101036449598758
81.2,0.82,0.68,0.5663053569282825,5.000194800008947,0.1341382824358213,0.0405580681133435,0.7074927235534502,0,0,0.0005176423392900809,0.01538250756683104,8.916598451236268e-05,2.272922552570833e-05,0.0005391174159194989,5.097512688478425
81.40000000000001,0.82,0.68,0.566408781288389,5.003269597814532,0.1341561054632601,0.04056262448670238,0.707600439759894,0,0,0.0005166169154202649,0.01536550000630152,8.898138103718978e-05,2.268575751318558e-05,0.0005380195667603616,5.09399323013894
81.59999999999999,0.82,0.68,0.5665120000929144,5.006340998034344,0.1341738913540599,0.04056717122469718,0.7077079360587689,0,0,0.0005155942450891793,0.01534851648479128,8.879752232082705e-05,2.264338919699682e-05,0.0005369247820901091,5.090478067083532
81.8,0.82,0.68,0.5666150138985945,5.009409005672317,0.134191640213155,0.04057170835478997,0.7078152130609836,0,0,0.0005145742995096292,0.01533155688821187,8.861441703122974e-05,2.260217904481721e-05,0.0005358330365503594,5.086967191840581
82,0.82,0.68,0.5667178232589923,5.012473625721734,0.1342093521448278,0.04057623590426448,0.7079222713737884,0,0,0.0005135570493846053,0.01531462110061157,8.843207416470156e-05,2.256218725160686e-05,0.0005347443045040645,5.083460596963612
82.2,0.82,0.68,0.5668204287244981,5.015534863165218,0.134227027252709,0.04058075390022609,0.7080291116007748,0,0,0.0005125424649006227,0.01529770900415306,8.825050304328563e-05,2.252347575648628e-05,0.0005336585600379529,5.0799582750313
82.40000000000001,0.82,0.68,0.5669228308423295,5.018592722974741,0.1342446656397777,0.04058526236960185,0.7081357343418748,0,0,0.0005115305157228356,0.01528082047909612,8.806971331887237e-05,2.248610825983377e-05,0.0005325757769558681,5.076460218647471
82.59999999999999,0.82,0.68,0.5670250301565307,5.021647210111615,0.1342622674083612,0.04058976133914043,0.7082421401933626,0,0,0.0005105211709892643,0.01526395540377513,8.788971497841747e-05,2.245015024215924e-05,0.0005314959287745502,5.072966420441096
82.8,0.82,0.68,0.5671270272079731,5.024698329526497,0.134279832660135,0.04059425083541218,0.7083483297478526,0,0,0.0005095143993067985,0.01524711365457881,8.771051834416399e-05,2.2415668978093e-05,0.0005304189887240796,5.069476873066304
83,0.82,0.68,0.5672288255364185,5.027746089252067,0.1342973621117789,0.04059873105971702,0.7084543069486814,0,0,0.0005085114021530224,0.01523030150252466,8.753117529197718e-05,2.237755526213192e-05,0.0005293459020363489,5.065991552606238
83.2,0.82,0.68,0.5673304311262284,5.030790499832007,0.1343148569813041,0.04060320235579008,0.7085600784705667,0,0,0.0005075143886870137,0.01521353042729529,8.734995497972076e-05,2.232648004052429e-05,0.0005282784078108893,5.06251042163731
83.40000000000001,0.82,0.68,0.5674318370183414,5.0338315584685,0.1343323158323149,0.04060766431325582,0.7086656365256682,0,0,0.0005065202502190225,0.01519678433577429,8.716926009599835e-05,2.227543674249155e-05,0.0005272140534224867,5.059033514297909
83.59999999999999,0.82,0.68,0.5675330437768296,5.036869270106556,0.1343497387712407,0.0406121169600623,0.7087709817320692,0,0,0.0005055289684183784,0.01518006317186897,8.698909061710669e-05,2.222443819044351e-05,0.0005261528228170942,5.055560823144343
83.8,0.82,0.68,0.5676340519631342,5.039903639681091,0.1343671259039701,0.04061656032401086,0.7088761147048003,0,0,0.0005045405246391077,0.0151633668785558,8.680944668770785e-05,2.217349815158975e-05,0.0005250946998265338,5.052092340755058
84,0.82,0.68,0.5677348621360662,5.042934672116919,0.1343844773358515,0.04062099443275612,0.708981036055839,0,0,0.000503554899912384,0.01514669539786025,8.663032862216147e-05,2.212263136058823e-05,0.0005240396681629456,5.048628059730662
84.2,0.82,0.68,0.5678354748518055,5.045962372328759,0.1344017931716928,0.04062541931380592,0.7090857463941103,0,0,0.0005025720749425311,0.0151300486708382,8.645173690591257e-05,2.207185353175767e-05,0.0005229877114176773,5.045167972693912
84.40000000000001,0.82,0.68,0.5679358906639025,5.048986745221235,0.1344190735157612,0.04062983499452134,0.7091902463254858,0,0,0.00050159203010125,0.01511342663755217,8.627367220270798e-05,2.202118137972775e-05,0.0005219388130563996,5.041712072289705
84.59999999999999,0.82,0.68,0.5680361101232762,5.05200779568887,0.1344363184717834,0.04063424150211675,0.709294536452785,0,0,0.0005006147454209575,0.01509682923705861,8.609613535509597e-05,2.197063263031929e-05,0.0005208929564182174,5.038260351185108
84.8,0.82,0.68,0.5681361337782155,5.055025528616093,0.1344535281429458,0.04063863886365975,0.7093986173757741,0,0,0.0004996402005961187,0.01508025640738187,8.591912738115104e-05,2.192022604097232e-05,0.0005198501247123399,5.034812802069323
85,0.82,0.68,0.5682359621743787,5.058039948877234,0.1344707026318943,0.04064302710607118,0.7095024896911667,0,0,0.0004986683749641507,0.01506370808550329,8.574264948946198e-05,2.186998141318064e-05,0.0005188103010154155,5.03136941765371
85.2,0.82,0.68,0.5683355958547934,5.061051061336529,0.1344878420407342,0.04064740625612518,0.7096061539926234,0,0,0.0004976992475160813,0.01504718420733111,8.556670307213743e-05,2.18199196126978e-05,0.0005177734682668689,5.027930190671777
85.40000000000001,0.82,0.68,0.5684350353598572,5.064058870848112,0.1345049464710302,0.04065177634044907,0.7097096108707517,0,0,0.0004967327968787849,0.01503068470769193,8.539128971229992e-05,2.177006258108349e-05,0.0005167396092695675,5.02449511387919
85.59999999999999,0.82,0.68,0.5685342812273366,5.067063382256028,0.1345220160238067,0.04065613738552348,0.709812860913107,0,0,0.0004957690013180915,0.01501420952030452,8.521641118430789e-05,2.17204333545773e-05,0.0005157087066833821,5.021064180053755
85.8,0.82,0.68,0.5686333339923684,5.070064600394217,0.1345390507995476,0.04066048941768227,0.7099159047041912,0,0,0.0004948078387294608,0.01499775857776727,8.504206945592063e-05,2.167105607653319e-05,0.0005146807430260747,5.017637381995434
86,0.82,0.68,0.5687321941874577,5.073062530086526,0.1345560508981962,0.04066483246311255,0.710018742825454,0,0,0.0004938492866344291,0.01498133181153385,8.48682666959033e-05,2.162195601629335e-05,0.0005136557006666376,5.014214712526341
86.2,0.82,0.68,0.5688308623424801,5.076057176146704,0.1345730164191553,0.04066916654785468,0.7101213758552913,0,0,0.0004928933221743925,0.01496492915189885,8.46950052707518e-05,2.157315958162265e-05,0.0005126335618266253,5.010796164490743
86.40000000000001,0.82,0.68,0.5689293389846803,5.079048543378403,0.1345899474612873,0.04067349169780227,0.7102238043690473,0,0,0.0004919399221048337,0.01494855052797925,8.452228775196469e-05,2.152469433558402e-05,0.0005116143085741598,5.007381730755053
86.59999999999999,0.82,0.68,0.5690276246386727,5.082036636575179,0.134606844122914,0.04067780793870221,0.7103260289390123,0,0,0.0004909890627939895,0.01493219586769207,8.435011691515504e-05,2.147658901274774e-05,0.0005105979228228197,5.003971404207837
86.8,0.82,0.68,0.5691257198264409,5.085021460520489,0.1346237065018168,0.04068211529615461,0.7104280501344248,0,0,0.0004900407202130808,0.01491586509774203,8.417849574565706e-05,2.142887353095979e-05,0.0005095843863291982,5.000565177759807
87,0.82,0.68,0.5692236250673381,5.088003019987695,0.1346405346952367,0.04068641379561283,0.7105298685214696,0,0,0.0004890948699363129,0.01489955814359963,8.400742743763789e-05,2.13815790099936e-05,0.0005085736806889063,4.99716304434384
87.2,0.82,0.68,0.5693213408780872,5.09098131974006,0.1346573287998738,0.0406907034623835,0.7106314846632791,0,0,0.0004881514871279968,0.01488327492948622,8.383691540314597e-05,2.133473778442863e-05,0.0005075657873350181,4.99376499691495
87.40000000000001,0.82,0.68,0.5694188677727804,5.093956364530755,0.1346740889118882,0.0406949843216265,0.7107328991199329,0,0,0.0004872105465505427,0.01486701537835074,8.366696326478351e-05,2.128838341963757e-05,0.0005065606875351847,4.990371028450302
87.59999999999999,0.82,0.68,0.5695162062628792,5.096928159102847,0.1346908151268991,0.04069925639835495,0.7108341124484575,0,0,0.000486272022544032,0.01485077941186058,8.34975748700284e-05,2.124255072422088e-05,0.0005055583623889692,4.986981131949227
87.8,0.82,0.68,0.5696133568572151,5.099896708189308,0.1347075075399856,0.04070351971743523,0.710935125202827,0,0,0.0004853358890333226,0.01483456695037691,8.3328754282741e-05,2.119727576777031e-05,0.0005045587928258488,4.983595300433184
88,0.82,0.68,0.5697103200619889,5.102862016513019,0.134724166245686,0.04070777430358698,0.7110359379339619,0,0,0.0004844021195173909,0.01481837791294069,8.31605057939333e-05,2.115259589396956e-05,0.0005035619596007734,4.980213526945806
88.2,0.82,0.68,0.5698070963807703,5.105824088786755,0.1347407913379981,0.04071202018138305,0.7111365511897307,0,0,0.0004834706870679994,0.01480221221725347,8.299283392021461e-05,2.110854973369491e-05,0.000502567843293944,4.976835804552862
88.40000000000001,0.82,0.68,0.5699036863144996,5.108782929713201,0.1347573829103794,0.0407162573752496,0.7112369655149489,0,0,0.0004825415643199271,0.01478606977966235,8.282574340756632e-05,2.106517722344492e-05,0.0005015764243057053,4.973462126342272
88.59999999999999,0.82,0.68,0.5700000903614856,5.111738543984941,0.1347739410557467,0.040720485909466,0.7113371814513786,0,0,0.0004816147234727453,0.01476995051513995,8.265923923300722e-05,2.102251961444424e-05,0.000500587682857434,4.970092485424119
88.8,0.82,0.68,0.5700963090174072,5.114690936284462,0.1347904658664766,0.0407247058081649,0.7114371995377295,0,0,0.0004806901362783833,0.01475385433727295,8.249332660881237e-05,2.098061949040719e-05,0.000499601598985322,4.966726874930623
89,0.82,0.68,0.5701923427753123,5.117640111284158,0.1348069574344049,0.04072891709533218,0.7115370203096588,0,0,0.0004797677740429052,0.01473778115823716,8.23280109846225e-05,2.09395207819707e-05,0.0004986181525394873,4.963365288016163
89.2,0.82,0.68,0.570288192125619,5.120586073646323,0.134823415850827,0.04073311979480699,0.71163664429977,0,0,0.000478847607620736,0.01472173088878878,8.216329804505706e-05,2.089926877668624e-05,0.0004976373231830866,4.960007717857265
89.40000000000001,0.82,0.68,0.570383857556114,5.123528828023153,0.1348398412064979,0.0407373139302817,0.7117360720376146,0,0,0.0004779296074048922,0.01470570343824162,8.199919372170461e-05,2.08599101390039e-05,0.000496659090386542,4.956654157652611
89.59999999999999,0.82,0.68,0.5704793395519543,5.126468379056748,0.134856233591632,0.04074149952530197,0.7118353040496908,0,0,0.0004770137433274257,0.01468969871445572,8.183570418957009e-05,2.0821492918488e-05,0.0004956834334266524,4.953304600623028
89.8,0.82,0.68,0.5705746385956659,5.129404731379114,0.1348725930959032,0.04074567660326669,0.7119343408594441,0,0,0.0004760999848567593,0.01467371662381551,8.167283586596463e-05,2.078406656758069e-05,0.0004947103313845957,4.949959040011495
90,0.82,0.68,0.5706697551671447,5.132337889612153,0.134888919808445,0.040749845187428,0.7120331829872671,0,0,0.0004751883009839197,0.01465775707121753,8.151059542294004e-05,2.074768195337029e-05,0.0004937397631434859,4.94661746908315
90.2,0.82,0.68,0.5707646897436554,5.13526785836768,0.1349052138178503,0.0407540053008913,0.7121318309504998,0,0,0.0004742786602283111,0.014641819960053,8.134898977885108e-05,2.07123913715801e-05,0.0004927717073854865,4.943279881125267
90.40000000000001,0.82,0.68,0.5708594427998331,5.138194642247403,0.1349214752121715,0.04075815696661524,0.7122302852634291,0,0,0.0004733710306261685,0.01462590519219158,8.118802611134512e-05,2.067824856011313e-05,0.0004918061425875919,4.939946269447284
90.59999999999999,0.82,0.68,0.5709540148076818,5.141118245842939,0.1349377040789207,0.04076230020741174,0.7123285464372889,0,0,0.0004724653797274492,0.0146100126679666,8.102771185014568e-05,2.064530871304093e-05,0.0004908430470234038,4.936616627380786
90.8,0.82,0.68,0.5710484062365748,5.144038673735806,0.1349539005050693,0.04076643504594593,0.7124266149802612,0,0,0.0004715616745984974,0.01459414228615397,8.086805468482394e-05,2.061362849326009e-05,0.0004898823987560252,4.933290948279507
91,0.82,0.68,0.5711426175532557,5.146955930497427,0.1349700645770482,0.04077056150473621,0.7125244913974738,0,0,0.0004706598818033925,0.01457829394396445,8.07090625676854e-05,2.058326604648109e-05,0.0004889241756391716,4.929969225519329
91.2,0.82,0.68,0.5712366492218368,5.149870020689124,0.1349861963807479,0.04077467960615426,0.7126221761910027,0,0,0.0004697599674106101,0.01456246753702176,8.055074371304816e-05,2.055428101455092e-05,0.000487968355312951,4.926651452498295
91.40000000000001,0.82,0.68,0.5713305017038003,5.152780948862127,0.1350022960015185,0.04077878937242497,0.7127196698598706,0,0,0.0004688618969876934,0.0145466629593495,8.039310660046262e-05,2.052673454611131e-05,0.0004870149152029768,4.923337622636588
91.59999999999999,0.82,0.68,0.5714241783972559,5.155688725301485,0.1350183642415155,0.04078289103888551,0.7128169768465746,0,0,0.0004679683243673516,0.01453088611845756,8.023512808852384e-05,2.049446538077149e-05,0.0004860652171376767,4.920027708930452
91.8,0.82,0.68,0.571517682937591,5.15859336075099,0.1350344019609055,0.04078698485813298,0.7129141019126826,0,0,0.0004670821237429124,0.01451514340827494,8.007569986695495e-05,2.045080594115234e-05,0.0004851207369651611,4.916721682729426
92,0.82,0.68,0.5716110104180114,5.161494849256266,0.1350504079351781,0.04079107046302721,0.7130110383506972,0,0,0.0004661983564551164,0.01449942374622207,7.991671234386377e-05,2.040717280316073e-05,0.000484178927054435,4.91341957480811
92.2,0.82,0.68,0.5717041613177333,5.164393195383374,0.1350663822544173,0.04079514787725622,0.7131077866853691,0,0,0.0004653170121251549,0.01448372707703268,7.975816493599464e-05,2.036357348256246e-05,0.0004832397774894304,4.910121378478747
92.40000000000001,0.82,0.68,0.5717971361137684,5.167288403689105,0.1350823250082707,0.04079921712439227,0.7132043474389684,0,0,0.000464438080256091,0.01446805334461011,7.960005717788654e-05,2.032001616525392e-05,0.00048230327833787,4.906827087072757
92.59999999999999,0.82,0.68,0.5718899352809251,5.170180478720989,0.1350982362859497,0.04080327822789177,0.7133007211312858,0,0,0.0004635615502230905,0.01445240249201038,7.944238872126252e-05,2.02765097250257e-05,0.000481369419648825,4.903536693940745
92.8,0.82,0.68,0.5719825592918071,5.173069425017296,0.1351141161762291,0.04080733121109536,0.7133969082796313,0,0,0.0004626874112694246,0.01443677446143133,7.928515934030322e-05,2.023306373044598e-05,0.0004804381914522704,4.900250192452503
93,0.82,0.68,0.5720750086168149,5.175955247107027,0.1351299647674472,0.04081137609722787,0.7134929093988349,0,0,0.0004618156525011408,0.0144211691941934,7.912836893464448e-05,2.018968846018154e-05,0.0004795095837568653,4.896967575996999
93.2,0.82,0.68,0.5721672837241445,5.178837949509925,0.1351457821475063,0.04081541290939834,0.7135887250012468,0,0,0.0004609462628923922,0.01440558663072401,7.897201752499194e-05,2.014639491676462e-05,0.0004785835865452892,4.89368883798239
93.40000000000001,0.82,0.68,0.5722593850797881,5.181717536736463,0.135161568403872,0.04081944167059998,0.7136843555967366,0,0,0.0004600792312654534,0.01439002671054753,7.881610526472294e-05,2.010319483547462e-05,0.000477660189775353,4.890413971836016
93.59999999999999,0.82,0.68,0.5723513131475341,5.184594013287858,0.1351773236235736,0.04082346240371024,0.7137798016926942,0,0,0.0004592145463004904,0.01437448937226482,7.866063243416876e-05,2.006010069877107e-05,0.0004767393833771116,4.887142971004402
93.8,0.82,0.68,0.5724430683889665,5.187467383656058,0.135193047893204,0.04082747513149075,0.7138750637940293,0,0,0.0004583521965275672,0.01435897455353932,7.850559944577729e-05,2.001712575139258e-05,0.0004758211572470916,4.883875828953256
94,0.82,0.68,0.572534651263466,5.190337652323749,0.1352087412989196,0.04083147987658732,0.7139701424031716,0,0,0.0004574921703150991,0.01434348219108672,7.835100684777663e-05,1.997428400635215e-05,0.0004749055012527315,4.880612539167468
94.2,0.82,0.68,0.572626062228209,5.193204823764357,0.1352244039264407,0.04083547666153001,0.7140650380200702,0,0,0.0004566344558800672,0.01432801222065344,7.819685532206577e-05,1.993159026159042e-05,0.0004739924052257205,4.877353095151114
94.40000000000001,0.82,0.68,0.5727173017381676,5.196068902442038,0.1352400358610509,0.04083946550873304,0.7141597511421947,0,0,0.0004557790412720308,0.01431256457700639,7.804314569059834e-05,1.988906011152203e-05,0.0004730818589597785,4.874097490427452
