"time","ATF4","ATF6GB","ATF6T","ATF6p50","BAXmBCL2","BAXmT","BCL2T","BH3BCL2","BH3T","BiATF","BiPER","BiPT","BiRE1","BiUFP","CHOP","GADD34","IRE1A","PERKA","UFPT","WFS1","Xbp1s","mBiPT","mCHOP","mGADD34","mWFS1","mXbp1s","mXbp1u","der(ATF4)","der(ATF6GB)","der(ATF6T)","der(ATF6p50)","der(BAXmBCL2)","der(BAXmT)","der(BCL2T)","der(BH3BCL2)","der(BH3T)","der(BiATF)","der(BiPER)","der(BiPT)","der(BiRE1)","der(BiUFP)","der(CHOP)","der(GADD34)","der(IRE1A)","der(PERKA)","der(UFPT)","der(WFS1)","der(Xbp1s)","der(mBiPT)","der(mCHOP)","der(mGADD34)","der(mWFS1)","der(mXbp1s)","der(mXbp1u)","ATF6","BAXm","BCL2","BH3","BiP","IRE1","PERK","UFP","eIF2a","mUFPT","spliceRate"
248.4,9.997207327897213,0.02437817749055154,0.6567394951583994,2.463010417388339,37.61908918405325,91.1687228534033,88.58778404311316,50.95269867941096,57.50208399548436,0.410542048603374,0.4688254657665918,82.78191490112403,0.4688254657665886,81.26694969111445,4.283454508748893,1.767922792610174,0.06250377179321137,0.06250377179321127,129.9999999984414,7.138116140241658,3.798116031217033,0.8924893644071069,0.4273989551438245,0.176426426200507,0.7114462300676329,0.3738280858560591,0.4630694897590201,-5.452485370205373e-06,-2.214609954517832e-05,0.0002458136048062443,-0.00251926683331849,-0.02607239936888561,0.01214203807512604,0.002513387340027151,0.02859746747290992,0.03899370109502354,0.000469229068869037,0.0007041359497188537,0.06467021539586659,0.0007041359497994559,0.06244991556997093,-0.0009464957310647559,-0.0003658530605104293,-0.000137433736948564,-0.0001374337369727113,1.55857549088978e-10,-0.002365383956532963,-0.005983517265644278,-0.0001455012582667337,-8.369971666716269e-05,-3.247421127738903e-05,-0.0002123264613477227,-0.0005426709176533651,0.000406995568547619,0.2461974465550254,53.54963366935004,0.01599617964895117,6.549385316073398,0.1667722298730234,0.2811594470605659,0.2811594470605631,48.73305030732696,0.001687604171722494,13,0.3732854149384057
249,9.997204064193578,0.02436493856324873,0.6568865516213447,2.461504327867442,37.60351474092955,91.17599259359478,88.58928697737721,50.96978945686497,57.52538987218598,0.4108226559355167,0.4692464888917796,82.82057479807585,0.469246488891777,81.30428250499294,4.28288857838885,1.76770401944198,0.06242160610451924,0.06242160610451933,129.9999999985343,7.13670126460658,3.79453594299753,0.8924022364919554,0.4273489125335467,0.1764070086023908,0.711319240057116,0.373503437403383,0.4633129877519135,-5.426528768448513e-06,-2.198380298415459e-05,0.0002443654929322747,-0.002501047154256919,-0.0258657493000527,0.01202207389314935,0.00249641070619866,0.02837137556555169,0.03869273068480206,0.0004661698120134172,0.0006994303468781382,0.06419648851119686,0.0006994303469526342,0.06199818975190396,-0.0009399453053383078,-0.0003633933418072111,-0.0001364867943848269,-0.0001364867944113335,1.465672028189147e-10,-0.002350886403541974,-0.005950156896369962,-0.0001449192573901303,-8.310978505104982e-05,-3.22513504668609e-05,-0.0002109776607140956,-0.0005394756848831617,0.0004046467472584303,0.246063895685828,53.57247785266523,0.01598277958269279,6.555600415321017,0.1669766593638394,0.281067086690146,0.2810670866901431,48.69571749354138,0.001688494504088878,13,0.3729639617184999
249.6,9.9972008160866,0.02435179665753762,0.657032740578809,2.460009130825695,37.58806491468721,91.1831977648919,88.5907797539398,50.98674533919501,57.54851601781076,0.4111014169280511,0.4696646918453337,82.85895154082797,0.4696646918453313,81.34134084621321,4.28232656651746,1.767486718095567,0.06234000833357353,0.06234000833357368,129.999999998626,7.135295075968835,3.790975873408766,0.8923154584325597,0.4272992227346705,0.1763877243337872,0.7111930576979786,0.3731807049293003,0.4635550766811877,-5.400573275915477e-06,-2.182259037211698e-05,0.0002429236890755249,-0.002482946507193246,-0.02566013274970658,0.01190986178312414,0.0024795307300991,0.02814706551587465,0.0383940278039876,0.0004630925435306077,0.0006947475445615581,0.06372594302427992,0.0006947475446333895,0.06153944686715818,-0.0009334339170755102,-0.0003609474757695075,-0.0001355435941886168,-0.0001355435942156785,1.373976488139306e-10,-0.002336449898904913,-0.005916882411576341,-0.0001443355269251656,-8.252358898480638e-05,-3.202980069841321e-05,-0.0002096360332387581,-0.0005362928180243087,0.0004023059658797568,0.2459313236507579,53.59513285020469,0.01596950005757947,6.561770678615751,0.1671798939960437,0.2809752748203745,0.2809752748203717,48.6586591524128,0.001689379752337819,13,0.372644412111276
250.2,9.997197583552998,0.02433875115541981,0.6571780659247741,2.458524758555303,37.57273891173409,91.19033930562686,88.59226243140644,51.00356717983643,57.57146362100613,0.4113783417103409,0.4700800918047044,82.89704690846773,0.4700800918047024,81.37812644401765,4.281768449800595,1.767270880125882,0.06225897483748295,0.06225897483748316,129.999999998712,7.133897531016238,3.787435743078889,0.8922290308398372,0.4272498835866458,0.1763685726071378,0.7110676786263738,0.3728598792546528,0.4637957630780847,-5.374620631437566e-06,-2.166245530688116e-05,0.00024148725431683,-0.002464964301332195,-0.02545599263420684,0.01179945057720033,0.0024627469658558,0.02792453262739558,0.03809757776600997,0.000460030567770997,0.0006900890766745604,0.06325856175515987,0.0006900890767441714,0.06108353326112592,-0.0009269613934136389,-0.0003585154054504269,-0.0001346056457693368,-0.0001346056457975087,1.288000817112334e-10,-0.002322074475250124,-0.005883695053236104,-0.0001437506616469575,-8.194100826686146e-05,-3.180954753626009e-05,-0.0002083006578669222,-0.0005331206071729211,0.0003999721331492956,0.2457997242144332,53.61760039389277,0.01595633983591682,6.567896441169701,0.1673819391303285,0.2808840088453659,0.2808840088453629,48.62187355469433,0.001690259936486286,13,0.3723267586474799
250.8,9.997194366590083,0.02432580141271352,0.6573225308806714,2.457051140249877,37.55753573425142,91.19741780906055,88.59373506740533,51.02025603539374,57.59423402547241,0.4116534400040366,0.4704927035663686,82.93486279171614,0.4704927035663667,81.41464114570702,4.281214204971088,1.767056497268302,0.06217850240899071,0.06217850240899097,129.9999999987926,7.132508592954606,3.783915498848435,0.8921429543732321,0.4272008929267215,0.1763495526460409,0.7109430990910287,0.3725409539424325,0.4640350511539048,-5.348672604932325e-06,-2.150339177170446e-05,0.000240056186240345,-0.00244709989785255,-0.02525319867876874,0.01169131010169622,0.00244605905077222,0.02770376493866311,0.03780336434180631,0.0004569845127888605,0.0006854549482024908,0.06279432645607064,0.0006854549482737671,0.06063062467589475,-0.0009205275703872973,-0.0003560970807893749,-0.0001336729673508813,-0.000133672967380441,1.207425270877138e-10,-0.002307760204431908,-0.005850595942411052,-0.0001431647165305305,-8.136202459940733e-05,-3.159058570056938e-05,-0.0002069715160457619,-0.0005299590953562472,0.000397645301111138,0.2456690908766348,53.63988207480913,0.01594329776017389,6.573977990078674,0.1675827988723475,0.2807932867976705,0.2807932867976675,48.58535885308554,0.001691135070462707,13,0.3720109948470762
251.4,9.997191165193957,0.0243129467890023,0.6574661386820754,2.455588205503823,37.54245439329387,91.20443385876052,88.59519771935055,51.03681295336548,57.61682856432734,0.4119267215069236,0.4709025419163405,82.97240106971424,0.4709025419163387,81.4508867870171,4.280663808860546,1.766843561287581,0.06209858784684374,0.06209858784684403,129.9999999988681,7.131128224912893,3.780415086741653,0.892057229664274,0.427152248601984,0.1763306636771289,0.7108193153377081,0.3722239224938289,0.464272945177528,-5.322730942336484e-06,-2.134539377141031e-05,0.0002386304763977165,-0.002429352660359263,-0.02505160532894024,0.01158597352878132,0.002429466621494569,0.02748475089815217,0.03751137141999217,0.0004539551880500259,0.0006808451825550677,0.06233321896713162,0.0006808451826229023,0.06018094942064067,-0.0009141322840706678,-0.000353692451629195,-0.0001327455868867233,-0.0001327455869161442,1.13189457806584e-10,-0.002293507153581231,-0.005817586180336398,-0.0001425777488877067,-8.078661917793051e-05,-3.137290986254815e-05,-0.0002056485840333799,-0.0005268083135783752,0.0003953255133293809,0.2455394171751518,53.66197946546665,0.01593037269120146,6.580015610961865,0.1677824773575375,0.2807031066962864,0.2807031066962834,48.54911321185101,0.001692005168411166,13,0.3716971141802505
252,9.997187979359545,0.02430018664763505,0.6576088925787024,2.454135884312338,37.52749390878954,91.21138802860112,88.59665044444222,51.05323897214429,57.63924856010605,0.4121981958929222,0.4713096216301731,83.0096636100232,0.4713096216301714,81.48686519211886,4.280117238399359,1.766632063977845,0.06201922795579267,0.06201922795579298,129.9999999989389,7.129756389943188,3.776934451966505,0.8919718573165784,0.4271039484693571,0.1763119049300682,0.7106963236092136,0.3719087783482293,0.4645094494754137,-5.296797369713779e-06,-2.118845533383151e-05,0.0002372101098835344,-0.002411721954883289,-0.02485105034583057,0.01148403972206324,0.002412969313983382,0.02726747938947494,0.0372215830068624,0.0004509435968019782,0.0006762598221490279,0.06187522121634637,0.0006762598222159744,0.05973479205252374,-0.0009077753705788449,-0.0003513014677163362,-0.0001318235428924425,-0.0001318235429219328,1.061124521584134e-10,-0.002279315385105285,-0.005784666848421216,-0.0001419898185386348,-8.021477265346411e-05,-3.115651464083435e-05,-0.0002043318325449794,-0.0005236682800384695,0.0003930128043497794,0.2454106966857801,53.68389411981158,0.01591756350838835,6.586009587961769,0.1679809787510738,0.280613466546658,0.280613466546655,48.51313480682002,0.001692870244689998,13,0.3713851100681909
252.6,9.997184809080567,0.024287520355726,0.6577507958344118,2.452694107071419,37.51265330954002,91.21828088276352,88.59809329966649,51.06953512101684,57.66149532476108,0.4124678728120875,0.4717139574729572,83.04665226862424,0.4717139574729555,81.52257817361838,4.279574470616689,1.766421997162599,0.06194041954659185,0.06194041954659214,129.9999999990052,7.128393051020714,3.773473538914666,0.8918868379058454,0.4270559903956026,0.1762932756375592,0.7105741201453848,0.371595514883219,0.4647445684316009,-5.270873589924285e-06,-2.103257050831142e-05,0.0002357950648690377,-0.002394207149881894,-0.02465135433753574,0.01138617555761812,0.002396566763499308,0.02705193974381692,0.03693398322639185,0.000447950949236664,0.0006716989300219467,0.06142031521960301,0.0006716989300858955,0.05929249720736607,-0.0009014566660663359,-0.0003489240787007408,-0.0001309068852664574,-0.0001309068852943518,9.948131207693223e-11,-0.002265184956686594,-0.005751839008247717,-0.0001414009879804334,-7.964646509750484e-05,-3.094139459869361e-05,-0.0002030212264023668,-0.0005205389993351295,0.0003907071991448019,0.2452829230223242,53.7056275732235,0.01590486910962596,6.591960203744236,0.1681783072478579,0.2805243643406771,0.2805243643406742,48.4774218253868,0.001693730313870385,13,0.3710749758838838
253.2,9.997181654349557,0.02427494728415472,0.657891851727205,2.451262804577856,37.49793163322031,91.22511297573563,88.59952634179538,51.08570242016388,57.6835701596624,0.4127357618906093,0.4721155641993218,83.08336888991869,0.47211556419932,81.55802753255685,4.279035482640476,1.76621335269472,0.06186215943599934,0.06186215943599958,129.9999999990671,7.127038171043831,3.770032291161523,0.8918021719798622,0.4270083722573197,0.1762747750353362,0.7104527011830981,0.3712841254145806,0.4649783064877079,-5.244961284067706e-06,-2.087773336703624e-05,0.0002343853121855588,-0.002376807616238402,-0.02445232071386272,0.01129311820727708,0.002380258604606666,0.02683812174651723,0.03664855632023301,0.0004449786775284625,0.000667162593712689,0.06096848308067537,0.0006671625937759718,0.05885447379370135,-0.0008951760067278935,-0.0003465602341358454,-0.0001299956761227627,-0.0001299956761486448,9.329426120530115e-11,-0.002251115921285018,-0.005719103701571693,-0.0001408113225547236,-7.908167596465399e-05,-3.072754424088275e-05,-0.0002017167241837869,-0.0005174204616844036,0.0003884087125723967,0.2451560898365956,53.72718134251532,0.01589228841118739,6.597867739498518,0.1683744670725877,0.2804357980566826,0.28043579805668,48.44197246651021,0.001694585390734935,13,0.3707667049528962
253.8,9.997178515157854,0.02426246680756614,0.6580320635492259,2.449841908029236,37.48332792637888,91.23188485231213,88.60094962738701,51.10174188066021,57.70547435559741,0.4130018727308125,0.4725144565534343,83.11981530672794,0.4725144565534323,81.59321505841055,4.278500251697442,1.766006122456462,0.06178444444677688,0.06178444444677705,129.9999999991247,7.125691712834034,3.766610651466177,0.8917178600585002,0.4269610919409451,0.1762564023621674,0.7103320629562673,0.3709746031962947,0.4652106681429325,-5.219062109929062e-06,-2.072393800459094e-05,0.0002329808148662238,-0.002359522727262253,-0.02425373417482035,0.01120567738871614,0.002364044471132587,0.02662601566356138,0.03636528664771888,0.0004420284480571857,0.0006626509260279079,0.06051970699122078,0.0006626509260926339,0.05842119862720097,-0.0008889332287990714,-0.0003442098834787743,-0.0001290899906263715,-0.0001290899906514903,8.752643054776854e-11,-0.002237108327136195,-0.005686461950323018,-0.0001402208906106095,-7.852038405703476e-05,-3.051495800993065e-05,-0.0002004182778773123,-0.0005143126421348621,0.0003861173488287073,0.2450301908184134,53.74855692593325,0.01587982034791224,6.603732474937196,0.1685694624797145,0.2803477656594602,0.2803477656594575,48.40678494071418,0.001695435490276254,13,0.3704602905541599
254.4,9.997175391495606,0.02425007830437051,0.6581714346067615,2.448431349023939,37.46884124443767,91.23859704759451,88.60236321278543,51.1176545044747,57.72720919277086,0.4132662149111564,0.4729106492689999,83.15599334029345,0.4729106492689976,81.62814252909095,4.277968755113081,1.765800298359452,0.06170727140768999,0.06170727140769004,129.9999999991781,7.124353639135953,3.763208561771441,0.891633902633717,0.4269141473427534,0.1762381568598551,0.7102122016958439,0.3706669414205396,0.4654416579540521,-5.193177701534601e-06,-2.057117853704327e-05,0.0002315815277063038,-0.002342351858688779,-0.02405536078909165,0.01112473758666965,0.002347923996175894,0.02641561224633948,0.03608415868586101,0.0004391021721933397,0.0006581640642986386,0.06007396923078245,0.0006581640643621434,0.05799321975516136,-0.000882728168554725,-0.000341872976090063,-0.0001281899178228602,-0.0001281899178443707,8.218670188853139e-11,-0.00222316221775154,-0.005653914756604483,-0.0001396297636682142,-7.796256748932029e-05,-3.030363028394545e-05,-0.000199125832537228,-0.0005112154997785057,0.0003838331008971796,0.2449052196956051,53.76975580315684,0.01586746387306448,6.609554688296164,0.1687632977533441,0.2802602651002424,0.28026026510024,48.37185747008718,0.001696280627695513,13,0.3701557259207611
255,9.997172283351764,0.02423778115674342,0.6583099682202402,2.447031059561141,37.45447065169203,91.24525008699098,88.60376715412069,51.13344128447027,57.74877594080499,0.4135287979862354,0.473304157069262,83.1919048002768,0.4733041570692592,81.66281171094457,4.277440970311666,1.765595872344695,0.06163063715350784,0.06163063715350773,129.9999999992274,7.123023912617357,3.759825963203841,0.8915503001695559,0.4268675363688567,0.1762200377732358,0.7100931136298162,0.3703611332176913,0.4656712805354237,-5.167309668929754e-06,-2.041944910363691e-05,0.0002301873968271195,-0.002325294388679983,-0.02385694708642916,0.01105126024276615,0.002331896812082235,0.0262069027497982,0.03580515702935005,0.0004362020252984822,0.0006537021791626074,0.05963125216678788,0.0006537021792307751,0.05757116142632412,-0.0008765606623098998,-0.0003395494612336847,-0.0001272955614704113,-0.0001272955614898402,7.726441708655329e-11,-0.002209277631919471,-0.005621463102692847,-0.0001390380165773308,-7.7408203653484e-05,-3.009355537311742e-05,-0.0001978393259388644,-0.0005081289769768849,0.0003815559500097709,0.2447811702340049,53.79077943529895,0.01585521795839639,6.615334656334724,0.1689559772074788,0.2801732943167095,0.2801732943167071,48.33718828828279,0.001697120818401005,13,0.3698530042407144
255.6,9.997169190733963,0.02422557472540113,0.6584476671737424,2.445640969347277,37.44021510026242,91.25184519650192,88.60516150689654,51.14910332614146,57.77017598651378,0.4137896311914541,0.4736949928810843,83.22755158053646,0.4736949928810811,81.69722445943472,4.276916874744424,1.765392836472675,0.06155453884165481,0.06155453884165459,129.9999999992752,7.121702501035797,3.756462818393205,0.891467053247474,0.4268212569245702,0.176202044354561,0.7099747954714285,0.3700571738794204,0.465899538677588,-5.141459973989626e-06,-2.026874426316883e-05,0.0002287991879104112,-0.002308349680716415,-0.02366212054424466,0.01097020493193668,0.00231596260858602,0.0259998045368679,0.03552826510419294,0.0004333037038345422,0.0006492630495751328,0.05919153744210937,0.0006492630496429674,0.05714800471551484,-0.0008704305498721809,-0.0003372392927064871,-0.0001264056431824617,-0.0001264056431992538,7.248246447488782e-11,-0.002195454632151206,-0.00558910795990003,-0.0001384453522000895,-7.68573467379019e-05,-2.988473433537808e-05,-0.000196559403331853,-0.0005050544985311656,0.0003792868781621328,0.2446580359822882,53.8116300962395,0.01584308049265104,6.621072660372313,0.169147504148115,0.2800868517522995,0.2800868517522974,48.30277553984044,0.001697956073259377,13,0.3695521193808893
256.2,9.997166113635076,0.0242134583920439,0.6585845346412619,2.444261010328217,37.42607363377172,91.25838310758586,88.60654632668414,51.1646416427775,57.79141061890843,0.414048723939944,0.4740831708399559,83.26293549797266,0.4740831708399526,81.73138254973351,4.276396446010382,1.765191182771745,0.06147897341940921,0.06147897341940893,129.9999999993224,7.120389368545156,3.753119073917472,0.8913841623218113,0.4267753069323058,0.1761841758561258,0.7098572435976993,0.3697550571180845,0.466126436512927,-5.115630288154982e-06,-2.011905832546845e-05,0.0002274170866565228,-0.002291517112382652,-0.02347183496593175,0.01087754885884351,0.002300121034949143,0.02579428608110179,0.0352534673321615,0.0004304014760747599,0.0006448462018697754,0.0587548073420846,0.0006448462019398304,0.05672209010342044,-0.0008643376687325066,-0.0003349424210486729,-0.0001255198689748688,-0.0001255198689915915,6.775735528208315e-11,-0.002181693256816275,-0.005556850273662706,-0.0001378517307262239,-7.630999724578258e-05,-2.967716350080196e-05,-0.0001952862144829481,-0.00050199243871768,0.0003770261541926057,0.2445358107013179,53.83230947381414,0.01583105013492059,6.626768976130933,0.1693378826193001,0.2800009354824106,0.2800009354824084,48.26861744958892,0.001698786406564811,13,0.3692530646793668
256.8,9.997163052028581,0.02420143156524636,0.6587205743152564,2.442891117318248,37.41204541561218,91.26486389129477,88.60792166921831,51.18005712703427,57.8124809993597,0.4143060858915263,0.4744687067070359,83.29805827016173,0.4744687067070325,81.76528765321061,4.275879661873155,1.764990903217083,0.06140393754995933,0.06140393754995899,129.9999999993672,7.119084474489116,3.74979465509067,0.8913016276858536,0.4267296843340558,0.1761664315292449,0.7097404539354131,0.3694547745475951,0.4663519799550032,-5.089821915049697e-06,-1.997038525802797e-05,0.0002260405104488328,-0.002274796079361291,-0.02328344738575083,0.01078409228125565,0.002284371686370079,0.02559038460444607,0.03498074943118157,0.0004275144129384234,0.0006404534057873335,0.05832104498423629,0.0006404534058557232,0.05629891841834933,-0.0008582818532597014,-0.0003326587924633861,-0.0001246392400361396,-0.0001246392400497398,6.327738333311572e-11,-0.002167993513498501,-0.005524690961471901,-0.0001372574605857935,-7.576608379628036e-05,-2.947083287510588e-05,-0.0001940192456411083,-0.0004989417801049001,0.0003747731070453675,0.2444144884237301,53.85281847568258,0.01581912657185569,6.632423872325425,0.1695271176455311,0.2799155430931301,0.2799155430931282,48.23471234615661,0.001699611837166494,13,0.3689558327674902
257.4,9.997160005900646,0.02418949363972297,0.6588557895176756,2.441531223650375,37.39812953346808,91.27128810529294,88.60928758973184,51.19535074752478,57.83338836793695,0.4145617264758021,0.4748516149851277,83.33292167002328,0.4748516149851241,81.79894150002124,4.275366500144943,1.764791989876205,0.06132942812375453,0.06132942812375415,129.9999999994096,7.117787781744654,3.746489502006149,0.8912194497065189,0.4266843870742195,0.1761488106313287,0.7096244227495296,0.36915631927343,0.4665761736603508,-5.064036395441285e-06,-1.982271932848834e-05,0.0002246694457204157,-0.002258185967807774,-0.02309701762131056,0.01068948853549045,0.002268714197871446,0.02538808591757014,0.03471009633802369,0.0004246432030585723,0.0006360847709432349,0.05789023300628604,0.000636084771013512,0.05587868460963819,-0.0008522629402748505,-0.0003303883562917609,-0.0001237637975850386,-0.0001237637975992634,5.903721955746732e-11,-0.002154355424935805,-0.005492630927184883,-0.0001366625920435904,-7.522558833422677e-05,-2.926573714900904e-05,-0.0001927584740321064,-0.000495902534333903,0.0003725277604805233,0.2442940630418735,53.87315857182486,0.01580730873897807,6.638037620412177,0.1697152135559849,0.2798306725198578,0.2798306725198558,48.20105849938838,0.001700432380799436,13,0.3686604167390961
258,9.997156975236358,0.02417764401381311,0.6589901835815459,2.440181263043395,37.38432508322314,91.2776563015062,88.61064414324117,51.21052346443389,57.85413395483841,0.414815655096863,0.4752319101566287,83.36752745943029,0.475231910156625,81.83234580931639,4.274856938736321,1.7645944348465,0.06125544203901097,0.06125544203901054,129.9999999994496,7.116499253140646,3.743203554065243,0.8911376287236207,0.4266394131069743,0.1761313124228458,0.7095091463047648,0.3688596843516427,0.4667990223326081,-5.038275244784174e-06,-1.967605482947055e-05,0.000223303872073366,-0.002241686166208456,-0.02291260603627165,0.01059338416325772,0.002253148203982036,0.02518737596141607,0.03444149309997435,0.0004217887131829912,0.0006317404398066273,0.05746235412931777,0.0006317404398786808,0.05546163517124114,-0.0008462807666578809,-0.0003281310618042099,-0.0001228935955998461,-0.0001228935956135851,5.504396938249556e-11,-0.002140779009299876,-0.005460671054881572,-0.0001360671770498367,-7.468849234854025e-05,-2.906187096848867e-05,-0.0001915038719758622,-0.0004928746998027478,0.0003702901283921256,0.2441745284846829,53.89333121828306,0.01579559558414445,6.643610490404519,0.1699021747037818,0.2797463216873312,0.2797463216873292,48.16765419013316,0.001701248053369964,13,0.36836680965184
258.6,9.997153960019721,0.02416588208948102,0.6591237598509719,2.438841169601907,37.37063116896055,91.28396902612187,88.61199138454644,51.22557622951835,57.87471898039113,0.415067881133291,0.475609606683531,83.40187738920906,0.4756096066835274,81.86550228924273,4.27435095565625,1.764398230255238,0.06118197620171157,0.06118197620171112,129.9999999994871,7.115218851457879,3.739936749977273,0.8910561650498666,0.4265947603962761,0.1761139361673234,0.7093946208655898,0.3685648627888625,0.4670205307225174,-5.012539952997663e-06,-1.953038607735436e-05,0.0002219437617902997,-0.002225296065380522,-0.02273027309055919,0.01049542066743925,0.002237673338722601,0.02498824081820472,0.03417492487483875,0.0004189520009817427,0.0006274205903133989,0.05703739115777595,0.0006274205903811225,0.05504807182575178,-0.0008403351693488936,-0.0003258868582004526,-0.0001220287017381777,-0.000122028701750182,5.128875102400343e-11,-0.00212726428019816,-0.005428812208864819,-0.000135471269365417,-7.415477683941907e-05,-2.885922893181014e-05,-0.000190255406560369,-0.0004898582608423574,0.0003680602142097089,0.244055878717681,53.91333785716132,0.0157839860675395,6.649142750872777,0.1700880054659859,0.2796624885096264,0.2796624885096245,48.13449771024437,0.001702058870954122,13,0.3680750045280201
259.2,9.997150960233656,0.02415420727231586,0.6592565216811345,2.437510877816306,37.35704690296301,91.29022681958892,88.61332936823145,51.24050998610677,57.89514465505098,0.4153184139381583,0.475984719007421,83.43597319913927,0.4759847190074172,81.89841263694255,4.273848529012059,1.764203368259564,0.06110902752560609,0.06110902752560563,129.9999999995222,7.113946539429031,3.736689027759546,0.8909750589708592,0.4265504269158594,0.1760966811313469,0.7092808426962318,0.3682718475422941,0.4672407036279253,-4.9868319833557e-06,-1.93857074140269e-05,0.0002205890793840481,-0.002209015058472014,-0.02255007893275263,0.01039523624513095,0.00222228923560408,0.02479066672179631,0.03391037693093724,0.0004161343305381093,0.0006231254417095045,0.05661532697946647,0.0006231254417793375,0.05463835572655285,-0.0008344259853465541,-0.0003236556946095148,-0.0001211691982656166,-0.0001211691982775515,4.778222262302734e-11,-0.002113811246671315,-0.005397055233660464,-0.0001348749246860015,-7.362442228625588e-05,-2.865780558694575e-05,-0.0001890130393187306,-0.0004868531868928994,0.0003658380102978254,0.2439381077429761,53.93317991662591,0.01577247916166158,6.654634668944205,0.1702727102437204,0.2795791708901584,0.2795791708901565,48.10158736257962,0.001702864849796065,13,0.3677849943554012
259.8,9.997147975860001,0.02414261897153164,0.6593884724382935,2.436190322562785,37.34357140571267,91.29643021661784,88.61465814866374,51.25532566909972,57.91541217940274,0.4155672628390283,0.4763572615494792,83.46981661795397,0.4763572615494756,81.93107853855395,4.273349637009458,1.764009841046499,0.06103659293221102,0.06103659293221057,129.9999999995546,7.112682279738691,3.733460324737353,0.890894310745096,0.4265064106492368,0.1760795465845602,0.7091678080606734,0.3679806315197182,0.4674595458937822,-4.96115277170972e-06,-1.924201320441243e-05,0.000219239781091396,-0.002192842540962109,-0.02237208279305491,0.01029246749999402,0.002206995527595623,0.02459464007074108,0.03364783464710752,0.0004133371818176856,0.0006188552535428826,0.05619614456555622,0.0006188552536090519,0.05423291045119072,-0.0008285530517089801,-0.000321437520089729,-0.0001203151829908683,-0.0001203151830018317,4.453681867744308e-11,-0.002100419913195761,-0.005365400954017163,-0.000134278200765281,-7.309740861488612e-05,-2.84575954284938e-05,-0.000187776725906752,-0.0004838594316863842,0.000363623497361687,0.2438212095992652,53.95285881090517,0.01576107385135117,6.660086510303017,0.1704562934620363,0.2794963667216803,0.2794963667216785,48.06892146100068,0.001703666006306449,13,0.3674967720880318
260.4,9.997145006879521,0.02413111659996732,0.6595196154997844,2.434879439103335,37.33020380589109,91.30257974618064,88.61597777999447,51.27002420496954,57.93552274415999,0.415814437137954,0.4767272487104809,83.50340936333951,0.4767272487104774,81.96350166921069,4.272854257952537,1.763817640832942,0.0609646693508097,0.06096466935080927,129.9999999995844,7.111426035023348,3.730250577543972,0.8908139206039688,0.4264627095896996,0.1760625317996654,0.7090555132226528,0.3676912075794908,0.467677062412143,-4.935503727487855e-06,-1.909929783952546e-05,0.0002178958144360976,-0.002176777910660344,-0.02219634227937206,0.0101867511330056,0.002191791847126368,0.0244001474426252,0.03338728351270448,0.0004105622632527561,0.0006146103283963811,0.0557798269705736,0.0006146103284637716,0.05383222562500123,-0.0008227162055541304,-0.0003192322836287897,-0.0001194667701918256,-0.000119466770203483,4.155964461460826e-11,-0.002087090279682013,-0.005333850174906452,-0.0001336811575335384,-7.257371516639077e-05,-2.825859289495858e-05,-0.0001865464157848606,-0.0004808769324243234,0.0003614166438453692,0.2437051783618304,53.97237594028955,0.01574976913384063,6.665498539190452,0.1706387595699162,0.2794140738862838,0.2794140738862819,48.0364983303737,0.001704462357060821,13,0.3672103306470664
261,9.997142053271881,0.0241196995740867,0.6596499542540213,2.433578163085746,37.31694324037937,91.30867593151092,88.61728831615858,51.28460651176052,57.95547753016515,0.4160599461114797,0.4770946948707956,83.53675314193565,0.4770946948707921,81.99568369304218,4.272362370243761,1.763626759865668,0.06089325371845219,0.06089325371845182,129.9999999996112,7.110177767871393,3.727059722120664,0.8907338887517644,0.4264193217403173,0.1760456360524232,0.7089439544456642,0.3674035685305437,0.4678932581221664,-4.909886230808347e-06,-1.895755573413926e-05,0.0002165571177323855,-0.002160820567707639,-0.02202291323314398,0.01007772560637932,0.002176677826060569,0.02420717560065544,0.0331287091275998,0.000407811527272095,0.0006103910180952354,0.05536635733240791,0.0006103910181637362,0.05343686109753776,-0.0008169152840588056,-0.0003170399341436425,-0.000118624091537331,-0.0001186240915505149,3.888089850079268e-11,-0.00207382234147524,-0.005302403681522738,-0.0001330838572164428,-7.205332066551051e-05,-2.806079236597481e-05,-0.0001853220519000276,-0.0004779056089725953,0.0003592174053467789,0.2435900081425416,53.99173269113155,0.01573856401869023,6.670871018404632,0.1708201130403991,0.2793322902553991,0.2793322902553971,48.00431630656901,0.001705253918797998,13,0.3669256629215711
