"time","AS160","AS160p","GLUT4","GLUT4m","IR","IRS1","IRS1307","IRS1p","IRS1p307","IRi","IRins","IRip","IRp","PKB","PKB308p","PKB308p473p","PKB473p","S6","S6K","S6Kp","S6p","X","Xp","mTORC1","mTORC1a","mTORC2","mTORC2a","der(AS160)","der(AS160p)","der(GLUT4)","der(GLUT4m)","der(IR)","der(IRS1)","der(IRS1307)","der(IRS1p)","der(IRS1p307)","der(IRi)","der(IRins)","der(IRip)","der(IRp)","der(PKB)","der(PKB308p)","der(PKB308p473p)","der(PKB473p)","der(S6)","der(S6K)","der(S6Kp)","der(S6p)","der(X)","der(Xp)","der(mTORC1)","der(mTORC1a)","der(mTORC2)","der(mTORC2a)","glucoseuptake","measuredAS160p","measuredIRS1307","measuredIRS1p","measuredIRint","measuredIRp","measuredPKB308p","measuredPKB473p","measuredS6Kp","measuredS6p","measuredmTORC1a","measuredmTORC2a"
73.8,56.71872631073354,43.28127368926658,25.44252105223564,24.55747894776435,5.94089821925483,81.5213514042909,18.00676581931963,0.004023458998062125,0.4678592672996445,1.085698795677789,42.8967000315147,0.05754830119519573,0.01915465231519337,22.65176478260318,14.31421968922226,7.901056424890977,55.13296008627598,82.73198567249861,98.05629939657275,1.943700603426932,17.26801432750117,99.99439047959171,0.0056095204082442,61.80939370519338,38.19060629480655,99.53661295634289,0.463387043657159,1.51402123265143e-05,-1.51402123265143e-05,1.585845893714577e-06,-1.585845893714577e-06,4.33374233721473e-09,1.08994000456164e-05,-1.036732298942411e-05,2.500740947652957e-08,-5.570844621161086e-07,-1.028912666178883e-08,3.847024032666013e-08,-3.253204516884267e-08,1.718802877803682e-11,1.79035536120864e-05,7.304021892196033e-06,-1.119816943173646e-05,-1.400940618623281e-05,-0.01543051655437466,-0.002095957925765266,0.002095957925765266,0.01543051655437466,-2.990071984497814e-09,2.990071984497814e-09,2.852607929071382e-05,-2.852607929071382e-05,2.905391120466838e-07,-2.905391120466838e-07,1241.326312698547,1.15370563146109,1.083721507581086,0.1774750933605675,1.143247096872984,0.3990087641610441,0.9676974275307725,0.8194422146451703,1.450972500458205,1.984094846229884,38.19060629480655,0.463387043657159
74,56.71872901603837,43.28127098396175,25.44252183342914,24.55747816657085,5.940898219986599,81.52135323216299,18.00676408103345,0.004023458767361084,0.4678591779451395,1.085698793663979,42.89670003802093,0.05754829596810705,0.01915465231809567,22.65176789975594,14.31422092975762,7.901054596219078,55.13295755726466,82.72891521250197,98.05588214813751,1.944117851862185,17.27108478749782,99.99439047908858,0.00560952091137467,61.80939880619499,38.19060119380494,99.53661300585503,0.4633869941450191,1.461729652874055e-05,-1.461729652874055e-05,1.032203726936132e-06,-1.032203726936132e-06,4.214285698189713e-09,1.0603536985343e-05,-1.008603399288432e-05,2.896652517847542e-08,-5.464695220780413e-07,-9.862944794214457e-09,3.739840792604809e-08,-3.176647134228716e-08,1.672617599979276e-11,1.735903163080366e-05,7.089308951435669e-06,-1.093269588636758e-05,-1.351564469587174e-05,-0.01529072293237732,-0.002077040139639691,0.002077040139639691,0.01529072293237732,-2.908614280526002e-09,2.908614280526002e-09,2.758701998573088e-05,-2.758701998573088e-05,2.824264976886148e-07,-2.824264976886148e-07,1241.32628441153,1.153705559348484,1.083721400371684,0.1774750596675715,1.143247089632086,0.3990087369848265,0.967697401911545,0.8194421579952885,1.451283976415122,1.9844476420835,38.19060119380494,0.4633869941450191
74.2,56.71873164037772,43.28126835962239,25.44252259124057,24.55747740875942,5.94089822069681,81.52135500635053,18.0067623937746,0.004023458543392347,0.4678590912412252,1.085698791710861,42.89670004433482,0.05754829089430084,0.01915465232091218,22.65177092307713,14.31422213223557,7.901052822086904,55.13295510560307,82.72587269118243,98.05546866581093,1.944531334188737,17.27412730881735,99.99439047860032,0.005609521399623917,61.80940375480286,38.19059624519707,99.53661305388906,0.4633869461110005,1.411539233231451e-05,-1.411539233231451e-05,5.052133928984404e-07,-5.052133928984404e-07,4.098536315888524e-09,1.031627031977678e-05,-9.81292300483716e-06,3.273763127253915e-08,-5.360849399949075e-07,-9.463624550676286e-09,3.63587275842292e-08,-3.100990053628294e-08,1.626432322154869e-11,1.683450375367102e-05,6.880371643092076e-06,-1.067266430254676e-05,-1.304221132159e-05,-0.01515219012128455,-0.002058293347610554,0.002058293347610554,0.01515219012128455,-2.829553314744049e-09,2.829553314744049e-09,2.668994829946314e-05,-2.668994829946314e-05,2.745796795489142e-07,-2.745796795489142e-07,1241.326256971179,1.153705489394095,1.083721296311028,0.1774750269739947,1.143247082605162,0.3990087106055382,0.967697377010287,0.8194421030599696,1.451592640971892,1.984797227783113,38.19059624519707,0.4633869461110005
74.40000000000001,56.71873418792266,43.28126581207745,25.4425233268709,24.55747667312909,5.940898221386668,81.52135672988243,18.00676075465998,0.004023458325750739,0.4678590070423591,1.085698789815921,42.89670005046661,0.05754828596485589,0.01915465232364746,22.65177385719214,14.31422329828337,7.901051099606224,55.13295272792683,82.72285784991809,98.05505891533089,1.944941084668816,17.27714215008169,99.99439047812614,0.005609521873821843,61.80940855900401,38.19059144099592,99.53661310052497,0.4633868994750663,1.363657020192477e-05,-1.363657020192477e-05,1.959415385499597e-08,-1.959415385499597e-08,3.986293434232735e-09,1.003709899194405e-05,-9.547515861463296e-06,3.618282562456443e-08,-5.257659836388484e-07,-9.093993225128827e-09,3.534987058628758e-08,-3.025798933631307e-08,1.581668129801983e-11,1.633018302982236e-05,6.676938482996775e-06,-1.041625955622294e-05,-1.259086229765671e-05,-0.0150148914286774,-0.002039715979097106,0.002039715979097106,0.0150148914286774,-2.752751332110205e-09,2.752751332110205e-09,2.583730349670077e-05,-2.583730349670077e-05,2.669895688423018e-07,-2.669895688423018e-07,1241.326230334004,1.153705421486736,1.083721195221459,0.1774749952249461,1.143247075780777,0.3990086849767945,0.9676973527720709,0.8194420497579296,1.451898519705271,1.985143633044387,38.19059144099592,0.4633868994750663
74.59999999999999,56.71873666284875,43.28126333715137,25.442524041522,24.55747595847799,5.940898222057382,81.52135840580124,18.00675916079375,0.004023458114027681,0.4678589252023442,1.085698787976689,42.89670005642653,0.05754828117079092,0.01915465232630608,22.65177670672029,14.31422442951314,7.901049425880729,55.13295042090085,82.71987043229335,98.05465286272386,1.945347137275849,17.28012956770644,99.99439047766514,0.005609522334802153,61.8094132268015,38.19058677319843,99.53661314584316,0.4633868541568961,1.318318936682772e-05,-1.318318936682772e-05,-4.080793587490916e-07,4.080793587490916e-07,3.877420134967835e-09,9.765519561000247e-06,-9.289336304618701e-06,3.914689727935183e-08,-5.153301287919021e-07,-8.75711891890063e-09,3.437050111188e-08,-2.950617594699168e-08,1.537614480184857e-11,1.584635776907817e-05,6.478727527792216e-06,-1.016151554722455e-05,-1.216356963595899e-05,-0.01487879845808493,-0.002021306476568591,0.002021306476568591,0.01487879845808493,-2.67806973288081e-09,2.67806973288081e-09,2.503185157820553e-05,-2.503185157820553e-05,2.596472866156496e-07,-2.596472866156496e-07,1241.326204456488,1.153705355515107,1.083721096924531,0.1774749643652875,1.14324706914748,0.3990086600518986,0.9676973291409571,0.8194419980081604,1.452201637976421,1.98548688732947,38.19058677319843,0.4633868541568961
74.8,56.71873906934433,43.28126093065578,25.442524736399,24.55747526360099,5.94089822271017,81.52136003716873,18.00675760926161,0.004023457907810403,0.4678588455740404,1.085698786190728,42.89670006222487,0.05754827650304708,0.01915465232889262,22.6517794762841,14.31422552752519,7.901047798000238,55.13294818121251,82.71691018406348,98.05425047430113,1.945749525698577,17.2830898159363,99.99439047721656,0.005609522783403985,61.80941776623033,38.1905822337696,99.53661318992432,0.463386810075728,1.275791191801545e-05,-1.275791191801545e-05,-7.593407644890249e-07,7.593407644890249e-07,3.771701062582622e-09,9.501025370894922e-06,-9.037905103426169e-06,4.145627485740988e-08,-5.045765476552333e-07,-8.456313760341061e-09,3.341931886780003e-08,-2.874967330868117e-08,1.496403001510771e-11,1.53833934746217e-05,6.285444328568701e-06,-9.906302921081078e-06,-1.176253499579616e-05,-0.01474388100143642,-0.002003063295321877,0.002003063295321877,0.01474388100143642,-2.605368804595512e-09,2.605368804595512e-09,2.427669596727355e-05,-2.427669596727355e-05,2.525441470391243e-07,-2.525441470391243e-07,1241.326179294992,1.153705291367561,1.083721001240659,0.1774749343395241,1.143247062693775,0.3990086357837503,0.9676973060598876,0.8194419477297656,1.452502020933988,1.985827019851081,38.1905822337696,0.463386810075728
75,56.71874141161885,43.28125858838126,25.4425254127127,24.55747458728729,5.940898223346258,81.52136162707193,18.00675609712539,0.00402345770668114,0.4678587680090743,1.085698784455632,42.89670006787192,0.05754827195247037,0.01915465233141169,22.65178217051858,14.31422659391138,7.901046213034906,55.13294600556482,82.71397685311906,98.05385171665453,1.94614828334517,17.28602314688073,99.99439047677949,0.005609523220473526,61.80942218537331,38.19057781462661,99.53661323284985,0.4633867671502017,1.236371690538363e-05,-1.236371690538363e-05,-1.013759174384177e-06,1.013759174384177e-06,3.66899868819992e-09,9.243105516532069e-06,-8.792739156326945e-06,4.291922550692107e-08,-4.932855972583639e-07,-8.195141898426073e-09,3.249505908797801e-08,-2.798345788423973e-08,1.453059894629405e-11,1.494173409355426e-05,6.096779770814464e-06,-9.648324976296863e-06,-1.13901890017587e-05,-0.01461010693105891,-0.001984984903259199,0.001984984903259199,0.01461010693105891,-2.534507449075164e-09,2.534507449075164e-09,2.357528637730866e-05,-2.357528637730866e-05,2.456716380327961e-07,-2.456716380327961e-07,1241.326154805673,1.153705228931891,1.083720907988787,0.1774749050916956,1.143247056408103,0.3990086121247545,0.9676972834705804,0.8194418988417963,1.45279969351717,1.986164059576596,38.19057781462661,0.4633867671502017
75.2,56.71874369391124,43.28125630608887,25.44252607168193,24.55747392831806,5.940898223966887,81.52136317862893,18.00675462141725,0.004023457510216343,0.4678586923575491,1.085698782769021,42.89670007337813,0.05754826750979419,0.01915465233386793,22.65178479408049,14.31422763025848,7.901044668029443,55.13294389066959,82.71107018945035,98.05345655665235,1.946543443347344,17.28892981054944,99.99439047635309,0.005609523646865652,61.80942649237704,38.19057350762289,99.53661327470185,0.4633867252981994,1.200389669975266e-05,-1.200389669975266e-05,-1.148771843872964e-06,1.148771843872964e-06,3.569132323022473e-09,8.991243937828131e-06,-8.553350576256946e-06,4.332432013143261e-08,-4.812177110125049e-07,-7.977424609784123e-09,3.159641437378014e-08,-2.720226244257162e-08,1.413980044162599e-11,1.452190269901621e-05,5.912409505981486e-06,-9.385109478898812e-06,-1.104920283978572e-05,-0.0144774420880367,-0.001967069780665132,0.001967069780665132,0.0144774420880367,-2.465342915599668e-09,2.465342915599668e-09,2.293142574671947e-05,-2.293142574671947e-05,2.390214025593806e-07,-2.390214025593806e-07,1241.326130944397,1.153705168095105,1.08372081698603,0.1774748765652666,1.143247050278816,0.3990085890267304,0.9676972613134217,0.8194418512630873,1.453094680458792,1.98649803523213,38.19057350762289,0.4633867252981994
75.40000000000001,56.71874592049817,43.28125407950194,25.44252671453597,24.55747328546402,5.940898224573311,81.52136469499489,18.00675317913424,0.00402345731798589,0.4678586184677557,1.085698781128536,42.89670007875396,0.05754826316562173,0.01915465233626603,22.65178735165764,14.3142286381515,7.90104315999731,55.13294183324057,82.70818994511188,98.05306496143523,1.946935038564469,17.29181005488792,99.9943904759365,0.005609524063445545,61.80943069546768,38.19056930453225,99.53661331556337,0.46338668443669,1.168208564195083e-05,-1.168208564195083e-05,-1.13980786409229e-06,1.13980786409229e-06,3.471913617714151e-09,8.744918471137453e-06,-8.319245799803809e-06,4.244003548592445e-08,-4.681127165895305e-07,-7.807246404922807e-09,3.072215548627355e-08,-2.64005661776423e-08,1.374189650960034e-11,1.412450171756063e-05,5.731992359869764e-06,-9.114001613852452e-06,-1.074249234989111e-05,-0.01434585017250356,-0.001949316419984679,0.001949316419984679,0.01434585017250356,-2.397730528664807e-09,2.397730528664807e-09,2.234928331290575e-05,-2.234928331290575e-05,2.325852219708935e-07,-2.325852219708935e-07,1241.326107666652,1.153705108743204,1.083720728047333,0.1774748487030174,1.143247044294158,0.3990085664408201,0.9676972395273622,0.8194418049120924,1.453387006288376,1.986828975306622,38.19056930453225,0.46338668443669
75.59999999999999,56.7187480957024,43.28125190429772,25.44252734251689,24.5574726574831,5.940898225166801,81.52136617936772,18.00675176723265,0.00402345712955228,0.4678585461858822,1.085698779531832,42.89670008401004,0.05754825891040861,0.01915465233861071,22.65178984797811,14.31422961917707,7.901041685914942,55.13293982998666,82.70533587418674,98.052676898412,1.947323101587694,17.29466412581304,99.99439047552886,0.005609524471090321,61.80943480296698,38.19056519703295,99.53661335551848,0.4633866444815699,1.140225367635139e-05,-1.140225367635139e-05,-9.600262274034321e-07,9.600262274034321e-07,3.377174984109388e-09,8.503599890019586e-06,-8.089924699028472e-06,4.001432785116776e-08,-4.536895232831739e-07,-7.688960579343984e-09,2.98710176593886e-08,-2.557258660385031e-08,1.335820343228988e-11,1.375021611238481e-05,5.555167604143207e-06,-8.832157845972688e-06,-1.047322575686849e-05,-0.01421529262665899,-0.001931723325600543,0.001931723325600543,0.01421529262665899,-2.331523419533792e-09,2.331523419533792e-09,2.183340018291346e-05,-2.183340018291346e-05,2.263549954140132e-07,-2.263549954140132e-07,1241.326084927463,1.15370505076096,1.083720640985131,0.1774748214469349,1.143247038442241,0.3990085443173985,0.967697218049808,0.8194417597067207,1.453676695335214,1.987156908055918,38.19056519703295,0.4633866444815699
75.8,56.71875022390108,43.28124977609904,25.44252795688199,24.557472043118,5.940898225748651,81.52136763499418,18.0067503826224,0.004023456944469854,0.4678584753557247,1.085698777976578,42.89670008915711,0.05754825473444513,0.01915465234090678,22.65179228781961,14.31423057492676,7.901040242715949,55.13293787760502,82.70250773275122,98.05229233525563,1.947707664744053,17.29749226724855,99.99439047512926,0.005609524870690659,61.80943882330811,38.19056117669182,99.53661339465256,0.4633866053475063,1.116872772399802e-05,-1.116872772399802e-05,-5.802794476039708e-07,5.802794476039708e-07,3.284733846031784e-09,8.266750992191874e-06,-7.864879663976865e-06,3.577321194825345e-08,-4.376445303932996e-07,-7.62719676306034e-09,2.904175033791034e-08,-2.471226989708697e-08,1.298872120969463e-11,1.339981065484608e-05,5.381555979511177e-06,-8.536539098713547e-06,-1.024482753564371e-05,-0.01408572852108136,-0.00191428901361046,0.00191428901361046,0.01408572852108136,-2.266572255837235e-09,2.266572255837235e-09,2.13886994515633e-05,-2.13886994515633e-05,2.203227238983807e-07,-2.203227238983807e-07,1241.326062681303,1.153704994031696,1.083720555608997,0.1774747947381032,1.143247032711023,0.3990085226059806,0.9676971968165162,0.8194417155641726,1.453963771731436,1.987481861506859,38.19056117669182,0.4633866053475063
76,56.7187523095341,43.28124769046602,25.44252855890613,24.55747144109386,5.94089822632017,81.52136906517561,18.00674902216148,0.004023456762283989,0.4678584058183972,1.085698776460446,42.89670009420609,0.05754825062783898,0.01915465234315909,22.65179467601868,14.31423150700043,7.901038827285331,55.13293597277426,82.6997052788391,98.05191123989911,1.948088760100585,17.30029472116067,99.9943904747368,0.005609525263152426,61.80944276505151,38.19055723494842,99.53661343305227,0.463386566947779,1.0986195775331e-05,-1.0986195775331e-05,3.082095645368099e-08,-3.082095645368099e-08,3.194413955576181e-09,8.033825618980472e-06,-7.643594716277846e-06,2.942059040833556e-08,-4.196515135390655e-07,-7.626864251264465e-09,2.823309586119649e-08,-2.38132824570414e-08,1.263344984181458e-11,1.307413447193539e-05,5.210755944062839e-06,-8.223902113968506e-06,-1.006098841571657e-05,-0.01395711443547043,-0.001897012011605248,0.001897012011605248,0.01395711443547043,-2.202724971064711e-09,2.202724971064711e-09,2.102049859331601e-05,-2.102049859331601e-05,2.144804896464514e-07,-2.144804896464514e-07,1241.326040882009,1.153704938437062,1.0837204717253,0.1774747685165942,1.143247027088285,0.399008501255132,0.9676971757614878,0.8194416724007747,1.454248259415087,1.987803863461361,38.19055723494842,0.463386566947779
76.2,56.71875435711242,43.28124564288769,25.44252914988417,24.55747085011582,5.940898226882698,81.52137047327386,18.00674768265033,0.004023456582530315,0.4678583374120422,1.085698774981112,42.89670009916802,0.05754824658049756,0.01915465234537261,22.65179701748,14.31423241700963,7.901037436453684,55.13293411214765,82.6969282724062,98.05153358053126,1.948466419468448,17.30307172759359,99.99439047435055,0.005609525649398301,61.8094466369009,38.19055336309903,99.53661347080593,0.4633865291941231,1.085971689462895e-05,-1.085971689462895e-05,9.072027751244605e-07,-9.072027751244605e-07,3.106066598368429e-09,7.804267745825655e-06,-7.425544604977574e-06,2.063754322989553e-08,-3.993606867425115e-07,-7.693160108956931e-09,2.744383920116888e-08,-2.28690018033717e-08,1.225686219186173e-11,1.277411979572207e-05,5.042343218519818e-06,-7.890792630860233e-06,-9.925670610755333e-06,-0.0138294043414362,-0.001879890858445685,0.001879890858445685,0.0138294043414362,-2.139826496116298e-09,2.139826496116298e-09,2.073451321393804e-05,-2.073451321393804e-05,2.08820438940549e-07,-2.08820438940549e-07,1241.326019482694,1.153704883856814,1.083720389136859,0.1774747427213587,1.14324702156161,0.3990084802123767,0.9676971548168619,0.8194416301318174,1.454530182133196,1.988122941500503,38.19055336309903,0.4633865291941231
76.40000000000001,56.71875637122635,43.28124362877377,25.4425297311333,24.55747026886669,5.940898227437599,81.52137186271725,18.00674636082627,0.004023456404733908,0.4678582699715407,1.085698773536248,42.89670010405418,0.05754824258211053,0.01915465234755234,22.65179931718567,14.31423330658087,7.901036066991416,55.13293229234622,82.69417647529475,98.05115932559266,1.948840674407032,17.30582352470502,99.99439047396957,0.005609526030369404,61.80945044771912,38.19054955228081,99.5366135080035,0.4633864919965713,1.079473531717667e-05,-1.079473531717667e-05,2.085238520521671e-06,-2.085238520521671e-06,3.01947095104893e-09,7.577510501732831e-06,-7.210193913032015e-06,9.081475127459271e-09,-3.763980487292429e-07,-7.831575055128326e-09,2.667272980261259e-08,-2.18725079159654e-08,1.188027454190888e-11,1.250078412340372e-05,4.87586885355995e-06,-7.533540838267072e-06,-9.843112138696597e-06,-0.01370254947926242,-0.001862924104040584,0.001862924104040584,0.01370254947926242,-2.077718487276253e-09,2.077718487276253e-09,2.053686989711423e-05,-2.053686989711423e-05,2.033347642482752e-07,-2.033347642482752e-07,1241.325998435663,1.153704830168593,1.083720307642599,0.1774747172901169,1.143247016118358,0.3990084594241062,0.9676971339128086,0.8194415886713892,1.45480956344485,1.988439122988607,38.19054955228081,0.4633864919965713
76.59999999999999,56.71875829614772,43.28124170385239,25.44253028674839,24.5574697132516,5.940898227966616,81.52137318741899,18.00674510059361,0.004023456235772458,0.4678582056724623,1.085698772142228,42.89670010872226,0.05754823877694656,0.01915465234963476,22.65180151850212,14.31423416216899,7.901034759671571,55.13293054277388,82.69144975701766,98.05078845488781,1.949211545111883,17.30855024298213,99.99439047360639,0.005609526393575714,61.80945408756855,38.19054591243138,99.53661354349916,0.4633864565008974,1.06519855762599e-05,-1.06519855762599e-05,2.735672751441598e-06,-2.735672751441598e-06,2.93632262948762e-09,7.361384490423006e-06,-7.004880595573582e-06,2.489883854650543e-09,-3.589937591641501e-07,-7.884547570391476e-09,2.592896208852835e-08,-2.099229168273098e-08,1.155342488345923e-11,1.221580805577105e-05,4.720301944871608e-06,-7.234232271002838e-06,-9.701877615952981e-06,-0.01357740523769735,-0.001846111082364807,0.001846111082364807,0.01357740523769735,-2.018581533370402e-09,2.018581533370402e-09,2.024792695465294e-05,-2.024792695465294e-05,1.980122686928709e-07,-1.980122686928709e-07,1241.325978316841,1.153704778857889,1.083720229945568,0.1774746930436871,1.143247010919175,0.3990084396404761,0.9676971142353751,0.8194415489317909,1.45508641842602,1.988752422918646,38.19054591243138,0.4633864565008974
76.8,56.7187600978938,43.28123990210631,25.44253080703274,24.55746919296725,5.940898228458562,81.5213744191424,18.00674392885318,0.004023456079872299,0.4678581458463659,1.085698770808709,42.8967001130853,0.05754823525353649,0.01915465235158105,22.65180358700572,14.31423497569462,7.90103353940134,55.13292888102537,82.68874795097761,98.05042094448068,1.949579055519022,17.31125204902217,99.99439047326858,0.005609526731369783,61.80945748934301,38.19054251065692,99.53661357659276,0.4633864234073042,1.034461047311197e-05,-1.034461047311197e-05,2.343032974749804e-06,-2.343032974749804e-06,2.857722863902623e-09,7.160693751728786e-06,-6.814104879460103e-06,5.670671043844777e-09,-3.522595477534196e-07,-7.75336417291328e-09,2.521795749999001e-08,-2.033355217534449e-08,1.124078607972478e-11,1.18950870273693e-05,4.581200528264162e-06,-7.043907089610002e-06,-9.43238046602346e-06,-0.0134544997976036,-0.001829450860864862,0.001829450860864862,0.0134544997976036,-1.963752871902633e-09,1.963752871902633e-09,1.975519955976779e-05,-1.975519955976779e-05,1.928429881892235e-07,-1.928429881892235e-07,1241.325959477344,1.153704730830546,1.083720157701875,0.1774746704844582,1.143247006062245,0.3990084213218214,0.9676970965175802,0.8194415114655472,1.45536076494495,1.989062860432647,38.19054251065692,0.4633864234073042
77,56.71876184998171,43.2812381500184,25.44253131298261,24.55746868701738,5.940898228937227,81.52137561789586,18.00674278844596,0.004023455928154546,0.4678580876528806,1.08569876951206,42.89670011733003,0.05754823182489806,0.01915465235347457,22.65180559807802,14.31423576610965,7.901032352661193,55.13292726628889,82.68607070422146,98.05005675091127,1.949943249088425,17.31392929577831,99.99439047293991,0.005609527060042239,61.80946079766836,38.19053920233157,99.53661360878655,0.4633863912135004,1.004413343252963e-05,-1.004413343252963e-05,1.938140485435724e-06,-1.938140485435724e-06,2.781267799401022e-09,6.965277933090874e-06,-6.628336437941584e-06,8.997034228741541e-09,-3.459385311543883e-07,-7.630044485118503e-09,2.452661362895014e-08,-1.96887570691473e-08,1.092104184863274e-11,1.158469331130618e-05,4.447302671906073e-06,-6.860502708150307e-06,-9.171493502435624e-06,-0.01333274544731466,-0.001812941142631752,0.001812941142631752,0.01333274544731466,-1.910400996576155e-09,1.910400996576155e-09,1.927765902109968e-05,-1.927765902109968e-05,1.878230237450929e-07,-1.878230237450929e-07,1241.3259411569,1.153704684126891,1.083720087391958,0.1774746485408273,1.143247001336958,0.3990084034958944,0.9676970792536579,0.819441475046351,1.455632635444509,1.989370476084928,38.19053920233157,0.4633863912135004
77.2,56.71876355442654,43.28123644557357,25.44253180517882,24.55746819482117,5.940898229403139,81.52137678498907,18.00674167812788,0.004023455780456945,0.4678580310264348,1.085698768250811,42.89670012146112,0.0575482284873017,0.01915465235531739,22.65180755406369,14.31423653438577,7.901031198093923,55.13292569660521,82.68341779099512,98.04969584413378,1.950304155865922,17.31658220900465,99.99439047261998,0.005609527379961549,61.80946401634149,38.19053598365844,99.53661364011796,0.4633863598821036,9.750479421199998e-06,-9.750479421199998e-06,1.525389961898327e-06,-1.525389961898327e-06,2.706845636524235e-09,6.774931723185773e-06,-6.447378614993227e-06,1.24236976262182e-08,-3.399768218059762e-07,-7.513263011738047e-09,2.385415598382679e-08,-1.905836333193633e-08,1.06226138996135e-11,1.128405062900129e-05,4.318512424106302e-06,-6.683643960059271e-06,-8.918919320421992e-06,-0.01321212630728041,-0.001796580557633126,0.001796580557633126,0.01321212630728041,-1.85846717420772e-09,1.85846717420772e-09,1.881399145986506e-05,-1.881399145986506e-05,1.829443982415135e-07,-1.829443982415135e-07,1241.325923334475,1.153704638693209,1.083720018938992,0.1774746271880719,1.143246996738113,0.3990083861433045,0.9676970624268153,0.8194414396310886,1.455902052353911,1.989675295814635,38.19053598365844,0.4633863598821036
77.40000000000001,56.71876521320626,43.28123478679385,25.44253228419135,24.55746771580864,5.940898229856806,81.52137792169798,18.00674059668738,0.004023455636621997,0.4678579759028815,1.085698767023515,42.89670012548313,0.05754822523711763,0.01915465235711157,22.65180945726974,14.31423728148667,7.901030074368513,55.13292417003461,82.68078898753016,98.04933819436263,1.950661805637062,17.31921101246961,99.99439047230848,0.005609527691487542,61.80946714908654,38.19053285091339,99.53661367062357,0.4633863293764791,9.463627975492273e-06,-9.463627975492273e-06,1.109714503400028e-06,-1.109714503400028e-06,2.634387874511646e-09,6.589456216232747e-06,-6.271040716043785e-06,1.589967268955661e-08,-3.343151888657303e-07,-7.401589674493891e-09,2.319982428389267e-08,-1.844294572617144e-08,1.032418595059426e-11,1.099256860470632e-05,4.19472701196355e-06,-6.512930212920764e-06,-8.674365517435945e-06,-0.01309262555287205,-0.001780367747795678,0.001780367747795678,0.01309262555287205,-1.807894180064565e-09,1.807894180064565e-09,1.836285127865267e-05,-1.836285127865267e-05,1.78199079436947e-07,-1.78199079436947e-07,1241.325905989431,1.153704594476777,1.083719952268145,0.1774746064020073,1.143246992260633,0.3990083692451803,0.9676970460210519,0.8194414051772405,1.456169037908067,1.989977345332758,38.19053285091339,0.4633863293764791
77.59999999999999,56.7187668282664,43.28123317173372,25.44253275058067,24.55746724941932,5.940898230298734,81.52137902926731,18.0067395429427,0.004023455496496615,0.4678579222193524,1.085698765828742,42.89670012940054,0.0575482220708078,0.01915465235885908,22.65181130997098,14.3142380083705,7.90102898017703,55.13292268465207,82.67818407201477,98.04898377206916,1.951016227930545,17.32181592798502,99.99439047200498,0.005609527994972227,61.80947019956353,38.19052980043639,99.5366137003394,0.4633862996606586,9.183607744489564e-06,-9.183607744489564e-06,6.966802175156772e-07,-6.966802175156772e-07,2.563762285801019e-09,6.408658567380598e-06,-6.099137602078031e-06,1.936746230057906e-08,-3.288884613539267e-07,-7.293486703474628e-09,2.256289377555731e-08,-1.784319791919842e-08,1.003286342893261e-11,1.070964231075777e-05,4.075835249750526e-06,-6.347931730488199e-06,-8.437546057393774e-06,-0.01297422534116777,-0.001764301366829507,0.001764301366829507,0.01297422534116777,-1.758626168193826e-09,1.758626168193826e-09,1.792285820556572e-05,-1.792285820556572e-05,1.735789615930905e-07,-1.735789615930905e-07,1241.325889101473,1.153704551425734,1.083719887306406,0.1774745861589308,1.143246987899549,0.3990083527831271,0.9676970300211306,0.8194413716427782,1.456433614150152,1.990276650125479,38.19052980043639,0.4633862996606586
77.8,56.71876840152461,43.2812315984755,25.44253320489906,24.55746679510093,5.940898230729412,81.52138010891366,18.00673851573918,0.00402345535993178,0.4678578699141099,1.085698764665074,42.89670013321771,0.05754821898491778,0.01915465236056187,22.65181311441556,14.31423871599222,7.90102791423151,55.13292123854237,82.67560282456449,98.04863254797802,1.951367452021665,17.32439717543529,99.9943904717092,0.005609528290760591,61.80947317137707,38.19052682862286,99.5366137293008,0.463386270699257,8.91051058715675e-06,-8.91051058715675e-06,2.924716682173312e-07,-2.924716682173312e-07,2.49485837544583e-09,6.232351498880462e-06,-5.931489262422929e-06,2.276343025187089e-08,-3.236256702621176e-07,-7.187302974998033e-09,2.194261128352082e-08,-1.725993548085114e-08,9.769962616701378e-12,1.043464965277963e-05,3.961717425227107e-06,-6.188184897837345e-06,-8.208182407543063e-06,-0.01285690673614681,-0.001748380080052875,0.001748380080052875,0.01285690673614681,-1.710608547931917e-09,1.710608547931917e-09,1.749259718053509e-05,-1.749259718053509e-05,1.690758463235298e-07,-1.690758463235298e-07,1241.325872650605,1.153704509488963,1.083719823982422,0.1774745664355671,1.143246983649991,0.3990083367391851,0.9676970144125459,0.8194413389860605,1.456695802934173,1.990573235457515,38.19052682862286,0.463386270699257
