"time","A","AC9","AC9X","AC9X_C3_star","AC9_star","AC9_starX","AC9_starX_C3_star","C3","C3_star","C3_starX","C9","C9X","C9X_C3_star","C9_star","C9_starX","C9_starX_C3_star","X","der(A)","der(AC9)","der(AC9X)","der(AC9X_C3_star)","der(AC9_star)","der(AC9_starX)","der(AC9_starX_C3_star)","der(C3)","der(C3_star)","der(C3_starX)","der(C9)","der(C9X)","der(C9X_C3_star)","der(C9_star)","der(C9_starX)","der(C9_starX_C3_star)","der(X)"
78.2,15.35492151004437,0.7215131476332707,3.114782482754499,0.8106176568380332,0.009416043809481259,0.01371495017266343,0.003434943029449205,191.3076021011242,0.7528199598276447,4.516081487526759,2.478631086470578,10.16295286670444,2.626580072953964,0.03080247198729711,0.04469049894730957,0.0112645130140261,18.72428126235133,0.0004457717534278787,-0.009705917380711221,0.001680695413085893,0.008271884162281126,-9.81298262327288e-05,0.0001222822205323781,6.219563714357821e-05,-0.04858873952609082,-0.007910880805399275,0.02207402998625899,-0.03163363311739808,0.005134199760095243,0.02666648501537815,-0.0003218501900272872,0.0003967627754237086,0.0002038075099228209,-0.06383356050060578
78.40000000000001,15.35501078147255,0.7195775537410004,3.115115518322714,0.8122696339912452,0.009396423714278106,0.01373935531795394,0.003447372494977021,191.2979005842735,0.7512415523027964,4.520486683365349,2.472322568717619,10.16396959425401,2.63190557005284,0.0307381219168673,0.04476968395817757,0.01130524260627952,18.71154798470189,0.0004468627774467208,-0.009650234366222019,0.001650009442510858,0.008247827542947714,-9.806641024875733e-05,0.0001217679991497538,6.209863685731027e-05,-0.04842675090039066,-0.007872918599590066,0.02197826183718685,-0.03145231734214079,0.005033986300740839,0.02658826001651697,-0.0003216360359366367,0.0003950827493519862,0.0002034870888810938,-0.06350051599171255
78.59999999999999,15.35510026999139,0.7176530604157191,3.115442444702344,0.8139168080333788,0.009376816607589622,0.01376365778087086,0.003459782521294543,191.2882313795863,0.7496707232572455,4.524872790138904,2.466050195976473,10.16496636834892,2.637215448563488,0.03067381566395482,0.04484853348746154,0.01134590798432945,18.69888109850231,0.0004479481321284191,-0.009594902539445352,0.001619584376900799,0.00822385765131467,-9.800019008152929e-05,0.0001212554911745722,6.200126346787361e-05,-0.04826560624119794,-0.007835116847606138,0.02188312726555206,-0.03127214635278777,0.004934617857689619,0.02651031566374985,-0.0003214127628036826,0.0003934082961003679,0.0002031654301467985,-0.06316958911064788
78.8,15.35518997446022,0.7157395974584522,3.11576331413183,0.8155591962237487,0.009357223051410258,0.01378785790234666,0.003472173033956833,191.2785943185142,0.7481074408864176,4.529239934421835,2.459813739470425,10.16594335810942,2.642509764312899,0.03060955505590148,0.04492704864363105,0.01138650890117634,18.68628018059184,0.0004490279011660813,-0.009539919335864164,0.001589417717945577,0.008199974391443668,-9.79312076735396e-05,0.0001207446952031924,6.190352470700966e-05,-0.0481053006105391,-0.007797475251692741,0.02178862139543693,-0.03109311175411558,0.00483608651285156,0.02643265167819832,-0.0003211805069776073,0.0003917394118347668,0.0002028425593414363,-0.06284076420004532
79,15.35527989374535,0.7138370951543617,3.116078178399639,0.8171968157910506,0.009337643600105557,0.01381195602279824,0.003484543959980383,191.2689892334606,0.7465516734923648,4.533588241856139,2.453612972000337,10.16690073120411,2.647788573030777,0.03054534189514789,0.04500523053354243,0.01142704511465897,18.6737448107713,0.0004501021675078543,-0.009485282212585822,0.001559506993077394,0.008176177663653583,-9.785950448430107e-05,0.0001202356097579505,6.180542823127849e-05,-0.04794582910247167,-0.007759993510227384,0.02169473939552585,-0.0309152052218371,0.004738384429658859,0.02635526776857635,-0.0003209394032338605,0.0003900760924728173,0.0002025185018374691,-0.06251402573764445
79.2,15.35537002671869,0.7119454842666749,3.116387088853065,0.8188296839317998,0.009318078800558786,0.01383595248209548,0.003496895227822596,191.2594159577709,0.7450033894886037,4.537917837162491,2.44744766792347,10.16783865387499,2.653051930344029,0.03048117795969957,0.04508308026232784,0.01146751638738612,18.66127457176541,0.0004511710135615335,-0.009430988648112003,0.00152984975493336,0.008152467364625313,-9.778512149738136e-05,0.0001197282332893675,6.170698162303287e-05,-0.04778718684272353,-0.00772267131840302,0.02160147647890334,-0.03073841850160442,0.004641503851869531,0.02627816363160419,-0.0003206895847950547,0.0003884183336924098,0.0002021932827616609,-0.06218935833488967
79.40000000000001,15.35546037225658,0.7100646960306146,3.116690096407033,0.8204578178087703,0.00929852919231758,0.01385984761952982,0.003509226767361274,191.2498743257241,0.7434625574049555,4.542228844151346,2.441317603132324,10.16875729096267,2.658299891771257,0.03041706500359313,0.04516059893328427,0.01150792248666815,18.648869049185,0.0004522345214016207,-0.009377036142109503,0.00150044358082022,0.00812884338750465,-9.770809922743492e-05,0.0001192225641783372,6.160819239139792e-05,-0.04762936898833288,-0.007685508368911005,0.0215088279028578,-0.03056274340801805,0.004545437102381023,0.02620133895241852,-0.0003204311833517407,0.0003867661309401621,0.000201866926998441,-0.06186674673554203
79.59999999999999,15.35555093114641,0.7081946701687354,3.116987238502062,0.8220812377622322,0.009278995099287011,0.01388364183898478,0.003521538531491274,191.2403641820475,0.74192913456181,4.54652137278979,2.435222582149004,10.16965676966324,2.663532524131553,0.03035300410009013,0.0452377878786316,0.01154826325710028,18.63652787870483,0.0004532924600504475,-0.009323422402959892,0.001471286649478918,0.008105305547310412,-9.762847255628555e-05,0.0001187185982522297,6.15090666057e-05,-0.04747237115663376,-0.007648502828537072,0.02141678836629124,-0.03038817262609456,0.004450177482678622,0.02612479299665604,-0.0003201643161954868,0.0003851194685157848,0.0002015394544567342,-0.06154617618407495
79.8,15.35564170127854,0.7063353346758138,3.117278571993208,0.8236999592140991,0.009259477155051741,0.01390733544463526,0.003533830441641906,191.2308853579148,0.7404030956210841,4.550795551824227,2.429162369789446,10.1705372709271,2.668749876781928,0.03028899729806761,0.04531464807775274,0.01158853843745654,18.62425062707166,0.0004543450740575809,-0.00927014487418501,0.001442376285526166,0.008081853769541111,-9.754628376635926e-05,0.0001182163350580307,6.140961233796936e-05,-0.04731618834313928,-0.007611655179627211,0.02132535352708873,-0.03021469768750814,0.004355717000774782,0.02604852564034374,-0.0003198891187014233,0.000383478347123137,0.0002012108919921739,-0.06122763149122715
80,15.35573268131491,0.7044866212415456,3.117564148056246,0.8253139988460229,0.009239975902072874,0.01393092876632887,0.003546102429335958,191.2214376892552,0.7388844107972798,4.555051503893881,2.423136743297627,10.17139895972408,2.673952003566634,0.03022504635825456,0.04539118060114748,0.01162874780036303,18.61203688288313,0.0004553924818153435,-0.00921720109580805,0.001413710070231404,0.008058487946114135,-9.746157260316678e-05,0.0001177157730710351,6.130983703945074e-05,-0.04716081574711138,-0.007574965287722774,0.02123451884343771,-0.03004231051474674,0.004262048105193577,0.02597253658374887,-0.000319605719570447,0.0003818427628350108,0.000200881264321945,-0.06091109774614363
80.2,15.35582387022561,0.7026484633019614,3.117844015356936,0.8269233738198001,0.009220491842314993,0.01395442214376474,0.00355835443093423,191.212021014438,0.7373730486062048,4.559289348676542,2.417145485757923,10.17224199385147,2.679138960047489,0.03016115291286706,0.04546738655441294,0.01166889113463586,18.59988624511604,0.0004564347515449489,-0.00916458865851752,0.001385285700879003,0.008035207953721313,-9.7374377533877e-05,0.0001172169103030112,6.120974787073362e-05,-0.04700624866719285,-0.007538432771857831,0.02114427971946935,-0.02987100322524445,0.00416916346474069,0.0258968254510569,-0.0003193142439668841,0.0003802127097577513,0.0002005505951676967,-0.06059656022470958
80.40000000000001,15.35591526698498,0.7008207947605163,3.11811822213075,0.8285281012660028,0.009201025470470298,0.01397781591611581,0.003570586384184786,191.2026351727528,0.7358689776677522,4.563509204953681,2.411188381771224,10.17306652971424,2.684310801687153,0.03009731857037087,0.04554326704149804,0.01170896823368432,18.58779831559642,0.0004574719511551481,-0.009112305173631097,0.001357100898599836,0.008012013665800774,-9.728473657458951e-05,0.0001167197446993059,6.11093519194976e-05,-0.04685248243291537,-0.007502057247154685,0.02105463160066785,-0.02970076800300813,0.004077055824320473,0.02582139185560884,-0.0003190148155832448,0.0003785881817743216,0.0002002189080096158,-0.06028400432944243
80.59999999999999,15.35600687057046,0.6990035499827896,3.118386816190419,0.8301281982827248,0.009181577274085249,0.01400111042200358,0.00358279822820451,191.193280004402,0.734372166709653,4.567711190620293,2.405265217436372,10.17387272234662,2.689467583844706,0.0300335449158844,0.04561882316461478,0.01174897889544949,18.57577269896636,0.0004585041484186048,-0.009060348272892739,0.001329153407905276,0.007988904952627177,-9.71926872966551e-05,0.0001162242741407255,6.100865620137799e-05,-0.04669951240438163,-0.007465838325365209,0.0209655699736461,-0.02953159709773012,0.003985718003879424,0.02574623540025432,-0.0003187075566590355,0.0003769691725514885,0.0001998862260893936,-0.05997341558820215
80.8,15.35609867996155,0.6971966637911863,3.118649844933484,0.8317236819343284,0.009162147733687164,0.01402430599947292,0.003594989903460665,191.183955350492,0.7328825845712252,4.571895422694761,2.39937578033159,10.17466072543382,2.694609361771242,0.02996983351158185,0.0456940560241494,0.01178892292234284,18.56380900265082,0.0004595314111476697,-0.009008715608271378,0.001301440996223257,0.007965881681400791,-9.70982668329237e-05,0.000115730496445386,6.090766766083737e-05,-0.04654733397194849,-0.00742977561541157,0.02087709036592591,-0.02936348282390514,0.003895142897358237,0.02567135567770081,-0.0003183925879994833,0.0003753556755469633,0.0001995525724132114,-0.05966477965291239
81,15.35619069413869,0.6954000714596362,3.118907355349847,0.8333145692501915,0.009142737322910844,0.01404740298596693,0.003607161351752439,191.1746610530268,0.7314002002071271,4.576062017328709,2.393519859495915,10.17543069133364,2.699736190605454,0.02990618589709617,0.04576896671857356,0.01182880012118484,18.55190683682438,0.0004605538073696866,-0.008957404851760831,0.001273961453436612,0.007942943716335485,-9.700151188399503e-05,0.0001152384093705512,6.080639317204193e-05,-0.04639594255591072,-0.007393868723927189,0.02078918834572316,-0.02919641755995323,0.003805323471652914,0.02559675227085967,-0.0003180700289941364,0.00037374768401649,0.0001992179697547464,-0.05935808229829289
81.2,15.35628291208221,0.6936137087082952,3.119159394029318,0.8349008772234541,0.009123346508625193,0.01407040171830165,0.003619312516192512,191.1653969548987,0.7299249826911061,4.580211089816846,2.387697245410636,10.1761827710981,2.704848125369223,0.02984260358992216,0.04584355634435554,0.01186861030314354,18.54006581437817,0.0004615714055014169,-0.008906413695180887,0.001246712591425235,0.007920090918745376,-9.690245872441192e-05,0.0001147480106144587,6.070483953974249e-05,-0.04624533360618337,-0.007358117255797833,0.02070185952173792,-0.02903039374734719,0.003716252765583152,0.0255224247531886,-0.0003177399976353665,0.0003721451910208847,0.0001988824406581954,-0.05905330942060334
81.40000000000001,15.35637533277125,0.6918375116982451,3.119406007169173,0.8364826228097655,0.009103975751059829,0.01409330253264094,0.003631443341188607,191.1561628998811,0.7284569012197504,4.584342754606842,2.381907729980719,10.17691711449513,2.709945220963204,0.02977908808581951,0.04591782599587143,0.01190835328367319,18.52828555088654,0.0004625842745269241,-0.008855739849980504,0.001219692243608856,0.007897323147130528,-9.680114320882401e-05,0.0001142592978181206,6.060301350016155e-05,-0.04609550260198662,-0.007322520814702098,0.02061509954294889,-0.02886540388974449,0.003627923888869875,0.02544837268903083,-0.0003174026105367618,0.0003705481894330261,0.0001985460074413184,-0.05875044703639702
81.59999999999999,15.35646795518264,0.6900714170261946,3.119647240581699,0.8380598229260313,0.00908462550393171,0.01411610576447126,0.003643553772425041,191.1469587326209,0.7269959251162408,4.58845712530917,2.376151106516243,10.17763387003016,2.715027532162414,0.02971564085921582,0.04599177676531626,0.01194802888245281,18.51656566457396,0.00046359248417168,-0.008805381047041608,0.001192898264493976,0.007874640257261339,-9.669760077812731e-05,0.000113772268567115,6.050092172188441e-05,-0.04594644505152939,-0.007287079003652528,0.02052890409841304,-0.0287014405521245,0.003540330021119992,0.02537459563395104,-0.0003170579829514164,0.0003689566719448056,0.0001982086921984986,-0.05844948128128626
81.8,15.35656077828987,0.6883153617191784,3.119883139701741,0.8396324944491602,0.009065296214571745,0.01413881174857648,0.003655643756844292,191.13778429863,0.7255420238341002,4.592554314706964,2.370427169713834,10.17833318496781,2.720095113611824,0.0296522633636097,0.04606540974261533,0.01198763692332483,18.50490577628178,0.0004645961050776132,-0.00875533503648461,0.001166328529222842,0.007852042102261952,-9.659186646555993e-05,0.0001132869203933607,6.039857080675561e-05,-0.04579815649169362,-0.007251791425536221,0.02044326891706959,-0.02853849635993044,0.00345346441081933,0.02530109313506789,-0.0003167062287901162,0.0003673706310740218,0.0001978705168038211,-0.05815039840871788
82,15.35665380106196,0.6865692832292589,3.120113749594266,0.8412006542148101,0.009045988324051403,0.01416142081901263,0.003667713242628544,191.1286394442778,0.724095166960946,4.596634434765873,2.364735715638098,10.17901520535353,2.72514801982194,0.02958895703197375,0.04613872601533524,0.01202717723423366,18.49330550943506,0.000465595208981086,-0.008705599587475236,0.001139980933122972,0.00782952853269249,-9.648397490277371e-05,0.0001128032507768725,6.029596729077807e-05,-0.04565063248771969,-0.0072166576836556,0.02035818976754863,-0.02837656399821568,0.003367320374334452,0.02522786473138322,-0.0003163474606394218,0.0003657900591712368,0.0001975315029141699,-0.0578531847887593
82.2,15.35674702246243,0.6848331194282262,3.120339114961895,0.8427643190161362,0.009026702267309355,0.01418393330908281,0.003679762179181246,191.1195240167835,0.72265532422224,4.600697596643925,2.359076541703048,10.1796800760352,2.730186305164398,0.02952572327715767,0.04621172666859522,0.01206664964716428,18.48176449000938,0.0004665898688855531,-0.008656172488032562,0.001113853391262875,0.007807099396630227,-9.637396032586827e-05,0.0001123212571475085,6.019311764502118e-05,-0.04550386863289068,-0.007181677382269056,0.02027366245798436,-0.02821563621079499,0.003281891294919837,0.02515490995410823,-0.0003159817897796535,0.0003642149484265866,0.0001971916719723394,-0.05755782690689502
82.40000000000001,15.35684044144816,0.683106808602298,3.120559280152469,0.8443235056025371,0.009007438473278066,0.01420634955131188,0.003691790517108672,191.1104378642077,0.7212224654850399,4.604743910701367,2.353449446653544,10.18032794068485,2.735210023867544,0.02946256349229127,0.04628441278497816,0.01210605399808087,18.47028234649761,0.000467580159239149,-0.008607051544838609,0.001087943838006171,0.007784754539749625,-9.626185658140221e-05,0.0001118409368866954,6.009002827652763e-05,-0.04535786054821767,-0.00714685012713185,0.02018968283583287,-0.02805570579940009,0.003197170621735843,0.02508222832698642,-0.0003156093262027691,0.0003626452908765517,0.0001968510452101661,-0.0572643113628333
82.59999999999999,15.35693405953299,0.6813902941346632,3.120774279799738,0.8458782328514816,0.008988197230473062,0.01422866992017776,0.003703798221250849,191.1013808413935,0.7197965523547414,4.608773478836388,2.347854249049493,10.18095891821428,2.740219237894408,0.02939947863763232,0.04635678559913508,0.01214539017116686,18.45885874019344,0.0004685657375392448,-0.008558234606475146,0.001062250717479199,0.007762493757341157,-9.614769361024583e-05,0.0001113622860256588,5.998670463949837e-05,-0.04521260412704915,-0.007112174468343878,0.02010624633225673,-0.02789676624730893,0.003113152380557579,0.02500981906362892,-0.0003152301713302359,0.0003610810715248945,0.0001965096404340181,-0.05697262505095885
82.8,15.35702787633419,0.6796835163616946,3.120984155092552,0.8474285179946068,0.008968978920687664,0.01425089475785747,0.003715785248008308,191.0923527996315,0.7183775527740992,4.612786407817932,2.342290755124924,10.18157314377865,2.745214003253817,0.02933646995893601,0.046428846229136,0.01218465802185249,18.44749331252589,0.0004695465711781036,-0.008509719522413875,0.001036772130413032,0.007740316878131287,-9.603150356630942e-05,0.0001108853015168952,5.98831527778376e-05,-0.04506809510949904,-0.007077649738077675,0.02002334875266288,-0.02773881063345612,0.003029830282966751,0.024937681594408,-0.0003148444306945427,0.0003595222803195308,0.0001961674776014722,-0.05668275484277131
83,15.35712188902369,0.6779864115664445,3.121188955782948,0.8489743761523517,0.008949784047853394,0.01427302436507028,0.003727751542536608,191.0833535853814,0.716965442822504,4.616782810934554,2.336758754817694,10.18217077383978,2.750194368312508,0.02927353907618305,0.04650059564334269,0.01222385736729168,18.4361856785512,0.0004705230270187813,-0.00846150413801855,0.00101150572944274,0.007718223774237531,-9.591332157709589e-05,0.0001104099815056068,5.977937951993265e-05,-0.04492432902988656,-0.007043276275821016,0.01994098637376052,-0.02758183149940377,0.002947197618021234,0.02486581563075864,-0.0003144522155278227,0.0003579689136096161,0.0001958245795276698,-0.05639468754826532
83.2,15.35721609671343,0.6762989199914027,3.121388724172677,0.850515824049524,0.008930613008054727,0.01429505907418278,0.003739697061047481,191.0743830504383,0.7155601923404376,4.620762794878462,2.331258053397946,10.18275194581229,2.755160387272689,0.02921068727664037,0.04657203492490592,0.01226298806207366,18.42493547877316,0.0004714951556501916,-0.008413586334410014,0.000986449558264226,0.007696214279078822,-9.579317972517099e-05,0.0001099363231027148,5.967539095742384e-05,-0.04478130163533255,-0.007009053619959229,0.01985915516442306,-0.02742582191649064,0.002865248126305071,0.02479422064733487,-0.0003140536302924786,0.0003564209623766749,0.0001954809663835458,-0.05610841022531895
83.40000000000001,15.35731049851682,0.674620982291541,3.121583502197398,0.8520528783722915,0.00891146619129838,0.01431699921688134,0.003751621760931607,191.0654410474311,0.7141617712846999,4.624726465553182,2.325788457470741,10.18331679591948,2.760112114212503,0.02914791582770426,0.04664316515480637,0.01230204996469185,18.41374235620569,0.0004724630077903779,-0.008365964010546491,0.0009616016802113112,0.007674288223832898,-9.567110971450547e-05,0.0001094643233729355,5.95711931176032e-05,-0.0446390087003946,-0.006974981307626377,0.01977785112961783,-0.02727077501300445,0.002783975612041464,0.02472289611135767,-0.0003136487782113961,0.0003548784174471619,0.0001951366581269481,-0.05582391004107224
83.59999999999999,15.35740509354799,0.6729525395297545,3.12177333143275,0.8535855557672712,0.00889234398161869,0.01433884512415365,0.003763525600742225,191.0565274298151,0.7127701497308334,4.62867392808219,2.320349774960409,10.1838654592113,2.765049603082867,0.02908522597723805,0.04671398741179027,0.01234104293748949,18.40260595634442,0.0004734266343969616,-0.008318635083043265,0.0009369601778990164,0.007652445437504846,-9.55471428757147e-05,0.0001089939793362677,5.946679196418723e-05,-0.04449744602679239,-0.006941058875085967,0.01969707031017823,-0.02711668397345541,0.002703373942224058,0.02465184148287593,-0.0003132377612840273,0.0003533412694980108,0.0001947916745052617,-0.05554117427081424
83.8,15.35749988092112,0.6712935331723023,3.121958253100421,0.8551138728406198,0.00887324675718296,0.01436059712627027,0.003775408540178759,191.0476420518654,0.7113852978755435,4.632605286817561,2.314941815094908,10.18439806958219,2.769972907704295,0.02902261895390993,0.04678450277230496,0.01237996684660521,18.39152592713834,0.0004743860867754637,-0.008271597485993445,0.0009125231528693441,0.007630685746994673,-9.542131017129755e-05,0.0001085252879694647,5.936219339809277e-05,-0.04435660944313342,-0.00690728585811159,0.01961680878257993,-0.02696354203785447,0.002623437045754622,0.02458105621502445,-0.0003128206803023826,0.0003518095090621526,0.0001944460350580472,-0.05526019029687912
84,15.3575948597498,0.6696439050842488,3.12213830807422,0.8566378461571246,0.008854174890396867,0.01438225555276621,0.003787270540070431,191.0387847686702,0.7100071860391253,4.636520645348617,2.309564388390179,10.18491475978908,2.774882081763741,0.02896009596753055,0.04685471231043459,0.01241882156191865,18.38050191896134,0.0004753414166898207,-0.008224849170789618,0.0008882887252395838,0.007609008977163781,-9.529364220081974e-05,0.0001080582462075017,5.925740325821648e-05,-0.04421649480463853,-0.00687366179236794,0.01953706265872148,-0.02681134250099573,0.002544158912586175,0.02451053975427955,-0.0003123976348669219,0.0003502831265339856,0.0001940997591196895,-0.05498094560755219
84.2,15.3576900291463,0.6680035975249038,3.122313536886147,0.8581574922392922,0.008835128748009772,0.01440382073242247,0.003799111562359875,191.0299554361231,0.7086357846678827,4.640420106510559,2.304217306634497,10.18541566146924,2.779777178811427,0.02889765820939083,0.04692461709783575,0.01245760695699605,18.36953358458385,0.0004762926764714407,-0.008178388105947003,0.000864255033351035,0.007587414950900942,-9.51641692060821e-05,0.0001075928509450289,5.915242732221793e-05,-0.04407709799286799,-0.006840186213791866,0.01945782808570869,-0.02666007871174194,0.002465533592874509,0.02444029154071127,-0.0003119687234023676,0.0003487621121748277,0.000193752865822057,-0.05470342779598368
84.40000000000001,15.35778538822097,0.666372553143264,3.122483979732466,0.8596728275664398,0.008816108691220131,0.01442529299324762,0.003810931570086758,191.021153910917,0.7072710643365543,4.64430377239312,2.298900382872835,10.18590090515823,2.784658252257675,0.02883530685259965,0.04699421820367298,0.01249632290903585,18.35862057914441,0.0004772399191284269,-0.008132212276927404,0.0008404202334217313,0.007565903489187037,-9.503292107626181e-05,0.0001071290990378087,5.904727130730473e-05,-0.04393841491544782,-0.006806858658973937,0.0193791012456434,-0.02650974407231472,0.002387555196134733,0.02437031100823332,-0.0003115340431734082,0.0003472464561183298,0.0001934053740971746,-0.05442762455911282
84.59999999999999,15.35788093608148,0.6647507149734541,3.122649676479771,0.8611838685737849,0.008797115075780841,0.01444667266245929,0.003822730527371396,191.0123800505366,0.7059129957507354,4.648171744349204,2.293613431391211,10.1863706203078,2.789525355369745,0.02877304305242157,0.04706351669455452,0.01253496929881426,18.34776256012128,0.0004781831984553535,-0.00808631968596453,0.0008167824992003784,0.007544474411158977,-9.489992735301292e-05,0.000106666987304155,5.894194087102071e-05,-0.04380044150579628,-0.006773678665539934,0.01930087835541626,-0.02636033203758813,0.002310217890404788,0.02430059758485017,-0.0003110936903003306,0.0003457361483758573,0.0001930573026799068,-0.05415352369659988
84.8,15.35797667183218,0.6631380264301664,3.122810666671067,0.8626906316515358,0.008778148252104597,0.01446796006646584,0.003834508399398375,191.003633713252,0.7045615497492992,4.65202412300353,2.288356267701047,10.18682493530383,2.794378541268659,0.02871086794661456,0.04713251363446792,0.01257354601063092,18.33695918730402,0.000479122569143071,-0.008040708351890184,0.000793340021620857,0.007523127534172641,-9.476521723555053e-05,0.0001062065125263488,5.883644161203775e-05,-0.04366317372285065,-0.006740645772532387,0.01922315566650309,-0.02621183611438621,0.002233515901416634,0.02423115069290162,-0.0003106477597745487,0.0003442311788418425,0.0001927086701106501,-0.0538811131097672
85,15.35807259457346,0.6615344313041027,3.122966989531826,0.8641931331439806,0.008759208565369278,0.01448915553084781,0.003846265152400157,190.9949147581114,0.7032166973068231,4.655861008261276,2.283128708523527,10.18726397748421,2.799217862926044,0.02864878265576769,0.04720121008471558,0.01261205293225441,18.32621012276512,0.0004800580868870796,-0.007995376309961721,0.0007700910084615766,0.007501862673865378,-9.46288195857037e-05,0.0001057476714520512,5.87307790709503e-05,-0.04352660755079396,-0.006707759520793078,0.01914592946476584,-0.0260642498607841,0.002157443511770749,0.02416196974930428,-0.0003101963454740513,0.0003427315372991051,0.0001923594947380382,-0.05361038080054902
85.2,15.358168703401,0.6599398737574155,3.123118683976073,0.8656913893485785,0.008740296355623303,0.01451025938033954,0.003858000753640709,190.9862230449341,0.7018784095360092,4.659682499316721,2.277930571773944,10.1876878731568,2.804043373160959,0.02858678828363891,0.04726960710385048,0.01265048995486792,18.31551503083153,0.0004809898084988448,-0.007950321611690597,0.0007470336840033715,0.007480679644216892,-9.449076293293701e-05,0.0001052904607957017,5.862495873107142e-05,-0.04339073899878282,-0.006675019453344722,0.01906919607025694,-0.02591756688541247,0.002081995060120093,0.02409305416579106,-0.000309739540178759,0.0003412372134241439,0.000192009794721657,-0.05334131487044932
85.40000000000001,15.35826499740516,0.6583542983191476,3.123265788612446,0.8671854165150502,0.008721411957890987,0.01453127193881069,0.003869715171399114,190.9775584343039,0.7005466576901079,4.66348869466189,2.272761676546069,10.1880967476173,2.808855124636728,0.02852488591749271,0.04733770574761171,0.01268885697301483,18.30487357805634,0.000481917792012753,-0.007905542324671777,0.0007241662886929307,0.00745957825760997,-9.435107547935042e-05,0.0001048348772399119,5.851898601923354e-05,-0.04325556410067415,-0.0066424251157737,0.01899295183702777,-0.02577178084676665,0.002007164940357319,0.02402440334914775,-0.0003092774355858034,0.0003397481967924029,0.0001916595880347678,-0.05307390351950896
85.59999999999999,15.35836147657371,0.6567776513566981,3.123408338699935,0.8686752315340567,0.008702555659128499,0.01455219354260928,0.003881408379765167,190.9689207896055,0.6992214103680838,4.667279689701589,2.267621849293865,10.18849071751142,2.813653172288588,0.02846307649637699,0.04740550711607688,0.01272715390042622,18.29428544308211,0.000482841949423706,-0.007861036528048558,0.0007014872399861843,0.007438558307009777,-9.420978396893159e-05,0.0001043809170055795,5.841286600067018e-05,-0.04312107899182722,-0.00660997571070474,0.01891719300019004,-0.02562688566970095,0.001932947767636993,0.0239560166053012,-0.0003088101200224953,0.0003382644747694579,0.0001913088914064918,-0.05280813510190861
85.8,15.35845814287229,0.6552098828376031,3.123546362503633,0.870160852761518,0.008683727646692689,0.01457302455653267,0.003893080364381447,190.9603099794632,0.6979026301695848,4.67105557389765,2.262510931232191,10.18886988169119,2.818437576229455,0.02840136065342454,0.04747301241010157,0.01276538068897228,18.2837503284499,0.0004837618704285043,-0.00781680230703765,0.000678995324635342,0.007417619544807408,-9.406691233215206e-05,0.0001039285753410491,5.830660301203502e-05,-0.04298728000103479,-0.006577669684803104,0.01884191549296597,-0.02548287580410593,0.001859338576332092,0.0238878930248267,-0.0003083376757006185,0.0003367860299950587,0.0001909577190481114,-0.05254399819211997
86,15.35855499282323,0.6536509342014661,3.123679906355188,0.8716422943536584,0.00866492836286009,0.01459376526406329,0.003904731082903093,190.9517258609491,0.6965902966730191,4.674816450437763,2.257428727418197,10.18923438411464,2.823208381780941,0.02833973980089117,0.04754022254343399,0.01280353719815941,18.2732678793233,0.0004846780330253903,-0.007772837788694115,0.0006566883746992611,0.007396761829578505,-9.392249102037841e-05,0.0001034778500622963,5.820020317643038e-05,-0.04285416301722433,-0.006545507569817942,0.01876711620112095,-0.02533974444084673,0.00178633144977906,0.0238200322725883,-0.0003078601976461143,0.0003353128577445583,0.0001906060913732809,-0.05228148111930594
86.2,15.35865202565289,0.6521007516675387,3.123809007148081,0.8731195724854615,0.008646158115770805,0.01461441598785591,0.003916360508380301,190.9431682980064,0.6952843812097187,4.678562414656375,2.252375062629325,10.18958434481683,2.827965641393512,0.0282782149394456,0.04760713856849477,0.01284162333831386,18.26283777267335,0.0004855904744578887,-0.007729141102409409,0.0006345647210309995,0.007375984964791235,-9.377654676840253e-05,0.0001030287376628097,5.809367164597492e-05,-0.0427217241843199,-0.006513488862974518,0.01869279158512426,-0.02519748547010469,0.001713921024507587,0.0237524337206726,-0.0003073777729533457,0.0003338449468634139,0.0001902540254393055,-0.05202057247733777
86.40000000000001,15.35874924059055,0.6505592818181284,3.123933701461585,0.8745927032884809,0.008627417208513382,0.01463497704978003,0.003927968614858286,190.9346371553344,0.6939848552277451,4.682293561198152,2.247349762822876,10.18991988281192,2.832709407377292,0.02821678705325525,0.04767376153517534,0.0128796390230541,18.25245968768227,0.0004864992318482221,-0.007685710392756083,0.0006126227110222369,0.007355288752398714,-9.362910599350967e-05,0.0001025812346059811,5.798701351621454e-05,-0.04258995967057404,-0.00648161306160085,0.01861893813658388,-0.02505609283124756,0.00164210199035995,0.02368509673616925,-0.0003068904876787309,0.0003323822860957728,0.0001899015381164498,-0.0517612609542374
86.59999999999999,15.358846636868,0.6490264715946185,3.124054025565634,0.8760617028501999,0.008608705939213292,0.01465544877090675,0.003939555377362781,190.9261322983825,0.6926916902932183,4.686009984025673,2.24235265512279,10.19024111610808,2.837439731899844,0.02815545711027237,0.0477400924907921,0.01291758416924257,18.24213330571888,0.0004874043422483404,-0.007642543819320766,0.0005908607083369112,0.007334672992889243,-9.348019479987031e-05,0.0001021353373263012,5.78802338268016e-05,-0.0424588656683261,-0.00644987966338146,0.01854555237801774,-0.02491556051223899,0.001570869089771516,0.02361802068135825,-0.0003063984268545683,0.0003309248640888292,0.0001895486460902364,-0.05150353533120961
