"time","species_0","species_1","species_10","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
7540,5.719062123530109,994.2808415652221,499.999951844377,3737.652286955516,251.3253831118152,11.02194468431836,890.6532915803243,86.96955727537991,22.37705483303649,99.9999903688752,499.999951844377,0.406379181231749,-0.406379181231749,0,-17.68787938842806,16.29035219899826,1.397527189429795,5.739747045276943,-4.10582595666931,-1.633921088607633,0,0
7560,27.54396022747483,972.4559434612775,499.999951844377,3095.116917643817,783.0975900464291,121.7851070614009,932.9881486178664,61.74839637690799,5.263358693966373,99.9999903688752,499.999951844377,1.17693457336136,-1.17693457336136,0,-40.25241111555378,29.2426449318277,11.00976618372609,-4.100837953246561,3.964657410518738,0.1361805427278231,0,0
7580,2.876868049295586,997.1230356394568,499.999951844377,2687.958117267054,1040.468036383161,271.5734611014392,729.7629453867248,222.0367039243752,48.2002543776406,99.9999903688752,499.999951844377,-0.2817916290570963,0.2817916290570963,0,-3.439293312338615,1.123220582665114,2.316072729673501,-12.74334319186015,8.199155593129769,4.544187598730385,0,0
7600,0.9128412851568564,999.0870624035957,499.999951844377,2717.562225057933,1004.775942828004,277.6614468657148,498.2193802363861,328.3361553141571,173.4443681381978,99.9999903688752,499.999951844377,-0.02995348016097132,0.02995348016097132,0,4.135661936314553,-3.327050938651404,-0.8086109976631488,-10.04846980290978,2.603470353268066,7.444999449641712,0,0
7620,0.5864281246539735,999.4134755640987,499.999951844377,2819.268947723147,927.0942268043569,253.6364402241487,327.928182242743,342.8383919089019,329.233329537096,99.9999903688752,499.999951844377,-0.008551225903941528,0.008551225903941528,0,5.730475756568763,-4.272720609440059,-1.457755147128704,-7.087105412771185,-0.7440592934298982,7.831164706201081,0,0
7640,0.4749879301855889,999.5249157585672,499.999951844377,2940.615768610017,837.2062289739338,222.1776171677014,210.351469112246,311.768392587348,477.8800419891472,99.9999903688752,499.999951844377,-0.003531258835222317,0.003531258835222317,0,6.325735131080537,-4.674658587338017,-1.651076543742519,-4.770195429302561,-2.104730252633108,6.874925681935667,0,0
7660,0.4251539549950756,999.574749733758,499.999951844377,3070.369761411144,741.1055886089382,188.5242647315703,133.6219876593701,266.8702421954377,599.5076738339334,99.9999903688752,499.999951844377,-0.001696538537382608,0.001696538537382608,0,6.619429647791074,-4.920150712667247,-1.699278935123827,-2.980037967253437,-2.221305168245054,5.201343135498491,0,0
7680,0.4011564313868933,999.5987472573661,499.999951844377,3204.534746949013,640.8244072037668,154.6404605988722,88.35500057217644,228.2145007228135,683.4304023937514,99.9999903688752,499.999951844377,-0.0007864810137228062,0.0007864810137228062,0,6.781265302118249,-5.100315984051752,-1.680949318066497,-1.609978581247281,-1.539842494952212,3.149821076199493,0,0
7700,0.3914038490658639,999.6084998396873,499.999951844377,3341.100010160284,537.3424092758195,121.5571953155496,66.99890962503638,208.3446474933713,724.6563465703341,99.9999903688752,499.999951844377,-0.0002182276532902705,0.0002182276532902705,0,6.863961127336867,-5.24247869193788,-1.621482435398987,-0.5713389032768799,-0.3997481093059352,0.9710870125828155,0,0
7720,0.3917743535542514,999.608129335199,499.999951844377,3478.652714526677,431.339339065306,90.00756115966878,64.24398669041403,212.8534304126593,722.902486585675,99.9999903688752,499.999951844377,0.0002481558780740301,-0.0002481558780740301,0,6.879866799041984,-5.352118096533452,-1.527748702508532,0.2807560791446462,0.8343851159546891,-1.115141195099334,0,0
7740,0.4014880395902943,999.5984156491628,499.999951844377,3615.760183657193,323.5366407262601,60.70279036819857,78.30080205247482,239.8674123753221,681.8316892609619,99.9999903688752,499.999951844377,0.0007438568014475067,-0.0007438568014475067,0,6.814327044000009,-5.419087432573694,-1.395239611426315,1.141640226928955,1.793066939837467,-2.934707166766422,0,0
7760,0.4221810977198171,999.5777225910334,499.999951844377,3750.295421636835,215.1200072821583,34.58418583265843,110.9627875958033,280.7205842117503,608.3165318812064,99.9999903688752,499.999951844377,0.001370881879248387,-0.001370881879248387,0,6.604812028290702,-5.401172319093856,-1.203639709196846,2.155946442984094,2.177688088327287,-4.333634531311381,0,0
7780,0.4581719510586362,999.5417317376946,499.999951844377,3877.45193509889,109.2016049687586,13.34607468400256,165.6706526243448,321.9703497904745,512.3589012739409,99.9999903688752,499.999951844377,0.002305070296403144,-0.002305070296403144,0,5.99088032217812,-5.101654747820101,-0.8892255743580191,3.333136831626815,1.817596905202518,-5.150733736829333,0,0
7800,0.5170052279849791,999.4828984607684,499.999951844377,3976.153156872804,22.66826367084498,1.178194208003448,243.9609572100111,348.5454124612697,407.4935340174792,99.9999903688752,499.999951844377,0.003661509136627217,-0.003661509136627217,0,3.033068660747116,-2.776541886525673,-0.2565267742214429,4.444411334396835,0.7394850727032543,-5.183896407100089,0,0
7820,0.6079262584417696,999.3919774303114,499.999951844377,3992.564164231185,7.420323224910098,0.01512729555666096,340.3295669028949,349.8677558263747,309.8025809594906,99.9999903688752,499.999951844377,0.00559068696835574,-0.00559068696835574,0,-0.09745522828630904,0.09776119648203263,-0.0003059681957237057,5.146884209274047,-0.5894997867291067,-4.55738442254494,0,0
7840,0.7516177348983978,999.2482859538544,499.999951844377,3988.933993943018,11.03693116900745,0.02868963962509196,449.0262900109886,326.032625986815,224.9409876909563,99.9999903688752,499.999951844377,0.009220309977402863,-0.009220309977402863,0,-0.2617724960825449,0.2604532327906584,0.001319263291886653,5.708496355566003,-1.770069318288392,-3.938427037277611,0,0
7860,1.005120929380308,998.9947827593729,499.999951844377,3980.675977476391,19.23945067332271,0.08418660193566974,568.1310432477359,279.8805603794609,151.9883000615634,99.9999903688752,499.999951844377,0.0173445147305884,-0.0173445147305884,0,-0.6377421966760499,0.6324215712134222,0.005320625462627862,6.188334048289411,-2.827499991756082,-3.360834056533329,0,0
7880,1.54258234758532,998.4573213411677,499.999951844377,3956.686898621069,42.92539634039894,0.3873197901794001,695.8829300051664,213.6181244188275,90.49884926476675,99.9999903688752,499.999951844377,0.04115659912822522,-0.04115659912822522,0,-2.110093572466058,2.074823263334366,0.03527030913169094,6.561774692912183,-3.778510048714995,-2.783264644197188,0,0
7900,3.165187319989862,996.834716368763,499.999951844377,3864.459389761108,132.3241155403672,3.216109450172079,828.264025056917,130.4828233905081,41.25305524133528,99.9999903688752,499.999951844377,0.1541838626634284,-0.1541838626634284,0,-8.668275330037904,8.286928534025019,0.3813467960128842,6.533178277196447,-4.424498060461612,-2.108680216734834,0,0
7920,13.08066771946917,986.9192359692838,499.999951844377,3487.030613865074,473.3858303429603,39.58317054361142,936.1897664438643,54.40881523339808,9.401322011498161,99.9999903688752,499.999951844377,1.17834962032568,-1.17834962032568,0,-33.40450798975839,28.40653952212821,4.997968467630187,2.825040493035658,-1.916408853813159,-0.908631639222499,0,0
7940,17.3055659976199,982.694337691133,499.999951844377,2788.115088347541,987.629693935243,224.2548324688625,853.2216491811611,131.7396830116144,15.03857149598492,99.9999903688752,499.999951844377,-3.428709303125185,3.428709303125185,0,-19.00779305333149,11.25518327270259,7.752609780628901,-11.14035521537539,9.102324676122151,2.038030539253232,0,0
7960,1.392226226493593,998.6076774622595,499.999951844377,2685.391935821623,1032.761979442416,281.8456994876061,606.9687211697041,289.4889864061434,103.5421961129123,99.9999903688752,499.999951844377,-0.07485601625046812,0.07485601625046812,0,2.001480928965687,-2.095959431864841,0.09447850289915394,-11.65771450819154,5.261709491665278,6.39600501652626,0,0
7980,0.7001505260199234,999.2997531627332,499.999951844377,2764.511080662679,968.2648438653083,267.2236902236566,405.7653126470248,343.8996247696218,250.334966272113,99.9999903688752,499.999951844377,-0.01496460213632744,0.01496460213632744,0,5.157537143889575,-3.923878554372911,-1.233658589516665,-8.489130637000738,0.6246724942385216,7.864458142762215,0,0
8000,0.5186804172445177,999.4812232715085,499.999951844377,2878.402230672281,883.1986026004262,238.3987814789368,263.4308499270019,330.6870979051555,405.881955856602,99.9999903688752,499.999951844377,-0.005338952016572307,0.005338952016572307,0,6.086194002506142,-4.504281503372801,-1.581912499133341,-5.855430621636824,-1.61697500640094,7.472405628037764,0,0
8020,0.4455862028600429,999.554317485893,499.999951844377,3004.681628004371,789.8279977458326,205.4899890014408,167.5653291125266,289.6181066962745,542.8164678799584,99.9999903688752,499.999951844377,-0.002430978093508784,0.002430978093508784,0,6.49497397629426,-4.808634054354223,-1.686339921940038,-3.818342572860309,-2.28567476955427,6.10401734241458,0,0
8040,0.4109299291035513,999.5889737596492,499.999951844377,3136.963458334938,691.4789078233633,171.5572485933424,107.5958871018095,245.8456134594373,646.5584031275105,99.9999903688752,499.999951844377,-0.001178697237985915,0.001178697237985915,0,6.712091051297287,-5.015853666408637,-1.696237384888651,-2.248422191915167,-1.959292072497278,4.207714264412446,0,0
8060,0.3948645403420927,999.6050391484107,499.999951844377,3272.523477205752,589.5051019386012,137.9710356072918,75.10070077993487,215.4218692408279,709.477333667994,99.9999903688752,499.999951844377,-0.0004722694994612198,0.0004722694994612198,0,6.83104933180514,-5.175370012706905,-1.655679319098236,-1.057026350597062,-1.006076862297219,2.06310321289428,0,0
8080,0.3904321858257762,999.6094715029269,499.999951844377,3409.74786537792,484.6833682797381,105.5683810939868,63.50283399942513,207.489963434854,729.0071062544777,99.9999903688752,499.999951844377,-1.438508917317449e-06,1.438508917317449e-06,0,6.88049364797101,-5.301517666536688,-1.578975981434321,-0.1345307715703403,0.2287000314676582,-0.09416925989731872,0,0
8100,0.3954103331601157,999.6044933555926,499.999951844377,3547.279997906184,377.6761107091402,75.04350613631993,69.11814766827946,223.9291679459663,706.9525880745113,99.9999903688752,499.999951844377,0.0004770874158488425,-0.0004770874158488425,0,6.859531660829049,-5.392346810280181,-1.467184850548867,0.6980672163362285,1.368621662324937,-2.066688878661165,0,0
8120,0.4102511455481695,999.5896525432042,499.999951844377,3683.455869192396,269.3598054126098,47.18394014663843,92.07501957060299,259.2958558567977,648.6290282613562,99.9999903688752,499.999951844377,0.001008557198627358,-0.001008557198627358,0,6.735354193101109,-5.426090061778091,-1.30926413132302,1.624517673458191,2.071141850286709,-3.695659523744899,0,0
8140,0.437844336504849,999.5620593522476,499.999951844377,3815.269026149519,161.5279044216794,23.20268418044651,135.327556015058,302.2185381457717,562.4538095279273,99.9999903688752,499.999951844377,0.001782960962360747,-0.001782960962360747,0,6.387036668819243,-5.317331001093558,-1.069705667725685,2.729901700460269,2.095277121284079,-4.825178821744348,0,0
8160,0.4841260213570109,999.5157776673955,499.999951844377,3933.663262130533,60.65778757009289,5.678565051019545,201.9505621096578,337.9583143387028,460.091027240396,99.9999903688752,499.999951844377,0.002921947799954694,-0.002921947799954694,0,5.146607946580652,-4.517858903043156,-0.6287490435374962,3.926452989855511,1.355036435412909,-5.28148942526842,0,0
8180,0.5576623971534921,999.4422412915991,499.999951844377,3991.84288719232,8.081124111993837,0.07560344733069296,290.3598197260787,352.5477934276533,357.0922905350247,99.9999903688752,499.999951844377,0.00450506730581246,-0.00450506730581246,0,0.4301888423721758,-0.4082771885597785,-0.0219116538123972,4.828492111494608,0.06157484441116434,-4.890066955905772,0,0
8200,0.6707562333683649,999.3291474553841,499.999951844377,3991.12271977803,8.858150139573036,0.01874483404217776,393.203782587479,340.9147845668047,265.881336534473,99.9999903688752,499.999951844377,0.007054465475924587,-0.007054465475924587,0,-0.1808993645225279,0.1801808280297532,0.0007185364927745214,5.4380280763385,-1.196964876438727,-4.241063199899773,0,0
8220,0.8582766002518106,999.1416270885006,499.999951844377,3985.716908919767,14.23564607855429,0.04705975332454623,507.3005311001296,305.6291323890138,187.0702401996136,99.9999903688752,499.999951844377,0.01238017254349444,-0.01238017254349444,0,-0.3947657649930481,0.3922516783076517,0.002514086685396374,5.958309476149291,-2.311305003942607,-3.647004472206685,0,0
8240,1.216313019903589,998.7835906688487,499.999951844377,3972.206855360972,27.6245915900309,0.1681678006419413,630.9811621310316,249.1748760058012,119.8438655519243,99.9999903688752,499.999951844377,0.02570373796154257,-0.02570373796154257,0,-1.113967720055761,1.101210162173842,0.0127575578819184,6.393426556619429,-3.317411213534089,-3.076015343085341,0,0
8260,2.093096947575313,997.906806741177,499.999951844377,3926.355338340678,72.60486915491946,1.03940725604619,761.9641097203296,173.7975069983414,64.23828697008578,99.9999903688752,499.999951844377,0.0733888744171427,-0.0733888744171427,0,-4.227107339924222,4.116565563401199,0.1105417765230237,6.652537474690339,-4.181927794765079,-2.470609679925261,0,0
8280,5.708569547599261,994.2913341411531,499.999951844377,3738.109988034897,250.9038188099672,10.98580790678522,890.5046276738018,87.0758910876648,22.41938492729017,99.9999903688752,499.999951844377,0.4052233720724008,-0.4052233720724008,0,-17.65585139353735,16.26307702293784,1.392774370599507,5.74358770175157,-4.108189988026882,-1.635397713724689,0,0
8300,27.51341141669148,972.486492272061,499.999951844377,3096.159374162371,782.3400829690182,121.5001576202575,933.0940676136581,61.64596227222914,5.259873802868981,99.9999903688752,499.999951844377,1.182672705836698,-1.182672705836698,0,-40.27734403263341,29.27540689508974,11.00193713754367,-4.079006112262972,3.946124816052846,0.1328812962101275,0,0
8320,2.884172100548442,997.1157315882039,499.999951844377,2688.047475041101,1040.438774461064,271.5133652494807,730.0928963384208,221.8243296234883,48.08267772684761,99.9999903688752,499.999951844377,-0.2830080279766758,0.2830080279766758,0,-3.462273496037819,1.137141061383544,2.325132434654276,-12.74419999484911,8.205903232244941,4.538296762604169,0,0
8340,0.9136163928418399,999.0862872959106,499.999951844377,2717.455034343698,1004.862167580658,277.6824128272889,498.4796424436328,328.268632297317,173.2516289478064,99.9999903688752,499.999951844377,-0.03000515049194341,0.03000515049194341,0,4.132028207380905,-3.324951149250408,-0.8070770581304965,-10.05267328948262,2.60948965006959,7.443183639413027,0,0
8360,0.5866496045506231,999.4132540842021,499.999951844377,2819.119312157805,927.2056003004543,253.6747022933855,328.1116632492307,342.8579922111977,329.0302482283277,99.9999903688752,499.999951844377,-0.008556318398911245,0.008556318398911245,0,5.72933111438575,-4.271999021187231,-1.457332093198519,-7.090521516036931,-0.7412350158383791,7.831756531875311,0,0
8380,0.4750794432305012,999.5248242455222,499.999951844377,2940.450703389713,837.3280594351403,222.2208519267916,210.4746691632622,311.8228654426651,477.7023690828287,99.9999903688752,499.999951844377,-0.003535229700773357,0.003535229700773357,0,6.325219629079914,-4.674269905287987,-1.650949723791926,-4.772837534835897,-2.103916206674643,6.876753741510541,0,0
8400,0.4251974898710803,999.5747061988818,499.999951844377,3070.196998266509,741.2338743148905,188.568742170246,133.6986324180514,266.9271933479345,599.3740779227708,99.9999903688752,499.999951844377,-0.001697110808800417,0.001697110808800417,0,6.619153591743538,-4.919883093009374,-1.699270498734164,-2.982081227577059,-2.221759219444082,5.20384044702114,0,0
8420,0.4011763473759485,999.5987273413771,499.999951844377,3204.35806806117,640.957244594121,154.6843020963548,88.39592401726235,228.2532293496313,683.3507503218632,99.9999903688752,499.999951844377,-0.0007860678375664065,0.0007860678375664065,0,6.781114971145471,-5.100110793424529,-1.681004177720943,-1.611525750692482,-1.541098697124611,3.152624447817092,0,0
8440,0.3914086768702694,999.6084950118827,499.999951844377,3340.921610613455,537.4786901592275,121.5993139789627,67.01261375265098,208.3533625848254,724.6339273512807,99.9999903688752,499.999951844377,-0.0002146076171953837,0.0002146076171953837,0,6.863901319297439,-5.24231889052504,-1.6215824287724,-0.5725262877528317,-0.4013655084320074,0.973891796184839,0,0
8460,0.3917658259165784,999.6081378628365,499.999951844377,3478.474225594298,431.4782407854843,90.04714837186253,64.23535397834991,212.8297490149208,722.9348006954862,99.9999903688752,499.999951844377,0.0002776536764770299,-0.0002776536764770299,0,6.879898449351438,-5.352005581552361,-1.527892867799077,0.2796820283788162,0.8329088183774904,-1.112590846756306,0,0
8480,0.4014685888096713,999.5984350999433,499.999951844377,3615.583519313529,323.6771392845123,60.73895615360435,78.26991487043914,239.8189664187818,681.9110223995358,99.9999903688752,499.999951844377,0.0007330626572645826,-0.0007330626572645826,0,6.81448865165915,-5.419045709998777,-1.395442941660373,1.140429743185485,1.792176479217452,-2.932606222402937,0,0
8500,0.4221446501652485,999.5777590385878,499.999951844377,3750.123862930007,215.2602441103969,34.61550771124053,110.905279233446,280.6623768390078,608.4322476163031,99.9999903688752,499.999951844377,0.001368357450042268,-0.001368357450042268,0,6.605246881757809,-5.401298869824982,-1.203948011932828,2.154487941898712,2.177686266531377,-4.332174208430088,0,0
8520,0.458111345292986,999.54179234346,499.999951844377,3877.297294705678,109.3332045657479,13.36911548021849,165.582246537653,321.9221730658469,512.495484085257,99.9999903688752,499.999951844377,0.002298817535301367,-0.002298817535301367,0,5.992294922965935,-5.102513936064038,-0.8897809869018973,3.331546552748721,1.818602556951254,-5.150149109699974,0,0
8540,0.516908479108568,999.4829952096442,499.999951844377,3976.075076800207,22.73972077374073,1.184817177694441,243.8434090746363,348.5259174308998,407.6305771832186,99.9999903688752,499.999951844377,0.003659238180480529,-0.003659238180480529,0,3.040887884346854,-2.783365363787514,-0.2575225205593396,4.443228341418453,0.7412502845719127,-5.184478625990366,0,0
8560,0.6077787729192059,999.3921249158336,499.999951844377,3992.566766533826,7.417713435749235,0.01513478206703601,340.1934946319914,349.8833766085158,309.9230324482471,99.9999903688752,499.999951844377,0.005585019435836003,-0.005585019435836003,0,-0.09709394085461165,0.09740695817815048,-0.0003130173235388421,5.146083438046214,-0.5878400645138768,-4.558243373532338,0,0
8580,0.7513755469529463,999.2485281417996,499.999951844377,3988.940913308204,11.03004669260381,0.02865475083338212,448.8753815418506,326.0794356600866,225.0450864868173,99.9999903688752,499.999951844377,0.009201143759600683,-0.009201143759600683,0,-0.2615084617267001,0.2601912952333545,0.001317166493345527,5.707809476837031,-1.768599595950564,-3.939209880886468,0,0
8600,1.004661160099104,998.9952425286538,499.999951844377,3980.692817186948,19.22275131917464,0.08404624551877549,567.9674560130716,279.9553069943066,152.0771406813791,99.9999903688752,499.999951844377,0.01733864008563835,-0.01733864008563835,0,-0.6368701188793962,0.6315608757986277,0.005309243080767703,6.18775631633899,-2.826170619826998,-3.361585696511992,0,0
8620,1.541498728196987,998.4584049605556,499.999951844377,3956.742650016969,42.87057750847465,0.3863872262078226,695.7094746264379,213.7180016185151,90.57242744381051,99.9999903688752,499.999951844377,0.04108186758339727,-0.04108186758339727,0,-2.106347742523481,2.071178188987521,0.03516955353596111,6.561404050044753,-3.77734739577459,-2.784056654270163,0,0
8640,3.161120196453897,996.8387834922983,499.999951844377,3864.688322621818,132.1052481822582,3.206043947572878,828.0913183304723,130.5997781214623,41.30880723682907,99.9999903688752,499.999951844377,0.1538318086434529,-0.1538318086434529,0,-8.651836776505318,8.271769187130319,0.3800675893749994,6.534041066570736,-4.424298552341701,-2.109742514229035,0,0
8660,13.04954164835337,986.9503620403989,499.999951844377,3487.91317236379,472.6352066237576,39.45123576410257,936.1149289632748,54.45960562699985,9.42536909848975,99.9999903688752,499.999951844377,1.175626761497687,-1.175626761497687,0,-33.35931497979376,28.37669099285529,4.98262398693846,2.83773078980352,-1.926726249495694,-0.9110045403078263,0,0
8680,17.39629422899101,982.6036094597612,499.999951844377,2788.617781013815,987.331600483858,224.0502332539796,853.5154418831679,131.4996071597757,14.98485464582101,99.9999903688752,499.999951844377,-3.426842959057185,3.426842959057185,0,-19.0683889043672,11.29771918955037,7.770669714816836,-11.12899833047416,9.097523611890999,2.031474718583167,0,0
8700,1.394203000286337,998.6057006884656,499.999951844377,2685.339525179322,1032.816805375287,281.843284197044,607.2761637679589,289.350154664793,103.373585256013,99.9999903688752,499.999951844377,-0.07506899680101675,0.07506899680101675,0,1.99310722528069,-2.091108698049036,0.09800147276834581,-11.66171690826116,5.269476704716196,6.392240203544961,0,0
8720,0.7005456892508393,999.299357999501,499.999951844377,2764.375498134175,968.3678872014382,267.2562294160405,405.9890963741556,343.8830868218112,250.1277204927983,99.9999903688752,499.999951844377,-0.01499515710139043,0.01499515710139043,0,5.155586045909869,-3.922716483033965,-1.232869562875904,-8.493050513394399,0.6290372609668822,7.864013252427517,0,0
8740,0.5188213152981572,999.4810823734539,499.999951844377,2878.242533397176,883.3167517750041,238.4403295794747,263.585219936104,330.7297178496011,405.6849659030603,99.9999903688752,499.999951844377,-0.005343291498775216,0.005343291498775216,0,6.085436437170736,-4.503765946401485,-1.58167049076925,-5.858469319597945,-1.615220066448063,7.473689386046009,0,0
8760,0.4456503758278114,999.5542533129241,499.999951844377,3004.510833856272,789.9543670992344,205.5344137961486,167.6660654452764,289.6785481244045,542.6552901190845,99.9999903688752,499.999951844377,-0.002432524434473393,0.002432524434473393,0,6.494592980928219,-4.80831254426566,-1.686280436662559,-3.820692378344326,-2.285550044126821,6.106242422471146,0,0
8780,0.4109613072187591,999.5889423815332,499.999951844377,3136.785975911942,691.6113132470965,171.6023255926143,107.655038227748,245.8986794707414,646.4461859902773,99.9999903688752,499.999951844377,-0.001178304477837955,0.001178304477837955,0,6.711875316226274,-5.015610284864523,-1.696265031361751,-2.250196623226377,-1.960299788666353,4.210496411892731,0,0
8800,0.3948776899915794,999.6050259987605,499.999951844377,3272.342684018241,589.6418948201532,138.0150359132585,75.12857129799862,215.4489544493989,709.4223779413689,99.9999903688752,499.999951844377,-0.0004810553730152378,0.0004810553730152378,0,6.830937492446017,-5.175176833367027,-1.655760659078989,-1.058384486136545,-1.007640761759588,2.066025247896133,0,0
8820,0.3904305758245223,999.6094731129276,499.999951844377,3409.565746404888,484.8235741150972,105.6102942316665,63.50623436820475,207.4841021711867,729.0095671493752,99.9999903688752,499.999951844377,2.28228279794962e-05,-2.28228279794962e-05,0,6.88046980671635,-5.301368098043548,-1.579101708672801,-0.1356419030763352,0.2270244458872619,-0.09138254281092717,0,0
8840,0.39539728711876,999.6045064016333,499.999951844377,3547.098402225504,377.8187884432234,75.08242408292509,69.09960986674845,223.8927680819276,707.0075257400925,99.9999903688752,499.999951844377,0.0004816582639310951,-0.0004816582639310951,0,6.85961413739652,-5.392253326315416,-1.467360811081104,0.6969329577123713,1.367335321340652,-2.064268279053024,0,0
8860,0.4102236876347516,999.5896800011175,499.999951844377,3683.277515784775,269.5034404259867,47.21865854089029,92.03199476678451,259.2407391708369,648.7271697511493,99.9999903688752,499.999951844377,0.001012681691861417,-0.001012681691861417,0,6.735620052617548,-5.426103889913488,-1.30951616270406,1.623171110759956,2.070627323184146,-3.693798433944102,0,0
8880,0.4377968192387435,999.5621068695133,499.999951844377,3815.099469969414,161.6690431381569,23.23110164408013,135.2551204240592,302.1628905826138,562.5818926820982,99.9999903688752,499.999951844377,0.001785818928038196,-0.001785818928038196,0,6.387788755331457,-5.317675807832591,-1.070112947498866,2.728328032158733,2.095753871671734,-4.824081903830467,0,0
8900,0.4840484830393685,999.5158552057127,499.999951844377,3933.526423251433,60.77791450498036,5.695276995237185,201.8463188643808,337.9223234566637,460.231261367727,99.9999903688752,499.999951844377,0.00291969507592782,-0.00291969507592782,0,5.150000889760009,-4.520408875819979,-0.6295920139400303,3.924938533689014,1.356490095453786,-5.281428629142801,0,0
8920,0.5575428075560639,999.4423608811962,499.999951844377,3991.831355763205,8.092075214026334,0.0761837744186418,290.2316169614747,352.5461398307506,357.2221468965462,99.9999903688752,499.999951844377,0.004502596455241203,-0.004502596455241203,0,0.4337731922027395,-0.4116714499061711,-0.02210174229656806,4.827596021390016,0.06335894194323632,-4.890954963333252,0,0
8940,0.6705674118085543,999.3293362769436,499.999951844377,3991.127525137341,8.853363925559268,0.01872568874954949,393.0593955797178,340.9465510957947,265.993957013259,99.9999903688752,499.999951844377,0.00706245582519216,-0.00706245582519216,0,-0.1807206842358697,0.1800034424289145,0.0007172418069555132,5.437283352987049,-1.195400072423682,-4.241883280563367,0,0
8960,0.8579505039643449,999.1419531847877,499.999951844377,3985.727387253049,14.22523450207735,0.04699299652495328,507.1423282097355,305.6904874749139,187.1670880041221,99.9999903688752,499.999951844377,0.01234681412167049,-0.01234681412167049,0,-0.3943025178703374,0.3917930352547847,0.002509482615552146,5.957671575660805,-2.309902341440671,-3.647769234220134,0,0
8980,1.215629653518427,998.7842740352336,499.999951844377,3972.236396606923,27.5953882990608,0.1678298456676076,630.811402003395,249.2629486057862,119.9255530795903,99.9999903688752,499.999951844377,0.02568187617207585,-0.02568187617207585,0,-1.112194247564279,1.099468697465354,0.01272555009892453,6.39292143373304,-3.31614363792397,-3.07677779580907,0,0
9000,2.091158365569036,997.9087453231829,499.999951844377,3926.467439421072,72.49569694538469,1.036478385202747,761.7874555649818,173.9085448913016,64.30390323248773,99.9999903688752,499.999951844377,0.07323031218967735,-0.07323031218967735,0,-4.219119309271965,4.108928274511341,0.1101910347606236,6.652476735727912,-4.180989140174731,-2.47148759555318,0,0
9020,5.697832771787179,994.3020709169654,499.999951844377,3738.578353662685,250.4723641987634,10.94889689021184,890.3520467462453,87.18502355786669,22.46283338465931,99.9999903688752,499.999951844377,0.4040500254847057,-0.4040500254847057,0,-17.62306097325548,16.23514326325066,1.38791771000483,5.747511437730758,-4.110601750489265,-1.636909687241492,0,0
9040,27.48191796552704,972.5179857232251,499.999951844377,3097.2295044294,781.5620580992747,121.2080522229879,933.202080274301,61.54143259907904,5.256390815391196,99.9999903688752,499.999951844377,1.188508270489645,-1.188508270489645,0,-40.30264113944015,29.30883019498798,10.99381094445217,-4.056613494870361,3.927109749012177,0.1295037458581826,0,0
9060,2.891706797685131,997.1081968910673,499.999951844377,2688.139623356436,1040.408463779255,271.4515276159715,730.4313769439656,221.6063005837378,47.96222616106783,99.9999903688752,499.999951844377,-0.2842878725729676,0.2842878725729676,0,-3.485915288888721,1.151464964488602,2.334450324400118,-12.74506586813144,8.212815869010003,4.532249999121435,0,0
9080,0.9144138499408939,999.0854898388118,499.999951844377,2717.345675099342,1004.950232197968,277.7037074543534,498.7466477252149,328.1992806429565,173.0539753205996,99.9999903688752,499.999951844377,-0.03006535621130801,0.03006535621130801,0,4.128293824031813,-3.322793264729017,-0.8055005593027948,-10.05697266102923,2.615659712144239,7.44131294888499,0,0
9100,0.5868783119908946,999.4130253767613,499.999951844377,2818.96746270692,927.3188545260517,253.7132975186914,328.3001114121785,342.8776333237216,328.822158952871,99.9999903688752,499.999951844377,-0.008583619560539546,0.008583619560539546,0,5.728158435998068,-4.271262208419692,-1.456896227578377,-7.094010510905236,-0.7383046812126297,7.832315192117867,0,0
9120,0.4751738798799564,999.5247298088724,499.999951844377,2940.282835924349,837.4521021664672,222.2646766608472,210.6015964623391,311.8789014172982,477.5194058091334,99.9999903688752,499.999951844377,-0.003541679298450617,0.003541679298450617,0,6.324689750713045,-4.673872481062123,-1.650817269650922,-4.775533077538647,-2.103061177989407,6.878594255528054,0,0
9140,0.4252434413239992,999.5746602474285,499.999951844377,3070.021312009404,741.3644454119006,188.6138573303572,133.7779690318669,266.986642377665,599.2352922792389,99.9999903688752,499.999951844377,-0.001712359172572064,0.001712359172572064,0,6.618868336988621,-4.919609133034857,-1.699259203953763,-2.984153722620242,-2.222227242331021,5.206380964951263,0,0
9160,0.4011979702277016,999.5987057185248,499.999951844377,3204.17807005751,641.0926119703522,154.7289327238,88.43889013931035,228.2946899642382,683.2663235852225,99.9999903688752,499.999951844377,-0.0007968403976512661,0.0007968403976512661,0,6.780957163886628,-5.099898623254504,-1.681058540632124,-1.613095224878671,-1.542398038731634,3.155493263610305,0,0
9180,0.3914149795149919,999.6084887092375,499.999951844377,3340.73934867189,537.6178784057572,121.6423876740161,67.02793771606015,208.3648769240736,724.6070890486377,99.9999903688752,499.999951844377,-0.0002221084897797709,0.0002221084897797709,0,6.863833976880406,-5.242149734923799,-1.621684241956607,-0.5737278531486152,-0.4030562944516105,0.9767841476002257,0,0
