"time","A","A_im","E","G","R","der(A)","der(A_im)","der(E)","der(G)","der(R)","R0","mA","mG"
87.40000000000001,0.049638902558178,0,230.1887715646907,92666.02462377438,47.04670455499079,-0.001702806699050274,0,-7.908290332994667,-3183.816495694511,-1.651074539085116,0.7996001999000499,0.5,5.0025
87.59999999999999,0.04929951609944497,0,228.6125863551465,92031.46494473881,46.71767992262144,-0.001691072437765565,0,-7.853630489341661,-3161.807964290958,-1.639188922661544,0.7996001999000499,0.5,5.0025
87.8,0.04896246826956663,0,227.0472945835702,91401.29145384724,46.39102338135407,-0.001679420289648979,0,-7.799355376325934,-3139.954383117321,-1.627393456117369,0.7996001999000499,0.5,5.0025
88,0.04862774270253475,0,225.4928195712775,90775.47326891733,46.06671697023778,-0.001667849663025845,0,-7.74546219028462,-3118.254622527864,-1.615687393070395,0.7996001999000499,0.5,5.0025
88.2,0.04829532314935132,0,223.9490851936212,90153.97973100662,45.74474287488342,-0.001656359970720524,0,-7.691948149053964,-3096.707561544492,-1.604069993835749,0.7996001999000499,0.5,5.0025
88.40000000000001,0.04796519347700159,0,222.4160158750094,89536.78040240337,45.42508342580214,-0.001644950630019407,0,-7.638810491750768,-3075.312087770202,-1.592540525308959,0.7996001999000499,0.5,5.0025
88.59999999999999,0.04763733766952463,0,220.8935365944357,88923.84506885096,45.10772110117081,-0.001633621062629192,0,-7.586046479084295,-3054.067097456951,-1.581098261519543,0.7996001999000499,0.5,5.0025
88.8,0.04731173988408238,0,219.3815731666564,88315.14385281113,44.79263864569884,-0.001622370694496725,0,-7.533653407581731,-3032.971499748295,-1.569742501807891,0.7996001999000499,0.5,5.0025
89,0.04698838430055015,0,217.8800514885164,87710.64690986145,44.47981875362262,-0.001611198956147326,0,-7.481628571578959,-3012.024205260153,-1.558472522843369,0.7996001999000499,0.5,5.0025
89.2,0.04666725524833863,0,216.3888981747341,87110.32468480343,44.16924433693015,-0.001600105282330167,0,-7.429969295344897,-2991.224135689379,-1.547287619460379,0.7996001999000499,0.5,5.0025
89.40000000000001,0.04634833716887434,0,214.9080403700216,86514.14783597682,43.86089844666397,-0.001589089112073984,0,-7.378672923631065,-2970.570220955822,-1.536187092845175,0.7996001999000499,0.5,5.0025
89.59999999999999,0.04603161461463877,0,213.4374057444336,85922.08723338319,43.5547642713986,-0.001578149888652004,0,-7.327736821469628,-2950.061399119208,-1.52517025043268,0.7996001999000499,0.5,5.0025
89.8,0.04571707224820718,0,211.9769224887143,85334.11395680903,43.25082513571768,-0.001567287059547288,0,-7.277158373971382,-2929.696616295143,-1.514236405802075,0.7996001999000499,0.5,5.0025
90,0.04540469484128781,0,210.5265193096468,84750.19929394934,42.94906449869138,-0.001556500076418405,0,-7.226934986123879,-2909.474826570367,-1.503384878571234,0.7996001999000499,0.5,5.0025
90.2,0.04509446728350257,0,209.0861254739377,84170.31475826468,42.64946597234032,-0.001545788395023333,0,-7.177064084981858,-2889.394993563765,-1.492614997270666,0.7996001999000499,0.5,5.0025
90.40000000000001,0.0447863746078754,0,207.6556709353464,83594.43214068258,42.3520133743779,-0.001535151475070596,0,-7.127543125961211,-2869.456094802765,-1.481926107332034,0.7996001999000499,0.5,5.0025
90.59999999999999,0.04448040188533632,0,206.2350858092004,83022.5232959662,42.05669051221793,-0.001524588780637284,0,-7.078369566963786,-2849.65710400528,-1.471317538992819,0.7996001999000499,0.5,5.0025
90.8,0.04417653432282218,0,204.8243008613064,82454.56034150549,41.76348138469248,-0.001514099779709201,0,-7.029540892504414,-2829.997007707774,-1.460788637494323,0.7996001999000499,0.5,5.0025
91,0.04387475723269146,0,203.4232473556996,81890.5155954311,41.47237011975034,-0.0015036839442755,0,-6.981054606233442,-2810.474800182157,-1.45033875390782,0.7996001999000499,0.5,5.0025
91.2,0.04357505603182428,0,202.031857050296,81330.3615748616,41.18334097305961,-0.00149334075029579,0,-6.932908230749725,-2791.089483363787,-1.439967245041164,0.7996001999000499,0.5,5.0025
91.40000000000001,0.04327741624072268,0,200.6500621925453,80774.07099415069,40.89637832661057,-0.001483069677667686,0,-6.885099307413633,-2771.840066777484,-1.429673473344366,0.7996001999000499,0.5,5.0025
91.59999999999999,0.04298182348261067,0,199.2777955150839,80221.61676313456,40.61146668731838,-0.00147287021019455,0,-6.837625396160291,-2752.725567462912,-1.419456806814132,0.7996001999000499,0.5,5.0025
91.8,0.04268826349942084,0,197.9149903152619,79672.97201919244,40.32859071941742,-0.001462741835576695,0,-6.790484079394645,-2733.745011304913,-1.409316623857178,0.7996001999000499,0.5,5.0025
92,0.04239672214851288,0,196.5615804389669,79128.11012072512,40.04773523829805,-0.001452684045375331,0,-6.743672961228839,-2714.897432761791,-1.39925231249684,0.7996001999000499,0.5,5.0025
92.2,0.04210718533964686,0,195.217499967693,78587.00452099838,39.76888508478665,-0.001442696334897079,0,-6.6971896522764,-2696.181869629538,-1.389263252024374,0.7996001999000499,0.5,5.0025
92.40000000000001,0.04181963910580794,0,193.8826835704496,78049.62891001254,39.49202526727719,-0.001432778203261188,0,-6.65103178680446,-2677.597368927323,-1.379348833965201,0.7996001999000499,0.5,5.0025
92.59999999999999,0.04153406957922876,0,192.5570663847854,77515.95716653828,39.21714091415264,-0.001422929153336815,0,-6.605197016967601,-2659.142984907085,-1.369508455201242,0.7996001999000499,0.5,5.0025
92.8,0.04125046299054617,0,191.2405840127245,76985.96335647757,38.94421727250133,-0.001413148691712454,0,-6.559683012634949,-2640.817778984259,-1.359741517886379,0.7996001999000499,0.5,5.0025
93,0.04096880566795848,0,189.9331725167008,76459.62173122462,38.67323970683336,-0.001403436328665793,0,-6.51448746121671,-2622.620819667878,-1.350047429360874,0.7996001999000499,0.5,5.0025
93.2,0.04068908403638218,0,188.6347684154931,75936.90672602702,38.40419369779704,-0.001393791578133571,0,-6.469608067491087,-2604.551182493509,-1.340425602064959,0.7996001999000499,0.5,5.0025
93.40000000000001,0.04041128465321671,0,187.3453088602404,75417.79303076722,38.13706490975976,-0.001384213957947675,0,-6.425042561843377,-2586.607952075603,-1.330875463119863,0.7996001999000499,0.5,5.0025
93.59999999999999,0.0401353941617827,0,186.0647314054778,74902.25549787882,37.87183910352088,-0.001374702989471965,0,-6.380788689586737,-2568.790219388495,-1.321396442170638,0.7996001999000499,0.5,5.0025
93.8,0.0398613992559641,0,184.7929738352865,74390.26907242707,37.60850207010047,-0.001365258197324044,0,-6.336844202857534,-2551.097079694388,-1.311987962176374,0.7996001999000499,0.5,5.0025
94,0.03958928675071433,0,183.5299745102094,73881.80893161945,37.3470397636743,-0.00135587910986416,0,-6.293206876838028,-2533.527636613289,-1.302649458163932,0.7996001999000499,0.5,5.0025
94.2,0.03931904355498227,0,182.2756722341501,73376.85043127388,37.08743825094564,-0.001346565258975675,0,-6.249874503555255,-2516.081000532373,-1.293380370210545,0.7996001999000499,0.5,5.0025
94.40000000000001,0.0390506566709511,0,181.0300062507115,72875.3691043421,36.82968371001608,-0.001337316180037018,0,-6.206844891726767,-2498.756288541947,-1.284180143374015,0.7996001999000499,0.5,5.0025
94.59999999999999,0.03878411319327734,0,179.7929162395341,72377.34065943274,36.57376242925611,-0.001328131411893925,0,-6.164115866606181,-2481.552624371194,-1.275048227622023,0.7996001999000499,0.5,5.0025
94.8,0.03851940030832977,0,178.5643423126345,71882.7409793345,36.31966080617569,-0.001319010496831911,0,-6.121685269828852,-2464.469138323504,-1.265984077760624,0.7996001999000499,0.5,5.0025
95,0.03825650529342838,0,177.3442250107432,71391.5461195395,36.06736534629508,-0.001309952980548913,0,-6.079550959257425,-2447.504967213317,-1.256987153361976,0.7996001999000499,0.5,5.0025
95.2,0.03799541551608332,0,176.1325052996437,70903.73230676635,35.81686266201536,-0.001300958412128222,0,-6.037710808827612,-2430.659254300816,-1.248056918691197,0.7996001999000499,0.5,5.0025
95.40000000000001,0.03773611843323388,0,174.9291245665101,70419.27593748337,35.56813947148913,-0.001292026344011595,0,-5.996162708393641,-2413.931149228534,-1.239192842632487,0.7996001999000499,0.5,5.0025
95.59999999999999,0.03747860159048744,0,173.7340246162457,69938.15357643184,35.32118259749115,-0.00128315633197261,0,-5.954904563573997,-2397.319807956403,-1.230394398614433,0.7996001999000499,0.5,5.0025
95.8,0.03722285262135831,0,172.5471476678214,69460.34195514904,35.07597896628901,-0.001274347935090184,0,-5.913934295597052,-2380.824392698065,-1.221661064534591,0.7996001999000499,0.5,5.0025
96,0.03696885924650685,0,171.3684363506139,68985.81797049157,34.83251560651377,-0.001265600715722397,0,-5.873249841146617,-2364.444071856386,-1.212992322683236,0.7996001999000499,0.5,5.0025
96.2,0.03671660927297832,0,170.197833700744,68514.55868315863,34.59077964803064,-0.001256914239480402,0,-5.832849152207679,-2348.178019959421,-1.204387659666436,0.7996001999000499,0.5,5.0025
96.40000000000001,0.03646609059344186,0,169.0352831574151,68046.54131621501,34.35075832080957,-0.001248288075202671,0,-5.792730195911908,-2332.025417596044,-1.195846566328318,0.7996001999000499,0.5,5.0025
96.59999999999999,0.03621729119701928,0,167.8807286434745,67581.74329002798,34.11243900869028,-0.001239721791652573,0,-5.752890963849346,-2315.985465063597,-1.187368548998338,0.7996001999000499,0.5,5.0025
96.8,0.03597019914034178,0,166.7341143569523,67120.14213224623,33.8758091147703,-0.001231214965460262,0,-5.713329448896296,-2300.057348961651,-1.178953101873689,0.7996001999000499,0.5,5.0025
97,0.03572480256719976,0,165.5953849157243,66661.71554045058,33.6408561569496,-0.001222767175327644,0,-5.674043661731325,-2284.240266275243,-1.17059972688299,0.7996001999000499,0.5,5.0025
97.2,0.03548108970602457,0,164.4644853410817,66206.44137515672,33.40756775847873,-0.001214378002499801,0,-5.635031629245873,-2268.533422232489,-1.162307931889295,0.7996001999000499,0.5,5.0025
97.40000000000001,0.03523904886714602,0,163.3413610396699,65754.29765211283,33.17593163744443,-0.001206047031300374,0,-5.596291392771462,-2252.936027895252,-1.154077228672652,0.7996001999000499,0.5,5.0025
97.59999999999999,0.03499866844203465,0,162.2259577998502,65305.26254083288,32.94593560565552,-0.001197773849106035,0,-5.557821007927906,-2237.447300099418,-1.145907132851296,0.7996001999000499,0.5,5.0025
97.8,0.03475993690254365,0,161.1182217880616,64859.31436312999,32.71756756752891,-0.001189558046321045,0,-5.51961854447174,-2222.066461393842,-1.137797163802248,0.7996001999000499,0.5,5.0025
98,0.03452284280015135,0,160.0180995451824,64416.4315916498,32.49081551897542,-0.001181399216352137,0,-5.481682086144254,-2206.792739980912,-1.129746844581148,0.7996001999000499,0.5,5.0025
98.2,0.03428737476520315,0,158.9255379828925,63976.59284840366,32.26566754628571,-0.001173296955583488,0,-5.444009730519959,-2191.625369654619,-1.121755701841501,0.7996001999000499,0.5,5.0025
98.40000000000001,0.03405352150615382,0,157.8404843800341,63539.77690330205,32.0421118250162,-0.001165250863351897,0,-5.406599588854704,-2176.563589741709,-1.113823265753251,0.7996001999000499,0.5,5.0025
98.59999999999999,0.03382127180880962,0,156.7628863789745,63105.9626726879,31.820136618875,-0.001157260541922164,0,-5.369449785934002,-2161.606645040098,-1.105949069920718,0.7996001999000499,0.5,5.0025
98.8,0.03359061453557044,0,155.6926919819668,62675.1292178697,31.59973027860773,-0.001149325596462601,0,-5.332558459921273,-2146.753785758861,-1.0981326512999,0.7996001999000499,0.5,5.0025
99,0.03336153862467209,0,154.6298495475127,62247.25574365515,31.38088124088355,-0.001141445635020756,0,-5.295923762206073,-2132.004267458047,-1.090373550115162,0.7996001999000499,0.5,5.0025
99.2,0.03313403308942835,0,153.5743077867232,61822.3215968842,31.16357802718097,-0.001133620268499259,0,-5.259543857252432,-2117.357350987557,-1.08267130977531,0.7996001999000499,0.5,5.0025
99.40000000000001,0.03290808757474683,0,152.5260184860127,61400.3073640195,30.94781026365214,-0.001125849115330599,0,-5.223417046756353,-2102.812347789994,-1.075025617783426,0.7996001999000499,0.5,5.0025
99.59999999999999,0.03268369111193441,0,151.4849304153434,60981.19241539726,30.73356640008223,-0.001118131790945165,0,-5.187541491901428,-2088.368518541509,-1.067435990852748,0.7996001999000499,0.5,5.0025
99.8,0.03246083278343471,0,150.450992580367,60564.95621625259,30.52083492802607,-0.001110467913380276,0,-5.151915361657046,-2074.025127263856,-1.059901943123526,0.7996001999000499,0.5,5.0025
100,0.03223950193575541,0,149.4241552641929,60151.57874668361,30.30960477118562,-0.001102857105052967,0,-5.11653688029282,-2059.781458657351,-1.052423040159105,0.7996001999000499,0.5,5.0025
100,0.03223950193575541,0,149.4241552641929,60151.57874668361,30.30960477118562,-0.001102857105052967,0,-5.11653688029282,-2059.781458657351,-1.052423040159105,0.7996001999000499,0.5,5.0025
