"time","s1","s10","s11","s119","s12","s13","s2","s3","s4","s5","s6","s7","s8","s9","der(s1)","der(s10)","der(s11)","der(s119)","der(s12)","der(s13)","der(s2)","der(s3)","der(s4)","der(s5)","der(s6)","der(s7)","der(s8)","der(s9)"
482,1500000,2569926.053191244,-1445999.999999999,0,482,-482,634795.5447901285,265.8322933077019,9767.910656860493,0,26.38194349736524,-10983.31023933131,10956.92829583395,1065231.859068755,0,4151.702276697307,-3000,0,1,-1,-2334.004660639686,-0.7361272982520859,-24.1432197606191,-0,0.0002735458834273174,-26.38221704324867,26.38194349736524,1207.181731001107
484,1500000,2578217.245713484,-1451999.999999999,0,484,-484,630148.1489824106,264.4075189297008,9719.797490219262,0,26.38248243019759,-11036.07520901068,11009.69272658048,1067637.600295248,0,4139.500830842098,-3000,0,1,-1,-2313.430478115529,-0.7723685022159543,-23.88689908455126,-0,0.0002654075699304315,-26.38274783776752,26.38248243019759,1198.588914860464
486,1500000,2586484.095125409,-1457999.999999999,0,486,-486,625541.7091548024,262.9965316768932,9672.108752528178,0,26.38300528486594,-11088.84122420897,11062.4582189241,1070026.290435871,0,4127.358780535196,-3000,0,1,-1,-2293.049245843398,-0.7656765720752219,-23.67561369901523,-0,0.0002575040021994823,-26.38326278886814,26.38300528486594,1190.131755579498
488,1500000,2594726.719808981,-1463999.999999999,0,488,-488,620975.8420772299,261.5991644603287,9624.840212018275,0,26.38351254080018,-11141.60825429997,11115.22474175917,1072398.198737592,0,4115.27597108693,-3000,0,1,-1,-2272.859202006514,-0.6723196214211384,-23.55291717639193,-0,0.000249828652560069,-26.38376236945274,26.38351254080018,1181.808467717045
490,1500000,2602945.239256555,-1469999.999999999,0,490,-490,616450.1615875072,260.2152678767066,9577.987571649895,0,26.38400466426167,-11194.37626686491,11167.99226220065,1074753.596316688,0,4103.252378077446,-3000,0,1,-1,-2252.858517298749,-0.5526302046736191,-23.45857107685879,-0,0.0002423740464330137,-26.38424703830811,26.38400466426167,1173.617340502748
492,1500000,2611139.772163365,-1475999.999999999,0,492,-492,611964.2888011377,258.8446944922385,9531.546739618449,0,26.38448210631627,-11247.14523183863,11220.76074973231,1077092.747601665,0,4091.287973409439,-3000,0,1,-1,-2233.045392303115,-0.4400446741929045,-23.35918208770454,-0,0.00023513421066923,-26.38471724052694,26.38448210631627,1165.556645655645
494,1500000,2619310.436751395,-1481999.999999999,0,494,-494,607517.8499743863,257.4873010120138,9485.513782837988,0,26.38494530261296,-11299.91512071513,11273.53017541252,1079415.912190652,0,4079.382744697619,-3000,0,1,-1,-2213.418040044271,-0.3608710658933205,-23.22848637588322,-0,0.0002281053036092828,-26.38517340791657,26.38494530261296,1157.624652788196
496,1500000,2627457.351305373,-1487999.999999999,0,496,-496,603110.4729677826,256.1429518701805,9439.884849959068,0,26.38539467301753,-11352.68590523278,11326.30051055976,1081723.347925312,0,4067.536727743406,-3000,0,1,-1,-2193.974656803444,-0.3669114240949511,-23.01481193280779,-0,0.0002212863780357566,-26.38561595939557,26.38539467301753,1149.819652416851
498,1500000,2635580.633961783,-1493999.999999999,0,498,-498,598741.7886382127,254.8115178167216,9394.65620167166,0,26.38583062175672,-11405.45755789183,11379.07172727007,1084015.309680839,0,4055.749995493465,-3000,0,1,-1,-2174.71343342796,-0.5228552059259073,-22.6536561306566,-0,0.0002146796216564439,-26.38604530137837,26.38583062175672,1142.139949271196
500,1500000,2643680.402123,-1499999.999999999,0,500,-500,594411.4464931476,253.4928282825484,9349.824194545765,0,26.38625356707691,-11458.23005620077,11431.84380263369,1086292.034361369,0,4044.022234629053,-3000,0,1,-1,-2155.632785603274,-0.6446032719106825,-22.32843757444061,-0,0.0002082610716911404,-26.3864618281486,26.38625356707691,1134.583591820637
502,1500000,2651756.7733285,-1505999.999999999,0,502,-502,590119.0914121795,252.1867422145118,9305.385305061085,0,26.3866638971405,-11511.00337636184,11484.6167124647,1088553.763212408,0,4032.353371374758,-3000,0,1,-1,-2136.731013093633,-0.6884141036089204,-22.08272879919969,-0,0.0002020250805543355,-26.38686592222106,26.3866638971405,1127.148784621591
504,1500000,2659809.865178213,-1511999.999999999,0,504,-504,585864.365694836,250.8931418440222,9261.336127493114,0,26.38706197390583,-11563.77749382659,11537.39043185268,1090800.739857992,0,4020.743521396538,-3000,0,1,-1,-2118.006328521806,-0.7170481902605843,-21.85399484890513,-0,0.000195980787268013,-26.38725795469309,26.38706197390583,1119.833850164397
506,1500000,2667839.794909855,-1517999.999999999,0,506,-506,581646.9203541891,249.611898321255,9217.6733622551,0,26.38744815452396,-11616.55238635926,11590.16493820474,1093033.199475765,0,4009.192683932308,-3000,0,1,-1,-2099.457023660374,-0.7109811791092397,-21.66171362297609,-0,0.0001901310613732221,-26.38763828558533,26.38744815452396,1112.637034530145
508,1500000,2675846.679893091,-1523999.999999999,0,508,-508,577466.4091161956,248.3428856232752,9174.393756695879,0,26.3878227867338,-11669.32803215824,11642.94020937151,1095251.374348779,0,3997.700865701781,-3000,0,1,-1,-2081.081396023227,-0.6553249886477488,-21.52073383121751,-0,0.0001844774385411085,-26.38800726417234,26.3878227867338,1105.556589141028
510,1500000,2683830.64209582,-1529999.999999999,0,510,-510,573322.4700353978,247.0859755073904,9131.493207512362,0,26.38818626882983,-11722.10440135292,11695.71621508409,1097455.50868616,0,3986.268035401928,-3000,0,1,-1,-2062.877684255716,-0.6576623435801139,-21.3234333768487,-0,0.0001789604735265016,-26.38836522930336,26.38818626882983,1098.590744574109
512,1500000,2691791.797070012,-1535999.999999999,0,512,-512,569214.7708317738,245.8410499565013,9088.968974257388,0,26.38853890177765,-11774.88147697294,11748.49293807116,1099645.822074415,0,3974.894237148557,-3000,0,1,-1,-2044.844227355561,-0.6576088830277058,-21.13018227531575,-0,0.0001736079358387599,-26.38871250971349,26.38853890177765,1091.737781365301
514,1500000,2699730.26265345,-1541999.999999999,0,514,-514,565142.9730723673,244.6079913466552,9046.817930558298,0,26.38888100605012,-11827.65923838143,11801.27035737538,1101822.538352716,0,3963.57950204084,-3000,0,1,-1,-2026.979338983826,-0.6565321486688163,-20.9396074519027,-0,0.0001684182754644326,-26.38904942432558,26.38888100605012,1084.995976543679
516,1500000,2707646.156660739,-1547999.999999999,0,516,-516,561106.7416756056,243.3866850560616,9005.037028151801,0,26.3892128906251,-11880.43766567099,11854.04845278036,1103985.877950916,0,3952.323872270712,-3000,0,1,-1,-2009.281340822967,-0.65671020168827,-20.74944084812887,-0,0.000163391918022171,-26.38937628254312,26.3892128906251,1078.363619602319
518,1500000,2715539.597919743,-1553999.999999999,0,518,-518,557105.7428257096,242.1770112981802,8963.623076369446,0,26.38953486871301,-11933.21673780532,11906.82720293661,1106136.059167381,0,3941.127325903322,-3000,0,1,-1,-1991.748580722698,-0.6516967917857528,-20.56601826287806,-0,0.0001585158213508464,-26.38969338453436,26.38953486871301,1071.838969874092
520,1500000,2723410.705619314,-1559999.999999999,0,520,-520,553139.6452852353,240.9788502614731,8922.572880915903,0,26.38984724785887,-11985.99643378879,11959.60658654093,1108273.297364803,0,3929.989823671859,-3000,0,1,-1,-1974.37942160462,-0.632409307543071,-20.39827941264957,-0,0.0001537736491137309,-26.39000102150798,26.38984724785887,1065.420286653113
522,1500000,2731259.597312501,-1565999.999999999,0,522,-522,549208.1244131859,239.7920978438343,8881.883668713843,0,26.39015029964167,-12038.77673624664,12012.386585947,1110397.802508313,0,3918.911456114599,-3000,0,1,-1,-1957.172206377323,-0.6060336443609913,-20.23913035960868,-0,0.0001491763388656864,-26.39029947598054,26.39015029964167,1059.105914266695
524,1500000,2739086.391367292,-1571999.999999999,0,524,-524,545310.85723343,238.6166463411251,8841.552566475637,0,26.39044429686354,-12091.55762703083,12065.16718273397,1112509.782187045,0,3907.892265204941,-3000,0,1,-1,-1940.125300770943,-0.5731258628593423,-20.08801765413955,-0,0.0001447251723405429,-26.39058902203588,26.39044429686354,1052.89417908298
526,1500000,2746891.20620018,-1577999.999999999,0,526,-526,541447.5239769792,237.4523904865394,8801.576763772106,0,26.39072950191933,-12144.33908859425,12117.94835909233,1114609.44066919,0,3896.932300554972,-3000,0,1,-1,-1923.237079997636,-0.5348667940517089,-19.9437770023942,-0,0.0001404236575126561,-26.39086992557685,26.39072950191933,1046.783423239267
528,1500000,2754674.160438676,-1583999.999999999,0,528,-528,537617.809988237,236.2992201189745,8761.953187172559,0,26.39100621227929,-12197.12110305173,12170.73009683944,1116696.977166426,0,3886.031550390583,-3000,0,1,-1,-1906.505974350182,-0.5049391323938153,-19.792604428716,-0,0.0001362322902274116,-26.39114244456952,26.39100621227929,1040.771967520652
530,1500000,2762435.372593823,-1589999.999999999,0,530,-530,533821.4018835976,235.1570349574505,8722.679156905306,0,26.39127466883425,-12249.90365407223,12223.51237940339,1118772.589331371,0,3875.190081071116,-3000,0,1,-1,-1889.93037735771,-0.4857312546366757,-19.63216224289499,-0,0.0001321604457871217,-26.39140682928004,26.39127466883425,1034.858189783982
532,1500000,2770174.961256706,-1595999.999999999,0,532,-532,530057.9898565679,234.0257357353752,8683.751992813186,0,26.39153511089522,-12302.68672574342,12276.29519063252,1120836.471158851,0,3864.407954295893,-3000,0,1,-1,-1873.508700918831,-0.4827695956339539,-19.45696280826814,-0,0.0001282116092937713,-26.39166332250451,26.39153511089522,1029.040479026825
534,1500000,2777893.045089156,-1601999.999999999,0,534,-534,526327.2675686389,232.905224620268,8645.16903300854,0,26.39178777358957,-12355.47030262538,12329.07851485179,1122888.813085266,0,3853.685231274219,-3000,0,1,-1,-1857.239372699287,-0.5040917826179339,-19.25900532514788,-0,0.0001243862023443398,-26.39191215979192,26.39178777358957,1023.317238532837
536,1500000,2785589.742818267,-1607999.999999999,0,536,-536,522628.9318270435,231.7954003692077,8606.92757650792,0,26.3920328899767,-12408.25436957758,12381.8623366876,1124929.802378514,0,3843.021926312909,-3000,0,1,-1,-1841.12085014242,-0.5425002027495793,-19.04543821327388,-0,0.0001206796837678326,-26.39215356966047,26.3920328899767,1017.686862245409
538,1500000,2793265.173257111,-1613999.999999999,0,538,-538,518962.682351798,230.6961480002048,8569.02471558843,0,26.39227070357816,-12461.03891126133,12434.64664055775,1126959.623528215,0,3832.417906280346,-3000,0,1,-1,-1825.15165533468,-0.5448981944842899,-18.8690372754354,-0,0.0001170702292938586,-26.39238777380746,26.39227070357816,1012.147684524417
540,1500000,2800919.455220975,-1619999.999999999,0,540,-540,515328.2227177218,229.6073805582863,8531.45801369183,0,26.39250141770931,-12513.82391415143,12487.43141273371,1128978.456667776,0,3821.873293240266,-3000,0,1,-1,-1809.330235514489,-0.5362021015577056,-18.70504739554599,-0,0.000113569603513497,-26.39261498731282,26.39250141770931,1006.698191771362
542,1500000,2808552.707601485,-1625999.999999999,0,542,-542,511725.2595208089,228.5290021550912,8494.224905521294,0,26.39272524031767,-12566.609364756,12540.21663951568,1130986.47897076,0,3811.388109703986,-3000,0,1,-1,-1793.655086290181,-0.5098742530893787,-18.55998463206924,-0,0.0001101785190407156,-26.39283541883671,26.39272524031767,1001.336835471399
544,1500000,2816165.049345878,-1631999.999999999,0,544,-544,508153.5026113589,227.4609183052101,8457.322864810236,0,26.39294237144347,-12619.39525011436,12593.00230774291,1132983.864260385,0,3800.962377974138,-3000,0,1,-1,-1778.124717262252,-0.4585941945447303,-18.4411519439891,-0,0.0001068993676121011,-26.39304927081108,26.39294237144347,996.0620854265411
546,1500000,2823756.599160661,-1637999.999999999,0,546,-546,504612.6618957584,226.403039588579,8420.749244940816,0,26.39315302700985,-12672.18155629241,12645.7884032654,1134970.786659794,0,3790.596156332741,-3000,0,1,-1,-1762.737629746087,-0.420531771979654,-18.31044303975068,-0,0.0001037126157328316,-26.39325673962558,26.39315302700985,990.8724482251905
548,1500000,2831327.475946294,-1643999.999999999,0,548,-548,501102.4520277287,225.3552762783663,8384.501512729681,0,26.39335740392661,-12724.96827058962,12698.57491318569,1136947.415237718,0,3780.289487016726,-3000,0,1,-1,-1747.49234920946,-0.4115967430392402,-18.15198213327676,-0,0.0001006118813329238,-26.39345801580794,26.39335740392661,985.7664410687214
550,1500000,2838877.79880552,-1649999.999999999,0,550,-550,497622.5924982894,224.3175382379539,8348.577252911182,0,26.393555679421,-12777.75538158132,12751.3618259019,1138913.913905798,0,3770.042395104027,-3000,0,1,-1,-1732.387426135112,-0.4241939154438796,-17.97336707473733,-0,9.760477792042366e-05,-26.39365328419892,26.393555679421,980.7425920215235
552,1500000,2846407.686777532,-1655999.999999999,0,552,-552,494172.8047667244,223.289738206367,8312.974025160744,0,26.39374803237927,-12830.542877769,12804.14912973662,1140870.444693142,0,3759.854921030025,-3000,0,1,-1,-1717.421416014763,-0.46873584922389,-17.76422563311644,-0,9.469174277754178e-05,-26.39384272412205,26.39374803237927,975.7994564672138
554,1500000,2853917.258948542,-1661999.999999999,0,554,-554,490752.8131753857,222.2717893060008,8277.689406653839,0,26.39393463596169,-12883.33074801592,12856.93681337996,1142817.166680891,0,3749.72709625104,-3000,0,1,-1,-1702.592890192847,-0.5528625529320834,-17.51694888435304,-0,9.187358663709233e-05,-26.39402650954833,26.39393463596169,970.9356053792518
556,1500000,2861406.634595629,-1667999.999999999,0,556,-556,487362.3395941524,221.2635753413723,8242.720650026635,0,26.39411568304956,-12936.11897915761,12909.72486347456,1144754.241585639,0,3739.658646124371,-3000,0,1,-1,-1687.900510356435,-0.5700870255534483,-17.33753401390277,-0,8.912620642931302e-05,-26.39420480925599,26.39411568304956,966.1494852713959
558,1500000,2868875.932845424,-1673999.999999999,0,558,-558,484001.1161275571,220.2650212714653,8208.065494934952,0,26.39429132586685,-12988.90756167143,12962.51327034556,1146681.82051161,0,3729.649692143156,-3000,0,1,-1,-1673.342852774142,-0.5639404160943968,-17.18265342246741,-0,8.646111863797046e-05,-26.39437778698549,26.39429132586685,961.4397544690986
560,1500000,2876325.272940679,-1679999.999999999,0,560,-560,480668.875190664,219.276038171627,8173.72153423592,0,26.39446172313503,-13041.69648524873,13015.30202352559,1148600.054297057,0,3719.700204813748,-3000,0,1,-1,-1658.918545321628,-0.5218167727140326,-17.06486289412715,-0,8.387845484492118e-05,-26.39454560158987,26.39446172313503,956.8050201744966
562,1500000,2883754.774169931,-1685999.999999999,0,562,-562,477365.3521272959,218.2965377539703,8139.686381204801,0,26.39462702763244,-13094.48573996299,13068.09111293536,1150509.090784629,0,3709.810147952148,-3000,0,1,-1,-1644.626231424505,-0.4293969992830853,-16.9984279058408,-0,8.137954821307858e-05,-26.39470840718065,26.39462702763244,952.2439083773013
564,1500000,2891164.555102862,-1691999.999999999,0,564,-564,474090.2833104853,217.3264433637413,8105.957675520172,0,26.39478739690657,-13147.27531555857,13120.88052816166,1152409.07746859,0,3699.979590418994,-3000,0,1,-1,-1630.464526527453,-0.3314492653037178,-16.93872946850024,-0,7.895636279542373e-05,-26.39486635326936,26.39478739690657,947.7551148422581
566,1500000,2898554.73389866,-1697999.999999999,0,566,-566,470843.4069085073,216.3656855448043,8072.53308085027,0,26.39494298895408,-13200.06520173749,13173.67025874853,1154300.16042727,0,3690.208663040495,-3000,0,1,-1,-1616.432035040939,-0.3074466482682965,-16.80656477878802,-0,7.65959507411651e-05,-26.39501958490482,26.39494298895408,943.3373834276525
568,1500000,2905925.430155877,-1703999.999999999,0,568,-568,467624.4674803441,215.4141754367881,8039.410270373431,0,26.39509393630538,-13252.8553898803,13226.46029594399,1156182.477918811,0,3680.497287884992,-3000,0,1,-1,-1602.527456035866,-0.3245612412030141,-16.63465481274761,-0,7.430650099493619e-05,-26.39516824280638,26.39509393630538,938.9893842051123
570,1500000,2913276.762820922,-1709999.999999999,0,570,-570,464433.2107799104,214.4718348530975,8006.586943149136,0,26.39524037532545,-13305.64587110045,13279.25063072512,1158056.167622018,0,3670.845483344413,-3000,0,1,-1,-1588.749464243919,-0.403887584161339,-16.40198418754153,-0,7.208816766635096e-05,-26.39531246349311,26.39524037532545,934.7098526709411
572,1500000,2920608.850826665,-1715999.999999999,0,572,-572,461269.3853424951,213.5385870971012,7974.060819119386,0,26.39538243726726,-13358.43663683835,13332.04125440108,1159921.364425488,0,3661.253271486311,-3000,0,1,-1,-1575.096746297757,-0.5697499874478353,-16.08432235638611,-0,6.994214194833148e-05,-26.39545237940921,26.39538243726726,930.4975471552226
574,1500000,2927921.813000303,-1721999.999999999,0,574,-574,458132.7396541147,212.6143106312904,7941.829303216548,0,26.39552026578687,-13411.22767778156,13384.83215751577,1161778.203732608,0,3651.720199614737,-3000,0,1,-1,-1561.568144870473,-0.6432788805537939,-15.85981747834012,-0,6.785325873437387e-05,-26.3955881190456,26.39552026578687,926.3510416143156
576,1500000,2935215.768243157,-1727999.999999999,0,576,-576,455023.0276753415,211.6989294889861,7909.890140835661,0,26.39565398276394,-13464.01898597199,13437.62333198922,1163626.815012058,0,3642.24626962888,-3000,0,1,-1,-1548.162378781976,-0.6450736766636282,-15.70795095223002,-0,6.582429402257617e-05,-26.39571980705796,26.39565398276394,922.269133781698
578,1500000,2942490.835432531,-1733999.999999999,0,578,-578,451940.0058262076,210.7923639245157,7878.241060055069,0,26.39578370695808,-13516.81055365567,13490.41476994871,1165467.325318168,0,3632.831432762747,-3000,0,1,-1,-1534.878195253274,-0.5755665699457495,-15.62829197547399,-0,6.385742308978593e-05,-26.39584756438117,26.39578370695808,918.2506210360689
580,1500000,2949747.133416733,-1739999.999999999,0,580,-580,448883.4328331712,209.894527908414,7846.879753476991,0,26.39590955495576,-13569.60237322447,13543.20646366951,1167299.8594696,0,3623.475562762768,-3000,0,1,-1,-1521.714378017239,-0.4038331935147426,-15.65164157212712,-0,6.19533846339948e-05,-26.39597150834039,26.39590955495576,914.2942900202642
582,1500000,2956984.780036966,-1745999.999999999,0,582,-582,445853.0766087464,209.0053514217353,7815.804035663629,0,26.39603163444085,-13622.39443787794,13595.9984062435,1169124.53396809,0,3614.178688275125,-3000,0,1,-1,-1508.669707072957,-0.1677211213642522,-15.74027499742806,-0,6.011831794694444e-05,-26.3960917527588,26.39603163444085,910.3990149162835
584,1500000,2964203.89011521,-1751999.999999999,0,584,-584,442848.719425855,208.1248146928746,7785.012051047599,0,26.39615004903294,-13675.18674180335,13648.79059175432,1170941.453594083,0,3604.941355410376,-3000,0,1,-1,-1495.742870129919,-0.1333642418179579,-15.62902519619092,-0,5.835902918960301e-05,-26.39620840806213,26.39615004903294,906.5639041578033
586,1500000,2971404.584300463,-1757999.999999999,0,586,-586,439870.1026152321,207.2528032314229,7754.501271532824,0,26.39626493290341,-13727.97927584264,13701.58301090974,1172750.759010426,0,3595.763108111419,-3000,0,1,-1,-1482.932668773752,-0.1404569241886975,-15.47765072644688,-0,5.664847665798334e-05,-26.39632158138007,26.39626493290341,902.787668312709
588,1500000,2978586.980899696,-1763999.999999999,0,588,-588,436916.9855590394,206.3892403445506,7724.269443659123,0,26.39637640520461,-13780.77203235595,13754.37565595074,1174552.57485814,0,3586.643873360074,-3000,0,1,-1,-1470.237872648384,-0.1955853396349312,-15.27961623622105,-0,5.497144003996368e-05,-26.39643137664465,26.39637640520461,899.0692008641008
590,1500000,2985751.198219883,-1769999.999999999,0,590,-590,433989.1276394391,205.5340493394278,7694.314313966317,0,26.39648458508887,-13833.5650037034,13807.16851911831,1176347.025778243,0,3577.583566645135,-3000,0,1,-1,-1457.657254872382,-0.3037735525523431,-15.02995037171058,-0,5.330959680804881e-05,-26.39653789468568,26.39648458508887,895.4074121513548
592,1500000,2992897.352056424,-1775999.999999999,0,592,-592,431086.3329336842,204.6871386867454,7664.63361286868,0,26.39658950845808,-13886.35818621399,13859.96159670553,1178134.194259195,0,3568.581934019687,-3000,0,1,-1,-1445.189861250336,-0.387264277167219,-14.80597484693862,-0,5.172486527271758e-05,-26.39664123332335,26.39658950845808,891.8011663547288
594,1500000,3000025.559688787,-1781999.999999999,0,594,-594,428208.3791090779,203.8484256239438,7635.225080308933,0,26.39669126040612,-13939.15157387154,13912.75488261114,1179914.187697046,0,3559.638801664367,-3000,0,1,-1,-1432.83458291424,-0.4147036603814058,-14.63889794843271,-0,5.02270519682213e-05,-26.39674148745809,26.39669126040612,888.2493828588291
596,1500000,3007135.940047513,-1787999.999999999,0,596,-596,425355.0144509368,203.0178371417771,7606.086466830529,0,26.39678998075464,-13991.94515805081,13965.54836807005,1181687.141198402,0,3550.75408797768,-3000,0,1,-1,-1420.590137578507,-0.4066353079130067,-14.50835438049398,-0,4.876840300838126e-05,-26.39683874915765,26.39678998075464,884.7510392893305
598,1500000,3014228.61097175,-1793999.999999999,0,598,-598,422526.0066666714,202.1952937838598,7577.215515969622,0,26.39688577314913,-14044.73893185118,14018.34204607803,1183453.171552625,0,3541.927631127791,-3000,0,1,-1,-1408.455363492359,-0.34681223798259,-14.43055803934112,-0,4.733459260464201e-05,-26.39693310774173,26.39688577314913,881.3051026418744
600,1500000,3021303.690156362,-1799999.999999998,0,600,-600,419721.1250355325,201.3807170609853,7548.609982176562,0,26.39697873966039,-14097.53288850532,14071.13590976566,1185212.394109641,0,3533.159267914668,-3000,0,1,-1,-1396.429107191802,-0.221209662991555,-14.41951179364696,-0,4.591020357835873e-05,-26.39702464986397,26.39697873966039,877.9105607338917
602,1500000,3028361.285707348,-1805999.999999998,0,602,-602,416940.2432980795,200.5740927606885,7520.268345237075,0,26.39706887771034,-14150.32703010296,14123.92996122525,1186964.828557318,0,3524.449518613555,-3000,0,1,-1,-1384.510525458299,-0.2604223419333493,-14.24525457271375,-0,4.458188116274187e-05,-26.3971134595915,26.39706887771034,874.5666837591846
604,1500000,3035401.519494065,-1811999.999999998,0,604,-604,414183.0852565404,199.7753144110112,7492.1880438282,0,26.39715633492848,-14203.12134602086,14176.72418968594,1188710.631891868,0,3515.797899613739,-3000,0,1,-1,-1372.698337279121,-0.3407235013409036,-14.03121227282099,-0,4.328355373317549e-05,-26.39719961848221,26.39715633492848,871.2723734398315
606,1500000,3042424.508316297,-1817999.999999998,0,606,-606,411449.429941169,198.9843095226975,7464.36690010715,0,26.39724120361711,-14255.91583031847,14229.51858911486,1190449.910533584,0,3507.204281701346,-3000,0,1,-1,-1360.991427729881,-0.4669813960761076,-13.77256198250689,-0,4.200204248050454e-05,-26.39728320565959,26.39724120361711,868.0266894069429
608,1500000,3049430.368973829,-1823999.999999998,0,608,-608,408739.0563822191,198.2010056064916,7436.802736231141,0,26.39732357607854,-14308.71047705522,14282.31315347915,1192182.770902759,0,3498.668524845367,-3000,0,1,-1,-1349.388685315715,-0.6427099902399505,-13.46583662764169,-0,4.072180688297067e-05,-26.39736429788542,26.39732357607854,864.8287070881771
610,1500000,3056419.214985113,-1829999.999999998,0,610,-610,406051.7803513404,197.4253165054864,7409.49337923675,0,26.39740349491695,-14361.50528314454,14335.10787964962,1193909.285968411,0,3490.1903286076,-3000,0,1,-1,-1337.889234411744,-0.7919267280760778,-13.18662965018302,-0,3.94747132972384e-05,-26.39744296963024,26.39740349491695,861.6774621822112
612,1500000,3063391.15813812,-1835999.999999998,0,612,-612,403387.4369965739,196.6571488548352,7382.436658733795,0,26.39748097652714,-14414.30024700495,14387.90276602842,1195629.511058287,0,3481.769300862094,-3000,0,1,-1,-1326.492326274176,-0.7960260318085375,-13.05292645841837,-0,3.831661464559488e-05,-26.39751929314178,26.39748097652714,858.5719779022005
614,1500000,3070346.317590049,-1841999.999999998,0,614,-614,400745.778951949,195.8964399845713,7355.630393373991,0,26.39755614891616,-14467.0953606455,14440.69780449658,1197343.576625173,0,3473.405374028473,-3000,0,1,-1,-1315.19669383703,-0.7106038972651731,-13.00949388439767,-0,3.718959511544995e-05,-26.39759333851127,26.39755614891616,855.5114175902013
616,1500000,3077284.809154604,-1847999.999999998,0,616,-616,398126.5962889878,195.1431132981315,7329.07240678087,0,26.39762908945139,-14519.89061898328,14493.49298989383,1199051.579036817,0,3465.098317303946,-3000,0,1,-1,-1304.001310300896,-0.5103296521330094,-13.08158067381009,-0,3.608428643886441e-05,-26.39766517373782,26.39762908945139,852.4949033229287
618,1500000,3084206.748645485,-1853999.999999998,0,618,-618,395529.6790792124,194.3970921989525,7302.760522577953,0,26.39769987550018,-14572.68601693539,14546.28831705989,1200753.614660971,0,3456.847888687062,-3000,0,1,-1,-1292.905152467515,-0.168584957242274,-13.29572370043024,-0,3.498929070033796e-05,-26.39773486479088,26.39769987550018,849.5215724379609
620,1500000,3091112.239936104,-1859999.999999998,0,620,-620,392954.8870687844,193.6583972253247,7276.693435121731,0,26.39776852272189,-14625.48155436889,14599.08378584617,1202449.72116317,0,3448.654913898225,-3000,0,1,-1,-1281.907209729877,-0.06736238992414201,-13.27130359737203,-0,3.395294890395917e-05,-26.39780247567079,26.39776852272189,846.5909618187189
622,1500000,3098001.399823365,-1865999.999999998,0,622,-622,390402.0045919786,192.9269437822697,7250.868896336611,0,26.39783511356513,-14678.27722579328,14651.87939067971,1204139.999744906,0,3440.519048780612,-3000,0,1,-1,-1271.006462853416,-0.1442342783655022,-13.07055368088186,-0,3.295490247623434e-05,-26.39786806846761,26.39783511356513,843.7022020320403
624,1500000,3104874.344580436,-1871999.999999998,0,624,-624,387870.8190392255,192.202651535459,7225.284696340168,0,26.39789972777182,-14731.07302593517,14704.6751262074,1205824.549032796,0,3432.439984579407,-3000,0,1,-1,-1260.201896789741,-0.3534685339549242,-12.73907502903603,-0,3.197564625523341e-05,-26.39793170341807,26.39789972777182,840.8544557734242
626,1500000,3111731.188384148,-1877999.999999998,0,626,-626,385361.1300336005,191.4854572043466,7199.93877812292,0,26.39796243424988,-14783.86895039026,14757.47098795601,1207503.457347227,0,3424.417591967042,-3000,0,1,-1,-1249.492501329011,-0.7201268975306903,-12.25193096650764,-0,3.1004711075866e-05,-26.39799343896096,26.39796243424988,838.0469672260821
628,1500000,3118572.043707001,-1883999.999999998,0,628,-628,382872.7506315929,190.7752751375421,7174.828970389691,0,26.39802328645482,-14836.66499559223,14810.26697230577,1209176.801416153,0,3416.451480907646,-3000,0,1,-1,-1238.877418332663,-1.159691893007448,-11.69327774574049,-0,3.004533588679692e-05,-26.39805333179071,26.39802328645482,835.2789070638993
630,1500000,3125397.01621179,-1889999.999999998,0,630,-630,380405.5475633031,190.071930300275,7149.95264521339,0,26.39808227610137,-14889.46116132314,14863.06307904704,1210844.611649635,0,3408.540242424429,-3000,0,1,-1,-1228.356389733149,-1.152945326645636,-11.5800219217781,-0,2.916080818593514e-05,-26.39811143690956,26.39808227610137,832.5491145573105
632,1500000,3132206.223754287,-1895999.999999998,0,632,-632,377959.2914546385,189.3754077013696,7125.307992279922,0,26.39813950545291,-14942.25744136974,14915.85930186429,1212507.001391299,0,3400.68425200965,-3000,0,1,-1,-1217.928095991057,-0.9552869563171953,-11.6579355627764,-0,2.830222507199665e-05,-26.39816780767798,26.39813950545291,829.8570665003089
634,1500000,3138999.779385191,-1901999.999999998,0,634,-634,375533.7908048012,188.6856292787467,7100.892879065545,0,26.39819503320718,-14995.05383188141,14968.65563684821,1214164.051301834,0,3392.883167584775,-3000,0,1,-1,-1207.591640549428,-0.5152803598259652,-11.9782537240535,-0,2.746265654707258e-05,-26.39822249586373,26.39819503320718,827.2020070488102
636,1500000,3145777.796155195,-1907999.999999998,0,636,-636,373128.8541129935,188.0025169703272,7076.705173046514,0,26.39824891806192,-15047.85032900757,15021.4520800895,1215815.842041928,0,3385.136636040437,-3000,0,1,-1,-1197.346130432237,0.2196550542904561,-12.59335449780338,-0,2.663362745281006e-05,-26.39827555168937,26.39824891806192,824.5831938354988
