"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","delta","gstar","ip3con","kg","ro","rscon"
770,6.188372290332018e-17,0.6275034417579478,0.1010979313504865,0.01299999999999999,0.9133877306988758,1.233755875528753,7.335367503565969,500.0000000000001,-8.911256098078106e-15,0.07283720780583838,0.0500210578626393,2.732189474663471e-15,0.0004569032823391606,-0.01126156409913992,-4.695210705325337,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666667,0.5498339973124773,8.823529411764705,2.475348916132807e-18,0
772,7.835845448615483e-17,0.7299605473136848,0.2570159672746128,0.01299999999999998,0.8800023129715602,1.198942268973083,1.82616206413975,500.0000000000001,-1.12836174460063e-14,0.02316832130060099,0.1094817514048598,5.074066167232161e-15,-0.03783876011460134,-0.02154379285257815,-1.365879375321756,-3.396962711121887e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666667,0.549833997312477,8.823529411764705,3.134338179446193e-18,0
774,2.824292273880638e-12,0.701168915496021,0.5368027768118695,0.0130000000001198,0.7486992170765056,1.150472193808848,0.4183076601498442,499.9999999999986,1.414042490046839e-11,-0.0523428405843185,0.1654222613855034,6.256713896979349e-13,-0.09069809182800816,-0.02684252789926633,-0.2725949071849383,3.781826550978597e-12,0.41,0.0159835,0.01196473165254419,0.001354166666679435,0.5498339973184083,8.823529411764705,1.129716909552128e-13,8.515410598874951e-14
776,2.368703660911091e-07,0.5430204797468223,0.89317436025518,0.01300001006300121,0.5545332833607191,1.093843940646474,0.1871474384451939,499.9999998838052,7.832830912624472e-07,-0.09579186008467762,0.1850554138255715,4.898177996016939e-08,-0.09353128881311325,-0.02857816285353168,-0.02543091760077026,-1.736015766864314e-07,0.41,0.0159835,0.01196473165254419,0.001354167737572709,0.5498344954643419,8.823529411764705,9.474814553872251e-09,7.060230511335419e-09
778,0.01558609701749225,0.3578413360063861,1.259300226229458,0.01365287276924544,0.3972593357797861,1.041007100255468,0.1914227841209466,499.9922802362146,0.126399569555368,-0.08203894239818345,0.1778832264934164,0.005204066997853678,-0.0618887850597371,-0.02344371897409386,0.01782700747069224,-0.06343271093982999,0.41,0.0159835,0.01196473165254419,0.001424583537073184,0.5818991680733564,8.823529411764705,0.0006230554405979126,0.0002741886246434566
780,477.7222122479599,0.2997631454918673,1.59591252748701,0.9439691016883816,0.3051135439691821,0.9879835735131927,0.2395805339247958,478.1858853761477,0.2185322096593723,-0.02511399653593036,0.1572604503275786,2.077445385717525e-05,-0.0319519006400936,-0.029112711250836,0.02927918836055204,0.01600156162933075,0.6940040123122118,0.2999875123122118,0.01196473165254419,0.09833012437700912,1,8.823529411764705,0.9502707471623133,0.9170774810347257
782,477.7616131567153,0.2503103361464073,1.88116698549827,0.9439726300514467,0.2642328324360551,0.9346774302145504,0.3068249196696013,478.1863939455886,-6.620223971081884,-0.02210554298088527,0.1259686682069822,2.536738519243187e-06,-0.01004715274965172,-0.02270321207175439,0.0379666130316082,6.651868144442741,0.6940055405606708,0.2999890405606708,0.01196473165254419,0.09833048347144169,1,8.823529411764705,0.9502746443925358,0.9999978808936183
784,477.7612995508537,0.2147705053490739,2.091271535186206,0.9439726127878876,0.2609260274340245,0.9007845515785834,0.3929725280339342,478.1864902283629,-0.3231542123733888,-0.01341270635061764,0.08192457217517798,2.478952043638571e-07,0.005917289092367772,-0.0106640863528665,0.04897079440570173,0.326434425190758,0.6940055330833694,0.2999890330833694,0.01196473165254419,0.09833048061350459,1,8.823529411764705,0.9502746133755045,0.9999999975886755
786,477.7613719331101,0.1957031422857296,2.199514260781669,0.943972616027937,0.2856748369545713,0.8932324561049984,0.5083342606284343,478.1864586004705,-1.917538028852839,-0.005936069175722231,0.02375683522165081,9.43686254140097e-07,0.01858925778007411,0.003246375948437519,0.06874250747244426,1.93017510251714,0.6940055344867202,0.2999890344867202,0.01196473165254419,0.09833048127313523,1,8.823529411764705,0.9502746205344389,0.9999999994675376
788,477.7615550015587,0.1904121817366642,2.173685003676149,0.943972614748714,0.3359268861166049,0.9139018577368251,0.6861319882084115,478.1862578786163,-7.80093893332463,0.0006862300431556279,-0.05388883017632773,4.835104466804907e-06,0.0323398042382471,0.0174055128206035,0.1178507196249117,7.873315082906185,0.694005533932655,0.299989033932655,0.01196473165254419,0.09833048294146533,1,8.823529411764705,0.950274638640732,0.9999999667638761
790,477.7609747636213,0.2000519880941732,1.952588078148545,0.9439725873275276,0.4216484856826201,0.9630674456259795,1.076590650918643,478.1865185562895,1.051031697446358,0.009997017996392299,-0.1831093261761261,-4.167747646999231e-07,0.05679636143681466,0.0320374069437153,0.3388783581462498,-1.055796084367344,0.6940055220558162,0.2999890220558162,0.01196473165254419,0.09833047765366619,1,8.823529411764705,0.9502745812525445,0.9993808297216042
792,0.0106280363496785,0.2346853058838275,1.18076435825385,0.01372352283685512,0.5989197005736673,1.047113383039107,4.670896633270578,499.9969101526676,-0.79694420885497,-0.01263029008075647,-0.877829980288392,-0.05905366412435296,0.1399675838198636,0.05809016969638096,8.929146254188936,0.1900785991327332,0.41,0.0159835,0.01196473165254419,0.001402193969522245,0.5853328640315263,8.823529411764705,0.0004249408025353076,8.086273472546202e-05
794,-4.07368009268218e-13,0.3798511017957336,0.02483092552251856,0.01300000000001549,0.8399213999350134,1.197568468931438,38.68436568339292,499.9999999999851,5.866099333462388e-11,0.09444010598931939,0.01143641983983246,-7.463561019216414e-12,0.06257723073498139,0.0505651017862238,-20.54932233690948,4.467005965125282e-09,0.41,0.0159835,0.01196473165254419,0.001354166666664825,0.5498339973132447,8.823529411764705,-1.629472037072899e-14,0
796,5.957771724571938e-15,0.5600206271557694,0.06585885349923096,0.01300000000000019,0.9075754312306892,1.239432619463433,12.48953067419088,500,-8.579191283383589e-13,0.08346000118049428,0.0330124686081279,1.600282406588605e-14,0.01322558166587054,-0.001075355741966183,-7.507471862566043,0,0.41,0.0159835,0.01196473165254419,0.001354166666666693,0.5498339973124871,8.823529411764705,2.383108689828774e-16,0
798,2.275495606887379e-17,0.698336960873449,0.17520486319407,0.013,0.9036979651544267,1.216245715689945,3.409455251698307,500,-3.276713673917825e-15,0.04927211507937589,0.0813899887526269,3.903127820947816e-16,-0.01833555106606496,-0.018544794190299,-2.399715647602434,0,0.41,0.0159835,0.01196473165254419,0.001354166666666667,0.5498339973124777,8.823529411764705,9.101982427549515e-19,0
800,3.469760192298929e-14,0.7323961861488849,0.4029594611298458,0.01300000000000146,0.8185043596560124,1.172583509569685,0.7693021409799875,500,-5.832350277116484e-14,-0.01983746124498957,0.1451484593868989,9.367506770274758e-15,-0.07036964907500171,-0.02461601927996507,-0.5764357817441832,-4.938131174139289e-12,0.41,0.0159835,0.01196473165254419,0.001354166666666823,0.5498339973125502,8.823529411764705,1.38790407691957e-15,9.992007221626409e-16
802,1.671500796233415e-09,0.6213315449490724,0.7356682681949667,0.01300000007091427,0.6380108733701504,1.118566088521902,0.2311600669206473,499.999999999179,7.840595234326272e-09,-0.08462463290238091,0.1809150580313771,3.673264817316557e-10,-0.09953243557467166,-0.02874339271713008,-0.08451032585436608,-3.208062886668979e-09,0.41,0.0159835,0.01196473165254419,0.001354166674223628,0.5498340008229693,8.823529411764705,6.686003184486636e-11,5.028988336874818e-11
804,0.0001274508630060429,0.4334695981669283,1.104051043365292,0.01300541389405175,0.4567864097538506,1.06237300691223,0.1800279434885817,499.9999374857202,0.0006497557526278649,-0.0932160970926784,0.1832662792359437,2.648791734153125e-05,-0.0767166252616141,-0.0262284359515796,0.007513507488142945,-0.0003233664509090214,0.41,0.0159835,0.01196473165254419,0.001354742876888419,0.5501019885258475,8.823529411764705,5.098008530418245e-06,3.82250265351658e-06
806,472.2541538786127,0.3195171614591367,1.456494724108783,0.9434728841356147,0.3374236226666983,1.012710051322622,0.2161949329726439,478.105980966696,31.07197018412196,-0.0199573054239337,0.1671923967588009,0.002827486519693667,-0.0435650766194095,-0.02786471553218341,0.02507945437176448,0.1804701509361628,0.6937886504424262,0.2997721504424262,0.01196473165254419,0.0982797344523301,1,8.823529411764705,0.9497238991268379,0.07296507997968676
808,477.7612327531381,0.2706156450610115,1.766438023673109,0.9439726073788506,0.2764601107704921,0.9558956241925105,0.2758506535627944,478.1864948431748,-0.1905718749918073,-0.02496563523282838,0.1408964134545989,1.500543439503232e-07,-0.01863153240917652,-0.0265169573587045,0.0342221453549672,0.1925595174224526,0.694005530740573,0.2999890307405731,0.01196473165254419,0.09833048000476655,1,8.823529411764705,0.9502746067689047,0.9998524026750661
810,477.7612894843897,0.2278695432726721,2.011937762561603,0.9439726130091036,0.2584772241789714,0.9123537937219139,0.3532934933927881,478.1865012513017,-1.336152308795135e-05,-0.01713906417321759,0.1024601495791926,-3.090028233287967e-11,-0.0003382934710877555,-0.0162086489476044,0.04365176837931151,1.293102425137249e-05,0.6940055331791839,0.299989033179184,0.01196473165254419,0.09833048052176732,1,8.823529411764705,0.9502746123798852,0.9999999756136254
812,477.7612894925158,0.2020713235108934,2.167365816685871,0.9439726130097355,0.2719757699074214,0.8930561769670218,0.453963560830196,478.1865012504516,4.63613787360373e-06,-0.008940320197963175,0.0506188897638761,-1.306454944227653e-11,0.01331579748237051,-0.002819203961220262,0.05849085669386694,-4.823114707619425e-06,0.6940055331794576,0.2999890331794576,0.01196473165254419,0.0983304805218414,1,8.823529411764705,0.950274612380689,0.9999999994859829
814,477.7612894912719,0.1910746124890196,2.20383501106205,0.9439726130096224,0.3110016035706432,0.9015619232770717,0.5978811242291042,478.186501250569,1.049427025279215e-05,-0.002194096845348131,-0.01735118775774613,-1.214028877427609e-11,0.02592067630487972,0.01134107476702534,0.0901495382920029,-1.07147307026878e-05,0.6940055331794086,0.2999890331794087,0.01196473165254419,0.09833048052183005,1,8.823529411764705,0.9502746123805659,0.999999997183062
816,477.7612876346436,0.1936585752778946,2.078843212450232,0.9439726128505608,0.3789087967514814,0.93839317870937,0.8575460637141076,478.1865012878567,2.060737260833889e-05,0.005210345529821581,-0.1156693805172466,-7.699341164624229e-10,0.04372374237183491,0.0255440648399612,0.1939612520621067,-2.956973466083923e-05,0.6940055331105148,0.2999890331105148,0.01196473165254419,0.09833048050491031,1,8.823529411764705,0.9502746121969369,0.9999955444886106
818,476.5692054445219,0.2173503345048937,1.657353132639622,0.9438718758486276,0.5025869295418829,1.005321933151152,1.798273655779657,478.2244109497741,-9.795432413149907,0.02214371233573587,-0.3648412537237101,-0.0008556718758045978,0.08934063999263908,0.04260249148576506,1.191150524283767,0.01225972237408612,0.693961883522353,0.299945383522353,0.01196473165254419,0.09831959092317843,1,8.823529411764705,0.9501564296040794,0.2564720567924058
820,2.873166207357725e-11,0.2979765536788915,0.01747320041807751,0.01300000000135218,0.7671521757398125,1.139642856066194,60.13030972014148,499.9999999999872,-4.672305083212928e-10,0.09613028613972625,0.001757638138246753,-2.366076085058566e-11,0.1124212007643627,0.0847851621209867,-29.104570659781,1.684390332962788e-10,0.41,0.0159835,0.01196473165254419,0.001354166666796564,0.5498339973794151,8.823529411764705,1.149266482941769e-12,7.426281811717672e-13
822,-9.662033491072707e-19,0.485390867446553,0.04292173298926485,0.013,0.8899006786292594,1.233781716197437,20.63550687806698,500,1.39133282271447e-16,0.08987940087346655,0.02119308960386326,0,0.02874619462734085,0.01548821643695386,-11.75393556475813,0,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,-3.864813396429083e-20,0
824,1.139139903466237e-18,0.6474525270687747,0.1162079231981532,0.013,0.9129231747779371,1.230231362361435,6.107609769963574,499.9999999999996,-1.640361460991381e-16,0.06811728234063064,0.05689615440550988,-3.903127820947816e-16,-0.003757820914007032,-0.01359278744960907,-3.999840716978219,1.188936948892661e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666666,0.5498339973124778,8.823529411764705,4.556559613864949e-20,0
826,1.907663630934255e-16,0.7351054759486152,0.2893199179120063,0.013,0.8682251218743782,1.192735430523578,1.475784624608584,500.0000000000003,-2.747035628545326e-14,0.01314066537340609,0.1188513207150935,3.903127820947816e-16,-0.04550672013187655,-0.02233515115664253,-1.117513351991942,-8.492406777804719e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666667,0.5498339973124782,8.823529411764705,7.630654523737018e-18,0
828,1.309572261643353e-11,0.6849853975086069,0.5843368937178064,0.01300000000055507,0.7223986568122127,1.142786642406973,0.3505902709547761,499.9999999999936,7.136193309879806e-11,-0.06189196801224049,0.1704661575139163,2.995260289795354e-12,-0.09499581574011919,-0.02748461934738872,-0.2085017596346075,-3.786205808086543e-11,0.41,0.0159835,0.01196473165254419,0.001354166666725873,0.5498339973399557,8.823529411764705,5.238289046570667e-13,3.960165528837933e-13
830,1.170437751698238e-06,0.5157374557567592,0.9455761646721798,0.01300004962647927,0.5285539473630927,1.085809764316547,0.1816423360556805,499.9999994253213,5.474068551127999e-06,-0.09685469040025178,0.1852920612444921,2.639490403587991e-07,-0.09000036160286544,-0.02819858347674287,-0.01395119651016558,-2.30311558585942e-06,0.41,0.0159835,0.01196473165254419,0.00135417195829022,0.5498364539864756,8.823529411764705,4.681750787605036e-08,3.520939456658212e-08
832,56.36472879475419,0.3354959765656531,1.30929851801848,0.6907070819545403,0.38043612440354,1.034514841850711,0.1967771780813413,484.0311297513881,1090.228324597713,-0.06030510805558914,0.1755018492451458,4.344047489111749,-0.05702343942133078,-0.02248466120971149,0.01996102579555128,-134.1492717766683,0.4817519027748234,0.0877354027748234,0.01196473165254419,0.07395978746707561,1,8.823529411764705,0.6927415555816143,0.001003789778044273
834,477.753721153416,0.2925699128148618,1.639887889486324,0.9439719346868248,0.2965713821153619,0.9797802756965395,0.2480438565969273,478.1863960667477,0.1555388664488788,-0.02566814167325601,0.1535588170007416,3.642051685237568e-06,-0.02843706417901022,-0.02882540864371559,0.03054210477415464,-0.1143280143196534,0.6940052393791474,0.2999887393791474,0.01196473165254419,0.09833041154934596,1,8.823529411764705,0.9502738638261193,0.982773755299116
836,477.7612586712428,0.2442216758309542,1.916044675534172,0.943972611033473,0.2617558542121292,0.9284606424807175,0.3177505787925468,478.186506500263,0.5489681261492407,-0.02093118540938579,0.1205368065541045,-1.620528211621064e-07,-0.007469477199823674,-0.02121707133825433,0.03927470089917562,-0.5504971205635201,0.6940055323234863,0.2999890323234863,0.01196473165254419,0.09833048024096232,1,8.823529411764705,0.9502746093323241,0.9999993888186511
838,477.7609542206934,0.2111415517598538,2.113421280012155,0.9439725978022603,0.2628709641561243,0.8980345133472007,0.4071137835915051,478.186631629361,7.138078512510493,-0.01224774956541202,0.07460244335229305,-3.177965615663858e-06,0.007828342112335226,-0.008757439785697901,0.05101730468197896,-7.176602581630043,0.6940055265926994,0.2999890265926994,0.01196473165254419,0.09833047746645507,1,8.823529411764705,0.9502745792207524,0.9999999986087975
840,477.7613372359146,0.1941574026629679,2.204892113328324,0.9439726164219363,0.2911811478419676,0.8944334325550771,0.528376394827874,478.1864951111889,-0.8259785823353738,-0.004993778550301087,0.01419899654710244,1.720425801821079e-07,0.02034125060697309,0.005254694002799584,0.07301173158242091,0.8277510991486992,0.6940055346573716,0.2999890346573716,0.01196473165254419,0.09833048095693438,1,8.823529411764705,0.9502746171027286,0.9999999993229753
842,477.761269097099,0.1907491177338778,2.156537385364827,0.9439726121865037,0.3454169041044747,0.9191083802164565,0.7212756735177083,478.186511098389,0.4630016675391424,0.001701629913231445,-0.06744319777019644,-2.162578366382562e-07,0.03476983206136411,0.01940539737215483,0.1309451979796502,-0.4659180573248101,0.6940055328228942,0.2999890328228943,0.01196473165254419,0.09833048033597477,1,8.823529411764705,0.950274610363489,0.9999999058450542
844,477.759334870692,0.2031713788712141,1.896616664837019,0.9439724528487315,0.4385271989763713,0.9724573133376454,1.184637750583161,478.1865961849329,4.987384503192782,0.01210936563485943,-0.2133945930308335,-2.439526855524399e-06,0.06266287127638176,0.03435548072646732,0.4305650076898591,-5.013224773256475,0.6940054638094666,0.2999889638094665,0.01196473165254419,0.09833046270899896,1,8.823529411764705,0.9502744190589123,0.9959643228607901
846,8.520826458490267e-05,0.2350381504922102,0.8641573702239033,0.01300393962793303,0.6413728101535588,1.065057303521778,9.563575199373044,499.9999610749616,-0.001179123694127363,0.01696894774399861,-1.430255050552886,-5.431830832351887e-05,0.1591315877411132,0.06920414888623022,31.94182192115011,0.0005399559724616186,0.41,0.0159835,0.01196473165254419,0.001354551897211393,0.5500290142857018,8.823529411764705,3.408318966718334e-06,2.234567325731796e-06
848,3.187982950549835e-14,0.4064713664830398,0.02833152600493659,0.01300000000000647,0.8560742925742878,1.210422523859795,33.23947121332183,500.0000000000001,-4.590695448791759e-12,0.09360654612074344,0.01335416795007588,-1.1443970771019e-12,0.05189610808824996,0.04042160115700566,-17.98118018070591,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666811,0.5498339973127981,8.823529411764705,1.275193180219932e-15,0
850,1.660774524559779e-15,0.5832415613065673,0.07589120616134803,0.01300000000000041,0.9107006347747201,1.238552443722309,10.51857527812611,500.0000000000001,-2.391515315366082e-13,0.08050776552826069,0.03799497511280198,-7.689161807267197e-14,0.008895909340290498,-0.005028033394506914,-6.447534005952476,-1.698481355560944e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666674,0.5498339973124983,8.823529411764705,6.643098098239115e-17,0
852,3.637016691587441e-15,0.7112027943796801,0.1995057877812956,0.01300000000000088,0.8977054364873822,1.21083101741855,2.787361578117632,500.0000000000003,-5.237304035885915e-13,0.04145729825066322,0.09042137999699403,-1.627604301335239e-13,-0.02411824880117847,-0.01967810414898052,-2.006642146097201,-8.492406777804719e-11,0.41,0.0159835,0.01196473165254419,0.001354166666666683,0.5498339973125214,8.823529411764705,1.454806676634976e-16,0
854,1.354610738379931e-13,0.725220966321779,0.4451054071404801,0.01300000000000548,0.797490668963142,1.165508796424202,0.6239555198921956,499.9999999999999,1.34349254711952e-12,-0.03090698163593318,0.1526215381710817,9.016225266389455e-14,-0.07803557506309851,-0.02536885326191612,-0.4549106572618881,1.311973993142839e-11,0.41,0.0159835,0.01196473165254419,0.001354166666667279,0.5498339973127491,8.823529411764705,5.418442953519696e-15,4.218847493575595e-15
856,8.449477701062476e-09,0.596649661189293,0.7871583996639632,0.01300000035791092,0.6099650040902198,1.110410296553072,0.2108666609041496,499.9999999958488,5.324535249485899e-08,-0.0896501892280699,0.1829038246283989,1.983398991919905e-09,-0.09850967550527776,-0.02885842871486713,-0.0599302920597011,-2.960317690319552e-08,0.41,0.0159835,0.01196473165254419,0.001354166704867295,0.5498340150302549,8.823529411764705,3.379791079282691e-10,2.56970611456353e-10
858,0.0005603231505900127,0.4075077852164079,1.155714467409044,0.01302377699762639,0.4357571533274623,1.055067581134668,0.1827748135110428,499.9997250459319,0.002860339646383375,-0.09017212942591406,0.1818231690660674,0.000121873599212563,-0.0718821547608037,-0.02537369063698076,0.01174313812772151,-0.00138969357717945,0.41,0.0159835,0.01196473165254419,0.001356699860215347,0.5510107564182254,8.823529411764705,2.241242369560621e-05,1.647720406255937e-05
860,476.6561955896228,0.3135277289820508,1.503376793029883,0.943873165643377,0.3256636965299742,1.004692726331693,0.2235012136015816,478.1696445669618,6.334950709024234,-0.02230577531685357,0.1641229398597097,0.0005743653937462234,-0.0395674936842655,-0.02869387359388922,0.02654201084315846,0.1331468360374011,0.6939624426178537,0.2999459426178537,0.01196473165254419,0.09832038733108962,1,8.823529411764705,0.9501650727733638,0.2811942856414543
862,477.7612830308766,0.2636578579613719,1.805655633476408,0.943972613115613,0.2716082669569653,0.9485429835036747,0.2857069686248032,478.1865115231622,0.03541996883074106,-0.02418544715829474,0.1362321308913022,-1.510291391948471e-07,-0.0156709671791963,-0.02539383199599003,0.0354320631804137,-0.03848129014238921,0.6940055332253159,0.2999890332253159,0.01196473165254419,0.09833048046295546,1,8.823529411764705,0.9502746117416033,0.9999660776755566
864,477.7613277103833,0.2231965814538793,2.040020402126625,0.9439726137270658,0.2586860836208809,0.908013803629188,0.3658750184339794,478.1864759812898,-0.9732667036011833,-0.01588556041987763,0.09596751183064237,5.90883941775644e-07,0.001809430257925293,-0.01442836609639785,0.04527845590422214,0.9807675459244436,0.6940055334901523,0.2999890334901523,0.01196473165254419,0.09833048087012673,1,8.823529411764705,0.9502746161606103,0.9999999897628162
866,477.7612359125699,0.1996860539191861,2.18049286486733,0.9439726091664606,0.2759903134895131,0.8925368700914789,0.4709346313198596,478.1865070173832,0.9097503313466149,-0.007920935266439666,0.04210077002445092,-1.899662926962975e-07,0.01506116195172336,-0.0008278780061351798,0.06149474447330661,-0.9114044259207255,0.6940055315148341,0.2999890315148341,0.01196473165254419,0.09833048003355896,1,8.823529411764705,0.950274607081387,0.9999999995366906
868,477.7612577527876,0.1905847304757189,2.197326162911496,0.9439726104263544,0.3186154269737188,0.905052187236859,0.6244398763051581,478.1865027174978,0.509006788350419,-0.001266054632296232,-0.02874713043621618,-4.353040428117794e-08,0.02791137032272539,0.0133421771721282,0.09774475818801753,-0.5094043054296726,0.6940055320605272,0.2999890320605272,0.01196473165254419,0.09833048023259229,1,8.823529411764705,0.9502746092414847,0.9999999943384185
870,477.7612609537715,0.1953244625180702,2.04343692996386,0.9439726082932898,0.3917922185689401,0.9459126798635653,0.9170008951772943,478.1864849547779,0.05702239446305768,0.006591382942779167,-0.1349781247033939,4.994186064699591e-07,0.04742878118158639,0.02762294117252918,0.2278775789124825,-0.05211654808032762,0.6940055311366408,0.2999890311366408,0.01196473165254419,0.09833048026176334,1,8.823529411764705,0.9502746095580766,0.999979954063106
872,463.4764236795463,0.2243666112498304,1.541850851302297,0.9427370611452591,0.52968314352546,1.017848723573551,2.229344198360111,478.6667287166418,-128.6299069203745,0.02773989833524235,-0.4580334662120662,-0.01145610423025634,0.1027369461039367,0.04604734557847466,1.947303786247282,4.11463695329628,0.6934677070002171,0.2994512070002171,0.01196473165254419,0.09819647345067271,1,8.823529411764705,0.9488204572665299,0.02739161126440431
874,3.41191607789502e-13,0.3251045742489689,0.01921143234650446,0.01300000000001022,0.795980571366725,1.162012620996443,52.19965681242225,499.9999999999998,-7.157476541103172e-12,0.0957146379431647,0.008104147503992132,1.030816057512318e-12,0.09222351597172271,0.07333396927581065,-26.57908624913429,8.980325686243521e-12,0.41,0.0159835,0.01196473165254419,0.001354166666668209,0.549833997312984,8.823529411764705,1.364766431157989e-14,8.493206138382448e-15
876,3.070877408908374e-17,0.5105635192111643,0.04938696086696349,0.013,0.8972157552518697,1.237250847375092,17.54006118203516,500,-4.422063468828059e-15,0.08812685553930161,0.02458581493772363,0,0.0230778722577841,0.009189170233435656,-10.16268673935559,0,0.41,0.0159835,0.01196473165254419,0.001354166666666667,0.5498339973124778,8.823529411764705,1.22835096356335e-18,0
878,4.131567792287491e-16,0.6659596127728723,0.1333516394384841,0.01300000000000005,0.9112403480674024,1.226105676397636,5.063450101142541,499.9999999999989,-5.949457620893987e-14,0.06269020529142175,0.06439690815827726,-8.196568423990414e-15,-0.00818254540124061,-0.0155346504660068,-3.395341001319887,3.396962711121887e-10,0.41,0.0159835,0.01196473165254419,0.001354166666666668,0.5498339973124805,8.823529411764705,1.652627116914996e-17,0
880,2.243582721493575e-15,0.7373280587513302,0.3242450536586614,0.01300000000000009,0.8542115812817835,1.186312252112677,1.190271141834334,500,-4.873529110996733e-14,0.002582937367109309,0.1279831296452885,3.903127820947816e-16,-0.0536143775591371,-0.02309232688572554,-0.9066560557713954,-2.743406207851074e-13,0.41,0.0159835,0.01196473165254419,0.001354166666666677,0.5498339973124826,8.823529411764705,8.974330885974298e-17,5.551115123125783e-17
882,6.289810474691373e-11,0.6662208293580757,0.6331834668917408,0.01300000000266771,0.6950800205257431,1.134933617655049,0.2990898601510669,499.9999999999689,3.555739835800983e-10,-0.07052307802272091,0.1746938081451493,1.399661636591887e-11,-0.09787983214594984,-0.02803221928827918,-0.1574789127018256,-1.222080522059219e-10,0.41,0.0159835,0.01196473165254419,0.001354166666951033,0.5498339974445384,8.823529411764705,2.515924189870219e-12,1.904643109895687e-12
884,5.653153200674779e-06,0.4883217397156702,0.9979769546898669,0.01300023977760281,0.5036531151707626,1.077905878467744,0.1790099329108414,499.9999972250367,3.162331042417691e-05,-0.096720609327467,0.1850519959595252,1.255881498405872e-06,-0.0859624388271156,-0.02767301647876697,-0.005028052901937863,-1.651823912782735e-05,0.41,0.0159835,0.01196473165254419,0.001354192224926913,0.5498458670702014,8.823529411764705,2.261260768939769e-07,1.710729326531713e-07
886,354.025348177947,0.3293005632491096,1.358588696643115,0.9291231844119331,0.3649747675209801,1.027900812212962,0.2026856710766272,476.6787959249509,652.9015062324547,-0.01434517048454681,0.1729089907020875,0.1049388733975837,-0.05233003533496136,-0.024521039259131,0.02178301281987804,6.507474193760121,0.6871749108755124,0.2931584108755124,0.01196473165254419,0.09683224785466785,1,8.823529411764705,0.9340413507429512,0.003757778580018023
888,477.7597829650723,0.2852794301189693,1.682781963469627,0.943972478305757,0.2890074805765537,0.971701734317389,0.2568581805587522,478.1864833056945,0.1120200406778515,-0.02578057435111653,0.1496276875755174,6.53179660359271e-07,-0.02506545950880555,-0.02827780219645043,0.03177007507542529,-0.1047111559468128,0.6940054748355874,0.2999889748355874,0.01196473165254419,0.09833046679258102,1,8.823529411764705,0.9502744633777981,0.9965283691417826
890,477.7612914540759,0.2384721238746254,1.949347874356766,0.9439726123923845,0.259994422586156,0.922683057637335,0.3290522070619684,478.1864909799123,-0.1887530453577035,-0.0197013797253599,0.1148461956224936,1.775030372686004e-07,-0.005009342183551854,-0.01964172071697166,0.0406399469326133,0.1918191602229058,0.6940055329120667,0.2999890329120667,0.01196473165254419,0.09833048053971739,1,8.823529411764705,0.9502746125746963,0.9999998075421495
892,477.7612227039623,0.2078367550848572,2.133459569805266,0.9439726118664442,0.2653496499345553,0.8958332256213364,0.4218560097493017,478.1865546349245,1.842157629280905,-0.01111985430981458,0.06699746729462527,-1.057466414433605e-06,0.009680656347064498,-0.006822571745859388,0.05324868410145667,-1.858022773178725,0.694005532684268,0.2999890326842681,0.01196473165254419,0.09833047991318683,1,8.823529411764705,0.9502746057749951,0.9999999991042456
894,477.7612471080693,0.1928760565912307,2.207510816970145,0.9439726115324992,0.297187564890728,0.8962064201337838,0.5497035552929324,478.1865252494136,1.017607443837498,-0.004065721211112455,0.004250966613516288,-5.019480830981138e-07,0.02212439516943905,0.007262324682374685,0.07787153557750759,-1.0247237391801,0.6940055325396277,0.2999890325396277,0.01196473165254419,0.0983304801355853,1,8.823529411764705,0.9502746081886733,0.9999999990348292
896,477.76128936643,0.1913812810088039,2.135412085788385,0.9439726129987346,0.3556262471517122,0.9248844169587068,0.760537016512119,478.1865012509825,6.573589672598246e-07,0.002773511260943218,-0.0819953433919377,-1.980915431687436e-11,0.03742091340406922,0.0214120090165025,0.1470608513349611,-8.400280471221322e-07,0.6940055331746928,0.2999890331746928,0.01196473165254419,0.09833048052069235,1,8.823529411764705,0.9502746123682185,0.9999997010880854
898,477.7487123015731,0.2069487421569447,1.831131752641432,0.9439715460683493,0.4572305039465622,0.982526455684786,1.324726145567333,478.1868442193422,0.1843543740984721,0.01466439557439714,-0.2506334313591372,-7.519086103746631e-06,0.06971119798938108,0.03682600900178369,0.5689726831442281,-0.270577375517167,0.6940050710570718,0.2999885710570718,0.01196473165254419,0.09833036590106134,1,8.823529411764705,0.9502733684079457,0.9705368448814278
