"time","ADP","ATP","AcetCoA","Acetate","Acetoin","Acetoin_Ext","BPG","Butanediol","CoA","Ethanol","F6P","FBP","Formate","G3P","G6P","Glucose","Lactate","Mannitol","Mannitol1Phosphate","Mannitol_Ext","NAD","NADH","PEP","PYR","Pext","Pint","der(ADP)","der(ATP)","der(AcetCoA)","der(Acetate)","der(Acetoin)","der(Acetoin_Ext)","der(BPG)","der(Butanediol)","der(CoA)","der(Ethanol)","der(F6P)","der(FBP)","der(Formate)","der(G3P)","der(G6P)","der(Glucose)","der(Lactate)","der(Mannitol)","der(Mannitol1Phosphate)","der(Mannitol_Ext)","der(NAD)","der(NADH)","der(PEP)","der(PYR)","der(Pext)","der(Pint)"
87,20.31595317144786,4.956062448176211,2.492029775098956e-06,0.0009606085101405896,0.009085885785806033,1.382578987054186,0.02613572605244258,0.08241513421443807,0.9999975079702247,4.393072746726897e-06,0.06236537094924176,2.510323300538624,0.0009674936126624192,0.3699338794603306,0.1620364511801151,38.85469840085684,102.5595637675578,0.02890684507813233,1.380674016326769,0.02731319537440916,4.571450784758295,0.09855124861528408,2.322504434068145,0.06260259587746844,49.95930311416522,3.561350065764456,-0.538066894869851,0.5380668948698507,1.564569790108913e-06,1.121479094367425e-05,0.00719425752835622,0.006399307636917386,0.002457177755375017,1.505754760422371e-05,-1.564569790108913e-06,1.057845642719414e-10,0.004285024765513923,-0.3036512000174671,1.277946651834744e-05,-0.02291127516880787,0.01170767054127086,-1.020423732931548,2.732063300400591,-0.000456253023844666,-0.01834132558452728,0.00330821622768307,0.04653452056442964,-0.04653452056442934,-0.1322474578552039,0.0405514300216101,-0.01841936866840542,-0.6640309922535614
87.2,20.20637117061595,5.065644449008081,2.841358409006963e-06,0.000962998394671924,0.01072515262343713,1.38396886200112,0.02660381401810982,0.08241829218153345,0.9999971586415908,4.393093134326603e-06,0.06324646421299955,2.448874076147288,0.0009702328462152617,0.365284150873268,0.164444938204097,38.64911650733293,103.1100915041273,0.02881443086719288,1.376903647081816,0.02804628165663301,4.580459783973223,0.08954224940097072,2.294788498189208,0.07164756667367313,49.95537548248765,3.429807092165313,-0.5570780726589234,0.5570780726589241,1.943033564250327e-06,1.273758313386061e-05,0.009291279017893382,0.007547182218821271,0.002234170086823362,1.658801254323372e-05,-1.943033564250327e-06,9.829976454179723e-11,0.004523198036728196,-0.3104762108892551,1.468071499787548e-05,-0.02358733687575443,0.01237014110013201,-1.035512217444772,2.772636717851274,-0.0004679280751413994,-0.0193898432807299,0.004053386844982021,0.04346263725766031,-0.04346263725766063,-0.1454653681648007,0.05025598530505659,-0.02091502091534711,-0.6508079159481497
87.40000000000001,20.09345457632286,5.17856104330134,3.275365384118568e-06,0.000965727915085177,0.01284371650481816,1.385620156631702,0.02704456776150868,0.08242179750962755,0.9999967246346158,4.393112145912228e-06,0.06417283924620555,2.386299326646337,0.000973396392615212,0.3604995822358981,0.1669798977400624,38.44045283956697,103.668328143663,0.02871965304712356,1.372906566572026,0.02894749032655316,4.58878924586275,0.08121278751181728,2.264069695880926,0.08285911782920391,49.95091287858236,3.301293501125882,-0.5711973510479667,0.5711973510479669,2.413924656429685e-06,1.462447929715368e-05,0.01200830489622464,0.009027827357801397,0.002108750494820733,1.854404672810352e-05,-2.413924656429683e-06,9.202828419516604e-11,0.004735381206334981,-0.3148025639193753,1.703849598186756e-05,-0.02420864659422017,0.01296496037992956,-1.051217563169058,2.808936791292866,-0.0004799085635854849,-0.02061473649026324,0.004996407774829792,0.0398124060880356,-0.03981240608803586,-0.162340167887233,0.06221292715865223,-0.02377476128712264,-0.6335413191950545
87.59999999999999,19.97831176356952,5.293703856055354,3.813693486791326e-06,0.0009688780924675602,0.01557618260442458,1.387608470078538,0.02743641245600991,0.08242574333818657,0.9999961863065131,4.393130025786498e-06,0.06513776361100287,2.323158381561183,0.0009770849159801425,0.3556199123821709,0.169623090408376,38.228600983089,104.2332885088693,0.02862244070760211,1.368643321916239,0.03006094705371398,4.596363517215689,0.07363851615943835,2.229583578724947,0.0966829252616758,49.94583967186049,3.176730444541176,-0.5790246345224537,0.5790246345224538,2.987719923109222e-06,1.695815678593704e-05,0.01544612472012169,0.01093279334132442,0.001890236247206634,2.100690944626635e-05,-2.987719923109222e-06,8.699283066870218e-11,0.00490602069755695,-0.3160390053808458,1.994596370187693e-05,-0.02460821064241081,0.01344404035451374,-1.067364377378277,2.839742526086398,-0.0004922910933237157,-0.02205845714480381,0.006183417549028403,0.03594668704601744,-0.03594668704601744,-0.1832868319826281,0.07628378917824996,-0.02702542583523457,-0.6112316187626123
87.8,19.86230337922058,5.409712240404996,4.476931142331999e-06,0.0009725468110653337,0.01907127151014365,1.390028459500061,0.02775579122345762,0.08243023878510068,0.9999955230688574,4.39314702129911e-06,0.06613101032389412,2.260105217417443,0.0009814168892289695,0.3506931937776137,0.1723465257211626,38.01349476050974,104.8037603894186,0.02852270070409936,1.364068761614216,0.03143713455563264,4.603133426835973,0.06686860653934669,2.190518633356907,0.1135214853985202,49.94007612536473,3.057172014782461,-0.579705983339116,0.5797059833391164,3.661918914159243e-06,1.982432582139632e-05,0.0196342535538112,0.01336168414043522,0.001363381700786093,2.405030169467093e-05,-3.661918914159243e-06,8.317632423388285e-11,0.005015186017692956,-0.3138784778975062,2.348632791187979e-05,-0.0246681571827656,0.01375893477749579,-1.083717272348967,2.86391704968438,-0.0005052036987462927,-0.02372944664834675,0.007625716257394055,0.03180288179799629,-0.03180288179799641,-0.2080861766216506,0.09227156718142249,-0.0306789773954922,-0.5834341432118082
88,19.74695782071973,5.525057798905789,5.283831836910892e-06,0.0009768484845070382,0.02347386896400368,1.392994519943039,0.02797751089226587,0.08243540703299027,0.9999947161681629,4.393163377023654e-06,0.06713881082170479,2.197838260587135,0.000986525479720977,0.3457729978311462,0.175112448083595,37.79511980655014,105.3783830661724,0.02842032044814805,1.359136112150543,0.03312865406991194,4.609074169445952,0.06092786392677439,2.146114054814419,0.1336724988550625,49.9335419670927,2.94371830271651,-0.5723525756695916,0.5723525756695919,4.419580565558806e-06,2.32996152040246e-05,0.02449150808563953,0.01640888766204462,0.0009099877634093367,2.772945874797472e-05,-4.419580565558806e-06,8.053694556004508e-11,0.005048594032859465,-0.3081950521364886,2.771927630652897e-05,-0.0245487313448467,0.01386134236031955,-1.099991847401364,2.881210151571486,-0.0005187055875001123,-0.02563656179256379,0.009334136471082277,0.02767183083016889,-0.02767183083016906,-0.2365273244300199,0.1092681348581106,-0.03472622844907003,-0.5502403169023689
88.2,19.63383273459639,5.638182885029285,6.247772008439221e-06,0.0009819106846963635,0.02889751333716115,1.396637802462581,0.02808137161647751,0.08244137511290589,0.9999937522279914,4.393179311781762e-06,0.06814453503491115,2.137023479733354,0.0009925516360165887,0.3409112081641539,0.177875048231438,37.57352354177395,105.9558002002061,0.02831517474841642,1.353800043796791,0.03518689721279428,4.61420112665452,0.05580090671792801,2.095792703381031,0.1572342134552286,49.92616168980233,2.837381100296749,-0.5576444539904194,0.5576444539904197,5.224462480762016e-06,2.743646229512485e-05,0.02979905729263087,0.02014385309993243,0.0001855878279815038,3.205925047155431e-05,-5.224462480762013e-06,7.897810499033195e-11,0.004993346700972481,-0.2994687707174284,3.266100375399185e-05,-0.02407605972162363,0.01372191733114603,-1.115880291979982,2.891985193854317,-0.0005328638746900927,-0.02775813492475021,0.01128740052767174,0.0236628013952318,-0.02366280139523161,-0.2669705299869402,0.1261680016105626,-0.03913326520875641,-0.5124850257903995
88.40000000000001,19.52433540848988,5.747680211135843,7.373142463758716e-06,0.0009878678795771985,0.03540039591016273,1.401099577954388,0.02805192940782298,0.08244827210577091,0.999992626857536,4.393195031660012e-06,0.06913015200807425,2.078209319170703,0.0009996342170726211,0.336152688688071,0.1805846195311367,37.34881309999793,106.5348189622732,0.02820713137577273,1.348021285180755,0.03765714400069605,4.618559772536332,0.05144226083655399,2.039292920342987,0.1840449419476703,49.91786860265113,2.738933663928825,-0.5363586624628783,0.5363586624628787,6.02380416511779e-06,3.22480395948031e-05,0.03521966563504736,0.02459440183471878,-0.000485716416626758,3.701275603240587e-05,-6.02380416511779e-06,7.837230887677316e-11,0.004847630057103404,-0.2883508643540229,3.827192213222977e-05,-0.02348077783805769,0.01333197653255347,-1.131086951629054,2.897410075413563,-0.0005476808343861661,-0.03005583638175624,0.01344624949172191,0.01997808852818084,-0.01997808852818075,-0.2979371450779863,0.1415840857810595,-0.04384298930564377,-0.4716036441922959
88.59999999999999,19.41961030743901,5.852405312186721,8.652966755000216e-06,0.0009948522950897431,0.04296708616251089,1.406521318903823,0.02788264286903417,0.0824562166609773,0.9999913470332447,4.393210713141404e-06,0.07007798330134728,2.021774591716654,0.001007898472557888,0.3315297414251286,0.1831923087823239,37.12115111982801,107.1145124092114,0.02809605667607698,1.341768552690227,0.04057637184379498,4.62222210459778,0.04777992877513276,1.976725016252139,0.2136821499858443,49.90860944072336,2.648829558889529,-0.5102122413812361,0.5102122413812361,6.758732490408645e-06,3.769880649533539e-05,0.04037048911233512,0.02973492067925836,-0.001203872983889909,4.251827950076939e-05,-6.758732490408645e-06,7.856132617162081e-11,0.00461718260072351,-0.2758428672333307,4.445761754707021e-05,-0.02273694346667421,0.0127077767238537,-1.145356606009634,2.899017687329652,-0.0005631815251044836,-0.03249028321688496,0.01576918899933288,0.01672140723485782,-0.01672140723485763,-0.3273229751439932,0.1542233698272573,-0.0487801394548474,-0.4293603517119067
88.8,19.32046002565428,5.951555593971318,1.006851482701868e-05,0.001002984132402511,0.05150697181167947,1.413034084226002,0.02757486857126481,0.08246530897420611,0.9999899314851728,4.393226497769645e-06,0.07097236696813673,1.967899400972182,0.001017445873727302,0.3270600435294,0.1856547558109863,36.89074539718848,107.694275056784,0.02798181169267363,1.335019077747874,0.04397254532790795,4.625273341917477,0.04472869145546633,1.9085854720686,0.2454867430801566,49.89834705317055,2.567161375643166,-0.4809122190533075,0.4809122190533077,7.372034688055762e-06,4.370372361651369e-05,0.04489654301410771,0.03548701942952379,-0.001882912197765929,4.84714979146365e-05,-7.372034688055762e-06,7.937723690960515e-11,0.00431608846608994,-0.2629167245609571,5.107583768180635e-05,-0.02194764579941388,0.01188754363650868,-1.158498384334892,2.89838775298626,-0.000579387040648971,-0.03501558745414901,0.01820752850530571,0.01390328728853696,-0.01390328728853711,-0.3533722012081073,0.1630977080637388,-0.05386053685299725,-0.3875126282913239
89,19.22734998882308,6.044665630802369,1.159067594997428e-05,0.001012362154335468,0.06086638956538856,1.420748809848176,0.0271371884891811,0.08247562648659591,0.9999884093240499,4.393242494207231e-06,0.07180096304295167,1.916579267508651,0.00102834607277965,0.3227469721151305,0.187937687923845,36.65783487688999,108.2738024957543,0.02786425184209601,1.327758305455981,0.04786482564654606,4.627801620397716,0.04220041297537468,1.835689670342395,0.2786363901531289,49.88706127363466,2.493699188353809,-0.4500497190580573,0.4500497190580579,7.818731987964862e-06,5.013489274559902e-05,0.04853165990905713,0.04173012523037899,-0.002491009197941541,5.474974473766144e-05,-7.818731987964862e-06,8.065402658140144e-11,0.003962901296338417,-0.2504174194333598,5.795370538759047e-05,-0.02118220145227889,0.01092225929399082,-1.170392432339393,2.896888034961363,-0.0005963450956810723,-0.03759927185538192,0.02072575189594783,0.01150160588493687,-0.01150160588493674,-0.3747090527422227,0.1675923174324225,-0.05900024663403733,-0.3475088204407282
89.2,19.14045642692485,6.131559192700789,1.318294162573263e-05,0.001023056087993995,0.07084956907244078,1.429749205542769,0.02658362509918461,0.08248722205731153,0.999986817058374,4.393258779527461e-06,0.07255536506013405,1.867660662596693,0.001040632288399258,0.3185818518652544,0.1900176290008763,36.42267521037643,108.8530352302739,0.02774321816771521,1.31997760745575,0.05226584069045011,4.629890823715933,0.04011120965699402,1.759076997879429,0.3122216739001787,49.8747480527621,2.42796382582684,-0.418898070483318,0.4188980704833182,8.070154048832131e-06,5.68348093198704e-05,0.05111921267535584,0.04831801821996611,-0.003033482070117444,6.122529169103727e-05,-8.070154048832124e-06,8.223600429494261e-11,0.003577449728437952,-0.2389733533071638,6.490504560470682e-05,-0.02047927839648844,0.009866694693977163,-1.180986449851092,2.895519195856245,-0.0006141378495753136,-0.04021146752000915,0.02329103793720744,0.009466123147106487,-0.009466123147106389,-0.3904690538465787,0.1675012533737452,-0.06412337663100724,-0.3103548735627886
89.40000000000001,19.0597558012477,6.212259818377937,1.480505641801517e-05,0.001035102597635245,0.08124087429571739,1.44008869761034,0.0259312423128964,0.08250012203183026,0.9999851949435818,4.39327540032396e-06,0.0732309855846487,1.820894540797618,0.001054300929453586,0.3145478856461688,0.1918816034055349,36.18552693132881,109.4320664099595,0.02761853344643334,1.311672773295961,0.05718324826701124,4.631614991441547,0.03838704193135769,1.679895022515699,0.345331589856033,49.86141729849416,2.369329560763384,-0.3882609496878086,0.3882609496878083,8.116229715860674e-06,6.363215770375258e-05,0.05260853437188763,0.05509562570544586,-0.003477027264399357,6.777742832311211e-05,-8.116229715860674e-06,8.3989194365611e-11,0.003177856748174935,-0.2289534070224998,7.174847140880762e-05,-0.01987812338331452,0.008770241149511859,-1.190280920516482,2.894976844949645,-0.0006328761407226047,-0.04283760132013203,0.02588620853311263,0.007841233096816946,-0.007841233096817089,-0.4003467556772375,0.162850435030657,-0.06916570357556116,-0.2765917281676211
89.59999999999999,18.98508291233758,6.286932707288002,1.641602761644519e-05,0.001048503925536301,0.09182178619021737,1.451790002168002,0.02519918286215472,0.08251433028877607,0.9999835839723833,4.393292378010052e-06,0.07382661488082938,1.775972106367344,0.001069313245530759,0.3106224551572868,0.1935259643496439,35.9466462235179,110.0110917716678,0.02748999874064643,1.302843083790158,0.06262070956822575,4.633040538218948,0.03696149515393645,1.599327642507621,0.3770910661836004,49.8470903758329,2.317086857022092,-0.3586771655134685,0.3586771655134687,7.960356489531388e-06,7.03544814865373e-05,0.0530244589766341,0.06191143339751355,-0.003832914573067558,7.428932169469467e-05,-7.960356489531388e-06,8.578444369740877e-11,0.002780043735361788,-0.2205581964448687,7.831492376051239e-05,-0.0193787593293937,0.00767688269632294,-1.19832096559004,2.895470654774771,-0.0006526512920222993,-0.04545647280190523,0.02848765551391952,0.006457307992168371,-0.006457307992168548,-0.404361654693123,0.1540914038718322,-0.07407776205489568,-0.2464429548644085
89.8,18.91620952440234,6.355806095223141,1.797689812085489e-05,0.001063228614566389,0.1023847822413775,1.464846638194622,0.02440649035492672,0.08252982848657112,0.9999820231018789,4.393309710438169e-06,0.07434386514002025,1.73256929172443,0.001085598822397685,0.3067810122728188,0.1949548594079371,35.70627701301877,110.5903317075987,0.02735739893459998,1.29349124016181,0.068578029164839,4.6342213983353,0.03578063503750263,1.518509902919083,0.4067224664295084,49.83179719585319,2.270522424090179,-0.3302605670004501,0.3302605670004495,7.618947592534557e-06,7.683972829880508e-05,0.05244678511537872,0.06862695691767809,-0.004084692045577487,8.06595235956459e-05,-7.618947592534557e-06,8.751875308888857e-11,0.002395703805092561,-0.2137447671307628,8.445876341009273e-05,-0.01902390077414662,0.006619908742786951,-1.205180077707714,2.89709320358497,-0.0006735442765116728,-0.04805864412224847,0.03108400533709643,0.005386948743272058,-0.005386948743271679,-0.4029447531002888,0.1416817111628488,-0.07882299664229528,-0.2197574923615724
90,18.85289848410626,6.419117135519203,1.945283802358928e-05,0.001079214555606939,0.1127416834305337,1.479226165283217,0.02357162168209615,0.08254657844937455,0.9999805471619762,4.393327375293637e-06,0.07478634650097821,1.690376892542597,0.001103060721005825,0.3029990894344862,0.1961779912416987,35.46464668323451,111.169988156486,0.02722050128088856,1.28362191998529,0.07505267801491583,4.635203735899184,0.03479829747359928,1.438478788614224,0.4335674744815505,49.81557395673609,2.228967764773624,-0.3030172620485505,0.3030172620485507,7.11559527679425e-06,8.294477210577599e-05,0.05098418084295765,0.07512183759863948,-0.004246132114358314,8.679508493813178e-05,-7.11559527679425e-06,8.909864940786431e-11,0.002033549756386394,-0.2084165970765427,9.006045648121965e-05,-0.01879368912925994,0.005622807549412245,-1.210949037405584,2.899647664170259,-0.0006956432038066618,-0.05062914344590874,0.03365862384525842,0.004523727538107813,-0.004523727538108219,-0.3966181412988135,0.1262854908241899,-0.08337500467812541,-0.1962781388986738
90.2,18.79493126503538,6.477084354589986,2.081420788222042e-05,0.001096373074973125,0.1227277279769781,1.494873901725408,0.02271169460771642,0.08256452463331522,0.9999791857921174,4.393345333575913e-06,0.07515912817114562,1.649116839945443,0.001121580628188923,0.2992539547071444,0.1972091321576202,35.22196292626658,111.7502205612247,0.02707906186345474,1.273242925711674,0.08203869756180675,4.636025935739978,0.0339760976329009,1.360148375841887,0.4570971723108123,49.79846129395619,2.191821408453449,-0.2768456943661682,0.276845694366168,6.477104689905507e-06,8.854948687841535e-05,0.04875522576955878,0.08129567370339706,-0.004343967530665349,9.261288731793708e-05,-6.477104689905507e-06,9.044357344768744e-11,0.001699312044425711,-0.20439707811418,9.50266820118943e-05,-0.01868342211361895,0.004702125323182482,-1.215730405649179,2.902780900549725,-0.000718943890599677,-0.05314891076351524,0.03619098355777361,0.003707385423785681,-0.003707385423785667,-0.385991958047824,0.1086622307240086,-0.08771501592653752,-0.1756590158624682
90.40000000000001,18.74212192067272,6.529893698952646,2.203682407372168e-05,0.001114593924657048,0.132201559482345,1.511717064795978,0.02184175021312437,0.08258359793677346,0.999977963175926,4.393363533984818e-06,0.07546828152613855,1.608551069831268,0.001141024112264757,0.295525551073229,0.1980648984884326,34.97841194914755,112.3311316914344,0.02693284569280754,1.262366840346313,0.08952508043048975,4.636716324558779,0.03328570881401256,1.284299067887696,0.4769176112703867,49.78050303357507,2.158557308764232,-0.2514055271488473,0.2514055271488468,5.732111272549435e-06,9.355744174486712e-05,0.04587842009977425,0.08706699191108835,-0.004369070565023669,9.804895330769885e-05,-5.732111272549435e-06,9.15035119610132e-11,0.001397764477074827,-0.2014394918969369,9.928964452092852e-05,-0.01860499289779804,0.003869849576826345,-1.219636084638543,2.906291647733244,-0.0007433958330904655,-0.0555969678449707,0.03865902367135698,0.00312475898849085,-0.00312475898849101,-0.3719026922527749,0.08937750138605693,-0.09182958714371438,-0.1573777717632359
90.59999999999999,18.69434228471643,6.577673334908952,2.310218740248449e-05,0.001133750626209415,0.1410446325303448,1.529668878206409,0.02097495500297641,0.08260371559387017,0.9999768978125971,4.39338191411391e-06,0.07572052858610212,1.568494608197388,0.001161246195526018,0.2917978469020235,0.1987637174447338,34.73415797294443,112.9127499970888,0.02678163136363979,1.251010289425847,0.09749657690061976,4.637299493755697,0.03270253961691268,1.211559130568189,0.4927747932030387,49.76174542598761,2.128743079519558,-0.2264674614490575,0.2264674614490568,4.90979397238746e-06,9.789656500063528e-05,0.0424676011026438,0.09237178946712049,-0.004309160751228447,0.0001030441265245412,-4.90979397238746e-06,9.223268576067918e-11,0.001130539785922278,-0.1992467831378255,0.0001028064512057085,-0.01866662998404411,0.003133765117557363,-1.222779765542436,2.909795776332495,-0.0007688992500328728,-0.05794970078872408,0.04103811802939017,0.002666257077776013,-0.002666257077776357,-0.355060996804011,0.0691387869353024,-0.09570639649791381,-0.1410556490747688
90.8,18.65151467074921,6.620500948876128,2.399764370123226e-05,0.001153704292382802,0.1491609734738979,1.548631011065115,0.02012237430806422,0.08262478351391916,0.9999760023562984,4.393400403998164e-06,0.07592296766376301,1.528815015907838,0.001182095336488037,0.2880585214144256,0.1993251343575727,34.48934203812921,113.4950331962832,0.02662522460794975,1.239194665356955,0.1059329873812648,4.63779423215916,0.03220780121344353,1.142409083099003,0.5045481979911329,49.74223726382771,2.102029861626311,-0.2018543164810349,0.2018543164810345,4.037317162127808e-06,0.0001015194734661849,0.03862763492221798,0.0971623291047088,-0.004207264552453793,0.0001075533721623857,-4.037317162127808e-06,9.260643022704828e-11,0.0008999520397992532,-0.197637320121513,0.0001055568832347429,-0.01872653536671809,0.002496636095821847,-1.225276016327742,2.91297156535392,-0.00079530181318066,-0.06018192887830698,0.04330226557606454,0.00229419157103905,-0.00229419157103921,-0.3361199439112029,0.04856501365315635,-0.09933300234096547,-0.1263318054238534
91,18.61359043155829,6.658425188066836,2.471558364072086e-05,0.001174308625984961,0.1564743226337747,1.568496914964596,0.01929305217403866,0.08264670133377378,0.9999752844163589,4.393418931763764e-06,0.07608303269856889,1.489423167681583,0.00120341762855745,0.2842990016455187,0.1997696476863445,34.24408130643444,114.0778901819389,0.02646347042614016,1.226947104768507,0.1148082049692222,4.638215321241066,0.03178671213151125,1.077202332618669,0.5122273381474569,49.72202971425704,2.078127400926094,-0.177368424586112,0.1773684245861123,3.13853316109101e-06,0.0001043997267853344,0.034450998334457,0.1014043954343945,-0.004052166176025995,0.0001115420938891491,-3.13853316109101e-06,9.261353274096827e-11,0.0007069207849520406,-0.1963430880596639,0.0001075383525599581,-0.01883219514561096,0.001963728516954255,-1.227245237138924,2.91552883581193,-0.0008223032635612526,-0.06225764022501612,0.04541464999248956,0.001976950663807653,-0.001976950663807615,-0.3157752337131513,0.02825528793035659,-0.1026979461948614,-0.1128880643050687
91.2,18.58055586063734,6.691459758987616,2.525300424685768e-05,0.001195414076719796,0.1629254970630402,1.58915451788759,0.01849416979942584,0.08266936266986402,0.9999747469957528,4.39343742412649e-06,0.0762082809795231,1.45027612812822,0.001225060518390784,0.280514528570648,0.2001181315979592,33.99847014973223,114.6611754193081,0.02629628751331608,1.214302658769725,0.1240880578162872,4.638574490588811,0.03142754278380958,1.016160864215933,0.5159148846189224,49.70117632722869,2.056806096340289,-0.1529707741222842,0.1529707741222842,2.236543475800493e-06,0.0001065297888852673,0.03002364732731974,0.1050748560294109,-0.003917461978615311,0.0001149842739442241,-2.236543475800493e-06,9.225393800605531e-11,0.000552173821320924,-0.1951502710770178,0.0001087664246150058,-0.01898519815376165,0.001538034050087678,-1.228806850890452,2.917195132837217,-0.0008495519503705085,-0.0641529503244902,0.04735064624811924,0.001635522869559924,-0.001635522869559928,-0.2945535352227697,0.008762861077571404,-0.105788923743997,-0.1004920677633523
91.40000000000001,18.55241096565743,6.719604653967528,2.561135239250212e-05,0.001216871280897059,0.1684724376526608,1.610487938218442,0.01773061111489827,0.08269265780169617,0.9999743886476072,4.393455810369224e-06,0.0763064660080329,1.411370435721828,0.001246876089099934,0.2767038423256702,0.2003920300172586,33.75257777218779,115.2447051130854,0.02612365223498189,1.201299646162091,0.1337349817166334,4.638878648326825,0.03112338504579151,0.9593921656933496,0.5158084275956961,49.67973314115318,2.037876965100881,-0.1284529442125158,0.1284529442125153,1.351482628661856e-06,0.0001079201262997674,0.02542377574825233,0.1081610020333838,-0.003708989139334928,0.0001178726823157791,-1.351482628661856e-06,9.155249437834272e-11,0.0004361463334008955,-0.1938746263524048,0.0001092717004809237,-0.01911855455383771,0.001218345899702378,-1.230078689705951,2.917918679440466,-0.0008767407093025481,-0.06583633560985314,0.04907827535840814,0.001415947219300939,-0.00141594721930121,-0.273154342342541,-0.009584116461136993,-0.1085942362771874,-0.0889184717901963
91.59999999999999,18.52916891721138,6.742846702413598,2.579590236710294e-05,0.001238534650421661,0.173088315546883,1.632379766857524,0.01700611202957945,0.0827164743526403,0.9999742040976325,4.393474023561717e-06,0.07638515525786684,1.372739742276642,0.001268724026812334,0.2728691244546078,0.2006122417606877,33.50645082962039,115.8282655363781,0.02594562178065068,1.187982559794998,0.1437051279875421,4.6391357886454,0.03086624472704575,0.9068950887633089,0.5121868152229219,49.65775842433654,2.021186223374582,-0.1040107728417627,0.1040107728417628,5.013109853122097e-07,0.000108596474021219,0.02072452229083896,0.1106588246867258,-0.003572924388254517,0.0001201969135394384,-5.013109853122097e-07,9.052486077479471e-11,0.0003569325344485383,-0.192391590644772,0.000109097875531392,-0.01921433887823998,0.001000228026734051,-1.231169802430806,2.917448913678871,-0.0009034251864542542,-0.06729201228931458,0.05058106072420443,0.001103176611736867,-0.001103176611736523,-0.2518410334407285,-0.02629958409746846,-0.1111026045323928,-0.07811478646623993
91.8,18.51083178491763,6.761183834707343,2.581517999953488e-05,0.001260265034712253,0.1767601354441521,1.654712582394744,0.01632198344901751,0.08274070069940352,0.9999741848200002,4.393492002778147e-06,0.07645153877957886,1.334442735029183,0.001290473706714573,0.2690154350996078,0.2007986440124675,33.26011503767636,116.4116281602216,0.02576233379891992,1.174398890442747,0.1539515440281973,4.639347298800629,0.03065473457184331,0.8585902020510841,0.505388532207474,49.63531239151686,2.00659152049237,-0.07935442800240856,0.07935442800240879,-2.988136746687154e-07,0.0001085972559953339,0.01599431521099683,0.1125717371363908,-0.003263488554626548,0.0001219748601783398,2.988136746687154e-07,8.922300889383598e-11,0.0003127897680941134,-0.1905091857907681,0.0001082985315436741,-0.01930778196334515,0.0008790997133547584,-1.232183738217376,2.915989637262166,-0.000929276525563516,-0.06850290141367921,0.05184169561384733,0.001030314307868707,-0.001030314307868659,-0.2313515805262367,-0.04136810546045178,-0.1133060441238898,-0.06793363061655011
92,18.49739287381338,6.774622745811594,2.568043126408687e-05,0.001281932016543795,0.1794881416694079,1.677370296287407,0.01567971764251072,0.08276522709322466,0.9999743195687356,4.393509694706713e-06,0.0765122955683834,1.296561932981749,0.001312005957502596,0.2651500435836578,0.2009696514266121,33.01357687700735,116.9945636755537,0.02557399420205073,1.160598074324993,0.1644252542699273,4.639521215600355,0.03048081777213434,0.814322207899202,0.495791931048185,49.61245659406178,1.99396164566022,-0.05506004521973019,0.05506004521973094,-1.037083929444961e-06,0.0001079713598332195,0.01129696948222161,0.1139098931128808,-0.00316354894655646,0.000123199007808479,1.037083929444961e-06,8.765739210489722e-11,0.0002996057330880292,-0.1882124413258304,0.0001069343635611667,-0.01934109822698016,0.0008450455720170336,-1.233208029675204,2.913166446065394,-0.0009538851218232614,-0.06946326249612311,0.0528537186075555,0.0007066205985055696,-0.0007066205985056528,-0.2115062584316253,-0.05424410061697449,-0.1151995925591216,-0.05847225922883315
92.2,18.48882099193204,6.783194627692929,2.54051019642063e-05,0.001303415821871715,0.1812851913717413,1.700239465620742,0.01507780648792998,0.08278994637155292,0.9999745948980354,4.393527053209728e-06,0.07657326746512275,1.259194519307359,0.00133321445088914,0.2612826043742716,0.2011414048700452,32.76682670144847,117.576839324892,0.02538088027081234,1.146630020990137,0.1750767282718477,4.6396553374635,0.03034669590892209,0.7738853322042775,0.4838085369619262,49.58925311179169,1.983163146043343,-0.03068354692999242,0.03068354692999253,-1.703171570091678e-06,0.0001067759312662854,0.006694832367305448,0.1146895857462521,-0.002832326289008424,0.0001239073832097655,1.703171570091678e-06,8.589568840158612e-11,0.0003146640012356705,-0.1853662452534794,0.0001050728455918821,-0.01933384539516769,0.0008837011972284703,-1.234314950504158,2.909403011765422,-0.0009769710254249331,-0.07017631854242279,0.05362033211121298,0.0006285404370047765,-0.0006285404370045718,-0.1930957957248975,-0.06523119216385842,-0.1167831405785044,-0.04963123171808181
